sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
fluid_test_0137,0.014240579679608345,0.0006167624378576875,0.024834701791405678,0.024834701791405678,0.022294124588370323,0.020731803385189096,0.0013071840590212769,0.03615499974389991,0.4725109338760376,0.5274890661239624
fluid_test_0138,0.01085743959993124,0.00043789506889879704,0.020925942808389664,0.020925942808389664,0.02145433984696865,0.015806540753018794,0.0009280874100841556,0.030464527548303977,0.47105950117111206,0.5289404988288879
fluid_test_0139,0.015637695789337158,0.0010037209140136838,0.03168155625462532,0.03168155625462532,0.02694661170244217,0.022765761071241286,0.0021273149886726675,0.046122827159081226,0.4744916558265686,0.5255083441734314
fluid_test_0140,0.022023890167474747,0.0021693287417292595,0.04657605290412903,0.04657605290412903,0.038494136184453964,0.03206294764692075,0.004597737760773765,0.06780661974380564,0.47801196575164795,0.521988034248352
fluid_test_0141,0.009147767908871174,0.0002731245185714215,0.0165264792740345,0.0165264792740345,0.01952739991247654,0.013317556585960233,0.0005788679642108863,0.024059675003911707,0.4582962393760681,0.5417037606239319
fluid_test_0142,0.021905619651079178,0.0028907794039696455,0.05376596748828888,0.05376596748828888,0.044922493398189545,0.031890766377102864,0.006126801055105871,0.07827388293594595,0.4762898087501526,0.5237101912498474
fluid_test_0143,0.014857335016131401,0.0009059972362592816,0.030099788680672646,0.030099788680672646,0.025516392663121223,0.021629691719880384,0.0019201966139006904,0.04382004910635828,0.4733739495277405,0.5266261100769043
fluid_test_0144,0.015356705524027348,0.0011021530954167247,0.03319869190454483,0.03319869190454483,0.02876151353120804,0.022356688191862872,0.00233593498646578,0.04833151238892697,0.4730234742164612,0.5269765257835388
fluid_test_0145,0.012596320360898972,0.0005561541765928268,0.02358292043209076,0.02358292043209076,0.020175490528345108,0.01833804823780838,0.001178729166006694,0.03433262413796001,0.47306308150291443,0.5269368886947632
fluid_test_0146,0.013133996166288853,0.0008879632223397493,0.029798712581396103,0.029798712581396103,0.029440877959132195,0.019120810550376177,0.0018819748058449607,0.04338173475156282,0.471316933631897,0.528683066368103
fluid_test_0147,0.006316188722848892,0.00011496747902128845,0.010722288861870766,0.010722288861870766,0.016816064715385437,0.009195270536167754,0.00024366538339218376,0.015609784820895811,0.4550054669380188,0.5449945330619812
fluid_test_0148,0.006494875065982342,0.0001298042043345049,0.011393165215849876,0.011393165215849876,0.017501801252365112,0.009455406725621174,0.00027511076596911215,0.01658646392942842,0.45569533109664917,0.5443047285079956
fluid_test_0149,0.011828606948256493,0.0004310625372454524,0.020762044936418533,0.020762044936418533,0.027921218425035477,0.017220391240329036,0.0009136063458821376,0.03022592079679498,0.44851967692375183,0.5514802932739258
fluid_test_0150,0.01965213008224964,0.0016235357616096735,0.040293123573064804,0.040293123573064804,0.03354644030332565,0.028610078110006043,0.0034409684127307797,0.0586597690884787,0.47590553760528564,0.5240944623947144
fluid_test_0151,0.014314287342131138,0.0007354395347647369,0.0271189883351326,0.0271189883351326,0.02523638680577278,0.020839108902364956,0.0015587117133101292,0.03948052304178873,0.4731653332710266,0.5268346667289734
fluid_test_0152,0.01249837689101696,0.000633664196357131,0.02517268806695938,0.02517268806695938,0.025134006515145302,0.018195459606857867,0.0013430061323573932,0.03664704888581127,0.4719468057155609,0.5280531644821167
fluid_test_0153,0.0071688988246023655,0.000188906560651958,0.013744328171014786,0.013744328171014786,0.0172277819365263,0.01043666790705089,0.00040037400070358,0.02000934763287887,0.4601176977157593,0.5398823022842407
fluid_test_0154,0.010021049529314041,0.00038825374213047326,0.01970415562391281,0.01970415562391281,0.022270023822784424,0.014588902504613088,0.0008228761536308373,0.028685818236112937,0.46192100644111633,0.538079023361206
fluid_test_0155,0.02447035163640976,0.002560448832809925,0.05060087889432907,0.05060087889432907,0.04177727550268173,0.03562456938595915,0.005426688936852951,0.07366606528364628,0.47882986068725586,0.5211701393127441
fluid_test_0156,0.007073429878801107,0.00014370142889674753,0.011987552978098392,0.011987552978098392,0.01767546869814396,0.010297681752113874,0.00030456494361894205,0.017451788972280724,0.45715394616127014,0.5428460240364075
fluid_test_0157,0.01166196633130312,0.0004969664150848985,0.022292744368314743,0.022292744368314743,0.02166265994310379,0.016977791529896535,0.0010532849210538758,0.0324543525304648,0.4728563725948334,0.5271435976028442
fluid_test_0158,0.008151743561029434,0.0002157210255973041,0.01468744408339262,0.01468744408339262,0.018906505778431892,0.01186751863730251,0.0004572053493335189,0.02138236011585093,0.4541679322719574,0.5458320379257202
fluid_test_0159,0.020487438887357712,0.0024807266891002655,0.04980689287185669,0.04980689287185669,0.04167782887816429,0.029826142224180785,0.0052577235313554195,0.07251015994279442,0.47619807720184326,0.5238019227981567
fluid_test_0160,0.016763821244239807,0.0012573983985930681,0.035459812730550766,0.035459812730550766,0.03222350776195526,0.024405203568903744,0.0026649663494244737,0.05162331043715085,0.47317180037498474,0.5268281698226929
fluid_test_0161,0.0073732296004891396,0.0001535819610580802,0.012392818927764893,0.012392818927764893,0.018518999218940735,0.010734137923478215,0.0003255060278081859,0.018041785599962168,0.45670121908187866,0.5432987213134766
fluid_test_0162,0.013493092730641365,0.000914668315090239,0.030243484303355217,0.030243484303355217,0.029628660529851913,0.01964359259548587,0.001938574347897779,0.04402924490202054,0.4717649221420288,0.5282350778579712
fluid_test_0163,0.013955734670162201,0.0007541896193288267,0.027462512254714966,0.027462512254714966,0.025214113295078278,0.020317118669822776,0.0015984511820958962,0.039980634028779605,0.47275489568710327,0.5272451639175415
fluid_test_0164,0.01419392041862011,0.0007811682880856097,0.027949387207627296,0.027949387207627296,0.02493976429104805,0.020663875628969208,0.0016556305490089951,0.04068943914936085,0.4726898670196533,0.5273101329803467
fluid_test_0165,0.015857812017202377,0.001040993956848979,0.03226443752646446,0.03226443752646446,0.02803272008895874,0.023086211956012903,0.0022063125482431763,0.04697140075626294,0.47343289852142334,0.5265671014785767
fluid_test_0166,0.011562948115170002,0.0004841566551476717,0.02200355939567089,0.02200355939567089,0.02114204317331314,0.01683363825561912,0.001026135547223662,0.03203334958467963,0.4733685255050659,0.5266314744949341
fluid_test_0167,0.007483821362257004,0.0001572578476043418,0.012540249153971672,0.012540249153971672,0.021553101018071175,0.010895140264153724,0.00033329680753325187,0.018256418327808888,0.4371238946914673,0.5628761053085327
fluid_test_0168,0.018658116459846497,0.0014560921117663383,0.03815877437591553,0.03815877437591553,0.03156377747654915,0.02716296742732993,0.003086083522821105,0.055552528448970406,0.47656935453414917,0.5234306454658508
fluid_test_0169,0.016987431794404984,0.001176826423034072,0.0343049019575119,0.0343049019575119,0.03272639960050583,0.024730741578252946,0.002494199785850325,0.04994196153052144,0.47137755155563354,0.5286224484443665
fluid_test_0170,0.01987277902662754,0.0014093914069235325,0.037541862577199936,0.037541862577199936,0.030564943328499794,0.028931304537223923,0.0029871047050973516,0.054654412332581614,0.48248958587646484,0.5175104141235352
fluid_test_0171,0.016689812764525414,0.0011174932587891817,0.03342892974615097,0.03342892974615097,0.028002360835671425,0.024297460114297564,0.002368447370152617,0.04866669858017758,0.4750469923019409,0.5249530673027039
fluid_test_0172,0.012611759826540947,0.0005276906304061413,0.022971518337726593,0.022971518337726593,0.020803013816475868,0.01836052541031563,0.0011184027071391772,0.0334425291913476,0.4721820652484894,0.527817964553833
fluid_test_0173,0.014164703898131847,0.0008215887937694788,0.02866337075829506,0.02866337075829506,0.02627253718674183,0.020621341464490683,0.0017412989319135395,0.041728874827242635,0.47293198108673096,0.527068018913269
fluid_test_0174,0.007117439992725849,0.00014238916628528386,0.011932693421840668,0.011932693421840668,0.02007344551384449,0.010361752811675728,0.00030178369647796305,0.01737192301459345,0.4381811022758484,0.5618188977241516
fluid_test_0175,0.014941582456231117,0.0009442856535315514,0.030729230493307114,0.030729230493307114,0.026823120191693306,0.021752341317238688,0.0020013461872717825,0.044736406740355505,0.472927987575531,0.5270720720291138
fluid_test_0176,0.009362353011965752,0.0003087632358074188,0.01757165975868702,0.01757165975868702,0.021243879571557045,0.013629955116556403,0.0006544016870761752,0.025581275725045316,0.4619898498058319,0.5380101203918457
fluid_test_0177,0.00954708643257618,0.00026949401944875717,0.016416272148489952,0.016416272148489952,0.017872527241706848,0.013898894797449657,0.0005711733798974808,0.023899232626575895,0.46357253193855286,0.5364274978637695
fluid_test_0178,0.011565061286091805,0.0005361318471841514,0.023154521360993385,0.023154521360993385,0.023406093940138817,0.01683671466437886,0.001136293264886638,0.03370894971513394,0.46838808059692383,0.5316119194030762
fluid_test_0179,0.023726655170321465,0.002843450289219618,0.05332401394844055,0.05332401394844055,0.042811717838048935,0.03454187687904664,0.006026490367341353,0.07763047556773017,0.4867110550403595,0.5132889151573181
fluid_test_0180,0.008369323797523975,0.00023749757383484393,0.015410955995321274,0.015410955995321274,0.021610282361507416,0.012184277560393753,0.0005033591923196383,0.022435667427942008,0.4583074152469635,0.5416926145553589
fluid_test_0181,0.015327762812376022,0.0009384925942867994,0.03063482604920864,0.03063482604920864,0.02928977645933628,0.02231455264535498,0.001989068210804848,0.04459897031446758,0.4715387225151062,0.5284613370895386
fluid_test_0182,0.013306824490427971,0.0005401616217568517,0.023241376504302025,0.023241376504302025,0.02125578187406063,0.01937241848460758,0.0011448340850785748,0.03383539567411731,0.4726950526237488,0.527305006980896
fluid_test_0183,0.014841224998235703,0.0007759429281577468,0.027855752035975456,0.027855752035975456,0.02657524310052395,0.021606238340098116,0.0016445557708106395,0.04055312265015232,0.473059743642807,0.5269402265548706
fluid_test_0184,0.006770203821361065,0.0001475814206060022,0.012148309499025345,0.012148309499025345,0.017122233286499977,0.009856237432742887,0.000312788309699875,0.017685822463874956,0.45564135909080505,0.5443586111068726
fluid_test_0185,0.0066831097938120365,0.0001414217404089868,0.011892087757587433,0.011892087757587433,0.020078232511878014,0.009729443699917795,0.0002997333062366689,0.01731280824071746,0.45133230090141296,0.5486677289009094
fluid_test_0186,0.016410665586590767,0.0011192334350198507,0.03345494717359543,0.03345494717359543,0.029097650200128555,0.023891070449082008,0.002372135549731969,0.048704575422448215,0.47352781891822815,0.5264722108840942
fluid_test_0187,0.013054024428129196,0.0005524233565665781,0.023503687232732773,0.023503687232732773,0.025428514927625656,0.01900438563023954,0.0011708219586833535,0.03421727440166933,0.4678551256656647,0.5321449041366577
fluid_test_0188,0.015178697183728218,0.0008913663332350552,0.02985575795173645,0.02985575795173645,0.02661004103720188,0.02209753905643197,0.0018891874570058796,0.04346478287379796,0.47203686833381653,0.5279631614685059
fluid_test_0189,0.007718405686318874,0.00020060662063769996,0.014163566753268242,0.014163566753268242,0.018626265227794647,0.011236654176727257,0.00042517144452340546,0.020619685979653468,0.4541124403476715,0.5458875894546509
fluid_test_0190,0.013274610973894596,0.0006223604432307184,0.02494715340435505,0.02494715340435505,0.022955304011702538,0.019325521215947106,0.0013190486326995297,0.03631870970392015,0.4734203815460205,0.5265795588493347
fluid_test_0191,0.011938274838030338,0.000420650583691895,0.020509768277406693,0.020509768277406693,0.026778671890497208,0.017380048584314522,0.0008915389519017981,0.02985864992643883,0.45033830404281616,0.5496616959571838
fluid_test_0192,0.008782545104622841,0.0002558506384957582,0.0159953311085701,0.0159953311085701,0.01925504207611084,0.012785855802718515,0.0005422572056977966,0.023286415797997506,0.4622391164302826,0.5377609133720398
fluid_test_0193,0.010083405300974846,0.00038589659379795194,0.019644251093268394,0.019644251093268394,0.01963450014591217,0.014679681646128984,0.0008178803456245601,0.0285986076745246,0.46949878334999084,0.5305012464523315
fluid_test_0194,0.012579435482621193,0.0006523869233205914,0.025541866198182106,0.025541866198182106,0.024844234809279442,0.018313466796286093,0.0013826876186571319,0.03718450793613215,0.47167444229125977,0.5283254981040955
fluid_test_0195,0.016614440828561783,0.0012353196507319808,0.03514711558818817,0.03514711558818817,0.030064305290579796,0.02418773170489885,0.002618172015859979,0.051168077867941975,0.4747617542743683,0.5252382755279541
fluid_test_0196,0.007168355863541365,0.00015619551413692534,0.01249781996011734,0.01249781996011734,0.02112160436809063,0.010435877450326814,0.0003310452674122369,0.018194648812482228,0.4510989487171173,0.5489010810852051
fluid_test_0197,0.015353766269981861,0.0011439595837146044,0.033822473138570786,0.033822473138570786,0.028207572177052498,0.02235240914997405,0.0024245408608061006,0.049239629206510926,0.4744999408721924,0.5255001187324524
fluid_test_0198,0.016702648252248764,0.001429143245331943,0.0378040112555027,0.0378040112555027,0.03255317360162735,0.024316146348553502,0.0030289673198076786,0.055036055143375506,0.4736933708190918,0.5263066291809082
fluid_test_0199,0.015669263899326324,0.0010592625476419926,0.03254631534218788,0.03254631534218788,0.03073510155081749,0.022811718740399556,0.002245031525274849,0.04738176575443731,0.47312992811203003,0.52687007188797
fluid_test_0200,0.016235241666436195,0.0008270425023511052,0.028758347034454346,0.028758347034454346,0.024638354778289795,0.02363568377919023,0.0017528576788197422,0.0418671437410012,0.4748642146587372,0.5251357555389404
fluid_test_0201,0.019668249413371086,0.0015501637244597077,0.039372120052576065,0.039372120052576065,0.03498603403568268,0.028633545048222686,0.003285461605809307,0.05731894839624374,0.47192299365997314,0.5280770063400269
fluid_test_0202,0.02279098704457283,0.0023833271116018295,0.04881932958960533,0.04881932958960533,0.039518244564533234,0.03317970707604445,0.005051292063992388,0.07107243983176659,0.47961723804473877,0.5203827619552612
fluid_test_0203,0.009311169385910034,0.00029360599000938237,0.017134934663772583,0.017134934663772583,0.020526280626654625,0.01355544067291703,0.0006222769841602816,0.024945480061887793,0.4624740779399872,0.5375259518623352
fluid_test_0204,0.010459396056830883,0.00039356466731987894,0.01983846351504326,0.01983846351504326,0.02040516771376133,0.015227058691195339,0.00083413228130677,0.02888134712992496,0.4702675938606262,0.5297324061393738
fluid_test_0205,0.013769088312983513,0.0006752220215275884,0.025985034182667732,0.025985034182667732,0.023734763264656067,0.02004539408650885,0.0014310849829098156,0.037829683324190455,0.47232282161712646,0.5276771783828735
fluid_test_0206,0.016831059008836746,0.0012486893683671951,0.035336799919605255,0.035336799919605255,0.03135921433568001,0.024503090041719133,0.002646508180148895,0.0514442252125491,0.47241052985191345,0.5275894403457642
fluid_test_0207,0.01006619818508625,0.00034728634636849165,0.018635621294379234,0.018635621294379234,0.020552242174744606,0.014654631082777314,0.0007360486761571932,0.027130218384940008,0.4616161584854126,0.5383838415145874
fluid_test_0208,0.010734316892921925,0.0004219900583848357,0.02054239623248577,0.02054239623248577,0.021096548065543175,0.015627295538891417,0.0008943778731113264,0.029906150545429,0.46679598093032837,0.5332040786743164
fluid_test_0209,0.011480693705379963,0.0004775687411893159,0.02185334637761116,0.02185334637761116,0.01997327245771885,0.016713890163217116,0.0010121729328036292,0.03181466559664159,0.4719772934913635,0.5280227661132812
fluid_test_0210,0.00797952525317669,0.0001636193337617442,0.012791377492249012,0.012791377492249012,0.019952574744820595,0.011616798780522686,0.00034677952435615883,0.018622017443206573,0.4550037980079651,0.5449962615966797
fluid_test_0211,0.013168318197131157,0.0005970411002635956,0.024434424936771393,0.024434424936771393,0.038955457508563995,0.0191707774485792,0.0012653860886145214,0.03557226636951327,0.4547894597053528,0.5452105402946472
fluid_test_0212,0.0062851449474692345,0.00013134632899891585,0.011460642330348492,0.011460642330348492,0.016691137105226517,0.00915007620686481,0.0002783791893597186,0.01668469885400725,0.4564085006713867,0.5435914993286133
fluid_test_0213,0.019240448251366615,0.0014555362286046147,0.038151491433382034,0.038151491433382034,0.03324173763394356,0.028010741076883505,0.0030849053680518106,0.05554192575328898,0.47251981496810913,0.5274802446365356
fluid_test_0214,0.01769188418984413,0.0017423476092517376,0.04174143821001053,0.04174143821001053,0.03596366569399834,0.025756301554395122,0.0036927816616050685,0.06076826291166526,0.4736146330833435,0.5263854265213013
fluid_test_0215,0.01507359929382801,0.0010224987054243684,0.03197653219103813,0.03197653219103813,0.03192374110221863,0.021944534836194407,0.0021671131801464117,0.04655226073936092,0.4712097644805908,0.5287902355194092
fluid_test_0216,0.014271412044763565,0.0010629723547026515,0.03260325640439987,0.03260325640439987,0.03202838823199272,0.020776689938031723,0.0022528941971142404,0.04746466202220745,0.4719100594520569,0.5280899405479431
fluid_test_0217,0.011235464364290237,0.00041541620157659054,0.020381761714816093,0.020381761714816093,0.02131340093910694,0.0163568789601527,0.0008804450518197526,0.029672294669325083,0.4658614993095398,0.5341385006904602
fluid_test_0218,0.009079177863895893,0.00023986247833818197,0.015487493947148323,0.015487493947148323,0.026089079678058624,0.01321770142847356,0.0005083714389775394,0.0225470933533245,0.4328441023826599,0.5671558976173401
fluid_test_0219,0.007693497929722071,0.0001993974728975445,0.014120817184448242,0.014120817184448242,0.02040967345237732,0.01120039282191243,0.0004226087420079557,0.0205574500541843,0.448824405670166,0.551175594329834
fluid_test_0220,0.0074224346317350864,0.00016865429643075913,0.012986697256565094,0.012986697256565094,0.022596947848796844,0.010805771877734571,0.0003574507691251572,0.018906368996454148,0.44325172901153564,0.5567482709884644
fluid_test_0221,0.008699527010321617,0.00024657536414451897,0.01570271886885166,0.01570271886885166,0.027649058029055595,0.012664995918697741,0.0005225989223284284,0.022860423348362247,0.4453426003456116,0.5546573996543884
fluid_test_0222,0.01974388025701046,0.001125139300711453,0.033543094992637634,0.033543094992637634,0.027745453640818596,0.02874365038209703,0.0023846526114285256,0.048832903292122865,0.4788714051246643,0.5211285948753357
fluid_test_0223,0.02366715855896473,0.003019801340997219,0.0549527183175087,0.0549527183175087,0.045244257897138596,0.03445526017688394,0.006400253861233806,0.08000158541801738,0.47881361842155457,0.521186351776123
fluid_test_0224,0.008016263134777546,0.00019347277702763677,0.013909448869526386,0.013909448869526386,0.019267810508608818,0.011670282736602644,0.0004100517710896333,0.020249734606821335,0.4590400159358978,0.5409599542617798
fluid_test_0225,0.012441324070096016,0.0006088188965804875,0.024674255400896072,0.024674255400896072,0.022582566365599632,0.018112400637875226,0.0012903482890515607,0.03592141774817037,0.4730607867240906,0.5269392728805542
fluid_test_0226,0.022302906960248947,0.0017978512914851308,0.04240107536315918,0.04240107536315918,0.0340803824365139,0.03246914749405505,0.00381041776292876,0.061728579701593844,0.4878876805305481,0.5121123790740967
fluid_test_0227,0.016486305743455887,0.0013087920378893614,0.03617722913622856,0.03617722913622856,0.03148447722196579,0.024001189341390727,0.002773891507474882,0.05266774375394334,0.47300833463668823,0.526991605758667
fluid_test_0228,0.011934330686926842,0.0004804167547263205,0.021918410435318947,0.021918410435318947,0.02305353805422783,0.017374306587356614,0.00101820909464964,0.0319093875308738,0.4647722840309143,0.5352276563644409
fluid_test_0229,0.007623020559549332,0.0001967222342500463,0.014025770127773285,0.014025770127773285,0.018886616453528404,0.011097790047699618,0.00041693876423461054,0.020419078096324483,0.45921698212623596,0.5407830476760864
fluid_test_0230,0.015001054853200912,0.0007423483766615391,0.02724607102572918,0.02724607102572918,0.023212755098938942,0.021838922767472013,0.0015733545116380682,0.03966553330221245,0.47452083230018616,0.5254791975021362
fluid_test_0231,0.009595852345228195,0.0003043253964278847,0.017444925382733345,0.017444925382733345,0.021036768332123756,0.013969889471525221,0.0006449960025899835,0.025396772550067226,0.4623872637748718,0.5376127362251282
fluid_test_0232,0.009395241737365723,0.0002856648643501103,0.016901623457670212,0.016901623457670212,0.019267704337835312,0.01367783537170908,0.0006054463339207149,0.024605819587293354,0.4587879776954651,0.5412120819091797
fluid_test_0233,0.011974988505244255,0.0004739057330880314,0.02176937647163868,0.02176937647163868,0.026169991120696068,0.017433497288465105,0.0010044094480254433,0.03169242004062767,0.4538407325744629,0.5461592674255371
fluid_test_0234,0.011837945319712162,0.000510933983605355,0.022603848949074745,0.022603848949074745,0.025486182421445847,0.017233986282477076,0.0010828881877129927,0.03290726660739551,0.46256959438323975,0.5374304056167603
fluid_test_0235,0.010836884379386902,0.0003794625517912209,0.019479798153042793,0.019479798153042793,0.02106340602040291,0.01577661593250923,0.0008042438518466872,0.02835919284032684,0.4617545008659363,0.5382454991340637
fluid_test_0236,0.012675643898546696,0.0006749695166945457,0.02598017454147339,0.02598017454147339,0.024867428466677666,0.0184535294909125,0.0014305498169004756,0.03782260853313346,0.473080575466156,0.5269194841384888
fluid_test_0237,0.010466239415109158,0.0003207391710020602,0.01790919154882431,0.01790919154882431,0.03056710958480835,0.015237021428774256,0.0006797838287524477,0.02607266321535917,0.4303285479545593,0.5696714520454407
fluid_test_0238,0.016610773280262947,0.0009708094876259565,0.03115781582891941,0.03115781582891941,0.02574906498193741,0.024182392393441887,0.0020575615645129163,0.04536035233186908,0.47685742378234863,0.5231425762176514
fluid_test_0239,0.014198601245880127,0.0007127617718651891,0.02669759839773178,0.02669759839773178,0.025755351409316063,0.020670690098086197,0.0015106478100356028,0.038867052696673454,0.4715827703475952,0.5284172296524048
fluid_test_0240,0.021594751626253128,0.0025067636743187904,0.05006759241223335,0.05006759241223335,0.04157661646604538,0.031438196684405284,0.005312907067079237,0.07288969306119952,0.4760303795337677,0.5239696502685547
fluid_test_0241,0.014250636100769043,0.000826334347948432,0.02874603122472763,0.02874603122472763,0.025334035977721214,0.020746443782627466,0.0017513567960005558,0.0418492140673834,0.4728491008281708,0.5271508693695068
fluid_test_0242,0.016218677163124084,0.0012936471030116081,0.035967305302619934,0.035967305302619934,0.0325198695063591,0.023611568747810452,0.0027417928966777015,0.05236213121975197,0.4730120599269867,0.5269879698753357
fluid_test_0243,0.0077695660293102264,0.00017013259639497846,0.013043488375842571,0.013043488375842571,0.02289707586169243,0.011311134724280691,0.00036058392060953006,0.018989046973430845,0.4488494396209717,0.5511505603790283
fluid_test_0244,0.010450879111886024,0.0004035471356473863,0.02008848264813423,0.02008848264813423,0.02272370271384716,0.015214659502959194,0.0008552894119399642,0.029245331435788557,0.46200913190841675,0.5379908680915833
fluid_test_0245,0.01642812415957451,0.0008797969203442335,0.02966137044131756,0.02966137044131756,0.024233760312199593,0.02391648709016181,0.0018646669103985862,0.04318178851983134,0.4775085747241974,0.5224913954734802
fluid_test_0246,0.00965111330151558,0.00035559540265239775,0.018857236951589584,0.018857236951589584,0.02283875085413456,0.014050339797734068,0.0007536591291503418,0.027452852177646037,0.4599696397781372,0.5400303602218628
fluid_test_0247,0.01605137810111046,0.0008140745339915156,0.028531990945339203,0.028531990945339203,0.023162059485912323,0.023368010456067623,0.0017253729935064982,0.04153760870519818,0.4794157147407532,0.5205842852592468
fluid_test_0248,0.017867691814899445,0.0012594377622008324,0.0354885570704937,0.0354885570704937,0.029878249391913414,0.02601224683178316,0.0026692886353403885,0.05166515718900655,0.4751545190811157,0.5248454809188843
fluid_test_0249,0.009763060137629509,0.0003019990399479866,0.017378119751811028,0.017378119751811028,0.02195076458156109,0.014213314890611173,0.0006400654557222358,0.025299515188606847,0.4512324333190918,0.5487675666809082
fluid_test_0250,0.008900992572307587,0.00024499493883922696,0.015652313828468323,0.015652313828468323,0.01977989263832569,0.012958294682789528,0.0005192493234573826,0.022787042389836643,0.4615103602409363,0.5384896993637085
fluid_test_0251,0.007149019278585911,0.0001793272967915982,0.013391314074397087,0.013391314074397087,0.017965814098715782,0.010407726750955248,0.00038007143322084646,0.01949542060125964,0.4590733051300049,0.5409266948699951
fluid_test_0252,0.010181739926338196,0.00036597612779587507,0.01913050189614296,0.01913050189614296,0.01959117129445076,0.014822839731323256,0.0007756603367397152,0.0278506783357102,0.4685356020927429,0.5314644575119019
fluid_test_0253,0.008564336225390434,0.0002466185251250863,0.015704093500971794,0.015704093500971794,0.020890753716230392,0.012468181685306945,0.000522690398952662,0.02286242457327603,0.4511502981185913,0.5488497018814087
fluid_test_0254,0.009047205559909344,0.0002663014456629753,0.01631874591112137,0.01631874591112137,0.02007506787776947,0.013171155323263406,0.000564406947144995,0.023757251413485392,0.4559798240661621,0.5440201759338379
fluid_test_0255,0.00938096921890974,0.00028039386961609125,0.016744965687394142,0.016744965687394142,0.0181545689702034,0.013657057071029044,0.0005942748360009848,0.02437775316266766,0.46438920497894287,0.5356107950210571
