model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.17582797,0.10330768,0.29219085,0.32731494,21.929058,1606.9283,0.17914738,0.2599579
F_S_WWC_WM_694,100000,0.1623566,0.083946384,0.28803903,0.30235448,20.248922,1305.768,0.16958013,0.23973855
E_S_WWC_WM_311,100000,0.1241264,0.051473394,0.24359253,0.24845657,15.480898,800.65753,0.14564833,0.20312443
E_S_WW_WM_322,100000,0.1468192,0.059892572,0.25869453,0.25554767,18.31112,931.616,0.1452691,0.19731455
N_S_WW_WM_275,100000,0.11738044,0.06880661,0.19264154,0.25928587,14.63955,1070.272,0.12008565,0.20827428
E_S_WWC_WM_409,100000,0.20165204,0.10191048,0.3714795,0.33250362,25.149803,1585.1956,0.19532745,0.25557926
N_S_WW_WM_452,100000,0.13602,0.066128045,0.19654295,0.22868383,16.964254,1028.6075,0.12738524,0.18690972
N_S_WWC_WM_267,100000,0.09798994,0.033712767,0.16739641,0.18295258,12.22119,524.3948,0.10455968,0.14980125
N_S_WW_WM_379,100000,0.11826268,0.04949191,0.20277946,0.23587531,14.749581,769.8358,0.13171321,0.19055684
E_S_WWC_WM_150,100000,0.1851788,0.09229419,0.34631655,0.3312595,23.09528,1435.6162,0.19451907,0.25841925
E_S_WWC_WM_696,100000,0.16931377,0.09733979,0.31762424,0.3152846,21.116613,1514.0994,0.17700173,0.2540156
N_S_WW_WM_269,100000,0.111564696,0.055937625,0.17467785,0.23132426,13.914218,870.09766,0.106724896,0.18237697
E_S_WW_WM_497,100000,0.12994613,0.06172127,0.22513537,0.25068122,16.206728,960.061,0.12642702,0.19544064
E_S_WW_WM_160,100000,0.16935325,0.09256219,0.29329464,0.32387733,21.121534,1439.7848,0.17712407,0.2531543
N_S_WW_WM_066,100000,0.13327533,0.058692537,0.2196741,0.23943174,16.62194,912.94977,0.13330123,0.19082272
N_S_WW_WM_347,100000,0.14792557,0.14883164,0.24584167,0.38193306,18.449102,2315.044,0.14740875,0.302515
F_S_WWS_WM_451,100000,0.14493398,0.083467625,0.22199047,0.2723093,18.075994,1298.3209,0.14567696,0.22375488
E_S_WWC_WM_468,100000,0.15496942,0.07705995,0.29119316,0.29300556,19.327602,1198.6508,0.16316916,0.23244086
E_S_WW_WM_110,100000,0.14822993,0.070506155,0.24878733,0.24743593,18.48706,1096.7079,0.14149143,0.20007
N_S_WW_WM_179,100000,0.17209989,0.08251676,0.24468595,0.26069638,21.464092,1283.5304,0.15721154,0.20917027
N_S_WWS_WM_332,100000,0.114589766,0.04310793,0.18234181,0.20367552,14.2915,670.5345,0.11410604,0.1629152
E_S_WW_WM_282,100000,0.13381854,0.048348524,0.23228484,0.22113168,16.68969,752.0509,0.14109698,0.17947772
F_S_WWC_WM_686,100000,0.2645427,0.1524803,0.3843616,0.36114302,32.993454,2371.798,0.2555131,0.29249126
N_S_WW_WM_153,100000,0.15457736,0.07417874,0.2204245,0.24465698,19.278706,1153.8342,0.14196396,0.19680811
F_S_WWC_WM_160,100000,0.092732474,0.029944755,0.16318054,0.1834684,11.565484,465.7842,0.10229337,0.14772624
N_S_WW_WM_395,100000,0.17477444,0.08925916,0.2591339,0.2666378,21.797663,1388.407,0.16264889,0.2159932
F_S_WWS_WM_610,100000,0.12650399,0.04622308,0.21443698,0.21618958,15.777429,718.99,0.12926449,0.17367972
E_S_WW_WM_631,100000,0.0929202,0.026871221,0.15981434,0.16621745,11.588898,417.976,0.09256961,0.13058026
N_S_WW_WM_606,100000,0.14004861,0.06658327,0.24957645,0.28172892,17.466698,1035.6884,0.1521666,0.22125539
E_S_WWC_WM_068,100000,0.15932691,0.11932352,0.27734214,0.34570074,19.871063,1856.0516,0.15662494,0.27130103
N_S_WWS_WM_156,100000,0.10532791,0.04834205,0.17446278,0.22579347,13.1363735,751.95013,0.110751025,0.18128821
E_S_WWC_WM_079,100000,0.18646988,0.08689643,0.31977332,0.29054204,23.256306,1351.655,0.17732516,0.22645164
E_S_WW_WM_205,100000,0.14238024,0.089566566,0.26452148,0.30715135,17.757494,1393.1886,0.15049705,0.24564794
F_S_WWS_WM_520,100000,0.12369925,0.05201833,0.19995463,0.22696233,15.427624,809.1338,0.12574463,0.18163666
N_S_WW_WM_457,100000,0.15309624,0.08016993,0.23936985,0.2711431,19.093985,1247.026,0.15295757,0.22002718
N_S_WW_WM_680,100000,0.15723312,0.07962812,0.2764692,0.29766437,19.609928,1238.5981,0.17187613,0.2407627
N_S_WWC_WM_115,100000,0.10946828,0.03614645,0.18255277,0.18934815,13.652754,562.2502,0.11349202,0.15386164
E_S_WW_WM_111,100000,0.11233691,0.05410072,0.19517526,0.23155391,14.010527,841.52496,0.116416775,0.18716437
F_S_WWC_WM_168,100000,0.113927715,0.044742055,0.20989516,0.23071682,14.20893,695.95294,0.12609667,0.1843485
F_S_WWC_WM_363,100000,0.18277904,0.0808706,0.30381793,0.29191855,22.795984,1257.9247,0.19961646,0.238933
E_S_WWC_WM_487,100000,0.13463542,0.054885566,0.2595932,0.24445896,16.79157,853.73303,0.14715408,0.1984072
F_S_WWC_WM_547,100000,0.15850282,0.067652516,0.26349118,0.26240495,19.768284,1052.3202,0.16772373,0.21395552
E_S_WW_WM_463,100000,0.11785811,0.05449739,0.19433421,0.23384002,14.699125,847.6951,0.1139486,0.18140319
F_S_WWS_WM_372,100000,0.104244865,0.03686995,0.16854616,0.18461338,13.001298,573.50415,0.10250795,0.14956696
N_S_WWC_WM_121,100000,0.11418213,0.031948965,0.19419384,0.18523481,14.240662,496.9593,0.1215719,0.15029824
N_S_WWS_WM_260,100000,0.11930639,0.061031498,0.18795332,0.235445,14.879752,949.33167,0.11749261,0.19101809
N_S_WW_WM_183,100000,0.11418239,0.045355186,0.20312537,0.22686289,14.240694,705.49005,0.12643994,0.1833091
F_S_WWS_WM_364,100000,0.13621779,0.0628939,0.21516311,0.24383788,16.98892,978.30096,0.13289915,0.19406885
F_S_WWS_WM_418,100000,0.10194393,0.029296089,0.18410996,0.17944844,12.714328,455.6943,0.11310034,0.14698471
N_S_WWC_WM_467,100000,0.14333372,0.07160007,0.25072867,0.28093484,17.876413,1113.7236,0.15144864,0.22317585
F_S_WWS_WM_467,100000,0.103858046,0.033408068,0.17737061,0.19177634,12.9530525,519.6552,0.10963024,0.15206647
F_S_WWS_WM_237,100000,0.15998739,0.085006125,0.25611502,0.283084,19.953438,1322.2518,0.15732025,0.2264866
E_S_WWC_WM_669,100000,0.14251493,0.063340165,0.2729539,0.2697354,17.774292,985.2425,0.15503749,0.21548183
E_S_WWC_WM_412,100000,0.14278579,0.056613907,0.26763716,0.2576702,17.808075,880.6171,0.15803023,0.20741011
F_S_WWC_WM_378,100000,0.14980525,0.060216703,0.25881556,0.25047132,18.683535,936.6578,0.15708748,0.2016869
N_S_WW_WM_331,100000,0.12829211,0.055862363,0.20903093,0.2431328,16.00044,868.92694,0.13088074,0.19108537
N_S_WWS_WM_356,100000,0.19069293,0.13453831,0.3041097,0.35922942,23.782995,2092.714,0.19459783,0.29216227
E_S_WW_WM_630,100000,0.14751256,0.095767185,0.23753372,0.2959302,18.397593,1489.6378,0.1411584,0.23658483
E_S_WW_WM_091,100000,0.16272104,0.07663089,0.25970042,0.26211753,20.294374,1191.9768,0.15661524,0.2089195
F_S_WWC_WM_684,100000,0.14320745,0.065975286,0.2563699,0.2735651,17.860662,1026.2313,0.15527295,0.21914296
F_S_WWC_WM_092,100000,0.13646409,0.06448701,0.24321634,0.26889214,17.019638,1003.08154,0.14766869,0.21407038
E_S_WWC_WM_193,100000,0.15654825,0.107013464,0.27184314,0.3360527,19.524513,1664.5712,0.1547024,0.26169443
N_S_WWC_WM_142,100000,0.17910925,0.09556372,0.3052735,0.31101617,22.338295,1486.4729,0.19700202,0.2575375
F_S_WWS_WM_603,100000,0.1323372,0.051919375,0.2085434,0.22559734,16.504938,807.59454,0.13440402,0.18211412
N_S_WW_WM_604,100000,0.15657817,0.095045514,0.24630609,0.29232496,19.528246,1478.4125,0.15401345,0.23696586
N_S_WWC_WM_274,100000,0.13361107,0.04537961,0.23580667,0.2260253,16.663815,705.87006,0.14367878,0.18087496
F_S_WWS_WM_689,100000,0.16674505,0.0689726,0.2803463,0.2671027,20.796247,1072.8539,0.17881572,0.21832928
F_S_WWS_WM_331,100000,0.11438089,0.043543514,0.19545594,0.22178124,14.265448,677.31,0.121071585,0.17464206
E_S_WWC_WM_051,100000,0.13510096,0.06291818,0.2769412,0.27597302,16.84963,978.6786,0.15566301,0.22347572
E_S_WWC_WM_460,100000,0.18859711,0.09166526,0.34837446,0.31741324,23.52161,1425.8333,0.20274146,0.25497395
N_S_WWC_WM_448,100000,0.1272921,0.07769505,0.2131439,0.26566166,15.875719,1208.5297,0.12691496,0.21528728
E_S_WW_WM_567,100000,0.13014972,0.05251965,0.24453698,0.23521073,16.23212,816.9318,0.13954908,0.19078949
N_S_WWC_WM_277,100000,0.11339053,0.047031946,0.19430397,0.22681773,14.141933,731.5718,0.11880733,0.18048894
N_S_WW_WM_165,100000,0.19422783,0.122466154,0.27610406,0.3212346,24.223866,1904.9346,0.18261565,0.25754997
N_S_WWS_WM_195,100000,0.16788559,0.07999476,0.24035697,0.2554077,20.938494,1244.3011,0.15924668,0.20865454
N_S_WW_WM_348,100000,0.09665199,0.0484368,0.14271943,0.19410704,12.054322,753.424,0.0927513,0.16137655
E_S_WWC_WM_392,100000,0.11716428,0.05041469,0.23661134,0.24708958,14.61259,784.1896,0.13415343,0.20004436
N_S_WWC_WM_045,100000,0.13829137,0.0616966,0.21656434,0.23499125,17.247536,959.6773,0.13780779,0.19282798
F_S_WWC_WM_194,100000,0.14391164,0.05457788,0.23745328,0.24050243,17.94849,848.94714,0.14488952,0.188102
N_S_WWC_WM_079,100000,0.15659916,0.078025654,0.25566435,0.27498513,19.530863,1213.6721,0.15932213,0.22081771
E_S_WWC_WM_280,100000,0.12896766,0.059308283,0.2275713,0.2430045,16.084696,922.5275,0.1266658,0.19290264
N_S_WW_WM_006,100000,0.10153839,0.038259596,0.15757361,0.18617868,12.663748,595.11975,0.10099022,0.15171675
E_S_WWC_WM_081,100000,0.16240403,0.08750421,0.31169447,0.32054266,20.254837,1361.109,0.17380503,0.25230774
N_S_WWC_WM_107,100000,0.20632121,0.10197234,0.3374172,0.32365632,25.732136,1586.1577,0.21089809,0.25859192
E_S_WW_WM_360,100000,0.15431967,0.07522084,0.25639582,0.2668898,19.246567,1170.0438,0.14680602,0.2110407
E_S_WWC_WM_547,100000,0.17931609,0.07233241,0.33338144,0.2890802,22.364092,1125.115,0.1859474,0.22638433
E_S_WWC_WM_209,100000,0.18514347,0.07908441,0.32859376,0.28567368,23.090876,1230.141,0.19353358,0.23009449
F_S_WWS_WM_422,100000,0.12774415,0.04950586,0.20376827,0.20431507,15.9321,770.053,0.12664889,0.16897607
F_S_WWS_WM_152,100000,0.1281449,0.049183056,0.21673052,0.23702198,15.982081,765.03186,0.13457929,0.18645324
N_S_WWS_WM_058,100000,0.13870695,0.05384205,0.20988666,0.21956527,17.299368,837.50146,0.1330358,0.1759556
E_S_WWC_WM_408,100000,0.11739559,0.050713807,0.2211937,0.24249493,14.6414385,788.84235,0.12787917,0.1920298
E_S_WWC_WM_357,100000,0.16879001,0.10054064,0.30318666,0.31947798,21.05129,1563.8878,0.16612504,0.25086674
N_S_WWS_WM_390,100000,0.13277385,0.05513478,0.20588854,0.22469437,16.559399,857.6096,0.12574708,0.17809016
E_S_WW_WM_195,100000,0.15043283,0.069426544,0.24358304,0.24803601,18.761805,1079.9147,0.14193095,0.1985332
N_S_WWC_WM_138,100000,0.12169892,0.048881117,0.19438833,0.21644762,15.178146,760.3352,0.12160388,0.17509456
E_S_WWC_WM_322,100000,0.1459233,0.06595747,0.26682562,0.26661745,18.19938,1025.9541,0.14461423,0.20690624
F_S_WWC_WM_323,100000,0.13569784,0.059042137,0.21414375,0.22734232,16.924074,918.3877,0.12886538,0.18273564
E_S_WW_WM_065,100000,0.14444837,0.06713447,0.2533351,0.27836525,18.01543,1044.2622,0.15581161,0.22174299
F_S_WWS_WM_396,100000,0.12024499,0.040442422,0.19544306,0.20136543,14.996813,629.0731,0.1210848,0.15979473
F_S_WWC_WM_259,100000,0.117173485,0.03971314,0.19839537,0.19691275,14.613739,617.7293,0.11858251,0.15790129
E_S_WWC_WM_562,100000,0.16311705,0.0786323,0.29546872,0.28864172,20.343767,1223.1084,0.1662225,0.22881132
N_S_WW_WM_565,100000,0.13291611,0.052553203,0.22974764,0.23931451,16.57714,817.45374,0.13816108,0.1896622
N_S_WW_WM_467,100000,0.109246664,0.042782404,0.18085627,0.2128965,13.625115,665.47107,0.11524339,0.17054646
N_S_WW_WM_143,100000,0.15318015,0.06417259,0.2256418,0.23058297,19.104448,998.1908,0.14527518,0.18741062
F_S_WWC_WM_342,100000,0.10798395,0.042110756,0.20216894,0.22446913,13.46763,655.02374,0.124272324,0.18294537
E_S_WW_WM_301,100000,0.110906735,0.045006808,0.20919909,0.2259943,13.832157,700.0711,0.1130497,0.17566366
N_S_WW_WM_384,100000,0.16351303,0.08368769,0.24268605,0.28029248,20.393152,1301.7441,0.1632813,0.2260988
N_S_WWS_WM_116,100000,0.14814512,0.072955236,0.24656747,0.2685874,18.476484,1134.8029,0.15861541,0.22133712
F_S_WWC_WM_554,100000,0.10705162,0.029570172,0.17361893,0.16614728,13.35135,459.95755,0.10437435,0.13360424
N_S_WWC_WM_282,100000,0.10887549,0.0421936,0.17992428,0.2047769,13.578822,656.31226,0.1120717,0.16519862
F_S_WWS_WM_209,100000,0.1501405,0.07270448,0.23589398,0.26402068,18.725344,1130.9025,0.14759243,0.2100385
N_S_WWC_WM_324,100000,0.23204441,0.1539682,0.34156066,0.35117537,28.940306,2394.9421,0.21039799,0.2818608
F_S_WWS_WM_316,100000,0.12836474,0.064354084,0.20797855,0.2519366,16.009499,1001.0139,0.12902139,0.20211884
N_S_WW_WM_145,100000,0.15257381,0.0954846,0.26352593,0.31221566,19.028826,1485.2422,0.16424294,0.25414228
F_S_WWC_WM_215,100000,0.14079115,0.057111815,0.24456851,0.25115278,17.559305,888.36194,0.15138456,0.2015156
N_S_WWS_WM_360,100000,0.18044752,0.1157232,0.27067703,0.3128177,22.5052,1800.0494,0.16903608,0.2505513
F_S_WWC_WM_515,100000,0.17355713,0.07372686,0.29841825,0.29215482,21.64584,1146.8054,0.19260931,0.23514426
F_S_WWS_WM_013,100000,0.13678846,0.07367882,0.22439131,0.26946473,17.060097,1146.0581,0.14191107,0.21855055
F_S_WWC_WM_315,100000,0.17069818,0.06644764,0.29278982,0.2620346,21.289278,1033.5787,0.18435472,0.21504799
N_S_WW_WM_324,100000,0.23198608,0.13739008,0.33118457,0.32904607,28.93303,2137.073,0.20980236,0.26486865
N_S_WWS_WM_219,100000,0.18280451,0.2529228,0.26492605,0.45316982,22.799162,3934.159,0.16614167,0.36177766
N_S_WWC_WM_264,100000,0.14971392,0.07139407,0.25562826,0.27819324,18.672146,1110.5194,0.16008617,0.22380231
N_S_WW_WM_257,100000,0.15432656,0.08946053,0.24324462,0.30015287,19.247427,1391.5391,0.1534636,0.23734695
E_S_WWC_WM_152,100000,0.13764577,0.05942813,0.25159818,0.2590869,17.167017,924.39166,0.14724402,0.20612362
F_S_WWS_WM_504,100000,0.12985526,0.07840437,0.20389095,0.2658457,16.195395,1219.5629,0.127015,0.2140217
E_S_WWC_WM_335,100000,0.19755885,0.09059971,0.35775974,0.3201338,24.639307,1409.2589,0.19407177,0.243473
E_S_WW_WM_695,100000,0.12158644,0.054398056,0.2192183,0.2405288,15.164118,846.15,0.12887669,0.19326928
F_S_WWS_WM_551,100000,0.10540521,0.037236977,0.17233478,0.19487305,13.146014,579.21313,0.10596874,0.15455307
F_S_WWS_WM_498,100000,0.134812,0.05339948,0.2412093,0.24091472,16.813593,830.61743,0.1460281,0.19450831
F_S_WWS_WM_029,100000,0.10844266,0.0443004,0.17809775,0.22322318,13.52484,689.0831,0.11128745,0.17433415
E_S_WWC_WM_340,100000,0.12001829,0.05356538,0.22768486,0.24764898,14.96854,833.19794,0.13126926,0.19940726
F_S_WWC_WM_380,100000,0.10609311,0.033231158,0.17911413,0.19239236,13.231808,516.9035,0.111675516,0.15256406
E_S_WWC_WM_474,100000,0.18182862,0.089347735,0.306112,0.29847413,22.677448,1389.7847,0.18005222,0.23450431
F_S_WWS_WM_554,100000,0.1267579,0.046248857,0.1983971,0.20397463,15.809097,719.39087,0.13079399,0.16962533
N_S_WW_WM_008,100000,0.11530367,0.16494158,0.1891678,0.38893342,14.380537,2565.6301,0.121890396,0.32051262
N_S_WWS_WM_439,100000,0.12825446,0.051146876,0.19607563,0.21118806,15.995744,795.57855,0.1257769,0.17194776
E_S_WWC_WM_326,100000,0.23016399,0.13408248,0.39406142,0.35159633,28.70578,2085.6238,0.22089964,0.27986583
N_S_WW_WM_149,100000,0.17454645,0.08807338,0.28570908,0.30053997,21.769224,1369.9623,0.1776099,0.23933533
N_S_WWS_WM_182,100000,0.12571852,0.057686005,0.21382912,0.25257295,15.679465,897.2933,0.131494,0.20108648
E_S_WWC_WM_022,100000,0.14878649,0.081837706,0.28070396,0.29209632,18.556475,1272.9679,0.15419035,0.2346232
N_S_WWS_WM_159,100000,0.1259438,0.05295369,0.21905564,0.2380323,15.707562,823.6832,0.13695347,0.19286054
E_S_WW_WM_314,100000,0.15800634,0.07100359,0.2643366,0.2686775,19.706366,1104.4456,0.15825525,0.21271254
N_S_WW_WM_060,100000,0.09821298,0.04827166,0.1505283,0.2058633,12.249007,750.8552,0.09823688,0.16957432
E_S_WWC_WM_500,100000,0.15568429,0.07601119,0.27812758,0.29546666,19.41676,1182.3376,0.15909831,0.2280348
F_S_WWC_WM_641,100000,0.1425235,0.076016836,0.24489285,0.26960588,17.775364,1182.4254,0.15359268,0.22444698
F_S_WWC_WM_592,100000,0.20202902,0.10724459,0.33138812,0.32086286,25.196823,1668.1664,0.2122365,0.26390627
N_S_WWS_WM_043,100000,0.13342871,0.054311246,0.21597975,0.22815824,16.641073,844.7997,0.1337835,0.1846563
F_S_WWS_WM_012,100000,0.16151915,0.08415633,0.29159254,0.31221855,20.14448,1309.0334,0.17280754,0.24582331
E_S_WW_WM_341,100000,0.13130377,0.046358522,0.23865697,0.22345337,16.37605,721.09674,0.13151188,0.1742573
N_S_WWS_WM_292,100000,0.13709092,0.05727865,0.23649408,0.25009903,17.097816,890.95703,0.14686826,0.20055683
F_S_WWS_WM_353,100000,0.16708605,0.08308631,0.27733728,0.2983651,20.838776,1292.3895,0.17307837,0.23722991
E_S_WWC_WM_258,100000,0.17737024,0.09396667,0.32371756,0.30492792,22.121405,1461.6312,0.17976674,0.24494475
N_S_WW_WM_538,100000,0.13327609,0.053221073,0.21129051,0.23097499,16.622038,827.8422,0.12945278,0.17987423
N_S_WWS_WM_142,100000,0.20443672,0.12383698,0.32807592,0.35111558,25.497107,1926.2573,0.21356341,0.28526872
F_S_WWC_WM_391,100000,0.08300727,0.023473758,0.14077859,0.15616466,10.352568,365.1292,0.08683115,0.12588012
E_S_WWC_WM_644,100000,0.12481249,0.055351935,0.22410382,0.23238215,15.566466,860.9873,0.12424705,0.18678515
E_S_WWC_WM_144,100000,0.20676573,0.11986461,0.37751698,0.3646611,25.787575,1864.4681,0.21954335,0.2888524
E_S_WWC_WM_025,100000,0.11043512,0.03730337,0.19735967,0.19662908,13.773336,580.24585,0.11485135,0.1589169
F_S_WWC_WM_692,100000,0.13726819,0.0554998,0.213785,0.22889395,17.119926,863.2874,0.13029206,0.17991179
N_S_WW_WM_228,100000,0.1667418,0.086680666,0.2663298,0.28148082,20.79584,1348.2988,0.16356607,0.2257113
E_S_WWC_WM_556,100000,0.120311305,0.05576077,0.2245535,0.24641983,15.005085,867.34674,0.124251515,0.19456796
N_S_WW_WM_022,100000,0.17690742,0.094585665,0.2976312,0.30611315,22.063683,1471.2595,0.18812153,0.2515104
F_S_WWS_WM_645,100000,0.11585453,0.044609454,0.18867809,0.21547383,14.44924,693.8905,0.11922291,0.17234576
F_S_WWS_WM_699,100000,0.14430226,0.06755523,0.22270522,0.25543055,17.997208,1050.807,0.14651647,0.20584783
F_S_WWC_WM_161,100000,0.15418014,0.07019262,0.27549502,0.27838627,19.229164,1091.831,0.16412182,0.22164409
N_S_WW_WM_519,100000,0.15752043,0.061537113,0.24101049,0.23922294,19.645763,957.1965,0.1610991,0.19558284
F_S_WWS_WM_581,100000,0.11904531,0.04504803,0.20703225,0.21864727,14.84719,700.7122,0.13045189,0.17941019
F_S_WWS_WM_553,100000,0.11359585,0.0417925,0.20682752,0.22560714,14.16754,650.0733,0.12832764,0.18059152
E_S_WW_WM_618,100000,0.15155089,0.077561826,0.25597888,0.26611102,18.901249,1206.4574,0.14645146,0.2133714
F_S_WWS_WM_533,100000,0.12751228,0.053097386,0.20228404,0.21915023,15.903181,825.9184,0.12763505,0.17845802
E_S_WW_WM_318,100000,0.13835596,0.06248528,0.24216487,0.24964204,17.255592,971.94507,0.13560724,0.19682388
N_S_WW_WM_271,100000,0.1507901,0.08996166,0.22744167,0.2780042,18.806362,1399.3341,0.14670888,0.22496076
N_S_WWS_WM_301,100000,0.16198649,0.07958255,0.27584478,0.295626,20.202765,1237.8894,0.17179681,0.23628679
F_S_WWS_WM_067,100000,0.12992346,0.052423522,0.21886061,0.2404148,16.2039,815.43646,0.13736956,0.19156738
F_S_WWS_WM_672,100000,0.18308114,0.08241922,0.3079561,0.29028034,22.83366,1282.0131,0.19686587,0.23722887
F_S_WWC_WM_086,100000,0.13005726,0.04882354,0.23103483,0.22853114,16.220587,759.4396,0.13887306,0.18570857
F_S_WWC_WM_212,100000,0.14961389,0.0647777,0.27658862,0.27515036,18.659668,1007.6032,0.16373673,0.21916829
