model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.1842722,0.108223036,0.30622348,0.33501127,22.98221,1683.3859,0.18775101,0.26607043
F_S_WWC_WM_694,100000,0.1542492,0.07357228,0.2736556,0.2830561,19.23778,1144.4008,0.16111203,0.22443675
E_S_WWC_WM_311,100000,0.12182642,0.050315812,0.23907891,0.24564692,15.194048,782.65155,0.14294958,0.20082742
E_S_WW_WM_322,100000,0.14134306,0.05815914,0.24904558,0.25182244,17.62814,904.6528,0.13985077,0.19443822
N_S_WW_WM_275,100000,0.11650927,0.0720635,0.1912118,0.2653514,14.5309,1120.9321,0.11919441,0.2131465
E_S_WWC_WM_409,100000,0.18461664,0.08888991,0.34009722,0.3105369,23.02517,1382.6633,0.17882636,0.2386945
N_S_WW_WM_452,100000,0.13636889,0.0655718,0.19704707,0.22771999,17.007767,1019.9552,0.12771197,0.18612194
N_S_WWC_WM_267,100000,0.10349551,0.0363962,0.17680158,0.19009441,12.907838,566.135,0.11043437,0.15564898
N_S_WW_WM_379,100000,0.12088307,0.05172502,0.20727251,0.24113801,15.076392,804.5714,0.13463162,0.19480844
E_S_WWC_WM_150,100000,0.1575829,0.070982285,0.2947074,0.2905067,19.653553,1104.1141,0.16553126,0.22662753
E_S_WWC_WM_696,100000,0.16843566,0.09091293,0.31597695,0.3046986,21.0071,1414.1307,0.17608379,0.24548669
N_S_WW_WM_269,100000,0.11898115,0.05624658,0.18628985,0.2319622,14.839189,874.9034,0.113819614,0.18287992
E_S_WW_WM_497,100000,0.12670277,0.05748407,0.21951614,0.24192354,15.80222,894.15234,0.123271495,0.18861282
E_S_WW_WM_160,100000,0.16961433,0.09148281,0.2937468,0.32198343,21.1541,1422.9955,0.17739716,0.25167397
N_S_WW_WM_066,100000,0.1296002,0.0559202,0.21361648,0.23370856,16.163582,869.82666,0.12962538,0.18626143
N_S_WW_WM_347,100000,0.1490945,0.08129753,0.24778436,0.28227884,18.59489,1264.5656,0.1485736,0.22358258
F_S_WWS_WM_451,100000,0.13910387,0.07686388,0.21306069,0.26131514,17.34887,1195.6011,0.13981695,0.21472105
E_S_WWC_WM_468,100000,0.15208372,0.072720684,0.2857708,0.2846364,18.967703,1131.1544,0.16013078,0.22580163
E_S_WW_WM_110,100000,0.15694836,0.074119344,0.26342025,0.25369683,19.574415,1152.9103,0.14981353,0.20513238
N_S_WW_WM_179,100000,0.17284594,0.08331463,0.24574667,0.26195368,21.557142,1295.941,0.15789308,0.21017909
N_S_WWS_WM_332,100000,0.1071244,0.037488397,0.1704625,0.18993661,13.360429,583.1239,0.10667218,0.15192577
E_S_WW_WM_282,100000,0.12972446,0.04654908,0.22517826,0.21697761,16.179081,724.0608,0.13678022,0.1761061
F_S_WWC_WM_686,100000,0.25940505,0.14658,0.37689698,0.35408676,32.35269,2280.02,0.2505508,0.28677636
N_S_WW_WM_153,100000,0.13947843,0.06231375,0.19889371,0.2242383,17.395584,969.27686,0.12809709,0.18038283
F_S_WWC_WM_160,100000,0.09916586,0.033453044,0.17450133,0.19391826,12.367847,520.35486,0.10939004,0.15614033
N_S_WW_WM_395,100000,0.16891566,0.08653632,0.25044724,0.26253945,21.06696,1346.0537,0.15719657,0.21267326
F_S_WWS_WM_610,100000,0.118409626,0.04211368,0.20071621,0.20635591,14.76791,655.0692,0.1209935,0.16577967
E_S_WW_WM_631,100000,0.09299295,0.027641492,0.15993948,0.16858295,11.59797,429.95743,0.092642084,0.1324386
N_S_WW_WM_606,100000,0.13629602,0.06329785,0.24288908,0.27469033,16.99868,984.5844,0.14808932,0.21572766
E_S_WWC_WM_068,100000,0.16132016,0.12059624,0.28081182,0.3475395,20.11966,1875.8485,0.15858439,0.27274406
N_S_WWS_WM_156,100000,0.093714945,0.034367286,0.15522732,0.19038005,11.688018,534.57574,0.09854013,0.15285501
E_S_WWC_WM_079,100000,0.18177141,0.08278121,0.311716,0.2835789,22.670315,1287.6438,0.17285709,0.22102448
E_S_WW_WM_205,100000,0.14060701,0.09449621,0.2612271,0.31549078,17.53634,1469.8678,0.14862275,0.25231746
F_S_WWS_WM_520,100000,0.12189525,0.050603215,0.19703856,0.22385387,15.202633,787.122,0.123910815,0.17914897
N_S_WW_WM_457,100000,0.14644152,0.07557176,0.22896503,0.26325256,18.264013,1175.5024,0.14630888,0.21362415
N_S_WW_WM_680,100000,0.1340382,0.06769164,0.23568466,0.27444866,16.717085,1052.9287,0.14652108,0.22198492
N_S_WWC_WM_115,100000,0.1135725,0.03903195,0.1893971,0.1967607,14.164627,607.13354,0.1177471,0.15988499
E_S_WW_WM_111,100000,0.11638409,0.05704568,0.20220688,0.23777269,14.515287,887.3332,0.12061096,0.192191
F_S_WWC_WM_168,100000,0.109675206,0.042351183,0.20206054,0.2244678,13.678561,658.7634,0.121389925,0.17935537
F_S_WWC_WM_363,100000,0.16582336,0.06872589,0.27563396,0.26910797,20.681292,1069.0164,0.18109885,0.2202627
E_S_WWC_WM_487,100000,0.12377005,0.050222564,0.23864345,0.23384406,15.436455,781.2011,0.13527843,0.18979196
F_S_WWC_WM_547,100000,0.15251043,0.06335339,0.25352958,0.25393054,19.020922,985.4483,0.16138273,0.20704581
E_S_WW_WM_463,100000,0.11913678,0.053531177,0.19644257,0.2317578,14.858598,832.6659,0.115184836,0.1797879
F_S_WWS_WM_372,100000,0.10168557,0.03304172,0.1644082,0.17476651,12.682104,513.95685,0.099991284,0.14158939
N_S_WWC_WM_121,100000,0.117108636,0.033388223,0.19917105,0.18936116,14.60565,519.34656,0.12468779,0.15364632
N_S_WWS_WM_260,100000,0.12004141,0.061342526,0.18911125,0.23604418,14.971424,954.1697,0.118216455,0.19150423
N_S_WW_WM_183,100000,0.1144752,0.049417645,0.20364626,0.23680508,14.27721,768.68097,0.12676416,0.19134258
F_S_WWS_WM_364,100000,0.12640314,0.057339825,0.19966038,0.23282257,15.76485,891.9085,0.12332363,0.18530184
F_S_WWS_WM_418,100000,0.109033845,0.033384223,0.19691429,0.1915603,13.598573,519.2844,0.120966144,0.15690543
N_S_WWC_WM_467,100000,0.13981831,0.06452321,0.2445793,0.26669005,17.437975,1003.64465,0.1477342,0.21185976
F_S_WWS_WM_467,100000,0.100030266,0.032911763,0.17083345,0.19034651,12.4756565,511.93536,0.105589725,0.15093271
F_S_WWS_WM_237,100000,0.14014126,0.071286574,0.22434446,0.25923526,17.478252,1108.8472,0.13780496,0.20740598
E_S_WWC_WM_669,100000,0.13689423,0.060720947,0.26218876,0.26409954,17.073286,944.5011,0.14892292,0.21097954
E_S_WWC_WM_412,100000,0.13700487,0.05518389,0.25680146,0.25439513,17.087086,858.3734,0.15163212,0.20477386
F_S_WWC_WM_378,100000,0.1435575,0.05313291,0.24802145,0.23527801,17.904324,826.47095,0.15053602,0.1894528
N_S_WW_WM_331,100000,0.13232556,0.062935024,0.21560279,0.25806558,16.503487,978.9406,0.13499558,0.2028215
N_S_WWS_WM_356,100000,0.17788383,0.12361138,0.28368226,0.3443326,22.18546,1922.7483,0.18152644,0.28004667
E_S_WW_WM_630,100000,0.14739564,0.10019834,0.23734546,0.30269915,18.38301,1558.5635,0.14104652,0.24199636
E_S_WW_WM_091,100000,0.17019725,0.0811004,0.27163234,0.26965326,21.2268,1261.4991,0.16381092,0.21492581
F_S_WWC_WM_684,100000,0.14011927,0.059627958,0.25084144,0.26007286,17.47551,927.5,0.1519246,0.2083348
F_S_WWC_WM_092,100000,0.13855815,0.06549753,0.24694854,0.27099076,17.280807,1018.7999,0.1499347,0.21574111
E_S_WWC_WM_193,100000,0.14900582,0.10375945,0.25874585,0.33090398,18.583828,1613.9558,0.1472489,0.25768498
N_S_WWC_WM_142,100000,0.16237248,0.0844842,0.2767474,0.2924315,20.250904,1314.1333,0.17859326,0.24214846
F_S_WWS_WM_603,100000,0.13257478,0.049694136,0.20891781,0.22070989,16.53457,772.98145,0.13464533,0.17816871
N_S_WW_WM_604,100000,0.1565142,0.094873205,0.24620546,0.29205987,19.520266,1475.7322,0.15395051,0.23675096
N_S_WWC_WM_274,100000,0.13725826,0.047311973,0.24224351,0.23078746,17.118687,735.9275,0.14760078,0.18468584
F_S_WWS_WM_689,100000,0.15528068,0.061427012,0.2610714,0.25206912,19.366425,955.48395,0.16652144,0.20604087
F_S_WWS_WM_331,100000,0.11516879,0.04302752,0.1968023,0.22046326,14.363715,669.28375,0.12190559,0.1736042
E_S_WWC_WM_051,100000,0.13217984,0.056502573,0.27095327,0.26152468,16.485315,878.88525,0.15229733,0.21177584
E_S_WWC_WM_460,100000,0.17358756,0.085438035,0.32064897,0.306442,21.649635,1328.9701,0.18660621,0.24616088
N_S_WWC_WM_448,100000,0.12935808,0.076342314,0.21660328,0.2633388,16.133387,1187.4883,0.12897483,0.2134049
E_S_WW_WM_567,100000,0.12395636,0.048988495,0.23290032,0.22716597,15.459691,762.00543,0.13290843,0.18426403
N_S_WWC_WM_277,100000,0.11261122,0.0439059,0.19296858,0.21915025,14.044738,682.9467,0.11799078,0.17438757
N_S_WW_WM_165,100000,0.20452711,0.14089668,0.29074496,0.34455982,25.50838,2191.6174,0.19229919,0.27625102
N_S_WWS_WM_195,100000,0.16265443,0.0775738,0.23286767,0.25151318,20.286068,1206.6437,0.15428469,0.20547292
N_S_WW_WM_348,100000,0.09634504,0.042994455,0.14226617,0.18287729,12.016038,668.76935,0.09245672,0.15204036
E_S_WWC_WM_392,100000,0.11397413,0.047923505,0.2301689,0.24090742,14.214719,745.43976,0.1305007,0.19503927
N_S_WWC_WM_045,100000,0.14453553,0.064476795,0.22634271,0.24022752,18.0263,1002.92255,0.14403012,0.19712476
F_S_WWC_WM_194,100000,0.14423087,0.053732697,0.23798002,0.23863298,17.988304,835.8005,0.14521092,0.18663988
N_S_WWC_WM_079,100000,0.14763376,0.06935902,0.2410274,0.25926384,18.412708,1078.8645,0.15020083,0.20819329
E_S_WWC_WM_280,100000,0.122095115,0.054434743,0.21544428,0.2328063,15.227557,846.72064,0.11991591,0.18480705
N_S_WW_WM_006,100000,0.10169941,0.038566798,0.1578235,0.18692465,12.683831,599.89813,0.101150386,0.15232463
E_S_WWC_WM_081,100000,0.1569314,0.08083251,0.30119115,0.3080806,19.572298,1257.3323,0.16794822,0.24249858
N_S_WWC_WM_107,100000,0.14794189,0.06200286,0.24194378,0.2523764,18.451138,964.4411,0.15122373,0.20164138
E_S_WW_WM_360,100000,0.15659726,0.07618291,0.26017994,0.26859114,19.530626,1185.0087,0.1489727,0.21238601
E_S_WWC_WM_547,100000,0.19564699,0.085119896,0.36374357,0.31359378,24.40086,1324.0214,0.2028822,0.24558134
E_S_WWC_WM_209,100000,0.17891742,0.0740884,0.31754372,0.276503,22.31437,1152.429,0.1870254,0.22270802
F_S_WWS_WM_422,100000,0.1311882,0.05139622,0.20926195,0.20817937,16.361637,799.45703,0.1300634,0.17217198
F_S_WWS_WM_152,100000,0.12243753,0.04291284,0.20707768,0.22139843,15.270265,667.49994,0.12858534,0.17416297
N_S_WWS_WM_058,100000,0.13308124,0.050537083,0.20137401,0.21271981,16.597734,786.0934,0.1276401,0.17046975
E_S_WWC_WM_408,100000,0.11061155,0.04422828,0.20841141,0.226459,13.795342,687.9613,0.120489314,0.17933105
E_S_WWC_WM_357,100000,0.16310559,0.095890336,0.29297605,0.31200212,20.342337,1491.5535,0.16053039,0.24499641
N_S_WWS_WM_390,100000,0.12572342,0.051315147,0.19495563,0.21677147,15.680077,798.196,0.11906977,0.17181057
E_S_WW_WM_195,100000,0.14356932,0.062599495,0.23246954,0.2355252,17.905796,973.7216,0.13545534,0.18851931
N_S_WWC_WM_138,100000,0.12019764,0.045197584,0.19199035,0.20813249,14.990905,703.03864,0.12010375,0.16836807
E_S_WWC_WM_322,100000,0.13598673,0.05959654,0.24865626,0.2534353,16.960104,927.0112,0.1347668,0.19667633
F_S_WWC_WM_323,100000,0.13320737,0.059350822,0.21021354,0.22793584,16.613464,923.18915,0.1265003,0.1832127
E_S_WW_WM_065,100000,0.15152733,0.07140287,0.26575026,0.28707808,18.89831,1110.6561,0.16344744,0.22868356
F_S_WWS_WM_396,100000,0.117519274,0.037347086,0.19101277,0.1935061,14.656865,580.92584,0.11834005,0.15355793
F_S_WWC_WM_259,100000,0.12294027,0.04102201,0.20815957,0.20013139,15.332965,638.0885,0.12441864,0.16048224
E_S_WWC_WM_562,100000,0.14757164,0.06461842,0.2673099,0.26165968,18.404959,1005.1256,0.15038112,0.2074222
N_S_WW_WM_565,100000,0.13358457,0.05272537,0.23090307,0.23970617,16.66051,820.13165,0.13885592,0.1899726
N_S_WW_WM_467,100000,0.10457611,0.03653693,0.17312424,0.1967442,13.042609,568.32404,0.110316455,0.15760723
N_S_WW_WM_143,100000,0.14379396,0.061198946,0.21181549,0.2251772,17.933813,951.93646,0.13637337,0.18301699
F_S_WWC_WM_342,100000,0.10854582,0.042121265,0.20322089,0.22449712,13.537705,655.1872,0.12491894,0.18296818
E_S_WW_WM_301,100000,0.10584286,0.044351134,0.19964729,0.2243421,13.200596,689.87225,0.107887976,0.1743794
N_S_WW_WM_384,100000,0.16460523,0.08517585,0.2443071,0.2827736,20.52937,1324.8918,0.16437195,0.2281002
N_S_WWS_WM_116,100000,0.14820732,0.07289132,0.24667099,0.26846975,18.484241,1133.8086,0.158682,0.22124013
F_S_WWC_WM_554,100000,0.107531115,0.028949434,0.17439657,0.16439414,13.411154,450.30215,0.104841866,0.1321945
N_S_WWC_WM_282,100000,0.112821385,0.04307913,0.18644516,0.20691462,14.07095,670.0866,0.11613344,0.16692318
F_S_WWS_WM_209,100000,0.15057015,0.06994423,0.23656905,0.25896037,18.77893,1087.9674,0.1480148,0.20601283
N_S_WWC_WM_324,100000,0.22312567,0.14806873,0.3284326,0.3443818,27.82797,2303.177,0.20231125,0.27640814
F_S_WWS_WM_316,100000,0.13319023,0.06576236,0.21579687,0.25467828,16.611328,1022.91925,0.13387157,0.20431837
N_S_WW_WM_145,100000,0.15635681,0.09041318,0.27005994,0.30381128,19.500637,1406.3575,0.16831526,0.24730116
F_S_WWC_WM_215,100000,0.1330905,0.050963495,0.2311917,0.23724915,16.59889,792.72626,0.14310451,0.19035985
N_S_WWS_WM_360,100000,0.18259788,0.11756006,0.27390262,0.31529057,22.77339,1828.6213,0.17105044,0.25253198
F_S_WWC_WM_515,100000,0.17360514,0.07212087,0.2985008,0.28895527,21.651827,1121.8243,0.19266258,0.23256905
F_S_WWS_WM_013,100000,0.13890204,0.07561879,0.22785847,0.27298918,17.323698,1176.2339,0.14410378,0.22140908
F_S_WWC_WM_315,100000,0.16014771,0.062884845,0.27469313,0.25491288,19.973434,978.16016,0.17296016,0.20920332
N_S_WW_WM_324,100000,0.22390713,0.1337781,0.31965104,0.32469195,27.925434,2080.8892,0.20249598,0.26136377
N_S_WWS_WM_219,100000,0.18694863,0.09758682,0.27093184,0.28148976,23.316013,1517.9419,0.16990806,0.22472085
N_S_WWC_WM_264,100000,0.1515939,0.067050256,0.2588382,0.2695974,18.90661,1042.9523,0.16209637,0.2168871
N_S_WW_WM_257,100000,0.16131449,0.09438609,0.25425875,0.30830514,20.118952,1468.1552,0.16041246,0.24379338
E_S_WWC_WM_152,100000,0.13189317,0.056040026,0.24108322,0.25159302,16.44956,871.6904,0.1410903,0.20016165
F_S_WWS_WM_504,100000,0.1210335,0.074814655,0.19003955,0.2596886,15.095155,1163.7257,0.11838619,0.20906487
E_S_WWC_WM_335,100000,0.19761026,0.087886386,0.35785285,0.31530362,24.645718,1367.0537,0.19412225,0.23979945
E_S_WW_WM_695,100000,0.11409997,0.04647013,0.2057203,0.22231172,14.230413,722.8328,0.120941326,0.1786315
F_S_WWS_WM_551,100000,0.10332193,0.036643382,0.16892867,0.19331357,12.8861885,569.97986,0.10387432,0.15331624
F_S_WWS_WM_498,100000,0.13191767,0.05396581,0.2360307,0.24218886,16.452616,839.4266,0.14289297,0.19553703
F_S_WWS_WM_029,100000,0.11024572,0.04436423,0.18105897,0.22338392,13.749718,690.076,0.113137834,0.1744597
E_S_WWC_WM_340,100000,0.11688183,0.04942297,0.22173473,0.2378805,14.577365,768.7636,0.12783879,0.19154169
F_S_WWC_WM_380,100000,0.10905723,0.035482187,0.18411839,0.19880179,13.60149,551.9177,0.11479561,0.15764663
E_S_WWC_WM_474,100000,0.16879004,0.07489911,0.2841613,0.2732771,21.051292,1165.0394,0.16714104,0.21470758
F_S_WWS_WM_554,100000,0.122241154,0.04283988,0.19132763,0.19631332,15.245772,666.3652,0.12613341,0.1632542
N_S_WW_WM_008,100000,0.106432185,0.1613657,0.1746132,0.38469434,13.2740965,2510.0083,0.11251213,0.3170193
N_S_WWS_WM_439,100000,0.11447549,0.044966064,0.17501032,0.1980169,14.277247,699.43744,0.11226411,0.16122389
E_S_WWC_WM_326,100000,0.22729361,0.1293413,0.3891471,0.34532413,28.34779,2011.8762,0.2181448,0.27487326
N_S_WW_WM_149,100000,0.17109045,0.08448193,0.28005207,0.2943485,21.3382,1314.0981,0.17409328,0.23440474
N_S_WWS_WM_182,100000,0.12448543,0.055673227,0.2117318,0.24812745,15.525676,865.98505,0.13020428,0.1975472
E_S_WWC_WM_022,100000,0.14669067,0.07646304,0.27674994,0.28234178,18.295086,1189.3662,0.1520184,0.22678797
N_S_WWS_WM_159,100000,0.11272439,0.0436407,0.19606297,0.21608946,14.058854,678.8216,0.122578464,0.17508185
E_S_WW_WM_314,100000,0.1568206,0.07421423,0.26235288,0.27468485,19.558477,1154.3864,0.15706761,0.21746857
N_S_WW_WM_060,100000,0.09817756,0.046243507,0.15047401,0.20149219,12.24459,719.3077,0.09820145,0.16597372
E_S_WWC_WM_500,100000,0.15423468,0.075393215,0.27553785,0.29426312,19.235966,1172.7251,0.15761691,0.22710592
F_S_WWC_WM_641,100000,0.14308247,0.07357399,0.24585332,0.26523852,17.845078,1144.4276,0.15419506,0.22081119
F_S_WWC_WM_592,100000,0.19906631,0.10225183,0.32652837,0.31330496,24.827314,1590.505,0.20912407,0.25768998
N_S_WWS_WM_043,100000,0.13051686,0.0530509,0.21126635,0.22549537,16.277908,825.19525,0.13086389,0.18250117
F_S_WWS_WM_012,100000,0.15737064,0.080731735,0.28410318,0.30580002,19.62708,1255.7648,0.16836908,0.2407697
E_S_WW_WM_341,100000,0.12944981,0.0449633,0.23528723,0.22006513,16.144827,699.39435,0.12965497,0.171615
N_S_WWS_WM_292,100000,0.12588874,0.049229424,0.21716931,0.23186114,15.700694,765.75305,0.13486713,0.1859317
F_S_WWS_WM_353,100000,0.16072348,0.07899586,0.26677638,0.29092792,20.045242,1228.7635,0.16648762,0.23131666
E_S_WWC_WM_258,100000,0.16392024,0.087975,0.29917002,0.29504612,20.44394,1368.4321,0.16613504,0.23700686
N_S_WW_WM_538,100000,0.13668682,0.05496408,0.21669772,0.23472677,17.047417,854.9544,0.13276565,0.18279597
N_S_WWS_WM_142,100000,0.19186707,0.11233432,0.3079044,0.33441144,23.92943,1747.336,0.20043257,0.27169722
F_S_WWC_WM_391,100000,0.090758115,0.02610203,0.15392387,0.16467535,11.319245,406.01144,0.09493907,0.13274036
E_S_WWC_WM_644,100000,0.1290405,0.058757443,0.2316953,0.23942406,16.093777,913.95935,0.1284559,0.19244534
E_S_WWC_WM_144,100000,0.20247982,0.11349403,0.3696917,0.35483828,25.253042,1765.3752,0.21499258,0.28107163
E_S_WWC_WM_025,100000,0.10535881,0.033890873,0.18828775,0.18741964,13.140226,527.1652,0.109572046,0.15147378
F_S_WWC_WM_692,100000,0.1407741,0.055104002,0.2192452,0.22807632,17.55718,857.13086,0.1336198,0.17926913
N_S_WW_WM_228,100000,0.16161454,0.08094201,0.25814024,0.27200362,20.156376,1259.0355,0.15853646,0.21811181
E_S_WWC_WM_556,100000,0.11581332,0.05136885,0.21615829,0.23651636,14.4441,799.0314,0.119606204,0.18674839
N_S_WW_WM_022,100000,0.16239448,0.080903806,0.27321446,0.28310907,20.253647,1258.4412,0.17268863,0.23260969
F_S_WWS_WM_645,100000,0.10534935,0.039136324,0.17156959,0.20182322,13.139047,608.7571,0.1084123,0.16142735
F_S_WWS_WM_699,100000,0.14424057,0.06992438,0.22261,0.25987092,17.989511,1087.6584,0.14645381,0.20942625
F_S_WWC_WM_161,100000,0.13115652,0.056887597,0.23435552,0.2506172,16.357687,884.87427,0.13961363,0.19953506
N_S_WW_WM_519,100000,0.15496056,0.059886396,0.2370938,0.23599258,19.326498,931.5199,0.15848108,0.19294178
F_S_WWS_WM_581,100000,0.11202201,0.040161163,0.19481799,0.20644735,13.971253,624.6982,0.12275565,0.1693996
F_S_WWS_WM_553,100000,0.11406084,0.041539293,0.20767415,0.22492266,14.225533,646.1347,0.12885293,0.18004362
E_S_WW_WM_618,100000,0.14739425,0.076622166,0.24895807,0.26449415,18.38284,1191.8412,0.1424347,0.21207497
F_S_WWS_WM_533,100000,0.12144572,0.049448114,0.19266014,0.2114853,15.146568,769.1547,0.12156266,0.17221636
E_S_WW_WM_318,100000,0.1340894,0.05897648,0.23469709,0.24253158,16.72347,917.3664,0.13142544,0.19121781
N_S_WW_WM_271,100000,0.14273717,0.08396312,0.21529517,0.2685758,17.80201,1306.028,0.13887389,0.21733133
N_S_WWS_WM_301,100000,0.14204063,0.063789696,0.24187924,0.2646726,17.71514,992.23486,0.15064298,0.21154645
F_S_WWS_WM_067,100000,0.122404926,0.045845106,0.20619538,0.224825,15.266197,713.1107,0.12942013,0.1791451
F_S_WWS_WM_672,100000,0.1744373,0.07503497,0.29341653,0.27697158,21.755615,1167.1527,0.18757126,0.22635244
F_S_WWC_WM_086,100000,0.12652332,0.044639014,0.22475709,0.2185184,15.77984,694.35034,0.13509959,0.17757207
F_S_WWC_WM_212,100000,0.14094754,0.05640577,0.26056725,0.2567551,17.578808,877.3797,0.15425229,0.20451573
