model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.15858872,0.078270085,0.26354268,0.2849033,19.778997,1217.4742,0.16158266,0.22627401
F_S_WWC_WM_694,100000,0.18657896,0.10688339,0.33101225,0.34116977,23.26991,1662.548,0.19488022,0.2705154
E_S_WWC_WM_311,100000,0.15293431,0.0656492,0.30012676,0.28059104,19.073786,1021.1591,0.17945117,0.2293958
E_S_WW_WM_322,100000,0.15564689,0.07729542,0.27424887,0.29031023,19.412098,1202.3136,0.15400358,0.22415556
N_S_WW_WM_275,100000,0.12561125,0.077902645,0.20614971,0.27589247,15.666087,1211.7588,0.12850615,0.22161369
E_S_WWC_WM_409,100000,0.11404706,0.0403759,0.2100953,0.20928979,14.223815,628.0383,0.11047011,0.16087082
N_S_WW_WM_452,100000,0.19277853,0.11492455,0.27855653,0.3014734,24.043112,1787.6263,0.18054067,0.24640267
N_S_WWC_WM_267,100000,0.10010976,0.034081455,0.1710177,0.18395026,12.48557,530.12964,0.10682162,0.15061815
N_S_WW_WM_379,100000,0.15162793,0.082907304,0.2599893,0.30528945,18.910858,1289.6051,0.16887325,0.2466345
E_S_WWC_WM_150,100000,0.20589201,0.13449024,0.3850538,0.3998771,25.678608,2091.9663,0.21627703,0.3119486
E_S_WWC_WM_696,100000,0.18872024,0.12027123,0.3540298,0.35046002,23.536964,1870.793,0.19728939,0.28235537
N_S_WW_WM_269,100000,0.145425,0.08282731,0.22769323,0.28148544,18.137236,1288.3608,0.13911632,0.22192426
E_S_WW_WM_497,100000,0.1587551,0.08610521,0.27504772,0.29608682,19.799746,1339.348,0.1544558,0.23084058
E_S_WW_WM_160,100000,0.18186687,0.10826355,0.31496638,0.35027158,22.682224,1684.016,0.19021194,0.27378497
N_S_WW_WM_066,100000,0.16453016,0.08252108,0.27119058,0.28390482,20.520008,1283.5977,0.16456215,0.22626692
N_S_WW_WM_347,100000,0.19632934,0.111717284,0.32628527,0.3309023,24.485962,1737.738,0.19564341,0.26209542
F_S_WWS_WM_451,100000,0.14065246,0.08248792,0.2154326,0.27070647,17.542007,1283.0818,0.14137347,0.22243784
E_S_WWC_WM_468,100000,0.13118418,0.067769445,0.24649982,0.27477577,16.361137,1054.139,0.13812542,0.21797921
E_S_WW_WM_110,100000,0.14724061,0.070100665,0.24712688,0.2467234,18.363674,1090.4006,0.1405471,0.19949384
N_S_WW_WM_179,100000,0.24286838,0.18013437,0.34530228,0.38517863,30.290255,2801.9514,0.22185788,0.3090489
N_S_WWS_WM_332,100000,0.13513887,0.053975794,0.21504073,0.2279081,16.85436,839.58185,0.1345684,0.18229829
E_S_WW_WM_282,100000,0.1498421,0.06371719,0.26009887,0.25385612,18.68813,991.10706,0.15799206,0.20603792
F_S_WWC_WM_686,100000,0.23812047,0.12891352,0.345972,0.33206382,29.698105,2005.2219,0.22999275,0.2689399
N_S_WW_WM_153,100000,0.17393035,0.10225023,0.24802151,0.2872434,21.692385,1590.4801,0.15973774,0.23106566
F_S_WWC_WM_160,100000,0.097219765,0.03208896,0.1710768,0.18992351,12.125135,499.13687,0.10724332,0.15292381
N_S_WW_WM_395,100000,0.1729811,0.09472789,0.25647494,0.27468458,21.573996,1473.4717,0.16097994,0.22251156
F_S_WWS_WM_610,100000,0.1272485,0.051690534,0.21569899,0.2286182,15.870282,804.03503,0.13002524,0.18366447
E_S_WW_WM_631,100000,0.16995753,0.08739898,0.29231164,0.2997686,21.196903,1359.4723,0.16931629,0.23549792
N_S_WW_WM_606,100000,0.142919,0.065247566,0.2546917,0.2788888,17.82469,1014.91187,0.15528536,0.21902491
E_S_WWC_WM_068,100000,0.20467679,0.14330116,0.35628322,0.37884548,25.52705,2229.0188,0.20120576,0.29731256
N_S_WWS_WM_156,100000,0.09791985,0.04593441,0.16219224,0.2200989,12.212449,714.49976,0.10296153,0.17671609
E_S_WWC_WM_079,100000,0.23660138,0.13379428,0.40574276,0.3605179,29.508644,2081.1409,0.22499813,0.28099152
E_S_WW_WM_205,100000,0.14748459,0.09581191,0.2740046,0.31767952,18.394102,1490.3335,0.1558924,0.25406793
F_S_WWS_WM_520,100000,0.13838816,0.061385967,0.22369865,0.2465529,17.25961,954.84534,0.14067644,0.19731489
N_S_WW_WM_457,100000,0.12860824,0.063304424,0.20108224,0.24094053,16.03987,984.6867,0.12849176,0.19551839
N_S_WW_WM_680,100000,0.15418881,0.064840056,0.2711163,0.26860577,19.230246,1008.5731,0.16854832,0.21725896
N_S_WWC_WM_115,100000,0.11181848,0.0373057,0.18647203,0.19236048,13.9458685,580.2821,0.11592861,0.15630943
E_S_WW_WM_111,100000,0.15667672,0.07711475,0.27221167,0.27645177,19.540535,1199.5034,0.16236693,0.22345516
F_S_WWC_WM_168,100000,0.12793769,0.04873846,0.23570651,0.2408004,15.956239,758.1162,0.1416031,0.19240552
F_S_WWC_WM_363,100000,0.15841497,0.08311593,0.26331964,0.2959433,19.75733,1292.8502,0.17300802,0.24222721
E_S_WWC_WM_487,100000,0.15441811,0.07735145,0.29773656,0.29020917,19.258844,1203.1852,0.16877621,0.23553888
F_S_WWC_WM_547,100000,0.17164609,0.08615419,0.28534025,0.29612032,21.407495,1340.1099,0.1816316,0.24144584
E_S_WW_WM_463,100000,0.16364157,0.08918798,0.26982576,0.29914665,20.409184,1387.2997,0.15821335,0.2320653
F_S_WWS_WM_372,100000,0.118587784,0.04738629,0.1917362,0.20929231,14.790128,737.08344,0.116611876,0.16956091
N_S_WWC_WM_121,100000,0.18762842,0.09553178,0.3191067,0.32030827,23.400795,1485.976,0.19977155,0.2598959
N_S_WWS_WM_260,100000,0.12570414,0.06460334,0.19803223,0.2422367,15.677672,1004.89105,0.123793095,0.19652827
N_S_WW_WM_183,100000,0.11896084,0.040876135,0.21162602,0.21536985,14.836655,635.81946,0.13173136,0.17402251
F_S_WWS_WM_364,100000,0.13403013,0.06408327,0.2117076,0.24613266,16.716078,996.80145,0.13076478,0.19589525
F_S_WWS_WM_418,100000,0.17559054,0.10178939,0.31711516,0.3344923,21.899445,1583.312,0.19480658,0.2739798
N_S_WWC_WM_467,100000,0.18947683,0.11625215,0.33144522,0.35797223,23.631325,1808.277,0.20020415,0.2843747
F_S_WWS_WM_467,100000,0.14192434,0.0549455,0.2423809,0.24594352,17.700636,854.66534,0.14981218,0.19501764
F_S_WWS_WM_237,100000,0.1586161,0.06979687,0.25391978,0.25651228,19.782412,1085.675,0.1559718,0.2052274
E_S_WWC_WM_669,100000,0.1464568,0.07095215,0.28050363,0.2854836,18.26592,1103.6454,0.15932575,0.2280625
E_S_WWC_WM_412,100000,0.11645711,0.045062568,0.21828678,0.229885,14.524392,700.93854,0.12889057,0.18504457
F_S_WWC_WM_378,100000,0.13599482,0.055519823,0.23495555,0.2405047,16.961113,863.5987,0.14260569,0.19366147
N_S_WW_WM_331,100000,0.18419504,0.107072264,0.30011556,0.3366064,22.97259,1665.486,0.18791167,0.2645491
N_S_WWS_WM_356,100000,0.14722948,0.07051868,0.23479587,0.26007643,18.362286,1096.9028,0.15024437,0.21152088
E_S_WW_WM_630,100000,0.22433175,0.18078558,0.36123267,0.40659574,27.978392,2812.0806,0.21466859,0.32505772
E_S_WW_WM_091,100000,0.17544308,0.08603037,0.28000465,0.27772826,21.881056,1338.1838,0.16885993,0.22136194
F_S_WWC_WM_684,100000,0.16430917,0.08503,0.29414618,0.31056762,20.492447,1322.6232,0.17815256,0.24878427
F_S_WWC_WM_092,100000,0.18688235,0.092398815,0.3330755,0.32186607,23.307745,1437.2435,0.20222664,0.25624397
E_S_WWC_WM_193,100000,0.2233969,0.16224043,0.38792458,0.4137783,27.861795,2523.615,0.22076282,0.32222173
N_S_WWC_WM_142,100000,0.20423107,0.120826624,0.3480911,0.34971783,25.471458,1879.432,0.22463346,0.2895845
F_S_WWS_WM_603,100000,0.12983501,0.049404357,0.20460033,0.22006544,16.192867,768.47406,0.13186276,0.1776485
N_S_WW_WM_604,100000,0.13607506,0.070536815,0.21405359,0.25183034,16.97112,1097.1848,0.13384616,0.20413989
N_S_WWC_WM_274,100000,0.13788159,0.06321791,0.24334362,0.266776,17.19643,983.34094,0.1482711,0.21348538
F_S_WWS_WM_689,100000,0.17704098,0.07862286,0.29765671,0.2851769,22.080343,1222.9617,0.18985696,0.23310314
F_S_WWS_WM_331,100000,0.16659139,0.07551412,0.28467408,0.29206342,20.77708,1174.6057,0.17633615,0.22998586
E_S_WWC_WM_051,100000,0.15700592,0.07524992,0.32184383,0.3018086,19.581593,1170.4962,0.18090187,0.2443967
E_S_WWC_WM_460,100000,0.20108014,0.118457824,0.37143296,0.36083156,25.07848,1842.5858,0.2161607,0.2898513
N_S_WWC_WM_448,100000,0.1271967,0.07913324,0.21298417,0.26810914,15.863823,1230.9005,0.12681986,0.21727072
E_S_WW_WM_567,100000,0.17235875,0.080378786,0.3238431,0.2909825,21.49638,1250.2745,0.18480642,0.23602839
N_S_WWC_WM_277,100000,0.11072529,0.045880713,0.18973689,0.22402455,13.809527,713.66455,0.11601476,0.17826629
N_S_WW_WM_165,100000,0.2863912,0.20835692,0.40711865,0.41900405,35.71837,3240.9468,0.2692689,0.33593673
N_S_WWS_WM_195,100000,0.17026031,0.07700543,0.2437568,0.2505901,21.234667,1197.8029,0.16149922,0.20471881
N_S_WW_WM_348,100000,0.11201435,0.10982668,0.16540398,0.29228565,13.970298,1708.3304,0.10749366,0.2430002
E_S_WWC_WM_392,100000,0.12029125,0.048461884,0.24292621,0.24225682,15.002583,753.81415,0.13773383,0.19613175
N_S_WWC_WM_045,100000,0.13957517,0.062528245,0.21857479,0.23656972,17.40765,972.6133,0.13908711,0.19412327
F_S_WWC_WM_194,100000,0.16903116,0.068908915,0.27890033,0.2702395,21.081366,1071.8632,0.17017971,0.21136
N_S_WWC_WM_079,100000,0.15222229,0.063667074,0.24851863,0.2483979,18.984985,990.32745,0.15486915,0.19946772
E_S_WWC_WM_280,100000,0.22967955,0.13954465,0.40528357,0.37274623,28.64536,2170.5867,0.22558013,0.2958946
N_S_WW_WM_006,100000,0.10461973,0.037740193,0.16235542,0.18491061,13.04805,587.0405,0.104054935,0.1506834
E_S_WWC_WM_081,100000,0.19148664,0.104525134,0.3675114,0.35033354,23.881987,1625.8657,0.20492928,0.27575698
N_S_WWC_WM_107,100000,0.21464317,0.111485526,0.3510269,0.338417,26.77004,1734.1333,0.21940465,0.27038527
E_S_WW_WM_360,100000,0.16210496,0.085342914,0.26933074,0.2842802,20.21754,1327.4904,0.15421225,0.22479199
E_S_WWC_WM_547,100000,0.1973957,0.10972722,0.36699474,0.35604846,24.618958,1706.7831,0.20469558,0.27882844
E_S_WWC_WM_209,100000,0.20910227,0.11768404,0.37111598,0.34848455,26.078985,1830.5498,0.21857809,0.28068522
F_S_WWS_WM_422,100000,0.20561469,0.11049104,0.3279817,0.30523592,25.64402,1718.664,0.20385174,0.2524413
F_S_WWS_WM_152,100000,0.14733401,0.06590661,0.24918492,0.27437553,18.375324,1025.163,0.15473191,0.21583737
N_S_WWS_WM_058,100000,0.20487112,0.112549685,0.310004,0.31744978,25.551283,1750.6858,0.19649477,0.2543984
E_S_WWC_WM_408,100000,0.13467383,0.060203195,0.25374892,0.26421002,16.796362,936.4477,0.14670038,0.20922582
E_S_WWC_WM_357,100000,0.2114917,0.12744994,0.37988892,0.3596996,26.376995,1982.4563,0.20815255,0.28245035
N_S_WWS_WM_390,100000,0.130139,0.05747579,0.20180275,0.22941501,16.230782,894.02344,0.123251654,0.18183167
E_S_WW_WM_195,100000,0.20000687,0.11354996,0.32385406,0.31720898,24.94462,1766.2451,0.18870327,0.2539007
N_S_WWC_WM_138,100000,0.15901726,0.084845155,0.2539965,0.2851647,19.832447,1319.748,0.15889308,0.23068301
E_S_WWC_WM_322,100000,0.17885211,0.08782543,0.32703704,0.30765697,22.306223,1366.1055,0.17724764,0.2387546
F_S_WWC_WM_323,100000,0.13258338,0.060076024,0.20922884,0.22932419,16.535643,934.4696,0.12590772,0.18432863
E_S_WW_WM_065,100000,0.14248554,0.057662588,0.24989268,0.2579819,17.77063,896.92914,0.15369438,0.20550583
F_S_WWS_WM_396,100000,0.15799753,0.06394352,0.2568051,0.2532005,19.705265,994.6276,0.15910101,0.20092876
F_S_WWC_WM_259,100000,0.119660355,0.039867256,0.20260608,0.19729444,14.923896,620.1266,0.12109927,0.15820737
E_S_WWC_WM_562,100000,0.14280172,0.06584178,0.2586697,0.26412493,17.81006,1024.1545,0.1455204,0.20937642
N_S_WW_WM_565,100000,0.15050355,0.06441628,0.26014778,0.264952,18.770624,1001.9814,0.15644252,0.20998052
N_S_WW_WM_467,100000,0.1446409,0.07239345,0.23945092,0.2769399,18.039442,1126.0645,0.15258047,0.22185016
N_S_WW_WM_143,100000,0.16605134,0.082550906,0.24460171,0.2615251,20.709728,1284.0614,0.15748216,0.2125594
F_S_WWC_WM_342,100000,0.14416303,0.06394499,0.2699039,0.27660713,17.979843,994.6504,0.16590868,0.22543852
E_S_WW_WM_301,100000,0.1390538,0.07908875,0.26229182,0.299582,17.342627,1230.2085,0.14174064,0.23286285
N_S_WW_WM_384,100000,0.17019425,0.0921618,0.25260234,0.29414138,21.226425,1433.557,0.16995305,0.23727004
N_S_WWS_WM_116,100000,0.17088795,0.08947379,0.28441983,0.2974441,21.312943,1391.7452,0.1829656,0.24511728
F_S_WWC_WM_554,100000,0.1640286,0.06868607,0.26602557,0.25322154,20.457455,1068.3969,0.15992641,0.20362338
N_S_WWC_WM_282,100000,0.11043832,0.04357183,0.18250698,0.20809451,13.773738,677.7504,0.113680415,0.167875
F_S_WWS_WM_209,100000,0.15956768,0.069820344,0.25070557,0.25873092,19.901094,1086.0403,0.15685965,0.2058303
N_S_WWC_WM_324,100000,0.17367685,0.10311128,0.2556458,0.28738335,21.660772,1603.8737,0.1574753,0.23065996
F_S_WWS_WM_316,100000,0.19443254,0.120380215,0.31502262,0.34457263,24.249397,1872.4883,0.19542718,0.27643707
N_S_WW_WM_145,100000,0.15009484,0.094290726,0.25924423,0.31025764,18.719652,1466.672,0.16157438,0.2525485
F_S_WWC_WM_215,100000,0.17344368,0.08129449,0.30128923,0.29964402,21.631687,1264.5182,0.18649392,0.24042316
N_S_WWS_WM_360,100000,0.18258426,0.11954603,0.2738822,0.3179426,22.771692,1859.5128,0.1710377,0.2546561
F_S_WWC_WM_515,100000,0.21564907,0.106204964,0.37079212,0.35064897,26.895498,1651.9952,0.23932187,0.28222397
F_S_WWS_WM_013,100000,0.13219245,0.060842525,0.21685188,0.2448692,16.486885,946.3924,0.13714293,0.19860227
F_S_WWC_WM_315,100000,0.15658137,0.06241705,0.26857597,0.253963,19.528645,970.8838,0.1691085,0.20842375
N_S_WW_WM_324,100000,0.1574468,0.07911663,0.2247719,0.24969678,19.636578,1230.6421,0.1423909,0.2009957
N_S_WWS_WM_219,100000,0.18185355,0.19602387,0.26354787,0.39895278,22.680563,3049.1091,0.16527742,0.31849477
N_S_WWC_WM_264,100000,0.14861841,0.059984013,0.25375772,0.25499594,18.535513,933.0384,0.15891474,0.20514044
N_S_WW_WM_257,100000,0.16328053,0.10011262,0.25735757,0.31752005,20.364155,1557.2301,0.16236751,0.25108013
E_S_WWC_WM_152,100000,0.15966035,0.07524202,0.29183793,0.29152757,19.91265,1170.3734,0.17079373,0.23193268
F_S_WWS_WM_504,100000,0.13724178,0.08429874,0.21548882,0.27565765,17.116632,1311.2485,0.13423994,0.22192092
E_S_WWC_WM_335,100000,0.22699878,0.121106446,0.41107258,0.37012786,28.311018,1883.7847,0.22299203,0.2814952
E_S_WW_WM_695,100000,0.13567618,0.0568665,0.24462184,0.24592556,16.921373,884.5461,0.14381123,0.19760565
F_S_WWS_WM_551,100000,0.11054601,0.043516543,0.18073983,0.2106647,13.787168,676.8903,0.11113702,0.16707733
F_S_WWS_WM_498,100000,0.16453305,0.08335645,0.294387,0.30099854,20.520369,1296.5916,0.1782219,0.24301846
F_S_WWS_WM_029,100000,0.11183646,0.046063896,0.18367147,0.22762282,13.948112,716.5139,0.114770286,0.17777021
E_S_WWC_WM_340,100000,0.12936543,0.0549739,0.24541716,0.25088385,16.134304,855.1072,0.14149265,0.20201199
F_S_WWC_WM_380,100000,0.11202498,0.035551503,0.18912876,0.19899587,13.971622,552.996,0.117919505,0.15780056
E_S_WWC_WM_474,100000,0.18175218,0.08884512,0.30598328,0.2976334,22.667915,1381.9664,0.17997654,0.23384379
F_S_WWS_WM_554,100000,0.20836347,0.10428707,0.32612333,0.30629566,25.986847,1622.1628,0.21499793,0.25471553
N_S_WW_WM_008,100000,0.13627033,0.17890227,0.2235658,0.40505883,16.995474,2782.7861,0.14405477,0.33380133
N_S_WWS_WM_439,100000,0.12209045,0.049788535,0.18665208,0.20836486,15.226977,774.4499,0.11973198,0.16964912
E_S_WWC_WM_326,100000,0.19255148,0.094612844,0.32966545,0.29534754,24.01479,1471.6823,0.18480106,0.23509255
N_S_WW_WM_149,100000,0.15495615,0.114700995,0.25364238,0.3429758,19.325947,1784.1494,0.15767579,0.2731292
N_S_WWS_WM_182,100000,0.18674937,0.09511075,0.3176338,0.32431453,23.29116,1479.4272,0.1953286,0.25820372
E_S_WWC_WM_022,100000,0.17608058,0.08750426,0.33219764,0.30203965,21.96056,1361.1097,0.18247573,0.24261007
N_S_WWS_WM_159,100000,0.17403375,0.08589215,0.3026991,0.30315483,21.705282,1336.0338,0.18924731,0.24562468
E_S_WW_WM_314,100000,0.15679225,0.08219669,0.26230547,0.28908014,19.554945,1278.5516,0.15703925,0.22886536
N_S_WW_WM_060,100000,0.09864231,0.04897551,0.15118633,0.20735872,12.302552,761.80334,0.09866631,0.17080612
E_S_WWC_WM_500,100000,0.1769416,0.09457655,0.3161034,0.3295805,22.06795,1471.1178,0.1808218,0.25436306
F_S_WWC_WM_641,100000,0.14505386,0.07947632,0.2492407,0.27567244,18.090948,1236.2369,0.15631956,0.2294974
F_S_WWC_WM_592,100000,0.22529829,0.12528712,0.36955667,0.34680468,28.098938,1948.8137,0.23668143,0.28524312
N_S_WWS_WM_043,100000,0.16907176,0.099116884,0.2736748,0.308223,21.086428,1541.7417,0.16952129,0.2494555
F_S_WWS_WM_012,100000,0.13597928,0.08083092,0.24548508,0.30598778,16.959175,1257.3074,0.1454827,0.24091755
E_S_WW_WM_341,100000,0.16100621,0.06771778,0.29264396,0.27006823,20.080502,1053.3353,0.16126138,0.2106093
N_S_WWS_WM_292,100000,0.1660135,0.076641634,0.28638813,0.2892997,20.705006,1192.144,0.17785358,0.23199223
F_S_WWS_WM_353,100000,0.21241699,0.11636793,0.3525797,0.35310176,26.492395,1810.0779,0.22003505,0.28075105
E_S_WWC_WM_258,100000,0.19688676,0.10789669,0.35933706,0.32674906,24.555485,1678.3096,0.19954698,0.2624734
N_S_WW_WM_538,100000,0.21911691,0.14779393,0.34737906,0.38490313,27.328003,2298.9026,0.21283107,0.2997474
N_S_WWS_WM_142,100000,0.24530324,0.17145418,0.39365768,0.4131416,30.593933,2666.9324,0.25625435,0.33566263
F_S_WWC_WM_391,100000,0.18670774,0.08689089,0.31665242,0.3004544,23.28597,1351.569,0.1953088,0.24218819
E_S_WWC_WM_644,100000,0.1550033,0.08106581,0.27831215,0.28122583,19.33183,1260.9612,0.1543011,0.22604495
E_S_WWC_WM_144,100000,0.20297293,0.11619616,0.37059203,0.35903755,25.314545,1807.4062,0.2155162,0.2843979
E_S_WWC_WM_025,100000,0.15270777,0.062492374,0.27290556,0.25449967,19.045534,972.05536,0.15881447,0.2056883
F_S_WWC_WM_692,100000,0.13892668,0.056595873,0.21636797,0.23114315,17.32677,880.3367,0.13186626,0.18167967
N_S_WW_WM_228,100000,0.17042418,0.09059508,0.2722115,0.28776634,21.2551,1409.1869,0.16717829,0.2307515
E_S_WWC_WM_556,100000,0.15814522,0.07064228,0.29516813,0.27735984,19.723686,1098.8253,0.16332449,0.21899755
N_S_WW_WM_022,100000,0.25287634,0.15365171,0.4254422,0.3901558,31.538435,2390.0193,0.2689061,0.32056198
F_S_WWS_WM_645,100000,0.12968656,0.04663138,0.21120463,0.22030292,16.174355,725.34106,0.13345711,0.17620824
F_S_WWS_WM_699,100000,0.15731926,0.080322914,0.24279466,0.2785243,19.620672,1249.4054,0.1597332,0.22445874
F_S_WWC_WM_161,100000,0.1899101,0.10194231,0.3393387,0.33548978,23.685362,1585.6904,0.20215566,0.26710844
N_S_WW_WM_519,100000,0.20877832,0.10051498,0.31943643,0.30573815,26.038586,1563.4886,0.21352151,0.24996406
F_S_WWS_WM_581,100000,0.1182868,0.04044634,0.20571312,0.20717904,14.75259,629.13416,0.1296207,0.16999999
F_S_WWS_WM_553,100000,0.15818965,0.08217569,0.28802085,0.31635547,19.729225,1278.2251,0.17870463,0.25323275
E_S_WW_WM_618,100000,0.15407695,0.083276585,0.26024553,0.27574033,19.216295,1295.3491,0.14889252,0.2210923
F_S_WWS_WM_533,100000,0.11890975,0.04865211,0.1886371,0.20977616,14.830285,756.773,0.11902424,0.17082459
E_S_WW_WM_318,100000,0.1646025,0.09813058,0.28810427,0.3128463,20.529028,1526.3997,0.16133232,0.24665564
N_S_WW_WM_271,100000,0.14715917,0.08380756,0.22196503,0.2683269,18.353518,1303.6086,0.14317621,0.21712995
N_S_WWS_WM_301,100000,0.16849527,0.07797908,0.28692853,0.29263264,21.014536,1212.9478,0.1786998,0.23389426
F_S_WWS_WM_067,100000,0.16259667,0.071838446,0.2738998,0.28143397,20.278866,1117.4314,0.17191534,0.22425231
F_S_WWS_WM_672,100000,0.18999067,0.08700033,0.31957844,0.29823858,23.695412,1353.2712,0.20429568,0.24373268
F_S_WWC_WM_086,100000,0.15180618,0.062100742,0.26966977,0.2577384,18.933088,965.9637,0.16209622,0.20944294
F_S_WWC_WM_212,100000,0.1451504,0.06033706,0.268337,0.2655519,18.102985,938.5301,0.1588519,0.21152273
