model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.15385479,0.07472441,0.25567582,0.27837536,19.188587,1162.322,0.15675937,0.22108945
F_S_WWC_WM_694,100000,0.16719973,0.09119274,0.29663128,0.3151342,20.852951,1418.4832,0.17463873,0.24987164
E_S_WWC_WM_311,100000,0.14593533,0.0634688,0.28639156,0.27589208,18.200882,987.2435,0.17123866,0.22555418
E_S_WW_WM_322,100000,0.15450336,0.07360679,0.27223396,0.28329858,19.269476,1144.9377,0.15287212,0.2187417
N_S_WW_WM_275,100000,0.124818616,0.08168929,0.20484886,0.2825181,15.56723,1270.6592,0.12769525,0.22693582
E_S_WWC_WM_409,100000,0.1152484,0.041310236,0.21230839,0.21169753,14.373643,642.5718,0.11163375,0.16272153
N_S_WW_WM_452,100000,0.19576621,0.11680246,0.2828736,0.30392653,24.41573,1816.8369,0.18333866,0.24840768
N_S_WWC_WM_267,100000,0.105181485,0.03594707,0.17968173,0.18891788,13.11811,559.14886,0.11223338,0.15468565
N_S_WW_WM_379,100000,0.14402641,0.077841274,0.24695532,0.29581508,17.962803,1210.8042,0.16040717,0.23898046
E_S_WWC_WM_150,100000,0.1711408,0.09185925,0.32006302,0.33047804,21.344477,1428.8507,0.179773,0.2578096
E_S_WWC_WM_696,100000,0.18727511,0.12026711,0.35131884,0.350454,23.35673,1870.729,0.19577864,0.28235054
N_S_WW_WM_269,100000,0.14801872,0.08385014,0.23175421,0.28321815,18.460718,1304.2708,0.1415975,0.2232903
E_S_WW_WM_497,100000,0.15389268,0.081764445,0.26662344,0.28852707,19.193312,1271.8284,0.14972506,0.22494672
E_S_WW_WM_160,100000,0.18379264,0.110119544,0.3183015,0.35326123,22.9224,1712.8856,0.19222602,0.2761218
N_S_WW_WM_066,100000,0.15321177,0.07313037,0.2525348,0.2672632,19.108393,1137.5271,0.15324156,0.21300386
N_S_WW_WM_347,100000,0.19946836,0.11463361,0.3315021,0.3351935,24.87746,1783.101,0.19877149,0.26549435
F_S_WWS_WM_451,100000,0.13583457,0.078638315,0.2080532,0.26431423,16.941128,1223.2019,0.13653089,0.21718536
E_S_WWC_WM_468,100000,0.12676664,0.06507454,0.23819908,0.26925704,15.810185,1012.22046,0.13347411,0.2136012
E_S_WW_WM_110,100000,0.15123,0.07170945,0.25382262,0.24953844,18.861227,1115.4249,0.14435513,0.20177002
N_S_WW_WM_179,100000,0.23931645,0.17873004,0.34025225,0.38367426,29.847265,2780.1074,0.21861324,0.30784187
N_S_WWS_WM_332,100000,0.12634452,0.048327852,0.20104665,0.21565472,15.757538,751.7293,0.12581116,0.1724971
E_S_WW_WM_282,100000,0.14934857,0.06328902,0.25924218,0.25300172,18.626577,984.4469,0.1574717,0.20534448
F_S_WWC_WM_686,100000,0.23425741,0.12617771,0.34035927,0.3285214,29.21631,1962.667,0.22626156,0.26607087
N_S_WW_WM_153,100000,0.16865684,0.09356047,0.24050157,0.27476668,21.034683,1455.313,0.15489458,0.22102912
F_S_WWC_WM_160,100000,0.10294722,0.036624964,0.18115535,0.20290348,12.839457,569.6934,0.11356129,0.1633751
N_S_WW_WM_395,100000,0.17354028,0.091492444,0.25730404,0.26995286,21.643738,1423.145,0.16150033,0.21867856
F_S_WWS_WM_610,100000,0.12486473,0.05243054,0.21165825,0.23024885,15.572983,815.54565,0.12758946,0.18497448
E_S_WW_WM_631,100000,0.16641754,0.08495242,0.28622314,0.29554307,20.755398,1321.4166,0.16578963,0.23217838
N_S_WW_WM_606,100000,0.12493831,0.055943266,0.22264883,0.2582396,15.582159,870.18536,0.13574885,0.20280808
E_S_WWC_WM_068,100000,0.20182867,0.14328736,0.35132545,0.37882727,25.171835,2228.804,0.19840594,0.29729822
N_S_WWS_WM_156,100000,0.093092285,0.038409483,0.15419596,0.2012649,11.61036,597.4512,0.0978854,0.16159438
E_S_WWC_WM_079,100000,0.23595795,0.134051,0.40463936,0.3608636,29.428394,2085.1345,0.22438625,0.281261
E_S_WW_WM_205,100000,0.14571954,0.092913024,0.27072543,0.31283677,18.17397,1445.242,0.15402673,0.25019488
F_S_WWS_WM_520,100000,0.13444224,0.057698354,0.21732023,0.23903269,16.767477,897.4854,0.13666527,0.19129652
N_S_WW_WM_457,100000,0.1202109,0.05456237,0.18795279,0.22368632,14.992562,848.70593,0.120102026,0.18151693
N_S_WW_WM_680,100000,0.14584626,0.058487304,0.25644726,0.2551082,18.189775,909.7574,0.15942883,0.2063416
N_S_WWC_WM_115,100000,0.11515033,0.0386927,0.19202834,0.19590375,14.361414,601.85657,0.11938293,0.15918864
E_S_WW_WM_111,100000,0.15528928,0.076304086,0.26980114,0.27499482,19.367496,1186.8936,0.16092911,0.22227754
F_S_WWC_WM_168,100000,0.12817173,0.048565783,0.23613767,0.24037345,15.985426,755.4302,0.14186212,0.19206436
F_S_WWC_WM_363,100000,0.15598646,0.08048054,0.25928292,0.2912137,19.454449,1251.8573,0.1703558,0.2383561
E_S_WWC_WM_487,100000,0.15590577,0.08209603,0.30060494,0.29897714,19.444382,1276.9861,0.17040218,0.24265513
F_S_WWC_WM_547,100000,0.17077167,0.083597355,0.28388664,0.29169318,21.29844,1300.3387,0.1807063,0.2378361
E_S_WW_WM_463,100000,0.15385593,0.08322666,0.25369036,0.28897628,19.18873,1294.5725,0.14875232,0.22417557
F_S_WWS_WM_372,100000,0.12019721,0.049201883,0.19433838,0.21326412,14.990853,765.32465,0.11819448,0.17277871
N_S_WWC_WM_121,100000,0.17254335,0.088421315,0.29345095,0.30815747,21.519402,1375.3745,0.18371019,0.25003687
N_S_WWS_WM_260,100000,0.12653568,0.06350029,0.19934222,0.24015981,15.78138,987.73334,0.12461198,0.19484326
N_S_WW_WM_183,100000,0.11946277,0.042540293,0.21251895,0.21971022,14.899257,661.705,0.13228717,0.1775296
F_S_WWS_WM_364,100000,0.12907894,0.060416397,0.20388693,0.23898701,16.098572,939.764,0.12593423,0.19020809
F_S_WWS_WM_418,100000,0.16898432,0.09698162,0.30518436,0.3264973,21.075525,1508.5282,0.1874774,0.26743117
N_S_WWC_WM_467,100000,0.18816453,0.11780725,0.32914966,0.36035857,23.46766,1832.4662,0.19881758,0.2862704
F_S_WWS_WM_467,100000,0.14399369,0.056696475,0.24591498,0.24983159,17.958723,881.9014,0.15199655,0.19810063
F_S_WWS_WM_237,100000,0.15610133,0.06563353,0.24989404,0.24874425,19.468773,1020.9153,0.15349895,0.19901246
E_S_WWC_WM_669,100000,0.14453076,0.07079494,0.27681476,0.28516716,18.025705,1101.2001,0.15723047,0.22780968
E_S_WWC_WM_412,100000,0.10871489,0.042276476,0.20377481,0.22266503,13.558792,657.60144,0.120321766,0.17923291
F_S_WWC_WM_378,100000,0.12992063,0.052366592,0.22446129,0.23357517,16.203548,814.551,0.13623624,0.18808162
N_S_WW_WM_331,100000,0.17039041,0.09227428,0.2776232,0.31248143,21.25089,1435.3063,0.17382848,0.24558854
N_S_WWS_WM_356,100000,0.14133121,0.06387344,0.22538954,0.2475193,17.62666,993.5376,0.1442253,0.20130815
E_S_WW_WM_630,100000,0.22065102,0.17780145,0.35530573,0.40322605,27.519335,2765.663,0.2111464,0.32236376
E_S_WW_WM_091,100000,0.17783299,0.08799043,0.2838189,0.28087422,22.17912,1368.672,0.17116015,0.22386941
F_S_WWC_WM_684,100000,0.15684158,0.07878126,0.2807777,0.29893827,19.561094,1225.4253,0.17005578,0.23946844
F_S_WWC_WM_092,100000,0.16838555,0.07907471,0.30010912,0.2977562,21.000847,1229.9901,0.18221115,0.23704964
E_S_WWC_WM_193,100000,0.21859524,0.15552303,0.3795866,0.4051217,27.26294,2419.127,0.2160178,0.31548056
N_S_WWC_WM_142,100000,0.19520754,0.11438305,0.3327114,0.340265,24.346052,1779.2034,0.21470848,0.28175706
F_S_WWS_WM_603,100000,0.1346338,0.05208604,0.21216248,0.22595915,16.791367,810.1872,0.1367365,0.1824062
N_S_WW_WM_604,100000,0.13650836,0.071018115,0.21473518,0.25268805,17.02516,1104.6714,0.13427237,0.20483516
N_S_WWC_WM_274,100000,0.13298981,0.06155208,0.23471023,0.26323766,16.58633,957.4294,0.14301069,0.21065387
F_S_WWS_WM_689,100000,0.17330036,0.08224754,0.29136765,0.29167646,21.613815,1279.3427,0.18584555,0.23841585
F_S_WWS_WM_331,100000,0.15531182,0.0675867,0.26539937,0.27630812,19.370306,1051.2964,0.1643968,0.21757935
E_S_WWC_WM_051,100000,0.15866433,0.07426121,0.32524338,0.2998193,19.78843,1155.117,0.1828127,0.24278581
E_S_WWC_WM_460,100000,0.20301649,0.11727506,0.37500975,0.35902566,25.319977,1824.1881,0.21824226,0.28840065
N_S_WWC_WM_448,100000,0.1288085,0.07584142,0.21568304,0.26247346,16.064844,1179.6968,0.12842688,0.21270365
E_S_WW_WM_567,100000,0.1689039,0.084201604,0.31735182,0.29782173,21.065495,1309.7378,0.18110207,0.24157597
N_S_WWC_WM_277,100000,0.111777775,0.045519482,0.19154039,0.22314088,13.940791,708.0458,0.117117524,0.17756315
N_S_WW_WM_165,100000,0.27834824,0.19887145,0.3956852,0.40935537,34.715263,3093.4023,0.26170683,0.32820085
N_S_WWS_WM_195,100000,0.16195832,0.06894914,0.23187107,0.23711972,20.19925,1072.4889,0.1536244,0.1937142
N_S_WW_WM_348,100000,0.11448363,0.06916318,0.1690502,0.23194823,14.278262,1075.8184,0.10986328,0.19283693
E_S_WWC_WM_392,100000,0.11922639,0.048589766,0.24077573,0.24257626,14.869774,755.80334,0.13651454,0.19639038
N_S_WWC_WM_045,100000,0.14312343,0.06529775,0.22413136,0.24175204,17.850185,1015.6924,0.14262296,0.19837573
F_S_WWC_WM_194,100000,0.16041294,0.06271978,0.26468033,0.25781807,20.006512,975.59247,0.16150294,0.20164494
N_S_WWC_WM_079,100000,0.1442645,0.05996489,0.23552674,0.24106771,17.9925,932.74097,0.146773,0.19358146
E_S_WWC_WM_280,100000,0.2166602,0.12458711,0.38231012,0.35220313,27.021605,1937.9254,0.21279317,0.27958703
N_S_WW_WM_006,100000,0.10635461,0.03861266,0.16504772,0.18703575,13.26442,600.6116,0.10578043,0.15241519
E_S_WWC_WM_081,100000,0.17525809,0.091496885,0.3363647,0.32777402,21.85798,1423.2141,0.18756145,0.25799975
N_S_WWC_WM_107,100000,0.21968594,0.11499211,0.35927382,0.34369794,27.398972,1788.6772,0.22455932,0.27460456
E_S_WW_WM_360,100000,0.16333342,0.08603622,0.27137178,0.28543258,20.370752,1338.2748,0.15538089,0.22570324
E_S_WWC_WM_547,100000,0.19708166,0.10618121,0.36641088,0.35024807,24.579792,1651.626,0.20436995,0.27428606
E_S_WWC_WM_209,100000,0.20027532,0.110956796,0.35544986,0.33837768,24.9781,1725.9088,0.20935115,0.27254468
F_S_WWS_WM_422,100000,0.203622,0.107845016,0.3248031,0.3015589,25.395493,1677.5059,0.20187613,0.24940026
F_S_WWS_WM_152,100000,0.13693845,0.056013156,0.231603,0.2529449,17.078802,871.27246,0.14381437,0.19897899
N_S_WWS_WM_058,100000,0.19531207,0.10616293,0.2955396,0.30831122,24.359093,1651.3414,0.18732658,0.24707495
E_S_WWC_WM_408,100000,0.120588906,0.053524658,0.22721048,0.24912451,15.039705,832.5644,0.13135765,0.19727972
E_S_WWC_WM_357,100000,0.19756633,0.11157428,0.35487568,0.336552,24.64024,1735.5138,0.19444704,0.26427394
N_S_WWS_WM_390,100000,0.1269637,0.05533313,0.19687891,0.22509818,15.834763,860.6949,0.120244406,0.1784102
E_S_WW_WM_195,100000,0.1948989,0.10886771,0.31558317,0.31060004,24.30756,1693.4136,0.18388398,0.2486108
N_S_WWC_WM_138,100000,0.14840218,0.07756079,0.23704113,0.27264866,18.508545,1206.4413,0.14828628,0.22055821
E_S_WWC_WM_322,100000,0.17705314,0.08428165,0.32374758,0.30138603,22.08186,1310.9829,0.17546484,0.23388812
F_S_WWC_WM_323,100000,0.12970948,0.05445086,0.20469357,0.21832408,16.177212,846.9714,0.12317852,0.17548685
E_S_WW_WM_065,100000,0.14303972,0.058416866,0.2508646,0.25966373,17.839745,908.6617,0.15429214,0.20684558
F_S_WWS_WM_396,100000,0.1462195,0.055616617,0.23766138,0.23613948,18.236324,865.1045,0.14724074,0.1873899
F_S_WWC_WM_259,100000,0.12592162,0.043028697,0.21320751,0.20496787,15.704796,669.30206,0.12743585,0.16436057
E_S_WWC_WM_562,100000,0.1423733,0.06701177,0.25789368,0.2664613,17.75663,1042.3536,0.14508383,0.21122853
N_S_WW_WM_565,100000,0.14805396,0.06280785,0.25591365,0.26162326,18.465115,976.9626,0.15389627,0.2073424
N_S_WW_WM_467,100000,0.14368212,0.07368492,0.23786369,0.27939925,17.919867,1146.153,0.15156908,0.22382027
N_S_WW_WM_143,100000,0.16330563,0.08098266,0.24055712,0.25902903,20.367285,1259.6678,0.15487812,0.21053068
F_S_WWC_WM_342,100000,0.13258258,0.057216,0.24822283,0.26164886,16.535543,889.9825,0.15258142,0.21324734
E_S_WW_WM_301,100000,0.13724293,0.074478105,0.25887603,0.29071853,17.116776,1158.4908,0.13989475,0.22597331
N_S_WW_WM_384,100000,0.16338025,0.08744951,0.242489,0.2865229,20.376593,1360.2583,0.16314872,0.23112457
N_S_WWS_WM_116,100000,0.16736743,0.08675078,0.2785604,0.29288298,20.873865,1349.3896,0.17919625,0.24135858
F_S_WWC_WM_554,100000,0.159775,0.06570651,0.25912702,0.24766834,19.92695,1022.0504,0.15577918,0.1991579
N_S_WWC_WM_282,100000,0.11337064,0.044959668,0.18735284,0.21138261,14.139455,699.3379,0.11669884,0.1705276
F_S_WWS_WM_209,100000,0.1592506,0.07075662,0.25020736,0.26045993,19.861546,1100.6039,0.15654793,0.20720577
N_S_WWC_WM_324,100000,0.17368367,0.10464838,0.25565585,0.28951746,21.66162,1627.7828,0.15748146,0.23237284
F_S_WWS_WM_316,100000,0.19185728,0.11937896,0.31085014,0.34313667,23.928213,1856.914,0.19283873,0.27528507
N_S_WW_WM_145,100000,0.14932041,0.08829518,0.25790665,0.30023167,18.623066,1373.4125,0.1607407,0.24438739
F_S_WWC_WM_215,100000,0.1567828,0.070961915,0.27234763,0.27995464,19.553768,1103.7972,0.16857949,0.22462516
N_S_WWS_WM_360,100000,0.18563129,0.12145635,0.27845284,0.32047284,23.151712,1889.2272,0.17389202,0.2566827
F_S_WWC_WM_515,100000,0.21243134,0.10330943,0.3652595,0.34583595,26.494188,1606.9558,0.23575093,0.27835014
F_S_WWS_WM_013,100000,0.12793031,0.059832796,0.20986018,0.24282882,15.955318,930.6862,0.1327212,0.1969474
F_S_WWC_WM_315,100000,0.1519887,0.059155785,0.2606984,0.24723925,18.955853,920.15546,0.1641484,0.20290567
N_S_WW_WM_324,100000,0.15755425,0.07957567,0.22492531,0.2504201,19.64998,1237.7822,0.1424881,0.20157795
N_S_WWS_WM_219,100000,0.18403631,0.08655671,0.2667112,0.26510468,22.95279,1346.3707,0.1672612,0.21164018
N_S_WWC_WM_264,100000,0.14459942,0.059346974,0.24689552,0.25363827,18.03427,923.12933,0.15461732,0.2040482
N_S_WW_WM_257,100000,0.16573098,0.099463165,0.2612199,0.3164885,20.669773,1547.128,0.16480425,0.2502644
E_S_WWC_WM_152,100000,0.1585494,0.07635381,0.28980726,0.29367352,19.774092,1187.667,0.1696053,0.23363994
F_S_WWS_WM_504,100000,0.13449363,0.08009168,0.21117385,0.26869103,16.773886,1245.8086,0.1315519,0.2163124
E_S_WWC_WM_335,100000,0.22683632,0.11928856,0.4107784,0.36733943,28.290754,1855.5077,0.22283244,0.2793745
E_S_WW_WM_695,100000,0.13421363,0.058500692,0.24198489,0.24943416,16.738964,909.9656,0.14226098,0.20042488
F_S_WWS_WM_551,100000,0.107902735,0.044442393,0.17641816,0.21289393,13.457502,691.2919,0.10847962,0.16884537
F_S_WWS_WM_498,100000,0.15733276,0.07524891,0.28150406,0.2859861,19.622358,1170.4806,0.17042255,0.23089778
F_S_WWS_WM_029,100000,0.11383246,0.045322184,0.18694955,0.22578281,14.19705,704.97675,0.11681865,0.17633319
E_S_WWC_WM_340,100000,0.12329369,0.05127725,0.23389857,0.2423019,15.377043,797.60657,0.13485171,0.19510177
F_S_WWC_WM_380,100000,0.11384629,0.036015052,0.19220363,0.20028901,14.198773,560.2064,0.11983664,0.158826
E_S_WWC_WM_474,100000,0.1796084,0.08478936,0.3023742,0.2907606,22.400545,1318.8801,0.1778537,0.228444
F_S_WWS_WM_554,100000,0.20535044,0.101961896,0.32140744,0.30286184,25.611065,1585.9952,0.21188895,0.25185996
N_S_WW_WM_008,100000,0.1260838,0.17799962,0.20685375,0.40403566,15.725022,2768.7456,0.13328634,0.3329582
N_S_WWS_WM_439,100000,0.118296385,0.046629686,0.18085171,0.20164667,14.753785,725.3147,0.116011195,0.16417924
E_S_WWC_WM_326,100000,0.18385619,0.085940495,0.31477833,0.2814863,22.930328,1336.7859,0.1764558,0.22405921
N_S_WW_WM_149,100000,0.14513338,0.10443789,0.23756382,0.32727206,18.100863,1624.5088,0.14768061,0.26062348
N_S_WWS_WM_182,100000,0.18831062,0.097277775,0.32028928,0.32798836,23.48588,1513.1345,0.1969616,0.2611286
E_S_WWC_WM_022,100000,0.17109086,0.08215112,0.3227839,0.2926551,21.338253,1277.8429,0.17730482,0.23507202
N_S_WWS_WM_159,100000,0.16436455,0.08166027,0.28588134,0.29559234,20.499353,1270.2079,0.17873286,0.23949735
E_S_WW_WM_314,100000,0.15888177,0.083962284,0.26580113,0.29216838,19.815548,1306.0151,0.15913206,0.23131032
N_S_WW_WM_060,100000,0.10258588,0.049729757,0.15723053,0.20894933,12.794389,773.5355,0.102610834,0.17211635
E_S_WWC_WM_500,100000,0.17846945,0.09582673,0.3188329,0.3317516,22.258497,1490.564,0.18238312,0.25603873
F_S_WWC_WM_641,100000,0.14762078,0.07927035,0.25365132,0.275315,18.41109,1233.0332,0.15908584,0.22919984
F_S_WWC_WM_592,100000,0.2268822,0.12538834,0.37215477,0.34694475,28.29648,1950.3884,0.23834535,0.28535834
N_S_WWS_WM_043,100000,0.1737542,0.110707976,0.28125423,0.3257472,21.670418,1722.0386,0.1742162,0.2636384
F_S_WWS_WM_012,100000,0.13212943,0.0746126,0.23853491,0.29398248,16.479027,1160.5829,0.1413638,0.23146524
E_S_WW_WM_341,100000,0.16075517,0.06826015,0.29218766,0.2711476,20.049194,1061.7719,0.16100995,0.21145104
N_S_WWS_WM_292,100000,0.156183,0.07031199,0.26942965,0.27709603,19.47896,1093.6877,0.16732201,0.222206
F_S_WWS_WM_353,100000,0.2154128,0.118516386,0.3575523,0.35634646,26.86603,1843.4968,0.2231383,0.2833309
E_S_WWC_WM_258,100000,0.18720634,0.09862154,0.3416694,0.3123893,23.348154,1534.0367,0.18973577,0.25093842
N_S_WW_WM_538,100000,0.2138918,0.13858493,0.33909538,0.37271866,26.676332,2155.6584,0.20775585,0.29025862
N_S_WWS_WM_142,100000,0.23806441,0.16537188,0.38204098,0.4057474,29.69111,2572.3237,0.24869232,0.3296551
F_S_WWC_WM_391,100000,0.17429093,0.07584144,0.29559374,0.28070152,21.737354,1179.6973,0.18231995,0.2262659
E_S_WWC_WM_644,100000,0.14960134,0.07625666,0.2686128,0.2727566,18.658102,1186.1559,0.1489236,0.21923749
E_S_WWC_WM_144,100000,0.18959442,0.10468019,0.34616527,0.34078163,23.64599,1628.2777,0.2013109,0.2699372
E_S_WWC_WM_025,100000,0.14554276,0.054946806,0.26010087,0.23864093,18.151922,854.6856,0.15136294,0.19287115
F_S_WWC_WM_692,100000,0.14077453,0.05809909,0.21924587,0.23419268,17.557234,903.7188,0.13362022,0.18407659
N_S_WW_WM_228,100000,0.17587553,0.09465664,0.28091872,0.29414618,21.934988,1472.3635,0.17252582,0.2358673
E_S_WWC_WM_556,100000,0.15537891,0.069687374,0.29000497,0.2754789,19.378672,1083.972,0.16046757,0.21751238
N_S_WW_WM_022,100000,0.2163291,0.12469658,0.3639547,0.35147676,26.980307,1939.6282,0.23004213,0.2887823
F_S_WWS_WM_645,100000,0.1218878,0.0428516,0.19850375,0.21118577,15.201702,666.54736,0.1254316,0.16891594
F_S_WWS_WM_699,100000,0.15280972,0.07553647,0.235835,0.27009824,19.058247,1174.9534,0.15515447,0.21766828
F_S_WWC_WM_161,100000,0.15749566,0.08434416,0.28141934,0.3051614,19.642672,1311.9552,0.16765112,0.24296176
N_S_WW_WM_519,100000,0.20456804,0.095816605,0.3129946,0.2985071,25.513487,1490.4064,0.20921561,0.2440521
F_S_WWS_WM_581,100000,0.117010154,0.042377256,0.2034929,0.21206675,14.59337,659.169,0.12822175,0.17401057
F_S_WWS_WM_553,100000,0.14849778,0.074600786,0.27037457,0.3014223,18.520466,1160.3992,0.16775586,0.24127921
E_S_WW_WM_618,100000,0.15643659,0.08674853,0.26423112,0.28142968,19.510588,1349.3549,0.15117277,0.22565413
F_S_WWS_WM_533,100000,0.11733412,0.04815806,0.18613753,0.20870835,14.633773,749.0883,0.11744708,0.16995504
E_S_WW_WM_318,100000,0.16422379,0.0962151,0.2874414,0.30977795,20.481794,1496.6052,0.16096114,0.2442365
N_S_WW_WM_271,100000,0.14562936,0.08147803,0.21965756,0.2645714,18.16272,1267.3732,0.1416878,0.21409097
N_S_WWS_WM_301,100000,0.16446607,0.07261005,0.28006727,0.2823788,20.512012,1129.4337,0.17442654,0.22569862
F_S_WWS_WM_067,100000,0.15792318,0.06858633,0.26602712,0.27499,19.695993,1066.8455,0.16697398,0.21911758
F_S_WWS_WM_672,100000,0.1892443,0.08730626,0.318323,0.29876247,23.602325,1358.03,0.2034931,0.24416085
F_S_WWC_WM_086,100000,0.15098187,0.06293652,0.2682055,0.259467,18.83028,978.964,0.16121604,0.21084762
F_S_WWC_WM_212,100000,0.1430393,0.05901212,0.2644343,0.26262006,17.839693,917.9207,0.15654154,0.2091874
