sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0128,0.0005168479401618242,8.923253176362778e-07,0.0009446297190152109,0.0009446297190152109,0.001207736786454916,0.00013061030919792743,5.698395007399174e-08,0.0002387131109383902,0.4582867920398712,0.5417132377624512
heat_test_0129,0.0005105762393213809,6.180019909152179e-07,0.000786131015047431,0.000786131015047431,0.0008410995360463858,0.0001290254159975971,3.9465645432123453e-08,0.0001986596191391951,0.4513232707977295,0.5486767292022705
heat_test_0130,0.0004982311511412263,4.303278728912119e-07,0.0006559938192367554,0.0006559938192367554,0.0006322388653643429,0.0001259057445062474,2.7480764626556578e-08,0.00016577323600364124,0.44140052795410156,0.5585994720458984
heat_test_0131,0.0007026147795841098,1.3194959365137038e-06,0.0011486931471154094,0.0011486931471154094,0.0016338101122528315,0.0001775546083820738,8.426309226360004e-08,0.0002902810584314401,0.46057790517807007,0.5394220948219299
heat_test_0132,0.0004495984176173806,5.768744131273706e-07,0.0007595224888063967,0.0007595224888063967,0.000869957497343421,0.00011361598601228665,3.683923576626863e-08,0.00019193549862019967,0.45474329590797424,0.5452567338943481
heat_test_0133,0.000573272118344903,1.0236601610813523e-06,0.0010117609053850174,0.0010117609053850174,0.0013849142706021667,0.0001448690084904572,6.53710013140869e-08,0.0002556775299236702,0.4599883258342743,0.5400116443634033
heat_test_0134,0.0005834598559886217,7.309773195629532e-07,0.0008549721096642315,0.0008549721096642315,0.0009627543040551245,0.00014744350566898295,4.668025691967902e-08,0.00021605614131670232,0.45354729890823364,0.5464527010917664
heat_test_0135,0.0006070013623684645,6.230391136341495e-07,0.0007893282454460859,0.0007893282454460859,0.000687679392285645,0.00015339257344759022,3.978731640106168e-08,0.00019946757679655674,0.4293331801891327,0.5706667900085449
heat_test_0136,0.000765685283113271,9.83720156000345e-07,0.000991826644167304,0.000991826644167304,0.0007614110363647342,0.00019349287054218518,6.282043011487456e-08,0.0002506400327819333,0.3987792730331421,0.6012207269668579
heat_test_0137,0.00046975549776107073,7.735043254797347e-07,0.0008794909226708114,0.0008794909226708114,0.0011130330385640264,0.00011870979071869694,4.9396034152558137e-08,0.00022225217984005,0.458320677280426,0.541679322719574
heat_test_0138,0.0005337162292562425,9.530401712254388e-07,0.0009762377594597638,0.0009762377594597638,0.0012372176861390471,0.00013487301836838904,6.08612043861738e-08,0.00024670063611709377,0.45779865980148315,0.5422013401985168
heat_test_0139,0.0004636629018932581,7.204300800367491e-07,0.0008487815503031015,0.0008487815503031015,0.001054250868037343,0.00011717015832727468,4.600670955001374e-08,0.00021449175301322537,0.45783448219299316,0.5421655178070068
heat_test_0140,0.0013478653272613883,3.0252660963014932e-06,0.0017393291927874088,0.0017393291927874088,0.0011653953697532415,0.00034061296073977995,1.931936803595805e-07,0.00043953802659214836,0.35103464126586914,0.6489653587341309
heat_test_0141,0.0007618139497935772,9.912814675772097e-07,0.00099563121329993,0.00099563121329993,0.0007697923574596643,0.00019251456337947281,6.33032959406827e-08,0.0002516014682683969,0.4007229804992676,0.5992770195007324
heat_test_0142,0.0006073273834772408,7.132247219487908e-07,0.0008445263374596834,0.0008445263374596834,0.000898980360943824,0.00015347496076988272,4.554657493606255e-08,0.00021341643738943122,0.4500541687011719,0.5499458312988281
heat_test_0143,0.0004518899950198829,4.6208060666685924e-07,0.0006797651294618845,0.0006797651294618845,0.0007072765729390085,0.00011419508019035012,2.9508496172913724e-08,0.00017178037647434113,0.44960010051727295,0.550399899482727
heat_test_0144,0.00046786872553639114,8.792482617536734e-07,0.0009376824018545449,0.0009376824018545449,0.001240057754330337,0.00011823299302927536,5.614884847505575e-08,0.00023695748578843497,0.45930352807044983,0.5406964421272278
heat_test_0145,0.00106418423820287,1.8251437268190784e-06,0.0013509788550436497,0.0013509788550436497,0.0009423971641808748,0.00026892519364925607,1.1655379148315368e-07,0.00034139976628690116,0.36799949407577515,0.6320005059242249
heat_test_0146,0.0005258709425106645,7.281547027560009e-07,0.0008533198270015419,0.0008533198270015419,0.0009521684842184186,0.0001328904713792968,4.650000443549372e-08,0.00021563860042568377,0.4537641406059265,0.5462359189987183
heat_test_0147,0.0018449663184583187,5.7296124396089e-06,0.0023936608340591192,0.0023936608340591192,0.0015852797077968717,0.00046623310762959613,3.6589340540831675e-07,0.0006048912211075938,0.3469020128250122,0.6530979871749878
heat_test_0148,0.0006992341368459165,1.1485316235848586e-06,0.0010716957040131092,0.0010716957040131092,0.0013615710195153952,0.00017670030142056224,7.334530064677329e-08,0.00027082338225710434,0.45791712403297424,0.5420829057693481
heat_test_0149,0.0008183049503713846,1.100695726563572e-06,0.0010491404682397842,0.0010491404682397842,0.0008193933754228055,0.00020679014905764653,7.029049729901407e-08,0.0002651235504700922,0.4047722816467285,0.5952277183532715
heat_test_0150,0.0006237922934815288,1.2319999314058805e-06,0.0011099549010396004,0.0011099549010396004,0.0016200870741158724,0.00015763573383188387,7.867559195603818e-08,0.00028049169118318784,0.46119245886802673,0.5388075113296509
heat_test_0151,0.000665977131575346,1.024229959512013e-06,0.0010120425140485168,0.0010120425140485168,0.0012276549823582172,0.00016829607378636424,6.540738867717442e-08,0.00025574869397745545,0.4567931294441223,0.5432068705558777
heat_test_0152,0.0005368225974962115,4.891784897154139e-07,0.0006994129507802427,0.0006994129507802427,0.0006067416979931295,0.00013565801465990554,3.1238968663417594e-08,0.0001767454886824945,0.4281752109527588,0.5718247890472412
heat_test_0153,0.0005972526269033551,1.0024682524090167e-06,0.0010012333514168859,0.0010012333514168859,0.0012923433678224683,0.000150929014527363,6.401768471319092e-08,0.000253017159296199,0.45818060636520386,0.5418193936347961
heat_test_0154,0.000561946420930326,9.899831638904288e-07,0.0009949789382517338,0.0009949789382517338,0.0013240447733551264,0.00014200694263654876,6.322038618680015e-08,0.00025143663478623124,0.4590704143047333,0.5409295558929443
heat_test_0155,0.0006473122630268335,6.836367560936196e-07,0.0008268232923001051,0.0008268232923001051,0.0007746739429421723,0.00016357935913428184,4.365708560323909e-08,0.00020894278078297662,0.43799132108688354,0.5620086789131165
heat_test_0156,0.0005786137189716101,1.1376640713933739e-06,0.0010666133603081107,0.0010666133603081107,0.0014297463931143284,0.00014621886026552205,7.265129809045617e-08,0.0002695390461280832,0.45918452739715576,0.5408154726028442
heat_test_0157,0.0004412994021549821,5.569735321842018e-07,0.0007463066140189767,0.0007463066140189767,0.0008359758649021387,0.00011151877928792034,3.5568364276151126e-08,0.00018859577457725277,0.453760027885437,0.546239972114563
heat_test_0158,0.0007505834801122546,1.1253158618274028e-06,0.0010608090087771416,0.0010608090087771416,0.0011935916263610125,0.00018967656209604652,7.186274066246072e-08,0.0002680722546614944,0.45389050245285034,0.5461094975471497
heat_test_0159,0.0006295386701822281,8.003340781215229e-07,0.0008946139132604003,0.0008946139132604003,0.0009268766734749079,0.00015908787474089303,5.110938381867216e-08,0.000226073842506027,0.4497908353805542,0.5502091646194458
heat_test_0160,0.00048237136797979474,6.815832875872729e-07,0.0008255805587396026,0.0008255805587396026,0.000989736639894545,0.0001218978903163321,4.352595097718798e-08,0.0002086287351963055,0.4565775990486145,0.5434224009513855
heat_test_0161,0.0004410594701766968,6.817417670390569e-07,0.0008256765431724489,0.0008256765431724489,0.0009693002211861312,0.00011145814716106983,4.353607148479851e-08,0.00020865299098892474,0.4559517204761505,0.5440483093261719
heat_test_0162,0.0006179860210977495,8.459538776151021e-07,0.0009197575272992253,0.0009197575272992253,0.0010318253189325333,0.00015616845695525482,5.402266704099944e-08,0.0002324277716770247,0.4536360502243042,0.5463639497756958
heat_test_0163,0.0005895211361348629,1.1848960639326833e-06,0.001088529359549284,0.001088529359549284,0.0015564420027658343,0.00014897522440580901,7.566753606057754e-08,0.0002750773393374456,0.4608129858970642,0.5391870737075806
heat_test_0164,0.0004182093543931842,3.6096790267947654e-07,0.0006008060299791396,0.0006008060299791396,0.0005923475255258381,0.00010568379757817589,2.305143263119328e-08,0.00015182697897371013,0.44477367401123047,0.5552263259887695
heat_test_0165,0.0007303286110982299,1.2933442121720873e-06,0.0011372528970241547,0.0011372528970241547,0.0014803295489400625,0.00018455804560576702,8.259304152674657e-08,0.0002873900444878563,0.4583974778652191,0.5416024923324585
heat_test_0166,0.0008501186966896057,1.1631162806224893e-06,0.0010784786427393556,0.0010784786427393556,0.0007798165315762162,0.0002148296572388464,7.427667774888237e-08,0.00027253746807512705,0.38080814480781555,0.6191918253898621
heat_test_0167,0.0005640122108161449,5.461172918330703e-07,0.0007389974780380726,0.0007389974780380726,0.0006090673268772662,0.00014252897907078566,3.487508409465986e-08,0.0001867487158269815,0.4167805314064026,0.5832194685935974
heat_test_0168,0.00048437505029141903,8.922935421651346e-07,0.0009446128970012069,0.0009446128970012069,0.0012255428591743112,0.00012240423182593302,5.698192089043569e-08,0.00023870885992318888,0.4586973190307617,0.5413026809692383
heat_test_0169,0.0005188248469494283,4.621559241968498e-07,0.0006798204849474132,0.0006798204849474132,0.0006150134140625596,0.00013110988438575465,2.95133059550457e-08,0.00017179436510913852,0.4334512948989868,0.5665487051010132
heat_test_0170,0.0007282863953150809,8.923832979235158e-07,0.0009446603944525123,0.0009446603944525123,0.000665896397549659,0.00018404196647657002,5.698765269872731e-08,0.00023872086278963964,0.37196874618530273,0.6280312538146973
heat_test_0171,0.0004612328193616122,5.812271410832182e-07,0.0007623825222253799,0.0007623825222253799,0.0008681795443408191,0.00011655606314342742,3.711720124323023e-08,0.00019265824475139803,0.4543653130531311,0.5456346869468689
heat_test_0172,0.00046085630310699344,6.252169555409637e-07,0.0007907066028565168,0.0007907066028565168,0.0008862566901370883,0.00011646091542083341,3.9926393520173e-08,0.00019981589527395122,0.4539082944393158,0.5460917353630066
heat_test_0173,0.0006574547151103616,8.993756637210026e-07,0.00094835419440642,0.00094835419440642,0.0010807260405272245,0.00016614241240337294,5.743418561181169e-08,0.00023965430629711328,0.4545676112174988,0.5454323887825012
heat_test_0174,0.0006799989496357739,9.569560006639222e-07,0.0009782413253560662,0.0009782413253560662,0.0011236697901040316,0.00017183946411469982,6.111126949674567e-08,0.00024720694820790437,0.45483654737472534,0.5451635122299194
heat_test_0175,0.0011631965171545744,2.1484270291693974e-06,0.0014657513238489628,0.0014657513238489628,0.0010519413044676185,0.00029394613958593635,1.3719868320233581e-07,0.00037040339863837757,0.37717628479003906,0.6228237152099609
heat_test_0176,0.0007720085559412837,1.6561500615352998e-06,0.0012869149213656783,0.0012869149213656783,0.0018075421685352921,0.00019509079626662748,1.05761845547045e-07,0.00032521045887958996,0.46016308665275574,0.5398368835449219
heat_test_0177,0.0007032161811366677,1.2752000202453928e-06,0.0011292475974187255,0.0011292475974187255,0.001574800699017942,0.0001777065858528694,8.143435230606806e-08,0.0002853670613714686,0.460391104221344,0.5396089553833008
heat_test_0178,0.0004983484977856278,7.742307843727758e-07,0.0008799038478173316,0.0008799038478173316,0.0010556102497503161,0.00012593539864689043,4.944242586248016e-08,0.00022235652828931675,0.45663753151893616,0.5433624982833862
heat_test_0179,0.0005836586933583021,5.873487793905952e-07,0.000766386860050261,0.000766386860050261,0.0007291003712452948,0.00014749375296285033,3.7508129444844696e-08,0.00019367016288205155,0.4411853551864624,0.5588146448135376
heat_test_0180,0.0004333328688517213,4.971911380380334e-07,0.0007051178254187107,0.0007051178254187107,0.0007743103196844459,0.00010950559262870932,3.1750656881775096e-08,0.0001781871417927544,0.45263251662254333,0.5473674535751343
heat_test_0181,0.00125218671746552,2.5823701435001567e-06,0.0016069754492491484,0.0016069754492491484,0.0010601166868582368,0.0003164344512827169,1.6491031737122735e-07,0.00040609150968889257,0.34488314390182495,0.6551169157028198
heat_test_0182,0.000829408410936594,1.8551659195509274e-06,0.001362044713459909,0.001362044713459909,0.0017968780593946576,0.00020959605444083318,1.184710105712271e-07,0.0003441961694008143,0.45833349227905273,0.5416665077209473
heat_test_0183,0.0004533594474196434,5.96964582655346e-07,0.0007726348121650517,0.0007726348121650517,0.0008734444272704422,0.00011456641887117036,3.812219523714046e-08,0.0001952490546491565,0.45405295491218567,0.5459470748901367
heat_test_0184,0.000602404004894197,6.050383944966597e-07,0.0007778421277180314,0.0007778421277180314,0.0005961933056823909,0.00015223079599904418,3.8637789361591556e-08,0.00019656497184958668,0.399228572845459,0.600771427154541
heat_test_0185,0.00047154180356301367,7.944698836581665e-07,0.0008913304191082716,0.0008913304191082716,0.0011216354323551059,0.00011916119999207195,5.0734895996888435e-08,0.00022524408552503788,0.4581584930419922,0.5418415069580078
heat_test_0186,0.001179754501208663,2.259680059069069e-06,0.0015032232040539384,0.0015032232040539384,0.001001999364234507,0.0002981304329707987,1.4430330858512398e-07,0.00037987274828552367,0.3494069576263428,0.650593101978302
heat_test_0187,0.001244681770913303,2.4207761271100026e-06,0.0015558843733742833,0.0015558843733742833,0.0010413890704512596,0.0003145379101271266,1.5459091347195825e-07,0.00039318051459973427,0.3517002463340759,0.6482997536659241
heat_test_0188,0.000432446482591331,4.6090275418464444e-07,0.0006788981845602393,0.0006788981845602393,0.0007218218524940312,0.00010928159795920919,2.943327844041808e-08,0.00017156129474282453,0.45079994201660156,0.5492000579833984
heat_test_0189,0.0015391628257930279,3.740974989341339e-06,0.0019341600127518177,0.0019341600127518177,0.0012666109250858426,0.00038895488781447163,2.388988946154406e-07,0.0004887728433718569,0.34208881855010986,0.6579111814498901
heat_test_0190,0.0005262973136268556,9.754875236467342e-07,0.0009876677067950368,0.0009876677067950368,0.0013738888083025813,0.00013299821769884555,6.229469370266743e-08,0.0002495890464977342,0.4604070782661438,0.5395929217338562
heat_test_0191,0.0004385841893963516,6.281554760789732e-07,0.0007925626123324037,0.0007925626123324037,0.000923979445360601,0.00011083263013188065,4.011404762380517e-08,0.0002002849190480306,0.4556717574596405,0.5443282127380371
heat_test_0192,0.0004806443757843226,8.050778319557139e-07,0.0008972613140940666,0.0008972613140940666,0.001137624029070139,0.00012146146991662537,5.1412320232453297e-08,0.000226742855216705,0.458374947309494,0.5416250228881836
heat_test_0193,0.0005560367717407644,5.412574637375656e-07,0.0007357019931077957,0.0007357019931077957,0.0006319668609648943,0.00014051354187411512,3.4564735171359103e-08,0.00018591592871058937,0.4248889088630676,0.5751110911369324
heat_test_0194,0.0005208328366279602,8.615947422185855e-07,0.000928221270442009,0.000928221270442009,0.001139010419137776,0.00013161731439059743,5.502149362370799e-08,0.00023456660598969448,0.45704570412635803,0.5429543256759644
heat_test_0195,0.00043425618787296116,3.820425718004117e-07,0.0006180959171615541,0.0006180959171615541,0.0006215661996975541,0.00010973892040943862,2.4397262307072513e-08,0.00015619622829331735,0.4459802508354187,0.5540197491645813
heat_test_0196,0.0004796324938070029,4.116925254038506e-07,0.0006416327087208629,0.0006416327087208629,0.000624390144366771,0.00012120576179115976,2.629071018134119e-08,0.00016214410461091663,0.4424762725830078,0.5575237274169922
heat_test_0197,0.0004861098132096231,4.2341463313277927e-07,0.0006507032085210085,0.0006507032085210085,0.000562679604627192,0.00012284261592989364,2.7039284707228954e-08,0.00016443626965873676,0.42673367261886597,0.573266327381134
heat_test_0198,0.000672394409775734,7.446752761097741e-07,0.0008629456860944629,0.0008629456860944629,0.0006818740512244403,0.00016991775518399033,4.755500927350377e-08,0.00021807110781272773,0.40668269991874695,0.5933173298835754
heat_test_0199,0.0007865435909479856,1.0121335662915953e-06,0.0010060485219582915,0.0010060485219582915,0.0007562634418718517,0.0001987638793320909,6.46349122566089e-08,0.0002542339793014346,0.39281442761421204,0.6071855425834656
heat_test_0200,0.0007815433782525361,1.039073822539649e-06,0.0010193496709689498,0.0010193496709689498,0.0007485670503228903,0.00019750029815964083,6.6355318689866e-08,0.0002575952526082913,0.3859120309352875,0.6140879392623901
heat_test_0201,0.0006751285982318223,1.30487251226441e-06,0.0011423102114349604,0.0011423102114349604,0.001556956092827022,0.00017060869960285226,8.332923948495208e-08,0.00028866805557695857,0.4593873918056488,0.5406126379966736
heat_test_0202,0.0004117501084692776,3.1876572847977513e-07,0.0005645934143103659,0.0005645934143103659,0.000525892770383507,0.00010405151070663927,2.0356399171893933e-08,0.00014267585238146065,0.4385598301887512,0.5614401698112488
heat_test_0203,0.0006726442952640355,1.279593334402307e-06,0.0011311911512166262,0.0011311911512166262,0.0014725185465067625,0.00016998090261741323,8.171490962034455e-08,0.000285858208075869,0.45828545093536377,0.5417145490646362
heat_test_0204,0.0005841496167704463,5.724066340917489e-07,0.0007565756095573306,0.0007565756095573306,0.0005821908125653863,0.0001476178120016318,3.655392312022391e-08,0.00019119080607142222,0.4003279507160187,0.5996720790863037
heat_test_0205,0.0008117668330669403,1.1035947409254732e-06,0.0010505211539566517,0.0010505211539566517,0.0008572987862862647,0.0002051379309556678,7.047562853579211e-08,0.00026547245732329305,0.41596776247024536,0.5840322375297546
heat_test_0206,0.0005346681573428214,4.986608246326796e-07,0.0007061592186801136,0.0007061592186801136,0.0005610559601336718,0.0001351135758168396,3.184451115877306e-08,0.00017845030758156626,0.4085807204246521,0.5914192795753479
heat_test_0207,0.0005042500561103225,7.33628610305459e-07,0.0008565212483517826,0.0008565212483517826,0.000980320735834539,0.0001274267548033968,4.684956851077317e-08,0.00021644761715949694,0.45484474301338196,0.5451552867889404
heat_test_0208,0.00048637751024216413,6.668661285402777e-07,0.0008166187326423824,0.0008166187326423824,0.0009138874593190849,0.00012291026443823558,4.258611228855087e-08,0.00020636403258924955,0.45393991470336914,0.5460600852966309
heat_test_0209,0.0004491152358241379,6.583023832718027e-07,0.0008113583317026496,0.0008113583317026496,0.0009440297144465148,0.0001134938833230615,4.203923098508428e-08,0.00020503470042043323,0.4555930197238922,0.5444070100784302
heat_test_0210,0.0007361945463344455,1.5585359278702526e-06,0.0012484133476391435,0.0012484133476391435,0.0018616560846567154,0.00018604039961243532,9.952820092288528e-08,0.0003154809000320592,0.4615768492221832,0.5384231805801392
heat_test_0211,0.0008614555117674172,1.2508573945524404e-06,0.001118417363613844,0.001118417363613844,0.0007993918843567371,0.00021769453258723044,7.987983072101259e-08,0.0002826302018891641,0.3768959939479828,0.6231040358543396
heat_test_0212,0.0004876803723163903,4.710439043265069e-07,0.0006863263552077115,0.0006863263552077115,0.0006677645142190158,0.00012323950483010722,3.0080892916837424e-08,0.0001734384342061985,0.4443237781524658,0.5556762218475342
heat_test_0213,0.0007086422992870212,1.2816383332392434e-06,0.001132094650529325,0.001132094650529325,0.0014856571797281504,0.0001790777956697069,8.184550337278234e-08,0.0002860865273075462,0.4584239721298218,0.5415760278701782
heat_test_0214,0.0004486394173000008,5.406311061051383e-07,0.0007352762040682137,0.0007352762040682137,0.0008191466331481934,0.00011337364137232412,3.4524735934142297e-08,0.00018580832948499222,0.4534469246864319,0.5465531349182129
heat_test_0215,0.0008598510758019984,1.2103901099180803e-06,0.001100177294574678,0.001100177294574678,0.0008018072112463415,0.0002172890828190336,7.729558741685215e-08,0.00027802083640296113,0.3828577399253845,0.6171422600746155
heat_test_0216,0.00041086808778345585,3.404011863494816e-07,0.0005834390758536756,0.0005834390758536756,0.0005661817849613726,0.00010382861924177617,2.1738040852016964e-08,0.00014743825441491075,0.44334685802459717,0.5566531419754028
heat_test_0217,0.000784814590588212,1.0303625685992301e-06,0.0010150677990168333,0.0010150677990168333,0.0007853873539716005,0.00019832695145825113,6.579901747346924e-08,0.00025651320008151374,0.40093863010406494,0.5990613698959351
heat_test_0218,0.0006461696466431022,8.639054840386962e-07,0.0009294651681557298,0.0009294651681557298,0.000994653208181262,0.00016329061370728634,5.516905773951709e-08,0.0002348809457642688,0.45177119970321655,0.5482288002967834
heat_test_0219,0.0007181324763223529,8.932285027185571e-07,0.0009451076621189713,0.0009451076621189713,0.0008146082982420921,0.00018147601545663236,5.704162752930873e-08,0.00023883388978205092,0.4251197576522827,0.5748801827430725
heat_test_0220,0.0005407476564869285,5.290457352202793e-07,0.0007273553055711091,0.0007273553055711091,0.0005853173206560314,0.0001366498985943508,3.378489343158923e-08,0.00018380667499158683,0.41149139404296875,0.5885086059570312
heat_test_0221,0.0005022999830543995,8.483217470711679e-07,0.000921043858397752,0.000921043858397752,0.0011404745746403933,0.00012693396064673845,5.417387933118035e-08,0.00023275283460067082,0.4573759138584137,0.5426240563392639
heat_test_0222,0.0005849887384101748,1.0376390946476022e-06,0.0010186457075178623,0.0010186457075178623,0.0012720916420221329,0.0001478298626422618,6.626369687778212e-08,0.00025741735718322334,0.4571792185306549,0.5428208112716675
heat_test_0223,0.0006973183481022716,1.054689505508577e-06,0.0010269808117300272,0.0010269808117300272,0.001255313865840435,0.00017621617109765328,6.735253717183155e-08,0.000259523683732589,0.457042396068573,0.542957603931427
heat_test_0224,0.00047367429942823946,8.181121984307538e-07,0.0009044955368153751,0.0009044955368153751,0.0011854256736114621,0.00011970009339316249,5.224469568317713e-08,0.00022857098297540505,0.4592796564102173,0.5407203435897827
heat_test_0225,0.0017318935133516788,4.9256705096922815e-06,0.0022193852346390486,0.0022193852346390486,0.0014387593837454915,0.0004376589896167987,3.145536239504622e-07,0.0005608508212971916,0.33722344040870667,0.6627765893936157
heat_test_0226,0.0006279259687289596,9.557215889799409e-07,0.0009776101214811206,0.0009776101214811206,0.001207113265991211,0.00015868033623858344,6.103243989012072e-08,0.00024704743952678673,0.45730841159820557,0.5426915884017944
heat_test_0227,0.00048182258615270257,8.582050554650777e-07,0.0009263935498893261,0.0009263935498893261,0.0012363640125840902,0.00012175921013876136,5.4805028017599196e-08,0.00023410473098166296,0.4596284329891205,0.5403715372085571
heat_test_0228,0.00048277247697114944,8.567852773921913e-07,0.0009256269549950957,0.0009256269549950957,0.0012415654491633177,0.0001219992527583813,5.471436090189322e-08,0.0002339110082474026,0.4597955048084259,0.5402045249938965
heat_test_0229,0.00046265992568805814,7.754241551083396e-07,0.0008805817342363298,0.0008805817342363298,0.0010770357912406325,0.00011691670073926859,4.95186345915962e-08,0.0002225278339053529,0.45726191997528076,0.5427380800247192
heat_test_0230,0.0009517323924228549,2.0648881218221504e-06,0.001436971826478839,0.001436971826478839,0.0021400973200798035,0.0002405079954640281,1.3186388340295173e-07,0.00036313066180809067,0.46126192808151245,0.5387380123138428
heat_test_0231,0.0006050062365829945,6.165765285004454e-07,0.0007852238486520946,0.0007852238486520946,0.0006734688649885356,0.00015288839421907785,3.937461531399242e-08,0.00019843037321562278,0.42489635944366455,0.5751036405563354
heat_test_0232,0.0004974864423274994,6.896055992910988e-07,0.0008304249495267868,0.0008304249495267868,0.0009876723634079099,0.0001257175525045673,4.403825629966808e-08,0.0002098529393179116,0.45624613761901855,0.5437538623809814
heat_test_0233,0.000484758842503652,4.040521162096411e-07,0.0006356509402394295,0.0006356509402394295,0.0005834146868437529,0.00012250121822292206,2.5802793176788412e-08,0.00016063247890787946,0.43605726957321167,0.5639427304267883
heat_test_0234,0.0004513765452429652,4.673353544148995e-07,0.0006836192915216088,0.0006836192915216088,0.0007157120853662491,0.00011406532861564164,2.9844064689695174e-08,0.00017275434436548123,0.44999948143959045,0.5500004887580872
heat_test_0235,0.0004356219433248043,4.6206358206291043e-07,0.0006797526148147881,0.0006797526148147881,0.0007283703307621181,0.0001100840543027809,2.9507408980650683e-08,0.00017177721395438168,0.45096534490585327,0.5490346550941467
heat_test_0236,0.0004902947694063187,4.2927200638587237e-07,0.0006551885162480175,0.0006551885162480175,0.0005756603204645216,0.00012390017731372938,2.7413336926102613e-08,0.00016556973152159933,0.42914676666259766,0.5708532333374023
heat_test_0237,0.0004440428747329861,6.988429959164932e-07,0.00083596829790622,0.00083596829790622,0.0009885489707812667,0.00011221206985531033,4.462815702052793e-08,0.00021125377385660185,0.4561452269554138,0.543854832649231
heat_test_0238,0.0005414536572061479,9.010899475470069e-07,0.000949257577303797,0.000949257577303797,0.0011699122842401266,0.00013682830884824936,5.754365988315978e-08,0.0002398825961100002,0.4571874141693115,0.5428125858306885
heat_test_0239,0.0005727701936848462,5.782204652859946e-07,0.0007604081183671951,0.0007604081183671951,0.0005982881411910057,0.00014474216937599045,3.692519474052165e-08,0.0001921593020675627,0.4059401750564575,0.5940598249435425
heat_test_0240,0.0004974640323780477,7.398671755254327e-07,0.0008601553272455931,0.0008601553272455931,0.0010585248237475753,0.0001257118893874306,4.724796367227101e-08,0.00021736596882753617,0.4575074315071106,0.5424925684928894
heat_test_0241,0.0004419264732860029,5.201941348786931e-07,0.000721244839951396,0.000721244839951396,0.0007779131410643458,0.0001116772436019816,3.3219629685317854e-08,0.00018226252681585037,0.45195242762565613,0.5480475425720215
heat_test_0242,0.000565121416002512,7.295082582459145e-07,0.0008541125571355224,0.0008541125571355224,0.0009181363275274634,0.00014280928130495918,4.658644257294781e-08,0.00021583892767837107,0.4519580900669098,0.5480419397354126
heat_test_0243,0.0006400970742106438,7.061701694510703e-07,0.0008403393439948559,0.0008403393439948559,0.0006921940366737545,0.0001617560413477992,4.509607077644806e-08,0.00021235836117676488,0.41751688718795776,0.5824830532073975
heat_test_0244,0.0005500826518982649,8.340674639839563e-07,0.0009132729610428214,0.0009132729610428214,0.0010658231331035495,0.00013900890313377906,5.326359993001546e-08,0.00023078908621859337,0.4554872512817383,0.5445127487182617
heat_test_0245,0.000540790380910039,8.03477746558201e-07,0.0008963692234829068,0.0008963692234829068,0.0011071240296587348,0.00013666069529039843,5.131013867982457e-08,0.00022651741902647918,0.4575989246368408,0.5424010753631592
heat_test_0246,0.001334864180535078,3.259940967836883e-06,0.0018055306281894445,0.0018055306281894445,0.0021961163729429245,0.0003373274996555792,2.0818003219661754e-07,0.00045626749240853387,0.4557167887687683,0.5442832112312317
heat_test_0247,0.0007944429526105523,1.7321315226581646e-06,0.0013161046663299203,0.0013161046663299203,0.0018757251091301441,0.000200760091349287,1.1061402636226997e-07,0.00033258686752696623,0.4602137506008148,0.5397862195968628
heat_test_0248,0.000898440252058208,1.8540689552537515e-06,0.0013616420328617096,0.0013616420328617096,0.0019985646940767765,0.0002270407793062805,1.1840095836323998e-07,0.00034409440980509576,0.46108078956604004,0.53891921043396
heat_test_0249,0.0005097173270769417,8.995622806651227e-07,0.0009484525653533638,0.0009484525653533638,0.0012198694748803973,0.0001288083641626126,5.744610298142625e-08,0.00023967916517493408,0.45839494466781616,0.5416050553321838
heat_test_0250,0.0006824351730756462,1.3092799235892016e-06,0.001144237699918449,0.001144237699918449,0.0015002366853877902,0.00017245511113973648,8.361069704524271e-08,0.00028915514248829474,0.4583870768547058,0.541612982749939
heat_test_0251,0.0005785936955362558,1.0067160474136472e-06,0.0010033524595201015,0.0010033524595201015,0.0012724929256364703,0.00014621380023358693,6.4288949165386e-08,0.00025355266953640265,0.4578133821487427,0.5421866178512573
heat_test_0252,0.00043516576988622546,4.067983923050633e-07,0.0006378074758686125,0.0006378074758686125,0.0006628534756600857,0.0001099687767729101,2.5978170538405224e-08,0.00016117744728917117,0.44886741042137146,0.5511325597763062
heat_test_0253,0.000789121026173234,1.6402159417339135e-06,0.00128070916980505,0.00128070916980505,0.0017117682145908475,0.0001994152113497863,1.0474429166922787e-07,0.0003236422314239762,0.4587905704975128,0.5412094593048096
heat_test_0254,0.0006813815562054515,7.583091701235389e-07,0.0008708094828762114,0.0008708094828762114,0.0006849464261904359,0.00017218885637794099,4.842567058999815e-08,0.00022005833238948093,0.40559858083724976,0.5944014191627502
heat_test_0255,0.0006335685029625893,9.137222036770254e-07,0.0009558881865814328,0.0009558881865814328,0.0011621533194556832,0.00016010623558662673,5.8350356542335215e-08,0.00024155818744088856,0.4568699896335602,0.5431299805641174
heat_test_0256,0.0005229588714428246,8.927527233026922e-07,0.0009448559139855206,0.0009448559139855206,0.0011925252620130777,0.00013215457504882518,5.701124422633163e-08,0.00023877027164798288,0.4579507112503052,0.5420492887496948
