sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0103,0.016491588205099106,0.0004597653169184923,0.021442139521241188,0.021442139521241188,0.013560810126364231,7.787999446682572e-07,1.0253285884366724e-12,1.0125851352235687e-06,0.5630567073822021,0.14919009804725647,0.11988675594329834,0.08641450107097626,0.0814519077539444
poisson_test_0104,0.013266133144497871,0.0003162273205816746,0.017782781273126602,0.017782781273126602,0.016754336655139923,6.264808234601797e-07,7.052226436092841e-13,8.397753387558279e-07,0.5469872951507568,0.1529562920331955,0.12442076206207275,0.09035001695156097,0.08528566360473633
poisson_test_0105,0.012213659472763538,0.0002539833076298237,0.015936853364109993,0.015936853364109993,0.0194829273968935,5.767787312712625e-07,5.664114641007842e-13,7.526031067351893e-07,0.4983000159263611,0.16518229246139526,0.1365383267402649,0.1026199609041214,0.09735938906669617
poisson_test_0106,0.022155866026878357,0.0008980242419056594,0.02996705286204815,0.02996705286204815,0.020757077261805534,1.0462902069356206e-06,2.0026954936626456e-12,1.415166254491957e-06,0.5746573805809021,0.14657118916511536,0.11711804568767548,0.08330024033784866,0.0783531591296196
poisson_test_0107,0.01170843280851841,0.00027106422930955887,0.016464028507471085,0.016464028507471085,0.023448189720511436,5.529198710289618e-07,6.045038487818693e-13,7.774984635300645e-07,0.5015638470649719,0.1638208031654358,0.135943204164505,0.1019793152809143,0.09669286012649536
poisson_test_0108,0.006908150389790535,8.47379706101492e-05,0.009205322712659836,0.009205322712659836,0.016070902347564697,3.2623098966692496e-07,1.8897524583850993e-13,4.34712820264108e-07,0.47918587923049927,0.16838456690311432,0.1418764889240265,0.10794751346111298,0.10260552912950516
poisson_test_0109,0.01932414621114731,0.0006979018799029291,0.02641783282160759,0.02641783282160759,0.0420343391597271,9.125648671817776e-07,1.556400022046528e-12,1.2475576326458255e-06,0.4793016314506531,0.16808655858039856,0.14171791076660156,0.10809224843978882,0.10280168801546097
poisson_test_0110,0.010514357127249241,0.0001996129285544157,0.014128443785011768,0.014128443785011768,0.024364901706576347,4.965307553818341e-07,4.4515937748452066e-13,6.672026430185548e-07,0.48768171668052673,0.16671127080917358,0.1397295594215393,0.10560151934623718,0.1002759337425232
poisson_test_0111,0.008533900603652,0.0001432885619578883,0.011970319785177708,0.011970319785177708,0.022013872861862183,4.030055344138181e-07,3.1954967798810287e-13,5.652872404050984e-07,0.4859132766723633,0.166690394282341,0.14021480083465576,0.10624167323112488,0.10093983262777328
poisson_test_0112,0.023662999272346497,0.0009621901554055512,0.031019190326333046,0.031019190326333046,0.02889898233115673,1.1174631754563456e-06,2.145792728477026e-12,1.4648524695961592e-06,0.532798171043396,0.15694107115268707,0.1278286874294281,0.09378862380981445,0.08864344656467438
poisson_test_0113,0.01589760184288025,0.0004904703237116337,0.022146563977003098,0.022146563977003098,0.04384120553731918,7.507494900803411e-07,1.093804221797097e-12,1.0458509262648897e-06,0.49019181728363037,0.16621531546115875,0.13926231861114502,0.10483354330062866,0.099496990442276
poisson_test_0114,0.010938922874629498,0.0002047819143626839,0.014310203492641449,0.014310203492641449,0.012745699845254421,5.165804786986912e-07,4.566867996875756e-13,6.757860764929091e-07,0.5416691303253174,0.1541355848312378,0.12570062279701233,0.09178474545478821,0.08670992404222488
poisson_test_0115,0.007905295118689537,0.00011924895807169378,0.010920116677880287,0.010920116677880287,0.016427811235189438,3.7332022388953756e-07,2.6593864598505534e-13,5.156923735140628e-07,0.5113471746444702,0.16134336590766907,0.13356497883796692,0.0994824767112732,0.0942620038986206
poisson_test_0116,0.015095720067620277,0.00040493562119081616,0.020123012363910675,0.020123012363910675,0.01582861691713333,7.128813675904856e-07,9.030521738048204e-13,9.502905796984827e-07,0.5568576455116272,0.1510791778564453,0.12170931696891785,0.08769766986370087,0.08265621215105057
poisson_test_0117,0.011779442429542542,0.00023436886840499938,0.015309110283851624,0.015309110283851624,0.012756982818245888,5.562732344671422e-07,5.226690491266434e-13,7.229585224725324e-07,0.534723162651062,0.1559930443763733,0.12726975977420807,0.0935581773519516,0.08845584094524384
poisson_test_0118,0.009133126586675644,0.00014743919018656015,0.012142454273998737,0.012142454273998737,0.019844694063067436,4.31303425230562e-07,3.288060477624762e-13,5.734161318558239e-07,0.49155980348587036,0.16590730845928192,0.13864174485206604,0.1046050637960434,0.09928606450557709
poisson_test_0119,0.0204011220484972,0.0005914431530982256,0.0243196040391922,0.0243196040391922,0.028816018253564835,9.634240513977532e-07,1.3189850364773075e-12,1.1484707260772274e-06,0.481437087059021,0.169578418135643,0.14079174399375916,0.10677233338356018,0.10142044723033905
poisson_test_0120,0.00904947891831398,0.00015992726548574865,0.012646235525608063,0.012646235525608063,0.019348032772541046,4.273532417381346e-07,3.566558662407974e-13,5.972067338281032e-07,0.4756629467010498,0.16933274269104004,0.14253541827201843,0.10890050232410431,0.10356836766004562
poisson_test_0121,0.014308002777397633,0.00035888332058675587,0.018944216892123222,0.018944216892123222,0.013777431100606918,6.756821497583339e-07,8.003503417286234e-13,8.946230577602739e-07,0.5554069876670837,0.1510816514492035,0.12200914323329926,0.08825881034135818,0.08324338495731354
poisson_test_0122,0.010182804428040981,0.00017864210531115532,0.01336570642888546,0.01336570642888546,0.025877967476844788,4.808734869255331e-07,3.9839207294210557e-13,6.311830793864775e-07,0.4814951419830322,0.16762655973434448,0.14141947031021118,0.10739941895008087,0.10205942392349243
poisson_test_0123,0.01399542298167944,0.0003634343156591058,0.019063953310251236,0.019063953310251236,0.02522752620279789,6.609208590577527e-07,8.104995747868926e-13,9.002774989610334e-07,0.5168120861053467,0.16066551208496094,0.13205315172672272,0.09784222394227982,0.09262698888778687
poisson_test_0124,0.011411987245082855,0.00021927556372247636,0.014807956293225288,0.014807956293225288,0.0125132966786623,5.389205044713263e-07,4.890092748559376e-13,6.992919904614197e-07,0.5324573516845703,0.15651071071624756,0.12784630060195923,0.0941423773765564,0.08904328942298889
poisson_test_0125,0.010013081133365631,0.0001762116444297135,0.013274473138153553,0.013274473138153553,0.013647318817675114,4.7285846188014615e-07,3.9297187064950613e-13,6.268746719189698e-07,0.5298013687133789,0.157024547457695,0.12876319885253906,0.09476884454488754,0.08964210748672485
poisson_test_0126,0.016946882009506226,0.0005025905556976795,0.02241853065788746,0.02241853065788746,0.01755756512284279,8.003007719548875e-07,1.120833708138235e-12,1.058694300316569e-06,0.550977349281311,0.15216830372810364,0.12322600930929184,0.08933558315038681,0.08429274708032608
poisson_test_0127,0.009385170415043831,0.00014215981354936957,0.011923079378902912,0.011923079378902912,0.0166326854377985,4.4320596106555375e-07,3.170324415419883e-13,5.630563560696806e-07,0.4826652407646179,0.16794517636299133,0.14063338935375214,0.10702942311763763,0.10172678530216217
poisson_test_0128,0.01057362463325262,0.00018733360047917813,0.01368698664009571,0.01368698664009571,0.0165252685546875,4.993296083377784e-07,4.1777508889416103e-13,6.463552391325101e-07,0.508012592792511,0.1621086448431015,0.13423140347003937,0.10042934119701385,0.09521803259849548
poisson_test_0129,0.01208558864891529,0.00023119668185245246,0.01520515326410532,0.01520515326410532,0.01997292973101139,5.707307054967774e-07,5.155947148076036e-13,7.180492487131218e-07,0.4867725968360901,0.16754791140556335,0.1395503133535385,0.10571304708719254,0.10041610896587372
poisson_test_0130,0.023956187069416046,0.0009542437619529665,0.03089083544909954,0.03089083544909954,0.019872291013598442,1.1313086970213683e-06,2.1280713735116067e-12,1.4587910296642279e-06,0.5694332122802734,0.148056298494339,0.11833307147026062,0.08457827568054199,0.07959918677806854
poisson_test_0131,0.016730455681681633,0.0005049052997492254,0.022470097988843918,0.022470097988843918,0.03262115269899368,7.900802395211204e-07,1.1259958488296443e-12,1.0611295196536104e-06,0.47139960527420044,0.17009766399860382,0.14363425970077515,0.11008988320827484,0.10477857291698456
poisson_test_0132,0.007405431009829044,0.00010302224836777896,0.010149987414479256,0.010149987414479256,0.01652100495994091,3.49714605347484e-07,2.2975125049555133e-13,4.79323733922475e-07,0.4794866442680359,0.16822601854801178,0.14168372750282288,0.1079595535993576,0.10264404118061066
poisson_test_0133,0.032124169170856476,0.0014612609520554543,0.03822644427418709,0.03822644427418709,0.0666472390294075,1.5170340698321123e-06,3.258776976372627e-12,1.805208347149741e-06,0.46051695942878723,0.17186850309371948,0.14677052199840546,0.11309484392404556,0.10774918645620346
poisson_test_0134,0.011576136574149132,0.0002309369738213718,0.015196610242128372,0.015196610242128372,0.012702700681984425,5.466723041648586e-07,5.150155365635847e-13,7.17645812430321e-07,0.5461897850036621,0.15319125354290009,0.12447071820497513,0.09060065448284149,0.08554758131504059
poisson_test_0135,0.027619944885373116,0.0013307543704286218,0.03647950664162636,0.03647950664162636,0.025465605780482292,1.3043262589965712e-06,2.96773255828126e-12,1.7227108390470024e-06,0.5624829530715942,0.14960500597953796,0.12011060118675232,0.08639203757047653,0.08140935003757477
poisson_test_0136,0.00820176675915718,0.0001254750823136419,0.011201566085219383,0.011201566085219383,0.016501277685165405,3.8732082191080745e-07,2.798236063017983e-13,5.289835605202256e-07,0.5178435444831848,0.1596345752477646,0.13198742270469666,0.09786133468151093,0.09267312288284302
poisson_test_0137,0.010510791093111038,0.00019407414947636425,0.013931049965322018,0.013931049965322018,0.012168332003057003,4.963623527298288e-07,4.328072745207213e-13,6.57880903114529e-07,0.540935754776001,0.15444934368133545,0.12583234906196594,0.09193272888660431,0.08684983849525452
poisson_test_0138,0.026903348043560982,0.0013381277676671743,0.03658042848110199,0.03658042848110199,0.055086083710193634,1.2704856383230462e-06,2.98417606696795e-12,1.7274767792355367e-06,0.4854635000228882,0.16760540008544922,0.1401623785495758,0.106053426861763,0.10071532428264618
poisson_test_0139,0.01016116514801979,0.00020155888341832906,0.014197143726050854,0.014197143726050854,0.022531241178512573,4.798515920131951e-07,4.494990766317956e-13,6.70446933963402e-07,0.5070691108703613,0.1624152809381485,0.1346977949142456,0.1005309671163559,0.09528691321611404
poisson_test_0140,0.009631017223000526,0.0001586955040693283,0.012597440741956234,0.012597440741956234,0.015671012923121452,4.5481584836399734e-07,3.5390889915147054e-13,5.949024454639059e-07,0.5144520998001099,0.16103950142860413,0.1326349675655365,0.09854471683502197,0.09332871437072754
poisson_test_0141,0.009963618591427803,0.00016632312326692045,0.012896631844341755,0.012896631844341755,0.012051686644554138,4.7052263925073917e-07,3.709193515218613e-13,6.090314675499068e-07,0.5287302136421204,0.15731757879257202,0.12889349460601807,0.09509404003620148,0.08996468782424927
poisson_test_0142,0.012048989534378052,0.00024855395895428956,0.015765594318509102,0.015765594318509102,0.011455925181508064,5.690023462858861e-07,5.543034032950518e-13,7.445155572779046e-07,0.5493086576461792,0.15255051851272583,0.1235114112496376,0.08983000367879868,0.0847993791103363
poisson_test_0143,0.006780880503356457,8.343090303242207e-05,0.009134051389992237,0.009134051389992237,0.016862433403730392,3.2022078741835385e-07,1.8606033750343886e-13,4.313470982087394e-07,0.4769406318664551,0.16854551434516907,0.14250318706035614,0.10867094248533249,0.10333974659442902
poisson_test_0144,0.00867043063044548,0.0001290434447582811,0.011359728872776031,0.011359728872776031,0.013445516116917133,4.0945303819513623e-07,2.877814576093187e-13,5.364526513479731e-07,0.5201831459999084,0.15898099541664124,0.131275475025177,0.09736115485429764,0.09219922125339508
poisson_test_0145,0.015652598813176155,0.00042720066267065704,0.02066883258521557,0.02066883258521557,0.013802122324705124,7.391794494266394e-07,9.527057312001824e-13,9.760664329919595e-07,0.5536398887634277,0.1513575315475464,0.12229299545288086,0.0888519212603569,0.08385765552520752
poisson_test_0146,0.013856704346835613,0.0003308540035504848,0.01818939298391342,0.01818939298391342,0.016067925840616226,6.543700002928325e-07,7.378417987522537e-13,8.589771993603953e-07,0.5456247329711914,0.1537589132785797,0.12463343143463135,0.0905391126871109,0.08544381707906723
poisson_test_0147,0.014895280823111534,0.00035617713001556695,0.018872655928134918,0.018872655928134918,0.039572518318891525,7.034158103262986e-07,7.943152310834904e-13,8.912436576623945e-07,0.46664196252822876,0.1703924834728241,0.1453559398651123,0.11148153990507126,0.10612809658050537
poisson_test_0148,0.04157518967986107,0.002988983877003193,0.054671600461006165,0.054671600461006165,0.09210179001092911,1.96334974045961e-06,6.665771659350651e-12,2.581815582855247e-06,0.48509183526039124,0.16730090975761414,0.14041420817375183,0.10625676810741425,0.10093627870082855
poisson_test_0149,0.013820897787809372,0.00033907353645190597,0.018413949757814407,0.018413949757814407,0.014154385775327682,6.526790687802584e-07,7.561722855404015e-13,8.695816845630331e-07,0.545774519443512,0.1532956212759018,0.12446470558643341,0.09075817465782166,0.08570697903633118
poisson_test_0150,0.012671297416090965,0.00029028760036453605,0.017037829384207726,0.017037829384207726,0.019946390762925148,5.983902583424572e-07,6.473741375650669e-13,8.045956773032609e-07,0.5326564908027649,0.15635627508163452,0.12813714146614075,0.09399198740720749,0.08885812759399414
poisson_test_0151,0.010337263345718384,0.00019668741151690483,0.014024528674781322,0.014024528674781322,0.0163059514015913,4.881676659363506e-07,4.3863514404598527e-13,6.622953483971281e-07,0.5296339392662048,0.15736347436904907,0.1288483440876007,0.09465693682432175,0.08949732035398483
poisson_test_0152,0.013219278305768967,0.00029618118423968554,0.017209915444254875,0.017209915444254875,0.02369123511016369,6.242681471942135e-07,6.605174953025351e-13,8.12722281750094e-07,0.4643183648586273,0.17203137278556824,0.14530125260353088,0.11186310648918152,0.10648593306541443
poisson_test_0153,0.011983771808445454,0.00027927104383707047,0.0167114045470953,0.0167114045470953,0.019671475514769554,5.659224997170764e-07,6.228059721596246e-13,7.891805673744973e-07,0.5166876912117004,0.16001763939857483,0.13210821151733398,0.0981796532869339,0.09300676733255386
poisson_test_0154,0.01077728159725666,0.00020238832803443074,0.01422632485628128,0.01422632485628128,0.013156085275113583,5.089471194182825e-07,4.5134883181366525e-13,6.718249857511484e-07,0.5404257774353027,0.15462902188301086,0.12601828575134277,0.09201040863990784,0.08691644668579102
poisson_test_0155,0.008758540265262127,0.00012150774273322895,0.011023054830729961,0.011023054830729961,0.014979285188019276,4.136139339115796e-07,2.709759909159799e-13,5.205535322300433e-07,0.48535823822021484,0.1677810549736023,0.1399499773979187,0.10611086338758469,0.10079986602067947
poisson_test_0156,0.015148801729083061,0.00036053909570910037,0.01898786798119545,0.01898786798119545,0.017985733225941658,7.153880997800107e-07,8.040429072756306e-13,8.966844399225843e-07,0.5295579433441162,0.15685340762138367,0.128740131855011,0.09498181939125061,0.08986668288707733
poisson_test_0157,0.012655332684516907,0.0002682340855244547,0.016377853229641914,0.016377853229641914,0.013004874810576439,5.976363387131351e-07,5.981923084688619e-13,7.734289160267878e-07,0.5426768064498901,0.15407630801200867,0.12527887523174286,0.0915193036198616,0.08644872903823853
poisson_test_0158,0.007363364566117525,0.00010052540892502293,0.010026236064732075,0.010026236064732075,0.015909746289253235,3.477280565913859e-07,2.2418301651358725e-13,4.734796913028608e-07,0.49442198872566223,0.1651231050491333,0.13786345720291138,0.10393471270799637,0.09865672886371613
poisson_test_0159,0.013462167233228683,0.0003086279612034559,0.01756780967116356,0.01756780967116356,0.012577123939990997,6.3573835133184e-07,6.882752138281176e-13,8.296235044005231e-07,0.5609622001647949,0.14984169602394104,0.1205960139632225,0.08679920434951782,0.08180089294910431
poisson_test_0160,0.010428093373775482,0.00020234612748026848,0.014224842190742493,0.014224842190742493,0.017794333398342133,4.924570296983692e-07,4.512547198112192e-13,6.717549682473635e-07,0.5290302038192749,0.1572936475276947,0.12905393540859222,0.09488752484321594,0.08973468095064163
poisson_test_0161,0.01019032672047615,0.0001830918190535158,0.013531142845749855,0.013531142845749855,0.024618178606033325,4.812287202032156e-07,4.0831543719450425e-13,6.389956606065367e-07,0.5092885494232178,0.16195698082447052,0.13420766592025757,0.09989749640226364,0.0946492999792099
poisson_test_0162,0.022725077345967293,0.0008849668083712459,0.02974839136004448,0.02974839136004448,0.023954859003424644,1.0731706831091612e-06,1.973575942009254e-12,1.4048401680323834e-06,0.5487209558486938,0.15297356247901917,0.12380455434322357,0.08978317677974701,0.08471772819757462
poisson_test_0163,0.010534938424825668,0.0001889222185127437,0.01374489814043045,0.01374489814043045,0.012460147961974144,4.975026880552904e-07,4.2131788654762043e-13,6.490900559794652e-07,0.5290042161941528,0.1574913114309311,0.12875841557979584,0.09493426978588104,0.08981180191040039
poisson_test_0164,0.010470530018210411,0.00019936772878281772,0.014119763858616352,0.014119763858616352,0.01859881542623043,4.944610608399914e-07,4.446125542978945e-13,6.667927415516733e-07,0.5210663080215454,0.15956565737724304,0.13102099299430847,0.09678112715482712,0.09156590700149536
poisson_test_0165,0.011150533333420753,0.0002069612091872841,0.014386146329343319,0.014386146329343319,0.012905088253319263,5.265735861876897e-07,4.615468733035479e-13,6.79372406462213e-07,0.5302790403366089,0.15720832347869873,0.1284247636795044,0.09460367262363434,0.08948420733213425
poisson_test_0166,0.011957177892327309,0.0002659534802660346,0.016308080404996872,0.016308080404996872,0.018993377685546875,5.64666626714201e-07,5.931063011421899e-13,7.701339591495535e-07,0.5099764466285706,0.1618838608264923,0.13366219401359558,0.09984792023897171,0.09462955594062805
poisson_test_0167,0.01105745043605566,0.00021946165361441672,0.01481423806399107,0.01481423806399107,0.017461519688367844,5.221778327638271e-07,4.894242763343101e-13,6.995886412547797e-07,0.5276543498039246,0.15800520777702332,0.1292966902256012,0.09510669112205505,0.08993709832429886
poisson_test_0168,0.012139786034822464,0.00025588972494006157,0.015996553003787994,0.015996553003787994,0.012639126740396023,5.732901267375176e-07,5.706629900374915e-13,7.554223668027895e-07,0.5423056483268738,0.1542220115661621,0.12534750998020172,0.09159377217292786,0.08653107285499573
poisson_test_0169,0.006990241818130016,8.450775931123644e-05,0.009192810393869877,0.009192810393869877,0.013732626102864742,3.3010768116888465e-07,1.8846184863895944e-13,4.341219376238127e-07,0.48861467838287354,0.16646981239318848,0.13925477862358093,0.10547544062137604,0.10018528997898102
poisson_test_0170,0.012650327757000923,0.00031214641057886183,0.01766766607761383,0.01766766607761383,0.021814309060573578,5.97399985657017e-07,6.961217533534346e-13,8.343391305034231e-07,0.5195436477661133,0.15965527296066284,0.13140583038330078,0.09730225801467896,0.09209297597408295
poisson_test_0171,0.01795104146003723,0.0005750770214945078,0.023980762809515,0.023980762809515,0.022414004430174828,8.477212698951558e-07,1.2824867144031704e-12,1.1324692635351094e-06,0.5338596105575562,0.1561497002840042,0.12764042615890503,0.09373628348112106,0.08861401677131653
poisson_test_0172,0.011306378990411758,0.0002199384616687894,0.014830322004854679,0.014830322004854679,0.010855408385396004,5.339332526753512e-07,4.904876121522918e-13,7.003481904321448e-07,0.5532483458518982,0.15152856707572937,0.12255721539258957,0.0888412743806839,0.08382458984851837
poisson_test_0173,0.02843071147799492,0.0013463112991303205,0.036692116409540176,0.036692116409540176,0.02238987758755684,1.3426139587390071e-06,3.0024262664822866e-12,1.732751137981705e-06,0.5759124755859375,0.14626561105251312,0.11660578846931458,0.08307328820228577,0.07814283668994904
poisson_test_0174,0.012830374762415886,0.00027179281460121274,0.016486139968037605,0.016486139968037605,0.016462864354252815,6.059025383590972e-07,6.061286762778929e-13,7.785426567303541e-07,0.5246239900588989,0.15902921557426453,0.1298723816871643,0.0958283394575119,0.09064604341983795
poisson_test_0175,0.012645136564970016,0.0002777203044388443,0.016664942726492882,0.016664942726492882,0.015700336545705795,5.971548364320817e-07,6.193476481414642e-13,7.869864510247354e-07,0.52357017993927,0.15890273451805115,0.13011157512664795,0.09627994149923325,0.09113556146621704
poisson_test_0176,0.012272510677576065,0.00025899321190081537,0.016093265265226364,0.016093265265226364,0.012744169682264328,5.795579247899003e-07,5.775841165070321e-13,7.599895135760551e-07,0.5508875846862793,0.1523938775062561,0.1232343390583992,0.08927077054977417,0.08421342074871063
poisson_test_0177,0.010062871500849724,0.00019134292961098254,0.013832676224410534,0.013832676224410534,0.019552769139409065,4.752097657666714e-07,4.267163457224133e-13,6.532352945154139e-07,0.49479204416275024,0.1651005893945694,0.137666255235672,0.10385210812091827,0.09858900308609009
poisson_test_0178,0.015271864831447601,0.0003909434308297932,0.01977228932082653,0.01977228932082653,0.012907583266496658,7.211996405558454e-07,8.718480088448343e-13,9.337280095475157e-07,0.5602530837059021,0.14996281266212463,0.1206507459282875,0.08705952763557434,0.08207382261753082
poisson_test_0179,0.008466122671961784,0.0001313202374149114,0.011459504254162312,0.011459504254162312,0.017601899802684784,3.99804784504616e-07,2.9285896240335596e-13,5.411644511174376e-07,0.5045742392539978,0.16240830719470978,0.1353510469198227,0.10144548118114471,0.09622092545032501
poisson_test_0180,0.019630316644906998,0.00065102573717013,0.025515206158161163,0.025515206158161163,0.027503157034516335,9.27023481713359e-07,1.4518609289680964e-12,1.204931926327812e-06,0.5119821429252625,0.16097520291805267,0.13316671550273895,0.09952422976493835,0.09435170143842697
poisson_test_0181,0.033993255347013474,0.0020190535578876734,0.04493388161063194,0.04493388161063194,0.0631377249956131,1.6052999295217932e-06,4.502717491528434e-12,2.1219608491843177e-06,0.4368150532245636,0.17706513404846191,0.15241801738739014,0.11951856315135956,0.11418323963880539
poisson_test_0182,0.015909818932414055,0.0004497906775213778,0.021208269521594048,0.021208269521594048,0.014509305357933044,7.513264307930611e-07,1.0030840159192083e-12,1.001540841580071e-06,0.5666922330856323,0.1481810212135315,0.11914181709289551,0.08547516912221909,0.0805097371339798
poisson_test_0183,0.0089888796210289,0.0001374686835333705,0.011724703945219517,0.011724703945219517,0.013384124264121056,4.2449149617514734e-07,3.0657069173076894e-13,5.536882603559881e-07,0.5246608853340149,0.15818443894386292,0.13012567162513733,0.09609352052211761,0.09093546867370605
poisson_test_0184,0.008728349581360817,0.00013540095824282616,0.011636191979050636,0.011636191979050636,0.014002839103341103,4.12188206888844e-07,3.0195943077781526e-13,5.495083649148996e-07,0.5068866610527039,0.1625668704509735,0.13448335230350494,0.1006382405757904,0.09542489051818848
poisson_test_0185,0.009480709210038185,0.00014604508760385215,0.012084911577403545,0.012084911577403545,0.020487947389483452,4.4771769197527107e-07,3.2569704153546385e-13,5.706987314231269e-07,0.49138522148132324,0.1655919849872589,0.13870668411254883,0.10480678081512451,0.0995093435049057
poisson_test_0186,0.009893211536109447,0.00016453569696750492,0.012827146798372269,0.012827146798372269,0.014476271346211433,4.6719773141868233e-07,3.6693318897963715e-13,6.057501007534951e-07,0.5046589374542236,0.16350598633289337,0.13488584756851196,0.10109163075685501,0.09585762023925781
poisson_test_0187,0.017644792795181274,0.0005577574484050274,0.023616889491677284,0.023616889491677284,0.0182099100202322,8.332589609726711e-07,1.2438621101220455e-12,1.1152856838656482e-06,0.5612360239028931,0.1499931812286377,0.12058839201927185,0.08660013973712921,0.08158226311206818
poisson_test_0188,0.01185054425150156,0.00026577283279038966,0.01630254089832306,0.01630254089832306,0.02427203580737114,5.596309520088872e-07,5.927034368668915e-13,7.6987236108893e-07,0.487789511680603,0.1667914092540741,0.13947811722755432,0.10561321675777435,0.1003277599811554
poisson_test_0189,0.013050386682152748,0.0003192503936588764,0.01786758005619049,0.01786758005619049,0.023050786927342415,6.162923970425954e-07,7.119644380355431e-13,8.437798825715456e-07,0.5091001987457275,0.16260388493537903,0.13392174243927002,0.0998179167509079,0.09455627202987671
poisson_test_0190,0.02054651267826557,0.0006022957386448979,0.024541715160012245,0.024541715160012245,0.028939999639987946,9.702899889297054e-07,1.3431875280746247e-12,1.1589597175832954e-06,0.44284388422966003,0.17718197405338287,0.15055295825004578,0.11739835143089294,0.11202280223369598
poisson_test_0191,0.008848771452903748,0.00013146204582881182,0.011465690098702908,0.011465690098702908,0.012641508132219315,4.1787501799085084e-07,2.9317521118398935e-13,5.414565718838568e-07,0.5152249336242676,0.16071704030036926,0.13234254717826843,0.09845547378063202,0.09325997531414032
poisson_test_0192,0.026187404990196228,0.0012195457238703966,0.03492199629545212,0.03492199629545212,0.09338169544935226,1.2366758922020696e-06,2.7197247151456883e-12,1.649158858707978e-06,0.49042144417762756,0.16546481847763062,0.13935016095638275,0.10503645241260529,0.099727101624012
poisson_test_0193,0.011923793703317642,0.0002690899127628654,0.016403960064053535,0.016403960064053535,0.019583627581596375,5.630900893770945e-07,6.001008998784677e-13,7.746617870482063e-07,0.512047529220581,0.16112323105335236,0.13324883580207825,0.0993848517537117,0.09419560432434082
poisson_test_0194,0.007856562733650208,0.00011388705752324313,0.010671787895262241,0.010671787895262241,0.019676612690091133,3.71018882241894e-07,2.539810021211635e-13,5.0396527726613e-07,0.4927336573600769,0.16487227380275726,0.1384677141904831,0.104599729180336,0.09932661801576614
poisson_test_0195,0.009624972939491272,0.00015394817455671728,0.012407585047185421,0.012407585047185421,0.011731727048754692,4.5453041268587926e-07,3.433218181149248e-13,5.85936686511912e-07,0.5321452617645264,0.15691128373146057,0.1280307173728943,0.0940263569355011,0.08888639509677887
poisson_test_0196,0.01258782297372818,0.000310501956846565,0.01762106642127037,0.01762106642127037,0.023287512362003326,5.944482552870298e-07,6.924544357850147e-13,8.321385049887364e-07,0.5170100927352905,0.16073986887931824,0.1320067048072815,0.09773687273263931,0.09250649809837341
poisson_test_0197,0.018918482586741447,0.0005951932980678976,0.024396583437919617,0.024396583437919617,0.01582583226263523,8.934077790764898e-07,1.3273482833484678e-12,1.152106006725999e-06,0.5619490146636963,0.1494331657886505,0.12018517404794693,0.08669967949390411,0.08173300325870514
poisson_test_0198,0.010230254381895065,0.00019156932830810547,0.013840856961905956,0.013840856961905956,0.015046920627355576,4.831142669508702e-07,4.2722124038932903e-13,6.536216222498652e-07,0.531049370765686,0.15715572237968445,0.128413587808609,0.0942678153514862,0.08911347389221191
poisson_test_0199,0.01609780080616474,0.0004700665012933314,0.02168101631104946,0.02168101631104946,0.0168863907456398,7.602037002867539e-07,1.0483013931385811e-12,1.0238658698848727e-06,0.5570338368415833,0.15098509192466736,0.12165962159633636,0.08767779171466827,0.08264368027448654
poisson_test_0200,0.009624648839235306,0.0001617716916371137,0.012718950398266315,0.012718950398266315,0.015959788113832474,4.5451510735213733e-07,3.60769144891153e-13,6.006406261918051e-07,0.5188360214233398,0.1592964082956314,0.13166543841362,0.09768620878458023,0.09251594543457031
poisson_test_0201,0.015649717301130295,0.0003910022496711463,0.019773777574300766,0.019773777574300766,0.018190983682870865,7.390433726950374e-07,8.719791815047954e-13,9.337982909363651e-07,0.5318950414657593,0.15742626786231995,0.12797541916370392,0.09393201768398285,0.088771291077137
poisson_test_0202,0.00991477444767952,0.0001919070491567254,0.013853051699697971,0.013853051699697971,0.0255653727799654,4.682160199018053e-07,4.279743960282145e-13,6.541975074223272e-07,0.4882351756095886,0.1667555272579193,0.13968554139137268,0.10533275455236435,0.09999102354049683
poisson_test_0203,0.012525346130132675,0.0002496606030035764,0.015800651162862778,0.015800651162862778,0.016090575605630875,5.914978443423652e-07,5.567713445233334e-13,7.461710842109894e-07,0.5219093561172485,0.15971001982688904,0.13053829967975616,0.09651976823806763,0.09132261574268341
poisson_test_0204,0.008044319227337837,0.0001141989923780784,0.010686392895877361,0.010686392895877361,0.013745412230491638,3.7988550837131797e-07,2.546766520813129e-13,5.046549848630865e-07,0.5147587060928345,0.1602928340435028,0.1326708197593689,0.09873339533805847,0.09354421496391296
poisson_test_0205,0.024349119514226913,0.0010061244247481227,0.03171946480870247,0.03171946480870247,0.02045164816081524,1.1498645669880006e-06,2.2437711116028706e-12,1.497922281996233e-06,0.5670537948608398,0.14813120663166046,0.11896337568759918,0.08540117740631104,0.08045047521591187
poisson_test_0206,0.015563624911010265,0.0004573766200337559,0.021386364474892616,0.021386364474892616,0.016238080337643623,7.349777394868843e-07,1.02000152457408e-12,1.0099512104329468e-06,0.5414245128631592,0.15484470129013062,0.1254468560218811,0.09168124943971634,0.08660265803337097
