model,dataset,collection,ndim,rel_l2,n_seeds,val_based,excluded
nomad_mf,ext__helmholtz_2d,ext,2,3.598681,1,0,
nomad_mf,ext__kuramoto_sivashinsky_1d,ext,2,0.957708,1,0,MF-useless+unlearnable
nomad_mf,ext__pressure_poisson_poiseuille,ext,2,0.004437,1,0,
nomad_mf,ext__rayleigh_benard_2d,ext,2,0.00066,1,0,
nomad_mf,ext__wave_2d,ext,2,0.055255,1,0,
nomad_mf,fluid,core,2,0.070215,1,0,
nomad_mf,heat_generated,core,2,0.004397,1,0,
nomad_mf,heat_local,core,2,0.002173,1,0,
nomad_mf,ifc_heat,core,2,0.042364,1,0,
nomad_mf,ifc_poisson,core,2,0.164031,1,0,
nomad_mf,lid_driven_cavity_generated,core,2,0.50904,1,0,
nomad_mf,pm_test,core,2,0.119872,1,0,
nomad_mf,poisson_generated,core,2,0.004762,1,0,
nomad_mf,poisson_local,core,2,0.039294,1,0,
nomad_mf,sharp__allen_cahn_1d,sharp,1,0.549668,1,0,
nomad_mf,sharp__allen_cahn_2d,sharp,2,0.26108,1,0,
nomad_mf,sharp__burgers_1d,sharp,1,0.03622,1,0,
nomad_mf,sharp__burgers_2d,sharp,2,0.158874,1,0,
nomad_mf,sharp__cahn_hilliard,sharp,2,0.70718,1,0,
nomad_mf,sharp__euler,sharp,2,0.080788,1,0,
nomad_mf,sharp__fisher_kpp_1d,sharp,1,0.358203,1,0,
nomad_mf,sharp__fisher_kpp_2d,sharp,2,0.248064,1,0,
nomad_mf,sharp__helmholtz_2d,sharp,2,0.997057,1,0,
nomad_mf,sharp__kuramoto_sivashinsky_1d,sharp,1,1.11292,1,0,
nomad_mf,sharp__kuramoto_sivashinsky_2d,sharp,2,0.512693,1,0,
nomad_mf,sharp__nls_1d,sharp,1,1.283035,1,0,
nomad_mf,sharp__phase_field_crystal_2d,sharp,2,0.350323,1,0,
nomad_mf,sharp__porous_medium_1d,sharp,1,0.007989,1,0,
nomad_mf,sharp__porous_medium_2d,sharp,2,0.009677,1,0,
nomad_mf,sharp__shallow_water_1d,sharp,1,0.005215,1,0,
nomad_mf,sharp__shallow_water_2d,sharp,2,0.008699,1,0,
nomad_mf,sharp__sine_gordon_1d,sharp,1,1.332039,1,0,
nomad_mf,sharp__sod_1d,sharp,1,0.008529,1,0,
transolver_residual,advection_diffusion_generated,core,2,0.000917,1,1,
transolver_residual,allen_cahn_generated,core,2,0.027092,1,1,
transolver_residual,burgers_generated,core,2,0.074813,1,1,
transolver_residual,burgers_param_generated,core,2,0.087547,1,1,
transolver_residual,darcy_generated,core,2,0.015106,1,1,
transolver_residual,ext__cahn_hilliard_2d,ext,2,0.142826,1,1,
transolver_residual,ext__eikonal_2d,ext,2,0.034519,1,1,
transolver_residual,ext__gray_scott_2d,ext,2,29952657.964458,1,1,MF-useless+unlearnable
transolver_residual,ext__helmholtz_2d,ext,2,0.47793,1,1,
transolver_residual,ext__kuramoto_sivashinsky_1d,ext,2,0.97662,1,1,MF-useless+unlearnable
transolver_residual,ext__pressure_poisson_poiseuille,ext,2,0.001464,1,1,
transolver_residual,ext__rayleigh_benard_2d,ext,2,8.6e-05,1,1,
transolver_residual,ext__wave_2d,ext,2,0.077374,1,1,
transolver_residual,fluid,core,2,0.018687,1,1,
transolver_residual,heat_generated,core,2,0.000121,1,1,
transolver_residual,heat_local,core,2,0.00043,1,1,
transolver_residual,ifc_heat,core,2,0.100778,1,1,
transolver_residual,ifc_poisson,core,2,3.149042,1,1,
transolver_residual,lid_driven_cavity_generated,core,2,0.906495,1,1,
transolver_residual,poisson_generated,core,2,0.014025,1,1,
transolver_residual,poisson_local,core,2,0.056068,1,1,
transolver_residual,sharp__allen_cahn_1d,sharp,1,0.412345,1,1,
transolver_residual,sharp__allen_cahn_2d,sharp,2,0.24458,1,1,
transolver_residual,sharp__burgers_1d,sharp,1,0.00015,1,1,
transolver_residual,sharp__burgers_2d,sharp,2,0.005217,1,1,
transolver_residual,sharp__cahn_hilliard,sharp,2,0.180011,1,1,
transolver_residual,sharp__euler,sharp,2,0.014924,1,1,
transolver_residual,sharp__fisher_kpp_1d,sharp,1,0.328137,1,1,
transolver_residual,sharp__fisher_kpp_2d,sharp,2,0.247444,1,1,
transolver_residual,sharp__helmholtz_2d,sharp,2,0.9209,1,1,
transolver_residual,sharp__kuramoto_sivashinsky_1d,sharp,1,0.970258,1,1,
transolver_residual,sharp__kuramoto_sivashinsky_2d,sharp,2,0.923883,1,1,
transolver_residual,sharp__nls_1d,sharp,1,0.352365,1,1,
transolver_residual,sharp__phase_field_crystal_2d,sharp,2,0.348771,1,1,
transolver_residual,sharp__porous_medium_1d,sharp,1,0.00227,1,1,
transolver_residual,sharp__porous_medium_2d,sharp,2,0.001436,1,1,
transolver_residual,sharp__shallow_water_1d,sharp,1,0.057046,1,1,
transolver_residual,sharp__shallow_water_2d,sharp,2,0.004233,1,1,
transolver_residual,sharp__sine_gordon_1d,sharp,1,0.047494,1,1,
transolver_residual,sharp__sod_1d,sharp,1,0.000163,1,1,
wno_transfer_film,advection_diffusion_generated,core,2,0.000711,1,0,
wno_transfer_film,allen_cahn_generated,core,2,0.000249,1,0,
wno_transfer_film,burgers_generated,core,2,0.496648,1,0,
wno_transfer_film,burgers_param_generated,core,2,3.233223,1,0,
wno_transfer_film,darcy_generated,core,2,0.024007,1,0,
wno_transfer_film,ext__cahn_hilliard_2d,ext,2,0.338461,1,0,
wno_transfer_film,ext__eikonal_2d,ext,2,0.023997,1,0,
wno_transfer_film,ext__gray_scott_2d,ext,2,4686423.701127,1,0,MF-useless+unlearnable
wno_transfer_film,ext__helmholtz_2d,ext,2,1.138363,1,0,
wno_transfer_film,ext__kuramoto_sivashinsky_1d,ext,2,1.064449,1,0,MF-useless+unlearnable
wno_transfer_film,ext__pressure_poisson_poiseuille,ext,2,0.000524,1,0,
wno_transfer_film,ext__rayleigh_benard_2d,ext,2,0.000174,1,0,
wno_transfer_film,ext__wave_2d,ext,2,0.048009,1,0,
wno_transfer_film,fluid,core,2,0.022867,1,0,
wno_transfer_film,heat_generated,core,2,0.00028,1,0,
wno_transfer_film,heat_local,core,2,0.000185,1,0,
wno_transfer_film,ifc_heat,core,2,0.020643,1,0,
wno_transfer_film,ifc_poisson,core,2,0.084643,1,0,
wno_transfer_film,lid_driven_cavity_generated,core,2,0.241054,1,0,
wno_transfer_film,poisson_generated,core,2,0.000915,1,0,
wno_transfer_film,poisson_local,core,2,0.008687,1,0,
wno_transfer_film,sharp__allen_cahn_1d,sharp,1,0.934828,1,0,
wno_transfer_film,sharp__allen_cahn_2d,sharp,2,0.299294,1,0,
wno_transfer_film,sharp__burgers_1d,sharp,1,0.000467,1,0,
wno_transfer_film,sharp__euler,sharp,2,0.071863,1,0,
wno_transfer_film,sharp__fisher_kpp_1d,sharp,1,0.386156,1,0,
wno_transfer_film,sharp__kuramoto_sivashinsky_1d,sharp,1,0.460851,1,0,
wno_transfer_film,sharp__nls_1d,sharp,1,0.567155,1,0,
wno_transfer_film,sharp__phase_field_crystal_2d,sharp,2,0.500077,1,0,
wno_transfer_film,sharp__porous_medium_1d,sharp,1,0.000458,1,0,
wno_transfer_film,sharp__shallow_water_1d,sharp,1,0.003938,1,0,
wno_transfer_film,sharp__shallow_water_2d,sharp,2,0.004162,1,0,
wno_transfer_film,sharp__sine_gordon_1d,sharp,1,1.127895,1,0,
wno_transfer_film,sharp__sod_1d,sharp,1,0.000367,1,0,
