arm,dataset,seed,rel_l2,ci_lo,ci_hi,n_params,train_seconds,excluded,reason
st_film_pooled,ext__pressure_poisson_poiseuille,123,0.0064693981048374784,0.006113777011126926,0.006831638202562115,4773697,407.72442626953125,False,
st_film_pooled,ext__pressure_poisson_poiseuille,42,0.006535496988072853,0.006182881480901834,0.0068941927975544595,4773697,409.2192919254303,False,
st_film_pooled,ext__rayleigh_benard_2d,123,0.007608383638320051,0.00723518470726438,0.008034936439977934,4773441,415.4623453617096,False,
st_film_pooled,ext__rayleigh_benard_2d,42,0.0076171474543677686,0.0072385090700521695,0.008046280208361066,4773441,410.0560278892517,False,
st_film_pooled,ext__wave_2d,123,0.2629028715516188,0.2536534070234059,0.2729507012802323,4773953,475.3169639110565,False,
st_film_pooled,ext__wave_2d,42,0.26430982772993944,0.2545546003712604,0.2746663790081333,4773953,543.0764496326447,False,
st_film_pooled,fluid,123,0.10988367443603006,0.10775415336518569,0.11202070592479874,4773697,265.2899127006531,False,
st_film_pooled,fluid,42,0.10982098081099548,0.10769517911190221,0.11202308673102448,4773697,384.659147977829,False,
st_film_pooled,heat_generated,123,0.0137152504061456,0.013210095437088797,0.014219687949604685,4773953,405.80416464805603,False,
st_film_pooled,heat_generated,42,0.01372032754848682,0.013203544555506796,0.014234109265779287,4773953,656.4454600811005,False,
st_film_pooled,heat_local,123,0.01132875575478157,0.011119392948425136,0.011541441923716513,4773953,2324.600488424301,False,
st_film_pooled,heat_local,42,0.011324711476676103,0.011119235865495463,0.011528457981965777,4773953,2285.3029873371124,False,
st_film_pooled,lid_driven_cavity_generated,123,0.449502317913674,0.43471229367146347,0.464938168052442,4773441,510.85891461372375,False,
st_film_pooled,lid_driven_cavity_generated,42,0.6432630440135428,0.6378477962020057,0.6487999588991696,4773441,306.23939633369446,False,
st_film_pooled,lid_driven_cavity_v2,123,0.38258422029719397,0.3813097877498187,0.3838728795128992,4773441,3057.424593925476,False,
st_film_pooled,lid_driven_cavity_v2,42,0.3818642630738454,0.3807937319516083,0.38296825653793165,4773441,3045.152611732483,False,
st_film_pooled,poisson_generated,123,6.673493199306685,6.666874945344578,6.680178396056375,4774465,428.1558372974396,False,
st_film_pooled,poisson_generated,42,6.675837033017649,6.667116231067026,6.68445170183491,4774465,401.43767619132996,False,
st_film_pooled,poisson_generated_v2,123,0.03312798443225506,0.03148090095999499,0.034798545010011596,4774465,396.74897623062134,False,
st_film_pooled,poisson_generated_v2,42,0.03311777636500774,0.03145425716027547,0.03477827039478419,4774465,407.83630752563477,False,
st_film_pooled,poisson_local,123,17.81599667277491,17.796245435201396,17.836339439907682,4774465,145.01781702041626,False,
st_film_pooled,poisson_local,42,17.820654250509282,17.79804147009246,17.84280066935358,4774465,143.5352122783661,False,
st_film_pooled,sharp__allen_cahn_2d,123,0.4845305389899512,0.4327822730729043,0.5356413150834626,4778049,3038.5323147773743,False,
st_film_pooled,sharp__allen_cahn_2d,42,0.4877491808798217,0.434449313388181,0.5412645212248617,4778049,5084.320027351379,False,
st_film_pooled,sharp__burgers_2d,123,0.10559537799851255,0.09838714875487961,0.1126935649609768,4773697,3026.890026807785,False,
st_film_pooled,sharp__burgers_2d,42,0.10557958842550155,0.09854512464033155,0.11267706542332574,4773697,3021.6899852752686,False,
st_film_pooled,sharp__cahn_hilliard,123,0.47146757115624155,0.38673757875215137,0.5588474986832119,4778049,3017.707261323929,False,
st_film_pooled,sharp__cahn_hilliard,42,0.47478158332012904,0.38798011871145954,0.5679039496100657,4778049,3018.811655521393,False,
st_film_pooled,sharp__euler,123,0.06302723979929505,0.058194389698573615,0.06805871694304638,4774977,889.3024365901947,False,
st_film_pooled,sharp__euler,42,0.0631067029774508,0.05799262447967226,0.06844576726989905,4774977,2090.4359967708588,False,
st_film_pooled,sharp__fisher_kpp_2d,123,0.03195543675976517,0.02665612771007472,0.03752836600106831,4785985,3005.951698064804,False,
st_film_pooled,sharp__fisher_kpp_2d,42,0.030230149688746447,0.025093265693752278,0.035797701641903254,4785985,3043.5408165454865,False,
st_film_pooled,sharp__helmholtz_2d,123,1.3022759010323441,1.267121894056178,1.3334166263522957,4773697,3142.724903345108,False,
st_film_pooled,sharp__helmholtz_2d,42,1.2981945912332051,1.261925168740431,1.3313810866842894,4773697,3011.160207271576,False,
st_film_pooled,sharp__phase_field_crystal_2d,123,0.8864650214164278,0.859177825847802,0.9120602491503786,4777793,885.995185136795,False,
st_film_pooled,sharp__phase_field_crystal_2d,42,0.9055211772022127,0.8750263961075506,0.9343742094791234,4777793,887.321296453476,False,
st_film_pooled,sharp__porous_medium_2d,123,0.050499853588071145,0.04794997612798046,0.05307732876617926,4773697,3003.750987291336,False,
st_film_pooled,sharp__porous_medium_2d,42,0.05046346127883899,0.04790605562777942,0.052964128168018466,4773697,3062.2591433525085,False,
st_film_pooled,sharp__shallow_water_2d,123,0.027975739797266055,0.024783663534025394,0.031630316910045406,4773697,895.3749439716339,False,
st_film_pooled,sharp__shallow_water_2d,42,0.02773335442732678,0.024615515363480566,0.03125504229140031,4773697,926.1261186599731,False,
st_hf_pod_gp,allen_cahn_generated,123,0.03571909310296178,0.032646800436545165,0.03909702538466081,0,4.1453516483306885,False,
st_hf_pod_gp,allen_cahn_generated,42,0.035719107948243616,0.03264680293481797,0.03909706566063687,0,3.666794538497925,False,
st_hf_pod_gp,darcy_generated,123,0.03573740810155868,0.031035074752988293,0.04109649624465965,0,56.296795129776,False,
st_hf_pod_gp,darcy_generated,42,0.03574198641814291,0.031037196552148087,0.041101039758184924,0,30.602625846862793,False,
st_hf_pod_gp,era5,123,0.06127090007066727,0.05514058792697532,0.06805028207600117,0,0.7546219825744629,False,
st_hf_pod_gp,era5,42,0.06127090007066727,0.05514058792697532,0.06805028207600117,0,0.42016029357910156,False,
st_hf_pod_gp,ext__cahn_hilliard_2d,123,0.2821505007892847,0.2526219841819256,0.31607862441428003,0,3.2686331272125244,False,
st_hf_pod_gp,ext__cahn_hilliard_2d,42,0.2821502716094255,0.25262179852090777,0.31607836311496795,0,2.5096521377563477,False,
st_hf_pod_gp,ext__eikonal_2d,123,0.03573169132694602,0.02917961340630427,0.04427434478932992,0,4.885413885116577,False,
st_hf_pod_gp,ext__eikonal_2d,42,0.03573182704858482,0.02917970726895146,0.044274530583992604,0,19.218721389770508,False,
st_hf_pod_gp,ext__helmholtz_2d,123,2.5014856344461442,2.1400941932983697,2.91534836442396,0,34.37247037887573,False,
st_hf_pod_gp,ext__helmholtz_2d,42,2.2978916302323342,1.9758551108539104,2.6426179896220567,0,13.701518535614014,False,
st_hf_pod_gp,ext__pressure_poisson_poiseuille,123,0.000944610963051673,0.0007769042869695113,0.0011511043453501769,0,2.744671583175659,False,
st_hf_pod_gp,ext__pressure_poisson_poiseuille,42,0.0009446111271972768,0.0007769044774831855,0.0011511045187544368,0,2.2106261253356934,False,
st_hf_pod_gp,ext__rayleigh_benard_2d,123,0.0031324145424878225,0.0024998328075234895,0.003962756254026317,0,1.5255277156829834,False,
st_hf_pod_gp,ext__rayleigh_benard_2d,42,0.0031324134423630313,0.0024998317806894195,0.003962754033062083,0,0.6213624477386475,False,
st_hf_pod_gp,ext__wave_2d,123,0.25508331149816516,0.2354167131446302,0.2756978900581598,0,2.969674587249756,False,
st_hf_pod_gp,ext__wave_2d,42,0.25508331149816516,0.2354167131446302,0.2756978900581598,0,9.120262145996094,False,
st_hf_pod_gp,fluid,123,0.02800565282086609,0.024358577462135145,0.033214562005196055,0,0.8328659534454346,False,
st_hf_pod_gp,fluid,42,0.028005649164697388,0.02435857308710183,0.03321455789728134,0,8.722463369369507,False,
st_hf_pod_gp,heat_generated,123,0.0031732095999177545,0.0028083512841985793,0.003555089237255743,0,4.820297956466675,False,
st_hf_pod_gp,heat_generated,42,0.003173217834555544,0.0028083589055459017,0.0035550989982439203,0,3.5636308193206787,False,
st_hf_pod_gp,heat_local,123,0.0030487356738149174,0.002892797069105768,0.00321968277880984,0,50.68166399002075,False,
st_hf_pod_gp,heat_local,42,0.00304874358670304,0.002892804250998893,0.00321969120158343,0,48.60888600349426,False,
st_hf_pod_gp,ifc_heat,123,0.0575400107409223,0.0511113929417661,0.06437754105381827,0,0.7743816375732422,False,
st_hf_pod_gp,ifc_heat,42,0.05753953809471568,0.05111096154059851,0.06437705716716663,0,0.1278364658355713,False,
st_hf_pod_gp,ifc_poisson,123,0.4005033053108491,0.3409304906206671,0.4624093870268552,0,0.034837961196899414,False,
st_hf_pod_gp,ifc_poisson,42,0.4018416819162667,0.3423373358615208,0.4652273748986772,0,0.2205662727355957,False,
st_hf_pod_gp,lid_driven_cavity_generated,123,0.0032753259874880314,0.0024558078264817597,0.004184327711700461,0,0.38303232192993164,False,
st_hf_pod_gp,lid_driven_cavity_generated,42,0.00327532603405416,0.002455808166996576,0.004184327654947992,0,3.6511411666870117,False,
st_hf_pod_gp,lid_driven_cavity_v2,123,0.004127290225005709,0.003701487863479997,0.004591339316772064,0,4.227450847625732,False,
st_hf_pod_gp,lid_driven_cavity_v2,42,0.00412729530245997,0.0037014872023137285,0.004591348591493443,0,5.0426154136657715,False,
st_hf_pod_gp,poisson_generated,123,3.516658249282045e-05,2.926914297972871e-05,4.228832915919156e-05,0,4.855736255645752,False,
st_hf_pod_gp,poisson_generated,42,3.623723403052281e-05,3.029942126499918e-05,4.411647126994467e-05,0,7.699653148651123,False,
st_hf_pod_gp,poisson_generated_v2,123,3.5166556313015465e-05,2.9269198537122066e-05,4.2288364034675396e-05,0,5.439146280288696,False,
st_hf_pod_gp,poisson_generated_v2,42,6.521350672301197e-05,5.366378495364188e-05,7.932851405917062e-05,0,6.484521389007568,False,
st_hf_pod_gp,poisson_local,123,0.00011642736102057683,0.00010222707480915805,0.00013315472752812864,0,0.09128475189208984,False,
st_hf_pod_gp,poisson_local,42,0.00011642727747673831,0.00010222700081155,0.00013315461476277602,0,0.15903544425964355,False,
st_hf_pod_gp,sharp__allen_cahn_2d,123,0.5317494862068158,0.48941694082668386,0.5750899298331485,0,60.49025249481201,False,
st_hf_pod_gp,sharp__allen_cahn_2d,42,0.5317494862068158,0.48941694082668386,0.5750899298331485,0,109.34816193580627,False,
st_hf_pod_gp,sharp__burgers_1d,123,0.007463820030825446,0.006354043737599568,0.008514638865628511,0,6.574312448501587,False,
st_hf_pod_gp,sharp__burgers_1d,42,0.007463820307893911,0.006354046254768037,0.008514638651809946,0,4.878421306610107,False,
st_hf_pod_gp,sharp__burgers_2d,123,0.02447712318971753,0.022846527356188747,0.02614458473259583,0,11.873287916183472,False,
st_hf_pod_gp,sharp__burgers_2d,42,0.0244771234318614,0.022846527077257633,0.02614458500035107,0,7.028990268707275,False,
st_hf_pod_gp,sharp__cahn_hilliard,123,0.6262892638146877,0.5596962252855301,0.6895733002312481,0,89.06148266792297,False,
st_hf_pod_gp,sharp__cahn_hilliard,42,0.6264991645514965,0.5599848542436957,0.6897676815874874,0,195.08143496513367,False,
st_hf_pod_gp,sharp__euler,123,0.06078319974243641,0.05545381042826921,0.06640116725582629,0,7.712196588516235,False,
st_hf_pod_gp,sharp__euler,42,0.06078362483531237,0.05545432911114767,0.06640155759081244,0,62.9568190574646,False,
st_hf_pod_gp,sharp__fisher_kpp_2d,123,0.06456179093569517,0.057224368081428105,0.07309362126048653,0,20.319826364517212,False,
st_hf_pod_gp,sharp__fisher_kpp_2d,42,0.06456178952008486,0.05722436618246138,0.0730936187794432,0,23.961262226104736,False,
st_hf_pod_gp,sharp__helmholtz_2d,123,0.06330956831108779,0.05007848015334457,0.07896371317352167,0,9.191918134689331,False,
st_hf_pod_gp,sharp__helmholtz_2d,42,0.06330956979189067,0.050078479432268064,0.07896371888066642,0,11.709947109222412,False,
st_hf_pod_gp,sharp__phase_field_crystal_2d,123,0.8410537070035935,0.8286876650005579,0.8517747617065906,0,81.20033359527588,False,
st_hf_pod_gp,sharp__phase_field_crystal_2d,42,0.840962120294571,0.8288277438431978,0.8518110296428203,0,73.21067690849304,False,
st_hf_pod_gp,sharp__porous_medium_1d,123,0.008693251860095189,0.00724362250987906,0.010461403464083559,0,6.245442867279053,False,
st_hf_pod_gp,sharp__porous_medium_1d,42,0.008693251860095189,0.00724362250987906,0.010461403464083559,0,5.056959390640259,False,
st_hf_pod_gp,sharp__porous_medium_2d,123,0.011411298338789493,0.00942215521162143,0.013894071093818638,0,9.941097021102905,False,
st_hf_pod_gp,sharp__porous_medium_2d,42,0.011410554121248424,0.009421846372075379,0.013892839524429292,0,8.78257155418396,False,
st_hf_pod_gp,sharp__shallow_water_1d,123,0.010926883107167669,0.00809226246147591,0.014913349707989255,0,3.1706693172454834,False,
st_hf_pod_gp,sharp__shallow_water_1d,42,0.01092688568343874,0.008092262832869892,0.014913355734199284,0,1.3504853248596191,False,
st_hf_pod_gp,sharp__shallow_water_2d,123,0.010844499389640987,0.009586312820028978,0.0124366197916097,0,8.418989896774292,False,
st_hf_pod_gp,sharp__shallow_water_2d,42,0.010844510896131396,0.009586318950343412,0.01243663970771013,0,5.5205934047698975,False,
st_hf_pod_gp,sharp__sod_1d,123,0.0027643071534112097,0.0025420331755885853,0.0030154808218649126,0,4.108611345291138,False,
st_hf_pod_gp,sharp__sod_1d,42,0.0027643071534112097,0.0025420331755885853,0.0030154808218649126,0,4.948931455612183,False,
st_knn,allen_cahn_generated,123,0.020416151195632323,0.01603937043338222,0.025395294258940795,0,0.2100820541381836,False,
st_knn,allen_cahn_generated,42,0.020416151195632323,0.01603937043338222,0.025395294258940795,0,0.01060628890991211,False,
st_knn,darcy_generated,123,0.25302529871463775,0.22761749952100216,0.28200747906416657,0,0.553905725479126,False,
st_knn,darcy_generated,42,0.2530252982676029,0.22761749719828367,0.2820074780136347,0,0.32837390899658203,False,
st_knn,era5,123,0.037164630368351936,0.03255666236925338,0.041707491049809114,0,0.20078682899475098,False,
st_knn,era5,42,0.037164630368351936,0.03255666236925338,0.041707491049809114,0,0.15119647979736328,False,
st_knn,ext__cahn_hilliard_2d,123,0.17027905114926398,0.14073027217877096,0.2009105237100739,0,0.18715715408325195,False,
st_knn,ext__cahn_hilliard_2d,42,0.17027905114926398,0.14073027217877096,0.2009105237100739,0,0.048165321350097656,False,
st_knn,ext__eikonal_2d,123,0.052745113335549834,0.047291689638979735,0.05829808407556265,0,0.22940659523010254,False,
st_knn,ext__eikonal_2d,42,0.052745113335549834,0.047291689638979735,0.05829808407556265,0,0.3762977123260498,False,
st_knn,ext__helmholtz_2d,123,1.4131596114858984,1.05244177419506,1.8146991570675741,0,0.44885826110839844,False,
st_knn,ext__helmholtz_2d,42,1.4131596114858984,1.05244177419506,1.8146991570675741,0,0.4023466110229492,False,
st_knn,ext__pressure_poisson_poiseuille,123,0.0021000147753056806,0.001461858712566709,0.0028060824721853803,0,0.07811164855957031,False,
st_knn,ext__pressure_poisson_poiseuille,42,0.0021000147753056806,0.001461858712566709,0.0028060824721853803,0,0.03899335861206055,False,
st_knn,ext__rayleigh_benard_2d,123,0.0008750868662554012,0.00041736386386798953,0.0014484692667662865,0,0.27627134323120117,False,
st_knn,ext__rayleigh_benard_2d,42,0.0008750868662554012,0.00041736386386798953,0.0014484692667662865,0,0.04205727577209473,False,
st_knn,ext__wave_2d,123,0.4355622960627079,0.4020411675535142,0.4666256337352097,0,0.06697487831115723,False,
st_knn,ext__wave_2d,42,0.4355622960627079,0.4020411675535142,0.4666256337352097,0,0.43528008460998535,False,
st_knn,fluid,123,0.03239940926687268,0.02958354108614003,0.03539090031199521,0,0.03324413299560547,False,
st_knn,fluid,42,0.032399409314166405,0.02958354135198533,0.035390900278707706,0,0.06435441970825195,False,
st_knn,heat_generated,123,0.014475280885817484,0.012407466857897816,0.016783699621650158,0,0.32230162620544434,False,
st_knn,heat_generated,42,0.014475280885817484,0.012407466857897816,0.016783699621650158,0,0.33628296852111816,False,
st_knn,heat_local,123,0.008185282341514721,0.0073696815514637136,0.009070808276595699,0,1.701188564300537,False,
st_knn,heat_local,42,0.008185282341514721,0.0073696815514637136,0.009070808276595699,0,1.2672786712646484,False,
st_knn,ifc_heat,123,0.08658130763069494,0.07841947819451889,0.09564599106251989,0,0.19856548309326172,False,
st_knn,ifc_heat,42,0.08658130763069494,0.07841947819451889,0.09564599106251989,0,0.04849886894226074,False,
st_knn,ifc_poisson,123,0.3326749246334657,0.27813413151234273,0.39546518641218426,0,0.03480839729309082,False,
st_knn,ifc_poisson,42,0.3326749246334657,0.27813413151234273,0.39546518641218426,0,0.18687915802001953,False,
st_knn,lid_driven_cavity_generated,123,0.004653649468218645,0.002292847002427152,0.00722092816264194,0,0.4595224857330322,False,
st_knn,lid_driven_cavity_generated,42,0.004653649468218645,0.002292847002427152,0.00722092816264194,0,0.7265081405639648,False,
st_knn,lid_driven_cavity_v2,123,0.0007308891081367719,0.0005028351825315491,0.0009729634509432232,0,0.8913943767547607,False,
st_knn,lid_driven_cavity_v2,42,0.0007308891081367719,0.0005028351825315491,0.0009729634509432232,0,0.6541242599487305,False,
st_knn,poisson_generated,123,0.06814112309366464,0.05904490899341181,0.07819280997198075,0,0.3860950469970703,False,
st_knn,poisson_generated,42,0.06814112309366464,0.05904490899341181,0.07819280997198075,0,0.1511385440826416,False,
st_knn,poisson_generated_v2,123,0.06814112341031432,0.05904490914940834,0.07819281210144981,0,0.1327228546142578,False,
st_knn,poisson_generated_v2,42,0.06814112341031432,0.05904490914940834,0.07819281210144981,0,0.1203603744506836,False,
st_knn,poisson_local,123,0.12605353991420998,0.11494621719657516,0.1377104025833887,0,0.5690414905548096,False,
st_knn,poisson_local,42,0.12605353897924942,0.11494621677798023,0.13771040068299953,0,0.1516718864440918,False,
st_knn,sharp__allen_cahn_2d,123,0.7595629970996808,0.7140691314656765,0.805609700227013,0,1.9781475067138672,False,
st_knn,sharp__allen_cahn_2d,42,0.7595629970996808,0.7140691314656765,0.805609700227013,0,2.296674966812134,False,
st_knn,sharp__burgers_1d,123,0.0006589858603818044,0.0004320984592560855,0.000957185314403846,0,0.16274237632751465,False,
st_knn,sharp__burgers_1d,42,0.000658986967769124,0.0004320992975387101,0.0009571851834634807,0,0.0072193145751953125,False,
st_knn,sharp__burgers_2d,123,0.006666883997968398,0.005817131557676475,0.0076142632128030525,0,4.0598320960998535,False,
st_knn,sharp__burgers_2d,42,0.006666883997968398,0.005817131557676475,0.0076142632128030525,0,0.7414617538452148,False,
st_knn,sharp__cahn_hilliard,123,0.7517649185657501,0.7072157983034849,0.7984274549037218,0,1.7817895412445068,False,
st_knn,sharp__cahn_hilliard,42,0.7517649185657501,0.7072157983034849,0.7984274549037218,0,2.5846102237701416,False,
st_knn,sharp__euler,123,0.06153706608340144,0.05683872204087675,0.06680558305885642,0,0.7356798648834229,False,
st_knn,sharp__euler,42,0.06153706608340144,0.05683872204087675,0.06680558305885642,0,0.5404291152954102,False,
st_knn,sharp__fisher_kpp_2d,123,0.05287100280635059,0.046306800111895426,0.060653634792659436,0,0.8298990726470947,False,
st_knn,sharp__fisher_kpp_2d,42,0.05287100280635059,0.046306800111895426,0.060653634792659436,0,1.7824313640594482,False,
st_knn,sharp__helmholtz_2d,123,0.18417290506884457,0.12438219589169602,0.25783429950440767,0,1.8206923007965088,False,
st_knn,sharp__helmholtz_2d,42,0.18417290506884457,0.12438219589169602,0.25783429950440767,0,1.612513542175293,False,
st_knn,sharp__phase_field_crystal_2d,123,0.8757136809825897,0.8629934490472079,0.8875763129442931,0,0.7574968338012695,False,
st_knn,sharp__phase_field_crystal_2d,42,0.8757136809825897,0.8629934490472079,0.8875763129442931,0,0.49395108222961426,False,
st_knn,sharp__porous_medium_1d,123,0.01695478699868545,0.014097835965803824,0.020608514954568818,0,0.2708306312561035,False,
st_knn,sharp__porous_medium_1d,42,0.01695478699868545,0.014097835965803824,0.020608514954568818,0,0.5835883617401123,False,
st_knn,sharp__porous_medium_2d,123,0.022555788920726627,0.019454450918070507,0.026348865807871335,0,1.085876703262329,False,
st_knn,sharp__porous_medium_2d,42,0.022555788920726627,0.019454450918070507,0.026348865807871335,0,0.6073775291442871,False,
st_knn,sharp__shallow_water_1d,123,0.011147223737825698,0.006878684884686664,0.016603744911532888,0,0.006965160369873047,False,
st_knn,sharp__shallow_water_1d,42,0.011147223737825698,0.006878684884686664,0.016603744911532888,0,0.0067293643951416016,False,
st_knn,sharp__shallow_water_2d,123,0.012113813272444532,0.009880384888703703,0.014889880211878334,0,2.678868055343628,False,
st_knn,sharp__shallow_water_2d,42,0.012113813272444532,0.009880384888703703,0.014889880211878334,0,0.8367350101470947,False,
st_knn,sharp__sod_1d,123,0.00540496723173419,0.00465940532941022,0.00626037096316577,0,0.006294727325439453,False,
st_knn,sharp__sod_1d,42,0.00540496723173419,0.00465940532941022,0.00626037096316577,0,0.0066874027252197266,False,
st_koh_pod,allen_cahn_generated,123,0.03561452144756913,0.03267339015286416,0.03900218068994581,0,3.786717414855957,False,
st_koh_pod,allen_cahn_generated,42,0.0356145185790956,0.0326733881519176,0.03900217736512422,0,2.2586376667022705,False,
st_koh_pod,darcy_generated,123,0.03592453150078654,0.031198367167264224,0.04136106819286942,0,42.80637454986572,False,
st_koh_pod,darcy_generated,42,0.035932757584378125,0.031202956308377907,0.041369716245215384,0,28.269519329071045,False,
st_koh_pod,era5,123,0.05285709777048656,0.04673488346327628,0.059266560311828344,0,0.5878984928131104,False,
st_koh_pod,era5,42,0.05285709777048656,0.04673488346327628,0.059266560311828344,0,0.501035213470459,False,
st_koh_pod,ext__cahn_hilliard_2d,123,0.2754688411206007,0.24918466299213468,0.3051995116751641,0,2.968170404434204,False,
st_koh_pod,ext__cahn_hilliard_2d,42,0.27546915456652643,0.2491849387269467,0.3051998375616968,0,2.3037619590759277,False,
st_koh_pod,ext__eikonal_2d,123,0.03443410967476666,0.029797291695838793,0.040557513778563585,0,3.999959945678711,False,
st_koh_pod,ext__eikonal_2d,42,0.03443413529545069,0.0297973241165746,0.040557558346539735,0,26.196593046188354,False,
st_koh_pod,ext__helmholtz_2d,123,4.797679801881313,3.588449272938073,6.197181848838926,0,11.45456051826477,False,
st_koh_pod,ext__helmholtz_2d,42,4.797679801881313,3.588449272938073,6.197181848838926,0,32.51919174194336,False,
st_koh_pod,ext__pressure_poisson_poiseuille,123,0.004297815925092437,0.003936937771199155,0.004704122718336294,0,2.6054441928863525,False,
st_koh_pod,ext__pressure_poisson_poiseuille,42,0.00429782074817922,0.003936942223153892,0.004704127289354801,0,2.1520276069641113,False,
st_koh_pod,ext__rayleigh_benard_2d,123,0.003019902436353732,0.0024028439090761824,0.0038312133551225993,0,2.1637661457061768,False,
st_koh_pod,ext__rayleigh_benard_2d,42,0.0030199056706624104,0.002402843249408761,0.003831223101675277,0,0.8711974620819092,False,
st_koh_pod,ext__wave_2d,123,0.27528717890381815,0.25164464728161695,0.29828231474384664,0,1.9848980903625488,False,
st_koh_pod,ext__wave_2d,42,0.27528717890381815,0.25164464728161695,0.29828231474384664,0,7.946186542510986,False,
st_koh_pod,fluid,123,0.027841644776344765,0.025673600586469548,0.030763566202313086,0,0.8478126525878906,False,
st_koh_pod,fluid,42,0.027841640443512006,0.02567359861886871,0.030763556894362408,0,7.789409875869751,False,
st_koh_pod,heat_generated,123,0.003141359340515919,0.0027756604452151804,0.003526678286871174,0,3.2738773822784424,False,
st_koh_pod,heat_generated,42,0.0031413549080025406,0.0027756586707400857,0.0035266735826298824,0,3.5591177940368652,False,
st_koh_pod,heat_local,123,0.003053925917640754,0.0028973231382352083,0.0032261040045739263,0,51.28785228729248,False,
st_koh_pod,heat_local,42,0.0030539259475403924,0.002897323206381941,0.0032261040829482113,0,79.84259009361267,False,
st_koh_pod,ifc_heat,123,0.006239954942429904,0.005790639564884259,0.00671420861453953,0,0.612743616104126,False,
st_koh_pod,ifc_heat,42,0.006255829346628161,0.0058138379201409405,0.006724784623793311,0,0.21908330917358398,False,
st_koh_pod,ifc_poisson,123,0.017498675910246675,0.015164551706311613,0.02006524785865622,0,0.062294960021972656,False,
st_koh_pod,ifc_poisson,42,0.01759771852994163,0.015270812990002014,0.020160470200016788,0,0.18359923362731934,False,
st_koh_pod,lid_driven_cavity_generated,123,0.0025361568317748607,0.00214918979909271,0.002965592324035242,0,0.3818831443786621,False,
st_koh_pod,lid_driven_cavity_generated,42,0.0025361599517054858,0.0021491700666956604,0.0029656012242776342,0,1.4471349716186523,False,
st_koh_pod,lid_driven_cavity_v2,123,0.003074082146631554,0.0028201408007880674,0.0033490636671485844,0,4.079124450683594,False,
st_koh_pod,lid_driven_cavity_v2,42,0.003074082146631554,0.0028201408007880674,0.0033490636671485844,0,3.7826967239379883,False,
st_koh_pod,poisson_generated,123,8.119702573821996e-05,6.732916992632454e-05,9.826571496341785e-05,0,5.413211345672607,False,
st_koh_pod,poisson_generated,42,3.6398005463524896e-05,3.041167905155362e-05,4.370306790599443e-05,0,5.799086093902588,False,
st_koh_pod,poisson_generated_v2,123,6.932118253644148e-05,5.678145534034229e-05,8.458819279735508e-05,0,6.785412549972534,False,
st_koh_pod,poisson_generated_v2,42,6.99009284380736e-05,5.731150518931827e-05,8.530732284043551e-05,0,7.253799676895142,False,
st_koh_pod,poisson_local,123,0.0001265368592644478,0.00011091332650212671,0.00014394211699286785,0,0.12249398231506348,False,
st_koh_pod,poisson_local,42,0.00012166764180499001,0.00010673078519833901,0.00013875087319883405,0,0.17547011375427246,False,
st_koh_pod,sharp__allen_cahn_2d,123,0.531588793039704,0.48925539046072236,0.5749119844645835,0,117.98226881027222,False,
st_koh_pod,sharp__allen_cahn_2d,42,0.5316475302172012,0.4893066074770804,0.5749762670208628,0,162.31660962104797,False,
st_koh_pod,sharp__burgers_1d,123,0.009327288111962843,0.007951113780160085,0.010634769148738997,0,7.1451945304870605,False,
st_koh_pod,sharp__burgers_1d,42,0.00932721371165826,0.007951072078809376,0.010634748389387823,0,3.670974016189575,False,
st_koh_pod,sharp__burgers_2d,123,0.02201444886624813,0.020503354779211804,0.023715941415634004,0,9.966615200042725,False,
st_koh_pod,sharp__burgers_2d,42,0.02201433267444372,0.0205032452493906,0.023715863236458974,0,5.046802759170532,False,
st_koh_pod,sharp__cahn_hilliard,123,0.6262409715354442,0.5597975807823241,0.6895747676156461,0,94.9522032737732,False,
st_koh_pod,sharp__cahn_hilliard,42,0.6266583460569382,0.5604061461314559,0.6899011897183954,0,160.93642663955688,False,
st_koh_pod,sharp__euler,123,0.05488131245598197,0.049927030007820575,0.06011643910175189,0,7.812347412109375,False,
st_koh_pod,sharp__euler,42,0.05488153910264373,0.049927274752873924,0.0601166495475918,0,30.42611598968506,False,
st_koh_pod,sharp__fisher_kpp_2d,123,0.0645617893896997,0.057224366535432634,0.07309362018108367,0,25.30369472503662,False,
st_koh_pod,sharp__fisher_kpp_2d,42,0.06456176936626434,0.05722431099461392,0.0730936189154163,0,34.775161027908325,False,
st_koh_pod,sharp__helmholtz_2d,123,0.110851157810539,0.08652551156608389,0.13646368611953222,0,7.557580471038818,False,
st_koh_pod,sharp__helmholtz_2d,42,0.11085129986517131,0.08652568651316687,0.13646352620585822,0,7.631562232971191,False,
st_koh_pod,sharp__phase_field_crystal_2d,123,0.840987755060196,0.8287701653093099,0.851744701012969,0,106.34987998008728,False,
st_koh_pod,sharp__phase_field_crystal_2d,42,0.8410337042808532,0.8286717341095209,0.851731297686696,0,91.25970435142517,False,
st_koh_pod,sharp__porous_medium_1d,123,0.004784164980519563,0.00414361920049123,0.0054953942069696496,0,2.8758296966552734,False,
st_koh_pod,sharp__porous_medium_1d,42,0.004784057686629239,0.004143545962528151,0.005495230545559024,0,2.216282367706299,False,
st_koh_pod,sharp__porous_medium_2d,123,0.012397651537321508,0.011279337410698646,0.01383952122880146,0,11.200016498565674,False,
