model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.3010568,0.21881677,0.50029606,0.476365,37.547447,3403.648,0.30674034,0.3783355
F_S_WWC_WM_694,100000,0.12671521,0.05799858,0.22480717,0.2513183,15.803774,902.15533,0.13235302,0.19927166
E_S_WWC_WM_311,100000,0.13470551,0.052604415,0.26435357,0.2511714,16.800312,818.25024,0.15806174,0.20534392
E_S_WW_WM_322,100000,0.13939522,0.079137884,0.2456135,0.29374984,17.385204,1230.9727,0.13792346,0.22681138
N_S_WW_WM_275,100000,0.11962539,0.070855305,0.19632588,0.2631176,14.919538,1102.139,0.122382335,0.21135218
E_S_WWC_WM_409,100000,0.16142698,0.06560237,0.29737768,0.266776,20.13298,1020.4307,0.156364,0.20505762
N_S_WW_WM_452,100000,0.1697096,0.10078312,0.24522293,0.28231665,21.16598,1567.6595,0.15893616,0.23074532
N_S_WWC_WM_267,100000,0.12217368,0.047065236,0.20870954,0.216168,15.237357,732.0894,0.13036482,0.17699799
N_S_WW_WM_379,100000,0.12703998,0.057742637,0.2178295,0.25477904,15.844277,898.1741,0.1414888,0.2058286
E_S_WWC_WM_150,100000,0.15456766,0.076481745,0.28906837,0.3015505,19.277494,1189.657,0.16236392,0.23524292
E_S_WWC_WM_696,100000,0.18178004,0.10681765,0.34101033,0.3302776,22.671392,1661.5254,0.19003406,0.26609498
N_S_WW_WM_269,100000,0.12652278,0.061836153,0.19809785,0.24321502,15.779773,961.8479,0.121034086,0.1917517
E_S_WW_WM_497,100000,0.16304302,0.09451008,0.28247666,0.31020117,20.334532,1470.0839,0.1586276,0.24184465
E_S_WW_WM_160,100000,0.17496637,0.10357965,0.3030157,0.34261075,21.8216,1611.159,0.18299478,0.267797
N_S_WW_WM_066,100000,0.18930188,0.103085645,0.31202114,0.3173141,23.60951,1603.4749,0.1893387,0.2528935
N_S_WW_WM_347,100000,0.1801824,0.090805985,0.29945022,0.29832995,22.472136,1412.4675,0.17955288,0.23629609
F_S_WWS_WM_451,100000,0.19013011,0.12201766,0.29121584,0.32924166,23.712803,1897.9583,0.19110475,0.27053586
E_S_WWC_WM_468,100000,0.17341971,0.08662988,0.3258619,0.31066716,21.6287,1347.5092,0.18259569,0.24645178
E_S_WW_WM_110,100000,0.12793337,0.06449086,0.21472184,0.23664553,15.955699,1003.1414,0.12211756,0.1913452
N_S_WW_WM_179,100000,0.23796254,0.16753954,0.33832732,0.37146896,29.678406,2606.041,0.21737644,0.29804888
N_S_WWS_WM_332,100000,0.09464016,0.036374595,0.15059686,0.18709376,11.803408,565.79895,0.094240636,0.14965186
E_S_WW_WM_282,100000,0.14566983,0.06003328,0.25285655,0.24640833,18.16777,933.8046,0.15359287,0.19999304
F_S_WWC_WM_686,100000,0.16561648,0.06941705,0.2406289,0.2436719,20.655493,1079.7673,0.15996352,0.1973509
N_S_WW_WM_153,100000,0.19032705,0.09209508,0.2714029,0.27260643,23.737366,1432.519,0.1747965,0.21929134
F_S_WWC_WM_160,100000,0.10533813,0.039213505,0.1853626,0.20995137,13.137647,609.9576,0.116198696,0.16904996
N_S_WW_WM_395,100000,0.1435818,0.06863098,0.2128853,0.23380588,17.90735,1067.5399,0.13362032,0.18939729
F_S_WWS_WM_610,100000,0.18753785,0.088957794,0.3178955,0.2999144,23.3895,1383.7192,0.1916302,0.24094151
E_S_WW_WM_631,100000,0.19272575,0.08695738,0.33147088,0.2990103,24.036528,1352.6031,0.1919986,0.2349022
N_S_WW_WM_606,100000,0.12783381,0.05570377,0.2278088,0.2576862,15.943282,866.46,0.1388949,0.20237349
E_S_WWC_WM_068,100000,0.17932639,0.119267695,0.31215546,0.34561986,22.365376,1855.1833,0.17628525,0.27123755
N_S_WWS_WM_156,100000,0.09370271,0.033404622,0.15520707,0.18769474,11.686491,519.6016,0.09852725,0.15069897
E_S_WWC_WM_079,100000,0.25695813,0.15913397,0.44065213,0.39317822,32.047516,2475.2944,0.24435656,0.30644742
E_S_WW_WM_205,100000,0.16088553,0.11137138,0.2989016,0.3425045,20.065453,1732.3575,0.17005731,0.273922
F_S_WWS_WM_520,100000,0.11838136,0.04192044,0.19135849,0.20374571,14.764382,652.0633,0.120338805,0.16305654
N_S_WW_WM_457,100000,0.14760108,0.081989735,0.23077802,0.27420324,18.408634,1275.3326,0.14746739,0.22251038
N_S_WW_WM_680,100000,0.17619723,0.111889645,0.30981454,0.35284874,21.975113,1740.4193,0.19260637,0.285398
N_S_WWC_WM_115,100000,0.120669745,0.040488847,0.20123269,0.20039918,15.0497875,629.7952,0.12510522,0.16284156
E_S_WW_WM_111,100000,0.16589053,0.10032052,0.28821984,0.31531563,20.68967,1560.464,0.17191537,0.25486875
F_S_WWC_WM_168,100000,0.19565453,0.1093127,0.36046487,0.36062565,24.401806,1700.3353,0.21655299,0.28814885
F_S_WWC_WM_363,100000,0.13320513,0.05381197,0.22141548,0.23812546,16.613188,837.0336,0.14547588,0.19490378
E_S_WWC_WM_487,100000,0.25135285,0.18111148,0.48463833,0.44406843,31.348427,2817.1497,0.2747241,0.36041376
F_S_WWC_WM_547,100000,0.20658433,0.11637039,0.3434207,0.34415275,25.764956,1810.1163,0.21860239,0.28060976
E_S_WW_WM_463,100000,0.1277101,0.06369147,0.21057898,0.2527968,15.927854,990.7069,0.123473786,0.19610906
F_S_WWS_WM_372,100000,0.1235434,0.04639871,0.19974859,0.20709988,15.408186,721.7219,0.12148492,0.1677847
N_S_WWC_WM_121,100000,0.1341206,0.052510917,0.22810395,0.23747562,16.727362,816.796,0.14280076,0.19268607
N_S_WWS_WM_260,100000,0.11191123,0.04647494,0.1763031,0.20545743,13.957435,722.90765,0.11020986,0.166689
N_S_WW_WM_183,100000,0.13929293,0.061521508,0.2477959,0.26421866,17.37245,956.95374,0.15424612,0.21349318
F_S_WWS_WM_364,100000,0.18764286,0.10236906,0.2963917,0.3110866,23.402596,1592.3286,0.18307137,0.24759163
F_S_WWS_WM_418,100000,0.15930481,0.1002676,0.28770328,0.3319825,19.868309,1559.6407,0.1767386,0.27192405
N_S_WWC_WM_467,100000,0.17485094,0.09181651,0.30586064,0.31813338,21.807203,1428.1859,0.18475021,0.25272653
F_S_WWS_WM_467,100000,0.14418262,0.056158688,0.24623764,0.2486439,17.982285,873.53613,0.15219596,0.19715884
F_S_WWS_WM_237,100000,0.1327443,0.0616762,0.21250305,0.24112876,16.555712,959.36,0.13053131,0.19291954
E_S_WWC_WM_669,100000,0.17342688,0.084341034,0.33215848,0.31125608,21.629595,1311.9065,0.18866564,0.24865118
E_S_WWC_WM_412,100000,0.14961934,0.06909868,0.28044596,0.28466725,18.660347,1074.8151,0.16559336,0.22914125
F_S_WWC_WM_378,100000,0.2299395,0.120663024,0.39726192,0.35455745,28.677786,1876.8873,0.24111715,0.28550014
N_S_WW_WM_331,100000,0.16805348,0.08120408,0.27381554,0.29313847,20.95943,1263.112,0.1714444,0.23038635
N_S_WWS_WM_356,100000,0.24034832,0.18437645,0.3832982,0.42053452,29.975958,2867.936,0.24527004,0.3420219
E_S_WW_WM_630,100000,0.19836809,0.1481484,0.3194244,0.36806917,24.740232,2304.4165,0.1898233,0.29425716
E_S_WW_WM_091,100000,0.17300804,0.086676605,0.27611834,0.2787694,21.577358,1348.2357,0.16651624,0.22219178
F_S_WWC_WM_684,100000,0.17184937,0.0771624,0.30764464,0.29585093,21.432852,1200.2445,0.18632804,0.23699531
F_S_WWC_WM_092,100000,0.18104449,0.08674504,0.32267085,0.3118633,22.579655,1349.3005,0.19590947,0.24828061
E_S_WWC_WM_193,100000,0.2189572,0.15555616,0.38021517,0.40516487,27.308084,2419.6423,0.2163755,0.31551418
N_S_WWC_WM_142,100000,0.24543342,0.14757513,0.4183163,0.38649425,30.610165,2295.4993,0.26995185,0.32003728
F_S_WWS_WM_603,100000,0.121866345,0.04069332,0.19204293,0.19972426,15.199025,632.97577,0.12376963,0.161228
N_S_WW_WM_604,100000,0.14117704,0.07260947,0.22207928,0.25550342,17.607433,1129.4247,0.13886459,0.20711741
N_S_WWC_WM_274,100000,0.17468682,0.0773081,0.3083002,0.29501167,21.786736,1202.5107,0.18784964,0.23608074
F_S_WWS_WM_689,100000,0.14169548,0.06193839,0.2382308,0.25311616,17.672094,963.43823,0.15195282,0.20689674
F_S_WWS_WM_331,100000,0.16714928,0.069098465,0.28562742,0.27938125,20.84666,1074.8116,0.17692667,0.21999928
E_S_WWC_WM_051,100000,0.24900676,0.17713337,0.5104348,0.46305093,31.05583,2755.2717,0.28690505,0.3749666
E_S_WWC_WM_460,100000,0.20588571,0.10996334,0.38030976,0.34765348,25.67782,1710.4558,0.22132663,0.27926555
N_S_WWC_WM_448,100000,0.13061287,0.070228934,0.21870437,0.25257492,16.289883,1092.396,0.1302259,0.20468207
E_S_WW_WM_567,100000,0.13993184,0.076244675,0.26291648,0.28340074,17.452133,1185.9695,0.15003765,0.22987849
N_S_WWC_WM_277,100000,0.12267498,0.049424462,0.21021365,0.23251528,15.299877,768.78687,0.1285353,0.18502273
N_S_WW_WM_165,100000,0.14608179,0.0749875,0.20766217,0.25136727,18.219147,1166.4143,0.13734809,0.20153381
N_S_WWS_WM_195,100000,0.27260032,0.17680609,0.39027402,0.37970984,33.99839,2750.1804,0.25857309,0.31020278
N_S_WW_WM_348,100000,0.11121816,0.061559882,0.1642283,0.21882778,13.870997,957.55054,0.106729604,0.18192884
E_S_WWC_WM_392,100000,0.1873722,0.11284944,0.37839505,0.36967966,23.368835,1755.3486,0.21454166,0.2992936
N_S_WWC_WM_045,100000,0.14359157,0.06218566,0.22486445,0.23592077,17.90857,967.2845,0.14308946,0.19359075
F_S_WWC_WM_194,100000,0.1568293,0.061145704,0.25876734,0.25456232,19.559565,951.10815,0.15789495,0.19909853
N_S_WWC_WM_079,100000,0.15855211,0.076810285,0.25885272,0.27283508,19.774431,1194.7672,0.16130902,0.21909118
E_S_WWC_WM_280,100000,0.20319352,0.13152052,0.35854736,0.36187068,25.342054,2045.7734,0.19956684,0.28726137
N_S_WW_WM_006,100000,0.11859608,0.046582285,0.1840448,0.20543298,14.7911625,724.57745,0.117955826,0.16740707
E_S_WWC_WM_081,100000,0.26906067,0.20690618,0.51639557,0.4928992,33.55693,3218.3813,0.28794914,0.38797426
N_S_WWC_WM_107,100000,0.18131837,0.08752692,0.29652762,0.29985666,22.61381,1361.4623,0.1853406,0.23957671
E_S_WW_WM_360,100000,0.14327219,0.063570306,0.23804086,0.24535224,17.868738,988.82227,0.1362964,0.19401006
E_S_WWC_WM_547,100000,0.12805413,0.044634786,0.23807605,0.22708511,15.97076,694.2844,0.1327897,0.17783473
E_S_WWC_WM_209,100000,0.22770117,0.121360935,0.40412542,0.3538867,28.398623,1887.743,0.23801987,0.28503636
F_S_WWS_WM_422,100000,0.20783855,0.11178827,0.33152908,0.3070225,25.92138,1738.8423,0.20605657,0.25391886
F_S_WWS_WM_152,100000,0.15590279,0.08354496,0.2636772,0.30891642,19.44401,1299.5237,0.16373092,0.24300896
N_S_WWS_WM_058,100000,0.16324686,0.07602319,0.24701959,0.2609011,20.359953,1182.5243,0.15657236,0.20908137
E_S_WWC_WM_408,100000,0.15075344,0.07538276,0.2840457,0.29564843,18.801792,1172.5626,0.16421594,0.23412164
E_S_WWC_WM_357,100000,0.20602739,0.12380705,0.3700737,0.3545217,25.69549,1925.7919,0.2027745,0.27838445
N_S_WWS_WM_390,100000,0.13301058,0.058849193,0.20625563,0.2321398,16.588924,915.38654,0.12597129,0.18399134
E_S_WW_WM_195,100000,0.18097024,0.08872283,0.29302964,0.2803946,22.570395,1380.0645,0.17074251,0.22443372
N_S_WWC_WM_138,100000,0.14093514,0.058292188,0.22511412,0.23636732,17.577263,906.7224,0.14082506,0.19120854
E_S_WWC_WM_322,100000,0.13462564,0.054700956,0.24616747,0.24280302,16.790352,850.8616,0.13341793,0.18842524
F_S_WWC_WM_323,100000,0.18726967,0.090571076,0.29552886,0.28157496,23.356054,1408.8136,0.17784055,0.22632733
E_S_WW_WM_065,100000,0.17774343,0.10929881,0.31172836,0.3551812,22.167955,1700.119,0.19172591,0.28293377
F_S_WWS_WM_396,100000,0.30633187,0.20335247,0.49790385,0.4515346,38.20535,3163.1033,0.30847135,0.35831794
F_S_WWC_WM_259,100000,0.12924275,0.044712577,0.21883078,0.20893997,16.119003,695.4944,0.13079691,0.16754574
E_S_WWC_WM_562,100000,0.16678053,0.07455617,0.3021047,0.2810609,20.80067,1159.7051,0.16995572,0.22280186
N_S_WW_WM_565,100000,0.1553209,0.07184328,0.26847467,0.2798095,19.371439,1117.5067,0.16144997,0.2217554
N_S_WW_WM_467,100000,0.14968091,0.06808083,0.2477946,0.26856434,18.668024,1058.9825,0.15789711,0.21514067
N_S_WW_WM_143,100000,0.18777066,0.10311983,0.27659532,0.29229644,23.418537,1604.0063,0.17808065,0.23756938
F_S_WWC_WM_342,100000,0.22944304,0.113826945,0.42956626,0.36904782,28.615866,1770.5535,0.2640524,0.30077896
E_S_WW_WM_301,100000,0.16688223,0.079161465,0.31478348,0.29971972,20.813354,1231.3395,0.17010677,0.23296987
N_S_WW_WM_384,100000,0.23143424,0.15917155,0.3434947,0.38655683,28.864204,2475.8792,0.23110625,0.31181726
N_S_WWS_WM_116,100000,0.15382832,0.076537415,0.2560264,0.27510238,19.185286,1190.523,0.16470027,0.22670595
F_S_WWC_WM_554,100000,0.16880363,0.07090435,0.27376986,0.25727805,21.05299,1102.9017,0.16458203,0.20688538
N_S_WWC_WM_282,100000,0.12382499,0.050492115,0.20462938,0.22401106,15.443306,785.3939,0.12746006,0.1807153
F_S_WWS_WM_209,100000,0.14500782,0.052855853,0.22782974,0.22511473,18.085203,822.1614,0.14254686,0.17908734
N_S_WWC_WM_324,100000,0.27377483,0.2214097,0.40298626,0.4211209,34.14487,3443.9802,0.24823554,0.3380006
F_S_WWS_WM_316,100000,0.24780884,0.17298009,0.40150374,0.4130487,30.906425,2690.6675,0.24907652,0.3313727
N_S_WW_WM_145,100000,0.14622156,0.083431,0.2525543,0.29184464,18.23658,1297.7511,0.15740485,0.23756036
F_S_WWC_WM_215,100000,0.1249247,0.045209248,0.21700686,0.22345428,15.58046,703.22015,0.1343243,0.17929137
N_S_WWS_WM_360,100000,0.18620223,0.111549765,0.27930927,0.30712518,23.222923,1735.1324,0.17442688,0.2459919
F_S_WWC_WM_515,100000,0.19004901,0.08999556,0.32677478,0.32278302,23.702688,1399.8618,0.21091157,0.25979576
F_S_WWS_WM_013,100000,0.13297981,0.06315715,0.2181435,0.2494835,16.585085,982.3958,0.13795978,0.2023447
F_S_WWC_WM_315,100000,0.2101957,0.10622957,0.36053786,0.33131534,26.21536,1652.3779,0.22701219,0.2719057
N_S_WW_WM_324,100000,0.2932436,0.21792208,0.41863614,0.41440943,36.572994,3389.7305,0.2652021,0.33358267
N_S_WWS_WM_219,100000,0.15599757,0.066564694,0.22607657,0.23248181,19.455833,1035.3994,0.14177822,0.1855965
N_S_WWC_WM_264,100000,0.20193785,0.112293996,0.3447977,0.34889418,25.18545,1746.7087,0.21592818,0.28068018
N_S_WW_WM_257,100000,0.15691411,0.08679819,0.24732304,0.2956529,19.570143,1350.1271,0.15603667,0.23378856
E_S_WWC_WM_152,100000,0.20583926,0.13240683,0.37624684,0.38672712,25.672033,2059.5596,0.2201928,0.30767125
F_S_WWS_WM_504,100000,0.20232081,0.114880964,0.31767204,0.32179815,25.233215,1786.9485,0.19789556,0.2590668
E_S_WWC_WM_335,100000,0.20489319,0.09947125,0.3710415,0.33544162,25.554035,1547.2538,0.20127663,0.2551151
E_S_WW_WM_695,100000,0.13305998,0.06027387,0.23990488,0.25318614,16.595083,937.54694,0.14103816,0.20343968
F_S_WWS_WM_551,100000,0.1703024,0.07748273,0.27844,0.281104,21.239916,1205.2272,0.1712129,0.2229425
F_S_WWS_WM_498,100000,0.17768747,0.092908636,0.31792325,0.31777725,22.16097,1445.1736,0.19247071,0.25656515
F_S_WWS_WM_029,100000,0.116043,0.041889325,0.19057997,0.21706367,14.472745,651.5794,0.119087175,0.16952367
E_S_WWC_WM_340,100000,0.18500373,0.09765182,0.35096774,0.33437562,23.073448,1518.9531,0.2023467,0.2692397
F_S_WWC_WM_380,100000,0.116253905,0.034517154,0.19626833,0.19607969,14.49905,536.90686,0.12237095,0.15548804
E_S_WWC_WM_474,100000,0.16105266,0.074844286,0.27113524,0.27317706,20.086296,1164.1866,0.15947925,0.214629
F_S_WWS_WM_554,100000,0.14152126,0.07534166,0.2215042,0.26034138,17.650366,1171.9232,0.14602742,0.21649994
N_S_WW_WM_008,100000,0.11336149,0.1706487,0.18598145,0.3956049,14.138312,2654.4036,0.119837284,0.32601053
N_S_WWS_WM_439,100000,0.11682396,0.047150567,0.17860065,0.20276979,14.570147,733.4168,0.11456721,0.16509366
E_S_WWC_WM_326,100000,0.1617581,0.07507855,0.2769444,0.2630972,20.174278,1167.8306,0.15524717,0.20942175
N_S_WW_WM_149,100000,0.13580215,0.0734215,0.22228986,0.27440467,16.937082,1142.0557,0.1381856,0.21852247
N_S_WWS_WM_182,100000,0.22155942,0.11775287,0.37684068,0.36085886,27.63263,1831.6205,0.23173784,0.28729853
E_S_WWC_WM_022,100000,0.16060898,0.08329309,0.30300856,0.29468215,20.030966,1295.606,0.16644225,0.23670024
N_S_WWS_WM_159,100000,0.1265468,0.054908358,0.22010446,0.2423857,15.782767,854.0877,0.13760918,0.19638781
E_S_WW_WM_314,100000,0.1629743,0.08325598,0.2726477,0.2909369,20.325962,1295.0289,0.16323103,0.23033538
N_S_WW_WM_060,100000,0.10912604,0.04602706,0.16725443,0.20102008,13.61007,715.941,0.109152585,0.16558485
E_S_WWC_WM_500,100000,0.18999287,0.08928737,0.3394193,0.320232,23.695688,1388.846,0.19415925,0.24714816
F_S_WWC_WM_641,100000,0.14812478,0.073053464,0.25451735,0.26429862,18.473948,1136.3308,0.15962897,0.22002868
F_S_WWC_WM_592,100000,0.21835136,0.11200711,0.35816163,0.32790992,27.232523,1742.2465,0.22938348,0.26970237
N_S_WWS_WM_043,100000,0.1876587,0.09663801,0.30376127,0.30434436,23.40457,1503.1833,0.18815766,0.24631634
F_S_WWS_WM_012,100000,0.15742365,0.07595469,0.28419888,0.29661468,19.63369,1181.4587,0.16842578,0.2335377
E_S_WW_WM_341,100000,0.21468918,0.14356941,0.3902178,0.39323586,26.77578,2233.1912,0.21502945,0.30666003
N_S_WWS_WM_292,100000,0.1987384,0.10340289,0.3428415,0.33603302,24.78642,1608.4095,0.21291247,0.26946813
F_S_WWS_WM_353,100000,0.16273892,0.08403953,0.27012172,0.30007172,20.296608,1307.2168,0.16857536,0.23858689
E_S_WWC_WM_258,100000,0.14955705,0.06614988,0.27295586,0.25584376,18.65258,1028.9471,0.15157779,0.20551607
N_S_WW_WM_538,100000,0.12624565,0.06828988,0.20014472,0.2616383,15.745209,1062.2344,0.12262402,0.20375362
N_S_WWS_WM_142,100000,0.25826392,0.17144662,0.41445675,0.4131325,32.210373,2666.8152,0.26979363,0.33565527
F_S_WWC_WM_391,100000,0.24269584,0.15558113,0.41160706,0.4020406,30.268738,2420.031,0.2538761,0.3240741
E_S_WWC_WM_644,100000,0.12873197,0.058247305,0.23114136,0.23838246,16.0553,906.0243,0.12814878,0.19160812
E_S_WWC_WM_144,100000,0.17737262,0.10810438,0.32385045,0.34631044,22.121704,1681.5403,0.18833385,0.27431664
E_S_WWC_WM_025,100000,0.160971,0.062014025,0.28767285,0.25352377,20.076113,964.61475,0.16740814,0.20489956
F_S_WWC_WM_692,100000,0.15436994,0.055807516,0.24041969,0.22952764,19.252836,868.07385,0.14652468,0.18040986
N_S_WW_WM_228,100000,0.17181844,0.08676329,0.2744385,0.28161493,21.428993,1349.5844,0.16854602,0.22581887
E_S_WWC_WM_556,100000,0.1688088,0.07293535,0.31507105,0.2818255,21.053635,1134.4937,0.1743373,0.22252354
N_S_WW_WM_022,100000,0.16289754,0.08025625,0.27406082,0.2819738,20.31639,1248.3687,0.17322358,0.23167692
F_S_WWS_WM_645,100000,0.2157559,0.12221363,0.35137522,0.35664895,26.908823,1901.0066,0.22202885,0.285264
F_S_WWS_WM_699,100000,0.16335784,0.0737894,0.25211415,0.26695642,20.373796,1147.7782,0.16586444,0.21513635
F_S_WWC_WM_161,100000,0.28500158,0.2101529,0.5092518,0.48169234,35.54506,3268.8828,0.3033787,0.38351128
N_S_WW_WM_519,100000,0.21138184,0.12805074,0.32341987,0.3450844,26.363295,1991.8016,0.2161842,0.28213257
F_S_WWS_WM_581,100000,0.12750916,0.0555829,0.22175176,0.24287163,15.902793,864.58,0.13972673,0.1992874
F_S_WWS_WM_553,100000,0.15043655,0.06434696,0.27390453,0.27994177,18.762268,1000.90314,0.16994606,0.2240847
E_S_WW_WM_618,100000,0.14869973,0.091363125,0.25116307,0.28881803,18.545654,1421.1335,0.14369623,0.23157819
F_S_WWS_WM_533,100000,0.17748289,0.08023586,0.28155687,0.26939502,22.135454,1248.0514,0.17765374,0.2193733
E_S_WW_WM_318,100000,0.24316964,0.17281839,0.42562056,0.41516802,30.32783,2688.1523,0.23833859,0.32732853
N_S_WW_WM_271,100000,0.23368588,0.14672446,0.35247612,0.3550372,29.145025,2282.2673,0.22736102,0.28729585
N_S_WWS_WM_301,100000,0.11148102,0.04131598,0.18983966,0.21300645,13.903783,642.66113,0.11823261,0.17025095
F_S_WWS_WM_067,100000,0.14793299,0.0682854,0.2491983,0.27438605,18.450026,1062.1647,0.15641123,0.21863635
F_S_WWS_WM_672,100000,0.2407236,0.12913148,0.404915,0.3633452,30.022762,2008.6122,0.25884846,0.29694045
F_S_WWC_WM_086,100000,0.1256499,0.047881797,0.22320554,0.22631636,15.670906,744.7909,0.13416696,0.1839088
F_S_WWC_WM_212,100000,0.1965225,0.09249608,0.36330774,0.32879028,24.510056,1438.7566,0.2150733,0.26189464
