model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.4405289,0.44241303,0.73207074,0.6773506,54.942245,6881.6396,0.4488455,0.53796095
F_S_WWC_WM_694,100000,0.12668468,0.07088444,0.224753,0.2778375,15.799965,1102.592,0.13232112,0.2202989
E_S_WWC_WM_311,100000,0.15541749,0.068831764,0.3049999,0.28731185,19.383486,1070.6633,0.1823649,0.23489037
E_S_WW_WM_322,100000,0.13285,0.07605319,0.23408088,0.28796795,16.568895,1182.9908,0.13144737,0.22234702
N_S_WW_WM_275,100000,0.106063284,0.067232646,0.17406812,0.25630307,13.228087,1045.7893,0.10850767,0.20587832
E_S_WWC_WM_409,100000,0.18029067,0.08003042,0.332128,0.29465547,22.48564,1244.8558,0.17463607,0.22648722
N_S_WW_WM_452,100000,0.19542414,0.12520255,0.28237933,0.31466556,24.37307,1947.4988,0.18301833,0.25718498
N_S_WWC_WM_267,100000,0.10486326,0.034724154,0.17913811,0.18567659,13.078423,540.1267,0.111893825,0.15203169
N_S_WW_WM_379,100000,0.13172373,0.06454576,0.22586049,0.26937002,16.428427,1003.99536,0.14670524,0.21761625
E_S_WWC_WM_150,100000,0.15621668,0.08772368,0.29215232,0.3229532,19.48316,1364.5228,0.16409613,0.2519394
E_S_WWC_WM_696,100000,0.17740348,0.119036436,0.33280012,0.34865633,22.12555,1851.586,0.18545875,0.2809022
N_S_WW_WM_269,100000,0.13099863,0.07488338,0.20510572,0.26764673,16.337996,1164.7947,0.12531577,0.21101372
E_S_WW_WM_497,100000,0.15241109,0.08595847,0.26405656,0.29583442,19.008532,1337.0654,0.14828362,0.2306438
E_S_WW_WM_160,100000,0.17357996,0.096712686,0.30061468,0.33105907,21.64869,1504.345,0.18154477,0.25876778
N_S_WW_WM_066,100000,0.22889766,0.12798382,0.37728578,0.35356382,28.547846,1990.7606,0.22894214,0.28178388
N_S_WW_WM_347,100000,0.18730654,0.10353713,0.31129003,0.31855738,23.360653,1610.4979,0.18665215,0.2523175
F_S_WWS_WM_451,100000,0.20133029,0.13177212,0.30837077,0.34214893,25.109674,2049.6868,0.20236236,0.28114167
E_S_WWC_WM_468,100000,0.18100996,0.09269613,0.34012425,0.32136035,22.57535,1441.8682,0.19058758,0.25493467
E_S_WW_WM_110,100000,0.12374791,0.058897045,0.20769702,0.22614968,15.433695,916.1308,0.11812238,0.18285853
N_S_WW_WM_179,100000,0.24127601,0.17100215,0.3430383,0.375288,30.091658,2659.9014,0.22040327,0.3011131
N_S_WWS_WM_332,100000,0.09272629,0.03916619,0.1475514,0.19414039,11.564713,609.2216,0.092334844,0.1552883
E_S_WW_WM_282,100000,0.1352248,0.047102824,0.23472588,0.21826434,16.865078,732.6741,0.14257973,0.17715049
F_S_WWC_WM_686,100000,0.16862457,0.072711565,0.24499942,0.24938715,21.030655,1131.0127,0.16286892,0.20197971
N_S_WW_WM_153,100000,0.21925637,0.12006511,0.31265557,0.31126213,27.345394,1867.5867,0.2013652,0.25038695
F_S_WWC_WM_160,100000,0.09541649,0.03175866,0.1679036,0.1889435,11.900231,493.99905,0.10525411,0.1521347
N_S_WW_WM_395,100000,0.16904072,0.08283735,0.25063264,0.25686708,21.08256,1288.5172,0.15731297,0.2080783
F_S_WWS_WM_610,100000,0.18870072,0.083358675,0.3198667,0.2903225,23.53453,1296.6261,0.19281842,0.23323572
E_S_WW_WM_631,100000,0.21257614,0.114026204,0.36561176,0.34240118,26.512243,1773.6528,0.21177408,0.26899
N_S_WW_WM_606,100000,0.16490375,0.07721157,0.29387003,0.30338222,20.5666,1201.0093,0.17917237,0.23826076
E_S_WWC_WM_068,100000,0.18499076,0.13149822,0.3220155,0.36290854,23.07183,2045.4263,0.18185358,0.28480545
N_S_WWS_WM_156,100000,0.08884346,0.030801978,0.14715831,0.18023458,11.08045,479.11807,0.0934178,0.14470926
E_S_WWC_WM_079,100000,0.2674813,0.18687113,0.4586981,0.42606822,33.35995,2906.7397,0.25436366,0.3320822
E_S_WW_WM_205,100000,0.18379891,0.12754115,0.34147125,0.3665259,22.92318,1983.875,0.19427691,0.2931334
F_S_WWS_WM_520,100000,0.12419351,0.050271105,0.2007536,0.22311808,15.489268,781.9562,0.12624708,0.17856014
N_S_WW_WM_457,100000,0.18519619,0.11391221,0.28955892,0.3232049,23.09745,1771.8799,0.18502843,0.26227427
N_S_WW_WM_680,100000,0.21560735,0.17660795,0.37911093,0.44330105,26.890293,2747.0986,0.2356867,0.3585594
N_S_WWC_WM_115,100000,0.11653462,0.038579516,0.19433682,0.195617,14.53406,600.096,0.1208181,0.15895563
E_S_WW_WM_111,100000,0.17442517,0.11039048,0.303048,0.3307626,21.7541,1717.1002,0.18075997,0.2673545
F_S_WWC_WM_168,100000,0.21114324,0.124623805,0.38900056,0.38505414,26.333534,1938.4965,0.23369606,0.30766788
F_S_WWC_WM_363,100000,0.1452009,0.062639095,0.241355,0.25691476,18.109285,974.3376,0.15857668,0.21028271
E_S_WWC_WM_487,100000,0.33507797,0.32957178,0.64607036,0.5990346,41.790527,5126.418,0.36623418,0.48618704
F_S_WWC_WM_547,100000,0.22787374,0.13837795,0.37881172,0.37528694,28.420145,2152.4392,0.24113032,0.30599546
E_S_WW_WM_463,100000,0.12436086,0.058256805,0.20505647,0.24177107,15.51014,906.172,0.12023564,0.18755576
F_S_WWS_WM_372,100000,0.12172998,0.046201408,0.19681661,0.2066591,15.18202,718.6529,0.11970173,0.16742758
N_S_WWC_WM_121,100000,0.13528758,0.055235997,0.23008868,0.24355964,16.872908,859.1839,0.14404327,0.1976226
N_S_WWS_WM_260,100000,0.11454369,0.05010867,0.18045023,0.21333832,14.285755,779.42944,0.11280232,0.17308281
N_S_WW_WM_183,100000,0.1603887,0.08000262,0.28532434,0.30130205,20.003487,1244.4233,0.17760651,0.2434572
F_S_WWS_WM_364,100000,0.23404278,0.13805604,0.3696828,0.36126393,29.189537,2147.4316,0.22834088,0.2875274
F_S_WWS_WM_418,100000,0.18001246,0.1214307,0.3251011,0.3653416,22.450943,1888.8281,0.19971243,0.29924822
N_S_WWC_WM_467,100000,0.1667766,0.08760283,0.29173648,0.31074768,20.80018,1362.6432,0.17621875,0.24685933
F_S_WWS_WM_467,100000,0.12708814,0.04853725,0.21704338,0.23115693,15.850283,754.9864,0.13415141,0.18329278
F_S_WWS_WM_237,100000,0.14767817,0.08782985,0.23640986,0.28774732,18.418245,1366.1744,0.14521621,0.23021759
E_S_WWC_WM_669,100000,0.18845436,0.09212229,0.3609401,0.3252975,23.503805,1432.9424,0.20501357,0.2598684
E_S_WWC_WM_412,100000,0.12221037,0.05395415,0.22907068,0.25154462,15.241934,839.2451,0.1352581,0.20247938
F_S_WWC_WM_378,100000,0.31025377,0.2324659,0.53601927,0.4921292,38.69448,3615.9568,0.32533556,0.39627698
N_S_WW_WM_331,100000,0.17480387,0.09246627,0.2848142,0.31280637,21.80133,1438.2926,0.17833099,0.2458439
N_S_WWS_WM_356,100000,0.25444925,0.20162965,0.40578583,0.43977052,31.73461,3136.3057,0.25965974,0.35766658
E_S_WW_WM_630,100000,0.19345279,0.15152137,0.3115095,0.37223557,24.127203,2356.8818,0.18511973,0.29758805
E_S_WW_WM_091,100000,0.16976,0.08348183,0.27093452,0.27358365,21.172264,1298.5421,0.16339007,0.21805854
F_S_WWC_WM_684,100000,0.18919696,0.09818213,0.33870026,0.33372313,23.59642,1527.2017,0.20513716,0.2673333
F_S_WWC_WM_092,100000,0.21899785,0.11687136,0.3903141,0.36198953,27.313152,1817.9088,0.23697904,0.2881871
E_S_WWC_WM_193,100000,0.23336114,0.17790157,0.4052273,0.43328938,29.104525,2767.2205,0.23060958,0.3374156
N_S_WWC_WM_142,100000,0.25215897,0.15973277,0.42977932,0.40209943,31.448967,2484.6086,0.2773493,0.33295918
F_S_WWS_WM_603,100000,0.13156177,0.046450645,0.20732145,0.2133856,16.408228,722.52966,0.13361649,0.17225616
N_S_WW_WM_604,100000,0.17296118,0.105752386,0.27207747,0.30835086,21.571514,1644.9556,0.1701281,0.24995686
N_S_WWC_WM_274,100000,0.17528196,0.08296371,0.30935055,0.30561227,21.86096,1290.4824,0.18848962,0.24456377
F_S_WWS_WM_689,100000,0.15592366,0.0763348,0.26215246,0.2809967,19.446617,1187.3712,0.16721098,0.22968622
F_S_WWS_WM_331,100000,0.1762192,0.0876017,0.30112624,0.31457147,21.97785,1362.6252,0.18652715,0.24770987
E_S_WWC_WM_051,100000,0.30453277,0.31230548,0.6242567,0.61484885,37.98097,4857.844,0.350882,0.49788854
E_S_WWC_WM_460,100000,0.20875187,0.12439869,0.3856041,0.36976907,26.035286,1934.9949,0.22440775,0.2970307
N_S_WWC_WM_448,100000,0.124909885,0.06913328,0.20915501,0.25059694,15.578612,1075.3531,0.12453981,0.20307912
E_S_WW_WM_567,100000,0.17427266,0.09248629,0.3274391,0.31212956,21.73508,1438.604,0.18685855,0.25318164
N_S_WWC_WM_277,100000,0.114313155,0.04276507,0.19588497,0.21628433,14.257001,665.20135,0.11977402,0.17210707
N_S_WW_WM_165,100000,0.19184816,0.11553769,0.27272123,0.31201544,23.927074,1797.1636,0.18037826,0.25015852
N_S_WWS_WM_195,100000,0.2975468,0.20506468,0.4259892,0.40892974,37.109688,3189.737,0.2822359,0.33407387
N_S_WW_WM_348,100000,0.10652765,0.061888386,0.15730213,0.21941088,13.286002,962.66046,0.10222839,0.18241362
E_S_WWC_WM_392,100000,0.22698727,0.15386619,0.45839706,0.43166563,28.309586,2393.3552,0.25990108,0.34947762
N_S_WWC_WM_045,100000,0.13632123,0.06061734,0.21347912,0.23292682,17.001823,942.8896,0.13584454,0.19113398
F_S_WWC_WM_194,100000,0.17632012,0.07729398,0.29092705,0.28620943,21.990435,1202.2911,0.17751819,0.22385041
N_S_WWC_WM_079,100000,0.15992771,0.07745898,0.26109853,0.27398473,19.945995,1204.8575,0.16270855,0.2200144
E_S_WWC_WM_280,100000,0.23307598,0.17094313,0.41127676,0.4125556,29.06896,2658.9832,0.22891594,0.3274962
N_S_WW_WM_006,100000,0.10723198,0.03741784,0.16640928,0.18411922,13.373846,582.0264,0.10665308,0.15003851
E_S_WWC_WM_081,100000,0.352295,0.39251995,0.6761434,0.6788944,43.93782,6105.563,0.37702665,0.5343761
N_S_WWC_WM_107,100000,0.21091908,0.108679906,0.34493652,0.3341316,26.30558,1690.4924,0.21559799,0.26696134
E_S_WW_WM_360,100000,0.14370555,0.058611963,0.23876087,0.23558955,17.922787,911.69635,0.13670868,0.18629031
E_S_WWC_WM_547,100000,0.11916975,0.04554363,0.22155836,0.22938539,14.86271,708.42126,0.12357677,0.17963612
E_S_WWC_WM_209,100000,0.23470426,0.13473848,0.41655454,0.3728813,29.27204,2095.828,0.24534033,0.30033544
F_S_WWS_WM_422,100000,0.19737451,0.13993728,0.31483757,0.34350955,24.616316,2176.694,0.19568223,0.28409502
F_S_WWS_WM_152,100000,0.18067902,0.11621984,0.3055811,0.3643519,22.534075,1807.7748,0.18975124,0.28661728
N_S_WWS_WM_058,100000,0.18791103,0.10666336,0.2843406,0.309037,23.43604,1659.1255,0.18022811,0.24765658
E_S_WWC_WM_408,100000,0.2154281,0.13496506,0.40590402,0.39559448,26.86794,2099.3523,0.23466614,0.3132681
E_S_WWC_WM_357,100000,0.21321437,0.14099976,0.38298324,0.37833744,26.591845,2193.2207,0.20984802,0.29708552
N_S_WWS_WM_390,100000,0.1911794,0.10550178,0.2964563,0.3108202,23.84367,1641.0575,0.18106164,0.2463525
E_S_WW_WM_195,100000,0.19977656,0.106092595,0.32348114,0.30661577,24.915895,1650.2473,0.18848597,0.24542171
N_S_WWC_WM_138,100000,0.14073643,0.059861504,0.22479671,0.23952788,17.552483,931.1326,0.14062652,0.19376525
E_S_WWC_WM_322,100000,0.17869894,0.0992723,0.32675698,0.32709256,22.28712,1544.1592,0.17709586,0.25383744
F_S_WWC_WM_323,100000,0.21250719,0.10435828,0.335356,0.3022475,26.503645,1623.2704,0.20180732,0.24294369
E_S_WW_WM_065,100000,0.20696688,0.14122012,0.36298072,0.4037295,25.812666,2196.6484,0.22324823,0.3216069
F_S_WWS_WM_396,100000,0.41475156,0.38876617,0.6741264,0.62432474,51.72732,6047.1733,0.41764823,0.49543658
F_S_WWC_WM_259,100000,0.11930974,0.036748502,0.20201242,0.1894203,14.88017,571.615,0.12074446,0.1518932
E_S_WWC_WM_562,100000,0.14999807,0.06527024,0.27170512,0.26297608,18.70758,1015.26447,0.15285376,0.20846571
N_S_WW_WM_565,100000,0.20617592,0.13669102,0.35637838,0.38595742,25.714014,2126.1992,0.21431175,0.30588004
N_S_WW_WM_467,100000,0.12750837,0.054560937,0.21108828,0.24042347,15.902694,848.68353,0.1345075,0.19259767
N_S_WW_WM_143,100000,0.20103106,0.112608045,0.2961285,0.3054479,25.072355,1751.5938,0.1906567,0.24825849
F_S_WWC_WM_342,100000,0.27310956,0.18599802,0.5113192,0.47175255,34.0619,2893.159,0.31430557,0.3844847
E_S_WW_WM_301,100000,0.17755227,0.09273343,0.33490995,0.3243968,22.14411,1442.4485,0.18098298,0.25215116
N_S_WW_WM_384,100000,0.25124764,0.19277735,0.37290177,0.42541093,31.33531,2998.6099,0.2508916,0.34315902
N_S_WWS_WM_116,100000,0.17436518,0.095431745,0.2902072,0.30718774,21.746618,1484.4202,0.18668859,0.25314683
F_S_WWC_WM_554,100000,0.19419499,0.108765505,0.31495017,0.31864852,24.21977,1691.824,0.18933837,0.2562353
N_S_WWC_WM_282,100000,0.11774178,0.042935375,0.19457644,0.20656909,14.684615,667.85046,0.12119827,0.16664442
F_S_WWS_WM_209,100000,0.14635853,0.05678402,0.22995193,0.2333299,18.253662,883.2631,0.14387466,0.18562283
N_S_WWC_WM_324,100000,0.2977323,0.25184485,0.43825078,0.44913307,37.132824,3917.392,0.26995817,0.3604837
F_S_WWS_WM_316,100000,0.25767115,0.19838293,0.41748276,0.44233915,32.13644,3085.8035,0.25898927,0.3548713
N_S_WW_WM_145,100000,0.14289601,0.0787069,0.2468104,0.2834617,17.821823,1224.2687,0.15382497,0.23073669
F_S_WWC_WM_215,100000,0.125318,0.053341154,0.21769008,0.24272038,15.629513,829.71014,0.13474719,0.19474976
N_S_WWS_WM_360,100000,0.1990134,0.119712755,0.29852644,0.3181642,24.820715,1862.106,0.18642786,0.2548336
F_S_WWC_WM_515,100000,0.19627039,0.113455586,0.33747196,0.3624208,24.47861,1764.7772,0.21781589,0.29169866
F_S_WWS_WM_013,100000,0.1808635,0.09511759,0.29669315,0.30616882,22.55708,1479.5336,0.18763666,0.24831961
F_S_WWC_WM_315,100000,0.18198358,0.08718492,0.31214705,0.30015078,22.696775,1356.1427,0.19654296,0.24632943
N_S_WW_WM_324,100000,0.30616122,0.24819945,0.4370774,0.44226182,38.184067,3860.6887,0.2768845,0.3560027
N_S_WWS_WM_219,100000,0.1649398,0.10075131,0.23903595,0.28601736,20.571098,1567.1648,0.14990537,0.22833534
N_S_WWC_WM_264,100000,0.2524242,0.16559926,0.43100038,0.42368656,31.482052,2575.8606,0.26991227,0.3408495
N_S_WW_WM_257,100000,0.15308675,0.08047782,0.24129046,0.2846852,19.092798,1251.8152,0.15223071,0.22511584
E_S_WWC_WM_152,100000,0.24006613,0.19202489,0.43880904,0.4657235,29.940767,2986.9055,0.25680637,0.37051898
F_S_WWS_WM_504,100000,0.23755139,0.1455271,0.37298897,0.3621858,29.62713,2263.6426,0.23235554,0.29158127
E_S_WWC_WM_335,100000,0.2572686,0.16252486,0.46588826,0.4287736,32.086235,2528.0393,0.25272757,0.32609737
E_S_WW_WM_695,100000,0.15860142,0.077556685,0.28595567,0.2872004,19.78058,1206.3774,0.16811104,0.23077074
F_S_WWS_WM_551,100000,0.24117664,0.15786697,0.3943175,0.40124553,30.079266,2455.587,0.24246603,0.3182263
F_S_WWS_WM_498,100000,0.2227393,0.14240508,0.3985312,0.393421,27.779783,2215.08,0.24127078,0.31763792
F_S_WWS_WM_029,100000,0.1096315,0.03975433,0.18005022,0.21145974,13.673113,618.36993,0.1125075,0.16514707
E_S_WWC_WM_340,100000,0.19621877,0.11757059,0.3722436,0.36689666,24.472176,1828.7849,0.21461308,0.29542565
F_S_WWC_WM_380,100000,0.10855166,0.029860279,0.18326484,0.18237361,13.538435,464.47015,0.11426343,0.14461936
E_S_WWC_WM_474,100000,0.15977466,0.073486164,0.26898372,0.27068716,19.926907,1143.0614,0.15821373,0.21267276
F_S_WWS_WM_554,100000,0.1734403,0.1323396,0.2714628,0.34504086,21.63127,2058.5137,0.17896278,0.28693604
N_S_WW_WM_008,100000,0.13435988,0.1824862,0.22043152,0.409096,16.757204,2838.5334,0.14203519,0.33712825
N_S_WWS_WM_439,100000,0.117342405,0.04592291,0.17939326,0.20011263,14.634807,714.321,0.11507565,0.16293022
E_S_WWC_WM_326,100000,0.22298536,0.13161768,0.38177097,0.3483497,27.810472,2047.2847,0.21400999,0.27728155
N_S_WW_WM_149,100000,0.14529459,0.08069351,0.23782772,0.28767306,18.120968,1255.1702,0.14784466,0.22908877
N_S_WWS_WM_182,100000,0.2700291,0.17971812,0.45928064,0.4458077,33.67771,2795.4766,0.2824342,0.3549307
E_S_WWC_WM_022,100000,0.16781059,0.09857043,0.31659526,0.32056984,20.929138,1533.242,0.17390539,0.25749427
N_S_WWS_WM_159,100000,0.14289917,0.067143105,0.24854633,0.26803312,17.822214,1044.3965,0.15539102,0.2171681
E_S_WW_WM_314,100000,0.18604107,0.08935043,0.31123725,0.30139732,23.202826,1389.8267,0.18633416,0.23861691
N_S_WW_WM_060,100000,0.102101035,0.042962674,0.15648742,0.19421309,12.73392,668.27515,0.102125876,0.15997776
E_S_WWC_WM_500,100000,0.25827664,0.18018503,0.46140718,0.45491377,32.21196,2802.7393,0.26394045,0.3510926
F_S_WWC_WM_641,100000,0.14161547,0.06912613,0.24333262,0.25709617,17.662113,1075.242,0.15261412,0.21403265
F_S_WWC_WM_592,100000,0.21621512,0.11775172,0.35465756,0.33621368,26.966095,1831.6025,0.22713934,0.27653214
N_S_WWS_WM_043,100000,0.23184948,0.14189672,0.37529248,0.36878857,28.915995,2207.173,0.23246597,0.29847327
F_S_WWS_WM_012,100000,0.12385676,0.05974239,0.22360015,0.2630611,15.447268,929.2799,0.13251294,0.20711951
E_S_WW_WM_341,100000,0.28524297,0.23595445,0.518456,0.5041227,35.57517,3670.2202,0.28569508,0.3931337
N_S_WWS_WM_292,100000,0.22376555,0.12826452,0.38601556,0.37425607,27.907772,1995.1267,0.23972452,0.30011958
F_S_WWS_WM_353,100000,0.16901772,0.08892672,0.28054357,0.3086735,21.07969,1383.236,0.17507932,0.24542618
E_S_WWC_WM_258,100000,0.15106395,0.07614745,0.27570608,0.2744972,18.840517,1184.4572,0.15310504,0.22050019
N_S_WW_WM_538,100000,0.15042211,0.083084285,0.2384731,0.28859088,18.76047,1292.3583,0.14610693,0.22474322
N_S_WWS_WM_142,100000,0.25228786,0.17207709,0.40486646,0.41389143,31.465046,2676.6218,0.2635508,0.33627185
F_S_WWC_WM_391,100000,0.3295127,0.40398937,0.55884665,0.64785296,41.096436,6283.9673,0.34469235,0.52221674
E_S_WWC_WM_644,100000,0.1312587,0.06468682,0.23567815,0.25121424,16.37043,1006.1895,0.13066407,0.20192209
E_S_WWC_WM_144,100000,0.1840763,0.12770452,0.33609015,0.37639782,22.957775,1986.4161,0.19545175,0.29814917
E_S_WWC_WM_025,100000,0.16703273,0.071660824,0.2985058,0.2725302,20.832125,1114.6686,0.17371227,0.22026068
F_S_WWC_WM_692,100000,0.14571215,0.053891905,0.22693585,0.22555391,18.173048,838.277,0.1383069,0.17728652
N_S_WW_WM_228,100000,0.16303143,0.07929687,0.26040336,0.2692252,20.333088,1233.4457,0.15992637,0.21588388
E_S_WWC_WM_556,100000,0.15182371,0.06699039,0.28336942,0.27009562,18.935274,1042.021,0.15679595,0.21326187
N_S_WW_WM_022,100000,0.18244039,0.10179615,0.30693993,0.31756675,22.75375,1583.4171,0.19400525,0.260921
F_S_WWS_WM_645,100000,0.2777092,0.26133215,0.45227095,0.5215279,34.63556,4064.965,0.28578335,0.41714162
F_S_WWS_WM_699,100000,0.1726775,0.08469139,0.2664974,0.28599802,21.536135,1317.3562,0.17532712,0.23048168
F_S_WWC_WM_161,100000,0.34656423,0.3168366,0.6192543,0.5914523,43.22308,4928.325,0.368911,0.47089937
N_S_WW_WM_519,100000,0.27302077,0.19238377,0.41772908,0.42297864,34.050823,2992.488,0.27922344,0.34581703
F_S_WWS_WM_581,100000,0.14441717,0.078416176,0.25115657,0.28847554,18.01154,1219.7467,0.15825482,0.23670755
F_S_WWS_WM_553,100000,0.21473238,0.12058024,0.39097,0.38321435,26.78117,1875.5995,0.24258019,0.3067512
E_S_WW_WM_618,100000,0.13547237,0.07517281,0.22882126,0.26198065,16.895954,1169.297,0.13091396,0.21005963
F_S_WWS_WM_533,100000,0.16795658,0.069702365,0.26644444,0.2510898,20.947348,1084.2052,0.1681183,0.20446703
E_S_WW_WM_318,100000,0.28676805,0.22499274,0.501931,0.47371063,35.765373,3499.7136,0.28107086,0.373485
N_S_WW_WM_271,100000,0.3588646,0.3005122,0.5412873,0.5081052,44.757175,4674.402,0.34915176,0.41115835
N_S_WWS_WM_301,100000,0.121408366,0.04812206,0.20674482,0.22988243,15.141908,748.52826,0.12876117,0.18373954
F_S_WWS_WM_067,100000,0.16136001,0.07954172,0.27181658,0.29613897,20.12463,1237.2543,0.17060779,0.23596954
F_S_WWS_WM_672,100000,0.25728798,0.14379513,0.4327775,0.38342062,32.088654,2236.7021,0.27666003,0.3133469
F_S_WWC_WM_086,100000,0.14227684,0.055780675,0.25274178,0.24427141,17.7446,867.6563,0.15192094,0.19849941
F_S_WWC_WM_212,100000,0.20716578,0.11263547,0.3829838,0.36282307,25.83747,1752.0201,0.22672124,0.28900307
