sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0131,0.0038384604267776012,5.493823846336454e-05,0.0074120331555604935,0.0074120331555604935,0.006078317295759916,0.0009765047328633286,3.55557054789135e-06,0.0018856220077331787,0.5239888429641724,0.47601118683815
l2_test_0132,0.0017015591729432344,5.527262146642897e-06,0.0023510130122303963,0.0023510130122303963,0.0021872830111533403,0.00043287683104264313,3.5772116195868717e-07,0.0005980979554851273,0.5036965608596802,0.49630340933799744
l2_test_0133,0.0035550743341445923,2.6673329557524994e-05,0.00516462279483676,0.00516462279483676,0.007135310675948858,0.0009044112813447747,1.726282233315122e-06,0.0013138805775954748,0.4601343274116516,0.5398656129837036
l2_test_0134,0.0017959978431463242,6.606873284908943e-06,0.0025703839492052794,0.0025703839492052794,0.002946164458990097,0.0004569020385907785,4.2759296116014855e-07,0.0006539059447284792,0.47751304507255554,0.5224869251251221
l2_test_0135,0.005449831485748291,9.64191640377976e-05,0.009819325990974903,0.009819325990974903,0.011284847743809223,0.0013864376983061533,6.240191704248221e-06,0.0024980375561054202,0.47452884912490845,0.5254712104797363
l2_test_0136,0.0024628126993775368,2.023819433816243e-05,0.004498688038438559,0.004498688038438559,0.0035797080490738153,0.0006265398075543105,1.3098040589571701e-06,0.0011444667061212416,0.529041588306427,0.470958411693573
l2_test_0137,0.0021025976166129112,1.1724843716365285e-05,0.003424155991524458,0.003424155991524458,0.003599556628614664,0.0005349010529342169,7.588250035417002e-07,0.0008711056413294865,0.48167693614959717,0.5183230638504028
l2_test_0138,0.004379051737487316,7.104198448359966e-05,0.00842864066362381,0.00842864066362381,0.0065892525017261505,0.0011140312186830592,4.5977955383859564e-06,0.002144247063800675,0.5395228862762451,0.4604771137237549
l2_test_0139,0.004677670542150736,6.0815353208454326e-05,0.007798419799655676,0.007798419799655676,0.008453804068267345,0.0011899998737306822,3.935933964678985e-06,0.0019839188102850486,0.4720638394355774,0.5279361605644226
l2_test_0140,0.003677875269204378,4.750961306854151e-05,0.006892721634358168,0.006892721634358168,0.00585513049736619,0.0009356518520301921,3.0747942724968633e-06,0.0017535091025832755,0.5182273983955383,0.48177260160446167
l2_test_0141,0.003980644512921572,3.830616333289072e-05,0.006189197301864624,0.006189197301864624,0.00811231043189764,0.0010126763792059207,2.479152407479659e-06,0.001574532439030385,0.4647274911403656,0.535272479057312
l2_test_0142,0.0015050808433443308,4.118768629268743e-06,0.0020294750574976206,0.0020294750574976206,0.0019785845652222633,0.0003828927235030796,2.6656428821562004e-07,0.000516298666269753,0.49635571241378784,0.5036442279815674
l2_test_0143,0.002007697243243456,9.666199730418157e-06,0.0031090511474758387,0.0031090511474758387,0.002283425536006689,0.0005107583880524097,6.255907730719999e-07,0.000790942936143034,0.5538345575332642,0.44616544246673584
l2_test_0144,0.004909706301987171,8.281494956463575e-05,0.009100272320210934,0.009100272320210934,0.008570770733058453,0.001249029795230755,5.3597349284047905e-06,0.0023151102272770674,0.5003166198730469,0.4996834397315979
l2_test_0145,0.0007134914631024003,7.934110044516274e-07,0.0008907362353056669,0.0008907362353056669,0.0010232143104076385,0.0001815123026191988,5.134909452334e-08,0.00022660339115155442,0.47545939683914185,0.5245406627655029
l2_test_0146,0.00312989205121994,3.233413372072391e-05,0.005686311051249504,0.005686311051249504,0.005431773606687784,0.0007962448642289122,2.0926461562041445e-06,0.0014465981244307646,0.4941754937171936,0.5058245062828064
l2_test_0147,0.0025962195359170437,1.491711736889556e-05,0.0038622685242444277,0.0038622685242444277,0.0027429971378296614,0.0006604785206821978,9.654270806599019e-07,0.0009825615153416997,0.5615367889404297,0.4384632408618927
l2_test_0148,0.001051603234373033,1.8107737105310662e-06,0.0013456499436870217,0.0013456499436870217,0.0016158847138285637,0.0002675279724901926,1.1719221172978791e-07,0.0003423334860041226,0.4647579789161682,0.5352420210838318
l2_test_0149,0.0023607145994901657,1.0774738257168792e-05,0.0032824897207319736,0.0032824897207319736,0.004296015948057175,0.0006005660402957358,6.973347358775384e-07,0.0008350657272663126,0.459067702293396,0.540932297706604
l2_test_0150,0.010401083156466484,0.00035926589043810964,0.018954310566186905,0.018954310566186905,0.02235490456223488,0.0026460366396746093,2.3251477561580933e-05,0.004821978584674702,0.4721625745296478,0.5278373956680298
l2_test_0151,0.0030375286005437374,2.2627202270086855e-05,0.004756805952638388,0.004756805952638388,0.005123295821249485,0.0007727475927448296,1.464419250106659e-06,0.0012101319304113206,0.4730027914047241,0.5269972085952759
l2_test_0152,0.0022434052079916,8.312832505907863e-06,0.002883198205381632,0.002883198205381632,0.0019298386760056019,0.0005707225188649745,5.380016406472476e-07,0.0007334859241213548,0.5985785722732544,0.40142136812210083
l2_test_0153,0.0019285919843241572,8.29910823085811e-06,0.0028808172792196274,0.0028808172792196274,0.0027284587267786264,0.0004906340019339046,5.371134136213555e-07,0.0007328802162574477,0.49177318811416626,0.5082268118858337
l2_test_0154,0.0020038974471390247,9.130509170063306e-06,0.003021673299372196,0.003021673299372196,0.0029527591541409492,0.0005097917195271834,5.909211944241287e-07,0.0007687140024733308,0.48749232292175293,0.5125076770782471
l2_test_0155,0.0009952230611816049,1.6837052498885896e-06,0.0012975767021998763,0.0012975767021998763,0.0013994388282299042,0.0002531848505507271,1.0896841553858743e-07,0.0003301036483565091,0.48128628730773926,0.5187137126922607
l2_test_0156,0.0032399448100477457,2.8887627195217647e-05,0.005374721251428127,0.005374721251428127,0.005924869328737259,0.0008242422975514793,1.869590276766416e-06,0.0013673296468622864,0.47293466329574585,0.5270652770996094
l2_test_0157,0.003773842006921768,4.680160782299936e-05,0.006841170135885477,0.006841170135885477,0.007494425866752863,0.0009600658001133189,3.028972588562076e-06,0.0017403943959958118,0.4778309166431427,0.5221691131591797
l2_test_0158,0.006978880614042282,0.0001633734500501305,0.012781762517988682,0.012781762517988682,0.01523346547037363,0.001775427955999942,1.0573433796808122e-05,0.003251681717513305,0.4649012088775635,0.5350987911224365
l2_test_0159,0.0015880991704761982,4.881469067186117e-06,0.002209404716268182,0.002209404716268182,0.0018676025792956352,0.0004040125945829337,3.159258128981275e-07,0.0005620727902248199,0.5215314626693726,0.47846853733062744
l2_test_0160,0.001482148189097643,3.6738770177180413e-06,0.0019167360151186585,0.0019167360151186585,0.0017516805091872811,0.00037705865387120674,2.3777116424080525e-07,0.0004876178421316345,0.49624893069267273,0.5037510395050049
l2_test_0161,0.0011478443630039692,2.2052638541936176e-06,0.001485013053752482,0.001485013053752482,0.0015674144960939884,0.00029201172565034017,1.4272338228552645e-07,0.00037778747573815816,0.4783121347427368,0.5216878652572632
l2_test_0162,0.005330131854861975,0.00010560518421698362,0.010276438668370247,0.010276438668370247,0.009838171303272247,0.0013559860997258838,6.834705538601132e-06,0.002614327068904465,0.49511510133743286,0.5048849582672119
l2_test_0163,0.0015594952274113894,4.02490513806697e-06,0.002006216673180461,0.002006216673180461,0.0020048278383910656,0.00039673574848430454,2.6048949815729233e-07,0.0005103817308739836,0.4940951466560364,0.5059048533439636
l2_test_0164,0.008927786722779274,0.0002593561657704413,0.01610453799366951,0.01610453799366951,0.019751161336898804,0.0022712298733029157,1.6785378822117636e-05,0.004096996145039777,0.4663692116737366,0.5336307883262634
l2_test_0165,0.0011682882905006409,2.2437411644204985e-06,0.0014979122206568718,0.0014979122206568718,0.0017103450372815132,0.00029721266293747384,1.4521361121953218e-07,0.00038106902514381535,0.468233585357666,0.531766414642334
l2_test_0166,0.0018432231154292822,8.846413948049303e-06,0.0029742922633886337,0.0029742922633886337,0.0023253820836544037,0.00046891615278441684,5.72534718402273e-07,0.000756660261978015,0.5352633595466614,0.4647366404533386
l2_test_0167,0.0018934175604954362,8.31198940431932e-06,0.0028830519877374172,0.0028830519877374172,0.003013230860233307,0.0004816856248437383,5.379470756072872e-07,0.0007334487263374184,0.4789344072341919,0.5210656523704529
l2_test_0168,0.005289915017783642,9.140110341832042e-05,0.00956039223819971,0.00956039223819971,0.010342073626816273,0.0013457549321791717,5.915425766256881e-06,0.0024321647823966897,0.4823157787322998,0.5176842212677002
l2_test_0169,0.0009048092179000378,1.3701589978154516e-06,0.0011705379001796246,0.0011705379001796246,0.0014859950169920921,0.00023018355939115331,8.867588613729634e-08,0.00029778496387440623,0.4664376378059387,0.533562421798706
l2_test_0170,0.0031118725892156363,2.302695247635711e-05,0.004798640497028828,0.004798640497028828,0.0033454380463808775,0.0007916607112158705,1.4902908488270262e-06,0.0012207746428669342,0.5685309171676636,0.4314691126346588
l2_test_0171,0.0019878526218235493,9.324047823611181e-06,0.003053530352190137,0.003053530352190137,0.0036693650763481855,0.0005057099142937033,6.03446902486142e-07,0.0007768184400324049,0.4709931015968323,0.5290068984031677
l2_test_0172,0.001157475751824677,2.340535957046086e-06,0.0015298810321837664,0.0015298810321837664,0.0015035850228741765,0.00029446195197073075,1.5147811338551065e-07,0.00038920189413010203,0.4923648536205292,0.5076351165771484
l2_test_0173,0.0020974064245820045,8.638397048343904e-06,0.002939115045592189,0.002939115045592189,0.0021948276553303003,0.0005335804131401944,5.590719867468087e-07,0.0007477111741021683,0.5556149482727051,0.4443850517272949
l2_test_0174,0.001910461694933474,9.26961911318358e-06,0.0030446050222963095,0.0030446050222963095,0.002515307627618313,0.00048602165442221054,5.999243082936628e-07,0.0007745478351766436,0.5174546837806702,0.48254531621932983
l2_test_0175,0.003503532614558935,3.236641350667924e-05,0.0056891487911343575,0.0056891487911343575,0.007391769904643297,0.000891299062507192,2.094735285004871e-06,0.001447320045753403,0.4633737802505493,0.5366262197494507
l2_test_0176,0.0036650216206908226,4.625212386599742e-05,0.006800891365855932,0.006800891365855932,0.005843591410666704,0.00093238188250791,2.9934103093791036e-06,0.0017301474726998528,0.5152217149734497,0.4847783148288727
l2_test_0177,0.0010883985087275505,1.983525180548895e-06,0.0014083768473938107,0.0014083768473938107,0.0012090506497770548,0.00027688869412315076,1.283725854745691e-07,0.0003582912168485601,0.5103175640106201,0.4896824359893799
l2_test_0178,0.0019600349478423595,8.806572623143438e-06,0.002967586973682046,0.002967586973682046,0.0036428337916731834,0.0004986330951319423,5.699562112388384e-07,0.0007549544355774027,0.4680613875389099,0.5319385528564453
l2_test_0179,0.0020361070055514574,7.652542990399525e-06,0.0027663230430334806,0.0027663230430334806,0.0019610747694969177,0.0005179858345462571,4.952680907539713e-07,0.0007037528706317422,0.5742937326431274,0.42570626735687256
l2_test_0180,0.002587778028100729,1.6924090232350864e-05,0.004113889764994383,0.004113889764994383,0.004065946210175753,0.0006583310002134107,1.0953171864097871e-06,0.0010465739852286299,0.48462191224098206,0.5153781175613403
l2_test_0181,0.000868386123329401,1.2137545581936138e-06,0.0011017052456736565,0.0011017052456736565,0.0012415142264217138,0.0002209175203340269,7.855348260501534e-08,0.0002802739293899237,0.4707210659980774,0.5292789340019226
l2_test_0182,0.002903447952121496,2.1903937522438355e-05,0.004680164158344269,0.004680164158344269,0.004724389873445034,0.0007386374618037067,1.4176099801519634e-06,0.001190634249950362,0.48166608810424805,0.518333911895752
l2_test_0183,0.0011307464446872473,2.0708009742520517e-06,0.0014390278374776244,0.0014390278374776244,0.0014102609129622579,0.0002876620134475219,1.3402102361737043e-07,0.00036608883192229894,0.4945189356803894,0.5054811239242554
l2_test_0184,0.001737243146635592,6.162798399600433e-06,0.0024824985302984715,0.0024824985302984715,0.0031197872012853622,0.0004419548376712566,3.98852695228359e-07,0.0006315478849935191,0.46292999386787415,0.5370700359344482
l2_test_0185,0.0010899578919634223,1.970624452951597e-06,0.0014037892688065767,0.0014037892688065767,0.0013451288687065244,0.0002772854013809757,1.2753765795642687e-07,0.0003571241363775554,0.49670061469078064,0.503299355506897
l2_test_0186,0.0067273820750415325,0.00014965975424274802,0.012233550660312176,0.012233550660312176,0.01406838744878769,0.0017114467014508056,9.685891453272923e-06,0.0031122165637505195,0.4746630787849426,0.5253369212150574
l2_test_0187,0.003180747851729393,2.2380991140380502e-05,0.004730855114758015,0.004730855114758015,0.00315079721622169,0.0008091825851819778,1.4484846103032599e-06,0.001203530034548289,0.5922442674636841,0.4077557623386383
l2_test_0188,0.002808655146509409,2.646574648679234e-05,0.005144487135112286,0.005144487135112286,0.0045457687228918076,0.0007145221621705916,1.7128475788161422e-06,0.0013087580636617357,0.5058240294456482,0.49417591094970703
l2_test_0189,0.001503875944763422,4.367940618976718e-06,0.0020899618975818157,0.0020899618975818157,0.0025603126268833876,0.00038258619717844444,2.826905531404766e-07,0.0005316865246949992,0.46349671483039856,0.536503255367279
l2_test_0190,0.0026175458915531635,2.0097926608286798e-05,0.004483071155846119,0.004483071155846119,0.00470960047096014,0.0006659039477800305,1.3007260138083808e-06,0.0011404937695611295,0.4826377034187317,0.5173622369766235
l2_test_0191,0.0016094777965918183,5.457392035168596e-06,0.002336106263101101,0.002336106263101101,0.002303567947819829,0.00040945131929620224,3.5319920935364367e-07,0.0005943056769520949,0.4871487021446228,0.512851357460022
l2_test_0192,0.0011679630260914564,2.407241026958218e-06,0.0015515285776928067,0.0015515285776928067,0.001819866825826466,0.00029712991563785734,1.557952263583405e-07,0.00039470903196510074,0.47153905034065247,0.5284609794616699
l2_test_0193,0.002349140588194132,1.0332742022001185e-05,0.0032144582364708185,0.0032144582364708185,0.0021806235890835524,0.0005976216106150373,6.687289989628248e-07,0.0008177585105756599,0.59162437915802,0.40837562084198
l2_test_0194,0.0014934821520000696,4.096512839169009e-06,0.002023984445258975,0.002023984445258975,0.002217212924733758,0.00037994201521553833,2.651239065431819e-07,0.000514901853943657,0.4729002118110657,0.5270997285842896
l2_test_0195,0.0019166013225913048,6.3030674937181175e-06,0.0025105911772698164,0.0025105911772698164,0.0016997510101646185,0.00048758357633862937,4.079308286700932e-07,0.0006386946573126509,0.5890144109725952,0.4109856188297272
l2_test_0196,0.0015139381866902113,4.804602212971076e-06,0.0021919403225183487,0.0021919403225183487,0.0021614977158606052,0.00038514603257395336,3.109510352095726e-07,0.0005576298466336005,0.4881135821342468,0.511886477470398
l2_test_0197,0.0009829222690314054,1.5433241742357495e-06,0.0012423059670254588,0.0012423059670254588,0.0012607303215190768,0.00025005552774493706,9.98830347176244e-08,0.0003160427675642681,0.48946788907051086,0.5105320811271667
l2_test_0198,0.010337802581489086,0.0003499306330922991,0.018706433475017548,0.018706433475017548,0.023502284660935402,0.0026299380548011897,2.2647305185397368e-05,0.004758918626831532,0.4600915014743805,0.5399084687232971
l2_test_0199,0.0014340875204652548,4.440665179572534e-06,0.0021072886884212494,0.0021072886884212494,0.002342315623536706,0.00036483201475915467,2.8739724401727376e-07,0.0005360944620914632,0.47536027431488037,0.5246397256851196
l2_test_0200,0.0011291875271126628,2.285022674186621e-06,0.001511629088781774,0.001511629088781774,0.0018267910927534103,0.000287265424653977,1.478853263018203e-07,0.0003845585978252443,0.46826067566871643,0.531739354133606
l2_test_0201,0.004114006645977497,5.630359737551771e-05,0.0075035723857581615,0.0075035723857581615,0.00671812379732728,0.001046603719762923,3.6439357753019463e-06,0.0019089095974415687,0.5091855525970459,0.4908143877983093
l2_test_0202,0.002864586655050516,2.5913381250575185e-05,0.005090518854558468,0.005090518854558468,0.0038156872615218163,0.0007287511437762267,1.6770988249334993e-06,0.0012950285274608009,0.5497086048126221,0.45029139518737793
l2_test_0203,0.0013123636599630117,2.9504476515285205e-06,0.0017176867695525289,0.0017176867695525289,0.001312824315391481,0.0003338654519534981,1.9095124027075593e-07,0.00043697969330190253,0.5410264134407043,0.45897358655929565
l2_test_0204,0.0011726224329322577,2.2444839942181716e-06,0.0014981601852923632,0.0014981601852923632,0.0011503668501973152,0.0002983152692240601,1.4526168672804096e-07,0.0003811321073729432,0.5392752289772034,0.46072477102279663
l2_test_0205,0.0021126405335962772,7.302541689568898e-06,0.0027023216243833303,0.0027023216243833303,0.0017984664300456643,0.0005374559720621036,4.7261621199402707e-07,0.0006874709030528017,0.595162570476532,0.404837429523468
l2_test_0206,0.0009081895695999265,1.411252242178307e-06,0.0011879614321514964,0.0011879614321514964,0.0010098880156874657,0.00023104352121612257,9.133541679318556e-08,0.000302217512225051,0.5146636962890625,0.4853363037109375
l2_test_0207,0.011677929200232029,0.0004564789414871484,0.021365366876125336,0.021365366876125336,0.025304127484560013,0.0029708664063635426,2.9543049167232526e-05,0.005435351561358326,0.472586989402771,0.527413010597229
l2_test_0208,0.001038223970681429,1.7481600025348598e-06,0.0013221800327301025,0.0013221800327301025,0.001473121577873826,0.0002641242864118015,1.1313988929877224e-07,0.0003363627382091394,0.4723479151725769,0.5276520252227783
l2_test_0209,0.002749775769189,1.3490698620444164e-05,0.0036729685962200165,0.0036729685962200165,0.004415610339492559,0.0006995432424400858,8.731100964825532e-07,0.0009344035939112816,0.47387850284576416,0.5261215567588806
l2_test_0210,0.002682858845219016,1.8618093236000277e-05,0.004314868710935116,0.004314868710935116,0.00488986587151885,0.0006825195700037381,1.2049520665276101e-06,0.0010977030500348983,0.4714941382408142,0.5285058617591858
l2_test_0211,0.007535488344728947,0.00016263684665318578,0.012752914801239967,0.012752914801239967,0.016230508685112,0.0019170290207320695,1.0525761257299964e-05,0.0032443428553640685,0.4667520225048065,0.5332479476928711
l2_test_0212,0.003080726368352771,3.24720713251736e-05,0.005698427092283964,0.005698427092283964,0.004578690975904465,0.0007837371093802961,2.101573397003011e-06,0.001449680446533444,0.5227169990539551,0.4772830307483673
l2_test_0213,0.0014468866866081953,3.658706191345118e-06,0.0019127745181322098,0.0019127745181322098,0.0023268444929271936,0.00036808812396067064,2.3678931726231668e-07,0.00048661003688516,0.47269207239151,0.5273078680038452
l2_test_0214,0.008415449410676956,0.00025712078786455095,0.016034986823797226,0.016034986823797226,0.017246456816792488,0.002140891207675355,1.6640706476081442e-05,0.004079302320171174,0.48208630084991455,0.5179136991500854
l2_test_0215,0.008036080747842789,0.0002109120978275314,0.014522813260555267,0.014522813260555267,0.016858523711562157,0.0020443797802881525,1.365010717862073e-05,0.003694605207986479,0.4747495949268341,0.5252504348754883
l2_test_0216,0.005099520552903414,8.734864240977913e-05,0.009346049278974533,0.009346049278974533,0.008942696265876293,0.0012973185604584908,5.6531528683361375e-06,0.002377635911217202,0.4980059862136841,0.5019939541816711
l2_test_0217,0.0012240237556397915,2.9133200314390706e-06,0.0017068450106307864,0.0017068450106307864,0.0020763592328876257,0.00031139177108120697,1.8854836249025742e-07,0.00043422154870158616,0.46936535835266113,0.5306346416473389
l2_test_0218,0.0014085485599935055,3.6881478990835603e-06,0.0019204551354050636,0.0019204551354050636,0.0024399305693805218,0.00035833490055182937,2.386947673066285e-07,0.0004885639867203417,0.4640069007873535,0.5359930992126465
l2_test_0219,0.002658884972333908,1.1910221473954152e-05,0.0034511189442127943,0.0034511189442127943,0.002292602090165019,0.0006764206142416684,7.708225432072039e-07,0.0008779650193052116,0.593303382396698,0.406696617603302
l2_test_0220,0.0030399118550121784,2.4134646082529798e-05,0.004912702366709709,0.004912702366709709,0.00583842396736145,0.000773353892930137,1.5619801288686778e-06,0.001249791994408611,0.46232837438583374,0.5376716256141663
l2_test_0221,0.0032927461434155703,2.4528082576580346e-05,0.004952583461999893,0.004952583461999893,0.0063779824413359165,0.0008376749622666033,1.5874431078399566e-06,0.0012599377492094055,0.45934370160102844,0.5406562685966492
l2_test_0222,0.00203202897682786,1.0293876584910322e-05,0.003208407200872898,0.003208407200872898,0.0028754607774317265,0.0005169483836136995,6.662136506859894e-07,0.000816219126488521,0.5074317455291748,0.4925681948661804
l2_test_0223,0.0019421791657805443,8.107779649435543e-06,0.002847416326403618,0.002847416326403618,0.0031201825477182865,0.000494090582313339,5.247307401301121e-07,0.0007243830103778603,0.4820902347564697,0.5179097652435303
l2_test_0224,0.002876741113141179,2.1523750547203235e-05,0.004639369435608387,0.004639369435608387,0.005463072564452887,0.0007318432391820104,1.3930045022617445e-06,0.001180256068232105,0.467795193195343,0.5322047472000122
l2_test_0225,0.0011972275096923113,2.5800902676564874e-06,0.0016062658978626132,0.0016062658978626132,0.0019038690952584147,0.0003045748033177406,1.6698192776417423e-07,0.0004086342119245419,0.46637028455734253,0.5336297750473022
l2_test_0226,0.0013149420265108347,3.0098908609943464e-06,0.001734903664328158,0.001734903664328158,0.0021942504681646824,0.00033452138867214737,1.9479836989777825e-07,0.00044135967312827415,0.4640437364578247,0.5359562635421753
l2_test_0227,0.0017500738613307476,5.550470632442739e-06,0.0023559436667710543,0.0023559436667710543,0.0017652303213253617,0.00044521897282774614,3.592232015376609e-07,0.0005993523145144605,0.5434226393699646,0.4565773606300354
l2_test_0228,0.0026636896654963493,1.2093190889572725e-05,0.003477526595816016,0.003477526595816016,0.004359000362455845,0.0006776429286832475,7.826642163939428e-07,0.0008846831286269743,0.4704086184501648,0.5295913219451904
l2_test_0229,0.002077726647257805,8.868857548804954e-06,0.0029780627228319645,0.0029780627228319645,0.0036731651052832603,0.0005285738757366265,5.739872550701285e-07,0.000757619467253598,0.470171719789505,0.5298283100128174
l2_test_0230,0.0012208211701363325,2.5819108486757614e-06,0.0016068326076492667,0.0016068326076492667,0.0012504002079367638,0.00031057703299514766,1.6709975469916957e-07,0.00040877838295336547,0.5377520322799683,0.46224796772003174
l2_test_0231,0.001208193600177765,2.4040884909481974e-06,0.0015505123883485794,0.0015505123883485794,0.0012813388602808118,0.00030736457788083094,1.555911960781219e-07,0.00039445051328995673,0.526221513748169,0.4737784266471863
l2_test_0232,0.005150921177119017,8.881611574906856e-05,0.009424230083823204,0.009424230083823204,0.010682175867259502,0.0013103948846192176,5.748126881535936e-06,0.002397525116123733,0.4722214341163635,0.5277785658836365
l2_test_0233,0.0013257088139653206,3.090547579631675e-06,0.0017579953419044614,0.0017579953419044614,0.002040654420852661,0.00033726046052337533,2.000184253873201e-07,0.0004472341983117849,0.4652933180332184,0.534706711769104
l2_test_0234,0.000819877372123301,1.0917051440628711e-06,0.001044846954755485,0.001044846954755485,0.001279174000956118,0.00020857688896849455,7.065451615817439e-08,0.0002658091742509146,0.4693794846534729,0.5306205749511719
l2_test_0235,0.0035692472010850906,3.0183689887053333e-05,0.005493968725204468,0.005493968725204468,0.0036799805238842964,0.0009080168601724448,1.953470693470798e-06,0.0013976662166266252,0.5982056260108948,0.4017943739891052
l2_test_0236,0.0032538631930947304,3.356016895850189e-05,0.005793113727122545,0.005793113727122545,0.006032628007233143,0.0008277831356501009,2.171994437183836e-06,0.0014737687363107072,0.48069727420806885,0.5193027257919312
l2_test_0237,0.001828625681810081,5.216711997491075e-06,0.002284012269228697,0.002284012269228697,0.0028264885768294334,0.0004652025641494091,3.3762253857993055e-07,0.0005810529594783703,0.4718536138534546,0.5281463861465454
l2_test_0238,0.002279571257531643,1.2583649549924303e-05,0.00354734412394464,0.00354734412394464,0.003271393943578005,0.0005799231656395121,8.144064130220201e-07,0.0009024447150637674,0.5044946074485779,0.4955053925514221
l2_test_0239,0.0016605581622570753,4.34196908827289e-06,0.0020837392657995224,0.0020837392657995224,0.002210172126069665,0.0004224461696483231,2.8100969091705884e-07,0.0005301034865206611,0.48676037788391113,0.5132396221160889
l2_test_0240,0.002741720527410507,1.605631950951647e-05,0.004007033538073301,0.004007033538073301,0.00507434131577611,0.000697493988091602,1.0391555745574185e-06,0.0010193897499564814,0.4595434367656708,0.5404565930366516
l2_test_0241,0.0032756468281149864,2.7371279429644346e-05,0.005231756716966629,0.005231756716966629,0.006670990493148565,0.0008333248946709448,1.7714531393838879e-06,0.0013309594543863268,0.4619787931442261,0.5380212068557739
l2_test_0242,0.0030040405690670013,2.6980240363627672e-05,0.0051942504942417145,0.0051942504942417145,0.004454181995242834,0.0007642282340448725,1.7461453205478145e-06,0.0013214178674137989,0.5070487856864929,0.4929512143135071
l2_test_0243,0.0007595389033667743,9.320294793724315e-07,0.0009654167224653065,0.0009654167224653065,0.001159621519036591,0.00019322677622448,6.032040085946679e-08,0.00024560211487296806,0.4718247056007385,0.5281752943992615
l2_test_0244,0.0033029126934707165,2.6065006750286557e-05,0.0051053897477686405,0.0051053897477686405,0.006805997341871262,0.0008402613336608439,1.6869119382797265e-06,0.0012988116842442693,0.4614245295524597,0.5385754704475403
l2_test_0245,0.0017561978893354535,7.483898116333876e-06,0.002735671354457736,0.002735671354457736,0.0021425029262900352,0.0004467769261907832,4.843534934888892e-07,0.0006959550778615833,0.5354466438293457,0.4645532965660095
l2_test_0246,0.0023402038495987654,1.148998944699997e-05,0.0033896886743605137,0.0033896886743605137,0.0023462921380996704,0.0005953481033844146,7.436253730737757e-07,0.0008623371522485795,0.5823096036911011,0.4176903963088989
l2_test_0247,0.005858670920133591,0.00011635023838607594,0.010786577127873898,0.010786577127873898,0.011626515537500381,0.0014904464930493022,7.530119137721145e-06,0.002744106346201619,0.48135799169540405,0.5186420679092407
l2_test_0248,0.007461939938366413,0.00019396681454963982,0.013927197083830833,0.013927197083830833,0.015237643383443356,0.0018983182984834979,1.2553418390742597e-05,0.003543080390514375,0.4801331162452698,0.5198668837547302
l2_test_0249,0.002774080727249384,1.928864003275521e-05,0.004391883499920368,0.004391883499920368,0.0030212795827537775,0.0007057264263052726,1.2483494616427558e-06,0.0011172956203841788,0.5787742137908936,0.42122581601142883
l2_test_0250,0.0007385074277408421,8.703974572199513e-07,0.0009329509339295328,0.0009329509339295328,0.000978817231953144,0.0001878763666319904,5.633161256006624e-08,0.00023734281488379562,0.4823457896709442,0.5176541805267334
l2_test_0251,0.0030206507071852684,2.4953280444606207e-05,0.004995326045900583,0.004995326045900583,0.003563008736819029,0.000768453854914336,1.6149616642928924e-06,0.001270811467011121,0.5700885653495789,0.42991143465042114
l2_test_0252,0.004249009769409895,5.306233651936054e-05,0.0072843898087739944,0.0072843898087739944,0.007160029374063015,0.0010809485284428294,3.4341632751175686e-06,0.001853149526999498,0.4839702248573303,0.5160298347473145
l2_test_0253,0.0057335346937179565,0.00011873005132656544,0.010896331630647182,0.010896331630647182,0.011499065905809402,0.0014586118239994228,7.684139234421874e-06,0.0027720279031528128,0.4814917743206024,0.5185081958770752
l2_test_0254,0.0026005145628005266,2.018258055613842e-05,0.00449250265955925,0.00449250265955925,0.0035462791565805674,0.0006615711759692597,1.3062047676265375e-06,0.0011428931450893076,0.535385012626648,0.46461495757102966
l2_test_0255,0.0013519662898033857,3.142075911455322e-06,0.0017725902143865824,0.0017725902143865824,0.0014179148711264133,0.00034394036511482123,2.0335330877890004e-07,0.0004509471353932523,0.5251636505126953,0.4748363792896271
l2_test_0256,0.002956921700388193,3.046608435397502e-05,0.0055196089670062065,0.0055196089670062065,0.0043965894728899,0.0007522411889392261,1.971747097621321e-06,0.0014041890968148618,0.5257172584533691,0.4742826819419861
l2_test_0257,0.002855453174561262,1.6211164620472118e-05,0.004026309121400118,0.004026309121400118,0.002676550764590502,0.000726427585387282,1.0491770592536562e-06,0.001024293460364964,0.598639965057373,0.40136003494262695
l2_test_0258,0.007347474806010723,0.00017969256441574544,0.013404945842921734,0.013404945842921734,0.01582265831530094,0.0018691983568752957,1.1629597300207384e-05,0.003410219620364502,0.463662713766098,0.5363372564315796
l2_test_0259,0.0014715177239850163,4.576556420943234e-06,0.0021392886992543936,0.0021392886992543936,0.001984359696507454,0.0003743542624379641,2.961920453987607e-07,0.0005442352681845133,0.5003402233123779,0.49965980648994446
l2_test_0260,0.004581531975418329,5.69361582165584e-05,0.007545605301856995,0.007545605301856995,0.009119263850152493,0.001165542212328216,3.6848747416587484e-06,0.0019196027756804845,0.4589737057685852,0.5410263538360596
l2_test_0261,0.0018922284943982959,7.424122941301903e-06,0.002724724356085062,0.002724724356085062,0.0029996929224580526,0.0004813831263046249,4.804848792452698e-07,0.0006931701603339752,0.4712930917739868,0.5287069082260132
