sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0118,0.0003733657067641616,2.2579274627787527e-07,0.0004751765518449247,0.0004751765518449247,0.0006013878737576306,9.457210228506693e-05,1.4486625077118305e-08,0.0001203603990682766,0.34159207344055176,0.3296411633491516,0.32876676321029663
heat_test_0119,0.0007037922041490674,8.036204235395417e-07,0.0008964487933553755,0.0008964487933553755,0.0013322937302291393,0.0001782678674350259,5.1559441000842715e-08,0.00022706704296246612,0.3416634202003479,0.3295448422431946,0.3287917673587799
heat_test_0120,0.0005886094295419753,5.500319275597576e-07,0.0007416413864120841,0.0007416413864120841,0.0009820206323638558,0.0001490925121619708,3.528946986276004e-08,0.0001878549202134032,0.3415543735027313,0.32967957854270935,0.3287660479545593
heat_test_0121,0.0005620797746814787,5.094169637231971e-07,0.0007137345382943749,0.0007137345382943749,0.0008851554011926055,0.0001423726522830366,3.268365650816769e-08,0.00018078622256166924,0.34171855449676514,0.32950639724731445,0.328775018453598
heat_test_0122,0.0005477001541294158,4.783356644111336e-07,0.0006916181300766766,0.0006916181300766766,0.0007445411174558103,0.00013873034951919667,3.068951304046994e-08,0.00017518422113987388,0.3416411876678467,0.3295953571796417,0.328763484954834
heat_test_0123,0.0011677906149998307,2.2134306618681876e-06,0.0014877603389322758,0.0014877603389322758,0.001018604845739901,0.0002957968862391143,1.4201138283344497e-07,0.0003768439907579496,0.3420509994029999,0.3293154537677765,0.32863354682922363
heat_test_0124,0.0010684553999453783,1.830793053159141e-06,0.0013530680444091558,0.0013530680444091558,0.0009389685583300889,0.00027063565705163356,1.1746175637666181e-07,0.0003427269488768189,0.3421294689178467,0.329270601272583,0.3285999298095703
heat_test_0125,0.00039659091271460056,2.5060003849830537e-07,0.0005005996790714562,0.0005005996790714562,0.0006495256093330681,0.00010045495792216502,1.6078234849797254e-08,0.00012679997973922587,0.34171223640441895,0.32950741052627563,0.32878032326698303
heat_test_0126,0.0004300125001464039,2.9584009553218493e-07,0.0005439118249341846,0.0005439118249341846,0.0005538594559766352,0.00010892051790227942,1.8980789318534322e-08,0.0001377707802560045,0.3416486382484436,0.32959988713264465,0.32875144481658936
heat_test_0127,0.000751238432712853,8.978566370387853e-07,0.0009475529659539461,0.0009475529659539461,0.0008179169381037354,0.00019028581525263114,5.7605537326588966e-08,0.00024001153398193337,0.34195148944854736,0.32936763763427734,0.3286809027194977
heat_test_0128,0.0004145971324760467,2.736337876285688e-07,0.0005231001414358616,0.0005231001414358616,0.0006661650259047747,0.00010501586436374808,1.755605596350069e-08,0.0001324992606041714,0.34163224697113037,0.3295963406562805,0.3287714123725891
heat_test_0129,0.000493728497531265,3.870044338327716e-07,0.0006220968207344413,0.0006220968207344413,0.0006656461046077311,0.00012505953579468147,2.482979736301278e-08,0.00015757473998241275,0.34160393476486206,0.3296411633491516,0.32875487208366394
heat_test_0130,0.0005391261074692011,4.6184243274183245e-07,0.000679589924402535,0.000679589924402535,0.0006535990396514535,0.00013655857636741403,2.9631324646724223e-08,0.00017213752275083496,0.3418843150138855,0.3294047713279724,0.3287109136581421
heat_test_0131,0.000569618889130652,5.308885988597467e-07,0.0007286210311576724,0.0007286210311576724,0.0010287192417308688,0.00014428228107301114,3.4061254031309876e-08,0.00018455691413893013,0.34168702363967896,0.32952290773391724,0.3287900686264038
heat_test_0132,0.00037243645056150854,2.216870313986874e-07,0.00047083653043955564,0.00047083653043955564,0.0005372128798626363,9.433672525109137e-05,1.4223206729501667e-08,0.00011926108828308121,0.34176039695739746,0.32947972416877747,0.3287598788738251
heat_test_0133,0.0005653643747791648,5.102518230160058e-07,0.0007143191178329289,0.0007143191178329289,0.0009717503562569618,0.00014320462889678628,3.273722020215892e-08,0.0001809342943178919,0.341685950756073,0.3295280337333679,0.3287859857082367
heat_test_0134,0.0005555864190682769,4.959213697475207e-07,0.0007042168290354311,0.0007042168290354311,0.0007896664319559932,0.00014072791019746275,3.181779339546149e-08,0.0001783754232910096,0.3417878746986389,0.32945942878723145,0.328752726316452
heat_test_0135,0.000680751574691385,7.33486103854375e-07,0.0008564380113966763,0.0008564380113966763,0.0007483645458705723,0.0001724317643159983,4.705969682807199e-08,0.00021693246526732247,0.34171566367149353,0.3295462727546692,0.32873809337615967
heat_test_0136,0.0007564834086224437,9.305912271884154e-07,0.0009646715479902923,0.0009646715479902923,0.0007418438908644021,0.00019161434754474613,5.97057541952355e-08,0.00024434760519036723,0.3420383632183075,0.3293198347091675,0.328641802072525
heat_test_0137,0.00037514319410547614,2.2624766415901831e-07,0.00047565498971380293,0.00047565498971380293,0.0005992775550112128,9.502233301490574e-05,1.4515812129818776e-08,0.00012048158554644767,0.34168797731399536,0.3295353651046753,0.32877668738365173
heat_test_0138,0.0004450474807526916,3.2151515938494413e-07,0.000567023060284555,0.000567023060284555,0.0007171033648774028,0.00011272882085563551,2.0628074406285793e-08,0.00014362476757699347,0.34155601263046265,0.3296799957752228,0.32876402139663696
heat_test_0139,0.0003713949990924448,2.2196203985913598e-07,0.00047112847096286714,0.00047112847096286714,0.0005822163075208664,9.407292958621676e-05,1.4240850983027204e-08,0.00011933503569852826,0.3417232930660248,0.3295028805732727,0.3287737965583801
heat_test_0140,0.0017190560465678573,5.079982656752691e-06,0.0022538816556334496,0.0022538816556334496,0.0015170637052506208,0.00043543030686658477,3.2592634333820774e-07,0.0005708995834736441,0.3419976532459259,0.32935523986816406,0.3286471366882324
heat_test_0141,0.0007587983272969723,9.364489415020216e-07,0.0009677029447630048,0.0009677029447630048,0.0007493384182453156,0.00019220070757113017,6.008157898353783e-08,0.00024511544637251595,0.3420383930206299,0.32931971549987793,0.32864195108413696
heat_test_0142,0.0005955097731202841,5.714447866012051e-07,0.000755939690861851,0.000755939690861851,0.0008017636137083173,0.00015084034273898234,3.6663296373470356e-08,0.0001914766259202439,0.341823935508728,0.3294384777545929,0.3287375569343567
heat_test_0143,0.00038693976239301264,2.3606713739354745e-07,0.00048586740740574896,0.00048586740740574896,0.0005053484928794205,9.80103585418628e-05,1.5145819202890815e-08,0.00012306835180013204,0.34171125292778015,0.32953596115112305,0.3287528157234192
heat_test_0144,0.0003545938525348902,2.0048520354976063e-07,0.000447755737695843,0.000447755737695843,0.0005890589090995491,8.981726356772218e-05,1.286291975810792e-08,0.00011341481195766175,0.34164702892303467,0.3295758068561554,0.32877716422080994
heat_test_0145,0.0010069303680211306,1.6587480331509141e-06,0.0012879238929599524,0.0012879238929599524,0.0009010424255393445,0.00025505160231168583,1.0642352887675246e-07,0.00032622618503452133,0.3421250879764557,0.3292730748653412,0.32860180735588074
heat_test_0146,0.0004647425375878811,3.4753708177959197e-07,0.0005895227659493685,0.0005895227659493685,0.00065821991302073,0.00011771750325410835,2.229761357320486e-08,0.00014932385677283305,0.3415314853191376,0.32971125841140747,0.32875722646713257
heat_test_0147,0.0019204758573323488,6.218958333192859e-06,0.0024937838315963745,0.0024937838315963745,0.0016577790956944227,0.0004864491728222911,3.990018245861308e-07,0.0006316658850180623,0.34202566742897034,0.32932761311531067,0.328646719455719
heat_test_0148,0.0007473706500604749,8.941187843447551e-07,0.0009455785620957613,0.0009455785620957613,0.0011988665210083127,0.0001893061207333159,5.7365720629797156e-08,0.0002395114250532196,0.34162813425064087,0.32959410548210144,0.3287777602672577
heat_test_0149,0.000826737901661545,1.093990476874751e-06,0.0010459399782121181,0.0010459399782121181,0.0008202613680623472,0.00020940954132207985,7.018927816626367e-08,0.0002649325870359015,0.34181535243988037,0.329476922750473,0.3287077248096466
heat_test_0150,0.00045110276550985873,3.2317547038474004e-07,0.0005684852367267013,0.0005684852367267013,0.0008228226797655225,0.00011426260127265098,2.0734598213458316e-08,0.00014399513126476735,0.34167635440826416,0.3295327425003052,0.32879090309143066
heat_test_0151,0.000624907377641648,6.360580755426781e-07,0.0007975324988365173,0.0007975324988365173,0.000966329185757786,0.00015828664327318352,4.080881702160799e-08,0.0002020119247407859,0.3416130244731903,0.3296138346195221,0.3287731409072876
heat_test_0152,0.0006181292701512575,5.996904519633972e-07,0.0007743968162685633,0.0007743968162685633,0.000673354254104197,0.000156569774628669,3.847550854990695e-08,0.00019615174503329752,0.3417920172214508,0.3294816017150879,0.3287263810634613
heat_test_0153,0.0005876495270058513,5.435706498246873e-07,0.0007372724357992411,0.0007372724357992411,0.0009488242212682962,0.0001488493725292049,3.487492108025884e-08,0.00018674828177085018,0.3415791392326355,0.3296528160572052,0.3287680149078369
heat_test_0154,0.00048082933062687516,3.6564512129189097e-07,0.0006046859780326486,0.0006046859780326486,0.0008009555749595165,0.0001217922262647126,2.3459406339450266e-08,0.00015316464026775625,0.3416282534599304,0.3295956552028656,0.3287760317325592
heat_test_0155,0.0006928103975951672,7.680055773562344e-07,0.000876359292306006,0.000876359292306006,0.0008195486152544618,0.00017548621793193886,4.927442993497853e-08,0.00022197844935658087,0.3419104814529419,0.3293899595737457,0.32869952917099
heat_test_0156,0.0004507787525653839,3.2649475656398863e-07,0.0005713971913792193,0.0005713971913792193,0.000762652256526053,0.00011418053003586781,2.0947560122975365e-08,0.00014473271821573326,0.3415760397911072,0.3296549618244171,0.3287690281867981
heat_test_0157,0.0003612134314607829,2.097629021591274e-07,0.00045799880172125995,0.00045799880172125995,0.0005116792744956911,9.149397753454355e-05,1.3458167141152696e-08,0.00011600934081013644,0.34173503518104553,0.32950663566589355,0.3287583589553833
heat_test_0158,0.0007177088409662247,8.439444627583725e-07,0.0009186645038425922,0.0009186645038425922,0.0010361784370616078,0.00018179289819358901,5.4146588938001476e-08,0.00023269419726847096,0.34145575761795044,0.3297780752182007,0.3287661671638489
heat_test_0159,0.0006827854667790234,7.437533895426895e-07,0.0008624113979749382,0.0008624113979749382,0.0008956124074757099,0.00017294694138519397,4.771843507709983e-08,0.00021844550118956495,0.3414960503578186,0.32973796129226685,0.32876601815223694
heat_test_0160,0.00041075024637393653,2.739210458457819e-07,0.0005233746487647295,0.0005233746487647295,0.0006243999814614654,0.0001040414628605121,1.757448614853403e-08,0.00013256879225829327,0.3417489528656006,0.3294840455055237,0.32876700162887573
heat_test_0161,0.00035357585875317454,2.028598657943803e-07,0.00045039967517368495,0.00045039967517368495,0.0005276182782836258,8.955940964513152e-05,1.3015275589682144e-08,0.0001140845111856836,0.34165292978286743,0.3295815587043762,0.32876551151275635
heat_test_0162,0.0005727425450459123,5.270833298709476e-07,0.0007260050624608994,0.0007260050624608994,0.0008140860009007156,0.00014507349114230642,3.381711197596468e-08,0.00018389429929593915,0.34158438444137573,0.32965537905693054,0.3287602961063385
heat_test_0163,0.00042442663107067347,2.87667944576242e-07,0.0005363468662835658,0.0005363468662835658,0.0007611096953041852,0.00010750563867794119,1.8456472709945557e-08,0.00013585460522887345,0.3416546583175659,0.3295590877532959,0.3287862539291382
heat_test_0164,0.00043157103937119246,2.929187985500903e-07,0.0005412197206169367,0.0005412197206169367,0.0005335411988198757,0.00010931528991350511,1.8793361977239485e-08,0.0001370888805522011,0.34176063537597656,0.3295000493526459,0.3287392854690552
heat_test_0165,0.0008210177766159177,1.0751247145890375e-06,0.0010368821676820517,0.0010368821676820517,0.0013463860377669334,0.00020796065557521573,6.897887070396711e-08,0.00026263827835031756,0.3416268527507782,0.3295932114124298,0.328779935836792
heat_test_0166,0.0009181707864627242,1.3771463045486598e-06,0.0011735187144950032,0.0011735187144950032,0.0008525821613147855,0.00023256914054873776,8.835625820230468e-08,0.0002972477918834794,0.3419181704521179,0.32940536737442017,0.3286764621734619
heat_test_0167,0.0005970693309791386,5.797373887617141e-07,0.0007614048663526773,0.0007614048663526773,0.0006283574039116502,0.00015123537276631217,3.7195341004634696e-08,0.00019286093392218567,0.3419463634490967,0.3293725252151489,0.3286811113357544
heat_test_0168,0.0003754615900106728,2.2633025764662307e-07,0.00047574180644005537,0.00047574180644005537,0.0006147907115519047,9.510298147717179e-05,1.4521111241098769e-08,0.00012050357589040925,0.3416115641593933,0.32961708307266235,0.32877135276794434
heat_test_0169,0.0005515725933946669,4.857378712586069e-07,0.0006969489622861147,0.0006969489622861147,0.0006298212101683021,0.00013971122354070227,3.1164430845006744e-08,0.00017653450050362368,0.34192633628845215,0.32938119769096375,0.3286924660205841
heat_test_0170,0.0007797578582540154,9.80583422460768e-07,0.0009902440942823887,0.0009902440942823887,0.0007008860120549798,0.0001975096764175073,6.291320085431191e-08,0.00025082503313784976,0.3420069217681885,0.3293408751487732,0.32865220308303833
heat_test_0171,0.00038422783836722374,2.3859672637627227e-07,0.0004884636146016419,0.0004884636146016419,0.0005540518322959542,9.732343858186165e-05,1.530811497100573e-08,0.00012372596113070268,0.34176895022392273,0.3294731676578522,0.3287578821182251
heat_test_0172,0.00039171677781268954,2.490734232196701e-07,0.0004990725428797305,0.0004990725428797305,0.0005588769563473761,9.922035823573504e-05,1.5980288819452357e-08,0.00012641316199589643,0.34161874651908875,0.32962459325790405,0.3287566304206848
heat_test_0173,0.0006686359993182123,7.228996423691569e-07,0.0008502350538037717,0.0008502350538037717,0.000968214008025825,0.00016936293551711272,4.6380480595673766e-08,0.00021536127988709512,0.3416544795036316,0.32957762479782104,0.328767865896225
heat_test_0174,0.0007161960238590837,8.383746035178774e-07,0.0009156279847957194,0.0009156279847957194,0.001050683087669313,0.00018140970741949494,5.378923262837904e-08,0.00023192505863391284,0.3416665196418762,0.3295653462409973,0.32876819372177124
heat_test_0175,0.0012604210060089827,2.6750499273475725e-06,0.001635557971894741,0.001635557971894741,0.0011778059415519238,0.00031925980919780134,1.7162838930337275e-07,0.00041428056462852747,0.3420388698577881,0.32932960987091064,0.32863152027130127
heat_test_0176,0.0006159100448712707,6.070407607694506e-07,0.0007791282259859145,0.0007791282259859145,0.00108775170519948,0.0001560076533722969,3.8947096630700715e-08,0.0001973501929775929,0.3415980041027069,0.32962554693222046,0.328776478767395
heat_test_0177,0.0006287273718044162,6.40277107777365e-07,0.0008001731475815177,0.0008001731475815177,0.0011077724630013108,0.00015925423315127016,4.1079505691548554e-08,0.0002026807909453858,0.34170597791671753,0.329505980014801,0.32878801226615906
heat_test_0178,0.0004194114590063691,2.836557655427896e-07,0.0005325934616848826,0.0005325934616848826,0.0006375371012836695,0.0001062353148189206,1.8199055523795696e-08,0.000134903882232109,0.3416479229927063,0.32958197593688965,0.32877010107040405
heat_test_0179,0.0006402691942639649,6.342959295579931e-07,0.0007964269607327878,0.0007964269607327878,0.0007587563013657928,0.0001621777325365257,4.069575958893092e-08,0.0002017318961770164,0.3416646718978882,0.32959020137786865,0.32874512672424316
heat_test_0180,0.0003730996686499566,2.2297658119896369e-07,0.0004722039739135653,0.0004722039739135653,0.0005170543445274234,9.450471585055378e-05,1.430594288813754e-08,0.0001196074564731699,0.34176987409591675,0.3294767737388611,0.32875341176986694
heat_test_0181,0.0013657037634402514,3.180320391038549e-06,0.0017833452438935637,0.0017833452438935637,0.0011825391557067633,0.00034592752807036803,2.040460107314094e-07,0.0004517145141067318,0.3419282138347626,0.3293924331665039,0.3286793529987335
heat_test_0182,0.0007503795204684138,9.13709300220944e-07,0.0009558814344927669,0.0009558814344927669,0.0012580209877341986,0.00019006825607361874,5.8622627520049594e-08,0.00024212110313695176,0.3415223956108093,0.3297156095504761,0.3287619948387146
heat_test_0183,0.00039537157863378525,2.5186912466779177e-07,0.0005018656374886632,0.0005018656374886632,0.0005658417358063161,0.00010014610527361856,1.615965808340849e-08,0.00012712064215345334,0.34172528982162476,0.32951557636260986,0.3287591338157654
heat_test_0184,0.0006384110893122852,6.53386166504788e-07,0.0008083230350166559,0.0008083230350166559,0.000621492275968194,0.00016170708167501623,4.192056910934494e-08,0.00020474512619140378,0.34194856882095337,0.32937395572662354,0.3286774456501007
heat_test_0185,0.0003433276724535972,1.9178904153704934e-07,0.0004379372694529593,0.0004379372694529593,0.0005484153516590595,8.696358334024743e-05,1.2304983151353556e-08,0.00011092783158928206,0.341696172952652,0.3295287787914276,0.3287750482559204
heat_test_0186,0.0011621371377259493,2.215333097410621e-06,0.0014883994590491056,0.0014883994590491056,0.0009976652218028903,0.00029436488211734974,1.4213344109656872e-07,0.0003770058774335769,0.3419193625450134,0.32940399646759033,0.32867661118507385
heat_test_0187,0.0011828076094388962,2.324531124031637e-06,0.0015246412949636579,0.0015246412949636579,0.0010245005832985044,0.0002996006333652601,1.4913947161303643e-07,0.00038618579554339574,0.3420528769493103,0.3293134570121765,0.3286336660385132
heat_test_0188,0.0003841378493234515,2.3639087487481447e-07,0.00048620044253766537,0.00048620044253766537,0.0005160970613360405,9.73006447020329e-05,1.5166589859131272e-08,0.00012315270832240904,0.3417559564113617,0.3294925093650818,0.32875150442123413
heat_test_0189,0.0016488342080265284,4.508192432695068e-06,0.0021232503931969404,0.0021232503931969404,0.0013976457994431257,0.00041764338434836096,2.892408840609187e-07,0.0005378111854527287,0.3419093191623688,0.3293984830379486,0.3286921977996826
heat_test_0190,0.00043891859240829945,2.9821347879988025e-07,0.0005460892571136355,0.0005460892571136355,0.0007543875835835934,0.00011117639693212361,1.9133063092294507e-08,0.0001383223154802181,0.3416823148727417,0.32953086495399475,0.32878682017326355
heat_test_0191,0.00036333108437247574,2.1019640428221464e-07,0.00045847182627767324,0.00045847182627767324,0.0005329276318661869,9.203037089938835e-05,1.3485980181344744e-08,0.00011612915611701122,0.3417070209980011,0.3295266926288605,0.3287662863731384
heat_test_0192,0.00034709495957940817,1.9451167077022546e-07,0.000441034761024639,0.000441034761024639,0.0005562396836467087,8.79178227279169e-05,1.2479664178867544e-08,0.00011171241433064524,0.341705322265625,0.32951819896698,0.328776478767395
heat_test_0193,0.0005781505024060607,5.308891672939353e-07,0.0007286214386112988,0.0007286214386112988,0.000625680317170918,0.0001464433060110841,3.406129050144945e-08,0.0001845570173453718,0.34196823835372925,0.3293578028678894,0.3286738991737366
heat_test_0194,0.00040584098314866424,2.6542085151959327e-07,0.0005151901277713478,0.0005151901277713478,0.0006312254699878395,0.00010279796530443357,1.7029122622397542e-08,0.00013049568446473446,0.34155791997909546,0.32968074083328247,0.32876136898994446
heat_test_0195,0.00046522196498699486,3.462561721789825e-07,0.0005884353304281831,0.0005884353304281831,0.0005904989084228873,0.00011783894037649487,2.22154317606905e-08,0.0001490484135238286,0.34183797240257263,0.329432874917984,0.32872918248176575
heat_test_0196,0.0005168627249076962,4.25431124995157e-07,0.0006522508338093758,0.0006522508338093758,0.0006333538331091404,0.00013091934690773535,2.7295213444796978e-08,0.00016521263590366098,0.3418751358985901,0.3294100761413574,0.3287148177623749
heat_test_0197,0.0005609607324004173,5.004229706173646e-07,0.0007074057939462364,0.0007074057939462364,0.0006122668273746967,0.00014208920316291507,3.210661137178392e-08,0.0001791831758785247,0.3418996036052704,0.32940027117729187,0.32870012521743774
heat_test_0198,0.0006970177055336535,7.936792485452315e-07,0.0008908867603167892,0.0008908867603167892,0.0007054723100736737,0.0001765519129047089,5.092162567088804e-08,0.0002256582013149648,0.3419595956802368,0.3293682038784027,0.3286721706390381
heat_test_0199,0.0008797096088528633,1.2598457033163868e-06,0.001122428453527391,0.001122428453527391,0.0008467770530842245,0.00022282707169499205,8.083037502233201e-08,0.00028430682462680587,0.3419393002986908,0.32939445972442627,0.32866621017456055
heat_test_0200,0.000802010006736964,1.030060047924053e-06,0.0010149187874048948,0.0010149187874048948,0.0007474335143342614,0.00020314606032815173,6.608756909679538e-08,0.000257075038319253,0.3420465588569641,0.32931625843048096,0.32863718271255493
heat_test_0201,0.0005793237360194325,5.327167400537292e-07,0.000729874474927783,0.000729874474927783,0.0009902879828587174,0.00014674048158794598,3.41785456471914e-08,0.000184874406641021,0.3415839672088623,0.32964375615119934,0.32877227663993835
heat_test_0202,0.00045729850535281,3.310585441340663e-07,0.0005753768491558731,0.0005753768491558731,0.0005361660732887685,0.00011583195842448327,2.1240367932567107e-08,0.00014574075027517196,0.34181836247444153,0.3294537365436554,0.3287279009819031
heat_test_0203,0.0005975099629722536,5.778724698757287e-07,0.0007601792458444834,0.0007601792458444834,0.0009872206719592214,0.00015134698316107524,3.707568977072278e-08,0.00019255048894568222,0.3415563702583313,0.329675555229187,0.3287680745124817
heat_test_0204,0.0006193958688527346,6.124746505520307e-07,0.000782607588917017,0.000782607588917017,0.000603981374297291,0.00015689059922444765,3.929572928293723e-08,0.0001982315022704545,0.34195709228515625,0.32936787605285645,0.3286750316619873
heat_test_0205,0.0008388511487282813,1.1344238828314701e-06,0.0010650933254510164,0.0010650933254510164,0.0008725301595404744,0.00021247778036987026,7.278344295827632e-08,0.0002697840564701917,0.34175118803977966,0.32952430844306946,0.3287245035171509
heat_test_0206,0.0005718956235796213,5.225720087764785e-07,0.0007228914182633162,0.0007228914182633162,0.0005755059537477791,0.0001448589691814342,3.352767036025555e-08,0.00018310562515635315,0.34196528792381287,0.3293609321117401,0.328673779964447
heat_test_0207,0.00040769047336652875,2.675097050541808e-07,0.0005172134260646999,0.0005172134260646999,0.0005918184178881347,0.00010326643408689086,1.7163141267794338e-08,0.00013100817816644704,0.341558575630188,0.3296840786933899,0.3287573456764221
heat_test_0208,0.0004079280770383775,2.6819964205060387e-07,0.00051787996198982,0.00051787996198982,0.0005795452161692083,0.00010332661818615411,1.7207406899701367e-08,0.00013117700916122008,0.3415757417678833,0.3296666145324707,0.328757643699646
heat_test_0209,0.0003863117890432477,2.393734064298769e-07,0.0004892580327577889,0.0004892580327577889,0.0005679572350345552,9.785129529960371e-05,1.5357945946211638e-08,0.00012392718420437855,0.34168189764022827,0.3295513987541199,0.32876676321029663
heat_test_0210,0.0005170657532289624,4.31958085300721e-07,0.000657235155813396,0.000657235155813396,0.000971211411524564,0.00013097077320323516,2.771397635192587e-08,0.00016647514556067042,0.3416745662689209,0.32953310012817383,0.3287923336029053
heat_test_0211,0.0008285086369141936,1.0720489171944791e-06,0.00103539798874408,0.00103539798874408,0.0007421125774271786,0.00020985806177374264,6.878153077873627e-08,0.0002622623415146942,0.3420954942703247,0.32928919792175293,0.32861530780792236
heat_test_0212,0.0004934283206239343,3.889251729560783e-07,0.0006236386834643781,0.0006236386834643781,0.0006077997968532145,0.00012498350213473522,2.4953029964630787e-08,0.0001579652879014192,0.34164106845855713,0.3296070694923401,0.3287518322467804
heat_test_0213,0.0006912170210853219,7.61638261792541e-07,0.0008727188687771559,0.0008727188687771559,0.0011422726092860103,0.0001750826217699515,4.8865909666548785e-08,0.0002210563440317101,0.34153228998184204,0.3297043442726135,0.32876336574554443
heat_test_0214,0.0003580636694096029,2.0604791473033401e-07,0.0004539250221569091,0.0004539250221569091,0.0005042361444793642,9.069615488109355e-05,1.3219817455725219e-08,0.00011497746806267504,0.34175413846969604,0.3294891119003296,0.32875680923461914
heat_test_0215,0.000906317203771323,1.3346016203286126e-06,0.0011552495416253805,0.0011552495416253805,0.0008445543935522437,0.00022956667349183744,8.562663601788908e-08,0.0002926202804275843,0.34203654527664185,0.32932478189468384,0.3286386728286743
heat_test_0216,0.00043016549898311496,2.910233263264672e-07,0.0005394658073782921,0.0005394658073782921,0.0005236386205069721,0.00010895927192112152,1.8671750473325508e-08,0.000136644621052201,0.3417617976665497,0.3294997811317444,0.32873839139938354
heat_test_0217,0.0007778556318953633,9.719312856759643e-07,0.0009858657140284777,0.0009858657140284777,0.0007634564535692334,0.00019702784977274415,6.235808885986749e-08,0.00024971600620336126,0.34207868576049805,0.32929736375808716,0.3286239802837372
heat_test_0218,0.0006069446098990738,6.013368647472817e-07,0.000775459106080234,0.000775459106080234,0.0008314188453368843,0.00015373674306141429,3.8581140662166906e-08,0.000196420818970474,0.34152573347091675,0.3297092616558075,0.32876500487327576
heat_test_0219,0.0007348228245973587,8.617583375780669e-07,0.000928309396840632,0.000928309396840632,0.0007993962499313056,0.0001861278046436099,5.528950840701773e-08,0.00023513721169270488,0.3419835567474365,0.32934921979904175,0.32866722345352173
heat_test_0220,0.0005903167766518891,5.60219234557735e-07,0.0007484779343940318,0.0007484779343940318,0.0006030903896316886,0.00014952497664006727,3.594307676314993e-08,0.00018958659161040677,0.34198999404907227,0.3293462097644806,0.32866379618644714
heat_test_0221,0.0003863204037770629,2.3826616768474196e-07,0.00048812516615726054,0.00048812516615726054,0.0006030464428476989,9.785347737865588e-05,1.5286906673090397e-08,0.00012364023343712938,0.34157127141952515,0.32966744899749756,0.3287613093852997
heat_test_0222,0.0005121544236317277,4.169961300704017e-07,0.0006457523559220135,0.0006457523559220135,0.000805635005235672,0.00012972675224305966,2.675403304366954e-08,0.00016356659636567773,0.3415012061595917,0.32974356412887573,0.328755259513855
heat_test_0223,0.0006066609057597816,5.997927701173467e-07,0.0007744628819637001,0.0007744628819637001,0.0009414321975782514,0.00015366488189046644,3.8482073175030134e-08,0.0001961684792206233,0.34175339341163635,0.32947808504104614,0.3287684917449951
heat_test_0224,0.0003416863619349897,1.8828656322966708e-07,0.00043392000952735543,0.00043392000952735543,0.0005652679246850312,8.654784567758804e-05,1.2080267827605537e-08,0.00010991027504965618,0.3417014479637146,0.3295179009437561,0.3287806510925293
heat_test_0225,0.0019576270133256912,6.298901098489296e-06,0.0025097611360251904,0.0025097611360251904,0.0016367838252335787,0.000495859418222333,4.0413086831126585e-07,0.0006357128749834157,0.34181690216064453,0.32946139574050903,0.32872170209884644
heat_test_0226,0.0006154911825433373,6.110277581683476e-07,0.000781682669185102,0.000781682669185102,0.0009632781730033457,0.0001559015571502738,3.9202898189667476e-08,0.0001979972236478937,0.34163913130760193,0.3295859396457672,0.32877492904663086
heat_test_0227,0.00034786370815709233,1.888669913796548e-07,0.00043458829168230295,0.00043458829168230295,0.0005765725509263575,8.81125437957684e-05,1.2117507487123782e-08,0.0001100795483577506,0.34167730808258057,0.32954102754592896,0.3287816643714905
heat_test_0228,0.00035192864015698433,1.976255248337111e-07,0.00044455091119743884,0.00044455091119743884,0.0005923784337937832,8.914217548906811e-05,1.2679445779942821e-08,0.00011260304169081071,0.3416975140571594,0.32951924204826355,0.328783243894577
heat_test_0229,0.0003425649192649871,1.9068784240516834e-07,0.0004366781795397401,0.0004366781795397401,0.0005325507954694331,8.677038088146603e-05,1.2234331373465279e-08,0.00011060890894078537,0.3416350781917572,0.32959723472595215,0.32876765727996826
heat_test_0230,0.0007828202797099948,1.0197265964961844e-06,0.001009815139696002,0.001009815139696002,0.0014914702624082565,0.0001982853760329993,6.54245857235212e-08,0.0002557823039186155,0.3416895866394043,0.32951605319976807,0.32879438996315
heat_test_0231,0.0006424161838367581,6.769977858311904e-07,0.000822798756416887,0.000822798756416887,0.0007067210972309113,0.00016272155676516978,4.343546576693854e-08,0.0002084117709316973,0.3418562114238739,0.3294375538825989,0.32870620489120483
heat_test_0232,0.0004363342304714024,3.106309520717332e-07,0.0005573427770286798,0.0005573427770286798,0.0006596884923055768,0.00011052178796024971,1.99297551147791e-08,0.0001411727889361128,0.34175530076026917,0.3294795751571655,0.3287650942802429
heat_test_0233,0.0005594026297330856,5.045476427767426e-07,0.0007103151874616742,0.0007103151874616742,0.000652434304356575,0.00014169454173001972,3.2371245998555324e-08,0.00017992011410328593,0.34179696440696716,0.3294779062271118,0.3287251591682434
heat_test_0234,0.0003821274440269917,2.2958028011998977e-07,0.0004791453538928181,0.0004791453538928181,0.0005013887421227992,9.679141674700988e-05,1.4729629264108818e-08,0.00012136568141323401,0.34170398116111755,0.3295443654060364,0.3287516236305237
heat_test_0235,0.00043295661453157663,3.029603306003992e-07,0.0005504183354787529,0.0005504183354787529,0.0005880750250071287,0.00010966625079024753,1.9437616110335814e-08,0.00013941885443526612,0.341797411441803,0.32945716381073,0.32874539494514465
