model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,3282,0.14137046,0.030241333,0.3290484,0.2711478,60.965385,5624.0635,0.121286534,0.13633305
F_S_WWC_WM_694,3505,0.50490856,0.36807874,0.8213837,0.83796114,217.7396,68452.62,0.6509821,0.71626014
E_S_WWC_WM_311,4295,0.14211936,0.02996063,0.2519884,0.24994604,61.288345,5571.8604,0.10744235,0.118736096
E_S_WW_WM_322,2203,0.08709743,0.04588514,0.08315149,0.18151903,37.56038,8533.385,0.053584598,0.110728696
N_S_WW_WM_275,4110,0.11720142,0.023314487,0.21974668,0.23212941,50.542595,4335.859,0.09205897,0.109187044
E_S_WWC_WM_409,2690,0.49437588,0.3960589,0.3304409,0.37121624,213.1974,73656.16,0.22377497,0.24165517
N_S_WW_WM_452,2728,0.090960205,0.016055701,0.104495876,0.10344343,39.22619,2985.923,0.06739306,0.07223534
N_S_WWC_WM_267,2746,0.08078752,0.009946684,0.14146224,0.12473894,34.83926,1849.8121,0.07145958,0.076127596
N_S_WW_WM_379,4277,0.141563,0.032897048,0.29466873,0.27086017,61.048416,6117.954,0.13031515,0.14960933
E_S_WWC_WM_150,2770,0.24076827,0.11438945,0.1844886,0.23183815,103.83025,21273.32,0.12150459,0.14464605
E_S_WWC_WM_696,3360,0.19961968,0.06989512,0.1847669,0.21271525,86.0851,12998.588,0.10519044,0.12233702
N_S_WW_WM_269,3380,0.11405478,0.01799335,0.27744094,0.20854206,49.18562,3346.2727,0.100712605,0.10809519
E_S_WW_WM_497,3508,0.6521453,0.5801328,0.71202654,0.7674779,281.23477,107888.89,0.39128077,0.4075071
E_S_WW_WM_160,4388,0.106185496,0.027545461,0.19268799,0.24337138,45.792027,5122.7046,0.08336481,0.118100934
N_S_WW_WM_066,2501,0.031493895,0.0015536888,0.032597434,0.035938106,13.581602,288.94366,0.020328974,0.021458047
N_S_WW_WM_347,2869,0.40286598,0.29104248,0.36705542,0.4363629,173.73418,54125.97,0.24489075,0.27207696
F_S_WWS_WM_451,4646,0.04065112,0.002968347,0.08313991,0.08055971,17.530617,552.0316,0.039993905,0.048014227
E_S_WWC_WM_468,3881,0.24784079,0.084886864,0.2965994,0.31005582,106.88024,15786.643,0.15441908,0.16205072
E_S_WW_WM_110,3290,0.4301271,0.24089023,0.48189133,0.43554884,185.49043,44799.02,0.27094322,0.2629203
N_S_WW_WM_179,3290,0.17467876,0.04650816,0.24812792,0.25731838,75.32945,8649.25,0.124769494,0.13715433
N_S_WWS_WM_332,3141,0.24737555,0.099111974,0.33980295,0.3515477,106.6796,18432.129,0.18439656,0.20154068
E_S_WW_WM_282,3451,0.06356737,0.011754429,0.12418593,0.1332806,27.413145,2186.0032,0.048223704,0.07190958
F_S_WWC_WM_686,2649,0.12183668,0.023642085,0.1931411,0.19751368,52.54153,4396.7837,0.0975502,0.108846106
N_S_WW_WM_153,2790,0.11368999,0.019855393,0.15300307,0.15960972,49.028305,3692.5618,0.09507413,0.10063145
F_S_WWC_WM_160,4416,0.009768225,0.00032228438,0.01916604,0.027677454,4.212504,59.936108,0.008177226,0.013641593
N_S_WW_WM_395,3482,0.077242464,0.009041455,0.09758522,0.08768156,33.31047,1681.4644,0.056217514,0.05608796
F_S_WWS_WM_610,3401,0.36908054,0.20092812,0.72776145,0.6120991,159.16435,37367.152,0.31149334,0.33626518
E_S_WW_WM_631,4395,0.21799715,0.06861204,0.3845004,0.37649876,94.01031,12759.97,0.16083872,0.17636357
N_S_WW_WM_606,3445,0.6996726,0.7120902,0.7389912,0.8173701,301.73068,132429.36,0.41225058,0.43887666
E_S_WWC_WM_068,2780,0.18220118,0.04917697,0.16755897,0.18653837,78.57346,9145.577,0.10627815,0.11144884
N_S_WWS_WM_156,3617,0.0516579,0.0045584063,0.08562579,0.08593154,22.27724,847.7394,0.040390577,0.046582818
E_S_WWC_WM_079,2786,0.3985793,0.2548751,0.27143908,0.3016566,171.88554,47399.82,0.18160237,0.19580485
E_S_WW_WM_205,2788,0.4026802,0.25610498,0.3021588,0.33747664,173.65405,47628.543,0.21162534,0.21980666
F_S_WWS_WM_520,3793,0.07037283,0.0073908996,0.13121091,0.1188059,30.347971,1374.5059,0.070872046,0.07676941
N_S_WW_WM_457,4412,0.06056144,0.0062857107,0.11743551,0.11030097,26.116852,1168.9707,0.053297885,0.061701115
N_S_WW_WM_680,3339,0.24417898,0.09265315,0.59073806,0.43003973,105.3011,17230.96,0.22954807,0.2557261
N_S_WWC_WM_115,3030,0.9542949,1.5341706,1.8149561,1.592056,411.5355,285313.94,0.8718667,0.98092216
E_S_WW_WM_111,4176,0.31058592,0.13236944,0.5197639,0.50893277,133.93881,24617.107,0.23580588,0.24950688
F_S_WWC_WM_168,3554,0.05598678,0.0070755538,0.1424689,0.12391034,24.144054,1315.8601,0.047794603,0.06436423
F_S_WWC_WM_363,3320,0.07164455,0.014376758,0.123792864,0.16579084,30.896395,2673.685,0.05625923,0.08453503
E_S_WWC_WM_487,2971,0.19652836,0.12893306,0.38833544,0.42999128,84.75198,23978.035,0.17878741,0.27574843
F_S_WWC_WM_547,4025,0.5355636,0.35302618,1.0282707,0.80241793,230.95943,65653.25,0.48919502,0.47609702
E_S_WW_WM_463,3078,0.09339941,0.019141324,0.13383497,0.16158442,40.278088,3559.765,0.06998459,0.08980301
F_S_WWS_WM_372,2270,0.13180818,0.032420054,0.13422158,0.137964,56.84169,6029.2456,0.084239535,0.09126725
N_S_WWC_WM_121,3774,0.09722103,0.013863647,0.17576467,0.1448725,41.92614,2578.2607,0.07646152,0.08046018
N_S_WWS_WM_260,3501,0.49450472,0.41733804,0.5128812,0.5299219,213.25296,77613.5,0.3042651,0.3289474
N_S_WW_WM_183,3416,0.15662107,0.03367198,0.36543733,0.27378014,67.54214,6262.071,0.15467203,0.16317798
F_S_WWS_WM_364,3063,0.060694836,0.0056206486,0.10561514,0.10217644,26.174377,1045.2875,0.048046667,0.053384054
F_S_WWS_WM_418,3135,0.15182878,0.036457855,0.26090708,0.24516001,65.47549,6780.1685,0.123799734,0.13735527
N_S_WWC_WM_467,3948,0.044403873,0.003598451,0.081385255,0.08409321,19.148973,669.2138,0.03864228,0.046566162
F_S_WWS_WM_467,3961,0.12771693,0.02250594,0.26068622,0.21699461,55.07736,4185.4917,0.11863962,0.12487825
F_S_WWS_WM_237,2572,0.1300374,0.027549153,0.112403594,0.12568587,56.078053,5123.3916,0.07684715,0.080706224
E_S_WWC_WM_669,3622,0.21450393,0.08551063,0.31687757,0.36401734,92.503876,15902.645,0.15691675,0.1899635
E_S_WWC_WM_412,4193,0.20375985,0.06392588,0.28065115,0.29401022,87.87053,11888.472,0.1374173,0.15257162
F_S_WWC_WM_378,2515,0.032250896,0.004563255,0.035116695,0.055747375,13.908058,848.64105,0.021990933,0.03653182
N_S_WW_WM_331,3482,0.09687434,0.012899592,0.1725204,0.16092046,41.776627,2398.9727,0.076951645,0.08128575
N_S_WWS_WM_356,4446,0.05970408,0.0061190715,0.11762719,0.107290536,25.747122,1137.9806,0.059146985,0.067599915
E_S_WW_WM_630,2443,0.68392414,0.87828594,0.5289904,0.63187873,294.93927,163337.27,0.38582307,0.42577064
E_S_WW_WM_091,2666,0.12910087,0.03374846,0.12404088,0.16144744,55.67418,6276.293,0.08181247,0.0985571
F_S_WWC_WM_684,3469,0.4073934,0.23749006,0.9939806,0.7573238,175.68658,44166.684,0.3533249,0.38553143
F_S_WWC_WM_092,3607,0.13796848,0.026690623,0.22608937,0.21994844,59.498295,4963.7285,0.110830605,0.11601053
E_S_WWC_WM_193,3866,0.26592466,0.10923036,0.41648555,0.42975304,114.678825,20313.871,0.20250753,0.22354674
N_S_WWC_WM_142,4374,0.077240266,0.008548513,0.13548382,0.13075498,33.30952,1589.7905,0.065819964,0.070251666
F_S_WWS_WM_603,4276,0.039004955,0.0021628588,0.071400166,0.06289683,16.820715,402.23282,0.030840365,0.032640092
N_S_WW_WM_604,3089,0.2573435,0.09816489,0.390717,0.36332124,110.97826,18255.996,0.19302094,0.2033815
N_S_WWC_WM_274,3584,0.050123654,0.0037649982,0.09872652,0.08610231,21.615604,700.1871,0.04153638,0.045994963
F_S_WWS_WM_689,4586,0.17368636,0.046297982,0.35903436,0.29937863,74.90148,8610.162,0.17414762,0.1902785
F_S_WWS_WM_331,3501,0.53536814,0.4211726,1.1903732,0.9858019,230.87514,78326.625,0.46114478,0.5086552
E_S_WWC_WM_051,4106,0.21085463,0.05836147,0.41869795,0.33548793,90.93012,10853.643,0.1920425,0.19363914
E_S_WWC_WM_460,3317,0.5595496,0.684828,0.6317657,0.8528731,241.30328,127359.336,0.33305734,0.44250476
N_S_WWC_WM_448,2949,0.47825295,0.3914908,0.34824735,0.38669643,206.24446,72806.63,0.23762155,0.25550807
E_S_WW_WM_567,2514,0.37366447,0.25887072,0.27848697,0.31778318,161.14113,48142.906,0.20147368,0.21806294
N_S_WWC_WM_277,3580,0.25428915,0.0899188,0.28109545,0.30506864,109.66107,16722.447,0.15165153,0.15964817
N_S_WW_WM_165,3547,0.3463906,0.17730257,0.41837695,0.46255678,149.37943,32973.445,0.23791665,0.2532129
N_S_WWS_WM_195,3555,0.13964772,0.035675354,0.17738213,0.16143575,60.222454,6634.6436,0.10350835,0.109534554
N_S_WW_WM_348,2895,0.18155566,0.05968588,0.22201708,0.20791958,78.295074,11099.946,0.14288317,0.14612924
E_S_WWC_WM_392,4439,0.309652,0.118818276,0.64172477,0.49569568,133.53606,22096.959,0.3218345,0.3159269
N_S_WWC_WM_045,2465,0.04555888,0.006719251,0.035895012,0.054872125,19.647064,1249.5977,0.026598262,0.037707385
F_S_WWC_WM_194,3647,0.5310191,0.4206688,1.4592357,0.99535507,228.99966,78232.94,0.48379773,0.542353
N_S_WWC_WM_079,2807,0.3400589,0.17409545,0.315555,0.3581126,146.6489,32377.006,0.20469415,0.21407725
E_S_WWC_WM_280,3604,0.12741372,0.06600209,0.1910352,0.27070624,54.9466,12274.592,0.09868206,0.16616322
N_S_WW_WM_006,4166,0.09847813,0.015223455,0.16199645,0.15892485,42.468258,2831.1477,0.07764396,0.08574055
E_S_WWC_WM_081,3434,4.177665,26.474823,7.7342353,6.665343,1801.5999,4.9235955e+06,3.0080454,3.3173957
N_S_WWC_WM_107,3491,0.04657686,0.0049581993,0.104383476,0.107372664,20.086065,922.09,0.04054776,0.05561495
E_S_WW_WM_360,2346,0.3047436,0.1654055,0.24689287,0.27653012,131.41931,30760.918,0.17134617,0.18480246
E_S_WWC_WM_547,4002,0.27641442,0.10563755,0.3167551,0.32462537,119.20251,19645.705,0.16642419,0.17436498
E_S_WWC_WM_209,3230,0.4432819,0.2879863,0.438089,0.48816165,191.16338,53557.613,0.2681622,0.28259766
F_S_WWS_WM_422,2826,0.3096604,0.16039586,0.5365942,0.47567397,133.53967,29829.258,0.27351445,0.303496
F_S_WWS_WM_152,3290,0.057803303,0.0049084984,0.08518313,0.09004803,24.927422,912.8468,0.040901504,0.04449407
N_S_WWS_WM_058,3488,0.14201345,0.033002347,0.18111293,0.17609943,61.242672,6137.537,0.09590114,0.103708565
E_S_WWC_WM_408,3982,0.13094904,0.037816655,0.1749292,0.22345689,56.471195,7032.8667,0.08959135,0.11724294
E_S_WWC_WM_357,2693,0.8119658,0.9846155,0.87286925,0.9819791,350.1567,183111.62,0.5073685,0.54438245
N_S_WWS_WM_390,3440,0.29129454,0.13456249,0.35330746,0.3582581,125.61948,25024.959,0.18642114,0.20290522
E_S_WW_WM_195,3607,0.4869734,0.34031513,0.5402121,0.42990902,210.00513,63289.348,0.29459617,0.28351125
N_S_WWC_WM_138,3693,0.07257582,0.008620036,0.1320024,0.1263902,31.298004,1603.0917,0.07100587,0.08004057
E_S_WWC_WM_322,2156,0.18877576,0.07382902,0.12273094,0.15410016,81.408714,13730.186,0.09396125,0.10741921
F_S_WWC_WM_323,3694,0.1086461,0.01753358,0.15746836,0.13846883,46.853153,3260.7683,0.07505487,0.07865697
E_S_WW_WM_065,3202,0.64535046,0.58282703,0.49355966,0.5282837,278.3045,108389.95,0.30755934,0.31928587
F_S_WWS_WM_396,3943,0.13976662,0.030668199,0.22513491,0.2073758,60.27374,5703.4497,0.10768608,0.11609232
F_S_WWC_WM_259,4372,0.15380879,0.031977437,0.279803,0.25603408,66.32935,5946.932,0.13307923,0.13852914
E_S_WWC_WM_562,4277,0.088534795,0.016895859,0.123688295,0.14854792,38.180237,3142.1694,0.055263173,0.07337393
N_S_WW_WM_565,2712,0.17327382,0.048446994,0.18549918,0.20673281,74.72358,9009.82,0.11439789,0.123410925
N_S_WW_WM_467,3863,0.07651492,0.00803121,0.12641402,0.11982171,32.996723,1493.586,0.06203088,0.06443243
N_S_WW_WM_143,2949,0.039986216,0.008895954,0.0443219,0.0768899,17.243881,1654.405,0.026169777,0.049811937
F_S_WWC_WM_342,3660,0.18689534,0.050795592,0.25407606,0.24744298,80.59778,9446.597,0.123909034,0.13143764
E_S_WW_WM_301,3372,0.044733852,0.012112384,0.058141593,0.113102846,19.291275,2252.5732,0.029917113,0.063544534
N_S_WW_WM_384,2952,0.0774734,0.009389807,0.080636576,0.09325841,33.41006,1746.2483,0.050348047,0.054221265
N_S_WWS_WM_116,3114,0.2913521,0.15028726,0.4397626,0.41523263,125.64431,27949.334,0.23207545,0.2586316
F_S_WWC_WM_554,3013,0.24620664,0.1344913,0.45378476,0.38902187,106.17552,25011.715,0.1981416,0.24399772
N_S_WWC_WM_282,3496,0.08068175,0.009367597,0.14033553,0.11235085,34.793648,1742.1178,0.060832694,0.06279636
F_S_WWS_WM_209,3039,0.0596772,0.0055745165,0.09919988,0.09474303,25.735529,1036.7083,0.051890325,0.057130802
N_S_WWC_WM_324,2411,0.34080833,0.24258158,0.29889774,0.33618224,146.97208,45113.562,0.2206367,0.24117108
F_S_WWS_WM_316,3631,0.2173946,0.07015845,0.33388567,0.3401841,93.75046,13047.56,0.15899034,0.1744241
N_S_WW_WM_145,2715,0.03689387,0.0024381387,0.042447086,0.048292283,15.910318,453.4274,0.025874186,0.029086795
F_S_WWC_WM_215,3841,0.047433108,0.0034117154,0.07747352,0.07990082,20.455318,634.4861,0.036376316,0.04003041
N_S_WWS_WM_360,2356,0.01896254,0.00082870293,0.01601016,0.020921003,8.177511,154.1161,0.011516687,0.0139743015
F_S_WWC_WM_515,3147,0.13377947,0.025201594,0.18099944,0.18815453,57.691803,4686.8096,0.0899528,0.09522348
F_S_WWS_WM_013,3428,0.27139938,0.1251363,0.41448408,0.44314992,117.03978,23271.941,0.20508662,0.23612659
F_S_WWC_WM_315,2527,0.20250289,0.07265258,0.2863801,0.28515792,87.328476,13511.398,0.16903703,0.18676098
N_S_WW_WM_324,2967,0.50158656,0.39045635,0.6311534,0.59195554,216.307,72614.234,0.40582958,0.40439197
N_S_WWS_WM_219,2851,3.1580236,21.15297,5.120461,4.4335427,1361.8837,3.9338758e+06,2.6332052,3.0483575
N_S_WWC_WM_264,3220,0.024188794,0.0012282544,0.035537787,0.04233683,10.431311,228.42186,0.021006558,0.025860868
N_S_WW_WM_257,2814,0.1564448,0.03897764,0.2307098,0.24634564,67.466125,7248.779,0.12070095,0.13426432
E_S_WWC_WM_152,3237,0.4140597,0.24606319,0.44934487,0.4963884,178.56142,45761.047,0.25041232,0.2656764
F_S_WWS_WM_504,3008,2.4330564,9.5655775,3.6065638,3.6264827,1049.2449,1.7789369e+06,1.8483589,2.0517538
E_S_WWC_WM_335,2397,0.50378555,0.4364447,0.44872805,0.51182497,217.2553,81166.81,0.28997463,0.31938574
E_S_WW_WM_695,4130,0.09135399,0.01408218,0.1462053,0.14883743,39.396008,2618.9019,0.0666357,0.07706757
F_S_WWS_WM_551,3443,0.058480926,0.005544443,0.11141165,0.1061376,25.219639,1031.1154,0.045924105,0.05301131
F_S_WWS_WM_498,2733,0.081573024,0.010669587,0.091034375,0.09341006,35.178005,1984.2524,0.054287203,0.057023104
F_S_WWS_WM_029,3761,0.12862352,0.02172916,0.24473809,0.22128335,55.468327,4041.0317,0.11366908,0.1166067
E_S_WWC_WM_340,3536,0.30651456,0.148444,0.3716956,0.39478657,132.18304,27606.54,0.19114766,0.21249631
F_S_WWC_WM_380,2725,0.2466159,0.09441124,0.35202867,0.37239167,106.35202,17557.918,0.18409786,0.2026535
E_S_WWC_WM_474,4050,0.09599881,0.015560485,0.13132796,0.14712043,41.399063,2893.8262,0.06175252,0.07249152
F_S_WWS_WM_554,3056,0.15760396,0.045293972,0.24214453,0.21995954,67.966,8423.445,0.11533059,0.13108844
N_S_WW_WM_008,3821,0.04775989,0.004555571,0.07953168,0.091476224,20.596243,847.212,0.043031737,0.053104084
N_S_WWS_WM_439,3545,0.41600528,0.29446775,0.39770895,0.4136214,179.40044,54762.973,0.2355493,0.2569787
E_S_WWC_WM_326,2312,1.0393721,2.319814,0.5692093,0.61047775,448.22458,431422.22,0.44442096,0.4741324
N_S_WW_WM_149,4413,0.15477622,0.03254623,0.30763745,0.27077803,66.74656,6052.7114,0.13683102,0.1442815
N_S_WWS_WM_182,3560,0.5898232,0.38515493,0.67238116,0.61301214,254.3586,71628.31,0.39871556,0.37195846
E_S_WWC_WM_022,3445,0.6983974,0.84880406,1.1198304,1.1163378,301.18082,157854.44,0.61028594,0.6891244
N_S_WWS_WM_159,3031,0.20568319,0.07220997,0.2501282,0.29193294,88.69995,13429.088,0.1453337,0.16507845
E_S_WW_WM_314,3456,0.08269988,0.010981723,0.085471995,0.09847942,35.66396,2042.3013,0.04585756,0.052312948
N_S_WW_WM_060,4671,0.07933975,0.008457817,0.1509454,0.11138674,34.214916,1572.9233,0.06796411,0.06702095
E_S_WWC_WM_500,2891,0.18811409,0.05560191,0.19895463,0.22788619,81.12337,10340.44,0.1170517,0.12754245
F_S_WWC_WM_641,2621,0.0915701,0.015917903,0.076174095,0.09131012,39.489204,2960.2969,0.05404428,0.060269643
F_S_WWC_WM_592,3757,0.037570935,0.0020451301,0.06186338,0.057471465,16.202303,380.33844,0.033149533,0.034704465
N_S_WWS_WM_043,3093,0.03964283,0.003200279,0.06354102,0.07082206,17.095793,595.16473,0.03230581,0.040451903
F_S_WWS_WM_012,2716,0.058141578,0.005774454,0.09776274,0.100002944,25.073298,1073.8912,0.04894635,0.056344148
E_S_WW_WM_341,3781,0.10120898,0.022852244,0.19236328,0.18548141,43.645924,4249.894,0.08431919,0.108144104
N_S_WWS_WM_292,2675,0.38256636,0.2742725,0.34215122,0.41911498,164.98004,51007.215,0.23788878,0.26686114
F_S_WWS_WM_353,4299,0.17316325,0.04209989,0.38191795,0.31980264,74.67588,7829.431,0.17491212,0.18812479
E_S_WWC_WM_258,3323,0.5675844,0.4527618,0.58282053,0.5958477,244.76826,84201.36,0.32160044,0.3355285
N_S_WW_WM_538,3169,0.52648026,0.43551287,0.40760484,0.4335016,227.04228,80993.52,0.27772906,0.2859892
N_S_WWS_WM_142,4414,0.03024,0.00424942,0.053653482,0.091385074,13.040864,790.2763,0.026852075,0.051410697
F_S_WWC_WM_391,3320,0.52411354,0.42879966,0.67794985,0.7544447,226.02165,79745.05,0.7517135,0.78965145
E_S_WWC_WM_644,3739,0.697559,0.6678386,0.6476691,0.68526316,300.8192,124199.766,0.38339305,0.3956379
E_S_WWC_WM_144,3596,0.2496488,0.09336016,0.3929678,0.40206656,107.659935,17362.447,0.17984706,0.19857079
E_S_WWC_WM_025,2862,0.14338444,0.038693033,0.23320056,0.22718458,61.833908,7195.8506,0.105787635,0.12659201
F_S_WWC_WM_692,3457,0.10708263,0.016068142,0.21349446,0.17378286,46.17891,2988.2363,0.085561864,0.09086809
N_S_WW_WM_228,2440,0.25164124,0.123489745,0.23600101,0.25356612,108.51917,22965.727,0.16025247,0.17327206
E_S_WWC_WM_556,3832,0.101341136,0.030403549,0.16545136,0.21872891,43.70291,5654.232,0.078212224,0.117979996
N_S_WW_WM_022,3417,0.20227322,0.072298,0.25112048,0.2715253,87.22944,13445.456,0.13888457,0.1576475
F_S_WWS_WM_645,3328,0.36742643,0.20603515,0.8082976,0.6375888,158.45102,38316.926,0.36690128,0.40602288
F_S_WWS_WM_699,2686,0.027005909,0.0013003068,0.03103383,0.036716744,11.646179,241.82162,0.018527895,0.021324541
F_S_WWC_WM_161,3365,0.23844844,0.07889404,0.47717872,0.4137605,102.82983,14672.142,0.2533815,0.271012
N_S_WW_WM_519,2682,0.844851,1.214188,0.6112361,0.7231889,364.3383,225805.86,0.44669133,0.4767461
F_S_WWS_WM_581,3913,0.73206896,0.8842052,0.8127252,0.98040414,315.7015,164438.08,1.3282881,1.3274083
F_S_WWS_WM_553,3478,0.04272841,0.0026958524,0.06496977,0.06797232,18.426437,501.35504,0.031065129,0.033749387
E_S_WW_WM_618,2740,0.2955021,0.1695782,0.3118706,0.35680822,127.43399,31536.926,0.18813351,0.22087696
F_S_WWS_WM_533,2746,0.19063333,0.055410158,0.21091071,0.20721626,82.209785,10304.778,0.12667301,0.12886126
E_S_WW_WM_318,4341,0.3482281,0.15930256,0.61105835,0.45596674,150.17183,29625.936,0.25555813,0.25233948
N_S_WW_WM_271,3697,0.3354094,0.19299865,0.41310483,0.4057812,144.64381,35892.49,0.22868247,0.24750842
N_S_WWS_WM_301,3400,0.09302481,0.012269512,0.13595146,0.12978113,40.116535,2281.795,0.07165319,0.07338299
F_S_WWS_WM_067,3496,0.3578943,0.19001548,0.70629305,0.61728966,154.34032,35337.7,0.38076475,0.41749802
F_S_WWS_WM_672,3292,0.1245449,0.02453228,0.17366445,0.15584351,53.709442,4562.3364,0.08337168,0.08931183
F_S_WWC_WM_086,4192,0.028365495,0.0012205339,0.056100138,0.051711977,12.232494,226.98608,0.023089692,0.025649935
F_S_WWC_WM_212,3022,0.2522191,0.09417113,0.47019827,0.43088165,108.76838,17513.264,0.19810383,0.21672451
