sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0103,0.08936955034732819,0.013625864870846272,0.11672987788915634,0.11672987788915634,0.06623635441064835,3.911779351341922e-06,2.6105597144983522e-11,5.109363583422316e-06,0.611434280872345,0.1393878161907196,0.1324930489063263,0.06587119400501251,0.050813667476177216
l5_test_0104,0.026815002784132957,0.0011464209528639913,0.03385883942246437,0.03385883942246437,0.029526643455028534,1.173714915085543e-06,2.19641129849079e-12,1.4820294876548821e-06,0.5593245029449463,0.15551462769508362,0.1482706516981125,0.07681307196617126,0.060077130794525146
l5_test_0105,0.018498463556170464,0.000566994771361351,0.02381165139377117,0.02381165139377117,0.02321222610771656,8.096930944527465e-07,1.0862970699306639e-12,1.0422557334293546e-06,0.5511189699172974,0.15775944292545319,0.15048891305923462,0.07878206670284271,0.0618506595492363
l5_test_0106,0.03190197795629501,0.0016427747905254364,0.040531158447265625,0.040531158447265625,0.029555736109614372,1.3963760380509833e-06,3.1473684267300535e-12,1.7740824261036625e-06,0.5816344618797302,0.14913207292556763,0.14194262027740479,0.07170863449573517,0.055582210421562195
l5_test_0107,0.06566628813743591,0.007148979231715202,0.08455163985490799,0.08455163985490799,0.05419113114476204,2.8742679024004996e-06,1.3696625762106196e-11,3.7008954125997335e-06,0.5909291505813599,0.1460234671831131,0.13894620537757874,0.06993862986564636,0.05416250228881836
l5_test_0108,0.07771089673042297,0.009795699268579483,0.09897322207689285,0.09897322207689285,0.06298590451478958,3.4014704115988784e-06,1.876743834485593e-11,4.332140029254859e-06,0.5932037830352783,0.14535324275493622,0.13828641176223755,0.06943286210298538,0.05372367054224014
l5_test_0109,0.0819033533334732,0.012126102112233639,0.11011858284473419,0.11011858284473419,0.061641741544008255,3.584977714785162e-06,2.3232223398766494e-11,4.819981715214528e-06,0.6142972707748413,0.13861194252967834,0.13168878853321075,0.06519408524036407,0.05020787566900253
l5_test_0110,0.018113842234015465,0.000521971145644784,0.022846687585115433,0.022846687585115433,0.029413603246212006,7.928579001360646e-07,1.0000369575558507e-12,1.0000184670805638e-06,0.5327403545379639,0.16220569610595703,0.15503746271133423,0.0836329460144043,0.06638357788324356
l5_test_0111,0.025075450539588928,0.0009913184912875295,0.03148521110415459,0.03148521110415459,0.08630882203578949,1.0975732703716367e-06,1.8992527389065334e-12,1.3781338072219073e-06,0.48733747005462646,0.17195379734039307,0.16531643271446228,0.09652144461870193,0.07887089252471924
l5_test_0112,0.03571552410721779,0.0020502805709838867,0.04528002440929413,0.04528002440929413,0.10315173119306564,1.5632981164388955e-06,3.92810284907573e-12,1.9819442284777075e-06,0.49444037675857544,0.17061114311218262,0.16385993361473083,0.09438525140285492,0.07670331001281738
l5_test_0113,0.02879473939538002,0.0013632227201014757,0.036921847611665726,0.036921847611665726,0.05253314599394798,1.2603696287645787e-06,2.6117786641199444e-12,1.6160998968819918e-06,0.5256414413452148,0.1640131175518036,0.15690183639526367,0.08543425798416138,0.06800931692123413
l5_test_0114,0.020821379497647285,0.0007561458623968065,0.02749810740351677,0.02749810740351677,0.03129814937710762,9.113690520854871e-07,1.4486889055249517e-12,1.2036149709158202e-06,0.5401654243469238,0.16055931150913239,0.15333399176597595,0.08155345916748047,0.06438775360584259
l5_test_0115,0.0203099362552166,0.000656102376524359,0.02561449632048607,0.02561449632048607,0.04801800847053528,8.889827571187078e-07,1.2570170400014713e-12,1.1211677513435828e-06,0.5058318376541138,0.16833025217056274,0.16133449971675873,0.09103096276521683,0.07347242534160614
l5_test_0116,0.02518409490585327,0.0009133430430665612,0.030221566557884216,0.030221566557884216,0.06436572223901749,1.102328724404255e-06,1.7498607070795151e-12,1.3228230372300557e-06,0.4988142251968384,0.1698576807975769,0.1629275232553482,0.09301143884658813,0.07538911700248718
l5_test_0117,0.024490687996149063,0.0009415168315172195,0.030684147030115128,0.030684147030115128,0.028653359040617943,1.0719777287808354e-06,1.8038384602946176e-12,1.3430705682131964e-06,0.551794171333313,0.15752677619457245,0.15024925768375397,0.07865689694881439,0.061772968620061874
l5_test_0118,0.10462870448827744,0.021623019129037857,0.14704768359661102,0.14704768359661102,0.07471232861280441,4.5796851856616245e-06,4.142722915509701e-11,6.4363990880600885e-06,0.6463914513587952,0.12803348898887634,0.1215454638004303,0.058949075639247894,0.04508053511381149
l5_test_0119,0.017220783978700638,0.0004769184160977602,0.021838461980223656,0.021838461980223656,0.025090239942073822,7.537679995031426e-07,9.13721085573814e-13,9.558875960245724e-07,0.5367389917373657,0.1612122803926468,0.1540280282497406,0.08259667456150055,0.06542401760816574
l5_test_0120,0.04055583477020264,0.0026391204446554184,0.05137237161397934,0.05137237161397934,0.033986564725637436,1.7751625292277903e-06,5.0562526341115236e-12,2.2486113192695073e-06,0.5900921821594238,0.146381676197052,0.13929007947444916,0.07003587484359741,0.05420016869902611
l5_test_0121,0.09577292203903198,0.015607766807079315,0.12493104487657547,0.12493104487657547,0.0707504004240036,4.1920602419274165e-06,2.990269435815655e-11,5.468335465384484e-06,0.6089317202568054,0.14010003209114075,0.13317245244979858,0.06645695865154266,0.051338836550712585
l5_test_0122,0.0184770617634058,0.0005622196476906538,0.023711171001195908,0.023711171001195908,0.04026391729712486,8.08756320230507e-07,1.0771484796542836e-12,1.037857623297178e-06,0.5199979543685913,0.16511574387550354,0.158097043633461,0.08711928129196167,0.06966998428106308
l5_test_0123,0.023541416972875595,0.0009840365964919329,0.03136935830116272,0.03136935830116272,0.05623258650302887,1.0304273486654969e-06,1.8853014621407755e-12,1.3730628339342788e-06,0.5100288391113281,0.1673576831817627,0.16037315130233765,0.08988374471664429,0.07235658168792725
l5_test_0124,0.0788143128156662,0.011408399790525436,0.10681010782718658,0.10681010782718658,0.059637926518917084,3.4497678489409924e-06,2.1857187916019184e-11,4.675167019294328e-06,0.6180673837661743,0.13737446069717407,0.13052989542484283,0.06444542109966278,0.0495828241109848
l5_test_0125,0.030456962063908577,0.00149004184640944,0.03860105946660042,0.03860105946660042,0.08863963186740875,1.3331264937908876e-06,2.8547495913275088e-12,1.689600392689941e-06,0.5018397569656372,0.16903910040855408,0.1622440367937088,0.09225494414567947,0.07462217658758163
l5_test_0126,0.041425131261348724,0.0027987677603960037,0.05290338024497032,0.05290338024497032,0.054562605917453766,1.8132123577325045e-06,5.3621186139598076e-12,2.3156248370298754e-06,0.5407894849777222,0.16035586595535278,0.15308427810668945,0.08143753558397293,0.06433282792568207
l5_test_0127,0.03239963948726654,0.002034022705629468,0.0451001413166523,0.0451001413166523,0.12570856511592865,1.4181590960751734e-06,3.896954640326946e-12,1.974070596298547e-06,0.4718339741230011,0.17502537369728088,0.1686539500951767,0.10108635574579239,0.08340035378932953
l5_test_0128,0.07923271507024765,0.012151649221777916,0.11023452132940292,0.11023452132940292,0.05892598628997803,3.4680816626914894e-06,2.3281168735910455e-11,4.825056438860227e-06,0.6287696361541748,0.13386757671833038,0.12714606523513794,0.06235400587320328,0.047862712293863297
l5_test_0129,0.017900418490171432,0.0005536256940104067,0.023529252037405968,0.023529252037405968,0.039046503603458405,7.835161658315893e-07,1.060683448275674e-12,1.029894879349096e-06,0.5168018341064453,0.16589635610580444,0.15881946682929993,0.08797070384025574,0.07051160931587219
l5_test_0130,0.05273675546050072,0.004978446289896965,0.0705581083893776,0.0705581083893776,0.0418921522796154,2.3083315319972683e-06,9.538133137519964e-12,3.0883869326255834e-06,0.6090422868728638,0.1403295248746872,0.13341207802295685,0.06620067358016968,0.05101540684700012
l5_test_0131,0.06682473421096802,0.0075708115473389626,0.08701041340827942,0.08701041340827942,0.05729800462722778,2.924974047977761e-06,1.4504808185665303e-11,3.808517970599898e-06,0.5844029784202576,0.14803777635097504,0.1408771574497223,0.07132761180400848,0.05535449832677841
l5_test_0132,0.026408199220895767,0.0011754948645830154,0.03428548946976662,0.03428548946976662,0.055366016924381256,1.1559087856763764e-06,2.252113584838102e-12,1.5007043141343674e-06,0.5182114243507385,0.16568410396575928,0.15860626101493835,0.08750633895397186,0.06999188661575317
l5_test_0133,0.05811209976673126,0.005573832429945469,0.07465810328722,0.07465810328722,0.04672257602214813,2.5436148111650106e-06,1.0678824819489334e-11,3.267847110277318e-06,0.592663049697876,0.14543968439102173,0.13838359713554382,0.06961178779602051,0.053901851177215576
l5_test_0134,0.03169330954551697,0.0015871357172727585,0.039838872849941254,0.039838872849941254,0.06310693919658661,1.3872424486193868e-06,3.040770332178098e-12,1.7437805112532445e-06,0.5195250511169434,0.16532008349895477,0.15824297070503235,0.08717741072177887,0.06973451375961304
l5_test_0135,0.02865252085030079,0.0013442994095385075,0.0366646870970726,0.0366646870970726,0.029225017875432968,1.254144605075227e-06,2.5755237675032e-12,1.604843767841885e-06,0.5632970929145813,0.15426713228225708,0.14704224467277527,0.07599249482154846,0.0594010204076767
l5_test_0136,0.05146211013197899,0.004303747788071632,0.06560295820236206,0.06560295820236206,0.04437839239835739,2.2525392486410524e-06,8.245488050406156e-12,2.8714958986097126e-06,0.5789793133735657,0.14961647987365723,0.14244234561920166,0.07254111766815186,0.05642069876194
l5_test_0137,0.03310573846101761,0.001777324010618031,0.04215832054615021,0.04215832054615021,0.034636400640010834,1.449065633870076e-06,3.4051493286546183e-12,1.8453046609136778e-06,0.5631767511367798,0.15445038676261902,0.14717429876327515,0.0759073793888092,0.05929115414619446
l5_test_0138,0.018851611763238907,0.0005885306163690984,0.024259649217128754,0.024259649217128754,0.03562196344137192,8.251506844149305e-07,1.1275572834494364e-12,1.061864969774905e-06,0.5253828763961792,0.16388513147830963,0.1568187177181244,0.08563990890979767,0.06827341020107269
l5_test_0139,0.017102554440498352,0.00045113643864169717,0.02123997174203396,0.02123997174203396,0.03757442906498909,7.485929945438364e-07,8.643257683995562e-13,9.296911818473564e-07,0.5196130275726318,0.16521072387695312,0.15815049409866333,0.08722838014364243,0.06979735195636749
l5_test_0140,0.03720112517476082,0.002255555707961321,0.04749269038438797,0.04749269038438797,0.03394925966858864,1.6283241074812693e-06,4.321386510744787e-12,2.078794453628781e-06,0.5767812728881836,0.15037089586257935,0.14320841431617737,0.07293358445167542,0.05670580640435219
l5_test_0141,0.10501450300216675,0.018964525312185287,0.13771174848079681,0.13771174848079681,0.0768720731139183,4.596571906637006e-06,3.633385935780263e-11,6.02775746382032e-06,0.619167685508728,0.1369503140449524,0.13013526797294617,0.0642794668674469,0.04946725815534592
l5_test_0142,0.028975946828722954,0.0014232511166483164,0.03772599995136261,0.03772599995136261,0.03940361738204956,1.268301228434776e-06,2.726786199594925e-12,1.6512983118402652e-06,0.5456206798553467,0.15920916199684143,0.15198469161987305,0.0801282748579979,0.06305715441703796
l5_test_0143,0.01940840855240822,0.000645577791146934,0.025408223271369934,0.025408223271369934,0.02939537540078163,8.495221417435296e-07,1.236853139318081e-12,1.1121390088788966e-06,0.5407688617706299,0.1603926718235016,0.15318500995635986,0.08140536397695541,0.06424802541732788
l5_test_0144,0.03281094506382942,0.0017314520664513111,0.0416107214987278,0.0416107214987278,0.03211342915892601,1.4361622823420557e-06,3.3172639352484537e-12,1.821335796370929e-06,0.5723206996917725,0.1517707109451294,0.1445724368095398,0.07386043667793274,0.057475678622722626
l5_test_0145,0.05372153967618942,0.004895676858723164,0.06996911019086838,0.06996911019086838,0.04311050847172737,2.3514363540030523e-06,9.379556383191084e-12,3.0626059928988924e-06,0.6003709435462952,0.14306578040122986,0.13607355952262878,0.06797944009304047,0.05251029506325722
l5_test_0146,0.015461141243577003,0.0004019795451313257,0.020049426704645157,0.020049426704645157,0.043863266706466675,6.767469773513707e-07,7.701467881260706e-13,8.775800379957823e-07,0.5086110234260559,0.1675797551870346,0.16064049303531647,0.09036295115947723,0.07280576229095459
l5_test_0147,0.0318266898393631,0.0016550100408494473,0.04068181291222572,0.04068181291222572,0.08088819682598114,1.3930806147208772e-06,3.1708097656068287e-12,1.7806766970038517e-06,0.49539756774902344,0.1705302894115448,0.16367207467556,0.09401366114616394,0.07638642936944962
l5_test_0148,0.02402590587735176,0.0011705821380019188,0.03421377018094063,0.03421377018094063,0.08888943493366241,1.0516338299012033e-06,2.242701363138769e-12,1.4975651013708245e-06,0.47867804765701294,0.17371279001235962,0.16720029711723328,0.09904390573501587,0.08136499673128128
l5_test_0149,0.032945550978183746,0.0017136092064902186,0.04139576479792595,0.04139576479792595,0.03718973323702812,1.4420540948698502e-06,3.283079058290276e-12,1.8119269632688119e-06,0.5503826141357422,0.15779778361320496,0.15054164826869965,0.07908349484205246,0.062194474041461945
l5_test_0150,0.022733833640813828,0.0008816245244815946,0.029692161828279495,0.029692161828279495,0.03824596852064133,9.950787563253814e-07,1.6890916567430144e-12,1.2996505530704953e-06,0.530268132686615,0.16277062892913818,0.15563979744911194,0.08430265635251999,0.06701876223087311
l5_test_0151,0.06280215084552765,0.0066194008104503155,0.08135969936847687,0.08135969936847687,0.049516890197992325,2.748902237312647e-06,1.268201413537583e-11,3.5611815297726746e-06,0.5965781211853027,0.1441822648048401,0.1371457725763321,0.06883063912391663,0.053263165056705475
l5_test_0152,0.06672422587871552,0.007417179644107819,0.08612304925918579,0.08612304925918579,0.06023838371038437,2.9205747149027355e-06,1.4210467047514838e-11,3.769677305719577e-06,0.5783374309539795,0.1499895453453064,0.14276893436908722,0.07254119962453842,0.056362852454185486
l5_test_0153,0.07987970113754272,0.01226066518574953,0.11072789132595062,0.11072789132595062,0.0592864565551281,3.496400779536262e-06,2.3490030842264095e-11,4.846651652862829e-06,0.633483350276947,0.1324320137500763,0.12575718760490417,0.061337701976299286,0.04698973149061203
l5_test_0154,0.05186427757143974,0.004141557961702347,0.06435493379831314,0.06435493379831314,0.05003795772790909,2.270142451066829e-06,7.934750911270823e-12,2.8168688351999063e-06,0.563225507736206,0.1542484611272812,0.14701515436172485,0.07604312896728516,0.05946772173047066
l5_test_0155,0.015568627044558525,0.0003970886464230716,0.01992708258330822,0.01992708258330822,0.03556559607386589,6.814517200205223e-07,7.60776386132155e-13,8.722249343195981e-07,0.5136706829071045,0.16645276546478271,0.1594599187374115,0.08894311636686325,0.07147353887557983
l5_test_0156,0.0593007355928421,0.006153259892016649,0.07844271510839462,0.07844271510839462,0.04464976489543915,2.595642387255245e-06,1.1788941501472178e-11,3.4335027090509336e-06,0.6213740706443787,0.13631893694400787,0.12954434752464294,0.06376457959413528,0.04899805784225464
l5_test_0157,0.03775753825902939,0.0022632116451859474,0.04757322371006012,0.04757322371006012,0.05023147538304329,1.6526787697280772e-06,4.336054409982582e-12,2.082319464096383e-06,0.5404348373413086,0.16044387221336365,0.1531829535961151,0.08152677118778229,0.06441159546375275
l5_test_0158,0.018638160079717636,0.0005716455634683371,0.023909110575914383,0.023909110575914383,0.035245489329099655,8.158077271676063e-07,1.0952074551649853e-12,1.046521602674806e-06,0.5259599685668945,0.16377539932727814,0.15668320655822754,0.08546724170446396,0.06811416149139404
l5_test_0159,0.021436061710119247,0.0007465460803359747,0.02732299454510212,0.02732299454510212,0.024386204779148102,9.382742024083887e-07,1.4302968221206966e-12,1.1959501358457244e-06,0.5549992322921753,0.15663549304008484,0.1493840515613556,0.07790069282054901,0.06108051910996437
l5_test_0160,0.11281004548072815,0.022026091814041138,0.14841189980506897,0.14841189980506897,0.08157902210950851,4.93778926737823e-06,4.219947027407039e-11,6.496111963130756e-06,0.6218777894973755,0.13604411482810974,0.12925587594509125,0.06376651674509048,0.04905564710497856
l5_test_0161,0.036670342087745667,0.002119973301887512,0.046043168753385544,0.046043168753385544,0.03727817162871361,1.6050912914744976e-06,4.061626142763787e-12,2.015347689451923e-06,0.5625244975090027,0.15452107787132263,0.14730313420295715,0.07613757252693176,0.059513725340366364
l5_test_0162,0.03335901349782944,0.0018561725737527013,0.043083321303129196,0.043083321303129196,0.03019852004945278,1.4601516923246657e-06,3.556214148698343e-12,1.8857927113409589e-06,0.582525372505188,0.14879107475280762,0.1416197419166565,0.07156992703676224,0.05549388378858566
l5_test_0163,0.024899642914533615,0.001277669332921505,0.035744499415159225,0.035744499415159225,0.0783979594707489,1.0898780247893655e-06,2.44786816880249e-12,1.5645663897027038e-06,0.505784273147583,0.16822944581508636,0.1613403856754303,0.091114342212677,0.07353156805038452
l5_test_0164,0.04198932647705078,0.0028075366280972958,0.05298619344830513,0.05298619344830513,0.04190143197774887,1.837907650327486e-06,5.37891876057783e-12,2.3192496396339456e-06,0.5584728121757507,0.15552379190921783,0.1482572853565216,0.07721058279275894,0.060535531491041183
l5_test_0165,0.13340070843696594,0.03073369525372982,0.17531028389930725,0.17531028389930725,0.09435925632715225,5.839059665065311e-06,5.888224158065736e-11,7.673476547324963e-06,0.6290057897567749,0.13368970155715942,0.12698164582252502,0.062389619648456573,0.04793321713805199
l5_test_0166,0.02461051568388939,0.0009877709671854973,0.03142882511019707,0.03142882511019707,0.06840000301599503,1.0772226860710974e-06,1.892456088862842e-12,1.3756657454938278e-06,0.503119707107544,0.16880179941654205,0.16191935539245605,0.09187126159667969,0.07428783178329468
l5_test_0167,0.0363842137157917,0.002120149089023471,0.046045076102018356,0.046045076102018356,0.09035724401473999,1.5925672152886756e-06,4.061962930791417e-12,2.0154311756837397e-06,0.49654829502105713,0.17028549313545227,0.16341567039489746,0.09368683397769928,0.07606367766857147
l5_test_0168,0.023782648146152496,0.0009996637236326933,0.031617458909749985,0.031617458909749985,0.09149559587240219,1.0409862372226975e-06,1.9152412486818107e-12,1.3839224033732566e-06,0.4811429977416992,0.17322908341884613,0.16668018698692322,0.09831918776035309,0.08062852919101715
l5_test_0169,0.023187916725873947,0.0010387987131252885,0.032230399549007416,0.032230399549007416,0.06746213883161545,1.014954349623417e-06,1.990219408207871e-12,1.4107513235919115e-06,0.5088982582092285,0.16752664744853973,0.1606205850839615,0.09025335311889648,0.07270118594169617
l5_test_0170,0.01685720682144165,0.0004740470612887293,0.02177262119948864,0.02177262119948864,0.044390738010406494,7.378539257402346e-07,9.08219898484747e-13,9.53005690436433e-07,0.5101799368858337,0.16720950603485107,0.16027626395225525,0.08992742002010345,0.07240688055753708
l5_test_0171,0.036373481154441833,0.002180984243750572,0.046701010316610336,0.046701010316610336,0.036348842084407806,1.5920974421756605e-06,4.178516122578634e-12,2.044141960358246e-06,0.565113365650177,0.15381935238838196,0.14654119312763214,0.07553277164697647,0.058993350714445114
l5_test_0172,0.04143841564655304,0.0030273685697466135,0.05502152815461159,0.05502152815461159,0.03390593081712723,1.8137938262923836e-06,5.800091593472671e-12,2.4083379280527225e-06,0.6032696962356567,0.1422833949327469,0.1352807581424713,0.06728311628103256,0.051883019506931305
l5_test_0173,0.12428376078605652,0.027285048738121986,0.16518186032772064,0.16518186032772064,0.08737025409936905,5.44000330381599e-06,5.227502967262398e-11,7.2301470460015655e-06,0.6309945583343506,0.13293404877185822,0.12626048922538757,0.06208868697285652,0.04772219806909561
l5_test_0174,0.02549584209918976,0.0011488122399896383,0.033894132822752,0.033894132822752,0.06807243824005127,1.1159741576529736e-06,2.2009927308587044e-12,1.483574309061583e-06,0.506016731262207,0.16820888221263885,0.16128107905387878,0.0910286158323288,0.07346469908952713
l5_test_0175,0.04041728377342224,0.0027049467898905277,0.05200910195708275,0.05200910195708275,0.03385573998093605,1.7690980371697345e-06,5.182368375499148e-12,2.276481534559219e-06,0.5953807830810547,0.1447177678346634,0.1376735419034958,0.06894426792860031,0.05328364670276642
l5_test_0176,0.02020164206624031,0.0007053620647639036,0.02655865252017975,0.02655865252017975,0.038480114191770554,8.84242630636462e-07,1.3513929632076704e-12,1.1624942513880536e-06,0.5255066156387329,0.16385504603385925,0.1567576378583908,0.08561647683382034,0.06826423853635788
l5_test_0177,0.03292357176542282,0.001794427284039557,0.04236068204045296,0.04236068204045296,0.032442785799503326,1.4410920464954006e-06,3.4379172424740317e-12,1.8541621913795213e-06,0.5664839744567871,0.15335315465927124,0.14613646268844604,0.07526630908250809,0.05876012146472931
l5_test_0178,0.09847786277532578,0.018573559820652008,0.13628484308719635,0.13628484308719635,0.07188309729099274,4.310457741721417e-06,3.5584814235434235e-11,5.965300631114866e-06,0.6369652152061462,0.13111287355422974,0.12451626360416412,0.060800690203905106,0.046604953706264496
l5_test_0179,0.023767387494444847,0.0008998385164886713,0.029997307807207108,0.029997307807207108,0.07044319808483124,1.040318265838641e-06,1.7239875802125067e-12,1.313007045688786e-06,0.49933332204818726,0.1695784628391266,0.1627504974603653,0.09297260642051697,0.07536512613296509
l5_test_0180,0.027367625385522842,0.0011821836233139038,0.0343828983604908,0.0343828983604908,0.059251584112644196,1.19790366475252e-06,2.2649284808086445e-12,1.5049679820826908e-06,0.5163229703903198,0.16596798598766327,0.15898460149765015,0.08811332285404205,0.07061107456684113
l5_test_0181,0.05233066901564598,0.0046553537249565125,0.06823015213012695,0.06823015213012695,0.045342475175857544,2.290556791454556e-06,8.919124772119154e-12,2.9864903561029055e-06,0.5856854915618896,0.14773882925510406,0.14059531688690186,0.07097023725509644,0.055010080337524414
l5_test_0182,0.024605607613921165,0.0010316901607438922,0.032119933515787125,0.032119933515787125,0.024633897468447685,1.0770078557773114e-06,1.9766002356627366e-12,1.4059161336855465e-06,0.5715820789337158,0.15202149748802185,0.14479666948318481,0.07399840652942657,0.057601336389780045
l5_test_0183,0.04744860529899597,0.0035843944642692804,0.059869810938835144,0.059869810938835144,0.042992375791072845,2.0768648128723e-06,6.86728943666027e-12,2.6205512872011635e-06,0.5696754455566406,0.15233862400054932,0.14512106776237488,0.07462203502655029,0.0582428015768528
l5_test_0184,0.019442640244960785,0.0006040390580892563,0.024577206000685692,0.024577206000685692,0.04930885508656502,8.510204913219732e-07,1.1572696823122142e-12,1.0757646936066667e-06,0.5092733502388,0.1675066202878952,0.16052353382110596,0.0901116281747818,0.07258486747741699
l5_test_0185,0.029948445037007332,0.0015877604018896818,0.03984671086072922,0.03984671086072922,0.07174907624721527,1.3108682817051474e-06,3.0419671563875442e-12,1.744123587487116e-06,0.5080438852310181,0.16787020862102509,0.1608877182006836,0.09038075804710388,0.0728173479437828
l5_test_0186,0.09193223714828491,0.01550919096916914,0.12453590333461761,0.12453590333461761,0.06543776392936707,4.023950278385629e-06,2.9713834338106136e-11,5.451039792320439e-06,0.642398476600647,0.12936820089817047,0.12285768985748291,0.059699106961488724,0.04567651450634003
l5_test_0187,0.03361804783344269,0.00206937687471509,0.04549040272831917,0.04549040272831917,0.09585100412368774,1.4714898400651705e-06,3.964689180797811e-12,1.9911526620116553e-06,0.4775969088077545,0.17421361804008484,0.1675751805305481,0.09916523098945618,0.08144904673099518
l5_test_0188,0.06772914528846741,0.0077194469049572945,0.08786038309335709,0.08786038309335709,0.054255664348602295,2.9645608710549432e-06,1.478957651444763e-11,3.845721848771283e-06,0.5937429666519165,0.1451258659362793,0.13804155588150024,0.06937917321920395,0.05371047556400299
l5_test_0189,0.024460453540086746,0.0009907607454806566,0.031476352363824844,0.031476352363824844,0.0787433609366417,1.0706543415593044e-06,1.8981841617937015e-12,1.3777460528092901e-06,0.4881075620651245,0.17187409102916718,0.1651536524295807,0.09625092893838882,0.0786137580871582
l5_test_0190,0.02084749937057495,0.0006930183153599501,0.02632524073123932,0.02632524073123932,0.028673790395259857,9.125123405901402e-07,1.3277437525151657e-12,1.152277623769492e-06,0.5395766496658325,0.16054855287075043,0.15335842967033386,0.08182241022586823,0.06469392776489258
l5_test_0191,0.02050088718533516,0.00067977758590132,0.0260725449770689,0.0260725449770689,0.0564022958278656,8.9734083772507e-07,1.3023760307280315e-12,1.1412169209966356e-06,0.49830499291419983,0.16989734768867493,0.16301068663597107,0.09320168197154999,0.075585275888443
l5_test_0192,0.018181875348091125,0.0005380287184379995,0.02319544553756714,0.02319544553756714,0.041176628321409225,7.958357659730792e-07,1.0308014286877223e-12,1.0152838919564276e-06,0.5140618681907654,0.16651152074337006,0.1594598889350891,0.08872520923614502,0.07124151289463043
l5_test_0193,0.02466631308197975,0.001032110769301653,0.03212648257613182,0.03212648257613182,0.03696843609213829,1.0796649844698272e-06,1.977406073506331e-12,1.4062027914893231e-06,0.5346549153327942,0.1618642956018448,0.1545940786600113,0.08304744958877563,0.06583921611309052
l5_test_0194,0.12822014093399048,0.030262645334005356,0.17396162450313568,0.17396162450313568,0.0900358259677887,5.6123019281447036e-06,5.7979763862284105e-11,7.61444460683255e-06,0.64380943775177,0.12891508638858795,0.12238497287034988,0.059426356106996536,0.04546411335468292
l5_test_0195,0.022910036146640778,0.0009211387950927019,0.03035026788711548,0.03035026788711548,0.039631206542253494,1.0027912861665833e-06,1.7647964754704118e-12,1.328456401169121e-06,0.5330431461334229,0.16215531527996063,0.1549915075302124,0.08353373408317566,0.06627629697322845
l5_test_0196,0.05278487503528595,0.004480902571231127,0.06693954765796661,0.06693954765796661,0.046987637877464294,2.310437765701127e-06,8.584896333498973e-12,2.9299995277914112e-06,0.5767152905464172,0.15036752820014954,0.14318761229515076,0.07297053188085556,0.05675903335213661
l5_test_0197,0.034273818135261536,0.001795303076505661,0.04237101599574089,0.04237101599574089,0.04214185103774071,1.50019345014163e-06,3.4395951605746023e-12,1.8546145171745591e-06,0.5432751178741455,0.15963664650917053,0.15240918099880219,0.08086323738098145,0.06381584703922272
l5_test_0198,0.022290658205747604,0.0009794465731829405,0.03129611164331436,0.03129611164331436,0.09126798808574677,9.756805999155472e-07,1.876507502966337e-12,1.369856766961664e-06,0.47373420000076294,0.1746101826429367,0.1681886911392212,0.10057283192873001,0.08289411664009094
l5_test_0199,0.03370033949613571,0.0019018322927877307,0.04361000284552574,0.04361000284552574,0.0296770092099905,1.4750918144027284e-06,3.643692943048634e-12,1.9088459993375155e-06,0.5874894261360168,0.14723016321659088,0.14010703563690186,0.07054516673088074,0.05462818965315819
l5_test_0200,0.02425498701632023,0.0010738982819020748,0.03277038782835007,0.03277038782835007,0.03161338344216347,1.061660901378189e-06,2.0574661636347447e-12,1.4343870585026264e-06,0.5495617389678955,0.15816524624824524,0.15090999007225037,0.07916820049285889,0.06219488009810448
l5_test_0201,0.0276702418923378,0.001229318673722446,0.03506164252758026,0.03506164252758026,0.030523372814059258,1.2111494402782257e-06,2.355233841168311e-12,1.53467717729902e-06,0.5574923753738403,0.1559733748435974,0.14872944355010986,0.07729113101959229,0.06051365286111832
l5_test_0202,0.03153276816010475,0.0016419901512563229,0.04052147641777992,0.04052147641777992,0.035255853086709976,1.3802154190097418e-06,3.145865147719307e-12,1.7736586356417651e-06,0.5527189373970032,0.15722545981407166,0.14991919696331024,0.07848756015300751,0.06164884194731712
l5_test_0203,0.059023596346378326,0.006216596346348524,0.07884539663791656,0.07884539663791656,0.046780455857515335,2.583511772548668e-06,1.1910286896942614e-11,3.4511284136251293e-06,0.6034483313560486,0.1419990211725235,0.13504135608673096,0.06743279099464417,0.05207851529121399
l5_test_0204,0.02585390955209732,0.0011327477404847741,0.03365631774067879,0.03365631774067879,0.11477277427911758,1.1316470670860832e-06,2.170214988940314e-12,1.4731649456500384e-06,0.47994011640548706,0.17357592284679413,0.16704870760440826,0.09860002994537354,0.08083522319793701
l5_test_0205,0.024100592359900475,0.0010751438094303012,0.03278938680887222,0.03278938680887222,0.08015266805887222,1.054902919195297e-06,2.0598524517854832e-12,1.4352186596398625e-06,0.4751105308532715,0.17455270886421204,0.16801953315734863,0.10001006722450256,0.08230715990066528
l5_test_0206,0.025372382253408432,0.001202966901473701,0.03468381240963936,0.03468381240963936,0.10322826355695724,1.1105702177923577e-06,2.3047468624038306e-12,1.5181392396241384e-06,0.4927125573158264,0.17093364894390106,0.1642458140850067,0.09490552544593811,0.0772024393081665
