sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0120,0.028924938291311264,0.0014125906163826585,0.037584446370601654,0.037584446370601654,0.02484574168920517,5.134096101498025e-06,4.4504038445255755e-11,6.671134701996279e-06,0.5559437274932861,0.23827019333839417,0.2057861089706421
l3_test_0121,0.08983121067285538,0.014861508272588253,0.1219077855348587,0.1219077855348587,0.06899351626634598,1.594479005844222e-05,4.682157221258133e-10,2.1638292885996745e-05,0.5586979389190674,0.23618553578853607,0.20511659979820251
l3_test_0122,0.023785538971424103,0.0008355298778042197,0.028905533254146576,0.028905533254146576,0.049073901027441025,4.221867015768207e-06,2.6323588287157287e-11,5.130651761370026e-06,0.5088914632797241,0.2610399127006531,0.23006859421730042
l3_test_0123,0.01998286321759224,0.0006989027606323361,0.02643676847219467,0.02643676847219467,0.047439757734537125,3.5469026453559174e-06,2.20191150698194e-11,4.692452878631449e-06,0.4952157437801361,0.2670101523399353,0.2377741038799286
l3_test_0124,0.05987122654914856,0.006554767955094576,0.08096151798963547,0.08096151798963547,0.045160599052906036,1.0626976200333801e-05,2.0650968630973603e-10,1.4370444275305875e-05,0.5666897296905518,0.23233012855052948,0.20098015666007996
l3_test_0125,0.033103086054325104,0.001641065813601017,0.04051006957888603,0.04051006957888603,0.0928482860326767,5.87570570928812e-06,5.1702209552204964e-11,7.190424684807304e-06,0.49771904945373535,0.2662622332572937,0.23601871728897095
l3_test_0126,0.04060003161430359,0.002676325384527445,0.051733214408159256,0.051733214408159256,0.05340743437409401,7.206392695894084e-06,8.4318334288551e-11,9.182501678514426e-06,0.5163912177085876,0.2570895850658417,0.22651922702789307
l3_test_0127,0.03247401863336563,0.0016430774703621864,0.040534891188144684,0.040534891188144684,0.11228910833597183,5.764047991612103e-06,5.1765587326911554e-11,7.194830451417566e-06,0.4683700203895569,0.27912500500679016,0.25250500440597534
l3_test_0128,0.06127476692199707,0.00742627726867795,0.08617585152387619,0.08617585152387619,0.04601728171110153,1.0876100713028136e-05,2.339668161726221e-10,1.529597397567856e-05,0.5753688812255859,0.22794896364212036,0.1966821253299713
l3_test_0129,0.015522629022598267,0.0004213658394291997,0.020527197048068047,0.020527197048068047,0.0341138020157814,2.755223480420052e-06,1.3275241460612027e-11,3.643520386379718e-06,0.4989451766014099,0.26528310775756836,0.23577174544334412
l3_test_0130,0.044225163757801056,0.0034266519360244274,0.05853760987520218,0.05853760987520218,0.03472467511892319,7.849843569251221e-06,1.0795756939817468e-10,1.0390262949724807e-05,0.5666457414627075,0.23277588188648224,0.20057842135429382
l3_test_0131,0.05408916994929314,0.005181897431612015,0.0719853937625885,0.0719853937625885,0.04738077521324158,9.600677234749633e-06,1.632570398254447e-10,1.2777207189144588e-05,0.5435628890991211,0.24382470548152924,0.21261240541934967
l3_test_0132,0.02316608838737011,0.0008364488021470606,0.028921425342559814,0.028921425342559814,0.04669225215911865,4.111916259896841e-06,2.6352539239972476e-11,5.133472562864755e-06,0.5129200220108032,0.25937420129776,0.22770580649375916
l3_test_0133,0.047394976019859314,0.003704280126839876,0.06086279824376106,0.06086279824376106,0.03806181624531746,8.412476429975509e-06,1.1670431848049373e-10,1.080297741839673e-05,0.5544883012771606,0.2386651337146759,0.20684655010700226
l3_test_0134,0.029345043003559113,0.001318804221227765,0.03631534427404404,0.03631534427404404,0.05761304125189781,5.208663519538827e-06,4.1549273428974026e-11,6.4458726094476955e-06,0.5014418363571167,0.2641754746437073,0.23438264429569244
l3_test_0135,0.02588723972439766,0.001050203456543386,0.032406844198703766,0.032406844198703766,0.025819944217801094,4.594913054231089e-06,3.3086935778346086e-11,5.752124716283235e-06,0.5369147062301636,0.2475307583808899,0.21555456519126892
l3_test_0136,0.04458543658256531,0.0033076871186494827,0.057512495666742325,0.057512495666742325,0.03888731077313423,7.913790993666417e-06,1.0420955157568253e-10,1.0208308028741451e-05,0.5435177087783813,0.24398262798786163,0.2124997079372406
l3_test_0137,0.028140656650066376,0.0013133109314367175,0.0362396314740181,0.0362396314740181,0.02976912446320057,4.994888291398689e-06,4.137620589106432e-11,6.4324337980133615e-06,0.5308455228805542,0.2502725124359131,0.21888193488121033
l3_test_0138,0.025865750387310982,0.0009609829867258668,0.030999725684523582,0.030999725684523582,0.04552414268255234,4.591098756663733e-06,3.0276021439249954e-11,5.502365093453952e-06,0.5134019255638123,0.2589000463485718,0.22769802808761597
l3_test_0139,0.018207062035799026,0.0005017812945879996,0.022400476038455963,0.022400476038455963,0.03965744003653526,3.231702874394995e-06,1.580875149987913e-11,3.9760221972637115e-06,0.5023115873336792,0.2638882100582123,0.23380017280578613
l3_test_0140,0.028106816112995148,0.0012887620832771063,0.0358993336558342,0.0358993336558342,0.02564467489719391,4.9888816901848786e-06,4.060278798101207e-11,6.3720318817122625e-06,0.5466083884239197,0.24283182621002197,0.21055980026721954
l3_test_0141,0.0849846750497818,0.012979067862033844,0.11392571032047272,0.11392571032047272,0.06353555619716644,1.508454346439269e-05,4.0890894248943895e-10,2.0221496734962145e-05,0.5648126602172852,0.23325005173683167,0.2019372582435608
l3_test_0142,0.02710883505642414,0.0011321224737912416,0.03364702686667442,0.03364702686667442,0.0351380780339241,4.811742828199849e-06,3.5667815936202484e-11,5.97225369068752e-06,0.5290087461471558,0.2517261207103729,0.2192651331424713
l3_test_0143,0.02120126783847809,0.0007023800280876458,0.026502452790737152,0.026502452790737152,0.030661465600132942,3.763166076971129e-06,2.212866729444894e-11,4.704111662493394e-06,0.5236562490463257,0.25413650274276733,0.22220726311206818
l3_test_0144,0.025746997445821762,0.001086986856535077,0.032969482243061066,0.032969482243061066,0.025431284680962563,4.570020439821675e-06,3.424580645778573e-11,5.851991404363845e-06,0.5460174083709717,0.24343785643577576,0.21054473519325256
l3_test_0145,0.0424417108297348,0.0030614971183240414,0.0553307980298996,0.0553307980298996,0.03406321629881859,7.533285634607652e-06,9.64532709433093e-11,9.821062765876833e-06,0.5592308044433594,0.23642198741436005,0.20434725284576416
l3_test_0146,0.01972302608191967,0.0005749252159148455,0.023977598175406456,0.023977598175406456,0.052359689027071,3.500782276425634e-06,1.811316995559745e-11,4.255956990325519e-06,0.499250203371048,0.2654911279678345,0.23525866866111755
l3_test_0147,0.027491163462400436,0.0012725084088742733,0.03567223623394966,0.03567223623394966,0.07102755457162857,4.879605056939832e-06,4.009071169924213e-11,6.331722720924601e-06,0.48320701718330383,0.2723461389541626,0.24444687366485596
l3_test_0148,0.021757662296295166,0.0008442614926025271,0.029056178405880928,0.029056178405880928,0.07511574029922485,3.861924545805334e-06,2.6598680105102487e-11,5.157390856832893e-06,0.4728148281574249,0.27715641260147095,0.2500287890434265
l3_test_0149,0.0341954380273819,0.0017320597544312477,0.041618023067712784,0.041618023067712784,0.03739544376730919,6.069595146487687e-06,5.456899756143305e-11,7.38708334766555e-06,0.5265542268753052,0.25238877534866333,0.2210569977760315
l3_test_0150,0.024534838274121284,0.0009484401089139283,0.030796755105257034,0.030796755105257034,0.03968092426657677,4.354865558067202e-06,2.9880854778872366e-11,5.4663383801301e-06,0.5141935348510742,0.25839295983314514,0.22741349041461945
l3_test_0151,0.0533088743686676,0.004873102530837059,0.06980761140584946,0.06980761140584946,0.04245541989803314,9.462176939324315e-06,1.5352837535860897e-10,1.2390656877609308e-05,0.5558456182479858,0.23789681494235992,0.20625750720500946
l3_test_0152,0.057090796530246735,0.005875112488865852,0.07664928585290909,0.07664928585290909,0.053596995770931244,1.0133457604831041e-05,1.850969623062109e-10,1.3605035064093423e-05,0.5388246774673462,0.24619993567466736,0.21497538685798645
l3_test_0153,0.06324698776006699,0.007635703310370445,0.08738251030445099,0.08738251030445099,0.04673696681857109,1.1226164426701452e-05,2.4056483863067e-10,1.5510152553305755e-05,0.5790846347808838,0.2262108325958252,0.19470448791980743
l3_test_0154,0.04701150953769684,0.0034864183980971575,0.05904589965939522,0.05904589965939522,0.045903146266937256,8.344412195877664e-06,1.0984052748594182e-10,1.0480482972778085e-05,0.5331575870513916,0.2491133213043213,0.21772906184196472
l3_test_0155,0.023353423923254013,0.0007386040524579585,0.027177270501852036,0.027177270501852036,0.04850611090660095,4.1451677965040085e-06,2.3269914697993615e-11,4.8238899294326e-06,0.5030343532562256,0.2635897099971771,0.23337599635124207
l3_test_0156,0.049686871469020844,0.004365100059658289,0.06606890261173248,0.06606890261173248,0.03757254034280777,8.819281498047716e-06,1.3752362405598488e-10,1.1727046464643336e-05,0.574601411819458,0.22877641022205353,0.19662219285964966
l3_test_0157,0.03668976575136185,0.0020992569625377655,0.045817650854587555,0.045817650854587555,0.04842112213373184,6.512331380341321e-06,6.613764206256303e-11,8.132505599951333e-06,0.5162573456764221,0.2571864724159241,0.22655615210533142
l3_test_0158,0.02512187696993351,0.0009180450579151511,0.03029925748705864,0.03029925748705864,0.04468796029686928,4.459063293918669e-06,2.892325071262204e-11,5.378033936526009e-06,0.5110517740249634,0.2599108815193176,0.22903737425804138
l3_test_0159,0.021435745060443878,0.0007248653564602137,0.026923323050141335,0.026923323050141335,0.02402236871421337,3.8047851317487245e-06,2.283707347154044e-11,4.778814963025328e-06,0.5334616303443909,0.24937203526496887,0.21716633439064026
l3_test_0160,0.09635280072689056,0.01691059209406376,0.1300407350063324,0.1300407350063324,0.07141532003879547,1.710235415537404e-05,5.327726461991318e-10,2.308186879805725e-05,0.5663731098175049,0.23243391513824463,0.20119298994541168
l3_test_0161,0.03271394222974777,0.0016561755910515785,0.04069613665342331,0.04069613665342331,0.0329376757144928,5.8066337627013e-06,5.2178247060001126e-11,7.223451073053253e-06,0.5350130796432495,0.24840861558914185,0.21657827496528625
l3_test_0162,0.02674039453268051,0.0012021748116239905,0.03467239439487457,0.03467239439487457,0.024287192150950432,4.746345659931584e-06,3.787483324180531e-11,6.154253575220252e-06,0.548051118850708,0.24210956692695618,0.20983929932117462
l3_test_0163,0.01885005459189415,0.000661191763356328,0.02571364864706993,0.02571364864706993,0.056394338607788086,3.345832264829403e-06,2.083102019426505e-11,4.564101120791949e-06,0.4892899990081787,0.2697897255420685,0.2409202754497528
l3_test_0164,0.037644051015377045,0.002403066260740161,0.04902108013629913,0.04902108013629913,0.03876764699816704,6.681714360673181e-06,7.570923381067282e-11,8.701105388169393e-06,0.5301464200019836,0.2504536509513855,0.21939995884895325
l3_test_0165,0.11783777177333832,0.025665365159511566,0.16020414233207703,0.16020414233207703,0.08615230023860931,2.091587676273255e-05,8.0859407143408e-10,2.84357897087726e-05,0.5681495666503906,0.2314915955066681,0.20035886764526367
l3_test_0166,0.020274382084608078,0.0006797637324780226,0.02607227861881256,0.02607227861881256,0.05676218494772911,3.5986464334873073e-06,2.1416134960149983e-11,4.627756943364862e-06,0.48946884274482727,0.26967984437942505,0.24085132777690887
l3_test_0167,0.03482932597398758,0.002081702696159482,0.045625679194927216,0.045625679194927216,0.08970227837562561,6.1821084940591985e-06,6.558459028895153e-11,8.098431164267703e-06,0.4849501848220825,0.271576464176178,0.2434733510017395
l3_test_0168,0.018235530704259872,0.0005835936171934009,0.024157682433724403,0.024157682433724403,0.06937727332115173,3.23675598387055e-06,1.838627021499718e-11,4.287921445331774e-06,0.47420060634613037,0.2766091227531433,0.24919024109840393
l3_test_0169,0.01878909021615982,0.0006603987421840429,0.02569822408258915,0.02569822408258915,0.05378514900803566,3.335011257688935e-06,2.0806035853911965e-11,4.561363303494967e-06,0.4939653277397156,0.2677064538002014,0.238328218460083
l3_test_0170,0.026395484805107117,0.0009568262612447143,0.030932608991861343,0.030932608991861343,0.06302329897880554,4.68512514254036e-06,3.014506271102811e-11,5.490452067169428e-06,0.5008749961853027,0.2647036910057068,0.23442137241363525
l3_test_0171,0.030974535271525383,0.0016106643015518785,0.04013308137655258,0.04013308137655258,0.031233523041009903,5.497893865205627e-06,5.0744401928865736e-11,7.1235103273619045e-06,0.5317679643630981,0.24969421327114105,0.218537837266922
l3_test_0172,0.034566380083560944,0.0020647500641644,0.045439522713422775,0.045439522713422775,0.027978846803307533,6.135436329806048e-06,6.505049316462727e-11,8.065388906533738e-06,0.5620616674423218,0.2350946068763733,0.2028437703847885
l3_test_0173,0.10994598269462585,0.022574543952941895,0.15024827420711517,0.15024827420711517,0.0793994888663292,1.9515106149678788e-05,7.112169373873915e-10,2.666865080556708e-05,0.5701757669448853,0.23040896654129028,0.1994152069091797
l3_test_0174,0.022433657199144363,0.0008495210204273462,0.029146544635295868,0.029146544635295868,0.05861113220453262,3.981911761003409e-06,2.6764382910858797e-11,5.173430611230077e-06,0.4908226728439331,0.2690219581127167,0.2401553988456726
l3_test_0175,0.03394252061843872,0.0018933562096208334,0.04351271316409111,0.04351271316409111,0.028304684907197952,6.024703009806925e-06,5.965068475345403e-11,7.723385570314887e-06,0.5605968236923218,0.23609143495559692,0.2033117115497589
l3_test_0176,0.021445224061608315,0.0007211429765447974,0.026854105293750763,0.026854105293750763,0.03891022875905037,3.8064676280926855e-06,2.271979891446618e-11,4.766529003772443e-06,0.5111801028251648,0.25985127687454224,0.2289685755968094
l3_test_0177,0.026085633784532547,0.0010937785264104605,0.033072322607040405,0.033072322607040405,0.025317441672086716,4.630127448137155e-06,3.445977980132638e-11,5.870245282953504e-06,0.5379513502120972,0.2469162940979004,0.21513232588768005
l3_test_0178,0.07475558668375015,0.010637890547513962,0.10314015299081802,0.10314015299081802,0.05433887243270874,1.326890872826959e-05,3.351495361871612e-10,1.8307090305431494e-05,0.5801836848258972,0.22558680176734924,0.19422951340675354
l3_test_0179,0.019487861543893814,0.0006121350452303886,0.024741362780332565,0.024741362780332565,0.058047257363796234,3.4590412249589208e-06,1.9285475402904587e-11,4.391523083539664e-06,0.4869304299354553,0.27085819840431213,0.24221134185791016
l3_test_0180,0.030536003410816193,0.0013822142500430346,0.03717814385890961,0.03717814385890961,0.06403025984764099,5.4200556795619935e-06,4.3547023044100367e-11,6.5990171361678465e-06,0.5082167387008667,0.2614138722419739,0.23036938905715942
l3_test_0181,0.037425458431243896,0.0023338310420513153,0.04830973967909813,0.04830973967909813,0.03208310902118683,6.6429147849329795e-06,7.352796005834924e-11,8.574844435375916e-06,0.546822190284729,0.24239405989646912,0.21078374981880188
l3_test_0182,0.022103507071733475,0.0008029093150980771,0.028335655108094215,0.028335655108094215,0.021722126752138138,3.923311031592052e-06,2.52958688899425e-11,5.029499975374506e-06,0.5438545942306519,0.24436314404010773,0.21178223192691803
l3_test_0183,0.045495688915252686,0.0032325470820069313,0.056855492293834686,0.056855492293834686,0.040817197412252426,8.075358251150716e-06,1.0184224498257958e-10,1.0091691757289304e-05,0.5389153361320496,0.24628470838069916,0.21480000019073486
l3_test_0184,0.018942585214972496,0.0005596691626124084,0.02365732751786709,0.02365732751786709,0.04750876873731613,3.3622561930822916e-06,1.7632523988662463e-11,4.199109839339858e-06,0.49398139119148254,0.2676284611225128,0.23839013278484344
l3_test_0185,0.02699533849954605,0.0011986626777797937,0.0346217080950737,0.0346217080950737,0.06246376782655716,4.7915975050073605e-06,3.776418254243477e-11,6.145256897972882e-06,0.49014782905578613,0.26923638582229614,0.24061577022075653
l3_test_0186,0.07754778861999512,0.011056044138967991,0.10514772683382034,0.10514772683382034,0.0551912747323513,1.3764516806361038e-05,3.4832357493148395e-10,1.8663429079157547e-05,0.5901485681533813,0.22080615162849426,0.189045250415802
l3_test_0187,0.047871217131614685,0.0038331574760377407,0.061912499368190765,0.061912499368190765,0.1303761601448059,8.49700790280395e-06,1.2076463322200885e-10,1.0989296448584308e-05,0.4652501046657562,0.2803528904914856,0.2543970048427582
l3_test_0188,0.05717501416802406,0.005776901729404926,0.07600593566894531,0.07600593566894531,0.046903710812330246,1.0148406001312836e-05,1.820028065302229e-10,1.3490842195706954e-05,0.552246630191803,0.23960283398628235,0.20815053582191467
l3_test_0189,0.02165522798895836,0.0007286156178452075,0.026992881670594215,0.026992881670594215,0.06736201047897339,3.843742741140412e-06,2.2955226441637976e-11,4.791161424701272e-06,0.4801446795463562,0.27388933300971985,0.24596598744392395
l3_test_0190,0.025964241474866867,0.0009938293369486928,0.031525060534477234,0.031525060534477234,0.03434528782963753,4.608580650784311e-06,3.13108543314904e-11,5.595610568274491e-06,0.5218117833137512,0.2547956109046936,0.2233925759792328
l3_test_0191,0.015843726694583893,0.0004253269580658525,0.020623456686735153,0.020623456686735153,0.04461994394659996,2.8122174241698543e-06,1.3400037543813575e-11,3.66060620452858e-06,0.4830021262168884,0.2725223898887634,0.24447549879550934
l3_test_0192,0.017942238599061966,0.0005074376240372658,0.022526375949382782,0.022526375949382782,0.04005199298262596,3.1846974508935224e-06,1.5986955645050222e-11,3.998369081303996e-06,0.49725955724716187,0.2660762071609497,0.23666420578956604
l3_test_0193,0.023595230653882027,0.0009476828272454441,0.03078445792198181,0.03078445792198181,0.035473041236400604,4.188087818684529e-06,2.9856996420975005e-11,5.464155664299322e-06,0.510922908782959,0.2596198320388794,0.22945725917816162
l3_test_0194,0.0994688868522644,0.018437158316373825,0.13578349351882935,0.13578349351882935,0.07019606232643127,1.7655450776258436e-05,5.808675160495996e-10,2.4101192462430004e-05,0.5796629190444946,0.22572937607765198,0.1946077048778534
l3_test_0195,0.019786231219768524,0.0007032236899249256,0.026518365368247032,0.026518365368247032,0.03463762626051903,3.512001012609487e-06,2.2155247082255577e-11,4.706936100745793e-06,0.513877272605896,0.25853684544563293,0.22758588194847107
l3_test_0196,0.043572455644607544,0.0031019779853522778,0.05569540336728096,0.05569540336728096,0.03907399997115135,7.733989694452478e-06,9.772863129302997e-11,9.885779199232106e-06,0.5428964495658875,0.24441763758659363,0.21268591284751892
l3_test_0197,0.034525398164987564,0.0017199849244207144,0.041472699493169785,0.041472699493169785,0.04125967621803284,6.128162153237011e-06,5.4188576869991094e-11,7.36128881735393e-06,0.5216113924980164,0.2547703683376312,0.22361823916435242
l3_test_0198,0.019129741936922073,0.0006513615953736007,0.025521786883473396,0.025521786883473396,0.07364583015441895,3.395475990713428e-06,2.052131816966367e-11,4.530046191354004e-06,0.4733550250530243,0.27701401710510254,0.24963097274303436
l3_test_0199,0.028428763151168823,0.0013515285681933165,0.03676314279437065,0.03676314279437065,0.025001097470521927,5.046026394070827e-06,4.258026257654477e-11,6.5253556014012535e-06,0.55299973487854,0.23976895213127136,0.2072313129901886
l3_test_0200,0.021477852016687393,0.0007227496826089919,0.026884004473686218,0.026884004473686218,0.025932205840945244,3.812258999375288e-06,2.27704186110873e-11,4.771836025056243e-06,0.5331147909164429,0.24976257979869843,0.2171226590871811
l3_test_0201,0.023180220276117325,0.0008970484486781061,0.029950767755508423,0.029950767755508423,0.02606348507106304,4.114424630846268e-06,2.8261747022969657e-11,5.316177978385503e-06,0.5383608341217041,0.24718600511550903,0.21445314586162567
l3_test_0202,0.02961205691099167,0.0014757427852600813,0.03841539844870567,0.03841539844870567,0.03343672677874565,5.256057745496676e-06,4.6493664115302516e-11,6.818626384839628e-06,0.5245934724807739,0.25312936305999756,0.22227707505226135
l3_test_0203,0.04209918528795242,0.0031551308929920197,0.05617055296897888,0.05617055296897888,0.033295683562755585,7.4724883035635035e-06,9.94032276110586e-11,9.970116932061027e-06,0.5629058480262756,0.23447337746620178,0.20262081921100616
l3_test_0204,0.02249324508011341,0.000854446436278522,0.029230915009975433,0.029230915009975433,0.09860143810510635,3.9924884441513075e-06,2.6919559431116964e-11,5.1884061180872305e-06,0.48185163736343384,0.273445725440979,0.24470260739326477
l3_test_0205,0.02612422965466976,0.00110251281876117,0.033204108476638794,0.033204108476638794,0.0806826800107956,4.636978107744783e-06,3.4734955976263384e-11,5.893636908288133e-06,0.4666450023651123,0.2798497676849365,0.2535052001476288
l3_test_0206,0.022739574313163757,0.0008775840396992862,0.02962404489517212,0.02962404489517212,0.08763309568166733,4.036211197933938e-06,2.764851570494926e-11,5.258185579348068e-06,0.48770877718925476,0.27076780796051025,0.24152341485023499
l3_test_0207,0.026668855920433998,0.0011275665601715446,0.033579256385564804,0.033579256385564804,0.06830911338329315,4.733647755218967e-06,3.5524280680812295e-11,5.960224618771883e-06,0.4894525408744812,0.2696208953857422,0.2409265637397766
l3_test_0208,0.01738761179149151,0.0005040173418819904,0.02245032973587513,0.02245032973587513,0.027595555409789085,3.0862527350619543e-06,1.5879198757267837e-11,3.9848710899039385e-06,0.51304030418396,0.2588069438934326,0.22815276682376862
l3_test_0209,0.031033754348754883,0.0016371444799005985,0.04046164080500603,0.04046164080500603,0.06254309415817261,5.508405086715462e-06,5.1578666903870657e-11,7.181828712132321e-06,0.49858611822128296,0.2653723955154419,0.23604151606559753
l3_test_0210,0.018990688025951385,0.0005693066632375121,0.02386014722287655,0.02386014722287655,0.06668078154325485,3.3707943082488846e-06,1.7936155977549755e-11,4.2351097729026845e-06,0.4730071425437927,0.27714115381240845,0.24985170364379883
l3_test_0211,0.043625716120004654,0.0032292036339640617,0.05682608112692833,0.05682608112692833,0.03878035396337509,7.743443280708957e-06,1.0173690877369223e-10,1.008647135696092e-05,0.5407580137252808,0.2452445924282074,0.21399737894535065
l3_test_0212,0.060818642377853394,0.0064813923090696335,0.08050709217786789,0.08050709217786789,0.05142943188548088,1.0795139875003149e-05,2.04197967306532e-10,1.4289784957553179e-05,0.5473110675811768,0.24202370643615723,0.21066521108150482
l3_test_0213,0.03968827426433563,0.002708494197577238,0.05204319581389427,0.05204319581389427,0.03299550712108612,7.0445583020281935e-06,8.533182119417153e-11,9.237522515920986e-06,0.5511281490325928,0.24023094773292542,0.20864084362983704
l3_test_0214,0.10726933181285858,0.021634206175804138,0.14708571135997772,0.14708571135997772,0.07731492072343826,1.9040008062389847e-05,6.815913486995444e-10,2.610730469582937e-05,0.5702362656593323,0.2303234338760376,0.19944030046463013
l3_test_0215,0.08637581765651703,0.014648105949163437,0.12102936208248138,0.12102936208248138,0.060953881591558456,1.533146740808223e-05,4.6149242586725154e-10,2.148237516624591e-05,0.5955225229263306,0.21787476539611816,0.18660269677639008
l3_test_0216,0.03358284756541252,0.001853368477895856,0.04305076599121094,0.04305076599121094,0.03462071716785431,5.960862043207166e-06,5.839086076100519e-11,7.641391231882899e-06,0.5322791337966919,0.2495659738779068,0.2181548774242401
l3_test_0217,0.022584302350878716,0.0008254622807726264,0.028730859979987144,0.028730859979987144,0.03565115109086037,4.008650856466276e-06,2.6006405998000694e-11,5.099647741003033e-06,0.5224791169166565,0.2548513412475586,0.2226695418357849
l3_test_0218,0.04827306419610977,0.0040658749639987946,0.06376421451568604,0.06376421451568604,0.04461467266082764,8.568334639146285e-06,1.280964588132221e-10,1.1317970737327598e-05,0.5379379987716675,0.24660521745681763,0.2154567837715149
l3_test_0219,0.036259088665246964,0.002138642594218254,0.04624545946717262,0.04624545946717262,0.02935950644314289,6.4358873953427025e-06,6.737849673494344e-11,8.208440438876126e-06,0.5629043579101562,0.23487591743469238,0.20221967995166779
l3_test_0220,0.03013765439391136,0.0013727672630921006,0.037050873041152954,0.037050873041152954,0.030017627403140068,5.34934983693826e-06,4.324939323856419e-11,6.576426919977993e-06,0.5350290536880493,0.24841070175170898,0.2165602445602417
l3_test_0221,0.014880841597914696,0.0003594411537051201,0.018958933651447296,0.018958933651447296,0.026248617097735405,2.6413079974595176e-06,1.1324287969761236e-11,3.3651579950887654e-06,0.509517252445221,0.2604930102825165,0.22998973727226257
l3_test_0222,0.026638910174369812,0.001021582749672234,0.031962208449840546,0.031962208449840546,0.07772699743509293,4.728332468576825e-06,3.218523288994243e-11,5.67320310746822e-06,0.46966487169265747,0.2785071134567261,0.25182801485061646
l3_test_0223,0.017272785305976868,0.0005646131467074156,0.02376158908009529,0.02376158908009529,0.047683004289865494,3.0658713532352375e-06,1.7788285506320264e-11,4.2176159766660944e-06,0.49203601479530334,0.26851481199264526,0.23944918811321259
l3_test_0224,0.021158616989850998,0.0006794729270040989,0.026066701859235764,0.026066701859235764,0.04425295069813728,3.755595669959139e-06,2.1406973057301775e-11,4.6267670840499046e-06,0.5092968344688416,0.26087695360183716,0.22982624173164368
l3_test_0225,0.021254142746329308,0.0007175465580075979,0.026787059381604195,0.026787059381604195,0.028254283592104912,3.7725512260605417e-06,2.2606492803701673e-11,4.754628540832597e-06,0.5159876942634583,0.2572736144065857,0.22673869132995605
l3_test_0226,0.02004898525774479,0.0006489292136393487,0.02547408826649189,0.02547408826649189,0.022523999214172363,3.558639123586271e-06,2.044468534415907e-11,4.521579819497814e-06,0.5323565602302551,0.24980643391609192,0.21783700585365295
l3_test_0227,0.017505381256341934,0.0005091645289212465,0.02256467379629612,0.02256467379629612,0.028934892266988754,3.107156487535843e-06,1.6041362237063968e-11,4.005166842618239e-06,0.5131756067276001,0.25881093740463257,0.22801345586776733
l3_test_0228,0.03727076202630997,0.0022593867033720016,0.047533005475997925,0.047533005475997925,0.030899105593562126,6.615456603294417e-06,7.118257161233231e-11,8.436976274556543e-06,0.5549517869949341,0.2386675924062729,0.2063806653022766
l3_test_0229,0.01837914064526558,0.0005580304423347116,0.0236226674169302,0.0236226674169302,0.02022172324359417,3.2622463489952094e-06,1.758089567583507e-11,4.19295776781924e-06,0.5345664024353027,0.24873733520507812,0.21669627726078033
l3_test_0230,0.03207210451364517,0.0014918763190507889,0.03862481564283371,0.03862481564283371,0.03667322173714638,5.692709353153757e-06,4.7001955335527485e-11,6.855797354372254e-06,0.5241500735282898,0.2535390853881836,0.22231081128120422
l3_test_0231,0.05580795556306839,0.005266827531158924,0.07257290929555893,0.07257290929555893,0.15110528469085693,9.905756900957432e-06,1.6593278492211974e-10,1.288148956226547e-05,0.46184873580932617,0.2818405032157898,0.25631076097488403
l3_test_0232,0.025411922484636307,0.001032183412462473,0.032127611339092255,0.032127611339092255,0.025608643889427185,4.510545566112139e-06,3.251920955585721e-11,5.702561660296621e-06,0.5390870571136475,0.246554896235466,0.21435807645320892
l3_test_0233,0.0210981834679842,0.000651428708806634,0.025523101910948753,0.025523101910948753,0.07479339092969894,3.744868887903762e-06,2.0523432596001536e-11,4.530279605073563e-06,0.48018670082092285,0.2740519344806671,0.24576134979724884
l3_test_0234,0.018410686403512955,0.0005692188860848546,0.023858308792114258,0.023858308792114258,0.02055046148598194,3.2678456333499594e-06,1.7933390535296933e-11,4.234783456555369e-06,0.5376366376876831,0.24746188521385193,0.21490144729614258
l3_test_0235,0.03759584203362465,0.0023597758263349533,0.04857752472162247,0.04857752472162247,0.030980251729488373,6.673157400489569e-06,7.434535730269007e-11,8.622375535667897e-06,0.5586800575256348,0.23686379194259644,0.20445621013641357
l3_test_0236,0.05164487659931183,0.004652480594813824,0.06820909678936005,0.06820909678936005,0.04613964632153511,9.166821963126591e-06,1.4657762330860028e-10,1.2106924978925494e-05,0.5407785773277283,0.24520567059516907,0.21401576697826385
l3_test_0237,0.039257876574993134,0.0025341776199638844,0.05034061521291733,0.05034061521291733,0.03639703989028931,6.968163909179623e-06,7.983993162490895e-11,8.93531919441597e-06,0.5389691591262817,0.24628320336341858,0.2147475779056549
l3_test_0238,0.01760697551071644,0.0005085055599920452,0.02255006693303585,0.02255006693303585,0.05597325414419174,3.125189185136288e-06,1.6020601247843676e-11,4.002574165013731e-06,0.4820636510848999,0.27305835485458374,0.24487799406051636
l3_test_0239,0.10251882672309875,0.01914570853114128,0.13836802542209625,0.13836802542209625,0.07533963024616241,1.819680662092614e-05,6.03190576696254e-10,2.4559939687233794e-05,0.5673805475234985,0.23191677033901215,0.2007026970386505
l3_test_0240,0.025135017931461334,0.0009443315211683512,0.030729977414011955,0.030729977414011955,0.03429082781076431,4.461395778042592e-06,2.975141264265522e-11,5.454485525654301e-06,0.5161479115486145,0.2573028802871704,0.22654923796653748
