sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
fluid_test_0138,0.016168788075447083,0.000953582813963294,0.030880136415362358,0.030880136415362358,0.03165988624095917,0.023538938926549235,0.002021050856629973,0.04495609947591106,0.4784500002861023,0.5215499997138977
fluid_test_0139,0.019316909834742546,0.0013076334726065397,0.036161214113235474,0.036161214113235474,0.030756764113903046,0.02812205582310412,0.0027714360108750885,0.0526444286701917,0.47104260325431824,0.5289573669433594
fluid_test_0140,0.02575218677520752,0.002733834320679307,0.05228608101606369,0.05228608101606369,0.04321335628628731,0.0374906980596279,0.00579416712925996,0.07611942602022737,0.466907262802124,0.533092737197876
fluid_test_0141,0.01490972563624382,0.00094535609241575,0.030746644362807274,0.030746644362807274,0.03632970154285431,0.021705963336614786,0.0020036149062463704,0.044761758300950305,0.4829493761062622,0.5170506238937378
fluid_test_0142,0.027108438313007355,0.003650918137282133,0.06042282655835152,0.06042282655835152,0.05048442631959915,0.03946516404732847,0.007737860960573044,0.08796511015481201,0.47365397214889526,0.5263460874557495
fluid_test_0143,0.018139775842428207,0.001203535939566791,0.03469201549887657,0.03469201549887657,0.029409347102046013,0.026408353780368543,0.0025508087037945004,0.05050553141376213,0.4687943756580353,0.5312055945396423
fluid_test_0144,0.02274925261735916,0.0020694765262305737,0.045491497963666916,0.045491497963666916,0.03941132128238678,0.033118949019922184,0.00438610810185482,0.06622769667382045,0.4666496217250824,0.5333503484725952
fluid_test_0145,0.016507219523191452,0.0010002609342336655,0.031626902520656586,0.031626902520656586,0.02705722115933895,0.024031636161623737,0.002119981807961005,0.04604326084279364,0.4682271480560303,0.5317728519439697
fluid_test_0146,0.017001692205667496,0.0011495152721181512,0.03390450403094292,0.03390450403094292,0.033497367054224014,0.024751502252968294,0.002436315746681497,0.04935905189648793,0.47314897179603577,0.5268510580062866
fluid_test_0147,0.011054961010813713,0.0005825412226840854,0.02413589134812355,0.02413589134812355,0.03785299137234688,0.016094097520152673,0.0012346546308176878,0.03513765346730224,0.5023552775382996,0.49764472246170044
fluid_test_0148,0.010917995125055313,0.000593482400290668,0.024361494928598404,0.024361494928598404,0.03742332011461258,0.015894699049169958,0.0012578436774851917,0.035466092981607744,0.5002413988113403,0.49975860118865967
fluid_test_0149,0.015514618717133999,0.0009202853543683887,0.030336204916238785,0.030336204916238785,0.04079674184322357,0.022586582293442348,0.0019504792625822684,0.04416422996297342,0.4877016842365265,0.5122983455657959
fluid_test_0150,0.024398701265454292,0.0024030001368373632,0.04902040585875511,0.04902040585875511,0.040812425315380096,0.035520258926936776,0.005092987639796157,0.07136517185330149,0.4666523337364197,0.5333476662635803
fluid_test_0151,0.019138608127832413,0.0014570802450180054,0.03817171975970268,0.03817171975970268,0.03552183881402016,0.027862479596990397,0.0030881778008696424,0.05557137467275197,0.46842336654663086,0.5315766334533691
fluid_test_0152,0.017370929941534996,0.0011271187104284763,0.03357258811593056,0.03357258811593056,0.03352100029587746,0.02528904807726917,0.0023888478293431444,0.048875840142102334,0.476322740316391,0.5236772298812866
fluid_test_0153,0.013534165918827057,0.0008511814521625638,0.029175013303756714,0.029175013303756714,0.036569323390722275,0.019703388002767497,0.001804018463683126,0.04247373724820136,0.488874614238739,0.5111254453659058
fluid_test_0154,0.014700252562761307,0.0007657243986614048,0.027671726420521736,0.027671726420521736,0.031275127083063126,0.02140100703064718,0.0016228983253432179,0.04028521341027158,0.4815431237220764,0.5184569358825684
fluid_test_0155,0.028500787913799286,0.0031987139955163,0.056557174772024155,0.056557174772024155,0.046694930642843246,0.04149218252666742,0.006779446489690352,0.08233739452856526,0.46679550409317017,0.5332044959068298
fluid_test_0156,0.011888920329511166,0.0006758953095413744,0.025997987017035484,0.025997987017035484,0.038333646953105927,0.017308197017186444,0.0014325119689010642,0.03784854039471952,0.4974532127380371,0.5025467872619629
fluid_test_0157,0.017224540933966637,0.001142911845818162,0.03380697965621948,0.03380697965621948,0.0328514538705349,0.025075931182385602,0.0024223202549582164,0.0492170733950843,0.47514861822128296,0.5248513221740723
fluid_test_0158,0.012636009603738785,0.000705416314303875,0.026559675112366676,0.026559675112366676,0.03418910875916481,0.018395828861741848,0.0014950796359040539,0.038666260418636966,0.48472970724105835,0.5152702331542969
fluid_test_0159,0.026176229119300842,0.0033135730773210526,0.05756364390254021,0.05756364390254021,0.04816858842968941,0.03810802984685324,0.0070228821329025234,0.0838026382613748,0.47356295585632324,0.5264370441436768
fluid_test_0160,0.020088519901037216,0.0015049213543534279,0.03879331424832344,0.03879331424832344,0.03525277227163315,0.02924538566952606,0.0031895736246918254,0.05647630796994463,0.4698213040828705,0.5301786661148071
fluid_test_0161,0.012067236937582493,0.0006823438452556729,0.026121711358428,0.026121711358428,0.039034534245729446,0.017567794936795167,0.0014461791810598328,0.03802866148370754,0.4987819790840149,0.5012180805206299
fluid_test_0162,0.01786055788397789,0.001295552123337984,0.035993777215480804,0.035993777215480804,0.035262055695056915,0.026001861071051735,0.0027458304515771206,0.05240066971362012,0.4733528196811676,0.5266472101211548
fluid_test_0163,0.019369499757885933,0.0013978630304336548,0.03738800808787346,0.03738800808787346,0.03432699292898178,0.028198617590334152,0.0029626711322191003,0.05443042699670286,0.4708188772201538,0.5291811227798462
fluid_test_0164,0.01864834874868393,0.0015244728419929743,0.03904449939727783,0.03904449939727783,0.034840140491724014,0.027148747341357193,0.0032310116102172407,0.056841989791792,0.467078298330307,0.5329216718673706
fluid_test_0165,0.021418869495391846,0.001792894909158349,0.04234258830547333,0.04234258830547333,0.03678904473781586,0.031182142939542246,0.003799913063598353,0.06164343273371742,0.47060027718544006,0.5293997526168823
fluid_test_0166,0.01749136485159397,0.0011670582462102175,0.034162234514951706,0.034162234514951706,0.03282466530799866,0.025464380327235858,0.0024734968307965188,0.04973426258601421,0.47440269589424133,0.525597333908081
fluid_test_0167,0.011323676444590092,0.0005349563434720039,0.02312912419438362,0.02312912419438362,0.03975234925746918,0.016485300383024537,0.0011338018684923037,0.033671975864592696,0.5030807852745056,0.4969192147254944
fluid_test_0168,0.02394213154911995,0.002129514003172517,0.046146657317876816,0.046146657317876816,0.03817111253738403,0.03485557295181252,0.004513353258150272,0.06718149456850142,0.473598450422287,0.5264015197753906
fluid_test_0169,0.02053765580058098,0.0016557371709495783,0.04069074988365173,0.04069074988365173,0.03881841152906418,0.02989924930233201,0.0035092170063276145,0.05923864373244214,0.4671298563480377,0.5328701734542847
fluid_test_0170,0.025052616372704506,0.0020535411313176155,0.04531601443886757,0.04531601443886757,0.03689431771636009,0.03647224541478522,0.004352334167312402,0.06597222322994867,0.46968868374824524,0.5303113460540771
fluid_test_0171,0.022558733820915222,0.001964651746675372,0.04432439059019089,0.04432439059019089,0.03712914511561394,0.03284158683959504,0.004163939447581817,0.06452859164153324,0.4656332731246948,0.5343667268753052
fluid_test_0172,0.018257325515151024,0.0011676978319883347,0.03417159244418144,0.03417159244418144,0.030945803970098495,0.026579485627365784,0.0024748523872996603,0.04974788610087444,0.47028905153274536,0.5297110080718994
fluid_test_0173,0.018242396414279938,0.001169912051409483,0.03420397639274597,0.03420397639274597,0.0313509963452816,0.026557751457062295,0.0024795452676581887,0.04979503148888398,0.4667719006538391,0.5332280993461609
fluid_test_0174,0.010806302540004253,0.000496187130920589,0.022275257855653763,0.022275257855653763,0.037471942603588104,0.015732094101551297,0.0010516332837710162,0.032428895214081876,0.5009121894836426,0.4990878105163574
fluid_test_0175,0.021070009097456932,0.0017752578714862466,0.04213380813598633,0.04213380813598633,0.03677801787853241,0.030674262969654364,0.003762532618424988,0.06133948517526733,0.46446776390075684,0.5355322360992432
fluid_test_0176,0.014334925450384617,0.0009019799763336778,0.03003298118710518,0.03003298118710518,0.036309435963630676,0.02086915439294046,0.0019116823176119368,0.04372278903321103,0.48763707280158997,0.5123629570007324
fluid_test_0177,0.01424905564635992,0.000770695332903415,0.027761399745941162,0.027761399745941162,0.030224058777093887,0.02074414291631399,0.0016334338664215123,0.04041576215149689,0.4789254069328308,0.5210745930671692
fluid_test_0178,0.015679046511650085,0.000913150142878294,0.030218373984098434,0.030218373984098434,0.03054669499397278,0.022825960519867294,0.001935356690024195,0.04399268865125805,0.47198253870010376,0.5280174612998962
fluid_test_0179,0.027745608240365982,0.0031506859231740236,0.056130971759557724,0.056130971759557724,0.04506531357765198,0.04039277247017026,0.006677654411091314,0.08171691718456486,0.47446173429489136,0.5255382061004639
fluid_test_0180,0.013378489762544632,0.0008294681319966912,0.028800487518310547,0.028800487518310547,0.04038598760962486,0.01947675063712495,0.001757998628091577,0.04192849294486223,0.4940142035484314,0.5059857964515686
fluid_test_0181,0.01927340030670166,0.0013709930935874581,0.03702692314982414,0.03702692314982414,0.03540122136473656,0.028058713529389934,0.002905722214846215,0.05390475022585406,0.46612173318862915,0.5338782668113708
fluid_test_0182,0.018779683858156204,0.0010928877163678408,0.03305885195732117,0.03305885195732117,0.03023451566696167,0.027339948382916646,0.0023162976754849754,0.04812792978509606,0.4624081254005432,0.5375918745994568
fluid_test_0183,0.01964566856622696,0.001280620926991105,0.03578576445579529,0.03578576445579529,0.03414071723818779,0.02860067126823651,0.002714184844372908,0.052097839370162546,0.4660378694534302,0.5339621305465698
fluid_test_0184,0.011797462590038776,0.0006683377432636917,0.025852229446172714,0.025852229446172714,0.03643699735403061,0.01717505047993484,0.0014164942454523103,0.03763634276168659,0.4919232130050659,0.5080767869949341
fluid_test_0185,0.010822493582963943,0.0005453276680782437,0.023352252319455147,0.023352252319455147,0.03942721709609032,0.01575566543971263,0.0011557831523125418,0.03399681154704126,0.5089921951293945,0.49100780487060547
fluid_test_0186,0.022022757679224014,0.0019148857099935412,0.04375940561294556,0.04375940561294556,0.0380600169301033,0.03206129894130072,0.004058463877349105,0.06370607193184696,0.47058165073394775,0.5294183492660522
fluid_test_0187,0.018616968765854836,0.0012941638706251979,0.03597448766231537,0.03597448766231537,0.038920607417821884,0.027103063552573303,0.0027428881488286744,0.05237258748434215,0.48470377922058105,0.515296220779419
fluid_test_0188,0.01983388513326645,0.0013924679951742291,0.03731578588485718,0.03731578588485718,0.033259063959121704,0.0288746818035861,0.0029512367392403793,0.05432528404980985,0.4630945324897766,0.5369054079055786
fluid_test_0189,0.01287025585770607,0.00075249292422086,0.027431605383753777,0.027431605383753777,0.036074839532375336,0.01873685060314756,0.001594855157659231,0.039935639008461976,0.48638373613357544,0.5136163234710693
fluid_test_0190,0.01803736761212349,0.0011391472071409225,0.03375125303864479,0.03375125303864479,0.031056459993124008,0.026259265235978546,0.002414341371412786,0.04913594514715669,0.4705449938774109,0.5294549465179443
fluid_test_0191,0.015566527843475342,0.0008662104955874383,0.029431454837322235,0.029431454837322235,0.038427311927080154,0.02266215293911955,0.0018358714508001327,0.04284707145041011,0.48608487844467163,0.5139151811599731
fluid_test_0192,0.013659331016242504,0.0007989206351339817,0.02826518379151821,0.02826518379151821,0.03402538597583771,0.01988560658155336,0.0016932553841926185,0.0411491839655298,0.48743706941604614,0.5125629901885986
fluid_test_0193,0.014729687944054604,0.0008671326213516295,0.02944711595773697,0.02944711595773697,0.029432499781250954,0.02144385981833352,0.001837825830680254,0.042869871313655494,0.47231820225715637,0.527681827545166
fluid_test_0194,0.019561879336833954,0.0014477871591225266,0.03804979845881462,0.03804979845881462,0.03701053559780121,0.028478688745849468,0.00306848176720086,0.055393878496659,0.47521650791168213,0.5247834920883179
fluid_test_0195,0.021281633526086807,0.001962886191904545,0.04430447146296501,0.04430447146296501,0.037897367030382156,0.03098235127396265,0.0041601974799941495,0.0644995928620915,0.47189033031463623,0.5281096696853638
fluid_test_0196,0.011290919035673141,0.0005791945732198656,0.024066461250185966,0.024066461250185966,0.04067287594079971,0.01643761130179655,0.0012275616456385713,0.035036575339034925,0.5099276304244995,0.4900723695755005
fluid_test_0197,0.021379802376031876,0.0018287417478859425,0.04276379197835922,0.04276379197835922,0.03566453605890274,0.031125268019025043,0.0038758878851419256,0.06225663191014519,0.46887221932411194,0.5311277508735657
fluid_test_0198,0.02267724648118019,0.00240477011539042,0.04903845489025116,0.04903845489025116,0.04222719371318817,0.03301412062870668,0.0050967389832751835,0.07139144809912068,0.46975845098495483,0.5302415490150452
fluid_test_0199,0.021428745239973068,0.0016183143015950918,0.04022827744483948,0.04022827744483948,0.03798956051468849,0.031196520303353736,0.003429901900120858,0.058565364421610866,0.47115975618362427,0.528840184211731
fluid_test_0200,0.022028889507055283,0.001456288737244904,0.03816135227680206,0.03816135227680206,0.032694261521101,0.03207022581449337,0.0030865002565185575,0.05555628142360547,0.4624106287956238,0.5375893712043762
fluid_test_0201,0.025202307850122452,0.0024076527915894985,0.04906783998012543,0.04906783998012543,0.043601639568805695,0.036690170130498245,0.005102848610164661,0.0714342276712614,0.470360666513443,0.5296393632888794
fluid_test_0202,0.02553405612707138,0.0025872148107737303,0.05086467042565346,0.05086467042565346,0.04117390513420105,0.037173137833065084,0.0054834175207789295,0.07405009980226396,0.4762493968009949,0.5237506628036499
fluid_test_0203,0.014085421338677406,0.0008068911847658455,0.02840583026409149,0.02840583026409149,0.034027911722660065,0.020505919868497813,0.0017101483964464136,0.041353940729777605,0.48731541633605957,0.5126845836639404
fluid_test_0204,0.016486477106809616,0.0009606293169781566,0.030994020402431488,0.030994020402431488,0.03187939524650574,0.02400143881658323,0.0020359854178929257,0.04512189472313821,0.4792930781841278,0.5207069516181946
fluid_test_0205,0.02024954929947853,0.0013689760817214847,0.03699967637658119,0.03699967637658119,0.0337955504655838,0.029479816423247485,0.002901447301855055,0.053865083670245895,0.4705265164375305,0.5294734835624695
fluid_test_0206,0.02043985389173031,0.0015730449231341481,0.03966163098812103,0.03966163098812103,0.03519723191857338,0.029756866759584,0.0033339566767192977,0.05774042588723205,0.4640581011772156,0.5359419584274292
fluid_test_0207,0.014435087330639362,0.0007951903389766812,0.028199119493365288,0.028199119493365288,0.031099319458007812,0.02101497264295915,0.001685349287172202,0.04105300585544569,0.47754907608032227,0.5224509835243225
fluid_test_0208,0.015115313231945038,0.0008029654272831976,0.028336644172668457,0.028336644172668457,0.0291010532528162,0.02200526306376105,0.0017018280330683751,0.04125321783249092,0.47199809551239014,0.5280019044876099
fluid_test_0209,0.01738058030605316,0.0010924582602456212,0.03305235505104065,0.03305235505104065,0.03020881675183773,0.025303097326968782,0.002315387473821326,0.0481184714212759,0.4643344283103943,0.5356656312942505
fluid_test_0210,0.011884013190865517,0.0006308471783995628,0.02511667087674141,0.02511667087674141,0.03917812928557396,0.017301053078114137,0.0013370356634343822,0.03656549761473116,0.5045121312141418,0.49548786878585815
fluid_test_0211,0.016661860048770905,0.0009100792813114822,0.03016752004623413,0.03016752004623413,0.04809564724564552,0.024256765829363758,0.0019288482176510382,0.04391865417619556,0.5139324069023132,0.48606759309768677
fluid_test_0212,0.010968497954308987,0.0005868808948434889,0.024225624278187752,0.024225624278187752,0.03528189659118652,0.015968222371256502,0.001243852256872632,0.035268288982507556,0.49514341354370117,0.5048565864562988
fluid_test_0213,0.023920278996229172,0.0020371717400848866,0.04513503983616829,0.04513503983616829,0.039326563477516174,0.034823759441394486,0.004317640408480994,0.06570875573316926,0.47102034091949463,0.5289796590805054
fluid_test_0214,0.02338103950023651,0.0027645749505609274,0.05257922410964966,0.05257922410964966,0.04530130326747894,0.03403872066769509,0.005859319704836878,0.07654619130062201,0.4695832133293152,0.53041672706604
fluid_test_0215,0.019780125468969345,0.0014451037859544158,0.03801451995968819,0.03801451995968819,0.03795175999403,0.02879641709699854,0.003062794548890446,0.05534251914724564,0.4754370450973511,0.5245629549026489
fluid_test_0216,0.01843198388814926,0.0014581689611077309,0.038185980170965195,0.038185980170965195,0.03751267492771149,0.026833757793951918,0.003090485257079577,0.05559213534746732,0.47399306297302246,0.5260069370269775
fluid_test_0217,0.014970587566494942,0.0008213878609240055,0.028659865260124207,0.028659865260124207,0.029969891533255577,0.021794567705256895,0.0017408730690587119,0.0417237714325438,0.47421354055404663,0.5257864594459534
fluid_test_0218,0.012015833519399166,0.0005652665859088302,0.023775335401296616,0.023775335401296616,0.04005016013979912,0.01749296051410454,0.0011980422685337077,0.03461274681552595,0.5055021047592163,0.4944979250431061
fluid_test_0219,0.011649612337350845,0.0006137570017017424,0.02477411925792694,0.02477411925792694,0.0358075387775898,0.016959806266697797,0.0013008142511466215,0.036066802128289055,0.4885234236717224,0.5114766359329224
fluid_test_0220,0.010879016481339931,0.0005569953937083483,0.023600749671459198,0.023600749671459198,0.04106547683477402,0.01583795293377932,0.0011805120657685617,0.034358580404727945,0.5067092776298523,0.4932906925678253
fluid_test_0221,0.011639883741736412,0.0005843553226441145,0.024173442274332047,0.024173442274332047,0.04256414994597435,0.016945643126149434,0.0012384994864763075,0.03519232107470316,0.5092508792877197,0.4907491207122803
fluid_test_0222,0.024666868150234222,0.001860236981883645,0.04313046485185623,0.04313046485185623,0.03567572683095932,0.03591066319802394,0.003942639790397287,0.06279044374161913,0.46619442105293274,0.5338056087493896
fluid_test_0223,0.026797117665410042,0.003440014086663723,0.0586516335606575,0.0586516335606575,0.04828968644142151,0.039011935414720256,0.007290864846625172,0.08538656168195757,0.4688965678215027,0.5311034321784973
fluid_test_0224,0.012488418258726597,0.000706961378455162,0.026588745415210724,0.026588745415210724,0.0368315763771534,0.018180961572980436,0.0014983542893277336,0.0387085817156958,0.4938037395477295,0.5061962604522705
fluid_test_0225,0.018081454560160637,0.0012348246527835727,0.03514007106423378,0.03514007106423378,0.0321611724793911,0.026323448152623996,0.002617122902963845,0.05115782226818055,0.4709404706954956,0.5290595293045044
fluid_test_0226,0.027422117069363594,0.002485918812453747,0.04985899105668068,0.04985899105668068,0.040074773132801056,0.039921825675520495,0.005268727867001601,0.07258600582468944,0.4722353518009186,0.5277646780014038
fluid_test_0227,0.0222475528717041,0.002148741390556097,0.046354517340660095,0.046354517340660095,0.040341608226299286,0.03238856158350245,0.004554104336266742,0.06748410255363524,0.46531227231025696,0.5346877574920654
fluid_test_0228,0.01667557843029499,0.0009764852002263069,0.03124876320362091,0.03124876320362091,0.03286709636449814,0.024276737403198467,0.0020695908331248873,0.04549275586691692,0.4731578230857849,0.5268421173095703
fluid_test_0229,0.012447185814380646,0.000732481712475419,0.027064399793744087,0.027064399793744087,0.036443982273340225,0.018120934316470994,0.001552442819634561,0.03940105163454177,0.4918546676635742,0.5081453323364258
fluid_test_0230,0.02089647203683853,0.0014559238916262984,0.03815656900405884,0.03815656900405884,0.032508138567209244,0.030421623238567008,0.0030857269922155276,0.05554931781171035,0.47201889753341675,0.5279811024665833
fluid_test_0231,0.01401024591177702,0.0008272117120213807,0.02876128815114498,0.02876128815114498,0.03468312695622444,0.020396477542064417,0.0017532163066641755,0.0418714254945769,0.48790308833122253,0.5120969414710999
fluid_test_0232,0.013407565653324127,0.00066888437140733,0.02586279809474945,0.02586279809474945,0.029483364894986153,0.01951908006924441,0.001417652784869948,0.0376517288730156,0.47878050804138184,0.5212194323539734
fluid_test_0233,0.01660764589905739,0.0010295608080923557,0.03208677098155022,0.03208677098155022,0.0385730154812336,0.024177839471178686,0.0021820808037630994,0.046712749215373606,0.48161691427230835,0.5183830857276917
fluid_test_0234,0.017216868698596954,0.0009520736639387906,0.03085569106042385,0.03085569106042385,0.03479025885462761,0.02506476174414729,0.0020178523206400793,0.044920511297362964,0.48173362016677856,0.5182663798332214
fluid_test_0235,0.016290776431560516,0.0009798568207770586,0.031302664428949356,0.031302664428949356,0.03384741023182869,0.02371653272336971,0.0020767367427433786,0.04557122666170699,0.474487841129303,0.5255122184753418
fluid_test_0236,0.01784513145685196,0.0011890444438904524,0.034482523798942566,0.034482523798942566,0.033005617558956146,0.02597940288035261,0.00252009501084445,0.05020054799092577,0.47349080443382263,0.5265092253684998
fluid_test_0237,0.012867000885307789,0.0006134682334959507,0.024768291041254997,0.024768291041254997,0.0422741062939167,0.018732111930333417,0.0013002022275015461,0.03605831726005704,0.5105848908424377,0.48941510915756226
fluid_test_0238,0.020737510174512863,0.0014960147673264146,0.038678351789712906,0.038678351789712906,0.031964097172021866,0.030190202457276882,0.0031706967478469295,0.056308942656016825,0.4689938426017761,0.5310061573982239
fluid_test_0239,0.020684920251369476,0.0016269285697489977,0.04033520445227623,0.04033520445227623,0.038911640644073486,0.03011364069004685,0.0034481592279341946,0.05872103151835972,0.4750187397003174,0.5249812602996826
fluid_test_0240,0.0269407257437706,0.003308927407488227,0.057523276656866074,0.057523276656866074,0.04776788875460625,0.03922100376109938,0.007013035966573006,0.08374387058341881,0.47310298681259155,0.5268970131874084
fluid_test_0241,0.0187922865152359,0.0012792509514838457,0.035766616463661194,0.035766616463661194,0.03152131661772728,0.027358295656313203,0.0027112812788598084,0.05206996322908708,0.46661069989204407,0.5333893299102783
fluid_test_0242,0.020076580345630646,0.0015574360731989145,0.03946436569094658,0.03946436569094658,0.03568173944950104,0.029228003756657017,0.0033008748309994703,0.05745324197704349,0.46897655725479126,0.5310235023498535
fluid_test_0243,0.011692347936332226,0.0005396770429797471,0.02323094941675663,0.02323094941675663,0.04078056290745735,0.0170220218545154,0.0011438070548739285,0.033820215650990804,0.513715386390686,0.48628464341163635
fluid_test_0244,0.015206757001578808,0.0008217822760343552,0.028666745871305466,0.028666745871305466,0.032427266240119934,0.02213838926336109,0.0017417090037934488,0.04173378840386022,0.4816359281539917,0.5183640718460083
fluid_test_0245,0.020873088389635086,0.0015566309448331594,0.03945416212081909,0.03945416212081909,0.03223460912704468,0.030387580721537688,0.003299168418772363,0.05743838735634199,0.47345495223999023,0.5265451073646545
fluid_test_0246,0.014876743778586388,0.000926104374229908,0.03043196350336075,0.03043196350336075,0.03685736283659935,0.021657947497118357,0.001962812260727433,0.04430363778521951,0.48660022020339966,0.5133998394012451
fluid_test_0247,0.02184402570128441,0.0016520129283890128,0.04064496234059334,0.04064496234059334,0.032995279878377914,0.03180109631551886,0.003501323739474319,0.059171985045679776,0.47601813077926636,0.5239819288253784
fluid_test_0248,0.02470472641289234,0.0021914485841989517,0.046812910586595535,0.046812910586595535,0.03941236063838005,0.03596577823375924,0.004644619191434293,0.06815144327021017,0.4637366533279419,0.5362633466720581
fluid_test_0249,0.014553457498550415,0.0008136819815263152,0.028525112196803093,0.028525112196803093,0.03603082895278931,0.02118729898802485,0.0017245410065154908,0.04152759444556864,0.48148760199546814,0.5185123682022095
fluid_test_0250,0.013664133846759796,0.0007621657568961382,0.027607349678874016,0.027607349678874016,0.03488752245903015,0.019892598666160666,0.0016153560375808797,0.04019149208849626,0.4906059503555298,0.5093940496444702
fluid_test_0251,0.012554127722978592,0.0007358384318649769,0.027126342058181763,0.027126342058181763,0.036392755806446075,0.01827662310671485,0.0015595571473032152,0.03949122878157141,0.49157172441482544,0.5084282755851746
fluid_test_0252,0.015618214383721352,0.0009731104364618659,0.031194718554615974,0.031194718554615974,0.03194589912891388,0.022737399538215186,0.002062438261688853,0.04541407627223748,0.4756569564342499,0.5243430137634277
fluid_test_0253,0.012988044880330563,0.0007359499577432871,0.027128398418426514,0.027128398418426514,0.036088213324546814,0.018908330901908244,0.0015597935184590234,0.03949422248388146,0.4837712049484253,0.5162287354469299
fluid_test_0254,0.014444971457123756,0.0008876209612935781,0.029792968183755875,0.029792968183755875,0.036650847643613815,0.02102936220936158,0.001881249407934652,0.04337337190924018,0.4836136996746063,0.5163862705230713
fluid_test_0255,0.013595337979495525,0.000734176894184202,0.027095699682831764,0.027095699682831764,0.02937663532793522,0.0197924438672743,0.0015560356365294458,0.039446618820790036,0.47891372442245483,0.5210862755775452
