sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0130,0.04351172596216202,0.00319989793933928,0.056567639112472534,0.056567639112472534,0.03346811607480049,3.1603141522336224e-05,1.688044990461548e-09,4.108582376186401e-05,0.5711809396743774,0.42881903052330017
l2_test_0131,0.04996386915445328,0.00452051218599081,0.06723475456237793,0.06723475456237793,0.04419064521789551,3.628941838034177e-05,2.3847097921684947e-09,4.883349066645004e-05,0.5583722591400146,0.44162777066230774
l2_test_0132,0.01587233692407608,0.0004431554698385298,0.021051257848739624,0.021051257848739624,0.03393236920237541,1.152828804212424e-05,2.337781970043163e-10,1.5289806743024742e-05,0.532435953617096,0.46756404638290405
l2_test_0133,0.050049543380737305,0.003834435250610113,0.061922818422317505,0.061922818422317505,0.03864293545484543,3.635164470297547e-05,2.0227830195665757e-09,4.4975361256967966e-05,0.5644382238388062,0.4355618357658386
l2_test_0134,0.027311939746141434,0.0011222618632018566,0.033500175923109055,0.033500175923109055,0.053260304033756256,1.9837022732617417e-05,5.920277934099053e-10,2.4331620438174193e-05,0.5317200422286987,0.46827995777130127
l2_test_0135,0.025780390948057175,0.0009805308654904366,0.03131343051791191,0.03131343051791191,0.024911144748330116,1.8724638602962088e-05,5.172603148167349e-10,2.2743358355124203e-05,0.5502966046333313,0.4497033953666687
l2_test_0136,0.045726511627435684,0.003225609427317977,0.05679444968700409,0.05679444968700409,0.0383467897772789,3.321176961679868e-05,1.7016085944584659e-09,4.125055927917988e-05,0.5575571656227112,0.44244277477264404
l2_test_0137,0.028141997754573822,0.0012219368945807219,0.03495621308684349,0.03495621308684349,0.028694171458482742,2.0439904832377127e-05,6.446094508823723e-10,2.538915947000427e-05,0.5479103326797485,0.4520896375179291
l2_test_0138,0.016484040766954422,0.0004426689411047846,0.021039698272943497,0.021039698272943497,0.030885275453329086,1.1972576626149891e-05,2.3352153807103675e-10,1.5281410870377887e-05,0.5337069034576416,0.4662930965423584
l2_test_0139,0.013827010057866573,0.0003120393957942724,0.01766463741660118,0.01766463741660118,0.031311482191085815,1.0042740112619773e-05,1.64610418482888e-10,1.2830059572977327e-05,0.5301765203475952,0.46982342004776
l2_test_0140,0.027483731508255005,0.0011735073057934642,0.03425649181008339,0.03425649181008339,0.024419523775577545,1.9961797359465544e-05,6.190613470702479e-10,2.4880942660703963e-05,0.5563546419143677,0.4436453878879547
l2_test_0141,0.07688114047050476,0.010306702926754951,0.10152193158864975,0.10152193158864975,0.05647609010338783,5.583978821710814e-05,5.437104111913167e-09,7.373672040514052e-05,0.5746935606002808,0.42530640959739685
l2_test_0142,0.026018859818577766,0.0010754395043477416,0.03279389441013336,0.03279389441013336,0.03420056775212288,1.8897841694705394e-05,5.673275530261131e-10,2.3818638842624737e-05,0.5426307916641235,0.4573691785335541
l2_test_0143,0.016948767006397247,0.00047749787336215377,0.02185172401368618,0.02185172401368618,0.025264756754040718,1.2310113434665058e-05,2.518948755132666e-10,1.5871195895839465e-05,0.5388239622116089,0.46117597818374634
l2_test_0144,0.02307933010160923,0.0008447434520348907,0.029064470902085304,0.029064470902085304,0.022372666746377945,1.676282241886112e-05,4.4562826048356016e-10,2.110990926880679e-05,0.5533820390701294,0.446617990732193
l2_test_0145,0.04319300502538681,0.0029252488166093826,0.054085567593574524,0.054085567593574524,0.033215541392564774,3.137165029443601e-05,1.5431590958024854e-09,3.928306242004763e-05,0.5671685934066772,0.43283140659332275
l2_test_0146,0.01331284735351801,0.0003014609101228416,0.017362629994750023,0.017362629994750023,0.03776796907186508,9.66929694639913e-06,1.590299405792661e-10,1.2610707591815791e-05,0.528175413608551,0.471824586391449
l2_test_0147,0.040053460747003555,0.0020913989283144474,0.045731816440820694,0.045731816440820694,0.09114386141300201,2.909135779968026e-05,1.1032775266347434e-09,3.321562257285705e-05,0.5260018706321716,0.47399815917015076
l2_test_0148,0.02672695182263851,0.0011871811002492905,0.034455493092536926,0.034455493092536926,0.08803093433380127,1.9412138273853423e-05,6.262746959549078e-10,2.502547992171665e-05,0.5234633088111877,0.47653669118881226
l2_test_0149,0.0377827063202858,0.002160924021154642,0.046485740691423416,0.046485740691423416,0.041761614382267,2.7442078854219946e-05,1.1399541603602859e-09,3.376320771828747e-05,0.5447195172309875,0.45528051257133484
l2_test_0150,0.02261153981089592,0.000797311426140368,0.02823670394718647,0.02823670394718647,0.036382365971803665,1.6423060149420386e-05,4.2060640190665074e-10,2.0508691191502065e-05,0.5358830690383911,0.4641169309616089
l2_test_0151,0.05251234024763107,0.004305309150367975,0.06561485677957535,0.06561485677957535,0.03982384875416756,3.814040661034943e-05,2.2711835444250263e-09,4.765693750176641e-05,0.5662394762039185,0.43376046419143677
l2_test_0152,0.05454167723655701,0.005393204279243946,0.07343843579292297,0.07343843579292297,0.051299799233675,3.9614340880695514e-05,2.845081824076342e-09,5.333930631850822e-05,0.5543913841247559,0.4456086754798889
l2_test_0153,0.06811641901731491,0.009325037710368633,0.09656623750925064,0.09656623750925064,0.05149936303496361,4.947385521022422e-05,4.9192453919649194e-09,7.013733431163443e-05,0.5819622278213501,0.4180377721786499
l2_test_0154,0.051635973155498505,0.0039133476093411446,0.06255675852298737,0.06255675852298737,0.04858970642089844,3.750388961117849e-05,2.06441172597117e-09,4.543580032885346e-05,0.5500175356864929,0.44998249411582947
l2_test_0155,0.013658298179507256,0.00032158405520021915,0.017932765185832977,0.017932765185832977,0.031994204968214035,9.920202446039384e-06,1.6964552110219116e-10,1.3024804314761863e-05,0.5298162698745728,0.47018370032310486
l2_test_0156,0.05439116060733795,0.005132134072482586,0.07163891196250916,0.07163891196250916,0.04062714800238609,3.9505018663994404e-05,2.707359226969613e-09,5.203228838189869e-05,0.5762585401535034,0.4237414598464966
l2_test_0157,0.03660406172275543,0.0020152227953076363,0.04489123448729515,0.04489123448729515,0.047502730041742325,2.658601370863871e-05,1.0630922638068198e-09,3.260509679271469e-05,0.5393329858779907,0.4606669545173645
l2_test_0158,0.01678602397441864,0.00047524546971544623,0.021800125017762184,0.021800125017762184,0.03216655179858208,1.2191911020082227e-05,2.5070666302511863e-10,1.5833718863280137e-05,0.5335290431976318,0.46647095680236816
l2_test_0159,0.020274914801120758,0.0006468652281910181,0.02543354593217373,0.02543354593217373,0.022664062678813934,1.4725938529083597e-05,3.412413860227927e-10,1.8472720484779106e-05,0.546317994594574,0.453682005405426
l2_test_0160,0.08314435184001923,0.012451541610062122,0.11158647388219833,0.11158647388219833,0.0611305870115757,6.038884139572022e-05,6.568572759770229e-09,8.104673046397271e-05,0.5756139755249023,0.42438602447509766
l2_test_0161,0.03509940952062607,0.0017857166239991784,0.04225774109363556,0.04225774109363556,0.03415536507964134,2.5493164932032138e-05,9.42020670243043e-10,3.069235574239791e-05,0.5494670867919922,0.4505329430103302
l2_test_0162,0.026552293449640274,0.0010900987545028329,0.033016644418239594,0.033016644418239594,0.023080974817276,1.928528158964089e-05,5.750607602275071e-10,2.398042511689031e-05,0.5575683116912842,0.4424316883087158
l2_test_0163,0.019138216972351074,0.0007610669126734138,0.027587441727519035,0.027587441727519035,0.060436226427555084,1.3900339875930201e-05,4.01486301656753e-10,2.0037123462124948e-05,0.5272323489189148,0.4727676510810852
l2_test_0164,0.04018949717283249,0.002450214698910713,0.049499642103910446,0.049499642103910446,0.039134543389081955,2.9190162853320357e-05,1.292563927493732e-09,3.595224413932086e-05,0.5480822324752808,0.45191776752471924
l2_test_0165,0.10013993084430695,0.018530817702412605,0.13612794876098633,0.13612794876098633,0.07302979379892349,7.273295500301834e-05,9.775578654290672e-09,9.887152795501342e-05,0.5772834420204163,0.42271655797958374
l2_test_0166,0.01876905746757984,0.0005974170053377748,0.024442115798592567,0.024442115798592567,0.05318985879421234,1.3632214449608429e-05,3.1515592128078945e-10,1.7752631678181986e-05,0.5269330739974976,0.47306692600250244
l2_test_0167,0.044697247445583344,0.002585003152489662,0.050842925906181335,0.050842925906181335,0.10014484822750092,3.2464201441009984e-05,1.3636689996395594e-09,3.692788891481759e-05,0.5266655087471008,0.47333449125289917
l2_test_0168,0.014613073319196701,0.00035894440952688456,0.018945828080177307,0.018945828080177307,0.053529296070337296,1.061366824622054e-05,1.8935426186784755e-10,1.376060528135263e-05,0.5233899354934692,0.47661006450653076
l2_test_0169,0.01780864968895912,0.0006305257556959987,0.0251102726906538,0.0251102726906538,0.05250560864806175,1.2934657589342823e-05,3.326218096441483e-10,1.8237922857789477e-05,0.527924656867981,0.4720754027366638
l2_test_0170,0.016859371215105057,0.00047061656368896365,0.021693699061870575,0.021693699061870575,0.04412112385034561,1.2245184090189844e-05,2.4826477213439397e-10,1.5756420285222873e-05,0.5288316011428833,0.4711683392524719
l2_test_0171,0.029737606644630432,0.0013810393866151571,0.03716233745217323,0.03716233745217323,0.02890600822865963,2.1598816653310357e-05,7.285409292420015e-10,2.6991496747868614e-05,0.5492569804191589,0.4507429599761963
l2_test_0172,0.033221036195755005,0.0019078557379543781,0.04367900639772415,0.04367900639772415,0.026830129325389862,2.4128877565695456e-05,1.0064528250679742e-09,3.1724639513098195e-05,0.5672885179519653,0.4327114224433899
l2_test_0173,0.0951271802186966,0.01650295779109001,0.12846383452415466,0.12846383452415466,0.0677238404750824,6.909212798606422e-05,8.705819921494114e-09,9.330498051259364e-05,0.5795237421989441,0.4204762578010559
l2_test_0174,0.024009374901652336,0.0009580128244124353,0.030951783061027527,0.030951783061027527,0.062323201447725296,1.743832624657494e-05,5.053813526881565e-10,2.248068902844548e-05,0.5277667045593262,0.47223329544067383
l2_test_0175,0.03285785764455795,0.0016851854743435979,0.04105101153254509,0.04105101153254509,0.026637569069862366,2.386509618498584e-05,8.88987383938767e-10,2.981589211667338e-05,0.5640477538108826,0.43595224618911743
l2_test_0176,0.01865849271416664,0.0005490086041390896,0.02343093231320381,0.02343093231320381,0.03393644839525223,1.3551909808221917e-05,2.8961899457600645e-10,1.701819575114982e-05,0.5337544679641724,0.46624553203582764
l2_test_0177,0.025775806978344917,0.001009394763968885,0.0317709743976593,0.0317709743976593,0.024285215884447098,1.8721309205188335e-05,5.324869127131029e-10,2.3075678520886184e-05,0.5513209104537964,0.448679119348526
l2_test_0178,0.08381585776805878,0.013949288055300713,0.11810710281133652,0.11810710281133652,0.062031883746385574,6.087656502441231e-05,7.358680266882982e-09,8.578274941760822e-05,0.5848356485366821,0.41516435146331787
l2_test_0179,0.014511380344629288,0.0003660253423731774,0.019131788983941078,0.019131788983941078,0.04475557431578636,1.0539807295039793e-05,1.9308967263580702e-10,1.3895671143009753e-05,0.526017963886261,0.4739820957183838
l2_test_0180,0.02033221907913685,0.0006270927260629833,0.025041818618774414,0.025041818618774414,0.04303456470370293,1.4767559383414971e-05,3.3081078048510134e-10,1.8188203760843846e-05,0.5316996574401855,0.46830037236213684
l2_test_0181,0.03648792952299118,0.0021945408079773188,0.0468459278345108,0.0468459278345108,0.03105301409959793,2.6501665357400207e-05,1.1576880536491294e-09,3.4024816399759114e-05,0.5591039657592773,0.44089603424072266
l2_test_0182,0.023785702884197235,0.0009101505856961012,0.030168702825903893,0.030168702825903893,0.023088185116648674,1.727587030473602e-05,4.801325435608051e-10,2.1911927506195654e-05,0.5532491207122803,0.4467508792877197
l2_test_0183,0.050627946853637695,0.003752640448510647,0.06125880032777786,0.06125880032777786,0.043933164328336716,3.677174678826112e-05,1.979633735262118e-09,4.449307614068972e-05,0.5539522171020508,0.4460477828979492
l2_test_0184,0.012984083965420723,0.00029334041755646467,0.017127184197306633,0.017127184197306633,0.0344354622066021,9.430511753404569e-06,1.5474612995261117e-10,1.2439700197994794e-05,0.5279208421707153,0.47207915782928467
l2_test_0185,0.029357854276895523,0.001382364658638835,0.03718016669154167,0.03718016669154167,0.06726082414388657,2.1322997490645906e-05,7.292400511649432e-10,2.700444636001423e-05,0.5280768871307373,0.47192317247390747
l2_test_0186,0.0881558433175087,0.015047253109514713,0.12266724556684494,0.12266724556684494,0.06418256461620331,6.402875387675599e-05,7.937890743155385e-09,8.909484135782939e-05,0.5877370834350586,0.4122629165649414
l2_test_0187,0.04303605854511261,0.0026760261971503496,0.05173032358288765,0.05173032358288765,0.10847452282905579,3.125765799195067e-05,1.41168646690533e-09,3.757241757332058e-05,0.5232653617858887,0.4767346680164337
l2_test_0188,0.05404550954699516,0.0048922281712293625,0.06994446367025375,0.06994446367025375,0.04308271035552025,3.925396773149731e-05,2.5808014546688238e-09,5.080158819710263e-05,0.56406569480896,0.4359343647956848
l2_test_0189,0.018866434693336487,0.0005942521383985877,0.024377286434173584,0.024377286434173584,0.0604453943669796,1.3702940815400397e-05,3.134863562248255e-10,1.770554525416107e-05,0.5242365598678589,0.4757634401321411
l2_test_0190,0.020671412348747253,0.0006994435098022223,0.02644699439406395,0.02644699439406395,0.02881070226430893,1.5013919937171064e-05,3.6897805343012754e-10,1.9208801494173273e-05,0.5393691062927246,0.46063095331192017
l2_test_0191,0.015409698709845543,0.0003985853400081396,0.01996460184454918,0.01996460184454918,0.04314328357577324,1.1192267793911541e-05,2.1026607698965545e-10,1.4500554128306798e-05,0.5255963802337646,0.47440358996391296
l2_test_0192,0.0139393899589777,0.00033181620528921485,0.01821582205593586,0.01821582205593586,0.0324702188372612,1.0124363119764319e-05,1.7504329628965426e-10,1.3230392259779488e-05,0.5292479991912842,0.47075197100639343
l2_test_0193,0.02150207944214344,0.0007491660653613508,0.02737089805305004,0.02737089805305004,0.03161785006523132,1.5617244423388318e-05,3.9520823714713186e-10,1.9879844929989463e-05,0.5363868474960327,0.4636131823062897
l2_test_0194,0.09420887380838394,0.01710362173616886,0.13078081607818604,0.13078081607818604,0.06740663200616837,6.842514990592057e-05,9.022688703768646e-09,9.498783483145867e-05,0.5855371952056885,0.41446274518966675
l2_test_0195,0.01753978803753853,0.0005370606668293476,0.023174569010734558,0.023174569010734558,0.030274245887994766,1.2739379819227178e-05,2.8331608863825553e-10,1.6831995697028437e-05,0.5354664325714111,0.46453356742858887
l2_test_0196,0.04472336173057556,0.003057457273826003,0.055294279009103775,0.055294279009103775,0.038727398961782455,3.2483168591269235e-05,1.6129031401851158e-09,4.016096549283891e-05,0.5561140775680542,0.4438859522342682
l2_test_0197,0.037156470119953156,0.0019724247977137566,0.04441199079155922,0.04441199079155922,0.044180937111377716,2.6987235226947313e-05,1.0405149982784538e-09,3.225701576386282e-05,0.5417202115058899,0.4582797884941101
l2_test_0198,0.017762262374162674,0.0005408271099440753,0.023255689069628716,0.023255689069628716,0.06565584242343903,1.2900965869652638e-05,2.853030037062365e-10,1.689091426770894e-05,0.5229885578155518,0.477011501789093
l2_test_0199,0.02855420485138893,0.001274638227187097,0.03570207580924034,0.03570207580924034,0.024226747453212738,2.0739296293623404e-05,6.724110314900365e-10,2.59308894209752e-05,0.5601940155029297,0.4398059844970703
l2_test_0200,0.02144508995115757,0.0007842200575396419,0.028003929182887077,0.028003929182887077,0.026981573551893234,1.557585220303653e-05,4.137003006485261e-10,2.0339623804348098e-05,0.5443806648254395,0.45561933517456055
l2_test_0201,0.020323820412158966,0.0006551994592882693,0.02559686452150345,0.02559686452150345,0.02223481982946396,1.476145932061048e-05,3.4563795032570565e-10,1.859134093427136e-05,0.5479465126991272,0.4520534873008728
l2_test_0202,0.030619757249951363,0.0014745346270501614,0.03839967027306557,0.03839967027306557,0.03344115987420082,2.2239534294532298e-05,7.778625561314187e-10,2.789018792557314e-05,0.5442296862602234,0.4557703137397766
l2_test_0203,0.04982820153236389,0.004250453785061836,0.06519550085067749,0.06519550085067749,0.038543470203876495,3.619088119373101e-05,2.242245645041871e-09,4.735235374931507e-05,0.5703572034835815,0.42964285612106323
l2_test_0204,0.019806331023573875,0.0006213433225639164,0.02492675930261612,0.02492675930261612,0.0822610929608345,1.4385599939670647e-05,3.2777779257151e-10,1.810463465914524e-05,0.524255633354187,0.4757443964481354
l2_test_0205,0.017607703804969788,0.0004888942930847406,0.0221109539270401,0.0221109539270401,0.05298157036304474,1.2788707938539076e-05,2.5790683889041173e-10,1.6059478007325254e-05,0.5226302146911621,0.4773698151111603
l2_test_0206,0.016851792111992836,0.0004756806301884353,0.021810103207826614,0.021810103207826614,0.06370341777801514,1.2239679287450551e-05,2.509362236143628e-10,1.5840966154573918e-05,0.5256946086883545,0.4743053913116455
l2_test_0207,0.025432810187339783,0.000932502094656229,0.030536897480487823,0.030536897480487823,0.06222931295633316,1.8472186103584212e-05,4.919236548539331e-10,2.2179352149077035e-05,0.5275555849075317,0.47244441509246826
l2_test_0208,0.016954762861132622,0.00045072013745084405,0.021230170503258705,0.021230170503258705,0.026124462485313416,1.2314468303187493e-05,2.3776879280129045e-10,1.5419753368121165e-05,0.5363206267356873,0.46367940306663513
l2_test_0209,0.03192809969186783,0.001473105512559414,0.03838105499744415,0.03838105499744415,0.05955820530653,2.3189800698294842e-05,7.771086540999682e-10,2.7876667404910446e-05,0.531057596206665,0.46894240379333496
l2_test_0210,0.01493530161678791,0.00035903434036299586,0.018948201090097427,0.018948201090097427,0.0519634373486042,1.0847706916627042e-05,1.8940170316137114e-10,1.3762328829814135e-05,0.5228996276855469,0.4771004021167755
l2_test_0211,0.04488423466682434,0.0031005125492811203,0.05568224564194679,0.05568224564194679,0.03796084225177765,3.260001273061239e-05,1.6356161277311996e-09,4.0442750784793185e-05,0.5561280250549316,0.4438719153404236
l2_test_0212,0.05613560974597931,0.005437159910798073,0.07373709976673126,0.07373709976673126,0.04702128469944,4.077203512422266e-05,2.868269777271761e-09,5.355622990917651e-05,0.5613327026367188,0.43866732716560364
l2_test_0213,0.034778762608766556,0.002106215339154005,0.04589352011680603,0.04589352011680603,0.029037607833743095,2.526027484297871e-05,1.111093640951033e-09,3.333307008944811e-05,0.562649130821228,0.437350869178772
l2_test_0214,0.0932786762714386,0.016362888738512993,0.12791751325130463,0.12791751325130463,0.0670732781291008,6.774953514337642e-05,8.631929170287795e-09,9.290818015313292e-05,0.5803928971290588,0.41960710287094116
l2_test_0215,0.10375607013702393,0.022149892523884773,0.1488284021615982,0.1488284021615982,0.07471825182437897,7.535940475432434e-05,1.1684752396173528e-08,0.00010809603508135472,0.5936323404312134,0.4063676595687866
l2_test_0216,0.03356160596013069,0.0017551274504512548,0.04189424216747284,0.04189424216747284,0.0336637906730175,2.4376237885788323e-05,9.258839364631547e-10,3.0428341669117356e-05,0.5485138297080994,0.45148614048957825
l2_test_0217,0.01889466866850853,0.0005920199328102171,0.024331459775567055,0.024331459775567055,0.03015950508415699,1.3723447524646454e-05,3.123087988362585e-10,1.7672260746470032e-05,0.537936806678772,0.4620632529258728
l2_test_0218,0.049357399344444275,0.003920430783182383,0.062613345682621,0.062613345682621,0.043774452060461044,3.5848931343550675e-05,2.0681483189331753e-09,4.547690033062778e-05,0.5543665289878845,0.4456334710121155
l2_test_0219,0.033620741218328476,0.0018286859849467874,0.04276313632726669,0.04276313632726669,0.027080385014414787,2.44191886052199e-05,9.64688335232984e-10,3.1059430978784726e-05,0.5656911134719849,0.43430885672569275
l2_test_0220,0.031830184161663055,0.0015750894090160728,0.039687395095825195,0.039687395095825195,0.03212076053023338,2.3118683354869142e-05,8.30908309209268e-10,2.882547948010461e-05,0.5492011904716492,0.45079880952835083
l2_test_0221,0.016977693885564804,0.00041980607784353197,0.020489169284701347,0.020489169284701347,0.028401222079992294,1.2331123409238965e-05,2.2146067159110963e-10,1.4881554391627883e-05,0.5340136289596558,0.465986430644989
l2_test_0222,0.03129059821367264,0.0015437231631949544,0.03929024189710617,0.03929024189710617,0.09439384937286377,2.272677495085331e-05,8.143616458057292e-10,2.8537021863964986e-05,0.5225966572761536,0.4774033725261688
l2_test_0223,0.020874835550785065,0.0008044698624871671,0.028363177552819252,0.028363177552819252,0.05687675625085831,1.5161668896808249e-05,4.2438269816478925e-10,2.0600550642472333e-05,0.5275453329086304,0.472454696893692
l2_test_0224,0.013947103172540665,0.00032177974935621023,0.017938220873475075,0.017938220873475075,0.030401477590203285,1.01299653286961e-05,1.697487558134056e-10,1.3028766852786781e-05,0.5313974022865295,0.46860256791114807
l2_test_0225,0.02104938216507435,0.0006765582365915179,0.026010733097791672,0.026010733097791672,0.027474792674183846,1.528844440919371e-05,3.569053650097431e-10,1.8891939150013446e-05,0.5385934114456177,0.46140655875205994
l2_test_0226,0.020410824567079544,0.0006614144658669829,0.025717979297041893,0.025717979297041893,0.022717926651239395,1.4824651587986345e-05,3.4891655824375985e-10,1.8679308196133506e-05,0.5462402105331421,0.4537597894668579
l2_test_0227,0.017459217458963394,0.000470407132524997,0.02168887108564377,0.02168887108564377,0.027838828042149544,1.2680860343363114e-05,2.4815429072721087e-10,1.5752913662293345e-05,0.5358499884605408,0.46414998173713684
l2_test_0228,0.03919781744480133,0.0023313809651881456,0.0482843741774559,0.0482843741774559,0.031313709914684296,2.846989276297611e-05,1.229875462826749e-09,3.5069578986007995e-05,0.563014030456543,0.43698596954345703
l2_test_0229,0.016062630340456963,0.00040155003080144525,0.02003871276974678,0.02003871276974678,0.0171347763389349,1.1666500664944202e-05,2.1183004294631356e-10,1.4554381872566077e-05,0.5470084547996521,0.4529915153980255
l2_test_0230,0.0346563458442688,0.0017933121416717768,0.04234751686453819,0.04234751686453819,0.040204986929893494,2.517136192933117e-05,9.460275403996077e-10,3.075756107108517e-05,0.5425871014595032,0.45741283893585205
l2_test_0231,0.05214449763298035,0.0038954415358603,0.062413472682237625,0.062413472682237625,0.12913769483566284,3.787323765872333e-05,2.054965719188711e-09,4.533172992936393e-05,0.5225688219070435,0.47743114829063416
l2_test_0232,0.023418253287672997,0.0008402359671890736,0.028986824676394463,0.028986824676394463,0.023065099492669106,1.7008986807368455e-05,4.432504230156771e-10,2.1053513789084455e-05,0.5502585172653198,0.4497414827346802
l2_test_0233,0.012297529727220535,0.0002576991973910481,0.016053011640906334,0.016053011640906334,0.046073053032159805,8.931858338197176e-06,1.359442855517265e-10,1.1659514476360837e-05,0.5237522125244141,0.47624778747558594
l2_test_0234,0.021735839545726776,0.0007996533531695604,0.02827814221382141,0.02827814221382141,0.02432597428560257,1.5787027475484307e-05,4.2184184074395036e-10,2.0538788352116727e-05,0.5480118989944458,0.451988160610199
l2_test_0235,0.03795555233955383,0.002340876031666994,0.04838259890675545,0.04838259890675545,0.030773043632507324,2.7567619201970123e-05,1.2348844036453518e-09,3.514092090482193e-05,0.5654444098472595,0.4345555901527405
l2_test_0236,0.04708051681518555,0.0038243893068283796,0.06184164807200432,0.06184164807200432,0.04177933186292648,3.419520147623922e-05,2.0174834739570942e-09,4.491640615896528e-05,0.5567694902420044,0.4432305693626404
l2_test_0237,0.04098387062549591,0.002510995138436556,0.050109829753637314,0.050109829753637314,0.03618670627474785,2.976712678869585e-05,1.3246274865211286e-09,3.6395431492225894e-05,0.5538905262947083,0.44610947370529175
l2_test_0238,0.016833875328302383,0.0004746422346215695,0.021786285564303398,0.021786285564303398,0.053624626249074936,1.222666609070706e-05,2.503884378824444e-10,1.5823667085361004e-05,0.5248885154724121,0.47511154413223267
l2_test_0239,0.08950268477201462,0.014282063581049442,0.11950758844614029,0.11950758844614029,0.06490813195705414,6.500698262208119e-05,7.534229634343226e-09,8.679994063992818e-05,0.5768248438835144,0.4231751263141632
l2_test_0240,0.025939933955669403,0.0011065657017752528,0.03326508402824402,0.03326508402824402,0.037159260362386703,1.884051679756308e-05,5.837475834882335e-10,2.4160870088472258e-05,0.5379695892333984,0.4620303809642792
l2_test_0241,0.015592196956276894,0.00037897657603025436,0.019467320293188095,0.019467320293188095,0.04889962449669838,1.1324818681793204e-05,1.9992184838314975e-10,1.413937196656544e-05,0.5227571129798889,0.4772428870201111
l2_test_0242,0.01369745284318924,0.00031514529837295413,0.017752332612872124,0.017752332612872124,0.02299630641937256,9.9486409956542e-06,1.662488780175967e-10,1.2893753752817256e-05,0.5345978736877441,0.46540212631225586
l2_test_0243,0.04170788824558258,0.0028639333322644234,0.0535157285630703,0.0535157285630703,0.03291591629385948,3.0292990353201696e-05,1.5108132841083776e-09,3.88691808024433e-05,0.5675804018974304,0.4324195683002472
l2_test_0244,0.018298694863915443,0.0005768918199464679,0.02401857264339924,0.02401857264339924,0.05322868376970291,1.3290583875281243e-05,3.043282520754259e-10,1.7445006687943e-05,0.5284877419471741,0.4715122580528259
l2_test_0245,0.03536057099699974,0.0021425955928862095,0.046288181096315384,0.046288181096315384,0.02907589077949524,2.5682849963262495e-05,1.1302853483831295e-09,3.361971757384402e-05,0.5645897388458252,0.4354102313518524
l2_test_0246,0.05333522707223892,0.004044242203235626,0.06359435617923737,0.06359435617923737,0.13466960191726685,3.873808018453866e-05,2.1334626668732733e-09,4.6189421217214185e-05,0.5224526524543762,0.4775473475456238
l2_test_0247,0.024758920073509216,0.001049352460540831,0.03239370882511139,0.03239370882511139,0.0212910957634449,1.7982730809247907e-05,5.535658317309337e-10,2.352797876424388e-05,0.5610510110855103,0.43894892930984497
l2_test_0248,0.027036573737859726,0.0010740929283201694,0.03277335688471794,0.03277335688471794,0.031949903815984726,1.9637020762166158e-05,5.666171925831521e-10,2.38037221665364e-05,0.5417316555976868,0.45826834440231323
l2_test_0249,0.06644826382398605,0.007299636956304312,0.08543791621923447,0.08543791621923447,0.0514591820538044,4.826225205061072e-05,3.850783940572106e-09,6.205468751108601e-05,0.5664076805114746,0.4335923194885254
l2_test_0250,0.012976737692952156,0.00028854614356532693,0.016986645758152008,0.016986645758152008,0.026604052633047104,9.425176058638343e-06,1.5221700235321303e-10,1.2337625272587464e-05,0.5316015481948853,0.46839845180511475
l2_test_0251,0.11998990923166275,0.029815906658768654,0.172672837972641,0.172672837972641,0.08416787534952164,8.715025659975211e-05,1.572881161384662e-08,0.00012541456388694486,0.5986458659172058,0.4013541340827942
l2_test_0252,0.013437943533062935,0.00030566664645448327,0.01748332567512989,0.01748332567512989,0.0457824170589447,9.76015595460073e-06,1.6124859638654967e-10,1.2698370459326416e-05,0.5263296961784363,0.4736703336238861
l2_test_0253,0.06660531461238861,0.006815003231167793,0.08255303651094437,0.08255303651094437,0.060079675167798996,4.8376320113468e-05,3.5951246828601747e-09,5.995936125868014e-05,0.5525219440460205,0.4474780559539795
l2_test_0254,0.01810813508927822,0.0005521783605217934,0.023498475551605225,0.023498475551605225,0.019489293918013573,1.3152177792940091e-05,2.9129113896443387e-10,1.706725329770481e-05,0.5491189360618591,0.45088106393814087
l2_test_0255,0.013160639442503452,0.00028388178907334805,0.016848791390657425,0.016848791390657425,0.04418056830763817,9.558746329381656e-06,1.497564113021286e-10,1.2237499823893657e-05,0.5254116058349609,0.4745883643627167
l2_test_0256,0.02257024124264717,0.0008640623418614268,0.029394937679171562,0.029394937679171562,0.05855698883533478,1.6393064453589564e-05,4.558195715225918e-10,2.1349931655732313e-05,0.5298830270767212,0.4701169431209564
l2_test_0257,0.019181733950972557,0.0005724317161366343,0.023925544694066048,0.023925544694066048,0.02024705335497856,1.393194683252841e-05,3.019754095673669e-10,1.737743925908793e-05,0.548427939414978,0.451572060585022
l2_test_0258,0.033873140811920166,0.0016855979338288307,0.041056033223867416,0.041056033223867416,0.027906183153390884,2.460250976520778e-05,8.892049690558597e-10,2.98195394374365e-05,0.5592268109321594,0.4407731890678406
l2_test_0259,0.024247825145721436,0.0009904045145958662,0.03147069364786148,0.03147069364786148,0.026048535481095314,1.76115158096804e-05,5.224689696632195e-10,2.2857580644452917e-05,0.5500417947769165,0.4499582052230835
l2_test_0260,0.02029813453555107,0.0007104403339326382,0.026654087007045746,0.026654087007045746,0.058455854654312134,1.4742803329021673e-05,3.7477921779106594e-10,1.9359215595466002e-05,0.5283169746398926,0.4716830253601074
