model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_417,100000,3827,0.14770713,0.07958339,0.2500364,0.2705973,18.421858,1237.9025,0.14364028,0.2159269
F_S_WWS_WM_496,100000,3915,0.1396104,0.05961086,0.24108732,0.248613,17.412043,927.2341,0.14674817,0.20173836
E_S_WW_WM_617,100000,3352,0.2152582,0.13437541,0.39324638,0.3867176,26.84675,2090.1804,0.21173936,0.29623118
F_S_WWC_WM_087,100000,2922,0.1354635,0.058051802,0.22902869,0.2434115,16.894848,902.9832,0.1360457,0.19332358
F_S_WWS_WM_042,100000,3712,0.15613294,0.07814374,0.2714084,0.29719523,19.472715,1215.5089,0.1654252,0.23549749
F_S_WWC_WM_676,100000,3412,0.13336086,0.049698047,0.2187762,0.2135124,16.63261,773.04224,0.13050033,0.17154619
E_S_WWC_WM_107,100000,3482,0.13634034,0.062990114,0.25872865,0.25971475,17.004206,979.7976,0.14008799,0.20557317
N_S_WWC_WM_373,100000,2856,0.12743983,0.05111155,0.21298346,0.22369738,15.894145,795.0291,0.12830898,0.17868444
E_S_WW_WM_313,100000,3489,0.114040755,0.035136826,0.19119923,0.18528238,14.223027,546.5457,0.11068154,0.14602321
N_S_WWS_WM_424,100000,2368,0.1563922,0.066995926,0.23976663,0.24946927,19.50505,1042.107,0.14715505,0.19643658
N_S_WW_WM_321,100000,3282,0.14911337,0.08393872,0.24779655,0.2950399,18.597244,1305.6487,0.15192844,0.23432462
F_S_WWC_WM_694,100000,3505,0.15634318,0.0699647,0.27737054,0.27602914,19.498938,1088.2856,0.16329917,0.218865
E_S_WWC_WM_311,100000,4295,0.14773084,0.06455572,0.2899152,0.2782444,18.424814,1004.15027,0.17334548,0.22747731
E_S_WW_WM_322,100000,2203,0.1321052,0.05831246,0.23276852,0.25215414,16.476006,907.03766,0.13071044,0.19469433
N_S_WW_WM_275,100000,4110,0.1592173,0.09985679,0.26130304,0.31235793,19.857395,1553.2507,0.16288671,0.250905
E_S_WWC_WM_409,100000,2690,0.16166693,0.061125673,0.29781973,0.25751278,20.162907,950.79663,0.15659642,0.19793746
N_S_WW_WM_452,100000,2728,0.15910713,0.082991496,0.22990285,0.25618836,19.843655,1290.9147,0.14900677,0.20938993
N_S_WWC_WM_267,100000,2746,0.14718992,0.062605985,0.25144482,0.24931547,18.357353,973.8224,0.15705827,0.20413908
N_S_WW_WM_379,100000,4277,0.1646567,0.09644625,0.2823291,0.32927448,20.53579,1500.2007,0.18338384,0.26601133
E_S_WWC_WM_150,100000,2770,0.14186798,0.053313896,0.26531777,0.2517685,17.693607,829.2861,0.1490237,0.19640741
E_S_WWC_WM_696,100000,3360,0.15754734,0.086047694,0.295551,0.29643345,19.649118,1338.4532,0.16470103,0.23882776
N_S_WW_WM_269,100000,3380,0.1510268,0.07261359,0.23646401,0.26355916,18.835884,1129.4888,0.14447509,0.20779109
E_S_WW_WM_497,100000,3508,0.17046961,0.0952183,0.29534346,0.31136125,21.26077,1481.1,0.16585308,0.2427491
E_S_WW_WM_160,100000,4388,0.16329408,0.092776686,0.28280106,0.3242524,20.365845,1443.1215,0.17078689,0.25344747
N_S_WW_WM_066,100000,2501,0.13323009,0.061750542,0.21959953,0.24558999,16.6163,960.5163,0.13325599,0.19573073
N_S_WW_WM_347,100000,2869,0.16688286,0.08629079,0.27734733,0.29081836,20.813433,1342.2346,0.1662998,0.23034643
F_S_WWS_WM_451,100000,4646,0.14678869,0.08309111,0.22483125,0.27169442,18.307312,1292.4644,0.14754117,0.22324964
E_S_WWC_WM_468,100000,3881,0.13576405,0.07014997,0.25510556,0.27956015,16.93233,1091.1677,0.14294758,0.22177464
E_S_WW_WM_110,100000,3290,0.16583571,0.08715851,0.27833667,0.27510858,20.682835,1355.7317,0.15829687,0.22244535
N_S_WW_WM_179,100000,3290,0.16826609,0.08625041,0.23923519,0.26652902,20.985947,1341.6064,0.15370943,0.2138501
N_S_WWS_WM_332,100000,3141,0.13481718,0.054230496,0.21452886,0.22844519,16.81424,843.5437,0.13424806,0.1827279
E_S_WW_WM_282,100000,3451,0.17939492,0.08470191,0.31139722,0.2926887,22.373922,1317.5199,0.18915227,0.23755573
F_S_WWC_WM_686,100000,2649,0.19794893,0.09211893,0.2876056,0.28070283,24.687956,1432.8899,0.19119234,0.2273424
N_S_WW_WM_153,100000,2790,0.16334438,0.09639047,0.23292612,0.27889127,20.372118,1499.333,0.15001561,0.22434704
F_S_WWC_WM_160,100000,4416,0.15114398,0.07669127,0.2659668,0.29361203,18.8505,1192.9161,0.16672724,0.23641239
N_S_WW_WM_395,100000,3482,0.15825196,0.08905811,0.23463641,0.26633736,19.736998,1385.2794,0.1472727,0.21574977
F_S_WWS_WM_610,100000,3401,0.13590828,0.055646244,0.23037818,0.23720469,16.95032,865.5653,0.13887398,0.19056256
E_S_WW_WM_631,100000,4395,0.14775567,0.06232755,0.2541264,0.2531471,18.427912,969.4915,0.14719819,0.19887212
N_S_WW_WM_606,100000,3445,0.13511817,0.070989415,0.24079005,0.29090133,16.851778,1104.225,0.14680955,0.22845893
E_S_WWC_WM_068,100000,2780,0.14369999,0.10352899,0.2501402,0.3220092,17.922092,1610.3713,0.14126302,0.25270826
N_S_WWS_WM_156,100000,3617,0.12611997,0.04987102,0.20890228,0.22933638,15.729535,775.733,0.13261361,0.1841328
E_S_WWC_WM_079,100000,2786,0.18128012,0.088397205,0.31087348,0.29304028,22.609045,1374.9995,0.17238992,0.22839878
E_S_WW_WM_205,100000,2788,0.14978527,0.11457,0.27827892,0.3473881,18.68104,1782.1117,0.15832423,0.27782774
F_S_WWS_WM_520,100000,3793,0.12170835,0.047556072,0.19673643,0.21700941,15.179321,739.7245,0.12372081,0.17367141
N_S_WW_WM_457,100000,4412,0.14648342,0.08348453,0.22903053,0.2766915,18.26924,1298.5839,0.14635074,0.22452956
N_S_WW_WM_680,100000,3339,0.13152234,0.063616194,0.23126094,0.26605868,16.40331,989.53613,0.14377093,0.21519879
N_S_WWC_WM_115,100000,3030,0.14753456,0.06997332,0.24603331,0.26344773,18.400337,1088.4199,0.15295753,0.21407394
E_S_WW_WM_111,100000,4176,0.17661574,0.09408123,0.30685395,0.30535293,22.027306,1463.4133,0.18303008,0.24681593
F_S_WWC_WM_168,100000,3554,0.15063833,0.06836478,0.2775291,0.2851921,18.787432,1063.3993,0.16672842,0.22787559
F_S_WWC_WM_363,100000,3320,0.16240712,0.06366212,0.26995543,0.25900427,20.255224,990.2504,0.17736793,0.21199292
E_S_WWC_WM_487,100000,2971,0.14872345,0.07265739,0.28675658,0.2812657,18.548613,1130.17,0.16255204,0.22828022
F_S_WWC_WM_547,100000,4025,0.12649466,0.057838183,0.21028161,0.24262601,15.776264,899.66046,0.13385348,0.19782849
E_S_WW_WM_463,100000,3078,0.14793251,0.07537646,0.24392337,0.27501023,18.449968,1172.4644,0.14302538,0.21334128
F_S_WWS_WM_372,100000,2270,0.12919834,0.0559454,0.20889167,0.22740977,16.113464,870.21857,0.12704565,0.18423901
N_S_WWC_WM_121,100000,3774,0.13352475,0.051205024,0.22709055,0.23450415,16.65305,796.4831,0.14216636,0.19027503
N_S_WWS_WM_260,100000,3501,0.1299745,0.06445046,0.20475966,0.2419499,16.210266,1002.51294,0.12799853,0.19629557
N_S_WW_WM_183,100000,3416,0.13979739,0.06993419,0.2486933,0.28170514,17.435366,1087.8112,0.15480472,0.22762255
F_S_WWS_WM_364,100000,3063,0.15331748,0.07496375,0.24217299,0.26620892,19.121574,1166.0448,0.14958227,0.21187377
F_S_WWS_WM_418,100000,3135,0.15050887,0.081261374,0.27181786,0.2988663,18.771288,1264.0032,0.16698006,0.24479885
N_S_WWC_WM_467,100000,3948,0.16065834,0.069822736,0.28103402,0.27742606,20.037119,1086.0775,0.1697541,0.22038847
F_S_WWS_WM_467,100000,3961,0.174845,0.07332796,0.2986034,0.2841215,21.806465,1140.6005,0.18456253,0.22529034
F_S_WWS_WM_237,100000,2572,0.13400184,0.05347215,0.21451618,0.22451946,16.712551,831.7477,0.1317679,0.17963098
E_S_WWC_WM_669,100000,3622,0.15928565,0.0704094,0.30507427,0.2843896,19.865917,1095.203,0.17328185,0.22718854
E_S_WWC_WM_412,100000,4193,0.14931552,0.06404222,0.27987647,0.27405378,18.622456,996.1629,0.1652571,0.220598
F_S_WWC_WM_378,100000,2515,0.13125376,0.047075585,0.22676453,0.22146106,16.369816,732.2506,0.13763419,0.178327
N_S_WW_WM_331,100000,3482,0.17696252,0.09438895,0.28833136,0.31604177,22.070555,1468.1997,0.1805332,0.24838671
N_S_WWS_WM_356,100000,4446,0.1627658,0.08925555,0.2595726,0.29259473,20.29996,1388.3507,0.16609883,0.2379681
E_S_WW_WM_630,100000,2443,0.17853948,0.11276279,0.28749517,0.3211174,22.267237,1754.0009,0.17084886,0.25672102
E_S_WW_WM_091,100000,2666,0.16676338,0.09050474,0.26615196,0.2848589,20.79853,1407.7817,0.1605059,0.22704542
F_S_WWC_WM_684,100000,3469,0.14690611,0.059960943,0.26299125,0.260798,18.321955,932.67944,0.15928324,0.20891571
F_S_WWC_WM_092,100000,3607,0.14170583,0.05609456,0.25255856,0.25078544,17.673382,872.5387,0.15334082,0.1996553
E_S_WWC_WM_193,100000,3866,0.19115336,0.12849377,0.3319343,0.3682385,23.84042,1998.6927,0.18889947,0.2867585
N_S_WWC_WM_142,100000,4374,0.16085638,0.07691662,0.27416334,0.2790272,20.061817,1196.4214,0.1769257,0.231049
F_S_WWS_WM_603,100000,4276,0.1530674,0.06945396,0.24121107,0.26092625,19.090385,1080.3414,0.155458,0.21063349
N_S_WW_WM_604,100000,3089,0.13561833,0.06261362,0.21333511,0.23726545,16.914158,973.94135,0.13339692,0.19233325
N_S_WWC_WM_274,100000,3584,0.15337552,0.060824774,0.27068844,0.26167783,19.128815,946.11615,0.16493252,0.20940562
F_S_WWS_WM_689,100000,4586,0.15213756,0.06307636,0.25578693,0.25543082,18.974415,981.1392,0.16315077,0.20878871
F_S_WWS_WM_331,100000,3501,0.15715288,0.072923094,0.26854542,0.28700906,19.599922,1134.3031,0.16634555,0.22600582
E_S_WWC_WM_051,100000,4106,0.14884974,0.06348715,0.3051246,0.27721804,18.564363,987.5288,0.17150433,0.2244839
E_S_WWC_WM_460,100000,3317,0.15258378,0.062828496,0.28185102,0.26278526,19.03007,977.2836,0.1640272,0.21109198
N_S_WWC_WM_448,100000,2949,0.13864641,0.08386696,0.2321561,0.2760118,17.291815,1304.5326,0.13823563,0.22367486
E_S_WW_WM_567,100000,2514,0.1459277,0.07660261,0.27418205,0.2840652,18.199928,1191.537,0.15646651,0.23041743
N_S_WWC_WM_277,100000,3580,0.12690729,0.051470824,0.21746606,0.23727997,15.827727,800.6176,0.1329698,0.18881422
N_S_WW_WM_165,100000,3547,0.14647985,0.08867054,0.20822802,0.27334046,18.268795,1379.2511,0.13772237,0.21915086
N_S_WWS_WM_195,100000,3555,0.1478589,0.06551523,0.21168533,0.23113959,18.440786,1019.0752,0.14025049,0.1888288
N_S_WW_WM_348,100000,2895,0.14962284,0.099869035,0.22093788,0.27872056,18.660784,1553.4412,0.14358434,0.23172244
E_S_WWC_WM_392,100000,4439,0.14669538,0.07242119,0.2962489,0.2961479,18.295675,1126.496,0.16796663,0.23976213
N_S_WWC_WM_045,100000,2465,0.17586203,0.07296869,0.2754,0.25555792,21.933306,1135.0122,0.17524709,0.20970449
F_S_WWC_WM_194,100000,3647,0.14466667,0.058245566,0.23869908,0.24845205,18.042656,905.9972,0.14564967,0.19431956
N_S_WWC_WM_079,100000,2807,0.15591566,0.07413279,0.25454846,0.26803756,19.445618,1153.1195,0.15862674,0.2152387
E_S_WWC_WM_280,100000,3604,0.1330593,0.0577416,0.23479122,0.23977342,16.594997,898.1581,0.1306844,0.19033772
N_S_WW_WM_006,100000,4166,0.10969909,0.043489844,0.1702379,0.1984969,13.681541,676.4752,0.10910687,0.16175485
E_S_WWC_WM_081,100000,3434,0.16736278,0.07944022,0.32121158,0.30541587,20.87329,1235.6755,0.1791119,0.24040107
N_S_WWC_WM_107,100000,3491,0.14661986,0.05913673,0.23978175,0.24647424,18.286255,919.8591,0.14987238,0.1969257
E_S_WW_WM_360,100000,2346,0.1395405,0.06962763,0.2318408,0.25677556,17.403324,1083.0427,0.13274641,0.20304295
E_S_WWC_WM_547,100000,4002,0.12279688,0.041750543,0.22830187,0.2196256,15.315082,649.42065,0.12733804,0.17199308
E_S_WWC_WM_209,100000,3230,0.1875359,0.09829212,0.33283985,0.31848142,23.389257,1528.9126,0.19603445,0.25651935
F_S_WWS_WM_422,100000,2826,0.15005675,0.07312652,0.2393597,0.24831878,18.7149,1137.4672,0.14877017,0.20536871
F_S_WWS_WM_152,100000,3290,0.15544568,0.070580006,0.2629041,0.28393683,19.387001,1097.8567,0.16325088,0.22335878
N_S_WWS_WM_058,100000,3488,0.15006144,0.060107283,0.22706787,0.23198847,18.715485,934.95575,0.14392604,0.18591131
E_S_WWC_WM_408,100000,3982,0.14017376,0.07307709,0.26411176,0.29109192,17.482306,1136.6982,0.15269145,0.23051338
E_S_WWC_WM_357,100000,2693,0.18529211,0.09513007,0.33282828,0.31076282,23.109415,1479.7275,0.18236662,0.24402325
N_S_WWS_WM_390,100000,3440,0.14161043,0.060573615,0.21959117,0.23551635,17.661486,942.2094,0.134116,0.18666755
E_S_WW_WM_195,100000,3607,0.14350803,0.08120126,0.23237032,0.26824605,17.898153,1263.068,0.13539752,0.21470977
N_S_WWC_WM_138,100000,3693,0.13926885,0.054405473,0.22245255,0.22835132,17.369446,846.26526,0.13916007,0.18472402
E_S_WWC_WM_322,100000,2156,0.14980419,0.069964565,0.27392194,0.27459693,18.683403,1088.2837,0.14846033,0.21309866
F_S_WWC_WM_323,100000,3694,0.1398442,0.058527697,0.22068708,0.22634973,17.441202,910.3856,0.13280293,0.18193778
E_S_WW_WM_065,100000,3202,0.13774782,0.060505167,0.24158362,0.26426426,17.179745,941.1448,0.14858395,0.2105103
F_S_WWS_WM_396,100000,3943,0.15392332,0.058700275,0.25018296,0.24259754,19.197136,913.07007,0.15499835,0.1925147
F_S_WWC_WM_259,100000,4372,0.11873123,0.038866315,0.2010329,0.19480199,14.808018,604.5571,0.12015898,0.1562087
E_S_WWC_WM_562,100000,4277,0.15215962,0.056544855,0.27562052,0.24476829,18.977165,879.543,0.15505643,0.1940321
N_S_WW_WM_565,100000,2712,0.15575755,0.07224468,0.2692294,0.28059012,19.425898,1123.7504,0.16190384,0.22237404
N_S_WW_WM_467,100000,3863,0.114069305,0.043481044,0.18884009,0.21462776,14.226589,676.33826,0.12033075,0.17193334
N_S_WW_WM_143,100000,2949,0.1667986,0.07867049,0.24570246,0.25530446,20.802927,1223.7024,0.15819086,0.20750345
F_S_WWC_WM_342,100000,3660,0.13251755,0.057128247,0.24810107,0.26144814,16.52743,888.61743,0.15250657,0.21308373
E_S_WW_WM_301,100000,3372,0.14705335,0.08251099,0.277381,0.305995,18.340319,1283.4404,0.14989473,0.23784757
N_S_WW_WM_384,100000,2952,0.15058838,0.064124614,0.22350329,0.24535392,18.781204,997.44446,0.15037496,0.1979155
N_S_WWS_WM_116,100000,3114,0.15735607,0.07025769,0.26189786,0.2635751,19.625263,1092.8433,0.16847736,0.21720658
F_S_WWC_WM_554,100000,3013,0.13836811,0.051213603,0.22440879,0.2186548,17.257107,796.61646,0.13490766,0.17582719
N_S_WWC_WM_282,100000,3496,0.14045914,0.060446363,0.23211846,0.24509971,17.517897,940.2301,0.14458254,0.19772802
F_S_WWS_WM_209,100000,3039,0.1672059,0.06980114,0.26270637,0.25869533,20.853724,1085.7416,0.16436824,0.205802
N_S_WWC_WM_324,100000,2411,0.15803978,0.08301046,0.23262863,0.2578546,19.710535,1291.2097,0.14329694,0.20695959
F_S_WWS_WM_316,100000,3631,0.17164715,0.09237224,0.27810538,0.301838,21.40763,1436.8301,0.17252523,0.24215278
N_S_WW_WM_145,100000,2715,0.13939807,0.07978669,0.24076875,0.28539953,17.385563,1241.0648,0.15005949,0.23231407
F_S_WWC_WM_215,100000,3841,0.12470321,0.048075195,0.21662213,0.23042817,15.552836,747.7992,0.13408613,0.18488693
N_S_WWS_WM_360,100000,2356,0.16084315,0.10137759,0.24126984,0.2927872,20.060167,1576.9064,0.1506715,0.23450789
F_S_WWC_WM_515,100000,3147,0.15206684,0.06551085,0.26146734,0.27539545,18.965597,1019.007,0.16875993,0.2216553
F_S_WWS_WM_013,100000,3428,0.14189763,0.06646976,0.23277253,0.2559426,17.697306,1033.9227,0.14721157,0.20758341
F_S_WWC_WM_315,100000,2527,0.15726964,0.07113695,0.26975653,0.27112305,19.614483,1106.5199,0.16985182,0.22250675
N_S_WW_WM_324,100000,2967,0.15607779,0.07342815,0.2228175,0.24055274,19.465837,1142.1589,0.14115281,0.19363514
N_S_WWS_WM_219,100000,2851,0.14878353,0.06349171,0.21562177,0.22705211,18.556107,987.59985,0.13522176,0.18126181
N_S_WWC_WM_264,100000,3220,0.15943709,0.063524425,0.27223,0.26241332,19.884806,988.1087,0.17048295,0.21110761
N_S_WW_WM_257,100000,2814,0.14624603,0.07759303,0.23050834,0.27953625,18.239634,1206.9429,0.14542827,0.22104427
E_S_WWC_WM_152,100000,3237,0.14232773,0.0644668,0.26015618,0.26984692,17.750946,1002.767,0.15225248,0.21468404
F_S_WWS_WM_504,100000,3008,0.14696541,0.090584725,0.23075631,0.2857505,18.329353,1409.0258,0.1437509,0.23004627
E_S_WWC_WM_335,100000,2397,0.1704691,0.06994963,0.30870286,0.28129426,21.260702,1088.0511,0.16746016,0.21393414
E_S_WW_WM_695,100000,4130,0.12795483,0.07275703,0.23070037,0.27817166,15.958375,1131.7198,0.13562691,0.22351599
F_S_WWS_WM_551,100000,3443,0.12994438,0.05156128,0.21245568,0.2293118,16.20651,802.0245,0.1306391,0.1818663
F_S_WWS_WM_498,100000,2733,0.14603807,0.06006916,0.2612953,0.25551745,18.213696,934.3628,0.15818816,0.20629819
F_S_WWS_WM_029,100000,3761,0.13322596,0.056831907,0.2187999,0.25283173,16.615782,884.00806,0.13672088,0.19745801
E_S_WWC_WM_340,100000,3536,0.1300901,0.054222833,0.24679193,0.24916413,16.224682,843.4244,0.14228523,0.20062727
F_S_WWC_WM_380,100000,2725,0.11485447,0.03569196,0.19390571,0.1993886,14.324515,555.1807,0.12089789,0.15811196
E_S_WWC_WM_474,100000,4050,0.15456872,0.060165584,0.2602194,0.24492829,19.277626,935.8626,0.15305865,0.19243458
F_S_WWS_WM_554,100000,3056,0.16849738,0.0759612,0.2637263,0.2614096,21.014795,1181.5602,0.17386247,0.21738827
N_S_WW_WM_008,100000,3821,0.13259959,0.17131576,0.21754357,0.39637738,16.537663,2664.7795,0.14017433,0.32664707
N_S_WWS_WM_439,100000,3545,0.12916975,0.04653912,0.19747493,0.20145077,16.109898,723.90594,0.1266745,0.1640197
E_S_WWC_WM_326,100000,2312,0.18097378,0.09774016,0.3098434,0.30018905,22.570837,1520.327,0.17368941,0.23894633
N_S_WW_WM_149,100000,4413,0.14205469,0.07722307,0.23252444,0.281419,17.716894,1201.1881,0.1445479,0.22410834
N_S_WWS_WM_182,100000,3560,0.15587182,0.07288996,0.26511556,0.28391314,19.44015,1133.7875,0.16303255,0.22603804
E_S_WWC_WM_022,100000,3445,0.14957903,0.06647856,0.2821992,0.2632632,18.65532,1034.0596,0.15501167,0.2114633
N_S_WWS_WM_159,100000,3031,0.13128969,0.06089189,0.22835381,0.25525102,16.374294,947.16016,0.14276668,0.20681167
E_S_WW_WM_314,100000,3456,0.1367599,0.06128299,0.22879237,0.24960949,17.056532,953.24365,0.13697532,0.19761635
N_S_WW_WM_060,100000,4671,0.113836,0.060570646,0.17447327,0.23060246,14.19749,942.16327,0.113863684,0.18995254
E_S_WWC_WM_500,100000,2891,0.14103013,0.06539392,0.25194815,0.27405542,17.589111,1017.1882,0.1441228,0.21151003
F_S_WWC_WM_641,100000,2621,0.17043965,0.08638109,0.29286015,0.28739804,21.257032,1343.6392,0.18367694,0.23925897
F_S_WWC_WM_592,100000,3757,0.15824899,0.070072755,0.25957572,0.259362,19.736626,1089.9664,0.16624446,0.21332245
N_S_WWS_WM_043,100000,3093,0.15371105,0.07122508,0.24881057,0.26128092,19.17066,1107.8906,0.15411974,0.21146365
F_S_WWS_WM_012,100000,2716,0.14256704,0.070349276,0.25737804,0.28545994,17.780792,1094.2678,0.15253088,0.22475508
E_S_WW_WM_341,100000,3781,0.17680344,0.08350984,0.3213569,0.29991,22.050714,1298.9774,0.17708366,0.23388106
N_S_WWS_WM_292,100000,2675,0.12987843,0.056329932,0.22405191,0.24801914,16.198284,876.1998,0.13914138,0.19888896
F_S_WWS_WM_353,100000,4299,0.13526134,0.06075207,0.22451314,0.2551313,16.869635,944.98535,0.14011231,0.20285481
E_S_WWC_WM_258,100000,3323,0.15063296,0.07608864,0.2749195,0.27439117,18.786766,1183.5422,0.15266824,0.220415
N_S_WW_WM_538,100000,3169,0.14717278,0.068565115,0.23332174,0.262165,18.355215,1066.5155,0.1429508,0.20416379
N_S_WWS_WM_142,100000,4414,0.17457688,0.10198955,0.28015745,0.3186418,21.77302,1586.4257,0.18237051,0.258885
F_S_WWC_WM_391,100000,3320,0.12508859,0.044765677,0.21214762,0.21565723,15.6009,696.3204,0.13085103,0.17383547
E_S_WWC_WM_644,100000,3739,0.16366808,0.08983982,0.29386997,0.29605392,20.41249,1397.4391,0.16292663,0.23796353
E_S_WWC_WM_144,100000,3596,0.1558406,0.07559398,0.28453687,0.28959265,19.436255,1175.8479,0.16547118,0.22938977
E_S_WWC_WM_025,100000,2862,0.16393574,0.062813275,0.29297116,0.25515226,20.445873,977.0469,0.17049144,0.20621572
F_S_WWC_WM_692,100000,3457,0.14450933,0.05590708,0.22506255,0.22973228,18.023033,869.6225,0.1371652,0.18057072
N_S_WW_WM_228,100000,2440,0.1614374,0.087810576,0.2578573,0.2833095,20.134283,1365.8745,0.1583627,0.22717766
E_S_WWC_WM_556,100000,3832,0.12299429,0.045805946,0.2295611,0.22334293,15.339703,712.5016,0.12702236,0.17634693
N_S_WW_WM_022,100000,3417,0.14720236,0.06203845,0.24765503,0.2479133,18.358906,964.9947,0.1565335,0.20369191
F_S_WWS_WM_645,100000,3328,0.11542096,0.040341318,0.18797198,0.20490669,14.395167,627.5004,0.11877675,0.16389365
F_S_WWS_WM_699,100000,2686,0.16962259,0.08484284,0.26178268,0.28625363,21.155125,1319.712,0.1722253,0.2306877
F_S_WWC_WM_161,100000,3365,0.12913446,0.04962175,0.23074244,0.23406586,16.105497,771.8555,0.13746117,0.18635732
N_S_WW_WM_519,100000,2682,0.17002387,0.07209004,0.26014107,0.25892374,21.205177,1121.345,0.17388661,0.21168974
F_S_WWS_WM_581,100000,3913,0.13270979,0.056354795,0.23079619,0.24455222,16.551407,876.58673,0.14542566,0.20066643
F_S_WWS_WM_553,100000,3478,0.14098676,0.058408055,0.256699,0.26671046,17.5837,908.52466,0.15927075,0.21349345
E_S_WW_WM_618,100000,2740,0.12979944,0.06541385,0.21923931,0.24438453,16.18843,1017.4982,0.1254319,0.19595078
F_S_WWS_WM_533,100000,2746,0.17291415,0.07575355,0.27430904,0.2617621,21.565647,1178.33,0.17308062,0.21315768
E_S_WW_WM_318,100000,4341,0.14385031,0.08053203,0.25178164,0.28340873,17.940842,1252.6584,0.14099245,0.22344635
N_S_WW_WM_271,100000,3697,0.15222736,0.08014996,0.22960953,0.26240632,18.985615,1246.7155,0.14810723,0.212339
N_S_WWS_WM_301,100000,3400,0.1409819,0.061485294,0.24007633,0.25984797,17.583096,956.3904,0.14952013,0.20769025
F_S_WWS_WM_067,100000,3496,0.1462267,0.06683887,0.246324,0.27146426,18.23722,1039.6641,0.15460716,0.21630819
F_S_WWS_WM_672,100000,3292,0.1632143,0.063631326,0.27453858,0.25505793,20.355894,989.77155,0.17550322,0.20844372
F_S_WWC_WM_086,100000,4192,0.13050334,0.051985573,0.23182724,0.2358154,16.276222,808.62427,0.13934939,0.19162789
F_S_WWC_WM_212,100000,3022,0.1282783,0.04645556,0.23714587,0.23301084,15.998717,722.6061,0.14038716,0.18560247
