model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_144,100000,4168,0.3124563,0.33844072,0.5559816,0.5900053,38.96918,5264.372,0.3191225,0.46384484
E_S_WW_WM_417,100000,3827,0.34479368,0.3922412,0.58366156,0.6007432,43.00226,6101.2275,0.33530042,0.4793714
F_S_WWS_WM_496,100000,3915,0.26814818,0.22014928,0.46305385,0.47777098,33.443127,3424.3745,0.28185767,0.3876898
E_S_WW_WM_617,100000,3352,0.3218753,0.26146835,0.5880208,0.5394405,40.14391,4067.0835,0.31661358,0.41321915
F_S_WWC_WM_087,100000,2922,0.2302282,0.16033432,0.38924775,0.40452603,28.71379,2493.9656,0.23121767,0.32128483
F_S_WWS_WM_042,100000,3712,0.27061993,0.24797645,0.47042295,0.5294195,33.7514,3857.2197,0.2867259,0.41951203
F_S_WWC_WM_676,100000,3412,0.21000603,0.14363787,0.34451127,0.36298436,26.191706,2234.256,0.20550148,0.2916392
E_S_WWC_WM_107,100000,3482,0.26103792,0.22548802,0.49536324,0.4913853,32.556347,3507.4175,0.26821324,0.3889484
N_S_WWC_WM_373,100000,2856,0.26415774,0.2664269,0.4414729,0.5107289,32.94544,4144.213,0.2659593,0.40795878
E_S_WW_WM_313,100000,3489,0.31114006,0.3022433,0.52165335,0.5434144,38.805023,4701.3286,0.3019751,0.4282713
N_S_WWS_WM_424,100000,2368,0.24836785,0.12345419,0.3807755,0.33864585,30.976143,1920.3032,0.23369822,0.26665586
N_S_WW_WM_321,100000,3282,0.26730716,0.19988106,0.44421092,0.45528716,33.338234,3109.1064,0.27235356,0.36159512
F_S_WWC_WM_694,100000,3505,0.28315976,0.20931524,0.50235754,0.47743675,35.31535,3255.8535,0.29575804,0.37856227
E_S_WWC_WM_311,100000,4295,0.29163837,0.27769384,0.5723273,0.57708824,36.37279,4319.467,0.34220475,0.47179556
E_S_WW_WM_322,100000,2203,0.2514017,0.21600543,0.4429682,0.4853084,31.35452,3359.9175,0.24874738,0.37471834
N_S_WW_WM_275,100000,4110,0.28788796,0.29323053,0.4724738,0.5352644,35.90505,4561.137,0.2945228,0.42995706
E_S_WWC_WM_409,100000,2690,0.26094714,0.17118303,0.4807118,0.43094048,32.545017,2662.7148,0.25276282,0.33124283
N_S_WW_WM_452,100000,2728,0.28111854,0.27388677,0.40620396,0.46540186,35.06077,4260.249,0.26327267,0.380386
N_S_WWC_WM_267,100000,2746,0.30765265,0.2414033,0.52556366,0.48956788,38.370075,3754.9763,0.32827923,0.40085736
N_S_WW_WM_379,100000,4277,0.25002384,0.19839992,0.42870414,0.4722654,31.18268,3086.0679,0.27846017,0.38152954
E_S_WWC_WM_150,100000,2770,0.27542192,0.21215908,0.5150868,0.5022408,34.350296,3300.0884,0.28931397,0.39180362
E_S_WWC_WM_696,100000,3360,0.32756138,0.33589178,0.6144889,0.58567584,40.85306,5224.724,0.3424348,0.47186187
N_S_WW_WM_269,100000,3380,0.29315567,0.26303473,0.45899647,0.501621,36.56203,4091.4482,0.28043824,0.39548
E_S_WW_WM_497,100000,3508,0.27780804,0.2216457,0.48131034,0.4750442,34.64789,3447.651,0.27028462,0.37036258
E_S_WW_WM_160,100000,4388,0.30730137,0.26483893,0.5322003,0.5478412,38.326263,4119.512,0.32140198,0.42821258
N_S_WW_WM_066,100000,2501,0.24960813,0.17265153,0.41142228,0.41065347,31.13083,2685.5571,0.24965665,0.3272833
N_S_WW_WM_347,100000,2869,0.27125317,0.23655336,0.45080328,0.48150876,33.830376,3679.536,0.2703055,0.3813852
F_S_WWS_WM_451,100000,4646,0.27600837,0.26008427,0.42275265,0.4806849,34.423435,4045.5544,0.27742323,0.39497584
E_S_WWC_WM_468,100000,3881,0.2928894,0.25344092,0.5503498,0.53137344,36.52882,3942.219,0.30838677,0.42153776
E_S_WW_WM_110,100000,3290,0.3090977,0.3087093,0.5187859,0.51775473,38.5503,4801.9067,0.2950462,0.41864252
N_S_WW_WM_179,100000,3290,0.3154209,0.29282987,0.44845507,0.49110186,39.33892,4554.905,0.2881339,0.39403656
N_S_WWS_WM_332,100000,3141,0.2460299,0.16868332,0.3914969,0.40289912,30.68456,2623.8323,0.24499132,0.3222694
E_S_WW_WM_282,100000,3451,0.25715637,0.27169818,0.44637707,0.5242069,32.07224,4226.2065,0.2711432,0.42546344
F_S_WWC_WM_686,100000,2649,0.26868945,0.19058736,0.39038655,0.40375635,33.51063,2964.5452,0.25951833,0.32700402
N_S_WW_WM_153,100000,2790,0.3078903,0.2556081,0.43904594,0.45415613,38.399715,3975.9292,0.28276667,0.36533445
F_S_WWC_WM_160,100000,4416,0.26251486,0.21218984,0.4619452,0.48838598,32.740543,3300.5671,0.28958067,0.39324167
N_S_WW_WM_395,100000,3482,0.3348439,0.38567492,0.4964651,0.5542504,41.761333,5999.09,0.311613,0.44897726
F_S_WWS_WM_610,100000,3401,0.23458242,0.18135254,0.39764076,0.42822015,29.256845,2820.8994,0.23970136,0.34401822
E_S_WW_WM_631,100000,4395,0.2778676,0.22225744,0.47790718,0.4780365,34.65532,3457.1665,0.27681923,0.37554502
N_S_WW_WM_606,100000,3445,0.26318684,0.22703597,0.46901742,0.520231,32.82435,3531.495,0.2859596,0.4085626
E_S_WWC_WM_068,100000,2780,0.23284718,0.18122268,0.40531972,0.42603332,29.040424,2818.8796,0.2288984,0.33434486
N_S_WWS_WM_156,100000,3617,0.26885214,0.27808973,0.44532064,0.54155344,33.530926,4325.625,0.2826948,0.43480995
E_S_WWC_WM_079,100000,2786,0.3791093,0.35941297,0.65012664,0.5908876,47.28206,5590.591,0.36051723,0.46054426
E_S_WW_WM_205,100000,2788,0.2865713,0.27405158,0.53240716,0.53727376,35.740833,4262.8125,0.3029082,0.42969102
F_S_WWS_WM_520,100000,3793,0.26353753,0.22374852,0.42599732,0.47071242,32.86809,3480.3596,0.26789516,0.37670848
N_S_WW_WM_457,100000,4412,0.2753559,0.24048536,0.4305259,0.46960977,34.342064,3740.6975,0.2751065,0.38107884
N_S_WW_WM_680,100000,3339,0.23428673,0.21697381,0.41195562,0.49135715,29.219963,3374.9812,0.2561057,0.3974291
N_S_WWC_WM_115,100000,3030,0.2826474,0.29731113,0.47135174,0.5430425,35.25145,4624.6104,0.29303673,0.44126874
E_S_WW_WM_111,100000,4176,0.26578212,0.23664235,0.46177247,0.48428032,33.148033,3680.9204,0.27543485,0.39144242
F_S_WWC_WM_168,100000,3554,0.24844055,0.18632887,0.4577154,0.470827,30.98521,2898.3052,0.27497718,0.37620252
F_S_WWC_WM_363,100000,3320,0.25407445,0.20650758,0.42232618,0.46648145,31.687864,3212.181,0.27747956,0.38181135
E_S_WWC_WM_487,100000,2971,0.3468214,0.45090067,0.66871315,0.70067614,43.25515,7013.6626,0.3790695,0.5686811
F_S_WWC_WM_547,100000,4025,0.25866148,0.24219714,0.4299925,0.4964946,32.259956,3767.3242,0.27370912,0.40482378
E_S_WW_WM_463,100000,3078,0.2777545,0.2390261,0.45798457,0.48972654,34.64121,3717.9993,0.26854098,0.37990916
F_S_WWS_WM_372,100000,2270,0.33586782,0.29856712,0.54304093,0.52534896,41.88904,4644.1465,0.33027163,0.42561835
N_S_WWC_WM_121,100000,3774,0.28589058,0.2360466,0.48622486,0.5034926,35.655933,3671.6538,0.30439314,0.4085304
N_S_WWS_WM_260,100000,3501,0.16998221,0.08683963,0.26778716,0.28084806,21.19998,1350.7715,0.167398,0.22785391
N_S_WW_WM_183,100000,3416,0.29033872,0.25313,0.51649964,0.5359469,36.2107,3937.3818,0.32150674,0.43305424
F_S_WWS_WM_364,100000,3063,0.29249746,0.25463307,0.46201503,0.49063027,36.47994,3960.7622,0.28537148,0.39048916
F_S_WWS_WM_418,100000,3135,0.2549533,0.23190491,0.46044365,0.5048819,31.79747,3607.2307,0.2828545,0.41354454
N_S_WWC_WM_467,100000,3948,0.22491965,0.16068803,0.3934441,0.42086285,28.051712,2499.4675,0.23765358,0.3343353
F_S_WWS_WM_467,100000,3961,0.20968884,0.13972166,0.35811034,0.39219424,26.152145,2173.34,0.22134289,0.31098518
F_S_WWS_WM_237,100000,2572,0.25254044,0.17764732,0.4042781,0.40923196,31.496546,2763.2654,0.24833032,0.3274136
E_S_WWC_WM_669,100000,3622,0.2723075,0.2086623,0.5215411,0.48957628,33.96187,3245.6973,0.29623476,0.39110476
E_S_WWC_WM_412,100000,4193,0.34364802,0.30600077,0.6441326,0.5990511,42.85937,4759.776,0.38033733,0.48220268
F_S_WWC_WM_378,100000,2515,0.21704824,0.14803159,0.37498993,0.39271432,27.07,2302.5994,0.22759922,0.31622514
N_S_WW_WM_331,100000,3482,0.27214247,0.20654781,0.44341144,0.46751353,33.941288,3212.8071,0.27763367,0.36743298
N_S_WWS_WM_356,100000,4446,0.27014464,0.204003,0.43081623,0.4423512,33.692123,3173.2224,0.27567655,0.35976544
E_S_WW_WM_630,100000,2443,0.38278446,0.3813502,0.6163829,0.5905313,47.74043,5931.8193,0.3662959,0.47210708
E_S_WW_WM_091,100000,2666,0.3036741,0.2657169,0.4846595,0.48809433,37.873875,4133.1694,0.2922793,0.3890332
F_S_WWC_WM_684,100000,3469,0.22361572,0.14523935,0.40031675,0.40589362,27.889088,2259.1667,0.24245578,0.32514644
F_S_WWC_WM_092,100000,3607,0.27109402,0.23737748,0.48316374,0.5158955,33.810524,3692.3552,0.29335266,0.41071466
E_S_WWC_WM_193,100000,3866,0.3021208,0.25576127,0.5246272,0.519524,37.68015,3978.311,0.2985585,0.40456903
N_S_WWC_WM_142,100000,4374,0.25241962,0.20067924,0.43022355,0.45070013,31.481476,3121.522,0.27763596,0.37320307
F_S_WWS_WM_603,100000,4276,0.23863946,0.15807517,0.37605968,0.39364165,29.76283,2458.825,0.24236651,0.3177684
N_S_WW_WM_604,100000,3089,0.2920735,0.29455167,0.4594477,0.5146131,36.42706,4581.6875,0.28728938,0.41715813
N_S_WWC_WM_274,100000,3584,0.22968316,0.17165172,0.4053618,0.43959296,28.645815,2670.0051,0.24699001,0.3517808
F_S_WWS_WM_689,100000,4586,0.25968128,0.19716397,0.4365988,0.45159978,32.387146,3066.8428,0.2784796,0.3691369
F_S_WWS_WM_331,100000,3501,0.25097921,0.18435746,0.42887738,0.45634514,31.301832,2867.6404,0.26566026,0.35934982
E_S_WWC_WM_051,100000,4106,0.2746684,0.27127102,0.5630382,0.5730338,34.25632,4219.5615,0.31647232,0.46402782
E_S_WWC_WM_460,100000,3317,0.23453899,0.16386832,0.43323776,0.4243949,29.251425,2548.9363,0.25212887,0.3409109
N_S_WWC_WM_448,100000,2949,0.29985362,0.28801867,0.5020891,0.5114963,37.39739,4480.068,0.29896525,0.41450712
E_S_WW_WM_567,100000,2514,0.32538152,0.3506932,0.61135596,0.6077989,40.581196,5454.9575,0.3488804,0.4930117
N_S_WWC_WM_277,100000,3580,0.2491316,0.18705313,0.42690745,0.45233792,31.071398,2909.5708,0.26103288,0.3599454
N_S_WW_WM_165,100000,3547,0.28417367,0.27364734,0.4039663,0.48018643,35.441807,4256.525,0.267184,0.38498968
N_S_WWS_WM_195,100000,3555,0.26510796,0.22169928,0.37954745,0.42519227,33.063953,3448.4841,0.25146624,0.3473595
N_S_WW_WM_348,100000,2895,0.29874247,0.33445722,0.4411327,0.51006305,37.25881,5202.4097,0.28668576,0.42405576
E_S_WWC_WM_392,100000,4439,0.24455136,0.15758498,0.4938675,0.43685097,30.500158,2451.2002,0.280012,0.35367566
N_S_WWC_WM_045,100000,2465,0.24858794,0.17396648,0.3892888,0.39459708,31.003595,2706.011,0.24771869,0.32379657
F_S_WWC_WM_194,100000,3647,0.23888461,0.1668646,0.39415807,0.4205264,29.793407,2595.543,0.24050783,0.3289025
N_S_WWC_WM_079,100000,2807,0.22855806,0.19797635,0.3731447,0.43802324,28.505495,3079.479,0.23253228,0.3517401
E_S_WWC_WM_280,100000,3604,0.23875093,0.16902414,0.42129058,0.41023338,29.776735,2629.134,0.23448962,0.3256528
N_S_WW_WM_006,100000,4166,0.30543777,0.32679933,0.47399738,0.5441271,38.093838,5083.293,0.30378884,0.4434084
E_S_WWC_WM_081,100000,3434,0.2853254,0.23597887,0.5476118,0.5263904,35.58545,3670.6006,0.30535567,0.4143361
N_S_WWC_WM_107,100000,3491,0.24236508,0.18313669,0.39636323,0.4337411,30.227486,2848.6516,0.24774154,0.34654644
E_S_WW_WM_360,100000,2346,0.26658538,0.22080478,0.44292068,0.45726413,33.248215,3434.5708,0.25360563,0.3615775
E_S_WWC_WM_547,100000,4002,0.3619816,0.33076188,0.67299,0.61817247,45.145916,5144.9297,0.37536803,0.48410282
E_S_WWC_WM_209,100000,3230,0.29539052,0.2716224,0.5242609,0.5294288,36.840755,4225.0273,0.30877668,0.42642587
F_S_WWS_WM_422,100000,2826,0.2643932,0.25560838,0.42174098,0.4642583,32.974808,3975.933,0.2621263,0.3839586
F_S_WWS_WM_152,100000,3290,0.31554672,0.28728238,0.5336818,0.5728427,39.354614,4468.6157,0.3313909,0.45062643
N_S_WWS_WM_058,100000,3488,0.33973616,0.31834337,0.51407725,0.53388876,42.3715,4951.7617,0.3258458,0.42784864
E_S_WWC_WM_408,100000,3982,0.31688464,0.29442576,0.59706575,0.5842886,39.521477,4579.7285,0.34518284,0.46269348
E_S_WWC_WM_357,100000,2693,0.3274277,0.2740675,0.58813727,0.52747136,40.83639,4263.061,0.32225806,0.41419142
N_S_WWS_WM_390,100000,3440,0.28064603,0.21797048,0.43518963,0.446764,35.00184,3390.4834,0.2657934,0.3541
E_S_WW_WM_195,100000,3607,0.2589116,0.21656168,0.41923344,0.43806928,32.29115,3368.5703,0.24427894,0.35063985
N_S_WWC_WM_138,100000,3693,0.2754144,0.23725455,0.43991637,0.47685853,34.349358,3690.4429,0.2751993,0.38575304
E_S_WWC_WM_322,100000,2156,0.24594617,0.17016198,0.44972077,0.42824063,30.674118,2646.8325,0.24373984,0.33233255
F_S_WWC_WM_323,100000,3694,0.27494916,0.24511941,0.4338952,0.46322086,34.291332,3812.7795,0.26110527,0.3723326
E_S_WW_WM_065,100000,3202,0.2774366,0.22946228,0.4865713,0.5146333,34.601566,3569.236,0.29926154,0.40995175
F_S_WWS_WM_396,100000,3943,0.36637536,0.3318199,0.59549695,0.57678974,45.6939,5161.386,0.36893418,0.4577149
F_S_WWC_WM_259,100000,4372,0.16193287,0.07071735,0.27418092,0.2627663,20.196075,1099.993,0.16388014,0.21070825
E_S_WWC_WM_562,100000,4277,0.21052445,0.13804418,0.38134205,0.38244385,26.256363,2147.2473,0.21453246,0.3031699
N_S_WW_WM_565,100000,2712,0.2696492,0.26744193,0.466093,0.5398637,33.630337,4160.001,0.2802898,0.42785427
N_S_WW_WM_467,100000,3863,0.22331712,0.16329734,0.36969826,0.41593504,27.851847,2540.055,0.23557535,0.33319592
N_S_WW_WM_143,100000,2949,0.3181899,0.30865553,0.46870917,0.50569594,39.684265,4801.07,0.30176947,0.4110138
F_S_WWC_WM_342,100000,3660,0.23009491,0.17667736,0.43078667,0.45978054,28.697168,2748.178,0.2648026,0.37472728
E_S_WW_WM_301,100000,3372,0.3223207,0.30892575,0.607981,0.59208685,40.19946,4805.273,0.32854864,0.46022466
N_S_WW_WM_384,100000,2952,0.26008078,0.2042112,0.38601193,0.43784502,32.43697,3176.4612,0.25971222,0.35318902
N_S_WWS_WM_116,100000,3114,0.27216837,0.24532117,0.45298737,0.49252126,33.944515,3815.9175,0.2914041,0.40587613
F_S_WWC_WM_554,100000,3013,0.29212034,0.2581639,0.47376788,0.49092382,36.432903,4015.6838,0.2848147,0.39476728
N_S_WWC_WM_282,100000,3496,0.27000666,0.25772572,0.4462047,0.50610024,33.67491,4008.868,0.27793312,0.4082837
F_S_WWS_WM_209,100000,3039,0.23801422,0.17360044,0.37395722,0.40797427,29.68485,2700.3174,0.23397483,0.32455906
N_S_WWC_WM_324,100000,2411,0.2848699,0.24137187,0.4193178,0.43969533,35.528637,3754.4873,0.25829563,0.3529088
F_S_WWS_WM_316,100000,3631,0.2822051,0.23386742,0.4572331,0.48027292,35.19629,3637.7573,0.28364873,0.3853041
N_S_WW_WM_145,100000,2715,0.31768355,0.3566937,0.54870397,0.6034423,39.62112,5548.293,0.3419806,0.49119955
F_S_WWC_WM_215,100000,3841,0.24018583,0.18052998,0.41722712,0.44652906,29.95569,2808.105,0.2582579,0.3582782
N_S_WWS_WM_360,100000,2356,0.26553595,0.2532103,0.39831236,0.46272376,33.11733,3938.6313,0.24874356,0.37061858
F_S_WWC_WM_515,100000,3147,0.2713956,0.17519015,0.46664402,0.45035502,33.848137,2725.0452,0.30118796,0.36247358
F_S_WWS_WM_013,100000,3428,0.24631426,0.20301777,0.40406024,0.44729865,30.72002,3157.8972,0.25553846,0.36278355
F_S_WWC_WM_315,100000,2527,0.27669603,0.21922356,0.47460246,0.4759512,34.509205,3409.9746,0.29883283,0.39060622
N_S_WW_WM_324,100000,2967,0.27610892,0.23222934,0.3941746,0.42779684,34.43598,3612.2769,0.24970596,0.34435895
N_S_WWS_WM_219,100000,2851,0.31793156,0.32083017,0.4607564,0.5103929,39.65205,4990.4434,0.28895175,0.40746036
N_S_WWC_WM_264,100000,3220,0.26887983,0.23779333,0.45909747,0.5077095,33.534374,3698.8237,0.28750792,0.40844476
N_S_WW_WM_257,100000,2814,0.23102918,0.17848375,0.36414084,0.4239612,28.813688,2776.2761,0.22973733,0.33524883
E_S_WWC_WM_152,100000,3237,0.22538906,0.15938714,0.41198128,0.42430297,28.11026,2479.233,0.24110584,0.33756578
F_S_WWS_WM_504,100000,3008,0.24329093,0.19517715,0.38200086,0.419444,30.342955,3035.938,0.23796952,0.33767754
E_S_WWC_WM_335,100000,2397,0.26149923,0.18232666,0.47354952,0.45414367,32.61387,2836.0518,0.2568835,0.34539217
E_S_WW_WM_695,100000,4130,0.25222057,0.23832975,0.45474938,0.5034595,31.456652,3707.168,0.26734355,0.4045389
F_S_WWS_WM_551,100000,3443,0.25586697,0.1983083,0.41833583,0.44971254,31.911425,3084.6426,0.2572349,0.35666528
F_S_WWS_WM_498,100000,2733,0.2669836,0.28614333,0.4776943,0.557682,33.297874,4450.8975,0.28919607,0.45025802
F_S_WWS_WM_029,100000,3761,0.23697744,0.16487247,0.38919324,0.43063515,29.555546,2564.5552,0.2431941,0.33631998
E_S_WWC_WM_340,100000,3536,0.2758991,0.2334161,0.52340394,0.5169635,34.40981,3630.7366,0.30176294,0.4162596
F_S_WWC_WM_380,100000,2725,0.2244386,0.1253436,0.37891364,0.37365106,27.991714,1949.6927,0.23624809,0.29629928
E_S_WWC_WM_474,100000,4050,0.2621014,0.22156219,0.44125277,0.4700161,32.688976,3446.3513,0.2595408,0.3692809
F_S_WWS_WM_554,100000,3056,0.26907122,0.24877012,0.42114097,0.47306928,33.558247,3869.5654,0.27763864,0.39340448
N_S_WW_WM_008,100000,3821,0.22237301,0.30422163,0.36482632,0.5282083,27.734098,4732.1025,0.23507605,0.43528652
N_S_WWS_WM_439,100000,3545,0.26836118,0.27001292,0.41027102,0.48523495,33.46969,4199.993,0.26317713,0.39507473
E_S_WWC_WM_326,100000,2312,0.32110158,0.269966,0.54975474,0.49889925,40.047405,4199.2627,0.30817688,0.39711693
N_S_WW_WM_149,100000,4413,0.24636227,0.1914938,0.40326193,0.44315663,30.72601,2978.6445,0.25068617,0.35290825
N_S_WWS_WM_182,100000,3560,0.22231366,0.14708675,0.37812352,0.40330943,27.726694,2287.9028,0.2325267,0.32109568
E_S_WWC_WM_022,100000,3445,0.29537168,0.2805257,0.5572549,0.5407988,36.838406,4363.5166,0.30609944,0.43439075
N_S_WWS_WM_159,100000,3031,0.22227208,0.19273295,0.38660064,0.45411488,27.72151,2997.9194,0.2417025,0.36793682
E_S_WW_WM_314,100000,3456,0.23677795,0.17037973,0.39611748,0.41619807,29.530664,2650.2195,0.23715094,0.32950488
N_S_WW_WM_060,100000,4671,0.2640682,0.21747129,0.40472996,0.43695202,32.934273,3382.7188,0.26413244,0.35992742
E_S_WWC_WM_500,100000,2891,0.27621603,0.2369411,0.49345562,0.52166283,34.449337,3685.5671,0.2822732,0.40260807
F_S_WWC_WM_641,100000,2621,0.30044073,0.28687772,0.5162362,0.5237486,37.470615,4462.321,0.32377464,0.43602088
F_S_WWC_WM_592,100000,3757,0.22633736,0.1641343,0.37126106,0.39694598,28.228525,2553.0732,0.23777296,0.3264838
N_S_WWS_WM_043,100000,3093,0.2604791,0.22671743,0.42163497,0.46615857,32.486645,3526.54,0.2611717,0.37727815
F_S_WWS_WM_012,100000,2716,0.2932451,0.25115404,0.52939904,0.5393683,36.573185,3906.6465,0.31373966,0.42466822
E_S_WW_WM_341,100000,3781,0.27188605,0.20999809,0.4941785,0.4755868,33.90931,3266.4746,0.27231696,0.37088037
N_S_WWS_WM_292,100000,2675,0.24672914,0.18985008,0.42562982,0.45532444,30.77177,2953.0771,0.26432592,0.3651291
F_S_WWS_WM_353,100000,4299,0.22090293,0.13408908,0.36666507,0.37903553,27.550755,2085.7263,0.22882535,0.30137098
E_S_WWC_WM_258,100000,3323,0.304746,0.30120718,0.5561905,0.54593754,38.007565,4685.2124,0.30886358,0.43854472
N_S_WW_WM_538,100000,3169,0.27888718,0.20331001,0.4421364,0.4514426,34.782475,3162.4436,0.27088666,0.35156572
N_S_WWS_WM_142,100000,4414,0.30412173,0.27045435,0.4880484,0.5188859,37.929707,4206.859,0.3176987,0.42157608
F_S_WWC_WM_391,100000,3320,0.24030335,0.1899602,0.40754947,0.44424522,29.970352,2954.7896,0.2513734,0.35809407
E_S_WWC_WM_644,100000,3739,0.297383,0.25034612,0.5339583,0.4942046,37.089256,3894.08,0.29603577,0.397234
E_S_WWC_WM_144,100000,3596,0.27173102,0.2297451,0.4961319,0.50485545,33.88997,3573.6348,0.28852335,0.39990202
E_S_WWC_WM_025,100000,2862,0.23907393,0.15802278,0.42725134,0.40470034,29.817015,2458.0103,0.24863434,0.32708147
F_S_WWC_WM_692,100000,3457,0.33149806,0.23846309,0.5162836,0.47445956,41.344044,3709.2417,0.31465092,0.37292755
N_S_WW_WM_228,100000,2440,0.27270687,0.23010875,0.43558344,0.45862132,34.011677,3579.2917,0.26751295,0.36775514
E_S_WWC_WM_556,100000,3832,0.26003525,0.17110762,0.48533943,0.4316641,32.431286,2661.542,0.2685514,0.34083298
N_S_WW_WM_022,100000,3417,0.28607816,0.32205337,0.48130137,0.56485015,35.67933,5009.47,0.3042126,0.46409535
F_S_WWS_WM_645,100000,3328,0.22067848,0.16199195,0.35939202,0.4106084,27.52276,2519.7498,0.22709455,0.3284232
F_S_WWS_WM_699,100000,2686,0.28207788,0.22840281,0.43533772,0.4696714,35.18042,3552.7559,0.28640616,0.37850142
F_S_WWC_WM_161,100000,3365,0.25016704,0.17214835,0.4470081,0.43596685,31.200537,2677.7302,0.26629803,0.34710577
N_S_WW_WM_519,100000,2682,0.24251667,0.18109614,0.371057,0.4103825,30.246393,2816.9114,0.24802636,0.33551875
F_S_WWS_WM_581,100000,3913,0.2324917,0.18751498,0.40432736,0.44609174,28.99609,2916.755,0.2547684,0.3660389
F_S_WWS_WM_553,100000,3478,0.2398893,0.1943037,0.43677396,0.48645675,29.91871,3022.352,0.27099958,0.3893935
E_S_WW_WM_618,100000,2740,0.29168934,0.3143097,0.4926814,0.53569514,36.379147,4889.019,0.28187448,0.42952758
F_S_WWS_WM_533,100000,2746,0.2747239,0.21302325,0.43581888,0.4389538,34.263237,3313.5303,0.27498838,0.35744813
E_S_WW_WM_318,100000,4341,0.27800372,0.23490563,0.4865908,0.4840337,34.6723,3653.906,0.27248064,0.38162395
N_S_WW_WM_271,100000,3697,0.30119017,0.2757756,0.45429507,0.48674396,37.564083,4289.63,0.2930383,0.39387283
N_S_WWS_WM_301,100000,3400,0.26558015,0.22442445,0.4522532,0.49644232,33.12284,3490.8743,0.28166437,0.39679447
F_S_WWS_WM_067,100000,3496,0.21435246,0.17532976,0.36108422,0.43966904,26.733786,2727.216,0.2266373,0.3503372
F_S_WWS_WM_672,100000,3292,0.2509351,0.22091115,0.42209154,0.4752391,31.296335,3436.2253,0.26982886,0.38838473
F_S_WWC_WM_086,100000,4192,0.24156332,0.18433344,0.42911512,0.44405097,30.12749,2867.2666,0.25793743,0.36084393
F_S_WWC_WM_212,100000,3022,0.26310372,0.19546317,0.48639527,0.47795802,32.813984,3040.3872,0.28793946,0.38071272
