sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0128,0.0005534935044124722,7.683707394789963e-07,0.0008765676175244153,0.0008765676175244153,0.0011207173811271787,0.00013987084427137877,4.906820303246673e-08,0.00022151344459631246,0.44462186098098755,0.5553781390190125
heat_test_0129,0.0005288376705721021,5.746409215134918e-07,0.0007580507663078606,0.0007580507663078606,0.0008110558264888823,0.00013364017983182389,3.669660485341602e-08,0.00019156358627296817,0.44047150015830994,0.5595284700393677
heat_test_0130,0.00047429290134459734,3.912028887498309e-07,0.0006254621548578143,0.0006254621548578143,0.0006028127972967923,0.00011985641749022793,2.498224071504862e-08,0.00015805771696024082,0.4298841953277588,0.5701158046722412
heat_test_0131,0.0007818009471520782,1.1903266567969695e-06,0.001091020880267024,0.001091020880267024,0.0015517816646024585,0.0001975653872332249,7.601433405737807e-08,0.0002757069602878845,0.4456770122051239,0.5543230175971985
heat_test_0132,0.00048685551155358553,5.518087391465087e-07,0.0007428383105434477,0.0007428383105434477,0.0008508474566042423,0.00012303105799129146,3.5238540272746165e-08,0.0001877193152666299,0.44174009561538696,0.5582599639892578
heat_test_0133,0.0006642641965299845,9.660632258601254e-07,0.0009828851325437427,0.0009828851325437427,0.0013453885912895203,0.00016786320570558871,6.169285746207176e-08,0.0002483804637537883,0.44557440280914307,0.5544255971908569
heat_test_0134,0.0006265798001550138,7.546294114035845e-07,0.0008686941000632942,0.0008686941000632942,0.0009782061679288745,0.00015834015205671258,4.8190680970138805e-08,0.0002195237635505675,0.44039419293403625,0.5596057772636414
heat_test_0135,0.0006677553756162524,7.188581321315723e-07,0.000847855000756681,0.000847855000756681,0.0007386691286228597,0.00016874544580850956,4.590632485938904e-08,0.00021425760886106468,0.4245956242084503,0.5754044055938721
heat_test_0136,0.000702529912814498,8.099049182419549e-07,0.0008999471901915967,0.0008999471901915967,0.0006908765062689781,0.00017753316208393016,5.172057826178574e-08,0.00022742159083758394,0.39628100395202637,0.6037189960479736
heat_test_0137,0.0005473733763210475,7.509281658713007e-07,0.0008665611385367811,0.0008665611385367811,0.0010966698173433542,0.0001383242543360457,4.795431920111275e-08,0.0002189847524743157,0.4445897340774536,0.5554102659225464
heat_test_0138,0.0005788612179458141,8.55649318509677e-07,0.0009250131552107632,0.0009250131552107632,0.0011722990311682224,0.0001462814046137434,5.464181849727023e-08,0.00023375589767543788,0.44502827525138855,0.5549716949462891
heat_test_0139,0.0005486641312018037,6.992876251388225e-07,0.0008362341905012727,0.0008362341905012727,0.0010386661160737276,0.00013865043517372402,4.4656551070215736e-08,0.00021132096637369382,0.44395342469215393,0.5560466051101685
heat_test_0140,0.0017118368996307254,4.714390342996921e-06,0.0021712647285312414,0.0021712647285312414,0.0014548032777383924,0.000432590573326435,3.0106125941407845e-07,0.000548690505480641,0.3662363886833191,0.6337636113166809
heat_test_0141,0.0007014914881438017,8.140184490912361e-07,0.0009022296871989965,0.0009022296871989965,0.0006975770811550319,0.0001772707464742715,5.198326859670103e-08,0.0002279983903500024,0.39749133586883545,0.6025086641311646
heat_test_0142,0.0006384211010299623,7.253363492054632e-07,0.0008516667876392603,0.0008516667876392603,0.0009065812337212265,0.00016133251373295042,4.6320024203127204e-08,0.00021522086831252812,0.43735307455062866,0.5626469254493713
heat_test_0143,0.0004281596338842064,4.190156630556885e-07,0.0006473141838796437,0.0006473141838796437,0.0006735122296959162,0.00010819828777914545,2.6758366205539527e-08,0.00016357984454432213,0.4389685094356537,0.5610315203666687
heat_test_0144,0.0005093817599117756,7.732900257906294e-07,0.0008793690940365195,0.0008793690940365195,0.0011629400542005897,0.00012872356449951383,4.938234896113356e-08,0.00022222139307597963,0.44527751207351685,0.5547224879264832
heat_test_0145,0.0010350046213716269,1.7257432318729116e-06,0.0013136754278093576,0.0013136754278093576,0.000916375545784831,0.0002615513444366377,1.1020606971689618e-07,0.0003319729856293488,0.374101459980011,0.625898540019989
heat_test_0146,0.000611228751949966,7.744378649476857e-07,0.0008800214855000377,0.0008800214855000377,0.0009819632396101952,0.00015446085798049777,4.9455650040824914e-08,0.0002223862559769356,0.44252121448516846,0.5574787855148315
heat_test_0147,0.001942279515787959,6.216679594217567e-06,0.0024933270178735256,0.0024933270178735256,0.0016512868460267782,0.000490824686321549,3.9699754408099616e-07,0.0006300774123895042,0.3604254126548767,0.6395745873451233
heat_test_0148,0.0007336668204516172,1.079443109119893e-06,0.001038962509483099,0.001038962509483099,0.0013199839740991592,0.00018540162941820676,6.893330383221849e-08,0.00026255152446995333,0.44497352838516235,0.5550265312194824
heat_test_0149,0.0007798799779266119,9.952889286068967e-07,0.0009976417059078813,0.0009976417059078813,0.0007791721145622432,0.00019707994777414667,6.355921265034647e-08,0.00025210953077723156,0.40658462047576904,0.593415379524231
heat_test_0150,0.0007472906145267189,1.2015983656965545e-06,0.0010961744701489806,0.0010961744701489806,0.00159997318405658,0.00018884443690243662,7.67341460861166e-08,0.0002770093007165818,0.4461084008216858,0.553891658782959
heat_test_0151,0.0006965749198570848,1.001120040200476e-06,0.001000559888780117,0.001000559888780117,0.0012137260055169463,0.0001760283027026667,6.393158779801637e-08,0.000252846971594195,0.4443199634552002,0.555679976940155
heat_test_0152,0.0005604980979114771,5.069142616775935e-07,0.0007119791116565466,0.0007119791116565466,0.0006176428287290037,0.00014164094346617168,3.23715761598559e-08,0.0001799210264566628,0.42284515500068665,0.5771548748016357
heat_test_0153,0.0006757791852578521,9.94849756352778e-07,0.0009974215645343065,0.0009974215645343065,0.0012874233070760965,0.00017077310651255825,6.353116708298671e-08,0.00025205389984473553,0.44481709599494934,0.555182933807373
heat_test_0154,0.0006603113142773509,9.761383807926904e-07,0.000987997162155807,0.000987997162155807,0.0013147538993507624,0.00016686429068025685,6.233625748033623e-08,0.00024967230167434115,0.44513386487960815,0.5548661947250366
heat_test_0155,0.0006163414800539613,6.206180955814489e-07,0.000787793193012476,0.000787793193012476,0.0007381055038422346,0.00015575287241379257,3.9632710038206515e-08,0.0001990796606273909,0.4267268776893616,0.5732731223106384
heat_test_0156,0.00067281408701092,1.0721056469265022e-06,0.0010354253463447094,0.0010354253463447094,0.0013879402540624142,0.00017002380992309565,6.846473304190902e-08,0.0002616576639448559,0.44560229778289795,0.554397702217102
heat_test_0157,0.000459880888229236,5.058825536252698e-07,0.0007112541934475303,0.0007112541934475303,0.0007967118872329593,0.0001162144227314357,3.230569121970842e-08,0.00017973783564933718,0.4413337707519531,0.5586662292480469
heat_test_0158,0.0008041404653340578,1.197127176055801e-06,0.0010941331274807453,0.0010941331274807453,0.0012310869060456753,0.0002032107060017732,7.644861563861686e-08,0.0002764934422283122,0.4431943893432617,0.5568056106567383
heat_test_0159,0.0007398441666737199,9.390743116455269e-07,0.0009690584847703576,0.0009690584847703576,0.001004006015136838,0.00018696267868898234,5.99693437280562e-08,0.000244886394027425,0.44029557704925537,0.5597044229507446
heat_test_0160,0.0005564502789638937,6.728128028044011e-07,0.0008202516473829746,0.0008202516473829746,0.0009833482326939702,0.00014061803741733346,4.2965867275522146e-08,0.00020728209006938558,0.4429399073123932,0.5570601224899292
heat_test_0161,0.0005154222017154098,6.61424337522476e-07,0.0008132799994200468,0.0008132799994200468,0.0009547473746351898,0.00013025001727287253,4.223859917697298e-08,0.00020552031639225338,0.44334089756011963,0.5566591024398804
heat_test_0162,0.0006208752747625113,7.640107355655346e-07,0.0008740770863369107,0.0008740770863369107,0.000980578945018351,0.00015689858720282363,4.8789772912401056e-08,0.0002208840737055913,0.4419998228549957,0.5580002069473267
heat_test_0163,0.0006835495587438345,1.134170361183351e-06,0.0010649743489921093,0.0010649743489921093,0.0015227616531774402,0.00017273672251007927,7.242818953996887e-08,0.00026912485897916116,0.4460662603378296,0.5539337396621704
heat_test_0164,0.00044263299787417054,3.8317858752634493e-07,0.000619014201220125,0.000619014201220125,0.0006102993502281606,0.00011185578624043659,2.446980834171975e-08,0.0001564282837113653,0.43482333421707153,0.5651767253875732
heat_test_0165,0.000784645089879632,1.2178777524241013e-06,0.0011035749921575189,0.0011035749921575189,0.0014364919625222683,0.00019828411769954452,7.777374873123157e-08,0.00027887945321725463,0.4452946186065674,0.5547053217887878
heat_test_0166,0.0009533659904263914,1.4390847127287998e-06,0.0011996185639873147,0.0011996185639873147,0.0008674092823639512,0.00024092081463920022,9.190003892258581e-08,0.0003031501905819724,0.38945472240448,0.61054527759552
heat_test_0167,0.0005740515189245343,5.155356461727933e-07,0.0007180080865509808,0.0007180080865509808,0.0005917682428844273,0.0001450659672916528,3.292213830791254e-08,0.00018144458147917493,0.41107356548309326,0.5889264345169067
heat_test_0168,0.0005290721310302615,7.891943596405326e-07,0.0008883661357685924,0.0008883661357685924,0.0011525681475177407,0.00013369942927552933,5.0398000706243405e-08,0.00022449499486710753,0.4451668858528137,0.5548331141471863
heat_test_0169,0.0005077891983091831,4.250374558978365e-07,0.0006519489688798785,0.0006519489688798785,0.000589798903092742,0.00012832111544792968,2.7142918269557903e-08,0.0001647510801339562,0.422884076833725,0.5771158933639526
heat_test_0170,0.0008157227421179414,1.0692456271499395e-06,0.0010340433800593019,0.0010340433800593019,0.0007289029890671372,0.000206137610869548,6.828209200176685e-08,0.0002613084334849615,0.3804492652416229,0.6195507049560547
heat_test_0171,0.0004956397460773587,5.520075774256838e-07,0.0007429721299558878,0.0007429721299558878,0.0008460755343548954,0.00012525088223371353,3.525123809757459e-08,0.0001877531321661033,0.44132572412490845,0.5586742162704468
heat_test_0172,0.0005303086363710463,6.098455287428806e-07,0.0007809260860085487,0.0007809260860085487,0.0008752942667342722,0.0001340119009569183,3.894477325241206e-08,0.0001973443050239665,0.44208580255508423,0.557914137840271
heat_test_0173,0.0006951798568479717,9.365177220388432e-07,0.000967738451436162,0.000967738451436162,0.0011028159642592072,0.00017567576262886124,5.980607975736347e-08,0.0002445528143639811,0.44279944896698,0.55720055103302
heat_test_0174,0.0007305166218429804,9.955813311535167e-07,0.0009977882727980614,0.0009977882727980614,0.0011461226968094707,0.0001846055569521346,6.35778854950913e-08,0.00025214656903424504,0.44292181730270386,0.5570781230926514
heat_test_0175,0.0011784378439188004,2.2395686301024398e-06,0.0014965188456699252,0.0014965188456699252,0.0010740224970504642,0.0002977977064522741,1.4301899148518242e-07,0.0003781785201509673,0.38281285762786865,0.6171871423721313
heat_test_0176,0.0008238707669079304,1.5190080375759862e-06,0.0012324803974479437,0.0012324803974479437,0.0017310859402641654,0.00020819666142286863,9.700394739948942e-08,0.0003114545561324275,0.4460568130016327,0.5539431571960449
heat_test_0177,0.0007958245114423335,1.1356523827998899e-06,0.0010656699305400252,0.0010656699305400252,0.0014861379750072956,0.00020110921884341527,7.252283153222921e-08,0.000269300636251326,0.4454140067100525,0.5545859336853027
heat_test_0178,0.0005358761409297585,7.314254730772518e-07,0.000855234160553664,0.000855234160553664,0.00102601433172822,0.00013541883989460005,4.670887603087035e-08,0.00021612236301371372,0.4439137279987335,0.5560863018035889
heat_test_0179,0.0005857162759639323,5.963432272437785e-07,0.0007722325972281396,0.0007722325972281396,0.0007346617057919502,0.00014801371537236964,3.80825154420577e-08,0.00019514741272859924,0.43299153447151184,0.5670084953308105
heat_test_0180,0.0004504460084717721,4.7478482656515553e-07,0.0006890463409945369,0.0006890463409945369,0.0007566617568954825,0.00011383017686991247,3.031978844279036e-08,0.00017412578953264132,0.44035041332244873,0.5596495866775513
heat_test_0181,0.0014151547802612185,3.107370503130369e-06,0.001762773492373526,0.001762773492373526,0.001162896165624261,0.00035761737457050066,1.9843687286697772e-07,0.000445462529680838,0.3636981248855591,0.6363018751144409
heat_test_0182,0.0008791267755441368,1.5899348682069103e-06,0.0012609262485057116,0.0012609262485057116,0.0016634775092825294,0.00022216015786392755,1.01533339198307e-07,0.0003186429787096559,0.445634663105011,0.5543652772903442
heat_test_0183,0.00047075148904696107,5.347071123651403e-07,0.0007312367088161409,0.0007312367088161409,0.0008266448858194053,0.0001189614831792838,3.4146429326846994e-08,0.00018478752687966192,0.44153112173080444,0.5584688186645508
heat_test_0184,0.0006691629532724619,6.965028092054126e-07,0.0008345674141310155,0.0008345674141310155,0.0006396715762093663,0.00016910114840227447,4.4478712552157046e-08,0.00021089976284328037,0.4000307023525238,0.5999692678451538
heat_test_0185,0.0005174251273274422,6.889200108162186e-07,0.0008300120825879276,0.0008300120825879276,0.0010444734944030643,0.00013075616756033637,4.3994474577182195e-08,0.00020974860557804002,0.44426143169403076,0.5557385683059692
heat_test_0186,0.0013768955832347274,2.946945187431993e-06,0.001716666854918003,0.001716666854918003,0.001144274021498859,0.00034794906564441716,1.881921022662999e-07,0.00043381112951804135,0.3682621419429779,0.6317378282546997
heat_test_0187,0.0012173161376267672,2.4520650185877457e-06,0.0015659070340916514,0.0015659070340916514,0.0010480975033715367,0.0003076224645052819,1.5658902402043092e-07,0.0003957132959335856,0.36471614241600037,0.635283887386322
heat_test_0188,0.0004336859565228224,4.3076130396002554e-07,0.0006563240895047784,0.0006563240895047784,0.000697820505592972,0.00010959481981975133,2.750844356146702e-08,0.00016585669711178044,0.4393899440765381,0.5606100559234619
heat_test_0189,0.0016621833201497793,4.4235234781808686e-06,0.002103217411786318,0.002103217411786318,0.0013773204991593957,0.00042004284146015397,2.824864834044029e-07,0.0005314945753249339,0.3622503876686096,0.6377496719360352
heat_test_0190,0.0006219428032636642,9.043127420227393e-07,0.0009509535739198327,0.0009509535739198327,0.0013228177558630705,0.00015716835751006242,5.774946773806895e-08,0.0002403111837567841,0.44575679302215576,0.5542432069778442
heat_test_0191,0.0005042516277171671,6.180242735354113e-07,0.0007861452177166939,0.0007861452177166939,0.000916498014703393,0.00012742715195706612,3.946706840162967e-08,0.0001986632082316142,0.4428938031196594,0.5571061968803406
heat_test_0192,0.0005309161497280002,7.024424348855973e-07,0.0008381183724850416,0.0008381183724850416,0.0010626375442370772,0.00013416542291420572,4.485801741612125e-08,0.00021179710949503078,0.44432157278060913,0.5556784868240356
heat_test_0193,0.0005658764857798815,5.165350103197852e-07,0.0007187037263065577,0.0007187037263065577,0.0006173654110170901,0.0001430000915789778,3.298595776426146e-08,0.00018162037346073495,0.4159204363822937,0.5840796232223511
heat_test_0194,0.0005625432240776718,7.970565434334276e-07,0.0008927802555263042,0.0008927802555263042,0.0010955211473628879,0.0001421577580651267,5.0900080250409705e-08,0.00022561046713968913,0.4444817304611206,0.5555182695388794
heat_test_0195,0.00043490587268024683,3.699031765336258e-07,0.0006081966566853225,0.0006081966566853225,0.0006116113509051502,0.00010990309932351963,2.362203977316146e-08,0.00015369463087720574,0.434600293636322,0.565399706363678
heat_test_0196,0.00046127382665872574,3.796139651512931e-07,0.0006161282071843743,0.0006161282071843743,0.0005995710380375385,0.0001165664259123178,2.4242171335979895e-08,0.00015569897718992545,0.430941104888916,0.569058895111084
heat_test_0197,0.0004991717869415879,4.184274189356074e-07,0.0006468596402555704,0.0006468596402555704,0.0005593560053966939,0.00012614344833203686,2.6720800899582713e-08,0.00016346497887751582,0.4196752905845642,0.580324649810791
heat_test_0198,0.0006342636188492179,6.341318226077419e-07,0.000796323933172971,0.000796323933172971,0.0006292315083555877,0.0001602818951836303,4.049569748343523e-08,0.00020123542545389013,0.4039965867996216,0.5960034728050232
heat_test_0199,0.0008415252668783069,1.1185029507032596e-06,0.0010575930355116725,0.0010575930355116725,0.0007950103608891368,0.0002126580503937596,7.142766773593532e-08,0.0002672595605788912,0.3957737386226654,0.6042262315750122
heat_test_0200,0.0007462764042429626,8.655089231979218e-07,0.00093032734002918,0.00093032734002918,0.0006831928621977568,0.0001885881404011646,5.52714534635766e-08,0.00023509882132538226,0.38864603638648987,0.6113539338111877
heat_test_0201,0.0007732340600341558,1.2873151717940345e-06,0.0011345990933477879,0.0011345990933477879,0.0015464458847418427,0.00019540048787233116,8.220802663463625e-08,0.0002867194137437107,0.4455760717391968,0.5544239282608032
heat_test_0202,0.0004373645060695708,3.385761715435365e-07,0.0005818729987367988,0.0005818729987367988,0.0005419878871180117,0.00011052440946569299,2.162149529342881e-08,0.0001470424981381245,0.4297008514404297,0.5702991485595703
heat_test_0203,0.0006888321368023753,1.0976890507663484e-06,0.0010477065807208419,0.0010477065807208419,0.0013638432137668133,0.00017407165895845164,7.009849079630548e-08,0.00026476119922971483,0.44547080993652344,0.5545291900634766
heat_test_0204,0.0006506040226668119,6.659415134890878e-07,0.0008160523721016943,0.0008160523721016943,0.000627958623226732,0.0001644112048493837,4.2527066314091426e-08,0.00020622091017434042,0.4004400372505188,0.5995599627494812
heat_test_0205,0.0007821389008313417,9.925678341460298e-07,0.000996276969090104,0.000996276969090104,0.0008130317437462509,0.00019765078998152524,6.338544338947264e-08,0.0002517646542983046,0.41505804657936096,0.5849419832229614
heat_test_0206,0.0006020145956426859,5.887546876692795e-07,0.0007673035142943263,0.0007673035142943263,0.0006096361903473735,0.00015213239014542218,3.7597910834633544e-08,0.000193901806437035,0.4052830934524536,0.5947169065475464
heat_test_0207,0.0005831031012348831,7.502312087126484e-07,0.0008661588653922081,0.0008661588653922081,0.0009913513204082847,0.00014735335178604585,4.790981147377676e-08,0.00021888309584436327,0.44304555654525757,0.5569544434547424
heat_test_0208,0.000559938489459455,6.941905894564115e-07,0.0008331810240633786,0.0008331810240633786,0.0009324225247837603,0.00014149952734110113,4.433105405571743e-08,0.00021054941446935378,0.4424404501914978,0.5575595498085022
heat_test_0209,0.0005134683451615274,6.441638333853916e-07,0.0008025981951504946,0.0008025981951504946,0.0009338371455669403,0.00012975626700552877,4.113634231329352e-08,0.0002028209658676075,0.4430537819862366,0.5569461584091187
heat_test_0210,0.0007878498290665448,1.3505089100362966e-06,0.0011621139710769057,0.0011621139710769057,0.0017329648835584521,0.00019909397286888182,8.624358267436052e-08,0.0002936725742547462,0.4463481307029724,0.5536518692970276
heat_test_0211,0.000766339129768312,9.58456439548172e-07,0.0009790079202502966,0.0009790079202502966,0.0006997486343607306,0.00019365810117802015,6.120708761686319e-08,0.0002474006709421647,0.3808242678642273,0.6191756725311279
heat_test_0212,0.000502565992064774,4.734839080811071e-07,0.0006881016888655722,0.0006881016888655722,0.000669491826556623,0.00012700118258262075,3.023671170779228e-08,0.0001738870707585858,0.4357373118400574,0.5642626881599426
heat_test_0213,0.0007635891670361161,1.2381131000438472e-06,0.0011127053294330835,0.0011127053294330835,0.001460212399251759,0.0001929631705130698,7.906597928403931e-08,0.0002811867395232995,0.4452340602874756,0.5547659397125244
heat_test_0214,0.00045600711018778384,4.893678351436392e-07,0.0006995482835918665,0.0006995482835918665,0.0007793433615006506,0.0001152354977741266,3.125106027419617e-08,0.00017677968802624205,0.44097647070884705,0.5590235590934753
heat_test_0215,0.0008628492942079902,1.1788548590629944e-06,0.0010857508750632405,0.0010857508750632405,0.0007912932778708637,0.00021804674905434238,7.528174434327761e-08,0.00027437520106886673,0.38641107082366943,0.6135889887809753
heat_test_0216,0.00044284030445851386,3.748472465758823e-07,0.0006122476770542562,0.0006122476770542562,0.000594138284213841,0.00011190817375129978,2.3937768392401537e-08,0.00015471834594277777,0.4338000416755676,0.5661998987197876
heat_test_0217,0.0007500214269384742,9.220224228556617e-07,0.0009602200007066131,0.0009602200007066131,0.0007429500692524016,0.00018953452817637925,5.8880409053376254e-08,0.00024265286062871358,0.3963303565979004,0.6036696434020996
heat_test_0218,0.0007101778755895793,9.442815098736901e-07,0.000971741508692503,0.000971741508692503,0.0010398945305496454,0.0001794658442234292,6.030187572955207e-08,0.00024556440888794107,0.4415317177772522,0.5584682822227478
heat_test_0219,0.0007099189097061753,7.902238507995207e-07,0.0008889453602023423,0.0008889453602023423,0.0007662008283659816,0.00017940040212436129,5.046374407544511e-08,0.00022464136805834707,0.41502663493156433,0.5849733352661133
heat_test_0220,0.0005717659369111061,5.565625542658381e-07,0.0007460311753675342,0.0007460311753675342,0.0006003461312502623,0.00014448838818129084,3.554211920081965e-08,0.00018852616971935451,0.40662792325019836,0.5933720469474792
heat_test_0221,0.0005534856463782489,7.667439376746188e-07,0.0008756391471251845,0.0008756391471251845,0.0010842526098713279,0.00013986885850303214,4.896431536844024e-08,0.00022127881503411148,0.44444897770881653,0.5555510520935059
heat_test_0222,0.0006370015325956047,9.395303663950472e-07,0.0009692937601357698,0.0009692937601357698,0.0012104605557397008,0.0001609737810037825,5.999846741261837e-08,0.0002449458494026627,0.4448569416999817,0.5551431179046631
heat_test_0223,0.0007170837488956749,9.751528295964818e-07,0.0009874983225017786,0.0009874983225017786,0.0012070530792698264,0.00018121099628403033,6.227332011988019e-08,0.0002495462421578179,0.44297266006469727,0.5570273399353027
heat_test_0224,0.0005258962046355009,7.226536808957462e-07,0.0008500904077664018,0.0008500904077664018,0.0011141226859763265,0.00013289685525679634,4.6148708838646757e-08,0.00021482250847279852,0.44491660594940186,0.5550833940505981
heat_test_0225,0.0019300299463793635,6.012133781041484e-06,0.0024519653525203466,0.0024519653525203466,0.0015895339893177152,0.00048772915294765726,3.839352357776236e-07,0.0006196250927013799,0.36163392663002014,0.6383661031723022
heat_test_0226,0.0006528709200210869,9.246831496056984e-07,0.0009616044699214399,0.0009616044699214399,0.0011873501352965832,0.00016498406224389923,5.9050323228495995e-08,0.00024300272359259988,0.4444981515407562,0.5555018782615662
heat_test_0227,0.0005255785654298961,7.706729547862778e-07,0.0008778797928243876,0.0008778797928243876,0.0011716175358742476,0.00013281658608740692,4.921522264463825e-08,0.00022184503849140974,0.44533488154411316,0.5546650886535645
heat_test_0228,0.0005309642292559147,7.42672227715957e-07,0.0008617843268439174,0.0008617843268439174,0.0011559318518266082,0.00013417757287460808,4.7427094478962895e-08,0.00021777762596049063,0.4452219009399414,0.5547780990600586
heat_test_0229,0.0005265380605123937,7.134467523428611e-07,0.000844657770358026,0.000844657770358026,0.0010330972727388144,0.0001330590557572283,4.5560753810785195e-08,0.00021344965120370304,0.44416242837905884,0.5558376312255859
heat_test_0230,0.0009049514774233103,1.5510393041040516e-06,0.0012454072711989284,0.0012454072711989284,0.0018547981744632125,0.0002286862016676952,9.904946606467426e-08,0.0003147212480284038,0.44598233699798584,0.5540176630020142
heat_test_0231,0.0005806280532851815,5.361326884667506e-07,0.0007322108140215278,0.0007322108140215278,0.0006280007655732334,0.0001467278935944373,3.423746670502653e-08,0.00018503368860766853,0.41859403252601624,0.5814059972763062
heat_test_0232,0.0005679652676917613,6.839473485342751e-07,0.0008270110702142119,0.0008270110702142119,0.0009836121462285519,0.000143527938224303,4.36769200557441e-08,0.00020899023329176356,0.442660391330719,0.5573396682739258
heat_test_0233,0.0005145354080013931,4.459996603145555e-07,0.0006678320351056755,0.0006678320351056755,0.0006129512330517173,0.00013002591963760628,2.848156594245742e-08,0.0001687648180819356,0.42775359749794006,0.5722464323043823
heat_test_0234,0.00043382038711570203,4.3303248276060913e-07,0.0006580520421266556,0.0006580520421266556,0.0006889445357955992,0.0001096287911678739,2.765348118039774e-08,0.0001662933602165073,0.4391823410987854,0.5608176589012146
heat_test_0235,0.000459160131867975,4.5853622054892185e-07,0.0006771530024707317,0.0006771530024707317,0.0007255848031491041,0.00011603228364586403,2.9282151455807063e-08,0.00017112027765713023,0.43883615732192993,0.5611638426780701
heat_test_0236,0.00048783543752506375,3.823288352577947e-07,0.0006183274672366679,0.0006183274672366679,0.0005432735197246075,0.0001232786906588141,2.441554310919828e-08,0.00015625474226726478,0.4199356138706207,0.5800643563270569
heat_test_0237,0.0005253134295344353,6.537239300996589e-07,0.0008085319423116744,0.0008085319423116744,0.0009561048937030137,0.00013274958479245202,4.1746850681823745e-08,0.00020432045631963748,0.4432924687862396,0.5567075610160828
heat_test_0238,0.0005653657717630267,8.158247055689571e-07,0.0009032301604747772,0.0009032301604747772,0.0011131857754662633,0.00014287103134584186,5.20986162472865e-08,0.0002282512154340166,0.4446302056312561,0.5553697943687439
heat_test_0239,0.0005949147744104266,6.084255801397376e-07,0.0007800164166837931,0.0007800164166837931,0.0006137159070931375,0.00015033822638014713,3.885409524663332e-08,0.00019711442659640227,0.4023553133010864,0.5976446866989136
heat_test_0240,0.000592361087910831,7.429717925333534e-07,0.000861958134919405,0.000861958134919405,0.0010607433505356312,0.0001496928957956771,4.744622470676329e-08,0.0002178215482144391,0.44371241331100464,0.5562875866889954
heat_test_0241,0.0004496468754950911,4.82971472592908e-07,0.0006949614617042243,0.0006949614617042243,0.0007495646714232862,0.00011362823158375755,3.0842588165378804e-08,0.00017562057297822002,0.4406735301017761,0.5593264698982239
heat_test_0242,0.0006759485695511103,8.395417125939275e-07,0.0009162650676444173,0.0009162650676444173,0.0009849477792158723,0.00017081591085247455,5.361318578544042e-08,0.00023154520796741032,0.4415671229362488,0.5584328770637512
heat_test_0243,0.0006212589214555919,6.273572807913297e-07,0.0007920588832348585,0.0007920588832348585,0.0006524250493384898,0.00015699553682632476,4.006307482327895e-08,0.0002001576239423139,0.4145144522190094,0.585485577583313
heat_test_0244,0.0005980604910291731,8.132915354508441e-07,0.0009018267737701535,0.0009018267737701535,0.001052464940585196,0.00015113316622279195,5.1936847846585e-08,0.00022789657191670323,0.44363686442375183,0.5563631057739258
heat_test_0245,0.0006273705512285233,8.138554221659433e-07,0.0009021393489092588,0.0009021393489092588,0.001114250742830336,0.00015853997918996443,5.197285768715045e-08,0.00022797556136871372,0.44392603635787964,0.5560739636421204
heat_test_0246,0.001242622616700828,2.686228299353388e-06,0.001638971734791994,0.001638971734791994,0.0019935262389481068,0.00031401755056393796,1.71542705639213e-07,0.00041417714653331494,0.44477611780166626,0.555223822593689
heat_test_0247,0.0008605691837146878,1.5764985619171057e-06,0.001255586976185441,0.001255586976185441,0.0017894746270030737,0.00021747055262712547,1.0067529584610753e-07,0.00031729371531039746,0.4458601772785187,0.5541397929191589
heat_test_0248,0.0008537601097486913,1.3687007367479964e-06,0.0011699148453772068,0.0011699148453772068,0.0017171551007777452,0.00021574986229067582,8.740531385536099e-08,0.0002956438979753312,0.44584009051322937,0.5541598796844482
heat_test_0249,0.000544151698704809,7.940707860143448e-07,0.0008911064942367375,0.0008911064942367375,0.0011461128015071154,0.00013751011873271678,5.070940959662533e-08,0.00022518749848185644,0.4449310302734375,0.5550689697265625
heat_test_0250,0.0007387441582977772,1.1957006336160703e-06,0.0010934809688478708,0.0010934809688478708,0.0014336883323267102,0.00018668470053924413,7.635751655002506e-08,0.00027632863816493686,0.4453614056110382,0.5546386241912842
heat_test_0251,0.0006255705375224352,9.235316156264162e-07,0.0009610055130906403,0.0009610055130906403,0.0012187868123874068,0.00015808510585402918,5.8976786197228357e-08,0.000242851363916401,0.4451170861721039,0.5548828840255737
heat_test_0252,0.00042630976531654596,3.893731275184109e-07,0.0006239977083168924,0.0006239977083168924,0.0006485013873316348,0.00010773081584625546,2.4865392049435547e-08,0.00015768764328740435,0.43723252415657043,0.562767505645752
heat_test_0253,0.0008243545307777822,1.437428636563709e-06,0.0011989281047135592,0.0011989281047135592,0.001602461445145309,0.00020831891120604538,9.17942817960703e-08,0.0003029757077365816,0.4456137418746948,0.5543862581253052
heat_test_0254,0.0006684756372123957,7.096271588125092e-07,0.0008423937251791358,0.0008423937251791358,0.000662595615722239,0.00016892745986422236,4.53168343312695e-08,0.00021287751456955037,0.40412551164627075,0.595874547958374
heat_test_0255,0.0006732115289196372,8.869886869433685e-07,0.0009418007684871554,0.0009418007684871554,0.001145026064477861,0.00017012424567324977,5.664315250727737e-08,0.0002379982196242074,0.4429507851600647,0.5570492744445801
heat_test_0256,0.000545684015378356,7.96168137640052e-07,0.0008922825218178332,0.0008922825218178332,0.001126171089708805,0.00013789734356031008,5.0843346601397864e-08,0.00022548468710167392,0.4449046552181244,0.5550953149795532
