sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0128,0.0004644528671633452,3.359247102707741e-07,0.0005795900942757726,0.0005795900942757726,0.0007410229300148785,0.00011736978688369187,2.145217281226191e-08,0.0001464655956599399,0.48482486605644226,0.5151751041412354
heat_test_0129,0.0006273820763453841,6.200364168762462e-07,0.0007874239236116409,0.0007874239236116409,0.0008424828411079943,0.00015854289165020616,3.9595564000050636e-08,0.00019898634422449435,0.4846344590187073,0.5153655409812927
heat_test_0130,0.0005683220224454999,5.087721319796401e-07,0.0007132826722227037,0.0007132826722227037,0.0006874531973153353,0.0001436180921072401,3.249021987246087e-08,0.00018025044336127637,0.4843599796295166,0.5156400203704834
heat_test_0131,0.0006550102261826396,6.878464660076133e-07,0.0008293651044368744,0.0008293651044368744,0.0011796231847256422,0.00016552467664422352,4.3925917939186316e-08,0.00020958511065083396,0.4848719537258148,0.5151280164718628
heat_test_0132,0.0004921723157167435,3.688689957925817e-07,0.0006073458353057504,0.0006073458353057504,0.0006956542492844164,0.00012437464356401806,2.3555996926959083e-08,0.00015347962364814852,0.48473307490348816,0.5152668952941895
heat_test_0133,0.0006241428200155497,5.949698334006825e-07,0.0007713428931310773,0.0007713428931310773,0.001055826316587627,0.00015772431380953883,3.799481042614017e-08,0.00019492257962357498,0.48485249280929565,0.5151475071907043
heat_test_0134,0.0006131293484941125,6.030888926034095e-07,0.0007765879854559898,0.0007765879854559898,0.0008744886727072299,0.0001549411491512699,3.8513294049894704e-08,0.00019624804322146416,0.4846411943435669,0.5153588056564331
heat_test_0135,0.0006962490733712912,7.778261306157219e-07,0.0008819444919936359,0.0008819444919936359,0.0007683686562813818,0.00017594595950855968,4.967202489632744e-08,0.00022287221026484443,0.4841833710670471,0.5158166289329529
heat_test_0136,0.0008550104685127735,1.2083022511433228e-06,0.0010992280440405011,0.0010992280440405011,0.0008438615477643907,0.00021606583480811292,7.716225662612946e-08,0.00027778095558668794,0.4833124876022339,0.5166875123977661
heat_test_0137,0.0004582011024467647,3.2027739393925003e-07,0.0005659305606968701,0.0005659305606968701,0.0007162091205827892,0.00011578993165120392,2.045293422180093e-08,0.00014301375660708167,0.48482242226600647,0.5151776075363159
heat_test_0138,0.0005178812425583601,4.191379332496581e-07,0.0006474086549133062,0.0006474086549133062,0.0008204819168895483,0.000130871430380812,2.676617438770246e-08,0.0001636037178926672,0.48472660779953003,0.5152734518051147
heat_test_0139,0.000501680769957602,3.7649550677087973e-07,0.0006135922740213573,0.0006135922740213573,0.0007621279801242054,0.00012677748210102383,2.4043026390582606e-08,0.0001550581329709793,0.4848082363605499,0.5151917934417725
heat_test_0140,0.001956460066139698,6.058539838704746e-06,0.002461410127580166,0.002461410127580166,0.0016492082504555583,0.0004944081891704866,3.8689872949538447e-07,0.0006220118391600804,0.48024696111679077,0.5197530388832092
heat_test_0141,0.0008574363891966641,1.2195525869174162e-06,0.0011043335543945432,0.0011043335543945432,0.0008538377587683499,0.00021667887827020622,7.788070376574978e-08,0.00027907114605498287,0.4833608865737915,0.5166391134262085
heat_test_0142,0.0006646781112067401,6.957042160138371e-07,0.000834088830742985,0.000834088830742985,0.0008878698572516441,0.00016796780421457318,4.442771434146107e-08,0.00021077882219627288,0.4845333397388458,0.5154666900634766
heat_test_0143,0.0005259002791717649,4.1593011701479554e-07,0.0006449264474213123,0.0006449264474213123,0.0006710278685204685,0.00013289788491445756,2.6561323044183306e-08,0.00016297645044545395,0.48464158177375793,0.5153584480285645
heat_test_0144,0.0004656503442674875,3.252429223721265e-07,0.0005703007336705923,0.0005703007336705923,0.0007542061503045261,0.0001176723959156259,2.0770033175195587e-08,0.0001441181232863173,0.48484617471694946,0.5151538252830505
heat_test_0145,0.0011009426089003682,1.8951715219373e-06,0.001376652275212109,0.001376652275212109,0.0009603060898371041,0.00027821423553052796,1.2102577081842457e-07,0.00034788758037264736,0.48209577798843384,0.5179042220115662
heat_test_0146,0.0005568403284996748,4.684272312260873e-07,0.0006844174349680543,0.0006844174349680543,0.0007637004018761218,0.00014071660507430223,2.991379201051186e-08,0.00017295603959191844,0.4846462309360504,0.515353798866272
heat_test_0147,0.002293708035722375,8.651741154608317e-06,0.0029413842130452394,0.0029413842130452394,0.0019480272894725204,0.0005796326007639144,5.525007262074086e-07,0.000743303923036738,0.4799807667732239,0.5200191736221313
heat_test_0148,0.0008144606836140156,1.0410615232103737e-06,0.001020324183627963,0.001020324183627963,0.0012963043991476297,0.00020581868176368368,6.648225337785923e-08,0.000257841517302064,0.48472094535827637,0.5152790546417236
heat_test_0149,0.0007990723242983222,1.006053707897081e-06,0.0010030223056674004,0.0010030223056674004,0.0007833744748495519,0.00020192995896517116,6.42466521228186e-08,0.0002534692378470538,0.48360955715179443,0.5163904428482056
heat_test_0150,0.0005809100111946464,5.261694582259224e-07,0.0007253753719851375,0.0007253753719851375,0.0010587559081614017,0.0001467991459045935,3.3601214204511406e-08,0.00018330633491521128,0.48489493131637573,0.5151050686836243
heat_test_0151,0.0006407481851056218,6.812622359575471e-07,0.0008253860869444907,0.0008253860869444907,0.001001231954433024,0.00016192058064206163,4.3505448600220876e-08,0.00020857959110707515,0.48468026518821716,0.5153197050094604
heat_test_0152,0.0006567697273567319,6.898444553371519e-07,0.000830568780656904,0.000830568780656904,0.0007205195724964142,0.00016596931224112724,4.4053509661568894e-08,0.00020988928623335255,0.4841844439506531,0.5158155560493469
heat_test_0153,0.0006091007962822914,5.640288236463675e-07,0.0007510185241699219,0.0007510185241699219,0.0009693782776594162,0.00015392311191222974,3.601891562608087e-08,0.00018978650011547415,0.48478490114212036,0.5152151584625244
heat_test_0154,0.0005564293824136257,4.812143288290827e-07,0.0006936961435712874,0.0006936961435712874,0.00092311977641657,0.00014061275674447093,3.0730376855745805e-08,0.00017530082014622674,0.484840452671051,0.5151594877243042
heat_test_0155,0.0007090346771292388,7.989693813215126e-07,0.0008938508690334857,0.0008938508690334857,0.0008374739554710686,0.0001791769517024821,5.102223419646496e-08,0.00022588101704487142,0.48425161838531494,0.5157483816146851
heat_test_0156,0.0005656583816744387,4.784134830515541e-07,0.0006916744168847799,0.0006916744168847799,0.0009271578746847808,0.0001429449754753124,3.055151467084846e-08,0.00017478991872412614,0.48479729890823364,0.5152026414871216
heat_test_0157,0.0004827775701414794,3.4044694530166453e-07,0.0005834783078171313,0.0005834783078171313,0.0006535836146213114,0.00012200053983045783,2.1740963021538656e-08,0.00014744816854724875,0.4847380518913269,0.5152619481086731
heat_test_0158,0.0008488004095852375,1.115894860959088e-06,0.0010563592659309506,0.0010563592659309506,0.0011885848361998796,0.0002144965188572573,7.126111496327159e-08,0.00026694778023907476,0.48449182510375977,0.515508234500885
heat_test_0159,0.0007120812661014497,8.03601494681061e-07,0.0008964381995610893,0.0008964381995610893,0.0009287667344324291,0.00017994684144516902,5.1318041242618016e-08,0.00022653484965974406,0.4845116138458252,0.5154883861541748
heat_test_0160,0.0005184243782423437,4.069628971592465e-07,0.0006379364640451968,0.0006379364640451968,0.0007647819584235549,0.0001310086837470522,2.5988675828586318e-08,0.00016121004330884627,0.4847567677497864,0.5152431726455688
heat_test_0161,0.0005181623855605721,3.8391999623854645e-07,0.0006196127505972981,0.0006196127505972981,0.00072739232564345,0.00013094247675943596,2.4517154748019673e-08,0.00015657954042179803,0.4847674071788788,0.5152325630187988
heat_test_0162,0.000658879114780575,6.796323077651323e-07,0.0008243981283158064,0.0008243981283158064,0.0009248467977158725,0.00016650236601233916,4.3401361284860607e-08,0.0002083299285430204,0.48466041684150696,0.5153396129608154
heat_test_0163,0.0005814312607981265,4.980234962204122e-07,0.0007057078182697296,0.0007057078182697296,0.001009061699733138,0.00014693086853825345,3.18038113268759e-08,0.0001783362362220986,0.4848819971084595,0.5151180028915405
heat_test_0164,0.00050639413530007,4.1991023636001046e-07,0.000648004817776382,0.000648004817776382,0.0006388818146660924,0.00012796857537412422,2.6815493712182556e-08,0.00016375437151789837,0.48453885316848755,0.5154612064361572
heat_test_0165,0.0008553150692023337,1.1586696473386837e-06,0.0010764151811599731,0.0010764151811599731,0.001401138841174543,0.00021614280907298646,7.399271547185886e-08,0.00027201602001669656,0.48473143577575684,0.5152686238288879
heat_test_0166,0.0009366371668875217,1.4125968164080405e-06,0.0011885272106155753,0.0011885272106155753,0.0008593894308432937,0.00023669334917954254,9.02085202223146e-08,0.00030034734475297906,0.48276740312576294,0.5172325372695923
heat_test_0167,0.0006561597110703588,6.895775186421815e-07,0.0008304080693051219,0.0008304080693051219,0.0006844061426818371,0.00016581515777984793,4.4036463067688305e-08,0.00020984867359331513,0.4838746190071106,0.5161254405975342
heat_test_0168,0.0004847182717639953,3.460370407992741e-07,0.0005882491241209209,0.0005882491241209209,0.0007631956832483411,0.00012249096577449537,2.209794686638623e-08,0.0001486537799933723,0.4848077893257141,0.5151922106742859
heat_test_0169,0.0006025690236128867,5.630519126498257e-07,0.0007503678789362311,0.0007503678789362311,0.0006788355531170964,0.00015227249713432346,3.5956530029310925e-08,0.000189622078496373,0.4841872751712799,0.5158127546310425
heat_test_0170,0.0009669797727838159,1.4841273241472663e-06,0.0012182476930320263,0.0012182476930320263,0.0008587496122345328,0.0002443610921074625,9.477646287867301e-08,0.0003078578736654264,0.4824361205101013,0.5175639390945435
heat_test_0171,0.0004935153992846608,3.752553539015935e-07,0.0006125809159129858,0.0006125809159129858,0.0006975897122174501,0.00012471404814794543,2.3963830151508357e-08,0.00015480255723007014,0.4847155511379242,0.5152844786643982
heat_test_0172,0.0005236687138676643,4.207446977488871e-07,0.0006486483616754413,0.0006486483616754413,0.0007270319620147347,0.0001323339561228043,2.6868782468180627e-08,0.00016391699859078998,0.48471546173095703,0.515284538269043
heat_test_0173,0.0007648438913747668,9.412026429345133e-07,0.000970155990216881,0.000970155990216881,0.0011055709328502417,0.00019328024623514392,6.010525909604529e-08,0.0002451637396731713,0.48465830087661743,0.5153416991233826
heat_test_0174,0.0008317893370985985,1.0986783536282019e-06,0.00104817864485085,0.00104817864485085,0.0012040042784065008,0.00021019772754046762,7.016166773836206e-08,0.0002648804924244644,0.48467057943344116,0.5153294801712036
heat_test_0175,0.0015345234423875809,3.968488272221293e-06,0.0019921064376831055,0.0019921064376831055,0.0014296961016952991,0.0003877824901826199,2.534279069571993e-07,0.0005034162227666172,0.4822532534599304,0.5177466869354248
heat_test_0176,0.0007304084720090032,8.016579613467911e-07,0.0008953535580076277,0.0008953535580076277,0.0012575729051604867,0.00018457822689592687,5.119392708346747e-08,0.00022626075479032816,0.4848306179046631,0.5151693820953369
heat_test_0177,0.0007718761917203665,8.943758871282625e-07,0.0009457144769839942,0.0009457144769839942,0.0013188532320782542,0.0001950573471020331,5.711489956880608e-08,0.00023898723522659641,0.48483240604400635,0.5151675939559937
heat_test_0178,0.00047514570178464055,3.5512391605152516e-07,0.0005959227564744651,0.0005959227564744651,0.0007149215089157224,0.0001200719248387206,2.2678235283030628e-08,0.000150592948976137,0.48475727438926697,0.5152426958084106
heat_test_0179,0.0006991262780502439,7.724126476205129e-07,0.0008788700797595084,0.0008788700797595084,0.0008361110230907798,0.00017667304491133032,4.932631953682633e-08,0.0002220952894312709,0.4844111204147339,0.5155888199806213
heat_test_0180,0.0005151795921847224,3.9916614014146035e-07,0.0006317959632724524,0.0006317959632724524,0.0006937934667803347,0.00013018870851384465,2.5490774442332398e-08,0.00015965830508520712,0.48469439148902893,0.5153056383132935
heat_test_0181,0.0016045361990109086,4.183123110124143e-06,0.00204526842571795,0.00204526842571795,0.0013492571888491511,0.0004054750977753076,2.671345010047535e-07,0.0005168505487167865,0.4798237681388855,0.5201762318611145
heat_test_0182,0.0007677499670535326,9.398626730217075e-07,0.0009694651234894991,0.0009694651234894991,0.0012789672473445535,0.00019401462749791404,6.001968853438708e-08,0.0002449891538620144,0.484684556722641,0.5153155326843262
heat_test_0183,0.000514651124831289,3.982930820711772e-07,0.0006311046308837831,0.0006311046308837831,0.0007134480983950198,0.00013005516191518483,2.5435020899868204e-08,0.00015948360159888895,0.48473453521728516,0.5152654647827148
heat_test_0184,0.0006742024561390281,7.698633908148622e-07,0.0008774186135269701,0.0008774186135269701,0.0006725157727487385,0.00017037465841645769,4.9163523839261916e-08,0.00022172849595355516,0.4835318922996521,0.5164681077003479
heat_test_0185,0.00046518928138539195,3.1764454888616456e-07,0.0005635996349155903,0.0005635996349155903,0.0007092244341038167,0.00011755588279656164,2.0284800573576088e-08,0.00014242471887788988,0.4848354756832123,0.5151644945144653
heat_test_0186,0.0015238337218761444,3.714440481417114e-06,0.0019272883655503392,0.0019272883655503392,0.0012846674071624875,0.00038508113918023223,2.3720439929528392e-07,0.00048703634043561,0.48039063811302185,0.5196093916893005
heat_test_0187,0.0014498335076496005,3.283447767898906e-06,0.0018120285822078586,0.0018120285822078586,0.001212832285091281,0.0003663808791814875,2.0968117790509292e-07,0.00045790956102785205,0.4809209704399109,0.5190790295600891
heat_test_0188,0.0005243038758635521,4.083155431544583e-07,0.0006389957270585,0.0006389957270585,0.0006793965003453195,0.00013249446504279283,2.60750558856524e-08,0.0001614777248819723,0.4846627116203308,0.5153372883796692
heat_test_0189,0.0020476242061704397,6.339276296785101e-06,0.0025177919305860996,0.0025177919305860996,0.001648810226470232,0.0005174458673577118,4.0482657710322407e-07,0.0006362598300129335,0.47985419631004333,0.5201457738876343
heat_test_0190,0.000535326253157109,4.1782675452850526e-07,0.0006463952013291419,0.0006463952013291419,0.0008991638314910233,0.00013527988023852126,2.6682442433327152e-08,0.00016334761261353227,0.48486897349357605,0.5151310563087463
heat_test_0191,0.0005046220030635595,3.6629666055887355e-07,0.000605224457103759,0.000605224457103759,0.0007055783062241971,0.00012752074783847073,2.3391727439548952e-08,0.0001529435397415336,0.4847710132598877,0.5152289867401123
heat_test_0192,0.0004682447179220617,3.242379307266674e-07,0.0005694189458154142,0.0005694189458154142,0.0007219576509669423,0.00011832800836731293,2.0705854346445866e-08,0.00014389529065903482,0.4848369359970093,0.5151630640029907
heat_test_0193,0.0006369528127834201,6.652562092313019e-07,0.0008156324038282037,0.0008156324038282037,0.0007006269879639149,0.00016096146924003338,4.2483302741726795e-08,0.0002061147818882593,0.4840066432952881,0.5159933567047119
heat_test_0194,0.00048402510583400726,3.5999602232550387e-07,0.0005999967106617987,0.0005999967106617987,0.0007362495525740087,0.00012231579894222966,2.2989368291569506e-08,0.00015162245954340216,0.4847276210784912,0.5152723789215088
heat_test_0195,0.0005317636532709002,4.463977631985472e-07,0.0006681300583295524,0.0006681300583295524,0.0006718812510371208,0.0001343795917077388,2.8506988817296146e-08,0.00016884013018515602,0.48451563715934753,0.5154843926429749
heat_test_0196,0.0005500055849552155,4.805467597179813e-07,0.0006932148244231939,0.0006932148244231939,0.0006745861028321087,0.0001389894278945869,3.068774585094735e-08,0.00017517918815764671,0.48439452052116394,0.5156054496765137
heat_test_0197,0.0006149718537926674,5.916526788496412e-07,0.0007691896171309054,0.0007691896171309054,0.0006651378353126347,0.00015540676034567213,3.778297673097508e-08,0.00019437843496841224,0.48414182662963867,0.5158581733703613
heat_test_0198,0.0007661099662072957,9.310211908086785e-07,0.0009648943669162691,0.0009648943669162691,0.0007624308345839381,0.0001936001902892743,5.94550709324323e-08,0.0002438340986070566,0.48359549045562744,0.5164045095443726
heat_test_0199,0.0009956934954971075,1.5964747035468463e-06,0.0012635168386623263,0.0012635168386623263,0.0009498067083768547,0.00025161720732121834,1.0195097348833276e-07,0.00031929763505065753,0.4831068217754364,0.5168931484222412
heat_test_0200,0.0008165674516931176,1.1109286788268946e-06,0.001054006046615541,0.001054006046615541,0.0007740172441117465,0.00020635107361211338,7.094397426459806e-08,0.0002663531088115366,0.48304253816604614,0.5169574022293091
heat_test_0201,0.0006314016645774245,6.323433012767055e-07,0.0007952001760713756,0.0007952001760713756,0.001083848997950554,0.00015955866364239166,4.038148240041593e-08,0.00020095144587092655,0.48482102155685425,0.515178918838501
heat_test_0202,0.0005025019054301083,4.0054396777122747e-07,0.0006328854360617697,0.0006328854360617697,0.000589503615628928,0.00012698498753854932,2.5578762600141475e-08,0.00015993362083442132,0.48441213369369507,0.5155879259109497
heat_test_0203,0.0006273901672102511,6.107753733886057e-07,0.000781521201133728,0.000781521201133728,0.0010173385962843895,0.00015854493625613343,3.900415318910255e-08,0.00019749469388008478,0.4846974015235901,0.5153025984764099
heat_test_0204,0.0006597600877285004,7.376648909485084e-07,0.0008588741766288877,0.0008588741766288877,0.0006609103293158114,0.00016672499270808938,4.710732564273196e-08,0.0002170422150400593,0.4835629463195801,0.5164370536804199
heat_test_0205,0.0008264346979558468,1.0807987109728856e-06,0.0010396146681159735,0.0010396146681159735,0.0008483983692713082,0.00020884458086088686,6.901987265054561e-08,0.00026271632853332866,0.48387232422828674,0.5161277055740356
heat_test_0206,0.0005911970511078835,5.950662398390705e-07,0.0007714053499512374,0.0007714053499512374,0.0006128951790742576,0.00014939873731126263,3.80009669472691e-08,0.00019493836280458192,0.48373669385910034,0.5162633061408997
heat_test_0207,0.0005190776428207755,3.9793798123355373e-07,0.0006308232550509274,0.0006308232550509274,0.000722000899259001,0.00013117376728893557,2.5412344138375018e-08,0.00015941249638268436,0.484694242477417,0.515305757522583
heat_test_0208,0.0005246142973192036,4.062427478856989e-07,0.0006373717333190143,0.0006373717333190143,0.0007132900645956397,0.0001325729102471824,2.59426870513561e-08,0.00016106733275700162,0.48468393087387085,0.5153161287307739
heat_test_0209,0.0004934609169140458,3.5567600775721075e-07,0.0005963857984170318,0.0005963857984170318,0.0006939054001122713,0.00012470028015407544,2.271349189356409e-08,0.0001507099622146367,0.48475849628448486,0.5152415037155151
heat_test_0210,0.0005888959858566523,5.250527692624019e-07,0.0007246052264235914,0.0007246052264235914,0.001080544083379209,0.00014881724550178804,3.352990237810935e-08,0.00018311171490784615,0.48489925265312195,0.5151007771492004
heat_test_0211,0.0008952433709055185,1.3120545645506354e-06,0.0011454494670033455,0.0011454494670033455,0.0008187131606973708,0.00022623290990528983,8.378788578896056e-08,0.0002894613626767406,0.48261725902557373,0.5173827409744263
heat_test_0212,0.0005718526663258672,5.003694241167977e-07,0.0007073679589666426,0.0007073679589666426,0.000688237021677196,0.0001445103051800796,3.195362242769609e-08,0.0001787557628814638,0.4844990372657776,0.5155010223388672
heat_test_0213,0.0006765806465409696,7.228503591250046e-07,0.0008502060663886368,0.0008502060663886368,0.0011157324770465493,0.0001709756401745196,4.616126872255366e-08,0.00021485173604098191,0.48473960161209106,0.5152603387832642
heat_test_0214,0.0004936127224937081,3.556592105269374e-07,0.0005963717121630907,0.0005963717121630907,0.0006643977831117809,0.00012473864225665335,2.2712419221398054e-08,0.00015070640254100792,0.4847258925437927,0.5152740478515625
heat_test_0215,0.0010069282725453377,1.6060463394751423e-06,0.001267298823222518,0.001267298823222518,0.0009236051118932664,0.0002544562970998865,1.0256221875178585e-07,0.00032025336329179893,0.4826974868774414,0.5173025131225586
heat_test_0216,0.0004806938813999295,3.6983720974603784e-07,0.0006081424071453512,0.0006081424071453512,0.0005901544354856014,0.00012147398025720915,2.36178271300187e-08,0.0001536809217209164,0.4845138490200043,0.5154861211776733
heat_test_0217,0.0008290329715237021,1.0758312782854773e-06,0.001037222915329039,0.001037222915329039,0.0008025294519029558,0.00020950117884204963,6.870265209133855e-08,0.0002621119194861944,0.48331406712532043,0.5166859030723572
heat_test_0218,0.0007202894194051623,8.199642707040766e-07,0.0009055187692865729,0.0009055187692865729,0.000969027285464108,0.0001820210868036902,5.2362969133308544e-08,0.0002288295594329269,0.48454681038856506,0.5154532194137573
heat_test_0219,0.0008204326732084155,1.0485387065273244e-06,0.0010239818366244435,0.0010239818366244435,0.0008825915865600109,0.00020732783628833393,6.695974676777655e-08,0.00025876582627514313,0.48390787839889526,0.5160921812057495
heat_test_0220,0.0006552484119310975,7.038210583232285e-07,0.0008389404392801225,0.0008389404392801225,0.0006751120672561228,0.00016558486748921922,4.494605639426984e-08,0.00021200485028287884,0.4837803840637207,0.5162196159362793
heat_test_0221,0.0004647016176022589,3.3216713291039923e-07,0.0005763394292443991,0.0005763394292443991,0.0007136473432183266,0.00011743264748390915,2.1212213689203564e-08,0.00014564413477782118,0.4847673177719116,0.5152326822280884
heat_test_0222,0.0005248603411018848,4.4237742713448824e-07,0.0006651146104559302,0.0006651146104559302,0.0008305995725095272,0.00013263508686052472,2.8250249907139634e-08,0.0001680781099688798,0.4846763014793396,0.5153237581253052
heat_test_0223,0.0006885151960887015,7.462335815944243e-07,0.0008638481376692653,0.0008638481376692653,0.0010559112997725606,0.00017399156630180414,4.765452275830834e-08,0.00021829916227529209,0.48470762372016907,0.5152924060821533
heat_test_0224,0.0004576517967507243,3.2481156608810124e-07,0.0005699224420823157,0.0005699224420823157,0.0007469364209100604,0.00011565111908907674,2.0742486736170288e-08,0.0001440225269271709,0.48485055565834045,0.5151494145393372
heat_test_0225,0.0021396109368652105,7.28349050405086e-06,0.0026987942401319742,0.0026987942401319742,0.001749545568600297,0.0005406914187173414,4.651241548840635e-07,0.0006820001063656336,0.47904399037361145,0.5209560394287109
heat_test_0226,0.0006498724687844515,6.807953241150244e-07,0.0008251031977124512,0.0008251031977124512,0.0010188039159402251,0.00016422633717100982,4.347563158102686e-08,0.00020850810344659639,0.4847288131713867,0.5152711868286133
heat_test_0227,0.0004609930911101401,3.175322262904956e-07,0.0005634999834001064,0.0005634999834001064,0.0007520465878769755,0.00011649548249945997,2.0277627645657e-08,0.00014239953639337555,0.4848572015762329,0.5151427984237671
heat_test_0228,0.0004633904027286917,3.320139967399882e-07,0.0005762065411545336,0.0005762065411545336,0.0007728795171715319,0.00011710129629383201,2.1202434403872585e-08,0.00014561055322867035,0.4848610460758209,0.5151389241218567
heat_test_0229,0.0004879800835624337,3.400226944449969e-07,0.0005831146263517439,0.0005831146263517439,0.0007132050232030451,0.0001233152435057873,2.1713870335544677e-08,0.00014735626424628757,0.4847947359085083,0.5152052640914917
heat_test_0230,0.0007644110010005534,9.668295888332068e-07,0.0009832748910412192,0.0009832748910412192,0.0014644017210230231,0.00019317085246333722,6.174179744901767e-08,0.00024847895786378124,0.4848707318305969,0.5151293277740479
heat_test_0231,0.0007353988476097584,8.190126550289278e-07,0.0009049931541085243,0.0009049931541085243,0.000776192347984761,0.00018583932218059485,5.230219889733009e-08,0.00022869673359462994,0.4840497672557831,0.5159502029418945
heat_test_0232,0.0005256154108792543,4.2208000650134636e-07,0.0006496768328361213,0.0006496768328361213,0.0007726982585154474,0.00013282589713454335,2.6954055367850294e-08,0.00016417689889387625,0.48473894596099854,0.5152610540390015
heat_test_0233,0.0005852057365700603,5.496705171026406e-07,0.0007413976709358394,0.0007413976709358394,0.0006804714212194085,0.00014788469926741918,3.5101993280537484e-08,0.00018735525773641397,0.48431798815727234,0.51568204164505
heat_test_0234,0.00048260364565066993,3.484667843167699e-07,0.000590310781262815,0.000590310781262815,0.0006180231575854123,0.00012195658815771903,2.2253110437963857e-08,0.00014917477206055282,0.4846568703651428,0.5153431296348572
heat_test_0235,0.0005289517575874925,4.328967122546601e-07,0.000657948839943856,0.000657948839943856,0.0007050071144476533,0.00013366901024633795,2.76448108674753e-08,0.0001662672804588882,0.4846324920654297,0.5153675079345703
heat_test_0236,0.0005649273516610265,5.160559339856263e-07,0.0007183703128248453,0.0007183703128248453,0.0006311729666776955,0.00014276024018149494,3.2955363919877827e-08,0.0001815361180452571,0.4841458797454834,0.5158541202545166
heat_test_0237,0.0004771561361849308,3.307296765342471e-07,0.000575090991333127,0.000575090991333127,0.0006800564005970955,0.00012057997263816012,2.112041763595566e-08,0.00014532864767042436,0.4847840368747711,0.5152159929275513
heat_test_0238,0.000502166454680264,4.009877443422738e-07,0.0006332359043881297,0.0006332359043881297,0.0007804314373061061,0.00012690021729424086,2.560710219946552e-08,0.00016002218610268112,0.4847046136856079,0.5152953863143921
heat_test_0239,0.0006642544758506119,7.35635808268853e-07,0.0008576921536587179,0.0008576921536587179,0.0006748310988768935,0.00016786074923659695,4.697774829708433e-08,0.00021674351135254032,0.48364514112472534,0.5163548588752747
heat_test_0240,0.000549994467291981,4.5277852223080117e-07,0.0006728881853632629,0.0006728881853632629,0.0008280700421892107,0.0001389866184001113,2.8914464484456744e-08,0.00017004253498313464,0.4847868084907532,0.5152131915092468
heat_test_0241,0.0005166964838281274,3.9875465063232696e-07,0.0006314702332019806,0.0006314702332019806,0.0006810849299654365,0.0001305720353517205,2.5464496696782668e-08,0.00015957599130989042,0.4846852123737335,0.5153147578239441
heat_test_0242,0.0006261799135245383,6.065901061447221e-07,0.0007788389339111745,0.0007788389339111745,0.0008372202282771468,0.00015823909851196173,3.8736881763583066e-08,0.00019681687024170579,0.4845767617225647,0.5154231786727905
heat_test_0243,0.0007521499646827579,8.889992955118942e-07,0.0009428675984963775,0.0009428675984963775,0.0007766473572701216,0.0001900724213385989,5.677155009504357e-08,0.00023826781341870426,0.48394274711608887,0.5160573124885559
heat_test_0244,0.0005483014974743128,4.5176611251918075e-07,0.0006721355020999908,0.0006721355020999908,0.0007844067877158523,0.00013855879564187573,2.8849811937542325e-08,0.00016985232779431758,0.4846702218055725,0.5153297781944275
heat_test_0245,0.0006021138397045434,5.473686428558722e-07,0.0007398436428047717,0.0007398436428047717,0.0009137960732914507,0.0001521574696641704,3.495499544851147e-08,0.0001869625463044259,0.48479077219963074,0.5152091979980469
heat_test_0246,0.0013034713920205832,2.6767729650600813e-06,0.0016360846348106861,0.0016360846348106861,0.0019900144543498755,0.00032939436982017817,1.7093888740537653e-07,0.00041344756053336706,0.4843828082084656,0.5156171917915344
heat_test_0247,0.0007836876320652664,9.854506970441435e-07,0.0009926987113431096,0.0009926987113431096,0.0014148037880659103,0.00019804216285855374,6.29309425731583e-08,0.000250860408940224,0.4848666489124298,0.5151333212852478
heat_test_0248,0.0007400318863801658,9.030185310621164e-07,0.0009502728935331106,0.0009502728935331106,0.001394773251377046,0.0001870101164883741,5.766681934593243e-08,0.00024013917208978025,0.484857976436615,0.5151419639587402
heat_test_0249,0.00047405314398929477,3.573623246211355e-07,0.0005977979162707925,0.0005977979162707925,0.0007688686600886285,0.00011979582949156291,2.2821180192980904e-08,0.0001510668121412241,0.48480597138404846,0.5151939988136292
heat_test_0250,0.0006543942727148533,7.069125445013924e-07,0.0008407809073105454,0.0008407809073105454,0.001102367416024208,0.00016536902182463786,4.514347889316024e-08,0.00021246994664845045,0.4847289025783539,0.5152711272239685
heat_test_0251,0.00053487962577492,4.5448553009919124e-07,0.00067415542434901,0.00067415542434901,0.0008549917256459594,0.00013516701504945675,2.9023474112700755e-08,0.0001703627732251682,0.4846898317337036,0.5153101682662964
heat_test_0252,0.0005133430240675807,4.0613116425447515e-07,0.0006372841889970005,0.0006372841889970005,0.0006623096414841712,0.00012972459767774877,2.593556131375227e-08,0.00016104520982668062,0.48460525274276733,0.5153946876525879
heat_test_0253,0.0007337685092352331,8.664486017551098e-07,0.0009308322332799435,0.0009308322332799435,0.0012441303115338087,0.0001854273267315517,5.533146139446244e-08,0.00023522641061900218,0.4847440719604492,0.515255868434906
heat_test_0254,0.0008094189688563347,1.010203732221271e-06,0.001005088910460472,0.001005088910460472,0.0007905656239017844,0.00020454461279248437,6.451167293330274e-08,0.0002539914802128229,0.4835616648197174,0.516438364982605
heat_test_0255,0.0006371545605361462,6.395405307557667e-07,0.0007997127831913531,0.0007997127831913531,0.0009722777758724988,0.00016101245200365877,4.08410979208993e-08,0.00020209180644011927,0.48473384976387024,0.5152661800384521
