model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWC_WM_694,100000,0.111636356,0.0503758,0.19805557,0.23422132,13.923155,783.58466,0.11660326,0.18571536
E_S_WWC_WM_311,100000,0.117429815,0.045004364,0.23045078,0.23231992,14.645707,700.0332,0.13779065,0.18993197
E_S_WW_WM_322,100000,0.1362341,0.046883926,0.24004364,0.22609839,16.990955,729.2693,0.13479574,0.17457603
N_S_WW_WM_275,100000,0.10064096,0.05478397,0.16516916,0.23136118,12.551822,852.15265,0.10296038,0.18584342
E_S_WWC_WM_409,100000,0.15293965,0.06994546,0.28174248,0.2754652,19.074451,1087.9865,0.14814286,0.21173657
N_S_WW_WM_452,100000,0.0860299,0.02854796,0.12430944,0.15025541,10.7295475,444.05728,0.08056859,0.12280796
N_S_WWC_WM_267,100000,0.096799314,0.03171211,0.16536246,0.17744097,12.072695,493.27505,0.10328922,0.14528836
N_S_WW_WM_379,100000,0.11664619,0.048986595,0.20000775,0.23466808,14.5479765,761.9759,0.12991288,0.18958154
E_S_WWC_WM_150,100000,0.1375846,0.05180626,0.25730708,0.24818313,17.159386,805.835,0.14452425,0.19361041
E_S_WWC_WM_696,100000,0.12704435,0.072834715,0.23832892,0.27272618,15.844821,1132.9283,0.132813,0.21972749
N_S_WW_WM_269,100000,0.11603372,0.05125427,0.18167503,0.22142886,14.47159,797.24896,0.11100005,0.17457537
E_S_WW_WM_497,100000,0.11974481,0.053234093,0.20746128,0.23280875,14.934432,828.04474,0.11650197,0.18150656
E_S_WW_WM_160,100000,0.1043149,0.03197713,0.1806579,0.19036342,13.01003,497.39737,0.10910142,0.14879496
N_S_WW_WM_066,100000,0.10984633,0.04439664,0.18105671,0.20824057,13.699905,690.58014,0.109867685,0.16596392
N_S_WW_WM_347,100000,0.13531819,0.06932129,0.22488911,0.26065913,16.876724,1078.2777,0.13484542,0.20645842
F_S_WWS_WM_451,100000,0.09768338,0.045287613,0.14961831,0.20058256,12.182955,704.439,0.09818412,0.16481745
E_S_WWC_WM_468,100000,0.1569533,0.076300964,0.29492095,0.29155904,19.575031,1186.8451,0.16525802,0.23129335
E_S_WW_WM_110,100000,0.15631571,0.080479324,0.26235843,0.2643574,19.495512,1251.8385,0.14920965,0.21375223
N_S_WW_WM_179,100000,0.17016941,0.07919838,0.24194127,0.2554007,21.22333,1231.9138,0.15544811,0.20492128
N_S_WWS_WM_332,100000,0.07812075,0.0223929,0.124310225,0.14679639,9.743128,348.3167,0.077790976,0.11741896
E_S_WW_WM_282,100000,0.09885096,0.033427782,0.17158744,0.18387096,12.328575,519.962,0.1042275,0.1492357
F_S_WWC_WM_686,100000,0.13757148,0.06641341,0.19988152,0.23834181,17.157753,1033.0463,0.13287579,0.19303404
N_S_WW_WM_153,100000,0.14123365,0.061573192,0.20139661,0.22290188,17.614494,957.7577,0.1297091,0.17930777
F_S_WWC_WM_160,100000,0.11361158,0.047737382,0.19992134,0.23164888,14.169502,742.5446,0.12532516,0.18652047
N_S_WW_WM_395,100000,0.10396437,0.050163712,0.15414551,0.1998896,12.966312,780.2857,0.09675149,0.16192298
F_S_WWS_WM_610,100000,0.09558281,0.030385664,0.16202247,0.17528294,11.920975,472.64243,0.09766856,0.14081666
E_S_WW_WM_631,100000,0.11677449,0.045784835,0.20084159,0.21696702,14.563976,712.1733,0.1163339,0.1704491
N_S_WW_WM_606,100000,0.09057255,0.035699997,0.16140664,0.20629229,11.296103,555.30566,0.09840953,0.16201133
E_S_WWC_WM_068,100000,0.14615808,0.10636665,0.25441903,0.32639238,18.228664,1654.5101,0.14367945,0.2561481
N_S_WWS_WM_156,100000,0.09591184,0.041355684,0.15886621,0.20884132,11.962011,643.27875,0.10085013,0.16767743
E_S_WWC_WM_079,100000,0.1444399,0.054752853,0.24769697,0.23062767,18.014372,851.6688,0.13735637,0.17975374
E_S_WW_WM_205,100000,0.11400848,0.06563991,0.21181093,0.26294413,14.219003,1021.0146,0.12050789,0.21029267
F_S_WWS_WM_520,100000,0.12565945,0.05845301,0.20312323,0.2405908,15.672097,909.224,0.12773724,0.19254348
N_S_WW_WM_457,100000,0.08692629,0.033178005,0.13591145,0.1744287,10.841345,516.0767,0.08684756,0.14154539
N_S_WW_WM_680,100000,0.09826129,0.042155985,0.17277671,0.21658245,12.255033,655.72723,0.1074123,0.17518044
N_S_WWC_WM_115,100000,0.11274412,0.038090006,0.18801567,0.19437201,14.061314,592.4818,0.11688828,0.15794398
E_S_WW_WM_111,100000,0.10670632,0.056153957,0.18539262,0.23590697,13.308287,873.46265,0.110581696,0.19068293
F_S_WWC_WM_168,100000,0.09628736,0.038927022,0.17739539,0.21520229,12.008847,605.50134,0.10657211,0.17195198
F_S_WWC_WM_363,100000,0.18125553,0.07768125,0.30128554,0.28610438,22.605974,1208.3151,0.19795261,0.23417413
E_S_WWC_WM_487,100000,0.11928482,0.054835293,0.2299954,0.24434699,14.877064,852.9511,0.13037618,0.19831632
F_S_WWC_WM_547,100000,0.15957652,0.07311254,0.2652761,0.27278844,19.902195,1137.2496,0.1688599,0.22242185
E_S_WW_WM_463,100000,0.101608805,0.04037498,0.167541,0.20127375,12.67253,628.0241,0.0982383,0.15613966
F_S_WWS_WM_372,100000,0.08837422,0.026982237,0.14288603,0.15793045,11.021929,419.70288,0.08690174,0.12794943
N_S_WWC_WM_121,100000,0.1068965,0.031139292,0.18180288,0.1828726,13.332005,484.36496,0.11381474,0.14838155
N_S_WWS_WM_260,100000,0.10709103,0.049921554,0.16870944,0.21293963,13.356268,776.51886,0.10546295,0.17275935
N_S_WW_WM_183,100000,0.0947376,0.037326954,0.16853395,0.20580754,11.81556,580.61273,0.10490773,0.166296
F_S_WWS_WM_364,100000,0.11592364,0.04516203,0.18310745,0.20662539,14.45786,702.4856,0.11309944,0.16445167
F_S_WWS_WM_418,100000,0.09412746,0.033576507,0.16999346,0.19211118,11.739467,522.27527,0.10442846,0.15735663
N_S_WWC_WM_467,100000,0.11964194,0.03980851,0.20928547,0.20947723,14.9216,619.2128,0.12641552,0.16640963
F_S_WWS_WM_467,100000,0.13355443,0.06738263,0.22808664,0.27236,16.65675,1048.1222,0.14097708,0.21596421
F_S_WWS_WM_237,100000,0.091072604,0.031196192,0.14579313,0.17149086,11.358467,485.25,0.08955433,0.13720445
E_S_WWC_WM_669,100000,0.12128521,0.042723693,0.23229335,0.22153012,15.126548,664.55786,0.13194236,0.17697237
E_S_WWC_WM_412,100000,0.115021534,0.04582755,0.21559595,0.23182802,14.34535,712.8376,0.12730174,0.1866086
F_S_WWC_WM_378,100000,0.093033284,0.02934107,0.16073175,0.17483866,11.603,456.394,0.097555734,0.14078526
N_S_WW_WM_331,100000,0.108928636,0.049154278,0.17748132,0.22806811,13.58545,764.58417,0.11112655,0.17924559
N_S_WWS_WM_356,100000,0.097760506,0.040951867,0.15590468,0.19819184,12.192575,636.9974,0.099762395,0.16118997
E_S_WW_WM_630,100000,0.15068811,0.07944753,0.24264717,0.2695387,18.793642,1235.7891,0.14419717,0.21548586
E_S_WW_WM_091,100000,0.13955104,0.05794572,0.22272146,0.22793177,17.404642,901.3331,0.13431467,0.18167189
F_S_WWC_WM_684,100000,0.118323654,0.043656603,0.21182293,0.22253332,14.757186,679.06903,0.12829266,0.17826326
F_S_WWC_WM_092,100000,0.11342145,0.041428644,0.20214805,0.21552236,14.145787,644.4135,0.1227341,0.17158163
E_S_WWC_WM_193,100000,0.13457647,0.09558285,0.23368955,0.31759828,16.784218,1486.7705,0.13298967,0.24732342
N_S_WWC_WM_142,100000,0.12810972,0.07540101,0.21835001,0.27626446,15.977694,1172.8464,0.1409077,0.22876132
F_S_WWS_WM_603,100000,0.12079203,0.03981818,0.19034997,0.19756497,15.06504,619.36316,0.12267856,0.15948491
N_S_WW_WM_604,100000,0.11195407,0.04797882,0.17610992,0.20769446,13.96278,746.3002,0.11012029,0.16836224
N_S_WWC_WM_274,100000,0.11058432,0.0347101,0.19516736,0.1976763,13.791945,539.90814,0.118916936,0.15818891
F_S_WWS_WM_689,100000,0.123387285,0.05102451,0.20744945,0.22973616,15.388717,793.6752,0.13231927,0.18778594
F_S_WWS_WM_331,100000,0.10392226,0.043329325,0.17758407,0.22123508,12.961062,673.97833,0.11000121,0.174212
E_S_WWC_WM_051,100000,0.1006813,0.036275867,0.20638493,0.2095499,12.556852,564.2632,0.116004765,0.16968803
E_S_WWC_WM_460,100000,0.116217405,0.041214317,0.21467547,0.2128368,14.494497,641.0798,0.12493344,0.17096904
N_S_WWC_WM_448,100000,0.119256034,0.061425753,0.19968794,0.23621497,14.873472,955.4642,0.11890272,0.19142425
E_S_WW_WM_567,100000,0.1251884,0.055637147,0.23521519,0.242091,15.61335,865.4238,0.13422945,0.19637038
N_S_WWC_WM_277,100000,0.09943472,0.030175991,0.17038955,0.18168174,12.40138,469.381,0.10418482,0.14457223
N_S_WW_WM_165,100000,0.12476482,0.060878016,0.1773591,0.22648765,15.560521,946.9444,0.11730559,0.18158656
N_S_WWS_WM_195,100000,0.10516521,0.048155528,0.15056202,0.19816469,13.11608,749.0488,0.0997537,0.16189004
N_S_WW_WM_348,100000,0.10103777,0.041689247,0.14919561,0.18008006,12.601313,648.4672,0.09696008,0.1497148
E_S_WWC_WM_392,100000,0.11582306,0.04295293,0.23390277,0.22807215,14.445313,668.1235,0.13261773,0.1846478
N_S_WWC_WM_045,100000,0.09982961,0.031712357,0.15633321,0.16847494,12.450632,493.27887,0.09948054,0.13824636
F_S_WWC_WM_194,100000,0.104315236,0.034043804,0.17211947,0.18994601,13.010074,529.544,0.10502406,0.14856076
N_S_WWC_WM_079,100000,0.1275978,0.056810997,0.20831661,0.2346425,15.913845,883.6828,0.12981647,0.18842192
E_S_WWC_WM_280,100000,0.0942203,0.030837929,0.16625747,0.17522629,11.751045,479.67737,0.092538625,0.1390987
N_S_WW_WM_006,100000,0.09262631,0.031802226,0.14374329,0.1697417,11.552245,494.67673,0.092126265,0.13832226
E_S_WWC_WM_081,100000,0.1196444,0.053256784,0.22962794,0.2500684,14.921907,828.39777,0.1280436,0.19683558
N_S_WWC_WM_107,100000,0.12027914,0.043725975,0.1967042,0.21193986,15.001073,680.1481,0.122947335,0.16933376
E_S_WW_WM_360,100000,0.14455104,0.06509654,0.24016562,0.24828006,18.028234,1012.5626,0.137513,0.19632523
E_S_WWC_WM_547,100000,0.1263684,0.042219203,0.23494197,0.22085483,15.760519,656.7106,0.13104165,0.1729557
E_S_WWC_WM_209,100000,0.15956643,0.064771384,0.28319946,0.25853324,19.900936,1007.5048,0.16679747,0.20823434
F_S_WWS_WM_422,100000,0.10991722,0.03760848,0.17533204,0.17807993,13.708748,584.9917,0.10897481,0.14727864
F_S_WWS_WM_152,100000,0.0970822,0.027254976,0.1641944,0.17644274,12.107976,423.94528,0.10195686,0.1387986
N_S_WWS_WM_058,100000,0.11360117,0.038261566,0.17189743,0.18509054,14.168203,595.1504,0.108956486,0.14832817
E_S_WWC_WM_408,100000,0.10330809,0.044005018,0.1946504,0.2258867,12.884463,684.4886,0.11253365,0.17887788
E_S_WWC_WM_357,100000,0.13588686,0.07083214,0.24408482,0.26815465,16.94765,1101.7787,0.13374141,0.21056564
N_S_WWS_WM_390,100000,0.08024072,0.023494326,0.124426946,0.1466766,10.007528,365.44916,0.07599416,0.11625418
E_S_WW_WM_195,100000,0.15705189,0.081748106,0.2543007,0.26914778,19.587324,1271.574,0.14817593,0.21543151
N_S_WWC_WM_138,100000,0.08605257,0.025867645,0.1374508,0.15745653,10.732375,402.3656,0.08598536,0.12737392
E_S_WWC_WM_322,100000,0.14272597,0.06706818,0.2609792,0.26885298,17.800615,1043.2311,0.1414456,0.20864111
F_S_WWC_WM_323,100000,0.09930391,0.037376583,0.15671076,0.18088354,12.385066,581.38464,0.09430389,0.14539249
E_S_WW_WM_065,100000,0.11846293,0.04199458,0.20776156,0.2201602,14.774556,653.21655,0.12778197,0.17537743
F_S_WWS_WM_396,100000,0.10039814,0.032296333,0.16318451,0.1799463,12.521538,502.36243,0.10109934,0.14279744
F_S_WWC_WM_259,100000,0.11181059,0.03600384,0.18931504,0.18749128,13.944883,560.0319,0.11315512,0.15034637
E_S_WWC_WM_562,100000,0.112289846,0.044393055,0.20340079,0.21687832,14.004658,690.5244,0.11442764,0.17192322
N_S_WW_WM_565,100000,0.09759978,0.0395208,0.1687028,0.20753066,12.17253,614.7374,0.10145114,0.16447276
N_S_WW_WM_467,100000,0.13162145,0.06459243,0.2178974,0.26159337,16.41567,1004.72125,0.13884634,0.20955639
N_S_WW_WM_143,100000,0.12627949,0.04989324,0.18601583,0.20331682,15.749428,776.07855,0.11976273,0.16524954
F_S_WWC_WM_342,100000,0.093891725,0.028942332,0.17578532,0.18609163,11.710065,450.19168,0.10805442,0.15166718
E_S_WW_WM_301,100000,0.14300983,0.075080544,0.2697539,0.29189193,17.836018,1167.8616,0.1457731,0.2268854
N_S_WW_WM_384,100000,0.11851029,0.04503562,0.175893,0.20561685,14.780464,700.51935,0.11834234,0.16586146
N_S_WWS_WM_116,100000,0.09985344,0.036500283,0.16619252,0.18997899,12.453603,567.754,0.10691067,0.1565576
F_S_WWC_WM_554,100000,0.128684,0.043834656,0.20870286,0.20229034,16.049318,681.83856,0.12546575,0.162668
N_S_WWC_WM_282,100000,0.08291383,0.020619988,0.13702084,0.14315347,10.340915,320.73944,0.0853479,0.11548547
F_S_WWS_WM_209,100000,0.1101282,0.03507398,0.17302847,0.18337911,13.735058,545.5682,0.108259186,0.14588508
N_S_WWC_WM_324,100000,0.16286397,0.09407503,0.23972966,0.2745021,20.312202,1463.3168,0.1476711,0.22032122
F_S_WWS_WM_316,100000,0.11408297,0.04778305,0.184839,0.21709016,14.228293,743.25507,0.11466657,0.17416291
N_S_WW_WM_145,100000,0.117130324,0.05382252,0.20230784,0.2344067,14.608355,837.1976,0.12608866,0.1908061
F_S_WWC_WM_215,100000,0.09239076,0.030629452,0.16049212,0.18392666,11.522865,476.43457,0.09934243,0.14757587
N_S_WWS_WM_360,100000,0.13866276,0.06948628,0.20799854,0.2423989,17.293856,1080.8441,0.12989378,0.19414939
F_S_WWC_WM_515,100000,0.091788985,0.025774222,0.15782416,0.17274001,11.447815,400.9124,0.1018651,0.13903183
F_S_WWS_WM_013,100000,0.13093968,0.06806744,0.21479681,0.2590003,16.330643,1058.7744,0.13584325,0.21006337
F_S_WWC_WM_315,100000,0.11293732,0.03788212,0.19371556,0.19784994,14.085407,589.24817,0.12197273,0.16237257
N_S_WW_WM_324,100000,0.19348036,0.10687972,0.2762136,0.29021955,24.13064,1662.4911,0.17497875,0.2336149
N_S_WWS_WM_219,100000,0.11416236,0.04263713,0.16544768,0.18606341,14.238195,663.21124,0.10375634,0.14853942
N_S_WWC_WM_264,100000,0.13153818,0.061498865,0.22459418,0.2581957,16.405287,956.6016,0.1406512,0.20771462
N_S_WW_WM_257,100000,0.111588806,0.043650933,0.17588273,0.20966385,13.917224,678.9808,0.11096483,0.16579242
E_S_WWC_WM_152,100000,0.1160735,0.039210785,0.21216695,0.21045157,14.476547,609.9153,0.12416748,0.16743048
F_S_WWS_WM_504,100000,0.10026559,0.05862502,0.15743104,0.2298799,12.505005,911.8994,0.098072514,0.18506709
E_S_WWC_WM_335,100000,0.1627362,0.06314231,0.29469937,0.26725656,20.296268,982.1648,0.15986378,0.20325798
E_S_WW_WM_695,100000,0.09845508,0.03739568,0.17751282,0.19942799,12.2792,581.6817,0.10435837,0.16024402
F_S_WWS_WM_551,100000,0.108518966,0.050307304,0.17742568,0.2265062,13.534356,782.5192,0.109099135,0.1796412
F_S_WWS_WM_498,100000,0.113999374,0.04825506,0.20397079,0.2290162,14.217868,750.59705,0.1234839,0.18490177
F_S_WWS_WM_029,100000,0.08968283,0.026482658,0.14728808,0.17259024,11.185138,411.93204,0.0920355,0.13479055
E_S_WWC_WM_340,100000,0.103416085,0.036703464,0.19618906,0.20499723,12.897932,570.9144,0.113110706,0.165064
F_S_WWC_WM_380,100000,0.09435467,0.027922226,0.15929644,0.17635596,11.767805,434.32416,0.099319436,0.13984744
E_S_WWC_WM_474,100000,0.13102916,0.046838086,0.22059011,0.21610482,16.341803,728.55615,0.12974907,0.16978861
F_S_WWS_WM_554,100000,0.09743024,0.040649015,0.15249445,0.19122763,12.151385,632.2866,0.100532494,0.15902494
N_S_WW_WM_008,100000,0.110021845,0.15970765,0.18050241,0.38271287,13.721794,2484.218,0.11630684,0.31538644
N_S_WWS_WM_439,100000,0.09095637,0.03025312,0.13905425,0.16242202,11.343971,470.58075,0.08919933,0.13224281
E_S_WWC_WM_326,100000,0.18552688,0.08342578,0.3176387,0.2773374,23.138695,1297.67,0.17805924,0.22075675
N_S_WW_WM_149,100000,0.091522366,0.032203764,0.14980981,0.18173276,11.414562,500.9226,0.09312869,0.14472307
N_S_WWS_WM_182,100000,0.09776716,0.03328105,0.16628787,0.19184485,12.193404,517.6795,0.10225856,0.15273768
E_S_WWC_WM_022,100000,0.1092076,0.050359797,0.20603353,0.22913496,13.620242,783.3357,0.11317397,0.18405014
N_S_WWS_WM_159,100000,0.087795645,0.033202246,0.15270407,0.1884827,10.94977,516.45374,0.09547051,0.15271406
E_S_WW_WM_314,100000,0.1105924,0.03900561,0.18501547,0.19913824,13.792953,606.7239,0.110766605,0.15765816
N_S_WW_WM_060,100000,0.09058799,0.03783843,0.13884169,0.18226336,11.298027,588.56854,0.090610035,0.1501345
E_S_WWC_WM_500,100000,0.12203047,0.042544097,0.21800552,0.22104943,15.219495,661.76416,0.124706484,0.17060114
F_S_WWC_WM_641,100000,0.13296899,0.05806087,0.2284757,0.23562221,16.583736,903.1243,0.14329611,0.19615558
F_S_WWC_WM_592,100000,0.11086482,0.046831235,0.1818515,0.21203108,13.826927,728.4496,0.11646622,0.17439328
N_S_WWS_WM_043,100000,0.08931323,0.031180454,0.14457045,0.1728751,11.139041,485.0052,0.08955071,0.13991377
F_S_WWS_WM_012,100000,0.10341666,0.042041574,0.18669938,0.22067584,12.898005,653.9476,0.11064433,0.17374775
E_S_WW_WM_341,100000,0.12871674,0.043083988,0.2339548,0.21541706,16.0534,670.1622,0.12892075,0.16799028
N_S_WWS_WM_292,100000,0.10164914,0.03533104,0.17535385,0.19642366,12.677561,549.56665,0.10889878,0.15751404
F_S_WWS_WM_353,100000,0.0778146,0.028404457,0.12916033,0.17445222,9.704945,441.8252,0.08060532,0.13870688
E_S_WWC_WM_258,100000,0.10942677,0.042795744,0.19971426,0.20578352,13.647577,665.67847,0.110905275,0.16530329
N_S_WW_WM_538,100000,0.10556663,0.039377853,0.16736105,0.19867772,13.166145,612.514,0.10253822,0.15472238
N_S_WWS_WM_142,100000,0.13700135,0.08548455,0.219857,0.2917217,17.086647,1329.6936,0.1431175,0.23701334
F_S_WWC_WM_391,100000,0.08501582,0.024693701,0.14418505,0.16017124,10.603072,384.1052,0.08893224,0.12910973
E_S_WWC_WM_644,100000,0.122404374,0.05232798,0.21978,0.22594532,15.26613,813.95026,0.12184986,0.1816113
E_S_WWC_WM_144,100000,0.12721705,0.055593837,0.23227544,0.24834605,15.866363,864.75006,0.13507879,0.19671787
E_S_WWC_WM_025,100000,0.12511905,0.04118325,0.22360146,0.20660174,15.604699,640.5965,0.13012248,0.16697688
F_S_WWC_WM_692,100000,0.12950568,0.04897007,0.20169547,0.21500768,16.151798,761.7189,0.12292407,0.16899711
N_S_WW_WM_228,100000,0.10912291,0.047725078,0.17429751,0.20886275,13.60968,742.3533,0.10704457,0.16748099
E_S_WWC_WM_556,100000,0.09073593,0.027244663,0.1693529,0.17224713,11.316478,423.78485,0.09370753,0.13600275
N_S_WW_WM_022,100000,0.11369498,0.049113985,0.19128181,0.22058293,14.179902,763.95746,0.12090207,0.18123661
F_S_WWS_WM_645,100000,0.081684865,0.025122443,0.13303013,0.16170076,10.187638,390.77417,0.08405978,0.1293356
F_S_WWS_WM_699,100000,0.1726648,0.08982131,0.26647782,0.2945324,21.53455,1397.151,0.17531422,0.23735943
F_S_WWC_WM_161,100000,0.08526792,0.029995902,0.15236,0.18198392,10.634515,466.57977,0.09076608,0.144891
N_S_WW_WM_519,100000,0.14073572,0.053416505,0.21532942,0.22288045,17.552393,830.88226,0.14393306,0.18222164
F_S_WWS_WM_581,100000,0.09140678,0.034852814,0.15896595,0.1923203,11.400145,542.128,0.100165114,0.1578077
F_S_WWS_WM_553,100000,0.11838543,0.057471022,0.21554807,0.26456243,14.764892,893.9493,0.13373837,0.21177399
E_S_WW_WM_618,100000,0.1013524,0.040830653,0.1711905,0.19307765,12.640552,635.11194,0.09794206,0.15481225
F_S_WWS_WM_533,100000,0.09239472,0.031928018,0.14657395,0.16993831,11.52336,496.63345,0.09248367,0.13838388
E_S_WW_WM_318,100000,0.102295205,0.0413075,0.17904761,0.20297538,12.758138,642.52924,0.10026291,0.16003072
N_S_WW_WM_271,100000,0.11466332,0.06426233,0.17295046,0.23496374,14.3006735,999.58673,0.11155989,0.19013248
N_S_WWS_WM_301,100000,0.115100466,0.04995515,0.19600317,0.23421992,14.355195,777.0416,0.12207125,0.18720637
F_S_WWS_WM_067,100000,0.088606775,0.02906275,0.14926122,0.17900552,11.050933,452.06473,0.09368496,0.14263521
F_S_WWS_WM_672,100000,0.11169255,0.037522983,0.18787518,0.19586284,13.930162,583.66187,0.120102234,0.16006707
F_S_WWC_WM_086,100000,0.090653144,0.0327328,0.16103701,0.18712091,11.306152,509.1516,0.09679797,0.15205787
F_S_WWC_WM_212,100000,0.11754173,0.041426595,0.21729736,0.22003762,14.659666,644.38165,0.12863712,0.17526877
