model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWC_WM_694,100000,0.112527594,0.051791612,0.19963673,0.23748991,14.034308,805.60736,0.11753415,0.18830706
E_S_WWC_WM_311,100000,0.12158484,0.050570138,0.23860484,0.24626698,15.163918,786.60754,0.1426661,0.20133433
E_S_WW_WM_322,100000,0.14160608,0.04937957,0.24950902,0.232038,17.660942,768.0885,0.140111,0.17916214
N_S_WW_WM_275,100000,0.10834568,0.062936656,0.17781395,0.24797937,13.512745,978.96606,0.11084267,0.19919221
E_S_WWC_WM_409,100000,0.16552854,0.0773536,0.3049335,0.2896858,20.644524,1203.2184,0.16033693,0.22266728
N_S_WW_WM_452,100000,0.0760658,0.024311958,0.10991175,0.13866045,9.486836,378.1672,0.07123702,0.113331065
N_S_WWC_WM_267,100000,0.08098482,0.02268823,0.13834654,0.1500865,10.100332,352.9105,0.08641446,0.12289057
N_S_WW_WM_379,100000,0.11557717,0.047158096,0.19817474,0.23024675,14.414647,733.53394,0.12872227,0.18600968
E_S_WWC_WM_150,100000,0.1490324,0.06134856,0.27871647,0.27007437,18.587145,954.2636,0.15654948,0.21068802
E_S_WWC_WM_696,100000,0.13383424,0.0829982,0.2510664,0.29113334,16.691647,1291.0192,0.13991119,0.23455761
N_S_WW_WM_269,100000,0.11058438,0.04918192,0.17314294,0.21690618,13.791952,765.0141,0.1057871,0.1710097
E_S_WW_WM_497,100000,0.13040504,0.060630236,0.22593044,0.2484557,16.263962,943.09015,0.1268735,0.19370554
E_S_WW_WM_160,100000,0.11324873,0.03964846,0.19612995,0.21197124,14.124248,616.7232,0.11844519,0.1656844
N_S_WW_WM_066,100000,0.11945958,0.04974717,0.19690198,0.2204319,14.898857,773.8064,0.1194828,0.17568019
N_S_WW_WM_347,100000,0.12653723,0.07384205,0.21029578,0.26902428,15.781572,1148.5972,0.12609513,0.21308416
F_S_WWS_WM_451,100000,0.09609608,0.047293603,0.14718711,0.20497678,11.984991,735.6418,0.09658871,0.16842815
E_S_WWC_WM_468,100000,0.17680918,0.09941922,0.33223084,0.33281022,22.051432,1546.4445,0.18616451,0.26401785
E_S_WW_WM_110,100000,0.16643035,0.08941208,0.27933472,0.2786425,20.756998,1390.7856,0.15886448,0.22530279
N_S_WW_WM_179,100000,0.16804731,0.07879083,0.23892413,0.25474268,20.95866,1225.5742,0.15350956,0.20439331
N_S_WWS_WM_332,100000,0.07445644,0.0227562,0.118479356,0.14798242,9.2861185,353.96777,0.07414213,0.11836762
E_S_WW_WM_282,100000,0.09433514,0.03262919,0.16374879,0.18166132,11.7653675,507.53992,0.09946606,0.14744227
F_S_WWC_WM_686,100000,0.13405406,0.064136036,0.19477096,0.23421969,16.719065,997.62225,0.12947841,0.18969552
N_S_WW_WM_153,100000,0.13984501,0.06591599,0.19941644,0.23062864,17.441305,1025.3088,0.12843376,0.18552338
F_S_WWC_WM_160,100000,0.10057177,0.03587047,0.1769753,0.20080264,12.543193,557.95734,0.11094092,0.16168351
N_S_WW_WM_395,100000,0.10180897,0.054044057,0.15094975,0.20747669,12.697495,840.6437,0.094745636,0.168069
F_S_WWS_WM_610,100000,0.11171794,0.043375626,0.18937312,0.20942484,13.93333,674.6984,0.114155784,0.16824514
E_S_WW_WM_631,100000,0.12097021,0.04787793,0.20805785,0.22187102,15.087262,744.7309,0.120513804,0.17430167
N_S_WW_WM_606,100000,0.10614398,0.062255308,0.18915603,0.2724188,13.2381525,968.36786,0.11532831,0.2139437
E_S_WWC_WM_068,100000,0.14544345,0.10736124,0.25317505,0.32791483,18.139538,1669.9808,0.14297694,0.25734288
N_S_WWS_WM_156,100000,0.1028454,0.044751547,0.1703508,0.21724653,12.8267565,696.10065,0.10814068,0.17442593
E_S_WWC_WM_079,100000,0.15042043,0.064891994,0.25795284,0.25107506,18.76026,1009.38086,0.14304361,0.19569065
E_S_WW_WM_205,100000,0.12203541,0.07268953,0.22672379,0.27670398,15.220113,1130.6699,0.12899242,0.22129728
F_S_WWS_WM_520,100000,0.13679782,0.066238284,0.22112791,0.2561121,17.061262,1030.322,0.1390598,0.20496507
N_S_WW_WM_457,100000,0.08384125,0.046743613,0.13108791,0.20703985,10.456582,727.08685,0.083765306,0.16800867
N_S_WW_WM_680,100000,0.09691343,0.04411952,0.17040671,0.221569,12.086927,686.2695,0.105938904,0.17921375
N_S_WWC_WM_115,100000,0.111439794,0.036293447,0.18584053,0.18973276,13.89864,564.53674,0.11553601,0.1541742
E_S_WW_WM_111,100000,0.11912611,0.06696104,0.20697089,0.2576094,14.857268,1041.5645,0.12345256,0.20822495
F_S_WWC_WM_168,100000,0.09851375,0.045519754,0.18149719,0.23271333,12.286517,708.0499,0.10903628,0.18594374
F_S_WWC_WM_363,100000,0.18561246,0.08223574,0.30852768,0.2943721,23.149364,1279.1592,0.2027109,0.24094123
E_S_WWC_WM_487,100000,0.12703457,0.06306722,0.24493785,0.26204672,15.843602,980.9969,0.1388465,0.21268173
F_S_WWC_WM_547,100000,0.15988351,0.07397603,0.26578644,0.2743946,19.940483,1150.6812,0.16918476,0.22373144
E_S_WW_WM_463,100000,0.12544616,0.05726389,0.20684598,0.23970185,15.645495,890.72736,0.12128492,0.18595055
F_S_WWS_WM_372,100000,0.09019661,0.03165561,0.14583252,0.17106149,11.249215,492.39615,0.08869376,0.13858771
N_S_WWC_WM_121,100000,0.105528936,0.02846092,0.17947702,0.1748311,13.161445,442.7035,0.11235868,0.14185674
N_S_WWS_WM_260,100000,0.10884975,0.058372945,0.17148009,0.23025988,13.575612,907.9786,0.10719494,0.18681139
N_S_WW_WM_183,100000,0.10081189,0.047355138,0.17933986,0.23181073,12.573141,736.5989,0.11163412,0.18730703
F_S_WWS_WM_364,100000,0.12258518,0.049417775,0.1936297,0.21614167,15.288677,768.68274,0.11959867,0.17202562
F_S_WWS_WM_418,100000,0.09115766,0.032197926,0.16463003,0.188126,11.369075,500.83176,0.101133645,0.15409242
N_S_WWC_WM_467,100000,0.11939586,0.040328894,0.20885502,0.21084194,14.89091,627.30725,0.12615551,0.16749376
F_S_WWS_WM_467,100000,0.13501544,0.07099473,0.23058178,0.27956474,16.838968,1104.3077,0.14251931,0.22167711
F_S_WWS_WM_237,100000,0.103020795,0.041714996,0.16492033,0.19830619,12.84863,648.86774,0.10130332,0.15865856
E_S_WWC_WM_669,100000,0.12669125,0.05259954,0.24264736,0.24580424,15.800782,818.1744,0.13782342,0.19636409
E_S_WWC_WM_412,100000,0.12699343,0.052816167,0.23803604,0.24887773,15.838471,821.54407,0.1405518,0.2003327
F_S_WWC_WM_378,100000,0.09064735,0.02731173,0.15660961,0.16868408,11.30543,424.828,0.09505382,0.1358294
N_S_WW_WM_331,100000,0.101196885,0.049015585,0.1648837,0.22774613,12.621155,762.4269,0.10323879,0.17899254
N_S_WWS_WM_356,100000,0.09325156,0.039246038,0.14871399,0.19402015,11.630225,610.4636,0.095161125,0.15779711
E_S_WW_WM_630,100000,0.15549372,0.08294319,0.25038546,0.27540466,19.392992,1290.1633,0.14879577,0.22017547
E_S_WW_WM_091,100000,0.14685766,0.065702595,0.23438272,0.24270874,18.315914,1021.9897,0.14134713,0.19344983
F_S_WWC_WM_684,100000,0.12533045,0.053200502,0.2243665,0.24565633,15.631066,827.5222,0.1358898,0.19678624
F_S_WWC_WM_092,100000,0.09168684,0.026207168,0.16341104,0.17141625,11.435074,407.6468,0.09921494,0.13646789
E_S_WWC_WM_193,100000,0.13695055,0.09874417,0.2378121,0.32280773,17.08031,1535.9443,0.13533576,0.25138018
N_S_WWC_WM_142,100000,0.12989283,0.07824441,0.22138913,0.2814253,16.20008,1217.0748,0.14286894,0.23303472
F_S_WWS_WM_603,100000,0.111498915,0.037398,0.17570543,0.19146678,13.9060135,581.71783,0.11324031,0.15456213
N_S_WW_WM_604,100000,0.112975165,0.048275087,0.17771617,0.20833471,14.090128,750.9085,0.11112464,0.16888127
N_S_WWC_WM_274,100000,0.11487424,0.03787475,0.20273854,0.2064912,14.32698,589.13354,0.12353012,0.16524296
F_S_WWS_WM_689,100000,0.122025155,0.053579357,0.20515932,0.23541747,15.218833,833.4153,0.13085854,0.19242984
F_S_WWS_WM_331,100000,0.11874988,0.05844324,0.20292175,0.2569391,14.810344,909.072,0.12569615,0.20232716
E_S_WWC_WM_051,100000,0.105815314,0.048757948,0.21690905,0.24294125,13.19716,758.4194,0.12192016,0.19672748
E_S_WWC_WM_460,100000,0.1200699,0.04845032,0.22179177,0.23076554,14.974977,753.6344,0.12907486,0.185371
N_S_WWC_WM_448,100000,0.10853051,0.052300744,0.18172862,0.21796468,13.535795,813.52673,0.108208954,0.17663454
E_S_WW_WM_567,100000,0.13251892,0.056390468,0.24898842,0.24372444,16.527603,877.1416,0.14208937,0.19769533
N_S_WWC_WM_277,100000,0.09491455,0.032728642,0.16264388,0.18921019,11.837632,509.08698,0.09944874,0.15056296
N_S_WW_WM_165,100000,0.13472201,0.0691563,0.19151372,0.24139604,16.80237,1075.7112,0.12666748,0.19353937
N_S_WWS_WM_195,100000,0.09902246,0.042040568,0.1417676,0.18515588,12.349964,653.93195,0.09392704,0.15126254
N_S_WW_WM_348,100000,0.09371334,0.04056873,0.13838011,0.1776435,11.687818,631.0379,0.08993125,0.14768909
E_S_WWC_WM_392,100000,0.12999965,0.060263574,0.26253217,0.27014896,16.213404,937.3868,0.14884998,0.2187133
N_S_WWC_WM_045,100000,0.09391092,0.030823432,0.14706454,0.16609691,11.712458,479.4518,0.093582526,0.136295
F_S_WWC_WM_194,100000,0.10267377,0.03694023,0.16941106,0.19786133,12.805352,574.5973,0.10337144,0.15475151
N_S_WWC_WM_079,100000,0.123533174,0.05031248,0.20168069,0.22081488,15.406911,782.59973,0.12568118,0.17731811
E_S_WWC_WM_280,100000,0.104747854,0.035575673,0.18483397,0.18820588,13.064028,553.3718,0.102878265,0.1494022
N_S_WW_WM_006,100000,0.09536963,0.03154601,0.14800054,0.16905655,11.894387,490.69135,0.094854765,0.13776395
E_S_WWC_WM_081,100000,0.12175562,0.05433024,0.2336799,0.25257602,15.185218,845.0952,0.13030306,0.19880943
N_S_WWC_WM_107,100000,0.14504091,0.061671544,0.23719954,0.25170124,18.08933,959.28754,0.14825839,0.2011019
E_S_WW_WM_360,100000,0.14313214,0.06727292,0.23780818,0.25239635,17.85127,1046.4156,0.13616318,0.19958012
E_S_WWC_WM_547,100000,0.14444217,0.057642598,0.26854444,0.25806177,18.014658,896.6181,0.14978379,0.20209318
E_S_WWC_WM_209,100000,0.16032529,0.06829798,0.28454632,0.2654781,19.99558,1062.3604,0.16759072,0.21382807
F_S_WWS_WM_422,100000,0.10596143,0.038323615,0.16902202,0.17976508,13.215384,596.11554,0.10505292,0.14867231
F_S_WWS_WM_152,100000,0.11778284,0.04468569,0.19920525,0.22592545,14.689737,695.0763,0.12369693,0.17772415
N_S_WWS_WM_058,100000,0.110554315,0.036547914,0.16728704,0.18089816,13.788202,568.4949,0.1060342,0.14496846
E_S_WWC_WM_408,100000,0.11361212,0.053027015,0.214065,0.24796371,14.16957,824.8237,0.12375784,0.19636048
E_S_WWC_WM_357,100000,0.14809981,0.07935069,0.26602215,0.2838216,18.470833,1234.2828,0.14576153,0.22286797
N_S_WWS_WM_390,100000,0.07933545,0.031169107,0.12302317,0.16894351,9.894623,484.8287,0.07513678,0.13390268
E_S_WW_WM_195,100000,0.15385874,0.07947303,0.24913031,0.26537615,19.18908,1236.1858,0.14516324,0.21241263
N_S_WWC_WM_138,100000,0.08166628,0.024629518,0.13044465,0.15364209,10.185323,383.10684,0.08160251,0.124288246
E_S_WWC_WM_322,100000,0.17637815,0.089407444,0.3225133,0.31041554,21.997675,1390.7133,0.1747959,0.24089536
F_S_WWC_WM_323,100000,0.10102349,0.040575404,0.15942441,0.18846498,12.59953,631.14166,0.09593689,0.1514864
E_S_WW_WM_065,100000,0.12391283,0.04993002,0.21731965,0.24006182,15.454263,776.6507,0.13366061,0.19123088
F_S_WWS_WM_396,100000,0.09798152,0.03216518,0.1592566,0.17958055,12.22014,500.3224,0.09866585,0.14250721
F_S_WWC_WM_259,100000,0.11326022,0.03808804,0.19176951,0.19284172,14.12568,592.4511,0.11462218,0.15463679
E_S_WWC_WM_562,100000,0.12723154,0.053372804,0.23046604,0.23780371,15.868168,830.20233,0.1296538,0.18851115
N_S_WW_WM_565,100000,0.102500536,0.04211334,0.17717382,0.21422948,12.783745,655.06384,0.10654527,0.16978174
N_S_WW_WM_467,100000,0.1318166,0.06745676,0.21822049,0.2673306,16.440012,1049.2754,0.13905224,0.21415235
N_S_WW_WM_143,100000,0.12491898,0.051786475,0.18401174,0.2071384,15.57975,805.52747,0.118472464,0.1683556
F_S_WWC_WM_342,100000,0.09420994,0.028739668,0.17638108,0.18543896,11.749752,447.03928,0.10842063,0.15113524
E_S_WW_WM_301,100000,0.15647316,0.089061044,0.29514924,0.3179086,19.515146,1385.3253,0.15949655,0.24710795
N_S_WW_WM_384,100000,0.11736728,0.044226494,0.17419654,0.2037614,14.63791,687.93353,0.11720096,0.16436474
N_S_WWS_WM_116,100000,0.093871996,0.033771195,0.15623721,0.18273877,11.707605,525.3036,0.10050649,0.15059108
F_S_WWC_WM_554,100000,0.13616197,0.04763473,0.2208308,0.21087648,16.98196,740.9478,0.1327567,0.16957241
N_S_WWC_WM_282,100000,0.078889735,0.018344112,0.13037075,0.13502246,9.839035,285.33868,0.08120567,0.10892599
F_S_WWS_WM_209,100000,0.11328427,0.045938525,0.17798714,0.20986782,14.12868,714.5638,0.111361705,0.16695786
N_S_WWC_WM_324,100000,0.17798397,0.10978657,0.26198572,0.2965399,22.19795,1707.7064,0.16138062,0.2380092
F_S_WWS_WM_316,100000,0.11292632,0.050101593,0.18296498,0.22229464,14.084038,779.31934,0.113504,0.17833823
N_S_WW_WM_145,100000,0.11807855,0.05961746,0.20394562,0.24670318,14.726618,927.3368,0.12710942,0.20081541
F_S_WWC_WM_215,100000,0.0906925,0.035547327,0.15754206,0.19814292,11.311063,552.931,0.0975164,0.15898246
N_S_WWS_WM_360,100000,0.15853195,0.0837182,0.23780297,0.266067,19.771917,1302.2186,0.14850645,0.21310638
F_S_WWC_WM_515,100000,0.0850799,0.02189351,0.14628841,0.15920542,10.611065,340.5488,0.094419524,0.12813836
F_S_WWS_WM_013,100000,0.13478921,0.07245817,0.2211117,0.26722327,16.810751,1127.0712,0.13983694,0.21673262
F_S_WWC_WM_315,100000,0.09827705,0.031279694,0.16856956,0.1797836,12.256997,486.5489,0.1061396,0.14754578
N_S_WW_WM_324,100000,0.20465676,0.11203673,0.2921691,0.29713872,25.52455,1742.7072,0.18508641,0.23918454
N_S_WWS_WM_219,100000,0.10933965,0.036472335,0.15845846,0.1720873,13.636712,567.3193,0.09937323,0.13738191
N_S_WWC_WM_264,100000,0.13799271,0.102771,0.23561491,0.33377266,17.210287,1598.5807,0.1475529,0.26851514
N_S_WW_WM_257,100000,0.1073987,0.04324753,0.16927841,0.20869279,13.39464,672.706,0.10679816,0.16502455
E_S_WWC_WM_152,100000,0.12640476,0.05110326,0.23105112,0.2402557,15.765051,794.90027,0.13521917,0.19114196
F_S_WWS_WM_504,100000,0.10123785,0.06468771,0.15895762,0.24147399,12.6262665,1006.2033,0.09902353,0.19440104
E_S_WWC_WM_335,100000,0.18140428,0.07995602,0.3285054,0.30074176,22.624527,1243.6986,0.17820233,0.22872464
E_S_WW_WM_695,100000,0.105091214,0.041914884,0.18947767,0.21113467,13.106852,651.97687,0.1113924,0.16965052
F_S_WWS_WM_551,100000,0.12709391,0.059174463,0.20779522,0.24565847,15.851003,920.4459,0.12777339,0.19483078
F_S_WWS_WM_498,100000,0.12215204,0.062207196,0.21855776,0.260025,15.234657,967.6195,0.13231485,0.20993748
F_S_WWS_WM_029,100000,0.083911434,0.025702734,0.13780959,0.17002983,10.465336,399.80048,0.08611271,0.1327909
E_S_WWC_WM_340,100000,0.11146263,0.04427676,0.21145403,0.22515537,13.901487,688.71533,0.12191156,0.18129538
F_S_WWC_WM_380,100000,0.09138707,0.026273133,0.15428632,0.17106889,11.397689,408.67288,0.09619568,0.13565488
E_S_WWC_WM_474,100000,0.14318608,0.058362465,0.24105652,0.24123022,17.857998,907.8155,0.14178723,0.18952909
F_S_WWS_WM_554,100000,0.09395082,0.040294398,0.14704858,0.19039167,11.717434,626.7706,0.096942276,0.15832976
N_S_WW_WM_008,100000,0.11968834,0.17708613,0.1963613,0.4029976,14.927387,2754.5364,0.12652554,0.3321027
N_S_WWS_WM_439,100000,0.08670557,0.02923742,0.13255563,0.1596722,10.813817,454.78168,0.085030645,0.13000393
E_S_WWC_WM_326,100000,0.21438166,0.11033519,0.36704066,0.31894466,26.737427,1716.24,0.20575257,0.25387555
N_S_WW_WM_149,100000,0.08727808,0.03394248,0.1428625,0.18657424,10.88522,527.9679,0.08880991,0.1485786
N_S_WWS_WM_182,100000,0.09709552,0.034735274,0.1651455,0.19599138,12.109639,540.2996,0.10155608,0.15603894
E_S_WWC_WM_022,100000,0.1163799,0.05562864,0.21956496,0.24082334,14.514763,865.29144,0.12060676,0.19343874
N_S_WWS_WM_159,100000,0.09974094,0.054065242,0.17348067,0.2405176,12.439571,840.9732,0.10846002,0.19487421
E_S_WW_WM_314,100000,0.11670713,0.04614922,0.19524509,0.2166074,14.555575,717.8411,0.116890974,0.17148854
N_S_WW_WM_060,100000,0.09417408,0.046032943,0.144338,0.20103292,11.745281,716.0325,0.094197005,0.16559543
E_S_WWC_WM_500,100000,0.13218953,0.05312003,0.23615453,0.2470011,16.48652,826.2705,0.13508832,0.1906301
F_S_WWC_WM_641,100000,0.13883731,0.06885806,0.23855902,0.25659713,17.315626,1071.0721,0.14962019,0.21361724
F_S_WWC_WM_592,100000,0.10886247,0.04984583,0.17856705,0.21874903,13.577199,775.34106,0.11436272,0.17991872
N_S_WWS_WM_043,100000,0.09285717,0.034989316,0.15030698,0.18312977,11.5810375,544.2513,0.09310408,0.14821324
F_S_WWS_WM_012,100000,0.10874847,0.05020921,0.19632497,0.24116099,13.56298,780.99335,0.116348766,0.18987657
E_S_WW_WM_341,100000,0.12118889,0.045314316,0.22027221,0.22092246,15.114535,704.8544,0.12138096,0.17228359
N_S_WWS_WM_292,100000,0.09710102,0.04141887,0.16750793,0.21267416,12.110323,644.2614,0.104026265,0.17054546
F_S_WWS_WM_353,100000,0.07834968,0.031794485,0.13004848,0.18456915,9.77168,494.5563,0.08115959,0.14675085
E_S_WWC_WM_258,100000,0.12520523,0.05325206,0.22851147,0.22955061,15.61545,828.3242,0.12689693,0.18439513
N_S_WW_WM_538,100000,0.110738076,0.038924064,0.17555965,0.19752961,13.811123,605.45544,0.10756131,0.1538283
N_S_WWS_WM_142,100000,0.1447423,0.08988546,0.23227951,0.29913667,18.052088,1398.1488,0.15120403,0.24303773
F_S_WWC_WM_391,100000,0.085098654,0.02784055,0.14432554,0.17007104,10.613403,433.05377,0.08901889,0.13708968
E_S_WWC_WM_644,100000,0.12165545,0.05809253,0.21843529,0.23806551,15.172724,903.6168,0.121104315,0.19135337
E_S_WWC_WM_144,100000,0.13176718,0.0598325,0.24058314,0.25763956,16.433846,930.6816,0.13991007,0.20407934
E_S_WWC_WM_025,100000,0.12077553,0.042514805,0.21583912,0.20991516,15.062982,661.30865,0.12560527,0.1696548
F_S_WWC_WM_692,100000,0.13256188,0.052288458,0.20645528,0.22217314,16.53296,813.3356,0.12582493,0.17462918
N_S_WW_WM_228,100000,0.097526915,0.05119292,0.15577571,0.21631798,12.163443,796.29474,0.09566944,0.17345913
E_S_WWC_WM_556,100000,0.09902416,0.03466958,0.18482238,0.1943057,12.350178,539.2778,0.10226721,0.15341973
N_S_WW_WM_022,100000,0.1181476,0.05281201,0.19877295,0.22873662,14.735228,821.4794,0.12563694,0.18793586
F_S_WWS_WM_645,100000,0.08491569,0.029573565,0.13829179,0.17544174,10.590585,460.0104,0.08738455,0.14032626
F_S_WWS_WM_699,100000,0.17367773,0.093396686,0.2680411,0.3003372,21.66088,1452.7654,0.17634268,0.24203746
F_S_WWC_WM_161,100000,0.08587602,0.02954157,0.15344657,0.18060046,10.710355,459.51273,0.09141338,0.14378951
N_S_WW_WM_519,100000,0.14044006,0.05676298,0.21487705,0.229756,17.515518,882.93585,0.1436307,0.1878429
F_S_WWS_WM_581,100000,0.09250415,0.035144538,0.1608744,0.19312347,11.537007,546.66565,0.10136763,0.15846676
F_S_WWS_WM_553,100000,0.12246972,0.066855505,0.22298448,0.2853463,15.274279,1039.9229,0.13835233,0.22841087
E_S_WW_WM_618,100000,0.113253556,0.047532182,0.19129229,0.20832084,14.12485,739.3528,0.10944277,0.16703445
F_S_WWS_WM_533,100000,0.08198238,0.02976743,0.13005593,0.16408768,10.224747,463.0259,0.08206131,0.1336196
E_S_WW_WM_318,100000,0.10740101,0.045654718,0.18798433,0.21338885,13.394927,710.1493,0.10526728,0.16824096
N_S_WW_WM_271,100000,0.119315684,0.08727307,0.17996778,0.27381846,14.880913,1357.5139,0.11608635,0.22157373
N_S_WWS_WM_301,100000,0.11644041,0.050429873,0.19828494,0.23533018,14.522308,784.42566,0.12349233,0.18809378
F_S_WWS_WM_067,100000,0.09571453,0.041045055,0.16123448,0.21272989,11.937403,638.44696,0.10120006,0.16950749
F_S_WWS_WM_672,100000,0.09848674,0.036487404,0.16566202,0.19314116,12.28315,567.55365,0.10590212,0.1578428
F_S_WWC_WM_086,100000,0.08688875,0.030539004,0.15434991,0.18074164,10.836662,475.0276,0.09277842,0.14687395
F_S_WWC_WM_212,100000,0.10707474,0.034803566,0.19794722,0.20168294,13.354235,541.36194,0.11718209,0.16064854
