model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WWC_WM_311,100000,0.45111778,0.53803486,0.88529855,0.8032751,56.262875,8369.015,0.52933586,0.6567135
E_S_WW_WM_322,100000,0.522676,0.572795,0.92095184,0.79028744,65.18754,8909.702,0.5171576,0.6102
N_S_WW_WM_275,100000,0.44600892,0.54386455,0.7319775,0.72896904,55.6257,8459.695,0.4562878,0.5855526
E_S_WWC_WM_409,100000,0.6025018,0.6771065,1.1099173,0.85706836,75.14331,10532.244,0.583605,0.6587864
N_S_WW_WM_452,100000,0.53996146,0.7014568,0.7802206,0.7448059,67.34335,10911.01,0.50568384,0.6087507
N_S_WWC_WM_267,100000,0.43989226,0.5654914,0.75146884,0.74929756,54.86284,8796.096,0.46938482,0.61352354
N_S_WW_WM_379,100000,0.457493,0.52367,0.78444177,0.76726294,57.057995,8145.5737,0.5095258,0.61984956
E_S_WWC_WM_150,100000,0.58915734,0.6900867,1.1018265,0.9058014,73.47901,10734.15,0.618874,0.7066258
E_S_WWC_WM_696,100000,0.49036977,0.61598617,0.91990936,0.79312766,61.15834,9581.531,0.5126358,0.6389997
N_S_WW_WM_269,100000,0.5335889,0.72093374,0.8354449,0.8304565,66.54858,11213.968,0.51044124,0.65473515
E_S_WW_WM_497,100000,0.53746516,0.6835102,0.9311737,0.8342128,67.03202,10631.854,0.5229099,0.6503841
E_S_WW_WM_160,100000,0.46482405,0.50842243,0.80500615,0.75906,57.97231,7908.401,0.4861527,0.59330887
N_S_WW_WM_066,100000,0.64817864,0.8152628,1.0683752,0.89235795,80.84007,12681.236,0.64830464,0.7111929
N_S_WW_WM_347,100000,0.59750974,0.7350036,0.9930183,0.84875894,74.52071,11432.823,0.5954222,0.6722705
F_S_WWS_WM_451,100000,0.4527926,0.59020233,0.6935271,0.72410893,56.47176,9180.47,0.45511374,0.59499586
E_S_WWC_WM_468,100000,0.5599857,0.6493825,1.0522333,0.8505734,69.84076,10101.005,0.5896157,0.67475855
E_S_WW_WM_110,100000,0.59030896,0.76557267,0.99076754,0.815347,73.62264,11908.316,0.5634737,0.6592675
N_S_WW_WM_179,100000,0.5897579,0.7296711,0.83849835,0.77522445,73.5539,11349.878,0.538738,0.62200296
N_S_WWS_WM_332,100000,0.46286273,0.53500336,0.73653376,0.7175274,57.727695,8321.861,0.4609088,0.5739331
E_S_WW_WM_282,100000,0.4741897,0.63212323,0.8231078,0.7995769,59.14038,9832.54,0.49998108,0.64896274
F_S_WWC_WM_686,100000,0.5554878,0.69000775,0.807084,0.76824427,69.279785,10732.92,0.5365274,0.62220424
N_S_WW_WM_153,100000,0.5403032,0.71333194,0.77046245,0.7586889,67.38597,11095.724,0.4962148,0.610308
F_S_WWC_WM_160,100000,0.43819702,0.5075366,0.77109164,0.7553262,54.65141,7894.6216,0.48337597,0.6081783
N_S_WW_WM_395,100000,0.4939665,0.73766893,0.7323924,0.7665246,61.60691,11474.281,0.45969588,0.6209325
F_S_WWS_WM_610,100000,0.54106385,0.6186181,0.9171576,0.79089093,67.48084,9622.471,0.55287063,0.6353762
E_S_WW_WM_631,100000,0.46097952,0.5183822,0.79284316,0.73005897,57.49282,8063.3223,0.45924026,0.5735336
N_S_WW_WM_606,100000,0.491064,0.5311914,0.8751105,0.7957459,61.244926,8262.567,0.5335543,0.6249379
E_S_WWC_WM_068,100000,0.7351547,1.0202969,1.279692,1.0108823,91.68763,15870.499,0.7226875,0.79332596
N_S_WWS_WM_156,100000,0.44193932,0.5002238,0.73201835,0.726325,55.11815,7780.873,0.4646938,0.583162
E_S_WWC_WM_079,100000,0.6210436,0.78901076,1.0650147,0.8754866,77.45583,12272.893,0.59058684,0.6823638
E_S_WW_WM_205,100000,0.58514374,0.7659621,1.0871108,0.8982208,72.97844,11914.376,0.6185017,0.71836275
F_S_WWS_WM_520,100000,0.41615653,0.48552778,0.6726995,0.69339806,51.90255,7552.279,0.42303774,0.5549225
N_S_WW_WM_457,100000,0.55060494,0.69617647,0.8608848,0.7990105,68.6708,10828.874,0.5501062,0.6483809
N_S_WW_WM_680,100000,0.44011682,0.53504896,0.7738749,0.7715968,54.89085,8322.57,0.4811046,0.62409794
N_S_WWC_WM_115,100000,0.47402477,0.5611031,0.7904987,0.74601847,59.11981,8727.838,0.49144858,0.60620415
E_S_WW_WM_111,100000,0.51255095,0.6879656,0.89051116,0.8257222,63.92475,10701.156,0.5311659,0.6674289
F_S_WWC_WM_168,100000,0.45786667,0.5223721,0.8435524,0.78833586,57.10459,8125.385,0.5067727,0.6299
F_S_WWC_WM_363,100000,0.4767361,0.53830874,0.79243755,0.75315106,59.45797,8373.276,0.52065265,0.6164481
E_S_WWC_WM_487,100000,0.47724396,0.61294365,0.92018336,0.8169344,59.5213,9534.207,0.521619,0.6630384
F_S_WWC_WM_547,100000,0.6472816,0.7837631,1.076025,0.893146,80.7282,12191.266,0.6849373,0.728239
E_S_WW_WM_463,100000,0.5101905,0.56548125,0.8412442,0.7532516,63.630356,8795.939,0.49326676,0.58434075
F_S_WWS_WM_372,100000,0.5566315,0.6478593,0.8999782,0.7738687,69.42242,10077.311,0.5473569,0.62695986
N_S_WWC_WM_121,100000,0.39425835,0.45481172,0.67053,0.698892,49.171436,7074.497,0.41977438,0.5670761
N_S_WWS_WM_260,100000,0.36507204,0.43045673,0.57512844,0.6252838,45.53135,6695.6606,0.3595219,0.5072969
N_S_WW_WM_183,100000,0.44417322,0.5008454,0.7901643,0.7538793,55.39676,7790.541,0.4918555,0.60914737
F_S_WWS_WM_364,100000,0.45709294,0.5700291,0.7220022,0.7340835,57.00809,8866.679,0.44595695,0.5842518
F_S_WWS_WM_418,100000,0.5094612,0.61652446,0.9200831,0.8232088,63.5394,9589.904,0.56521493,0.6742834
N_S_WWC_WM_467,100000,0.3685956,0.3858027,0.6447714,0.65212595,45.970806,6001.0776,0.3894638,0.51805174
F_S_WWS_WM_467,100000,0.3617469,0.37825814,0.6177978,0.64530265,45.11665,5883.7227,0.38185203,0.5116841
F_S_WWS_WM_237,100000,0.5623298,0.664055,0.90020293,0.7912109,70.13312,10329.232,0.5529552,0.6330229
E_S_WWC_WM_669,100000,0.56800413,0.65943545,1.0878787,0.8703312,70.8408,10257.376,0.6179138,0.69527596
E_S_WWC_WM_412,100000,0.7524822,1.0325245,1.4104499,1.1004057,93.84868,16060.695,0.83282036,0.8857651
F_S_WWC_WM_378,100000,0.61376333,0.7337528,1.0603868,0.8743281,76.54784,11413.366,0.6435991,0.7040347
N_S_WW_WM_331,100000,0.49300098,0.57595116,0.80326414,0.7806866,61.4865,8958.796,0.5029486,0.6135651
N_S_WWS_WM_356,100000,0.44880837,0.5434752,0.71574223,0.7220026,55.974854,8453.639,0.45799887,0.5872067
E_S_WW_WM_630,100000,0.75368154,1.0727297,1.213624,0.9904353,93.99827,16686.08,0.72121644,0.791815
E_S_WW_WM_091,100000,0.6976015,1.035997,1.113362,0.96377003,87.00404,16114.711,0.6714254,0.7681682
F_S_WWC_WM_684,100000,0.48011333,0.5341097,0.85949856,0.77836865,59.87917,8307.961,0.52056384,0.62352246
F_S_WWC_WM_092,100000,0.58344036,0.6657187,1.0398504,0.8639475,72.76599,10355.109,0.63134474,0.6878058
E_S_WWC_WM_193,100000,0.5705952,0.68584555,0.9908281,0.8507488,71.16397,10668.18,0.5638674,0.6625039
N_S_WWC_WM_142,100000,0.4442943,0.528575,0.7572545,0.7314586,55.41186,8221.87,0.48867866,0.60568565
F_S_WWS_WM_603,100000,0.44200706,0.47798124,0.6965363,0.68450195,55.126595,7434.894,0.44891027,0.5525662
N_S_WW_WM_604,100000,0.4661572,0.6082433,0.733291,0.739501,58.138577,9461.093,0.45852163,0.5994578
N_S_WWC_WM_274,100000,0.3555,0.36698556,0.6274127,0.64276344,44.33754,5708.381,0.38228723,0.5143663
F_S_WWS_WM_689,100000,0.3395928,0.37214446,0.570953,0.62043417,42.35361,5788.6274,0.36417586,0.5071419
F_S_WWS_WM_331,100000,0.4324178,0.48696703,0.73892266,0.7416736,53.93064,7574.667,0.4577121,0.5840323
E_S_WWC_WM_051,100000,0.45444474,0.5414651,0.9315587,0.8095875,56.677807,8422.372,0.5236102,0.6555828
E_S_WWC_WM_460,100000,0.69173265,0.8686795,1.2777607,0.97713023,86.27208,13512.122,0.743611,0.784916
N_S_WWC_WM_448,100000,0.50581443,0.62197155,0.84695965,0.7516531,63.084583,9674.632,0.5043159,0.60912573
E_S_WW_WM_567,100000,0.6832392,0.9066684,1.2837311,0.97728324,85.21279,14103.032,0.73258245,0.7927163
N_S_WWC_WM_277,100000,0.52651525,0.5736784,0.9022271,0.7921634,65.66636,8923.443,0.5516675,0.6303596
N_S_WW_WM_165,100000,0.54858696,0.7483572,0.7798423,0.79408824,68.41912,11640.534,0.515789,0.6366606
N_S_WWS_WM_195,100000,0.5158594,0.65525645,0.73854107,0.73098564,64.33738,10192.372,0.48931476,0.5971765
N_S_WW_WM_348,100000,0.53845286,0.7186338,0.79509676,0.7476656,67.15521,11178.192,0.51672196,0.62159353
E_S_WWC_WM_392,100000,0.44072413,0.525597,0.89003515,0.7978152,54.9666,8175.5483,0.50463045,0.6459133
N_S_WWC_WM_045,100000,0.6230074,0.77829367,0.9756299,0.83462775,77.70075,12106.19,0.6208289,0.68487483
F_S_WWC_WM_194,100000,0.40420946,0.4658289,0.666943,0.7026262,50.41252,7245.8677,0.406956,0.5495387
N_S_WWC_WM_079,100000,0.6091894,0.7835744,0.9945647,0.87142617,75.97737,12188.329,0.619782,0.69977003
E_S_WWC_WM_280,100000,0.46390712,0.5502908,0.81859237,0.7402063,57.857944,8559.654,0.4556271,0.58759296
N_S_WW_WM_006,100000,0.4773025,0.5782909,0.7407078,0.72382396,59.5286,8995.189,0.4747257,0.58984315
E_S_WWC_WM_081,100000,0.47476715,0.58898896,0.9111985,0.83162004,59.2124,9161.596,0.5080965,0.65459055
N_S_WWC_WM_107,100000,0.4256868,0.48799738,0.6961671,0.70803,53.09115,7590.6943,0.4351299,0.5656952
E_S_WW_WM_360,100000,0.6484769,0.8099089,1.0774177,0.8757517,80.87727,12597.958,0.6169032,0.6924927
E_S_WWC_WM_547,100000,0.64787686,0.7534838,1.2045217,0.93301547,80.80244,11720.276,0.671836,0.7306625
E_S_WWC_WM_209,100000,0.5352015,0.66041046,0.9498789,0.8255279,66.74969,10272.541,0.55945504,0.6649174
F_S_WWS_WM_422,100000,0.5618943,0.70814866,0.8962933,0.7727417,70.0788,11015.099,0.55707663,0.6390857
F_S_WWS_WM_152,100000,0.6091514,0.69400966,1.0302533,0.89035594,75.97265,10795.169,0.639738,0.700398
N_S_WWS_WM_058,100000,0.53688174,0.62839,0.81239116,0.7500971,66.95925,9774.471,0.51493084,0.6011141
E_S_WWC_WM_408,100000,0.5119594,0.59575963,0.96462053,0.8311417,63.85097,9266.913,0.55767804,0.6581745
E_S_WWC_WM_357,100000,0.6337966,0.7604843,1.138448,0.8786487,79.04636,11829.169,0.62378985,0.6899497
N_S_WWS_WM_390,100000,0.536005,0.64137036,0.8311674,0.7663617,66.849915,9976.377,0.5076381,0.6074094
E_S_WW_WM_195,100000,0.5345069,0.68488187,0.8654814,0.7790401,66.66307,10653.189,0.5042987,0.62356
N_S_WWC_WM_138,100000,0.4770979,0.5351215,0.76206315,0.7161574,59.503086,8323.698,0.47672528,0.579333
E_S_WWC_WM_322,100000,0.51614493,0.5720013,0.94378823,0.78515446,64.37299,8897.356,0.5115147,0.6093126
F_S_WWC_WM_323,100000,0.44746703,0.5283424,0.7061444,0.6800753,55.80756,8218.253,0.42493677,0.5466382
E_S_WW_WM_065,100000,0.5107804,0.57371044,0.89581215,0.8137455,63.70393,8923.941,0.5509617,0.64822155
F_S_WWS_WM_396,100000,0.44501117,0.6003302,0.7233096,0.7758208,55.50127,9338.006,0.44811922,0.61565715
F_S_WWC_WM_259,100000,0.3758834,0.4412802,0.6364369,0.65639293,46.87973,6864.017,0.38040343,0.52635133
E_S_WWC_WM_562,100000,0.4758849,0.544628,0.8620136,0.75964135,59.35181,8471.571,0.48494494,0.60218096
N_S_WW_WM_565,100000,0.5160247,0.5736714,0.8919569,0.79068047,64.35799,8923.334,0.5363874,0.6266323
N_S_WW_WM_467,100000,0.36976817,0.398546,0.61214584,0.6497932,46.11705,6199.2974,0.39006534,0.52053434
N_S_WW_WM_143,100000,0.5129834,0.6746103,0.75564945,0.7476166,63.97868,10493.417,0.4865105,0.6076393
F_S_WWC_WM_342,100000,0.53606546,0.6072607,1.0036287,0.85240835,66.85745,9445.809,0.61692595,0.69472426
E_S_WW_WM_301,100000,0.53333217,0.6124691,1.0060039,0.83368206,66.51656,9526.823,0.5436374,0.6480147
N_S_WW_WM_384,100000,0.5680534,0.6517697,0.84310496,0.78221786,70.84696,10138.137,0.56724846,0.6309784
N_S_WWS_WM_116,100000,0.47191077,0.65161204,0.78543156,0.8026977,58.856155,10135.685,0.5052635,0.6614859
F_S_WWC_WM_554,100000,0.4052998,0.45394507,0.6573251,0.65098053,50.548515,7061.017,0.39516369,0.52347386
N_S_WWC_WM_282,100000,0.45951587,0.5871602,0.7593818,0.7638991,57.310276,9133.15,0.47300568,0.6162565
F_S_WWS_WM_209,100000,0.46920374,0.5823719,0.7371918,0.7472356,58.518536,9058.668,0.4612408,0.59445435
N_S_WWC_WM_324,100000,0.80801916,1.2649407,1.1893739,1.0065691,100.7752,19675.88,0.7326426,0.80789375
F_S_WWS_WM_316,100000,0.4586294,0.5593838,0.7430785,0.7427766,57.19972,8701.095,0.46097556,0.5959005
N_S_WW_WM_145,100000,0.6278892,0.8151528,1.0844921,0.9122367,78.30961,12679.525,0.67591137,0.7425569
F_S_WWC_WM_215,100000,0.483385,0.53780365,0.8396888,0.7707028,60.287205,8365.42,0.5197559,0.6183831
N_S_WWS_WM_360,100000,0.6247084,0.8144253,0.9370826,0.8298636,77.9129,12668.21,0.58520216,0.6646793
F_S_WWC_WM_515,100000,0.55400985,0.588761,0.9525777,0.8255999,69.09545,9158.049,0.6148261,0.6644939
F_S_WWS_WM_013,100000,0.4723172,0.5706628,0.77480125,0.74992937,58.90684,8876.536,0.49000502,0.6082336
F_S_WWC_WM_315,100000,0.66737014,0.90044975,1.1447057,0.9646029,83.23362,14006.3,0.7207624,0.7916356
N_S_WW_WM_324,100000,0.7606281,1.1132764,1.0858768,0.93665683,94.86464,17316.771,0.6878929,0.7539705
N_S_WWS_WM_219,100000,0.69627625,1.0344399,1.0090654,0.916473,86.83876,16090.488,0.63281,0.7316449
N_S_WWC_WM_264,100000,0.51048094,0.5575692,0.871618,0.77743644,63.66658,8672.869,0.54584724,0.625436
N_S_WW_WM_257,100000,0.529097,0.5812505,0.8339459,0.7650828,65.98836,9041.225,0.5261384,0.6049919
E_S_WWC_WM_152,100000,0.41933644,0.47165143,0.76649135,0.7298944,52.29914,7336.436,0.44857743,0.5806873
F_S_WWS_WM_504,100000,0.5518731,0.6784714,0.8665181,0.7820333,68.82896,10553.476,0.5398022,0.6295837
E_S_WWC_WM_335,100000,0.5343521,0.5679456,0.9676594,0.8015332,66.64377,8834.2705,0.52492034,0.6095941
E_S_WW_WM_695,100000,0.55112445,0.6728015,0.993668,0.84589976,68.735596,10465.281,0.5841695,0.67969584
F_S_WWS_WM_551,100000,0.41744548,0.4377915,0.68251246,0.6681873,52.06331,6809.7515,0.4196773,0.5299368
F_S_WWS_WM_498,100000,0.5686873,0.6900209,1.0175109,0.86601603,70.92601,10733.126,0.616001,0.69919896
F_S_WWS_WM_029,100000,0.4967045,0.5033875,0.8157487,0.75246567,61.9484,7830.084,0.5097347,0.5876651
E_S_WWC_WM_340,100000,0.4762618,0.57015604,0.90350896,0.80796266,59.39881,8868.652,0.5209084,0.6505725
F_S_WWC_WM_380,100000,0.505972,0.5380421,0.85421896,0.7741467,63.10423,8369.129,0.5325952,0.6138859
E_S_WWC_WM_474,100000,0.54126936,0.615349,0.9112374,0.7832955,67.50648,9571.62,0.5359814,0.6154174
F_S_WWS_WM_554,100000,0.40933964,0.46602902,0.6406843,0.6474886,51.05236,7248.9805,0.42237335,0.5384516
N_S_WW_WM_008,100000,0.4267767,0.62329865,0.7001721,0.7560635,53.22709,9695.275,0.45115638,0.62305766
N_S_WWS_WM_439,100000,0.40175536,0.5247681,0.6142043,0.67646223,50.106457,8162.655,0.39399448,0.5507705
E_S_WWC_WM_326,100000,0.6081844,0.78225,1.0412663,0.84924126,75.85204,12167.731,0.58370435,0.6759843
N_S_WW_WM_149,100000,0.3591483,0.3947335,0.58787745,0.636256,44.79255,6139.9937,0.36545172,0.5066831
N_S_WWS_WM_182,100000,0.39231804,0.43970144,0.66727656,0.6973175,48.92944,6839.461,0.41034105,0.5551708
E_S_WWC_WM_022,100000,0.45538026,0.5494942,0.85913074,0.7568868,56.79449,8547.264,0.47191948,0.6079611
N_S_WWS_WM_159,100000,0.5745362,0.69938046,0.9992981,0.86505663,71.65548,10878.711,0.6247606,0.70089346
E_S_WW_WM_314,100000,0.5739261,0.6841097,0.96014917,0.8339768,71.579384,10641.18,0.5748302,0.6602612
N_S_WW_WM_060,100000,0.46566477,0.6118194,0.71371144,0.73289955,58.07716,9516.718,0.46577808,0.6037061
E_S_WWC_WM_500,100000,0.6471407,0.7311511,1.1561068,0.91637516,80.71062,11372.897,0.6613319,0.7072385
F_S_WWC_WM_641,100000,0.73945564,1.087468,1.2705792,1.0197241,92.22403,16915.33,0.79688585,0.84892076
F_S_WWC_WM_592,100000,0.4708482,0.5299403,0.7723321,0.71325564,58.72363,8243.106,0.49463767,0.5866451
N_S_WWS_WM_043,100000,0.48436671,0.58985835,0.7840397,0.7519087,60.40965,9175.119,0.48565465,0.6085456
F_S_WWS_WM_012,100000,0.4727907,0.5051346,0.85353494,0.76492506,58.9659,7857.2593,0.5058335,0.6022589
E_S_WW_WM_341,100000,0.5284916,0.6372779,0.9605833,0.82848865,65.91285,9912.72,0.52932924,0.64608645
N_S_WWS_WM_292,100000,0.5967836,0.6911795,1.029505,0.8687824,74.43014,10751.147,0.63934624,0.696685
F_S_WWS_WM_353,100000,0.41458923,0.43218464,0.6881547,0.680484,51.707073,6722.539,0.4294579,0.5410525
E_S_WWC_WM_258,100000,0.475091,0.5983121,0.8670863,0.7694389,59.252785,9306.615,0.4815101,0.6180806
N_S_WW_WM_538,100000,0.50312,0.5683973,0.797626,0.75483,62.748535,8841.297,0.48868692,0.58783185
N_S_WWS_WM_142,100000,0.4593747,0.54853386,0.73719525,0.7389697,57.29267,8532.325,0.4798826,0.6003862
F_S_WWC_WM_391,100000,0.44789764,0.5340345,0.759625,0.7448625,55.86127,8306.792,0.46853098,0.6004136
E_S_WWC_WM_644,100000,0.54688597,0.6084144,0.98194695,0.7704352,68.20698,9463.755,0.54440844,0.6192638
E_S_WWC_WM_144,100000,0.5769494,0.6775534,1.0534058,0.86699325,71.95644,10539.197,0.6126035,0.6867557
E_S_WWC_WM_025,100000,0.4894786,0.5664172,0.8747519,0.7661996,61.0472,8810.496,0.50905263,0.6192475
F_S_WWC_WM_692,100000,0.50030154,0.5331431,0.7791825,0.7094316,62.39702,8292.926,0.47487566,0.5576168
N_S_WW_WM_228,100000,0.5907204,0.74913377,0.9435333,0.82749873,73.67395,11652.613,0.5794696,0.66354734
E_S_WWC_WM_556,100000,0.49751124,0.59673005,0.9285735,0.806121,62.04902,9282.007,0.5138048,0.6364963
N_S_WW_WM_022,100000,0.49914172,0.586441,0.8397621,0.76222205,62.25236,9121.962,0.53078216,0.6262611
F_S_WWS_WM_645,100000,0.56248176,0.65839505,0.9160452,0.827798,70.15206,10241.193,0.57883555,0.6621104
F_S_WWS_WM_699,100000,0.5301042,0.59275293,0.8181228,0.7566242,66.11397,9220.144,0.5382383,0.6097526
F_S_WWC_WM_161,100000,0.45939094,0.56584775,0.8208574,0.79040897,57.294697,8801.64,0.48901287,0.6293036
N_S_WW_WM_519,100000,0.53389513,0.6638664,0.8168739,0.78573227,66.58677,10326.299,0.54602456,0.64239556
F_S_WWS_WM_581,100000,0.5002341,0.57329935,0.8699595,0.78000414,62.38861,8917.548,0.54816514,0.6400295
F_S_WWS_WM_553,100000,0.4317486,0.46270522,0.7860982,0.75068176,53.84717,7197.28,0.4877403,0.6008975
E_S_WW_WM_618,100000,0.57666135,0.72414976,0.9740168,0.813117,71.92052,11263.992,0.55725765,0.6519681
F_S_WWS_WM_533,100000,0.5545176,0.6711628,0.8796806,0.7791468,69.15878,10439.793,0.5550515,0.63447344
E_S_WW_WM_318,100000,0.500325,0.6402552,0.8757205,0.79910797,62.39994,9959.031,0.49038503,0.6300361
N_S_WW_WM_271,100000,0.4095201,0.506384,0.61769265,0.65957266,51.07486,7876.694,0.3984362,0.5337256
N_S_WWS_WM_301,100000,0.47102362,0.53027225,0.80210036,0.76310295,58.74551,8248.27,0.49955004,0.6099299
F_S_WWS_WM_067,100000,0.40528077,0.41864684,0.6827097,0.6793944,50.546146,6511.9614,0.42850804,0.5413553
F_S_WWS_WM_672,100000,0.48649648,0.6408916,0.81832325,0.80946046,60.67527,9968.932,0.5231264,0.66152406
F_S_WWC_WM_086,100000,0.3912551,0.43331304,0.6950289,0.680819,48.79688,6740.091,0.417776,0.5532459
F_S_WWC_WM_212,100000,0.43156317,0.49242765,0.79782337,0.7586274,53.82405,7659.6045,0.4723007,0.6042771
