model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_322,100000,0.70448893,1.3328923,1.241305,1.2055438,87.86302,20732.852,0.69705087,0.9308296
N_S_WW_WM_275,100000,0.5688989,0.9786566,0.93366116,0.977865,70.9524,15222.792,0.58201003,0.785481
E_S_WWC_WM_409,100000,0.82890713,1.5317234,1.5269967,1.2890719,103.38032,23825.629,0.80290943,0.99084646
N_S_WW_WM_452,100000,0.8010372,1.5634992,1.1574637,1.1119658,99.90441,24319.893,0.7501861,0.90884084
N_S_WWC_WM_267,100000,0.60379505,1.0169318,1.0314643,1.0048176,75.30461,15818.153,0.64427656,0.82274294
N_S_WW_WM_379,100000,0.65250325,1.0552776,1.1188167,1.0891777,81.37943,16414.615,0.72671527,0.8799151
E_S_WWC_WM_150,100000,0.7809008,1.228515,1.4604201,1.2085688,97.39302,19109.287,0.8202888,0.94281805
E_S_WWC_WM_696,100000,0.6164318,0.9957203,1.1563956,1.0083847,76.88065,15488.215,0.64442194,0.81242615
N_S_WW_WM_269,100000,0.63665587,0.94207436,0.99681777,0.9493182,79.40297,14653.763,0.60903704,0.7484462
E_S_WW_WM_497,100000,0.6978545,1.0526087,1.2090528,1.0352323,87.03558,16373.1,0.6789556,0.8071066
E_S_WW_WM_160,100000,0.5648782,0.81102085,0.978285,0.95869344,70.45094,12615.254,0.59079784,0.7493496
N_S_WW_WM_066,100000,0.95466906,1.8295258,1.573555,1.3367788,119.0652,28457.877,0.95485467,1.0653882
N_S_WW_WM_347,100000,0.76158625,1.2627057,1.2657017,1.1124761,94.98415,19641.113,0.75892556,0.881151
F_S_WWS_WM_451,100000,0.60757524,0.94000065,0.9306024,0.91383445,75.77607,14621.508,0.6106899,0.7508922
E_S_WWC_WM_468,100000,0.7373709,1.1574908,1.3855467,1.1355867,91.96404,18004.518,0.7763868,0.9008591
E_S_WW_WM_110,100000,0.8565047,1.6603819,1.4375472,1.2007518,106.82226,25826.883,0.81756824,0.9708954
N_S_WW_WM_179,100000,0.8046186,1.3134155,1.1439803,1.0400757,100.35108,20429.893,0.7350112,0.83450687
N_S_WWS_WM_332,100000,0.6160557,0.9840037,0.9803032,0.97310257,76.83374,15305.966,0.61345506,0.7783616
E_S_WW_WM_282,100000,0.62802327,1.1676121,1.0901351,1.0866975,78.326324,18161.953,0.66218174,0.8819992
F_S_WWC_WM_686,100000,0.7255742,1.17535,1.0542074,1.0026652,90.49276,18282.316,0.7008083,0.8120628
N_S_WW_WM_153,100000,0.6869801,1.2291203,0.9796212,0.99589854,85.67936,19118.701,0.63092315,0.80112535
F_S_WWC_WM_160,100000,0.5312177,0.7292501,0.9347793,0.9053971,66.252846,11343.327,0.5859873,0.7290133
N_S_WW_WM_395,100000,0.6756126,1.3998094,1.0017148,1.055917,84.26161,21773.732,0.6287398,0.85535836
F_S_WWS_WM_610,100000,0.7383912,1.2315629,1.2516474,1.1159214,92.09128,19156.693,0.75450397,0.8964951
E_S_WW_WM_631,100000,0.6195334,0.92382735,1.0655416,0.9746043,77.26747,14369.934,0.6171959,0.7656482
N_S_WW_WM_606,100000,0.64860076,0.99457717,1.1558521,1.0888501,80.89272,15470.434,0.7047222,0.855127
E_S_WWC_WM_068,100000,0.9562881,1.6809317,1.6646215,1.2975148,119.26712,26146.53,0.94007075,1.0182711
N_S_WWS_WM_156,100000,0.5566321,0.77858675,0.9219929,0.9061547,69.42249,12110.748,0.58529186,0.7275461
E_S_WWC_WM_079,100000,0.77735627,1.3775016,1.333072,1.1567888,96.95095,21426.736,0.7392336,0.9016138
E_S_WW_WM_205,100000,0.7713594,1.572357,1.433072,1.2869303,96.20303,24457.672,0.8153331,1.0292377
F_S_WWS_WM_520,100000,0.56695604,0.7966445,0.9164606,0.8881941,70.71008,12391.634,0.5763307,0.71081674
N_S_WW_WM_457,100000,0.79162484,1.4191415,1.2377255,1.14079,98.73052,22074.44,0.79090786,0.925728
N_S_WW_WM_680,100000,0.5990018,0.92568845,1.0532485,1.0149065,74.7068,14398.884,0.65478647,0.82089645
N_S_WWC_WM_115,100000,0.66791284,1.0686021,1.1138326,1.0295234,83.30131,16621.873,0.69246346,0.8365763
E_S_WW_WM_111,100000,0.71575063,1.2806169,1.2435522,1.1265754,89.26757,19919.719,0.74174535,0.91060764
F_S_WWC_WM_168,100000,0.60634696,0.899362,1.1171056,1.0344001,75.62287,13989.383,0.67111254,0.8265115
F_S_WWC_WM_363,100000,0.6103415,0.79029673,1.0145184,0.91256005,76.12107,12292.895,0.6665656,0.74692315
E_S_WWC_WM_487,100000,0.6457089,1.0731761,1.2450039,1.080967,80.53205,16693.023,0.7057482,0.87733185
F_S_WWC_WM_547,100000,0.8439227,1.2506818,1.4029163,1.1282451,105.25302,19454.086,0.89301777,0.91993034
E_S_WW_WM_463,100000,0.64956886,1.069196,1.0710628,1.0357612,81.01346,16631.111,0.6280217,0.80349976
F_S_WWS_WM_372,100000,0.7965322,1.4065994,1.2878567,1.1402816,99.34256,21879.348,0.78326046,0.9238141
N_S_WWC_WM_121,100000,0.478104,0.63508403,0.8131294,0.82586646,59.628567,9878.596,0.50904644,0.67010236
N_S_WWS_WM_260,100000,0.4865857,0.67613643,0.76655906,0.7836635,60.68639,10517.156,0.47918823,0.6357914
N_S_WW_WM_183,100000,0.5963568,0.9438211,1.0608921,1.0348915,74.376915,14680.932,0.6603761,0.83620995
F_S_WWS_WM_364,100000,0.59274906,0.9231737,0.93627816,0.93419737,73.92696,14359.767,0.5783081,0.7435211
F_S_WWS_WM_418,100000,0.69495326,1.201753,1.2550802,1.1493239,86.67374,18693.008,0.7710065,0.94140154
N_S_WWC_WM_467,100000,0.36715448,0.40547875,0.64225054,0.66854846,45.791077,6307.1333,0.38794115,0.5310978
F_S_WWS_WM_467,100000,0.3653671,0.42590308,0.6239804,0.68473846,45.568153,6624.83,0.3856734,0.5429542
F_S_WWS_WM_237,100000,0.84989935,1.4324688,1.3605572,1.1620712,105.99846,22281.74,0.8357308,0.92973673
E_S_WWC_WM_669,100000,0.8084367,1.3136585,1.5483708,1.2283995,100.82728,20433.674,0.8794729,0.9813238
E_S_WWC_WM_412,100000,0.99460536,1.745986,1.8642848,1.4309452,124.04601,27158.432,1.1007938,1.1518308
F_S_WWC_WM_378,100000,0.85565484,1.4909966,1.4782978,1.2463437,106.71626,23192.13,0.8972493,1.0035927
N_S_WW_WM_331,100000,0.56832016,0.85320127,0.9259844,0.9501883,70.88021,13271.361,0.57978743,0.74678147
N_S_WWS_WM_356,100000,0.6587532,1.0247245,1.0505542,0.99140817,82.15893,15939.369,0.6722429,0.806315
E_S_WW_WM_630,100000,0.9709761,1.6744618,1.563525,1.2374241,121.09899,26045.89,0.92915094,0.9892731
E_S_WW_WM_091,100000,0.8771269,1.6575837,1.3998818,1.2190791,109.39422,25783.355,0.8442143,0.97166103
F_S_WWC_WM_684,100000,0.6561732,0.90317893,1.1746808,1.0121782,81.83714,14048.753,0.7114571,0.8108187
F_S_WWC_WM_092,100000,0.80212796,1.2929564,1.4296116,1.2040206,100.04046,20111.658,0.86798817,0.9585448
E_S_WWC_WM_193,100000,0.7312086,1.032553,1.2697302,1.043865,91.19548,16061.137,0.722587,0.8128893
N_S_WWC_WM_142,100000,0.54410857,0.7521289,0.9273777,0.8725345,67.86058,11699.204,0.59846425,0.7225038
F_S_WWS_WM_603,100000,0.54219556,0.7737973,0.85441816,0.8709292,67.62199,12036.248,0.55066353,0.70306015
N_S_WW_WM_604,100000,0.6657859,1.1334016,1.047318,1.0094668,83.03603,17629.818,0.65488046,0.8182987
N_S_WWC_WM_274,100000,0.44428775,0.55884874,0.7841118,0.79318374,55.41104,8692.771,0.4777652,0.63473904
F_S_WWS_WM_689,100000,0.39431828,0.46587697,0.66296226,0.6941855,49.17891,7246.615,0.42286295,0.5674261
F_S_WWS_WM_331,100000,0.49305025,0.6549692,0.8425323,0.8601486,61.492645,10187.904,0.52189124,0.6773256
E_S_WWC_WM_051,100000,0.65293205,0.9750374,1.3384346,1.0863986,81.43291,15166.496,0.7523068,0.87973726
E_S_WWC_WM_460,100000,0.9356354,1.6102687,1.7282951,1.3303682,116.69134,25047.383,1.0058059,1.0686675
N_S_WWC_WM_448,100000,0.62580764,1.0453564,1.0478818,0.97446084,78.04999,16260.292,0.6239536,0.78968495
E_S_WW_WM_567,100000,0.93552226,1.806434,1.7577431,1.3794541,116.67724,28098.693,1.0030854,1.1189344
N_S_WWC_WM_277,100000,0.69041944,0.9733205,1.1830904,1.0318307,86.1083,15139.791,0.7234016,0.82107365
N_S_WW_WM_165,100000,0.6374471,1.0744349,0.90616125,0.9514902,79.501656,16712.604,0.5993365,0.76285774
N_S_WWS_WM_195,100000,0.65381557,1.1590815,0.9360489,0.9722102,81.5431,18029.262,0.620172,0.7942442
N_S_WW_WM_348,100000,0.75383365,1.5324278,1.113135,1.0918013,94.01724,23836.582,0.7234103,0.9077007
E_S_WWC_WM_392,100000,0.61938244,0.9061022,1.2508327,1.0475252,77.24865,14094.224,0.7091947,0.8480791
N_S_WWC_WM_045,100000,0.8757859,1.6901325,1.3714811,1.2299329,109.22698,26289.643,0.87272346,1.0092524
F_S_WWC_WM_194,100000,0.48517933,0.60432744,0.8005428,0.8002898,60.51099,9400.183,0.48847607,0.62592345
N_S_WWC_WM_079,100000,0.8605793,1.4052278,1.4049847,1.1669812,107.33044,21858.012,0.8755432,0.9371057
E_S_WWC_WM_280,100000,0.6339477,0.9840033,1.1186393,0.989817,79.06521,15305.958,0.62263274,0.7857398
N_S_WW_WM_006,100000,0.71674323,1.3224996,1.1122868,1.0946054,89.39136,20571.195,0.71287376,0.89199233
E_S_WWC_WM_081,100000,0.6470881,0.97916716,1.2419261,1.0722592,80.70406,15230.734,0.6925146,0.84400415
N_S_WWC_WM_107,100000,0.51827914,0.6279979,0.8475924,0.80319685,64.63916,9768.371,0.5297763,0.6417308
E_S_WW_WM_360,100000,0.9126362,1.6092722,1.5163077,1.2344618,113.8229,25031.879,0.86820084,0.97613955
E_S_WWC_WM_547,100000,0.8262143,1.1383755,1.5360836,1.1468185,103.04447,17707.186,0.85676855,0.8980958
E_S_WWC_WM_209,100000,0.64278,0.9477839,1.1408099,0.98896164,80.16676,14742.573,0.67190874,0.7965544
F_S_WWS_WM_422,100000,0.74739873,1.3723556,1.1921966,1.0757353,93.2147,21346.691,0.7409907,0.8896725
F_S_WWS_WM_152,100000,0.7016676,0.9758241,1.1867251,1.0557636,87.51115,15178.734,0.7368995,0.8305159
N_S_WWS_WM_058,100000,0.737238,1.242657,1.1155634,1.0548203,91.94744,19329.262,0.70709527,0.8453137
E_S_WWC_WM_408,100000,0.63368094,1.0208797,1.1939651,1.0879948,79.03194,15879.5625,0.69026953,0.86157435
E_S_WWC_WM_357,100000,0.8061119,1.2006636,1.4479668,1.1040298,100.53732,18676.062,0.7933845,0.86692786
N_S_WWS_WM_390,100000,0.8092886,1.348224,1.2549403,1.1111186,100.93352,20971.336,0.7664587,0.88065976
E_S_WW_WM_195,100000,0.6759952,1.2755818,1.0945812,1.0631784,84.30932,19841.4,0.63779056,0.8509903
N_S_WWC_WM_138,100000,0.6931816,1.0631775,1.1072111,1.0094508,86.45278,16537.498,0.6926401,0.81659174
E_S_WWC_WM_322,100000,0.6297429,0.9689411,1.1515058,1.0218927,78.54079,15071.67,0.6240936,0.79303133
F_S_WWC_WM_323,100000,0.58741117,0.91603315,0.9269892,0.8954779,73.26122,14248.696,0.5578346,0.7197767
E_S_WW_WM_065,100000,0.7280442,1.1182479,1.2768518,1.1360861,90.80082,17394.104,0.7853169,0.9049949
F_S_WWS_WM_396,100000,0.56946874,1.0078292,0.9255996,1.005217,71.02346,15676.565,0.573446,0.7976959
F_S_WWC_WM_259,100000,0.45453256,0.57230014,0.7696038,0.74751276,56.688766,8902.005,0.45999837,0.59941894
E_S_WWC_WM_562,100000,0.68090844,1.0442991,1.2333913,1.0518919,84.9221,16243.848,0.69387174,0.833853
N_S_WW_WM_565,100000,0.7160415,1.234971,1.2376891,1.1601064,89.30385,19209.707,0.74429697,0.91941065
N_S_WW_WM_467,100000,0.37618503,0.49644214,0.6227689,0.7252208,46.917355,7722.05,0.39683443,0.5809576
N_S_WW_WM_143,100000,0.7719486,1.579636,1.1371179,1.144013,96.27652,24570.893,0.7321117,0.92981786
F_S_WWC_WM_342,100000,0.7234286,1.0440564,1.3544124,1.1176919,90.22516,16240.073,0.83255106,0.9109339
E_S_WW_WM_301,100000,0.7187905,1.2979397,1.3558266,1.213628,89.6467,20189.17,0.73267907,0.94334394
N_S_WW_WM_384,100000,0.7936678,1.1709055,1.1779618,1.0484351,98.98531,18213.182,0.792543,0.8457234
N_S_WWS_WM_116,100000,0.61021215,1.0114247,1.0156155,1.0000559,76.10494,15732.493,0.65333945,0.8241245
F_S_WWC_WM_554,100000,0.5466545,0.86595815,0.88657767,0.899114,68.17811,13469.792,0.53298324,0.72300583
N_S_WWC_WM_282,100000,0.6065506,1.0092695,1.0023669,1.0015239,75.64827,15698.97,0.6243568,0.8079542
F_S_WWS_WM_209,100000,0.582957,0.923115,0.91591585,0.94077384,72.70571,14358.8545,0.5730636,0.74842143
N_S_WWC_WM_324,100000,1.026689,1.9720144,1.5112478,1.2567924,128.04745,30674.26,0.9309138,1.0087283
F_S_WWS_WM_316,100000,0.5850725,0.7992689,0.9479436,0.8878706,72.96956,12432.456,0.5880655,0.7123037
N_S_WW_WM_145,100000,0.834042,1.7371161,1.4405597,1.3316879,104.02074,27020.465,0.89783114,1.0839884
F_S_WWC_WM_215,100000,0.659924,0.9829484,1.1463549,1.0419345,82.30494,15289.552,0.7095781,0.83600926
N_S_WWS_WM_360,100000,0.888725,1.5947447,1.3331158,1.1612526,110.84074,24805.908,0.83252245,0.9301052
F_S_WWC_WM_515,100000,0.7742647,1.1542591,1.331289,1.1559839,96.56537,17954.25,0.85925925,0.9304074
F_S_WWS_WM_013,100000,0.5931696,0.9316164,0.9730507,0.9581844,73.97942,14491.09,0.6153833,0.7771397
F_S_WWC_WM_315,100000,0.8551587,1.6831486,1.4668096,1.3188033,106.65438,26181.012,0.9235747,1.0823227
N_S_WW_WM_324,100000,0.9612875,1.7235444,1.3723392,1.1654409,119.89064,26809.36,0.8693642,0.9381323
N_S_WWS_WM_219,100000,1.0400827,2.3380172,1.5073205,1.3778149,129.7179,36367.35,0.9452781,1.0999467
N_S_WWC_WM_264,100000,0.7331475,1.2388537,1.2518088,1.1588454,91.4373,19270.102,0.7839403,0.9322738
N_S_WW_WM_257,100000,0.73077,1.078827,1.1518164,1.0423238,91.14077,16780.92,0.7266837,0.8242213
E_S_WWC_WM_152,100000,0.5561889,0.7358614,1.0166395,0.91169053,69.367226,11446.164,0.5949729,0.7253201
F_S_WWS_WM_504,100000,0.7064466,1.2497922,1.1092201,1.0613984,88.10718,19440.246,0.69099474,0.8544892
E_S_WWC_WM_335,100000,0.6599593,1.0014112,1.1951218,1.0643252,82.30934,15576.734,0.6483104,0.80945665
E_S_WW_WM_695,100000,0.7804153,1.3518708,1.4070755,1.1990657,97.33248,21028.057,0.8272085,0.9634711
F_S_WWS_WM_551,100000,0.5459884,0.71265835,0.8926767,0.8525213,68.09502,11085.247,0.54890734,0.6761314
F_S_WWS_WM_498,100000,0.8077829,1.3754429,1.4453071,1.2226892,100.74574,21394.713,0.874989,0.98716754
F_S_WWS_WM_029,100000,0.6380437,0.8541628,1.0478731,0.9801799,79.57606,13286.318,0.65478164,0.7655067
E_S_WWC_WM_340,100000,0.64555514,1.0197252,1.2246728,1.0805279,80.51288,15861.603,0.7060719,0.8700424
F_S_WWC_WM_380,100000,0.69391847,1.0421494,1.1715238,1.0774077,86.54469,16210.409,0.730431,0.8543671
E_S_WWC_WM_474,100000,0.6971128,1.1069418,1.1736028,1.0505756,86.94309,17218.242,0.6903024,0.8254133
F_S_WWS_WM_554,100000,0.54645157,0.849007,0.85528713,0.87393934,68.15279,13206.12,0.56385094,0.7267681
N_S_WW_WM_008,100000,0.5970775,1.0369154,0.9795684,0.9751735,74.4668,16128.997,0.6311856,0.803622
N_S_WWS_WM_439,100000,0.5442954,0.86856425,0.8321197,0.87028354,67.88388,13510.328,0.533781,0.7085784
E_S_WWC_WM_326,100000,0.74904907,1.3212352,1.2824394,1.1036931,93.42051,20551.527,0.718899,0.87852454
N_S_WW_WM_149,100000,0.43638593,0.55203485,0.7143051,0.7524249,54.42554,8586.783,0.44404498,0.5991944
N_S_WWS_WM_182,100000,0.45562148,0.5720009,0.7749466,0.79533476,56.82457,8897.351,0.47655264,0.63320744
E_S_WWC_WM_022,100000,0.5905435,0.93573624,1.1141328,0.98770237,73.65189,14555.175,0.61199176,0.7933612
N_S_WWS_WM_159,100000,0.7081745,1.3298253,1.2317369,1.1928478,88.32268,20685.146,0.77008116,0.96647936
E_S_WW_WM_314,100000,0.8122764,1.36146,1.3588971,1.1765044,101.30615,21177.217,0.81355596,0.93144107
N_S_WW_WM_060,100000,0.6082224,1.0301636,0.9322056,0.9510119,75.85679,16023.972,0.6083704,0.78337026
E_S_WWC_WM_500,100000,0.7968722,1.1424936,1.4235997,1.145504,99.38495,17771.24,0.81434685,0.8840752
F_S_WWC_WM_641,100000,0.9232857,2.0325685,1.5864477,1.39411,115.1511,31616.164,0.9949932,1.1605972
F_S_WWC_WM_592,100000,0.55357677,0.756276,0.90803176,0.85206336,69.04144,11763.709,0.5815461,0.700813
N_S_WWS_WM_043,100000,0.67482954,1.0255626,1.09234,0.9914535,84.16394,15952.404,0.6766238,0.8024174
F_S_WWS_WM_012,100000,0.6092384,0.9342266,1.0998657,1.040259,75.98349,14531.69,0.6518173,0.8190412
E_S_WW_WM_341,100000,0.73151,1.322074,1.3295883,1.1933011,91.23307,20564.578,0.7326695,0.93058085
N_S_WWS_WM_292,100000,0.74799436,1.0880529,1.2903571,1.0900353,93.28896,16924.426,0.80134135,0.87410986
F_S_WWS_WM_353,100000,0.5551849,0.7586382,0.92152196,0.90157235,69.242,11800.453,0.57509583,0.7168398
E_S_WWC_WM_258,100000,0.66694766,1.1376364,1.217243,1.0609918,83.18092,17695.688,0.675959,0.85228133
N_S_WW_WM_538,100000,0.6715861,1.056569,1.0647054,1.0291344,83.75943,16434.701,0.6523202,0.8014493
N_S_WWS_WM_142,100000,0.58108395,0.8392378,0.9325118,0.9140447,72.4721,13054.164,0.60702527,0.7426284
F_S_WWC_WM_391,100000,0.6494251,1.0680491,1.1014113,1.0533849,80.99553,16613.271,0.67934215,0.849105
E_S_WWC_WM_644,100000,0.7017728,1.1009939,1.2600499,1.0364034,87.52428,17125.72,0.6985936,0.8330448
E_S_WWC_WM_144,100000,0.7440453,1.141581,1.3584927,1.1253753,92.79645,17757.047,0.7900256,0.8914231
E_S_WWC_WM_025,100000,0.71370876,1.1167591,1.2754759,1.0758543,89.01291,17370.947,0.74224955,0.8695125
F_S_WWC_WM_692,100000,0.62545884,0.9452471,0.9741056,0.944629,78.006485,14703.114,0.5936723,0.74248314
N_S_WW_WM_228,100000,0.8394347,1.5819796,1.3407943,1.2025084,104.6933,24607.35,0.8234469,0.9642567
E_S_WWC_WM_556,100000,0.64064753,0.99291664,1.1957284,1.0398427,79.9008,15444.603,0.6616288,0.8210381
N_S_WW_WM_022,100000,0.6472723,1.1251385,1.0889786,1.0557773,80.72703,17501.287,0.6883027,0.86745375
F_S_WWS_WM_645,100000,0.6772572,0.87434,1.1029658,0.9539405,84.46672,13600.169,0.696948,0.7630048
F_S_WWS_WM_699,100000,0.7336444,1.3331648,1.1322515,1.1347111,91.49926,20737.09,0.7449016,0.9144474
F_S_WWC_WM_161,100000,0.63373166,0.87389046,1.1323761,0.98226935,79.03826,13593.179,0.67459524,0.782058
N_S_WW_WM_519,100000,0.70366156,1.012766,1.076621,0.970485,87.75984,15753.356,0.71964794,0.7934449
F_S_WWS_WM_581,100000,0.76697814,1.2225161,1.3338552,1.1390256,95.6566,19015.975,0.84046775,0.9346232
F_S_WWS_WM_553,100000,0.56338805,0.80629563,1.0257783,0.99094796,70.26509,12541.754,0.6364516,0.7932231
E_S_WW_WM_618,100000,0.81813157,1.5850384,1.381875,1.202981,102.0364,24654.93,0.7906028,0.96456623
F_S_WWS_WM_533,100000,0.75557345,1.4224114,1.1986332,1.1342739,94.23423,22125.303,0.7563009,0.92366
E_S_WW_WM_318,100000,0.6427853,0.9871524,1.1250691,0.9922497,80.16742,15354.942,0.6300151,0.7823139
N_S_WW_WM_271,100000,0.53047156,0.80164516,0.80012774,0.82987696,66.15978,12469.417,0.51611406,0.6715358
N_S_WWS_WM_301,100000,0.62216765,1.0300591,1.0594816,1.0635668,77.59601,16022.347,0.6598477,0.8500834
F_S_WWS_WM_067,100000,0.5526619,0.7531239,0.9309783,0.9112369,68.92734,11714.679,0.58433574,0.72609204
F_S_WWS_WM_672,100000,0.5899458,0.98938906,0.99233276,1.0057428,73.57735,15389.731,0.6343647,0.82193387
F_S_WWC_WM_086,100000,0.47546747,0.6575625,0.8446244,0.83868575,59.29974,10228.243,0.50769657,0.6815314
F_S_WWC_WM_212,100000,0.60062623,0.86348206,1.1103674,1.0045787,74.9094,13431.275,0.6573226,0.8001871
