model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_617,100000,3352,0.46097282,0.54573846,0.84213233,0.7793388,57.49198,8488.844,0.4534372,0.5969846
F_S_WWC_WM_087,100000,2922,0.5313168,0.6863261,0.8982994,0.83694804,66.2652,10675.654,0.5336003,0.66472536
F_S_WWS_WM_042,100000,3712,0.514746,0.54116476,0.89479125,0.782095,64.19852,8417.701,0.5453812,0.6197321
F_S_WWC_WM_676,100000,3412,0.46546218,0.56780404,0.76358265,0.72169334,58.051895,8832.069,0.4554782,0.57984334
E_S_WWC_WM_107,100000,3482,0.62989724,0.8855187,1.1953356,0.9737765,78.560036,13774.052,0.6472115,0.77077764
N_S_WWC_WM_373,100000,2856,0.4526513,0.5866743,0.7564922,0.7578791,56.454136,9125.593,0.4557384,0.6053768
E_S_WW_WM_313,100000,3489,0.5190864,0.64872783,0.87029356,0.79613024,64.73985,10090.821,0.50379616,0.62743956
N_S_WWS_WM_424,100000,2368,0.4775371,0.59726274,0.7321175,0.7448615,59.557865,9290.292,0.44933182,0.5865174
N_S_WW_WM_321,100000,3282,0.52039856,0.6237449,0.8647981,0.80427223,64.903496,9702.217,0.530223,0.6387638
F_S_WWC_WM_694,100000,3505,0.80531013,1.2130651,1.4287117,1.1493638,100.43733,18868.967,0.84113985,0.91133684
E_S_WWC_WM_311,100000,4295,0.40446696,0.501792,0.7937484,0.7757486,50.44464,7805.266,0.47459638,0.63420933
E_S_WW_WM_322,100000,2203,0.43562958,0.48280552,0.7675766,0.7255571,54.33121,7509.9355,0.43103024,0.5602202
N_S_WW_WM_275,100000,4110,0.47869852,0.67810404,0.78562677,0.8139766,59.70272,10547.762,0.4897309,0.6538358
E_S_WWC_WM_409,100000,2690,0.5039793,0.5595146,0.92842096,0.7790991,62.855705,8703.128,0.4881726,0.59885526
N_S_WW_WM_452,100000,2728,0.51953757,0.76606303,0.75070906,0.7783499,64.79611,11915.945,0.48655653,0.63616717
N_S_WWC_WM_267,100000,2746,0.5015506,0.72803,0.8567999,0.8501899,62.552807,11324.35,0.5351772,0.6961341
N_S_WW_WM_379,100000,4277,0.6359792,0.7922519,1.0904837,0.9437284,79.31857,12323.307,0.70831186,0.7624108
E_S_WWC_WM_150,100000,2770,0.46284437,0.48384294,0.8655994,0.7584612,57.72541,7526.0723,0.48618993,0.59168404
E_S_WWC_WM_696,100000,3360,0.45042446,0.67012,0.8449739,0.8272445,56.1764,10423.572,0.47087666,0.6664867
N_S_WW_WM_269,100000,3380,0.79561585,1.2029253,1.2457029,1.0727252,99.22827,18711.242,0.7611011,0.84574085
E_S_WW_WM_497,100000,3508,0.499275,0.59200376,0.8650082,0.7763662,62.26899,9208.49,0.485754,0.60528463
E_S_WW_WM_160,100000,4388,0.4635032,0.5134674,0.8027186,0.76281667,57.80757,7986.8735,0.4847712,0.5962452
N_S_WW_WM_066,100000,2501,0.4448099,0.5390545,0.73316807,0.7256156,55.476166,8384.877,0.44489637,0.5783024
N_S_WW_WM_347,100000,2869,0.45692128,0.5665008,0.7593704,0.7451434,56.986687,8811.797,0.45532495,0.5902005
F_S_WWS_WM_451,100000,4646,0.49571976,0.6089582,0.75927716,0.7355246,61.82558,9472.214,0.49826092,0.604376
E_S_WWC_WM_468,100000,3881,0.5570192,0.65824956,1.0466592,0.85636085,69.47077,10238.93,0.5864922,0.6793497
E_S_WW_WM_110,100000,3290,0.5533056,0.7564973,0.9286616,0.8104999,69.00762,11767.152,0.52815247,0.6553483
N_S_WW_WM_179,100000,3290,0.5766247,0.7222858,0.819826,0.7712913,71.91595,11235.0,0.526741,0.6188472
N_S_WWS_WM_332,100000,3141,0.4363603,0.4597554,0.69436157,0.6651562,54.42234,7151.396,0.43451825,0.5320427
E_S_WW_WM_282,100000,3451,0.52295524,0.69709486,0.907756,0.8396635,65.22236,10843.159,0.551399,0.6814984
F_S_WWC_WM_686,100000,2649,0.65416896,0.9357803,0.9504607,0.8946626,81.58718,14555.86,0.6318403,0.7245911
N_S_WW_WM_153,100000,2790,0.54868686,0.70540166,0.7824174,0.75445986,68.43157,10972.37,0.50391436,0.60690606
F_S_WWC_WM_160,100000,4416,0.44403297,0.51071197,0.78136104,0.75768536,55.37927,7944.014,0.4898137,0.61007786
N_S_WW_WM_395,100000,3482,0.5154148,0.7831011,0.76419324,0.7897766,64.28192,12180.969,0.47965616,0.6397681
F_S_WWS_WM_610,100000,3401,0.4073051,0.44403163,0.690423,0.6700578,50.798607,6906.816,0.416193,0.5383028
E_S_WW_WM_631,100000,4395,0.40106988,0.46818754,0.689804,0.6938136,50.02096,7282.5557,0.39955664,0.5450593
N_S_WW_WM_606,100000,3445,0.4515214,0.49038148,0.8046428,0.7645677,56.31322,7627.778,0.49059024,0.60045207
E_S_WWC_WM_068,100000,2780,0.5065299,0.6174591,0.88172233,0.7863962,63.17381,9604.443,0.49793983,0.6171525
N_S_WWS_WM_156,100000,3617,0.45003715,0.4615318,0.7454314,0.6976694,56.128105,7179.0273,0.4732086,0.5601545
E_S_WWC_WM_079,100000,2786,0.47341868,0.5302192,0.8118558,0.71768814,59.04421,8247.445,0.45020154,0.559374
E_S_WW_WM_205,100000,2788,0.4028925,0.48244634,0.74851483,0.7128596,50.24828,7504.3496,0.42586067,0.57011795
F_S_WWS_WM_520,100000,3793,0.62951815,0.79870325,1.0175896,0.889341,78.51275,12423.657,0.63992727,0.71173453
N_S_WW_WM_457,100000,4412,0.8033219,1.234274,1.2560141,1.0638946,100.18936,19198.865,0.80259424,0.86332893
N_S_WW_WM_680,100000,3339,0.5289139,0.63244146,0.93001026,0.83888763,65.965515,9837.49,0.57817125,0.67852545
N_S_WWC_WM_115,100000,3030,0.5531082,0.7649612,0.92238075,0.8710597,68.983,11898.806,0.5734389,0.7078109
E_S_WW_WM_111,100000,4176,0.483538,0.5791292,0.84010375,0.75759715,60.30629,9008.2295,0.5010992,0.61236364
F_S_WWC_WM_168,100000,3554,0.49513477,0.5490491,0.91221344,0.80821496,61.75263,8540.341,0.5480216,0.6457839
F_S_WWC_WM_363,100000,3320,0.49254405,0.6004336,0.8187138,0.7954243,61.429516,9339.614,0.5379168,0.6510484
E_S_WWC_WM_487,100000,2971,0.546421,0.7776775,1.053565,0.9201882,68.14898,12096.605,0.5972283,0.746841
F_S_WWC_WM_547,100000,4025,0.5073473,0.58040917,0.84340173,0.76859426,63.275757,9028.139,0.53686225,0.62668407
E_S_WW_WM_463,100000,3078,0.50929403,0.59585166,0.8397661,0.77321464,63.51855,9268.343,0.49240002,0.5998272
F_S_WWS_WM_372,100000,2270,0.5870835,0.8205865,0.94921386,0.8709417,73.22036,12764.045,0.57730156,0.7056049
N_S_WWC_WM_121,100000,3774,0.51030654,0.6266028,0.86789745,0.8203334,63.644825,9746.672,0.54333305,0.6656128
N_S_WWS_WM_260,100000,3501,0.5031382,0.570564,0.7926356,0.7198875,62.7508,8875.0,0.4954891,0.5840496
N_S_WW_WM_183,100000,3416,0.4376638,0.5422224,0.77858436,0.784402,54.58491,8434.151,0.48464727,0.6338102
F_S_WWS_WM_364,100000,3063,0.52582014,0.65762216,0.8305604,0.78847,65.579666,10229.171,0.5130098,0.62753767
F_S_WWS_WM_418,100000,3135,0.62152755,0.81366813,1.122474,0.9457112,77.51618,12656.433,0.68954545,0.774624
N_S_WWC_WM_467,100000,3948,0.42915344,0.4376615,0.75070316,0.69457316,53.52351,6807.7295,0.4534502,0.55177194
F_S_WWS_WM_467,100000,3961,0.4310725,0.42746085,0.73619324,0.68598956,53.76285,6649.061,0.45503053,0.5439462
F_S_WWS_WM_237,100000,2572,0.68107986,0.883552,1.0903033,0.9126542,84.94348,13743.462,0.6697256,0.730186
E_S_WWC_WM_669,100000,3622,0.6062663,0.7497843,1.161161,0.9280397,75.612816,11662.732,0.65953803,0.74137723
E_S_WWC_WM_412,100000,4193,0.60978013,0.73676085,1.1429696,0.92953527,76.05105,11460.156,0.6748828,0.748224
F_S_WWC_WM_378,100000,2515,0.4692575,0.5211626,0.8107268,0.736862,58.52524,8106.5713,0.49206868,0.593343
N_S_WW_WM_331,100000,3482,0.44381928,0.47894406,0.72313064,0.711912,55.35262,7449.8716,0.45277452,0.55951303
N_S_WWS_WM_356,100000,4446,0.49640733,0.58849335,0.79165125,0.7513109,61.91134,9153.887,0.50657254,0.6110432
E_S_WW_WM_630,100000,2443,0.5248271,0.6715364,0.8451086,0.7836384,65.45582,10445.604,0.50222003,0.62648886
E_S_WW_WM_091,100000,2666,0.46832374,0.56061244,0.74743795,0.7089662,58.40878,8720.205,0.45075077,0.565078
F_S_WWC_WM_684,100000,3469,0.596085,0.66228795,1.067111,0.8667493,74.34302,10301.746,0.6463064,0.69432104
F_S_WWC_WM_092,100000,3607,0.48342156,0.6001765,0.86158955,0.82031655,60.29176,9335.615,0.52311367,0.6530703
E_S_WWC_WM_193,100000,3866,0.54199666,0.6375316,0.94116724,0.8202364,67.59719,9916.666,0.535606,0.6387429
N_S_WWC_WM_142,100000,4374,0.3999464,0.44609693,0.681668,0.6719718,49.880844,6938.941,0.4399005,0.5564275
F_S_WWS_WM_603,100000,4276,0.53318006,0.6340583,0.84021115,0.7883768,66.49758,9862.639,0.54150724,0.6364195
N_S_WW_WM_604,100000,3089,0.58742625,0.8284122,0.9240539,0.86302495,73.26311,12885.771,0.5778043,0.6995894
N_S_WWC_WM_274,100000,3584,0.42985204,0.44747418,0.7586346,0.70975864,53.61064,6960.3643,0.46224177,0.5679787
F_S_WWS_WM_689,100000,4586,0.50697595,0.6347222,0.85237217,0.81027377,63.22945,9872.967,0.54367596,0.66231644
F_S_WWS_WM_331,100000,3501,0.42911777,0.44059095,0.73328346,0.7054737,53.519066,6853.297,0.45421907,0.5555266
E_S_WWC_WM_051,100000,4106,0.45704007,0.5050184,0.93687886,0.7818657,57.0015,7855.4517,0.5266006,0.63313437
E_S_WWC_WM_460,100000,3317,0.49513626,0.6453485,0.9146101,0.8422088,61.752804,10038.255,0.53227025,0.6765354
N_S_WWC_WM_448,100000,2949,0.40687194,0.47903952,0.6812856,0.6596565,50.74459,7451.3555,0.40566653,0.53457344
E_S_WW_WM_567,100000,2514,0.53901076,0.6947524,1.0127418,0.85548276,67.22478,10806.724,0.57793784,0.6939187
N_S_WWC_WM_277,100000,3580,0.46809343,0.5060499,0.8021165,0.74400723,58.38006,7871.4956,0.4904548,0.5920396
N_S_WW_WM_165,100000,3547,0.46069923,0.5535965,0.65490574,0.68298465,57.457867,8611.073,0.43315572,0.5475832
N_S_WWS_WM_195,100000,3555,0.49959707,0.644843,0.7152588,0.7251539,62.30916,10030.393,0.47388923,0.5924123
N_S_WW_WM_348,100000,2895,0.6023478,0.93500704,0.8894461,0.85282713,75.12411,14543.832,0.5780382,0.70902264
E_S_WWC_WM_392,100000,4439,0.4661908,0.54765415,0.94146466,0.8143837,58.14277,8518.642,0.5337898,0.65932715
N_S_WWC_WM_045,100000,2465,0.48737648,0.65234584,0.7632318,0.7641173,60.78502,10147.099,0.48567227,0.6270157
F_S_WWC_WM_194,100000,3647,0.4290142,0.46809477,0.7078707,0.704333,53.506145,7281.1123,0.43192935,0.55087364
N_S_WWC_WM_079,100000,2807,0.40910727,0.47025782,0.66791,0.67508507,51.02337,7314.7583,0.4162208,0.5421048
E_S_WWC_WM_280,100000,3604,0.45405468,0.50542146,0.8012072,0.7093874,56.629166,7861.7217,0.44595057,0.56312823
N_S_WW_WM_006,100000,4166,0.53400755,0.7710642,0.8287062,0.8358051,66.60079,11993.738,0.53112465,0.6810965
E_S_WWC_WM_081,100000,3434,0.43768555,0.45721218,0.8400295,0.73270684,54.58763,7111.836,0.46841177,0.5767333
N_S_WWC_WM_107,100000,3491,0.69212663,1.00787,1.1319021,1.0175252,86.32122,15677.199,0.7074804,0.8129728
E_S_WW_WM_360,100000,2346,0.5967707,0.83285236,0.9915101,0.8880694,74.428535,12954.839,0.5677146,0.7022329
E_S_WWC_WM_547,100000,4002,0.5860168,0.65529245,1.0895125,0.8701006,73.08732,10192.932,0.6076883,0.68139267
E_S_WWC_WM_209,100000,3230,0.41130292,0.5021563,0.729983,0.7198537,51.29722,7810.9326,0.4299419,0.5798027
F_S_WWS_WM_422,100000,2826,0.4775809,0.72741085,0.7618026,0.7831808,59.56333,11314.719,0.47348619,0.6477192
F_S_WWS_WM_152,100000,3290,0.53160447,0.5933037,0.8990987,0.82322663,66.30108,9228.71,0.5582972,0.6475909
N_S_WWS_WM_058,100000,3488,0.5366767,0.7184289,0.8120809,0.80203766,66.93368,11175.007,0.51473415,0.6427383
E_S_WWC_WM_408,100000,3982,0.41246265,0.4948067,0.7771514,0.7574559,51.441856,7696.6113,0.44929612,0.59982324
E_S_WWC_WM_357,100000,2693,0.5262052,0.61794144,0.9451885,0.7920339,65.62769,9611.945,0.5178972,0.6219364
N_S_WWS_WM_390,100000,3440,0.55927414,0.67733455,0.8672501,0.7875551,69.75201,10535.791,0.5296757,0.624207
E_S_WW_WM_195,100000,3607,0.532747,0.72977966,0.8626317,0.80416995,66.44357,11351.566,0.50263816,0.64367455
N_S_WWC_WM_138,100000,3693,0.6684426,0.9540399,1.0676959,0.95623696,83.36737,14839.882,0.66792053,0.77354455
E_S_WWC_WM_322,100000,2156,0.61778384,0.7924237,1.1296383,0.9241348,77.04927,12325.98,0.6122418,0.7171671
F_S_WWC_WM_323,100000,3694,0.51355296,0.6654008,0.8104341,0.7632045,64.04973,10350.164,0.4876953,0.6134566
E_S_WW_WM_065,100000,3202,0.65959966,0.81075346,1.156813,0.9673567,82.2645,12611.094,0.71148807,0.77058667
F_S_WWS_WM_396,100000,3943,0.45138332,0.5488027,0.73366666,0.74177885,56.295994,8536.507,0.45453587,0.58864295
F_S_WWC_WM_259,100000,4372,0.46515435,0.50686955,0.7875883,0.70348495,58.0135,7884.2456,0.4707479,0.5641137
E_S_WWC_WM_562,100000,4277,0.5179557,0.6080542,0.9382202,0.8026566,64.59882,9458.152,0.5278166,0.6362799
N_S_WW_WM_565,100000,2712,0.4849705,0.5173437,0.8382793,0.75086004,60.48495,8047.1694,0.5041078,0.59507364
N_S_WW_WM_467,100000,3863,0.41978723,0.4201278,0.6949517,0.66715485,52.35537,6534.9985,0.44283003,0.53444237
N_S_WW_WM_143,100000,2949,0.5358435,0.701683,0.78932357,0.7624703,66.829765,10914.525,0.5081909,0.61971194
F_S_WWC_WM_342,100000,3660,0.9176169,1.4674011,1.7179742,1.3250569,114.4441,22825.105,1.056031,1.0799392
E_S_WW_WM_301,100000,3372,0.50303453,0.57094234,0.94885457,0.80492336,62.73787,8880.885,0.51275426,0.6256608
N_S_WW_WM_384,100000,2952,0.5337862,0.62389493,0.7922455,0.7653082,66.57318,9704.551,0.5330297,0.6173382
N_S_WWS_WM_116,100000,3114,0.41589117,0.49967507,0.6921945,0.70291257,51.869453,7772.338,0.44528466,0.5792551
F_S_WWC_WM_554,100000,3013,0.43576044,0.5819612,0.7067269,0.73707783,54.34753,9052.281,0.42486253,0.59270746
N_S_WWC_WM_282,100000,3496,0.50067437,0.64842266,0.8273991,0.802762,62.44352,10086.074,0.5153725,0.64760804
F_S_WWS_WM_209,100000,3039,0.4812389,0.5885841,0.7561009,0.75121045,60.01955,9155.299,0.47307175,0.59761655
N_S_WWC_WM_324,100000,2411,0.5014412,0.62463415,0.73810256,0.70732886,62.53915,9716.049,0.4546639,0.5677171
F_S_WWS_WM_316,100000,3631,0.6217542,0.84660906,1.0073758,0.9137864,77.54445,13168.821,0.62493485,0.73309493
N_S_WW_WM_145,100000,2715,0.6017066,0.77348495,1.0392694,0.8886156,75.04414,12031.391,0.64772624,0.72332954
F_S_WWC_WM_215,100000,3841,0.45660555,0.47193992,0.79317015,0.7219687,56.94731,7340.923,0.49096158,0.5792807
N_S_WWS_WM_360,100000,2356,0.5654504,0.7980084,0.8481935,0.82145697,70.5223,12412.849,0.5296915,0.65794593
F_S_WWC_WM_515,100000,3147,0.4834586,0.5315153,0.8312702,0.7844369,60.29639,8267.6045,0.53653014,0.6313633
F_S_WWS_WM_013,100000,3428,0.5529386,0.70974267,0.9070547,0.8363364,68.96185,11039.893,0.57364565,0.6783143
F_S_WWC_WM_315,100000,2527,0.41848862,0.5096693,0.717812,0.72570986,52.193405,7927.7954,0.45196933,0.59557956
N_S_WW_WM_324,100000,2967,0.50419647,0.6274618,0.71979356,0.70318997,62.882786,9760.032,0.45598257,0.5660392
N_S_WWS_WM_219,100000,2851,0.45575163,0.61703813,0.66048956,0.7078203,56.8408,9597.894,0.41420934,0.56507194
N_S_WWC_WM_264,100000,3220,0.48438218,0.5660626,0.8270558,0.7833353,60.411575,8804.981,0.51794034,0.6301816
N_S_WW_WM_257,100000,2814,0.52539116,0.5863094,0.8281048,0.768405,65.52616,9119.915,0.5224533,0.607619
E_S_WWC_WM_152,100000,3237,0.47710645,0.55000365,0.8720873,0.78819233,59.50415,8555.1875,0.51037586,0.6270678
F_S_WWS_WM_504,100000,3008,0.43908,0.5189323,0.6894171,0.683935,54.76154,8071.88,0.4294762,0.5506087
E_S_WWC_WM_335,100000,2397,0.45002306,0.43876454,0.8149477,0.7045047,56.12634,6824.887,0.44207972,0.5358005
E_S_WW_WM_695,100000,4130,0.92430085,1.3945794,1.6664987,1.217859,115.27772,21692.383,0.97972137,0.97857195
F_S_WWS_WM_551,100000,3443,0.60975784,0.8513898,0.9969381,0.93181306,76.04827,13243.185,0.61301774,0.73901737
F_S_WWS_WM_498,100000,2733,0.5065198,0.67342216,0.906279,0.8555364,63.17255,10474.935,0.54866123,0.69073796
F_S_WWS_WM_029,100000,3761,0.5437408,0.62656796,0.89299744,0.8394978,67.81471,9746.129,0.5580049,0.65563595
E_S_WWC_WM_340,100000,3536,0.5549161,0.64829576,1.0527227,0.8615511,69.20848,10084.1,0.60693604,0.69372195
F_S_WWC_WM_380,100000,2725,0.6007757,0.7555468,1.0142734,0.9173726,74.92803,11752.366,0.6323872,0.72746176
E_S_WWC_WM_474,100000,4050,0.587472,0.7400219,0.9890204,0.8589881,73.26881,11510.881,0.5817327,0.6748875
F_S_WWS_WM_554,100000,3056,0.4237228,0.5687889,0.6631963,0.7153213,52.846207,8847.388,0.43721443,0.5948613
N_S_WW_WM_008,100000,3821,0.4696153,0.6575451,0.77045333,0.7765563,58.56987,10227.972,0.49644214,0.6399453
N_S_WWS_WM_439,100000,3545,0.6306531,0.83248234,0.9641435,0.8520152,78.65431,12949.082,0.6184705,0.6937044
E_S_WWC_WM_326,100000,2312,0.5688655,0.8216497,0.97394884,0.87036544,70.948235,12780.582,0.54596806,0.6927989
N_S_WW_WM_149,100000,4413,0.41294664,0.41486117,0.6759381,0.65227586,51.50222,6453.075,0.4201943,0.5194406
N_S_WWS_WM_182,100000,3560,0.4523154,0.5002735,0.7693234,0.7437986,56.41224,7781.646,0.47309467,0.5921768
E_S_WWC_WM_022,100000,3445,0.51454747,0.69086367,0.9707569,0.8486831,64.17375,10746.236,0.53323555,0.6816955
N_S_WWS_WM_159,100000,3031,0.3518593,0.4140922,0.6119933,0.6656353,43.88348,6441.1147,0.38261792,0.53931665
E_S_WW_WM_314,100000,3456,0.43642655,0.5276893,0.73011947,0.73245376,54.430607,8208.092,0.43711406,0.5798852
N_S_WW_WM_060,100000,4671,0.45154136,0.629324,0.6920649,0.74331,56.315704,9788.998,0.45165122,0.61228144
E_S_WWC_WM_500,100000,2891,0.5214353,0.6008073,0.9315361,0.8306868,65.0328,9345.427,0.53286994,0.6411061
F_S_WWC_WM_641,100000,2621,0.4318857,0.6151081,0.7420932,0.76692015,53.86428,9567.872,0.4654284,0.6384613
F_S_WWC_WM_592,100000,3757,0.41213238,0.455611,0.67602056,0.66134614,51.40066,7086.9297,0.4329552,0.54395014
N_S_WWS_WM_043,100000,3093,0.44667014,0.50953037,0.7230206,0.6988376,55.70817,7925.635,0.4478578,0.56559336
F_S_WWS_WM_012,100000,2716,0.6212913,0.8470813,1.1216248,0.99055344,77.48671,13176.166,0.66471255,0.7799059
E_S_WW_WM_341,100000,3781,0.6723228,0.97230065,1.22201,1.0233458,83.85131,15123.927,0.6733884,0.7980434
N_S_WWS_WM_292,100000,2675,0.57645035,0.7011977,0.99442834,0.87505597,71.8942,10906.978,0.6175629,0.7017159
F_S_WWS_WM_353,100000,4299,0.5591676,0.68121326,0.9281327,0.85432833,69.73872,10596.125,0.5792214,0.679276
E_S_WWC_WM_258,100000,3323,0.47271785,0.6627156,0.86275506,0.80979276,58.95681,10308.398,0.4791049,0.6504963
N_S_WW_WM_538,100000,3169,0.4600555,0.5196766,0.7293533,0.7217549,57.37758,8083.458,0.4468578,0.5620743
N_S_WWS_WM_142,100000,4414,0.42891866,0.4587197,0.68832004,0.6757695,53.494236,7135.2856,0.44806695,0.54903835
F_S_WWC_WM_391,100000,3320,0.4579663,0.54520667,0.7767012,0.75261354,57.11702,8480.572,0.47906345,0.6066615
E_S_WWC_WM_644,100000,3739,0.48680556,0.6145499,0.87407106,0.7743101,60.71381,9559.189,0.48460016,0.6223784
E_S_WWC_WM_144,100000,3596,0.60184896,0.7177556,1.0988679,0.8923439,75.06189,11164.534,0.63904184,0.7068362
E_S_WWC_WM_025,100000,2862,0.47366157,0.5466175,0.8464852,0.7526888,59.074516,8502.517,0.49260306,0.608328
F_S_WWC_WM_692,100000,3457,0.51603335,0.6313421,0.8036836,0.7720066,64.35908,9820.391,0.489808,0.60680103
N_S_WW_WM_228,100000,2440,0.5432594,0.7723592,0.8677258,0.8402284,67.75467,12013.882,0.53291255,0.6737549
E_S_WWC_WM_556,100000,3832,0.44755173,0.49403265,0.83532715,0.73348135,55.81812,7684.571,0.46220905,0.5791416
N_S_WW_WM_022,100000,3417,0.46509805,0.69635427,0.7824866,0.8305857,58.006474,10831.641,0.49458048,0.6824305
F_S_WWS_WM_645,100000,3328,0.5327207,0.58077914,0.86757696,0.7774753,66.44029,9033.894,0.54820913,0.62185997
F_S_WWS_WM_699,100000,2686,0.4882272,0.5708305,0.75349295,0.7425009,60.89112,8879.1455,0.4957187,0.59837085
F_S_WWC_WM_161,100000,3365,0.5069743,0.5550283,0.9058812,0.78281593,63.229237,8633.346,0.53966445,0.62325823
N_S_WW_WM_519,100000,2682,0.50742227,0.64277506,0.7763697,0.77315,63.285107,9998.228,0.5189503,0.63210857
F_S_WWS_WM_581,100000,3913,0.6087823,0.753335,1.058736,0.89412916,75.926605,11717.962,0.6671141,0.7336743
F_S_WWS_WM_553,100000,3478,0.5458285,0.6518289,0.9938071,0.8909852,68.07509,10139.058,0.6166148,0.713206
E_S_WW_WM_618,100000,2740,0.72498405,1.1436689,1.2245431,1.0218543,90.41916,17789.523,0.7005896,0.8193366
F_S_WWS_WM_533,100000,2746,0.44220933,0.55431926,0.7015159,0.7080848,55.15183,8622.315,0.44263512,0.57660645
E_S_WW_WM_318,100000,4341,0.4713839,0.6021619,0.8250647,0.7749711,58.79044,9366.499,0.4620189,0.61100614
N_S_WW_WM_271,100000,3697,0.51194143,0.7755647,0.7721781,0.8162659,63.84873,12063.741,0.49808544,0.66052175
N_S_WWS_WM_301,100000,3400,0.4899078,0.53733736,0.834258,0.76816976,61.10073,8358.166,0.5195779,0.6139797
F_S_WWS_WM_067,100000,3496,0.43517074,0.4671825,0.73306036,0.7176974,54.27398,7266.923,0.460111,0.5718758
F_S_WWS_WM_672,100000,3292,0.39481625,0.44103038,0.6641103,0.67148703,49.24102,6860.132,0.42454326,0.54876643
F_S_WWC_WM_086,100000,4192,0.46268496,0.5865249,0.8219175,0.79208905,57.705524,9123.27,0.49404764,0.643666
F_S_WWC_WM_212,100000,3022,0.5008743,0.6072146,0.9259577,0.8424195,62.46845,9445.092,0.5481545,0.67102087
