sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0130,0.009145819582045078,0.00023715081624686718,0.01539970189332962,0.01539970189332962,0.020302778109908104,0.0023266974554375375,1.534826163416297e-05,0.00391768576760998,0.4448235332965851,0.5551764965057373
l2_test_0131,0.0028675557114183903,1.9887014786945656e-05,0.004459485877305269,0.004459485877305269,0.0036570492666214705,0.0007295064720258398,1.287075924523797e-06,0.0011344936722407634,0.48948872089385986,0.5105112791061401
l2_test_0132,0.0016003267373889685,4.383734449220356e-06,0.0020937370136380196,0.0020937370136380196,0.0019479242619127035,0.00040712328888068555,2.837127205638119e-07,0.0005326469146133828,0.47435569763183594,0.5256443023681641
l2_test_0133,0.0037784206215292215,3.237851706217043e-05,0.005690212361514568,0.005690212361514568,0.007861451245844364,0.0009612306001469326,2.0955186200121984e-06,0.0014475906181690423,0.44519078731536865,0.5548092126846313
l2_test_0134,0.001359469722956419,3.3328685731248697e-06,0.0018256145995110273,0.0018256145995110273,0.002092512557283044,0.00034584923929144307,2.157012978582808e-07,0.0004644365444985213,0.4554806351661682,0.544519305229187
l2_test_0135,0.0036100144498050213,3.257973730796948e-05,0.005707866046577692,0.005707866046577692,0.006559757981449366,0.0009183880524981786,2.108541476216073e-06,0.001452081717490103,0.45248451828956604,0.5475155115127563
l2_test_0136,0.0020960294641554356,9.837860488914885e-06,0.0031365363392978907,0.0031365363392978907,0.0024958131834864616,0.00053323011426408,6.367005566073178e-07,0.0007979351718088376,0.4930773377418518,0.5069226622581482
l2_test_0137,0.0015141579788178205,4.556664862320758e-06,0.0021346346475183964,0.0021346346475183964,0.002243980299681425,0.000385201947714138,2.949046753998683e-07,0.0005430512769375312,0.4560528099536896,0.5439472198486328
l2_test_0138,0.00394609197974205,3.72607828467153e-05,0.0061041610315442085,0.0061041610315442085,0.004772045649588108,0.0010038862111617641,2.4114959959901587e-06,0.0015528992029929245,0.5031332969665527,0.49686670303344727
l2_test_0139,0.003022789489477873,2.1419957192847505e-05,0.0046281698159873486,0.0046281698159873486,0.005017124116420746,0.000768997961352616,1.386287057288328e-06,0.0011774068838325685,0.4481123089790344,0.5518876910209656
l2_test_0140,0.0029093746561557055,1.8515802366891876e-05,0.0043029990047216415,0.0043029990047216415,0.0036552499514073133,0.0007401452159280716,1.198331861517532e-06,0.0010946833955363666,0.4853001534938812,0.5146998167037964
l2_test_0141,0.003499615006148815,2.7696360120899044e-05,0.005262732971459627,0.005262732971459627,0.006897974293678999,0.0008903024225191125,1.7924921709189841e-06,0.0013388398167596821,0.448342502117157,0.551657497882843
l2_test_0142,0.0013625472784042358,3.1815318379813107e-06,0.0017836849438026547,0.0017836849438026547,0.0017389579443261027,0.00034663216971830835,2.0590687318539482e-07,0.00045376963571370707,0.4684486389160156,0.5315513610839844
l2_test_0143,0.0018632361898198724,6.532148290716577e-06,0.002555806888267398,0.002555806888267398,0.0018770983442664146,0.00047400748099643217,4.227568033951175e-07,0.0006501975389057238,0.512587308883667,0.487412691116333
l2_test_0144,0.0033547962084412575,2.773175947368145e-05,0.005266095045953989,0.005266095045953989,0.004959685727953911,0.0008534605052799848,1.7947831962537603e-06,0.0013396951288616593,0.4713072180747986,0.5286927819252014
l2_test_0145,0.0007957511115819216,1.0380956609878922e-06,0.0010188698070123792,0.0010188698070123792,0.00117040507029742,0.00020243916577077775,6.718494187911948e-08,0.0002592005851560601,0.4534249007701874,0.5465750694274902
l2_test_0146,0.001955944811925292,7.541850209236145e-06,0.00274624302983284,0.00274624302983284,0.002623312408104539,0.0004975925641281034,4.881041189271143e-07,0.0006986445131794694,0.46508753299713135,0.5349124670028687
l2_test_0147,0.002525527263060212,1.1188361895619892e-05,0.003344900906085968,0.003344900906085968,0.002375560812652111,0.0006424943990953266,7.241042149857755e-07,0.0008509431393288747,0.5182161331176758,0.4817838668823242
l2_test_0148,0.001118154264986515,2.0676880012615584e-06,0.001437945757061243,0.001437945757061243,0.0017267153598368168,0.00028445856161848915,1.3381955383255454e-07,0.00036581355055152753,0.44542554020881653,0.5545744895935059
l2_test_0149,0.0024578310549259186,1.3367356586968526e-05,0.0036561395972967148,0.0036561395972967148,0.004785036668181419,0.0006252724766863116,8.651274724704009e-07,0.0009301222948301935,0.44242414832115173,0.5575758218765259
l2_test_0150,0.007260047364979982,0.00014677543367724866,0.01211509108543396,0.01211509108543396,0.014288661070168018,0.001846956806759767,9.499219919197333e-06,0.003082080435548029,0.45143482089042664,0.548565149307251
l2_test_0151,0.0019483251962810755,7.069664661685238e-06,0.0026588840410113335,0.0026588840410113335,0.0028637386858463287,0.0004956541331136086,4.5754454743427293e-07,0.0006764203773131083,0.44881755113601685,0.5511824488639832
l2_test_0152,0.0024721072986721992,1.0159612429561093e-05,0.003187414724379778,0.003187414724379778,0.0021334628108888865,0.0006289043545841533,6.5752415335681e-07,0.0008108786382794858,0.5385189056396484,0.46148112416267395
l2_test_0153,0.0014070241013541818,3.2795308015920455e-06,0.0018109474331140518,0.0018109474331140518,0.0017151713836938143,0.00035794707811500834,2.1224930859075573e-07,0.00046070521583757573,0.46258798241615295,0.5374119877815247
l2_test_0154,0.0014105787267908454,3.399487241040333e-06,0.0018437698017805815,0.0018437698017805815,0.001801719656214118,0.00035885137519678714,2.2001281894459905e-07,0.0004690552298491982,0.45932188630104065,0.540678083896637
l2_test_0155,0.0009064499754458666,1.4086624560150085e-06,0.0011868708534166217,0.0011868708534166217,0.0012800423428416252,0.0002306009682819174,9.116780735274636e-08,0.00030194006888116867,0.4565916657447815,0.5434083938598633
l2_test_0156,0.002159453695639968,1.0057370673166588e-05,0.0031713356729596853,0.0031713356729596853,0.0034959486220031977,0.0005493652453678957,6.509071268927489e-07,0.0008067881259214219,0.44970428943634033,0.5502957105636597
l2_test_0157,0.0023097265511751175,1.3477791071636602e-05,0.003671211190521717,0.003671211190521717,0.004021770786494017,0.0005875946754871353,8.722747274996865e-07,0.0009339565097183644,0.45376795530319214,0.5462321043014526
l2_test_0158,0.0051461271941661835,7.520688814111054e-05,0.008672190830111504,0.008672190830111504,0.01033562608063221,0.0013091752948560798,4.867345658550907e-06,0.0022062062515535996,0.4449431300163269,0.5550568103790283
l2_test_0159,0.001697253668680787,4.682590315496782e-06,0.0021639293991029263,0.0021639293991029263,0.001829162472859025,0.0004317815103092801,3.030544968187169e-07,0.0005505038647956179,0.4886161684989929,0.5113838315010071
l2_test_0160,0.0013064495287835598,2.726759475990548e-06,0.0016512902220711112,0.0016512902220711112,0.0015090929809957743,0.00033236089636469457,1.7647427284150834e-07,0.0004200884046985133,0.46602997183799744,0.5339699983596802
l2_test_0161,0.0009696611668914557,1.547201577523083e-06,0.0012438655830919743,0.0012438655830919743,0.001312886131927371,0.00024668190197760925,1.0013397798257698e-07,0.0003164395340542331,0.45316290855407715,0.5468370914459229
l2_test_0162,0.003125048941001296,2.471202242304571e-05,0.0049711186438798904,0.0049711186438798904,0.004759111441671848,0.0007950127764842288,1.599347586741515e-06,0.001264653101412605,0.4661131501197815,0.5338868498802185
l2_test_0163,0.001595242414623499,4.130552952119615e-06,0.002032376127317548,0.002032376127317548,0.0020309691317379475,0.0004058298366389351,2.673269626738363e-07,0.0005170366987344785,0.46724003553390503,0.532759964466095
l2_test_0164,0.0059204548597335815,0.00011263180203968659,0.01061281282454729,0.01061281282454729,0.013015920296311378,0.001506164333726634,7.289464119882391e-06,0.002699900689314444,0.4471588730812073,0.5528411269187927
l2_test_0165,0.001019765273667872,1.661752548898221e-06,0.001289089792408049,0.001289089792408049,0.001471907482482493,0.0002594283919666006,1.0754764961541227e-07,0.00032794457762041693,0.4467099905014038,0.5532900094985962
l2_test_0166,0.001688553486019373,5.612787845166167e-06,0.0023691323585808277,0.0023691323585808277,0.001852251822128892,0.000429568182932924,3.6325633496864737e-07,0.0006027075190862402,0.498302161693573,0.5016977787017822
l2_test_0167,0.0014343878719955683,3.768611350096762e-06,0.0019412911497056484,0.0019412911497056484,0.0020289465319365263,0.00036490842421978836,2.4390231462897335e-07,0.0004938646709312794,0.45323774218559265,0.546762228012085
l2_test_0168,0.0033436466474086046,2.6789814000949264e-05,0.005175887607038021,0.005175887607038021,0.005599081050604582,0.0008506240557905539,1.7338210381241449e-06,0.0013167463469942187,0.4579348862171173,0.5420651435852051
l2_test_0169,0.0009407229372300208,1.5547067278021132e-06,0.0012468787608668208,0.0012468787608668208,0.0015829094918444753,0.00023932001333393758,1.0061970690356182e-07,0.00031720608679438114,0.44879329204559326,0.5512067079544067
l2_test_0170,0.0028943102806806564,1.480696300859563e-05,0.003847981570288539,0.003847981570288539,0.002682673279196024,0.0007363128372362415,9.582979551153065e-07,0.0009789269127654168,0.5231571197509766,0.47684288024902344
l2_test_0171,0.0015285881236195564,4.882342182099819e-06,0.0022096021566540003,0.0022096021566540003,0.002655233722180128,0.000388872978056537,3.1598232038287615e-07,0.000562123019079562,0.45097899436950684,0.5490210652351379
l2_test_0172,0.0009509267983958125,1.4674812973680673e-06,0.0012113964185118675,0.0012113964185118675,0.0011905746068805456,0.00024191587667861739,9.49745282419771e-08,0.00030817937519903027,0.46436887979507446,0.5356310606002808
l2_test_0173,0.002159169875085354,7.806964276824147e-06,0.002794094616547227,0.002794094616547227,0.0020865316037088633,0.0005492930413892039,5.052621457753208e-07,0.000710817961829778,0.5151788592338562,0.4848211407661438
l2_test_0174,0.0017316238954663277,5.217965735937469e-06,0.0022842867765575647,0.0022842867765575647,0.0018871688516810536,0.0004405252995877962,3.3770367979631173e-07,0.0005811227941714611,0.48357054591178894,0.5164294242858887
l2_test_0175,0.002833972917869687,2.2292384528554976e-05,0.00472148135304451,0.00472148135304451,0.006134503521025181,0.0007209630058448921,1.4427500423926894e-06,0.0012011453485908374,0.4464989900588989,0.5535010099411011
l2_test_0176,0.0026671888772398233,1.634479485801421e-05,0.004042869433760643,0.004042869433760643,0.003473791293799877,0.0006785331285157001,1.0578255297944297e-06,0.0010285064055564619,0.48275142908096313,0.5172486305236816
l2_test_0177,0.0012021445436403155,2.255802883155411e-06,0.0015019330894574523,0.0015019330894574523,0.0012893659295514226,0.0003058256972668823,1.4599423857654877e-07,0.00038209193458599647,0.4778951406478882,0.5221048593521118
l2_test_0178,0.0014341063797473907,4.513480234891176e-06,0.0021244953386485577,0.0021244953386485577,0.002607904374599457,0.0003648368125624968,2.9210979165941724e-07,0.0005404718357036736,0.4490814208984375,0.5509185791015625
l2_test_0179,0.0021350213792175055,7.712071237619966e-06,0.0027770616579800844,0.0027770616579800844,0.0019686874002218246,0.0005431496615221146,4.991207239745602e-07,0.000706484775394027,0.5270940065383911,0.4729060232639313
l2_test_0180,0.0016985635738819838,5.1502365749911405e-06,0.002269413322210312,0.002269413322210312,0.002242965390905738,0.00043211475032906704,3.3332028825282886e-07,0.0005773389858344524,0.45678335428237915,0.5432167053222656
l2_test_0181,0.0009189279517158866,1.3395709856922622e-06,0.001157398335635662,0.001157398335635662,0.0013042748905718327,0.00023377536674626734,8.669624794601576e-08,0.00029444225728417206,0.44840526580810547,0.5515946745872498
l2_test_0182,0.0018668253906071186,6.061505700927228e-06,0.0024620124604552984,0.0024620124604552984,0.002485277596861124,0.00047492057405100485,3.922970912229803e-07,0.0006263362266890407,0.4546860456466675,0.5453139543533325
l2_test_0183,0.0009763550478965044,1.5881034869380528e-06,0.0012601998168975115,0.0012601998168975115,0.0012350077740848064,0.00024838482600336026,1.0278112555294122e-07,0.00032059496483776567,0.4665932059288025,0.5334068536758423
l2_test_0184,0.001794022973626852,7.106727025529835e-06,0.002665844513103366,0.002665844513103366,0.0033502003643661737,0.0004563996315790769,4.5994320186890614e-07,0.0006781911221391893,0.44511163234710693,0.5548883676528931
l2_test_0185,0.0009347125887870789,1.4151439700071933e-06,0.0011895982315763831,0.0011895982315763831,0.0011398883070796728,0.00023779098006326826,9.158728713405979e-08,0.00030263391416943466,0.4679507911205292,0.5320491790771484
l2_test_0186,0.004593925550580025,5.207853973843157e-05,0.007216546218842268,0.007216546218842268,0.008298912085592747,0.0011686951391418066,3.37049252488567e-06,0.0018358901106458464,0.4526253938674927,0.5473746061325073
l2_test_0187,0.00291667552664876,1.6546813640161417e-05,0.004067777656018734,0.004067777656018734,0.0027091808151453733,0.0007420025581428707,1.0709000668020638e-06,0.0010348430598964564,0.5355156064033508,0.46448442339897156
l2_test_0188,0.0019437099108472466,7.82525967224501e-06,0.0027973665855824947,0.0027973665855824947,0.002471807412803173,0.0004944800040179408,5.06446213028657e-07,0.0007116503510935651,0.47418132424354553,0.5258187055587769
l2_test_0189,0.0017234403640031815,6.038563697075006e-06,0.0024573488626629114,0.0024573488626629114,0.00301038078032434,0.00043844340833015805,3.908122981992475e-07,0.0006251498069243175,0.44475406408309937,0.5552458763122559
l2_test_0190,0.0017326935194432735,6.289234534051502e-06,0.0025078346952795982,0.0025078346952795982,0.002634555334225297,0.0004407974120390762,4.0703556763958916e-07,0.0006379934080068816,0.4568868577480316,0.543113112449646
l2_test_0191,0.0011925349244847894,2.3709053493803367e-06,0.0015397744718939066,0.0015397744718939066,0.0015183277428150177,0.00030338100915158414,1.5344360263236785e-07,0.000391718786224092,0.4592776298522949,0.5407223701477051
l2_test_0192,0.00105289276689291,1.9964772945968434e-06,0.001412967569194734,0.001412967569194734,0.0016573414904996753,0.00026785602969772726,1.292108386936366e-07,0.00035945909695345515,0.45069625973701477,0.5493037700653076
l2_test_0193,0.0024231127463281155,1.0327212294214405e-05,0.0032135979272425175,0.0032135979272425175,0.002180039882659912,0.0006164401353584564,6.683711182260837e-07,0.0008175396478182634,0.5360618829727173,0.4639381468296051
l2_test_0194,0.0011453081388026476,2.1216571894910885e-06,0.0014565909514203668,0.0014565909514203668,0.001595650683157146,0.0002913665099490356,1.373124080180866e-07,0.0003705568899408894,0.44948309659957886,0.5505169630050659
l2_test_0195,0.001973315142095089,6.782699529139791e-06,0.0026043616235256195,0.0026043616235256195,0.0017632365925237536,0.0005020115779347523,4.3897233248728785e-07,0.0006625498686189113,0.5342397689819336,0.465760201215744
l2_test_0196,0.0012247416889294982,2.60481510849786e-06,0.0016139439539983869,0.0016139439539983869,0.0015915288822725415,0.0003115744133849775,1.685821049514262e-07,0.0004105875102061833,0.4601728618144989,0.5398271083831787
l2_test_0197,0.0008673372212797403,1.2350885754131014e-06,0.0011113453656435013,0.0011113453656435013,0.0011278274469077587,0.00022065067954320922,7.993420767766943e-08,0.00028272637691556524,0.4625597894191742,0.5374401807785034
l2_test_0198,0.008751658722758293,0.0002492998610250652,0.015789233148097992,0.015789233148097992,0.019837189465761185,0.0022264228917301954,1.6134540681445852e-05,0.004016782559445042,0.4416952133178711,0.5583047866821289
l2_test_0199,0.0013305633328855038,3.5403334095462924e-06,0.001881577423773706,0.001881577423773706,0.0020914305932819843,0.00033849545064291997,2.2912830030203428e-07,0.0004786734928269899,0.45214372873306274,0.547856330871582
l2_test_0200,0.001207423396408558,2.8738791115756612e-06,0.001695251907221973,0.001695251907221973,0.0020486977882683277,0.0003071686379616245,1.8599576930615675e-07,0.0004312722619854055,0.44871002435684204,0.551289975643158
l2_test_0201,0.0031748481560498476,2.3482753022108227e-05,0.00484590046107769,0.00484590046107769,0.004338648170232773,0.0008076817019858559,1.5197899926204006e-06,0.0012327975826494364,0.47854477167129517,0.5214551687240601
l2_test_0202,0.002428206382319331,1.2022313057968859e-05,0.0034673206973820925,0.0034673206973820925,0.002598990686237812,0.0006177359568858079,7.780770447335852e-07,0.0008820867470010693,0.510054349899292,0.489945650100708
l2_test_0203,0.0013793075922876596,3.2315324460796546e-06,0.0017976464005187154,0.0017976464005187154,0.0013739373534917831,0.00035089599531808874,2.091428831941555e-07,0.00045732143175823345,0.5029191970825195,0.49708080291748047
l2_test_0204,0.001279410906136036,2.8394483706506435e-06,0.001685066265054047,0.001685066265054047,0.001293883309699595,0.000325482267943461,1.8376743196227367e-07,0.00042868103355568274,0.5013719797134399,0.49862807989120483
l2_test_0205,0.0022597014904022217,8.140505087794736e-06,0.0028531569987535477,0.0028531569987535477,0.0018988513620570302,0.0005748682948096828,5.268487112928456e-07,0.0007258434380223444,0.53647780418396,0.46352219581604004
l2_test_0206,0.0010182829573750496,1.7198326531797647e-06,0.0013114239554852247,0.0013114239554852247,0.0011148437624797225,0.0002590512905471243,1.11306559874969e-07,0.00033362639103635267,0.4815866947174072,0.5184133052825928
l2_test_0207,0.009627371095120907,0.00021218552137725055,0.014566589146852493,0.014566589146852493,0.01725197769701481,0.002449204210582284,1.3732522403335151e-05,0.00370574179802563,0.45230305194854736,0.5476969480514526
l2_test_0208,0.0009269441361539066,1.392576905345777e-06,0.0011800749925896525,0.0011800749925896525,0.0013147935969755054,0.0002358146849032617,9.012675995468912e-08,0.0003002112011780862,0.44964513182640076,0.5503548383712769
l2_test_0209,0.002418462187051773,1.0103008207806852e-05,0.0031785229220986366,0.0031785229220986366,0.0038211920764297247,0.0006152570325935747,6.538607613481655e-07,0.0008086165628518882,0.4541857838630676,0.5458142757415771
l2_test_0210,0.0019786045886576176,8.3905179053545e-06,0.0028966390527784824,0.0028966390527784824,0.0032826438546180725,0.0005033572136918657,5.430293941027543e-07,0.0007369052771007828,0.44941651821136475,0.5505834817886353
l2_test_0211,0.005646561272442341,8.308279939228669e-05,0.009114976972341537,0.009114976972341537,0.011600540950894356,0.001436485776556945,5.377070012038542e-06,0.002318851092312557,0.44936180114746094,0.5506381988525391
l2_test_0212,0.002587467199191451,1.2961814718437381e-05,0.003600252093747258,0.003600252093747258,0.0028928054962307215,0.0006582519253064759,8.388810407678679e-07,0.0009159045080990233,0.4877481460571289,0.5122518539428711
l2_test_0213,0.0012468269560486078,2.595855221443344e-06,0.0016111658187583089,0.0016111658187583089,0.001959944609552622,0.00031719290764322533,1.6800222632017533e-07,0.0004098807523113916,0.4534025490283966,0.5465974807739258
l2_test_0214,0.00543968565762043,7.880490011302754e-05,0.008877212181687355,0.008877212181687355,0.009547900408506393,0.001383856598572375,5.10020688155571e-06,0.0022583637047750016,0.457369863986969,0.5426300764083862
l2_test_0215,0.005518941208720207,7.564151019323617e-05,0.008697212673723698,0.008697212673723698,0.01009598933160305,0.001404019219037267,4.895474142667348e-06,0.002212571811177927,0.45336461067199707,0.5466353893280029
l2_test_0216,0.0034400071017444134,2.803594179567881e-05,0.005294897593557835,0.005294897593557835,0.005066382698714733,0.0008751381654224649,1.8144696975966134e-06,0.0013470224999757308,0.4695020616054535,0.5304979085922241
l2_test_0217,0.001128284726291895,2.565999238868244e-06,0.0016018736641854048,0.0016018736641854048,0.0019486628007143736,0.0002870357520310257,1.660699646515896e-07,0.0004075168272190191,0.449912965297699,0.550087034702301
l2_test_0218,0.0013418085873126984,3.4407103157718666e-06,0.0018549151718616486,0.0018549151718616486,0.0023566624149680138,0.0003413562445419016,2.2268075214574648e-07,0.0004718906131601086,0.4466083347797394,0.553391695022583
l2_test_0219,0.002591812051832676,1.0980925253534224e-05,0.0033137479331344366,0.0033137479331344366,0.0022013457491993904,0.0006593572562715033,7.106790372628837e-07,0.0008430178197612395,0.5359444618225098,0.4640555679798126
l2_test_0220,0.00309909600764513,2.4009124899748713e-05,0.004899910651147366,0.004899910651147366,0.005823221988976002,0.0007884103475319371,1.553856471592507e-06,0.001246537780635576,0.44229912757873535,0.5577008724212646
l2_test_0221,0.0031704911962151527,2.53753132710699e-05,0.005037391558289528,0.005037391558289528,0.006487199105322361,0.0008065732909495471,1.6422753811136145e-06,0.0012815129377496404,0.44222819805145264,0.5577718019485474
l2_test_0222,0.00156026566401124,4.665321284846868e-06,0.0021599354222416878,0.0021599354222416878,0.0019357921555638313,0.000396931747635651,3.019368552909419e-07,0.0005494877966656098,0.47651612758636475,0.5234838724136353
l2_test_0223,0.001457481412217021,3.8776547626184765e-06,0.001969176111742854,0.001969176111742854,0.0021578120067715645,0.0003707834232604193,2.5095954028542246e-07,0.0005009586081815079,0.4581984877586365,0.5418015122413635
l2_test_0224,0.0022030225954949856,1.112714562623296e-05,0.0033357376232743263,0.0033357376232743263,0.003927985671907663,0.0005604491780345638,7.201423339613392e-07,0.0008486119992260066,0.44739800691604614,0.5526020526885986
l2_test_0225,0.0013510629069060087,3.2217635634879116e-06,0.0017949271714314818,0.0017949271714314818,0.0021274848841130733,0.0003437105444115199,2.0851064684656726e-07,0.00045662965959486837,0.4462728202342987,0.5537272095680237
l2_test_0226,0.0012659288477152586,3.041212721655029e-06,0.0017439073417335749,0.0017439073417335749,0.0022056379821151495,0.00032205243087524843,1.9682550233568023e-07,0.0004436502095991543,0.4465073049068451,0.5534926652908325
l2_test_0227,0.0017472561448812485,5.2012401283718646e-06,0.002280622720718384,0.002280622720718384,0.0017087948508560658,0.00044450214546915,3.3662120829159633e-07,0.00058019065798387,0.5047929883003235,0.4952070116996765
l2_test_0228,0.0025214911438524723,1.1375957001291681e-05,0.003372826147824526,0.003372826147824526,0.004227760713547468,0.0006414676099479738,7.362452601177554e-07,0.0008580473237393277,0.45256099104881287,0.5474389791488647
l2_test_0229,0.001788669964298606,6.038192623236682e-06,0.0024572734255343676,0.0024572734255343676,0.003030819818377495,0.00045503782544773635,3.9078828251822935e-07,0.000625130615710949,0.4513357877731323,0.5486642122268677
l2_test_0230,0.0013697684044018388,3.4148356462537777e-06,0.0018479273421689868,0.0018479273421689868,0.0014380145585164428,0.0003484692249251485,2.2100615872141802e-07,0.0004701129085575746,0.5005356073379517,0.49946436285972595
l2_test_0231,0.0013515112223103642,2.965189651149558e-06,0.0017219725996255875,0.0017219725996255875,0.0014230330707505345,0.0003438245958971402,1.919053338335581e-07,0.0004380700089194334,0.49218302965164185,0.5078170299530029
l2_test_0232,0.003351303283125162,3.098040178883821e-05,0.0055660041980445385,0.0055660041980445385,0.006308954209089279,0.000852571904715313,2.0050334201321168e-06,0.001415992048429307,0.4498696029186249,0.5501303672790527
l2_test_0233,0.0013161380775272846,2.8703402676910628e-06,0.001694207894615829,0.001694207894615829,0.0019666107837110758,0.00033482566417546156,1.857667374070351e-07,0.00043100666506952837,0.4443286061286926,0.5556713342666626
l2_test_0234,0.0008053347701206803,1.1038873708457686e-06,0.0010506605030968785,0.0010506605030968785,0.0012862914009019732,0.00020487724950246297,7.144294272532556e-08,0.0002672881415552268,0.45025384426116943,0.5497461557388306
l2_test_0235,0.00404846528545022,3.525900683598593e-05,0.005937929730862379,0.005937929730862379,0.00397735508158803,0.0010299299908098497,2.2819422274984544e-06,0.0015106099427641545,0.5389382243156433,0.4610617756843567
l2_test_0236,0.002162538468837738,1.0791363820317201e-05,0.0032850210554897785,0.0032850210554897785,0.003420839086174965,0.0005501500119911018,6.984107325662929e-07,0.0008357096990926766,0.4546964764595032,0.5453035831451416
l2_test_0237,0.0018649332923814654,6.2346407503355294e-06,0.002496926346793771,0.002496926346793771,0.0030899718403816223,0.00047443922406508257,4.035022900007747e-07,0.0006352183230145178,0.45344269275665283,0.5465573072433472
l2_test_0238,0.0018583566416054964,6.285168637987226e-06,0.002507023746147752,0.002507023746147752,0.002312000608071685,0.0004727661234218347,4.0677242523274686e-07,0.0006377871024631707,0.4748347997665405,0.5251652002334595
l2_test_0239,0.0014549505431205034,3.3602523217268754e-06,0.0018330990569666028,0.0018330990569666028,0.0019443241180852056,0.00037013956989833535,2.1747355799518127e-07,0.000466340591255731,0.46184241771698,0.53815758228302
l2_test_0240,0.0028884923085570335,2.0407956981216557e-05,0.00451751658692956,0.00451751658692956,0.005720796063542366,0.0007348327445212688,1.320790997575123e-06,0.001149256690820874,0.4419208765029907,0.5580791234970093
l2_test_0241,0.002773231826722622,2.0689127268269658e-05,0.0045485300943255424,0.0045485300943255424,0.0057998113334178925,0.0007055104659227374,1.338988173523071e-06,0.0011571465303366335,0.4446081221103668,0.5553918480873108
l2_test_0242,0.002259386470541358,8.859060471877456e-06,0.0029764173086732626,0.0029764173086732626,0.0025523421354591846,0.0005747881537242275,5.733531940016785e-07,0.0007572008737200334,0.4747183918952942,0.525281548500061
l2_test_0243,0.000794420950114727,1.032317982208042e-06,0.001016030553728342,0.001016030553728342,0.0012204169761389494,0.00020210077255480852,6.681101389963918e-08,0.0002584782788245116,0.4517684578895569,0.5482314825057983
l2_test_0244,0.002850774209946394,2.1441650460474193e-05,0.004630513023585081,0.004630513023585081,0.006172939203679562,0.0007252372563013171,1.3876910328364776e-06,0.0011780029960897914,0.44549083709716797,0.554509162902832
l2_test_0245,0.001630021957680583,5.1509819058992434e-06,0.002269577467814088,0.002269577467814088,0.0017774709267541766,0.00041467775601961715,3.333685256317367e-07,0.0005773807444931708,0.4986543655395508,0.5013456344604492
l2_test_0246,0.0023705479688942432,9.958779628504999e-06,0.00315575348213315,0.00315575348213315,0.002184365876019001,0.000603067650497599,6.445263723492928e-07,0.0008028240149501736,0.5315209627151489,0.4684790372848511
l2_test_0247,0.0035983191337436438,3.4054755815304816e-05,0.005835645366460085,0.005835645366460085,0.006290060468018055,0.0009154127628725264,2.2040038082632403e-06,0.001484588789793559,0.45661503076553345,0.5433850288391113
l2_test_0248,0.00474504055455327,6.119447061792016e-05,0.007822689600288868,0.007822689600288868,0.008558746427297592,0.0012071388119115206,3.960470220900387e-06,0.0019900930500970915,0.4560368061065674,0.5439631938934326
l2_test_0249,0.0025207907892763615,1.2674254321609624e-05,0.003560091834515333,0.003560091834515333,0.002449070569127798,0.0006412894396707752,8.202703006659163e-07,0.0009056877339623376,0.5290424823760986,0.47095754742622375
l2_test_0250,0.0007952994201332331,1.0089636361954035e-06,0.0010044717928394675,0.0010044717928394675,0.0010538542410358787,0.00020232425541912707,6.529953433330445e-08,0.00025553772884898476,0.4568021893501282,0.5431978106498718
l2_test_0251,0.0029334803111851215,1.687996700638905e-05,0.0041085234843194485,0.0041085234843194485,0.0029304802883416414,0.0007462776970813961,1.0924615571232313e-06,0.0010452088028653078,0.5245680809020996,0.4754319489002228
l2_test_0252,0.002564026275649667,1.2961892025487032e-05,0.0036002628039568663,0.0036002628039568663,0.003538798540830612,0.000652288551912926,8.388860440347468e-07,0.0009159072327774645,0.45582863688468933,0.5441713929176331
l2_test_0253,0.003344399854540825,2.8697866582660936e-05,0.005357039161026478,0.005357039161026478,0.005653365980833769,0.0008508156717635385,1.8573090812998668e-06,0.0013628313212201426,0.45581209659576416,0.5441879034042358
l2_test_0254,0.0022289729677140713,9.934406079992186e-06,0.003151889191940427,0.003151889191940427,0.002488029422238469,0.0005670509554333153,6.429489305953576e-07,0.0008018409391221601,0.49915194511413574,0.5008480548858643
l2_test_0255,0.0014925278956070542,3.7264924230839824e-06,0.0019304124871268868,0.0019304124871268868,0.001544158672913909,0.00037969925228964127,2.4117640239399533e-07,0.0004910971380367689,0.49000489711761475,0.5099951028823853
l2_test_0256,0.0025853533297777176,1.2922867426823359e-05,0.0035948390141129494,0.0035948390141129494,0.002863433212041855,0.0006577141567071787,8.363603949143374e-07,0.000914527420075556,0.4903307259082794,0.509669303894043
l2_test_0257,0.0029569813050329685,1.5743204130558297e-05,0.003967770840972662,0.003967770840972662,0.0026376366149634123,0.0007522563523670728,1.0188909310112312e-06,0.0010094013157195963,0.538139820098877,0.46186017990112305
l2_test_0258,0.005846516229212284,0.00010240219125989825,0.010119397193193436,0.010119397193193436,0.011944529600441456,0.0014873543384113785,6.627409714383715e-06,0.002574375701242526,0.4432918429374695,0.5567081570625305
l2_test_0259,0.0011771521531045437,2.4226344521594e-06,0.0015564814675599337,0.0015564814675599337,0.0014437598874792457,0.0002994676305082683,1.567914798023418e-07,0.0003959690476638064,0.4703977704048157,0.5296022295951843
