model,dataset,seed,epochs_tag,grid_h,grid_w,n_test_full,n_samples_in_repo,rel_l2_mean_regenerated,rel_l2_mean_stored,matches_stored,bytes
st_hf_pod_gp,sharp__helmholtz_2d,42,-,256,256,100,3,0.06330957263708115,0.06330956979189067,yes,590752
st_hf_pod_gp,sharp__phase_field_crystal_2d,42,-,128,128,100,3,0.8409621715545654,0.840962120294571,yes,163613
st_hf_pod_gp,sharp__porous_medium_2d,42,-,256,256,100,3,0.011410555802285671,0.011410554121248424,yes,65319
st_hf_pod_gp,sharp__shallow_water_2d,42,-,128,128,100,3,0.010844510048627853,0.010844510896131396,yes,57495
st_knn,darcy_generated,42,-,128,128,100,3,0.2530252933502197,0.2530252982676029,yes,155248
st_knn,era5,42,-,128,256,7,3,0.03716462850570679,0.037164630368351936,yes,295446
st_knn,ext__cahn_hilliard_2d,42,-,64,64,100,3,0.17027904093265533,0.17027905114926398,yes,46657
st_knn,ext__eikonal_2d,42,-,64,64,100,3,0.052745115011930466,0.052745113335549834,yes,34317
st_knn,ext__helmholtz_2d,42,-,96,96,100,3,1.4131596088409424,1.4131596114858984,yes,100967
st_knn,ext__pressure_poisson_poiseuille,42,-,64,64,100,3,0.002100014593452215,0.0021000147753056806,yes,2904
st_knn,ext__rayleigh_benard_2d,42,-,64,64,100,3,0.0008750868728384376,0.0008750868662554012,yes,36053
st_knn,ext__wave_2d,42,-,80,80,100,3,0.4355623722076416,0.4355622960627079,yes,69046
st_knn,fluid,42,-,64,64,256,3,0.032399408519268036,0.032399409314166405,yes,47927
st_knn,heat_generated,42,-,64,64,100,3,0.014475280418992043,0.014475280885817484,yes,42050
st_knn,heat_local,42,-,128,128,512,3,0.008185282349586487,0.008185282341514721,yes,155410
st_knn,lid_driven_cavity_generated,42,-,256,256,10,3,0.004653649870306253,0.004653649468218645,yes,633690
st_knn,lid_driven_cavity_v2,42,-,256,256,100,3,0.0007308892090804875,0.0007308891081367719,yes,626680
st_knn,poisson_generated,42,-,64,64,100,3,0.06814112514257431,0.06814112309366464,yes,39312
st_knn,poisson_generated_v2,42,-,64,64,100,3,0.06814112514257431,0.06814112341031432,yes,39287
st_knn,poisson_local,42,-,128,128,512,3,0.12605354189872742,0.12605353897924942,yes,146142
st_knn,sharp__allen_cahn_2d,42,-,256,256,78,3,0.7595630288124084,0.7595629970996808,yes,331415
st_knn,sharp__burgers_2d,42,-,256,256,100,3,0.006666883360594511,0.006666883997968398,yes,367366
st_knn,sharp__cahn_hilliard,42,-,256,256,100,3,0.7517650127410889,0.7517649185657501,yes,345869
st_knn,sharp__euler,42,-,128,128,100,3,0.061537060886621475,0.06153706608340144,yes,48747
st_knn,sharp__fisher_kpp_2d,42,-,256,256,100,3,0.05287100374698639,0.05287100280635059,yes,152842
st_knn,sharp__helmholtz_2d,42,-,256,256,100,3,0.1841728836297989,0.18417290506884457,yes,590048
st_knn,sharp__phase_field_crystal_2d,42,-,128,128,100,3,0.8757137060165405,0.8757136809825897,yes,168650
st_knn,sharp__porous_medium_2d,42,-,256,256,100,3,0.022555790841579437,0.022555788920726627,yes,30541
st_knn,sharp__shallow_water_2d,42,-,128,128,100,3,0.012113813310861588,0.012113813272444532,yes,56125
st_koh_pod,darcy_generated,42,-,128,128,100,3,0.03592934459447861,0.035932757584378125,yes,155993
st_koh_pod,era5,42,-,128,256,7,3,0.05285709351301193,0.05285709777048656,yes,294689
st_koh_pod,ext__cahn_hilliard_2d,42,-,64,64,100,3,0.2754691541194916,0.27546915456652643,yes,46964
st_koh_pod,ext__eikonal_2d,42,-,64,64,100,3,0.034434132277965546,0.03443413529545069,yes,34549
st_koh_pod,ext__helmholtz_2d,42,-,96,96,100,3,6.011781215667725,4.797679801881313,no,99015
st_koh_pod,ext__pressure_poisson_poiseuille,42,-,64,64,100,3,0.0042978208512067795,0.00429782074817922,yes,6540
st_koh_pod,ext__rayleigh_benard_2d,42,-,64,64,100,3,0.003019905649125576,0.0030199056706624104,yes,36251
st_koh_pod,ext__wave_2d,42,-,80,80,100,3,0.2752871811389923,0.27528717890381815,yes,69695
st_koh_pod,fluid,42,-,64,64,256,3,0.027841640636324883,0.027841640443512006,yes,47957
st_koh_pod,heat_generated,42,-,64,64,100,3,0.003141355002298951,0.0031413549080025406,yes,42144
st_koh_pod,heat_local,42,-,128,128,512,3,0.003053914988413453,0.0030539259475403924,yes,156712
st_koh_pod,lid_driven_cavity_generated,42,-,256,256,10,3,0.0025361571460962296,0.0025361599517054858,yes,634152
st_koh_pod,lid_driven_cavity_v2,42,-,256,256,100,3,0.0030740820802748203,0.003074082146631554,yes,627805
st_koh_pod,poisson_generated,42,-,64,64,100,3,3.639800343080424e-05,3.6398005463524896e-05,yes,39335
st_koh_pod,poisson_generated_v2,42,-,64,64,100,3,6.990093243075535e-05,6.99009284380736e-05,yes,39353
st_koh_pod,poisson_local,42,-,128,128,512,3,0.00012527630315162241,0.00012166764180499001,no,145353
st_koh_pod,sharp__allen_cahn_2d,42,-,256,256,78,3,0.5316475033760071,0.5316475302172012,yes,300043
st_koh_pod,sharp__burgers_2d,42,-,256,256,100,3,0.022014331072568893,0.02201433267444372,yes,474556
st_koh_pod,sharp__cahn_hilliard,42,-,256,256,100,3,0.6261144876480103,0.6266583460569382,yes,379778
st_koh_pod,sharp__euler,42,-,128,128,100,3,0.054881300777196884,0.05488153910264373,yes,55059
st_koh_pod,sharp__fisher_kpp_2d,42,-,256,256,100,3,0.06456176936626434,0.06456176936626434,yes,100463
st_koh_pod,sharp__helmholtz_2d,42,-,256,256,100,3,0.11085131019353867,0.11085129986517131,yes,590178
st_koh_pod,sharp__phase_field_crystal_2d,42,-,128,128,100,3,0.8410336375236511,0.8410337042808532,yes,163739
st_koh_pod,sharp__porous_medium_2d,42,-,256,256,100,3,0.012397658079862595,0.01239765744190663,yes,68613
st_koh_pod,sharp__shallow_water_2d,42,-,128,128,100,3,0.011569487862288952,0.011569487787783146,yes,57390
st_lf_affine_pod,darcy_generated,42,-,128,128,100,3,0.037950750440359116,0.03795415494590998,yes,156056
st_lf_affine_pod,era5,42,-,128,256,7,3,0.08776170015335083,0.0877616937671389,yes,299147
st_lf_affine_pod,ext__cahn_hilliard_2d,42,-,64,64,100,3,0.6769603490829468,0.6769604735076428,yes,46492
st_lf_affine_pod,ext__eikonal_2d,42,-,64,64,100,3,0.04662035033106804,0.046620351020246746,yes,34526
st_lf_affine_pod,ext__helmholtz_2d,42,-,96,96,100,3,5.503559112548828,5.503598751723766,yes,92589
st_lf_affine_pod,ext__pressure_poisson_poiseuille,42,-,64,64,100,3,0.006693028379231691,0.006693027806468308,yes,6973
st_lf_affine_pod,ext__rayleigh_benard_2d,42,-,64,64,100,3,0.007056014146655798,0.007056013755500317,yes,35246
st_lf_affine_pod,ext__wave_2d,42,-,80,80,100,3,0.5078985691070557,0.5078985840082169,yes,67831
st_lf_affine_pod,fluid,42,-,64,64,256,3,0.2127397060394287,0.2127397038275376,yes,47978
st_lf_affine_pod,heat_generated,42,-,64,64,100,3,0.010690889321267605,0.010690889554098248,yes,42155
st_lf_affine_pod,heat_local,42,-,128,128,512,3,0.003976731561124325,0.003976748854029211,yes,156756
st_lf_affine_pod,lid_driven_cavity_generated,42,-,256,256,10,3,0.3686760663986206,0.36867607235908506,yes,637283
st_lf_affine_pod,lid_driven_cavity_v2,42,-,256,256,100,3,0.37126368284225464,0.3712636613845825,yes,631197
st_lf_affine_pod,poisson_generated,42,-,64,64,100,3,0.07843819260597229,0.07843820013105869,yes,39457
st_lf_affine_pod,poisson_generated_v2,42,-,64,64,100,3,0.026906048879027367,0.026906051281839607,yes,39393
st_lf_affine_pod,poisson_local,42,-,128,128,512,3,0.019610395655035973,0.019610272500358406,yes,145337
st_lf_affine_pod,sharp__allen_cahn_2d,42,-,256,256,78,3,0.5316359996795654,0.5316360123837606,yes,299631
st_lf_affine_pod,sharp__burgers_2d,42,-,256,256,100,3,0.11650997400283813,0.11650997221469879,yes,496632
st_lf_affine_pod,sharp__cahn_hilliard,42,-,256,256,100,3,0.6262556314468384,0.6268000794947147,yes,380188
st_lf_affine_pod,sharp__euler,42,-,128,128,100,3,0.061879511922597885,0.061879700925201175,yes,56904
st_lf_affine_pod,sharp__fisher_kpp_2d,42,-,256,256,100,3,0.06456169486045837,0.06456169025972486,yes,100401
st_lf_affine_pod,sharp__helmholtz_2d,42,-,256,256,100,3,0.12994277477264404,0.12994276703335345,yes,590217
st_lf_affine_pod,sharp__phase_field_crystal_2d,42,-,128,128,100,3,0.8410066962242126,0.841006731390953,yes,163622
st_lf_affine_pod,sharp__porous_medium_2d,42,-,256,256,100,3,0.021114062517881393,0.02111406340729445,yes,65787
st_lf_affine_pod,sharp__shallow_water_2d,42,-,128,128,100,3,0.029692502692341805,0.029692504880949856,yes,56998
st_mean,darcy_generated,42,-,128,128,100,3,0.44078052043914795,0.44078049875795844,yes,111032
st_mean,era5,42,-,128,256,7,3,0.06127090007066727,0.061270901667220254,yes,207233
st_mean,ext__cahn_hilliard_2d,42,-,64,64,100,3,1.0063804388046265,1.0063804817199706,yes,34212
st_mean,ext__eikonal_2d,42,-,64,64,100,3,0.3207041621208191,0.3207041469216347,yes,22663
st_mean,ext__helmholtz_2d,42,-,96,96,100,3,4.369072914123535,4.3690725845098495,yes,69880
st_mean,ext__pressure_poisson_poiseuille,42,-,64,64,100,3,0.014791016466915607,0.01479101593606174,yes,3598
st_mean,ext__rayleigh_benard_2d,42,-,64,64,100,3,0.08822213113307953,0.08822212951257825,yes,25203
st_mean,ext__wave_2d,42,-,80,80,100,3,0.9866198897361755,0.9866198706626892,yes,48863
st_mean,fluid,42,-,64,64,256,3,0.4071398079395294,0.40713980299187824,yes,34250
st_mean,heat_generated,42,-,64,64,100,3,0.1255360245704651,0.12553602244704962,yes,30300
st_mean,heat_local,42,-,128,128,512,3,0.126161128282547,0.12616111337774782,yes,110525
st_mean,lid_driven_cavity_generated,42,-,256,256,10,3,0.15204374492168427,0.15204374566674234,yes,447749
st_mean,lid_driven_cavity_v2,42,-,256,256,100,3,0.16478504240512848,0.1647850242257118,yes,445077
st_mean,poisson_generated,42,-,64,64,100,3,0.30494174361228943,0.30494173169136046,yes,28337
st_mean,poisson_generated_v2,42,-,64,64,100,3,0.30494174361228943,0.3049417293816805,yes,28359
st_mean,poisson_local,42,-,128,128,512,3,0.37218916416168213,0.37218913841206813,yes,104713
st_mean,sharp__allen_cahn_2d,42,-,256,256,78,3,1.001695990562439,1.0016959737508724,yes,209173
st_mean,sharp__burgers_2d,42,-,256,256,100,3,0.7363532185554504,0.7363532787561416,yes,324035
st_mean,sharp__cahn_hilliard,42,-,256,256,100,3,1.0019772052764893,1.0019772934913636,yes,245866
st_mean,sharp__euler,42,-,128,128,100,3,0.31495219469070435,0.3149522054195404,yes,38240
st_mean,sharp__fisher_kpp_2d,42,-,256,256,100,3,0.06456179916858673,0.06456179141998292,yes,83551
st_mean,sharp__helmholtz_2d,42,-,256,256,100,3,0.9403940439224243,0.9403941076993942,yes,414215
st_mean,sharp__phase_field_crystal_2d,42,-,128,128,100,3,0.8777664303779602,0.8777663737535477,yes,113607
st_mean,sharp__porous_medium_2d,42,-,256,256,100,3,0.3307771682739258,0.33077720180153847,yes,39659
st_mean,sharp__shallow_water_2d,42,-,128,128,100,3,0.2653689682483673,0.2653689780458808,yes,45030
st_nargp_pod,darcy_generated,42,-,128,128,100,3,0.04118870198726654,0.041210956824943426,yes,155938
st_nargp_pod,era5,42,-,128,256,7,3,0.06127090007066727,0.06127090007066727,yes,295079
st_nargp_pod,ext__cahn_hilliard_2d,42,-,64,64,100,3,0.2579667270183563,0.25796671114861963,yes,47057
st_nargp_pod,ext__eikonal_2d,42,-,64,64,100,3,0.028446998447179794,0.02844699037261307,yes,34559
st_nargp_pod,ext__helmholtz_2d,42,-,96,96,100,3,4.44669246673584,4.216349146962166,no,97165
st_nargp_pod,ext__pressure_poisson_poiseuille,42,-,64,64,100,3,0.004523604642599821,0.004523604969435837,yes,3981
st_nargp_pod,ext__rayleigh_benard_2d,42,-,64,64,100,3,0.003132428042590618,0.003132427760865539,yes,36274
st_nargp_pod,ext__wave_2d,42,-,80,80,100,3,0.25506946444511414,0.2550694665312767,yes,69718
st_nargp_pod,fluid,42,-,64,64,256,3,0.02461566962301731,0.024615677240944933,yes,47939
st_nargp_pod,heat_generated,42,-,64,64,100,3,0.0031732351053506136,0.003173235362628475,yes,42117
st_nargp_pod,heat_local,42,-,128,128,512,3,0.003048742190003395,0.0030487498552247416,yes,156768
st_nargp_pod,lid_driven_cavity_generated,42,-,256,256,10,3,0.003275341121479869,0.0032753347186371684,yes,634214
st_nargp_pod,lid_driven_cavity_v2,42,-,256,256,100,3,0.0041272942908108234,0.004127294493373484,yes,627785
st_nargp_pod,poisson_generated,42,-,64,64,100,3,3.56899545295164e-05,3.568995781733975e-05,yes,39341
st_nargp_pod,poisson_generated_v2,42,-,64,64,100,3,5.118562694406137e-05,5.118562768529955e-05,yes,39372
st_nargp_pod,poisson_local,42,-,128,128,512,3,0.00029814959270879626,0.00029770525259564806,yes,145393
st_nargp_pod,sharp__allen_cahn_2d,42,-,256,256,78,3,0.9860945343971252,0.9860945710769067,yes,392721
st_nargp_pod,sharp__burgers_2d,42,-,256,256,100,3,0.024476682767271996,0.02447668476961553,yes,502069
st_nargp_pod,sharp__cahn_hilliard,42,-,256,256,100,3,0.810025691986084,0.8102339789271354,yes,402746
st_nargp_pod,sharp__euler,42,-,128,128,100,3,0.05530973896384239,0.055309410654008385,yes,55427
st_nargp_pod,sharp__fisher_kpp_2d,42,-,256,256,100,3,0.06456179171800613,0.06456179166212678,yes,100460
st_nargp_pod,sharp__helmholtz_2d,42,-,256,256,100,3,0.11630725860595703,0.11630726308561862,yes,589946
st_nargp_pod,sharp__phase_field_crystal_2d,42,-,128,128,100,3,0.8651612997055054,0.8651613247394562,yes,160604
st_nargp_pod,sharp__porous_medium_2d,42,-,256,256,100,3,0.009250374510884285,0.00925037455977872,yes,65287
st_nargp_pod,sharp__shallow_water_2d,42,-,128,128,100,3,0.010433495976030827,0.010433496031910182,yes,57478
wno_transfer_film,darcy_generated,42,e2500,128,128,100,3,0.024007532745599747,0.024007253031466252,yes,155131
wno_transfer_film,era5,42,e2500,128,256,7,3,0.06532492488622665,0.06532492564901722,yes,302724
wno_transfer_film,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.3385339379310608,0.338461009148678,yes,46831
wno_transfer_film,ext__eikonal_2d,42,e2500,64,64,100,3,0.023997358977794647,0.023997360163758037,yes,34757
wno_transfer_film,ext__helmholtz_2d,42,e2500,96,96,100,3,1.138363003730774,1.1383629674193536,yes,98315
wno_transfer_film,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.0005242524202913046,0.0005242524205455813,yes,5438
wno_transfer_film,ext__rayleigh_benard_2d,42,e2500,64,64,100,3,0.00017393025336787105,0.0001739302679238137,yes,37059
wno_transfer_film,ext__wave_2d,42,e2500,80,80,100,3,0.04800887405872345,0.048008867790238066,yes,70626
wno_transfer_film,fluid,42,e2500,64,64,256,3,0.02286718413233757,0.022867185131719352,yes,47866
wno_transfer_film,heat_generated,42,e2500,64,64,100,3,0.0002804284740705043,0.000280428469661723,yes,42135
wno_transfer_film,heat_local,42,e2500,128,128,512,3,0.00018500484293326735,0.0001850048364620052,yes,155975
wno_transfer_film,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.24105414748191833,0.24105414081381765,yes,642492
wno_transfer_film,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.03618868440389633,0.03618868365214733,yes,637145
wno_transfer_film,poisson_generated,42,e2500,64,64,100,3,0.0009146160446107388,0.0009146160536249518,yes,39265
wno_transfer_film,poisson_generated_v2,42,e2500,64,64,100,3,0.0009408509940840304,0.000940851030347194,yes,39485
wno_transfer_film,poisson_local,42,e2500,128,128,512,3,0.008686975575983524,0.00868697561463294,yes,119088
wno_transfer_film,sharp__burgers_2d,42,e2500,256,256,100,3,0.012943464331328869,0.012943464338558556,yes,510190
wno_transfer_film,sharp__cahn_hilliard,42,e2500,256,256,100,3,0.5774028897285461,0.5774028705221028,yes,337144
wno_transfer_film,sharp__euler,42,e2500,128,128,100,3,0.0718633159995079,0.07186331794636341,yes,68701
wno_transfer_film,sharp__fisher_kpp_2d,42,e2500,256,256,100,3,0.03746480122208595,0.03746480067650659,yes,174827
wno_transfer_film,sharp__helmholtz_2d,42,e2500,256,256,100,3,0.04950837045907974,0.04950836328324208,yes,644483
wno_transfer_film,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.0013717914698645473,0.0013169677841176702,no,305411
wno_transfer_film,sharp__shallow_water_2d,42,e2500,128,128,100,3,0.004161744844168425,0.0041617446591545385,yes,77159
