sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0120,0.03361643850803375,0.0022197288926690817,0.04711399972438812,0.04711399972438812,0.03114539198577404,5.966824342100267e-06,6.993314186835098e-11,8.362603918972596e-06,0.43303966522216797,0.28397342562675476,0.28298690915107727
l3_test_0121,0.08164183795452118,0.011505666188895702,0.10726446658372879,0.10726446658372879,0.06070615351200104,1.4491199176986692e-05,3.624890357265294e-10,1.9039144497750345e-05,0.44978010654449463,0.27558016777038574,0.27463972568511963
l3_test_0122,0.024510130286216736,0.0009886205662041903,0.03144233673810959,0.03144233673810959,0.05338071659207344,4.350479958931293e-06,3.1146750640882945e-11,5.580927324488286e-06,0.39806273579597473,0.3014468252658844,0.30049043893814087
l3_test_0123,0.02355530858039856,0.000888984533958137,0.02981584332883358,0.02981584332883358,0.053503379225730896,4.181001761671341e-06,2.800769127139191e-11,5.292229267898668e-06,0.39441534876823425,0.30325430631637573,0.30233034491539
l3_test_0124,0.07364946603775024,0.010610867291688919,0.10300906747579575,0.10300906747579575,0.0574587918817997,1.3072575389915658e-05,3.342981614136027e-10,1.828382299108632e-05,0.4544287621974945,0.27325403690338135,0.27231720089912415
l3_test_0125,0.03973657637834549,0.002486647106707096,0.049866292625665665,0.049866292625665665,0.11429256200790405,7.0531317929284874e-06,7.834247031887276e-11,8.851128254351191e-06,0.395349383354187,0.30278995633125305,0.30186063051223755
l3_test_0126,0.041450612246990204,0.002619535196572542,0.05118139460682869,0.05118139460682869,0.05283775553107262,7.357368392585471e-06,8.252914449870913e-11,9.084555198483673e-06,0.4054701328277588,0.2977547347545624,0.29677513241767883
l3_test_0127,0.026306886225938797,0.0010498941410332918,0.03240206837654114,0.03240206837654114,0.0897596925497055,4.669399141145813e-06,3.307719071194589e-11,5.751277021131748e-06,0.38927197456359863,0.3058009147644043,0.30492711067199707
l3_test_0128,0.09768655151128769,0.018345478922128677,0.1354454904794693,0.1354454904794693,0.0723269134759903,1.7339091210215058e-05,5.779791326504715e-10,2.4041197862987966e-05,0.46326082944869995,0.26882651448249817,0.2679126560688019
l3_test_0129,0.01720532402396202,0.0004880563647020608,0.022091997787356377,0.022091997787356377,0.03671431541442871,3.053897163298987e-06,1.5376343978394652e-11,3.9212681656244095e-06,0.3957894742488861,0.30257362127304077,0.3016369044780731
l3_test_0130,0.061100587248802185,0.007428028620779514,0.0861860141158104,0.0861860141158104,0.05112578719854355,1.0845184305459561e-05,2.340219929806479e-10,1.529777780748297e-05,0.4477847218513489,0.2765866219997406,0.27562862634658813
l3_test_0131,0.04325539246201515,0.0036833803169429302,0.06069085747003555,0.06069085747003555,0.03994671255350113,7.677711861349369e-06,1.1604586447947958e-10,1.0772458409257207e-05,0.4311929941177368,0.2848939895629883,0.2839130759239197
l3_test_0132,0.03711208701133728,0.0021100605372339487,0.04593539610505104,0.04593539610505104,0.07416049391031265,6.587292229439171e-06,6.647801152137789e-11,8.153405054438885e-06,0.3986384868621826,0.30115801095962524,0.30020350217819214
l3_test_0133,0.04576268419623375,0.00396651029586792,0.06298023462295532,0.06298023462295532,0.039386000484228134,8.122749170965228e-06,1.2496594884146493e-10,1.1178816486750315e-05,0.4385243058204651,0.28122422099113464,0.28025147318840027
l3_test_0134,0.03497612476348877,0.0017100763507187366,0.04135306924581528,0.04135306924581528,0.06560522317886353,6.208164870923072e-06,5.387640465260819e-11,7.3400547811607215e-06,0.39688217639923096,0.30203455686569214,0.3010832965373993
l3_test_0135,0.030798878520727158,0.0014788859989494085,0.03845628723502159,0.03845628723502159,0.030639799311757088,5.466715280470465e-06,4.659269188828156e-11,6.825884030691983e-06,0.4175892770290375,0.2917013168334961,0.29070937633514404
l3_test_0136,0.04117613285779953,0.002939591184258461,0.054217997938394547,0.054217997938394547,0.03665972128510475,7.30864906437834e-06,9.261259246687113e-11,9.62354384452242e-06,0.4292376637458801,0.28587183356285095,0.2848905026912689
l3_test_0137,0.030520210042595863,0.0015512409154325724,0.03938579559326172,0.03938579559326172,0.03235354647040367,5.417252400626948e-06,4.887225253913449e-11,6.990869179157588e-06,0.41601306200027466,0.29249125719070435,0.291495680809021
l3_test_0138,0.02425793930888176,0.0009420132846571505,0.03069223463535309,0.03069223463535309,0.04507258161902428,4.305716761840656e-06,2.967837599238788e-11,5.4477862874114866e-06,0.39987069368362427,0.30054938793182373,0.299579918384552
l3_test_0139,0.018753081560134888,0.0005814913893118501,0.024114131927490234,0.024114131927490234,0.042691268026828766,3.328619821390752e-06,1.8320038973350678e-11,4.2801913515966294e-06,0.3966714143753052,0.3021382987499237,0.3011902868747711
l3_test_0140,0.030993856489658356,0.0017099558608606458,0.04135161265730858,0.04135161265730858,0.029539506882429123,5.501323327688611e-06,5.387260858797732e-11,7.339796240751805e-06,0.42580512166023254,0.28759533166885376,0.2865995764732361
l3_test_0141,0.08614613115787506,0.013674660585820675,0.11693870276212692,0.11693870276212692,0.06521588563919067,1.529069869337079e-05,4.3082377397892084e-10,2.0756294513707505e-05,0.4546172022819519,0.27316126227378845,0.27222156524658203
l3_test_0142,0.04043876379728317,0.0023051744792610407,0.04801223427057266,0.04801223427057266,0.05013987421989441,7.177768106886393e-06,7.262512751979457e-11,8.522038052776165e-06,0.4071474075317383,0.29692554473876953,0.2959270179271698
l3_test_0143,0.026507429778575897,0.0010571086313575506,0.03251320868730545,0.03251320868730545,0.03761548548936844,4.704995063992915e-06,3.330448512479987e-11,5.771004117192165e-06,0.4047187566757202,0.29813623428344727,0.2971450090408325
l3_test_0144,0.0328289233148098,0.0016843222547322512,0.04104049503803253,0.04104049503803253,0.03165692836046219,5.82704258551771e-06,5.306501509316142e-11,7.284573728601716e-06,0.420082151889801,0.29045990109443665,0.28945794701576233
l3_test_0145,0.04639940336346626,0.004352483432739973,0.06597335636615753,0.06597335636615753,0.04061507806181908,8.235765052323893e-06,1.3712613391063758e-10,1.1710087271784263e-05,0.4412880539894104,0.27983975410461426,0.27887219190597534
l3_test_0146,0.02627115696668625,0.0012148997047916055,0.03485541045665741,0.03485541045665741,0.07611347734928131,4.663057296997678e-06,3.8275734343777454e-11,6.186738417187677e-06,0.39503562450408936,0.3029439151287079,0.30202043056488037
l3_test_0147,0.030867761000990868,0.0014439667575061321,0.03799956291913986,0.03799956291913986,0.07566153258085251,5.478941729143293e-06,4.549255201360908e-11,6.744816734851559e-06,0.39118528366088867,0.3048536479473114,0.30396103858947754
l3_test_0148,0.023576512932777405,0.0008542371797375381,0.02922733686864376,0.02922733686864376,0.07555821537971497,4.184765475245648e-06,2.6912966748823267e-11,5.187771007952283e-06,0.38965004682540894,0.30561143159866333,0.3047385513782501
l3_test_0149,0.03744519129395485,0.002242332324385643,0.04735327139496803,0.04735327139496803,0.04254879057407379,6.646417313183701e-06,7.064526892231978e-11,8.405073975045014e-06,0.41119563579559326,0.29489636421203613,0.2939080595970154
l3_test_0150,0.02929321676492691,0.0012486614286899567,0.03533640503883362,0.03533640503883362,0.04553016275167465,5.199464506319262e-06,3.933940632412658e-11,6.272113617795602e-06,0.401115745306015,0.2999270558357239,0.2989571690559387
l3_test_0151,0.0520445853471756,0.005036907736212015,0.07097117602825165,0.07097117602825165,0.04316307231783867,9.237769154213891e-06,1.5868910138424844e-10,1.2597186362013103e-05,0.44174328446388245,0.2796103060245514,0.27864640951156616
l3_test_0152,0.04575600475072861,0.0038459161296486855,0.06201545149087906,0.06201545149087906,0.04336429014801979,8.121563587964748e-06,1.211665979556167e-10,1.1007570164033986e-05,0.42638149857521057,0.28730493783950806,0.28631356358528137
l3_test_0153,0.11205969750881195,0.02433966100215912,0.15601173043251038,0.15601173043251038,0.08344364166259766,1.9890284650593733e-05,7.668274137049405e-10,2.7691648256415388e-05,0.46594566106796265,0.2674829363822937,0.26657140254974365
l3_test_0154,0.043721407651901245,0.0030251580756157637,0.05500143766403198,0.05500143766403198,0.04275892302393913,7.760428261486055e-06,9.530839985681266e-11,9.762602216942945e-06,0.4183759093284607,0.2913080155849457,0.29031607508659363
l3_test_0155,0.019167935475707054,0.0005889337626285851,0.024267956614494324,0.024267956614494324,0.04331355541944504,3.4022552376249864e-06,1.855451289974564e-11,4.307494805727043e-06,0.3964056670665741,0.3022673428058624,0.30132701992988586
l3_test_0156,0.08054128289222717,0.012540927156805992,0.11198627948760986,0.11198627948760986,0.06368516385555267,1.4295853714261716e-05,3.95105204475219e-10,1.987725315601846e-05,0.45421022176742554,0.2733643352985382,0.27242544293403625
l3_test_0157,0.03812307119369507,0.0021881982684135437,0.046778179705142975,0.046778179705142975,0.04943623021245003,6.766739110087433e-06,6.89397612683405e-11,8.302996799529599e-06,0.40501222014427185,0.2979843020439148,0.29700347781181335
l3_test_0158,0.0255740974098444,0.0010070855496451259,0.031734611839056015,0.031734611839056015,0.046804945915937424,4.53933116430032e-06,3.1728494794791296e-11,5.6328053420391395e-06,0.3996293246746063,0.3006705641746521,0.29970014095306396
l3_test_0159,0.030071333050727844,0.001273425528779626,0.035685088485479355,0.035685088485479355,0.031840063631534576,5.337577982974205e-06,4.0119605802780236e-11,6.334003959826808e-06,0.4122273325920105,0.2943824529647827,0.2933902144432068
l3_test_0160,0.10274754464626312,0.018793728202581406,0.13709022104740143,0.13709022104740143,0.07528673112392426,1.823740341618408e-05,5.921013439825921e-10,2.4333132964518382e-05,0.4585232138633728,0.2712048590183258,0.2702719569206238
l3_test_0161,0.033864110708236694,0.0018499307334423065,0.04301081970334053,0.04301081970334053,0.034811075776815414,6.010785468817462e-06,5.828255371892848e-11,7.634300876883373e-06,0.41733241081237793,0.29183581471443176,0.2908317744731903
l3_test_0162,0.02952774614095688,0.0015672744484618306,0.039588816463947296,0.039588816463947296,0.0277310311794281,5.241092818298199e-06,4.937739320910061e-11,7.026904819068449e-06,0.4279005825519562,0.28654640913009644,0.2855530381202698
l3_test_0163,0.02335265651345253,0.0009191342396661639,0.03031722642481327,0.03031722642481327,0.06649075448513031,4.1450315833985434e-06,2.8957565669806928e-11,5.381223373002761e-06,0.3931305706501007,0.30389127135276794,0.30297815799713135
l3_test_0164,0.037693511694669724,0.0022924570366740227,0.04787961021065712,0.04787961021065712,0.03786493092775345,6.690493493689007e-06,7.222446115032134e-11,8.498497650991392e-06,0.41675668954849243,0.2921140193939209,0.29112932085990906
l3_test_0165,0.12277401238679886,0.025878626853227615,0.1608683466911316,0.1608683466911316,0.08650948852300644,2.1792045743090818e-05,8.153129371167247e-10,2.855368413523865e-05,0.46232572197914124,0.2692989110946655,0.26837536692619324
l3_test_0166,0.023572348058223724,0.0008298158063553274,0.028806524351239204,0.028806524351239204,0.06271493434906006,4.1840262215956e-06,2.614356496511962e-11,5.113077956464692e-06,0.3931712508201599,0.30387288331985474,0.30295586585998535
l3_test_0167,0.03789433091878891,0.0020984667353332043,0.04580902308225632,0.04580902308225632,0.09006273746490479,6.7261383474574894e-06,6.611274574689703e-11,8.130974194357852e-06,0.3915107846260071,0.3046935200691223,0.3037956655025482
l3_test_0168,0.01883237436413765,0.0005987457698211074,0.0244692824780941,0.0244692824780941,0.07027214020490646,3.3426940735743673e-06,1.8863642763880916e-11,4.343229586594279e-06,0.38993144035339355,0.3054712116718292,0.3045973777770996
l3_test_0169,0.02137923613190651,0.0007448979886248708,0.027292819693684578,0.027292819693684578,0.05712256208062172,3.7947549540943547e-06,2.346820681029827e-11,4.844399589620774e-06,0.39433854818344116,0.30329418182373047,0.30236726999282837
l3_test_0170,0.02774362824857235,0.0012821722775697708,0.03580743446946144,0.03580743446946144,0.07295545935630798,4.924416854337516e-06,4.0395174421113853e-11,6.3557200317184825e-06,0.3958035707473755,0.3025659918785095,0.3016304671764374
l3_test_0171,0.031809162348508835,0.001748067676089704,0.04180989786982536,0.04180989786982536,0.03253850340843201,5.646037850129274e-06,5.507333133843415e-11,7.42114059140383e-06,0.41821911931037903,0.29138344526290894,0.29039740562438965
l3_test_0172,0.04401829093694687,0.003850394394248724,0.062051545828580856,0.062051545828580856,0.03820750117301941,7.813124218898366e-06,1.2130768685824475e-10,1.1013976808591517e-05,0.44163018465042114,0.2796686291694641,0.2787012457847595
l3_test_0173,0.12043408304452896,0.024941876530647278,0.15792997181415558,0.15792997181415558,0.08345892280340195,2.1376714792582362e-05,7.858003721271044e-10,2.8032130766699435e-05,0.4640980660915375,0.26840725541114807,0.26749467849731445
l3_test_0174,0.02421584352850914,0.0009123305790126324,0.030204810202121735,0.030204810202121735,0.06073921173810959,4.298244877900094e-06,2.8743214553650838e-11,5.361269806123791e-06,0.3934813141822815,0.30372005701065063,0.3027985990047455
l3_test_0175,0.0392383337020874,0.002919836202636361,0.05403550714254379,0.05403550714254379,0.03514968231320381,6.964695103590934e-06,9.199020658139312e-11,9.591152235797085e-06,0.435594379901886,0.2826961278915405,0.2817094922065735
l3_test_0176,0.025870153680443764,0.0009929932421073318,0.03151179477572441,0.03151179477572441,0.045658983290195465,4.591880328948489e-06,3.128451294387798e-11,5.593255932990213e-06,0.399114191532135,0.3009207844734192,0.2999650239944458
l3_test_0177,0.029793275520205498,0.0015044726897031069,0.03878753259778023,0.03878753259778023,0.02969253435730934,5.288223544632127e-06,4.739880730189337e-11,6.8846791613315274e-06,0.4198986291885376,0.29054662585258484,0.28955474495887756
l3_test_0178,0.1265774667263031,0.030532460659742355,0.1747353971004486,0.1747353971004486,0.092058464884758,2.2467148310294574e-05,9.6193319371544e-10,3.101504701624909e-05,0.46903592348098755,0.2659338712692261,0.2650302052497864
l3_test_0179,0.022641535848379135,0.0007859162287786603,0.02803419716656208,0.02803419716656208,0.06577278673648834,4.018809643096437e-06,2.4760497241503057e-11,4.9759920291587425e-06,0.39261394739151,0.30414703488349915,0.30323904752731323
l3_test_0180,0.035588860511779785,0.001913869520649314,0.04374779388308525,0.04374779388308525,0.07534487545490265,6.316923762121618e-06,6.029696200608707e-11,7.765111744136586e-06,0.3976193070411682,0.3016640543937683,0.3007166385650635
l3_test_0181,0.03580167144536972,0.002609516028314829,0.05108342319726944,0.05108342319726944,0.033925145864486694,6.3546971109701596e-06,8.221348797079547e-11,9.067165545762184e-06,0.4312647581100464,0.2848597764968872,0.2838754653930664
l3_test_0182,0.029394902288913727,0.001310083083808422,0.036195069551467896,0.036195069551467896,0.027747157961130142,5.217513404022055e-06,4.127451170360542e-11,6.424524180695043e-06,0.4210062325000763,0.2899962067604065,0.2889975905418396
l3_test_0183,0.04399697482585907,0.0030472534708678722,0.0552019327878952,0.0552019327878952,0.039630088955163956,7.809340668464039e-06,9.600452108851181e-11,9.798189543817372e-06,0.42401471734046936,0.28848496079444885,0.28750038146972656
l3_test_0184,0.021346423774957657,0.0007018722826614976,0.026492873206734657,0.026492873206734657,0.053203124552965164,3.7889308519927205e-06,2.211267064141753e-11,4.702411312975416e-06,0.3943656086921692,0.3032812476158142,0.302353173494339
l3_test_0185,0.025309551507234573,0.0010696591343730688,0.0327056422829628,0.0327056422829628,0.059006839990615845,4.492375002334561e-06,3.3699892019219315e-11,5.8051605452305415e-06,0.39302217960357666,0.3039441406726837,0.3030336797237396
l3_test_0186,0.15539126098155975,0.04709010198712349,0.21700254082679749,0.21700254082679749,0.11390305310487747,2.7581516654503514e-05,1.4835860332929265e-09,3.8517347475506766e-05,0.47434499859809875,0.2632736563682556,0.262381374835968
l3_test_0187,0.0374591127038002,0.0023489766754209995,0.04846624284982681,0.04846624284982681,0.10206086188554764,6.648888324713425e-06,7.400512721629642e-11,8.602623312918122e-06,0.3867480754852295,0.30704545974731445,0.30620643496513367
l3_test_0188,0.051723308861255646,0.005015981383621693,0.07082359492778778,0.07082359492778778,0.04370565712451935,9.180743471488059e-06,1.5802981114870688e-10,1.2570991127129096e-05,0.43968087434768677,0.2806452512741089,0.27967387437820435
l3_test_0189,0.0229631420224905,0.0008501424454152584,0.029157202690839767,0.029157202690839767,0.07276317477226257,4.075893844559327e-06,2.6783961068346285e-11,5.17532238644724e-06,0.3910474181175232,0.30492180585861206,0.30403080582618713
l3_test_0190,0.02517375908792019,0.0010009779362007976,0.03163823485374451,0.03163823485374451,0.03446858748793602,4.468272225568244e-06,3.1536072828807124e-11,5.615698695187257e-06,0.40558016300201416,0.29770511388778687,0.296714723110199
l3_test_0191,0.017432497814297676,0.00051320088095963,0.022653937339782715,0.022653937339782715,0.04901299625635147,3.0942198792743283e-06,1.6168528568350245e-11,4.0210108733299e-06,0.39108210802078247,0.3049035370349884,0.3040143549442291
l3_test_0192,0.021336127072572708,0.0006914231926202774,0.026294928044080734,0.026294928044080734,0.04675249382853508,3.787103215956286e-06,2.1783469314777518e-11,4.66727659712376e-06,0.39538460969924927,0.3027757406234741,0.3018396496772766
l3_test_0193,0.025846749544143677,0.0010433332063257694,0.0323006696999073,0.0323006696999073,0.03722017630934715,4.587726159846137e-06,3.287048674048096e-11,5.733279038036337e-06,0.40215301513671875,0.2994050979614258,0.29844188690185547
l3_test_0194,0.14763572812080383,0.03943656012415886,0.19858640432357788,0.19858640432357788,0.1026633158326149,2.6204931141185148e-05,1.2424591863767334e-09,3.524853446461654e-05,0.47377854585647583,0.26355868577957153,0.26266276836395264
l3_test_0195,0.023375364020466805,0.0008431038004346192,0.029036249965429306,0.029036249965429306,0.03792642429471016,4.149062102740109e-06,2.6562206709236186e-11,5.153853614077138e-06,0.400995671749115,0.29998689889907837,0.29901745915412903
l3_test_0196,0.03927694261074066,0.002768815029412508,0.052619531750679016,0.052619531750679016,0.03691607341170311,6.971548077498897e-06,8.723224484693593e-11,9.339820541811282e-06,0.4270402789115906,0.2869774103164673,0.28598228096961975
l3_test_0197,0.038049373775720596,0.002187490463256836,0.0467706136405468,0.0467706136405468,0.046530380845069885,6.753658023362112e-06,6.891746168094373e-11,8.3016538441063e-06,0.4071442186832428,0.29692018032073975,0.29593557119369507
l3_test_0198,0.01891455426812172,0.0005634861881844699,0.023737864568829536,0.023737864568829536,0.06849812716245651,3.357280777975145e-06,1.775278038201198e-11,4.213404941898354e-06,0.38950568437576294,0.3056795597076416,0.30481475591659546
l3_test_0199,0.03201086074113846,0.001858789473772049,0.04311368241906166,0.04311368241906166,0.02931983768939972,5.681838753863241e-06,5.85616506601364e-11,7.652558722845036e-06,0.43089568614959717,0.28504759073257446,0.28405672311782837
l3_test_0200,0.03556784614920616,0.0017994327936321497,0.04241972044110298,0.04241972044110298,0.04091789573431015,6.313193771209343e-06,5.669160285980948e-11,7.5293824017845425e-06,0.4095403552055359,0.29572778940200806,0.29473185539245605
l3_test_0201,0.03393321484327316,0.0016604256816208363,0.040748320519924164,0.040748320519924164,0.03545963391661644,6.023051260595994e-06,5.231214727984998e-11,7.23271356422488e-06,0.41364341974258423,0.2936800718307495,0.29267653822898865
l3_test_0202,0.03180199861526489,0.0016356643754988909,0.04044334590435028,0.04044334590435028,0.03520185127854347,5.644766307402044e-06,5.153203582588341e-11,7.17858141814718e-06,0.41236189007759094,0.29431211948394775,0.2933259606361389
l3_test_0203,0.051558613777160645,0.005434376187622547,0.07371821999549866,0.07371821999549866,0.04369724541902542,9.151510552106445e-06,1.7121144935768194e-10,1.3084779026199464e-05,0.4452255368232727,0.27786630392074585,0.27690812945365906
l3_test_0204,0.029086526483297348,0.0014249213272705674,0.03774813190102577,0.03774813190102577,0.12733162939548492,5.162777556171104e-06,4.4892520730957264e-11,6.700188428409052e-06,0.39202672243118286,0.30443075299263,0.30354249477386475
l3_test_0205,0.019695598632097244,0.0006385227898135781,0.025269009172916412,0.025269009172916412,0.06140117719769478,3.4959139803625913e-06,2.0116828227844866e-11,4.485178850748266e-06,0.3876040577888489,0.3066205382347107,0.30577540397644043
l3_test_0206,0.029729148373007774,0.0015336223877966404,0.03916149213910103,0.03916149213910103,0.11584652960300446,5.276841154353115e-06,4.831717619771986e-11,6.951055939870407e-06,0.39304259419441223,0.30393028259277344,0.30302712321281433
l3_test_0207,0.031698841601610184,0.0014261091127991676,0.03776386007666588,0.03776386007666588,0.0768216997385025,5.626456224375664e-06,4.4929942226057455e-11,6.70298013584242e-06,0.3931576609611511,0.30387985706329346,0.3029624819755554
l3_test_0208,0.023026058450341225,0.0007864870131015778,0.028044376522302628,0.028044376522302628,0.03447166085243225,4.087061335521463e-06,2.4778479951536992e-11,4.977798836492157e-06,0.40180593729019165,0.29958081245422363,0.2986132502555847
l3_test_0209,0.032866932451725006,0.0016124618705362082,0.04015547037124634,0.04015547037124634,0.062069837003946304,5.8337891016102365e-06,5.0801034811923865e-11,7.127484311652416e-06,0.3961377739906311,0.30240219831466675,0.30146002769470215
l3_test_0210,0.018640682101249695,0.0005343623925000429,0.023116279393434525,0.023116279393434525,0.06460193544626236,3.3086692300407852e-06,1.6835227548388736e-11,4.103075302000622e-06,0.38934051990509033,0.3057621717453003,0.3048973083496094
l3_test_0211,0.0412888303399086,0.0028278364334255457,0.05317740514874458,0.05317740514874458,0.036290355026721954,7.328652554021691e-06,8.909172968481175e-11,9.438841518426408e-06,0.42750436067581177,0.28673553466796875,0.2857600748538971
l3_test_0212,0.04862983524799347,0.004603103268891573,0.06784617155790329,0.06784617155790329,0.04334139823913574,8.631660508614213e-06,1.4502197768439596e-10,1.2042506759699177e-05,0.4347805678844452,0.28309816122055054,0.2821212708950043
l3_test_0213,0.03870226442813873,0.003161844564601779,0.05623028054833412,0.05623028054833412,0.03565013036131859,6.869544298365553e-06,9.961474359875126e-11,9.980718411283949e-06,0.4365212321281433,0.2822273373603821,0.2812514007091522
l3_test_0214,0.11602228879928589,0.02312503382563591,0.15206918120384216,0.15206918120384216,0.07993445545434952,2.059363358400748e-05,7.285602654358498e-10,2.6991856733231748e-05,0.4639601707458496,0.2684761881828308,0.26756367087364197
l3_test_0215,0.18748459219932556,0.06951478868722916,0.2636565864086151,0.2636565864086151,0.13278506696224213,3.327799368860358e-05,2.1900816785634255e-09,4.679831081338438e-05,0.4832456707954407,0.25880536437034607,0.25794899463653564
l3_test_0216,0.033078353852033615,0.0018362188711762428,0.042851123958826065,0.042851123958826065,0.034460168331861496,5.871315812165873e-06,5.7850557896240924e-11,7.605955326373285e-06,0.4173644781112671,0.29181811213493347,0.29081740975379944
l3_test_0217,0.03812531381845474,0.0021110703237354755,0.0459463857114315,0.0459463857114315,0.057013314217329025,6.767137169745151e-06,6.650982511037123e-11,8.155355679007438e-06,0.4029000997543335,0.29904165863990784,0.2980582118034363
l3_test_0218,0.04411901533603668,0.003233776893466711,0.05686630681157112,0.05686630681157112,0.03978833183646202,7.831002519604995e-06,1.0188099051568145e-10,1.0093611304110494e-05,0.42549455165863037,0.2877425253391266,0.28676292300224304
l3_test_0219,0.041358184069395065,0.003261360339820385,0.0571083202958107,0.0571083202958107,0.03625592961907387,7.340962648120933e-06,1.0275001423900201e-10,1.013656802448205e-05,0.4381027817726135,0.281438946723938,0.2804582715034485
l3_test_0220,0.03205597400665283,0.0016893608262762427,0.041101835668087006,0.041101835668087006,0.033299610018730164,5.6898462330243205e-06,5.3223756613246834e-11,7.295461519837582e-06,0.4166618585586548,0.2921639680862427,0.29117417335510254
l3_test_0221,0.021109189838171005,0.0006576399318873882,0.025644490495324135,0.025644490495324135,0.03550476208329201,3.7468224880013185e-06,2.0719118810798726e-11,4.55182574119774e-06,0.39944228529930115,0.3007553815841675,0.29980233311653137
l3_test_0222,0.024912383407354355,0.0009990388061851263,0.031607575714588165,0.031607575714588165,0.0768645852804184,4.421878769198364e-06,3.147498002826964e-11,5.610256783255326e-06,0.388749361038208,0.3060566186904907,0.3051939606666565
l3_test_0223,0.01998576521873474,0.0006624414236284792,0.025737937539815903,0.025737937539815903,0.05164899677038193,3.547417742487749e-06,2.087039106941481e-11,4.568412331702786e-06,0.3937041759490967,0.3036067485809326,0.3026890754699707
l3_test_0224,0.023993032053112984,0.0009367222082801163,0.030605917796492577,0.030605917796492577,0.051959093660116196,4.258696460694169e-06,2.951167924120648e-11,5.432465288575665e-06,0.3976975381374359,0.30162471532821655,0.3006777763366699
l3_test_0225,0.025422269478440285,0.0010135562624782324,0.03183639794588089,0.03183639794588089,0.03358019143342972,4.512382128735583e-06,3.19323563024022e-11,5.6508720929159505e-06,0.4047389328479767,0.298115074634552,0.2971459925174713
l3_test_0226,0.02606746181845665,0.0010113815078511834,0.0318022258579731,0.0318022258579731,0.028119292110204697,4.626901974698035e-06,3.1863840086586585e-11,5.6448066423507495e-06,0.4132365584373474,0.29388126730918884,0.29288220405578613
l3_test_0227,0.023169593885540962,0.000795112457126379,0.028197739273309708,0.028197739273309708,0.03615822270512581,4.1125384760727765e-06,2.5050226831372678e-11,5.005020298267824e-06,0.40146303176879883,0.2997540831565857,0.29878291487693787
l3_test_0228,0.038073062896728516,0.002842583926394582,0.053315889090299606,0.053315889090299606,0.03465830162167549,6.757862776457513e-06,8.955635332484824e-11,9.463422032904853e-06,0.43489402532577515,0.28304415941238403,0.2820618152618408
l3_test_0229,0.02480422332882881,0.000904542044736445,0.03007560595870018,0.03007560595870018,0.025745633989572525,4.4026806560717915e-06,2.8497834735294645e-11,5.3383364122556055e-06,0.41447335481643677,0.29326117038726807,0.2922654449939728
l3_test_0230,0.034538861364126205,0.001901443349197507,0.04360554367303848,0.04360554367303848,0.041402291506528854,6.130551833640656e-06,5.990547221024324e-11,7.739862727475493e-06,0.40889984369277954,0.29604387283325195,0.2950563132762909
l3_test_0231,0.04449266940355301,0.0030830353498458862,0.05552508682012558,0.05552508682012558,0.11560972034931183,7.897325077393155e-06,9.71318385853241e-11,9.855548485791527e-06,0.38611578941345215,0.3073582649230957,0.30652594566345215
l3_test_0232,0.03013366274535656,0.0014016840141266584,0.037439070641994476,0.037439070641994476,0.02984236367046833,5.348641330421241e-06,4.416042307610435e-11,6.645330914483317e-06,0.4180346131324768,0.2914823293685913,0.2904830276966095
l3_test_0233,0.01661156862974167,0.00046090298565104604,0.021468650549650192,0.021468650549650192,0.06291215121746063,2.948507232160367e-06,1.4520869638419559e-11,3.8106257645670414e-06,0.3909400701522827,0.3049687445163727,0.3040911555290222
l3_test_0234,0.028551477938890457,0.001199923106469214,0.034639906138181686,0.034639906138181686,0.029837237671017647,5.067807927600565e-06,3.780389267939936e-11,6.148487000012673e-06,0.4147956371307373,0.293104887008667,0.2920994460582733
l3_test_0235,0.04196351766586304,0.0035902452655136585,0.05991865694522858,0.05991865694522858,0.03821304440498352,7.4484076779575414e-06,1.1311162021837628e-10,1.0635394963725946e-05,0.4373234510421753,0.2818286716938019,0.2808479070663452
l3_test_0236,0.04163053631782532,0.003306809812784195,0.057504866272211075,0.057504866272211075,0.038898833096027374,7.389304414759032e-06,1.0418191182393549e-10,1.0206953832430808e-05,0.4283715486526489,0.2863039970397949,0.28532448410987854
l3_test_0237,0.03773049637675285,0.002390675712376833,0.04889453575015068,0.04889453575015068,0.035351499915122986,6.697058171898024e-06,7.531886632958941e-11,8.678644111569664e-06,0.42409858107566833,0.28844550251960754,0.2874559164047241
l3_test_0238,0.024695616215467453,0.0008870471501722932,0.0297833364456892,0.0297833364456892,0.07392750680446625,4.383403195505143e-06,2.7946653486283864e-11,5.286459386547753e-06,0.3908824026584625,0.30500033497810364,0.3041173219680786
l3_test_0239,0.10810314118862152,0.020577948540449142,0.14345015585422516,0.14345015585422516,0.07810678333044052,1.918800690762102e-05,6.483136744273548e-10,2.546200370466111e-05,0.4596884250640869,0.2706199288368225,0.2696916460990906
l3_test_0240,0.029628850519657135,0.00142352853436023,0.03772967681288719,0.03772967681288719,0.04210161790251732,5.259038564328893e-06,4.484864042444166e-11,6.696912701591217e-06,0.40370476245880127,0.29863405227661133,0.2976611852645874
