sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0103,0.06033553555607796,0.006983483210206032,0.08356723934412003,0.08356723934412003,0.047418784350156784,2.6409364400195644e-06,1.3379554331590271e-11,3.657807385675741e-06,0.6919915676116943,0.09354189783334732,0.10433140397071838,0.059242211282253265,0.05089287459850311
l5_test_0104,0.03132972866296768,0.0015229287091642618,0.039024718105793,0.039024718105793,0.03403155505657196,1.3713282117974322e-06,2.917757055336391e-12,1.7081442827550732e-06,0.655276894569397,0.10389035940170288,0.11500626802444458,0.06741301715373993,0.05841349437832832
l5_test_0105,0.026601074263453484,0.0011076692026108503,0.03328166529536247,0.03328166529536247,0.03244384378194809,1.1643510862802646e-06,2.1221673814726492e-12,1.4567660973418357e-06,0.6473649740219116,0.10604825615882874,0.11719627678394318,0.06924982368946075,0.060140661895275116
l5_test_0106,0.029709264636039734,0.00151126179844141,0.038874950259923935,0.038874950259923935,0.028348011896014214,1.3003991571530543e-06,2.895404590069477e-12,1.701588819907955e-06,0.6723262071609497,0.09919339418411255,0.11024682223796844,0.06348611414432526,0.05474744737148285
l5_test_0107,0.051213279366493225,0.0045795440673828125,0.06767232716083527,0.06767232716083527,0.043372783809900284,2.2416477196289574e-06,8.773882147223282e-12,2.9620738944774678e-06,0.6782292127609253,0.09740668535232544,0.10840494930744171,0.062282994389534,0.053676165640354156
l5_test_0108,0.05911356210708618,0.006100313737988472,0.07810450345277786,0.07810450345277786,0.04970518872141838,2.5874496485220506e-06,1.1687502731857402e-11,3.418698904335759e-06,0.678244948387146,0.0973701998591423,0.10837958008050919,0.062302082777023315,0.0537031851708889
l5_test_0109,0.05101081356406212,0.005041173659265041,0.07100122421979904,0.07100122421979904,0.039744783192873,2.2327856235098114e-06,9.658311595930426e-12,3.1077824800906733e-06,0.6896554231643677,0.09416328370571136,0.10496632754802704,0.059797223657369614,0.05141770839691162
l5_test_0110,0.020846862345933914,0.0006897270795889199,0.02626265585422516,0.02626265585422516,0.03381143882870674,9.124844574931858e-07,1.3214381215726846e-12,1.1495382317880084e-06,0.6251983642578125,0.11201445758342743,0.12302105128765106,0.07456552982330322,0.06520062685012817
l5_test_0111,0.03274349868297577,0.0017157674301415682,0.04142182320356369,0.04142182320356369,0.11354755610227585,1.4332100983048676e-06,3.2872139677235445e-12,1.8130675612991975e-06,0.5783901214599609,0.12453585863113403,0.13450860977172852,0.08613648265600204,0.07642897218465805
l5_test_0112,0.05786741152405739,0.004694044124335051,0.06851309537887573,0.06851309537887573,0.15607863664627075,2.5329046038126423e-06,8.993251147885266e-12,2.9988750168039556e-06,0.6018943786621094,0.1182243749499321,0.12896861135959625,0.08024346828460693,0.07066915184259415
l5_test_0113,0.041103772819042206,0.002445909194648266,0.04945613443851471,0.04945613443851471,0.07036717981100082,1.7991462321437723e-06,4.6860819987519086e-12,2.164736028567875e-06,0.6288108825683594,0.11102285236120224,0.1221618726849556,0.07366879284381866,0.06433555483818054
l5_test_0114,0.03147139772772789,0.001514058792963624,0.03891090676188469,0.03891090676188469,0.044288117438554764,1.3775291842774227e-06,2.900763311362088e-12,1.703162665824936e-06,0.6389248967170715,0.10834027826786041,0.11948399245738983,0.07123397290706635,0.06201685965061188
l5_test_0115,0.02388451248407364,0.0009430727222934365,0.030709488317370415,0.030709488317370415,0.057569291442632675,1.045444923790655e-06,1.806819368896788e-12,1.3441797773771274e-06,0.5899365544319153,0.12132064253091812,0.1317746639251709,0.08330056071281433,0.07366757839918137
l5_test_0116,0.02511308342218399,0.0011144172167405486,0.03338288888335228,0.03338288888335228,0.071098692715168,1.0992204928595502e-06,2.1350958040034985e-12,1.4611967377537924e-06,0.5793228149414062,0.12422399967908859,0.13425546884536743,0.08594148606061935,0.07625621557235718
l5_test_0117,0.0329633392393589,0.001703524962067604,0.041273780167102814,0.041273780167102814,0.03854213282465935,1.4428327018169683e-06,3.263758800464178e-12,1.8065875947906166e-06,0.6441266536712646,0.10688479989767075,0.1179841160774231,0.07006816565990448,0.060936249792575836
l5_test_0118,0.07442861795425415,0.011571847833693027,0.1075725257396698,0.1075725257396698,0.05465569719672203,3.257802346893785e-06,2.2170335654494005e-11,4.708538683754473e-06,0.7146129012107849,0.0871201679110527,0.09763317555189133,0.05427706241607666,0.0463566854596138
l5_test_0119,0.024992413818836212,0.0009749208111315966,0.03122372180223465,0.03122372180223465,0.03587298095226288,1.0939386842247754e-06,1.8678366610046476e-12,1.3666882035697479e-06,0.6337437629699707,0.10969994962215424,0.12083154171705246,0.07250045239925385,0.06322427093982697
l5_test_0120,0.033759839832782745,0.00198268867097795,0.04452739283442497,0.04452739283442497,0.02945811115205288,1.477696193493696e-06,3.798604506875496e-12,1.9490009201327625e-06,0.6803007125854492,0.09689938277006149,0.10794658213853836,0.061726104468107224,0.053127214312553406
l5_test_0121,0.06420868635177612,0.007849207147955894,0.08859574794769287,0.08859574794769287,0.05017315223813057,2.8104674631517466e-06,1.5038182284522777e-11,3.877909378435622e-06,0.6870166659355164,0.09487375617027283,0.10569466650485992,0.060416385531425476,0.051998529583215714
l5_test_0122,0.028092747554183006,0.001197463134303689,0.034604381769895554,0.034604381769895554,0.05876167118549347,1.229642863568461e-06,2.294202274601002e-12,1.5146624946343055e-06,0.6170735359191895,0.11422973871231079,0.12510676681995392,0.07651732861995697,0.06707263737916946
l5_test_0123,0.028274767100811005,0.0012676466722041368,0.035604026168584824,0.035604026168584824,0.0638236328959465,1.237610010110799e-06,2.428665898305277e-12,1.5584177591766453e-06,0.5976763367652893,0.1192934662103653,0.12989841401576996,0.0813613161444664,0.07177048921585083
l5_test_0124,0.05163199454545975,0.0051981667056679726,0.07209831476211548,0.07209831476211548,0.04025643318891525,2.2599752303393617e-06,9.959092299599924e-12,3.1558030431718016e-06,0.6958714723587036,0.0924805998802185,0.10322538018226624,0.05835488811135292,0.050067637115716934
l5_test_0125,0.04504971206188202,0.003045789897441864,0.05518867447972298,0.05518867447972298,0.1267297863960266,1.971863265985848e-06,5.8353847483840235e-12,2.415654061351842e-06,0.6030578017234802,0.11798981577157974,0.12859052419662476,0.07995811104774475,0.07040372490882874
l5_test_0126,0.04117636755108833,0.0025672507472336292,0.05066804587841034,0.05066804587841034,0.05225716531276703,1.8023237637832467e-06,4.918558521803146e-12,2.2177823975807467e-06,0.6290693283081055,0.11085395514965057,0.12188461422920227,0.07373844087123871,0.06445365399122238
l5_test_0127,0.05014575645327568,0.0036182377953082323,0.06015178933739662,0.06015178933739662,0.1676623374223709,2.1949213562000335e-06,6.9321293844009476e-12,2.6328937156091658e-06,0.5596857070922852,0.12944968044757843,0.13885745406150818,0.09089451283216476,0.08111265301704407
l5_test_0128,0.05555009841918945,0.006207486614584923,0.07878760248422623,0.07878760248422623,0.04211600124835968,2.431473886985863e-06,1.189283369380479e-11,3.4485987155774664e-06,0.7030534148216248,0.09043522924184799,0.10110324621200562,0.05677935853600502,0.048628777265548706
l5_test_0129,0.020443381741642952,0.0006878204876556993,0.026226332411170006,0.026226332411170006,0.04352227598428726,8.948237767535122e-07,1.3177853097034707e-12,1.1479483245549455e-06,0.6026638746261597,0.11795846372842789,0.1286773979663849,0.08012548089027405,0.0705747902393341
l5_test_0130,0.04551190882921219,0.0037976796738803387,0.061625316739082336,0.061625316739082336,0.03658852353692055,1.9920940018871972e-06,7.2759194804678194e-12,2.6973912322817784e-06,0.6936829090118408,0.09316582977771759,0.10401340574026108,0.05874624848365784,0.05039157345890999
l5_test_0131,0.049669258296489716,0.00421121483668685,0.06489387154579163,0.06489387154579163,0.04273384436964989,2.174064636619106e-06,8.068205509122782e-12,2.8404585874595035e-06,0.6688969135284424,0.09994173794984818,0.11096164584159851,0.06446760892868042,0.0557321235537529
l5_test_0132,0.04237095266580582,0.0025293102953583,0.0502922497689724,0.0502922497689724,0.08121457695960999,1.8546117451707683e-06,4.845868959595968e-12,2.2013334901452633e-06,0.6204118728637695,0.11325881630182266,0.12433527410030365,0.07570627331733704,0.06628775596618652
l5_test_0133,0.04968263953924179,0.004353100433945656,0.0659780278801918,0.0659780278801918,0.04129040613770485,2.1746503447141944e-06,8.340042069797827e-12,2.8879130095311252e-06,0.681599497795105,0.09646192938089371,0.10746251046657562,0.06151320040225983,0.05296284705400467
l5_test_0134,0.035218145698308945,0.001951734651811421,0.04417844116687775,0.04417844116687775,0.06998104602098465,1.5415274509022407e-06,3.7393001499015434e-12,1.9337270161864798e-06,0.6091788411140442,0.11624633520841599,0.12703286111354828,0.07851924747228622,0.06902271509170532
l5_test_0135,0.03529559075832367,0.0020290864631533623,0.045045383274555206,0.045045383274555206,0.035905178636312485,1.5449172854202801e-06,3.8874973648649754e-12,1.9716737913737952e-06,0.6596120595932007,0.10266906768083572,0.11376151442527771,0.06644180417060852,0.05751553922891617
l5_test_0136,0.045679036527872086,0.0034808001946657896,0.05899830535054207,0.05899830535054207,0.03991054743528366,1.999409319891084e-06,6.668814676017089e-12,2.582404764681865e-06,0.6693474054336548,0.09988121688365936,0.11091063916683197,0.06430323421955109,0.05555754527449608
l5_test_0137,0.03626006096601486,0.0021129315719008446,0.04596663638949394,0.04596663638949394,0.03776523098349571,1.5871329464454075e-06,4.048134994276838e-12,2.0119978044002803e-06,0.6532729864120483,0.10438459366559982,0.11544327437877655,0.06795057654380798,0.0589485839009285
l5_test_0138,0.029945094138383865,0.0013895579613745213,0.037276774644851685,0.037276774644851685,0.05473582074046135,1.3107216100928054e-06,2.6622339714275216e-12,1.6316353475388876e-06,0.6233829259872437,0.11250336468219757,0.12352815270423889,0.07498754560947418,0.0655980259180069
l5_test_0139,0.019338782876729965,0.0006060261512175202,0.024617599323391914,0.024617599323391914,0.04354960098862648,8.464745681641291e-07,1.1610767252550084e-12,1.0775327428480492e-06,0.6095470190048218,0.11624206602573395,0.12696102261543274,0.07837677747011185,0.06887313723564148
l5_test_0140,0.03749687597155571,0.0023544342257082462,0.04852251335978508,0.04852251335978508,0.0346854068338871,1.6412693651842445e-06,4.510826430710324e-12,2.123870659506954e-06,0.671180248260498,0.09945090115070343,0.11053286492824554,0.06379257142543793,0.05504337698221207
l5_test_0141,0.06568083167076111,0.008393916301429272,0.09161832183599472,0.09161832183599472,0.05114226043224335,2.8749044849181015e-06,1.6081782661933377e-11,4.010209944771837e-06,0.6942830085754395,0.0928637832403183,0.10363298654556274,0.05876165255904198,0.05045858025550842
l5_test_0142,0.04112882912158966,0.0024894748348742723,0.04989463835954666,0.04989463835954666,0.052113376557826996,1.8002429672906448e-06,4.769548777843251e-12,2.183929708933377e-06,0.6462606191635132,0.10633400082588196,0.11753792315721512,0.06949804723262787,0.06036939471960068
l5_test_0143,0.02989402413368225,0.0013470840640366077,0.03670264407992363,0.03670264407992363,0.04246215894818306,1.3084862336241055e-06,2.5808588467223482e-12,1.6065051764668455e-06,0.6382297277450562,0.10851910710334778,0.1196596622467041,0.07140910625457764,0.06218239665031433
l5_test_0144,0.03253888338804245,0.001699530752375722,0.041225366294384,0.041225366294384,0.0318160243332386,1.4242539171158814e-06,3.2561063519688194e-12,1.8044684794220832e-06,0.6673662662506104,0.10051794350147247,0.11170007288455963,0.06461916863918304,0.05579649657011032
l5_test_0145,0.04609793424606323,0.0039111776277422905,0.06253940612077713,0.06253940612077713,0.0385327972471714,2.0177448204947677e-06,7.493368566333884e-12,2.7374016827618115e-06,0.6871100068092346,0.09499838203191757,0.10590735077857971,0.06022649630904198,0.05175776779651642
l5_test_0146,0.031137913465499878,0.001338684232905507,0.03658803552389145,0.03658803552389145,0.08004571497440338,1.362932301492278e-06,2.5647657319239195e-12,1.6014886649007537e-06,0.6025650501251221,0.1181541383266449,0.12869280576705933,0.08007046580314636,0.07051753997802734
l5_test_0147,0.03706405311822891,0.002122304867953062,0.046068478375673294,0.046068478375673294,0.09159857779741287,1.6223243498646807e-06,4.066093156417679e-12,2.0164555126139588e-06,0.5785558223724365,0.12426312267780304,0.13450732827186584,0.0861845463514328,0.0764891505241394
l5_test_0148,0.039793357253074646,0.002372956834733486,0.04871300607919693,0.04871300607919693,0.1265593320131302,1.7417882558229012e-06,4.546313629054815e-12,2.1322086838505947e-06,0.5650103092193604,0.12801730632781982,0.13764674961566925,0.08954685926437378,0.07977879792451859
l5_test_0149,0.040376294404268265,0.002537480788305402,0.05037341266870499,0.05037341266870499,0.04525520280003548,1.7673038984809093e-06,4.861522688689475e-12,2.2048860575917266e-06,0.644889235496521,0.1066344678401947,0.11775826662778854,0.06991694867610931,0.06080103665590286
l5_test_0150,0.031804535537958145,0.001526558306068182,0.03907119482755661,0.03907119482755661,0.050326939672231674,1.3921109025712413e-06,2.924710947472453e-12,1.7101786074194178e-06,0.6257668733596802,0.11184586584568024,0.12286938726902008,0.07443789392709732,0.06508002430200577
l5_test_0151,0.04981024190783501,0.004451403394341469,0.06671883910894394,0.06671883910894394,0.040606215596199036,2.180235606234537e-06,8.528379287770912e-12,2.920338931521472e-06,0.684172511100769,0.09576357901096344,0.10668911039829254,0.06093867868185043,0.05243605747818947
l5_test_0152,0.05336660146713257,0.004737643990665674,0.06883054226636887,0.06883054226636887,0.04814321547746658,2.335900414169017e-06,9.076783500274705e-12,3.012769930393845e-06,0.6622889637947083,0.10175620019435883,0.11284437775611877,0.06597453355789185,0.0571359246969223
l5_test_0153,0.0578547939658165,0.006575337145477533,0.08108845353126526,0.08108845353126526,0.043416764587163925,2.5323523228220897e-06,1.2597593197885677e-11,3.5493088744776875e-06,0.7060246467590332,0.08962324261665344,0.10027151554822922,0.05609191954135895,0.04798872396349907
l5_test_0154,0.051077358424663544,0.004046938382089138,0.06361555308103561,0.06361555308103561,0.04946306720376015,2.2356983472577425e-06,7.753470629187951e-12,2.784505527883422e-06,0.6550896167755127,0.10380075871944427,0.11489613354206085,0.06758809834718704,0.05862537771463394
l5_test_0155,0.02215372957289219,0.0008261490147560835,0.02874280884861946,0.02874280884861946,0.05129978805780411,9.696871200722495e-07,1.5828069311836554e-12,1.2580965856561334e-06,0.6083754897117615,0.1165066659450531,0.1273183375597,0.07866137474775314,0.06913812458515167
l5_test_0156,0.048743125051259995,0.004411961883306503,0.06642260402441025,0.06642260402441025,0.0378078892827034,2.1335270162416836e-06,8.452813868061572e-12,2.9073724761424498e-06,0.699188768863678,0.09156955033540726,0.10237200558185577,0.0575578548014164,0.04931182786822319
l5_test_0157,0.03929191827774048,0.002330368384718895,0.04827388748526573,0.04827388748526573,0.050971291959285736,1.719839855925543e-06,4.46471903453561e-12,2.1129880987424173e-06,0.6292119026184082,0.11083101481199265,0.12187239527702332,0.07368715852499008,0.06439751386642456
l5_test_0158,0.029116427525877953,0.0013060452183708549,0.036139246076345444,0.036139246076345444,0.053274478763341904,1.2744501850789277e-06,2.502233116730153e-12,1.5818447785078185e-06,0.6216112375259399,0.1129675805568695,0.12395959347486496,0.07543104141950607,0.06603051722049713
l5_test_0159,0.029731106013059616,0.0013709412887692451,0.03702622279524803,0.03702622279524803,0.03304648771882057,1.3013551723427828e-06,2.6265665580324846e-12,1.6206684852473018e-06,0.6530089974403381,0.10451164841651917,0.11564308404922485,0.06793419271707535,0.0589020736515522
l5_test_0160,0.0691479966044426,0.00950977299362421,0.09751806408166885,0.09751806408166885,0.05360370874404907,3.0266651701018276e-06,1.821963633611015e-11,4.2684465567406214e-06,0.6963409781455994,0.09227768331766129,0.10301924496889114,0.058311935514211655,0.05005017668008804
l5_test_0161,0.04549931734800339,0.0032324339263141155,0.056854497641325,0.056854497641325,0.046031404286623,1.99154286230997e-06,6.192973339892862e-12,2.4885685229466094e-06,0.6578352451324463,0.10310155153274536,0.11425011605024338,0.06687979400157928,0.057933274656534195
l5_test_0162,0.03389396518468857,0.001985482405871153,0.044558752328157425,0.044558752328157425,0.031232697889208794,1.4835669714044898e-06,3.803956983092098e-12,1.9503735511863416e-06,0.6739498972892761,0.09872397780418396,0.10975241661071777,0.06313975900411606,0.05443395674228668
l5_test_0163,0.026368940249085426,0.0011619171127676964,0.03408690541982651,0.03408690541982651,0.07476238161325455,1.1541903879146582e-06,2.2261001667993194e-12,1.492012125541692e-06,0.5910300016403198,0.12117952853441238,0.13145434856414795,0.08298288285732269,0.07335326820611954
l5_test_0164,0.040255434811115265,0.002542565343901515,0.05042385682463646,0.05042385682463646,0.03987513855099678,1.762013773834762e-06,4.871264115109856e-12,2.2070940401406117e-06,0.649253249168396,0.10536488145589828,0.11645452678203583,0.0689794272184372,0.0599479079246521
l5_test_0165,0.07936844229698181,0.01282418705523014,0.11324393004179001,0.11324393004179001,0.060952574014663696,3.4740225559922854e-06,2.456967422978399e-11,4.9567807545260515e-06,0.6976709961891174,0.09185284376144409,0.1025620549917221,0.058068402111530304,0.04984569549560547
l5_test_0166,0.028009502217173576,0.0012473934330046177,0.03531845659017563,0.03531845659017563,0.07686518877744675,1.2259991461149947e-06,2.3898630106768457e-12,1.5459181418478007e-06,0.5917403697967529,0.12094897776842117,0.13132193684577942,0.0828096866607666,0.07317900657653809
l5_test_0167,0.04131054878234863,0.002628995105624199,0.05127372592687607,0.05127372592687607,0.10061776638031006,1.8081969875797382e-06,5.036853643720025e-12,2.2442935157177403e-06,0.5818814039230347,0.12340974062681198,0.1336950659751892,0.08534526824951172,0.07566855847835541
l5_test_0168,0.029690489172935486,0.0013217044761404395,0.03635525330901146,0.03635525330901146,0.1052059754729271,1.2995773395586092e-06,2.532234461877563e-12,1.5912995942610534e-06,0.5655825138092041,0.12797167897224426,0.1374688595533371,0.0893663763999939,0.07961051166057587
l5_test_0169,0.023746348917484283,0.0009305853163823485,0.030505497008562088,0.030505497008562088,0.06385170668363571,1.039397389873437e-06,1.7828949287830278e-12,1.3352509085784328e-06,0.5974501967430115,0.1194574162364006,0.1299211084842682,0.0813823938369751,0.07178888469934464
l5_test_0170,0.028985485434532166,0.0013593204785138369,0.03686896339058876,0.03686896339058876,0.07516966015100479,1.2687187411233826e-06,2.6043024159834126e-12,1.6137851106576382e-06,0.6065191030502319,0.11707644164562225,0.12774726748466492,0.07909512519836426,0.06956207752227783
l5_test_0171,0.03464344143867493,0.0019438499584794044,0.04408911243081093,0.04408911243081093,0.03431592136621475,1.516372168737035e-06,3.724193980150971e-12,1.9298170233100515e-06,0.6535959243774414,0.1042538657784462,0.11529065668582916,0.06792125850915909,0.05893828719854355
l5_test_0172,0.03631724789738655,0.0023991314228624105,0.04898092895746231,0.04898092895746231,0.03018352948129177,1.5896360658684881e-06,4.5964611433305185e-12,2.1439358904760887e-06,0.6883518099784851,0.09467658400535583,0.10558578372001648,0.05991930142045021,0.051466524600982666
l5_test_0173,0.07530771940946579,0.011732392944395542,0.10831616818904877,0.10831616818904877,0.05729207396507263,3.2962813468089317e-06,2.247792170670592e-11,4.741088530620173e-06,0.7000116109848022,0.09121385216712952,0.1018606647849083,0.05754730850458145,0.049366578459739685
l5_test_0174,0.030257169157266617,0.0014620606089010835,0.03823690116405487,0.03823690116405487,0.07679438591003418,1.3243813925376176e-06,2.801140743673797e-12,1.6736608817157763e-06,0.5931951999664307,0.12052273750305176,0.13096721470355988,0.08246611803770065,0.07284872233867645
l5_test_0175,0.03502725437283516,0.0021618965547531843,0.0464961975812912,0.0464961975812912,0.03026707097887993,1.5331719792406227e-06,4.141946295700291e-12,2.0351771370397944e-06,0.6842507123947144,0.0958026573061943,0.10684147477149963,0.060819774866104126,0.052285365760326385
l5_test_0176,0.025574306026101112,0.0010000660549849272,0.03162382170557976,0.03162382170557976,0.04581890255212784,1.1194085888202354e-06,1.916012069492069e-12,1.3842009082247074e-06,0.6206789612770081,0.11325859278440475,0.12418387085199356,0.07564588636159897,0.06623272597789764
l5_test_0177,0.035134367644786835,0.001991068013012409,0.044621385633945465,0.044621385633945465,0.03417418897151947,1.5378604160051225e-06,3.8146583669104395e-12,1.95311506293543e-06,0.66050124168396,0.10237405449151993,0.11347749829292297,0.06627517938613892,0.05737201124429703
l5_test_0178,0.06737899780273438,0.009168950840830803,0.09575463831424713,0.09575463831424713,0.050505541265010834,2.9492346251547286e-06,1.7566660110142477e-11,4.191259948127112e-06,0.7083632946014404,0.08894884586334229,0.09952301532030106,0.055608540773391724,0.04755626618862152
l5_test_0179,0.026890775188803673,0.0011937222443521023,0.03455028682947159,0.03455028682947159,0.08113503456115723,1.1770315360916964e-06,2.287035157726917e-12,1.5122947142198338e-06,0.5870732069015503,0.1222166121006012,0.1324341595172882,0.08396656066179276,0.07430942356586456
l5_test_0180,0.03660354018211365,0.0019606584683060646,0.044279322028160095,0.044279322028160095,0.07630595564842224,1.602167316652357e-06,3.756397160668424e-12,1.938142655166157e-06,0.6159403920173645,0.11450555920600891,0.125414177775383,0.07679685205221176,0.06734304130077362
l5_test_0181,0.04139797389507294,0.002923426451161504,0.05406871810555458,0.05406871810555458,0.03593146800994873,1.8120236572833964e-06,5.600950394003954e-12,2.366632641843193e-06,0.6727310419082642,0.0989423394203186,0.10997460782527924,0.06352433562278748,0.05482766404747963
l5_test_0182,0.031212475150823593,0.0016076215542852879,0.04009515792131424,0.04009515792131424,0.030750375241041183,1.3661959283083134e-06,3.08001885058746e-12,1.7549983214174198e-06,0.666999340057373,0.10065861791372299,0.11177394539117813,0.06469590961933136,0.05587221682071686
l5_test_0183,0.04722963273525238,0.00356543087400496,0.05971122905611992,0.05971122905611992,0.04287849739193916,2.067280202118038e-06,6.830957368747129e-12,2.6136100266499864e-06,0.6623764038085938,0.10179825127124786,0.11288262158632278,0.06589826941490173,0.05704446882009506
l5_test_0184,0.022642582654953003,0.0008666169596835971,0.029438357800245285,0.029438357800245285,0.05906170606613159,9.910846249809504e-07,1.6603388807205537e-12,1.2885413402313002e-06,0.597670316696167,0.11936143040657043,0.12989431619644165,0.08133108168840408,0.07174281775951385
l5_test_0185,0.0321207270026207,0.0016116686165332794,0.04014559090137482,0.04014559090137482,0.07228724658489227,1.4059508652624546e-06,3.087772558529536e-12,1.7572058147891654e-06,0.5891955494880676,0.12148004025220871,0.1319413185119629,0.08350901305675507,0.0738740786910057
l5_test_0186,0.07213973999023438,0.01020882185548544,0.10103871673345566,0.10103871673345566,0.05309109762310982,3.1576162597690693e-06,1.955893392531889e-11,4.422548443714237e-06,0.7129017114639282,0.08763309568166733,0.09821891784667969,0.05460752546787262,0.04663875699043274
l5_test_0187,0.0500483475625515,0.004307648632675409,0.06563267856836319,0.06563267856836319,0.13829198479652405,2.19065768825171e-06,8.25296162208154e-12,2.8727967836828243e-06,0.5510411262512207,0.13161806762218475,0.1408156156539917,0.09315542876720428,0.08336974680423737
l5_test_0188,0.050721220672130585,0.004580285865813494,0.0676778107881546,0.0676778107881546,0.04179249331355095,2.2201099024107287e-06,8.775303348092196e-12,2.9623139173939406e-06,0.6800137758255005,0.09688887745141983,0.1078529804944992,0.061904292553663254,0.05334010720252991
l5_test_0189,0.03188948705792427,0.0016887587262317538,0.04109450802206993,0.04109450802206993,0.10280478000640869,1.3958293010680122e-06,3.2354683831048146e-12,1.7987407042950848e-06,0.5775781869888306,0.12472054362297058,0.13472816348075867,0.08634421229362488,0.07662893086671829
l5_test_0190,0.033482201397418976,0.0017113594803959131,0.04136858135461807,0.04136858135461807,0.045059189200401306,1.465543728874886e-06,3.2787688406518965e-12,1.8107371214063782e-06,0.6359571814537048,0.10905171185731888,0.12024147808551788,0.07199686765670776,0.06275274604558945
l5_test_0191,0.0232941173017025,0.0009268249268643558,0.030443798750638962,0.030443798750638962,0.06585855782032013,1.0196028369215202e-06,1.7756904529721035e-12,1.3325503246500202e-06,0.5799222588539124,0.124051034450531,0.13415813446044922,0.08578144013881683,0.07608716189861298
l5_test_0192,0.022417334839701653,0.0008473133202642202,0.029108647257089615,0.029108647257089615,0.0516737625002861,9.812253412628305e-07,1.6233553175566122e-12,1.2741096362602772e-06,0.6020030975341797,0.11816132068634033,0.1288444697856903,0.08027376234531403,0.07071730494499207
l5_test_0193,0.02611328288912773,0.0010977954370900989,0.033132996410131454,0.033132996410131454,0.03812664374709129,1.143000053199821e-06,2.1032503771259917e-12,1.45025873691344e-06,0.6203045845031738,0.11321258544921875,0.12418004125356674,0.07584037631750107,0.0664624348282814
l5_test_0194,0.07477660477161407,0.01177233923226595,0.1085004135966301,0.1085004135966301,0.05615562945604324,3.27303401854702e-06,2.2554454221042943e-11,4.749153104942805e-06,0.7090155482292175,0.08869476616382599,0.09926041215658188,0.05552608519792557,0.047503210604190826
l5_test_0195,0.024318892508745193,0.0009506912319920957,0.030833281576633453,0.030833281576633453,0.040261924266815186,1.064458097791663e-06,1.8214155612796933e-12,1.3495983110224066e-06,0.6250976324081421,0.11205966025590897,0.12302474677562714,0.07459118217229843,0.06522679328918457
l5_test_0196,0.04967038333415985,0.004052923992276192,0.0636625811457634,0.0636625811457634,0.04468740150332451,2.174113880451154e-06,7.764938373047973e-12,2.786563985286651e-06,0.6685390472412109,0.10011714696884155,0.11119325459003448,0.06445997953414917,0.05569053441286087
l5_test_0197,0.042055893689394,0.002661679172888398,0.05159146338701248,0.05159146338701248,0.05131242796778679,1.8408213524296962e-06,5.0994725747857745e-12,2.258201147913258e-06,0.6378469467163086,0.10854348540306091,0.11964704841375351,0.0715847834944725,0.062377773225307465
l5_test_0198,0.034199703484773636,0.0016413175035268068,0.04051317647099495,0.04051317647099495,0.11814745515584946,1.4969493904111767e-06,3.1445764316771565e-12,1.7732953400861255e-06,0.5629123449325562,0.1286480575799942,0.13814175128936768,0.09003946930170059,0.08025834709405899
l5_test_0199,0.03491539508104324,0.0021237123291939497,0.04608375206589699,0.04608375206589699,0.03136041760444641,1.5282758052508603e-06,4.068789691023009e-12,2.017124054704678e-06,0.6786170601844788,0.09742054343223572,0.10844837129116058,0.06207302212715149,0.053441017866134644
l5_test_0200,0.03360188007354736,0.0017550175543874502,0.04189293086528778,0.04189293086528778,0.04041384160518646,1.4707821638032872e-06,3.3624127122557813e-12,1.8336883344398152e-06,0.6497628688812256,0.10535730421543121,0.11660606414079666,0.06867741048336029,0.05959632620215416
l5_test_0201,0.033262383192777634,0.0016861241310834885,0.04106244072318077,0.04106244072318077,0.03574744611978531,1.4559221037170644e-06,3.230420800420511e-12,1.7973370920226675e-06,0.6576640605926514,0.10320529341697693,0.11441630870103836,0.06684315949678421,0.05787121504545212
l5_test_0202,0.034383486956357956,0.0019084782106801867,0.04368613287806511,0.04368613287806511,0.03800927475094795,1.5049937454120405e-06,3.6564257608773434e-12,1.9121782740121344e-06,0.6415939331054688,0.10746795684099197,0.11856693774461746,0.07075366377830505,0.06161750108003616
l5_test_0203,0.04477417469024658,0.003708086907863617,0.06089406460523605,0.06089406460523605,0.03612959384918213,1.9598027666692733e-06,7.104269997744596e-12,2.665383719804794e-06,0.6898751854896545,0.09418421983718872,0.10505899786949158,0.05964657664299011,0.051235031336545944
l5_test_0204,0.05152337625622749,0.003727513365447521,0.06105336546897888,0.06105336546897888,0.20820055902004242,2.255220917720069e-06,7.141488866451021e-12,2.6723564507519487e-06,0.5770368576049805,0.12487354874610901,0.13487762212753296,0.08646371215581894,0.07674822211265564
l5_test_0205,0.0371384359896183,0.002299062442034483,0.04794853925704956,0.04794853925704956,0.11720876395702362,1.6255801498464833e-06,4.4047404323911095e-12,2.0987473369148656e-06,0.5509210824966431,0.1317734718322754,0.14085376262664795,0.0931265652179718,0.08332511782646179
l5_test_0206,0.04004240408539772,0.0024799422826617956,0.04979901760816574,0.04979901760816574,0.1482151299715042,1.7526892422596943e-06,4.751285499131683e-12,2.179744309327382e-06,0.5883689522743225,0.12194550782442093,0.13211415708065033,0.08360812067985535,0.07396324723958969
