model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.4074882,0.5477776,0.6771637,0.7537055,50.821445,8520.5625,0.415181,0.598603
F_S_WWC_WM_694,100000,0.37054414,0.3502532,0.6573874,0.61759883,46.21382,5448.113,0.38703024,0.48969758
E_S_WWC_WM_311,100000,0.3488346,0.3147343,0.6845724,0.6143716,43.506233,4895.624,0.40931806,0.5022764
E_S_WW_WM_322,100000,0.19974947,0.14656344,0.35195732,0.39975902,24.91252,2279.7625,0.19764054,0.30866364
N_S_WW_WM_275,100000,0.29013905,0.31691554,0.47616822,0.556462,36.1858,4929.5527,0.29682574,0.4469843
E_S_WWC_WM_409,100000,0.38176054,0.36384094,0.7032719,0.62826484,47.61272,5659.4673,0.36978704,0.48291638
N_S_WW_WM_452,100000,0.39151788,0.4174175,0.5657262,0.57455015,48.829655,6492.839,0.36666375,0.46959597
N_S_WWC_WM_267,100000,0.24003507,0.17989045,0.4100524,0.42261544,29.93689,2798.1567,0.25612822,0.3460368
N_S_WW_WM_379,100000,0.27929577,0.2735235,0.47889537,0.5545142,34.833443,4254.5986,0.31106135,0.447976
E_S_WWC_WM_150,100000,0.3047507,0.22467916,0.5699368,0.51684767,38.00815,3494.836,0.32012212,0.40319866
E_S_WWC_WM_696,100000,0.3720263,0.37758195,0.69790286,0.6209594,46.398685,5873.2056,0.3889188,0.5002888
N_S_WW_WM_269,100000,0.4195307,0.45276082,0.656863,0.6581177,52.32337,7042.597,0.40133095,0.51886266
E_S_WW_WM_497,100000,0.26164907,0.2159972,0.45331445,0.46895203,32.632565,3359.7898,0.2545633,0.36561286
E_S_WW_WM_160,100000,0.26922014,0.22324446,0.46624926,0.5029839,33.57682,3472.5193,0.2815734,0.3931505
N_S_WW_WM_066,100000,0.32182056,0.29615086,0.530448,0.5378322,40.137074,4606.5625,0.32188308,0.4286424
N_S_WW_WM_347,100000,0.42949453,0.46682376,0.7137891,0.6764195,53.566055,7261.343,0.42799404,0.5357668
F_S_WWS_WM_451,100000,0.3022501,0.31124717,0.4629462,0.5258431,37.696274,4841.3823,0.3037995,0.432082
E_S_WWC_WM_468,100000,0.29565945,0.26882282,0.5555548,0.5472611,36.874294,4181.481,0.31130338,0.4341414
E_S_WW_WM_110,100000,0.27438712,0.28084472,0.46052805,0.4938356,34.22124,4368.4785,0.26191357,0.3993021
N_S_WW_WM_179,100000,0.5148651,0.62720555,0.7320183,0.71873504,64.21337,9756.047,0.47032425,0.5766786
N_S_WWS_WM_332,100000,0.3575514,0.34966227,0.5689563,0.5800756,44.59339,5438.921,0.35604206,0.46398872
E_S_WW_WM_282,100000,0.32884175,0.34747547,0.57080996,0.592818,41.012756,5404.905,0.34672758,0.48115048
F_S_WWC_WM_686,100000,0.33972836,0.414653,0.493601,0.59554523,42.37052,6449.838,0.32813245,0.48233458
N_S_WW_WM_153,100000,0.39770165,0.46653572,0.5671153,0.6135646,49.60088,7256.8613,0.36524948,0.49356654
F_S_WWC_WM_160,100000,0.24328016,0.19647926,0.42809805,0.46995825,30.341612,3056.192,0.26836282,0.3784039
N_S_WW_WM_395,100000,0.31623372,0.356945,0.46887222,0.5332072,39.4403,5552.2026,0.294294,0.43193096
F_S_WWS_WM_610,100000,0.5248257,0.62142587,0.8896323,0.7926838,65.45564,9666.144,0.5362781,0.6368165
E_S_WW_WM_631,100000,0.3023125,0.2937296,0.5199502,0.54954946,37.70406,4568.9004,0.3011719,0.4317255
N_S_WW_WM_606,100000,0.49544376,0.6352752,0.8829155,0.87022156,61.791157,9881.568,0.538313,0.6834272
E_S_WWC_WM_068,100000,0.25803682,0.27399895,0.44916764,0.52385575,32.18205,4261.994,0.2536609,0.4111145
N_S_WWS_WM_156,100000,0.30378053,0.24665622,0.50317526,0.510029,37.88715,3836.684,0.31942153,0.4094992
E_S_WWC_WM_079,100000,0.26966062,0.21109512,0.46243536,0.4528424,33.631756,3283.5393,0.2564361,0.35295036
E_S_WW_WM_205,100000,0.4768661,0.56808364,0.88594687,0.7735451,59.47417,8836.418,0.50405127,0.6186518
F_S_WWS_WM_520,100000,0.28445488,0.2678165,0.45980936,0.5149846,35.47688,4165.8286,0.2891584,0.4121393
N_S_WW_WM_457,100000,0.33293155,0.3435421,0.5205469,0.5612842,41.522835,5343.723,0.33263004,0.45547077
N_S_WW_WM_680,100000,0.23037954,0.19955239,0.40508544,0.47121826,28.73266,3103.9941,0.2518346,0.38113993
N_S_WWC_WM_115,100000,0.2821657,0.26024693,0.47054845,0.508067,35.191372,4048.0852,0.2925373,0.4128482
E_S_WW_WM_111,100000,0.42679277,0.504577,0.74151397,0.7071545,53.22909,7848.585,0.4422931,0.57159096
F_S_WWC_WM_168,100000,0.27040154,0.22755742,0.49817526,0.5203155,33.72416,3539.6064,0.2992839,0.41574508
F_S_WWC_WM_363,100000,0.24352969,0.20140696,0.40479854,0.4606845,30.372734,3132.8416,0.2659634,0.37706658
E_S_WWC_WM_487,100000,0.40315637,0.404346,0.7773337,0.66351914,50.281185,6289.514,0.44064263,0.53852385
F_S_WWC_WM_547,100000,0.45362312,0.43843347,0.7540919,0.6680083,56.57534,6819.7383,0.48001269,0.5446699
E_S_WW_WM_463,100000,0.26638207,0.24839167,0.43923277,0.49922863,33.22286,3863.679,0.2575458,0.3872805
F_S_WWS_WM_372,100000,0.446195,0.4258093,0.7214212,0.6273855,55.64892,6623.3716,0.43876058,0.5082846
N_S_WWC_WM_121,100000,0.2940935,0.24991313,0.50017583,0.5180704,36.67899,3887.3442,0.31312692,0.4203587
N_S_WWS_WM_260,100000,0.20846234,0.13578032,0.32840812,0.35118088,25.999174,2112.0332,0.20529312,0.2849154
N_S_WW_WM_183,100000,0.25144762,0.24424699,0.44731408,0.52645904,31.36025,3799.209,0.27844068,0.42538792
F_S_WWS_WM_364,100000,0.33012265,0.31760526,0.521446,0.5479498,41.17251,4940.2812,0.32208002,0.4361094
F_S_WWS_WM_418,100000,0.4005886,0.4549132,0.7234599,0.7071298,49.960934,7076.0767,0.44442767,0.5792041
N_S_WWC_WM_467,100000,0.23713605,0.17623183,0.41481382,0.44074866,29.57533,2741.248,0.25056165,0.35013267
F_S_WWS_WM_467,100000,0.22348365,0.16299732,0.38166934,0.42360353,27.872618,2535.388,0.23590438,0.33589074
F_S_WWS_WM_237,100000,0.30734637,0.2793236,0.4920139,0.5131496,38.331875,4344.818,0.30222258,0.41055486
E_S_WWC_WM_669,100000,0.28515399,0.28307825,0.54614556,0.5702321,35.56407,4403.221,0.31021005,0.4555377
E_S_WWC_WM_412,100000,0.58798313,0.7414169,1.1021135,0.9324678,73.33256,11532.578,0.65075874,0.75058454
F_S_WWC_WM_378,100000,0.57098854,0.7000512,0.9864855,0.8540129,71.21301,10889.145,0.5987449,0.68767637
N_S_WW_WM_331,100000,0.28390375,0.26487434,0.46257454,0.52942425,35.40814,4120.0625,0.28963226,0.41609043
N_S_WWS_WM_356,100000,0.3145064,0.34621337,0.50156265,0.5762631,39.22487,5385.273,0.3209467,0.46867636
E_S_WW_WM_630,100000,0.35135844,0.41399646,0.5657788,0.61528915,43.821007,6439.625,0.3362235,0.49190003
E_S_WW_WM_091,100000,0.3045442,0.30600938,0.4860482,0.52379525,37.9824,4759.909,0.2931168,0.4174884
F_S_WWC_WM_684,100000,0.25663203,0.1995691,0.4594225,0.47579154,32.006844,3104.2542,0.2782538,0.38113907
F_S_WWC_WM_092,100000,0.39160204,0.3754017,0.697942,0.648769,48.84014,5839.293,0.42375517,0.51649797
E_S_WWC_WM_193,100000,0.30330247,0.26315805,0.52667916,0.52698284,37.827522,4093.3665,0.29972622,0.41037756
N_S_WWC_WM_142,100000,0.25003922,0.20680673,0.42616642,0.4575292,31.184595,3216.8335,0.27501777,0.37885785
F_S_WWS_WM_603,100000,0.230877,0.1496402,0.36382723,0.38299525,28.794704,2327.6208,0.23448281,0.30917403
N_S_WW_WM_604,100000,0.43039286,0.61785436,0.6770317,0.7453207,53.678085,9610.592,0.42334306,0.6041754
N_S_WWC_WM_274,100000,0.3126908,0.3217845,0.5518598,0.60187906,38.998425,5005.288,0.3362523,0.48164895
F_S_WWS_WM_689,100000,0.29331216,0.24503209,0.49314195,0.50344425,36.581547,3811.4211,0.314545,0.41151452
F_S_WWS_WM_331,100000,0.25382912,0.20292564,0.43374735,0.47877502,31.65727,3156.4646,0.26867688,0.3770123
E_S_WWC_WM_051,100000,0.377309,0.44440034,0.7734394,0.733442,47.05753,6912.552,0.43473455,0.59392214
E_S_WWC_WM_460,100000,0.41773576,0.46271127,0.7716367,0.7131448,52.09951,7197.374,0.44906494,0.57285994
N_S_WWC_WM_448,100000,0.4607865,0.52062154,0.7715627,0.68769085,57.468746,8098.155,0.4594213,0.5572919
E_S_WW_WM_567,100000,0.5570889,0.7321963,1.0467086,0.8782334,69.47947,11389.153,0.5973216,0.7123727
N_S_WWC_WM_277,100000,0.21389987,0.16151437,0.36653498,0.42032585,26.67734,2512.321,0.22411811,0.33447194
N_S_WW_WM_165,100000,0.2819407,0.26497477,0.40079203,0.47251603,35.16331,4121.6255,0.2650845,0.37883994
N_S_WWS_WM_195,100000,0.371212,0.34160236,0.53145355,0.527793,46.29712,5313.551,0.35211045,0.4311789
N_S_WW_WM_348,100000,0.46443415,0.5464104,0.68579835,0.65194815,57.92368,8499.295,0.44569045,0.542016
E_S_WWC_WM_392,100000,0.3746939,0.42322367,0.7566882,0.715914,46.73138,6583.152,0.4290256,0.5796058
N_S_WWC_WM_045,100000,0.4301406,0.44267407,0.67360044,0.6294527,53.64663,6885.6997,0.42863652,0.5165133
F_S_WWC_WM_194,100000,0.26921773,0.20451179,0.44420752,0.46555424,33.57652,3181.1367,0.2710471,0.36411974
N_S_WWC_WM_079,100000,0.24380966,0.20182429,0.3980445,0.44225955,30.40765,3139.333,0.24804902,0.35514194
E_S_WWC_WM_280,100000,0.23281485,0.16529883,0.41081598,0.4056874,29.03639,2571.1875,0.22865947,0.3220441
N_S_WW_WM_006,100000,0.29900703,0.2972477,0.46401778,0.5189423,37.2918,4623.6235,0.2973928,0.42288533
E_S_WWC_WM_081,100000,0.304526,0.27613533,0.5844626,0.5694195,37.980125,4295.225,0.3259042,0.44820547
N_S_WWC_WM_107,100000,0.36022282,0.3726455,0.58910745,0.6187153,44.92656,5796.4204,0.36821374,0.49433538
E_S_WW_WM_360,100000,0.34883764,0.37987375,0.5795795,0.59976697,43.50662,5908.854,0.33185312,0.47426033
E_S_WWC_WM_547,100000,0.39781353,0.39127663,0.7396081,0.6723476,49.61483,6086.223,0.41252506,0.5265284
E_S_WWC_WM_209,100000,0.38312492,0.33395106,0.67997247,0.5870379,47.78289,5194.536,0.40048695,0.4728269
F_S_WWS_WM_422,100000,0.5710112,0.69562906,0.9108359,0.7658804,71.21584,10820.358,0.5661154,0.63341117
F_S_WWS_WM_152,100000,0.28219843,0.19930266,0.47728008,0.47713077,35.195454,3100.1099,0.2963681,0.3753347
N_S_WWS_WM_058,100000,0.2986632,0.27005297,0.451927,0.49173072,37.248924,4200.615,0.2864521,0.39406398
E_S_WWC_WM_408,100000,0.3000314,0.29520595,0.5653113,0.58506227,37.41956,4591.864,0.3268246,0.4633061
E_S_WWC_WM_357,100000,0.40164945,0.44949383,0.72145706,0.67551035,50.09325,6991.7793,0.39530802,0.5304374
N_S_WWS_WM_390,100000,0.3419693,0.32194495,0.53028184,0.5429629,42.65001,5007.784,0.3238713,0.43034613
E_S_WW_WM_195,100000,0.323755,0.3122495,0.5242288,0.5260207,40.37834,4856.9736,0.30545762,0.42103803
N_S_WWC_WM_138,100000,0.21311189,0.15813601,0.34040123,0.38931188,26.579063,2459.7715,0.21294545,0.31493253
E_S_WWC_WM_322,100000,0.27906471,0.23498616,0.5102791,0.503243,34.804623,3655.1584,0.27656126,0.3905375
F_S_WWC_WM_323,100000,0.33959442,0.33450228,0.5359114,0.5411265,42.353813,5203.1104,0.32249564,0.4349524
E_S_WW_WM_065,100000,0.2532278,0.1974375,0.44411364,0.47737208,31.582275,3071.0977,0.27314836,0.38026989
F_S_WWS_WM_396,100000,0.2767188,0.21943578,0.4497715,0.46905097,34.51204,3413.2756,0.27865145,0.37221816
F_S_WWC_WM_259,100000,0.212285,0.14343362,0.35943595,0.37422445,26.475935,2231.0786,0.21483776,0.3000848
E_S_WWC_WM_562,100000,0.38995454,0.40967315,0.70636004,0.65883607,48.63467,6372.3774,0.39737856,0.52227086
N_S_WW_WM_565,100000,0.28088567,0.23861797,0.4855154,0.50994223,35.031727,3711.651,0.2919696,0.4041408
N_S_WW_WM_467,100000,0.24022204,0.20937437,0.3976841,0.4709748,29.960205,3256.7727,0.25340816,0.37728703
N_S_WW_WM_143,100000,0.43881825,0.5188784,0.64640063,0.6556699,54.728893,8071.0415,0.41617274,0.53290796
F_S_WWC_WM_342,100000,0.50231993,0.50581884,0.9404499,0.77796066,62.64874,7867.903,0.57809013,0.63404834
E_S_WW_WM_301,100000,0.26092777,0.20248403,0.49217793,0.47935113,32.5426,3149.595,0.26596943,0.372596
N_S_WW_WM_384,100000,0.3670804,0.3312508,0.5448208,0.55764663,45.78183,5152.5337,0.36656013,0.44982734
N_S_WWS_WM_116,100000,0.27741733,0.21879543,0.4617236,0.46513242,34.599167,3403.3152,0.29702407,0.38330558
F_S_WWC_WM_554,100000,0.2730474,0.21222955,0.4428349,0.44511193,34.054146,3301.1846,0.26621875,0.35792848
N_S_WWC_WM_282,100000,0.3039751,0.26604015,0.50233996,0.5141991,37.91142,4138.1973,0.3128988,0.41481718
F_S_WWS_WM_209,100000,0.3391686,0.30009156,0.53288645,0.5363944,42.300705,4667.8594,0.3334125,0.42672217
N_S_WWC_WM_324,100000,0.6992159,1.0005894,1.0292195,0.8952338,87.20538,15563.95,0.6339891,0.7185336
F_S_WWS_WM_316,100000,0.4045068,0.45268688,0.6553882,0.6681934,50.44961,7041.4463,0.40657607,0.5360653
N_S_WW_WM_145,100000,0.3608426,0.34064227,0.62324834,0.5897084,45.00386,5298.616,0.3884405,0.48002017
F_S_WWC_WM_215,100000,0.31097165,0.2706305,0.54018927,0.54671806,38.784016,4209.5986,0.33436984,0.4386661
N_S_WWS_WM_360,100000,0.39396524,0.41252056,0.5909604,0.5906142,49.13488,6416.6675,0.36905104,0.47305244
F_S_WWC_WM_515,100000,0.29414588,0.21171124,0.5057614,0.49507627,36.685524,3293.1226,0.32643563,0.39846802
F_S_WWS_WM_013,100000,0.31690457,0.32605132,0.5198584,0.56685704,39.523964,5071.6577,0.32877237,0.45975193
F_S_WWC_WM_315,100000,0.43398607,0.38927025,0.74439394,0.63422656,54.12623,6055.014,0.46870664,0.52050054
N_S_WW_WM_324,100000,0.6901602,1.0138948,0.98527646,0.89387226,86.07597,15770.915,0.6241635,0.71953064
N_S_WWS_WM_219,100000,0.63055867,0.83618283,0.9138254,0.82398176,78.642525,13006.642,0.5730825,0.6578068
N_S_WWC_WM_264,100000,0.4766129,0.49652764,0.81379014,0.7336471,59.44259,7723.38,0.50963277,0.5902081
N_S_WW_WM_257,100000,0.34779525,0.34997118,0.54818374,0.59366703,43.37661,5443.726,0.34585044,0.46944427
E_S_WWC_WM_152,100000,0.4134532,0.5278298,0.7557376,0.77214056,51.565395,8210.279,0.442284,0.6142974
F_S_WWS_WM_504,100000,0.47145805,0.52065694,0.74025524,0.68507063,58.79969,8098.706,0.46114606,0.55152285
E_S_WWC_WM_335,100000,0.26329494,0.21010588,0.47680137,0.4875142,32.83783,3268.1516,0.25864753,0.37077162
E_S_WW_WM_695,100000,0.42655236,0.46868274,0.76906663,0.70601654,53.1991,7290.2593,0.45212808,0.56729716
F_S_WWS_WM_551,100000,0.21571234,0.19047272,0.35268405,0.44073847,26.903387,2962.7617,0.2168656,0.34954795
F_S_WWS_WM_498,100000,0.48455632,0.5160626,0.8669814,0.7489382,60.433296,8027.242,0.5248705,0.6046734
F_S_WWS_WM_029,100000,0.29342198,0.25521353,0.48189336,0.53578097,36.59524,3969.7908,0.3011194,0.4184374
E_S_WWC_WM_340,100000,0.33877695,0.3307281,0.6426886,0.61536103,42.25186,5144.404,0.3705352,0.49548942
F_S_WWC_WM_380,100000,0.28626376,0.19839269,0.4832914,0.47008666,35.702477,3085.9556,0.30132636,0.3727712
E_S_WWC_WM_474,100000,0.26739693,0.21395454,0.45016786,0.46187627,33.349426,3328.0166,0.26478457,0.36288565
F_S_WWS_WM_554,100000,0.28497845,0.21322127,0.44603842,0.4379665,35.54217,3316.6106,0.29405236,0.36421302
N_S_WW_WM_008,100000,0.34303227,0.49281976,0.5627805,0.6722863,42.782574,7665.705,0.36262795,0.55401844
N_S_WWS_WM_439,100000,0.27387005,0.23817714,0.41869298,0.45573232,34.156746,3704.7937,0.26857954,0.37105387
E_S_WWC_WM_326,100000,0.28505865,0.24829747,0.488046,0.47845867,35.552174,3862.2131,0.27358472,0.3808465
N_S_WW_WM_149,100000,0.26404572,0.23164651,0.43220732,0.4874081,32.93147,3603.2112,0.26867998,0.388148
N_S_WWS_WM_182,100000,0.3348402,0.32120666,0.569515,0.59599674,41.760876,4996.3003,0.3502227,0.47450405
E_S_WWC_WM_022,100000,0.33101764,0.28810444,0.6245054,0.5480553,41.284126,4481.4023,0.34304002,0.4402194
N_S_WWS_WM_159,100000,0.36189914,0.3559392,0.62945575,0.6171286,45.135635,5536.5576,0.3935354,0.5000152
E_S_WW_WM_314,100000,0.31205833,0.32049197,0.5220577,0.5708207,38.919544,4985.1836,0.3125499,0.4519199
N_S_WW_WM_060,100000,0.24151999,0.23457594,0.37017095,0.4538105,30.122086,3648.7783,0.24157873,0.37381414
E_S_WWC_WM_500,100000,0.29413927,0.24455293,0.5254752,0.52997595,36.6847,3803.968,0.30058947,0.40902397
F_S_WWC_WM_641,100000,0.5923507,0.75630206,1.0178144,0.8503977,73.87728,11764.114,0.638356,0.70795643
F_S_WWC_WM_592,100000,0.25494558,0.20312431,0.4181871,0.44158334,31.79651,3159.5544,0.26782662,0.3631976
N_S_WWS_WM_043,100000,0.32714915,0.2715014,0.5295531,0.51012576,40.801655,4223.1455,0.32801902,0.41286236
F_S_WWS_WM_012,100000,0.31084588,0.271284,0.5611739,0.5605669,38.76833,4219.7637,0.33257052,0.4413588
E_S_WW_WM_341,100000,0.3535584,0.4068651,0.6426257,0.6619838,44.095387,6328.698,0.35411876,0.5162397
N_S_WWS_WM_292,100000,0.3294536,0.3071027,0.5683369,0.57910514,41.089066,4776.916,0.3529503,0.46439
F_S_WWS_WM_353,100000,0.2362127,0.19343437,0.39207694,0.4552501,29.460165,3008.83,0.24468413,0.36196917
E_S_WWC_WM_258,100000,0.32445857,0.29979968,0.59216774,0.5446605,40.466084,4663.319,0.3288424,0.4375189
N_S_WW_WM_538,100000,0.28075954,0.2630333,0.44510478,0.5134859,35.015995,4091.426,0.27270532,0.39988258
N_S_WWS_WM_142,100000,0.29180825,0.2893428,0.468288,0.53669953,36.39398,4500.6646,0.30483547,0.436049
F_S_WWC_WM_391,100000,0.34981376,0.3283971,0.5932768,0.58410525,43.628353,5108.146,0.3659286,0.47083145
E_S_WWC_WM_644,100000,0.4014997,0.433248,0.7209023,0.65013665,50.07457,6739.0796,0.39968082,0.5225698
E_S_WWC_WM_144,100000,0.22556953,0.18105112,0.41184935,0.44817182,28.132765,2816.2104,0.2395092,0.3550022
E_S_WWC_WM_025,100000,0.29280436,0.21244758,0.5232735,0.46924493,36.518215,3304.5764,0.30451345,0.37924686
F_S_WWC_WM_692,100000,0.44948506,0.46743253,0.70003957,0.6642753,56.059246,7270.8115,0.4266417,0.52212363
N_S_WW_WM_228,100000,0.5289935,0.64068514,0.8449395,0.76526177,65.97545,9965.719,0.5189184,0.6136412
E_S_WWC_WM_556,100000,0.33630976,0.29186764,0.62770104,0.563773,41.94415,4539.9385,0.34732386,0.4451434
N_S_WW_WM_022,100000,0.42012072,0.44954062,0.70681614,0.66735023,52.39695,6992.5073,0.44675198,0.54831207
F_S_WWS_WM_645,100000,0.31727278,0.32687616,0.5167033,0.5832741,39.56989,5084.4883,0.32649726,0.46652913
F_S_WWS_WM_699,100000,0.3554288,0.3003544,0.548542,0.5385926,44.32866,4671.9478,0.3608826,0.43404403
F_S_WWC_WM_161,100000,0.41951403,0.49117023,0.7496038,0.73640734,52.321297,7640.0474,0.44656467,0.58630884
N_S_WW_WM_519,100000,0.27577037,0.24629433,0.42193606,0.47858763,34.393757,3831.055,0.28203553,0.3912816
F_S_WWS_WM_581,100000,0.48463607,0.4891992,0.84283274,0.720525,60.44324,7609.3877,0.53107256,0.5912241
F_S_WWS_WM_553,100000,0.253306,0.23002262,0.46120217,0.52928424,31.592026,3577.952,0.28615624,0.42367557
E_S_WW_WM_618,100000,0.23801641,0.20627846,0.4020245,0.43397608,29.685125,3208.6167,0.23000756,0.34796783
F_S_WWS_WM_533,100000,0.44473907,0.44833475,0.70552903,0.63680506,55.46733,6973.75,0.44516724,0.518562
E_S_WW_WM_318,100000,0.33295467,0.31626847,0.58277166,0.5616385,41.52572,4919.488,0.3263399,0.44280943
N_S_WW_WM_271,100000,0.34481117,0.39974195,0.52009004,0.58602005,43.004444,6217.8994,0.3354787,0.47420698
N_S_WWS_WM_301,100000,0.24613625,0.22958219,0.4191424,0.50211453,30.697824,3571.1008,0.26104292,0.4013281
F_S_WWS_WM_067,100000,0.30042362,0.30825037,0.50607413,0.5829749,37.46848,4794.768,0.31764135,0.46452627
F_S_WWS_WM_672,100000,0.38959724,0.35365042,0.6553315,0.6012989,48.59011,5500.956,0.41893128,0.49140596
F_S_WWC_WM_086,100000,0.3758564,0.34895003,0.6676745,0.6109595,46.87637,5427.843,0.40133348,0.4964768
F_S_WWC_WM_212,100000,0.25315464,0.19798133,0.46800262,0.48102698,31.57315,3079.5571,0.27705127,0.38315725
