model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWC_WM_694,100000,0.47105196,0.54169536,0.8356996,0.76805615,58.74904,8425.954,0.49200988,0.608996
E_S_WWC_WM_311,100000,0.38556704,0.40016475,0.75665814,0.69275314,48.08747,6224.476,0.4524195,0.56635684
E_S_WW_WM_322,100000,0.20097402,0.16070825,0.35411498,0.41860512,25.06524,2499.7817,0.19885212,0.32321513
N_S_WW_WM_275,100000,0.3307126,0.4942436,0.5427564,0.6949191,41.246082,7687.853,0.33833435,0.55820155
E_S_WWC_WM_409,100000,0.42467767,0.44367668,0.782333,0.69377756,52.965294,6901.2954,0.41135812,0.53327286
N_S_WW_WM_452,100000,0.47811374,0.66471875,0.6908534,0.72503936,59.62979,10339.556,0.4477624,0.592595
N_S_WWC_WM_267,100000,0.26059386,0.24726675,0.445173,0.49547777,32.50096,3846.181,0.2780654,0.40569636
N_S_WW_WM_379,100000,0.31711715,0.2918251,0.5437459,0.5727653,39.550476,4539.2764,0.35318428,0.46272048
E_S_WWC_WM_150,100000,0.33543956,0.25558656,0.62733024,0.55125195,41.835625,3975.5935,0.35235888,0.43003783
E_S_WWC_WM_696,100000,0.42889124,0.49051732,0.8045787,0.70775795,53.49081,7629.8906,0.44836575,0.5702199
N_S_WW_WM_269,100000,0.44130936,0.48001012,0.690962,0.67763275,55.039585,7466.4536,0.4221649,0.53424835
E_S_WW_WM_497,100000,0.28476617,0.23085646,0.4933655,0.4848143,35.5157,3590.922,0.27705434,0.37797967
E_S_WW_WM_160,100000,0.27252376,0.21316168,0.4719706,0.49149415,33.98884,3315.6838,0.2850286,0.38416967
N_S_WW_WM_066,100000,0.3550511,0.42529914,0.58522105,0.64452165,44.28155,6615.437,0.3551201,0.513672
N_S_WW_WM_347,100000,0.46423835,0.5568796,0.7715308,0.7387888,57.899254,8662.142,0.46261638,0.5851671
F_S_WWS_WM_451,100000,0.34193456,0.33313733,0.52372956,0.5440203,42.64568,5181.879,0.34368744,0.4470181
E_S_WWC_WM_468,100000,0.3093199,0.28043577,0.5812233,0.5589568,38.578014,4362.1177,0.32568666,0.44341955
E_S_WW_WM_110,100000,0.29082102,0.3619884,0.4881105,0.56065613,36.270855,5630.651,0.27760038,0.45333135
N_S_WW_WM_179,100000,0.57764506,0.8126767,0.8212768,0.8181309,72.04321,12641.011,0.5276731,0.65642905
N_S_WWS_WM_332,100000,0.4295833,0.5282996,0.68357766,0.7130178,53.577126,8217.587,0.42776987,0.57032603
E_S_WW_WM_282,100000,0.41685468,0.56176883,0.72358453,0.7537688,51.98962,8738.192,0.43952754,0.61178344
F_S_WWC_WM_686,100000,0.40250897,0.43469793,0.58481675,0.6097701,50.20045,6761.632,0.38877022,0.4938554
N_S_WW_WM_153,100000,0.46868202,0.6494813,0.66833204,0.7239377,58.45347,10102.541,0.43043792,0.58235335
F_S_WWC_WM_160,100000,0.24064365,0.17915942,0.4234586,0.4487668,30.01279,2786.786,0.26545447,0.36134085
N_S_WW_WM_395,100000,0.3044152,0.35054243,0.45134917,0.52840346,37.9663,5452.612,0.28329536,0.4280396
F_S_WWS_WM_610,100000,0.5435643,0.8089843,0.92139614,0.9044308,67.7927,12583.575,0.55542564,0.72659045
E_S_WW_WM_631,100000,0.3347409,0.31732324,0.5757241,0.5711943,41.74849,4935.8945,0.33347794,0.4487297
N_S_WW_WM_606,100000,0.5433515,0.90948915,0.96829045,1.0412323,67.76615,14146.908,0.590366,0.8177303
E_S_WWC_WM_068,100000,0.27625898,0.27473724,0.48088712,0.52456105,34.454697,4273.4775,0.27157402,0.41166803
N_S_WWS_WM_156,100000,0.35723057,0.33673066,0.5917087,0.595923,44.55338,5237.7725,0.37562364,0.478463
E_S_WWC_WM_079,100000,0.2630938,0.18884338,0.45117408,0.4283107,32.81275,2937.418,0.25019133,0.33383
E_S_WW_WM_205,100000,0.47517398,0.63106245,0.8828032,0.81529665,59.26314,9816.04,0.5022628,0.65204316
F_S_WWS_WM_520,100000,0.28506613,0.22282943,0.46079743,0.46974462,35.55311,3466.0637,0.28977972,0.37593397
N_S_WW_WM_457,100000,0.36639652,0.46095392,0.57287025,0.6501619,45.69654,7170.0386,0.36606464,0.5275933
N_S_WW_WM_680,100000,0.22605418,0.1608765,0.39748,0.423097,28.19321,2502.3992,0.24710645,0.34221756
N_S_WWC_WM_115,100000,0.27484328,0.24471696,0.45833734,0.49267468,34.278126,3806.519,0.28494573,0.40034056
E_S_WW_WM_111,100000,0.505101,0.7162725,0.8775676,0.84253854,62.9956,11141.464,0.52344537,0.6810215
F_S_WWC_WM_168,100000,0.28932625,0.27046582,0.5330413,0.5672539,36.08443,4207.0376,0.32023004,0.45325002
F_S_WWC_WM_363,100000,0.25956813,0.18590547,0.43145785,0.44260105,32.37303,2891.7197,0.2834793,0.36226544
E_S_WWC_WM_487,100000,0.44523707,0.4938389,0.8584703,0.7332795,55.52944,7681.5576,0.48663607,0.5951426
F_S_WWC_WM_547,100000,0.45848688,0.47947863,0.76217735,0.6985776,57.18194,7458.186,0.48515937,0.569595
E_S_WW_WM_463,100000,0.30804366,0.40822423,0.50792783,0.6400006,38.41884,6349.8394,0.2978254,0.49648535
F_S_WWS_WM_372,100000,0.5123959,0.62916124,0.82845676,0.7626195,63.90541,9786.467,0.5038584,0.6178462
N_S_WWC_WM_121,100000,0.3638359,0.3608131,0.6187894,0.62249434,45.37718,5612.37,0.38738298,0.50508755
N_S_WWS_WM_260,100000,0.17076196,0.093339086,0.26901555,0.2911684,21.29723,1451.8693,0.1681659,0.23622686
N_S_WW_WM_183,100000,0.249605,0.24401817,0.44403616,0.52621233,31.13044,3795.6497,0.27640024,0.4251886
F_S_WWS_WM_364,100000,0.3572571,0.40610313,0.5643063,0.61960524,44.55668,6316.8467,0.34855336,0.49313945
F_S_WWS_WM_418,100000,0.41536212,0.50517046,0.7501408,0.7451674,51.80347,7857.8174,0.46081793,0.6103603
N_S_WWC_WM_467,100000,0.22560692,0.1652864,0.39464632,0.42684227,28.137424,2570.9944,0.23837975,0.33908537
F_S_WWS_WM_467,100000,0.20350726,0.14043075,0.3475533,0.39318818,25.381186,2184.37,0.21481775,0.3117733
F_S_WWS_WM_237,100000,0.3130372,0.3417573,0.501124,0.5676088,39.04163,5315.961,0.30781856,0.45412594
E_S_WWC_WM_669,100000,0.28835657,0.26904738,0.55227935,0.5559206,35.963493,4184.9736,0.31369406,0.44410476
E_S_WWC_WM_412,100000,0.5727252,0.73793924,1.073514,0.93027836,71.4296,11478.484,0.6338718,0.74882215
F_S_WWC_WM_378,100000,0.6251703,1.0344504,1.0800943,1.0381364,77.9705,16090.652,0.65556055,0.835938
N_S_WW_WM_331,100000,0.28896824,0.2563556,0.47082627,0.52084124,36.039776,3987.5564,0.2947989,0.40934476
N_S_WWS_WM_356,100000,0.37407237,0.42829436,0.5965562,0.640944,46.653866,6662.0264,0.38173243,0.52128154
E_S_WW_WM_630,100000,0.34804946,0.3888926,0.56045043,0.5963425,43.408314,6049.139,0.33305708,0.47675294
E_S_WW_WM_091,100000,0.33556637,0.3698527,0.5355591,0.57584894,41.85144,5752.978,0.3229749,0.45897752
F_S_WWC_WM_684,100000,0.25407407,0.19574597,0.45484322,0.47121215,31.687815,3044.7866,0.2754803,0.37747073
F_S_WWC_WM_092,100000,0.42525062,0.443935,0.757913,0.7055075,53.03676,6905.312,0.4601666,0.5616686
E_S_WWC_WM_193,100000,0.33959094,0.3183356,0.5896934,0.5796032,42.35338,4951.641,0.33558682,0.4513546
N_S_WWC_WM_142,100000,0.24213062,0.21252194,0.41268703,0.46380812,30.198244,3305.7324,0.26631913,0.38405716
F_S_WWS_WM_603,100000,0.27415186,0.2382348,0.4320219,0.48325,34.1919,3705.691,0.27843356,0.390105
N_S_WW_WM_604,100000,0.43523633,0.582911,0.6846507,0.72393775,54.28216,9067.054,0.42810723,0.5868418
N_S_WWC_WM_274,100000,0.3329074,0.3597065,0.5875396,0.636357,41.519814,5595.156,0.35799223,0.5092396
F_S_WWS_WM_689,100000,0.3181367,0.25982985,0.5348791,0.51842326,39.677628,4041.5972,0.34116653,0.4237583
F_S_WWS_WM_331,100000,0.25874543,0.20673113,0.44214842,0.48324347,32.270424,3215.6582,0.27388075,0.38053098
E_S_WWC_WM_051,100000,0.40149483,0.5494414,0.82301766,0.81552875,50.07396,8546.443,0.46260145,0.6603939
E_S_WWC_WM_460,100000,0.47688055,0.56161153,0.88088834,0.7856709,59.475975,8735.745,0.5126454,0.63111925
N_S_WWC_WM_448,100000,0.5146807,0.6896287,0.8618057,0.7914799,64.19037,10727.026,0.5131559,0.64140064
E_S_WW_WM_567,100000,0.5867086,0.91842836,1.1023608,0.9836007,73.17361,14285.954,0.6290805,0.7978407
N_S_WWC_WM_277,100000,0.21336113,0.15756375,0.36561182,0.41515344,26.61015,2450.8699,0.22355366,0.33035606
N_S_WW_WM_165,100000,0.29870978,0.27118075,0.42463008,0.4780174,37.25473,4218.158,0.280851,0.38325065
N_S_WWS_WM_195,100000,0.46720278,0.5410893,0.66888076,0.6642594,58.26898,8416.527,0.44316185,0.54266465
N_S_WW_WM_348,100000,0.5253829,0.739152,0.7757972,0.75826406,65.52513,11497.351,0.5041794,0.6304049
E_S_WWC_WM_392,100000,0.4121634,0.46168116,0.8323572,0.7477337,51.40453,7181.351,0.47192824,0.6053671
N_S_WWC_WM_045,100000,0.45424044,0.5165427,0.7113407,0.6799456,56.65233,8034.71,0.45265207,0.5579465
F_S_WWC_WM_194,100000,0.31756604,0.2693154,0.5239819,0.53424656,39.60646,4189.143,0.31972387,0.41784546
N_S_WWC_WM_079,100000,0.26252744,0.25368232,0.4286032,0.4958332,32.74211,3945.9731,0.2670923,0.39816242
E_S_WWC_WM_280,100000,0.22956133,0.13973816,0.40507495,0.37300456,28.63062,2173.5967,0.22546405,0.2960997
N_S_WW_WM_006,100000,0.27784875,0.30242285,0.43118304,0.52344024,34.65297,4704.122,0.27634877,0.4265507
E_S_WWC_WM_081,100000,0.34276137,0.30189788,0.6578459,0.5953898,42.74879,4695.956,0.3668237,0.46864733
N_S_WWC_WM_107,100000,0.40442723,0.41845313,0.66139925,0.6556413,50.43969,6508.948,0.4133988,0.5238382
E_S_WW_WM_360,100000,0.3930522,0.5226399,0.6530401,0.7035001,49.021004,8129.5503,0.3739149,0.55628633
E_S_WWC_WM_547,100000,0.4066996,0.4159257,0.756129,0.69320196,50.723095,6469.635,0.4217398,0.5428599
E_S_WWC_WM_209,100000,0.41887876,0.41724235,0.7434285,0.6561739,52.24207,6490.1147,0.43786106,0.5285121
F_S_WWS_WM_422,100000,0.6347237,1.0311605,1.0124655,0.93247086,79.16199,16039.478,0.6292816,0.77118754
F_S_WWS_WM_152,100000,0.30919218,0.2974431,0.52293444,0.5828849,38.562088,4626.6626,0.32471728,0.45852613
N_S_WWS_WM_058,100000,0.37872586,0.5027912,0.5730751,0.67096007,47.23424,7820.809,0.3632413,0.5376951
E_S_WWC_WM_408,100000,0.31133196,0.31445965,0.5866036,0.6038402,38.828957,4891.352,0.33913434,0.4781762
E_S_WWC_WM_357,100000,0.4246497,0.46723655,0.7627709,0.68871343,52.9618,7267.763,0.41794503,0.540805
N_S_WWS_WM_390,100000,0.38574165,0.4294421,0.5981583,0.62709254,48.109245,6679.879,0.3653271,0.49702635
E_S_WW_WM_195,100000,0.42891985,0.550946,0.69451326,0.69872534,53.49438,8569.846,0.404679,0.5592744
N_S_WWC_WM_138,100000,0.275353,0.2170508,0.4398183,0.45610306,34.3417,3376.1782,0.27513796,0.36896297
E_S_WWC_WM_322,100000,0.3038732,0.27057484,0.55564225,0.5400081,37.898705,4208.733,0.3011472,0.4190688
F_S_WWC_WM_323,100000,0.38748398,0.4910766,0.6114856,0.6556527,48.32654,7638.59,0.3679739,0.5270075
E_S_WW_WM_065,100000,0.2976099,0.21677262,0.52195144,0.5002008,37.11755,3371.8513,0.32102177,0.39845505
F_S_WWS_WM_396,100000,0.28840852,0.263728,0.46877167,0.51421463,35.96997,4102.2314,0.29042283,0.40805808
F_S_WWC_WM_259,100000,0.17340156,0.09572012,0.29359943,0.30570906,21.62644,1488.9056,0.17548676,0.24514337
E_S_WWC_WM_562,100000,0.39755827,0.42413273,0.7201334,0.6703622,49.583,6597.293,0.40512708,0.5314078
N_S_WW_WM_565,100000,0.32014152,0.30566218,0.55336976,0.5771521,39.927673,4754.509,0.33277455,0.45740613
N_S_WW_WM_467,100000,0.22326899,0.18244101,0.3696186,0.43963996,27.845844,2837.8303,0.23552458,0.3521854
N_S_WW_WM_143,100000,0.50086784,0.81194484,0.7378027,0.8201924,62.46765,12629.627,0.47502023,0.66662663
F_S_WWC_WM_342,100000,0.5442508,0.6678063,1.0189533,0.89389265,67.87832,10387.583,0.626346,0.7285345
E_S_WW_WM_301,100000,0.27302393,0.20250754,0.5149945,0.47937897,34.051224,3149.961,0.27829936,0.37261763
N_S_WW_WM_384,100000,0.39414915,0.38185757,0.5849962,0.59873044,49.157814,5939.712,0.39359054,0.48296773
N_S_WWS_WM_116,100000,0.26169577,0.2222175,0.43555716,0.46875572,32.63839,3456.545,0.2801914,0.38629147
F_S_WWC_WM_554,100000,0.40898836,0.4346807,0.6633073,0.6370177,51.00855,6761.3643,0.39876,0.51224595
N_S_WWC_WM_282,100000,0.38422567,0.43015495,0.6349595,0.65383804,47.92017,6690.968,0.39550522,0.52746737
F_S_WWS_WM_209,100000,0.40064994,0.43477234,0.6294831,0.6456368,49.968586,6762.789,0.39385045,0.51362866
N_S_WWC_WM_324,100000,0.6910404,1.2292327,1.0171854,0.9922602,86.18574,19120.45,0.6265762,0.7964091
F_S_WWS_WM_316,100000,0.44836554,0.53092074,0.72644883,0.7236325,55.91962,8258.357,0.4506592,0.58054197
N_S_WW_WM_145,100000,0.3962223,0.4329746,0.68435633,0.6648432,49.41638,6734.826,0.42652613,0.54117966
F_S_WWC_WM_215,100000,0.37221196,0.39126676,0.6465699,0.6573725,46.421837,6086.07,0.40021798,0.5274511
N_S_WWS_WM_360,100000,0.41911015,0.5450075,0.6286786,0.67886335,52.270924,8477.474,0.3926058,0.54373556
F_S_WWC_WM_515,100000,0.3514496,0.35047343,0.6042908,0.6369828,43.83238,5451.5386,0.39002988,0.51268315
F_S_WWS_WM_013,100000,0.38535258,0.49654528,0.6321423,0.6995359,48.06072,7723.6543,0.3997837,0.56736165
F_S_WWC_WM_315,100000,0.48775172,0.5728698,0.8366154,0.7693904,60.831825,8910.865,0.5267738,0.6314275
N_S_WW_WM_324,100000,0.69036984,1.2813815,0.98557574,1.0048894,86.10211,19931.611,0.62435305,0.80889493
N_S_WWS_WM_219,100000,0.6987853,1.2097408,1.0127016,0.99109024,87.15168,18817.258,0.6350903,0.791214
N_S_WWC_WM_264,100000,0.5274302,0.6136632,0.9005578,0.8156062,65.78047,9545.398,0.56397074,0.65614307
N_S_WW_WM_257,100000,0.35203645,0.3508343,0.55486864,0.5943986,43.90557,5457.152,0.35006794,0.47002286
E_S_WWC_WM_152,100000,0.44993648,0.55448204,0.8224242,0.79139477,56.115543,8624.849,0.4813113,0.6296156
F_S_WWS_WM_504,100000,0.4948134,0.6333656,0.7769264,0.75559086,61.712543,9851.864,0.48399058,0.608296
E_S_WWC_WM_335,100000,0.27997142,0.2069084,0.50700086,0.48379037,34.9177,3218.4153,0.27502966,0.36793956
E_S_WW_WM_695,100000,0.47508356,0.59082884,0.85656756,0.7926952,59.25186,9190.215,0.50356925,0.63694507
F_S_WWS_WM_551,100000,0.20306154,0.15788974,0.33200032,0.40127447,25.325596,2455.941,0.20414716,0.31824923
F_S_WWS_WM_498,100000,0.5518184,0.7335863,0.9873284,0.89293617,68.82214,11410.777,0.5977286,0.7209336
F_S_WWS_WM_029,100000,0.3145011,0.28075728,0.51651204,0.56195426,39.224205,4367.1187,0.32275146,0.43887836
E_S_WWC_WM_340,100000,0.3787453,0.41693196,0.7185118,0.6909188,47.23666,6485.2866,0.41425028,0.55632865
F_S_WWC_WM_380,100000,0.36695325,0.33636352,0.61951727,0.612096,45.76597,5232.0615,0.38626152,0.48538232
E_S_WWC_WM_474,100000,0.28038508,0.27092642,0.47203368,0.5197453,34.969296,4214.2017,0.27764586,0.40835205
F_S_WWS_WM_554,100000,0.41458398,0.47983158,0.6488925,0.65700704,51.706425,7463.6763,0.42778465,0.54636717
N_S_WW_WM_008,100000,0.41872957,0.6006259,0.6869699,0.74218506,52.22346,9342.606,0.44264954,0.6116207
N_S_WWS_WM_439,100000,0.35542586,0.38485336,0.5433757,0.57930523,44.32829,5986.311,0.3485599,0.47166604
E_S_WWC_WM_326,100000,0.27992,0.24276361,0.4792482,0.47309688,34.91129,3776.1353,0.26865292,0.3765786
N_S_WW_WM_149,100000,0.29499263,0.28514415,0.48286328,0.54076946,36.791134,4435.356,0.30017006,0.43064237
N_S_WWS_WM_182,100000,0.40621144,0.48525384,0.6909072,0.732548,50.66221,7548.0186,0.42487273,0.58321965
E_S_WWC_WM_022,100000,0.3908754,0.39519343,0.7374344,0.6418806,48.74952,6147.1475,0.40507182,0.5155835
N_S_WWS_WM_159,100000,0.369977,0.36803395,0.64350563,0.6275259,46.143093,5724.688,0.4023194,0.5084394
E_S_WW_WM_314,100000,0.36562195,0.41966087,0.6116669,0.6531912,45.59994,6527.734,0.3661979,0.5171329
N_S_WW_WM_060,100000,0.26650825,0.3365113,0.4084698,0.54354143,33.238594,5234.362,0.2665731,0.44772756
E_S_WWC_WM_500,100000,0.32333687,0.32919008,0.57763624,0.61488384,40.32619,5120.4805,0.33042735,0.47455406
F_S_WWC_WM_641,100000,0.60926276,0.8605025,1.0468737,0.9070903,75.98653,13384.932,0.65658146,0.75515306
F_S_WWC_WM_592,100000,0.25705832,0.21436232,0.42165264,0.45363438,32.06001,3334.3596,0.2700461,0.37310943
N_S_WWS_WM_043,100000,0.42037296,0.44949347,0.6804536,0.65637636,52.428413,6991.774,0.42149067,0.531228
F_S_WWS_WM_012,100000,0.31509036,0.3056517,0.5688365,0.5950161,39.2977,4754.3457,0.33711165,0.4684822
E_S_WW_WM_341,100000,0.41303632,0.5472881,0.7507324,0.7677682,51.5134,8512.948,0.41369095,0.59873444
N_S_WWS_WM_292,100000,0.30474773,0.3266775,0.5257171,0.5972762,38.007774,5081.3984,0.3264824,0.4789616
F_S_WWS_WM_353,100000,0.24883558,0.20204134,0.41302902,0.4652682,31.03448,3142.7097,0.25775975,0.36993453
E_S_WWC_WM_258,100000,0.34701285,0.33834556,0.6333315,0.5786161,43.279034,5262.8916,0.3517015,0.464795
N_S_WW_WM_538,100000,0.32677636,0.32906306,0.518058,0.5743316,40.75516,5118.5044,0.31740206,0.44726682
N_S_WWS_WM_142,100000,0.27985126,0.25624692,0.44909966,0.50507313,34.90272,3985.8655,0.2923447,0.41035366
F_S_WWC_WM_391,100000,0.33363724,0.33205354,0.56584173,0.58734804,41.61084,5165.0215,0.34900686,0.47344542
E_S_WWC_WM_644,100000,0.43645802,0.55406237,0.78367084,0.7352172,54.43453,8618.32,0.43448076,0.59095615
E_S_WWC_WM_144,100000,0.23139106,0.20010845,0.4224784,0.471169,28.85882,3112.6438,0.2456905,0.37321854
E_S_WWC_WM_025,100000,0.34804562,0.3137059,0.62199575,0.5702103,43.407833,4879.6274,0.36196375,0.46084768
F_S_WWC_WM_692,100000,0.53557307,0.6810771,0.8341152,0.8018383,66.79604,10594.008,0.5083546,0.6302489
N_S_WW_WM_228,100000,0.58541596,0.9140305,0.9350607,0.91404593,73.01238,14217.546,0.5742662,0.73294693
E_S_WWC_WM_556,100000,0.3850315,0.38774577,0.71863705,0.64980763,48.02067,6031.302,0.39764127,0.5130746
N_S_WW_WM_022,100000,0.4553846,0.5943236,0.7661446,0.7673276,56.79503,9244.575,0.48425132,0.63045603
F_S_WWS_WM_645,100000,0.34602422,0.40227965,0.5635273,0.6470609,43.155735,6257.3726,0.35608464,0.5175486
F_S_WWS_WM_699,100000,0.38486725,0.41839442,0.59397507,0.63567674,48.00019,6508.0347,0.39077276,0.5122828
F_S_WWC_WM_161,100000,0.46734416,0.69012696,0.8350686,0.8729041,58.28661,10734.775,0.49747893,0.69498414
N_S_WW_WM_519,100000,0.33864355,0.38532057,0.5181337,0.5986119,42.23522,5993.578,0.3463371,0.4894105
F_S_WWS_WM_581,100000,0.4947522,0.56458104,0.8604258,0.77405053,61.70491,8781.935,0.54215795,0.63514423
F_S_WWS_WM_553,100000,0.24831477,0.21175806,0.4521145,0.50783616,30.969522,3293.8508,0.2805177,0.4065071
E_S_WW_WM_618,100000,0.22387663,0.18099727,0.37814152,0.40651336,27.92163,2815.373,0.21634357,0.32594788
F_S_WWS_WM_533,100000,0.511742,0.6863783,0.81182176,0.787929,63.82386,10676.467,0.5122347,0.64162505
E_S_WW_WM_318,100000,0.2976748,0.29648682,0.5210211,0.54379046,37.12565,4611.7886,0.2917609,0.42873764
N_S_WW_WM_271,100000,0.46255344,0.8831713,0.6976846,0.871054,57.689114,13737.538,0.45003414,0.7048563
N_S_WWS_WM_301,100000,0.22467989,0.1926741,0.38260463,0.4599868,28.021807,2997.0034,0.23828706,0.3676564
F_S_WWS_WM_067,100000,0.34530804,0.31003684,0.5816835,0.58466184,43.066406,4822.5557,0.3650981,0.46587038
F_S_WWS_WM_672,100000,0.4427342,0.48694316,0.7447119,0.7055739,55.21729,7574.2964,0.47606912,0.5766237
F_S_WWC_WM_086,100000,0.47530928,0.5889657,0.8443435,0.79373544,59.28001,9161.234,0.50752765,0.6450039
F_S_WWC_WM_212,100000,0.28953412,0.22115874,0.53525674,0.5084045,36.11035,3440.077,0.31686476,0.40496454
