sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0102,0.028534168377518654,0.0011569637572392821,0.03401416912674904,0.03401416912674904,0.032422762364149094,1.3474996147851435e-06,2.5801598607596686e-12,1.6062875633565882e-06,0.4903075098991394,0.1642378717660904,0.1445770412683487,0.10572059452533722,0.09515699744224548
poisson_test_0103,0.042912647128105164,0.002438626252114773,0.04938244819641113,0.04938244819641113,0.03123130463063717,2.0265099269579966e-06,5.4384119915002745e-12,2.3320402768155918e-06,0.5333287715911865,0.1543298363685608,0.13340577483177185,0.09463576227426529,0.08429989218711853
poisson_test_0104,0.026205580681562424,0.0009347648010589182,0.030573923140764236,0.030573923140764236,0.028805717825889587,1.2375342223552518e-06,2.0846310905177326e-12,1.4438251400769586e-06,0.522241473197937,0.1584758758544922,0.13688692450523376,0.09657996147871017,0.08581575006246567
poisson_test_0105,0.0263136588037014,0.0009955669520422816,0.03155260533094406,0.03155260533094406,0.03857330605387688,1.242638111349743e-06,2.220226754974383e-12,1.4900424980464106e-06,0.4471352994441986,0.17240381240844727,0.1550222933292389,0.11790323257446289,0.10753533244132996
poisson_test_0106,0.03526709973812103,0.0018612458370625973,0.043142158538103104,0.043142158538103104,0.029882987961173058,1.6654560484457301e-06,4.150788449289111e-12,2.037348390251172e-06,0.5351441502571106,0.15490922331809998,0.13324418663978577,0.09361663460731506,0.083085797727108
poisson_test_0107,0.027684330940246582,0.001005941885523498,0.03171658515930176,0.03171658515930176,0.045170992612838745,1.3073668306716121e-06,2.2433640285136695e-12,1.4977862932263192e-06,0.4692021608352661,0.16887250542640686,0.14998403191566467,0.11129896342754364,0.10064233839511871
poisson_test_0108,0.016333650797605515,0.00037916618748568,0.019472189247608185,0.019472189247608185,0.03399507701396942,7.713414972047785e-07,8.455834259166802e-13,9.195560621576867e-07,0.4487069845199585,0.1731124073266983,0.15501774847507477,0.1169247031211853,0.10623816400766373
poisson_test_0109,0.030987482517957687,0.00136094493791461,0.03689098730683327,0.03689098730683327,0.058698542416095734,1.4633550977784075e-06,3.0350609338794526e-12,1.7421426315044513e-06,0.45905131101608276,0.17089949548244476,0.15242892503738403,0.11413905024528503,0.1034812182188034
poisson_test_0110,0.019913358613848686,0.000568304443731904,0.023839136585593224,0.023839136585593224,0.04111126810312271,9.403898759629089e-07,1.267383101011995e-12,1.1257810965749527e-06,0.4480915367603302,0.17319002747535706,0.15515664219856262,0.11712060123682022,0.1064412072300911
poisson_test_0111,0.023747606202960014,0.0007401895709335804,0.0272064246237278,0.0272064246237278,0.05003364756703377,1.1214586592181815e-06,1.6507063495514157e-12,1.284798148490574e-06,0.4546915888786316,0.17206570506095886,0.1535932421684265,0.1151963546872139,0.10445311665534973
poisson_test_0112,0.035837650299072266,0.0017694219714030623,0.042064499109983444,0.042064499109983444,0.039189327508211136,1.6923997690730663e-06,3.946010857119886e-12,1.986456924095637e-06,0.493468314409256,0.1636219322681427,0.1438140869140625,0.1048312857747078,0.09426436573266983
poisson_test_0113,0.025715425610542297,0.001200882252305746,0.03465374931693077,0.03465374931693077,0.0686003565788269,1.2143871041127947e-06,2.6781030654680474e-12,1.6364911441475781e-06,0.4433409571647644,0.17446638643741608,0.15635479986667633,0.11829529702663422,0.10754255950450897
poisson_test_0114,0.03190226852893829,0.0012674233876168728,0.03560088947415352,0.03560088947415352,0.031708721071481705,1.5065550179968077e-06,2.826497313209067e-12,1.6812189588895257e-06,0.5216435790061951,0.15827952325344086,0.13695721328258514,0.09690861403942108,0.08621104061603546
poisson_test_0115,0.026898827403783798,0.000916824268642813,0.03027910552918911,0.03027910552918911,0.045550741255283356,1.2702721553058528e-06,2.044621676799236e-12,1.4299026520347855e-06,0.480465829372406,0.16694390773773193,0.147292360663414,0.10803055763244629,0.09726734459400177
poisson_test_0116,0.033641837537288666,0.001574662746861577,0.039682019501924515,0.039682019501924515,0.031213590875267982,1.588704549661138e-06,3.511675787822905e-12,1.8739465361418655e-06,0.5174683332443237,0.15877284109592438,0.13780507445335388,0.098271444439888,0.08768228441476822
poisson_test_0117,0.03249377757310867,0.0014596313703805208,0.03820512071251869,0.03820512071251869,0.03183608129620552,1.534488483539455e-06,3.2551428251719657e-12,1.8042013617435482e-06,0.510939359664917,0.15999570488929749,0.1394605040550232,0.10009248554706573,0.0895119458436966
poisson_test_0118,0.02079460397362709,0.0005910933250561357,0.02431241050362587,0.02431241050362587,0.039734333753585815,9.820058700623962e-07,1.3182048804294443e-12,1.1481310180375072e-06,0.4575912058353424,0.1712302267551422,0.15284940600395203,0.11450101435184479,0.10382816195487976
poisson_test_0119,0.03563781827688217,0.0015315641649067402,0.03913520276546478,0.03913520276546478,0.04637084901332855,1.6829628873192234e-06,3.415561081964809e-12,1.8481236233452167e-06,0.4077438712120056,0.17964300513267517,0.16437307000160217,0.1291750967502594,0.11906494200229645
poisson_test_0120,0.019455675035715103,0.0005702211055904627,0.02387930266559124,0.02387930266559124,0.03653399646282196,9.18776193830354e-07,1.2716574734486066e-12,1.1276779024186934e-06,0.44720205664634705,0.17302507162094116,0.15525270998477936,0.11754164099693298,0.10697853565216064
poisson_test_0121,0.0384407639503479,0.0019081366481259465,0.04368222504854202,0.04368222504854202,0.031768471002578735,1.8153293949141856e-06,4.255360254401497e-12,2.0628525298898854e-06,0.5287846922874451,0.15616951882839203,0.1348969042301178,0.09534360468387604,0.08480527997016907
poisson_test_0122,0.0177427027374506,0.0004573077312670648,0.02138475514948368,0.02138475514948368,0.04140402376651764,8.378826671114314e-07,1.0198478948431904e-12,1.0098752115343662e-06,0.456799179315567,0.17172594368457794,0.15313968062400818,0.11455540359020233,0.10377980768680573
poisson_test_0123,0.021514547988772392,0.0006962360348552465,0.026386285200715065,0.026386285200715065,0.03491724655032158,1.0160045578895663e-06,1.5526849994285923e-12,1.2460678255332567e-06,0.4740399122238159,0.16796335577964783,0.14872756600379944,0.10996023565530777,0.09930890053510666
poisson_test_0124,0.034498654305934906,0.0015601231716573238,0.03949839621782303,0.03949839621782303,0.03337767347693443,1.6291669262202498e-06,3.4792508928339496e-12,1.8652750969984952e-06,0.5087020397186279,0.16040727496147156,0.13997994363307953,0.10073687136173248,0.0901738852262497
poisson_test_0125,0.03380296379327774,0.0013901182683184743,0.03728428855538368,0.03728428855538368,0.03833150863647461,1.5963135875347672e-06,3.1001207558848908e-12,1.7607159178853417e-06,0.5057551860809326,0.16160309314727783,0.14095550775527954,0.10120102018117905,0.09048523008823395
poisson_test_0126,0.035680048167705536,0.001757437246851623,0.04192179813981056,0.04192179813981056,0.03283197805285454,1.6849571547134586e-06,3.919283567663844e-12,1.9797180032414053e-06,0.5244758129119873,0.1572590172290802,0.13607028126716614,0.09639202058315277,0.08580288290977478
poisson_test_0127,0.02693749964237213,0.0009651855798438191,0.031067436560988426,0.031067436560988426,0.04333904758095741,1.2720984158756795e-06,2.1524728633154757e-12,1.4671308532431898e-06,0.4539409875869751,0.17151877284049988,0.1535787135362625,0.11574843525886536,0.10521312057971954
poisson_test_0128,0.02984512969851494,0.0011398213682696223,0.03376124054193497,0.03376124054193497,0.040762338787317276,1.4094085462692835e-06,2.5419303970791587e-12,1.5943432457197148e-06,0.48700064420700073,0.1652822494506836,0.14559149742126465,0.10640247911214828,0.09572312980890274
poisson_test_0129,0.02658706158399582,0.0009268415742553771,0.0304440725594759,0.0304440725594759,0.03999021649360657,1.2555493038630028e-06,2.0669613997964145e-12,1.4376930669094252e-06,0.43774211406707764,0.174334317445755,0.15733468532562256,0.12048165500164032,0.11010724306106567
poisson_test_0130,0.03554801642894745,0.001808447646908462,0.042525846511125565,0.042525846511125565,0.027357174083590508,1.6787220784090758e-06,4.0330425215501825e-12,2.0082436268688264e-06,0.5253188610076904,0.15613237023353577,0.1354547142982483,0.09672640264034271,0.08636768162250519
poisson_test_0131,0.027848659083247185,0.0010434348369017243,0.032302241772413254,0.032302241772413254,0.04689504951238632,1.315127074687209e-06,2.3269775450151257e-12,1.5254433831447302e-06,0.4412115812301636,0.1739901304244995,0.15660974383354187,0.11934000253677368,0.10884853452444077
poisson_test_0132,0.02176513709127903,0.0006162461941130459,0.02482430636882782,0.02482430636882782,0.040406204760074615,1.0278383956460957e-06,1.3742986195094331e-12,1.1723048251043077e-06,0.45512115955352783,0.1717013418674469,0.15340399742126465,0.11521341651678085,0.10456004738807678
poisson_test_0133,0.03907022997736931,0.002310978714376688,0.04807263985276222,0.04807263985276222,0.08381393551826477,1.8450553437384016e-06,5.153743564217383e-12,2.2701857936164303e-06,0.4359480142593384,0.17557388544082642,0.15801388025283813,0.1205434799194336,0.10992074757814407
poisson_test_0134,0.03041759692132473,0.0012144462671130896,0.034848906099796295,0.034848906099796295,0.029129864647984505,1.4364427794737487e-06,2.7083523505797668e-12,1.6457072420641094e-06,0.5194128751754761,0.15860244631767273,0.1374172866344452,0.09761043637990952,0.08695700764656067
poisson_test_0135,0.04270685091614723,0.00299239344894886,0.054702773690223694,0.054702773690223694,0.038186900317668915,2.016791391878627e-06,6.6733753899096564e-12,2.5832877096684933e-06,0.5223526954650879,0.15735295414924622,0.13635419309139252,0.09721027314662933,0.08672991394996643
poisson_test_0136,0.0303976908326149,0.0010851351544260979,0.032941389828920364,0.032941389828920364,0.04852670058608055,1.4355027329122547e-06,2.419973963255623e-12,1.5556265568240641e-06,0.4945458769798279,0.16437853872776031,0.14390993118286133,0.10400501638650894,0.09316062927246094
poisson_test_0137,0.033792462199926376,0.0013993883039802313,0.03740840032696724,0.03740840032696724,0.03267505392432213,1.5958176595368535e-06,3.120793982485652e-12,1.7665769810916172e-06,0.5177054405212402,0.15901365876197815,0.13790470361709595,0.09802589565515518,0.08735030889511108
poisson_test_0138,0.03128070384263992,0.001324345008470118,0.03639155253767967,0.03639155253767967,0.05480165779590607,1.4772022026538173e-06,2.953438957159413e-12,1.7185572881315214e-06,0.43968284130096436,0.17444159090518951,0.15706957876682281,0.11967408657073975,0.10913190245628357
poisson_test_0139,0.02640744112432003,0.0009346934966742992,0.030572757124900818,0.030572757124900818,0.04851977154612541,1.247066894387514e-06,2.0844720736860134e-12,1.443770076060163e-06,0.4710676372051239,0.16866759955883026,0.14956708252429962,0.11071069538593292,0.0999869853258133
poisson_test_0140,0.029524728655815125,0.0011340619530528784,0.03367583453655243,0.03367583453655243,0.041892193257808685,1.3942779044400682e-06,2.52908625060464e-12,1.590310026393653e-06,0.47645196318626404,0.16730844974517822,0.1481502503156662,0.10936380922794342,0.09872554242610931
poisson_test_0141,0.029911091551184654,0.0011729277903214097,0.03424803167581558,0.03424803167581558,0.032004214823246,1.412523533532518e-06,2.615761457712568e-12,1.6173315051533333e-06,0.507243275642395,0.16107264161109924,0.14051105082035065,0.10091665387153625,0.09025638550519943
poisson_test_0142,0.036261171102523804,0.0017624262254685163,0.04198126122355461,0.04198126122355461,0.03050529956817627,1.712400145882859e-06,3.930409553497845e-12,1.9825260921746077e-06,0.5201715230941772,0.15766841173171997,0.1369478851556778,0.09784400463104248,0.08736816793680191
poisson_test_0143,0.018694359809160233,0.00048564610187895596,0.022037379443645477,0.022037379443645477,0.04068335145711899,8.82823788947196e-07,1.0830456622016116e-12,1.0406947880276245e-06,0.4531446099281311,0.17237167060375214,0.15397943556308746,0.11562114953994751,0.1048831194639206
poisson_test_0144,0.028541579842567444,0.0009924480691552162,0.03150314465165138,0.03150314465165138,0.03728751465678215,1.3478496143423798e-06,2.2132712938501568e-12,1.4877067633786917e-06,0.5046083331108093,0.16211241483688354,0.14135611057281494,0.10135694593191147,0.09056616574525833
poisson_test_0145,0.04709896445274353,0.002803664654493332,0.05294964089989662,0.05294964089989662,0.035358428955078125,2.2242048766647846e-06,6.252488860857385e-12,2.5004976409908947e-06,0.5311646461486816,0.1550503522157669,0.13407108187675476,0.0950557142496109,0.0846581906080246
poisson_test_0146,0.0323648527264595,0.001401469693519175,0.03743620961904526,0.03743620961904526,0.03306994587182999,1.5284001273309432e-06,3.1254357162559497e-12,1.7678902490960249e-06,0.5072870850563049,0.16104072332382202,0.14044252038002014,0.10093290358781815,0.09029674530029297
poisson_test_0147,0.02503366768360138,0.0010515584144741297,0.03242774307727814,0.03242774307727814,0.06799506396055222,1.1821917188548385e-06,2.34509404058116e-12,1.531370065770382e-06,0.44695141911506653,0.1738792508840561,0.15554378926753998,0.1172163262963295,0.1064092218875885
poisson_test_0148,0.04206354171037674,0.003164352383464575,0.056252576410770416,0.056252576410770416,0.09476516395807266,1.986411711787917e-06,7.056863237096114e-12,2.656475704541862e-06,0.43002963066101074,0.17655783891677856,0.15931159257888794,0.12230974435806274,0.11179117858409882
poisson_test_0149,0.03788524866104126,0.0018442163709551096,0.04294434189796448,0.04294434189796448,0.033010341227054596,1.7890957010337737e-06,4.112810816346182e-12,2.028006683043931e-06,0.5238292813301086,0.15731599926948547,0.13620631396770477,0.09660997986793518,0.08603844046592712
poisson_test_0150,0.03625207021832466,0.0016526640392839909,0.04065297171473503,0.04065297171473503,0.047592923045158386,1.7119703650744506e-06,3.6856274803771474e-12,1.9197988531054037e-06,0.5033913850784302,0.1623551994562149,0.14160491526126862,0.10171201825141907,0.09093647450208664
poisson_test_0151,0.03124208003282547,0.0012185829691588879,0.03490820899605751,0.03490820899605751,0.04058685898780823,1.475378229087883e-06,2.717577663393333e-12,1.648507766292129e-06,0.4986841082572937,0.1633032113313675,0.1427915096282959,0.10299500077962875,0.09222616255283356
poisson_test_0152,0.02722139284014702,0.000999283860437572,0.031611450016498566,0.031611450016498566,0.04351644217967987,1.285505008616724e-06,2.2285158805305133e-12,1.4928213836991398e-06,0.4299076795578003,0.17597436904907227,0.15932157635688782,0.12259909510612488,0.11219727247953415
poisson_test_0153,0.033372871577739716,0.0013696744572371244,0.037009112536907196,0.037009112536907196,0.04356449097394943,1.5760028818891038e-06,3.0545287479909536e-12,1.747720985844942e-06,0.49436336755752563,0.16391998529434204,0.14378979802131653,0.10431955009698868,0.09360729157924652
poisson_test_0154,0.03286421671509743,0.0013198009692132473,0.03632906451821327,0.03632906451821327,0.03359604626893997,1.5519821281597226e-06,2.9433052363553403e-12,1.7156063494167277e-06,0.5158929228782654,0.1595628261566162,0.1384200155735016,0.09842036664485931,0.0877038910984993
poisson_test_0155,0.024503149092197418,0.0008050998440012336,0.028374280780553818,0.028374280780553818,0.038557954132556915,1.1571384708296945e-06,1.795463590279286e-12,1.3399490714341487e-06,0.43880176544189453,0.17427541315555573,0.1571449637413025,0.12010146677494049,0.10967639088630676
poisson_test_0156,0.026081593707203865,0.0009809416951611638,0.031319987028837204,0.031319987028837204,0.029666991904377937,1.2316790525820838e-06,2.187610780168048e-12,1.4790573146573644e-06,0.5133159160614014,0.1599860042333603,0.13902175426483154,0.09918367862701416,0.08849270641803741
poisson_test_0157,0.03905687481164932,0.0020069582387804985,0.0447990857064724,0.0447990857064724,0.035572826862335205,1.8444246584342085e-06,4.4757435637211546e-12,2.1155952377346877e-06,0.5195245742797852,0.15820762515068054,0.13730324804782867,0.097770094871521,0.08719447255134583
poisson_test_0158,0.02055710181593895,0.0005783822853118181,0.024049580097198486,0.024049580097198486,0.038162149488925934,9.707900511269631e-07,1.2898578260540616e-12,1.1357190960663115e-06,0.46230000257492065,0.17033950984477997,0.15166020393371582,0.11318907886743546,0.10251118242740631
poisson_test_0159,0.03311304748058319,0.001501481281593442,0.038748953491449356,0.038748953491449356,0.027741100639104843,1.5637329300826177e-06,3.348472854234927e-12,1.8298833599157455e-06,0.525922954082489,0.15667477250099182,0.13555529713630676,0.09618090093135834,0.08566608279943466
poisson_test_0160,0.02872183918952942,0.0011027739383280277,0.03320803865790367,0.03320803865790367,0.04154105484485626,1.3563621946769116e-06,2.459310443704216e-12,1.5682188002560124e-06,0.49751585721969604,0.1636682152748108,0.14309558272361755,0.10325853526592255,0.09246181696653366
poisson_test_0161,0.020599642768502235,0.0006081369938328862,0.02466043457388878,0.02466043457388878,0.044866494834423065,9.72799008123123e-07,1.35621418692906e-12,1.164566131702313e-06,0.4716857969760895,0.1688929796218872,0.14948035776615143,0.1103682890534401,0.0995725765824318
poisson_test_0162,0.036975111812353134,0.0019123207312077284,0.04373009130358696,0.04373009130358696,0.03521360829472542,1.7461153331890507e-06,4.264691232277119e-12,2.065112969352529e-06,0.5128386616706848,0.15959806740283966,0.13894528150558472,0.09959296882152557,0.08902502059936523
poisson_test_0163,0.030766867101192474,0.001269160769879818,0.03562528267502785,0.03562528267502785,0.0322953499853611,1.4529367395079416e-06,2.830371871897356e-12,1.682370905157826e-06,0.49864912033081055,0.1625269651412964,0.14248588681221008,0.10345287621021271,0.09288515895605087
poisson_test_0164,0.02894553169608116,0.0010671908967196941,0.03266788646578789,0.03266788646578789,0.0430307500064373,1.3669258656562376e-06,2.37995624171898e-12,1.542710614379643e-06,0.4819888174533844,0.16650165617465973,0.1468733847141266,0.10767446458339691,0.09696167707443237
poisson_test_0165,0.030964044854044914,0.0012808259343728423,0.035788629204034805,0.035788629204034805,0.03210417926311493,1.4622482758561394e-06,2.856386506327979e-12,1.690084793363756e-06,0.49946606159210205,0.16236743330955505,0.14228354394435883,0.10322615504264832,0.09265679121017456
poisson_test_0166,0.023402947932481766,0.0007908568950369954,0.028122177347540855,0.028122177347540855,0.03275278955698013,1.1051824923239025e-06,1.7637002053102828e-12,1.3280437208251355e-06,0.481736958026886,0.16623079776763916,0.14683103561401367,0.10791675001382828,0.09728445112705231
poisson_test_0167,0.0268067866563797,0.0010034196311607957,0.031676799058914185,0.031676799058914185,0.03733739256858826,1.2659256164465225e-06,2.237739116389543e-12,1.4959074315669656e-06,0.49025747179985046,0.16484883427619934,0.14480829238891602,0.10540083050727844,0.09468457102775574
poisson_test_0168,0.03290228545665741,0.0014991494826972485,0.038718853145837784,0.038718853145837784,0.03059237077832222,1.5537798891425815e-06,3.3432726793135636e-12,1.8284618990348862e-06,0.5124351382255554,0.15952029824256897,0.13895897567272186,0.09980607032775879,0.08927954733371735
poisson_test_0169,0.022209545597434044,0.0006457871641032398,0.025412343442440033,0.025412343442440033,0.03796208277344704,1.048825174827049e-06,1.4401783193182493e-12,1.2000743300602025e-06,0.4604821503162384,0.17053282260894775,0.15206390619277954,0.1137753576040268,0.10314576327800751
poisson_test_0170,0.03092489391565323,0.0012657027691602707,0.0355767160654068,0.0355767160654068,0.0439266562461853,1.4603994091324526e-06,2.822660139702439e-12,1.6800773921004297e-06,0.4920150637626648,0.1645737886428833,0.14443829655647278,0.10486005246639252,0.09411284327507019
poisson_test_0171,0.03741211071610451,0.0019265037262812257,0.04389195516705513,0.04389195516705513,0.04102431982755661,1.7667522007744558e-06,4.29632091329782e-12,2.0727568400546743e-06,0.5140995383262634,0.15990810096263885,0.13886888325214386,0.09891602396965027,0.08820747584104538
poisson_test_0172,0.03434835374355316,0.001552364556118846,0.03940005600452423,0.03940005600452423,0.02883981168270111,1.6220691216782763e-06,3.4619483038270004e-12,1.8606310717097672e-06,0.5244946479797363,0.15696951746940613,0.1359332948923111,0.0965619683265686,0.08604060113430023
poisson_test_0173,0.04427557438611984,0.00289886980317533,0.053841155022382736,0.053841155022382736,0.032854385673999786,2.0908729015804467e-06,6.464807096091563e-12,2.542598567877274e-06,0.542055606842041,0.152490496635437,0.13120143115520477,0.09228711575269699,0.0819653570652008
poisson_test_0174,0.03033263608813286,0.0012378775281831622,0.035183485597372055,0.035183485597372055,0.035133812576532364,1.43243058299116e-06,2.760606709388933e-12,1.6615074482636898e-06,0.4794151484966278,0.1663057506084442,0.14725229144096375,0.10877282917499542,0.09825398027896881
poisson_test_0175,0.030727865174412727,0.0012926587369292974,0.03595356270670891,0.03595356270670891,0.03387248516082764,1.4510949097193085e-06,2.882774992575216e-12,1.6978736249280088e-06,0.4901195764541626,0.16413868963718414,0.14455781877040863,0.10585540533065796,0.09532847255468369
poisson_test_0176,0.03355070576071739,0.0014755341690033674,0.038412682712078094,0.038412682712078094,0.030418794602155685,1.5844009361056356e-06,3.2906078623640744e-12,1.8140032845033048e-06,0.5137888193130493,0.15939778089523315,0.13869941234588623,0.09934082627296448,0.08877315372228622
poisson_test_0177,0.023933889344334602,0.0007474467856809497,0.027339473366737366,0.027339473366737366,0.038644902408123016,1.1302557076522615e-06,1.6668907581596472e-12,1.2910812518766987e-06,0.4665742516517639,0.16930735111236572,0.1505478024482727,0.1120988130569458,0.10147177428007126
poisson_test_0178,0.038904543966054916,0.0020989407785236835,0.04581419751048088,0.04581419751048088,0.02990804798901081,1.8372309756521275e-06,4.680875017019577e-12,2.1635329504014072e-06,0.5284320116043091,0.15547987818717957,0.13470053672790527,0.09587884694337845,0.08550874888896942
poisson_test_0179,0.02529757283627987,0.0008085162844508886,0.028434420004487038,0.028434420004487038,0.04367551952600479,1.1946543947201094e-06,1.8030826383780007e-12,1.3427890904601575e-06,0.48842155933380127,0.1654757708311081,0.14539135992527008,0.10576236993074417,0.09494895488023758
poisson_test_0180,0.030940044671297073,0.0015674267197027802,0.0395907387137413,0.0395907387137413,0.04267534986138344,1.4611148895040435e-06,3.495538629930384e-12,1.8696358856513094e-06,0.49572134017944336,0.16347919404506683,0.14336317777633667,0.10404744744300842,0.09338883310556412
poisson_test_0181,0.03956107795238495,0.0021680789068341255,0.04656263440847397,0.04656263440847397,0.06542632728815079,1.8682351837288587e-06,4.835060852486296e-12,2.198877188172544e-06,0.41850990056991577,0.17830751836299896,0.16203084588050842,0.12577280402183533,0.11537893861532211
poisson_test_0182,0.032363999634981155,0.0015977949369698763,0.03997242823243141,0.03997242823243141,0.02734651044011116,1.5283598408777604e-06,3.5632631846064597e-12,1.8876608188681356e-06,0.5324398279190063,0.15518006682395935,0.1338314414024353,0.09451154619455338,0.08403715491294861
poisson_test_0183,0.030934102833271027,0.0011410022852942348,0.03377872705459595,0.03377872705459595,0.03855949640274048,1.4608342917187748e-06,2.5445639754317456e-12,1.5951690300482733e-06,0.5028312802314758,0.16239701211452484,0.14176908135414124,0.10188594460487366,0.09111670404672623
poisson_test_0184,0.025781072676181793,0.0008895560167729855,0.029825424775481224,0.029825424775481224,0.03589152172207832,1.217487225850728e-06,1.983810395108359e-12,1.4084779995701121e-06,0.4765862226486206,0.16716760396957397,0.14803707599639893,0.10940471291542053,0.09880433976650238
poisson_test_0185,0.019380737096071243,0.0005301382625475526,0.023024732246994972,0.023024732246994972,0.039034586399793625,9.152373191918188e-07,1.182268205999793e-12,1.087321607655517e-06,0.4705677926540375,0.16888467967510223,0.14975576102733612,0.11077527701854706,0.10001648962497711
poisson_test_0186,0.026079297065734863,0.0009614022565074265,0.03100648708641529,0.03100648708641529,0.03499284014105797,1.2315705958205678e-06,2.144035624938944e-12,1.4642525708828262e-06,0.4646739661693573,0.16911305487155914,0.15082550048828125,0.11292442679405212,0.10246303677558899
poisson_test_0187,0.033058471977710724,0.0015631357673555613,0.03953651338815689,0.03953651338815689,0.03048480860888958,1.5611556526191786e-06,3.4859693215216703e-12,1.8670751449852466e-06,0.5203884840011597,0.15818317234516144,0.13705798983573914,0.09747977554798126,0.08689063042402267
poisson_test_0188,0.025649357587099075,0.0009233849123120308,0.03038724884390831,0.03038724884390831,0.04524204879999161,1.2112671030333345e-06,2.0592526532236445e-12,1.4350096196883626e-06,0.4441256523132324,0.17351576685905457,0.15593163669109344,0.11847667396068573,0.10795027017593384
poisson_test_0189,0.023294657468795776,0.0008340508793480694,0.028879938647150993,0.028879938647150993,0.03725771978497505,1.1000685756969598e-06,1.860027669198736e-12,1.3638282948072613e-06,0.4629150927066803,0.16981792449951172,0.1513693779706955,0.11321936547756195,0.10267823934555054
poisson_test_0190,0.03757277876138687,0.001996635692194104,0.044683728367090225,0.044683728367090225,0.05269179865717888,1.7743396000727946e-06,4.452723118874559e-12,2.1101475944628205e-06,0.39657458662986755,0.18172846734523773,0.16697919368743896,0.13238400220870972,0.12233375012874603
poisson_test_0191,0.027481649070978165,0.000998936127871275,0.031605951488018036,0.031605951488018036,0.03484717383980751,1.297795367534866e-06,2.227740397630358e-12,1.4925617207956561e-06,0.4862877130508423,0.16526192426681519,0.14570236206054688,0.10668960958719254,0.09605841338634491
poisson_test_0192,0.031680960208177567,0.001729734125547111,0.041590072214603424,0.041590072214603424,0.11121217906475067,1.4961039379783418e-06,3.857502478013968e-12,1.9640525543481043e-06,0.46369701623916626,0.1709570288658142,0.15157170593738556,0.11235008388757706,0.10142415761947632
poisson_test_0193,0.027678171172738075,0.0010299293790012598,0.032092511653900146,0.032092511653900146,0.03831317648291588,1.3070759413688274e-06,2.2968588484199038e-12,1.5155390729799413e-06,0.4874316453933716,0.16521242260932922,0.14543674886226654,0.10629570484161377,0.0956234484910965
poisson_test_0194,0.02236074022948742,0.0006619668565690517,0.02572871744632721,0.02572871744632721,0.04743853583931923,1.0559652009793451e-06,1.4762608610560626e-12,1.21501479871959e-06,0.4794217646121979,0.16738620400428772,0.14764294028282166,0.1081937849521637,0.09735532104969025
poisson_test_0195,0.03176949545741081,0.0012932517565786839,0.0359618104994297,0.0359618104994297,0.03400292247533798,1.5002849329405325e-06,2.8840974933764853e-12,1.6982631192832343e-06,0.49652257561683655,0.16312572360038757,0.14311572909355164,0.10392503440380096,0.09331095218658447
poisson_test_0196,0.026153281331062317,0.0009601120837032795,0.030985675752162933,0.030985675752162933,0.04094981029629707,1.235064434074759e-06,2.141158393857266e-12,1.4632697749408807e-06,0.4681188464164734,0.16891127824783325,0.15015947818756104,0.11170610785484314,0.10110431909561157
poisson_test_0197,0.03896069526672363,0.002114470349624753,0.04598337039351463,0.04598337039351463,0.029828974977135658,1.83988266870376e-06,4.7155077146810865e-12,2.1715219827679393e-06,0.5315885543823242,0.1549111008644104,0.1338883638381958,0.09499292820692062,0.08461906015872955
poisson_test_0198,0.02982262894511223,0.001156124286353588,0.034001827239990234,0.034001827239990234,0.03696467727422714,1.408345969076166e-06,2.5782877458641145e-12,1.6057047292107607e-06,0.4960503578186035,0.1636338233947754,0.14336687326431274,0.10383038222789764,0.0931185781955719
poisson_test_0199,0.03357711434364319,0.00158334756270051,0.039791300892829895,0.039791300892829895,0.0309916939586401,1.585648056920538e-06,3.531043908116642e-12,1.8791072483869157e-06,0.5200873613357544,0.15824994444847107,0.13715586066246033,0.09755078703165054,0.08695603162050247
poisson_test_0200,0.029190901666879654,0.0010428614914417267,0.03229336440563202,0.03229336440563202,0.04052183777093887,1.3785132347625092e-06,2.325698919878445e-12,1.5250241577389025e-06,0.5025516748428345,0.16257105767726898,0.14188581705093384,0.1018974557518959,0.09109394252300262
poisson_test_0201,0.02827453427016735,0.001181343337520957,0.034370675683021545,0.034370675683021545,0.031619470566511154,1.335238635070851e-06,2.6345290785258702e-12,1.6231232545493293e-06,0.4823673367500305,0.16556625068187714,0.14644834399223328,0.10804859548807144,0.09756949543952942
poisson_test_0202,0.01768619567155838,0.0005003064870834351,0.022367531433701515,0.022367531433701515,0.04127857834100723,8.35214173377358e-07,1.1157399771368794e-12,1.0562859092944202e-06,0.44031137228012085,0.1748991310596466,0.15704241394996643,0.11922059208154678,0.10852652788162231
poisson_test_0203,0.028217077255249023,0.0011168973287567496,0.03342001512646675,0.03342001512646675,0.03403323516249657,1.3325252808758098e-06,2.490807199634565e-12,1.5782291922167367e-06,0.4753251075744629,0.16707584261894226,0.1482422798871994,0.10992735624313354,0.0994294062256813
poisson_test_0204,0.026295121759176254,0.0008604772156104445,0.029333891347050667,0.029333891347050667,0.03773082420229912,1.2417627166290553e-06,1.9189613839884e-12,1.3852657896784077e-06,0.4947739839553833,0.16409265995025635,0.14376932382583618,0.10407162457704544,0.09329240024089813
