sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0121,0.0037128208205103874,2.6043593607028015e-05,0.0051032924093306065,0.0051032924093306065,0.0038363949861377478,0.0009469341610437998,1.6940744659646535e-06,0.0013015661540936863,0.5875520706176758,0.19956062734127045,0.2128872573375702
l3_test_0122,0.0024093191605061293,1.2062973837601021e-05,0.003473179182037711,0.003473179182037711,0.0032387718092650175,0.0006144833613670048,7.846680558079695e-07,0.0008858149029786905,0.5152794122695923,0.2368955910205841,0.24782505631446838
l3_test_0123,0.0041039795614778996,3.3811731555033475e-05,0.005814785603433847,0.005814785603433847,0.005260871723294258,0.0010466970077092907,2.199373555805153e-06,0.0014830285093801743,0.5313884019851685,0.22831735014915466,0.2402942180633545
l3_test_0124,0.006981624290347099,0.0001357610453851521,0.011651653796434402,0.011651653796434402,0.013370770961046219,0.0017806241829881886,8.830936464835278e-06,0.0029716890595821166,0.47697603702545166,0.2567722797393799,0.26625168323516846
l3_test_0125,0.0019387558568269014,7.506382644351106e-06,0.0027397777885198593,0.0027397777885198593,0.0032057720236480236,0.000494468825592495,4.882725234248724e-07,0.0006987649841022625,0.4599664509296417,0.265868604183197,0.27416494488716125
l3_test_0126,0.0031245723366737366,2.024519744736608e-05,0.00449946615844965,0.00449946615844965,0.0042046778835356236,0.0007969046790257117,1.3169024433225854e-06,0.0011475636498156638,0.5039248466491699,0.24294207990169525,0.25313305854797363
l3_test_0127,0.0026495628990232944,1.5040887774375733e-05,0.003878258401528001,0.003878258401528001,0.004297522362321615,0.0006757561816771174,9.783743483515972e-07,0.000989128089746369,0.478990763425827,0.255846232175827,0.26516300439834595
l3_test_0128,0.005955890752375126,9.69941756920889e-05,0.009848562069237232,0.009848562069237232,0.0119324317201972,0.001519016587526456,6.309242835939347e-06,0.0025118206106264362,0.4454907774925232,0.2734104096889496,0.28109878301620483
l3_test_0129,0.004771694540977478,5.834363400936127e-05,0.0076383003033697605,0.0076383003033697605,0.0080344807356596,0.0012169939744888225,3.795116070317337e-06,0.001948105723178356,0.4949619472026825,0.24733982980251312,0.2576982378959656
l3_test_0130,0.013518414460122585,0.0004597247752826661,0.02144119329750538,0.02144119329750538,0.028217526152729988,0.0034477959142878434,2.990401458912095e-05,0.005468456294683288,0.45301908254623413,0.26930615305900574,0.27767473459243774
l3_test_0131,0.005335736088454723,6.467053026426584e-05,0.008041799068450928,0.008041799068450928,0.006614158395677805,0.001360849612930537,4.206665780237125e-06,0.002051015823898439,0.5511491298675537,0.21826456487178802,0.23058629035949707
l3_test_0132,0.0029898835346102715,1.680824971117545e-05,0.004099786747246981,0.004099786747246981,0.003815640928223729,0.0007625530542235137,1.0933370825436357e-06,0.0010456276539165532,0.523950457572937,0.23219995200634003,0.24384960532188416
l3_test_0133,0.004145285114645958,3.287542858743109e-05,0.005733709782361984,0.005733709782361984,0.007892121560871601,0.0010572317577622892,2.1384692515161284e-06,0.0014623505751842902,0.45215967297554016,0.2697603702545166,0.2780799865722656
l3_test_0134,0.0025912215933203697,1.3323982784640975e-05,0.003650203114375472,0.003650203114375472,0.004177036229521036,0.000660876558328527,8.666937198068458e-07,0.0009309638657099134,0.48001939058303833,0.2551783323287964,0.2648022770881653
l3_test_0135,0.007243538741022348,0.00014267618826124817,0.01194471400231123,0.01194471400231123,0.013718905858695507,0.0018474239970932282,9.280750232921815e-06,0.003046432424156642,0.47327572107315063,0.25877779722213745,0.2679464817047119
l3_test_0136,0.004178021103143692,3.39487123710569e-05,0.005826552398502827,0.005826552398502827,0.0046537634916603565,0.0010655808883297535,2.2082838354790636e-06,0.0014860295645766075,0.556525707244873,0.2155819684267044,0.22789227962493896
l3_test_0137,0.002895766170695424,1.9232591512263753e-05,0.004385497886687517,0.004385497886687517,0.00461416132748127,0.0007385489475491419,1.2510348105901272e-06,0.0011184966802461893,0.48285242915153503,0.25389909744262695,0.2632485032081604
l3_test_0138,0.006312103942036629,8.485768921673298e-05,0.009211823344230652,0.009211823344230652,0.007222568616271019,0.0016098667670022548,5.519792956070328e-06,0.0023494239641097536,0.5741334557533264,0.2063322514295578,0.21953429281711578
l3_test_0139,0.005294253583997488,7.699413254158571e-05,0.008774629794061184,0.008774629794061184,0.009539144113659859,0.0013502697324420387,5.00828710261399e-06,0.00223792019712038,0.4605129361152649,0.2656654715538025,0.2738215923309326
l3_test_0140,0.005500135011970997,7.092970190569758e-05,0.008421977050602436,0.008421977050602436,0.007168971933424473,0.0014027786378531526,4.61381016345228e-06,0.002147978089512559,0.5440884828567505,0.22183188796043396,0.23407962918281555
l3_test_0141,0.005067416932433844,5.647283251164481e-05,0.0075148409232497215,0.0075148409232497215,0.009821780025959015,0.0012924163145890122,3.673424836150842e-06,0.0019166180995658366,0.4586748480796814,0.266340434551239,0.274984747171402
l3_test_0142,0.002630788367241621,1.3279824088385794e-05,0.003644149284809828,0.003644149284809828,0.003552512265741825,0.0006709678424705878,8.638213005506949e-07,0.0009294198703764522,0.5122417211532593,0.23832061886787415,0.24943768978118896
l3_test_0143,0.004456828348338604,3.357052628416568e-05,0.005794007796794176,0.005794007796794176,0.004274880047887564,0.0011366891150890734,2.1836837206541794e-06,0.0014777292461380653,0.5905388593673706,0.198153555393219,0.2113075852394104
l3_test_0144,0.006789474282413721,0.00012319911911617965,0.01109950989484787,0.01109950989484787,0.010460837744176388,0.0017316173993718598,8.013812727738793e-06,0.0028308678491062444,0.5186548233032227,0.234977126121521,0.24636803567409515
l3_test_0145,0.0015065473271533847,5.2095310820732266e-06,0.0022824397310614586,0.0022824397310614586,0.002618775237351656,0.0003842364601679485,3.388677353423261e-07,0.0005821234733241476,0.4749147891998291,0.25798213481903076,0.2671031057834625
l3_test_0146,0.0041380454786121845,4.2666946683311835e-05,0.006531993858516216,0.006531993858516216,0.006249882746487856,0.0010553853291288273,2.775384457595299e-06,0.0016659484589690021,0.5050696730613708,0.24226753413677216,0.2526627779006958
l3_test_0147,0.004889000207185745,3.9278744225157425e-05,0.006267275661230087,0.006267275661230087,0.004476301372051239,0.0012469121278246842,2.5549898624220303e-06,0.0015984335649898984,0.5981189012527466,0.194478839635849,0.2074022740125656
l3_test_0148,0.0016436288133263588,5.457788574858569e-06,0.002336191013455391,0.002336191013455391,0.002807334531098604,0.00041919832565490145,3.55016300930393e-07,0.0005958324369287338,0.45150214433670044,0.27029934525489807,0.2781984806060791
l3_test_0149,0.0026088247541338205,1.3615067473438103e-05,0.0036898599937558174,0.0036898599937558174,0.004823239985853434,0.0006653661459284782,8.856280936941502e-07,0.000941078130744788,0.44605129957199097,0.27307870984077454,0.2808699607849121
l3_test_0150,0.0139162577688694,0.0005286954692564905,0.022993378341197968,0.022993378341197968,0.02709963545203209,0.0035492636225364915,3.4390395897474174e-05,0.005864332398914929,0.4703860282897949,0.2602234482765198,0.2693905234336853
l3_test_0151,0.0037202464882284403,3.2446208933833987e-05,0.005696157459169626,0.005696157459169626,0.006152135785669088,0.0009488280360166884,2.1105495232934907e-06,0.0014527730654211035,0.4621845483779907,0.26480454206466675,0.27301090955734253
l3_test_0152,0.005939296446740627,5.4040712711866945e-05,0.007351238746196032,0.007351238746196032,0.004943900275975466,0.0015147843027910057,3.5152211675964807e-06,0.001874892280367274,0.6456056833267212,0.17019255459308624,0.18420180678367615
l3_test_0153,0.0029734265990555286,1.7420705262338743e-05,0.004173811990767717,0.004173811990767717,0.003963878378272057,0.0007583558049577277,1.1331758746250808e-06,0.0010645073777863778,0.49777084589004517,0.2461744248867035,0.25605472922325134
l3_test_0154,0.0029826334211975336,1.801850157789886e-05,0.0042448206804692745,0.0042448206804692745,0.004158318974077702,0.0007607039533932131,1.1720611179336254e-06,0.0010826177464952347,0.4903061091899872,0.25007253885269165,0.2596213221549988
l3_test_0155,0.0018654469167813659,7.391245617327513e-06,0.002718684496358037,0.002718684496358037,0.0029313676059246063,0.0004757717909132167,4.807831308122064e-07,0.0006933852580442296,0.4844036102294922,0.25302788615226746,0.26256850361824036
l3_test_0156,0.003809144254773855,3.6286503018345684e-05,0.006023827940225601,0.006023827940225601,0.006651785224676132,0.0009715009136081199,2.360351614684241e-06,0.0015363435868864794,0.4643644690513611,0.26360759139060974,0.2720279395580292
l3_test_0157,0.004497392103075981,5.626048005069606e-05,0.0075006987899541855,0.0075006987899541855,0.008219420909881592,0.0011470346736058845,3.6596118083749456e-06,0.0019130112276549704,0.477031946182251,0.256902813911438,0.2660652697086334
l3_test_0158,0.007384530268609524,0.0001629508042242378,0.012765218503773212,0.012765218503773212,0.015230994671583176,0.001883383096749347,1.0599566281444069e-05,0.0032556975029970903,0.4517591595649719,0.2701367735862732,0.2781040668487549
l3_test_0159,0.0031794963870197535,1.9654162315418944e-05,0.004433301743119955,0.004433301743119955,0.0037534544244408607,0.0008109127505297881,1.2784569990944318e-06,0.0011306887861607662,0.5494897961616516,0.21897393465042114,0.23153629899024963
l3_test_0160,0.0025902469642460346,1.2667283044720534e-05,0.0035591127816587687,0.0035591127816587687,0.0032633140217512846,0.0006606279846403662,8.239769473832186e-07,0.0009077317863933482,0.5043968558311462,0.24276438355445862,0.25283873081207275
l3_test_0161,0.0019940680358558893,7.909104169812053e-06,0.0028123129159212112,0.0028123129159212112,0.002973760012537241,0.0005085758871439111,5.144686107802525e-07,0.0007172646621994572,0.47411924600601196,0.25852420926094055,0.2673565447330475
l3_test_0162,0.0070776198990643024,0.0001405470393365249,0.01185525394976139,0.01185525394976139,0.01136449072510004,0.00180510732548253,9.14225410669458e-06,0.003023616138668195,0.5082778334617615,0.24051062762737274,0.2512115240097046
l3_test_0163,0.002554649719968438,1.25536380437552e-05,0.003543111262843013,0.003543111262843013,0.003538350807502866,0.0006515491068073004,8.165846075538968e-07,0.0009036506886168222,0.5093342065811157,0.23979070782661438,0.2508750855922699
l3_test_0164,0.010032657533884048,0.0002953735529445112,0.01718643493950367,0.01718643493950367,0.02106603980064392,0.002558773128077396,1.921335440549661e-05,0.0043833039991775236,0.458482563495636,0.26653969287872314,0.27497774362564087
l3_test_0165,0.0018404052825644612,6.539487458212534e-06,0.0025572420563548803,0.0025572420563548803,0.0029251794330775738,0.0004693850623220183,4.2537826732422915e-07,0.0006522102676873726,0.4555385112762451,0.26822906732559204,0.27623242139816284
l3_test_0166,0.003808991750702262,2.650064925546758e-05,0.005147878080606461,0.005147878080606461,0.004039577674120665,0.0009714620182985773,1.7238048601348895e-06,0.0013129374799036864,0.5660005807876587,0.21066316962242126,0.22333627939224243
l3_test_0167,0.002804577350616455,1.634310683584772e-05,0.004042660817503929,0.004042660817503929,0.004234067630022764,0.0007152917495822919,1.0630806332990335e-06,0.0010310580054012641,0.4746193289756775,0.2582703232765198,0.26711034774780273
l3_test_0168,0.007194487378001213,0.0001459259510738775,0.012079981155693531,0.012079981155693531,0.013060938566923141,0.0018349137216083777,9.492139654995703e-06,0.003080931554224342,0.48815467953681946,0.2509143054485321,0.26093101501464844
l3_test_0169,0.0014915529172867537,4.8240272008115426e-06,0.002196366898715496,0.002196366898715496,0.0027812733314931393,0.0003804122198897836,3.1379161521735785e-07,0.0005601710793826098,0.4601411819458008,0.2656911015510559,0.2741677165031433
l3_test_0170,0.005371120758354664,4.619597166310996e-05,0.006796761881560087,0.006796761881560087,0.004766697995364666,0.001369874274858851,3.004939226350948e-06,0.0017334760607286281,0.6064922213554382,0.19027629494667053,0.20323145389556885
l3_test_0171,0.002615580568090081,1.3589287846116349e-05,0.003686365205794573,0.003686365205794573,0.004422912839800119,0.0006670891784501393,8.839511896137516e-07,0.0009401868046436668,0.4673197269439697,0.26192283630371094,0.27075743675231934
l3_test_0172,0.002187188481912017,1.0102995474881027e-05,0.0031785210594534874,0.0031785210594534874,0.0031260487157851458,0.0005578301755696652,6.571760764664115e-07,0.0008106639986951714,0.5036838054656982,0.24293653666973114,0.2533796429634094
l3_test_0173,0.004497667774558067,3.4389071515761316e-05,0.00586421974003315,0.00586421974003315,0.004393117502331734,0.001147104982073821,2.2369281613794827e-06,0.001495636409122869,0.5948712825775146,0.1957179307937622,0.20941081643104553
l3_test_0174,0.0033529570791870356,2.1125915736774914e-05,0.004596293903887272,0.004596293903887272,0.0038116592913866043,0.0008551529288072096,1.374191095123424e-06,0.0011722590241211583,0.5386214852333069,0.2248886078596115,0.2364898920059204
l3_test_0175,0.004058726131916046,3.778934842557646e-05,0.006147304084151983,0.006147304084151983,0.007968960329890251,0.0010351553738874308,2.458108171213939e-06,0.001567835486013941,0.45502522587776184,0.2683292627334595,0.2766455411911011
l3_test_0176,0.005244750529527664,6.196898175403476e-05,0.007872037589550018,0.007872037589550018,0.00677787559106946,0.0013376442555823598,4.0309364082155815e-06,0.002007719109251571,0.53961181640625,0.22417576611042023,0.23621238768100739
l3_test_0177,0.0025761143770068884,1.3751585356658325e-05,0.003708312986418605,0.003708312986418605,0.003193565411493182,0.0006570235473977309,8.945082606788059e-07,0.0009457844631994422,0.5289719104766846,0.22985658049583435,0.24117152392864227
l3_test_0178,0.00234448560513556,1.1154973435623106e-05,0.003339906223118305,0.003339906223118305,0.004093689378350973,0.0005979479260927872,7.256047667977566e-07,0.0008518243810426429,0.4616033434867859,0.2649412155151367,0.2734554409980774
l3_test_0179,0.0054922644048929214,4.6096778532955796e-05,0.006789460778236389,0.006789460778236389,0.004832528065890074,0.0014007712835878428,2.998486946702877e-06,0.0017316139552070453,0.6170517206192017,0.18452951312065125,0.1984187513589859
l3_test_0180,0.0035225930623710155,2.745034908002708e-05,0.005239307880401611,0.005239307880401611,0.00519307516515255,0.0008984176364741636,1.7855805984371184e-06,0.0013362561383978289,0.48384958505630493,0.25348323583602905,0.262667179107666
l3_test_0181,0.0016860688338056207,5.868759217264596e-06,0.0024225523229688406,0.0024225523229688406,0.002734110690653324,0.0004300224152433904,3.8174897392730474e-07,0.0006178584053565667,0.4604221284389496,0.2656776010990143,0.27390027046203613
l3_test_0182,0.00369431683793664,3.163569999742322e-05,0.005624562036246061,0.005624562036246061,0.005693631246685982,0.0009422148238978634,2.0578278246551306e-06,0.0014345130536892736,0.4784529209136963,0.2563064694404602,0.2652406096458435
l3_test_0183,0.002207886427640915,1.0331064004276413e-05,0.0032141972333192825,0.0032141972333192825,0.0031505110673606396,0.0005631090707336472,6.720113975042336e-07,0.0008197630070777562,0.508685827255249,0.2402457594871521,0.2510684132575989
l3_test_0184,0.002303656190633774,1.0836571163963526e-05,0.003291894681751728,0.003291894681751728,0.004133968148380518,0.0005875346125405745,7.048934484419797e-07,0.0008395793062485057,0.4510005712509155,0.2705150544643402,0.2784843444824219
l3_test_0185,0.002205159515142441,1.048296871886123e-05,0.0032377413008362055,0.0032377413008362055,0.003104628063738346,0.0005624135869697344,6.818924416535456e-07,0.0008257677896674614,0.5116182565689087,0.23875872790813446,0.24962304532527924
l3_test_0186,0.009334594011306763,0.0002454618224874139,0.015667220577597618,0.015667220577597618,0.018005922436714172,0.0023807359353167357,1.596671381528784e-05,0.0039958368827225366,0.4739179313182831,0.258414089679718,0.2676679790019989
l3_test_0187,0.005818922072649002,5.563466766034253e-05,0.00745886517688632,0.00745886517688632,0.00499741081148386,0.0014840834926921342,3.618904185341843e-06,0.0019023417988812963,0.6365224719047546,0.1750166118144989,0.18846088647842407
l3_test_0188,0.004009131342172623,3.639074566308409e-05,0.006032474339008331,0.006032474339008331,0.005344615317881107,0.0010225065004598743,2.367132353371098e-06,0.0015385488024821647,0.5227953791618347,0.23305952548980713,0.24414509534835815
l3_test_0189,0.0021587300579994917,9.380316441820469e-06,0.0030627301894128323,0.0030627301894128323,0.003753003664314747,0.0005505720138982567,6.101675063178763e-07,0.0007811321856400488,0.4501432180404663,0.2709919810295105,0.2788648009300232
l3_test_0190,0.0033412764314562082,2.6986828743247315e-05,0.005194884724915028,0.005194884724915028,0.0054606166668236256,0.0008521738450070065,1.7554296915061318e-06,0.0013249262613299062,0.4855072796344757,0.25247979164123535,0.26201295852661133
l3_test_0191,0.0025697422679513693,1.3347223102755379e-05,0.0036533852107822895,0.0036533852107822895,0.0036102563608437777,0.0006553983766625221,8.682054478000164e-07,0.0009317754415809343,0.4903540313243866,0.2500301003456116,0.25961586833000183
l3_test_0192,0.001845034072175622,6.904170732013881e-06,0.0026275787968188524,0.0026275787968188524,0.0030797827057540417,0.0004705656091943261,4.4910005593885953e-07,0.0006701492595056341,0.46645259857177734,0.26244211196899414,0.27110525965690613
l3_test_0193,0.005932084284722805,5.4094889492262155e-05,0.007354922592639923,0.007354922592639923,0.005013395566493273,0.0015129448812514767,3.518745239646619e-06,0.0018758318247757977,0.6369098424911499,0.17459726333618164,0.18849295377731323
l3_test_0194,0.002230436308309436,9.598406904842705e-06,0.003098129527643323,0.003098129527643323,0.0034007299691438675,0.000568860291534426,6.24353777623257e-07,0.0007901605886439372,0.46352553367614746,0.26407191157341003,0.2724025249481201
l3_test_0195,0.005452991463243961,4.728457861347124e-05,0.006876378320157528,0.006876378320157528,0.004680197220295668,0.0013907549397215724,3.0757505462442612e-06,0.0017537817875959427,0.6334277391433716,0.17644339799880981,0.19012883305549622
l3_test_0196,0.00253659812733531,1.3236718586995266e-05,0.0036382300313562155,0.0036382300313562155,0.0035943668335676193,0.0006469451491826483,8.610173891416109e-07,0.0009279101979268317,0.4928334951400757,0.24871458113193512,0.2584519386291504
l3_test_0197,0.0019218421075493097,8.32360365166096e-06,0.002885065507143736,0.002885065507143736,0.0029277910944074392,0.0004901550685445372,5.414308264771801e-07,0.000735819803226595,0.49970948696136475,0.2449728548526764,0.25531765818595886
l3_test_0198,0.010507967323064804,0.00035626429598778486,0.018874965608119965,0.018874965608119965,0.023727424442768097,0.0026799982284020363,2.31741539234014e-05,0.004813954291604805,0.4462013244628906,0.27297860383987427,0.2808201313018799
l3_test_0199,0.0023193913511931896,1.13423147922731e-05,0.003367835422977805,0.003367835422977805,0.0037450746167451143,0.0005915477771352429,7.377908811070464e-07,0.0008589475670826158,0.47134900093078613,0.2599167823791504,0.26873427629470825
l3_test_0200,0.0018829305190593004,7.135001851565903e-06,0.002671142341569066,0.002671142341569066,0.0032251738011837006,0.00048023088577812956,4.641150769641296e-07,0.0006812598976684708,0.46049559116363525,0.2655586004257202,0.2739458382129669
l3_test_0201,0.005782582331448793,7.905915845185518e-05,0.008891521953046322,0.008891521953046322,0.007969764992594719,0.0014748152451764251,5.142612177675785e-06,0.002267732887754337,0.5320501327514648,0.2280077487230301,0.23994207382202148
l3_test_0202,0.004999213851988316,4.382926636026241e-05,0.006620367523282766,0.006620367523282766,0.004981725476682186,0.0012750215008114352,2.8509906168573944e-06,0.0016884876673363414,0.5862569212913513,0.20024549961090088,0.2134975641965866
l3_test_0203,0.0035140395630151033,2.3792319552740082e-05,0.004877737257629633,0.004877737257629633,0.0037432152312248945,0.0008962361143571157,1.5476343875021818e-06,0.0012440395756051215,0.5738298296928406,0.2066562920808792,0.2195139080286026
l3_test_0204,0.003342452459037304,2.19937846850371e-05,0.00468975305557251,0.00468975305557251,0.0036157495342195034,0.0008524737842566243,1.4306439275258547e-06,0.0011960952574519013,0.5712080597877502,0.20799890160560608,0.22079303860664368
l3_test_0205,0.005508033093065023,4.898144834442064e-05,0.0069986749440431595,0.0069986749440431595,0.004684080835431814,0.0014047929992123953,3.1861279283615263e-06,0.0017849728567415069,0.6408659219741821,0.17273980379104614,0.18639430403709412
l3_test_0206,0.0025477875024080276,1.4083469977776986e-05,0.003752795048058033,0.003752795048058033,0.0031991247087717056,0.0006497989366421875,9.160965741338184e-07,0.0009571293639518141,0.536797821521759,0.22573617100715637,0.2374659776687622
l3_test_0207,0.016682513058185577,0.0008350667776539922,0.028897522017359734,0.028897522017359734,0.034195952117443085,0.0042547815449611726,5.4319128410038434e-05,0.007370151184400986,0.47244471311569214,0.2591013014316559,0.2684539556503296
l3_test_0208,0.0018251391593366861,6.583202775800601e-06,0.0025657752994447947,0.0025657752994447947,0.0028627016581594944,0.0004654915230725004,4.2822184584165363e-07,0.0006543866235571988,0.46369701623916626,0.26395854353904724,0.2723444700241089
l3_test_0209,0.0036042954307049513,3.144796937704086e-05,0.005607848986983299,0.005607848986983299,0.006726634223014116,0.0009192553680410082,2.0456163896562515e-06,0.0014302504840563168,0.474788099527359,0.2578638792037964,0.267348051071167
l3_test_0210,0.0032254629768431187,2.405429768259637e-05,0.004904517903923988,0.004904517903923988,0.005563315004110336,0.0008226362718831426,1.564675448237784e-06,0.0012508698294894094,0.4631742835044861,0.2642037272453308,0.2726220190525055
l3_test_0211,0.009924713522195816,0.0002704381477087736,0.01644500344991684,0.01644500344991684,0.020886855199933052,0.0025312426123080822,1.75913649847684e-05,0.004194206049261684,0.46203458309173584,0.26455697417259216,0.273408442735672
l3_test_0212,0.004405645653605461,3.840805220534094e-05,0.006197423208504915,0.006197423208504915,0.00500131631270051,0.0011236352553850582,2.4983533958595874e-06,0.0015806180880477416,0.54539954662323,0.2214270830154419,0.23317334055900574
l3_test_0213,0.0020500244572758675,7.94128209236078e-06,0.002818027976900339,0.002818027976900339,0.0034193797037005424,0.0005228472591098376,5.165617089056538e-07,0.000718722256501797,0.4724855422973633,0.2591002583503723,0.2684141993522644
l3_test_0214,0.011677570641040802,0.00041467067785561085,0.020363464951515198,0.020363464951515198,0.021900182589888573,0.002978299005682583,2.6973351594223758e-05,0.005193587714571457,0.48779916763305664,0.25110459327697754,0.2610962390899658
l3_test_0215,0.011044055223464966,0.00037025008350610733,0.019241884350776672,0.019241884350776672,0.0223158597946167,0.0028167244456778207,2.408389648346053e-05,0.004907534862428342,0.475240558385849,0.2576582133769989,0.2671012282371521
l3_test_0216,0.007021147292107344,0.00013886080705560744,0.011783921159803867,0.011783921159803867,0.01128107775002718,0.0017907043032856784,9.032568665664785e-06,0.003005423110003791,0.5150418281555176,0.23685322701931,0.24810494482517242
l3_test_0217,0.0019210000755265355,7.251697752508335e-06,0.0026928975712507963,0.0026928975712507963,0.003270669374614954,0.0004899403129919253,4.7170587065613245e-07,0.0006868084471845642,0.4639863669872284,0.26369720697402954,0.27231645584106445
l3_test_0218,0.0018453982193022966,6.911856871738564e-06,0.0026290409732609987,0.0026290409732609987,0.0033346465788781643,0.00047065848288001255,4.4960002123727015e-07,0.0006705221794200272,0.454446017742157,0.26869577169418335,0.27685821056365967
l3_test_0219,0.005565744359046221,5.0221249694004655e-05,0.007086695171892643,0.007086695171892643,0.004736064933240414,0.0014195119344577456,3.2667740880616994e-06,0.0018074219230021504,0.6377559900283813,0.17439021170139313,0.18785378336906433
l3_test_0220,0.0036775264889001846,3.159249172313139e-05,0.005620719864964485,0.005620719864964485,0.006694368086755276,0.0009379325393904514,2.055017228110711e-06,0.001433533129417408,0.4452330470085144,0.27357691526412964,0.28119003772735596
l3_test_0221,0.0033316868357360363,2.4879378543118946e-05,0.004987923428416252,0.004987923428416252,0.0064200242049992085,0.0008497280723136769,1.618345016242034e-06,0.0012721419414979396,0.44553881883621216,0.273345410823822,0.2811158001422882
l3_test_0222,0.003411937039345503,2.2526892280438915e-05,0.004746250342577696,0.004746250342577696,0.004259961191564798,0.0008701954373986631,1.4653213218443683e-06,0.001210504574156862,0.5282374620437622,0.2300821840763092,0.2416803538799286
l3_test_0223,0.0027784830890595913,1.567775325383991e-05,0.0039595142006874084,0.0039595142006874084,0.004333790857344866,0.0007086365542820217,1.0198009488159606e-06,0.0010098519263457284,0.48792701959609985,0.251033753156662,0.26103922724723816
l3_test_0224,0.0033730699215084314,2.6384301236248575e-05,0.005136565305292606,0.005136565305292606,0.006051748991012573,0.0008602825966232824,1.7162366953301948e-06,0.0013100522199036013,0.4571908712387085,0.26731231808662415,0.27549684047698975
l3_test_0225,0.002001518150791526,7.738704880466685e-06,0.0027818528469651937,0.0027818528469651937,0.0032997247762978077,0.0005104759972427569,5.03384538072997e-07,0.0007094959921675331,0.4540635943412781,0.2689651846885681,0.2769711911678314
l3_test_0226,0.001716322498396039,6.0979950831097085e-06,0.0024694118183106184,0.0024694118183106184,0.0031186442356556654,0.00043773844299759,3.966602274536502e-07,0.0006298096572627393,0.45414286851882935,0.26886218786239624,0.2769949436187744
l3_test_0227,0.0038489466533064842,2.685821891645901e-05,0.0051824916154146194,0.0051824916154146194,0.0039021214470267296,0.0009816522924879778,1.7470639249793723e-06,0.0013217654681446644,0.5751773118972778,0.20609304308891296,0.21872961521148682
l3_test_0228,0.0034327018074691296,2.714188303798437e-05,0.005209787283092737,0.005209787283092737,0.006512471940368414,0.0008754913752402615,1.765515608431257e-06,0.0013287270753491176,0.46915459632873535,0.26080942153930664,0.2700360417366028
l3_test_0229,0.002800456713885069,1.4779949196963571e-05,0.0038444700185209513,0.0038444700185209513,0.004730820190161467,0.0007142408042566661,9.614009080557158e-07,0.0009805105518519847,0.46732503175735474,0.2618488073348999,0.27082616090774536
l3_test_0230,0.003358483547344804,2.1971256501274183e-05,0.004687350708991289,0.004687350708991289,0.00366039527580142,0.000856562423566451,1.4291785221961148e-06,0.0011954825524078394,0.5703395009040833,0.20838679373264313,0.22127369046211243
l3_test_0231,0.0029756478033959866,1.8342103430768475e-05,0.004282768350094557,0.004282768350094557,0.0035462691448628902,0.0007589223106875542,1.1931106568089876e-06,0.0010922960871524723,0.5559527277946472,0.2156563252210617,0.22839097678661346
l3_test_0232,0.005705136805772781,9.702035458758473e-05,0.009849891066551208,0.009849891066551208,0.011172976344823837,0.0014550631974941108,6.310945711474722e-06,0.0025121595639499006,0.4654120206832886,0.2630106806755066,0.27157729864120483
l3_test_0233,0.0020846743136644363,8.044341484492179e-06,0.0028362548910081387,0.0028362548910081387,0.0032994335051625967,0.0005316845109665236,5.23265479795418e-07,0.000723370928886885,0.44985687732696533,0.27119314670562744,0.2789499759674072
l3_test_0234,0.0014781402423977852,4.8593865358270705e-06,0.0022044016513973475,0.0022044016513973475,0.00269354903139174,0.00037699139226105016,3.160916567357116e-07,0.0005622202980650609,0.4646366834640503,0.26335471868515015,0.27200859785079956
l3_test_0235,0.006553264334797859,6.830748316133395e-05,0.008264834061264992,0.008264834061264992,0.005562519188970327,0.0016713733748446868,4.443241005983875e-06,0.0021078996499740432,0.6452381014823914,0.17038555443286896,0.18437635898590088
l3_test_0236,0.004171436652541161,4.61231502413284e-05,0.006791402585804462,0.006791402585804462,0.007084139622747898,0.0010639015610719449,3.0002023642620667e-06,0.0017321092023545037,0.4791334867477417,0.25588253140449524,0.2649839520454407
l3_test_0237,0.0024048788473010063,1.1583095329115167e-05,0.003403394715860486,0.003403394715860486,0.004199932795017958,0.0006133508843467195,7.534530883093326e-07,0.0008680167656249099,0.47170373797416687,0.2594778537750244,0.26881837844848633
l3_test_0238,0.0035942879039794207,2.5260782422265038e-05,0.005026010796427727,0.005026010796427727,0.004638005513697863,0.0009167030043848862,1.6431544408794581e-06,0.0012818559114463612,0.5249114036560059,0.2317197024822235,0.24336880445480347
l3_test_0239,0.0024378111120313406,1.1553842341527343e-05,0.003399094333872199,0.003399094333872199,0.0036009675823152065,0.0006217500740682974,7.515502503187896e-07,0.0008669199772779607,0.49673914909362793,0.24637937545776367,0.2568814754486084
l3_test_0240,0.0029356777667999268,1.818974851630628e-05,0.0042649442330002785,0.0042649442330002785,0.0054018450900912285,0.0007487281766582754,1.1832003282172765e-06,0.0010877501458902983,0.444564551115036,0.27387475967407227,0.28156065940856934
l3_test_0241,0.0034304684959352016,2.8162616217741743e-05,0.005306845996528864,0.005306845996528864,0.0067599439062178135,0.0008749217816385324,1.8319118992996276e-06,0.0013534813567493698,0.4503403604030609,0.27083253860473633,0.27882710099220276
