sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0102,0.0007790409727022052,1.4575106206393684e-06,0.001207274035550654,0.001207274035550654,0.001393787795677781,0.00019766177008804717,9.382887076121875e-08,0.0003063149836914948,0.3260062634944916,0.22249561548233032,0.3606906831264496,0.05637747049331665,0.03442995250225067
heat_test_0103,0.0010501055512577295,2.333333668502746e-06,0.0015275253681465983,0.0015275253681465983,0.0022351753432303667,0.00026643749085612095,1.5021095566954047e-07,0.0003875705883285667,0.34831884503364563,0.1938658058643341,0.3646473288536072,0.057997915893793106,0.03517010062932968
heat_test_0104,0.001045880140736699,1.768668880686164e-06,0.0013299131533131003,0.0013299131533131003,0.0011098915711045265,0.0002653654007450726,1.1386003057219094e-07,0.0003374315307645946,0.26631590723991394,0.29816436767578125,0.32499003410339355,0.06621541827917099,0.044314224272966385
heat_test_0105,0.0008214008412323892,1.0975696795867407e-06,0.0010476496536284685,0.0010476496536284685,0.0009032072848640382,0.00020840950594246642,7.06572714867769e-08,0.0002658143694933626,0.2714501619338989,0.2893325090408325,0.3291115164756775,0.06610099226236343,0.04400482401251793
heat_test_0106,0.0008267126395367086,1.2472735306801042e-06,0.0011168139753863215,0.0011168139753863215,0.0011966520687565207,0.00020975723923503074,8.029462376249076e-08,0.0002833630514557199,0.3148067593574524,0.22898560762405396,0.3544500768184662,0.06229338049888611,0.03946417197585106
heat_test_0107,0.001323995878919959,2.9933448786323424e-06,0.0017301285406574607,0.0017301285406574607,0.0012932983227074146,0.0003359301733628292,1.9269991297747377e-07,0.0004389759740620579,0.23534594476222992,0.35112059116363525,0.29847726225852966,0.06795856356620789,0.04709765315055847
heat_test_0108,0.0008935274672694504,1.352362801299023e-06,0.0011629112996160984,0.0011629112996160984,0.0009329039021395147,0.0002267097970343624,8.70598626922543e-08,0.0002950590713351048,0.2540181279182434,0.31810861825942993,0.31523430347442627,0.06710473448038101,0.045534200966358185
heat_test_0109,0.0007802479085512459,1.5421430816786597e-06,0.0012418305268511176,0.0012418305268511176,0.0014967481838539243,0.0001979679992655404,9.927717977290613e-08,0.0003150828116720815,0.32970350980758667,0.21844890713691711,0.3625783622264862,0.05558773875236511,0.03368150070309639
heat_test_0110,0.0009065355407074094,1.3280275652505225e-06,0.0011524007422849536,0.0011524007422849536,0.0010241292184218764,0.0002300102637765207,8.549325474730714e-08,0.0002923922855825149,0.2774699628353119,0.2790948748588562,0.3331548571586609,0.06630812585353851,0.0439722016453743
heat_test_0111,0.0023395728785544634,9.070447958947625e-06,0.0030117183923721313,0.0030117183923721313,0.0020562871359288692,0.0005936069252185996,5.839201973794997e-07,0.0007641466999843693,0.20060420036315918,0.41850316524505615,0.26373913884162903,0.06802473962306976,0.049128785729408264
heat_test_0112,0.000924854539334774,1.962898295460036e-06,0.0014010347658768296,0.0014010347658768296,0.00197844160720706,0.00023465824228061094,1.263637656385264e-07,0.00035547682532991245,0.34608083963394165,0.19634491205215454,0.36458620429039,0.057874493300914764,0.03511357307434082
heat_test_0113,0.0010053911246359348,2.285544951519114e-06,0.0015118018491193652,0.0015118018491193652,0.0021816715598106384,0.00025509234596100827,1.4713450374788332e-07,0.0003835811465509979,0.34519681334495544,0.2002280056476593,0.365382581949234,0.05573590472340584,0.03345667943358421
heat_test_0114,0.0013624078128486872,3.060867584281368e-06,0.0017495335778221488,0.0017495335778221488,0.0013169491430744529,0.00034567622154117045,1.9704676241518902e-07,0.0004438995071354111,0.23472531139850616,0.35244959592819214,0.297649621963501,0.06800909340381622,0.0471663661301136
heat_test_0115,0.0007489086128771305,1.4312406619865214e-06,0.0011963447323068976,0.0011963447323068976,0.0014185846084728837,0.00019001645259043853,9.213771289215343e-08,0.00030354195184761554,0.32833176851272583,0.21845850348472595,0.3613939881324768,0.05698603391647339,0.034829702228307724
heat_test_0116,0.0010187086882069707,2.045300334430067e-06,0.0014301399933174253,0.0014301399933174253,0.001675560837611556,0.00025847133792799085,1.3166848874345186e-07,0.0003628615341915893,0.3249928951263428,0.23262451589107513,0.3619883954524994,0.050535909831523895,0.02985830418765545
heat_test_0117,0.0008593908278271556,1.1961964219153742e-06,0.0010937076294794679,0.0010937076294794679,0.0009607924148440361,0.00021804849575053284,7.700647795464738e-08,0.00027750040572558157,0.2798696756362915,0.27897047996520996,0.33531618118286133,0.06392472237348557,0.041918978095054626
heat_test_0118,0.0008138401317410171,1.6846531707415124e-06,0.0012979418970644474,0.0012979418970644474,0.0016400072490796447,0.00020649116881572664,1.0845142559965863e-07,0.00032931964021777616,0.3327898383140564,0.21871143579483032,0.3647248446941376,0.05255230516195297,0.03122161701321602
heat_test_0119,0.0011260071769356728,2.6497473299968988e-06,0.0016278044786304235,0.0016278044786304235,0.0024077959824353456,0.0002856955917901749,1.7058043780641524e-07,0.00041301385405608654,0.3470841944217682,0.19804240763187408,0.36604511737823486,0.055554840713739395,0.03327345475554466
heat_test_0120,0.0009984972421079874,2.154358071493334e-06,0.001467773225158453,0.001467773225158453,0.001939829788170755,0.0002533431991625715,1.386892021238672e-07,0.0003724100065832653,0.3376261591911316,0.21392397582530975,0.36482030153274536,0.052510589361190796,0.031118949875235558
heat_test_0121,0.000959249387960881,1.963700015039649e-06,0.0014013207983225584,0.0014013207983225584,0.0017336010932922363,0.00024338505755678967,1.2641537723006953e-07,0.0003555493987650801,0.33361393213272095,0.2099914848804474,0.36170244216918945,0.058662571012973785,0.03602959215641022
heat_test_0122,0.0009381679119542241,1.7039769772964064e-06,0.0013053646543994546,0.0013053646543994546,0.0014054931234568357,0.0002380361709005581,1.0969541718515978e-07,0.0003312029755045999,0.31668922305107117,0.23487964272499084,0.3566685914993286,0.056772444397211075,0.034990109503269196
heat_test_0123,0.00240562972612679,9.350005711894482e-06,0.0030577778816223145,0.0030577778816223145,0.0020975943189114332,0.0006103671648916079,6.019170393236365e-07,0.0007758331202030178,0.2030961960554123,0.4131786823272705,0.266288697719574,0.06824296712875366,0.04919348284602165
heat_test_0124,0.002168034203350544,7.618631116201868e-06,0.002760186791419983,0.002760186791419983,0.0019183119293302298,0.0005500833630858459,4.904578699165304e-07,0.0007003269739116469,0.2055661827325821,0.40809547901153564,0.2690911293029785,0.06822126358747482,0.04902591183781624
heat_test_0125,0.0008861419046297669,1.8774858290271368e-06,0.0013702138094231486,0.0013702138094231486,0.0017721413169056177,0.00022483589895247805,1.208652429102228e-07,0.00034765679400690017,0.3385745882987976,0.2041606903076172,0.3632221817970276,0.058372776955366135,0.03566977381706238
heat_test_0126,0.0007723880698904395,1.1828103652078426e-06,0.0010875709122046828,0.0010875709122046828,0.0011078978423029184,0.00019597376574414724,7.614473563385223e-08,0.00027594337029154467,0.3088231086730957,0.2432660013437271,0.35313013195991516,0.05832189694046974,0.036458820104599
heat_test_0127,0.0010772224050015211,1.9216013242839836e-06,0.001386218355037272,0.001386218355037272,0.0011966300662606955,0.00027331770062432453,1.237052270890043e-07,0.00035171753911067763,0.27095502614974976,0.28985512256622314,0.3284175395965576,0.06646205484867096,0.04431028664112091
heat_test_0128,0.0007840493926778436,1.686128825895139e-06,0.0012985102366656065,0.0012985102366656065,0.001650184509344399,0.00019893252887021387,1.08546422544955e-07,0.0003294638418907467,0.3359227776527405,0.21212679147720337,0.363884836435318,0.054987967014312744,0.03307762369513512
heat_test_0129,0.0008646990172564983,1.513858478574548e-06,0.001230389578267932,0.001230389578267932,0.0013165839482098818,0.00021939531338315,9.745632692174552e-08,0.00031217996287762756,0.31672993302345276,0.23428869247436523,0.3566999137401581,0.05705013871192932,0.0352313369512558
heat_test_0130,0.0008876994252204895,1.265761852664582e-06,0.0011250608367845416,0.0011250608367845416,0.0010809213854372501,0.00022523108006322623,8.148483009753097e-08,0.0002854554821220927,0.29485809803009033,0.25411856174468994,0.3443554639816284,0.06465605646371841,0.0420118123292923
heat_test_0131,0.001025609439238906,2.3649010927329073e-06,0.001537823467515409,0.001537823467515409,0.002162646735087037,0.00026022222743406903,1.5224314378975948e-07,0.0003901834682939441,0.34534600377082825,0.19765982031822205,0.36431288719177246,0.05769093334674835,0.03499037027359009
heat_test_0132,0.0007692417129874229,1.3072736919639283e-06,0.0011433607432991266,0.0011433607432991266,0.0013019600883126259,0.00019517545795730284,8.41572010219845e-08,0.0002900986164896882,0.323897123336792,0.22021105885505676,0.3588950037956238,0.05979607626795769,0.037200745195150375
heat_test_0133,0.0010215240763500333,2.2087583602115046e-06,0.0014861891977488995,0.0014861891977488995,0.0020151284988969564,0.0002591856708364544,1.421912813452667e-07,0.0003770825897562585,0.341410756111145,0.20283663272857666,0.36392903327941895,0.0571683794260025,0.034655213356018066
heat_test_0134,0.000945298932492733,1.6724623037589481e-06,0.0012932370882481337,0.0012932370882481337,0.0014470209134742618,0.00023984548541874928,1.0766662494958003e-07,0.0003281259150208424,0.3218763470649719,0.22051571309566498,0.3570273816585541,0.061749882996082306,0.03883067145943642
heat_test_0135,0.0010077066253870726,1.617085445104749e-06,0.0012716467026621103,0.0012716467026621103,0.0011129516642540693,0.0002556798451980799,1.0410167795005298e-07,0.00032264790554335093,0.28048843145370483,0.27919548749923706,0.3355448246002197,0.06334595382213593,0.04142531007528305
heat_test_0136,0.0012445080792531371,2.5162419206026243e-06,0.0015862666768953204,0.0015862666768953204,0.0012210148852318525,0.0003157621722780467,1.6198587827004362e-07,0.0004024746966764074,0.2404809594154358,0.34145015478134155,0.3029189109802246,0.06811577826738358,0.04703422635793686
heat_test_0137,0.000786438409704715,1.6576329926465405e-06,0.001287490944378078,0.001287490944378078,0.0016183009138330817,0.0001995386809865319,1.0671197151780359e-07,0.00032666797762302344,0.3345411419868469,0.21147696673870087,0.3630591630935669,0.0565786212682724,0.03434412181377411
heat_test_0138,0.0008550257189199328,1.7422379414711031e-06,0.0013199385721236467,0.0013199385721236467,0.001667375909164548,0.00021694096073830368,1.1215850940000239e-07,0.0003349007352828684,0.33147385716438293,0.2224266231060028,0.3646818995475769,0.05120960623025894,0.030208025127649307
heat_test_0139,0.0008020887617021799,1.5867395859459066e-06,0.0012596584856510162,0.0012596584856510162,0.00155256234575063,0.00020350955849710722,1.0214812944287014e-07,0.00031960620134852125,0.33339983224868774,0.2101851999759674,0.3621504604816437,0.05842316150665283,0.035841334611177444
heat_test_0140,0.002855209633708,1.3133314496371895e-05,0.0036239915061742067,0.0036239915061742067,0.0024449643678963184,0.0007244365956948218,8.454717592424481e-07,0.0009194953808524045,0.19888879358768463,0.42205893993377686,0.2614366412162781,0.06819451600313187,0.049421072006225586
heat_test_0141,0.0012185086961835623,2.409363787592156e-06,0.00155221251770854,0.00155221251770854,0.0012029671343043447,0.0003091654921818718,1.5510547932993815e-07,0.00039383432265298335,0.24226415157318115,0.33821725845336914,0.3045191168785095,0.06807917356491089,0.04692031443119049
heat_test_0142,0.0009618308395147324,1.5602552139171166e-06,0.0012491017114371061,0.0012491017114371061,0.0013223750283941627,0.00024404003502448424,1.0044316847374097e-07,0.0003169276892411241,0.31304284930229187,0.23039518296718597,0.3533041477203369,0.06308802962303162,0.04016977548599243
heat_test_0143,0.0007567016873508692,1.1580368663999252e-06,0.0010761212324723601,0.0010761212324723601,0.0011190978111699224,0.00019199374640280903,7.454991403527507e-08,0.00027303830619076694,0.31124359369277954,0.23903247714042664,0.3542691469192505,0.05874093621969223,0.036713823676109314
heat_test_0144,0.0008143102168105543,1.7097411273425678e-06,0.001307570724748075,0.001307570724748075,0.0017155043315142393,0.0002066104409082,1.1006649076916723e-07,0.0003317627095690799,0.3373992443084717,0.2107386589050293,0.3653180003166199,0.05416803061962128,0.03237609192728996
heat_test_0145,0.0020854403264820576,7.2351408562099095e-06,0.002689821645617485,0.002689821645617485,0.0018846694147214293,0.0005291272741607261,4.657702569870361e-07,0.000682473613486223,0.20865628123283386,0.40207016468048096,0.27221164107322693,0.068231500685215,0.04883042350411415
heat_test_0146,0.000824528222437948,1.4880531580274692e-06,0.0012198578333482146,0.0012198578333482146,0.0013624144485220313,0.00020920299913023375,9.579508064862983e-08,0.0003095078013150253,0.3210732042789459,0.23293890058994293,0.3597904443740845,0.053734347224235535,0.03246310353279114
heat_test_0147,0.0032056409399956465,1.544481528981123e-05,0.0039299894124269485,0.0039299894124269485,0.0026174297090619802,0.0008133495986333214,9.94277199244616e-07,0.0009971345422220002,0.19057631492614746,0.4392892122268677,0.2530328929424286,0.06763831526041031,0.04946326091885567
heat_test_0148,0.0011475030332803726,2.678656983334804e-06,0.0016366603085771203,0.0016366603085771203,0.002072614151984453,0.000291149616884534,1.7244152896306424e-07,0.0004152607949541899,0.3342927098274231,0.21572047472000122,0.3619531989097595,0.05494615435600281,0.03308741748332977
heat_test_0149,0.0011869369773194194,2.353749096073443e-06,0.0015341932885348797,0.0015341932885348797,0.0012058042921125889,0.0003011549740524304,1.5152522157466687e-07,0.00038926240299934356,0.25295406579971313,0.32097601890563965,0.3142358958721161,0.06665316224098206,0.04518081992864609
heat_test_0150,0.0009430801728740335,2.0528784716589143e-06,0.0014327869284898043,0.0014327869284898043,0.0020645929034799337,0.00023928253177574535,1.32156339774235e-07,0.0003635331264567124,0.3470640778541565,0.19666743278503418,0.36543503403663635,0.05667673051357269,0.034156762063503265
heat_test_0151,0.0010635654907673597,2.3462093849957455e-06,0.0015317341312766075,0.0015317341312766075,0.0018546836217865348,0.0002698526070848903,1.5103984427019422e-07,0.000388638454588891,0.3298037350177765,0.22182200849056244,0.3616445064544678,0.05416466295719147,0.03256507217884064
heat_test_0152,0.0009672370506450534,1.4730787825101288e-06,0.0012137045850977302,0.0012137045850977302,0.0010566797573119402,0.00024541172316276325,9.483108853409543e-08,0.000307946571567682,0.27784717082977295,0.2820611298084259,0.3337881863117218,0.06414343416690826,0.04216010123491287
heat_test_0153,0.0010014736326411366,2.1566122541116783e-06,0.0014685408677905798,0.0014685408677905798,0.0018868461484089494,0.0002540983823196459,1.3883431764246014e-07,0.00037260477631525374,0.3368937075138092,0.2129572033882141,0.36352068185806274,0.05418071150779724,0.032447706907987595
heat_test_0154,0.0008990766364149749,1.960435838554986e-06,0.0014001555973663926,0.0014001555973663926,0.0018500169971957803,0.00022811775712151643,1.262052422305819e-07,0.00035525375875181467,0.3394712805747986,0.2081453502178192,0.3642798662185669,0.05504705384373665,0.03305642306804657
heat_test_0155,0.001088570337742567,1.911218532768544e-06,0.001382468268275261,0.001382468268275261,0.0012916815467178822,0.0002761969490220756,1.230368233124229e-07,0.0003507660502758969,0.28846001625061035,0.26281964778900146,0.3403160870075226,0.0655001550912857,0.042904093861579895
heat_test_0156,0.0008694498101249337,1.8229524130219943e-06,0.0013501675566658378,0.0013501675566658378,0.0017979586264118552,0.00022060070586005578,1.1735459347133933e-07,0.0003425705688371271,0.3364258110523224,0.21541059017181396,0.36601322889328003,0.051681794226169586,0.030468568205833435
heat_test_0157,0.0007522883825004101,1.29789577840711e-06,0.0011392523301765323,0.0011392523301765323,0.0012710792943835258,0.0001908739828996725,8.355348738403749e-08,0.00028905621148337876,0.3214254379272461,0.2252165675163269,0.3585852384567261,0.05851707234978676,0.03625565767288208
heat_test_0158,0.001094908220693469,2.2346807782014366e-06,0.0014948848402127624,0.0014948848402127624,0.001688116928562522,0.00027780502511381283,1.4386006589678416e-07,0.0003792888871676746,0.32156965136528015,0.23706060647964478,0.36024901270866394,0.05089465528726578,0.030226070433855057
heat_test_0159,0.0009833555668592453,1.7395697113897768e-06,0.0013189275050535798,0.0013189275050535798,0.0013713603839278221,0.0002495013853984207,1.1198673911447807e-07,0.0003346442028105724,0.3127776086330414,0.24262785911560059,0.3553462326526642,0.05530019849538803,0.03394811600446701
heat_test_0160,0.000801319140009582,1.4627134987676982e-06,0.0012094269040971994,0.0012094269040971994,0.001439244020730257,0.0002033142866290187,9.416381183991584e-08,0.0003068612191561085,0.3297630250453949,0.21270976960659027,0.36049777269363403,0.05990216135978699,0.03712725639343262
heat_test_0161,0.0007645607693120837,1.4547650835083914e-06,0.0012061364250257611,0.0012061364250257611,0.0014113567303866148,0.00019398778793098745,9.365212374820585e-08,0.00030602634404621257,0.3263298273086548,0.2233199179172516,0.3615999221801758,0.05524636432528496,0.03350396454334259
heat_test_0162,0.0009465955663472414,1.8174105207435787e-06,0.0013481136411428452,0.0013481136411428452,0.0015112720429897308,0.00024017447317654234,1.1699782797886151e-07,0.0003420494401775165,0.3233461380004883,0.2270331233739853,0.3590168356895447,0.05621429532766342,0.03438960015773773
heat_test_0163,0.0008570662466809154,1.8622667994350195e-06,0.0013646489242091775,0.0013646489242091775,0.0019287936156615615,0.00021745869259488446,1.1988550091693048e-07,0.0003462448463683633,0.34399545192718506,0.20235061645507812,0.36615288257598877,0.05477764829993248,0.03272342309355736
heat_test_0164,0.0007719690911471844,1.068815436156001e-06,0.0010338353458791971,0.0010338353458791971,0.0010191609617322683,0.0001958674605780225,6.880618501612328e-08,0.0002623093413652647,0.30276811122894287,0.24776723980903625,0.34950587153434753,0.06108512729406357,0.038873642683029175
heat_test_0165,0.0012200737837702036,2.9561747396655846e-06,0.0017193530220538378,0.0017193530220538378,0.002229446079581976,0.00030956259322476726,1.9030704385123813e-07,0.0004362419611468951,0.33585724234580994,0.21419405937194824,0.36230987310409546,0.054743483662605286,0.03289535641670227
heat_test_0166,0.0015503151807934046,3.845985702355392e-06,0.0019611185416579247,0.0019611185416579247,0.0014283560449257493,0.0003933529218201129,2.4758961636759683e-07,0.0004975837932529037,0.22892506420612335,0.36312174797058105,0.29223814606666565,0.06814552843570709,0.047569505870342255
heat_test_0167,0.0009255947661586106,1.393860884491005e-06,0.001180618884973228,0.001180618884973228,0.0009750465978868306,0.00023484605595074266,8.973134805196353e-08,0.00029955191932169375,0.2618647515773773,0.30479681491851807,0.32155418395996094,0.06680440902709961,0.04497985541820526
heat_test_0168,0.0008141197031363845,1.7006086636683904e-06,0.0013040738413110375,0.0013040738413110375,0.001681700348854065,0.0002065621029242147,1.094785782409964e-07,0.0003308754646176894,0.3347592353820801,0.2157452255487442,0.3651941418647766,0.05287543684244156,0.03142595291137695
heat_test_0169,0.0008720449986867607,1.2248674465809017e-06,0.0011067372979596257,0.0011067372979596257,0.0009996488224714994,0.00022125916874303313,7.88522071245339e-08,0.00028080635165871407,0.2816500663757324,0.27306896448135376,0.33612966537475586,0.0657726600766182,0.043378643691539764
heat_test_0170,0.0016963959205895662,4.84024167235475e-06,0.0022000549361109734,0.0022000549361109734,0.001560507109388709,0.0004304171823861849,3.1159595264507546e-07,0.0005582078070351659,0.2171434462070465,0.38519880175590515,0.2807856500148773,0.06840874254703522,0.048463374376297
heat_test_0171,0.0007912159198895097,1.3391123729888932e-06,0.0011572001967579126,0.0011572001967579126,0.0013099233619868755,0.0002007508523007885,8.620685160071483e-08,0.0002936100246999987,0.3233223557472229,0.22039549052715302,0.35844677686691284,0.06025071442127228,0.037584684789180756
heat_test_0172,0.0007884758524596691,1.4114104942564154e-06,0.0011880280217155814,0.0011880280217155814,0.0013297718251124024,0.00020005563010154492,9.086112374160219e-08,0.00030143179873065237,0.3219572603702545,0.22854083776474,0.35955673456192017,0.05583538860082626,0.03410974144935608
heat_test_0173,0.0010331112425774336,2.107786258420674e-06,0.001451821648515761,0.001451821648515761,0.0016525981482118368,0.0002621256186274776,1.3569108974785354e-07,0.00036836270100451887,0.32393020391464233,0.22568103671073914,0.3587765693664551,0.056802403181791306,0.034809742122888565
heat_test_0174,0.0010663592256605625,2.223062665507314e-06,0.0014909938909113407,0.0014909938909113407,0.0017099399119615555,0.00027056144603367083,1.4311213694242229e-07,0.00037830165805753657,0.32494038343429565,0.22377470135688782,0.3587741255760193,0.05731671303510666,0.03519411012530327
heat_test_0175,0.001960291527211666,6.424725597753422e-06,0.0025347042828798294,0.0025347042828798294,0.0018285623518750072,0.0004973739594379134,4.13598871426033e-07,0.0006431165404124362,0.22210803627967834,0.3757874369621277,0.2852822542190552,0.06850658357143402,0.048315681517124176
heat_test_0176,0.001025749952532351,2.3203649561764905e-06,0.0015232744626700878,0.0015232744626700878,0.002119864337146282,0.0002602578790971734,1.4937608035846667e-07,0.00038649202952305284,0.33992987871170044,0.21059051156044006,0.36665838956832886,0.05209974944591522,0.030721455812454224
heat_test_0177,0.0010915875900536776,2.4454207050439436e-06,0.0015637840842828155,0.0015637840842828155,0.00215644808486104,0.0002769624998127454,1.5742668358033847e-07,0.0003967703124300413,0.34526756405830383,0.19497644901275635,0.36308497190475464,0.05991847813129425,0.03675253316760063
heat_test_0178,0.0007911415304988623,1.5793995089552482e-06,0.0012567415833473206,0.0012567415833473206,0.0015026129549369216,0.00020073197789090974,1.01675603805265e-07,0.0003188661118118663,0.3285701870918274,0.22110183537006378,0.36193162202835083,0.05508417636156082,0.033312126994132996
heat_test_0179,0.0009700267692096531,1.562504849061952e-06,0.0012500019511207938,0.0012500019511207938,0.0011918054660782218,0.00024611954307063484,1.0058799124365811e-07,0.00031715610209181663,0.29819634556770325,0.25501492619514465,0.3466986119747162,0.06107279658317566,0.03901731222867966
heat_test_0180,0.0007524220854975283,1.1950224916290608e-06,0.0010931708384305239,0.0010931708384305239,0.0011952623026445508,0.00019090790662384428,7.693090488399018e-08,0.0002773642086927944,0.3180978000164032,0.22756671905517578,0.3567161560058594,0.06005430966615677,0.037565022706985474
heat_test_0181,0.0027987288776785135,1.265874470846029e-05,0.0035579130053520203,0.0035579130053520203,0.0023654575925320387,0.0007101060449229216,8.149208001848711e-07,0.0009027296472197133,0.19446620345115662,0.4311974346637726,0.25668495893478394,0.06807450950145721,0.04957691580057144
heat_test_0182,0.0011294345604255795,2.550746557972161e-06,0.001597105641849339,0.001597105641849339,0.002099081175401807,0.000286565202903228,1.642071527599604e-07,0.0004052248074841898,0.332410603761673,0.22377188503742218,0.3655979037284851,0.049415167421102524,0.028804447501897812
heat_test_0183,0.0007811855175532401,1.3953181223769207e-06,0.0011812358861789107,0.0011812358861789107,0.0013300013961270452,0.0001982058936272988,8.982515936512293e-08,0.00029970846763524225,0.32313138246536255,0.22315654158592224,0.35886523127555847,0.05857967957854271,0.03626716881990433
heat_test_0184,0.0010829654056578875,1.9695412447617855e-06,0.0014034034684300423,0.0014034034684300423,0.0010808371007442474,0.0002747748405118669,1.2679141290413173e-07,0.00035607782316685044,0.24363060295581818,0.33641162514686584,0.3060975670814514,0.0675286203622818,0.046331558376550674
heat_test_0185,0.000808600801974535,1.6779107454567566e-06,0.0012953419936820865,0.0012953419936820865,0.001618006033822894,0.00020516182256564985,1.0801737445677021e-07,0.00032865998106938396,0.3344559669494629,0.21111509203910828,0.36335134506225586,0.056661516427993774,0.034416086971759796
heat_test_0186,0.0024770856834948063,9.894753020489588e-06,0.0031455925200134516,0.0031455925200134516,0.002114522736519575,0.0006284972909204184,6.369857544958594e-07,0.0007981138441600991,0.20048825442790985,0.41877272725105286,0.26297909021377563,0.06834442913532257,0.04941549897193909
heat_test_0187,0.0025303044822067022,1.0394805940450169e-05,0.0032240976579487324,0.0032240976579487324,0.0021708039566874504,0.0006420002032497471,6.691772185828718e-07,0.0008180325199024924,0.19534456729888916,0.42947548627853394,0.258105993270874,0.06780635565519333,0.04926760122179985
heat_test_0188,0.0007516089826822281,1.1615393304964527e-06,0.0010777473216876388,0.0010777473216876388,0.0011430910089984536,0.00019070160253026325,7.477538906537448e-08,0.00027345088484051136,0.31372565031051636,0.2340608537197113,0.3549833297729492,0.05976971238851547,0.03746042400598526
heat_test_0189,0.0030280989594757557,1.4265631762100384e-05,0.0037769870832562447,0.0037769870832562447,0.002492764499038458,0.0007683028509471584,9.183659453171463e-07,0.0009583141049520905,0.19094134867191315,0.43926531076431274,0.2526395618915558,0.0676991194486618,0.04945465922355652
heat_test_0190,0.0008839984657242894,1.8723408174992073e-06,0.0013683350989595056,0.0013683350989595056,0.0018833342473953962,0.0002242920560186941,1.2053402705842521e-07,0.0003471801191608538,0.3429928123950958,0.2012806534767151,0.36470621824264526,0.056738898158073425,0.0342814102768898
heat_test_0191,0.0007527676643803716,1.3816909358865814e-06,0.0011754535371437669,0.0011754535371437669,0.0013642820995301008,0.00019099558844814027,8.89478940457936e-08,0.00029824134410053396,0.32589882612228394,0.22105085849761963,0.3605373501777649,0.05733555555343628,0.03517739847302437
heat_test_0192,0.0008305257651954889,1.7240553233932587e-06,0.001313032815232873,0.001313032815232873,0.001651467871852219,0.0002107247225814693,1.1098798309469268e-07,0.00033314857566783124,0.3354472219944,0.20920252799987793,0.3633037507534027,0.05721588805317879,0.03483063727617264
heat_test_0193,0.0008836410706862807,1.2844833463532268e-06,0.001133350539021194,0.001133350539021194,0.0009731363970786333,0.00022420137614650656,8.269004712092272e-08,0.0002875587825581609,0.26919910311698914,0.29227036237716675,0.3272102177143097,0.0667148008942604,0.04460548609495163
heat_test_0194,0.0008355964673683047,1.7037054931279272e-06,0.0013052606955170631,0.0013052606955170631,0.0015979033196344972,0.0002120112838820791,1.0967794008921466e-07,0.00033117659859063786,0.32944661378860474,0.22400033473968506,0.3637543320655823,0.051958441734313965,0.03084028884768486
heat_test_0195,0.0008027069270610809,1.0832245607161894e-06,0.0010407808003947139,0.0010407808003947139,0.0010433554416522384,0.00020366640218483223,6.973378847025602e-08,0.0002640715732397207,0.3036302626132965,0.2435794621706009,0.34949371218681335,0.06295379251241684,0.040342748165130615
heat_test_0196,0.0008669570088386536,1.2148946098022861e-06,0.0011022225953638554,0.0011022225953638554,0.0010691618081182241,0.0002199682211359022,7.821019464107565e-08,0.0002796608610648038,0.2969471216201782,0.2514219880104065,0.3456064760684967,0.06433819234371185,0.04168623685836792
heat_test_0197,0.0008905965369194746,1.270372877115733e-06,0.001127108233049512,0.001127108233049512,0.0009760493412613869,0.00022596614823888056,8.1781669936073e-08,0.00028597495668631484,0.2736343443393707,0.2866516709327698,0.330684632062912,0.06556191295385361,0.043467406183481216
heat_test_0198,0.0010831360705196857,1.907480054796906e-06,0.001381115522235632,0.001381115522235632,0.0010949629358947277,0.00027481814236614277,1.2279615462604955e-07,0.00035042282548279624,0.2513332962989807,0.3226402997970581,0.31264975666999817,0.0674339309334755,0.04594271630048752
heat_test_0199,0.0013969801366329193,3.167509930790402e-06,0.0017797499895095825,0.0017797499895095825,0.0013452310813590884,0.0003544480666105576,2.0391198233645437e-07,0.00045156615064856354,0.23915065824985504,0.34429872035980225,0.3017924129962921,0.0678909569978714,0.0468672513961792
heat_test_0200,0.0014296685112640262,3.4063139082718408e-06,0.0018456202233210206,0.0018456202233210206,0.0013612534385174513,0.00036274190765010414,2.1928525456039312e-07,0.00046827904184107774,0.22775518894195557,0.36518725752830505,0.29113858938217163,0.06820927560329437,0.047709666192531586
heat_test_0201,0.0009958426235243678,2.2039632767700823e-06,0.001484575099311769,0.001484575099311769,0.002009297488257289,0.00025266965742788347,1.4188259250407175e-07,0.0003766730534605321,0.34003108739852905,0.20989713072776794,0.36508995294570923,0.0532987043261528,0.03168313205242157
heat_test_0202,0.0007909297710284591,1.030172711580235e-06,0.0010149742010980844,0.0010149742010980844,0.0009460747824050486,0.0002006782493282032,6.631851654994746e-08,0.0002575238071071753,0.29119303822517395,0.2621828019618988,0.34277498722076416,0.06303909420967102,0.04081007093191147
heat_test_0203,0.0009702004608698189,2.0308993953221943e-06,0.0014250962994992733,0.0014250962994992733,0.0018482859013602138,0.0002461636128977696,1.3074141223693555e-07,0.00036158182557187446,0.3327036201953888,0.22209838032722473,0.36500510573387146,0.05053349584341049,0.029659369960427284
