sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0103,0.14103196561336517,0.03373914211988449,0.1836821734905243,0.1836821734905243,0.10422727465629578,6.173086121855141e-06,6.464033369973869e-11,8.039921099270908e-06,0.7395104765892029,0.08366541564464569,0.07071977108716965,0.05257657915353775,0.053527772426605225
l5_test_0104,0.03692697361111641,0.0021082148887217045,0.04591530188918114,0.04591530188918114,0.04004049673676491,1.616324266129999e-06,4.039098369291762e-12,2.0097508507392777e-06,0.676293671131134,0.10153499245643616,0.08732449263334274,0.06689908355474472,0.06794780492782593
l5_test_0105,0.026550140231847763,0.0010881081689149141,0.032986484467983246,0.032986484467983246,0.032156094908714294,1.1621216614667626e-06,2.0846906803424224e-12,1.4438457876729776e-06,0.6644055843353271,0.10478600859642029,0.0904003381729126,0.06967766582965851,0.07073041796684265
l5_test_0106,0.03557707369327545,0.0022596637718379498,0.04753592237830162,0.04753592237830162,0.03466368094086647,1.5572380269750956e-06,4.3292570908236044e-12,2.0806867538636093e-06,0.6858072876930237,0.0986742377281189,0.08476866781711578,0.0648588016629219,0.06589099764823914
l5_test_0107,0.07670974731445312,0.009606456384062767,0.0980125293135643,0.0980125293135643,0.06281853467226028,3.357649271201746e-06,1.840487064346046e-11,4.2900897101029e-06,0.7204433083534241,0.0892006903886795,0.07577003538608551,0.05679808557033539,0.057787880301475525
l5_test_0108,0.08837814629077911,0.013086074963212013,0.11439438164234161,0.11439438164234161,0.07279983162879944,3.868384773410478e-06,2.5071421479424274e-11,5.007136975389488e-06,0.7245528101921082,0.08807620406150818,0.07469740509986877,0.05584457144141197,0.05682899057865143
l5_test_0109,0.11854737997055054,0.025287123396992683,0.15901926159858704,0.15901926159858704,0.0890151709318161,5.1889171571550645e-06,4.844723345009796e-11,6.96040498771055e-06,0.7364078760147095,0.0845123752951622,0.07152646780014038,0.05330150946974754,0.05425181984901428
l5_test_0110,0.027033191174268723,0.0011652754619717598,0.03413613140583038,0.03413613140583038,0.04394801706075668,1.1832652019105135e-06,2.232534379396058e-12,1.4941667877823661e-06,0.655465841293335,0.10737860947847366,0.09279374778270721,0.0716458335518837,0.07271596789360046
l5_test_0111,0.03794211149215698,0.0021584092173725367,0.04645868390798569,0.04645868390798569,0.12735484540462494,1.6607576932468025e-06,4.135264956524338e-12,2.0335351324413694e-06,0.6128917932510376,0.1184178814291954,0.10370174050331116,0.08194813132286072,0.08304044604301453
l5_test_0112,0.07548332959413528,0.007270723581314087,0.085268534719944,0.085268534719944,0.19424894452095032,3.3039679502617375e-06,1.3929873998121407e-11,3.732274495511442e-06,0.6176105737686157,0.11722301691770554,0.10250439494848251,0.08079971373081207,0.08186230063438416
l5_test_0113,0.053645119071006775,0.004103351384401321,0.06405740976333618,0.06405740976333618,0.09114217013120651,2.348091360722805e-06,7.861551483215193e-12,2.803845961390789e-06,0.6346486210823059,0.11273975670337677,0.0981023758649826,0.07671912759542465,0.07779017090797424
l5_test_0114,0.038897447288036346,0.0022071264684200287,0.04698006436228752,0.04698006436228752,0.053472377359867096,1.7025735334898705e-06,4.228601632171104e-12,2.0563563874147325e-06,0.6537883281707764,0.10769423097372055,0.0931771993637085,0.0721396952867508,0.07320056855678558
l5_test_0115,0.04104416072368622,0.002418004907667637,0.04917321354150772,0.04917321354150772,0.09218216687440872,1.7965369612814091e-06,4.632620579499696e-12,2.152352346221104e-06,0.6349628567695618,0.11283265054225922,0.0980968326330185,0.07650431990623474,0.07760334014892578
l5_test_0116,0.03742361068725586,0.002053906675428152,0.0453200489282608,0.0453200489282608,0.09652239084243774,1.638062482916397e-06,3.935050050058925e-12,1.983696134873485e-06,0.6201492547988892,0.11661963164806366,0.10186919569969177,0.08012650907039642,0.08123539388179779
l5_test_0117,0.031276948750019073,0.0014999890699982643,0.03872969374060631,0.03872969374060631,0.03616642206907272,1.369017991226381e-06,2.8738073329227984e-12,1.6952308215661689e-06,0.6797528266906738,0.10079936683177948,0.08648154884576797,0.06595940887928009,0.06700679659843445
l5_test_0118,0.2570306062698364,0.10105137526988983,0.31788578629493713,0.31788578629493713,0.16151213645935059,1.1250442845036658e-05,1.9360286622147117e-10,1.3914124554513909e-05,0.7562909722328186,0.07843582332134247,0.06617645174264908,0.04909283295273781,0.05000390112400055
l5_test_0119,0.028662793338298798,0.001216177362948656,0.034873735159635544,0.034873735159635544,0.04006648436188698,1.2545942403959973e-06,2.3300565941994524e-12,1.526452315933662e-06,0.6613786220550537,0.10575111210346222,0.09124168753623962,0.07028412073850632,0.07134445756673813
l5_test_0120,0.047984812408685684,0.004025325644761324,0.06344545632600784,0.06344545632600784,0.0419737882912159,2.1003350428508004e-06,7.712063098786893e-12,2.777060251819461e-06,0.7003110647201538,0.09457342326641083,0.080963633954525,0.06157016381621361,0.06258168816566467
l5_test_0121,0.13742470741271973,0.03311965614557266,0.18198806047439575,0.18198806047439575,0.10306267440319061,6.015193438168101e-06,6.345346949437336e-11,7.965768367276891e-06,0.7407428026199341,0.08337535709142685,0.07041372358798981,0.052259258925914764,0.05320889130234718
l5_test_0122,0.03409817814826965,0.001908666454255581,0.04368828609585762,0.04368828609585762,0.07418704032897949,1.4925055422164522e-06,3.656786414016865e-12,1.912272522141021e-06,0.6354573965072632,0.11262327432632446,0.0979287177324295,0.07645943760871887,0.07753117382526398
l5_test_0123,0.04761163890361786,0.003573406022042036,0.05977797135710716,0.05977797135710716,0.10715775191783905,2.084000928984065e-06,6.846236839356951e-12,2.616531392527383e-06,0.6413885354995728,0.11115957051515579,0.0964600145816803,0.07495073974132538,0.07604114711284637
l5_test_0124,0.1313357949256897,0.028738396242260933,0.16952402889728546,0.16952402889728546,0.09465454518795013,5.74867668781719e-06,5.5059477105087193e-11,7.42020736614927e-06,0.7357823848724365,0.08459365367889404,0.07166604697704315,0.05350182577967644,0.054456062614917755
l5_test_0125,0.05468778312206268,0.004521813243627548,0.06724442541599274,0.06724442541599274,0.15441341698169708,2.3937296311343217e-06,8.663276498180956e-12,2.9433442801583528e-06,0.6230106353759766,0.11586737632751465,0.10113037377595901,0.07946091145277023,0.08053068816661835
l5_test_0126,0.04629823938012123,0.0032076952047646046,0.056636519730091095,0.056636519730091095,0.0584128275513649,2.026512342366934e-06,6.145576781599138e-12,2.479027448957767e-06,0.6796824932098389,0.10096700489521027,0.08655112236738205,0.06586824357509613,0.06693116575479507
l5_test_0127,0.05768739432096481,0.004671179689466953,0.06834603101015091,0.06834603101015091,0.1905023157596588,2.525025101507807e-06,8.94944550829674e-12,2.9915624708038596e-06,0.6017423868179321,0.12119597941637039,0.10653349757194519,0.08471225947141647,0.08581584692001343
l5_test_0128,0.1591765582561493,0.04096665605902672,0.20240221917629242,0.20240221917629242,0.10819432884454727,6.967289992890679e-06,7.848742297028431e-11,8.859313027340002e-06,0.7405849695205688,0.08306808024644852,0.070358507335186,0.05252394080162048,0.05346457660198212
l5_test_0129,0.033317387104034424,0.0017963377758860588,0.04238322377204895,0.04238322377204895,0.07033443450927734,1.458329670538886e-06,3.4415775261306135e-12,1.855148861669995e-06,0.6439076662063599,0.11049408465623856,0.09580173343420029,0.07435369491577148,0.07544278353452682
l5_test_0130,0.0975179374217987,0.015665249899029732,0.12516090273857117,0.12516090273857117,0.07431122660636902,4.26844101273304e-06,3.0012825381422187e-11,5.478396534672669e-06,0.7203741073608398,0.08891142904758453,0.07569459825754166,0.057021766901016235,0.05799808353185654
l5_test_0131,0.06480193138122559,0.007192174904048443,0.08480668812990189,0.08480668812990189,0.05584681034088135,2.836434290191467e-06,1.3779383725070514e-11,3.7120590871604652e-06,0.7180635929107666,0.08997581154108047,0.07642551511526108,0.05726996064186096,0.05826510488986969
l5_test_0132,0.05740683898329735,0.004463003948330879,0.06680572032928467,0.06680572032928467,0.10788140445947647,2.5127449616555743e-06,8.550604621133355e-12,2.924141794604339e-06,0.6239269971847534,0.11550574004650116,0.10084767639636993,0.07932452857494354,0.08039506524801254
l5_test_0133,0.07989837229251862,0.010613004676997662,0.10301943868398666,0.10301943868398666,0.06447168439626694,3.4972180314774047e-06,2.0333301938750212e-11,4.509246286511076e-06,0.7214673757553101,0.08884675800800323,0.075478196144104,0.05661351978778839,0.05759414657950401
l5_test_0134,0.05235225334763527,0.004020257852971554,0.06340550631284714,0.06340550631284714,0.10043776035308838,2.291501555570075e-06,7.702353789900273e-12,2.775311606604614e-06,0.6513132452964783,0.10859996825456619,0.09390860050916672,0.07254555821418762,0.07363261282444
l5_test_0135,0.038844164460897446,0.00221964786760509,0.04711313918232918,0.04711313918232918,0.03755336254835129,1.7002412999475396e-06,4.252591199506102e-12,2.0621811826744085e-06,0.6899327039718628,0.09782714396715164,0.08378563821315765,0.06371057033538818,0.06474389880895615
l5_test_0136,0.055223625153303146,0.0053336722776293755,0.07303199172019958,0.07303199172019958,0.04940390586853027,2.4171838813262633e-06,1.0218705462217854e-11,3.1966708581184205e-06,0.7123324871063232,0.09157681465148926,0.07792122662067413,0.058584779500961304,0.05958470329642296
l5_test_0137,0.034744180738925934,0.0020054574124515057,0.044782333076000214,0.044782333076000214,0.03679223358631134,1.5207816114729445e-06,3.842226808875472e-12,1.9601598659811452e-06,0.6900421977043152,0.09791366755962372,0.08378654718399048,0.06361065059900284,0.06464694440364838
l5_test_0138,0.03431510180234909,0.001876759110018611,0.043321579694747925,0.043321579694747925,0.06361179053783417,1.5020004704951301e-06,3.5956555953486983e-12,1.896221478779039e-06,0.6476015448570251,0.1094624400138855,0.09481385350227356,0.0735262781381607,0.07459588348865509
l5_test_0139,0.023385902866721153,0.0008737804018892348,0.029559776186943054,0.029559776186943054,0.05229252576828003,1.0236203672391264e-06,1.674063215884912e-12,1.2938559237344249e-06,0.6368492841720581,0.11230775713920593,0.09758979082107544,0.07608509063720703,0.07716812193393707
l5_test_0140,0.04360584169626236,0.0030703789088875055,0.055410999804735184,0.055410999804735184,0.03960951417684555,1.908663862382556e-06,5.882494479258188e-12,2.4253854252479694e-06,0.6983003616333008,0.09535214304924011,0.08155237138271332,0.0618881918489933,0.06290695071220398
l5_test_0141,0.16386759281158447,0.04456913843750954,0.2111140340566635,0.2111140340566635,0.11784595996141434,7.172620466626596e-06,8.538936677979558e-11,9.240636391162518e-06,0.7456948757171631,0.08187080919742584,0.0690860003232956,0.05120149999856949,0.05214681476354599
l5_test_0142,0.046506352722644806,0.0031962536741048098,0.05653541907668114,0.05653541907668114,0.059049464762210846,2.0356216360005995e-06,6.1236561187305634e-12,2.4746021894943456e-06,0.6621682643890381,0.10544928908348083,0.09100793302059174,0.07015790045261383,0.07121661305427551
l5_test_0143,0.03188440203666687,0.0015848549082875252,0.03981023654341698,0.03981023654341698,0.046057406812906265,1.3956067254695167e-06,3.036400563279204e-12,1.7425270763626692e-06,0.6543110013008118,0.10757723450660706,0.09304121136665344,0.07200362533330917,0.07306692749261856
l5_test_0144,0.042834460735321045,0.0029547240119427443,0.0543573722243309,0.0543573722243309,0.041950762271881104,1.8748998778564917e-06,5.660912937381573e-12,2.3792672720625535e-06,0.6799498796463013,0.10030941665172577,0.08630620688199997,0.06619617342948914,0.06723828613758087
l5_test_0145,0.08214663714170456,0.01118235569447279,0.10574665665626526,0.10574665665626526,0.06515435129404068,3.5956264488769935e-06,2.1424113306481695e-11,4.628618879403247e-06,0.7191742658615112,0.0893915668129921,0.07605285197496414,0.05719874054193497,0.05818255990743637
l5_test_0146,0.031324952840805054,0.0015004163142293692,0.03873520717024803,0.03873520717024803,0.0847432017326355,1.3711191700997976e-06,2.87462588395684e-12,1.6954721489550139e-06,0.6173127889633179,0.11727852374315262,0.10256423056125641,0.0808880627155304,0.08195638656616211
l5_test_0147,0.061863742768764496,0.005212261341512203,0.07219599187374115,0.07219599187374115,0.14354826509952545,2.7078273373769518e-06,9.986096008262997e-12,3.1600784513714742e-06,0.6298120021820068,0.11416985094547272,0.09941467642784119,0.07774858176708221,0.07885490357875824
l5_test_0148,0.048152029514312744,0.003614869900047779,0.060123786330223083,0.060123786330223083,0.1562052220106125,2.1076542742718037e-06,6.92567688265304e-12,2.6316680007564984e-06,0.6074873208999634,0.11975173652172089,0.10508745908737183,0.08328677713871002,0.0843866616487503
l5_test_0149,0.04116181284189224,0.002532179933041334,0.05032077059149742,0.05032077059149742,0.0452079102396965,1.8016866920885053e-06,4.851366856868209e-12,2.2025818702053966e-06,0.6871932744979858,0.09879028052091599,0.08455869555473328,0.06420795619487762,0.06524986028671265
l5_test_0150,0.0404488779604435,0.0025328979827463627,0.050327904522418976,0.050327904522418976,0.06482651829719543,1.7704809409432442e-06,4.852742557897628e-12,2.2028941282794764e-06,0.66044020652771,0.10609939694404602,0.09152869135141373,0.07043087482452393,0.07150085270404816
l5_test_0151,0.08963581919670105,0.013756460510194302,0.11728794127702713,0.11728794127702713,0.07138342410326004,3.923434159750763e-06,2.635580343882441e-11,5.1337904808267305e-06,0.7244832515716553,0.08798441290855408,0.07468258589506149,0.0559379905462265,0.05691182240843773
l5_test_0152,0.05761010944843292,0.005977691151201725,0.07731553167104721,0.07731553167104721,0.054078005254268646,2.521642278528768e-06,1.1452571893934614e-11,3.384164954992042e-06,0.7124314308166504,0.09164345264434814,0.07792045176029205,0.05849947780370712,0.059505145996809006
l5_test_0153,0.1710893213748932,0.04579983651638031,0.21400895714759827,0.21400895714759827,0.11458569765090942,7.4887215163147326e-06,8.774724340330786e-11,9.367349576210786e-06,0.7384256720542908,0.08362287282943726,0.07090434432029724,0.053052496165037155,0.05399461090564728
l5_test_0154,0.05247242748737335,0.004278218373656273,0.06540808826684952,0.06540808826684952,0.0508568175137043,2.296761677351663e-06,8.196576615103384e-12,2.8629662798864146e-06,0.7027946710586548,0.09442400932312012,0.08047559857368469,0.060640014708042145,0.061665721237659454
l5_test_0155,0.02873273193836212,0.0012255319161340594,0.035007599741220474,0.035007599741220474,0.0624811053276062,1.2576555109353052e-06,2.3479788471532418e-12,1.5323116797111996e-06,0.6394304633140564,0.11163420975208282,0.09693104028701782,0.07546386122703552,0.07654041051864624
l5_test_0156,0.10909149050712585,0.019177347421646118,0.13848230242729187,0.13848230242729187,0.07882443070411682,4.775025031617452e-06,3.674160215474004e-11,6.061485249238057e-06,0.7231850624084473,0.0879492461681366,0.0749143660068512,0.05648837983608246,0.05746296048164368
l5_test_0157,0.04445277899503708,0.002920436440035701,0.0540410615503788,0.0540410615503788,0.05706071853637695,1.945735010490076e-06,5.5952218749962364e-12,2.3654220914818517e-06,0.6775772571563721,0.10153336822986603,0.08709639310836792,0.06636455655097961,0.06742843985557556
l5_test_0158,0.03252309933304787,0.0016311967046931386,0.0403880774974823,0.0403880774974823,0.059537872672080994,1.4235630359357894e-06,3.125186139784386e-12,1.7678196542450422e-06,0.6495590806007385,0.10898538678884506,0.09431996941566467,0.07303096354007721,0.07410462200641632
l5_test_0159,0.03515009954571724,0.001817057840526104,0.042626962065696716,0.042626962065696716,0.038045238703489304,1.5385490143585633e-06,3.4812747978589105e-12,1.8658174889655014e-06,0.6743662357330322,0.10207229107618332,0.08782761543989182,0.06734365224838257,0.06839026510715485
l5_test_0160,0.18398283421993256,0.05738535523414612,0.23955240845680237,0.23955240845680237,0.13167712092399597,8.053081268797192e-06,1.0994377090658376e-10,1.0485407628478246e-05,0.7487008571624756,0.08099521696567535,0.06828489899635315,0.05054105073213577,0.051477983593940735
l5_test_0161,0.042259879410266876,0.0027855520602315664,0.05277832970023155,0.05277832970023155,0.04273119568824768,1.849749976639821e-06,5.336798845434885e-12,2.3101512709563967e-06,0.6934595704078674,0.09693862497806549,0.08288401365280151,0.06284274160861969,0.06387504935264587
l5_test_0162,0.03988974541425705,0.0028690905310213566,0.05356389284133911,0.05356389284133911,0.037544697523117065,1.746007245592479e-06,5.49684899162504e-12,2.344536021272551e-06,0.6965431571006775,0.09578561782836914,0.0819888710975647,0.0623343288898468,0.06334804743528366
l5_test_0163,0.04085414111614227,0.0029878923669457436,0.05466161668300629,0.05466161668300629,0.11988863348960876,1.788219645436676e-06,5.724459708311522e-12,2.392584304391587e-06,0.6263906359672546,0.11499939858913422,0.10028867423534393,0.07861490547657013,0.07970640808343887
l5_test_0164,0.04376370459794998,0.0030348508153110743,0.05508948117494583,0.05508948117494583,0.04356470704078674,1.9155736525377554e-06,5.8144267193745555e-12,2.411312288120237e-06,0.69896399974823,0.0954919084906578,0.08147858083248138,0.061518579721450806,0.06254692375659943
l5_test_0165,0.22277900576591492,0.08404582738876343,0.2899065911769867,0.2899065911769867,0.1560397446155548,9.751221879048455e-06,1.6102218334942374e-10,1.2689451975271852e-05,0.7569725513458252,0.07861050963401794,0.0661008358001709,0.048696164041757584,0.04961993172764778
l5_test_0166,0.042389627546072006,0.0025939494371414185,0.05093083158135414,0.05093083158135414,0.11084311455488205,1.8554291601709575e-06,4.96971015508573e-12,2.229284745781094e-06,0.6287640333175659,0.11441358923912048,0.09967514872550964,0.07802660763263702,0.07912062108516693
l5_test_0167,0.06920674443244934,0.006478210911154747,0.08048733323812485,0.08048733323812485,0.15794552862644196,3.029236611265399e-06,1.2411510452351856e-11,3.5229973406136306e-06,0.633118748664856,0.1133335679769516,0.09857697784900665,0.07693271338939667,0.0780380517244339
l5_test_0168,0.03168821707367897,0.0016441910993307829,0.04054862633347511,0.04054862633347511,0.11734088510274887,1.3870195469027982e-06,3.15008191225598e-12,1.7748470099727802e-06,0.6020426750183105,0.12112338840961456,0.10646149516105652,0.08464141190052032,0.08573098480701447
l5_test_0169,0.03729774057865143,0.0025286395102739334,0.05028557777404785,0.05028557777404785,0.10525382310152054,1.6325530438526846e-06,4.84458381216868e-12,2.2010414513929516e-06,0.6293004155158997,0.11424444615840912,0.09953692555427551,0.07791496068239212,0.0790032297372818
l5_test_0170,0.030541278421878815,0.0014276972506195307,0.0377848818898201,0.0377848818898201,0.07703706622123718,1.3368170907202275e-06,2.7353044832712504e-12,1.653875623129511e-06,0.6282821297645569,0.11450554430484772,0.09977247565984726,0.07818413525819778,0.07925572991371155
l5_test_0171,0.03653212636709213,0.0022237012162804604,0.047156136482954025,0.047156136482954025,0.03670307993888855,1.5990414747306283e-06,4.260356951523338e-12,2.0640632101893064e-06,0.6959463953971863,0.0962735265493393,0.08224885910749435,0.06225128471851349,0.06327991932630539
l5_test_0172,0.06687912344932556,0.00775111373513937,0.08804041147232056,0.08804041147232056,0.05425316467881203,2.9273547100569074e-06,1.4850246535721704e-11,3.8536018402532575e-06,0.7088466882705688,0.09212145954370499,0.07870734483003616,0.05966649949550629,0.06065802276134491
l5_test_0173,0.22291375696659088,0.08425122499465942,0.2902606129646301,0.2902606129646301,0.15352863073349,9.757120050879063e-06,1.6141570164752e-10,1.2704947802580444e-05,0.7578998804092407,0.07830125093460083,0.06584802269935608,0.04851548746228218,0.04943538457155228
l5_test_0174,0.04794982075691223,0.003475199220702052,0.058950819075107574,0.058950819075107574,0.11839588731527328,2.0988034292268674e-06,6.6580838511261346e-12,2.580326251015914e-06,0.6342357993125916,0.11301767826080322,0.09828545153141022,0.07668260484933853,0.07777848839759827
l5_test_0175,0.051606617867946625,0.004944607615470886,0.07031790167093277,0.07031790167093277,0.04577400162816048,2.2588644721144887e-06,9.473302111316444e-12,3.077872885306175e-06,0.6997654438018799,0.09465055912733078,0.08108101785182953,0.06174615025520325,0.06275679171085358
l5_test_0176,0.03594791516661644,0.0020738733001053333,0.04553980007767677,0.04553980007767677,0.06598138809204102,1.5734700658787115e-06,3.9733038170754185e-12,1.993314824968469e-06,0.6506444215774536,0.10868383944034576,0.09405263513326645,0.07277405261993408,0.0738450437784195
l5_test_0177,0.03985799103975296,0.002419285476207733,0.049186233431100845,0.049186233431100845,0.03767027333378792,1.7446173302799691e-06,4.635074002217532e-12,2.1529222375886805e-06,0.6951198577880859,0.09638314694166183,0.08243043720722198,0.06252001225948334,0.0635465756058693
l5_test_0178,0.20498299598693848,0.06576903164386749,0.256454735994339,0.256454735994339,0.13526640832424164,8.972275769113594e-06,1.2600593510831162e-10,1.1225236525389893e-05,0.7485960125923157,0.08076116442680359,0.06824226677417755,0.05073302984237671,0.05166754871606827
l5_test_0179,0.03697625547647476,0.0019851061515510082,0.04455453157424927,0.04455453157424927,0.10462817549705505,1.6184813742563709e-06,3.803236122889912e-12,1.950188805286638e-06,0.6228826642036438,0.11589839309453964,0.101170614361763,0.07947801053524017,0.08057036995887756
l5_test_0180,0.050208766013383865,0.0038571988698095083,0.06210635229945183,0.06210635229945183,0.10702703893184662,2.19767933691282e-06,7.389951445854816e-12,2.7184465577813636e-06,0.6370789408683777,0.11222252249717712,0.09752734005451202,0.07605092227458954,0.07712025940418243
l5_test_0181,0.05598108470439911,0.005248350091278553,0.07244549691677094,0.07244549691677094,0.048143792897462845,2.450338514195494e-06,1.0055237921220184e-11,3.170999494070989e-06,0.712087869644165,0.09155780076980591,0.0779615044593811,0.058697186410427094,0.05969560146331787
l5_test_0182,0.03240414708852768,0.0017547081224620342,0.04188923537731171,0.04188923537731171,0.03212631493806839,1.4183563975214588e-06,3.3618198761117807e-12,1.8335265798656705e-06,0.6831121444702148,0.09949961304664612,0.08549310266971588,0.06543239951133728,0.0664626955986023
l5_test_0183,0.05122651904821396,0.00432876730337739,0.06579336524009705,0.06579336524009705,0.047246064990758896,2.2422272314802784e-06,8.293422577390371e-12,2.8798301725952834e-06,0.7074741125106812,0.09301767498254776,0.0792166069149971,0.059641122817993164,0.06065049767494202
l5_test_0184,0.0321655347943306,0.0014960546977818012,0.038678865879774094,0.038678865879774094,0.07760079205036163,1.4079121394739596e-06,2.8662695261798918e-12,1.6930060439354926e-06,0.6322948932647705,0.11350828409194946,0.09876479208469391,0.07717019319534302,0.0782618448138237
l5_test_0185,0.05268709734082222,0.004413913935422897,0.06643729656934738,0.06643729656934738,0.11962881684303284,2.3061579549071983e-06,8.45655377643727e-12,2.9080155810219123e-06,0.6383904814720154,0.11194341629743576,0.09723256528377533,0.07566732168197632,0.07676620781421661
l5_test_0186,0.20703983306884766,0.0636550560593605,0.25229954719543457,0.25229954719543457,0.13257154822349548,9.062305234348866e-06,1.2195579990540444e-10,1.1043360464904964e-05,0.7438170909881592,0.08194207400083542,0.06944574415683746,0.05192694813013077,0.052868153899908066
l5_test_0187,0.061993300914764404,0.005515868775546551,0.0742688924074173,0.0742688924074173,0.15648899972438812,2.713498204896716e-06,1.056777309358922e-11,3.2508110272153274e-06,0.6019421815872192,0.12118642032146454,0.10649196803569794,0.0846281573176384,0.08575129508972168
l5_test_0188,0.08278283476829529,0.012294309213757515,0.11087970435619354,0.11087970435619354,0.06847058981657028,3.6234733467230534e-06,2.3554488948214505e-11,4.853296635126485e-06,0.7238226532936096,0.0882236510515213,0.07486847043037415,0.05605435371398926,0.05703090876340866
l5_test_0189,0.04178336262702942,0.0026291371323168278,0.051275111734867096,0.051275111734867096,0.12827326357364655,1.8288924417636607e-06,5.037125750603276e-12,2.2443541736830446e-06,0.6144317388534546,0.11804768443107605,0.10331036150455475,0.08155561983585358,0.08265462517738342
l5_test_0190,0.03468809276819229,0.0017571697244420648,0.04191860929131508,0.04191860929131508,0.04565828666090965,1.5183265944685863e-06,3.3665360236907472e-12,1.834812300447456e-06,0.6699220538139343,0.10349732637405396,0.08904196321964264,0.0682406947016716,0.06929800659418106
l5_test_0191,0.036205850541591644,0.0019111480796709657,0.0437166802585125,0.0437166802585125,0.0945715606212616,1.5847601112004939e-06,3.6615409242056016e-12,1.913515358193573e-06,0.6217065453529358,0.11620363593101501,0.10147549211978912,0.07975620031356812,0.08085811883211136
l5_test_0192,0.031564753502607346,0.0014662921894341707,0.03829219564795494,0.03829219564795494,0.06797643005847931,1.3816154439831357e-06,2.8092479675256707e-12,1.6760811671432264e-06,0.6394282579421997,0.1116725504398346,0.09693939238786697,0.07543404400348663,0.0765257328748703
l5_test_0193,0.03204958885908127,0.0016152637545019388,0.04019034281373024,0.04019034281373024,0.04624764248728752,1.4028370897101682e-06,3.0946604312906455e-12,1.7591646431149726e-06,0.6678693294525146,0.10415329039096832,0.08961410820484161,0.06864485144615173,0.06971842050552368
l5_test_0194,0.25895458459854126,0.10820350050926208,0.32894301414489746,0.32894301414489746,0.17024821043014526,1.1334656972436952e-05,2.073055193740798e-10,1.4398108589551081e-05,0.7603243589401245,0.0774417370557785,0.06515897065401077,0.048080891370773315,0.048994030803442
l5_test_0195,0.03554903715848923,0.002164664212614298,0.046525951474905014,0.046525951474905014,0.06075332313776016,1.5560108445910096e-06,4.1472488113088206e-12,2.0364794896443248e-06,0.6557444334030151,0.10732243210077286,0.09273320436477661,0.07156342267990112,0.07263645529747009
l5_test_0196,0.05473849177360535,0.005167325958609581,0.07188411802053452,0.07188411802053452,0.05045843869447708,2.3959491908755095e-06,9.900004959017286e-12,3.146427474115174e-06,0.7093068361282349,0.09244401752948761,0.07871650159358978,0.059262678027153015,0.06027000769972801
l5_test_0197,0.047960735857486725,0.003242409322410822,0.056942157447338104,0.056942157447338104,0.05663418397307396,2.099281192233162e-06,6.212085056787943e-12,2.492405465370198e-06,0.6816787719726562,0.10036570578813553,0.08602027595043182,0.06544055789709091,0.06649471819400787
l5_test_0198,0.03602514788508415,0.002066815970465541,0.04546224698424339,0.04546224698424339,0.13258029520511627,1.5768506060310995e-06,3.959782781438997e-12,1.9899202617380807e-06,0.6011101007461548,0.12135058641433716,0.10670235008001328,0.08487609028816223,0.08596094697713852
l5_test_0199,0.04400479048490524,0.003549720626324415,0.05957953259348869,0.05957953259348869,0.04054442048072815,1.926126181792142e-06,6.800858332767863e-12,2.6078455632375216e-06,0.6977825164794922,0.09535674005746841,0.0816410705447197,0.062104515731334686,0.06311511248350143
l5_test_0200,0.04398658126592636,0.0026678394060581923,0.051651131361722946,0.051651131361722946,0.049827516078948975,1.9253291491727674e-06,5.1112748762891374e-12,2.260812864661319e-06,0.6612878441810608,0.10555483400821686,0.09119749069213867,0.07045289129018784,0.07150693237781525
l5_test_0201,0.042786870151758194,0.0027995938435196877,0.0529111884534359,0.0529111884534359,0.04606252908706665,1.8728167985372385e-06,5.36370129465124e-12,2.3159666087913748e-06,0.6705432534217834,0.10299455374479294,0.08878326416015625,0.06831348687410355,0.06936546415090561
l5_test_0202,0.0339716412127018,0.001915561268106103,0.04376712441444397,0.04376712441444397,0.03807974234223366,1.4869669155834133e-06,3.6699960880065505e-12,1.915723340742458e-06,0.688003659248352,0.09855830669403076,0.08433979004621506,0.06402848660945892,0.06506969034671783
l5_test_0203,0.08962994813919067,0.012855460867285728,0.11338192224502563,0.11338192224502563,0.0672716274857521,3.923177178693452e-06,2.4629591273322113e-11,4.96282078772713e-06,0.7229878902435303,0.08821940422058105,0.07503099739551544,0.056391194462776184,0.05737050622701645
l5_test_0204,0.047178126871585846,0.003455245867371559,0.05878134071826935,0.05878134071826935,0.20045262575149536,2.0650257477408955e-06,6.619855510490534e-12,2.5729080427536752e-06,0.591211199760437,0.12381680309772491,0.10918690264225006,0.08736138045787811,0.08842374384403229
l5_test_0205,0.04270710051059723,0.0025590290315449238,0.050586845725774765,0.050586845725774765,0.12365802377462387,1.8693252151741726e-06,4.902806655800925e-12,2.2142281995438183e-06,0.597079873085022,0.12236171960830688,0.10772142559289932,0.08586689829826355,0.08697006851434708
l5_test_0206,0.04144113510847092,0.0030828590970486403,0.055523499846458435,0.055523499846458435,0.1652527153491974,1.813912859396341e-06,5.906405090989357e-12,2.4303096453937327e-06,0.6027626395225525,0.12095348536968231,0.10626833140850067,0.08447352051734924,0.08554203808307648
