model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_417,100000,3827,0.132486,0.06346642,0.2242703,0.24164858,16.523497,987.20654,0.12883824,0.19282687
F_S_WWS_WM_496,100000,3915,0.11774608,0.051029384,0.20333076,0.23002301,14.68515,793.751,0.123766005,0.1866534
E_S_WW_WM_617,100000,3352,0.19737712,0.11487201,0.36058015,0.35755357,24.61664,1786.8093,0.19415057,0.27389112
F_S_WWC_WM_087,100000,2922,0.14969681,0.06060573,0.25309297,0.24870819,18.67001,942.7091,0.15034017,0.19753037
F_S_WWS_WM_042,100000,3712,0.120466545,0.04752764,0.20940892,0.23177569,15.024445,739.2821,0.12763612,0.18365903
F_S_WWC_WM_676,100000,3412,0.118053496,0.034499396,0.19366471,0.17789315,14.723494,536.6306,0.115521304,0.14292796
E_S_WWC_WM_107,100000,3482,0.14628567,0.07291377,0.27760157,0.279425,18.244576,1134.158,0.15030669,0.2211745
N_S_WWC_WM_373,100000,2856,0.12250094,0.04872326,0.20472935,0.21840851,15.2781725,757.87976,0.123336405,0.17445982
E_S_WW_WM_313,100000,3489,0.10537746,0.037893217,0.17667447,0.19241263,13.142552,589.4208,0.10227344,0.15164265
N_S_WWS_WM_424,100000,2368,0.15743944,0.06460326,0.24137215,0.24497403,19.63566,1004.8898,0.14814042,0.19289698
N_S_WW_WM_321,100000,3282,0.14802854,0.06598159,0.24599376,0.26158386,18.461945,1026.3292,0.15082312,0.2077534
F_S_WWC_WM_694,100000,3505,0.13211016,0.052472558,0.23437841,0.23904602,16.476622,816.19934,0.13798797,0.18954092
E_S_WWC_WM_311,100000,4295,0.12876414,0.05482206,0.2526939,0.25641108,16.05931,852.7453,0.1510902,0.20962758
E_S_WW_WM_322,100000,2203,0.11831616,0.04363319,0.20847234,0.2181192,14.756252,678.7048,0.11706699,0.16841513
N_S_WW_WM_275,100000,4110,0.13169219,0.08131206,0.21612959,0.28186506,16.424492,1264.7915,0.13472721,0.22641124
E_S_WWC_WM_409,100000,2690,0.1250999,0.043432176,0.23045664,0.21706647,15.602312,675.57825,0.12117629,0.16684838
N_S_WW_WM_452,100000,2728,0.13924816,0.06791429,0.2012075,0.23175183,17.366867,1056.3922,0.13040848,0.18941727
N_S_WWC_WM_267,100000,2746,0.107658125,0.03549231,0.18391259,0.18771909,13.426995,552.0752,0.11487608,0.15370408
N_S_WW_WM_379,100000,4277,0.13111049,0.05820082,0.224809,0.25578785,16.351946,905.3012,0.14602228,0.20664361
E_S_WWC_WM_150,100000,2770,0.13711666,0.05186142,0.25643197,0.24831524,17.101025,806.6931,0.1440327,0.19371347
E_S_WWC_WM_696,100000,3360,0.123711534,0.05994584,0.2320767,0.24742132,15.429155,932.44464,0.12932885,0.19934012
N_S_WW_WM_269,100000,3380,0.14154497,0.07330976,0.2216182,0.26481956,17.65332,1140.3174,0.13540457,0.2087848
E_S_WW_WM_497,100000,3508,0.119082555,0.0474729,0.20631392,0.21985039,14.851836,738.4307,0.11585765,0.17140375
E_S_WW_WM_160,100000,4388,0.12797688,0.05577307,0.22163692,0.25140622,15.961125,867.538,0.13384914,0.19650824
N_S_WW_WM_066,100000,2501,0.12204646,0.049227145,0.20116587,0.21927676,15.22149,765.7176,0.12207018,0.17475957
N_S_WW_WM_347,100000,2869,0.15921779,0.07692312,0.26460853,0.27457947,19.857454,1196.5225,0.15866153,0.21748419
F_S_WWS_WM_451,100000,4646,0.13183479,0.06562685,0.20192689,0.24145947,16.44228,1020.8115,0.13251062,0.19840576
E_S_WWC_WM_468,100000,3881,0.117528416,0.05518031,0.22084014,0.247944,14.658008,858.31793,0.1237471,0.1966936
E_S_WW_WM_110,100000,3290,0.13176951,0.059548955,0.22116038,0.22739783,16.434137,926.2711,0.1257793,0.18386774
N_S_WW_WM_179,100000,3290,0.17211828,0.094515204,0.24471211,0.27900678,21.466387,1470.1636,0.15722835,0.22386165
N_S_WWS_WM_332,100000,3141,0.120867185,0.0448576,0.1923308,0.2077678,15.074412,697.75024,0.120356955,0.16618854
E_S_WW_WM_282,100000,3451,0.13865508,0.05334009,0.2406802,0.2322663,17.292898,829.6934,0.14619657,0.18851492
F_S_WWC_WM_686,100000,2649,0.14582191,0.0584512,0.21186881,0.22359858,18.186737,909.19574,0.14084458,0.18109344
N_S_WW_WM_153,100000,2790,0.15582858,0.07411163,0.22220871,0.24454628,19.434755,1152.7903,0.14311308,0.19671905
F_S_WWC_WM_160,100000,4416,0.10572179,0.0334643,0.18603773,0.19395089,13.185497,520.53,0.11662193,0.1561666
N_S_WW_WM_395,100000,3482,0.15505722,0.079070665,0.22989966,0.25095916,19.338554,1229.927,0.14429961,0.2032925
F_S_WWS_WM_610,100000,3401,0.13574369,0.051828988,0.23009919,0.2289242,16.929792,806.18866,0.1387058,0.18391028
E_S_WW_WM_631,100000,4395,0.116247736,0.037664566,0.19993562,0.19678836,14.49828,585.86414,0.115809135,0.15459673
N_S_WW_WM_606,100000,3445,0.111304544,0.045889366,0.1983525,0.23388638,13.88177,713.799,0.12093538,0.18368231
E_S_WWC_WM_068,100000,2780,0.12925486,0.08773993,0.22499539,0.2964394,16.120512,1364.7756,0.12706286,0.23264141
N_S_WWS_WM_156,100000,3617,0.11609945,0.047323763,0.1923045,0.22340271,14.479785,736.1109,0.122077145,0.1793687
E_S_WWC_WM_079,100000,2786,0.1433314,0.061572723,0.245796,0.24456947,17.876122,957.7505,0.13630222,0.19062011
E_S_WW_WM_205,100000,2788,0.13719507,0.09268425,0.2548882,0.31245136,17.110807,1441.6833,0.14501631,0.24988668
F_S_WWS_WM_520,100000,3793,0.11612912,0.04225251,0.18771784,0.2045511,14.483487,657.2287,0.11804934,0.1637011
N_S_WW_WM_457,100000,4412,0.121711224,0.051275827,0.19029857,0.21684486,15.17968,797.5843,0.12160098,0.17596523
N_S_WW_WM_680,100000,3339,0.11298668,0.0464292,0.19866896,0.22729467,14.091564,722.1961,0.12350904,0.18384488
N_S_WWC_WM_115,100000,3030,0.12875055,0.052337274,0.21470849,0.22784199,16.057617,814.095,0.13348307,0.1851412
E_S_WW_WM_111,100000,4176,0.13211189,0.060450148,0.22953251,0.24476498,16.47684,940.28894,0.13690996,0.19784284
F_S_WWC_WM_168,100000,3554,0.13298951,0.054904766,0.24501373,0.25557968,16.586294,854.0317,0.14719449,0.20421453
F_S_WWC_WM_363,100000,3320,0.12624611,0.041566983,0.20984809,0.2092862,15.745268,646.56537,0.1378758,0.17129909
E_S_WWC_WM_487,100000,2971,0.12922782,0.054655507,0.24916667,0.2439461,16.11714,850.15454,0.14124367,0.19799095
F_S_WWC_WM_547,100000,4025,0.11313721,0.038318533,0.18807651,0.19748516,14.110339,596.03656,0.11971897,0.16102228
E_S_WW_WM_463,100000,3078,0.114618056,0.048481964,0.18899173,0.22055712,14.29503,754.1264,0.110816024,0.17109887
F_S_WWS_WM_372,100000,2270,0.11463662,0.04390983,0.18534786,0.2014688,14.297344,683.0078,0.11272655,0.16322258
N_S_WWC_WM_121,100000,3774,0.1400069,0.052398432,0.23811498,0.23722115,17.461494,815.0463,0.14906801,0.19247957
N_S_WWS_WM_260,100000,3501,0.1196888,0.051826026,0.18855575,0.21696337,14.927445,806.1426,0.11786919,0.17602383
N_S_WW_WM_183,100000,3416,0.113781154,0.041439775,0.20241159,0.21684963,14.190653,644.58673,0.12599565,0.1752182
F_S_WWS_WM_364,100000,3063,0.1339899,0.05525346,0.21164405,0.2285476,16.711061,859.4556,0.13072555,0.18189941
F_S_WWS_WM_418,100000,3135,0.13543844,0.07106703,0.24460079,0.27949172,16.891722,1105.4321,0.15026037,0.22892928
N_S_WWC_WM_467,100000,3948,0.14103633,0.05705896,0.24670993,0.25079033,17.589886,887.53986,0.14902118,0.19922894
F_S_WWS_WM_467,100000,3961,0.113950714,0.034105755,0.19460705,0.1937685,14.211799,530.5077,0.12028385,0.15364614
F_S_WWS_WM_237,100000,2572,0.1055219,0.035233676,0.16892421,0.1822507,13.160567,548.05225,0.103762746,0.14581305
E_S_WWC_WM_669,100000,3622,0.1304553,0.051933356,0.2498565,0.2442427,16.27023,807.8121,0.14191821,0.19511662
E_S_WWC_WM_412,100000,4193,0.13158534,0.05544959,0.24664311,0.25500682,16.41117,862.5064,0.14563398,0.20526624
F_S_WWC_WM_378,100000,2515,0.11663985,0.037618853,0.20151636,0.19797133,14.547185,585.15314,0.12230986,0.15941235
N_S_WW_WM_331,100000,3482,0.14395554,0.06421059,0.23455192,0.2606677,17.953964,998.78186,0.14686023,0.20486659
N_S_WWS_WM_356,100000,4446,0.13835445,0.06107245,0.22064231,0.24203134,17.255402,949.96875,0.1411876,0.19684474
E_S_WW_WM_630,100000,2443,0.16559528,0.117499396,0.2666516,0.32779232,20.652847,1827.6776,0.1584622,0.26205736
E_S_WW_WM_091,100000,2666,0.13799377,0.06358627,0.22023606,0.23876785,17.21042,989.07074,0.13281582,0.19030873
F_S_WWC_WM_684,100000,3469,0.12986182,0.048237983,0.23247854,0.23391853,16.196213,750.33136,0.14080293,0.18738353
F_S_WWC_WM_092,100000,3607,0.12171522,0.042736426,0.21692982,0.21889763,15.180178,664.75586,0.13170885,0.17426877
E_S_WWC_WM_193,100000,3866,0.13622913,0.09563206,0.23655938,0.31768006,16.990335,1487.536,0.13462286,0.2473871
N_S_WWC_WM_142,100000,4374,0.13221684,0.052689683,0.22535016,0.23094004,16.489927,819.57666,0.14542511,0.19123033
F_S_WWS_WM_603,100000,4276,0.13683881,0.046877716,0.21563727,0.21436429,17.066374,729.1728,0.13897595,0.17304622
N_S_WW_WM_604,100000,3089,0.121700995,0.054244403,0.19144237,0.22083993,15.178405,843.76,0.11970756,0.17901829
N_S_WWC_WM_274,100000,3584,0.12743153,0.044353243,0.22490059,0.22345462,15.893111,689.9051,0.13703363,0.17881781
F_S_WWS_WM_689,100000,4586,0.12401068,0.046121668,0.20849755,0.21842001,15.466466,717.41254,0.13298781,0.17853616
F_S_WWS_WM_331,100000,3501,0.1299767,0.051317792,0.22210631,0.24076703,16.21054,798.2371,0.1375797,0.18959247
E_S_WWC_WM_051,100000,4106,0.116866864,0.035535805,0.23956345,0.20740138,14.575498,552.7518,0.13465375,0.16794822
E_S_WWC_WM_460,100000,3317,0.14516763,0.05952598,0.268152,0.2557855,18.105135,925.91376,0.15605485,0.20546919
N_S_WWC_WM_448,100000,2949,0.13182437,0.071141995,0.22073297,0.2542115,16.44098,1106.5984,0.13143383,0.20600832
E_S_WW_WM_567,100000,2514,0.13622607,0.074218065,0.25595376,0.2796089,16.989956,1154.4459,0.14606427,0.22680277
N_S_WWC_WM_277,100000,3580,0.12347482,0.051223032,0.21158426,0.23670812,15.399635,796.7631,0.12937337,0.18835917
N_S_WW_WM_165,100000,3547,0.12284685,0.055664286,0.17463261,0.21657215,15.321313,865.84595,0.115502276,0.17363681
N_S_WWS_WM_195,100000,3555,0.13473353,0.04985721,0.19289413,0.20163561,16.803808,775.51807,0.12780052,0.16472559
N_S_WW_WM_348,100000,2895,0.12132212,0.073561564,0.17914812,0.23920986,15.13115,1144.2344,0.116425775,0.19887409
E_S_WWC_WM_392,100000,4439,0.13406119,0.066069685,0.27073437,0.28286356,16.719954,1027.6997,0.15350045,0.22900708
N_S_WWC_WM_045,100000,2465,0.13337992,0.05703372,0.20887302,0.22593677,16.634987,887.1472,0.13291353,0.18539812
F_S_WWC_WM_194,100000,3647,0.16428432,0.066010155,0.27106807,0.26449442,20.489346,1026.7736,0.16540061,0.20686662
N_S_WWC_WM_079,100000,2807,0.14176758,0.06263162,0.23145024,0.24636972,17.681086,974.2214,0.14423265,0.19783908
E_S_WWC_WM_280,100000,3604,0.10252754,0.034653634,0.1809161,0.18575096,12.787112,539.02985,0.100697584,0.14745343
N_S_WW_WM_006,100000,4166,0.111958705,0.037094433,0.1737445,0.18332182,13.963358,576.9959,0.111354284,0.1493887
E_S_WWC_WM_081,100000,3434,0.1256642,0.049905088,0.24118146,0.24207155,15.672692,776.2628,0.13448603,0.19054106
N_S_WWC_WM_107,100000,3491,0.11950892,0.04486108,0.1954446,0.21467318,14.905012,697.8043,0.12216004,0.17151758
E_S_WW_WM_360,100000,2346,0.12350125,0.054525923,0.20519227,0.22722933,15.40293,848.13885,0.1174881,0.17967954
E_S_WWC_WM_547,100000,4002,0.108137965,0.03178033,0.20104827,0.1916157,13.48684,494.33612,0.11213703,0.15005797
E_S_WWC_WM_209,100000,3230,0.17892206,0.08684898,0.31755194,0.29936922,22.314947,1350.9171,0.18703024,0.24112551
F_S_WWS_WM_422,100000,2826,0.12709233,0.051846474,0.20272852,0.20908925,15.850805,806.46063,0.12600264,0.17292447
F_S_WWS_WM_152,100000,3290,0.14593865,0.062561214,0.24682495,0.26732123,18.201296,973.1261,0.15326647,0.2102881
N_S_WWS_WM_058,100000,3488,0.11605875,0.0428697,0.17561616,0.19591968,14.474709,666.8288,0.111313574,0.15700643
E_S_WWC_WM_408,100000,3982,0.11413725,0.050925177,0.21505442,0.24299973,14.235063,792.13007,0.12432986,0.19242956
E_S_WWC_WM_357,100000,2693,0.14673212,0.06486936,0.26356548,0.25661966,18.300257,1009.0288,0.14441544,0.20150791
N_S_WWS_WM_390,100000,3440,0.12419001,0.05744087,0.19257782,0.2293453,15.4888315,893.48035,0.11761751,0.18177645
E_S_WW_WM_195,100000,3607,0.12461896,0.054184787,0.20178485,0.21912435,15.54233,842.83264,0.11757599,0.17539173
N_S_WWC_WM_138,100000,3693,0.121883035,0.047665928,0.1946824,0.21374023,15.201107,741.4333,0.12178784,0.17290445
E_S_WWC_WM_322,100000,2156,0.13571785,0.056419354,0.24816462,0.24658726,16.92657,877.5909,0.13450035,0.191362
F_S_WWC_WM_323,100000,3694,0.12115924,0.045684684,0.1912005,0.19997908,15.110838,710.61536,0.115058795,0.16074131
E_S_WW_WM_065,100000,3202,0.1399071,0.05531196,0.2453706,0.25266886,17.449049,860.3656,0.15091309,0.20127353
F_S_WWS_WM_396,100000,3943,0.14697127,0.056064658,0.23888327,0.23708872,18.330084,872.0736,0.14799775,0.18814316
F_S_WWC_WM_259,100000,4372,0.117754355,0.036332138,0.1993789,0.18834417,14.686184,565.13855,0.11917036,0.15103027
E_S_WWC_WM_562,100000,4277,0.120079875,0.044582803,0.21751158,0.21734132,14.97622,693.4758,0.122365974,0.17229025
N_S_WW_WM_565,100000,2712,0.13021813,0.058819477,0.22508414,0.25318033,16.240652,914.9243,0.13535663,0.2006512
N_S_WW_WM_467,100000,3863,0.11181556,0.035398554,0.18510903,0.193655,13.945504,550.6168,0.117953286,0.15513253
N_S_WW_WM_143,100000,2949,0.13108616,0.051826138,0.19309628,0.20721771,16.34891,806.14435,0.12432136,0.16842005
F_S_WWC_WM_342,100000,3660,0.12062856,0.041104913,0.22584234,0.22177213,15.04465,639.37805,0.13882424,0.18074727
E_S_WW_WM_301,100000,3372,0.13397369,0.06749102,0.25270936,0.276746,16.70904,1049.8081,0.13656235,0.21511258
N_S_WW_WM_384,100000,2952,0.14539707,0.06435123,0.21579835,0.24578708,18.13375,1000.96954,0.14519101,0.19826493
N_S_WWS_WM_116,100000,3114,0.11930846,0.04804653,0.19857275,0.21796586,14.88001,747.35333,0.1277407,0.17962097
F_S_WWC_WM_554,100000,3013,0.12395599,0.041057616,0.20103484,0.19577768,15.459643,638.64233,0.120855965,0.15743099
N_S_WWC_WM_282,100000,3496,0.1225034,0.046443626,0.20244536,0.21484277,15.278479,722.42053,0.12609968,0.17331901
F_S_WWS_WM_209,100000,3039,0.13299839,0.04578822,0.2089611,0.20952421,16.587402,712.2258,0.13074125,0.16668451
N_S_WWC_WM_324,100000,2411,0.1440627,0.06746242,0.2120549,0.23245531,17.96733,1049.3634,0.13062371,0.18657355
F_S_WWS_WM_316,100000,3631,0.15790954,0.078592695,0.25584748,0.27841607,19.694292,1222.4923,0.15871735,0.22336228
N_S_WW_WM_145,100000,2715,0.12907436,0.07047283,0.22293761,0.26822478,16.098003,1096.1897,0.1389462,0.21833389
F_S_WWC_WM_215,100000,3841,0.1162177,0.04038205,0.20188193,0.21118799,14.494535,628.13403,0.12496217,0.16944934
N_S_WWS_WM_360,100000,2356,0.15054558,0.09075203,0.22582318,0.27701882,18.775867,1411.6283,0.14102514,0.22187822
F_S_WWC_WM_515,100000,3147,0.14784479,0.063987955,0.25420785,0.27217567,18.439028,995.3189,0.1640744,0.21906382
F_S_WWS_WM_013,100000,3428,0.12662314,0.05293423,0.20771587,0.22840145,15.79229,823.3805,0.13136508,0.185246
F_S_WWC_WM_315,100000,2527,0.12199921,0.042120907,0.20925896,0.20862563,15.215597,655.1816,0.13175963,0.17121604
N_S_WW_WM_324,100000,2967,0.14379127,0.0597902,0.20527719,0.2170671,17.933475,930.0236,0.1300412,0.17473017
N_S_WWS_WM_219,100000,2851,0.15943138,0.08062386,0.23105295,0.25585788,19.884094,1254.0867,0.14489904,0.20425823
N_S_WWC_WM_264,100000,3220,0.14240214,0.05285368,0.2431438,0.23936084,17.760227,822.1275,0.15226781,0.19256222
N_S_WW_WM_257,100000,2814,0.1478149,0.07457905,0.23298113,0.2740534,18.435299,1160.061,0.14698835,0.2167087
E_S_WWC_WM_152,100000,3237,0.12008559,0.039094064,0.21950051,0.21013811,14.976933,608.09973,0.12845935,0.16718107
F_S_WWS_WM_504,100000,3008,0.14138702,0.07928869,0.22199742,0.26734072,17.633623,1233.3186,0.13829453,0.21522531
E_S_WWC_WM_335,100000,2397,0.14811361,0.057330262,0.26821926,0.25465965,18.472555,891.7598,0.14549927,0.19367759
E_S_WW_WM_695,100000,4130,0.112493284,0.048581365,0.20282348,0.22730567,14.030028,755.67267,0.119238295,0.18264425
F_S_WWS_WM_551,100000,3443,0.12048449,0.039825518,0.196989,0.20153259,15.026683,619.4773,0.12112863,0.15983471
F_S_WWS_WM_498,100000,2733,0.11983367,0.048393458,0.21440966,0.22934438,14.945514,752.74976,0.1298036,0.18516673
F_S_WWS_WM_029,100000,3761,0.11499834,0.041374497,0.18886429,0.21572568,14.342458,643.5714,0.11801512,0.16847871
E_S_WWC_WM_340,100000,3536,0.12120297,0.04755734,0.2299323,0.23334754,15.116291,739.74414,0.13256499,0.1878917
F_S_WWC_WM_380,100000,2725,0.10914815,0.0332124,0.18427189,0.19233805,13.61283,516.6117,0.11489132,0.152521
E_S_WWC_WM_474,100000,4050,0.14619365,0.056682248,0.24611983,0.23773243,18.233099,881.68005,0.1447654,0.18678096
F_S_WWS_WM_554,100000,3056,0.13042316,0.048649345,0.20413384,0.20920119,16.266222,756.73,0.13457593,0.17397173
N_S_WW_WM_008,100000,3821,0.11874916,0.157815,0.1948205,0.38043836,14.810255,2454.7783,0.12553272,0.3135121
N_S_WWS_WM_439,100000,3545,0.118440524,0.043842934,0.18107209,0.1955283,14.771763,681.96735,0.116152555,0.1591977
E_S_WWC_WM_326,100000,2312,0.16722074,0.07468867,0.28629693,0.2624132,20.855572,1161.7661,0.16048992,0.20887728
N_S_WW_WM_149,100000,4413,0.1293954,0.0632142,0.21180286,0.2546169,16.13804,983.2832,0.1316664,0.20276444
N_S_WWS_WM_182,100000,3560,0.12675297,0.048911456,0.21558855,0.2325717,15.80848,760.80707,0.13257597,0.18516247
E_S_WWC_WM_022,100000,3445,0.13168965,0.05518493,0.24844867,0.23986098,16.424177,858.3897,0.13647255,0.19266574
N_S_WWS_WM_159,100000,3031,0.12394012,0.052567787,0.21557061,0.23716338,15.457665,817.68054,0.13477463,0.19215652
E_S_WW_WM_314,100000,3456,0.11750873,0.042333532,0.19658613,0.20745951,14.655551,658.4889,0.11769385,0.16424613
N_S_WW_WM_060,100000,4671,0.11448086,0.0524608,0.17546163,0.21461017,14.277918,816.0165,0.11450871,0.17677931
E_S_WWC_WM_500,100000,2891,0.11712785,0.04573653,0.20924708,0.22919297,14.6080475,711.4218,0.119696364,0.1768862
F_S_WWC_WM_641,100000,2621,0.1464676,0.07437818,0.25166985,0.26668414,18.267265,1156.9363,0.15784308,0.22201467
F_S_WWC_WM_592,100000,3757,0.14445834,0.061354093,0.23695494,0.24269089,18.016674,954.3496,0.15175706,0.19961068
N_S_WWS_WM_043,100000,3093,0.122041546,0.044324458,0.19754745,0.20611659,15.220877,689.45746,0.12236603,0.16681726
F_S_WWS_WM_012,100000,2716,0.12651321,0.061315756,0.22839588,0.26650256,15.778578,953.7533,0.13535506,0.2098291
E_S_WW_WM_341,100000,3781,0.12512676,0.05327569,0.22742967,0.23954475,15.60566,828.69183,0.12532507,0.18680596
N_S_WWS_WM_292,100000,2675,0.116369784,0.040198848,0.20074828,0.20951852,14.513501,625.2844,0.12466929,0.16801493
F_S_WWS_WM_353,100000,4299,0.11562639,0.047706835,0.19192211,0.22608593,14.420788,742.0696,0.11977319,0.17976083
E_S_WWC_WM_258,100000,3323,0.13126609,0.05033831,0.2395731,0.2231822,16.371353,783.0016,0.1330397,0.17927946
N_S_WW_WM_538,100000,3169,0.11626931,0.046438146,0.18432866,0.21575485,14.500973,722.3354,0.11293388,0.1680214
N_S_WWS_WM_142,100000,4414,0.150785,0.08237795,0.24197672,0.2863719,18.805727,1281.3711,0.1575165,0.2326668
F_S_WWC_WM_391,100000,3320,0.13419631,0.046295617,0.22759412,0.21931148,16.736805,720.11816,0.14037833,0.17678106
E_S_WWC_WM_644,100000,3739,0.12511015,0.054305997,0.2246383,0.23017612,15.603591,844.7179,0.124543376,0.18501195
E_S_WWC_WM_144,100000,3596,0.1392686,0.060298476,0.2542794,0.25864086,17.369417,937.92975,0.1478751,0.2048725
E_S_WWC_WM_025,100000,2862,0.11681271,0.03705389,0.20875713,0.19597046,14.568743,576.36523,0.121483974,0.1583846
F_S_WWC_WM_692,100000,3457,0.14376558,0.05359325,0.2239042,0.22492808,17.930275,833.63135,0.13645926,0.17679459
N_S_WW_WM_228,100000,2440,0.12647353,0.054099064,0.20201096,0.22237325,15.773631,841.4992,0.12406475,0.17831467
E_S_WWC_WM_556,100000,3832,0.13522878,0.05791549,0.25239605,0.2511358,16.865576,900.86285,0.13965754,0.1982916
N_S_WW_WM_022,100000,3417,0.14256072,0.055905577,0.23984589,0.23534064,17.780006,869.5992,0.15159762,0.19336191
F_S_WWS_WM_645,100000,3328,0.119351506,0.04002181,0.19437318,0.20409364,14.88538,622.5306,0.12282157,0.16324334
F_S_WWS_WM_699,100000,2686,0.16566789,0.07807088,0.2556793,0.274592,20.661901,1214.3755,0.16820993,0.22128977
F_S_WWC_WM_161,100000,3365,0.12447913,0.05833844,0.2224241,0.2537929,15.52489,907.4419,0.13250566,0.20206349
N_S_WW_WM_519,100000,2682,0.1943528,0.079275206,0.297365,0.2715207,24.239452,1233.1086,0.19876827,0.22198871
F_S_WWS_WM_581,100000,3913,0.111265466,0.041704677,0.19350228,0.21037716,13.876899,648.7072,0.12192662,0.17262419
F_S_WWS_WM_553,100000,3478,0.11874774,0.043051414,0.21620774,0.22897992,14.810078,669.65546,0.13414766,0.18329132
E_S_WW_WM_618,100000,2740,0.13759105,0.057178568,0.23239982,0.22848384,17.160192,889.40027,0.13296133,0.1832014
F_S_WWS_WM_533,100000,2746,0.13332728,0.055043947,0.2115089,0.22313109,16.62842,856.19666,0.13345563,0.18169974
E_S_WW_WM_318,100000,4341,0.117193885,0.061267197,0.20512483,0.24719684,14.616285,952.998,0.11486561,0.19489601
N_S_WW_WM_271,100000,3697,0.12380843,0.06566588,0.18674433,0.23751579,15.44124,1021.4186,0.12045747,0.1921976
N_S_WWS_WM_301,100000,3400,0.11572734,0.041784532,0.19707067,0.21421084,14.433377,649.94934,0.12273609,0.17121361
F_S_WWS_WM_067,100000,3496,0.138171,0.055613976,0.23275389,0.24762246,17.232523,865.0634,0.14608978,0.19731063
F_S_WWS_WM_672,100000,3292,0.17339,0.074219726,0.29165488,0.27546284,21.624994,1154.4718,0.18644509,0.22511943
F_S_WWC_WM_086,100000,4192,0.104606114,0.037423123,0.18582319,0.20007867,13.046352,582.1086,0.11169675,0.16258757
F_S_WWC_WM_212,100000,3022,0.1142433,0.03607954,0.21119961,0.20534673,14.248291,561.2094,0.12502734,0.16356689
