model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.1838854,0.109728456,0.30558068,0.33733326,22.93397,1706.8022,0.18735692,0.2679146
F_S_WWC_WM_694,100000,0.18164289,0.100818865,0.3222551,0.33134952,22.654287,1568.2156,0.18972452,0.26272884
E_S_WWC_WM_311,100000,0.14123888,0.060434315,0.27717504,0.26921603,17.615147,940.0428,0.16572791,0.2200962
E_S_WW_WM_322,100000,0.13737547,0.060613714,0.24205473,0.25708157,17.133308,942.83325,0.13592507,0.19849889
N_S_WW_WM_275,100000,0.11795006,0.06610223,0.19357638,0.25413927,14.710592,1028.2059,0.1206684,0.20414022
E_S_WWC_WM_409,100000,0.21467127,0.10794122,0.3954633,0.3422005,26.77355,1679.0022,0.20793837,0.26303273
N_S_WW_WM_452,100000,0.13559417,0.06893974,0.19592763,0.2334949,16.911144,1072.3427,0.12698644,0.19084193
N_S_WWC_WM_267,100000,0.10136897,0.03522547,0.17316882,0.1870121,12.64262,547.9245,0.10816527,0.15312518
N_S_WW_WM_379,100000,0.120987274,0.055914022,0.20745121,0.25071236,15.08939,869.7305,0.13474768,0.20254326
E_S_WWC_WM_150,100000,0.17383412,0.08715317,0.3251,0.3219013,21.680386,1355.6484,0.18260217,0.25111878
E_S_WWC_WM_696,100000,0.18777162,0.11053422,0.35225025,0.33597422,23.418652,1719.3358,0.19629768,0.2706846
N_S_WW_WM_269,100000,0.11136383,0.056160927,0.17436334,0.23178554,13.889164,873.5711,0.10653273,0.18274064
E_S_WW_WM_497,100000,0.13472846,0.06352505,0.2334209,0.25431788,16.803175,988.11847,0.13107984,0.19827591
E_S_WW_WM_160,100000,0.17211969,0.09437773,0.2980857,0.32703823,21.466562,1468.0249,0.18001746,0.25562495
N_S_WW_WM_066,100000,0.15210502,0.07013172,0.25071055,0.26172638,18.970358,1090.8837,0.15213458,0.20859113
N_S_WW_WM_347,100000,0.15059096,0.1147466,0.25027135,0.33535868,18.781527,1784.8585,0.15006484,0.26562515
F_S_WWS_WM_451,100000,0.21219057,0.12111283,0.32500508,0.32801864,26.464155,1883.8838,0.2132783,0.2695309
E_S_WWC_WM_468,100000,0.13860619,0.07976522,0.26044604,0.29810435,17.2868,1240.7307,0.14594012,0.2364857
E_S_WW_WM_110,100000,0.1367353,0.06416284,0.22949491,0.23604296,17.053467,998.0391,0.13051938,0.19085793
N_S_WW_WM_179,100000,0.17307338,0.084572345,0.24607004,0.26392353,21.585508,1315.5045,0.15810084,0.21175957
N_S_WWS_WM_332,100000,0.133821,0.05765407,0.21294366,0.23554571,16.689997,896.79663,0.1332561,0.18840744
E_S_WW_WM_282,100000,0.1318215,0.04911412,0.22881834,0.2228756,16.44062,763.95953,0.13899131,0.18089312
F_S_WWC_WM_686,100000,0.274288,0.16073318,0.39852083,0.3707875,34.208878,2500.1697,0.26492578,0.30030236
N_S_WW_WM_153,100000,0.1926714,0.11454994,0.2747459,0.30402923,24.02975,1781.7996,0.17694956,0.2445686
F_S_WWC_WM_160,100000,0.09279367,0.02995624,0.16328824,0.18350358,11.573117,465.9629,0.10236089,0.14775456
N_S_WW_WM_395,100000,0.18449503,0.10229426,0.2735464,0.28544405,23.01,1591.1652,0.17169505,0.23122741
F_S_WWS_WM_610,100000,0.12213871,0.04312459,0.20703737,0.20881794,15.232998,670.79364,0.12480396,0.16775757
E_S_WW_WM_631,100000,0.106997594,0.035618637,0.18402621,0.19136898,13.344615,554.04016,0.10659391,0.15033929
N_S_WW_WM_606,100000,0.15188345,0.08321292,0.27066696,0.31495193,18.942726,1294.359,0.16502549,0.24734704
E_S_WWC_WM_068,100000,0.17503141,0.12632783,0.30467916,0.3557024,21.82971,1965.002,0.17206311,0.27915016
N_S_WWS_WM_156,100000,0.10695983,0.04861535,0.17716585,0.22643082,13.339904,756.20135,0.11246695,0.18179996
E_S_WWC_WM_079,100000,0.20858528,0.09811585,0.35769853,0.30872914,26.01451,1526.1709,0.19835599,0.24062686
E_S_WW_WM_205,100000,0.14993574,0.09524867,0.2785585,0.3167444,18.699808,1481.5726,0.15848328,0.2533201
F_S_WWS_WM_520,100000,0.121303186,0.047598545,0.1960815,0.2171063,15.12879,740.38513,0.12330895,0.17374894
N_S_WW_WM_457,100000,0.15165716,0.07099488,0.23711982,0.2551563,18.914503,1104.3099,0.15151979,0.2070542
N_S_WW_WM_680,100000,0.13108547,0.058076005,0.23049277,0.25420964,16.348825,903.3597,0.14329337,0.20561479
N_S_WWC_WM_115,100000,0.109802224,0.036105487,0.18310967,0.18924081,13.694403,561.61304,0.11383823,0.15377444
E_S_WW_WM_111,100000,0.14416674,0.0683641,0.25047672,0.2602943,17.980305,1063.3888,0.1494026,0.21039514
F_S_WWC_WM_168,100000,0.1293757,0.052924342,0.23835582,0.25092793,16.135586,823.22675,0.1431947,0.20049769
F_S_WWC_WM_363,100000,0.1548491,0.0626545,0.25739238,0.25694638,19.312595,974.5773,0.16911364,0.21030857
E_S_WWC_WM_487,100000,0.16788082,0.087140135,0.3236943,0.30802503,20.937897,1355.4459,0.18349071,0.24999855
F_S_WWC_WM_547,100000,0.15579237,0.062977746,0.25898543,0.2531766,19.43024,979.6052,0.16485561,0.20643108
E_S_WW_WM_463,100000,0.14447942,0.06573836,0.23822962,0.25682685,18.019302,1022.54584,0.13968684,0.19923538
F_S_WWS_WM_372,100000,0.10289369,0.035792716,0.16636154,0.18189645,12.832779,556.7479,0.10117927,0.14736581
N_S_WWC_WM_121,100000,0.11320251,0.031221518,0.19252776,0.18311387,14.118483,485.64395,0.12052886,0.14857732
N_S_WWS_WM_260,100000,0.12001942,0.062670894,0.18907662,0.23858623,14.968681,974.83215,0.1181948,0.19356662
N_S_WW_WM_183,100000,0.13695541,0.056942843,0.24363756,0.2541965,17.080917,885.7336,0.15165767,0.2053951
F_S_WWS_WM_364,100000,0.143376,0.06557727,0.22646989,0.24898522,17.881685,1020.0401,0.13988298,0.19816557
F_S_WWS_WM_418,100000,0.101423375,0.02984479,0.18316984,0.18112114,12.649403,464.22928,0.1125228,0.1483548
N_S_WWC_WM_467,100000,0.15025467,0.07105888,0.26283526,0.27987108,18.739586,1105.3055,0.15876141,0.22233082
F_S_WWS_WM_467,100000,0.12192554,0.039091334,0.20822659,0.20744815,15.20641,608.05725,0.1287019,0.16449325
F_S_WWS_WM_237,100000,0.13581973,0.058986545,0.21742633,0.23581241,16.939276,917.5229,0.13355547,0.18866609
E_S_WWC_WM_669,100000,0.14859657,0.059775606,0.28460187,0.26203564,18.53279,929.79663,0.16165355,0.20933078
E_S_WWC_WM_412,100000,0.16254234,0.069245614,0.30466878,0.28496975,20.272087,1077.1006,0.17989606,0.22938474
F_S_WWC_WM_378,100000,0.13674705,0.055755585,0.23625515,0.2410148,17.054932,867.26605,0.1433945,0.19407223
N_S_WW_WM_331,100000,0.16033612,0.07836548,0.26124138,0.28796938,19.996933,1218.9581,0.16357133,0.22632378
N_S_WWS_WM_356,100000,0.18127654,0.1262837,0.2890928,0.3480347,22.608595,1964.3158,0.18498862,0.2830576
E_S_WW_WM_630,100000,0.17092665,0.118425176,0.2752365,0.32908112,21.317768,1842.0781,0.1635639,0.26308772
E_S_WW_WM_091,100000,0.16008393,0.07369379,0.25549164,0.25704527,19.96548,1146.291,0.1540771,0.20487668
F_S_WWC_WM_684,100000,0.14009559,0.060651004,0.25079903,0.26229444,17.472557,943.41327,0.15189894,0.21011442
F_S_WWC_WM_092,100000,0.13545725,0.06395242,0.24142188,0.26777527,16.894068,994.76605,0.14657919,0.21318123
E_S_WWC_WM_193,100000,0.16804563,0.113798626,0.29180813,0.34654263,20.95845,1770.1129,0.16606419,0.26986328
N_S_WWC_WM_142,100000,0.19083606,0.097841464,0.32526067,0.31470087,23.800844,1521.9028,0.20990029,0.26058865
F_S_WWS_WM_603,100000,0.13167502,0.051132098,0.2074999,0.2238804,16.422352,795.3488,0.1337315,0.18072812
N_S_WW_WM_604,100000,0.1527244,0.0853908,0.2402439,0.2770803,19.047606,1328.2355,0.1502228,0.22460815
N_S_WWC_WM_274,100000,0.13546564,0.04620918,0.23907976,0.22808188,16.895115,718.77374,0.1456731,0.18252073
F_S_WWS_WM_689,100000,0.15665768,0.06389254,0.26338652,0.25707808,19.53816,993.8347,0.16799812,0.21013519
F_S_WWS_WM_331,100000,0.14812647,0.0634603,0.25312093,0.26774052,18.47416,987.11127,0.15679114,0.21083279
E_S_WWC_WM_051,100000,0.11682838,0.044012118,0.23948456,0.23081535,14.570696,684.59906,0.13460939,0.18690825
E_S_WWC_WM_460,100000,0.16845219,0.08433188,0.31116298,0.3044518,21.00916,1311.7642,0.18108572,0.2445622
N_S_WWC_WM_448,100000,0.12890743,0.07812773,0.21584868,0.26640034,16.077183,1215.2598,0.12852553,0.21588589
E_S_WW_WM_567,100000,0.16101652,0.07928579,0.3025323,0.28899738,20.08179,1233.2734,0.17264506,0.23441815
N_S_WWC_WM_277,100000,0.118238114,0.048165724,0.20261072,0.22953533,14.746517,749.2075,0.12388648,0.18265149
N_S_WW_WM_165,100000,0.21481282,0.13830829,0.30536658,0.34138024,26.791197,2151.3555,0.20196992,0.27370176
N_S_WWS_WM_195,100000,0.18403144,0.09206504,0.26347253,0.27400002,22.952183,1432.0519,0.1745617,0.22384349
N_S_WW_WM_348,100000,0.095454894,0.04308424,0.14095175,0.18306816,11.905022,670.166,0.09160251,0.15219903
E_S_WWC_WM_392,100000,0.11047178,0.038093366,0.22309594,0.21478333,13.77791,592.53406,0.1264905,0.17388913
N_S_WWC_WM_045,100000,0.13573375,0.060846273,0.21255912,0.23336625,16.928555,946.4506,0.13525914,0.19149457
F_S_WWC_WM_194,100000,0.16318244,0.06533695,0.26924998,0.26314223,20.35192,1016.3022,0.16429125,0.20580909
N_S_WWC_WM_079,100000,0.15944977,0.08244106,0.26031825,0.28265864,19.886387,1282.3529,0.1622223,0.2269797
E_S_WWC_WM_280,100000,0.14368163,0.062118262,0.253535,0.24869457,17.919804,966.23615,0.14111716,0.19741954
N_S_WW_WM_006,100000,0.10169569,0.037560366,0.1578177,0.18446955,12.683365,584.2434,0.10114667,0.15032399
E_S_WWC_WM_081,100000,0.14861685,0.06785124,0.2852334,0.2822606,18.53532,1055.4114,0.15904999,0.22217491
N_S_WWC_WM_107,100000,0.20692623,0.10444713,0.33840662,0.32756022,25.807594,1624.6525,0.21151654,0.26171103
E_S_WW_WM_360,100000,0.16231346,0.07819459,0.26967716,0.27211422,20.243542,1216.2999,0.15441059,0.21517186
E_S_WWC_WM_547,100000,0.19775012,0.09200675,0.36765367,0.32603315,24.66316,1431.145,0.20506312,0.25532287
E_S_WWC_WM_209,100000,0.18222924,0.0855042,0.32342157,0.29704243,22.727415,1329.9991,0.19048728,0.2392514
F_S_WWS_WM_422,100000,0.13521011,0.05324635,0.21567743,0.2118932,16.863245,828.23535,0.13405082,0.17524345
F_S_WWS_WM_152,100000,0.13134462,0.051795773,0.22214217,0.2432361,16.381145,805.67194,0.13793966,0.19134155
N_S_WWS_WM_058,100000,0.13979368,0.05438467,0.21153103,0.2206689,17.434902,845.94183,0.13407809,0.17684
E_S_WWC_WM_408,100000,0.1191929,0.050637245,0.22458015,0.2423118,14.865599,787.65137,0.12983699,0.19188479
E_S_WWC_WM_357,100000,0.18414192,0.12097475,0.33076227,0.35044307,22.965963,1881.736,0.18123458,0.27518177
N_S_WWS_WM_390,100000,0.14497545,0.06683342,0.22480921,0.2473866,18.081167,1039.5792,0.13730294,0.19607575
E_S_WW_WM_195,100000,0.1376535,0.065205865,0.22289056,0.2403783,17.167982,1014.26306,0.12987387,0.19240384
N_S_WWC_WM_138,100000,0.123528145,0.046926092,0.19731012,0.212075,15.406283,729.9252,0.12343167,0.17155734
E_S_WWC_WM_322,100000,0.14348374,0.06265045,0.2623648,0.2598476,17.895124,974.51416,0.1421966,0.20165254
F_S_WWC_WM_323,100000,0.13398539,0.05777967,0.21144134,0.22489862,16.710497,898.7502,0.12723912,0.18077138
E_S_WW_WM_065,100000,0.14982077,0.06970181,0.26275727,0.2836379,18.68547,1084.1967,0.16160664,0.22594313
F_S_WWS_WM_396,100000,0.124458164,0.04316061,0.20229106,0.20802239,15.522275,671.35394,0.12532741,0.1650774
F_S_WWC_WM_259,100000,0.11780162,0.039645493,0.19945891,0.19674496,14.69208,616.67706,0.11921821,0.15776674
E_S_WWC_WM_562,100000,0.19380726,0.09782967,0.3510607,0.32195407,24.17141,1521.7194,0.19749698,0.2552186
N_S_WW_WM_565,100000,0.16228122,0.06783472,0.2805057,0.27189136,20.23952,1055.1544,0.16868493,0.2154801
N_S_WW_WM_467,100000,0.11781942,0.04003183,0.19504836,0.20593902,14.694299,622.68646,0.12428671,0.16497299
N_S_WW_WM_143,100000,0.15420915,0.065711245,0.22715758,0.23333092,19.232782,1022.12415,0.14625107,0.18964405
F_S_WWC_WM_342,100000,0.10754966,0.042325225,0.20135586,0.22504,13.413466,658.3597,0.123772524,0.18341063
E_S_WW_WM_301,100000,0.13005744,0.06577611,0.24532232,0.27320743,16.22061,1023.1333,0.13257043,0.21236207
N_S_WW_WM_384,100000,0.16644154,0.08345693,0.24703255,0.27990577,20.758392,1298.1545,0.16620566,0.22578683
N_S_WWS_WM_116,100000,0.15153393,0.07479938,0.2522077,0.2719609,18.899132,1163.4882,0.16224372,0.22411712
F_S_WWC_WM_554,100000,0.1168154,0.035142705,0.18945406,0.18112731,14.56908,546.63715,0.11389397,0.14565015
N_S_WWC_WM_282,100000,0.10959962,0.041510683,0.18112096,0.20311297,13.669135,645.6897,0.11281709,0.16385628
F_S_WWS_WM_209,100000,0.15102561,0.07286019,0.23728463,0.26430324,18.835735,1133.3245,0.14846253,0.2102633
N_S_WWC_WM_324,100000,0.20997934,0.13590378,0.3090817,0.32993189,26.188375,2113.9536,0.19039127,0.2648103
F_S_WWS_WM_316,100000,0.12785757,0.06496632,0.2071568,0.25313216,15.946243,1010.537,0.12851162,0.20307799
N_S_WW_WM_145,100000,0.14979914,0.091370985,0.25873348,0.3054163,18.68277,1421.256,0.16125605,0.24860762
F_S_WWC_WM_215,100000,0.14908129,0.05976766,0.2589693,0.25692606,18.593243,929.67303,0.16029848,0.20614786
N_S_WWS_WM_360,100000,0.17991172,0.11624706,0.26987332,0.31352493,22.438377,1808.1978,0.16853417,0.2511178
F_S_WWC_WM_515,100000,0.15357384,0.06566276,0.26405853,0.27571455,19.15355,1021.36993,0.17043237,0.22191213
F_S_WWS_WM_013,100000,0.1344769,0.07239285,0.22059937,0.26710278,16.7718,1126.0552,0.13951294,0.21663491
F_S_WWC_WM_315,100000,0.16888656,0.073280394,0.28968242,0.27517736,21.063335,1139.8606,0.18239817,0.22583407
N_S_WW_WM_324,100000,0.21919675,0.13260631,0.31292647,0.3232668,27.33796,2062.6624,0.19823602,0.26021656
N_S_WWS_WM_219,100000,0.18315524,0.21757677,0.26543432,0.42031345,22.842905,3384.3596,0.16646044,0.33554754
N_S_WWC_WM_264,100000,0.1492234,0.069162,0.25479072,0.27380997,18.610968,1075.8,0.15956166,0.22027604
N_S_WW_WM_257,100000,0.16710874,0.108389705,0.2633915,0.33038536,20.841606,1685.9785,0.16617432,0.2612534
E_S_WWC_WM_152,100000,0.12830713,0.048760332,0.23452841,0.2346836,16.002312,758.4564,0.1372542,0.18670891
F_S_WWS_WM_504,100000,0.13757306,0.080838405,0.21600898,0.2699407,17.15795,1257.424,0.13456398,0.21731846
E_S_WWC_WM_335,100000,0.17129715,0.07087498,0.3102024,0.28314874,21.36398,1102.445,0.16827361,0.21534455
E_S_WW_WM_695,100000,0.114016876,0.04550831,0.20557049,0.21999903,14.220049,707.872,0.12085324,0.17677322
F_S_WWS_WM_551,100000,0.13615157,0.056542482,0.22260426,0.24013308,16.980663,879.5061,0.13687947,0.19044863
F_S_WWS_WM_498,100000,0.14494707,0.0665676,0.25934324,0.26898387,18.077627,1035.4446,0.15700638,0.21717063
F_S_WWS_WM_029,100000,0.110146485,0.045276113,0.18089598,0.22566803,13.737339,704.26013,0.11303598,0.17624354
E_S_WWC_WM_340,100000,0.12788706,0.052628476,0.24261259,0.24547362,15.949923,818.6246,0.13987568,0.19765565
F_S_WWC_WM_380,100000,0.10738434,0.03342129,0.18129408,0.19294196,13.392847,519.8609,0.11303468,0.15299988
E_S_WWC_WM_474,100000,0.22001621,0.11587986,0.37040153,0.33991385,27.440163,1802.4861,0.21786676,0.26706257
F_S_WWS_WM_554,100000,0.13092797,0.051124405,0.20492394,0.21445678,16.329182,795.22894,0.13509682,0.17834228
N_S_WW_WM_008,100000,0.15024062,0.18082808,0.24648553,0.40723318,18.737833,2812.7417,0.15882312,0.33559313
N_S_WWS_WM_439,100000,0.146899,0.06746503,0.22457945,0.24254882,18.32107,1049.4039,0.14406128,0.19748145
E_S_WWC_WM_326,100000,0.24022734,0.13393438,0.4112908,0.3514021,29.96087,2083.3206,0.23055793,0.27971122
N_S_WW_WM_149,100000,0.18926813,0.10391596,0.30980647,0.32645327,23.6053,1616.3903,0.19259,0.2599714
N_S_WWS_WM_182,100000,0.12784906,0.06006435,0.21745285,0.25772703,15.945184,934.288,0.13372242,0.20518993
E_S_WWC_WM_022,100000,0.1616363,0.08269037,0.3049467,0.29361406,20.159088,1286.231,0.16750684,0.23584229
N_S_WWS_WM_159,100000,0.12857854,0.053086918,0.22363828,0.23833154,16.036165,825.7555,0.13981855,0.19310302
E_S_WW_WM_314,100000,0.14235795,0.06186496,0.23815762,0.25079188,17.754715,962.2961,0.14258221,0.19855246
N_S_WW_WM_060,100000,0.09672756,0.046946418,0.14825164,0.20301777,12.063746,730.24133,0.09675109,0.16723038
E_S_WWC_WM_500,100000,0.13855083,0.053978536,0.24751891,0.24898906,17.279898,839.6244,0.14158915,0.19216438
F_S_WWC_WM_641,100000,0.14296408,0.07630953,0.24564989,0.2701244,17.830313,1186.9783,0.15406747,0.2248787
F_S_WWC_WM_592,100000,0.20946182,0.11120291,0.3435801,0.3267306,26.12383,1729.7369,0.2200448,0.2687324
N_S_WWS_WM_043,100000,0.14243181,0.067516446,0.23055297,0.25438765,17.763926,1050.2037,0.14281052,0.2058847
F_S_WWS_WM_012,100000,0.17200832,0.09501113,0.31052876,0.33174363,21.452675,1477.8778,0.18402977,0.26119626
E_S_WW_WM_341,100000,0.117979,0.0399328,0.21443793,0.20738962,14.714203,621.14606,0.118166,0.16173019
N_S_WWS_WM_292,100000,0.13900752,0.058853798,0.2398004,0.25351453,17.336855,915.45807,0.14892156,0.20329575
F_S_WWS_WM_353,100000,0.15155615,0.06944018,0.25156,0.272765,18.901903,1080.1271,0.15699151,0.21687533
E_S_WWC_WM_258,100000,0.20004418,0.117750876,0.36509967,0.34134406,24.949274,1831.5895,0.20274706,0.2741974
N_S_WW_WM_538,100000,0.13291308,0.052886944,0.210715,0.23024881,16.576763,822.64496,0.12910017,0.1793087
N_S_WWS_WM_142,100000,0.2174525,0.13655162,0.34896338,0.36870015,27.12042,2124.0308,0.22716026,0.29955557
F_S_WWC_WM_391,100000,0.08258326,0.024417346,0.14005949,0.15927246,10.299687,379.8065,0.08638763,0.12838522
E_S_WWC_WM_644,100000,0.19391675,0.09731717,0.3481822,0.30812797,24.18507,1513.7476,0.19303827,0.24766845
E_S_WWC_WM_144,100000,0.18443114,0.090838455,0.33673805,0.31745255,23.002033,1412.9725,0.19582854,0.25145793
E_S_WWC_WM_025,100000,0.14305063,0.049593925,0.25564715,0.22671902,17.841105,771.4228,0.14877114,0.18323578
F_S_WWC_WM_692,100000,0.14014117,0.0570429,0.21825945,0.23205419,17.478241,887.29,0.13301903,0.18239576
N_S_WW_WM_228,100000,0.16502711,0.08558703,0.263591,0.27969947,20.581985,1331.2877,0.16188402,0.22428292
E_S_WWC_WM_556,100000,0.13426849,0.06195882,0.2506037,0.25975433,16.745806,963.756,0.13866578,0.20509662
N_S_WW_WM_022,100000,0.17771307,0.108912624,0.2989866,0.32847965,22.164165,1694.1124,0.18897827,0.2698873
F_S_WWS_WM_645,100000,0.12032101,0.048440225,0.1959521,0.22453508,15.006293,753.4773,0.12381925,0.17959332
F_S_WWS_WM_699,100000,0.17343163,0.082768105,0.2676613,0.28273195,21.630188,1287.44,0.1760928,0.22784962
F_S_WWC_WM_161,100000,0.12185141,0.05348501,0.2177288,0.24300662,15.197163,831.9478,0.12970848,0.19347572
N_S_WW_WM_519,100000,0.16685787,0.06498267,0.255297,0.24582894,20.810314,1010.79126,0.17064866,0.20098375
F_S_WWS_WM_581,100000,0.14027625,0.05683812,0.24395506,0.24559867,17.495089,884.1046,0.15371713,0.20152508
F_S_WWS_WM_553,100000,0.115173504,0.04187206,0.20970002,0.2258218,14.364305,651.31085,0.13010992,0.18076333
E_S_WW_WM_618,100000,0.18128225,0.09439916,0.306197,0.2935776,22.609308,1468.3584,0.1751824,0.23539445
F_S_WWS_WM_533,100000,0.11595854,0.04611385,0.18395534,0.2042307,14.462213,717.2909,0.11607018,0.16630879
E_S_WW_WM_318,100000,0.14774501,0.07012145,0.25859857,0.26445657,18.426584,1090.724,0.14480978,0.20850399
N_S_WW_WM_271,100000,0.14910674,0.08724981,0.2249026,0.27378196,18.596418,1357.152,0.14507109,0.22154418
N_S_WWS_WM_301,100000,0.15843563,0.075998664,0.26979807,0.28889275,19.759905,1182.1427,0.1680309,0.23090507
F_S_WWS_WM_067,100000,0.16501513,0.07468573,0.27797377,0.28695706,20.580496,1161.7203,0.1744724,0.22865319
F_S_WWS_WM_672,100000,0.19420289,0.08635029,0.3266637,0.2971223,24.220758,1343.1603,0.20882507,0.24282044
F_S_WWC_WM_086,100000,0.12902208,0.049321193,0.2291959,0.22969289,16.09148,767.1805,0.1377677,0.18665263
F_S_WWC_WM_212,100000,0.15690976,0.07159742,0.29007638,0.28927174,19.5696,1113.6823,0.17172131,0.23041649
