model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.19116633,0.11028225,0.31768012,0.33818346,23.84204,1715.4166,0.1947753,0.26858985
F_S_WWC_WM_694,100000,0.16181481,0.07888905,0.28707784,0.29310536,20.181353,1227.102,0.16901425,0.23240487
E_S_WWC_WM_311,100000,0.14189316,0.06144329,0.278459,0.27145407,17.696749,955.73694,0.16649565,0.22192587
E_S_WW_WM_322,100000,0.14194188,0.0668589,0.2501007,0.27000082,17.702822,1039.9757,0.14044325,0.20847416
N_S_WW_WM_275,100000,0.11037313,0.06641531,0.18114135,0.25474042,13.765608,1033.0758,0.11291685,0.20462309
E_S_WWC_WM_409,100000,0.19523984,0.08970338,0.3596671,0.3119546,24.350082,1395.3165,0.18911637,0.23978418
N_S_WW_WM_452,100000,0.1474533,0.07417575,0.21306355,0.24219967,18.3902,1153.7878,0.13809273,0.1979566
N_S_WWC_WM_267,100000,0.11412951,0.041934535,0.19496767,0.20404561,14.2340975,652.2826,0.12178133,0.16707219
N_S_WW_WM_379,100000,0.12767117,0.05928802,0.21891175,0.2581659,15.9229965,922.21234,0.14219177,0.20856474
E_S_WWC_WM_150,100000,0.15381405,0.068606675,0.287659,0.28560403,19.183504,1067.162,0.16157229,0.2228029
E_S_WWC_WM_696,100000,0.18155508,0.10142441,0.34058833,0.3218317,22.643333,1577.6349,0.18979886,0.2592904
N_S_WW_WM_269,100000,0.119393945,0.054261528,0.18693617,0.22783224,14.890671,844.0263,0.114214495,0.17962386
E_S_WW_WM_497,100000,0.13025887,0.06209262,0.22567719,0.2514342,16.245731,965.8373,0.12673128,0.1960277
E_S_WW_WM_160,100000,0.18269376,0.10436885,0.31639844,0.3439135,22.78535,1623.4349,0.19107673,0.26881528
N_S_WW_WM_066,100000,0.13689339,0.060445778,0.22563764,0.24298152,17.073181,940.22095,0.13691999,0.19365183
N_S_WW_WM_347,100000,0.15132815,0.076994255,0.25149652,0.2747064,18.873468,1197.6289,0.15079945,0.21758473
F_S_WWS_WM_451,100000,0.16601008,0.09265796,0.254272,0.28690943,20.70458,1441.2745,0.16686109,0.2357517
E_S_WWC_WM_468,100000,0.13077797,0.06768867,0.24573654,0.27461198,16.310472,1052.8826,0.13769768,0.21784927
E_S_WW_WM_110,100000,0.15331817,0.07264639,0.25732738,0.25116333,19.12166,1129.9988,0.14634836,0.20308389
N_S_WW_WM_179,100000,0.17631844,0.084768996,0.25068375,0.26423016,21.990225,1318.5634,0.16106515,0.21200562
N_S_WWS_WM_332,100000,0.109320626,0.038318586,0.17395726,0.19202818,13.63434,596.0373,0.108859144,0.15359879
E_S_WW_WM_282,100000,0.13246223,0.048887238,0.22993053,0.22236022,16.520533,760.4304,0.1396669,0.18047482
F_S_WWC_WM_686,100000,0.25138965,0.13452177,0.36525115,0.33920997,31.35302,2092.457,0.242809,0.27472758
N_S_WW_WM_153,100000,0.17119235,0.08784121,0.24411716,0.26623616,21.350904,1366.3511,0.15722317,0.21416694
F_S_WWC_WM_160,100000,0.10315684,0.03570149,0.18152423,0.20032911,12.8656,555.329,0.113792524,0.16130224
N_S_WW_WM_395,100000,0.14869897,0.06716522,0.22047241,0.2312957,18.545557,1044.7405,0.13838246,0.1873639
F_S_WWS_WM_610,100000,0.116154924,0.040319208,0.19689426,0.20191161,14.486705,627.1565,0.11868959,0.16220926
E_S_WW_WM_631,100000,0.097116776,0.02878146,0.1670321,0.1720241,12.11229,447.68936,0.09675036,0.13514197
N_S_WW_WM_606,100000,0.13623933,0.072045304,0.24278805,0.29305676,16.99161,1120.6492,0.14802773,0.23015168
E_S_WWC_WM_068,100000,0.17433871,0.12497785,0.30347335,0.35379672,21.74332,1944.0034,0.17138217,0.27765462
N_S_WWS_WM_156,100000,0.09729814,0.037238937,0.16116244,0.19817436,12.134909,579.2435,0.102307804,0.15911299
E_S_WWC_WM_079,100000,0.17162,0.07468902,0.29430756,0.26936206,21.404245,1161.7716,0.16320354,0.20994373
E_S_WW_WM_205,100000,0.14949954,0.10057594,0.27774808,0.32548165,18.645407,1564.4371,0.15802222,0.26030782
F_S_WWS_WM_520,100000,0.124581926,0.04901639,0.20138144,0.22031611,15.537708,762.43945,0.12664188,0.17631772
N_S_WW_WM_457,100000,0.14419197,0.07145091,0.2254478,0.2559745,17.983452,1111.4036,0.14406137,0.20771815
N_S_WW_WM_680,100000,0.12548764,0.058980472,0.22064988,0.25618148,15.65067,917.42847,0.13717422,0.20720972
N_S_WWC_WM_115,100000,0.10902615,0.035721704,0.18181546,0.18823236,13.597612,555.6434,0.113033645,0.15295498
E_S_WW_WM_111,100000,0.13124359,0.057131317,0.2280239,0.2379511,16.368546,888.6653,0.13601013,0.1923352
F_S_WWC_WM_168,100000,0.11205892,0.03903537,0.20645219,0.21550158,13.975858,607.1867,0.124028265,0.17219113
F_S_WWC_WM_363,100000,0.14276049,0.052204043,0.23729852,0.23454082,17.80492,812.0226,0.15591146,0.19196978
E_S_WWC_WM_487,100000,0.15287611,0.07016366,0.29476342,0.2763968,19.06653,1091.3806,0.16709085,0.22432852
F_S_WWC_WM_547,100000,0.14602591,0.05410698,0.2427499,0.23466952,18.21218,841.6223,0.15452099,0.19134106
E_S_WW_WM_463,100000,0.14528735,0.06901111,0.2395618,0.26314217,18.120068,1073.4529,0.14046797,0.20413457
F_S_WWS_WM_372,100000,0.11182102,0.03782857,0.1807955,0.18699795,13.946185,588.4152,0.10995786,0.15149885
N_S_WWC_WM_121,100000,0.11977248,0.03557546,0.20370156,0.19546522,14.937882,553.3685,0.12752405,0.15859911
N_S_WWS_WM_260,100000,0.12461991,0.06267883,0.19632415,0.23860134,15.542447,974.9556,0.12272534,0.19357887
N_S_WW_WM_183,100000,0.12375845,0.05066634,0.22016075,0.23977822,15.435007,788.104,0.137044,0.19374493
F_S_WWS_WM_364,100000,0.13838571,0.0634447,0.21858747,0.24490325,17.259304,986.86847,0.13501428,0.19491677
F_S_WWS_WM_418,100000,0.11319289,0.037012562,0.20442548,0.20170164,14.117284,575.72235,0.12558034,0.16521211
N_S_WWC_WM_467,100000,0.15317522,0.07163107,0.26794407,0.28099564,19.10383,1114.2058,0.16184731,0.22322416
F_S_WWS_WM_467,100000,0.12398793,0.040619515,0.21174878,0.21146412,15.463628,631.8278,0.1308789,0.16767766
F_S_WWS_WM_237,100000,0.1277662,0.05125801,0.2045339,0.21982194,15.93485,797.3072,0.1256362,0.17587264
E_S_WWC_WM_669,100000,0.13594449,0.05097634,0.26036978,0.24198179,16.954836,792.9259,0.14788973,0.19331047
E_S_WWC_WM_412,100000,0.14649387,0.060746703,0.27458757,0.26690945,18.270542,944.90173,0.16213419,0.2148472
F_S_WWC_WM_378,100000,0.13080575,0.047397982,0.22599047,0.22221811,16.313938,737.2654,0.13716438,0.17893659
N_S_WW_WM_331,100000,0.1562191,0.078158006,0.25453338,0.28758794,19.483463,1215.7308,0.15937124,0.22602399
N_S_WWS_WM_356,100000,0.16471018,0.11581875,0.2626734,0.33330232,20.542458,1801.5355,0.16808301,0.2710757
E_S_WW_WM_630,100000,0.16620778,0.11763061,0.26763788,0.32797527,20.729237,1829.7185,0.15904832,0.26220363
E_S_WW_WM_091,100000,0.16208403,0.07374454,0.25868377,0.25713375,20.214928,1147.0803,0.15600213,0.2049472
F_S_WWC_WM_684,100000,0.13608238,0.0549092,0.2436146,0.24957013,16.972034,854.1008,0.1475476,0.19992147
F_S_WWC_WM_092,100000,0.1324199,0.057139523,0.23600851,0.25311056,16.515253,888.79297,0.14329246,0.20150638
E_S_WWC_WM_193,100000,0.15434724,0.10691053,0.26802117,0.33589104,19.250008,1662.9702,0.15252735,0.26156855
N_S_WWC_WM_142,100000,0.16236648,0.0772663,0.27673715,0.27966076,20.250156,1201.8606,0.17858666,0.2315736
F_S_WWS_WM_603,100000,0.13045514,0.04797348,0.20557757,0.21685521,16.270212,746.2171,0.1324926,0.17505701
N_S_WW_WM_604,100000,0.13280627,0.06270117,0.20891158,0.23743129,16.56344,975.3032,0.13063093,0.19246767
N_S_WWC_WM_274,100000,0.14845447,0.05191785,0.26200342,0.24176034,18.515066,807.571,0.15964064,0.19346678
F_S_WWS_WM_689,100000,0.14600168,0.056942876,0.24547073,0.24269433,18.209156,885.7341,0.15657072,0.19837794
F_S_WWS_WM_331,100000,0.1367014,0.0553301,0.2335976,0.25000218,17.049238,860.64777,0.14469776,0.19686468
E_S_WWC_WM_051,100000,0.12184735,0.04616453,0.24977285,0.23639202,15.196657,718.0793,0.14039224,0.19142407
E_S_WWC_WM_460,100000,0.15865092,0.07460587,0.2930582,0.28635788,19.786755,1160.478,0.17054936,0.23002757
N_S_WWC_WM_448,100000,0.13384606,0.081648424,0.22411816,0.27233666,16.693123,1270.0237,0.13344951,0.2206966
E_S_WW_WM_567,100000,0.1504268,0.06555818,0.2826354,0.2627905,18.761055,1019.74335,0.16129057,0.21316063
N_S_WWC_WM_277,100000,0.1162746,0.047843937,0.19924608,0.2287673,14.50163,744.2021,0.12182917,0.18204032
N_S_WW_WM_165,100000,0.20669144,0.1276604,0.29382166,0.32797623,25.77831,1985.7297,0.1943341,0.2629551
N_S_WWS_WM_195,100000,0.20017615,0.102074504,0.28658643,0.28851065,24.965734,1587.7467,0.18987566,0.23569788
N_S_WW_WM_348,100000,0.10803811,0.05672349,0.15953253,0.21005599,13.474387,882.32166,0.103677906,0.17463616
E_S_WWC_WM_392,100000,0.107238926,0.038280528,0.21656725,0.2153103,13.374713,595.44525,0.122788884,0.17431578
N_S_WWC_WM_045,100000,0.14597942,0.06565995,0.22860382,0.24242161,18.20638,1021.3263,0.14546897,0.19892517
F_S_WWC_WM_194,100000,0.15668769,0.05893232,0.2585337,0.24991246,19.541904,916.6795,0.15775238,0.19546178
N_S_WWC_WM_079,100000,0.1794005,0.09635695,0.2928899,0.305585,22.37462,1498.8115,0.18251994,0.24538994
E_S_WWC_WM_280,100000,0.12332324,0.05255661,0.21761139,0.22875486,15.38073,817.5067,0.12112213,0.18159091
N_S_WW_WM_006,100000,0.102464765,0.036748316,0.15901121,0.18246455,12.779285,571.61206,0.101911604,0.1486901
E_S_WWC_WM_081,100000,0.14433433,0.067072555,0.27701417,0.28063625,18.001207,1043.2991,0.15446682,0.22089636
N_S_WWC_WM_107,100000,0.13851987,0.055776536,0.22653504,0.23936942,17.276035,867.592,0.14159271,0.19124916
E_S_WW_WM_360,100000,0.17275351,0.08448835,0.2870229,0.28285334,21.545614,1314.1979,0.16434233,0.22366373
E_S_WWC_WM_547,100000,0.19671172,0.086944416,0.36572307,0.31693685,24.533655,1352.4016,0.20398633,0.2481994
E_S_WWC_WM_209,100000,0.1804135,0.087697305,0.32019898,0.30082774,22.500956,1364.1127,0.18858923,0.24230027
F_S_WWS_WM_422,100000,0.13597836,0.05459247,0.21690287,0.21455494,16.95906,849.17413,0.13481249,0.1774448
F_S_WWS_WM_152,100000,0.12059914,0.04743124,0.20396844,0.23276255,15.040981,737.7828,0.12665462,0.18310258
N_S_WWS_WM_058,100000,0.1309104,0.050513443,0.19808915,0.21267004,16.32699,785.7257,0.12555802,0.17042989
E_S_WWC_WM_408,100000,0.11691367,0.04929999,0.2202857,0.23909084,14.581335,766.8507,0.12735422,0.18933414
E_S_WWC_WM_357,100000,0.16404966,0.10072381,0.2946718,0.31976888,20.46008,1566.737,0.16145955,0.25109518
N_S_WWS_WM_390,100000,0.13064477,0.05433959,0.20258702,0.22306813,16.29386,845.2405,0.12373066,0.17680122
E_S_WW_WM_195,100000,0.12844978,0.059121694,0.20798777,0.22888926,16.020105,919.6252,0.1211903,0.18320777
N_S_WWC_WM_138,100000,0.12281963,0.046522334,0.19617842,0.21116066,15.31792,723.6448,0.12272371,0.17081769
E_S_WWC_WM_322,100000,0.13492653,0.062002882,0.24671765,0.25850117,16.827877,964.44135,0.13371612,0.20060767
F_S_WWC_WM_323,100000,0.1278571,0.05358496,0.20177035,0.2165812,15.946186,833.5025,0.121419415,0.17408593
E_S_WW_WM_065,100000,0.14630088,0.06718252,0.25658405,0.27846482,18.246473,1045.0096,0.15780984,0.22182234
F_S_WWS_WM_396,100000,0.11396086,0.037433468,0.185229,0.19372976,14.213064,582.2695,0.114756785,0.1537354
F_S_WWC_WM_259,100000,0.12812844,0.045206055,0.21694404,0.21008983,15.980027,703.1704,0.1296692,0.16846777
E_S_WWC_WM_562,100000,0.20220132,0.109790996,0.36626562,0.34106877,25.21831,1707.775,0.20605087,0.27037117
N_S_WW_WM_565,100000,0.1563668,0.060397323,0.2702825,0.25655368,19.501883,939.4673,0.16253714,0.20332463
N_S_WW_WM_467,100000,0.121559374,0.045751475,0.2012398,0.22016004,15.160741,711.6543,0.12823196,0.17636512
N_S_WW_WM_143,100000,0.13576034,0.052570928,0.19998157,0.20870136,16.931868,817.7295,0.12875432,0.16962592
F_S_WWC_WM_342,100000,0.11567828,0.04691704,0.21657439,0.23693293,14.4272585,729.7845,0.13312727,0.19310352
E_S_WW_WM_301,100000,0.13075334,0.06892941,0.24663496,0.27967954,16.307404,1072.1821,0.13327979,0.21739279
N_S_WW_WM_384,100000,0.16422641,0.07784502,0.24374485,0.27033114,20.482122,1210.8624,0.16399366,0.21806343
N_S_WWS_WM_116,100000,0.1519641,0.07307646,0.25292367,0.26881048,18.952782,1136.6884,0.1627043,0.22152092
F_S_WWC_WM_554,100000,0.12176305,0.03828855,0.19747828,0.1890605,15.186143,595.57007,0.118717864,0.15202948
N_S_WWC_WM_282,100000,0.1170546,0.044397645,0.19344084,0.21005726,14.59891,690.5958,0.12049091,0.16945842
F_S_WWS_WM_209,100000,0.14033534,0.05103501,0.22048855,0.22120321,17.502457,793.8386,0.13795368,0.1759756
N_S_WWC_WM_324,100000,0.22570266,0.14067477,0.33222583,0.33567318,28.14937,2188.1655,0.20464784,0.2694184
F_S_WWS_WM_316,100000,0.1375653,0.06871753,0.22288543,0.26033768,17.15698,1068.8864,0.138269,0.20885868
N_S_WW_WM_145,100000,0.15580674,0.08963053,0.26910985,0.30249345,19.432032,1394.1835,0.16772313,0.24622846
F_S_WWC_WM_215,100000,0.13196985,0.0490819,0.229245,0.23282826,16.459126,763.4583,0.14189956,0.1868127
N_S_WWS_WM_360,100000,0.18888566,0.12218406,0.28333452,0.32143146,23.557598,1900.5465,0.17694062,0.25745052
F_S_WWC_WM_515,100000,0.15612416,0.067697644,0.26844358,0.27995417,19.47162,1053.0223,0.17326263,0.22532444
F_S_WWS_WM_013,100000,0.13936862,0.07548374,0.22862388,0.27274528,17.38189,1174.1333,0.14458784,0.2212113
F_S_WWC_WM_315,100000,0.15900801,0.06120293,0.27273825,0.25148085,19.831291,951.9984,0.17172927,0.2063867
N_S_WW_WM_324,100000,0.23560832,0.14051387,0.33635572,0.33276573,29.38479,2185.663,0.21307822,0.26786286
N_S_WWS_WM_219,100000,0.18631443,0.27457085,0.27001274,0.47216547,23.236916,4270.8906,0.16933167,0.37694243
N_S_WWC_WM_264,100000,0.16100365,0.08975157,0.27490482,0.3119152,20.080185,1396.0663,0.17215805,0.2509311
N_S_WW_WM_257,100000,0.16418377,0.10131078,0.25878122,0.3194145,20.476807,1575.8673,0.16326569,0.25257814
E_S_WWC_WM_152,100000,0.12091463,0.042742852,0.2210159,0.21972585,15.080329,664.85583,0.1293462,0.17480887
F_S_WWS_WM_504,100000,0.11781024,0.06259356,0.18497859,0.2375332,14.693153,973.6293,0.11523343,0.19122846
E_S_WWC_WM_335,100000,0.15783234,0.061773956,0.28581893,0.26434487,19.684664,960.8805,0.15504646,0.20104353
E_S_WW_WM_695,100000,0.1050967,0.043187052,0.18948756,0.21431482,13.107537,671.7652,0.111398235,0.17220584
F_S_WWS_WM_551,100000,0.10626988,0.03970413,0.1737485,0.2012252,13.253855,617.5892,0.10683804,0.15959094
F_S_WWS_WM_498,100000,0.12886503,0.049676437,0.23056884,0.23236462,16.071894,772.70624,0.13958634,0.18760519
F_S_WWS_WM_029,100000,0.12012454,0.047986016,0.19728316,0.23232333,14.98179,746.4122,0.12327579,0.18144125
E_S_WWC_WM_340,100000,0.12014415,0.046078585,0.22792362,0.22969101,14.984237,716.7424,0.13140692,0.18494749
F_S_WWC_WM_380,100000,0.114143826,0.03626796,0.19270594,0.20099102,14.235885,564.14026,0.12014986,0.15938266
E_S_WWC_WM_474,100000,0.20600705,0.10184587,0.34681684,0.31866664,25.69296,1584.1904,0.2039945,0.25036913
F_S_WWS_WM_554,100000,0.12446576,0.04454764,0.19480951,0.20018797,15.523223,692.9289,0.12842885,0.16647635
N_S_WW_WM_008,100000,0.12068502,0.16301787,0.19799647,0.3866587,15.051694,2535.7078,0.12757917,0.31863812
N_S_WWS_WM_439,100000,0.11174623,0.043495003,0.17083782,0.19475092,13.936856,676.5554,0.109587565,0.15856475
E_S_WWC_WM_326,100000,0.23083715,0.12945217,0.39521393,0.34547207,28.789736,2013.6006,0.2215457,0.27499104
N_S_WW_WM_149,100000,0.19465439,0.107010886,0.31862307,0.33127898,24.27707,1664.5312,0.19807081,0.26381436
N_S_WWS_WM_182,100000,0.12723158,0.05861497,0.2164026,0.25459853,15.868173,911.7432,0.13307658,0.20269915
E_S_WWC_WM_022,100000,0.14154434,0.06827776,0.26704076,0.26680195,17.65324,1062.0459,0.14668514,0.21430579
N_S_WWS_WM_159,100000,0.11299981,0.04437952,0.19654201,0.21791096,14.093203,690.31384,0.12287795,0.17655766
E_S_WW_WM_314,100000,0.1433231,0.06493125,0.23977225,0.25693187,17.875088,1009.9916,0.14354888,0.20341352
N_S_WW_WM_060,100000,0.105426155,0.054589752,0.16158374,0.21892148,13.148625,849.1318,0.1054518,0.18033065
E_S_WWC_WM_500,100000,0.12662694,0.049497794,0.22621705,0.23843096,15.792763,769.9274,0.12940376,0.18401586
F_S_WWC_WM_641,100000,0.14039122,0.070713125,0.24122903,0.2600306,17.509424,1099.9272,0.15129477,0.21647558
F_S_WWC_WM_592,100000,0.21859051,0.12143599,0.3585539,0.34143296,27.262352,1888.9108,0.22963475,0.28082496
N_S_WWS_WM_043,100000,0.13266183,0.062570006,0.21473841,0.24489185,16.545427,973.2629,0.13301457,0.19819939
F_S_WWS_WM_012,100000,0.15955606,0.08477588,0.28804854,0.31336573,19.899645,1318.6704,0.17070726,0.24672653
E_S_WW_WM_341,100000,0.118345305,0.03957285,0.21510373,0.20645282,14.759888,615.5471,0.11853288,0.16099963
N_S_WWS_WM_292,100000,0.13478884,0.051839948,0.23252279,0.23792927,16.810705,806.3592,0.144402,0.1907978
F_S_WWS_WM_353,100000,0.14284083,0.06765541,0.23709394,0.26923683,17.814941,1052.3652,0.14796364,0.21407008
E_S_WWC_WM_258,100000,0.17801942,0.1017525,0.32490236,0.31730932,22.202375,1582.7383,0.18042473,0.2548906
N_S_WW_WM_538,100000,0.14362492,0.059319373,0.2276971,0.24384925,17.91273,922.7,0.13950472,0.18990019
N_S_WWS_WM_142,100000,0.19628051,0.11753881,0.314987,0.34207043,24.47987,1828.2908,0.20504305,0.2779199
F_S_WWC_WM_391,100000,0.09656475,0.028166182,0.1637718,0.17106274,12.043441,438.11887,0.10101319,0.13788906
E_S_WWC_WM_644,100000,0.20594531,0.11072541,0.36977977,0.32866997,25.685257,1722.3096,0.20501234,0.2641798
E_S_WWC_WM_144,100000,0.1802678,0.08787223,0.32913652,0.3122265,22.482784,1366.8333,0.19140792,0.2473183
E_S_WWC_WM_025,100000,0.120533675,0.03819254,0.2154069,0.19895872,15.032818,594.0767,0.12535375,0.16079974
F_S_WWC_WM_692,100000,0.14846927,0.06227389,0.23122984,0.24246086,18.51691,968.65686,0.14092389,0.19057544
N_S_WW_WM_228,100000,0.18027559,0.10227236,0.28794676,0.30575025,22.48376,1590.8245,0.17684211,0.24517228
E_S_WWC_WM_556,100000,0.11653586,0.047733724,0.21750686,0.22799428,14.534212,742.48773,0.120352395,0.18001951
N_S_WW_WM_022,100000,0.1677678,0.0961385,0.28225458,0.30861568,20.923803,1495.4135,0.17840257,0.25356656
F_S_WWS_WM_645,100000,0.10731955,0.035596237,0.17477821,0.19247891,13.384767,553.69165,0.11043978,0.15395334
F_S_WWS_WM_699,100000,0.16050737,0.0753361,0.24771497,0.26973975,20.018291,1171.8367,0.16297026,0.21737939
F_S_WWC_WM_161,100000,0.115560114,0.047316488,0.20648727,0.22856425,14.412521,735.99774,0.12301154,0.18197708
N_S_WW_WM_519,100000,0.16928758,0.06379628,0.25901455,0.24357456,21.113348,992.33746,0.1731336,0.19914062
F_S_WWS_WM_581,100000,0.11577644,0.040745765,0.20134735,0.20794448,14.439501,633.7916,0.12686981,0.17062809
F_S_WWS_WM_553,100000,0.115577765,0.04219744,0.21043606,0.2266975,14.414722,656.3721,0.13056658,0.18146431
E_S_WW_WM_618,100000,0.14058577,0.070533246,0.23745808,0.25376737,17.53369,1097.1293,0.13585529,0.20347407
F_S_WWS_WM_533,100000,0.10438918,0.03765132,0.16560182,0.18454209,13.019295,585.65814,0.10448968,0.150276
E_S_WW_WM_318,100000,0.14074923,0.059006806,0.24635383,0.24259393,17.554077,917.83826,0.13795297,0.19126698
N_S_WW_WM_271,100000,0.137596,0.07708364,0.20754057,0.25733787,17.16081,1199.0194,0.13387188,0.20823762
N_S_WWS_WM_301,100000,0.15622096,0.071501315,0.26602677,0.28021458,19.483692,1112.1876,0.16568209,0.2239688
F_S_WWS_WM_067,100000,0.13627371,0.049612157,0.22955784,0.23387949,16.995895,771.7064,0.14408374,0.18635991
F_S_WWS_WM_672,100000,0.19598742,0.086923495,0.32966542,0.29810685,24.443323,1352.0762,0.21074396,0.24362503
F_S_WWC_WM_086,100000,0.11334963,0.039449044,0.20135523,0.20542297,14.136831,613.6213,0.121032916,0.16693045
F_S_WWC_WM_212,100000,0.13599652,0.05161426,0.25141442,0.24560781,16.961325,802.8486,0.14883395,0.19563644
