sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0119,0.001192773226648569,2.545848474255763e-06,0.0015955715207383037,0.0015955715207383037,0.0016063762595877051,0.0003042101327520308,1.656014511487351e-07,0.0004069415822679015,0.3431984782218933,0.328878253698349,0.3279232382774353
l3_test_0120,0.0024116020649671555,1.3369948646868579e-05,0.003656493965536356,0.003656493965536356,0.003865361912176013,0.0006150656033671043,8.6968369095602e-07,0.0009325683120740835,0.34277278184890747,0.3292500376701355,0.32797718048095703
l3_test_0121,0.0013354106340557337,2.9749558052571956e-06,0.0017248060321435332,0.0017248060321435332,0.0012966212816536427,0.00034058900484044974,1.9351387305089536e-07,0.0004399021207779699,0.34090566635131836,0.32954129576683044,0.3295530378818512
l3_test_0122,0.0012025118339806795,2.5863560040306766e-06,0.0016082151560112834,0.0016082151560112834,0.0014996755635365844,0.00030669391002262347,1.682363706190061e-07,0.0004101662706486667,0.3426643908023834,0.3291963040828705,0.3281393051147461
l3_test_0123,0.00236119469627738,1.0387444490334019e-05,0.003222955856472254,0.003222955856472254,0.0029159386176615953,0.0006022094862291605,6.756788154209028e-07,0.0008219968448706927,0.3424653708934784,0.3292003273963928,0.3283342719078064
l3_test_0124,0.002972486661747098,2.2092255676398054e-05,0.00470023974776268,0.00470023974776268,0.005393725819885731,0.000758116079210211,1.4370492337451086e-06,0.0011987698295767846,0.3429359793663025,0.3288857340812683,0.3281782865524292
l3_test_0125,0.0013832927215844393,3.496419139992213e-06,0.0018698713975027204,0.0018698713975027204,0.0021879079286009073,0.0003528010631580897,2.2743383561984675e-07,0.0004769002299471678,0.3439069986343384,0.3284190893173218,0.32767394185066223
l3_test_0126,0.0018751061288639903,6.764389581803698e-06,0.002600844018161297,0.002600844018161297,0.002430446445941925,0.00047823531886998644,4.400076211171789e-07,0.0006633307039052849,0.34147608280181885,0.3300885558128357,0.32843533158302307
l3_test_0127,0.0013195605715736747,3.073467041758704e-06,0.0017531306948512793,0.0017531306948512793,0.0019426550716161728,0.00033654653515378247,1.9992179712181833e-07,0.00044712616740306965,0.3435823917388916,0.32865628600120544,0.32776132225990295
l3_test_0128,0.003542707534506917,3.242462480557151e-05,0.005694262217730284,0.005694262217730284,0.006899118423461914,0.0009035477199653003,2.109145526552054e-06,0.0014522896947040398,0.3433932065963745,0.32873788475990295,0.3278689384460449
l3_test_0129,0.0029479018412530422,2.087581560772378e-05,0.004569006152451038,0.004569006152451038,0.004805989563465118,0.0007518458584011845,1.3579226703832354e-06,0.0011652994359098723,0.3428431749343872,0.3289514482021332,0.3282053768634796
l3_test_0130,0.007532250136137009,0.00018306972924619913,0.013530326075851917,0.013530326075851917,0.017806487157940865,0.001921058221833194,1.190825500069841e-05,0.003450833905182804,0.34331056475639343,0.32859498262405396,0.3280944526195526
l3_test_0131,0.002349932212382555,1.2327684089541435e-05,0.0035110802855342627,0.0035110802855342627,0.002887766808271408,0.0005993370527739017,8.01886834654615e-07,0.0008954813672055334,0.3409687280654907,0.3302222788333893,0.3288090229034424
l3_test_0132,0.0017752095591276884,5.93547019889229e-06,0.0024362821131944656,0.0024362821131944656,0.002267429605126381,0.0004527572581104061,3.8608836626617215e-07,0.0006213601114762879,0.34279340505599976,0.3290179371833801,0.3281886577606201
l3_test_0133,0.003952023573219776,3.9278442272916436e-05,0.006267251446843147,0.006267251446843147,0.008626511320471764,0.0010079414837524392,2.5549702211394517e-06,0.0015984273892460932,0.34388843178749084,0.32817763090133667,0.3279339075088501
l3_test_0134,0.0015243643429130316,4.393572453409433e-06,0.002096085110679269,0.002096085110679269,0.0023986126761883497,0.0003887805902744873,2.8579154704971477e-07,0.0005345947708525894,0.34343597292900085,0.328572541475296,0.3279914855957031
l3_test_0135,0.0026284395717084408,1.7678037693258375e-05,0.004204526077955961,0.004204526077955961,0.0048290397971868515,0.0006703687953214799,1.1499147435793223e-06,0.001072340833746105,0.34318119287490845,0.32888272404670715,0.3279360830783844
l3_test_0136,0.002172310370951891,8.127861292450689e-06,0.002850940451025963,0.002850940451025963,0.0022770932409912348,0.000554035596676411,5.286982467245795e-07,0.0007271163987404572,0.340232253074646,0.3306143879890442,0.3291533589363098
l3_test_0137,0.0015455231769010425,4.509066457103472e-06,0.0021234562154859304,0.0021234562154859304,0.002234174869954586,0.00039417703240830076,2.93304160154586e-07,0.000541575617874282,0.34306395053863525,0.3290272355079651,0.32790878415107727
l3_test_0138,0.004223889671266079,2.9492035537259653e-05,0.00543065695092082,0.00543065695092082,0.004257929045706987,0.0010772794097971272,1.918387497012366e-06,0.001385058647411369,0.3407571315765381,0.33008140325546265,0.32916146516799927
l3_test_0139,0.0027303630486130714,1.5321873434004374e-05,0.003914316650480032,0.003914316650480032,0.004255362786352634,0.0006963638074050649,9.966518041613308e-07,0.0009983245442403421,0.34201985597610474,0.3297654092311859,0.32821470499038696
l3_test_0140,0.002549689495936036,1.2435411008482333e-05,0.0035263877362012863,0.0035263877362012863,0.003001738805323839,0.0006502840294416584,8.088942171774928e-07,0.0008993854467870266,0.34154212474823,0.3298880457878113,0.32856985926628113
l3_test_0141,0.0030709346756339073,2.3236905690282583e-05,0.004820467438548803,0.004820467438548803,0.006300275679677725,0.0007832246939112886,1.5115060230134138e-06,0.0012294332289199128,0.34344202280044556,0.32841062545776367,0.32814738154411316
l3_test_0142,0.0015412374632433057,4.5692254388995934e-06,0.002137574600055814,0.002137574600055814,0.002083822386339307,0.00039308398513692583,2.972173603256922e-07,0.0005451764328056469,0.34302857518196106,0.32889652252197266,0.32807493209838867
l3_test_0143,0.0020277039147913456,7.285947049240349e-06,0.0026992494240403175,0.0026992494240403175,0.0019915348384529352,0.0005171545297287528,4.739337067968137e-07,0.0006884284516725514,0.3390887975692749,0.3307027816772461,0.330208420753479
l3_test_0144,0.003258958924561739,2.6879019060288556e-05,0.0051844981499016285,0.0051844981499016285,0.004886179231107235,0.0008311792257946482,1.7484169253786919e-06,0.0013222772235303715,0.3421769440174103,0.32945239543914795,0.3283706605434418
l3_test_0145,0.0009216505568474531,1.339916138931585e-06,0.0011575474636629224,0.0011575474636629224,0.0013281211722642183,0.00023506181391859393,8.715839110948939e-08,0.0002952259991424386,0.3441590964794159,0.32825106382369995,0.32758980989456177
l3_test_0146,0.00201014312915504,9.179873813991435e-06,0.003029830753803253,0.003029830753803253,0.0028989750426262617,0.0005126757496804607,5.971291851545332e-07,0.0007727413688018991,0.3421795964241028,0.32961493730545044,0.3282054364681244
l3_test_0147,0.004260646179318428,2.7039179258281365e-05,0.005199920851737261,0.005199920851737261,0.003713960526511073,0.0010866539513648688,1.7588349692929634e-06,0.0013262106972770915,0.3358571529388428,0.3324825167655945,0.33166033029556274
l3_test_0148,0.0012140636099502444,2.432913788652513e-06,0.0015597800957038999,0.0015597800957038999,0.0018743436085060239,0.00030964012580170924,1.5825531566186502e-07,0.00039781317972008984,0.3438315689563751,0.3284389078617096,0.3277294635772705
l3_test_0149,0.003249536734074354,2.2242345949052833e-05,0.004716179333627224,0.004716179333627224,0.006164804566651583,0.0008287761488685874,1.4468122527174795e-06,0.0012028351317008856,0.34445780515670776,0.3280155658721924,0.32752665877342224
l3_test_0150,0.005270251538604498,8.865283598424867e-05,0.009415563195943832,0.009415563195943832,0.011097035370767117,0.0013441481451594017,5.766658320752629e-06,0.002401386672487016,0.34278157353401184,0.3289787769317627,0.3282396197319031
l3_test_0151,0.0020667787175625563,7.7691847764072e-06,0.0027873257640749216,0.0027873257640749216,0.0030104515608400106,0.0005271203393836937,5.053671835641383e-07,0.0007108918290318206,0.3419836759567261,0.3297916054725647,0.32822465896606445
l3_test_0152,0.0022192124743014574,8.41136079543503e-06,0.002900234656408429,0.002900234656408429,0.0019504837691783905,0.0005659977155163948,5.471392221278294e-07,0.000739688609809816,0.33643239736557007,0.330033540725708,0.3335340619087219
l3_test_0153,0.001845290418714285,6.306228442554129e-06,0.002511220518499613,0.002511220518499613,0.002384911524131894,0.00047063098894364885,4.1020531737171885e-07,0.0006404727321461523,0.34142404794692993,0.3301321566104889,0.3284437954425812
l3_test_0154,0.0018196164164692163,6.06701132710441e-06,0.0024631302803754807,0.0024631302803754807,0.0024129359517246485,0.00046408297842769064,3.946448070512181e-07,0.0006282075861846481,0.34177207946777344,0.3299087584018707,0.32831916213035583
l3_test_0155,0.00103466073051095,1.7502268292446388e-06,0.001322961412370205,0.001322961412370205,0.0014264568453654647,0.0002638844259326978,1.138481357760664e-07,0.0003374139005565824,0.3436891436576843,0.3285733461380005,0.3277375102043152
l3_test_0156,0.002254568040370941,1.045495446305722e-05,0.003233412280678749,0.003233412280678749,0.003570481203496456,0.0005750149546757122,6.80070180249967e-07,0.0008246636973158195,0.3428635001182556,0.3291686177253723,0.32796791195869446
l3_test_0157,0.002051078248769045,9.540748578729108e-06,0.003088810248300433,0.003088810248300433,0.0033847822342067957,0.0005231160227296694,6.206032392185666e-07,0.0007877837586290487,0.34319883584976196,0.3289443254470825,0.32785680890083313
l3_test_0158,0.004221068695187569,5.0215283408761024e-05,0.007086274214088917,0.007086274214088917,0.008455084636807442,0.0010765599356438171,3.266385995249302e-06,0.0018073145600713825,0.3434485197067261,0.3287479877471924,0.32780349254608154
l3_test_0159,0.0017381762154400349,5.190639967622701e-06,0.0022782976739108562,0.0022782976739108562,0.0019289205083623528,0.0004433121111639682,3.376389128108758e-07,0.0005810670648405403,0.34235313534736633,0.32920345664024353,0.32844340801239014
l3_test_0160,0.0016626527067273855,4.875465947407065e-06,0.002208045683801174,0.002208045683801174,0.0020245343912392855,0.00042405026314619454,3.1713758461327045e-07,0.0005631496881255971,0.34057480096817017,0.3307248651981354,0.32870030403137207
l3_test_0161,0.0012269534636288881,2.4594528440502472e-06,0.001568264327943325,0.001568264327943325,0.001658294117078185,0.0003129276108081863,1.5998161875115874e-07,0.00039997703564692566,0.3426451086997986,0.3293111324310303,0.32804375886917114
l3_test_0162,0.0028930206317454576,2.3138849428505637e-05,0.00481028575450182,0.00481028575450182,0.004611157812178135,0.0007378487132130712,1.5051276939774607e-06,0.0012268364474141147,0.3420223593711853,0.3297155797481537,0.3282620906829834
l3_test_0163,0.0018491152441129088,6.246526481845649e-06,0.0024993051774799824,0.0024993051774799824,0.0024959470611065626,0.0004716064892451924,4.063218453466843e-07,0.00063743379113676,0.3431236147880554,0.32873815298080444,0.32813820242881775
l3_test_0164,0.0047363038174808025,6.476087582996115e-05,0.008047414012253284,0.008047414012253284,0.009864008985459805,0.0012079677686245571,4.212542546641446e-06,0.00205244788387543,0.343509316444397,0.3286839425563812,0.3278067708015442
l3_test_0165,0.001380291534587741,3.1425772704096744e-06,0.0017727315425872803,0.0017727315425872803,0.002027793088927865,0.00035203562721915216,2.0441725483250053e-07,0.0004521252538669529,0.3430555462837219,0.3289957642555237,0.3279486894607544
l3_test_0166,0.001902329153381288,6.02867567067733e-06,0.0024553362745791674,0.0024553362745791674,0.0019267204916104674,0.0004851783988430239,3.921511628303382e-07,0.0006262197686473375,0.3406003713607788,0.3302096724510193,0.3291899859905243
l3_test_0167,0.0015847096219658852,4.43697990704095e-06,0.002106413943693042,0.002106413943693042,0.0022061457857489586,0.000404171315805113,2.886150997413776e-07,0.0005372290818784348,0.34235885739326477,0.32952457666397095,0.3281165659427643
l3_test_0168,0.003551675006747246,3.402661604923196e-05,0.005833233706653118,0.005833233706653118,0.0063069225288927555,0.0009058348235485569,2.21335128638436e-06,0.001487733594809637,0.3427284061908722,0.329036682844162,0.3282349109649658
l3_test_0169,0.0011423625983297825,2.2901365355210146e-06,0.0015133196720853448,0.0015133196720853448,0.0019163263496011496,0.0002913531842639594,1.4896799139700734e-07,0.00038596370882239966,0.3445492386817932,0.3279668986797333,0.3274838924407959
l3_test_0170,0.004579031839966774,3.264330007368699e-05,0.005713431630283594,0.005713431630283594,0.004006938077509403,0.0011678564313738482,2.1233698380523084e-06,0.0014571787460403163,0.33451730012893677,0.33298593759536743,0.3324967622756958
l3_test_0171,0.0015762319089844823,4.726168299384881e-06,0.0021739753428846598,0.0021739753428846598,0.0026083425618708134,0.00040200912257853244,3.0742612400766847e-07,0.000554460238445173,0.3440142571926117,0.3283323049545288,0.3276534378528595
l3_test_0172,0.0011403009993955493,2.297254013683414e-06,0.0015156695153564215,0.0015156695153564215,0.0014906482538208365,0.00029082738499931066,1.4943096659923626e-07,0.0003865630231911915,0.3431181311607361,0.32892024517059326,0.32796168327331543
l3_test_0173,0.0029502911493182182,1.4063361049920786e-05,0.0037501147016882896,0.0037501147016882896,0.0028093582950532436,0.0007524552380447358,9.147885357066667e-07,0.000956445756618296,0.3410414457321167,0.3294091820716858,0.3295493721961975
l3_test_0174,0.002030598698183894,7.339002422668273e-06,0.002709059277549386,0.002709059277549386,0.002246594987809658,0.0005178928280242384,4.773848339631587e-07,0.000690930399881648,0.3400001525878906,0.3309237062931061,0.3290761709213257
l3_test_0175,0.0026964950375258923,1.6803101971163414e-05,0.0040991585701704025,0.0040991585701704025,0.00531387934461236,0.0006877259608147057,1.0930022341719632e-06,0.001045467440870529,0.3441001772880554,0.32823771238327026,0.3276621103286743
l3_test_0176,0.0022707260213792324,1.1380156138329767e-05,0.0033734487369656563,0.0033734487369656563,0.002904561348259449,0.0005791359572583643,7.402523716017773e-07,0.0008603792113845432,0.341603547334671,0.3298599123954773,0.3285365104675293
l3_test_0177,0.001384959788993001,3.2385075883212266e-06,0.0017995854141190648,0.0017995854141190648,0.0015497865388169885,0.00035322623936621944,2.1065729622379213e-07,0.0004589741834380365,0.34107157588005066,0.33019328117370605,0.3287351131439209
l3_test_0178,0.001655359286814928,5.757602593803313e-06,0.002399500459432602,0.002399500459432602,0.00294104334898293,0.00042219011723562683,3.7451849719778796e-07,0.0006119791566361332,0.3442251682281494,0.328205406665802,0.3275694251060486
l3_test_0179,0.003067342797294259,1.4749576621397864e-05,0.003840517718344927,0.003840517718344927,0.0027335616759955883,0.0007823086054527945,9.594252435023586e-07,0.0009795025398222357,0.3396049439907074,0.3296363651752472,0.3307586908340454
l3_test_0180,0.002083014929667115,8.164881364791654e-06,0.0028574257157742977,0.0028574257157742977,0.0028322110883891582,0.0005312612943694089,5.311063152971159e-07,0.0007287704292015251,0.34137511253356934,0.3302224278450012,0.32840242981910706
l3_test_0181,0.0010305371833965182,1.7265615497308318e-06,0.0013139868387952447,0.0013139868387952447,0.0014829753199592233,0.00026283273833017234,1.1230876504408576e-07,0.0003351249858176905,0.3431636691093445,0.32893243432044983,0.3279038965702057
l3_test_0182,0.0021816210355609655,8.736005838727579e-06,0.0029556734953075647,0.0029556734953075647,0.002991968998685479,0.0005564102295516765,5.682566180848714e-07,0.0007538279752519056,0.34153681993484497,0.3301123380661011,0.32835084199905396
l3_test_0183,0.001143548870459199,2.3116733700589975e-06,0.001520418794825673,0.001520418794825673,0.0014902931870892644,0.000291655736328264,1.5036891179297976e-07,0.00038777430032714555,0.343219518661499,0.32881826162338257,0.3279622197151184
l3_test_0184,0.001745171844959259,5.894210062251659e-06,0.002427799394354224,0.002427799394354224,0.0030488353222608566,0.0004450963073021619,3.8340449149067866e-07,0.0006191966415334399,0.3443114757537842,0.3281377851963043,0.3275507092475891
l3_test_0185,0.0011090210173279047,2.173873781430302e-06,0.0014744062209501863,0.0014744062209501863,0.0014137888792902231,0.00028284960071921217,1.414053728882216e-07,0.00037603905099877627,0.34309303760528564,0.32890254259109497,0.3280044496059418
l3_test_0186,0.003310986328870058,2.9673399694729596e-05,0.0054473294876515865,0.0054473294876515865,0.006260471884161234,0.0008444485239460231,1.9301848085833818e-06,0.0013893108845498825,0.3429606556892395,0.32897982001304626,0.32805949449539185
l3_test_0187,0.003038148395717144,1.7345344531349838e-05,0.004164774436503649,0.004164774436503649,0.0027903825975954533,0.000774862736798998,1.1282738364489713e-06,0.0010622024001753771,0.33306634426116943,0.3323138952255249,0.33461976051330566
l3_test_0188,0.001966723008081317,8.115566743072122e-06,0.0028487832751125097,0.0028487832751125097,0.0025239477399736643,0.0005016016909232396,5.278985152248854e-07,0.0007265662231024234,0.3413126468658447,0.3301553428173065,0.32853204011917114
l3_test_0189,0.0015402981080114841,4.208882273815107e-06,0.0020515560172498226,0.0020515560172498226,0.0025139327626675367,0.000392844407844789,2.737778855678852e-07,0.0005232378749055189,0.3440403938293457,0.32830581068992615,0.32765379548072815
l3_test_0190,0.0016906093806028366,5.772858457930852e-06,0.002402677433565259,0.002402677433565259,0.002525580581277609,0.00043118045628010027,3.7551085525192823e-07,0.0006127894260998107,0.3430789113044739,0.3290131986141205,0.327907919883728
l3_test_0191,0.0015975373098626733,4.616175829141866e-06,0.002148528816178441,0.002148528816178441,0.0021231649443507195,0.0004074429457770132,3.00271372704961e-07,0.0005479702442916928,0.3421212434768677,0.32966211438179016,0.32821667194366455
l3_test_0192,0.0013053938746452332,3.0679198061989155e-06,0.0017515477957203984,0.0017515477957203984,0.0020529874600470066,0.0003329333984258831,1.9956096250504744e-07,0.0004467224578428783,0.344143271446228,0.3282695710659027,0.3275871276855469
l3_test_0193,0.0024930457584559917,1.0595655112410896e-05,0.0032550967298448086,0.0032550967298448086,0.0022187980357557535,0.0006358373613631063,6.89222426326729e-07,0.0008301941946577129,0.33695554733276367,0.3303266167640686,0.33271777629852295
l3_test_0194,0.0014290978433564305,3.383071543794358e-06,0.0018393128411844373,0.0018393128411844373,0.002018962288275361,0.00036448340298905063,2.2006084127065522e-07,0.000469106441264959,0.34267354011535645,0.32929134368896484,0.3280351161956787
l3_test_0195,0.0019788541831076145,6.72852229399723e-06,0.0025939394254237413,0.0025939394254237413,0.00176548573654145,0.0005046956791875112,4.3767453846533065e-07,0.0006615697261885128,0.33620017766952515,0.3308050036430359,0.33299484848976135
l3_test_0196,0.0015407565515488386,4.341612566349795e-06,0.0020836535841226578,0.0020836535841226578,0.002058532554656267,0.0003929613313020247,2.824116786932071e-07,0.0005314241796122721,0.34238094091415405,0.3294771909713745,0.32814186811447144
l3_test_0197,0.0010509329149499536,1.853171966104128e-06,0.0013613125775009394,0.0013613125775009394,0.0013814725680276752,0.0002680345554608929,1.2054447462931265e-07,0.00034719515048318994,0.34347695112228394,0.3286771774291992,0.32784587144851685
l3_test_0198,0.006976226344704628,0.00014861322415526956,0.012190702371299267,0.012190702371299267,0.015324740670621395,0.0017792474671768366,9.666940443970998e-06,0.003109170380302395,0.34351035952568054,0.3286815881729126,0.3278080224990845
l3_test_0199,0.0012755263596773148,2.8990814371354645e-06,0.0017026689602062106,0.0017026689602062106,0.0018933889223262668,0.0003253158559707314,1.8857842398823065e-07,0.0004342561845326401,0.3435468077659607,0.328693687915802,0.3277595043182373
l3_test_0200,0.0012188907712697983,2.648793270054739e-06,0.0016275113448500633,0.0016275113448500633,0.0019650794565677643,0.0003108712662674984,1.722977678167977e-07,0.0004150876555666927,0.344280481338501,0.3281751275062561,0.3275443911552429
l3_test_0201,0.0028286613523960114,1.8485006876289845e-05,0.004299419466406107,0.004299419466406107,0.0038537117652595043,0.0007214342393824236,1.2024061895917904e-06,0.0010965428611330041,0.34204840660095215,0.32951924204826355,0.3284323513507843
l3_test_0202,0.0027150500100106,1.2695391887973528e-05,0.0035630592610687017,0.0035630592610687017,0.002681147772818804,0.0006924583026519243,8.258053614777254e-07,0.0009087383138692978,0.34005701541900635,0.3302915096282959,0.32965147495269775
l3_test_0203,0.0016369366785511374,4.4990201786276884e-06,0.002121089491993189,0.002121089491993189,0.0016277412651106715,0.0004174915341518051,2.9265067338541743e-07,0.0005409719982994721,0.3401584327220917,0.3302918076515198,0.32954975962638855
l3_test_0204,0.0016280047129839659,4.2398360164952464e-06,0.002059086225926876,0.002059086225926876,0.0015875335084274411,0.0004152134863467244,2.7579135367415743e-07,0.0005251584124646436,0.340290904045105,0.3302397131919861,0.32946938276290894
l3_test_0205,0.002487857360392809,1.033513035508804e-05,0.00321482983417809,0.00321482983417809,0.0021516247652471066,0.0006345140894885304,6.72275904053659e-07,0.000819924348384668,0.33458665013313293,0.3311209976673126,0.33429235219955444
l3_test_0206,0.001186097739264369,2.236260570498416e-06,0.001495413132943213,0.001495413132943213,0.0012747866567224264,0.00030250758707280057,1.4546348667883515e-07,0.00038139674627842707,0.34175243973731995,0.32966649532318115,0.3285810649394989
l3_test_0207,0.007503540255129337,0.00018143469060305506,0.01346976961940527,0.01346976961940527,0.015939485281705856,0.0019137359274376542,1.1801899585312555e-05,0.0034353893200403385,0.34222444891929626,0.329043447971344,0.32873210310935974
l3_test_0208,0.001188796479254961,2.274216512887506e-06,0.001508050598204136,0.001508050598204136,0.0016825710190460086,0.0003031958855963246,1.4793243139526745e-07,0.00038461986103216494,0.34316492080688477,0.3289397358894348,0.3278953433036804
l3_test_0209,0.002814559731632471,1.6288131519104354e-05,0.004035855643451214,0.004035855643451214,0.0048410226590931416,0.0007178376999660008,1.0595046183389428e-06,0.0010293223838633847,0.3427804112434387,0.3286404311656952,0.3285791277885437
l3_test_0210,0.002074298681691289,8.921353582991287e-06,0.002986863488331437,0.002986863488331437,0.003388072596862912,0.0005290382641281316,5.803130526007503e-07,0.0007617828083302663,0.34341955184936523,0.3287731409072876,0.32780730724334717
l3_test_0211,0.005492872558534145,9.378569666296244e-05,0.009684301912784576,0.009684301912784576,0.012300064787268639,0.0014009263897687974,6.100538826813685e-06,0.0024699269774663968,0.342784583568573,0.3286861479282379,0.3285292983055115
l3_test_0212,0.002947743982076645,1.5364708815468475e-05,0.0039197844453155994,0.0039197844453155994,0.0031632634345442057,0.0007518055973021465,9.994381449049755e-07,0.0009997190746972862,0.33893415331840515,0.3316406011581421,0.32942521572113037
l3_test_0213,0.001410800963640213,3.5510283851181157e-06,0.0018844172591343522,0.0018844172591343522,0.002286541508510709,0.0003598168862672946,2.3098603848283534e-07,0.0004806100705095559,0.34344229102134705,0.3284188508987427,0.3281388580799103
l3_test_0214,0.004894147627055645,7.17303337296471e-05,0.008469375781714916,0.008469375781714916,0.009108512662351131,0.0012482249484405128,4.665889379172555e-06,0.002160066870482702,0.34243273735046387,0.3292466402053833,0.32832056283950806
l3_test_0215,0.004722139798104763,6.578237662324682e-05,0.008110633119940758,0.008110633119940758,0.009406342171132565,0.0012043553147914055,4.278988768963119e-06,0.002068571563307864,0.34258604049682617,0.3289961814880371,0.3284178078174591
l3_test_0216,0.003523408668115735,3.175695746904239e-05,0.005635331384837627,0.005635331384837627,0.0053948606364429,0.0008986256521525265,2.0657153377831976e-06,0.0014372597157466527,0.34225690364837646,0.3293811082839966,0.32836198806762695
l3_test_0217,0.001228549750521779,2.696560841286555e-06,0.0016421208856627345,0.0016421208856627345,0.0019944445230066776,0.00031333473484211616,1.754049358960573e-07,0.0004188137371476455,0.34427595138549805,0.32817232608795166,0.3275517225265503
l3_test_0218,0.0015548939118161798,4.3969521357212216e-06,0.0020968911703675985,0.0020968911703675985,0.0026596738025546074,0.0003965669858787754,2.860113874294206e-07,0.0005348003518627215,0.3444778025150299,0.32803046703338623,0.32749176025390625
l3_test_0219,0.0028739371336996555,1.4522814126394223e-05,0.0038108809385448694,0.0038108809385448694,0.002546825911849737,0.0007329815738908729,9.446748769277382e-07,0.0009719438450796897,0.33299005031585693,0.3321775197982788,0.33483242988586426
l3_test_0220,0.002284749411046505,1.0908222975558601e-05,0.0033027599565684795,0.0033027599565684795,0.0039336406625807285,0.000582712544271724,7.095542301411139e-07,0.0008423504337524979,0.3431313633918762,0.32890385389328003,0.32796478271484375
l3_test_0221,0.0031797336414456367,2.3296403014683165e-05,0.004826634656637907,0.004826634656637907,0.006212427280843258,0.000810973260942649,1.515376183928267e-06,0.001231006143361385,0.34421586990356445,0.3281800150871277,0.32760411500930786
l3_test_0222,0.001595376175828278,4.9496461542730685e-06,0.0022247799206525087,0.0022247799206525087,0.0019968345295637846,0.0004068917606423958,3.2196283247375623e-07,0.0005674176615343834,0.34226861596107483,0.329429030418396,0.32830238342285156
l3_test_0223,0.0018533854745328426,7.070840183587279e-06,0.0026591052301228046,0.0026591052301228046,0.0029104596469551325,0.0004726955876034611,4.599415114778767e-07,0.0006781898997935965,0.3432976007461548,0.32867956161499023,0.32802286744117737
l3_test_0224,0.002106125233694911,1.0159090379602276e-05,0.0031873327679932117,0.0031873327679932117,0.0037552211433649063,0.0005371554480099877,6.608249179893164e-07,0.0008129113756187578,0.3437536358833313,0.3285321593284607,0.32771414518356323
l3_test_0225,0.0012266244739294052,2.5286624349973863e-06,0.0015901768347248435,0.0015901768347248435,0.001886205398477614,0.00031284370382744786,1.6448353974534008e-07,0.0004055656978066771,0.34377801418304443,0.32849255204200745,0.32772940397262573
l3_test_0226,0.0013702898286283016,3.3024580261553638e-06,0.0018172666896134615,0.0018172666896134615,0.002295043785125017,0.0003494847481168295,2.1481712168631342e-07,0.0004634836937499748,0.3444792628288269,0.3280267119407654,0.3274940252304077
l3_test_0227,0.002518906258046627,1.0294421372236684e-05,0.0032084921840578318,0.0032084921840578318,0.0024158121086657047,0.0006424329369827952,6.696278805349205e-07,0.0008183079662079512,0.33815789222717285,0.33161529898643494,0.3302268087863922
l3_test_0228,0.00293368729762733,1.7501773982075974e-05,0.004183512181043625,0.004183512181043625,0.005229581147432327,0.0007482205186410545,1.1384492040345148e-06,0.001066981357001895,0.34267693758010864,0.32858121395111084,0.3287418484687805
l3_test_0229,0.0015956033021211624,5.046159003541106e-06,0.002246365649625659,0.002246365649625659,0.002764269709587097,0.0004069496879316459,3.2824076615869735e-07,0.0005729229808438402,0.34376537799835205,0.32836446166038513,0.32787013053894043
l3_test_0230,0.0013913486618548632,3.359928996360395e-06,0.0018330109305679798,0.0018330109305679798,0.0014314150903373957,0.0003548556856163704,2.1855547303012667e-07,0.0004674991742485701,0.34116220474243164,0.3296999931335449,0.32913777232170105
l3_test_0231,0.001450248179025948,3.49101082974812e-06,0.001868424704298377,0.001868424704298377,0.0015471153892576694,0.00036987767767431706,2.2708203776787674e-07,0.0004765312589458809,0.3424072563648224,0.3291020393371582,0.328490674495697
l3_test_0232,0.002848405623808503,1.9903967768186703e-05,0.004461386241018772,0.004461386241018772,0.005060661118477583,0.0007264699052519225,1.2947062558359593e-06,0.0011378515800961053,0.3432883620262146,0.32888689637184143,0.3278247117996216
l3_test_0233,0.0014455618802458048,3.376283075340325e-06,0.001837466494180262,0.001837466494180262,0.002137536648660898,0.00036868246341047184,2.1961926737557337e-07,0.0004686355407998097,0.3429485559463501,0.3290490508079529,0.328002393245697
l3_test_0234,0.0010408968664705753,1.8585054704089998e-06,0.0013632701011374593,0.0013632701011374593,0.0016657740343362093,0.00026547491749115415,1.2089140653100526e-07,0.00034769440592590656,0.3444563150405884,0.3280417323112488,0.32750195264816284
l3_test_0235,0.0031162365339696407,1.7455164197599515e-05,0.004177937749773264,0.004177937749773264,0.002811896614730358,0.000794778679220759,1.1354173472586367e-06,0.001065559629519347,0.33564621210098267,0.33066487312316895,0.3336889147758484
l3_test_0236,0.00214093504473567,9.521072570350952e-06,0.0030856234952807426,0.0030856234952807426,0.00321862637065351,0.0005460334954050794,6.193233611845098e-07,0.0007869709951149884,0.3425176739692688,0.32942938804626465,0.32805290818214417
l3_test_0237,0.0021222394425421953,8.236863322963472e-06,0.00286999368108809,0.00286999368108809,0.0035416933242231607,0.0005412652867480688,5.357885722540094e-07,0.0007319758183828989,0.34289366006851196,0.32851290702819824,0.3285934031009674
l3_test_0238,0.0019423299236223102,7.4687632150016725e-06,0.0027329036965966225,0.0027329036965966225,0.002521925140172243,0.0004953803713163632,4.858254680896271e-07,0.000697011785447399,0.3425211012363434,0.32921698689460754,0.3282619118690491
