model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.16815254,0.09057099,0.2794358,0.30647433,20.971788,1408.8124,0.17132705,0.24340604
F_S_WWC_WM_694,100000,0.24944584,0.39399013,0.44254524,0.6550253,31.11059,6128.43,0.26054412,0.5193732
E_S_WWC_WM_311,100000,0.12966439,0.052047245,0.2544606,0.2498377,16.17159,809.5837,0.15214655,0.20425355
E_S_WW_WM_322,100000,0.112158954,0.0437361,0.19762337,0.21837628,13.988333,680.30554,0.11097478,0.16861361
N_S_WW_WM_275,100000,0.09611117,0.054926828,0.157735,0.23166262,11.986873,854.3749,0.0983262,0.1860856
E_S_WWC_WM_409,100000,0.21834639,0.12456664,0.4022335,0.36761045,27.231905,1937.607,0.21149822,0.2825641
N_S_WW_WM_452,100000,0.15459515,0.08022263,0.22338322,0.25187847,19.280926,1247.8455,0.14478122,0.20586732
N_S_WWC_WM_267,100000,0.09650535,0.03021986,0.16486028,0.17321582,12.036034,470.0634,0.10297556,0.14182882
N_S_WW_WM_379,100000,0.122004256,0.05490868,0.20919497,0.24844822,15.216228,854.0927,0.13588035,0.20071414
E_S_WWC_WM_150,100000,0.14750426,0.06426157,0.27585858,0.27641195,18.396557,999.5747,0.15494427,0.21563204
E_S_WWC_WM_696,100000,0.19183433,0.10753463,0.35987172,0.33138418,23.925352,1672.678,0.2005449,0.26698652
N_S_WW_WM_269,100000,0.110195115,0.04517302,0.17253348,0.2078781,13.743405,702.6565,0.105414726,0.16389193
E_S_WW_WM_497,100000,0.14313549,0.07525675,0.2479863,0.276807,17.851688,1170.6025,0.13925919,0.2158093
E_S_WW_WM_160,100000,0.16293079,0.08869432,0.28217188,0.31703824,20.320536,1379.6208,0.17040692,0.24780859
N_S_WW_WM_066,100000,0.1960362,0.11523539,0.32312116,0.33549282,24.449406,1792.4615,0.19607432,0.2673816
N_S_WW_WM_347,100000,0.13697526,0.09771531,0.22764304,0.3094717,17.083393,1519.9404,0.13649671,0.24512105
F_S_WWS_WM_451,100000,0.1593864,0.0817325,0.24412674,0.26946405,19.878483,1271.3315,0.16020346,0.22141697
E_S_WWC_WM_468,100000,0.12882927,0.07055812,0.24207488,0.28037226,16.067434,1097.5164,0.1356459,0.22241886
E_S_WW_WM_110,100000,0.14722385,0.07895307,0.24709873,0.26183864,18.361582,1228.0979,0.14053106,0.21171565
N_S_WW_WM_179,100000,0.17224824,0.08799346,0.24489689,0.2692087,21.482597,1368.7192,0.15734708,0.21600015
N_S_WWS_WM_332,100000,0.15589361,0.08439172,0.24806687,0.28497723,19.442867,1312.6948,0.15523553,0.22794652
E_S_WW_WM_282,100000,0.15233892,0.06698898,0.2644329,0.26029214,18.99953,1041.999,0.1606247,0.21126159
F_S_WWC_WM_686,100000,0.22073449,0.13066155,0.3207114,0.33430758,27.529745,2032.4119,0.21320018,0.2707571
N_S_WW_WM_153,100000,0.17970543,0.09030057,0.25625667,0.26993743,22.41265,1404.6057,0.16504161,0.21714434
F_S_WWC_WM_160,100000,0.090726115,0.028220346,0.15964998,0.17810744,11.315252,438.96143,0.10008015,0.14340967
N_S_WW_WM_395,100000,0.17259209,0.094651096,0.25589818,0.2745732,21.525482,1472.2772,0.16061795,0.22242135
F_S_WWS_WM_610,100000,0.11900705,0.04543844,0.20172891,0.21434681,14.842419,706.7851,0.12160395,0.17219931
E_S_WW_WM_631,100000,0.093285486,0.025322597,0.16044262,0.16135672,11.634455,393.8875,0.09293352,0.12676167
N_S_WW_WM_606,100000,0.13386545,0.06736264,0.2385576,0.28337297,16.69554,1047.8113,0.14544842,0.22254656
E_S_WWC_WM_068,100000,0.13851,0.10021825,0.24110593,0.31681862,17.274805,1558.8733,0.13616107,0.24863473
N_S_WWS_WM_156,100000,0.08563557,0.030163018,0.14184484,0.17835538,10.680367,469.1792,0.09004476,0.14320046
E_S_WWC_WM_079,100000,0.20255475,0.098479375,0.34735692,0.30930054,25.262388,1531.8253,0.19262119,0.24107221
E_S_WW_WM_205,100000,0.15819463,0.123539016,0.29390228,0.3607294,19.729847,1921.6227,0.16721301,0.28849763
F_S_WWS_WM_520,100000,0.10875067,0.041657686,0.17579089,0.20310616,13.563255,647.97626,0.110548876,0.16254473
N_S_WW_WM_457,100000,0.15820551,0.09524575,0.2473583,0.29553956,19.731203,1481.5272,0.1580622,0.23982438
N_S_WW_WM_680,100000,0.12886994,0.056574766,0.22659712,0.25090253,16.072508,880.0082,0.14087151,0.20293985
N_S_WWC_WM_115,100000,0.115961954,0.038640637,0.19338182,0.1957719,14.462638,601.04675,0.12022439,0.15908152
E_S_WW_WM_111,100000,0.13067545,0.07012208,0.22703682,0.26361978,16.297688,1090.7338,0.13542134,0.21308313
F_S_WWC_WM_168,100000,0.15701449,0.071564175,0.28927624,0.29178914,19.582663,1113.1652,0.17378567,0.23314679
F_S_WWC_WM_363,100000,0.16969308,0.07872816,0.2820663,0.28802583,21.163923,1224.5995,0.18532507,0.23574682
E_S_WWC_WM_487,100000,0.15928915,0.08505099,0.30712852,0.30431026,19.866356,1322.9497,0.17410018,0.24698356
F_S_WWC_WM_547,100000,0.21627162,0.12654445,0.35952464,0.3588819,26.97314,1968.3713,0.22885323,0.29261935
E_S_WW_WM_463,100000,0.12212576,0.060706202,0.20137106,0.24680135,15.231381,944.27185,0.118074685,0.19145803
F_S_WWS_WM_372,100000,0.111286126,0.04122454,0.17993067,0.19521123,13.879474,641.2388,0.10943188,0.15815294
N_S_WWC_WM_121,100000,0.11588781,0.03197146,0.19709475,0.18530002,14.453391,497.3091,0.12338797,0.15035114
N_S_WWS_WM_260,100000,0.115186095,0.05538688,0.18146227,0.2242931,14.365872,861.53094,0.11343494,0.18197049
N_S_WW_WM_183,100000,0.1472994,0.095741965,0.26203904,0.3296106,18.371008,1489.2455,0.16311209,0.266331
F_S_WWS_WM_364,100000,0.16138196,0.078208484,0.25491124,0.27190918,20.127367,1216.516,0.15745026,0.21641058
F_S_WWS_WM_418,100000,0.09665916,0.02993855,0.1745657,0.18140541,12.055218,465.6876,0.10723723,0.14858763
N_S_WWC_WM_467,100000,0.16550636,0.08541163,0.2895145,0.30683672,20.641762,1328.5596,0.17487662,0.24375245
F_S_WWS_WM_467,100000,0.13895793,0.05049245,0.23731484,0.23576674,17.33067,785.3991,0.14668092,0.18694808
F_S_WWS_WM_237,100000,0.1544265,0.06428385,0.2472129,0.2461734,19.25989,999.92126,0.15185204,0.19695559
E_S_WWC_WM_669,100000,0.17331211,0.09107602,0.33193868,0.32344496,21.61528,1416.6678,0.18854077,0.25838846
E_S_WWC_WM_412,100000,0.21596351,0.1279869,0.40480125,0.38742298,26.934715,1990.8083,0.23902072,0.31185386
F_S_WWC_WM_378,100000,0.21279234,0.10307907,0.3676371,0.32770628,26.539207,1603.3728,0.22313643,0.2638788
N_S_WW_WM_331,100000,0.18045726,0.09943869,0.29402548,0.3243856,22.506418,1546.7476,0.18409847,0.2549444
N_S_WWS_WM_356,100000,0.21646997,0.1612609,0.34521794,0.39329052,26.99788,2508.3787,0.22090274,0.31986424
E_S_WW_WM_630,100000,0.19319732,0.16668947,0.31109813,0.39042267,24.09534,2592.8188,0.18487526,0.31212795
E_S_WW_WM_091,100000,0.18280572,0.09351102,0.2917553,0.28955132,22.799314,1454.5437,0.1759463,0.23078546
F_S_WWC_WM_684,100000,0.1215127,0.046024237,0.21753198,0.22848798,15.1549225,715.89703,0.1317504,0.18303333
F_S_WWC_WM_092,100000,0.13073367,0.057256147,0.23300318,0.25336874,16.304949,890.60693,0.14146778,0.2017119
E_S_WWC_WM_193,100000,0.21208145,0.16221896,0.36827552,0.41375095,26.450544,2523.281,0.20958078,0.32220042
N_S_WWC_WM_142,100000,0.19504426,0.10714945,0.3324331,0.32933012,24.325693,1666.6868,0.21452893,0.27270243
F_S_WWS_WM_603,100000,0.15528958,0.058931503,0.24471287,0.2403494,19.367533,916.6669,0.15771489,0.19402276
N_S_WW_WM_604,100000,0.23221368,0.17027149,0.36528492,0.39126506,28.961414,2648.5361,0.22841005,0.31716916
N_S_WWC_WM_274,100000,0.1302079,0.04282749,0.2298005,0.21957758,16.239374,666.1723,0.14001918,0.17571521
F_S_WWS_WM_689,100000,0.18323988,0.08953582,0.30807886,0.3043255,22.85346,1392.7102,0.1965046,0.24875514
F_S_WWS_WM_331,100000,0.16520269,0.07685666,0.28230107,0.2946482,20.603882,1195.4888,0.17486621,0.23202129
E_S_WWC_WM_051,100000,0.14594375,0.06719242,0.29916766,0.28519288,18.201933,1045.1636,0.16815607,0.23094176
E_S_WWC_WM_460,100000,0.18190742,0.09974164,0.33601734,0.3311013,22.68728,1551.4595,0.19555005,0.2659694
N_S_WWC_WM_448,100000,0.12779781,0.07237535,0.2139907,0.25640562,15.938792,1125.783,0.12741919,0.20778637
E_S_WW_WM_567,100000,0.1485224,0.0744705,0.27905723,0.280084,18.52354,1158.3724,0.15924864,0.22718816
N_S_WWC_WM_277,100000,0.11306961,0.0450112,0.19375406,0.22189157,14.101908,700.1395,0.11847107,0.17656898
N_S_WW_WM_165,100000,0.29435053,0.3054225,0.4184332,0.5072999,36.71105,4750.7812,0.27675238,0.40672794
N_S_WWS_WM_195,100000,0.2761785,0.17777559,0.39539683,0.38074943,34.44466,2765.2607,0.26196715,0.3110521
N_S_WW_WM_348,100000,0.097385295,0.03805813,0.14380224,0.17205897,12.145778,591.98596,0.093454994,0.14304623
E_S_WWC_WM_392,100000,0.1399123,0.06572769,0.2825506,0.2821305,17.449697,1022.38,0.16019998,0.2284136
N_S_WWC_WM_045,100000,0.13099203,0.05702707,0.20513357,0.2259236,16.337172,887.0437,0.13053398,0.1853873
F_S_WWC_WM_194,100000,0.1610802,0.06001835,0.26578128,0.2522047,20.08973,933.5725,0.16217472,0.19725458
N_S_WWC_WM_079,100000,0.15850995,0.09418042,0.2587839,0.30211398,19.769175,1464.9562,0.16126615,0.24260265
E_S_WWC_WM_280,100000,0.19529352,0.11346798,0.34460732,0.33611917,24.356777,1764.97,0.19180785,0.2668192
N_S_WW_WM_006,100000,0.09528212,0.032554947,0.14786474,0.17173874,11.883472,506.38516,0.09476772,0.13994966
E_S_WWC_WM_081,100000,0.15407918,0.08597643,0.295717,0.31773207,19.216576,1337.3448,0.16489579,0.2500955
N_S_WWC_WM_107,100000,0.21741872,0.11372194,0.355566,0.34179446,27.116205,1768.9202,0.22224179,0.27308378
E_S_WW_WM_360,100000,0.14514178,0.060633257,0.24114712,0.2396174,18.101913,943.13715,0.138075,0.18947528
E_S_WWC_WM_547,100000,0.17067865,0.08332574,0.31732285,0.31027123,21.28684,1296.1139,0.17699052,0.24297942
E_S_WWC_WM_209,100000,0.17374696,0.0705562,0.30836716,0.26983133,21.669516,1097.4865,0.18162061,0.21733434
F_S_WWS_WM_422,100000,0.12934348,0.05031313,0.20631939,0.20597418,16.131567,782.60986,0.12823449,0.17034818
F_S_WWS_WM_152,100000,0.20578118,0.10415708,0.34803617,0.34492546,25.664785,1620.141,0.2161138,0.27133548
N_S_WWS_WM_058,100000,0.16010673,0.070287146,0.24226807,0.25086543,19.968323,1093.3014,0.15356062,0.20103896
E_S_WWC_WM_408,100000,0.16518778,0.0961556,0.3112425,0.333908,20.602024,1495.6796,0.17993927,0.26441908
E_S_WWC_WM_357,100000,0.2461062,0.1872263,0.44206473,0.43596694,30.694075,2912.2646,0.24222054,0.3423385
N_S_WWS_WM_390,100000,0.2774192,0.16906156,0.43018588,0.3934611,34.599396,2629.7158,0.2627374,0.3118527
E_S_WW_WM_195,100000,0.16708535,0.076387264,0.27054703,0.26017314,20.83869,1188.1874,0.15764236,0.20824802
N_S_WWC_WM_138,100000,0.14963722,0.076964475,0.23901387,0.27159852,18.662577,1197.1658,0.14952035,0.2197087
E_S_WWC_WM_322,100000,0.17777969,0.09657814,0.32507607,0.32262352,22.17247,1502.2522,0.17618483,0.25036928
F_S_WWC_WM_323,100000,0.15108824,0.080160245,0.23843123,0.26489806,18.843548,1246.8752,0.14348085,0.21292259
E_S_WW_WM_065,100000,0.096196465,0.03443115,0.1687104,0.19935079,11.99751,535.5691,0.1037639,0.15880086
F_S_WWS_WM_396,100000,0.31496277,0.25628456,0.51193225,0.5069061,39.281784,3986.451,0.31716254,0.40225834
F_S_WWC_WM_259,100000,0.116267666,0.036019832,0.19686165,0.18753293,14.500765,560.2807,0.11766579,0.15037976
E_S_WWC_WM_562,100000,0.11641649,0.05658378,0.21087576,0.24485253,14.519327,880.1485,0.11863285,0.19409887
N_S_WW_WM_565,100000,0.16338784,0.08924427,0.2824185,0.31185994,20.37754,1388.1754,0.16983525,0.24715608
N_S_WW_WM_467,100000,0.14671084,0.064256094,0.24287768,0.2609114,18.297602,999.4896,0.15476403,0.2090101
N_S_WW_WM_143,100000,0.22714809,0.15336515,0.33460018,0.3564641,28.329645,2385.562,0.21542598,0.28972286
F_S_WWC_WM_342,100000,0.104247145,0.0361359,0.19517286,0.20793593,13.001581,562.0861,0.119971864,0.16947058
E_S_WW_WM_301,100000,0.15202169,0.080810346,0.2867526,0.3028251,18.959965,1256.9875,0.15495908,0.23538367
N_S_WW_WM_384,100000,0.17230149,0.08851168,0.25572988,0.2882577,21.489237,1376.7802,0.1720573,0.23252398
N_S_WWS_WM_116,100000,0.19534242,0.11061381,0.325121,0.33072126,24.362875,1720.5741,0.20914842,0.2725403
F_S_WWC_WM_554,100000,0.13272259,0.04534542,0.21525273,0.20574677,16.553003,705.3381,0.12940331,0.16544743
N_S_WWC_WM_282,100000,0.11226937,0.04192922,0.18553291,0.20413435,14.002104,652.1999,0.11556522,0.16468026
F_S_WWS_WM_209,100000,0.12626353,0.047417413,0.19837956,0.2132192,15.7474375,737.5676,0.12412069,0.16962399
N_S_WWC_WM_324,100000,0.19606873,0.14057419,0.2886058,0.33555314,24.45346,2186.601,0.17777832,0.26932207
F_S_WWS_WM_316,100000,0.13288955,0.06565441,0.21530971,0.2544692,16.573828,1021.2402,0.13356934,0.2041506
N_S_WW_WM_145,100000,0.1393693,0.08044738,0.24071905,0.28657874,17.381975,1251.3417,0.15002853,0.23327395
F_S_WWC_WM_215,100000,0.16028689,0.090403944,0.27843457,0.31598663,19.990791,1406.2139,0.17234722,0.25353587
N_S_WWS_WM_360,100000,0.16923101,0.10476789,0.25385192,0.29764268,21.10629,1629.6417,0.1585289,0.23839688
F_S_WWC_WM_515,100000,0.18434992,0.086928874,0.31697562,0.3172358,22.991905,1352.16,0.20458688,0.25533098
F_S_WWS_WM_013,100000,0.13657884,0.06996116,0.22404744,0.26257843,17.03395,1088.2306,0.14169358,0.2129654
F_S_WWC_WM_315,100000,0.27828646,0.17660367,0.47733042,0.42718765,34.707558,2747.032,0.30055046,0.35058668
N_S_WW_WM_324,100000,0.23486222,0.15249497,0.33529058,0.34666243,29.29174,2372.0261,0.21240348,0.2790491
N_S_WWS_WM_219,100000,0.15427609,0.13483681,0.22358176,0.33088055,19.241133,2097.3572,0.14021367,0.26415083
N_S_WWC_WM_264,100000,0.13354366,0.057864707,0.2280184,0.25045076,16.655407,900.07294,0.1427956,0.2014839
N_S_WW_WM_257,100000,0.14899531,0.08972329,0.23484164,0.30059335,18.582518,1395.6263,0.14816216,0.23769526
E_S_WWC_WM_152,100000,0.176646,0.096012145,0.32288545,0.32931575,22.03108,1493.448,0.18896382,0.2619961
F_S_WWS_WM_504,100000,0.14287701,0.08173368,0.22433694,0.2714314,17.819452,1271.3497,0.13975193,0.21851851
E_S_WWC_WM_335,100000,0.21606316,0.12258172,0.39126927,0.37237543,26.947142,1906.732,0.21224946,0.28320456
E_S_WW_WM_695,100000,0.1059667,0.0397716,0.19105616,0.20566574,13.21604,618.6386,0.11232038,0.16525616
F_S_WWS_WM_551,100000,0.16901684,0.081871,0.27633813,0.28895462,21.07958,1273.4857,0.16992044,0.22916877
F_S_WWS_WM_498,100000,0.20046118,0.12647586,0.3586706,0.3707649,25.00128,1967.3047,0.21713915,0.299346
F_S_WWS_WM_029,100000,0.10534037,0.03851765,0.1730028,0.20814471,13.137927,599.1338,0.1081038,0.16255808
E_S_WWC_WM_340,100000,0.20446669,0.1335329,0.3878906,0.39101064,25.500845,2077.0752,0.22363418,0.31484222
F_S_WWC_WM_380,100000,0.10914778,0.030492444,0.18427126,0.184294,13.6127825,474.30338,0.11489092,0.1461422
E_S_WWC_WM_474,100000,0.1819719,0.09819394,0.30635318,0.3129012,22.69532,1527.3856,0.18019412,0.24583936
F_S_WWS_WM_554,100000,0.14933074,0.061061967,0.2337273,0.23437487,18.624353,949.80566,0.15408553,0.19490618
N_S_WW_WM_008,100000,0.16896386,0.20424737,0.277203,0.43280116,21.072975,3177.0234,0.17861594,0.35666326
N_S_WWS_WM_439,100000,0.10166616,0.03473824,0.1554274,0.17404586,12.679685,540.3458,0.09970224,0.14170685
E_S_WWC_WM_326,100000,0.14662133,0.07609083,0.2510289,0.26486492,18.286442,1183.5764,0.14071968,0.21082883
N_S_WW_WM_149,100000,0.1114506,0.05741622,0.18242964,0.24265943,13.899986,893.097,0.113406666,0.19324213
N_S_WWS_WM_182,100000,0.12272728,0.054291308,0.20874146,0.24502859,15.3064,844.4896,0.12836534,0.19508003
E_S_WWC_WM_022,100000,0.15110622,0.07818014,0.28508043,0.2854944,18.84579,1216.0752,0.15659434,0.22932027
N_S_WWS_WM_159,100000,0.1332753,0.072383136,0.2318074,0.27829567,16.621937,1125.904,0.14492586,0.22548309
E_S_WW_WM_314,100000,0.16126382,0.07081797,0.26978618,0.26832604,20.112635,1101.5581,0.16151786,0.21243429
N_S_WW_WM_060,100000,0.09126852,0.036885772,0.13988471,0.1799543,11.382901,573.75024,0.09129072,0.1482325
E_S_WWC_WM_500,100000,0.22841732,0.14365648,0.40806398,0.4061929,28.48794,2234.5454,0.23342633,0.3134909
F_S_WWC_WM_641,100000,0.13017525,0.0565459,0.22367533,0.23252787,16.235306,879.5592,0.1402854,0.19357954
F_S_WWC_WM_592,100000,0.2030615,0.10862085,0.3330817,0.32291508,25.325592,1689.5737,0.21332113,0.26559418
N_S_WWS_WM_043,100000,0.26572785,0.18354875,0.43013108,0.4194372,33.141266,2855.061,0.2664344,0.33946496
F_S_WWS_WM_012,100000,0.17963226,0.09840637,0.32429236,0.33761904,22.403524,1530.6896,0.19218655,0.26582223
E_S_WW_WM_341,100000,0.09026804,0.03002998,0.16407067,0.17984554,11.258122,467.10983,0.090411104,0.14025028
N_S_WWS_WM_292,100000,0.20277339,0.10781547,0.34980223,0.343128,25.28966,1677.0464,0.21723524,0.27515766
F_S_WWS_WM_353,100000,0.15506375,0.07044698,0.2573821,0.27473527,19.339367,1095.7876,0.16062489,0.21844189
E_S_WWC_WM_258,100000,0.19066562,0.10794793,0.3479829,0.32682663,23.77959,1679.1066,0.19324178,0.2625357
N_S_WW_WM_538,100000,0.122616954,0.048907187,0.19439194,0.22141626,15.292642,760.7407,0.119099416,0.17243025
N_S_WWS_WM_142,100000,0.22161946,0.13979056,0.35565042,0.37304726,27.64012,2174.412,0.23151326,0.3030874
F_S_WWC_WM_391,100000,0.090832435,0.025296602,0.1540499,0.16211475,11.328514,393.48312,0.09501681,0.13067631
E_S_WWC_WM_644,100000,0.15648893,0.08632542,0.28097963,0.29020557,19.517115,1342.7733,0.15577999,0.2332627
E_S_WWC_WM_144,100000,0.1552442,0.07704533,0.28344795,0.29235944,19.361872,1198.4233,0.16483793,0.23158136
E_S_WWC_WM_025,100000,0.17715313,0.08435479,0.31659207,0.29568452,22.09433,1312.1206,0.18423739,0.23897417
F_S_WWC_WM_692,100000,0.14863458,0.05960627,0.23148732,0.23721087,18.53753,927.16266,0.14108081,0.18644893
N_S_WW_WM_228,100000,0.17346004,0.0900931,0.27706057,0.28696796,21.63373,1401.3785,0.17015634,0.2301113
E_S_WWC_WM_556,100000,0.19642535,0.11481449,0.36661556,0.35359788,24.497938,1785.9146,0.20285828,0.2791935
N_S_WW_WM_022,100000,0.18551582,0.1339222,0.31211406,0.3642467,23.137312,2083.1309,0.19727561,0.29927444
F_S_WWS_WM_645,100000,0.12533818,0.04836782,0.20412296,0.22436722,15.63203,752.351,0.12898229,0.17945907
F_S_WWS_WM_699,100000,0.20377783,0.108663395,0.31449533,0.32395524,25.41493,1690.2357,0.20690465,0.2610709
F_S_WWC_WM_161,100000,0.19978333,0.12319176,0.35698053,0.36880168,24.91674,1916.2211,0.21266553,0.29363054
N_S_WW_WM_519,100000,0.26622918,0.3315611,0.40733778,0.55528516,33.20379,5157.361,0.2722776,0.45398757
F_S_WWS_WM_581,100000,0.2119627,0.12401662,0.36862528,0.36278233,26.435736,1929.0519,0.23227234,0.2976797
F_S_WWS_WM_553,100000,0.11152377,0.043019466,0.20305483,0.22889493,13.909111,669.1585,0.12598683,0.18322329
E_S_WW_WM_618,100000,0.10817497,0.04887444,0.18271425,0.21124174,13.491455,760.2314,0.10453507,0.16937648
F_S_WWS_WM_533,100000,0.20953305,0.1022431,0.3324009,0.30410415,26.132715,1590.3691,0.20973478,0.24763754
E_S_WW_WM_318,100000,0.15669367,0.0934986,0.27426142,0.30537358,19.542648,1454.3506,0.15358062,0.24076396
N_S_WW_WM_271,100000,0.22044109,0.13493498,0.33249855,0.34047472,27.493153,2098.8845,0.21447472,0.2755119
N_S_WWS_WM_301,100000,0.12374557,0.05370725,0.2107248,0.24285674,15.433401,835.40466,0.13123992,0.19410956
F_S_WWS_WM_067,100000,0.16175476,0.06935813,0.27248156,0.2765329,20.173862,1078.8508,0.17102516,0.22034702
F_S_WWS_WM_672,100000,0.18681471,0.08524625,0.31423622,0.29521674,23.29931,1325.9869,0.20088059,0.24126312
F_S_WWC_WM_086,100000,0.15902562,0.06511709,0.28249446,0.26392362,19.833487,1012.88214,0.16980502,0.21446915
F_S_WWC_WM_212,100000,0.14858702,0.07643448,0.27469024,0.2988835,18.531597,1188.9218,0.16261293,0.23807268
