model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWC_WM_694,100000,0.16397789,0.068954974,0.2909154,0.27403006,20.45113,1072.5796,0.17127357,0.21727996
E_S_WWC_WM_311,100000,0.13253295,0.048892353,0.26009002,0.24214725,16.529352,760.51,0.15551248,0.19796629
E_S_WW_WM_322,100000,0.14401881,0.07624869,0.25376025,0.28833786,17.961857,1186.0319,0.14249827,0.22263263
N_S_WW_WM_275,100000,0.11609491,0.06676994,0.19053176,0.2554196,14.47922,1038.592,0.11877049,0.20516866
E_S_WWC_WM_409,100000,0.21944597,0.11514625,0.40425918,0.3534369,27.36904,1791.0748,0.21256328,0.2716696
N_S_WW_WM_452,100000,0.16372535,0.09389871,0.23657596,0.2725037,20.419632,1460.5742,0.1533318,0.22272493
N_S_WWC_WM_267,100000,0.11301314,0.04472764,0.19306058,0.21073142,14.094865,695.7287,0.120590106,0.17254652
N_S_WW_WM_379,100000,0.12182115,0.055921484,0.208881,0.25072908,15.19339,869.84656,0.13567641,0.20255677
E_S_WWC_WM_150,100000,0.1407524,0.059938665,0.26323146,0.26695293,17.554472,932.33295,0.14785184,0.20825297
E_S_WWC_WM_696,100000,0.17873244,0.098260954,0.3352932,0.31677294,22.291298,1528.4279,0.18684806,0.2552147
N_S_WW_WM_269,100000,0.121861525,0.055462573,0.19079967,0.2303399,15.198425,862.7083,0.116575025,0.1816009
E_S_WW_WM_497,100000,0.14950158,0.08254443,0.25901574,0.28990003,18.64566,1283.9607,0.14545289,0.22601712
E_S_WW_WM_160,100000,0.1761874,0.10378183,0.30513036,0.34294495,21.973885,1614.304,0.18427183,0.26805824
N_S_WW_WM_066,100000,0.1672335,0.0783348,0.27564642,0.27660987,20.857164,1218.481,0.16726601,0.220453
N_S_WW_WM_347,100000,0.15039693,0.06976165,0.2499489,0.26148573,18.75733,1085.1274,0.1498715,0.20711315
F_S_WWS_WM_451,100000,0.14597858,0.077571414,0.22359045,0.26251513,18.206276,1206.6064,0.1467269,0.21570705
E_S_WWC_WM_468,100000,0.111718275,0.055524487,0.20992267,0.24871603,13.93337,863.6714,0.117629506,0.19730604
E_S_WW_WM_110,100000,0.12257034,0.057485312,0.2057206,0.2234229,15.286827,894.1717,0.11699832,0.18065374
N_S_WW_WM_179,100000,0.1654389,0.079624705,0.23521559,0.25608715,20.633345,1238.5452,0.15112682,0.20547207
N_S_WWS_WM_332,100000,0.10350086,0.034714412,0.16469651,0.1827743,12.908505,539.97516,0.10306394,0.14619683
E_S_WW_WM_282,100000,0.14590393,0.056828953,0.2532629,0.23974203,18.196966,883.9621,0.1538397,0.19458248
F_S_WWC_WM_686,100000,0.16914323,0.069314495,0.24575299,0.24349181,21.09534,1078.172,0.16336985,0.19720505
N_S_WW_WM_153,100000,0.14990751,0.06507774,0.21376538,0.22915749,18.696287,1012.2701,0.13767517,0.18433996
F_S_WWC_WM_160,100000,0.103836305,0.036402732,0.18271987,0.20228694,12.95034,566.2366,0.11454202,0.16287868
N_S_WW_WM_395,100000,0.17092384,0.09140458,0.25342473,0.26982322,21.31742,1421.7786,0.15906544,0.21857359
F_S_WWS_WM_610,100000,0.11215219,0.03680923,0.19010922,0.19292285,13.987488,572.55963,0.114599496,0.15498799
E_S_WW_WM_631,100000,0.10251891,0.030183638,0.17632326,0.17616461,12.786037,469.4999,0.10213211,0.13839476
N_S_WW_WM_606,100000,0.113401406,0.055582147,0.20208925,0.25740474,14.143289,864.5683,0.123213686,0.20215245
E_S_WWC_WM_068,100000,0.15558775,0.10667717,0.27083334,0.32686844,19.404722,1659.3403,0.15294921,0.2565217
N_S_WWS_WM_156,100000,0.09963011,0.036152847,0.16502507,0.19526306,12.42575,562.34973,0.10475985,0.15677553
E_S_WWC_WM_079,100000,0.2278738,0.11969441,0.39077604,0.34099263,28.420153,1861.8208,0.21669857,0.26577336
E_S_WW_WM_205,100000,0.14030683,0.0970718,0.26066938,0.3197614,17.498901,1509.9309,0.14830545,0.25573295
F_S_WWS_WM_520,100000,0.102831796,0.034196492,0.16622327,0.18402056,12.82506,531.9191,0.10453213,0.14727062
N_S_WW_WM_457,100000,0.12938786,0.06559685,0.20230117,0.24526428,16.1371,1020.3447,0.12927066,0.199027
N_S_WW_WM_680,100000,0.13265575,0.05762876,0.23325388,0.2532289,16.54467,896.4029,0.1450099,0.20482154
N_S_WWC_WM_115,100000,0.12335781,0.045143526,0.20571539,0.21160503,15.385041,702.19775,0.1278921,0.17194727
E_S_WW_WM_111,100000,0.12903956,0.065349095,0.22419459,0.2544898,16.09366,1016.4909,0.13372603,0.20570338
F_S_WWC_WM_168,100000,0.13477114,0.051575713,0.24829611,0.24771021,16.808498,802.24896,0.14916644,0.19792661
F_S_WWC_WM_363,100000,0.17346558,0.06904056,0.28833696,0.26972333,21.63442,1073.911,0.18944505,0.2207664
E_S_WWC_WM_487,100000,0.14841597,0.08571037,0.28616372,0.3054876,18.510265,1333.2064,0.162216,0.24793914
F_S_WWC_WM_547,100000,0.19023132,0.09888209,0.3162359,0.31724066,23.725426,1538.0896,0.20129803,0.25866657
E_S_WW_WM_463,100000,0.12281912,0.05183155,0.20251432,0.22804895,15.317855,806.2286,0.11874503,0.17691073
F_S_WWS_WM_372,100000,0.10482094,0.0355209,0.16947757,0.18120445,13.073144,552.5199,0.10307442,0.14680518
N_S_WWC_WM_121,100000,0.12180415,0.037331637,0.2071569,0.20023166,15.19127,580.68555,0.1296872,0.16246657
N_S_WWS_WM_260,100000,0.10960634,0.042989492,0.172672,0.19760305,13.669973,668.69226,0.107940026,0.16031668
N_S_WW_WM_183,100000,0.12659608,0.059652824,0.22520876,0.26017496,15.788913,927.8868,0.14018624,0.21022582
F_S_WWS_WM_364,100000,0.118199445,0.043971397,0.1867022,0.20388347,14.741695,683.9656,0.115319796,0.16226944
F_S_WWS_WM_418,100000,0.1171519,0.051702045,0.21157543,0.23839039,14.611048,804.2142,0.12997262,0.19526355
N_S_WWC_WM_467,100000,0.15907088,0.07987152,0.27825713,0.29671863,19.839132,1242.3843,0.16807677,0.2357146
F_S_WWS_WM_467,100000,0.15356234,0.059149697,0.2622565,0.2551794,19.152115,920.0607,0.162097,0.20234108
F_S_WWS_WM_237,100000,0.122272976,0.047222923,0.19574009,0.21099232,15.24974,734.5423,0.12023455,0.16880833
E_S_WWC_WM_669,100000,0.13586633,0.060384266,0.26022008,0.26336634,16.945087,939.2642,0.14780469,0.21039382
E_S_WWC_WM_412,100000,0.15499279,0.063229114,0.29051793,0.27230847,19.330519,983.5152,0.1715405,0.21919312
F_S_WWC_WM_378,100000,0.17369133,0.066825084,0.30008304,0.2638574,21.662575,1039.4497,0.18213466,0.21246576
N_S_WW_WM_331,100000,0.1534467,0.080969855,0.2500162,0.2927154,19.137691,1259.4686,0.1565429,0.23005384
N_S_WWS_WM_356,100000,0.19588804,0.1373455,0.31239468,0.36295778,24.430925,2136.3796,0.19989933,0.2951946
E_S_WW_WM_630,100000,0.15924014,0.10991193,0.2564182,0.3170322,19.860243,1709.6564,0.15238081,0.25345507
E_S_WW_WM_091,100000,0.18146262,0.088227585,0.28961173,0.2812525,22.631805,1372.3611,0.17465359,0.22417092
F_S_WWC_WM_684,100000,0.14733334,0.059820615,0.26375607,0.26049268,18.37524,930.4967,0.15974647,0.2086711
F_S_WWC_WM_092,100000,0.13872573,0.056871273,0.24724722,0.25251573,17.30171,884.6203,0.15011606,0.2010328
E_S_WWC_WM_193,100000,0.19537477,0.13071416,0.3392647,0.3714065,24.366913,2033.2303,0.19307113,0.2892255
N_S_WWC_WM_142,100000,0.19690312,0.10052873,0.33560136,0.3189933,24.557526,1563.7028,0.21657346,0.264143
F_S_WWS_WM_603,100000,0.14264168,0.052858107,0.2247817,0.22762768,17.790102,822.1964,0.14486945,0.18375312
N_S_WW_WM_604,100000,0.17779157,0.1030767,0.27967593,0.30442503,22.173956,1603.3358,0.17487937,0.24677446
N_S_WWC_WM_274,100000,0.14301826,0.048374727,0.2524092,0.23336512,17.837069,752.4584,0.15379481,0.18674858
F_S_WWS_WM_689,100000,0.15777154,0.062090352,0.26525927,0.2534265,19.67708,965.80194,0.16919261,0.20715038
F_S_WWS_WM_331,100000,0.13302255,0.054571744,0.2273111,0.24828298,16.590414,848.8517,0.14080371,0.1955109
E_S_WWC_WM_051,100000,0.14152536,0.06425937,0.29011047,0.27889892,17.650875,999.5407,0.1630652,0.22584504
E_S_WWC_WM_460,100000,0.18688108,0.10030326,0.34520462,0.3320322,23.307585,1560.1956,0.2008967,0.26671714
N_S_WWC_WM_448,100000,0.1167092,0.06470505,0.19542341,0.24243832,14.555835,1006.47296,0.116363436,0.19646752
E_S_WW_WM_567,100000,0.112612054,0.04086616,0.21158563,0.20748089,14.044841,635.6643,0.12074483,0.16829664
N_S_WWC_WM_277,100000,0.11583224,0.042092476,0.19848804,0.2145768,14.446459,654.7394,0.12136567,0.1707483
N_S_WW_WM_165,100000,0.19393359,0.16526,0.2756858,0.37316266,24.187164,2570.5835,0.182339,0.2991833
N_S_WWS_WM_195,100000,0.21394351,0.11739728,0.3062968,0.3094085,26.682783,1826.0892,0.20293458,0.25277033
N_S_WW_WM_348,100000,0.11363699,0.06457456,0.16780002,0.22412191,14.172671,1004.4432,0.10905081,0.18633026
E_S_WWC_WM_392,100000,0.15454157,0.06839351,0.31209415,0.28779507,19.27424,1063.8462,0.17695051,0.23299961
N_S_WWC_WM_045,100000,0.13007937,0.050839767,0.20370436,0.2133157,16.223347,790.8016,0.12962452,0.17504157
F_S_WWC_WM_194,100000,0.16719648,0.059635177,0.27587312,0.25139832,20.852547,927.6123,0.16833258,0.19662392
N_S_WWC_WM_079,100000,0.15873781,0.09584568,0.2591559,0.30477318,19.797592,1490.8589,0.16149797,0.24473806
E_S_WWC_WM_280,100000,0.14318585,0.069583446,0.25266019,0.26321438,17.857971,1082.3555,0.14063023,0.2089457
N_S_WW_WM_006,100000,0.10334373,0.038744815,0.16037525,0.18735556,12.888907,602.6672,0.10278582,0.15267578
E_S_WWC_WM_081,100000,0.1657923,0.085006036,0.31819746,0.31593388,20.677422,1322.2505,0.17743118,0.2486801
N_S_WWC_WM_107,100000,0.15157393,0.06088359,0.24788362,0.2500881,18.904121,947.03107,0.15493634,0.19981307
E_S_WW_WM_360,100000,0.13712685,0.061234854,0.22783063,0.24080318,17.102297,952.4949,0.13045028,0.19041294
E_S_WWC_WM_547,100000,0.1695423,0.07026023,0.31521016,0.28490934,21.145117,1092.8827,0.17581217,0.22311804
E_S_WWC_WM_209,100000,0.18185455,0.070960276,0.32275656,0.27060288,22.680685,1103.7717,0.19009562,0.21795578
F_S_WWS_WM_422,100000,0.12677634,0.050773505,0.20222448,0.2069144,15.811395,789.7709,0.12568936,0.17112578
F_S_WWS_WM_152,100000,0.16630243,0.064911515,0.28126606,0.2722963,20.741041,1009.6846,0.17465276,0.21420176
N_S_WWS_WM_058,100000,0.12728503,0.04893739,0.1926034,0.20932606,15.874839,761.2106,0.12208087,0.16775006
E_S_WWC_WM_408,100000,0.15888387,0.08390963,0.29936484,0.31192157,19.81581,1305.1962,0.17307243,0.24700823
E_S_WWC_WM_357,100000,0.20907836,0.120541975,0.375554,0.3498157,26.076008,1875.0043,0.20577732,0.27468914
N_S_WWS_WM_390,100000,0.1612516,0.07854592,0.25004816,0.26818913,20.111109,1221.7648,0.1527177,0.21256359
E_S_WW_WM_195,100000,0.1281356,0.059507485,0.20747904,0.22963484,15.980923,925.6261,0.120893896,0.18380454
N_S_WWC_WM_138,100000,0.12506558,0.049481202,0.19976586,0.21777216,15.598033,769.66943,0.12496791,0.17616607
E_S_WWC_WM_322,100000,0.11333075,0.038863152,0.20722905,0.20465653,14.134478,604.50793,0.11231408,0.15882199
F_S_WWC_WM_323,100000,0.15385854,0.07378325,0.242803,0.254143,19.189054,1147.6826,0.14611167,0.20427777
E_S_WW_WM_065,100000,0.13401872,0.05964384,0.23504347,0.26237655,16.714657,927.7471,0.14456148,0.20900656
F_S_WWS_WM_396,100000,0.1461385,0.05391648,0.23752971,0.2325022,18.22622,838.6592,0.14715914,0.18450351
F_S_WWC_WM_259,100000,0.13201098,0.0459385,0.22351788,0.21178496,16.464254,714.5634,0.13359845,0.16982709
E_S_WWC_WM_562,100000,0.11808877,0.042823683,0.2139049,0.21301031,14.727893,666.1131,0.12033697,0.168857
N_S_WW_WM_565,100000,0.1199887,0.04696768,0.2074024,0.22623979,14.9648485,730.57214,0.12472354,0.17930017
N_S_WW_WM_467,100000,0.1616762,0.07405356,0.2676526,0.28009728,20.164064,1151.8871,0.17055087,0.22437944
N_S_WW_WM_143,100000,0.1592609,0.07603674,0.23459905,0.2509945,19.86283,1182.735,0.15104212,0.20400046
F_S_WWC_WM_342,100000,0.108336486,0.036889683,0.20282897,0.21009347,13.511599,573.81104,0.12467804,0.17122902
E_S_WW_WM_301,100000,0.14192498,0.06310279,0.2677076,0.26759788,17.700714,981.55023,0.14466727,0.20800179
N_S_WW_WM_384,100000,0.1624459,0.08216384,0.24110222,0.27772886,20.26006,1278.0408,0.16221568,0.22403084
N_S_WWS_WM_116,100000,0.1549234,0.083516076,0.257849,0.2873707,19.321863,1299.0746,0.16587274,0.23681602
F_S_WWC_WM_554,100000,0.13121875,0.045662247,0.21281376,0.20646429,16.365444,710.2664,0.12793708,0.16602443
N_S_WWC_WM_282,100000,0.12115027,0.04420667,0.20020922,0.20960498,15.10972,687.6252,0.12470684,0.16909356
F_S_WWS_WM_209,100000,0.10835465,0.032523766,0.17024194,0.17658661,13.513864,505.90015,0.10651575,0.14048138
N_S_WWC_WM_324,100000,0.26193312,0.18445872,0.38555568,0.38437763,32.66799,2869.2153,0.23749852,0.30850962
F_S_WWS_WM_316,100000,0.13810974,0.065555945,0.22376755,0.2542783,17.224886,1019.7085,0.13881625,0.20399746
N_S_WW_WM_145,100000,0.13717793,0.07279891,0.23693411,0.27261543,17.108667,1132.3713,0.14766954,0.22190787
F_S_WWC_WM_215,100000,0.12954742,0.045824755,0.225037,0.22497027,16.157001,712.7942,0.13929485,0.18050773
N_S_WWS_WM_360,100000,0.15835011,0.092896014,0.2375302,0.28027195,19.749237,1444.9774,0.1483361,0.22448382
F_S_WWC_WM_515,100000,0.1709032,0.07482966,0.29385504,0.2943317,21.314848,1163.9592,0.18966407,0.23689637
F_S_WWS_WM_013,100000,0.13226113,0.056336865,0.21696456,0.235628,16.495453,876.30786,0.1372142,0.19110715
F_S_WWC_WM_315,100000,0.23900568,0.12321203,0.40995413,0.35681686,29.808508,1916.5365,0.2581271,0.29283443
N_S_WW_WM_324,100000,0.2743393,0.18497941,0.39164826,0.38180423,34.21527,2877.3145,0.24810554,0.30733678
N_S_WWS_WM_219,100000,0.1708662,0.07487854,0.24762468,0.2465731,21.31023,1164.7195,0.15529156,0.19684593
N_S_WWC_WM_264,100000,0.14151044,0.053943746,0.24162127,0.24181655,17.649015,839.08325,0.15131435,0.1945378
N_S_WW_WM_257,100000,0.14248964,0.07946003,0.22458765,0.2828793,17.77114,1235.9836,0.14169288,0.2236878
E_S_WWC_WM_152,100000,0.1533493,0.06768578,0.28030217,0.27650192,19.125544,1052.8378,0.1640426,0.21997862
F_S_WWS_WM_504,100000,0.12501268,0.06510053,0.19628742,0.24224329,15.591433,1012.62463,0.122278325,0.19502036
E_S_WWC_WM_335,100000,0.15172568,0.058555204,0.27476037,0.25736582,18.923048,910.81354,0.14904758,0.19573575
E_S_WW_WM_695,100000,0.121889114,0.047144298,0.219764,0.22391851,15.201866,733.31934,0.1291975,0.17992261
F_S_WWS_WM_551,100000,0.13333209,0.050835323,0.2179945,0.22769178,16.62902,790.7325,0.13404493,0.1805815
F_S_WWS_WM_498,100000,0.16747543,0.07417829,0.2996516,0.28394434,20.887337,1153.8274,0.18140906,0.22924933
F_S_WWS_WM_029,100000,0.10545596,0.03872399,0.17319264,0.20870148,13.152343,602.3433,0.1082224,0.16299291
E_S_WWC_WM_340,100000,0.16285768,0.07983066,0.3089548,0.30232865,20.311417,1241.7488,0.17812458,0.2434354
F_S_WWC_WM_380,100000,0.11995652,0.03498844,0.20251937,0.19741374,14.960835,544.2376,0.12626839,0.15654594
E_S_WWC_WM_474,100000,0.17017917,0.07786807,0.28649992,0.27864072,21.224548,1211.2208,0.16851662,0.21892166
F_S_WWS_WM_554,100000,0.12768695,0.04713539,0.19985121,0.20592031,15.924966,733.1808,0.13175261,0.17124337
N_S_WW_WM_008,100000,0.109693184,0.16311459,0.1799632,0.3867734,13.680803,2537.2122,0.115959406,0.31873265
N_S_WWS_WM_439,100000,0.11691174,0.04810779,0.17873487,0.20481771,14.581093,748.3062,0.11465329,0.16676107
E_S_WWC_WM_326,100000,0.12503843,0.054119464,0.21407704,0.22337525,15.594645,841.81647,0.120005496,0.1778036
N_S_WW_WM_149,100000,0.10579209,0.05409164,0.17316744,0.23552932,13.194265,841.38385,0.10764886,0.18756403
N_S_WWS_WM_182,100000,0.13054232,0.059152626,0.22203371,0.25576353,16.281084,920.1063,0.13653943,0.20362666
E_S_WWC_WM_022,100000,0.15766905,0.078950085,0.29746202,0.28689677,19.664299,1228.0515,0.16339552,0.23044673
N_S_WWS_WM_159,100000,0.11868287,0.054444652,0.20642662,0.24136005,14.801987,846.8748,0.1290578,0.19555679
E_S_WW_WM_314,100000,0.15639843,0.071044944,0.26164663,0.2687557,19.505827,1105.0887,0.1566448,0.21277447
N_S_WW_WM_060,100000,0.098916754,0.038654126,0.15160696,0.18421744,12.33678,601.25653,0.09894082,0.15174414
E_S_WWC_WM_500,100000,0.14318463,0.05403543,0.25579712,0.24912025,17.857819,840.50934,0.14632456,0.19226561
F_S_WWC_WM_641,100000,0.1444509,0.066774175,0.24820465,0.2526846,18.015745,1038.6578,0.15566976,0.21035999
F_S_WWC_WM_592,100000,0.19240887,0.08503364,0.31560817,0.2857111,23.997005,1322.6802,0.20213026,0.23499435
N_S_WWS_WM_043,100000,0.1749759,0.085282624,0.28323177,0.28590485,21.822784,1326.5527,0.17544113,0.23139264
F_S_WWS_WM_012,100000,0.16995892,0.08962383,0.30682898,0.32220113,21.197075,1394.0793,0.18183714,0.25368306
E_S_WW_WM_341,100000,0.100356214,0.031301532,0.18240687,0.18361364,12.51631,486.88855,0.10051528,0.14318879
N_S_WWS_WM_292,100000,0.16946027,0.0734393,0.2923341,0.28319126,21.134886,1142.3325,0.18154621,0.22709382
F_S_WWS_WM_353,100000,0.111521624,0.051087715,0.18510883,0.23395993,13.908845,794.6583,0.1155212,0.18602143
E_S_WWC_WM_258,100000,0.14149714,0.06620374,0.25824574,0.2559479,17.647356,1029.7849,0.14340897,0.20559973
N_S_WW_WM_538,100000,0.13331717,0.055104747,0.21135563,0.23502696,16.62716,857.1424,0.12949267,0.18302973
N_S_WWS_WM_142,100000,0.22184683,0.13003963,0.35601532,0.35980132,27.668474,2022.738,0.23175076,0.2923256
F_S_WWC_WM_391,100000,0.10143223,0.033286963,0.17202693,0.18596385,12.650508,517.77155,0.1061049,0.14990045
E_S_WWC_WM_644,100000,0.11347323,0.048435997,0.20374392,0.21738046,14.152247,753.4114,0.11295917,0.174727
E_S_WWC_WM_144,100000,0.14474359,0.0656473,0.26427573,0.2698686,18.05225,1021.1296,0.15368842,0.21376614
E_S_WWC_WM_025,100000,0.12308295,0.042130485,0.21996273,0.20896421,15.350761,655.33057,0.12800498,0.16888624
F_S_WWC_WM_692,100000,0.13932803,0.04837718,0.21699303,0.21370214,17.376827,752.49646,0.13224722,0.16797094
N_S_WW_WM_228,100000,0.17497408,0.088308,0.27947888,0.28411078,21.82256,1373.6118,0.17164156,0.22782022
E_S_WWC_WM_556,100000,0.11680964,0.060009614,0.21801785,0.2556358,14.56836,933.4366,0.12063516,0.2018447
N_S_WW_WM_022,100000,0.11933008,0.056555998,0.20076238,0.23670568,14.882707,879.7163,0.12689438,0.19448346
F_S_WWS_WM_645,100000,0.11018574,0.036752626,0.17944603,0.19558038,13.742236,571.67914,0.11338931,0.15643406
F_S_WWS_WM_699,100000,0.1418311,0.058045723,0.2188914,0.23677099,17.689007,902.8886,0.1440074,0.19081034
F_S_WWC_WM_161,100000,0.19600414,0.11063223,0.35022774,0.34949657,24.445404,1720.8604,0.20864266,0.2782603
N_S_WW_WM_519,100000,0.15564959,0.07577808,0.23814805,0.26546425,19.412432,1178.7117,0.15918575,0.2170371
F_S_WWS_WM_581,100000,0.13879625,0.0570504,0.24138121,0.24605688,17.310505,887.40656,0.15209532,0.20190105
F_S_WWS_WM_553,100000,0.10011463,0.0364896,0.18228185,0.21080855,12.486177,567.5878,0.11309809,0.16874571
E_S_WW_WM_618,100000,0.12331665,0.061144676,0.20828949,0.23627521,15.379908,951.09235,0.11916726,0.18944865
F_S_WWS_WM_533,100000,0.18911742,0.08489586,0.30001375,0.2771077,23.5865,1320.5367,0.18929948,0.22565386
E_S_WW_WM_318,100000,0.1743655,0.09085759,0.3051925,0.3010298,21.74666,1413.2703,0.17090139,0.23733924
N_S_WW_WM_271,100000,0.14605668,0.062625706,0.2203021,0.23195244,18.216017,974.1293,0.14210358,0.18769573
N_S_WWS_WM_301,100000,0.12235483,0.049340587,0.20835653,0.23277473,15.259948,767.4822,0.12976493,0.18605126
F_S_WWS_WM_067,100000,0.12696207,0.04855487,0.21387206,0.23137397,15.83456,755.2605,0.13423845,0.18436345
F_S_WWS_WM_672,100000,0.1895301,0.08184293,0.31880373,0.2892637,23.63797,1273.0491,0.20380042,0.23639807
F_S_WWC_WM_086,100000,0.13625784,0.052288234,0.24204959,0.23650086,16.993916,813.33215,0.14549394,0.19218493
F_S_WWC_WM_212,100000,0.13315606,0.047115296,0.2461633,0.2346596,16.607065,732.8682,0.14572535,0.18691574
