model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,100000,0.16391283,0.08489161,0.27239028,0.29670984,20.443014,1320.4707,0.1670073,0.23565094
F_S_WWC_WM_694,100000,0.16401182,0.08074184,0.29097557,0.29652733,20.45536,1255.9218,0.17130901,0.23511817
E_S_WWC_WM_311,100000,0.12581225,0.048637882,0.24690093,0.24151629,15.691155,756.55176,0.14762649,0.19745041
E_S_WW_WM_322,100000,0.14638479,0.07402641,0.2579291,0.28410497,18.256937,1151.4648,0.14483926,0.21936432
N_S_WW_WM_275,100000,0.12644549,0.078550495,0.20751885,0.27703726,15.770132,1221.836,0.12935962,0.22253329
E_S_WWC_WM_409,100000,0.1459622,0.055747863,0.26888877,0.24592409,18.204233,867.14594,0.14138426,0.1890298
N_S_WW_WM_452,100000,0.15006906,0.0754027,0.21684322,0.24419458,18.716434,1172.8727,0.14054243,0.19958709
N_S_WWC_WM_267,100000,0.12737681,0.052729413,0.21759807,0.2288062,15.886285,820.19464,0.1359168,0.18734613
N_S_WW_WM_379,100000,0.14540891,0.076109655,0.24932584,0.29250634,18.135227,1183.8693,0.16194691,0.23630741
E_S_WWC_WM_150,100000,0.16460419,0.07671657,0.3078384,0.3020131,20.529238,1193.3096,0.17290668,0.23560378
E_S_WWC_WM_696,100000,0.17468393,0.10052307,0.32769838,0.32039848,21.78637,1563.6145,0.18261571,0.25813568
N_S_WW_WM_269,100000,0.15021326,0.082804196,0.23519024,0.2814462,18.73442,1288.0015,0.14369683,0.22189328
E_S_WW_WM_497,100000,0.15294927,0.0866301,0.26498896,0.29698792,19.075653,1347.5123,0.14880721,0.2315431
E_S_WW_WM_160,100000,0.17785765,0.10170324,0.308023,0.33949324,22.182198,1581.9718,0.18601872,0.26536027
N_S_WW_WM_066,100000,0.13045733,0.052008934,0.21502927,0.2253872,16.270485,808.9877,0.1304827,0.17962946
N_S_WW_WM_347,100000,0.16874538,0.07691207,0.2804427,0.27455974,21.045725,1196.3505,0.16815583,0.21746859
F_S_WWS_WM_451,100000,0.13834634,0.06686929,0.2119004,0.24373437,17.254395,1040.1373,0.13905555,0.20027505
E_S_WWC_WM_468,100000,0.11770941,0.053919803,0.22118025,0.24509569,14.680579,838.7109,0.12393765,0.19443403
E_S_WW_WM_110,100000,0.12664337,0.0613197,0.21255673,0.23075402,15.794814,953.8147,0.120886214,0.18658145
N_S_WW_WM_179,100000,0.24040058,0.1626256,0.34179366,0.36598083,29.982475,2529.606,0.21960357,0.29364547
N_S_WWS_WM_332,100000,0.119855344,0.045427863,0.1907207,0.20908427,14.948217,706.6205,0.11934939,0.16724154
E_S_WW_WM_282,100000,0.14527562,0.05704501,0.2521723,0.24019732,18.118605,887.3228,0.15317722,0.19495201
F_S_WWC_WM_686,100000,0.1965616,0.08586864,0.28558993,0.2710127,24.514933,1335.6682,0.1898524,0.21949433
N_S_WW_WM_153,100000,0.16485414,0.09450577,0.23507899,0.27615127,20.560413,1470.0168,0.15140216,0.22214289
F_S_WWC_WM_160,100000,0.101683825,0.036932718,0.17893218,0.20375417,12.681885,574.48047,0.11216762,0.16406007
N_S_WW_WM_395,100000,0.15162492,0.07485088,0.22481066,0.24417084,18.91048,1164.2892,0.14110543,0.19779354
F_S_WWS_WM_610,100000,0.11913943,0.04395835,0.2019533,0.21082689,14.85893,683.7626,0.12173922,0.16937149
E_S_WW_WM_631,100000,0.17220062,0.09490754,0.29616952,0.31238005,21.476658,1476.2662,0.17155091,0.24540545
N_S_WW_WM_606,100000,0.118765935,0.053173505,0.21164922,0.2517657,14.812347,827.10223,0.1290424,0.1977238
E_S_WWC_WM_068,100000,0.17227672,0.118583485,0.29988402,0.34462705,21.48615,1844.5405,0.16935514,0.2704584
N_S_WWS_WM_156,100000,0.08958287,0.03449064,0.14838305,0.19072141,11.17267,536.49445,0.0941953,0.15312907
E_S_WWC_WM_079,100000,0.24683474,0.1445996,0.42329174,0.37479308,30.784937,2249.2156,0.23472963,0.29211783
E_S_WW_WM_205,100000,0.1475363,0.10463276,0.27410066,0.33198106,18.40055,1627.5398,0.15594704,0.26550576
F_S_WWS_WM_520,100000,0.12069274,0.048327472,0.19509473,0.21876235,15.052655,751.7234,0.122688405,0.17507428
N_S_WW_WM_457,100000,0.12136401,0.055860195,0.18975571,0.226331,15.136377,868.89325,0.121254094,0.18366304
N_S_WW_WM_680,100000,0.14361109,0.05490045,0.25251704,0.24716194,17.911005,853.96466,0.15698549,0.19991434
N_S_WWC_WM_115,100000,0.12147402,0.042950127,0.20257393,0.20640036,15.150096,668.0799,0.12593906,0.16771804
E_S_WW_WM_111,100000,0.17788406,0.1035148,0.30905753,0.32029623,22.18549,1610.1504,0.18434449,0.25889453
F_S_WWC_WM_168,100000,0.109234706,0.037291147,0.20124897,0.21063192,13.623624,580.0557,0.12090238,0.16830015
F_S_WWC_WM_363,100000,0.15187094,0.06490625,0.25244203,0.26152283,18.941166,1009.60266,0.16586116,0.21405435
E_S_WWC_WM_487,100000,0.14788319,0.060872123,0.2851365,0.257446,18.443817,946.8528,0.16163367,0.2089477
F_S_WWC_WM_547,100000,0.15246508,0.06297946,0.25345418,0.25318006,19.015265,979.632,0.16133474,0.20643389
E_S_WW_WM_463,100000,0.13122205,0.063985236,0.21636976,0.25337914,16.36586,995.2765,0.12686923,0.19656081
F_S_WWS_WM_372,100000,0.1243779,0.050465614,0.20109785,0.21598555,15.512265,784.98175,0.12230552,0.17498355
N_S_WWC_WM_121,100000,0.15929134,0.06633666,0.27091277,0.26691383,19.866629,1031.8525,0.16960053,0.21657202
N_S_WWS_WM_260,100000,0.12551108,0.062149227,0.19772807,0.23759119,15.653594,966.7178,0.123602964,0.19275932
N_S_WW_WM_183,100000,0.12644427,0.049804926,0.22493869,0.23773119,15.769978,774.70496,0.14001812,0.19209087
F_S_WWS_WM_364,100000,0.1451232,0.062978745,0.22922969,0.2440023,18.099594,979.6208,0.14158763,0.19419971
F_S_WWS_WM_418,100000,0.17315072,0.08598115,0.31270885,0.30742308,21.595156,1337.4182,0.19209976,0.25180766
N_S_WWC_WM_467,100000,0.19057117,0.11235063,0.3333595,0.35191402,23.767813,1747.5896,0.20136046,0.27956203
F_S_WWS_WM_467,100000,0.1470543,0.053590897,0.25114197,0.24289292,18.34044,833.5949,0.15522727,0.19259869
F_S_WWS_WM_237,100000,0.15470216,0.06586387,0.24765418,0.24918038,19.29427,1024.4983,0.15212311,0.19936138
E_S_WWC_WM_669,100000,0.13792717,0.058239013,0.26416716,0.25864577,17.202114,905.89526,0.15004665,0.20662273
E_S_WWC_WM_412,100000,0.11602331,0.043885067,0.21747367,0.22686161,14.47029,682.62274,0.12841046,0.18261093
F_S_WWC_WM_378,100000,0.1314418,0.052168712,0.22708938,0.23313345,16.393267,811.47314,0.13783135,0.18772595
N_S_WW_WM_331,100000,0.20361936,0.12130652,0.3317643,0.35828283,25.395164,1886.8969,0.20772791,0.28158525
N_S_WWS_WM_356,100000,0.16887945,0.096150495,0.26932243,0.30368593,21.062445,1495.6003,0.17233767,0.24698862
E_S_WW_WM_630,100000,0.20476866,0.13522437,0.32973096,0.35164824,25.538506,2103.386,0.19594817,0.28112927
E_S_WW_WM_091,100000,0.18404067,0.09372728,0.29372624,0.28988597,22.953335,1457.9077,0.1771349,0.23105219
F_S_WWC_WM_684,100000,0.14885299,0.06856069,0.26647654,0.27887377,18.564768,1066.4468,0.16139413,0.22339551
F_S_WWC_WM_092,100000,0.15146029,0.06701758,0.26994368,0.27411723,18.88995,1042.444,0.16389622,0.21823019
E_S_WWC_WM_193,100000,0.21280742,0.15491484,0.36953616,0.4043288,26.541088,2409.667,0.2102982,0.31486312
N_S_WWC_WM_142,100000,0.19612728,0.10560075,0.33427903,0.32694143,24.460762,1642.5968,0.21572012,0.27072445
F_S_WWS_WM_603,100000,0.13860624,0.05181413,0.21842246,0.22536857,17.286806,805.9575,0.14077099,0.18192944
N_S_WW_WM_604,100000,0.13243072,0.065220006,0.20832083,0.24215338,16.516602,1014.4831,0.13026153,0.19629551
N_S_WWC_WM_274,100000,0.14590509,0.063642,0.2575041,0.26766932,18.19711,989.9375,0.15689917,0.21420024
F_S_WWS_WM_689,100000,0.15181673,0.059450783,0.25524747,0.24798118,18.934402,924.744,0.16280672,0.20269941
F_S_WWS_WM_331,100000,0.18474403,0.08300109,0.31569362,0.30619982,23.041056,1291.0642,0.19555062,0.24111764
E_S_WWC_WM_051,100000,0.17783317,0.09095785,0.36453727,0.33181703,22.179142,1414.8297,0.20489898,0.26869676
E_S_WWC_WM_460,100000,0.18351437,0.10357521,0.33898568,0.33740425,22.887695,1611.09,0.19727752,0.27103248
N_S_WWC_WM_448,100000,0.13153625,0.07998742,0.22025052,0.2695523,16.405045,1244.187,0.13114655,0.2184402
E_S_WW_WM_567,100000,0.18986648,0.10047024,0.35673818,0.3253231,23.679926,1562.7926,0.20357856,0.2638835
N_S_WWC_WM_277,100000,0.11723409,0.0475092,0.20089024,0.22796562,14.621296,738.99536,0.12283449,0.1814024
N_S_WW_WM_165,100000,0.28238386,0.1806357,0.40142202,0.39013606,35.218586,2809.749,0.2655012,0.31279173
N_S_WWS_WM_195,100000,0.1746028,0.092035726,0.24997383,0.2739564,21.776255,1431.5955,0.16561823,0.22380781
N_S_WW_WM_348,100000,0.11209402,0.06349715,0.16552162,0.22224432,13.980235,987.6845,0.10757013,0.18476929
E_S_WWC_WM_392,100000,0.12480222,0.045599435,0.25203604,0.23499335,15.565185,709.28937,0.1428989,0.19025123
N_S_WWC_WM_045,100000,0.14249913,0.06206463,0.22315371,0.23569107,17.772322,965.4019,0.14200084,0.19340228
F_S_WWC_WM_194,100000,0.14123666,0.054057237,0.23303959,0.23935255,17.614868,840.8486,0.14219636,0.18720265
N_S_WWC_WM_079,100000,0.1366865,0.055435218,0.22315486,0.23178397,17.04738,862.2828,0.13906322,0.18612644
E_S_WWC_WM_280,100000,0.19137421,0.10289703,0.3376915,0.32007965,23.867966,1600.5411,0.1879585,0.25408667
N_S_WW_WM_006,100000,0.11045276,0.041488793,0.17140748,0.1938765,13.7755375,645.34924,0.10985647,0.1579897
E_S_WWC_WM_081,100000,0.18179552,0.09327425,0.34891167,0.33094224,22.673323,1450.8608,0.19455783,0.26049358
N_S_WWC_WM_107,100000,0.21534725,0.10873453,0.35217834,0.33421552,26.857855,1691.342,0.22012438,0.26702845
E_S_WW_WM_360,100000,0.16928697,0.08294699,0.28126338,0.28026137,21.11327,1290.2225,0.16104455,0.22161415
E_S_WWC_WM_547,100000,0.21457969,0.1221966,0.39894292,0.37573484,26.762127,1900.7416,0.22251509,0.2942452
E_S_WWC_WM_209,100000,0.19969809,0.10964529,0.35442537,0.33637193,24.90611,1705.5088,0.20874777,0.27092916
F_S_WWS_WM_422,100000,0.19865225,0.091813445,0.31687573,0.27824366,24.775673,1428.1382,0.196949,0.2301177
F_S_WWS_WM_152,100000,0.14463785,0.053856425,0.24462493,0.2480274,18.039062,837.72504,0.15190037,0.19511065
N_S_WWS_WM_058,100000,0.20931984,0.11826206,0.31673568,0.32540601,26.106125,1839.5408,0.20076163,0.2607744
E_S_WWC_WM_408,100000,0.11377031,0.057918955,0.21436305,0.25914922,14.1893,900.9168,0.12393016,0.2052182
E_S_WWC_WM_357,100000,0.22812232,0.14575908,0.40976143,0.38466966,28.451147,2267.251,0.22452061,0.30205783
N_S_WWS_WM_390,100000,0.16056997,0.07809064,0.24899118,0.26741073,20.026098,1214.683,0.15207215,0.21194665
E_S_WW_WM_195,100000,0.12702118,0.059650093,0.20567454,0.22990984,15.84193,927.8444,0.11984243,0.18402465
N_S_WWC_WM_138,100000,0.1431272,0.07391198,0.22861548,0.2661581,17.850658,1149.6848,0.14301543,0.21530768
E_S_WWC_WM_322,100000,0.16946048,0.076397985,0.3098641,0.28694427,21.13491,1188.3541,0.16794027,0.22268069
F_S_WWC_WM_323,100000,0.12997682,0.052707665,0.20511545,0.21480092,16.210554,819.8563,0.1234324,0.17265497
E_S_WW_WM_065,100000,0.1412151,0.06746651,0.24766456,0.27905276,17.61218,1049.427,0.15232398,0.22229066
F_S_WWS_WM_396,100000,0.15367171,0.06034905,0.24977401,0.245981,19.165754,938.7165,0.15474498,0.19519968
F_S_WWC_WM_259,100000,0.12407991,0.04231977,0.21008918,0.20327237,15.4751,658.2748,0.12557198,0.16300096
E_S_WWC_WM_562,100000,0.20725453,0.11585709,0.37541893,0.35036436,25.84854,1802.132,0.21120028,0.27773994
N_S_WW_WM_565,100000,0.122695915,0.041485853,0.21208186,0.2126275,15.302488,645.30347,0.12753758,0.16851212
N_S_WW_WM_467,100000,0.14826699,0.065325275,0.24545385,0.26307318,18.491682,1016.12067,0.15640558,0.21074185
N_S_WW_WM_143,100000,0.14237373,0.060972832,0.20972343,0.22476085,17.756683,948.4192,0.13502643,0.18267855
F_S_WWC_WM_342,100000,0.12305496,0.047538556,0.2303851,0.23849711,15.34727,739.45184,0.14161667,0.19437833
E_S_WW_WM_301,100000,0.12791198,0.065583244,0.24127543,0.27280658,15.9530325,1020.1331,0.13038354,0.21205048
N_S_WW_WM_384,100000,0.15997738,0.07497464,0.23743844,0.26530036,19.952188,1166.2142,0.15975066,0.21400534
N_S_WWS_WM_116,100000,0.15830748,0.07789502,0.26348135,0.2775315,19.743921,1211.6401,0.169496,0.22870776
F_S_WWC_WM_554,100000,0.16991432,0.0736245,0.27557117,0.26216668,21.19151,1145.2131,0.16566491,0.21081646
N_S_WWC_WM_282,100000,0.11546104,0.043394532,0.19080736,0.20767069,14.400164,674.9926,0.118850574,0.16753313
F_S_WWS_WM_209,100000,0.13612902,0.0493366,0.2138798,0.21749134,16.97785,767.42017,0.13381875,0.17302264
N_S_WWC_WM_324,100000,0.18729591,0.13275295,0.27569255,0.32608485,23.359325,2064.9434,0.16982388,0.2617226
F_S_WWS_WM_316,100000,0.16779841,0.094386384,0.2718696,0.30511102,20.92762,1468.1597,0.1686568,0.24477856
N_S_WW_WM_145,100000,0.15129359,0.08789418,0.26131472,0.29954913,18.869158,1367.175,0.1628648,0.2438318
F_S_WWC_WM_215,100000,0.13489117,0.054903578,0.23431964,0.2462495,16.823467,854.0133,0.14504068,0.1975814
N_S_WWS_WM_360,100000,0.18080077,0.11428424,0.27120692,0.31086674,22.549257,1777.6665,0.169367,0.2489887
F_S_WWC_WM_515,100000,0.23983082,0.11520759,0.4123708,0.36520836,29.911417,1792.0292,0.26615816,0.29394227
F_S_WWS_WM_013,100000,0.14362504,0.067232765,0.23560621,0.25740743,17.912745,1045.7913,0.14900367,0.20877144
F_S_WWC_WM_315,100000,0.13912804,0.051655546,0.23863918,0.23103476,17.351885,803.4909,0.15025882,0.18960688
N_S_WW_WM_324,100000,0.17166324,0.10266488,0.24506737,0.28443953,21.409636,1596.9299,0.1552479,0.22896223
N_S_WWS_WM_219,100000,0.1913493,0.09842014,0.27730942,0.28268906,23.864857,1530.904,0.1739076,0.22567828
N_S_WWC_WM_264,100000,0.12841673,0.045725197,0.21926448,0.22263491,16.015984,711.24554,0.1373135,0.17910646
N_S_WW_WM_257,100000,0.15566368,0.087722614,0.24535215,0.29722312,19.41419,1364.5066,0.15479325,0.23503025
E_S_WWC_WM_152,100000,0.16329703,0.075938955,0.29848528,0.2928746,20.36621,1181.2139,0.17468399,0.23300433
F_S_WWS_WM_504,100000,0.15013698,0.08831207,0.23573609,0.28214318,18.724907,1373.6752,0.14685309,0.22714216
E_S_WWC_WM_335,100000,0.24674338,0.13759269,0.44682813,0.3945171,30.773542,2140.2244,0.24238814,0.3000441
E_S_WW_WM_695,100000,0.13586427,0.060553975,0.24496096,0.25377378,16.944832,941.904,0.1440106,0.20391184
F_S_WWS_WM_551,100000,0.10159195,0.038215168,0.16610019,0.19741604,12.670427,594.42865,0.102135085,0.15656991
F_S_WWS_WM_498,100000,0.13001709,0.056219094,0.23263012,0.2471933,16.215578,874.4758,0.14083426,0.19957748
F_S_WWS_WM_029,100000,0.11234193,0.045485944,0.18450162,0.22619034,14.011152,707.524,0.11528902,0.17665146
E_S_WWC_WM_340,100000,0.119329646,0.052363202,0.22637844,0.2448542,14.882652,814.4983,0.13051607,0.19715689
F_S_WWC_WM_380,100000,0.1106183,0.03395274,0.1867539,0.19446994,13.796183,528.1275,0.1164388,0.15421155
E_S_WWC_WM_474,100000,0.21901952,0.126035,0.36872357,0.3544953,27.315855,1960.447,0.2168798,0.2785189
F_S_WWS_WM_554,100000,0.20411617,0.09946863,0.3194756,0.299136,25.45713,1547.2128,0.2106154,0.24876155
N_S_WW_WM_008,100000,0.13561028,0.17451069,0.22248293,0.4000564,16.913155,2714.4758,0.14335702,0.3296789
N_S_WWS_WM_439,100000,0.11844701,0.041003935,0.181082,0.18909176,14.7725725,637.8074,0.116158925,0.1539571
E_S_WWC_WM_326,100000,0.21000312,0.103398636,0.35954422,0.3087562,26.19134,1608.3434,0.20155026,0.24576569
N_S_WW_WM_149,100000,0.16551599,0.11519759,0.27092743,0.34371746,20.64296,1791.8734,0.16842097,0.27371976
N_S_WWS_WM_182,100000,0.15269917,0.070194915,0.25971934,0.27861494,19.04446,1091.8666,0.15971415,0.22181988
E_S_WWC_WM_022,100000,0.16870488,0.08174291,0.31828246,0.2919271,21.040672,1271.4933,0.17483215,0.23448727
N_S_WWS_WM_159,100000,0.1227114,0.0528888,0.21343349,0.2378864,15.30442,822.67377,0.1334385,0.19274233
E_S_WW_WM_314,100000,0.14952448,0.0719773,0.25014687,0.27051347,18.648516,1119.5916,0.14976001,0.2141661
N_S_WW_WM_060,100000,0.101251975,0.05083235,0.15518609,0.211253,12.628025,790.68616,0.1012766,0.17401396
E_S_WWC_WM_500,100000,0.15716554,0.06511782,0.2807738,0.27347627,19.601503,1012.8936,0.16061206,0.21106307
F_S_WWC_WM_641,100000,0.14943431,0.08226201,0.25676745,0.28046206,18.63727,1279.5676,0.1610402,0.23348476
F_S_WWC_WM_592,100000,0.22657155,0.12478214,0.37164518,0.34610507,28.257734,1940.9594,0.238019,0.28466773
N_S_WWS_WM_043,100000,0.19572957,0.12896441,0.31682554,0.3515816,24.41116,2006.0134,0.19624999,0.28454712
F_S_WWS_WM_012,100000,0.13607058,0.07456961,0.2456499,0.29389778,16.970562,1159.9142,0.14558038,0.23139854
E_S_WW_WM_341,100000,0.16194773,0.06997963,0.29435524,0.27454147,20.197927,1088.518,0.16220438,0.21409771
N_S_WWS_WM_292,100000,0.17741379,0.08356414,0.30605465,0.3020825,22.12684,1299.8221,0.19006698,0.2422429
F_S_WWS_WM_353,100000,0.20697297,0.10243858,0.34354347,0.3312951,25.813425,1593.4099,0.21439579,0.26341256
E_S_WWC_WM_258,100000,0.17360666,0.086580954,0.31684867,0.29269916,21.652016,1346.7482,0.1759523,0.23512156
N_S_WW_WM_538,100000,0.19058807,0.110862225,0.30215058,0.3333611,23.769918,1724.4381,0.18512063,0.25960854
N_S_WWS_WM_142,100000,0.23847358,0.15267642,0.38269758,0.389862,29.74214,2374.8484,0.24911974,0.31674877
F_S_WWC_WM_391,100000,0.13641042,0.06263132,0.23134921,0.25508633,17.012947,974.2165,0.14269443,0.2056182
E_S_WWC_WM_644,100000,0.14846976,0.07582009,0.26658103,0.27197468,18.516972,1179.365,0.14779715,0.21860902
E_S_WWC_WM_144,100000,0.21167342,0.12284734,0.38647753,0.36917037,26.39966,1910.8639,0.22475435,0.29242423
E_S_WWC_WM_025,100000,0.1533186,0.067984395,0.27399716,0.26544732,19.121714,1057.4825,0.15944971,0.21453626
F_S_WWC_WM_692,100000,0.13578369,0.055110388,0.21147299,0.22808953,16.93478,857.2301,0.128883,0.17927949
N_S_WW_WM_228,100000,0.17121965,0.09072957,0.27348208,0.28797984,21.354313,1411.2787,0.16795863,0.2309227
E_S_WWC_WM_556,100000,0.12118383,0.04944847,0.226182,0.2320533,15.113904,769.16034,0.1251526,0.18322444
N_S_WW_WM_022,100000,0.2277632,0.16803521,0.3831916,0.40800878,28.40636,2613.7515,0.24220107,0.33523047
F_S_WWS_WM_645,100000,0.12476199,0.046464942,0.20318457,0.21990941,15.560167,722.752,0.12838934,0.1758935
F_S_WWS_WM_699,100000,0.16263287,0.076259084,0.2509953,0.27138707,20.28338,1186.1936,0.16512837,0.21870698
F_S_WWC_WM_161,100000,0.14936653,0.077084064,0.26689386,0.2917322,18.628817,1199.0259,0.15899782,0.23226978
N_S_WW_WM_519,100000,0.20529066,0.09616616,0.3141002,0.2990511,25.60361,1495.8439,0.20995463,0.24449688
F_S_WWS_WM_581,100000,0.12547879,0.054931935,0.21822074,0.24144523,15.649565,854.4542,0.13750179,0.19811696
F_S_WWS_WM_553,100000,0.15727212,0.071824916,0.28635025,0.29576123,19.614792,1117.221,0.17766811,0.23674767
E_S_WW_WM_618,100000,0.13619982,0.062430646,0.23004995,0.2387469,16.98668,971.0952,0.13161692,0.19143048
F_S_WWS_WM_533,100000,0.111322604,0.04492272,0.17660093,0.20157579,13.884025,698.7631,0.11142979,0.16414684
E_S_WW_WM_318,100000,0.1571201,0.09092586,0.27500778,0.30114287,19.595833,1414.3322,0.1539986,0.23742838
N_S_WW_WM_271,100000,0.15228377,0.09222631,0.22969463,0.28148162,18.992651,1434.5602,0.14816211,0.2277747
N_S_WWS_WM_301,100000,0.14352451,0.0565569,0.24440613,0.24921633,17.900208,879.73035,0.15221673,0.19919263
F_S_WWS_WM_067,100000,0.14690514,0.057198454,0.24746685,0.25112516,18.321835,889.7094,0.15532447,0.20010161
F_S_WWS_WM_672,100000,0.17278929,0.070248514,0.29064447,0.26799205,21.55008,1092.7004,0.18579918,0.219014
F_S_WWC_WM_086,100000,0.1370836,0.051288795,0.24351647,0.23422973,17.096905,797.7861,0.14637569,0.19033934
F_S_WWC_WM_212,100000,0.12354604,0.04646289,0.22839744,0.23302926,15.408516,722.7202,0.1352082,0.18561713
