model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWS_WM_424,100000,0.19040422,0.08078488,0.29191083,0.27394152,23.74699,1256.5913,0.17915818,0.2157065
N_S_WW_WM_321,100000,0.40727657,0.57024544,0.67681205,0.7690073,50.79505,8870.044,0.4149654,0.6107559
F_S_WWC_WM_694,100000,0.2623735,0.23691738,0.4654804,0.5079417,32.722916,3685.1987,0.274047,0.4027498
E_S_WWC_WM_311,100000,0.20260555,0.09791264,0.39760438,0.34267187,25.268724,1523.0099,0.23773478,0.28014967
E_S_WW_WM_322,100000,0.26520523,0.19370891,0.46728995,0.45957908,33.076084,3013.1,0.26240522,0.3548521
N_S_WW_WM_275,100000,0.15866287,0.09400316,0.2603931,0.30306444,19.788244,1462.1991,0.16231948,0.24343991
E_S_WWC_WM_409,100000,0.16638479,0.08830208,0.30651087,0.30950838,20.751314,1373.5197,0.16116633,0.23790392
N_S_WW_WM_452,100000,0.20361239,0.10603756,0.29421097,0.2895826,25.394295,1649.3914,0.19068675,0.23668398
N_S_WWC_WM_267,100000,0.16387457,0.08540326,0.27994725,0.2911914,20.438242,1328.4293,0.17486155,0.23842703
N_S_WW_WM_379,100000,0.19990002,0.13852412,0.3427592,0.39461908,24.931295,2154.713,0.22263554,0.31880134
E_S_WWC_WM_150,100000,0.17807306,0.075255394,0.33302757,0.2991231,22.209064,1170.5813,0.18705496,0.23334928
E_S_WWC_WM_696,100000,0.16202904,0.097273864,0.30395845,0.31517786,20.20807,1513.074,0.16938622,0.25392956
N_S_WW_WM_269,100000,0.31353524,0.29352736,0.49090493,0.5298995,39.103745,4565.7544,0.29993373,0.41777486
E_S_WW_WM_497,100000,0.1742501,0.09355404,0.30189326,0.3086282,21.732265,1455.213,0.16953117,0.24061833
E_S_WW_WM_160,100000,0.15446018,0.084104925,0.26750204,0.30872688,19.264091,1308.2341,0.16154765,0.24131218
N_S_WW_WM_066,100000,0.24757719,0.1519569,0.40807474,0.38525695,30.877535,2363.6567,0.24762532,0.30704272
N_S_WW_WM_347,100000,0.19908023,0.113386445,0.33085707,0.33336514,24.82905,1763.7017,0.19838469,0.26404616
F_S_WWS_WM_451,100000,0.17751688,0.10914312,0.27189657,0.31138784,22.139698,1697.6976,0.17842689,0.25586545
E_S_WWC_WM_468,100000,0.26098981,0.18678193,0.49040928,0.45617232,32.55034,2905.3523,0.2747993,0.36188078
E_S_WW_WM_110,100000,0.16541496,0.09805175,0.2776305,0.29179436,20.630358,1525.1737,0.15789524,0.23593704
N_S_WW_WM_179,100000,0.24531531,0.18135217,0.34878123,0.38647842,30.595434,2820.8936,0.22409312,0.31009176
N_S_WWS_WM_332,100000,0.15653813,0.08096889,0.24909246,0.2791382,19.52325,1259.4535,0.1558773,0.22327603
E_S_WW_WM_282,100000,0.21348514,0.110364355,0.3705717,0.33409792,26.625614,1716.6936,0.22509669,0.2711648
F_S_WWC_WM_686,100000,0.26061067,0.18599528,0.37864867,0.39886257,32.503056,2893.1162,0.25171527,0.32304046
N_S_WW_WM_153,100000,0.22508231,0.15646261,0.32096326,0.35532287,28.072,2433.7422,0.20671576,0.2858305
F_S_WWC_WM_160,100000,0.16123371,0.08985315,0.2837216,0.31780997,20.10888,1397.6464,0.17785725,0.25589624
N_S_WW_WM_395,100000,0.22612073,0.18589196,0.33526382,0.38479164,28.20151,2891.509,0.21043286,0.3117051
F_S_WWS_WM_610,100000,0.2564464,0.16074511,0.43470237,0.40315703,31.98369,2500.3555,0.2620424,0.3238833
E_S_WW_WM_631,100000,0.16564889,0.09371396,0.28490114,0.31040955,20.659534,1457.7004,0.16502391,0.24385743
N_S_WW_WM_606,100000,0.24842812,0.154062,0.44271633,0.4285452,30.98366,2396.401,0.26992387,0.33655736
E_S_WWC_WM_068,100000,0.15606582,0.10783338,0.27166554,0.32863507,19.464344,1677.3248,0.15341915,0.2579081
N_S_WWS_WM_156,100000,0.13911767,0.054209966,0.2304314,0.23910485,17.350592,843.2243,0.14628054,0.19197585
E_S_WWC_WM_079,100000,0.2905694,0.22171307,0.49829137,0.46409157,36.23947,3448.699,0.2763195,0.361718
E_S_WW_WM_205,100000,0.28764483,0.22019461,0.53440166,0.48159593,35.87472,3425.0793,0.3040429,0.38516206
F_S_WWS_WM_520,100000,0.122098245,0.04871088,0.19736667,0.21962844,15.227949,757.6872,0.12411716,0.1757674
N_S_WW_WM_457,100000,0.18562493,0.12671708,0.29022926,0.34088695,23.15092,1971.0566,0.18545678,0.2766229
N_S_WW_WM_680,100000,0.14538838,0.07779867,0.25564215,0.2942251,18.132668,1210.1415,0.1589283,0.23798089
N_S_WWC_WM_115,100000,0.17198482,0.08572124,0.28680733,0.29158986,21.449745,1333.3754,0.1783065,0.23694186
E_S_WW_WM_111,100000,0.26600358,0.24676551,0.46215728,0.49453023,33.175655,3838.3843,0.27566436,0.3997274
F_S_WWC_WM_168,100000,0.18611662,0.115816586,0.34289268,0.3711989,23.212246,1801.502,0.20599627,0.29659715
F_S_WWC_WM_363,100000,0.18803199,0.0855363,0.31254947,0.30022138,23.451124,1330.4987,0.2053533,0.24572879
E_S_WWC_WM_487,100000,0.29745042,0.3144765,0.57351995,0.5851551,37.097664,4891.6133,0.32510796,0.47492218
F_S_WWC_WM_547,100000,0.30984226,0.2561256,0.51507413,0.5105714,38.64316,3983.9783,0.32786736,0.41630155
E_S_WW_WM_463,100000,0.19998454,0.13348988,0.329751,0.36597815,24.941835,2076.4065,0.19335076,0.28391036
F_S_WWS_WM_372,100000,0.15002221,0.076745085,0.24256031,0.26634967,18.710592,1193.7533,0.14752254,0.21578671
N_S_WWC_WM_121,100000,0.16403365,0.080397695,0.2789782,0.29384348,20.458082,1250.5687,0.17464975,0.23842253
N_S_WWS_WM_260,100000,0.13582191,0.06698778,0.2139716,0.24666654,16.93955,1041.9805,0.13375705,0.20012222
N_S_WW_WM_183,100000,0.16265157,0.083469465,0.28934985,0.30776116,20.28571,1298.3495,0.1801123,0.24867627
F_S_WWS_WM_364,100000,0.20562883,0.13111918,0.32480147,0.3520708,25.645784,2039.5304,0.20061918,0.28021067
F_S_WWS_WM_418,100000,0.25819892,0.25096643,0.46630523,0.52522177,32.202263,3903.728,0.28645533,0.43020463
N_S_WWC_WM_467,100000,0.18444735,0.10232943,0.3226473,0.33585292,23.004055,1591.7123,0.19488993,0.26680306
F_S_WWS_WM_467,100000,0.16006371,0.06745115,0.27335966,0.27249843,19.962955,1049.1881,0.16895969,0.21607399
F_S_WWS_WM_237,100000,0.15774816,0.07206339,0.25253037,0.2606439,19.674164,1120.9304,0.15511833,0.20853299
E_S_WWC_WM_669,100000,0.24990572,0.18271203,0.4786358,0.45812288,31.167946,2842.0461,0.27186456,0.36597773
E_S_WWC_WM_412,100000,0.2897257,0.19638285,0.54306084,0.47990406,36.134247,3054.693,0.32065806,0.38629594
F_S_WWC_WM_378,100000,0.25740728,0.15865518,0.44471744,0.40656188,32.10353,2467.847,0.26992017,0.32737562
N_S_WW_WM_331,100000,0.23237352,0.14531325,0.3786145,0.3921358,28.98135,2260.316,0.23706226,0.3081913
N_S_WWS_WM_356,100000,0.23945552,0.1697719,0.3818744,0.40353554,29.864613,2640.7651,0.24435899,0.3281966
E_S_WW_WM_630,100000,0.18980072,0.14558965,0.3056287,0.36487675,23.671722,2264.6155,0.181625,0.29170495
E_S_WW_WM_091,100000,0.22624822,0.18648168,0.3610889,0.4088954,28.217413,2900.6821,0.2177587,0.3259081
F_S_WWC_WM_684,100000,0.14545934,0.06805667,0.26040122,0.2778468,18.141516,1058.6068,0.15771458,0.22257288
F_S_WWC_WM_092,100000,0.19990571,0.1029158,0.35628667,0.33969018,24.932,1600.8331,0.21631928,0.27043414
E_S_WWC_WM_193,100000,0.21654788,0.15623553,0.3760314,0.40604866,27.007595,2430.21,0.21399456,0.3162024
N_S_WWC_WM_142,100000,0.23288892,0.152474,0.3969355,0.39285687,29.045633,2371.7002,0.2561542,0.32530585
F_S_WWS_WM_603,100000,0.22917576,0.12879786,0.36114633,0.3553232,28.58253,2003.4227,0.23275502,0.2868357
N_S_WW_WM_604,100000,0.1998147,0.16076747,0.31431955,0.38018867,24.920654,2500.7031,0.19654179,0.30819035
N_S_WWC_WM_274,100000,0.18377647,0.101672806,0.32434228,0.3383211,22.920385,1581.4984,0.19762419,0.27073875
F_S_WWS_WM_689,100000,0.16539302,0.09941611,0.27807316,0.32067737,20.627625,1546.396,0.17736582,0.26212114
F_S_WWS_WM_331,100000,0.24777552,0.16277468,0.42340288,0.4288017,30.902273,2531.9248,0.26226917,0.33766067
E_S_WWC_WM_051,100000,0.23084038,0.19392338,0.47319588,0.48449987,28.79014,3016.4365,0.26597378,0.39233533
E_S_WWC_WM_460,100000,0.34671843,0.2719043,0.6404544,0.5466768,43.24231,4229.4126,0.37272146,0.4391384
N_S_WWC_WM_448,100000,0.13244712,0.07992338,0.22177573,0.26944435,16.518648,1243.1908,0.13205472,0.21835272
E_S_WW_WM_567,100000,0.16187565,0.09228482,0.3041465,0.3117894,20.18894,1435.4705,0.17356624,0.25290573
N_S_WWC_WM_277,100000,0.1973352,0.13223867,0.33815005,0.38032925,24.611412,2056.944,0.20676212,0.3026449
N_S_WW_WM_165,100000,0.17997257,0.091688566,0.25583953,0.2779533,22.445967,1426.1957,0.16921268,0.22284919
N_S_WWS_WM_195,100000,0.18775302,0.10557752,0.26880062,0.29341948,23.416334,1642.2354,0.17809178,0.23970813
N_S_WW_WM_348,100000,0.2513291,0.17529914,0.37112057,0.36926955,31.345465,2726.7397,0.2411859,0.30700296
E_S_WWC_WM_392,100000,0.30234537,0.2955914,0.61058146,0.5983038,37.708157,4597.8604,0.34618628,0.48438835
N_S_WWC_WM_045,100000,0.3018006,0.24405101,0.4726199,0.4673706,37.640217,3796.1606,0.3007453,0.3835127
F_S_WWC_WM_194,100000,0.1750722,0.08581094,0.28886798,0.30156606,21.834795,1334.7708,0.17626178,0.23586115
N_S_WWC_WM_079,100000,0.21311973,0.14953493,0.34794,0.38068154,26.58004,2325.9834,0.21682547,0.30569372
E_S_WWC_WM_280,100000,0.23703438,0.17246333,0.41826162,0.41438594,29.56265,2682.6294,0.23280372,0.32894918
N_S_WW_WM_006,100000,0.12430448,0.048088543,0.19290344,0.20872794,15.503107,748.0069,0.12363341,0.1700921
E_S_WWC_WM_081,100000,0.27024886,0.25385115,0.51867604,0.54596007,33.705116,3948.5996,0.28922072,0.42973992
N_S_WWC_WM_107,100000,0.3379506,0.40102547,0.55268353,0.64184314,42.1488,6237.8643,0.34544748,0.51281387
E_S_WW_WM_360,100000,0.1686664,0.080147296,0.28023228,0.27549094,21.035875,1246.6737,0.16045421,0.21784197
E_S_WWC_WM_547,100000,0.18309383,0.11061707,0.34040493,0.35748926,22.835245,1720.6246,0.18986481,0.27995676
E_S_WWC_WM_209,100000,0.27411097,0.16247132,0.48649383,0.40946156,34.1868,2527.206,0.28653285,0.32979882
F_S_WWS_WM_422,100000,0.18303633,0.10410008,0.29196635,0.2962768,22.828075,1619.2544,0.18146698,0.24503179
F_S_WWS_WM_152,100000,0.26629856,0.16995004,0.45038876,0.44059697,33.212444,2643.536,0.27966988,0.3465954
N_S_WWS_WM_058,100000,0.14299224,0.064339325,0.21637101,0.24001649,17.833824,1000.78424,0.13714588,0.19234483
E_S_WWC_WM_408,100000,0.15186718,0.08538831,0.2861442,0.31465796,18.940697,1328.1967,0.16542915,0.24917513
E_S_WWC_WM_357,100000,0.23602574,0.15450026,0.42395782,0.39603606,29.43685,2403.218,0.23229922,0.31098318
N_S_WWS_WM_390,100000,0.17053872,0.09109375,0.26444945,0.28881758,21.26939,1416.9437,0.16151333,0.22891349
E_S_WW_WM_195,100000,0.18436645,0.102206916,0.29852885,0.30094844,22.993965,1589.8064,0.17394677,0.24088545
N_S_WWC_WM_138,100000,0.17353526,0.10682403,0.27718592,0.31997553,21.643112,1661.6246,0.17339973,0.2588431
E_S_WWC_WM_322,100000,0.1494758,0.06662063,0.27332148,0.26795447,18.642447,1036.2694,0.14813489,0.20794381
F_S_WWC_WM_323,100000,0.17301431,0.0830172,0.2730326,0.2695773,21.57814,1291.3146,0.16430293,0.2166837
E_S_WW_WM_065,100000,0.17934266,0.12942807,0.31453308,0.38650617,22.367405,2013.2256,0.19345091,0.307887
F_S_WWS_WM_396,100000,0.37259868,0.3988676,0.60561216,0.63238376,46.47007,6204.2993,0.37520102,0.5018319
F_S_WWC_WM_259,100000,0.13959883,0.052058946,0.23636545,0.22545215,17.410603,809.7656,0.14127754,0.18078658
E_S_WWC_WM_562,100000,0.28332472,0.21097969,0.5132118,0.47280163,35.335922,3281.7434,0.2887187,0.37479806
N_S_WW_WM_565,100000,0.15652555,0.07100643,0.27055693,0.27817512,19.521683,1104.4897,0.16270216,0.2204601
N_S_WW_WM_467,100000,0.16291949,0.07539786,0.26971087,0.28262815,20.319128,1172.7972,0.17186241,0.22640686
N_S_WW_WM_143,100000,0.3440375,0.34054628,0.50678396,0.53117853,42.90795,5297.124,0.3262832,0.43172526
F_S_WWC_WM_342,100000,0.28273824,0.17999783,0.5293462,0.46408096,35.262783,2799.8271,0.3253867,0.3782322
E_S_WW_WM_301,100000,0.14840816,0.08374868,0.27993658,0.30828142,18.50929,1302.6926,0.15127574,0.23962481
N_S_WW_WM_384,100000,0.27330044,0.19419597,0.40563253,0.42697334,34.085705,3020.6765,0.2729131,0.34441936
N_S_WWS_WM_116,100000,0.25412148,0.19106413,0.42295077,0.43465737,31.69373,2971.961,0.27208173,0.3581918
F_S_WWC_WM_554,100000,0.19423613,0.12043584,0.3150169,0.33530822,24.224903,1873.3536,0.18937849,0.2696319
N_S_WWC_WM_282,100000,0.17235723,0.08498058,0.28483227,0.2906147,21.496193,1321.8546,0.17741707,0.2344461
F_S_WWS_WM_209,100000,0.15860544,0.06533086,0.24919373,0.25027445,19.781084,1016.20734,0.15591373,0.19910286
N_S_WWC_WM_324,100000,0.35861522,0.39915657,0.52786815,0.5654317,44.72607,6208.7935,0.32516158,0.45382744
F_S_WWS_WM_316,100000,0.2852719,0.29799294,0.46220198,0.54213345,35.578773,4635.216,0.28673124,0.43493238
N_S_WW_WM_145,100000,0.15721497,0.08935198,0.27154216,0.30202305,19.607664,1389.8508,0.16923906,0.24584556
F_S_WWC_WM_215,100000,0.17023118,0.09417969,0.2957088,0.32251778,21.23103,1464.9448,0.18303972,0.25877622
N_S_WWS_WM_360,100000,0.2121048,0.13507673,0.31816396,0.3379647,26.45346,2101.0894,0.19869138,0.27069283
F_S_WWC_WM_515,100000,0.2257828,0.12197326,0.3882163,0.37577897,28.159365,1897.2676,0.25056803,0.30245015
F_S_WWS_WM_013,100000,0.20510957,0.15648903,0.33646703,0.39271048,25.581022,2434.153,0.21279073,0.3185096
F_S_WWC_WM_315,100000,0.15134475,0.06317537,0.25959384,0.25550106,18.875538,982.6792,0.16345291,0.20968601
N_S_WW_WM_324,100000,0.3312332,0.3315569,0.47287032,0.5111614,41.311016,5157.2954,0.299559,0.41146404
N_S_WWS_WM_219,100000,0.20038578,0.10010372,0.29040536,0.28509668,24.991877,1557.0918,0.1821204,0.22760034
N_S_WWC_WM_264,100000,0.22640145,0.13767156,0.38656795,0.38631147,28.23652,2141.4512,0.2420866,0.3107818
N_S_WW_WM_257,100000,0.17407511,0.09733967,0.27437165,0.3130918,21.71044,1514.0974,0.17310171,0.24757844
E_S_WWC_WM_152,100000,0.25105426,0.22800243,0.45889387,0.50748026,31.31119,3546.5286,0.26856068,0.4037397
F_S_WWS_WM_504,100000,0.19102117,0.11669105,0.29993,0.32432342,23.823935,1815.104,0.18684305,0.26109976
E_S_WWC_WM_335,100000,0.19672535,0.08399906,0.35625038,0.30825162,24.535353,1306.5872,0.19325297,0.23443615
E_S_WW_WM_695,100000,0.18422498,0.10795016,0.3321545,0.33883405,22.97632,1679.1415,0.19527097,0.27225932
F_S_WWS_WM_551,100000,0.21729012,0.12343302,0.35526368,0.35479727,27.100164,1919.9739,0.2184518,0.28138834
F_S_WWS_WM_498,100000,0.21327819,0.13539082,0.38160312,0.38360953,26.599806,2105.9746,0.23102254,0.3097164
F_S_WWS_WM_029,100000,0.16826254,0.093652636,0.27634126,0.32456034,20.985504,1456.7466,0.17267661,0.25347707
E_S_WWC_WM_340,100000,0.23781812,0.19444972,0.45116112,0.47184366,29.660397,3024.6238,0.2601121,0.3799291
F_S_WWC_WM_380,100000,0.1306987,0.042310692,0.22065508,0.21709017,16.300585,658.13367,0.13757578,0.17214903
E_S_WWC_WM_474,100000,0.15361449,0.06425117,0.25861296,0.25310773,19.158617,999.41315,0.15211375,0.198861
F_S_WWS_WM_554,100000,0.24663971,0.17229414,0.38603196,0.3936959,30.760612,2679.998,0.2544929,0.32739756
N_S_WW_WM_008,100000,0.1411487,0.19041888,0.23156929,0.4178931,17.603899,2961.924,0.14921182,0.3443778
N_S_WWS_WM_439,100000,0.12652807,0.055287123,0.19343632,0.21956939,15.780433,859.9793,0.12408388,0.17877178
E_S_WWC_WM_326,100000,0.21242465,0.1045035,0.36369008,0.31040144,26.493355,1625.5294,0.20387436,0.24707526
N_S_WW_WM_149,100000,0.19896582,0.1380958,0.32568032,0.37633112,24.814785,2148.0503,0.2024579,0.2996917
N_S_WWS_WM_182,100000,0.19316383,0.09980373,0.32854387,0.33221942,24.091166,1552.4253,0.20203775,0.26449716
E_S_WWC_WM_022,100000,0.19522674,0.12790601,0.36831918,0.36516976,24.348448,1989.5503,0.20231728,0.29331866
N_S_WWS_WM_159,100000,0.20926875,0.13020916,0.36398378,0.3732575,26.09975,2025.3752,0.22756246,0.30242383
E_S_WW_WM_314,100000,0.17315885,0.09107574,0.28968593,0.30429333,21.596165,1416.6636,0.1734316,0.2409097
N_S_WW_WM_060,100000,0.11592355,0.04896074,0.1776728,0.20732746,14.45785,761.5737,0.11595177,0.17078038
E_S_WWC_WM_500,100000,0.16337755,0.07830409,0.29187146,0.29988998,20.376255,1218.0032,0.16696028,0.2314486
F_S_WWC_WM_641,100000,0.29905978,0.21374875,0.5138634,0.45209143,37.29838,3324.8154,0.32228643,0.37636626
F_S_WWC_WM_592,100000,0.2390512,0.1264619,0.39211553,0.34842682,29.81418,1967.0874,0.25112915,0.2865773
N_S_WWS_WM_043,100000,0.20227925,0.15231691,0.32742745,0.38208967,25.22803,2369.2566,0.2028171,0.3092383
F_S_WWS_WM_012,100000,0.19405815,0.11098857,0.35033557,0.35855392,24.202705,1726.4032,0.20762065,0.28230518
E_S_WW_WM_341,100000,0.27304828,0.22808555,0.49629098,0.4956453,34.054256,3547.8215,0.273481,0.3865228
N_S_WWS_WM_292,100000,0.22143848,0.13576895,0.38200116,0.38504887,27.617544,2111.8567,0.23723151,0.3087744
F_S_WWS_WM_353,100000,0.18448651,0.12715779,0.30621937,0.3691091,23.00894,1977.9121,0.19110288,0.29347846
E_S_WWC_WM_258,100000,0.2705811,0.22634132,0.49383625,0.4732517,33.746555,3520.6907,0.27423704,0.38015717
N_S_WW_WM_538,100000,0.1737698,0.09501256,0.2754876,0.3086126,21.672365,1477.8998,0.16878484,0.24033535
N_S_WWS_WM_142,100000,0.255186,0.17494074,0.40951735,0.41732115,31.826494,2721.1655,0.2665783,0.33905837
F_S_WWC_WM_391,100000,0.3277391,0.38376114,0.55583864,0.63142526,40.875233,5969.321,0.34283704,0.50897485
E_S_WWC_WM_644,100000,0.17425457,0.10243523,0.31287828,0.3161266,21.732824,1593.3579,0.17346516,0.25409764
E_S_WWC_WM_144,100000,0.17520571,0.103880644,0.31989408,0.33947772,21.85145,1615.841,0.18603303,0.26890433
E_S_WWC_WM_025,100000,0.22471024,0.12283082,0.40158185,0.35680208,28.025597,1910.6067,0.23369628,0.28836977
F_S_WWC_WM_692,100000,0.15267095,0.05695822,0.23777366,0.2318819,19.04094,885.9728,0.14491203,0.18226033
N_S_WW_WM_228,100000,0.3103672,0.3034838,0.4957367,0.5266905,38.70863,4720.6255,0.304456,0.42233783
E_S_WWC_WM_556,100000,0.16965789,0.07955738,0.31665578,0.2943415,21.15953,1237.4978,0.17521417,0.23240592
N_S_WW_WM_022,100000,0.19850878,0.10262779,0.3339736,0.3188613,24.757782,1596.3529,0.21109222,0.26198462
F_S_WWS_WM_645,100000,0.35355306,0.3918125,0.57578856,0.63858724,44.094715,6094.5586,0.3638323,0.51077104
F_S_WWS_WM_699,100000,0.20296764,0.10735176,0.31324494,0.32199416,25.313885,1669.8333,0.20608203,0.25949046
F_S_WWC_WM_161,100000,0.29077446,0.3047569,0.519567,0.5800679,36.265045,4740.4277,0.30952385,0.46183538
N_S_WW_WM_519,100000,0.2030972,0.11790145,0.31074414,0.33112642,25.33004,1833.9319,0.2077113,0.27072093
F_S_WWS_WM_581,100000,0.19533105,0.098842785,0.33970112,0.32387593,24.361458,1537.478,0.21404712,0.26575518
F_S_WWS_WM_553,100000,0.14037088,0.072989725,0.25557765,0.29814982,17.50689,1135.3394,0.15857501,0.23865966
E_S_WW_WM_618,100000,0.20279586,0.13077287,0.3425348,0.34553948,25.29246,2034.1438,0.19597213,0.2770582
F_S_WWS_WM_533,100000,0.18426426,0.08326895,0.29231474,0.27443963,22.98122,1295.2303,0.18444166,0.22348124
E_S_WW_WM_318,100000,0.42496845,0.4420653,0.7438236,0.6640062,53.001556,6876.2305,0.41652554,0.5235186
N_S_WW_WM_271,100000,0.25031984,0.24476321,0.37756568,0.45855948,31.219595,3807.2388,0.24354479,0.37106597
N_S_WWS_WM_301,100000,0.20475183,0.11794242,0.34866938,0.35988912,25.536407,1834.569,0.21715213,0.28765076
F_S_WWS_WM_067,100000,0.16196248,0.09013077,0.27283147,0.31523514,20.199768,1401.9648,0.17124479,0.25118575
F_S_WWS_WM_672,100000,0.22673285,0.1191196,0.3813815,0.3489755,28.277855,1852.8796,0.2438043,0.285197
F_S_WWC_WM_086,100000,0.19210562,0.10743828,0.34125805,0.33900824,23.959185,1671.1792,0.2051273,0.2754843
F_S_WWC_WM_212,100000,0.21944961,0.14529662,0.4056927,0.41208336,27.3695,2260.0574,0.24016465,0.32824087
