model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWS_WM_424,100000,0.17814583,0.07602421,0.27311733,0.26574725,22.218136,1182.54,0.16762379,0.20925419
N_S_WW_WM_321,100000,0.43641758,0.70865595,0.72523856,0.85726935,54.429485,11022.989,0.44465655,0.68085474
F_S_WWC_WM_694,100000,0.27400985,0.26420003,0.48612458,0.53639144,34.174187,4109.574,0.28620106,0.42530778
E_S_WWC_WM_311,100000,0.21956746,0.109204784,0.43089136,0.3618928,27.384195,1698.6569,0.25763768,0.29586363
E_S_WW_WM_322,100000,0.3041693,0.2560722,0.5359444,0.5284047,37.935635,3983.148,0.3009579,0.40799406
N_S_WW_WM_275,100000,0.14972284,0.09111703,0.24572101,0.29837573,18.673258,1417.3058,0.15317343,0.23967366
E_S_WWC_WM_409,100000,0.17146559,0.09974889,0.3158706,0.32895842,21.384987,1551.5721,0.16608778,0.2528542
N_S_WW_WM_452,100000,0.20243949,0.10750054,0.2925162,0.2915734,25.248014,1672.1477,0.18958832,0.23831114
N_S_WWC_WM_267,100000,0.14974454,0.070787005,0.2558089,0.2651051,18.675962,1101.0765,0.15978417,0.2170676
N_S_WW_WM_379,100000,0.19624168,0.13541612,0.3364864,0.39016703,24.47503,2106.3684,0.21856111,0.31520465
E_S_WWC_WM_150,100000,0.1791534,0.07855379,0.335048,0.305608,22.3438,1221.8872,0.18818976,0.23840822
E_S_WWC_WM_696,100000,0.1601179,0.09446826,0.30037323,0.31059936,19.969713,1469.4335,0.1673883,0.2502408
N_S_WW_WM_269,100000,0.32849875,0.32812274,0.5143334,0.5602571,40.96998,5103.878,0.3142481,0.4417089
E_S_WW_WM_497,100000,0.18463726,0.110699736,0.3198893,0.33572033,23.027742,1721.9104,0.17963706,0.26174036
E_S_WW_WM_160,100000,0.155162,0.0828517,0.26871753,0.30641815,19.351622,1288.7401,0.16228168,0.23950754
N_S_WW_WM_066,100000,0.26205257,0.17379734,0.43193412,0.41201386,32.68289,2703.38,0.26210353,0.3283675
N_S_WW_WM_347,100000,0.20021856,0.112973414,0.33274886,0.3327574,24.97102,1757.277,0.19951904,0.2635648
F_S_WWS_WM_451,100000,0.17394422,0.10644648,0.26642445,0.307517,21.694117,1655.752,0.1748359,0.2526848
E_S_WWC_WM_468,100000,0.28355002,0.22660705,0.53280073,0.5024562,35.36402,3524.8237,0.29855323,0.39859772
E_S_WW_WM_110,100000,0.16107316,0.09225322,0.27034327,0.28303492,20.088856,1434.9789,0.15375082,0.22885437
N_S_WW_WM_179,100000,0.23757687,0.1728039,0.337779,0.3772599,29.630308,2687.9272,0.21702415,0.3026953
N_S_WWS_WM_332,100000,0.15849498,0.09069014,0.25220633,0.29542026,19.767307,1410.6656,0.15782592,0.23629966
E_S_WW_WM_282,100000,0.22052933,0.11710367,0.38279915,0.34414747,27.504154,1821.5225,0.23252398,0.27932137
F_S_WWC_WM_686,100000,0.27424258,0.21571308,0.39845484,0.42954686,34.20321,3355.3704,0.26488188,0.34789184
N_S_WW_WM_153,100000,0.23256524,0.17005587,0.33163378,0.37043643,29.00526,2645.1821,0.21358807,0.2979882
F_S_WWC_WM_160,100000,0.16287322,0.08682104,0.28660664,0.3124017,20.313354,1350.4825,0.17966577,0.25154155
N_S_WW_WM_395,100000,0.2194347,0.20216325,0.32535058,0.40127903,27.367636,3144.6057,0.20421068,0.32506093
F_S_WWS_WM_610,100000,0.26082376,0.16918378,0.4421225,0.41360393,32.529636,2631.6167,0.2665153,0.332276
E_S_WW_WM_631,100000,0.169908,0.096618846,0.29222643,0.31518376,21.190725,1502.8853,0.16926694,0.24760805
N_S_WW_WM_606,100000,0.274289,0.18542063,0.48880225,0.47014076,34.209003,2884.178,0.29802242,0.36922437
E_S_WWC_WM_068,100000,0.16505195,0.11565538,0.2873078,0.34034565,20.585085,1798.9944,0.1622529,0.26709843
N_S_WWS_WM_156,100000,0.1287218,0.046798408,0.2132119,0.22215924,16.05403,727.939,0.1353494,0.17837031
E_S_WWC_WM_079,100000,0.28998232,0.22796857,0.4972846,0.47059307,36.16625,3546.002,0.2757612,0.36678535
E_S_WW_WM_205,100000,0.31046137,0.2608067,0.5767914,0.5241298,38.720375,4056.7917,0.3281602,0.419179
F_S_WWS_WM_520,100000,0.11652511,0.043476574,0.18835795,0.20749289,14.532875,676.26874,0.11845188,0.16605538
N_S_WW_WM_457,100000,0.19241963,0.1295628,0.30085295,0.3446934,23.99835,2015.3213,0.19224535,0.27971175
N_S_WW_WM_680,100000,0.15618028,0.08843884,0.27461797,0.31370044,19.47862,1375.6471,0.17072524,0.2537333
N_S_WWC_WM_115,100000,0.1861777,0.097600624,0.31047583,0.31113905,23.219862,1518.1565,0.19302106,0.25282723
E_S_WW_WM_111,100000,0.28780544,0.30053443,0.50003606,0.54575497,35.894756,4674.748,0.298258,0.44113225
F_S_WWC_WM_168,100000,0.2017108,0.14424708,0.37162265,0.41426176,25.15713,2243.7322,0.22325608,0.33100545
F_S_WWC_WM_363,100000,0.18632914,0.09086523,0.30971897,0.309432,23.23875,1413.3892,0.20349361,0.25326765
E_S_WWC_WM_487,100000,0.31314915,0.35218993,0.603789,0.61924905,39.05559,5478.239,0.34226635,0.50259346
F_S_WWC_WM_547,100000,0.33164263,0.31445894,0.55131453,0.5657337,41.362076,4891.341,0.35093594,0.46127877
E_S_WW_WM_463,100000,0.20371598,0.15540586,0.33590373,0.39487958,25.407217,2417.3047,0.19695844,0.3063309
F_S_WWS_WM_372,100000,0.15314563,0.08331064,0.24761035,0.27750906,19.100143,1295.8792,0.15059392,0.22482762
N_S_WWC_WM_121,100000,0.16834992,0.083052844,0.28631905,0.29865617,20.996403,1291.869,0.17924537,0.24232753
N_S_WWS_WM_260,100000,0.124388866,0.05501128,0.19596016,0.22353128,15.513633,855.68854,0.12249781,0.18135244
N_S_WW_WM_183,100000,0.18284094,0.114493825,0.32526585,0.36044666,22.803705,1780.9268,0.20246902,0.29124707
F_S_WWS_WM_364,100000,0.20908538,0.13174818,0.3302613,0.35291427,26.07688,2049.3142,0.2039915,0.28088197
F_S_WWS_WM_418,100000,0.2786383,0.32411367,0.5032186,0.5968752,34.75144,5041.518,0.30913153,0.48889542
N_S_WWC_WM_467,100000,0.18388876,0.09995534,0.3216702,0.3319341,22.93439,1554.7837,0.19429973,0.2636899
F_S_WWS_WM_467,100000,0.14793877,0.058939736,0.25265247,0.25472608,18.450748,916.79486,0.15616088,0.20198163
F_S_WWS_WM_237,100000,0.14833114,0.067637965,0.23745516,0.25251403,18.499683,1052.0941,0.14585829,0.20202854
E_S_WWC_WM_669,100000,0.25651842,0.19384055,0.49130085,0.47186816,31.992676,3015.148,0.27905834,0.3769584
E_S_WWC_WM_412,100000,0.3034934,0.21895462,0.5688669,0.5067336,37.85134,3405.792,0.3358957,0.40789223
F_S_WWC_WM_378,100000,0.28047994,0.18368219,0.48457962,0.43745467,34.98113,2857.137,0.29411444,0.35225144
N_S_WW_WM_331,100000,0.2530709,0.17018498,0.41233748,0.42436987,31.562702,2647.1907,0.25817725,0.33352503
N_S_WWS_WM_356,100000,0.24675953,0.18060383,0.39352256,0.4162099,30.775557,2809.2534,0.25181255,0.33850467
E_S_WW_WM_630,100000,0.1902377,0.1463898,0.30633235,0.36587805,23.72622,2277.0618,0.18204314,0.29250547
E_S_WW_WM_091,100000,0.24476753,0.21813227,0.39064547,0.442236,30.52712,3393.0002,0.23558313,0.35248205
F_S_WWC_WM_684,100000,0.1475088,0.066586114,0.26407015,0.27482858,18.397123,1035.7324,0.15993671,0.22015508
F_S_WWC_WM_092,100000,0.1949251,0.10257275,0.34740987,0.33912358,24.310827,1595.4968,0.21092977,0.26998302
E_S_WWC_WM_193,100000,0.22708458,0.16776039,0.39432818,0.42075852,28.32172,2609.4768,0.22440703,0.3276574
N_S_WWC_WM_142,100000,0.23598656,0.15514837,0.4022151,0.39628723,29.431967,2413.2996,0.2595613,0.32814637
F_S_WWS_WM_603,100000,0.2325743,0.13522336,0.36650193,0.36407855,29.00639,2103.3704,0.23620662,0.29390353
N_S_WW_WM_604,100000,0.22435687,0.2007215,0.35292575,0.4248123,27.981525,3122.18,0.22068195,0.34436336
N_S_WWC_WM_274,100000,0.19470994,0.11283525,0.34363848,0.35640934,24.283995,1755.128,0.20938152,0.28521374
F_S_WWS_WM_689,100000,0.18889855,0.14115794,0.3175927,0.3821137,23.559204,2195.6814,0.20257291,0.3123391
F_S_WWS_WM_331,100000,0.26952198,0.19978625,0.46056357,0.47505713,33.61446,3107.632,0.28528765,0.37408462
E_S_WWC_WM_051,100000,0.24576445,0.24000458,0.5037885,0.5389995,30.651455,3733.2192,0.28316927,0.43646768
E_S_WWC_WM_460,100000,0.3632086,0.3037752,0.6709148,0.5778283,45.29894,4725.157,0.39044833,0.46416196
N_S_WWC_WM_448,100000,0.12828559,0.07012076,0.21480745,0.25238034,15.999626,1090.7133,0.12790552,0.20452434
E_S_WW_WM_567,100000,0.16323115,0.09695379,0.30669332,0.31957927,20.357994,1508.0953,0.17501962,0.25922444
N_S_WWC_WM_277,100000,0.20564485,0.16075104,0.35238934,0.41933143,25.64778,2500.4478,0.21546872,0.33368063
N_S_WW_WM_165,100000,0.17454004,0.09245334,0.24811693,0.2791101,21.76843,1438.0918,0.16410495,0.22377667
N_S_WWS_WM_195,100000,0.17617187,0.09877626,0.2522202,0.28381118,21.971947,1536.4434,0.16710655,0.23185867
N_S_WW_WM_348,100000,0.24129887,0.172357,0.35630962,0.3661576,30.09451,2680.9758,0.2315605,0.30441576
E_S_WWC_WM_392,100000,0.33169028,0.37353075,0.6698431,0.67257243,41.36802,5810.19,0.3797863,0.5445164
N_S_WWC_WM_045,100000,0.3205734,0.27286413,0.5020181,0.4941904,39.981537,4244.3423,0.31945243,0.40552038
F_S_WWC_WM_194,100000,0.17948245,0.08726433,0.29614487,0.30410916,22.38484,1357.3776,0.18070203,0.23785016
N_S_WWC_WM_079,100000,0.22758849,0.18520726,0.37156177,0.423662,28.38457,2880.859,0.23154584,0.3402078
E_S_WWC_WM_280,100000,0.25025705,0.20700914,0.44159383,0.45399538,31.211765,3219.9827,0.24579038,0.3603921
N_S_WW_WM_006,100000,0.11045943,0.037520163,0.17141785,0.1843708,13.77637,583.618,0.10986311,0.1502435
E_S_WWC_WM_081,100000,0.3049443,0.34631872,0.5852654,0.6376896,38.032295,5386.9126,0.32635185,0.50194263
N_S_WWC_WM_107,100000,0.36241743,0.48926324,0.59269655,0.7089477,45.20027,7610.384,0.37045702,0.5664284
E_S_WW_WM_360,100000,0.17055096,0.080391884,0.28336343,0.27591097,21.270914,1250.4784,0.16224702,0.21817413
E_S_WWC_WM_547,100000,0.20960517,0.16895594,0.3896944,0.44181314,26.14171,2628.0732,0.21735659,0.34599245
E_S_WWC_WM_209,100000,0.27567035,0.16254157,0.48926142,0.40955007,34.38128,2528.2988,0.28816283,0.3298701
F_S_WWS_WM_422,100000,0.18268897,0.10777304,0.29141226,0.30145827,22.78475,1676.3862,0.18112259,0.24931702
F_S_WWS_WM_152,100000,0.2911226,0.20583083,0.49237347,0.48488203,36.308464,3201.654,0.30574033,0.38143224
N_S_WWS_WM_058,100000,0.14277461,0.06753492,0.21604168,0.24590483,17.80668,1050.4911,0.13693714,0.19706362
E_S_WWC_WM_408,100000,0.15412745,0.08679332,0.29040292,0.31723616,19.222593,1350.0511,0.16789123,0.25121677
E_S_WWC_WM_357,100000,0.23906231,0.16519254,0.42941222,0.4095108,29.81557,2569.5344,0.23528786,0.32156408
N_S_WWS_WM_390,100000,0.17167372,0.10434504,0.26620942,0.30911157,21.41094,1623.0647,0.16258822,0.24499825
E_S_WW_WM_195,100000,0.20014778,0.11843336,0.3240822,0.32395822,24.962194,1842.2053,0.18883622,0.25930294
N_S_WWC_WM_138,100000,0.17731988,0.14045149,0.28323105,0.36689806,22.115126,2184.6924,0.1771814,0.29680094
E_S_WWC_WM_322,100000,0.15836748,0.071428716,0.2895802,0.2774553,19.751404,1111.0581,0.15694678,0.21531686
F_S_WWC_WM_323,100000,0.18376163,0.08916451,0.28999284,0.27938,22.91853,1386.9346,0.1745091,0.22456299
E_S_WW_WM_065,100000,0.18343036,0.14725347,0.32170212,0.41226357,22.877218,2290.4956,0.19786017,0.32840508
F_S_WWS_WM_396,100000,0.40204564,0.48647922,0.65347445,0.6983907,50.142654,7567.0786,0.40485358,0.55421203
F_S_WWC_WM_259,100000,0.12844287,0.04231614,0.21747643,0.20326366,16.019243,658.2184,0.1299874,0.16299398
E_S_WWC_WM_562,100000,0.3049125,0.25260603,0.5523157,0.5173453,38.028324,3929.2324,0.31071746,0.41010863
N_S_WW_WM_565,100000,0.16023242,0.07242879,0.27696434,0.2809474,19.984,1126.6141,0.16655532,0.2226572
N_S_WW_WM_467,100000,0.14759003,0.062352806,0.24433316,0.25701824,18.407253,969.88446,0.15569147,0.20589137
N_S_WW_WM_143,100000,0.3859912,0.45867485,0.5685838,0.61646,48.14036,7134.5884,0.3660718,0.5010394
F_S_WWC_WM_342,100000,0.2977136,0.20172918,0.55738324,0.49129742,37.13049,3137.8538,0.34262094,0.400414
E_S_WW_WM_301,100000,0.16742586,0.10894127,0.31580892,0.35160464,20.881155,1694.5581,0.17066088,0.27329963
N_S_WW_WM_384,100000,0.28510848,0.21705742,0.42315802,0.45140666,35.558395,3376.281,0.28470445,0.36412853
N_S_WWS_WM_116,100000,0.2712204,0.2387481,0.45140958,0.4858782,33.826286,3713.6748,0.29038915,0.40040174
F_S_WWC_WM_554,100000,0.20876363,0.1352164,0.33857796,0.3552884,26.036755,2103.262,0.20354266,0.2856986
N_S_WWC_WM_282,100000,0.18530092,0.10093413,0.3062226,0.3167209,23.11051,1570.0087,0.1907407,0.25550663
F_S_WWS_WM_209,100000,0.14624524,0.053188026,0.22977392,0.22582099,18.239532,827.3283,0.14376329,0.17964919
N_S_WWC_WM_324,100000,0.37681556,0.4592892,0.55465835,0.60652906,46.99599,7144.144,0.34166405,0.48681307
F_S_WWS_WM_316,100000,0.2886239,0.32649925,0.46763295,0.56747186,35.99683,5078.6245,0.29010037,0.45526034
N_S_WW_WM_145,100000,0.149686,0.082491845,0.2585381,0.2901974,18.668663,1283.1427,0.16113427,0.23621951
F_S_WWC_WM_215,100000,0.18688035,0.11509853,0.3246301,0.35654137,23.307497,1790.3326,0.20094164,0.28607544
N_S_WWS_WM_360,100000,0.20455614,0.1283725,0.30684072,0.32947093,25.512,1996.8064,0.1916201,0.26388973
F_S_WWC_WM_515,100000,0.2263668,0.12424356,0.38922045,0.37926003,28.2322,1932.5818,0.25121614,0.30525193
F_S_WWS_WM_013,100000,0.20966081,0.17220181,0.34393302,0.41195467,26.148653,2678.562,0.21751244,0.33411765
F_S_WWC_WM_315,100000,0.14066549,0.063480325,0.24127626,0.256117,17.543634,987.4227,0.15191929,0.2101915
N_S_WW_WM_324,100000,0.3424129,0.3828353,0.4888305,0.5492689,42.70533,5954.9204,0.30966958,0.44213903
N_S_WWS_WM_219,100000,0.18819058,0.08900808,0.2727317,0.26883247,23.47091,1384.5015,0.17103682,0.21461621
N_S_WWC_WM_264,100000,0.23831804,0.15661155,0.4069149,0.41202858,29.722746,2436.0586,0.2548288,0.33147088
N_S_WW_WM_257,100000,0.1691257,0.0960674,0.26657054,0.31103894,21.093157,1494.3077,0.16817999,0.24595515
E_S_WWC_WM_152,100000,0.2903657,0.31817052,0.53075,0.5994865,36.214066,4949.0737,0.31061336,0.47693774
F_S_WWS_WM_504,100000,0.19277103,0.11619393,0.30267754,0.32363182,24.042175,1807.3715,0.18855463,0.26054302
E_S_WWC_WM_335,100000,0.20421948,0.090821415,0.3698215,0.3205253,25.47001,1412.7075,0.20061481,0.24377072
E_S_WW_WM_695,100000,0.18798469,0.117625505,0.3389332,0.35369274,23.44523,1829.6394,0.19925614,0.28419855
F_S_WWS_WM_551,100000,0.22332221,0.13498133,0.36512598,0.3710235,27.852486,2099.6055,0.22451618,0.2942573
F_S_WWS_WM_498,100000,0.22126855,0.15326501,0.3958997,0.4081467,27.596352,2384.0044,0.23967767,0.32952714
F_S_WWS_WM_029,100000,0.18414778,0.11615486,0.3024299,0.36145493,22.966696,1806.7637,0.18897858,0.2822912
E_S_WWC_WM_340,100000,0.25640196,0.23676214,0.48641622,0.52065563,31.97815,3682.7834,0.28043807,0.41923252
F_S_WWC_WM_380,100000,0.12196031,0.03597593,0.20590231,0.20018019,15.210745,559.5978,0.1283776,0.15873969
E_S_WWC_WM_474,100000,0.15799801,0.06540589,0.2659927,0.25537202,19.705324,1017.3746,0.15645444,0.20064001
F_S_WWS_WM_554,100000,0.25880444,0.19543971,0.4050718,0.41930693,32.277786,3040.0225,0.26704496,0.34869573
N_S_WW_WM_008,100000,0.15006164,0.20525734,0.2461919,0.43386993,18.71551,3192.7334,0.15863392,0.35754398
N_S_WWS_WM_439,100000,0.119571604,0.048823673,0.18280126,0.20633602,14.912828,759.44165,0.117261775,0.16799724
E_S_WWC_WM_326,100000,0.21362148,0.108034246,0.3657392,0.31560147,26.642622,1680.4495,0.20502302,0.2512144
N_S_WW_WM_149,100000,0.21481214,0.16643281,0.35161862,0.413142,26.79112,2588.8267,0.21858235,0.32900614
N_S_WWS_WM_182,100000,0.19267882,0.09753066,0.32771894,0.3284144,24.030676,1517.0684,0.20153046,0.2614678
E_S_WWC_WM_022,100000,0.2039792,0.1424546,0.3848318,0.3853786,25.440044,2215.8506,0.21138763,0.30955118
N_S_WWS_WM_159,100000,0.21391854,0.13773692,0.3720712,0.38389543,26.679668,2142.4683,0.23261872,0.31104305
E_S_WW_WM_314,100000,0.17189346,0.09182821,0.28756902,0.3055478,21.43835,1428.368,0.17216425,0.24190286
N_S_WW_WM_060,100000,0.10801648,0.04601582,0.16555387,0.20099553,13.471687,715.76624,0.10804276,0.16556464
E_S_WWC_WM_500,100000,0.15993299,0.07957288,0.2857178,0.3023098,19.946653,1237.7389,0.16344017,0.23331618
F_S_WWC_WM_641,100000,0.3083184,0.22652529,0.5297721,0.46540686,38.453106,3523.5518,0.33226413,0.38745138
F_S_WWC_WM_592,100000,0.23456703,0.12352771,0.38476017,0.34436098,29.254925,1921.4469,0.24641848,0.28323323
N_S_WWS_WM_043,100000,0.21646234,0.18208987,0.3503855,0.417767,26.99693,2832.3684,0.21703792,0.3381132
F_S_WWS_WM_012,100000,0.19252683,0.11212994,0.34757107,0.36039284,24.011717,1744.1569,0.20598228,0.283753
E_S_WW_WM_341,100000,0.3151607,0.31648597,0.57283425,0.5838474,39.30647,4922.8706,0.3156602,0.45530605
N_S_WWS_WM_292,100000,0.22389682,0.14800888,0.386242,0.40203097,27.924145,2302.2463,0.23986515,0.32239252
F_S_WWS_WM_353,100000,0.19194496,0.15122174,0.31859928,0.40252268,23.939148,2352.2214,0.1988288,0.3200456
E_S_WWC_WM_258,100000,0.2884178,0.2670038,0.5263899,0.514007,35.971127,4153.186,0.2923147,0.4128953
N_S_WW_WM_538,100000,0.17544805,0.10450621,0.2781482,0.32366383,21.881672,1625.5715,0.17041492,0.25205666
N_S_WWS_WM_142,100000,0.2607587,0.18332951,0.4184603,0.4272097,32.52152,2851.651,0.27239978,0.34709245
F_S_WWC_WM_391,100000,0.3473357,0.46136686,0.5890741,0.6923324,43.3193,7176.462,0.3633364,0.5580705
E_S_WWC_WM_644,100000,0.18165585,0.104017384,0.32616746,0.3185586,22.655903,1617.9677,0.1808329,0.2560524
E_S_WWC_WM_144,100000,0.17421666,0.102561936,0.31808823,0.3373161,21.728094,1595.3286,0.18498284,0.26719207
E_S_WWC_WM_025,100000,0.23603237,0.14087084,0.42181572,0.38210636,29.437677,2191.2156,0.24547116,0.30882087
F_S_WWC_WM_692,100000,0.13947283,0.048230298,0.21721856,0.21337749,17.394888,750.21185,0.13238467,0.16771576
N_S_WW_WM_228,100000,0.31651634,0.34057337,0.50555843,0.5579471,39.475544,5297.545,0.31048805,0.4474016
E_S_WWC_WM_556,100000,0.17103314,0.08155819,0.31922263,0.29801977,21.331055,1268.62,0.17663452,0.2353102
N_S_WW_WM_022,100000,0.19661361,0.101960264,0.33078513,0.3178226,24.52142,1585.97,0.20907693,0.26113123
F_S_WWS_WM_645,100000,0.40527,0.5648459,0.6600136,0.76673645,50.5448,8786.056,0.41705295,0.6132705
F_S_WWS_WM_699,100000,0.19759116,0.104656175,0.30494726,0.3179258,24.643335,1627.9042,0.20062305,0.25621188
F_S_WWC_WM_161,100000,0.2982325,0.33814946,0.5328933,0.61102134,37.195206,5259.842,0.3174628,0.48647976
N_S_WW_WM_519,100000,0.2008254,0.13068967,0.30726823,0.34862208,25.046705,2032.8496,0.2053879,0.2850249
F_S_WWS_WM_581,100000,0.19412488,0.09673121,0.33760348,0.3203978,24.211025,1504.6332,0.21272537,0.2629012
F_S_WWS_WM_553,100000,0.13933791,0.07892087,0.2536969,0.31002706,17.37806,1227.597,0.1574081,0.24816705
E_S_WW_WM_618,100000,0.2116292,0.14543164,0.35745487,0.36439154,26.394142,2262.1575,0.20450823,0.292174
F_S_WWS_WM_533,100000,0.17390087,0.07892987,0.2758744,0.2671936,21.688713,1227.737,0.1740683,0.21758063
E_S_WW_WM_318,100000,0.4530641,0.53148353,0.7929995,0.7280711,56.50562,8267.111,0.4440631,0.57402897
N_S_WW_WM_271,100000,0.2934262,0.3589585,0.44258437,0.5553218,36.595764,5583.5225,0.2854844,0.44936603
N_S_WWS_WM_301,100000,0.21415186,0.13822663,0.36467656,0.38960952,26.708767,2150.0852,0.22712146,0.31140554
F_S_WWS_WM_067,100000,0.1720584,0.11643289,0.2898384,0.35829103,21.458925,1811.0884,0.18191935,0.28549352
F_S_WWS_WM_672,100000,0.21459621,0.108352624,0.3609668,0.33283046,26.764187,1685.4016,0.23075387,0.27200258
F_S_WWC_WM_086,100000,0.18620807,0.10475916,0.33078158,0.33475477,23.22365,1629.5061,0.19883,0.27202782
F_S_WWC_WM_212,100000,0.23591438,0.18256657,0.43613082,0.46192122,29.422962,2839.7837,0.25818357,0.3679388
