sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
fluid_test_0138,0.011601618491113186,0.0005135780666023493,0.022662261500954628,0.022662261500954628,0.023234503343701363,0.01688993558683194,0.0010884921333041112,0.03299230510779694,0.551512598991394,0.44848737120628357
fluid_test_0139,0.014530929736793041,0.0008457039948552847,0.029080990701913834,0.029080990701913834,0.02473471127450466,0.021154502491114613,0.0017924093830443714,0.04233685671812282,0.5785406827926636,0.4214593768119812
fluid_test_0140,0.021333716809749603,0.0021386765874922276,0.04624582827091217,0.04624582827091217,0.03822121396660805,0.03105817546236267,0.004532772703024002,0.06732587020110259,0.5871354341506958,0.4128645658493042
fluid_test_0141,0.009294544346630573,0.00029225836624391377,0.017095565795898438,0.017095565795898438,0.02019982412457466,0.013531237511713812,0.0006194207915719366,0.024888165848096833,0.5525105595588684,0.4474894404411316
fluid_test_0142,0.02375936694443226,0.00299044419080019,0.05468495562672615,0.05468495562672615,0.045690327882766724,0.03458949952394619,0.006338033472312027,0.0796117695829821,0.5833247303962708,0.41667526960372925
fluid_test_0143,0.014035405591130257,0.0007360022282227874,0.027129361405968666,0.027129361405968666,0.022998282685875893,0.020433105652529093,0.0015599043020174345,0.03949562442599586,0.5788983106613159,0.42110171914100647
fluid_test_0144,0.016979986801743507,0.0013111864682286978,0.0362103097140789,0.0362103097140789,0.0313706137239933,0.02471990296581339,0.0027789663320392467,0.05271590331284415,0.5728399157524109,0.42716002464294434
fluid_test_0145,0.012710223905742168,0.000599166436586529,0.024477876722812653,0.024477876722812653,0.02094113826751709,0.01850387195774772,0.0012698905875769542,0.03563552460093433,0.5759987831115723,0.42400118708610535
fluid_test_0146,0.013326128013432026,0.0009166442323476076,0.030276132747530937,0.030276132747530937,0.029912564903497696,0.019400521051537112,0.001942762163792905,0.04407677534956633,0.5549111366271973,0.44508886337280273
fluid_test_0147,0.00626014731824398,0.00010835467401193455,0.010409355163574219,0.010409355163574219,0.01632528193295002,0.009113684013158263,0.0002296500141623896,0.015154207867453806,0.5555967092514038,0.4444032907485962
fluid_test_0148,0.00643534678965807,0.00011973421351285651,0.010942312888801098,0.010942312888801098,0.016809217631816864,0.009368743924781597,0.0002537681376432499,0.015930101477167113,0.5559426546096802,0.4440573751926422
fluid_test_0149,0.013230007141828537,0.0005412448081187904,0.023264668881893158,0.023264668881893158,0.03128679841756821,0.01926058580619383,0.0011471298214243122,0.03386930531848975,0.5459365844726562,0.45406341552734375
fluid_test_0150,0.02161976881325245,0.0018480386352166533,0.042988818138837814,0.042988818138837814,0.03579076752066612,0.03147461735082402,0.003916786263446305,0.06258423080151942,0.5850617289543152,0.4149382710456848
fluid_test_0151,0.014635605737566948,0.0008430921006947756,0.02903604879975319,0.02903604879975319,0.027020364999771118,0.021306892514274978,0.0017868736593995794,0.04227142913720172,0.5602629780769348,0.4397370219230652
fluid_test_0152,0.012920483946800232,0.0007333901012316346,0.02708117663860321,0.02708117663860321,0.02703956328332424,0.018809973951420034,0.0015543680849046766,0.03942547579822531,0.551883339881897,0.4481167197227478
fluid_test_0153,0.00818182434886694,0.0002319203777005896,0.015228931792080402,0.015228931792080402,0.019088653847575188,0.011911311024491056,0.0004915387223408641,0.022170671895608507,0.5518652200698853,0.44813477993011475
fluid_test_0154,0.011359704658389091,0.0004378595622256398,0.020925093442201614,0.020925093442201614,0.023649951443076134,0.016537751186405103,0.0009280121562193107,0.030463291019088956,0.5531291961669922,0.4468708038330078
fluid_test_0155,0.024127084761857986,0.002403697231784463,0.04902751371264458,0.04902751371264458,0.04047826677560806,0.03512483261175703,0.00509446508288695,0.07137551965041666,0.5872382521629333,0.4127616882324219
fluid_test_0156,0.007438436150550842,0.00018338116933591664,0.013541830703616142,0.013541830703616142,0.019967228174209595,0.010829067301756368,0.0003886633273472845,0.01971454659425831,0.5528309345245361,0.44716906547546387
fluid_test_0157,0.012364456430077553,0.0004979563527740538,0.02231493592262268,0.02231493592262268,0.021684223785996437,0.01800049474391585,0.0010553830234791516,0.032486659567894094,0.554477870464325,0.44552212953567505
fluid_test_0158,0.008661922067403793,0.0002523456350900233,0.01588539034128189,0.01588539034128189,0.02044856920838356,0.01261024967237745,0.0005348286006181709,0.023126361191884826,0.5529088377952576,0.44709116220474243
fluid_test_0159,0.022158589214086533,0.0025427090004086494,0.05042527988553047,0.05042527988553047,0.042195290327072144,0.03225904599497653,0.0053890906255725105,0.07341042371518824,0.58293616771698,0.4170638620853424
fluid_test_0160,0.016360905021429062,0.0011777000036090612,0.034317634999752045,0.034317634999752045,0.0311855748295784,0.02381862773421517,0.002496051277659494,0.04996049862199925,0.5635697245597839,0.43643027544021606
fluid_test_0161,0.007609388791024685,0.00018890044884756207,0.013744105584919453,0.013744105584919453,0.020538270473480225,0.011077944567304598,0.0004003610471694673,0.020009023586297303,0.5524343252182007,0.4475656747817993
fluid_test_0162,0.013878991827368736,0.0009504914050921798,0.03083004057407379,0.03083004057407379,0.03020329214632511,0.02020539445888403,0.0020144988357087995,0.04488316865740671,0.5554335117340088,0.44456642866134644
fluid_test_0163,0.014606982469558716,0.0008389291469939053,0.028964273631572723,0.028964273631572723,0.02659292332828045,0.021265222022066155,0.0017780505755309783,0.04216693699515872,0.5608585476875305,0.4391414523124695
fluid_test_0164,0.01481931284070015,0.0009108757367357612,0.03018071874976158,0.03018071874976158,0.026930823922157288,0.021574338055700082,0.0019305362481964047,0.04393786918939213,0.5661733150482178,0.4338266849517822
fluid_test_0165,0.017010759562253952,0.0011728880926966667,0.03424745425581932,0.03424745425581932,0.029755648225545883,0.024764702744676015,0.002485852775202112,0.04985832768392129,0.5714799165725708,0.42852017283439636
fluid_test_0166,0.011984970420598984,0.0005102636059746146,0.02258901484310627,0.02258901484310627,0.021704576909542084,0.017448029218428474,0.0010814673700713215,0.03288567073312265,0.5561045408248901,0.44389551877975464
fluid_test_0167,0.007667436730116606,0.0001624792639631778,0.012746735475957394,0.012746735475957394,0.021907992660999298,0.011162452255000233,0.00034436322761792997,0.01855702644387236,0.5517138242721558,0.4482862055301666
fluid_test_0168,0.01987612619996071,0.001663809409365058,0.04078982025384903,0.04078982025384903,0.033740099519491196,0.02893617743853838,0.0035263255407156457,0.05938287293395206,0.5859402418136597,0.41405975818634033
fluid_test_0169,0.016697444021701813,0.001128821517340839,0.03359793871641159,0.03359793871641159,0.032051969319581985,0.024308569895424625,0.002392456807313922,0.0489127462004717,0.5566637516021729,0.44333627820014954
fluid_test_0170,0.019811175763607025,0.0013459742767736316,0.03668752312660217,0.03668752312660217,0.029869377613067627,0.028841620917205546,0.0028526966145385746,0.053410642913604534,0.5922256708145142,0.40777432918548584
fluid_test_0171,0.018403399735689163,0.0013480980414897203,0.03671645373106003,0.03671645373106003,0.030756214633584023,0.02679214424716747,0.002857197782592236,0.05345276083414774,0.5827593803405762,0.4172406792640686
fluid_test_0172,0.013491392135620117,0.0006309001473709941,0.025117725133895874,0.025117725133895874,0.02274661883711815,0.019641116825368954,0.001337147927396692,0.03656703242950243,0.5621302127838135,0.43786975741386414
fluid_test_0173,0.013421295210719109,0.0007469580741599202,0.027330534532666206,0.027330534532666206,0.025050872936844826,0.01953906791320037,0.0015831244371668088,0.03978849745524826,0.562930703163147,0.43706926703453064
fluid_test_0174,0.007308856584131718,0.0001412374258507043,0.011884335428476334,0.011884335428476334,0.019992096349596977,0.010640422025076646,0.0002993426646579286,0.01730152219994352,0.5515955686569214,0.4484044015407562
fluid_test_0175,0.01619914546608925,0.0011481880210340023,0.0338849239051342,0.0338849239051342,0.02957768179476261,0.023583133999238726,0.0024335027325401944,0.04933054664405745,0.5722564458847046,0.4277435541152954
fluid_test_0176,0.009737824089825153,0.00034090213011950254,0.018463535234332085,0.018463535234332085,0.022322144359350204,0.01417657560098462,0.0007225177845240863,0.026879691057928312,0.5499472618103027,0.45005273818969727
fluid_test_0177,0.009663059376180172,0.00027787190629169345,0.016669489443302155,0.016669489443302155,0.018148206174373627,0.014067731201507172,0.0005889297143581363,0.024267872898803944,0.5520325899124146,0.44796741008758545
fluid_test_0178,0.011573158204555511,0.0005529233021661639,0.023514321073889732,0.023514321073889732,0.0237698033452034,0.016848502367224683,0.0011718815577737688,0.03423275542203896,0.5527878403663635,0.4472121298313141
fluid_test_0179,0.024575719609856606,0.0025431192480027676,0.05042934790253639,0.05042934790253639,0.040487706661224365,0.03577796680079359,0.0053899601161289485,0.07341634603932334,0.5984499454498291,0.4015500545501709
fluid_test_0180,0.008291510865092278,0.00024355528876185417,0.015606258064508438,0.015606258064508438,0.021884148940443993,0.012070995485345293,0.0005161980876553983,0.02271999322016427,0.5528254508972168,0.4471745491027832
fluid_test_0181,0.01531557273119688,0.0009419774869456887,0.03069165162742138,0.03069165162742138,0.02934410609304905,0.022296806010601244,0.0019964541925888936,0.044681698457651464,0.5554621815681458,0.444537878036499
fluid_test_0182,0.013989973813295364,0.000587917398661375,0.024247007444500923,0.024247007444500923,0.02217549830675125,0.02036696489795986,0.0012460490528911471,0.03529941914783308,0.560976505279541,0.439023494720459
fluid_test_0183,0.015437769703567028,0.0008679729653522372,0.02946138009428978,0.02946138009428978,0.028107061982154846,0.022474703516351724,0.0018396068799372484,0.04289063741174459,0.5532673001289368,0.446732759475708
fluid_test_0184,0.007228974252939224,0.00016613509797025472,0.01288934051990509,0.01288934051990509,0.018166666850447655,0.01052412726591001,0.0003521115074144073,0.018764634546869274,0.5554713010787964,0.4445286989212036
fluid_test_0185,0.007056808099150658,0.00014309838297776878,0.011962373740971088,0.011962373740971088,0.02019689977169037,0.010273483336362688,0.00030328683074474534,0.01741513238910386,0.555942177772522,0.444057822227478
fluid_test_0186,0.017602283507585526,0.0012897243723273277,0.035912733525037766,0.035912733525037766,0.03123532608151436,0.025625858568957938,0.0027334789483832236,0.05228268421768689,0.5713046789169312,0.4286952614784241
fluid_test_0187,0.014540689066052437,0.0007342512835748494,0.027097070589661598,0.027097070589661598,0.02931617759168148,0.021168710374496413,0.0015561932995446456,0.03944861462233007,0.5455156564712524,0.45448440313339233
fluid_test_0188,0.015289399772882462,0.0008691141847521067,0.029480742290616035,0.029480742290616035,0.026275794953107834,0.022258702742476544,0.0018420256131735603,0.04291882539681069,0.5679454803466797,0.4320544898509979
fluid_test_0189,0.007788767572492361,0.00020394129387568682,0.014280801638960838,0.014280801638960838,0.018780440092086792,0.011339088826353816,0.00043223904694401053,0.020790359551568827,0.5538961887359619,0.4461038410663605
fluid_test_0190,0.013070201501250267,0.0006394803058356047,0.025287948548793793,0.025287948548793793,0.023268889635801315,0.01902793663074931,0.0013553329621529807,0.03681484806963908,0.5612755417823792,0.43872445821762085
fluid_test_0191,0.01307038962841034,0.0005236038123257458,0.02288239076733589,0.02288239076733589,0.029876498505473137,0.01902821051112369,0.0011097409872955221,0.03331277497437668,0.5452563762664795,0.4547436535358429
fluid_test_0192,0.009100646711885929,0.0002934023505076766,0.017128990963101387,0.017128990963101387,0.02061973325908184,0.013248956331395334,0.0006218453847403471,0.024936827069069523,0.5497168898582458,0.45028311014175415
fluid_test_0193,0.010508574545383453,0.0004368455265648663,0.020900849252939224,0.020900849252939224,0.020890474319458008,0.015298654003913725,0.0009258629798595336,0.030427995702723365,0.5539131164550781,0.4460868835449219
fluid_test_0194,0.0143973333761096,0.0008271383703686297,0.028760014101862907,0.028760014101862907,0.027974484488368034,0.020960009461688855,0.0017530608642548236,0.041869570700754366,0.5519356727600098,0.44806432723999023
fluid_test_0195,0.01714063435792923,0.0012880456633865833,0.03588935360312462,0.03588935360312462,0.03069920465350151,0.02495377782372543,0.002729921044346947,0.05224864712403132,0.5770739912986755,0.42292600870132446
fluid_test_0196,0.007446290459483862,0.00017430269508622587,0.013202374801039696,0.013202374801039696,0.02231231890618801,0.010840501807386715,0.0003694221477763438,0.019220357931402532,0.5543743371963501,0.4456256628036499
fluid_test_0197,0.01629948988556862,0.001301805954426527,0.03608054667711258,0.03608054667711258,0.030090780928730965,0.023729217994571172,0.0027590850011491577,0.052526990935007234,0.5831210613250732,0.41687890887260437
fluid_test_0198,0.017893848940730095,0.0017453866312280297,0.041777823120355606,0.041777823120355606,0.03597503900527954,0.026050327050569422,0.0036992226522338475,0.0608212330030824,0.5743083953857422,0.4256916642189026
fluid_test_0199,0.016782578080892563,0.001280507305637002,0.03578417748212814,0.03578417748212814,0.03379277512431145,0.02443251025573545,0.0027139440320054042,0.05209552901294501,0.5588533282279968,0.4411466717720032
fluid_test_0200,0.016167009249329567,0.0008450967725366354,0.029070548713207245,0.029070548713207245,0.02490582875907421,0.023536349265583567,0.001791122418588531,0.04232165500150131,0.5756144523620605,0.42438554763793945
fluid_test_0201,0.020223315805196762,0.0014255997957661748,0.03775711730122566,0.03775711730122566,0.033550944179296494,0.029441625025299345,0.003021457230830135,0.05496778571460936,0.5655187368392944,0.4344812333583832
fluid_test_0202,0.02134700119495392,0.0019308284390717745,0.0439411923289299,0.0439411923289299,0.03556949272751808,0.031077515213155493,0.004092253356132458,0.0639707217241039,0.594306468963623,0.4056934714317322
fluid_test_0203,0.009573672898113728,0.00032669713255017996,0.01807476580142975,0.01807476580142975,0.02165212295949459,0.013937600060060618,0.0006924113039064405,0.026313710485055708,0.5491766929626465,0.4508233368396759
fluid_test_0204,0.011896209791302681,0.00045474673970602453,0.02132479101419449,0.02132479101419449,0.02193395420908928,0.017318809203771934,0.000963803326124044,0.03104518105885745,0.5486482381820679,0.45135176181793213
fluid_test_0205,0.014658447355031967,0.000729152059648186,0.027002815157175064,0.027002815157175064,0.02466440573334694,0.02134014593042366,0.001545385857616977,0.039311395131392146,0.5608664751052856,0.43913355469703674
fluid_test_0206,0.016265667974948883,0.0010844797361642122,0.03293143957853317,0.03293143957853317,0.02922460436820984,0.023679979184294098,0.002298477560289689,0.04794243955609545,0.569122314453125,0.430877685546875
fluid_test_0207,0.00994907133281231,0.0003612803411670029,0.019007375463843346,0.019007375463843346,0.02096223086118698,0.014484114788700708,0.0007657079514304735,0.027671427698209072,0.550694465637207,0.44930556416511536
fluid_test_0208,0.011179566383361816,0.00044255194370634854,0.021036919206380844,0.021036919206380844,0.02160441130399704,0.016275501237032586,0.0009379573245595468,0.030626089852319183,0.5511305332183838,0.44886940717697144
fluid_test_0209,0.01211169920861721,0.0005561617435887456,0.023583082482218742,0.023583082482218742,0.02155419811606407,0.01763252425834594,0.0011787452037155953,0.03433286005471814,0.5629244446754456,0.43707555532455444
fluid_test_0210,0.007949910126626492,0.00018565900973044336,0.01362567488104105,0.01362567488104105,0.021253949031233788,0.011573684315052901,0.000393491047827576,0.019836609111408166,0.5504958629608154,0.44950416684150696
fluid_test_0211,0.015232588164508343,0.0006517559522762895,0.025529511272907257,0.025529511272907257,0.04070133715867996,0.02217599493694422,0.0013813503204687396,0.03716652131708997,0.5473263263702393,0.45267367362976074
fluid_test_0212,0.006895530968904495,0.00015689477731939405,0.012525764293968678,0.012525764293968678,0.01824236661195755,0.01003869192828688,0.0003325273059234643,0.018235330894825097,0.5557759404182434,0.4442240595817566
fluid_test_0213,0.020141374319791794,0.0016412349650636315,0.04051215946674347,0.04051215946674347,0.035298608243465424,0.029322332496292347,0.0034784806138511187,0.05897864719486279,0.5692142844200134,0.4307857155799866
fluid_test_0214,0.01898091286420822,0.002108008600771427,0.045913055539131165,0.045913055539131165,0.03955785557627678,0.027632902762775302,0.004467774089452536,0.06684141107075448,0.5740636587142944,0.42593637108802795
fluid_test_0215,0.01591452583670616,0.001119869528338313,0.033464450389146805,0.033464450389146805,0.033409204334020615,0.023168777397984286,0.0023734837042156177,0.0487184104488847,0.5547579526901245,0.4452420771121979
fluid_test_0216,0.014915930107235909,0.001156321493908763,0.034004729241132736,0.034004729241132736,0.03340514749288559,0.021714995965595563,0.002450741049003335,0.04950496234386037,0.5554140210151672,0.44458597898483276
fluid_test_0217,0.011051716282963753,0.0004352980758994818,0.020863797515630722,0.020863797515630722,0.021817469969391823,0.016089373761616343,0.0009225832683892004,0.03037405482740496,0.5517669916152954,0.4482330083847046
fluid_test_0218,0.009036182425916195,0.0002319848572369665,0.015231048688292503,0.015231048688292503,0.025657091289758682,0.013155107560336887,0.0004916753821257527,0.022173753727741996,0.5467292070388794,0.4532708525657654
fluid_test_0219,0.007849394343793392,0.00020746792142745107,0.014403746463358402,0.014403746463358402,0.02081860788166523,0.01142735084452795,0.00043971348286099673,0.020969345799599637,0.5529494285583496,0.44705063104629517
fluid_test_0220,0.008208749815821648,0.00017259808373637497,0.013137659057974815,0.013137659057974815,0.022859621793031693,0.011950509814113275,0.000365809345428828,0.019126143082615954,0.5569627285003662,0.4430372714996338
fluid_test_0221,0.009535002522170544,0.0002383296232437715,0.015437928028404713,0.015437928028404713,0.027182819321751595,0.0138813027288478,0.0005051226617803371,0.022474934009736103,0.5576098561286926,0.4423901438713074
fluid_test_0222,0.02108146622776985,0.0013646609149873257,0.03694131597876549,0.03694131597876549,0.030556321144104004,0.03069094255562277,0.0028923016133035532,0.05378012109707697,0.5863523483276367,0.4136476218700409
fluid_test_0223,0.022369317710399628,0.0027891970239579678,0.0528128482401371,0.0528128482401371,0.04348243772983551,0.03256582997789792,0.005911504435730119,0.07688630733861146,0.5896321535110474,0.41036784648895264
fluid_test_0224,0.008230063132941723,0.00021796138025820255,0.014763515442609787,0.014763515442609787,0.02045089192688465,0.011981538291180982,0.00046195362147125274,0.02149310676367122,0.5491093397140503,0.45089060068130493
fluid_test_0225,0.012916278094053268,0.0006771684857085347,0.02602246031165123,0.02602246031165123,0.023816481232643127,0.01880385096245618,0.001435210375107218,0.03788416924857074,0.5616693496704102,0.43833065032958984
fluid_test_0226,0.02325722761452198,0.0019108697306364775,0.04371349513530731,0.04371349513530731,0.03513525426387787,0.033858472129423944,0.004049952295134165,0.06363923427375084,0.5962823629379272,0.40371763706207275
fluid_test_0227,0.017364034429192543,0.0014695686986669898,0.03833495453000069,0.03833495453000069,0.033362310379743576,0.025279009412457754,0.003114646188906505,0.05580901606373345,0.572759747505188,0.42724019289016724
fluid_test_0228,0.011499255895614624,0.0004883102374151349,0.022097742184996605,0.022097742184996605,0.023242156952619553,0.01674091347877038,0.0010349387690066238,0.03217046331982942,0.5486271977424622,0.45137277245521545
fluid_test_0229,0.00763609679415822,0.00019725336460396647,0.014044691808521748,0.014044691808521748,0.018912095576524734,0.011116826767484156,0.0004180644571907483,0.020446624767444632,0.551162838935852,0.44883719086647034
fluid_test_0230,0.015334546566009521,0.0008234113920480013,0.02869514562189579,0.02869514562189579,0.02444731816649437,0.022324428608953895,0.0017451617991529253,0.041775133493644034,0.5765997767448425,0.42340025305747986
fluid_test_0231,0.010594548657536507,0.00038475997280329466,0.019615299999713898,0.019615299999713898,0.023654015734791756,0.015423817335005197,0.0008154713583805805,0.02855645992542577,0.5475883483886719,0.45241159200668335
fluid_test_0232,0.00961026456207037,0.00029260668088681996,0.017105750739574432,0.017105750739574432,0.019500408321619034,0.013990871148720885,0.0006201590196493665,0.02490299335192958,0.5506925582885742,0.4493074417114258
fluid_test_0233,0.012416167184710503,0.00048316235188394785,0.021980954334139824,0.021980954334139824,0.026424339041113853,0.018075776594940862,0.0010240281922740202,0.032000440552764076,0.5450828075408936,0.45491713285446167
fluid_test_0234,0.012663747183978558,0.0005770738935098052,0.024022363126277924,0.024022363126277924,0.027085578069090843,0.018436209946841586,0.0012230670160354624,0.034972376152268225,0.552832841873169,0.44716715812683105
fluid_test_0235,0.012321712449193,0.0004888648982159793,0.022110288962721825,0.022110288962721825,0.023907743394374847,0.01793826695350731,0.0010361143330690954,0.03218872924261973,0.5469214916229248,0.4530785381793976
fluid_test_0236,0.014052718877792358,0.0008109578629955649,0.028477322310209274,0.028477322310209274,0.02725762315094471,0.02045831078203264,0.0017187674313109923,0.0414580206954156,0.5576355457305908,0.44236448407173157
fluid_test_0237,0.010380329564213753,0.0003117226005997509,0.017655666917562485,0.017655666917562485,0.030134398490190506,0.015111951650879973,0.0006606738499770195,0.02570357551479674,0.5445132255554199,0.45548680424690247
fluid_test_0238,0.01780320517718792,0.0010256043169647455,0.0320250578224659,0.0320250578224659,0.02646576054394245,0.02591836552048221,0.002173695302613523,0.0466229056058296,0.5880622267723083,0.41193777322769165
fluid_test_0239,0.016012415289878845,0.0008891898905858397,0.029819287359714508,0.029819287359714508,0.028766866773366928,0.023311287390015423,0.0018845746418248667,0.04341168804478457,0.5518699884414673,0.4481300115585327
fluid_test_0240,0.022904079407453537,0.002754893619567156,0.0524870790541172,0.0524870790541172,0.04358578100800514,0.03334434985634971,0.005838800813334463,0.07641204415091352,0.5845381021499634,0.41546186804771423
fluid_test_0241,0.014022343792021275,0.000868797127623111,0.029475364834070206,0.029475364834070206,0.02597680129110813,0.020414089948317837,0.0018413536331705923,0.04291099675680243,0.5691236257553101,0.43087631464004517
fluid_test_0242,0.01664593443274498,0.0013044937513768673,0.03611777722835541,0.03611777722835541,0.03265591710805893,0.02423358090658212,0.0027647815953509296,0.05258119213226564,0.564316987991333,0.4356829524040222
fluid_test_0243,0.008297538384795189,0.00019432586850598454,0.013940081000328064,0.013940081000328064,0.024470990523695946,0.01207977050407294,0.00041185983771777713,0.020294329653324894,0.5536230802536011,0.44637686014175415
fluid_test_0244,0.011544731445610523,0.0004612345655914396,0.021476373076438904,0.021476373076438904,0.024293657392263412,0.016807117957981177,0.0009775538110021083,0.03126585813674865,0.5531198978424072,0.4468800723552704
fluid_test_0245,0.017758578062057495,0.0010849060490727425,0.0329379104077816,0.0329379104077816,0.02691073901951313,0.025853396214643,0.0022993811001357943,0.04795185995629936,0.5907520055770874,0.4092479646205902
fluid_test_0246,0.010169792920351028,0.0003906614729203284,0.019765157252550125,0.019765157252550125,0.023938369005918503,0.014805446971706715,0.0008279791675527705,0.028774625981270674,0.5520009994506836,0.4479990601539612
fluid_test_0247,0.017553970217704773,0.0009977187728509307,0.03158668801188469,0.03158668801188469,0.02564183995127678,0.02555552283479301,0.002114593877972089,0.04598471552316141,0.5926086902618408,0.4073912799358368
fluid_test_0248,0.018681136891245842,0.0012999505270272493,0.036054827272892,0.036054827272892,0.030354999005794525,0.027196481165418618,0.002755152554926538,0.05248954796263661,0.5800904035568237,0.41990959644317627
fluid_test_0249,0.010687420144677162,0.00036355896736495197,0.019067222252488136,0.019067222252488136,0.024084314703941345,0.015559022042594961,0.0007705373373651509,0.02775855419750428,0.5466687679290771,0.4533311724662781
fluid_test_0250,0.009979566559195518,0.00030546507332473993,0.01747755892574787,0.01747755892574787,0.022086462005972862,0.014528510526218952,0.0006474114666010193,0.02544428130411802,0.5466803312301636,0.4533196687698364
fluid_test_0251,0.007727238815277815,0.00019877665909007192,0.014098817482590675,0.014098817482590675,0.018915001302957535,0.01124951367381044,0.0004212929713595886,0.02052542232050314,0.5523990392684937,0.44760096073150635
fluid_test_0252,0.010568922385573387,0.0003509508678689599,0.018733682110905647,0.018733682110905647,0.019184794276952744,0.015386509946978322,0.0007438153684771592,0.02727297785216365,0.5537161231040955,0.4462839365005493
fluid_test_0253,0.009084697812795639,0.00029398748301900923,0.017146063968539238,0.017146063968539238,0.022808970883488655,0.013225737512527758,0.0006230855314228945,0.02496168239096619,0.5510705709457397,0.44892939925193787
fluid_test_0254,0.00901782512664795,0.0002797033521346748,0.01672433502972126,0.01672433502972126,0.020574016496539116,0.013128382530339877,0.0005928113333802376,0.024347718518839656,0.5522953271865845,0.4477046728134155
fluid_test_0255,0.009428294375538826,0.00028448158991523087,0.01686658151447773,0.01686658151447773,0.01828642189502716,0.01372595425530676,0.0006029384680330087,0.024554804622113124,0.5520603656768799,0.4479396343231201
