sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0118,0.0008839006768539548,2.0136296825512545e-06,0.0014190241927281022,0.0014190241927281022,0.0017959302058443427,0.0002238886531538732,1.291923621823414e-07,0.000359433388413561,0.39602604508399963,0.32956933975219727,0.2744046151638031
heat_test_0119,0.0014993087388575077,5.09699293615995e-06,0.0022576521150767803,0.0022576521150767803,0.0033553012181073427,0.00037976915619004903,3.270177049709093e-07,0.0005718546263971808,0.40290898084640503,0.3219964802265167,0.27509456872940063
heat_test_0120,0.001069491496309638,2.8878596367576392e-06,0.0016993703320622444,0.0016993703320622444,0.0022501666098833084,0.00027089809628898925,1.8528203639263805e-07,0.00043044399084438134,0.3970661163330078,0.32845616340637207,0.27447769045829773
heat_test_0121,0.0009144959039986134,1.7991363847613684e-06,0.0013413189444690943,0.0013413189444690943,0.0016634695930406451,0.0002316383069076583,1.1543069783368803e-07,0.0003397509469003149,0.3970171809196472,0.3252826929092407,0.27770012617111206
heat_test_0122,0.0008046231232583523,1.3396053191172541e-06,0.001157413236796856,0.001157413236796856,0.0012459791032597423,0.00020380795272605112,8.594766806849655e-08,0.0002931683361203363,0.3866913318634033,0.3344953656196594,0.27881336212158203
heat_test_0123,0.0017449876759201288,4.6096524783934e-06,0.002147010061889887,0.002147010061889887,0.0014699645107612014,0.00044199868917672164,2.957504538614037e-07,0.0005438294184537257,0.28264614939689636,0.3859712779521942,0.3313825726509094
heat_test_0124,0.0016744700260460377,4.267926215106854e-06,0.0020658960565924644,0.0020658960565924644,0.001433639321476221,0.00042413683878185504,2.7382565628998636e-07,0.0005232835518495793,0.2875784635543823,0.381656289100647,0.3307652175426483
heat_test_0125,0.0008607067866250873,1.743703705869848e-06,0.0013204937567934394,0.0013204937567934394,0.0017133341170847416,0.0002180137296690053,1.1187419546875606e-07,0.0003344760066921297,0.39936214685440063,0.32349610328674316,0.2771417498588562
heat_test_0126,0.0007076571346260607,1.0009737252403283e-06,0.0010004867799580097,0.0010004867799580097,0.0010187848238274455,0.00017924683950924954,6.42214212309439e-08,0.0002534194661557715,0.38108500838279724,0.3373487591743469,0.28156620264053345
heat_test_0127,0.0009515460697002709,1.441199628970935e-06,0.0012004997115582228,0.0012004997115582228,0.001036257715895772,0.00024102297185394674,9.246585211594872e-08,0.0003040819750122145,0.35144031047821045,0.34784722328186035,0.3007124662399292
heat_test_0128,0.0008530279737897217,1.8339362668484682e-06,0.0013542290544137359,0.0013542290544137359,0.0017246028874069452,0.0002160687158133199,1.1766342166044605e-07,0.0003430210282604311,0.397076278924942,0.3272784948348999,0.27564525604248047
heat_test_0129,0.0007687915349379182,1.2012462775601307e-06,0.0010960138170048594,0.0010960138170048594,0.00117273919750005,0.00019473194875920322,7.707069750983747e-08,0.00027761609845197363,0.3860299587249756,0.33467698097229004,0.2792930603027344
heat_test_0130,0.0007164444541558623,9.262897719963803e-07,0.0009624395170249045,0.0009624395170249045,0.0009256310295313597,0.0001814726338613508,5.942977735505681e-08,0.00024378224030297165,0.3721972107887268,0.3375893831253052,0.290213406085968
heat_test_0131,0.0011754531878978014,3.1946076433087e-06,0.0017873465549200773,0.0017873465549200773,0.0025235034991055727,0.0002977377865809108,2.0496266580749928e-07,0.00045272803085135566,0.4010692834854126,0.32212162017822266,0.2768091559410095
heat_test_0132,0.0006762874545529485,1.0645677548382082e-06,0.0010317788692191243,0.0010317788692191243,0.0011772342259064317,0.00017130101979742976,6.830154727181275e-08,0.00026134563241234435,0.3926907777786255,0.3281424343585968,0.2791667580604553
heat_test_0133,0.0010894052684307098,2.5976726192311617e-06,0.0016117297345772386,0.0016117297345772386,0.0021925759501755238,0.0002759421784309657,1.666639426121597e-07,0.0004082449634577774,0.40005648136138916,0.32343119382858276,0.2765122950077057
heat_test_0134,0.0008465295541100204,1.437137484572304e-06,0.0011988066835328937,0.0011988066835328937,0.0013442697236314416,0.00021442269101911403,9.220522920453037e-08,0.0003036531375033534,0.39127928018569946,0.32778334617614746,0.2809373736381531
heat_test_0135,0.0009228410199284554,1.4081908830121392e-06,0.001186672132462263,0.001186672132462263,0.0010369266383349895,0.00023375209278300724,9.0348045698986e-08,0.0003005795022330421,0.35532379150390625,0.3493512272834778,0.29532501101493835
heat_test_0136,0.0011601097648963332,2.110746663674945e-06,0.0014528408646583557,0.0014528408646583557,0.0011172519298270345,0.0002938513563512206,1.354232855284309e-07,0.000367999021782639,0.32079002261161804,0.3631637692451477,0.31604623794555664
heat_test_0137,0.0008388967835344374,1.703534053376643e-06,0.0013051950372755527,0.0013051950372755527,0.0016444148495793343,0.00021248933949133582,1.0929695282150539e-07,0.00033060089968346695,0.3976118266582489,0.3260418176651001,0.276346355676651
heat_test_0138,0.0009463380556553602,2.305999487361987e-06,0.0015185517258942127,0.0015185517258942127,0.001920483773574233,0.00023970380186046775,1.4795050129878101e-07,0.0003846433310415037,0.3949405550956726,0.3311205804347992,0.2739388644695282
heat_test_0139,0.0007608142914250493,1.4154456948745064e-06,0.0011897250078618526,0.0011897250078618526,0.0014702514745295048,0.00019271134355689293,9.081350679633146e-08,0.00030135278386904385,0.3973119854927063,0.3252561688423157,0.277431845664978
heat_test_0140,0.0021470938809216022,7.139815352275036e-06,0.0026720433961600065,0.0026720433961600065,0.0017985239392146468,0.0005438506494931522,4.5808304222923026e-07,0.0006768183493922261,0.2763899564743042,0.3921670913696289,0.3314429521560669
heat_test_0141,0.0011535121593624353,2.094925548590254e-06,0.0014473857590928674,0.0014473857590928674,0.001120779663324356,0.00029218020816036,1.344082194277166e-07,0.0003666172644541839,0.3228135406970978,0.36195769906044006,0.31522876024246216
heat_test_0142,0.0008537134272046387,1.424539277650183e-06,0.0011935406364500523,0.0011935406364500523,0.0012658913619816303,0.00021624233853574128,9.139694150116846e-08,0.000302319267963827,0.38579845428466797,0.3304864466190338,0.28371506929397583
heat_test_0143,0.0006619982304982841,9.71610006672563e-07,0.0009857028489932418,0.0009857028489932418,0.0010252250358462334,0.00016768161411986025,6.233747593698069e-08,0.00024967475311425333,0.38373351097106934,0.3353098928928375,0.2809566259384155
heat_test_0144,0.0009064171463251114,2.1367281988204923e-06,0.0014617551350966096,0.0014617551350966096,0.0019230572506785393,0.0002295919885575981,1.370902334919333e-07,0.000370256972313205,0.3987691104412079,0.32639262080192566,0.27483826875686646
heat_test_0145,0.0016437034355476499,4.103417722944869e-06,0.0020256894640624523,0.0020256894640624523,0.0014171893708407879,0.0004163437793474646,2.6327096448859497e-07,0.0005130993760873309,0.2907674014568329,0.37990817427635193,0.3293244540691376
heat_test_0146,0.0007947490084916353,1.3289844673636253e-06,0.0011528158793225884,0.0011528158793225884,0.0012871536891907454,0.0002013068773064966,8.526624539265415e-08,0.000292003843095346,0.3887099027633667,0.33479076623916626,0.27649933099746704
heat_test_0147,0.002370069734752178,8.984456144389696e-06,0.002997408155351877,0.002997408155351877,0.0019925707019865513,0.0006003295785258211,5.764332549700639e-07,0.0007592319956612609,0.2717490494251251,0.3919415771961212,0.33630937337875366
heat_test_0148,0.0011932195629924536,3.0003507163200993e-06,0.0017321520717814565,0.0017321520717814565,0.002196136163547635,0.0003022379412878015,1.9249934572168148e-07,0.0004387474798516512,0.3961188793182373,0.32795459032058716,0.27592653036117554
heat_test_0149,0.001152528915554285,2.233788791272673e-06,0.00149458646774292,0.00149458646774292,0.0011721050832420588,0.0002919311562728649,1.4331753900017714e-07,0.00037857302301880225,0.3276279866695404,0.3627866208553314,0.3095853328704834
heat_test_0150,0.0012132686097174883,3.358699359523598e-06,0.0018326754216104746,0.0018326754216104746,0.0026526052970439196,0.000307316287968408,2.1549061770255556e-07,0.000464209659023003,0.40236741304397583,0.321821928024292,0.2758105993270874
heat_test_0151,0.0009842757135629654,2.1537007341976278e-06,0.001467549242079258,0.001467549242079258,0.001778154168277979,0.00024931326518046193,1.3817917350736718e-07,0.0003717245974011185,0.3942019045352936,0.3300602436065674,0.27573782205581665
heat_test_0152,0.0008363701635971665,1.1764348073484143e-06,0.0010846358491107821,0.0010846358491107821,0.0009431136422790587,0.00021184935634662241,7.547881968163267e-08,0.0002747341028000415,0.3540226221084595,0.34926897287368774,0.29670843482017517
heat_test_0153,0.001025242730975151,2.4567430045863148e-06,0.0015674000605940819,0.0015674000605940819,0.002017147373408079,0.00025969005365039655,1.5762204678832246e-07,0.00039701642696862716,0.3964180648326874,0.3281000256538391,0.2754819393157959
heat_test_0154,0.0009974894346669316,2.415871222183341e-06,0.0015543072950094938,0.0015543072950094938,0.002058805897831917,0.0002526602500833898,1.5499975622467092e-07,0.00039370007963509396,0.39821475744247437,0.326191246509552,0.27559399604797363
heat_test_0155,0.0009016286348924041,1.3427769545160118e-06,0.0011587825138121843,0.0011587825138121843,0.0010836635483428836,0.0002283790769676934,8.615115685925944e-08,0.00029351516873941247,0.36736488342285156,0.3396041691303253,0.2930309772491455
heat_test_0156,0.0010510669089853764,2.9498398816940608e-06,0.001717509818263352,0.001717509818263352,0.002292385557666421,0.0002662312189474908,1.8925862370725845e-07,0.00043503865316427484,0.39755839109420776,0.32861608266830444,0.2738255262374878
heat_test_0157,0.0006663695676252246,1.0335952538298443e-06,0.001016658847220242,0.001016658847220242,0.0011358179617673159,0.00016878885705728583,6.631438418882932e-08,0.00025751578880023676,0.39058902859687805,0.3305400609970093,0.27887094020843506
heat_test_0158,0.0009659182978793979,1.8308871858607745e-06,0.001353102852590382,0.001353102852590382,0.0015261895023286343,0.00024466340215805946,1.1746779583177515e-07,0.0003427357656556919,0.38761910796165466,0.337099552154541,0.27528131008148193
heat_test_0159,0.0009629243286326528,1.6382258536395966e-06,0.0012799319811165333,0.0012799319811165333,0.0013292066287249327,0.00024390504122476578,1.0510684742773947e-07,0.0003242018644003114,0.382572740316391,0.3383275866508484,0.279099702835083
heat_test_0160,0.000746778619941324,1.2716420769720571e-06,0.0011276711011305451,0.0011276711011305451,0.0013453417923301458,0.00018915616177358867,8.158721794681189e-08,0.0002856347671678257,0.39568421244621277,0.3257223963737488,0.27859336137771606
heat_test_0161,0.0007361570606008172,1.3128161526765325e-06,0.0011457819491624832,0.0011457819491624832,0.0013422201154753566,0.00018646576150870356,8.422890333068849e-08,0.00029022217554924845,0.3931182622909546,0.33056139945983887,0.27632033824920654
heat_test_0162,0.0008410093723796308,1.4748605963177397e-06,0.0012144383508712053,0.0012144383508712053,0.0013617774238809943,0.0002130244501475486,9.462550437105778e-08,0.0003076125789186271,0.38958197832107544,0.33243852853775024,0.2779794931411743
heat_test_0163,0.0011827703565359116,3.3064361559809186e-06,0.0018183608772233129,0.0018183608772233129,0.0025803674943745136,0.0002995911973477372,2.1213746554185612e-07,0.0004605838398022734,0.4015018939971924,0.3236461281776428,0.2748519480228424
heat_test_0164,0.000645110965706408,8.687909485161072e-07,0.0009320895769633353,0.0009320895769633353,0.0009188655531033874,0.00016340413468273265,5.5740713326804e-08,0.0002360947168270639,0.3766825199127197,0.33804529905319214,0.2852722108364105
heat_test_0165,0.0012847757898271084,3.434945483604679e-06,0.0018533605616539717,0.0018533605616539717,0.002406578976660967,0.00032542878257872665,2.2038248881601787e-07,0.000469449125702813,0.39676153659820557,0.32744911313056946,0.2757893204689026
heat_test_0166,0.0013313402887433767,2.8394442779244855e-06,0.0016850651009008288,0.0016850651009008288,0.0012242296943441033,0.0003372233916565867,1.8217575790073785e-07,0.00042682053062803246,0.3040205240249634,0.3757108449935913,0.3202686905860901
heat_test_0167,0.0009373522480018437,1.4223052176021156e-06,0.00119260442443192,0.00119260442443192,0.0009842094732448459,0.00023742773122750228,9.125360655861768e-08,0.0003020821290484546,0.34045541286468506,0.35378485918045044,0.3057597279548645
heat_test_0168,0.0009139273315668106,2.1843568447366124e-06,0.0014779570046812296,0.0014779570046812296,0.0019099314231425524,0.00023149428969021502,1.4014603731066412e-07,0.0003743608437716886,0.3972456455230713,0.32837381958961487,0.27438050508499146
heat_test_0169,0.0007763969479128718,1.0346946055506123e-06,0.0010171993635594845,0.0010171993635594845,0.0009192261495627463,0.00019665837071161305,6.638491743876399e-08,0.0002576526995169831,0.36080411076545715,0.3430711627006531,0.29612472653388977
heat_test_0170,0.0012927860952913761,2.5515937522868626e-06,0.0015973708359524608,0.0015973708359524608,0.0011306050000712276,0.0003274577622465885,1.6370757098196135e-07,0.0004046079094786846,0.29487812519073486,0.3793940842151642,0.32572776079177856
heat_test_0171,0.0006942487671039999,1.0795663456519833e-06,0.001039021764881909,0.001039021764881909,0.0011785358656197786,0.0001758505514147645,6.926384108056457e-08,0.00026318023011923444,0.3922262489795685,0.32816725969314575,0.2796064615249634
heat_test_0172,0.0007642877753823996,1.2540235729829874e-06,0.001119831926189363,0.001119831926189363,0.0012540227035060525,0.0001935911637282392,8.045683326476697e-08,0.00028364913420545965,0.3898247480392456,0.3327147960662842,0.2774604558944702
heat_test_0173,0.0009024448227137327,1.6850439124027616e-06,0.0012980924220755696,0.0012980924220755696,0.0014782162616029382,0.00022858581421410923,1.0811064482743885e-07,0.00032880183448006153,0.39120298624038696,0.33097320795059204,0.277823805809021
heat_test_0174,0.0009654980967752635,1.8642663235368673e-06,0.0013653814094141126,0.0013653814094141126,0.001566775143146515,0.0002445569668291566,1.196093661916838e-07,0.0003458458770312402,0.3917751610279083,0.3302159905433655,0.2780088186264038
heat_test_0175,0.0016247148159891367,4.208402970107272e-06,0.0020514391362667084,0.0020514391362667084,0.0014772923896089196,0.0004115340348031585,2.700067075066574e-07,0.0005196216693493794,0.29985031485557556,0.376623272895813,0.32352638244628906
heat_test_0176,0.00126114790327847,4.162056029599626e-06,0.002040111692622304,0.002040111692622304,0.002848228206858039,0.00031944392948971695,2.670331365586363e-07,0.0005167524712962127,0.39942315220832825,0.3267688751220703,0.27380800247192383
heat_test_0177,0.0011344735976308584,2.6314482965972275e-06,0.001622173935174942,0.001622173935174942,0.0022457633167505264,0.00028735781345506223,1.6883095454143463e-07,0.0004108904394329871,0.40083184838294983,0.321115106344223,0.27805304527282715
heat_test_0178,0.0007877963362261653,1.5415155303344363e-06,0.0012415777891874313,0.0012415777891874313,0.0014862215612083673,0.00019954579207362086,9.890201481950065e-08,0.0003144868946093893,0.39433613419532776,0.3296036124229431,0.2760602533817291
heat_test_0179,0.0007655741064809263,1.0852480727407965e-06,0.0010417524026706815,0.0010417524026706815,0.0009924779878929257,0.0001939169864645495,6.962837471365502e-08,0.0002638718902036631,0.37140873074531555,0.3413487374782562,0.287242591381073
heat_test_0180,0.0006641313666477799,1.0115772965946235e-06,0.0010057720355689526,0.0010057720355689526,0.0011013011680915952,0.000168221929329488,6.490173521454328e-08,0.0002547582011418331,0.3892589211463928,0.33049285411834717,0.2802482843399048
heat_test_0181,0.001987817697227001,5.999037057335954e-06,0.002449293155223131,0.002449293155223131,0.0016241301782429218,0.0005035066027233304,3.848919068746925e-07,0.0006203965672406803,0.271308958530426,0.39583802223205566,0.3328529894351959
heat_test_0182,0.0012902962043881416,4.3952459236606956e-06,0.0020964841824024916,0.0020964841824024916,0.002759150927886367,0.0003268270824254016,2.819943548560492e-07,0.0005310314068625241,0.3948025405406952,0.3319544494152069,0.2732430100440979
heat_test_0183,0.0007270608330145478,1.1769811862905044e-06,0.0010848876554518938,0.0010848876554518938,0.0012231854489073157,0.00018416172193004912,7.551387477979047e-08,0.00027479788438098535,0.391151487827301,0.33001747727394104,0.27883100509643555
heat_test_0184,0.0009841022547334433,1.5859848190302728e-06,0.0012593589490279555,0.0012593589490279555,0.0009682785603217781,0.0002492693287238709,1.0175511760248337e-07,0.00031899079423573437,0.3216799199581146,0.3643341362476349,0.3139859735965729
heat_test_0185,0.0007451173150911927,1.4792565252719214e-06,0.0012162468628957868,0.0012162468628957868,0.001523068523965776,0.0001887353596233994,9.490754254843354e-08,0.0003080706680818092,0.3974531590938568,0.3261330723762512,0.27641376852989197
heat_test_0186,0.0017970683984458447,4.8577039706287906e-06,0.0022040200419723988,0.0022040200419723988,0.0014773414004594088,0.0004551905365492853,3.1166517666393127e-07,0.0005582698278698978,0.275844931602478,0.39393624663352966,0.3302188515663147
heat_test_0187,0.0018026954494416714,4.9929240049095824e-06,0.0022344852332025766,0.0022344852332025766,0.0015014884993433952,0.00045661584699611957,3.2034075181783894e-07,0.000565986544025017,0.27636486291885376,0.38947540521621704,0.3341597318649292
heat_test_0188,0.0006666209083050489,1.0076136049974593e-06,0.0010037996107712388,0.0010037996107712388,0.0010655235964804888,0.00016885252068801065,6.464742893129903e-08,0.00025425859350155025,0.38613182306289673,0.3329068720340729,0.2809613049030304
heat_test_0189,0.0020506768487393856,6.751280579919694e-06,0.002598322695121169,0.002598322695121169,0.0017103657592087984,0.000519428584840817,4.3315505995645835e-07,0.0006581451784157186,0.269409716129303,0.39692622423171997,0.33366402983665466
heat_test_0190,0.0010194170754402876,2.443940957164159e-06,0.001563310855999589,0.001563310855999589,0.0021596145816147327,0.00025821443743514333,1.568006808929096e-07,0.0003959806471201602,0.401015967130661,0.3229779899120331,0.2760060429573059
heat_test_0191,0.0007260636193677783,1.232985596288927e-06,0.0011103987926617265,0.0011103987926617265,0.0012907275231555104,0.00018390913153598296,7.91070588111052e-08,0.00028125975764333247,0.39339470863342285,0.32912957668304443,0.27747565507888794
heat_test_0192,0.0007604103884659708,1.5119330782908946e-06,0.0012296069180592895,0.0012296069180592895,0.0015507987700402737,0.00019260903648565635,9.700403581582965e-08,0.0003114547188410692,0.39797264337539673,0.3253735899925232,0.2766537666320801
heat_test_0193,0.0008509362814947963,1.209941842716944e-06,0.0010999735677614808,0.0010999735677614808,0.000944567087572068,0.00021553889817318636,7.762859582294529e-08,0.0002786190881395485,0.3500078320503235,0.34821105003356934,0.30178117752075195
heat_test_0194,0.0008446970023214817,1.8080365862260805e-06,0.0013446324737742543,0.0013446324737742543,0.0016474815784022212,0.00021395851267587418,1.1600172539704221e-07,0.0003405902511714222,0.39391154050827026,0.33163297176361084,0.2744554579257965
heat_test_0195,0.0006646043621003628,9.236472919837979e-07,0.0009610656998120248,0.0009610656998120248,0.0009644360397942364,0.0001683417372644741,5.926023861722265e-08,0.0002434342576692599,0.3791055977344513,0.3349838852882385,0.2859105169773102
heat_test_0196,0.0006927156355232,8.926608643378131e-07,0.0009448073105886579,0.0009448073105886579,0.000917434343136847,0.00017546221506236498,5.727218201581969e-08,0.00023931607000294078,0.3737938106060028,0.3369431495666504,0.2892630100250244
heat_test_0197,0.0007993587641976774,1.0790467968035955e-06,0.0010387718211859465,0.0010387718211859465,0.0008990674396045506,0.00020247451075606875,6.923050737299462e-08,0.0002631169203391667,0.3524516820907593,0.34845343232154846,0.29909488558769226
heat_test_0198,0.0010549355065450072,1.7762993138603633e-06,0.0013327788328751922,0.0013327788328751922,0.0010553962783887982,0.00026721111987968935,1.1396549538827694e-07,0.0003375877693707445,0.3293246030807495,0.35974305868148804,0.31093233823776245
heat_test_0199,0.0012095985002815723,2.3374668671749532e-06,0.00152887764852494,0.00152887764852494,0.0011534085497260094,0.00030638666331707365,1.4996941528527692e-07,0.0003872588476610782,0.3151533901691437,0.36862796545028687,0.31621867418289185
heat_test_0200,0.0012047330383211374,2.271063294756459e-06,0.0015070047229528427,0.0015070047229528427,0.0011098285904154181,0.0003051542604534732,1.4570903193255334e-07,0.0003817185194600614,0.308274507522583,0.3706536591053009,0.3210718035697937
heat_test_0201,0.0011128050973638892,3.079493581026327e-06,0.0017548486357554793,0.0017548486357554793,0.002380965044721961,0.0002818692654002024,1.9757706866640905e-07,0.0004444964325025884,0.3983006477355957,0.3270164728164673,0.274682879447937
heat_test_0202,0.00065199303207919,8.116061280816211e-07,0.0009008918423205614,0.0009008918423205614,0.0008394978358410299,0.00016514733571364702,5.2071795403651455e-08,0.00022819245023362328,0.36767467856407166,0.3420163691043854,0.29030895233154297
heat_test_0203,0.0011098380200564861,3.192239546478959e-06,0.0017866839189082384,0.0017866839189082384,0.0023203096352517605,0.00028111771609205805,2.0481073120603714e-07,0.00045256018768966705,0.3954220414161682,0.3309588134288788,0.273619145154953
heat_test_0204,0.0009685180266387761,1.5352002264990006e-06,0.00123903201892972,0.00123903201892972,0.0009562292252667248,0.00024532190348716156,9.849683156884186e-08,0.000313842060761918,0.3227331042289734,0.36357685923576355,0.31369003653526306
heat_test_0205,0.0011201349552720785,2.052181571343681e-06,0.0014325437368825078,0.0014325437368825078,0.0011735474690794945,0.0002837258903104975,1.316658108123666e-07,0.00036285783712284095,0.33975329995155334,0.3568912744522095,0.3033554255962372
heat_test_0206,0.0009322841069661081,1.4327756616694387e-06,0.0011969860643148422,0.0011969860643148422,0.0009529406088404357,0.00023614399053106631,9.192537923552901e-08,0.00030319198163447636,0.33121663331985474,0.35864245891571045,0.3101408779621124
heat_test_0207,0.0007620332762598991,1.3171626278563053e-06,0.0011476770741865039,0.0011476770741865039,0.0013132226886227727,0.00019302010774277512,8.450776860592138e-08,0.0002907022034531713,0.3905714154243469,0.3334188461303711,0.27600976824760437
heat_test_0208,0.0007565176347270608,1.2515140497271204e-06,0.0011187108466401696,0.0011187108466401696,0.0012519184965640306,0.0001916230168858453,8.029582489257898e-08,0.00028336516905312983,0.3893038034439087,0.3339534401893616,0.2767427861690521
heat_test_0209,0.0007382784970104694,1.2901405170850921e-06,0.0011358435731381178,0.0011358435731381178,0.0013185488060116768,0.00018700311321907803,8.277405840491621e-08,0.0002877048229994669,0.3929758667945862,0.3299401104450226,0.2770840525627136
heat_test_0210,0.001247447682544589,3.7198826703388477e-06,0.001928699784912169,0.001928699784912169,0.0028500838670879602,0.00031597371609545094,2.3866375897545354e-07,0.0004885322621531359,0.403128981590271,0.32126376032829285,0.27560725808143616
heat_test_0211,0.0013518428895622492,2.7894975573872216e-06,0.0016701789572834969,0.0016701789572834969,0.001197086414322257,0.0003424166218505345,1.789712288528273e-07,0.00042304992751343584,0.2991124987602234,0.3752046227455139,0.3256828784942627
heat_test_0212,0.0007459705229848623,1.0443595783726778e-06,0.0010219390969723463,0.0010219390969723463,0.0009959843009710312,0.0001889514739122286,6.700501192790001e-08,0.00025885325582144375,0.3753302991390228,0.3403770625591278,0.28429263830184937
heat_test_0213,0.0011596919503062963,3.1278709684556816e-06,0.0017685787752270699,0.0017685787752270699,0.002314833691343665,0.0002937455255171903,2.0068091095298577e-07,0.0004479742241984275,0.3961798846721649,0.3293178975582123,0.2745022177696228
heat_test_0214,0.0006445704493671656,9.89435420706286e-07,0.000994703732430935,0.000994703732430935,0.0011049524182453752,0.0001632672239659863,6.348113574983028e-08,0.0002519546423855601,0.3903127610683441,0.3302995562553406,0.2793876826763153
heat_test_0215,0.0012900794390588999,2.5675662982393987e-06,0.0016023627249523997,0.0016023627249523997,0.001171420095488429,0.0003267721765984402,1.6473235272785798e-07,0.0004058723358267534,0.30500200390815735,0.3730095624923706,0.32198840379714966
heat_test_0216,0.0006256219930946827,8.069752084338688e-07,0.0008983180159702897,0.0008983180159702897,0.0008719625766389072,0.00015846765262807205,5.177468047057611e-08,0.00022754050988545507,0.3744441866874695,0.3392861485481262,0.2862696647644043
heat_test_0217,0.0011251349933445454,2.0572224457282573e-06,0.0014343020739033818,0.0014343020739033818,0.0011107265017926693,0.0002849923807873994,1.3198922801010215e-07,0.0003633032171499219,0.3228866457939148,0.361223965883255,0.3158893585205078
heat_test_0218,0.0009023664169944823,1.5513867310801288e-06,0.001245546736754477,0.001245546736754477,0.0013354296097531915,0.000228565954345979,9.953534067527386e-08,0.00031549221381379014,0.3854147791862488,0.33693739771842957,0.27764779329299927
heat_test_0219,0.0009981727926060557,1.6493102066306164e-06,0.001284254714846611,0.001284254714846611,0.0011059119133278728,0.0002528333420298255,1.058180078553899e-07,0.00032529679628362507,0.3502057194709778,0.3474399447441101,0.3023543357849121
heat_test_0220,0.0009374500950798392,1.4192430626280839e-06,0.0011913198977708817,0.0011913198977708817,0.0009599128970876336,0.00023745251551727728,9.105714191673659e-08,0.00030175676336924306,0.3345324695110321,0.3564295470714569,0.309037983417511
heat_test_0221,0.0008510571205988526,1.791654995031422e-06,0.0013385271886363626,0.0013385271886363626,0.0016536619514226913,0.00021556950625502627,1.1495069973870867e-07,0.0003390438058496377,0.39481550455093384,0.3304167687892914,0.2747677266597748
heat_test_0222,0.0009588379180058837,2.3211252937471727e-06,0.001523523940704763,0.001523523940704763,0.0019007351947948337,0.00024286996907761302,1.4892095712476935e-07,0.0003859027739928182,0.3933127522468567,0.33287835121154785,0.27380889654159546
heat_test_0223,0.0009871372021734715,1.942149310707464e-06,0.0013936101458966732,0.0013936101458966732,0.0016940637724474072,0.0002500380692764398,1.246062567190612e-07,0.00035299610777188295,0.39661240577697754,0.32398372888565063,0.27940383553504944
heat_test_0224,0.0008420826634392142,1.745625922922045e-06,0.0013212213525548577,0.0013212213525548577,0.0017211560625582933,0.00021329631065864982,1.1199752289273696e-07,0.0003346603039093739,0.3994901180267334,0.3240426182746887,0.2764672636985779
heat_test_0225,0.002336681354790926,8.63185960042756e-06,0.0029380025807768106,0.0029380025807768106,0.0019160688389092684,0.0005918724298707018,5.538110316255594e-07,0.0007441847913432567,0.26616209745407104,0.40150317549705505,0.3323347270488739
heat_test_0226,0.0010006374213844538,2.2371923478203826e-06,0.0014957246603444219,0.0014957246603444219,0.0018432018114253879,0.0002534576230516297,1.4353590760788593e-07,0.00037886132284168164,0.3953845500946045,0.3284113109111786,0.2762041687965393
heat_test_0227,0.0009466902702115476,2.116443511113175e-06,0.001454800134524703,0.001454800134524703,0.0019300977000966668,0.0002397930164573913,1.35788789267234e-07,0.0003684952973292341,0.399774968624115,0.3246683180332184,0.2755567133426666
heat_test_0228,0.0008934843936003745,1.9319863895361777e-06,0.0013899591285735369,0.0013899591285735369,0.0018521654419600964,0.00022631617186808124,1.23954214387659e-07,0.0003520713190795291,0.4003211259841919,0.3233145475387573,0.2763643264770508
heat_test_0229,0.0007512946031056345,1.4882225514156744e-06,0.0012199272168800235,0.0012199272168800235,0.0014877619687467813,0.00019030004299780238,9.54827933539503e-08,0.0003090028876379623,0.3951222896575928,0.3294585347175598,0.2754191756248474
heat_test_0230,0.0014331270940601826,4.2788515202119015e-06,0.002068538451567292,0.002068538451567292,0.0030551766976714134,0.00036300559925973863,2.7452661237258417e-07,0.0005239528603675006,0.4019901752471924,0.32040175795555115,0.2776080369949341
heat_test_0231,0.0009452085942029953,1.4832953638688195e-06,0.001217906130477786,0.001217906130477786,0.001046088058501482,0.00023941771360419528,9.516667018412939e-08,0.00030849095419979017,0.3502175807952881,0.3497753143310547,0.3000071048736572
heat_test_0232,0.0007658032118342817,1.2855039130954538e-06,0.001133800600655377,0.001133800600655377,0.0013420021859928966,0.00019397501797231535,8.247657877044514e-08,0.00028718734590100006,0.395255446434021,0.32580170035362244,0.27894285321235657
heat_test_0233,0.00079304538667202,1.0956129017358762e-06,0.0010467153042554855,0.0010467153042554855,0.0009614223963581026,0.00020087535643015242,7.029337123863363e-08,0.0002651289741505969,0.36452698707580566,0.34330227971076965,0.2921707332134247
heat_test_0234,0.0006581404013559222,9.45262058849039e-07,0.0009722458780743182,0.0009722458780743182,0.0010173805058002472,0.00016670444078647692,6.064701932150938e-08,0.0002462661539656564,0.38430511951446533,0.3350544273853302,0.28064048290252686
heat_test_0235,0.000690160843078047,1.04328466932202e-06,0.0010214131325483322,0.0010214131325483322,0.00109129271004349,0.00017481509592939988,6.693604689396701e-08,0.0002587200310490423,0.38691040873527527,0.33113211393356323,0.2819574773311615
heat_test_0236,0.0007480637868866324,9.757884527061833e-07,0.0009878200944513083,0.0009878200944513083,0.0008677050354890525,0.00018948168963435139,6.260556063895572e-08,0.0002502110432726565,0.35518139600753784,0.34621742367744446,0.2986012101173401
