sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0103,0.002486672019585967,1.0493366062291898e-05,0.0032393464352935553,0.0032393464352935553,0.002604073379188776,0.0006353466740716129,6.850138144984647e-07,0.0008276555844997091,0.5123799443244934,0.1504780352115631,0.16628092527389526,0.09816496074199677,0.07269612699747086
l5_test_0104,0.001772693358361721,5.406971467891708e-06,0.002325289649888873,0.002325289649888873,0.0024240005295723677,0.00045292455961742917,3.5297064146220106e-07,0.0005941133505640295,0.4486006796360016,0.16485640406608582,0.18540120124816895,0.11388479918241501,0.08725690096616745
l5_test_0105,0.0016900786431506276,4.657533736462938e-06,0.002158131916075945,0.002158131916075945,0.002265166025608778,0.00043181643432976813,3.0404685513019447e-07,0.0005514044169423471,0.4444609582424164,0.16577491164207458,0.18615350127220154,0.11509916186332703,0.08851147443056107
l5_test_0106,0.0026488020084798336,1.0655137884896249e-05,0.0032642208971083164,0.0032642208971083164,0.003377154702320695,0.0006767710148771755,6.955743851125782e-07,0.0008340110292301972,0.43505656719207764,0.16787223517894745,0.1875322014093399,0.11798684298992157,0.09155212342739105
l5_test_0107,0.0037063476629555225,3.675485640997067e-05,0.006062578409910202,0.006062578409910202,0.006760682910680771,0.0009469747687127494,2.399381117677145e-06,0.0015489935941275235,0.4361723065376282,0.16753949224948883,0.1877588927745819,0.11749696731567383,0.09103236347436905
l5_test_0108,0.0024367342703044415,1.0539704817347229e-05,0.003246491076424718,0.003246491076424718,0.002830738667398691,0.0006225875395067249,6.880388388015461e-07,0.0008294810459776869,0.4933435320854187,0.15470845997333527,0.17351467907428741,0.10227958858013153,0.07615374773740768
l5_test_0109,0.0016285006422549486,4.3292625377944205e-06,0.0020806880202144384,0.0020806880202144384,0.002486575860530138,0.00041608320624142436,2.8261709611340196e-07,0.0005316174401013285,0.4195788502693176,0.1709754914045334,0.19031763076782227,0.12257862091064453,0.09654940664768219
l5_test_0110,0.004373680334538221,3.720864333445206e-05,0.00609988858923316,0.00609988858923316,0.006865425035357475,0.0011174787958019294,2.429004625545185e-06,0.0015585263745485634,0.4194296598434448,0.17108088731765747,0.19009417295455933,0.12271363288164139,0.09668166935443878
l5_test_0111,0.0020373244769871235,6.683379979222082e-06,0.0025852234102785587,0.0025852234102785587,0.0027233806904405355,0.0005205380203996413,4.362954257129617e-07,0.000660526632589864,0.43383878469467163,0.16810330748558044,0.18782898783683777,0.11832062900066376,0.09190832078456879
l5_test_0112,0.0014575810637325048,3.6170517887512688e-06,0.0019018548773601651,0.0019018548773601651,0.0023360000923275948,0.0003724131183115986,2.3612351159222122e-07,0.00048592543020564705,0.4188697338104248,0.17109592258930206,0.1905135214328766,0.12276389449834824,0.0967569574713707
l5_test_0113,0.0029567531310021877,1.4551405911333859e-05,0.0038146304432302713,0.0038146304432302713,0.004863883834332228,0.0007554527710276204,9.499253157152495e-07,0.0009746411049906811,0.42883333563804626,0.16888034343719482,0.18942421674728394,0.11949420720338821,0.09336788952350616
l5_test_0114,0.0023768115788698196,9.26011307456065e-06,0.003043043427169323,0.003043043427169323,0.003675782820209861,0.0006072772442990981,6.045062511148525e-07,0.0007775000101659657,0.43558454513549805,0.16748982667922974,0.18825778365135193,0.11749007552862167,0.09117773175239563
l5_test_0115,0.00506522785872221,4.981129677616991e-05,0.007057711947709322,0.007057711947709322,0.005609759129583836,0.001294169736944184,3.251714102720117e-06,0.0018032510026309012,0.5302090644836426,0.14607825875282288,0.16108772158622742,0.0938008725643158,0.06882408261299133
l5_test_0116,0.003073783591389656,1.5765363059472293e-05,0.0039705620147287846,0.0039705620147287846,0.005031616892665625,0.0007853541465152603,1.0291732340426463e-06,0.001014481745233553,0.4300251603126526,0.16861870884895325,0.1892651617527008,0.1191173791885376,0.09297356754541397
l5_test_0117,0.0015434571541845798,4.0252798498841e-06,0.002006310038268566,0.002006310038268566,0.002575160004198551,0.00039435452756109157,2.6277290699898316e-07,0.0005126138066984254,0.42670685052871704,0.1693786382675171,0.1896132230758667,0.12021841108798981,0.09408287703990936
l5_test_0118,0.0025679050013422966,1.3136604138708208e-05,0.003624445293098688,0.003624445293098688,0.0037380047142505646,0.0006561017653652357,8.575661286562773e-07,0.000926048648228317,0.45014867186546326,0.16452395915985107,0.18507249653339386,0.11344797909259796,0.08680688589811325
l5_test_0119,0.0017816978506743908,5.295975824992638e-06,0.0023012987803667784,0.0023012987803667784,0.0023174562957137823,0.00045522521454799403,3.457247731408595e-07,0.0005879836643654102,0.45610740780830383,0.1631903350353241,0.18377816677093506,0.11178700625896454,0.08513706922531128
l5_test_0120,0.003135448321700096,1.9584596884669736e-05,0.004425448831170797,0.004425448831170797,0.0046810912899672985,0.0008011095340378915,1.2784953214957398e-06,0.0011307056877676303,0.4409405291080475,0.16655737161636353,0.1867833137512207,0.11613476276397705,0.08958403021097183
l5_test_0121,0.0027291234582662582,1.291021271754289e-05,0.003593078348785639,0.003593078348785639,0.002706571714952588,0.0006972932090292261,8.427871482927246e-07,0.0009180343690680104,0.5457737445831299,0.14274156093597412,0.1542968899011612,0.09074954688549042,0.06643828749656677
l5_test_0122,0.0018497759010642767,5.779506864200812e-06,0.002404060447588563,0.002404060447588563,0.002243545837700367,0.00047261921043961763,3.772899963142569e-07,0.0006142393518775435,0.4709022045135498,0.15987738966941833,0.17998427152633667,0.1078890711069107,0.08134706318378448
l5_test_0123,0.0033152808900922537,1.8317510694032535e-05,0.004279896151274443,0.004279896151274443,0.0038737698923796415,0.0008470568979515036,1.1957791044502114e-06,0.0010935168625643144,0.48707401752471924,0.1560274064540863,0.1759224236011505,0.10363323241472244,0.0773429349064827
l5_test_0124,0.0028790633659809828,1.76084377017105e-05,0.004196241032332182,0.004196241032332182,0.004812571685761213,0.0007356029744212123,1.1494903547444502e-06,0.0010721429132978244,0.43803802132606506,0.167056143283844,0.18765945732593536,0.11684399098157883,0.09040236473083496
l5_test_0125,0.0015501119196414948,3.92532365367515e-06,0.0019812430255115032,0.0019812430255115032,0.0023184549063444138,0.00039605482541560377,2.5624770099345715e-07,0.0005062091650493983,0.42514777183532715,0.1698402464389801,0.18948569893836975,0.1208612471818924,0.09466501325368881
l5_test_0126,0.002385984640568495,9.073924957192503e-06,0.0030122955795377493,0.0030122955795377493,0.0028188969008624554,0.0006096209688415399,5.923517687747229e-07,0.0007696439106990027,0.46158093214035034,0.1620650291442871,0.18196731805801392,0.11048668622970581,0.08390001952648163
l5_test_0127,0.0016536858165636659,4.717476258520037e-06,0.0021719750948250294,0.0021719750948250294,0.002406231127679348,0.00042251803826065526,3.0795994225983796e-07,0.0005549413600967057,0.43933212757110596,0.1668485552072525,0.18724578619003296,0.11654645204544067,0.09002703428268433
l5_test_0128,0.004149662330746651,4.109879591851495e-05,0.00641083437949419,0.00641083437949419,0.007772865239530802,0.001060242018084523,2.682956336061224e-06,0.0016379732706823802,0.4144030511379242,0.17202231287956238,0.19109216332435608,0.12417460978031158,0.09830789268016815
l5_test_0129,0.002696641255170107,1.2864175005233847e-05,0.0035866661928594112,0.0035866661928594112,0.003771620336920023,0.000688993980364927,8.397817762574415e-07,0.000916396058141089,0.45296770334243774,0.16379126906394958,0.18482229113578796,0.11251860857009888,0.08590013533830643
l5_test_0130,0.0065492866560816765,0.00012255014735274017,0.011070236563682556,0.011070236563682556,0.014553495682775974,0.0016733479372064153,8.000153945559957e-06,0.002828454225777932,0.41870203614234924,0.17102161049842834,0.19086509943008423,0.12266531586647034,0.09674595296382904
l5_test_0131,0.004035848192870617,3.6567565985023975e-05,0.00604711240157485,0.00604711240157485,0.0049814446829259396,0.0010311624155505683,2.3871546759757724e-06,0.001545042016726228,0.5091109871864319,0.15114158391952515,0.16800568997859955,0.09869584441184998,0.07304587960243225
l5_test_0132,0.002456462709233165,1.0103482054546475e-05,0.003178597427904606,0.003178597427904606,0.0029590013436973095,0.0006276281713066822,6.595619309205742e-07,0.0008121341649101055,0.4796433448791504,0.15775400400161743,0.17806634306907654,0.10548700392246246,0.07904931902885437
l5_test_0133,0.0026912728790193796,1.4994940102042165e-05,0.003872330067679286,0.003872330067679286,0.005319052841514349,0.0006876223559988404,9.788795184023543e-07,0.000989383404819577,0.41771364212036133,0.17118456959724426,0.19116002321243286,0.12291063368320465,0.09703110158443451
l5_test_0134,0.0017159318085759878,5.1043839448539075e-06,0.0022592884488403797,0.0022592884488403797,0.0025831498205661774,0.00043842193860932355,3.3321752962513117e-07,0.0005772499913270224,0.4404892921447754,0.16651731729507446,0.18726274371147156,0.11610816419124603,0.08962249010801315
l5_test_0135,0.0031903954222798347,2.4793544071144424e-05,0.004979311488568783,0.004979311488568783,0.005716904066503048,0.000815148561834178,1.6185388080706023e-06,0.0012722180361990354,0.43506380915641785,0.16773416101932526,0.1880435049533844,0.11778902262449265,0.09136947989463806
l5_test_0136,0.003174141049385071,1.900790630315896e-05,0.004359805956482887,0.004359805956482887,0.003489227034151554,0.0008109955566624194,1.2408485823387385e-06,0.0011139338812000688,0.5142916440963745,0.15005768835544586,0.1656799167394638,0.09769778698682785,0.07227297127246857
l5_test_0137,0.0020805709064006805,7.011786692601163e-06,0.002647977788001299,0.002647977788001299,0.0027873399667441845,0.0005315875174289886,4.577340312188839e-07,0.0006765604258909264,0.44292378425598145,0.16611753404140472,0.1864277422428131,0.11555159091949463,0.0889793336391449
l5_test_0138,0.005009485874325037,5.125169627717696e-05,0.007159029133617878,0.007159029133617878,0.0056218346580863,0.0012799276157018369,3.345744326266042e-06,0.0018291376240213708,0.5331463813781738,0.14548750221729279,0.15974925458431244,0.09323501586914062,0.06838183104991913
l5_test_0139,0.003534930758178234,2.097444303217344e-05,0.0045797862112522125,0.0045797862112522125,0.004985933192074299,0.0009031776135302039,1.3692253889894077e-06,0.0011701390108385112,0.42630305886268616,0.16968578100204468,0.18904872238636017,0.1206008791923523,0.0943615734577179
l5_test_0140,0.0038705035112798214,2.952439899672754e-05,0.005433635786175728,0.005433635786175728,0.00463044922798872,0.0009889167182102199,1.927372118485461e-06,0.0013882982547244183,0.5008813142776489,0.15296225249767303,0.17113664746284485,0.10047584772109985,0.07454393059015274
l5_test_0141,0.0027004824951291084,1.3894779840484262e-05,0.0037275701761245728,0.0037275701761245728,0.004864177200943232,0.0006899754202223107,9.070603354199199e-07,0.0009523971376665941,0.4234887361526489,0.17003008723258972,0.19014716148376465,0.12118519842624664,0.09514878690242767
l5_test_0142,0.002099663019180298,7.401187758659944e-06,0.0027205124497413635,0.0027205124497413635,0.002652117284014821,0.0005364655673929519,4.831543880469229e-07,0.0006950930895186502,0.46833327412605286,0.16035643219947815,0.18109947443008423,0.10839949548244476,0.08181130141019821
l5_test_0143,0.0033355606719851494,1.9273953512310982e-05,0.004390211310237646,0.004390211310237646,0.003246941603720188,0.000852238398316274,1.2582163185347338e-06,0.0011217024732097514,0.5492331981658936,0.14206264913082123,0.15253615379333496,0.09014716744422913,0.06602084636688232
l5_test_0144,0.003997919149696827,3.183377702953294e-05,0.005642143078148365,0.005642143078148365,0.0053195953369140625,0.001021471514924599,2.0781298301653934e-06,0.001441572033265004,0.47444936633110046,0.15895354747772217,0.1795138120651245,0.10679954290390015,0.0802837461233139
l5_test_0145,0.0013719659764319658,3.1855781799094984e-06,0.001784818829037249,0.001784818829037249,0.0020465501584112644,0.0003505383955744179,2.0795663159455876e-07,0.00045602262699606655,0.4356043040752411,0.167624369263649,0.187931090593338,0.11764246225357056,0.09119776636362076
l5_test_0146,0.00258111534640193,1.2897453416371718e-05,0.0035913025494664907,0.0035913025494664907,0.003439274150878191,0.0006594770190098131,8.41954212749095e-07,0.0009175806509329476,0.46220827102661133,0.16187651455402374,0.18212416768074036,0.11020491272211075,0.08358614146709442
l5_test_0147,0.003980517387390137,2.628481888677925e-05,0.0051268720999360085,0.0051268720999360085,0.003672616323456168,0.001017025350847689,1.7158902055020177e-06,0.0013099198894863662,0.5570136308670044,0.14041031897068024,0.1488276869058609,0.08873218297958374,0.06501615047454834
l5_test_0148,0.0015662864316254854,4.1037228584173135e-06,0.0020257646683603525,0.0020257646683603525,0.0024349973537027836,0.00040018742606129365,2.678937180120639e-07,0.0005175844801232898,0.41867363452911377,0.17115549743175507,0.1904601752758026,0.12285539507865906,0.0968552827835083
l5_test_0149,0.0024055226240307093,1.159636303782463e-05,0.0034053432755172253,0.0034053432755172253,0.0044479272328317165,0.0006146129391186861,7.570181800285204e-07,0.0008700679088882168,0.41322022676467896,0.17219114303588867,0.19155661761760712,0.12443159520626068,0.09860041737556458
l5_test_0150,0.005460788495838642,8.726066153030843e-05,0.009341341443359852,0.009341341443359852,0.011004938744008541,0.0013952357935878013,5.696433180325015e-06,0.0023867201507314917,0.4330219030380249,0.16811656951904297,0.18850724399089813,0.11834380775690079,0.0920104831457138
l5_test_0151,0.0026311578694730997,1.0626181392581202e-05,0.0032597824465483427,0.0032597824465483427,0.0035256792325526476,0.0006722629233610888,6.936840863145114e-07,0.0008328770015904041,0.4275515079498291,0.16942626237869263,0.1888447105884552,0.12022364884614944,0.09395389258861542
l5_test_0152,0.004706776235252619,3.4438795410096645e-05,0.0058684577234089375,0.0058684577234089375,0.003956225700676441,0.0012025850627317425,2.2481871375265743e-06,0.0014993956047000268,0.6044617295265198,0.12861326336860657,0.13206732273101807,0.07834023237228394,0.05651743710041046
l5_test_0153,0.00243123946711421,9.13360963750165e-06,0.0030221862252801657,0.0030221862252801657,0.0028743394650518894,0.0006211836129317305,5.962480238260558e-07,0.0007721709785339925,0.4563458263874054,0.1632397174835205,0.1831706166267395,0.11192174255847931,0.08532209694385529
l5_test_0154,0.0023663330357521772,8.537907888239715e-06,0.002921969862654805,0.002921969862654805,0.002866180846467614,0.0006045999682182668,5.573602231772524e-07,0.0007465656183658353,0.4498249292373657,0.1646701693534851,0.18469756841659546,0.11370312422513962,0.0871041938662529
l5_test_0155,0.001506648026406765,3.7871288895985344e-06,0.0019460547482594848,0.0019460547482594848,0.0020980548579245806,0.0003849497662073986,2.4722625621378635e-07,0.0004972185322911216,0.4435044527053833,0.16595229506492615,0.18645823001861572,0.11533241719007492,0.0887526199221611
l5_test_0156,0.0026492062024772167,1.1466301657492295e-05,0.003386192722246051,0.003386192722246051,0.0037423851899802685,0.0006768742867642175,7.48527687870761e-07,0.0008651749273322906,0.42900168895721436,0.16909010708332062,0.18875668942928314,0.119730144739151,0.09342138469219208
l5_test_0157,0.002659760881215334,1.450497074984014e-05,0.003808539127930999,0.003808539127930999,0.004174115136265755,0.0006795710155564905,9.468939979366799e-07,0.00097308476909852,0.4382078945636749,0.1671137809753418,0.1873811036348343,0.1169024258852005,0.0903947651386261
l5_test_0158,0.004721613600850105,5.658297232002951e-05,0.007522165309637785,0.007522165309637785,0.008979653008282185,0.0012063760214147123,3.6937735207665773e-06,0.0019219192051274092,0.4192512333393097,0.1710541844367981,0.19036203622817993,0.122678741812706,0.09665380418300629
l5_test_0159,0.0027674678713083267,1.3304976164363325e-05,0.00364759867079556,0.00364759867079556,0.0030909881461411715,0.0007070902369861187,8.685575648516953e-07,0.0009319643546010781,0.5064834356307983,0.15160195529460907,0.1694241762161255,0.09913265705108643,0.0733577311038971
l5_test_0160,0.0024619302712380886,9.678911737864837e-06,0.0031110949348658323,0.0031110949348658323,0.0028574971947818995,0.0006290251377372158,6.318457023599376e-07,0.0007948872243783711,0.46272167563438416,0.16183693706989288,0.18147088587284088,0.11026047170162201,0.08371003717184067
l5_test_0161,0.0018562949262559414,5.527719622477889e-06,0.0023511103354394436,0.0023511103354394436,0.002488411031663418,0.00047428482654865434,3.6085316013883096e-07,0.0006007105562098047,0.4361490309238434,0.16759106516838074,0.1875227838754654,0.11759835481643677,0.09113875776529312
l5_test_0162,0.0036423038691282272,3.2328000088455155e-05,0.005685771815478802,0.005685771815478802,0.0054543050937354565,0.000930611528573877,2.1103930353938843e-06,0.001452719210270459,0.46518900990486145,0.16116881370544434,0.18157921731472015,0.10934092104434967,0.08272204548120499
l5_test_0163,0.0024726474657654762,9.814792065299116e-06,0.0031328569166362286,0.0031328569166362286,0.0031276980880647898,0.0006317633894425967,6.407160591985825e-07,0.0008004474279879048,0.4655345380306244,0.1609286069869995,0.18198145925998688,0.10907234996557236,0.08248302340507507
l5_test_0164,0.0052472073584795,8.178968710126355e-05,0.009043765254318714,0.009043765254318714,0.011081132106482983,0.0013406656435250852,5.339284383607535e-06,0.0023106891983175615,0.42360931634902954,0.1701170802116394,0.1898500919342041,0.12127743661403656,0.0951460599899292
l5_test_0165,0.0016977549530565739,4.8257579692290165e-06,0.0021967608481645584,0.0021967608481645584,0.002515022875741124,0.00043377773760155947,3.150286433089441e-07,0.0005612741397413856,0.4220409095287323,0.17051027715206146,0.18981197476387024,0.12187071144580841,0.0957661047577858
l5_test_0166,0.0029298735316842794,1.5248788258759305e-05,0.0039049696642905474,0.0039049696642905474,0.0030702687799930573,0.0007485850120740878,9.954508924594442e-07,0.0009977228476518718,0.5238418579101562,0.1478348970413208,0.16237856447696686,0.09553104639053345,0.07041362673044205
l5_test_0167,0.0021098963916301727,6.879137799842283e-06,0.002622811123728752,0.002622811123728752,0.002749968785792589,0.0005390802021736363,4.4907462455391606e-07,0.0006701303232006239,0.4366501569747925,0.1674991101026535,0.18739360570907593,0.11746321618556976,0.09099388867616653
l5_test_0168,0.0032021079678088427,2.128350388375111e-05,0.004613404627889395,0.004613404627889395,0.004986685700714588,0.0008181411265102412,1.3894010839565499e-06,0.0011787285429640804,0.4472133219242096,0.16506969928741455,0.18599793314933777,0.11415143311023712,0.08756760507822037
l5_test_0169,0.0013547029811888933,3.1174504329101183e-06,0.001765630324371159,0.001765630324371159,0.002232789294794202,0.0003461276865923679,2.0350920761561882e-07,0.0004511199488286266,0.4242316484451294,0.16995762288570404,0.18984436988830566,0.12105564028024673,0.09491076320409775
l5_test_0170,0.004391870461404324,3.2296840799972415e-05,0.005683030933141708,0.005683030933141708,0.003997947089374065,0.0011221263876493026,2.108358936618152e-06,0.0014520189126585592,0.5653181076049805,0.13848519325256348,0.1455211639404297,0.08701470494270325,0.06366083770990372
l5_test_0171,0.0017434775363653898,5.301131295709638e-06,0.00230241846293211,0.00230241846293211,0.002760118106380105,0.00044545989391586716,3.4606132564845555e-07,0.0005882697441492724,0.43025684356689453,0.1687321811914444,0.18884027004241943,0.1192394345998764,0.09293128550052643
l5_test_0172,0.0017160135321319103,4.926532710669562e-06,0.002219579415395856,0.002219579415395856,0.0021838152315467596,0.0004384428190427059,3.2160728448371e-07,0.0005671043017745347,0.46017786860466003,0.16228550672531128,0.1827847957611084,0.11069414764642715,0.08405765891075134
l5_test_0173,0.003782769897952676,2.4349628802156076e-05,0.004934534430503845,0.004934534430503845,0.0037028701044619083,0.0009665007103922818,1.5895597283435958e-06,0.0012607774623347723,0.5549047589302063,0.14041200280189514,0.151553675532341,0.08857257664203644,0.0645570158958435
l5_test_0174,0.002742582932114601,1.2936166058352683e-05,0.0035966881550848484,0.0035966881550848484,0.0029887305572628975,0.0007007321152769919,8.444813993920912e-07,0.0009189566774416846,0.4959726333618164,0.1542971134185791,0.17168685793876648,0.10199280083179474,0.07605059444904327
l5_test_0175,0.0027007609605789185,1.4797326912230346e-05,0.0038467294070869684,0.0038467294070869684,0.004980332218110561,0.0006900465683656876,9.65979199844456e-07,0.0009828424157252158,0.42037996649742126,0.17072750627994537,0.1904813051223755,0.12221409380435944,0.09619712829589844
l5_test_0176,0.0037438618019223213,3.0287552363006398e-05,0.005503412801772356,0.005503412801772356,0.004743796307593584,0.0009565596609846239,1.977191270450493e-06,0.0014061263375744204,0.49652692675590515,0.1539773792028427,0.17250318825244904,0.10151880234479904,0.07547372579574585
l5_test_0177,0.002215981250628829,8.094176337181125e-06,0.0028450265526771545,0.0028450265526771545,0.00245427037589252,0.0005661849678215702,5.283931366771198e-07,0.0007269065416153353,0.48527827858924866,0.15668947994709015,0.1752905696630478,0.10448341071605682,0.07825823128223419
l5_test_0178,0.0016806070925667882,4.828985311178258e-06,0.0021974951960146427,0.0021974951960146427,0.002691208850592375,0.00042939644564032875,3.15239326306775e-07,0.0005614617661997556,0.4258595108985901,0.16964960098266602,0.18951991200447083,0.12058605253696442,0.09438491612672806
l5_test_0179,0.004242691211402416,2.876858525269199e-05,0.005363635253161192,0.005363635253161192,0.0038256654515862465,0.0010840109709064905,1.8780321018712809e-06,0.0013704130629967892,0.5768865346908569,0.13527560234069824,0.14286914467811584,0.08402054011821747,0.060948170721530914
l5_test_0180,0.0026638610288500786,1.078958848665934e-05,0.00328475097194314,0.00328475097194314,0.003260636469349265,0.0006806186065304587,7.043514085222841e-07,0.0008392564796402269,0.4446772038936615,0.16581396758556366,0.18569420278072357,0.11518842726945877,0.0886261910200119
l5_test_0181,0.0016405931673943996,4.5136994231143035e-06,0.002124546794220805,0.002124546794220805,0.002399552147835493,0.0004191728560094532,2.946572568775633e-07,0.0005428233916600078,0.4252571761608124,0.16984736919403076,0.1893417239189148,0.12087652087211609,0.09467720985412598
l5_test_0182,0.0027985326014459133,1.1832979907921981e-05,0.003439909778535366,0.003439909778535366,0.003487219102680683,0.0007150273001848007,7.724646844007002e-07,0.0008788996778363867,0.4403616786003113,0.16674114763736725,0.1865752637386322,0.11642087996006012,0.08990105241537094
l5_test_0183,0.0017588033806532621,5.270298515824834e-06,0.002295713173225522,0.002295713173225522,0.002250539604574442,0.00044937565929181744,3.4404854156800877e-07,0.0005865565373088799,0.4646851420402527,0.16123059391975403,0.18185284733772278,0.10942619293928146,0.08280518651008606
l5_test_0184,0.0020023821853101254,7.198603270808235e-06,0.0026830213610082865,0.0026830213610082865,0.003367769531905651,0.0005116102371509612,4.699295398945077e-07,0.0006855140865997811,0.41771066188812256,0.17131592333316803,0.19075068831443787,0.12309646606445312,0.09712624549865723
l5_test_0185,0.0017503297422081232,5.20218691235641e-06,0.002280830405652523,0.002280830405652523,0.002187967300415039,0.00044721063794561644,3.3960217144935107e-07,0.0005827539783851421,0.46732378005981445,0.1606575846672058,0.18107232451438904,0.10876978933811188,0.08217649161815643
l5_test_0186,0.0036134482361376286,3.3253218134632334e-05,0.005766560323536396,0.005766560323536396,0.006625015754252672,0.0009232388914490741,2.1707918758891355e-06,0.001473360738181384,0.43547162413597107,0.16763649880886078,0.18800482153892517,0.1176513060927391,0.09123572707176208
l5_test_0187,0.004659830592572689,3.561422272468917e-05,0.005967765115201473,0.005967765115201473,0.004010614939033985,0.0011905904137776702,2.3249198030654387e-06,0.001524768722099168,0.5932669639587402,0.13170436024665833,0.13510099053382874,0.08105907589197159,0.05886860191822052
l5_test_0188,0.0027598589658737183,1.502649683970958e-05,0.003876402508467436,0.003876402508467436,0.0034393183887004852,0.0007051461556102367,9.809395629213732e-07,0.0009904239166722562,0.47919711470603943,0.15805859863758087,0.17736521363258362,0.10588358342647552,0.07949548959732056
l5_test_0189,0.0018269219435751438,5.653615517076105e-06,0.0023777333553880453,0.0023777333553880453,0.002913759322836995,0.0004667800061675109,3.690717266575696e-07,0.0006075127589308948,0.41721266508102417,0.17143583297729492,0.19073519110679626,0.12328523397445679,0.09733109176158905
l5_test_0190,0.0022468757815659046,8.826354132907e-06,0.002970918081700802,0.002970918081700802,0.0031238968949764967,0.0005740785449894759,5.761901830932928e-07,0.0007590719271703961,0.44505342841148376,0.16564607620239258,0.18606902658939362,0.11491557955741882,0.08831590414047241
l5_test_0191,0.0021076304838061333,6.861186193418689e-06,0.002619386650621891,0.002619386650621891,0.0025914181023836136,0.0005385012609266937,4.4790273192007465e-07,0.0006692553676046487,0.44954681396484375,0.1647164225578308,0.184829443693161,0.1137552261352539,0.08715208619832993
l5_test_0192,0.0015143980272114277,3.7768641050206497e-06,0.0019434156129136682,0.0019434156129136682,0.002276957966387272,0.0003869298975622826,2.4655616434841537e-07,0.0004965442311162249,0.42969053983688354,0.16888059675693512,0.18885396420955658,0.11944474279880524,0.09313015639781952
l5_test_0193,0.004664226900786161,3.453233148320578e-05,0.005876421462744474,0.005876421462744474,0.0040154303424060345,0.001191713674014494,2.254293233688029e-06,0.0015014303464191414,0.5958007574081421,0.13078346848487854,0.13529351353645325,0.08016537129878998,0.05795690044760704
l5_test_0194,0.0018960114102810621,5.806531589769293e-06,0.0024096746928989887,0.0024096746928989887,0.0026476976927369833,0.0004844324197303962,3.7905418811291753e-07,0.0006156737960090197,0.4281838536262512,0.16926437616348267,0.1888357698917389,0.11999957263469696,0.09371642768383026
l5_test_0195,0.003928609192371368,2.497163222869858e-05,0.004997162614017725,0.004997162614017725,0.0034104075748473406,0.0010037627658334713,1.6301645197248978e-06,0.0012767790129153411,0.5908600091934204,0.13214710354804993,0.13659143447875977,0.08138507604598999,0.05901643633842468
l5_test_0196,0.0019758602138608694,6.154755737952655e-06,0.0024808780290186405,0.0024808780290186405,0.0024534002877771854,0.0005048338524016316,4.0178648875234305e-07,0.0006338663048843785,0.4514200687408447,0.1642920970916748,0.18449166417121887,0.11320589482784271,0.08659027516841888
l5_test_0197,0.0016364691546186805,4.53448410553392e-06,0.0021294327452778816,0.0021294327452778816,0.0021610271651297808,0.00041811916747303,2.9601409456938507e-07,0.0005440717560318831,0.4563400149345398,0.16311964392662048,0.18379025161266327,0.11169994622468948,0.08505015820264816
l5_test_0198,0.007157264277338982,0.00015402397548314184,0.01241063978523016,0.01241063978523016,0.015603676438331604,0.0018286867018417752,1.0054786075658974e-05,0.0031709283124357057,0.4138423800468445,0.17210157215595245,0.19132205843925476,0.12429069727659225,0.09844329208135605
l5_test_0199,0.0016801949823275208,4.624741904990515e-06,0.002150521380826831,0.002150521380826831,0.0023919169325381517,0.0004292911511472042,3.019061828780336e-07,0.0005494599191475658,0.4335525929927826,0.16810354590415955,0.18813544511795044,0.11831045150756836,0.09189793467521667
l5_test_0200,0.0014875598717480898,3.734523033926962e-06,0.0019324914319440722,0.0019324914319440722,0.002332128118723631,0.0003800727275464766,2.437921114746607e-07,0.000493753094210625,0.42492756247520447,0.16985929012298584,0.18960696458816528,0.12089529633522034,0.09471085667610168
l5_test_0201,0.004016181454062462,3.156570892315358e-05,0.0056183370761573315,0.0056183370761573315,0.005039104260504246,0.0010261375481803725,2.0606301684737857e-06,0.0014354895808672552,0.48804929852485657,0.15583069622516632,0.17553961277008057,0.10342468321323395,0.0771557092666626
l5_test_0202,0.0039080241695046425,2.8650643798755482e-05,0.005352629814296961,0.005352629814296961,0.004036050755530596,0.0009985032761576917,1.8703328064527337e-06,0.0013676011646346353,0.5456753969192505,0.14275796711444855,0.15447238087654114,0.09071436524391174,0.06637989729642868
l5_test_0203,0.0026985621079802513,1.245171733899042e-05,0.0035286990460008383,0.0035286990460008383,0.0027137906290590763,0.000689484759782033,8.128562694567349e-07,0.0009015854061242834,0.5318301916122437,0.14603787660598755,0.1591922640800476,0.09386870265007019,0.06907100975513458
l5_test_0204,0.002576208673417568,1.1302933671686333e-05,0.0033619836904108524,0.0033619836904108524,0.0025976651813834906,0.0006582233601690746,7.378629186766297e-07,0.0008589895004895709,0.5287997722625732,0.14673563838005066,0.16028273105621338,0.09454277157783508,0.06963907182216644
l5_test_0205,0.00417105620726943,2.748964288912248e-05,0.005243056453764439,0.005243056453764439,0.0035191751085221767,0.0010657081705112148,1.7945419060855178e-06,0.0013396050840768225,0.5972514152526855,0.13064312934875488,0.13386107981204987,0.0801469013094902,0.058097533881664276
l5_test_0206,0.0020268401131033897,7.028808340692194e-06,0.0026511899195611477,0.0026511899195611477,0.0022634367924183607,0.000517859257108455,4.5884521556322774e-07,0.0006773811280531561,0.49248820543289185,0.15499848127365112,0.17324110865592957,0.10267531126737595,0.07659692317247391
