model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWC_WM_694,100000,0.11039352,0.050228994,0.19585063,0.23387976,13.768147,781.3012,0.11530511,0.18544456
E_S_WWC_WM_311,100000,0.11681463,0.056659386,0.2292435,0.2606724,14.568981,881.32446,0.1370688,0.2131114
E_S_WW_WM_322,100000,0.137313,0.04825805,0.24194463,0.22938782,17.125515,750.6435,0.13586324,0.17711589
N_S_WW_WM_275,100000,0.108448744,0.06120523,0.17798308,0.24454455,13.525598,952.034,0.11094809,0.19643313
E_S_WWC_WM_409,100000,0.13303497,0.05306784,0.24507448,0.23994002,16.591965,825.45874,0.12886249,0.18443012
N_S_WW_WM_452,100000,0.08600965,0.028929595,0.12428018,0.15125641,10.72702,449.99356,0.080549605,0.1236261
N_S_WWC_WM_267,100000,0.0926541,0.029079843,0.15828118,0.16991721,11.55571,452.3307,0.0988661,0.13912791
N_S_WW_WM_379,100000,0.12466607,0.054371845,0.21375906,0.24723071,15.548205,845.74225,0.13884489,0.19973053
E_S_WWC_WM_150,100000,0.12176075,0.04887997,0.22771376,0.24107194,15.185858,760.31744,0.12790227,0.1880629
E_S_WWC_WM_696,100000,0.11467455,0.05789208,0.21512377,0.24314603,14.302075,900.4988,0.11988154,0.19589564
N_S_WW_WM_269,100000,0.11251508,0.045993682,0.17616586,0.20975788,14.032747,715.42175,0.107634045,0.16537394
E_S_WW_WM_497,100000,0.12729298,0.064017184,0.22053869,0.2553011,15.875828,995.77344,0.123845704,0.19904245
E_S_WW_WM_160,100000,0.115588866,0.037564788,0.20018272,0.20632613,14.416107,584.31213,0.12089271,0.161272
N_S_WW_WM_066,100000,0.115914315,0.047621056,0.19105841,0.21567002,14.4566965,740.7352,0.115936846,0.17188506
N_S_WW_WM_347,100000,0.1387732,0.066985264,0.2306311,0.25622958,17.307629,1041.9413,0.13828836,0.20294994
F_S_WWS_WM_451,100000,0.099548236,0.05235772,0.15247464,0.21567202,12.415538,814.41296,0.10005854,0.17721637
E_S_WWC_WM_468,100000,0.12656239,0.0706014,0.2378153,0.2804582,15.784713,1098.1896,0.13325907,0.22248708
E_S_WW_WM_110,100000,0.15596841,0.07959713,0.26177552,0.26290447,19.452196,1238.1161,0.14887813,0.21257743
N_S_WW_WM_179,100000,0.17825043,0.08517218,0.2534306,0.2648578,22.231182,1324.8348,0.16283002,0.21250921
N_S_WWS_WM_332,100000,0.08002095,0.022719331,0.12733394,0.14786248,9.980119,353.3943,0.079683155,0.118271686
E_S_WW_WM_282,100000,0.09047809,0.02822807,0.15705365,0.16896625,11.284321,439.0815,0.09539923,0.13713853
F_S_WWC_WM_686,100000,0.13348871,0.059801485,0.19394955,0.22616653,16.648556,930.1991,0.12893236,0.18317321
N_S_WW_WM_153,100000,0.13550615,0.054981582,0.1932293,0.21063304,16.900166,855.22656,0.12444894,0.1694384
F_S_WWC_WM_160,100000,0.10733166,0.04273542,0.18887062,0.21917696,13.386277,664.7403,0.118397765,0.17647828
N_S_WW_WM_395,100000,0.10601701,0.055041954,0.1571889,0.2093834,13.222318,856.1656,0.098661736,0.16961356
F_S_WWS_WM_610,100000,0.09618006,0.032102946,0.16303486,0.18016805,11.995463,499.35437,0.09827884,0.14474118
E_S_WW_WM_631,100000,0.10090498,0.033687808,0.17354746,0.18610981,12.584751,524.0066,0.100524284,0.1462077
N_S_WW_WM_606,100000,0.095113926,0.03418673,0.16949968,0.20187274,11.862496,531.7671,0.10334385,0.15854044
E_S_WWC_WM_068,100000,0.14479685,0.09710691,0.2520495,0.31186193,18.058893,1510.4772,0.14234129,0.2447448
N_S_WWS_WM_156,100000,0.09183116,0.03313485,0.15210707,0.18693532,11.453073,515.4054,0.09655933,0.15008922
E_S_WWC_WM_079,100000,0.14601444,0.05580289,0.25039712,0.23282863,18.210747,868.0019,0.13885368,0.18146917
E_S_WW_WM_205,100000,0.11859268,0.073850244,0.2203277,0.27890444,14.79074,1148.7246,0.12535344,0.22305712
F_S_WWS_WM_520,100000,0.13327116,0.06452872,0.21542722,0.25278544,16.62142,1003.7302,0.1354748,0.20230277
N_S_WW_WM_457,100000,0.08887818,0.035609003,0.13896327,0.18070605,11.08478,553.8903,0.08879766,0.14663932
N_S_WW_WM_680,100000,0.097524524,0.042614266,0.17148122,0.2177565,12.163144,662.85565,0.106606916,0.17613006
N_S_WWC_WM_115,100000,0.11474289,0.03878059,0.19134888,0.19612612,14.310597,603.22363,0.118960515,0.15936933
E_S_WW_WM_111,100000,0.11323898,0.057201084,0.19674253,0.23809636,14.123032,889.7504,0.11735161,0.1924526
F_S_WWC_WM_168,100000,0.10364561,0.042555243,0.19095188,0.22500795,12.926555,661.9376,0.11471627,0.17978694
F_S_WWC_WM_363,100000,0.1835341,0.07311078,0.305073,0.27756014,22.89016,1137.2224,0.20044112,0.22718075
E_S_WWC_WM_487,100000,0.11490127,0.05327264,0.22154339,0.24084021,14.33035,828.64435,0.125585,0.19547015
F_S_WWC_WM_547,100000,0.15933657,0.07243714,0.2648772,0.27152553,19.872269,1126.744,0.16860598,0.22139212
E_S_WW_WM_463,100000,0.09840619,0.03702271,0.16226026,0.192737,12.273104,575.88025,0.09514192,0.14951721
F_S_WWS_WM_372,100000,0.08917,0.030034462,0.14417267,0.16662373,11.121177,467.17957,0.087684244,0.1349924
N_S_WWC_WM_121,100000,0.11178313,0.0335781,0.19011377,0.18989885,13.94146,522.3001,0.11901763,0.1540826
N_S_WWS_WM_260,100000,0.108909726,0.05096662,0.17157458,0.21515694,13.583093,792.7747,0.107254,0.17455827
N_S_WW_WM_183,100000,0.09713736,0.031719178,0.17280303,0.18971905,12.114858,493.38495,0.10756512,0.15329625
F_S_WWS_WM_364,100000,0.123101346,0.046759423,0.19444501,0.2102478,15.353055,727.33264,0.12010228,0.16733474
F_S_WWS_WM_418,100000,0.09822709,0.037963904,0.17739737,0.2042774,12.250765,590.5203,0.10897672,0.16732189
N_S_WWC_WM_467,100000,0.119342975,0.039998,0.20876251,0.20997518,14.884315,622.1602,0.12609965,0.16680521
F_S_WWS_WM_467,100000,0.12721781,0.06441938,0.21726483,0.26630396,15.866456,1002.02966,0.13428831,0.21116216
F_S_WWS_WM_237,100000,0.10056693,0.039259937,0.16099207,0.19238225,12.54259,610.6798,0.09889039,0.153919
E_S_WWC_WM_669,100000,0.11372906,0.040900253,0.21782133,0.21675113,14.184154,636.1946,0.12372226,0.17315462
E_S_WWC_WM_412,100000,0.10209076,0.03639245,0.19135855,0.20658952,12.732638,566.07666,0.11299041,0.16629301
F_S_WWC_WM_378,100000,0.09703547,0.029938504,0.16764624,0.1766097,12.10215,465.68695,0.10175249,0.14221135
N_S_WW_WM_331,100000,0.108799905,0.048055265,0.17727157,0.22550409,13.569395,747.48926,0.110995226,0.17723043
N_S_WWS_WM_356,100000,0.10010803,0.040260714,0.1596484,0.19651227,12.485355,626.2467,0.10215799,0.15982397
E_S_WW_WM_630,100000,0.13941477,0.0827575,0.22449416,0.2750962,17.387646,1287.2749,0.13340943,0.21992886
E_S_WW_WM_091,100000,0.14167185,0.058580205,0.22610624,0.22917625,17.669146,911.2024,0.13635589,0.18266381
F_S_WWC_WM_684,100000,0.10887494,0.038994767,0.19490786,0.21031645,13.5787525,606.5551,0.118047856,0.16847678
F_S_WWC_WM_092,100000,0.114424355,0.03874207,0.20393552,0.2084171,14.27087,602.62445,0.123819366,0.16592501
E_S_WWC_WM_193,100000,0.14462063,0.103816286,0.25113106,0.3309946,18.036913,1614.84,0.1429154,0.25775555
N_S_WWC_WM_142,100000,0.13247724,0.07565571,0.225794,0.2767307,16.522406,1176.8083,0.14571153,0.22914737
F_S_WWS_WM_603,100000,0.115825936,0.03735373,0.18252416,0.19135343,14.445674,581.0292,0.1176349,0.15447062
N_S_WW_WM_604,100000,0.124395564,0.058825698,0.19568108,0.22997661,15.514467,915.02094,0.12235799,0.18642472
N_S_WWC_WM_274,100000,0.109760605,0.032264605,0.19371362,0.1905855,13.689213,501.86893,0.11803116,0.15251453
F_S_WWS_WM_689,100000,0.1158727,0.04214437,0.19481528,0.20879,14.451508,655.5466,0.12426072,0.17066461
F_S_WWS_WM_331,100000,0.11099954,0.0505312,0.18967783,0.2389147,13.843733,786.0018,0.117492475,0.1881338
E_S_WWC_WM_051,100000,0.10782728,0.04138454,0.22103336,0.22381936,13.4480915,643.7276,0.12423836,0.18124306
E_S_WWC_WM_460,100000,0.121473886,0.04509758,0.22438519,0.22263798,15.15008,701.48303,0.13058415,0.1788422
N_S_WWC_WM_448,100000,0.11784747,0.06073969,0.19732937,0.23489211,14.697798,944.7928,0.11749832,0.19035225
E_S_WW_WM_567,100000,0.099718615,0.036307316,0.18736027,0.19556595,12.436788,564.7524,0.10692024,0.15863192
N_S_WWC_WM_277,100000,0.09654139,0.032298688,0.16543159,0.18796325,12.040527,502.3991,0.10115328,0.14957072
N_S_WW_WM_165,100000,0.11646096,0.056707647,0.16555476,0.21859242,14.524873,882.0752,0.10949818,0.17525657
N_S_WWS_WM_195,100000,0.10568075,0.041948937,0.15130009,0.18495399,13.180378,652.50665,0.10024271,0.1510976
N_S_WW_WM_348,100000,0.10231435,0.05363379,0.15108065,0.20425506,12.760525,834.2621,0.09818514,0.1698134
E_S_WWC_WM_392,100000,0.10290121,0.03549905,0.2078073,0.20734054,12.833717,552.18005,0.117822185,0.16786344
N_S_WWC_WM_045,100000,0.10372177,0.03531973,0.16242833,0.17779918,12.936055,549.3908,0.103359066,0.14589761
F_S_WWC_WM_194,100000,0.10889467,0.032859903,0.1796755,0.18661402,13.581215,511.12863,0.10963461,0.14595474
N_S_WWC_WM_079,100000,0.1165636,0.044174004,0.19030215,0.20690636,14.537674,687.11707,0.118590415,0.16614932
E_S_WWC_WM_280,100000,0.092649035,0.027886746,0.16348487,0.16663091,11.555078,433.77225,0.09099539,0.13227548
N_S_WW_WM_006,100000,0.09185807,0.032881632,0.14255108,0.17259829,11.45643,511.4667,0.09136216,0.1406501
E_S_WWC_WM_081,100000,0.124587014,0.059917647,0.23911405,0.2652459,15.538345,932.006,0.1333332,0.20878223
N_S_WWC_WM_107,100000,0.12984595,0.049352407,0.21234973,0.22516301,16.194233,767.6661,0.13272636,0.17989866
E_S_WW_WM_360,100000,0.13325594,0.049018614,0.22139928,0.21544845,16.619522,762.47394,0.12676784,0.17036393
E_S_WWC_WM_547,100000,0.14538729,0.06242765,0.27030158,0.26855943,18.13253,971.04865,0.15076385,0.2103141
E_S_WWC_WM_209,100000,0.14044659,0.057634626,0.24926546,0.24387456,17.51633,896.4941,0.14681117,0.19642758
F_S_WWS_WM_422,100000,0.10910664,0.039689127,0.17403905,0.18293966,13.60765,617.3558,0.10817116,0.15129781
F_S_WWS_WM_152,100000,0.10519213,0.02899547,0.17791067,0.18198934,13.119437,451.01825,0.110474005,0.14316183
N_S_WWS_WM_058,100000,0.11713322,0.046106186,0.17724201,0.2031807,14.608718,717.17175,0.11234413,0.1628253
E_S_WWC_WM_408,100000,0.10223951,0.044220913,0.19263703,0.22644013,12.751191,687.84674,0.11136964,0.17931612
E_S_WWC_WM_357,100000,0.15818372,0.08886521,0.28413522,0.3003558,19.728487,1382.279,0.15568621,0.23585124
N_S_WWS_WM_390,100000,0.085916795,0.02726873,0.13322867,0.15801992,10.71544,424.15915,0.08136982,0.12524475
E_S_WW_WM_195,100000,0.15748039,0.08437357,0.25499454,0.27343568,19.640768,1312.4126,0.14858022,0.21886365
N_S_WWC_WM_138,100000,0.08222898,0.02376711,0.13134344,0.15092821,10.255501,369.69223,0.08216476,0.122092865
E_S_WWC_WM_322,100000,0.11798425,0.050122235,0.21573813,0.2324191,14.714855,779.6406,0.11692582,0.18036692
F_S_WWC_WM_323,100000,0.10084006,0.03756695,0.15913494,0.18134359,12.576653,584.34576,0.09576269,0.14576228
E_S_WW_WM_065,100000,0.12510191,0.04364272,0.21940508,0.22443889,15.602563,678.85315,0.13494323,0.1787858
F_S_WWS_WM_396,100000,0.10236574,0.033485703,0.16638261,0.18322977,12.7669325,520.86285,0.10308067,0.14540307
F_S_WWC_WM_259,100000,0.11570689,0.038118497,0.19591218,0.1929188,14.430827,592.925,0.11709829,0.15469861
E_S_WWC_WM_562,100000,0.1059549,0.04147683,0.19192573,0.20963386,13.21457,645.16315,0.107972085,0.16618042
N_S_WW_WM_565,100000,0.09904099,0.042308934,0.17119394,0.2147264,12.352276,658.1063,0.102949224,0.17017555
N_S_WW_WM_467,100000,0.120584674,0.06186959,0.19962619,0.2560204,15.039179,962.3681,0.12720376,0.20509201
N_S_WW_WM_143,100000,0.12709819,0.05275669,0.18722181,0.20906974,15.851536,820.6189,0.120539196,0.16992535
F_S_WWC_WM_342,100000,0.09250242,0.028233858,0.17318423,0.18379988,11.536793,439.1715,0.10645555,0.14979938
E_S_WW_WM_301,100000,0.1044729,0.04619249,0.19706318,0.22895181,13.0297365,718.5142,0.10649154,0.1779625
N_S_WW_WM_384,100000,0.12031518,0.045967113,0.17857179,0.20773241,15.005568,715.0085,0.12014467,0.16756798
N_S_WWS_WM_116,100000,0.15688677,0.0867736,0.26111677,0.29292148,19.566734,1349.7445,0.1679749,0.2413903
F_S_WWC_WM_554,100000,0.12654965,0.045536388,0.20524131,0.20617954,15.783122,708.30865,0.12338477,0.16579546
N_S_WWC_WM_282,100000,0.08552141,0.020493617,0.14133005,0.14271414,10.666127,318.7738,0.088032015,0.11513106
F_S_WWS_WM_209,100000,0.110114306,0.036961634,0.17300664,0.18824911,13.733326,574.9302,0.108245544,0.14975934
N_S_WWC_WM_324,100000,0.15994257,0.08770724,0.23542945,0.26504904,19.947847,1364.2671,0.14502221,0.21273397
F_S_WWS_WM_316,100000,0.11807536,0.05194626,0.19130753,0.22634993,14.726219,808.0128,0.118679374,0.18159164
N_S_WW_WM_145,100000,0.119846426,0.058474116,0.2069991,0.24432608,14.947103,909.5523,0.12901248,0.19888045
F_S_WWC_WM_215,100000,0.090424374,0.031416677,0.1570763,0.18627526,11.27762,488.6796,0.09722809,0.14946029
N_S_WWS_WM_360,100000,0.15998223,0.08914156,0.23997845,0.27454984,19.952795,1386.5778,0.14986502,0.2199007
F_S_WWC_WM_515,100000,0.09230974,0.02613951,0.15871957,0.1739598,11.512762,406.59445,0.10244302,0.14001359
F_S_WWS_WM_013,100000,0.13686924,0.07130369,0.22452381,0.26508588,17.07017,1109.1134,0.14199486,0.21499906
F_S_WWC_WM_315,100000,0.11326851,0.03784956,0.19428363,0.1977649,14.126714,588.74176,0.12233043,0.1623028
N_S_WW_WM_324,100000,0.19131625,0.09731578,0.2731241,0.2769304,23.860737,1513.7261,0.1730216,0.22291769
N_S_WWS_WM_219,100000,0.12570946,0.042461514,0.18218209,0.18567984,15.678335,660.4796,0.114250906,0.1482332
N_S_WWC_WM_264,100000,0.13141406,0.08046745,0.22438224,0.29534227,16.389807,1251.6538,0.14051849,0.23759845
N_S_WW_WM_257,100000,0.12294467,0.05448288,0.19378147,0.23423772,15.333514,847.4694,0.12225719,0.1852243
E_S_WWC_WM_152,100000,0.12007104,0.04308882,0.21947391,0.22061332,14.975118,670.23724,0.12844379,0.1755149
F_S_WWS_WM_504,100000,0.10772368,0.06466315,0.16914128,0.24142815,13.435171,1005.82135,0.1053675,0.19436415
E_S_WWC_WM_335,100000,0.13641039,0.05097951,0.24702586,0.24014083,17.012941,792.9753,0.13400261,0.18263552
E_S_WW_WM_695,100000,0.094413474,0.035939835,0.17022589,0.19550751,11.775138,559.0363,0.10007445,0.15709384
F_S_WWS_WM_551,100000,0.101113714,0.0374604,0.16531828,0.1954568,12.610783,582.6884,0.10165429,0.15501603
F_S_WWS_WM_498,100000,0.11590384,0.05040635,0.2073783,0.2340655,14.455387,784.0598,0.1255468,0.18897845
F_S_WWS_WM_029,100000,0.08665829,0.024957964,0.14232081,0.1675483,10.807919,388.21576,0.088931605,0.13085286
E_S_WWC_WM_340,100000,0.098432034,0.03483271,0.1867339,0.1997046,12.276326,541.8152,0.10765942,0.16080236
F_S_WWC_WM_380,100000,0.09321527,0.026493521,0.15737283,0.17178488,11.6257,412.10095,0.09812008,0.13622265
E_S_WWC_WM_474,100000,0.1293889,0.05341913,0.2178287,0.23078805,16.13723,830.923,0.12812483,0.18132491
F_S_WWS_WM_554,100000,0.096612595,0.03824946,0.1512147,0.1854976,12.049408,594.9621,0.099688806,0.15425983
N_S_WW_WM_008,100000,0.10585746,0.13643481,0.17367029,0.35373074,13.202417,2122.214,0.11190457,0.2915028
N_S_WWS_WM_439,100000,0.091978945,0.029532382,0.14061756,0.16047561,11.471506,459.36984,0.09020215,0.13065806
E_S_WWC_WM_326,100000,0.16412133,0.07180787,0.28099045,0.2573027,20.469017,1116.9558,0.15751526,0.20480938
N_S_WW_WM_149,100000,0.094633795,0.03812504,0.15490282,0.19773568,11.802615,593.02673,0.096294716,0.15746704
N_S_WWS_WM_182,100000,0.1009837,0.032881223,0.17175874,0.19068898,12.594567,511.46024,0.10562287,0.15181743
E_S_WWC_WM_022,100000,0.10595578,0.04505018,0.19989859,0.21671931,13.21468,700.7458,0.10980405,0.17407742
N_S_WWS_WM_159,100000,0.0879838,0.028472463,0.15303133,0.17454214,10.973235,442.883,0.0956751,0.14141901
E_S_WW_WM_314,100000,0.10194279,0.03643606,0.17054512,0.19246723,12.714185,566.755,0.10210338,0.15237671
N_S_WW_WM_060,100000,0.09155332,0.039687213,0.14032122,0.18666294,11.41842,617.326,0.09157558,0.15375856
E_S_WWC_WM_500,100000,0.11231865,0.042643525,0.20065552,0.22130758,14.00825,663.31085,0.11478171,0.17080042
F_S_WWC_WM_641,100000,0.13170056,0.058377203,0.22629622,0.23626322,16.425537,908.04474,0.14192915,0.1966892
F_S_WWC_WM_592,100000,0.11747397,0.048199195,0.19269249,0.21510555,14.651215,749.728,0.12340931,0.17692201
N_S_WWS_WM_043,100000,0.0886008,0.031658463,0.14341725,0.17419519,11.050187,492.44055,0.08883639,0.14098217
F_S_WWS_WM_012,100000,0.109223455,0.0464497,0.19718246,0.23195663,13.622221,722.51495,0.116856955,0.18262959
E_S_WW_WM_341,100000,0.115088634,0.035747916,0.20918444,0.1962219,14.353718,556.051,0.11527103,0.15302117
N_S_WWS_WM_292,100000,0.10039459,0.034147352,0.17318964,0.19310528,12.521095,531.15466,0.10755475,0.15485299
F_S_WWS_WM_353,100000,0.07849571,0.029184883,0.13029087,0.17683254,9.789892,453.96457,0.08131085,0.14059949
E_S_WWC_WM_258,100000,0.1447579,0.066124745,0.26419693,0.25579512,18.054035,1028.556,0.14671378,0.20547701
N_S_WW_WM_538,100000,0.10870395,0.03748813,0.17233482,0.19385189,13.557428,583.11975,0.105585545,0.15096423
N_S_WWS_WM_142,100000,0.1460251,0.09400252,0.23433815,0.30591068,18.212078,1462.1888,0.15254411,0.24854138
F_S_WWC_WM_391,100000,0.08785527,0.02546205,0.1490007,0.16264403,10.957207,396.05673,0.0919025,0.13110298
E_S_WWC_WM_644,100000,0.10269334,0.041172616,0.18438835,0.2004198,12.807793,640.43115,0.10222811,0.16109431
E_S_WWC_WM_144,100000,0.13423964,0.068833716,0.24509743,0.2763405,16.74221,1070.6936,0.14253536,0.21889262
E_S_WWC_WM_025,100000,0.109141976,0.033521906,0.19504867,0.18639663,13.612058,521.426,0.113506496,0.15064698
F_S_WWC_WM_692,100000,0.13213708,0.04856034,0.20579366,0.21410632,16.479979,755.3456,0.1254217,0.16828865
N_S_WW_WM_228,100000,0.10955875,0.050063223,0.17499366,0.21391788,13.664038,778.72266,0.107472114,0.17153455
E_S_WWC_WM_556,100000,0.0879321,0.028644439,0.16411974,0.17661656,10.966787,445.55807,0.09081188,0.13945276
N_S_WW_WM_022,100000,0.111920886,0.048458856,0.18829706,0.21910684,13.95864,753.767,0.11901552,0.18002379
F_S_WWS_WM_645,100000,0.083941944,0.027517846,0.13670596,0.16923428,10.469139,428.03415,0.086382486,0.13536125
F_S_WWS_WM_699,100000,0.16736345,0.085380316,0.25829613,0.28715888,20.873373,1328.0724,0.16993153,0.23141724
F_S_WWC_WM_161,100000,0.09437676,0.03164741,0.16863602,0.18692662,11.770557,492.2686,0.10046225,0.14882624
N_S_WW_WM_519,100000,0.14374557,0.056885075,0.21993458,0.23000297,17.927778,884.835,0.14701131,0.18804482
F_S_WWS_WM_581,100000,0.093920276,0.03479081,0.16333717,0.19214913,11.713625,541.1635,0.102919444,0.15766726
F_S_WWS_WM_553,100000,0.11657338,0.052997656,0.2122488,0.2540575,14.538895,824.3671,0.13169132,0.20336515
E_S_WW_WM_618,100000,0.09991767,0.04120321,0.16876717,0.19395651,12.461615,640.907,0.09655562,0.15551694
F_S_WWS_WM_533,100000,0.09673625,0.033156656,0.1534613,0.1731772,12.064831,515.74457,0.096829385,0.14102134
E_S_WW_WM_318,100000,0.118563406,0.050866883,0.2075219,0.22524048,14.787087,791.2234,0.116207905,0.17758507
N_S_WW_WM_271,100000,0.114214376,0.06791388,0.17227331,0.24154715,14.244682,1056.3857,0.1111231,0.19545975
N_S_WWS_WM_301,100000,0.11439003,0.048924077,0.19479337,0.23179017,14.26659,761.00354,0.12131779,0.18526435
F_S_WWS_WM_067,100000,0.09322098,0.031530578,0.157034,0.1864507,11.626409,490.4513,0.0985636,0.1485677
F_S_WWS_WM_672,100000,0.10362213,0.03806703,0.17430013,0.19727764,12.92363,592.12445,0.11142418,0.1612233
F_S_WWC_WM_086,100000,0.08930695,0.029779874,0.15864563,0.17848107,11.138259,463.21945,0.09536055,0.14503697
F_S_WWC_WM_212,100000,0.11806522,0.04062336,0.21826515,0.21789399,14.7249565,631.8876,0.12921004,0.17356128
