sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0131,0.07472003251314163,0.008305267430841923,0.0911332368850708,0.0911332368850708,0.05989813804626465,5.427014695118856e-05,4.381285074351766e-09,6.619127416761239e-05,0.5459992289543152,0.45400071144104004
l2_test_0132,0.03797212988138199,0.0020124870352447033,0.04486075043678284,0.04486075043678284,0.07231071591377258,2.757965968965253e-05,1.0616490658808595e-09,3.258295582401691e-05,0.5188394784927368,0.4811604917049408
l2_test_0133,0.0647755116224289,0.006592149380594492,0.08119205385446548,0.08119205385446548,0.0506679005920887,4.704731002317698e-05,3.477562393938234e-09,5.897086157150271e-05,0.5521118640899658,0.4478881359100342
l2_test_0134,0.030736951157450676,0.001416051760315895,0.037630464881658554,0.037630464881658554,0.05982685089111328,2.2324653778127987e-05,7.470110377111179e-10,2.7331503885654352e-05,0.5174798369407654,0.4825201630592346
l2_test_0135,0.04530409723520279,0.0028580492362380028,0.05346072465181351,0.05346072465181351,0.04253024607896805,3.2904964462013124e-05,1.5077092417266869e-09,3.882923073488583e-05,0.5351512432098389,0.46484869718551636
l2_test_0136,0.06337418407201767,0.0056531671434640884,0.075187548995018,0.075187548995018,0.050765544176101685,4.6029507306426416e-05,2.982220263792784e-09,5.4609710349652965e-05,0.5447309613227844,0.45526906847953796
l2_test_0137,0.047320690006017685,0.0032129385508596897,0.05668278783559799,0.05668278783559799,0.0465286560356617,3.436964243834538e-05,1.6949243157921953e-09,4.1169457801024274e-05,0.5335819721221924,0.46641796827316284
l2_test_0138,0.030667021870613098,0.0014186898479238153,0.03766550123691559,0.03766550123691559,0.05529116094112396,2.2273863213065e-05,7.484027104004875e-10,2.735695125344155e-05,0.5195375680923462,0.48046237230300903
l2_test_0139,0.016847802326083183,0.00042086574831046164,0.020515013486146927,0.020515013486146927,0.03636392205953598,1.2236781453224066e-05,2.2201968048987784e-10,1.4900325376638376e-05,0.5176094770431519,0.48239052295684814
l2_test_0140,0.047050897032022476,0.0030957036651670933,0.05563904717564583,0.05563904717564583,0.039661940187215805,3.417368823633747e-05,1.6330792928407502e-09,4.041137516790213e-05,0.542110800743103,0.45788925886154175
l2_test_0141,0.10924701392650604,0.028048789128661156,0.16747772693634033,0.16747772693634033,0.09316693246364594,7.934754978495585e-05,1.4796602540056387e-08,0.00012164128609402913,0.5629573464393616,0.4370426535606384
l2_test_0142,0.05277559161186218,0.004118923097848892,0.06417883932590485,0.06417883932590485,0.06693174690008163,3.833160955474604e-05,2.1728591452688127e-09,4.661393904989257e-05,0.5257019996643066,0.47429800033569336
l2_test_0143,0.03549719601869583,0.0019042346393689513,0.043637536466121674,0.043637536466121674,0.0504533052444458,2.5782082521858506e-05,1.0045425837281022e-09,3.1694519353799196e-05,0.5236196517944336,0.476380318403244
l2_test_0144,0.04400918632745743,0.002890062751248479,0.05375930294394493,0.05375930294394493,0.04138176143169403,3.19644535590009e-05,1.5245973596182401e-09,3.904609209382003e-05,0.537478506565094,0.462521493434906
l2_test_0145,0.055733468383550644,0.005303524434566498,0.07282529771327972,0.07282529771327972,0.04472415894269943,4.0479954538868036e-05,2.7977729362858786e-09,5.2893976029368475e-05,0.5544702410697937,0.4455297589302063
l2_test_0146,0.018950682133436203,0.0005275587900541723,0.022968648001551628,0.022968648001551628,0.04996243119239807,1.3764130844375142e-05,2.7830355517800723e-10,1.6682432547056184e-05,0.5169812440872192,0.48301878571510315
l2_test_0147,0.023520782589912415,0.0008657508878968656,0.02942364476621151,0.02942364476621151,0.058641549199819565,1.708345519438846e-05,4.567103317062977e-10,2.1370781992379644e-05,0.514373242855072,0.485626757144928
l2_test_0148,0.028771113604307175,0.0014785339590162039,0.03845170885324478,0.03845170885324478,0.0982409343123436,2.089683998706066e-05,7.799723272611394e-10,2.792798423398562e-05,0.5144950747489929,0.4855049252510071
l2_test_0149,0.053541913628578186,0.00406431732699275,0.06375199556350708,0.06375199556350708,0.05727317929267883,3.888819936152636e-05,2.144052914666647e-09,4.630391678502738e-05,0.5295290946960449,0.4704708755016327
l2_test_0150,0.03514727205038071,0.001852883375249803,0.04304513335227966,0.04304513335227966,0.05546269565820694,2.5527928119839678e-05,9.7745320594373e-10,3.126424914430895e-05,0.5205104351043701,0.47948959469795227
l2_test_0151,0.06657195836305618,0.007596209179610014,0.08715623617172241,0.08715623617172241,0.05289803072810173,4.8352093028814457e-05,4.007234947870359e-09,6.330272599814474e-05,0.5543414354324341,0.4456586241722107
l2_test_0152,0.07947227358818054,0.008912801742553711,0.09440763294696808,0.09440763294696808,0.06594765186309814,5.772176243923691e-05,4.701778187213466e-09,6.856951129464127e-05,0.5417211055755615,0.4582788646221161
l2_test_0153,0.07992769777774811,0.021968763321638107,0.14821863174438477,0.14821863174438477,0.07904589921236038,5.805254304601208e-05,1.1589201147891554e-08,0.00010765315076993742,0.5718225836753845,0.4281773865222931
l2_test_0154,0.07364536821842194,0.007199150510132313,0.08484780788421631,0.08484780788421631,0.06590383499860764,5.348960407351548e-05,3.797774236736067e-09,6.162608402977832e-05,0.5355372428894043,0.4644627571105957
l2_test_0155,0.020175736397504807,0.0006412540096789598,0.025322994217276573,0.025322994217276573,0.04517925903201103,1.4653903944011979e-05,3.382812949576318e-10,1.8392425313439086e-05,0.5173078775405884,0.4826921224594116
l2_test_0156,0.05887901037931442,0.00885227881371975,0.09408655017614365,0.09408655017614365,0.053357429802417755,4.2764603255010004e-05,4.6698504730291435e-09,6.833630463546226e-05,0.5647074580192566,0.4352925419807434
l2_test_0157,0.05170987918972969,0.003689897246658802,0.060744524002075195,0.060744524002075195,0.0642782673239708,3.755756854042147e-05,1.9465347584886922e-09,4.411955044977822e-05,0.5240091681480408,0.47599083185195923
l2_test_0158,0.030486876145005226,0.0013945940881967545,0.03734426572918892,0.03734426572918892,0.05510226637125015,2.2143020992143212e-05,7.356914529573739e-10,2.7123633659432208e-05,0.519422173500061,0.4805777966976166
l2_test_0159,0.03846411779522896,0.0021573416888713837,0.04644719138741493,0.04644719138741493,0.04138951003551483,2.7936997012518224e-05,1.1380643694420881e-09,3.373520884940263e-05,0.5304224491119385,0.4695775508880615
l2_test_0160,0.11680958420038223,0.032185833901166916,0.1794041097164154,0.1794041097164154,0.09828322380781174,8.484034450529764e-05,1.697902142838676e-08,0.00013030357550024643,0.5645361542701721,0.4354638457298279
l2_test_0161,0.058347806334495544,0.004746508784592152,0.06889490783214569,0.06889490783214569,0.055685196071863174,4.2378782738024603e-05,2.5039299777376366e-09,5.003928192324515e-05,0.5345863103866577,0.4654136896133423
l2_test_0162,0.03912987932562828,0.002287808107212186,0.047831036150455475,0.047831036150455475,0.03343728557229042,2.8420548409298797e-05,1.206889434515609e-09,3.4740313586671505e-05,0.5438216924667358,0.45617830753326416
l2_test_0163,0.01987999491393566,0.0006363462889567018,0.02522590570151806,0.02522590570151806,0.05526277422904968,1.4439102996621636e-05,3.356923207038146e-10,1.832190864153372e-05,0.5157023668289185,0.48429763317108154
l2_test_0164,0.05878310278058052,0.004705982748419046,0.06860016286373138,0.06860016286373138,0.054235465824604034,4.269494429874404e-05,2.482551242027272e-09,4.982520475797954e-05,0.5343174934387207,0.4656825065612793
l2_test_0165,0.14466242492198944,0.04830606281757355,0.2197864055633545,0.2197864055633545,0.11791080236434937,0.00010507023076376278,2.5482940048070084e-08,0.00015963377057817696,0.5663928985595703,0.4336070716381073
l2_test_0166,0.019830064848065376,0.0006452462403103709,0.025401698425412178,0.025401698425412178,0.05527806282043457,1.4402838130013257e-05,3.4038731991401277e-10,1.844958921979104e-05,0.5156086087226868,0.48439136147499084
l2_test_0167,0.027695560827851295,0.0011822085361927748,0.03438325971364975,0.03438325971364975,0.06772439181804657,2.011565179336236e-05,6.236515148396115e-10,2.497301586415219e-05,0.514594554901123,0.48540550470352173
l2_test_0168,0.02657003328204155,0.0012984888162463903,0.03603455051779747,0.03603455051779747,0.10181155055761337,1.929816626432485e-05,6.84992953833913e-10,2.6172370195060458e-05,0.5149269104003906,0.4850730895996094
l2_test_0169,0.017747804522514343,0.0005333934095688164,0.02309531159698963,0.02309531159698963,0.04829232022166252,1.2890464940957039e-05,2.813814971716753e-10,1.6774429990132475e-05,0.5161595344543457,0.4838404655456543
l2_test_0170,0.023607201874256134,0.0008605745970271528,0.02933555096387863,0.02933555096387863,0.05966329202055931,1.714622266253598e-05,4.5397967840502563e-10,2.1306798299689823e-05,0.5171960592269897,0.48280400037765503
l2_test_0171,0.04761791229248047,0.0032110796310007572,0.05666638910770416,0.05666638910770416,0.04407685995101929,3.4585518912444435e-05,1.6939436781546747e-09,4.1157547188265184e-05,0.5356006622314453,0.46439939737319946
l2_test_0172,0.03907030075788498,0.0028513066936284304,0.05339762941002846,0.05339762941002846,0.0327998585999012,2.83772757082865e-05,1.5041523422596332e-09,3.878340382704832e-05,0.5549917221069336,0.4450082778930664
l2_test_0173,0.13699036836624146,0.048869479447603226,0.22106441855430603,0.22106441855430603,0.11654122173786163,9.949791471016572e-05,2.5780159721289008e-08,0.00016056200830093584,0.5684797763824463,0.4315202236175537
l2_test_0174,0.02020503580570221,0.0006701264064759016,0.02588680014014244,0.02588680014014244,0.052124567329883575,1.4675184491342794e-05,3.5351237597947184e-10,1.880192500524529e-05,0.5156705379486084,0.484329491853714
l2_test_0175,0.04002191871404648,0.0026287767104804516,0.051271598786115646,0.051271598786115646,0.033269599080085754,2.906844840435286e-05,1.386760903407055e-09,3.72392396919192e-05,0.5503597855567932,0.4496402442455292
l2_test_0176,0.026494186371564865,0.0010699500562623143,0.03271009027957916,0.03271009027957916,0.04737602174282074,1.924307765101838e-05,5.644316996218268e-10,2.3757770795230712e-05,0.5190718770027161,0.48092809319496155
l2_test_0177,0.04538070410490036,0.00283890706487,0.05328139662742615,0.05328139662742615,0.04072743281722069,3.2960605043743686e-05,1.4976111551324046e-09,3.8698982421165457e-05,0.5370879173278809,0.4629121422767639
l2_test_0178,0.10124965012073517,0.0340346023440361,0.18448469042778015,0.18448469042778015,0.0968945324420929,7.353895877711646e-05,1.7954303880411813e-08,0.00013399366840477836,0.5742002725601196,0.42579975724220276
l2_test_0179,0.019187264144420624,0.000608530011959374,0.02466840110719204,0.02466840110719204,0.0577075369656086,1.3935963485104709e-05,3.210183754940729e-10,1.7916985687910615e-05,0.515423059463501,0.48457691073417664
l2_test_0180,0.03531399369239807,0.0017310804687440395,0.04160625487565994,0.04160625487565994,0.07150068134069443,2.5649020251466287e-05,9.131984109319976e-10,3.0219172693662054e-05,0.5179253816604614,0.48207464814186096
l2_test_0181,0.054725226014852524,0.004356653429567814,0.06600494682788849,0.06600494682788849,0.04375305399298668,3.974765478375166e-05,2.2982692374487364e-09,4.794026505843506e-05,0.546501874923706,0.4534981846809387
l2_test_0182,0.03779422491788864,0.002140608849003911,0.046266715973615646,0.046266715973615646,0.035408034920692444,2.7450444963863542e-05,1.1292372796254938e-09,3.360412717159098e-05,0.5380948185920715,0.46190524101257324
l2_test_0183,0.06578010320663452,0.0058900415897369385,0.07674660533666611,0.07674660533666611,0.05504060164093971,4.777695816527566e-05,3.1071788499662544e-09,5.574207357167838e-05,0.5404830574989319,0.4595169425010681
l2_test_0184,0.017735740169882774,0.0005192053504288197,0.022786077111959457,0.022786077111959457,0.04581307992339134,1.2881702442224573e-05,2.7389685778327376e-10,1.6549828897486924e-05,0.5162303447723389,0.48376959562301636
l2_test_0185,0.020098766312003136,0.0006425876636058092,0.025349313393235207,0.025349313393235207,0.04585820436477661,1.4597999553843432e-05,3.3898483859336795e-10,1.8411541278714636e-05,0.5153605937957764,0.4846394956111908
l2_test_0186,0.09756577014923096,0.030511846765875816,0.17467640340328217,0.17467640340328217,0.0913950577378273,7.08633080756943e-05,1.609594151415403e-08,0.00012686977993396804,0.5783305764198303,0.4216694235801697
l2_test_0187,0.04453558847308159,0.003192235715687275,0.056499872356653214,0.056499872356653214,0.11847589910030365,3.2346786393149755e-05,1.6840029308406608e-09,4.1036603871654875e-05,0.5133424997329712,0.48665744066238403
l2_test_0188,0.07180391997098923,0.008605234324932098,0.09276439994573593,0.09276439994573593,0.05713878944516182,5.215213587884352e-05,4.539526875331763e-09,6.737600945246492e-05,0.552381157875061,0.44761884212493896
l2_test_0189,0.0241993460804224,0.001075279782526195,0.03279145807027817,0.03279145807027817,0.0813089907169342,1.7576304823960177e-05,5.67243294832308e-10,2.381686929679456e-05,0.5148492455482483,0.4851507544517517
l2_test_0190,0.03954580798745155,0.0023615064565092325,0.04859533533453941,0.04859533533453941,0.0529385581612587,2.8722642892386584e-05,1.2457675899113566e-09,3.5295434183381814e-05,0.5242915153503418,0.4757084548473358
l2_test_0191,0.01632108725607395,0.00044925836846232414,0.02119571529328823,0.02119571529328823,0.04580370709300041,1.1854221337959407e-05,2.36997664513745e-10,1.5394728093834744e-05,0.5147631168365479,0.4852369427680969
l2_test_0192,0.01840795949101448,0.0005377468187361956,0.023189367726445198,0.023189367726445198,0.041335705667734146,1.3369944217746146e-05,2.836780549606219e-10,1.6842744199796608e-05,0.5167568922042847,0.4832431674003601
l2_test_0193,0.03150297701358795,0.0014568204060196877,0.03816831856966019,0.03816831856966019,0.0440906323492527,2.2881028479566565e-05,7.685177574418098e-10,2.772215412635056e-05,0.5218049883842468,0.4781950116157532
l2_test_0194,0.12801197171211243,0.050360940396785736,0.22441242635250092,0.22441242635250092,0.11566593497991562,9.297678658137451e-05,2.656695143510736e-08,0.00016299371060472974,0.5752710103988647,0.42472904920578003
l2_test_0195,0.027048131451010704,0.001166728907264769,0.034157413989305496,0.034157413989305496,0.04462175443768501,1.964541528194923e-05,6.154855324984624e-10,2.480898113027671e-05,0.520456075668335,0.47954392433166504
l2_test_0196,0.06761813908815384,0.006296630948781967,0.07935131341218948,0.07935131341218948,0.0555766336619854,4.9111947913494346e-05,3.3216672941985255e-09,5.763390746506888e-05,0.5426491498947144,0.45735085010528564
l2_test_0197,0.054388903081417084,0.004150458611547947,0.0644240528345108,0.0644240528345108,0.06408888846635818,3.950337899308754e-05,2.1894951027057277e-09,4.6792040861399695e-05,0.5258110165596008,0.4741889536380768
l2_test_0198,0.027285471558570862,0.0013476044405251741,0.0367097333073616,0.0367097333073616,0.10363952070474625,1.9817798538239104e-05,7.109029625557261e-10,2.6662764376863234e-05,0.5148813724517822,0.4851185977458954
l2_test_0199,0.03889782726764679,0.002396595198661089,0.048955030739307404,0.048955030739307404,0.03321995213627815,2.825200593329323e-05,1.2642779850970445e-09,3.555668570881434e-05,0.546311616897583,0.4536883234977722
l2_test_0200,0.04379160702228546,0.002842437708750367,0.05331451818346977,0.05331451818346977,0.05136813223361969,3.180642283460121e-05,1.4994736788217032e-09,3.872303904498215e-05,0.5279685258865356,0.47203150391578674
l2_test_0201,0.04512544721364975,0.0030726995319128036,0.05543193593621254,0.05543193593621254,0.048151176422834396,3.277520859071032e-05,1.6209439020764336e-09,4.026094753797156e-05,0.531642496585846,0.46835753321647644
l2_test_0202,0.04601818323135376,0.003017299808561802,0.0549299530684948,0.0549299530684948,0.047836899757385254,3.34236145568198e-05,1.591718837012351e-09,3.989635074803802e-05,0.5304361581802368,0.4695638418197632
l2_test_0203,0.058207906782627106,0.007427206262946129,0.08618123829364777,0.08618123829364777,0.05095020309090614,4.227717184489537e-05,3.918080689748374e-09,6.259457215585483e-05,0.5580591559410095,0.4419408440589905
l2_test_0204,0.039918504655361176,0.002435114700347185,0.04934688284993172,0.04934688284993172,0.16285023093223572,2.8993337407035198e-05,1.2845982118945641e-09,3.584129307462316e-05,0.5162363648414612,0.4837636351585388
l2_test_0205,0.0328194797039032,0.0019725316669791937,0.04441319406032562,0.04441319406032562,0.10642150044441223,2.383722177956918e-05,1.0405713751165827e-09,3.225788971386763e-05,0.5139483213424683,0.48605167865753174
l2_test_0206,0.03143658488988876,0.0014793104492127895,0.03846180438995361,0.03846180438995361,0.1123400628566742,2.283280700283042e-05,7.803819498214013e-10,2.7935316755697825e-05,0.5163596868515015,0.48364031314849854
l2_test_0207,0.02413211390376091,0.0009428334888070822,0.030705593526363373,0.030705593526363373,0.06257309019565582,1.7527473205657205e-05,4.973737843491357e-10,2.2301878316315256e-05,0.515489399433136,0.4845105707645416
l2_test_0208,0.026487186551094055,0.001061487477272749,0.03258047625422478,0.03258047625422478,0.04009140655398369,1.9237993588916077e-05,5.599674278417492e-10,2.366363041591971e-05,0.5213715434074402,0.47862839698791504
l2_test_0209,0.027150340378284454,0.0010739921126514673,0.032771818339824677,0.032771818339824677,0.05085401609539986,1.9719650976398294e-05,5.665640092042636e-10,2.380260470105037e-05,0.5171017646789551,0.4828982353210449
l2_test_0210,0.026843003928661346,0.0013432125560939312,0.03664986416697502,0.03664986416697502,0.10050836950540543,1.949642845194919e-05,7.085861078767995e-10,2.6619280629100548e-05,0.5147305727005005,0.4852693974971771
l2_test_0211,0.06025007739663124,0.005122915841639042,0.07157454639673233,0.07157454639673233,0.04879526421427727,4.3760427346716934e-05,2.702496325498582e-09,5.1985538820960124e-05,0.5434963703155518,0.45650365948677063
l2_test_0212,0.08314308524131775,0.010541209951043129,0.10267039388418198,0.10267039388418198,0.06547170877456665,6.038792144834673e-05,5.560813809872922e-09,7.457086374595707e-05,0.54874587059021,0.45125412940979004
l2_test_0213,0.048602018505334854,0.0038113780319690704,0.06173636019229889,0.06173636019229889,0.039061639457941055,3.530028825864074e-05,2.0106196246212275e-09,4.483993418068037e-05,0.5506178140640259,0.4493821859359741
l2_test_0214,0.13755269348621368,0.05253291875123978,0.2292006015777588,0.2292006015777588,0.12018085271120071,9.990633887526322e-05,2.7712737097691367e-08,0.00016647142554090943,0.5689184069633484,0.4310815632343292
l2_test_0215,0.11868615448474884,0.04899212718009949,0.22134165465831757,0.22134165465831757,0.11112302541732788,8.620332229949089e-05,2.5844860188102813e-08,0.00016076336854662678,0.5844635963439941,0.41553637385368347
l2_test_0216,0.05587093159556389,0.004361407365649939,0.06604095548391342,0.06604095548391342,0.053066689521074295,4.057979588616709e-05,2.3007770855553113e-09,4.7966418621117786e-05,0.5344997644424438,0.46550020575523376
l2_test_0217,0.04337800294160843,0.0026969080790877342,0.05193176493048668,0.05193176493048668,0.06437083333730698,3.1506016725516527e-05,1.4227023045551678e-09,3.7718727085891014e-05,0.5221076011657715,0.47789236903190613
l2_test_0218,0.06692975759506226,0.006273502483963966,0.07920544594526291,0.07920544594526291,0.0553743802011013,4.861196733891432e-05,3.3094663146944246e-09,5.752796199637398e-05,0.5416069626808167,0.45839303731918335
l2_test_0219,0.037635475397109985,0.0023887588176876307,0.048874929547309875,0.048874929547309875,0.030950767919421196,2.7335143089234765e-05,1.2601440521103174e-09,3.549850715462398e-05,0.552611231803894,0.44738873839378357
l2_test_0220,0.04713917523622513,0.003201211104169488,0.05657924711704254,0.05657924711704254,0.04579208418726921,3.423780586254196e-05,1.688737725466009e-09,4.109425480896926e-05,0.5343302488327026,0.46566975116729736
l2_test_0221,0.018524233251810074,0.0005200918531045318,0.02280552312731743,0.02280552312731743,0.031612053513526917,1.3454395386632272e-05,2.7436451532396257e-10,1.6563952795397522e-05,0.5196447372436523,0.48035526275634766
l2_test_0222,0.03284667804837227,0.001858243253082037,0.04310734570026398,0.04310734570026398,0.10356434434652328,2.3856976296551032e-05,9.802807070377356e-10,3.1309434794712585e-05,0.5139199495315552,0.48607999086380005
l2_test_0223,0.0171881765127182,0.0004951083101332188,0.022251028567552567,0.022251028567552567,0.04462004825472832,1.2483999722619557e-05,2.611849248007055e-10,1.6161216069650233e-05,0.5157293081283569,0.48427069187164307
l2_test_0224,0.02371310256421566,0.0007911405991762877,0.028127221390604973,0.028127221390604973,0.0476696714758873,1.7223139733006003e-05,4.1735110009978383e-10,2.042917256397437e-05,0.5181666612625122,0.48183339834213257
l2_test_0225,0.033372458070516586,0.0016256400849670172,0.04031922668218613,0.04031922668218613,0.04258866608142853,2.4238857274195853e-05,8.575753520090943e-10,2.9284387110186e-05,0.5239801406860352,0.47601985931396484
l2_test_0226,0.03487832099199295,0.0017936250660568476,0.04235121235251427,0.04235121235251427,0.03741086274385452,2.5332585412262375e-05,9.461926176772666e-10,3.07602451528337e-05,0.5313118696212769,0.46868813037872314
l2_test_0227,0.02562066540122032,0.0009999743197113276,0.03162236884236336,0.03162236884236336,0.04058900475502014,1.8608627827710212e-05,5.275173374209061e-10,2.296774434242801e-05,0.5210844278335571,0.47891560196876526
l2_test_0228,0.05495014041662216,0.004492082633078098,0.06702300161123276,0.06702300161123276,0.04346621409058571,3.9911013085734866e-05,2.369712324972627e-09,4.867969169996839e-05,0.5495193600654602,0.4504806399345398
l2_test_0229,0.029986750334501266,0.0013124035904183984,0.036227110773324966,0.036227110773324966,0.030977211892604828,2.1779773007402862e-05,6.923334269614127e-10,2.6312229253106206e-05,0.5324055552482605,0.4675944447517395
l2_test_0230,0.051367636770009995,0.0037296083755791187,0.0610705204308033,0.0610705204308033,0.057980719953775406,3.730899334865008e-05,1.9674836054551534e-09,4.435632596362085e-05,0.5273540019989014,0.47264596819877625
l2_test_0231,0.05309338867664337,0.00459145475178957,0.06776027381420135,0.06776027381420135,0.14020058512687683,3.8562429762209124e-05,2.4221341866577176e-09,4.9215182243165026e-05,0.5130472779273987,0.4869527220726013
l2_test_0232,0.045984867960214615,0.0029398156329989433,0.05422006547451019,0.05422006547451019,0.043143436312675476,3.339941723516952e-05,1.5508435413377854e-09,3.9380750008201695e-05,0.5354092121124268,0.46459078788757324
l2_test_0233,0.020627005025744438,0.0006564710638485849,0.025621691718697548,0.025621691718697548,0.07353570312261581,1.4981666311683845e-05,3.463087610042275e-10,1.8609373255655494e-05,0.5154430270195007,0.48455697298049927
l2_test_0234,0.03683677315711975,0.0020340257324278355,0.045100174844264984,0.045100174844264984,0.03879695013165474,2.6755035098424e-05,1.073011393858283e-09,3.275685293488168e-05,0.5327021479606628,0.46729782223701477
l2_test_0235,0.052768245339393616,0.004423097707331181,0.06650637090206146,0.06650637090206146,0.042300403118133545,3.832627385997982e-05,2.333320646071615e-09,4.830445598923323e-05,0.5517301559448242,0.4482698440551758
l2_test_0236,0.07093203812837601,0.007210841402411461,0.08491667360067368,0.08491667360067368,0.05736848711967468,5.151887657566575e-05,3.803941543481455e-09,6.167610210962033e-05,0.5439299941062927,0.4560699462890625
l2_test_0237,0.058274902403354645,0.004718763753771782,0.06869325786828995,0.06869325786828995,0.04960668832063675,4.232583164949771e-05,2.4892936170866473e-09,4.989282088993085e-05,0.5404170155525208,0.4595829248428345
l2_test_0238,0.02116239443421364,0.0007738587446510792,0.027818316593766212,0.027818316593766212,0.06847182661294937,1.5370526713593107e-05,4.082343880951544e-10,2.0204810928218684e-05,0.5149851441383362,0.4850148558616638
l2_test_0239,0.12888550758361816,0.038984209299087524,0.19744418561458588,0.19744418561458588,0.1072378158569336,9.361124722759295e-05,2.0565374415665626e-08,0.00014340632100336322,0.5655668377876282,0.4344331622123718
l2_test_0240,0.038245826959609985,0.0021815593354403973,0.046707164496183395,0.046707164496183395,0.05217493698000908,2.777844949415284e-05,1.150839925958754e-09,3.392403075353845e-05,0.5229715704917908,0.47702842950820923
l2_test_0241,0.028801245614886284,0.0015337385702878237,0.039162974804639816,0.039162974804639816,0.09837279468774796,2.0918725264503163e-05,8.09094464677396e-10,2.8444586093022504e-05,0.514257550239563,0.4857424795627594
l2_test_0242,0.024741003289818764,0.0009295212221331894,0.03048804961144924,0.03048804961144924,0.0394941084086895,1.7969717612504417e-05,4.903511525350746e-10,2.2143873296327473e-05,0.5203561782836914,0.4796437919139862
l2_test_0243,0.05361216515302658,0.005022307857871056,0.07086824625730515,0.07086824625730515,0.04358892887830734,3.8939223972024074e-05,2.649422506827024e-09,5.147254369677282e-05,0.5550019145011902,0.4449980854988098
l2_test_0244,0.032287511974573135,0.0014811697183176875,0.03848596662282944,0.03848596662282944,0.08529055863618851,2.3450846588432116e-05,7.813627716969549e-10,2.795286610471088e-05,0.5172703266143799,0.4827296733856201
l2_test_0245,0.045237019658088684,0.003417939180508256,0.058463145047426224,0.058463145047426224,0.03672358766198158,3.285624513140427e-05,1.803068479287353e-09,4.246255476929089e-05,0.5518643856048584,0.448135644197464
l2_test_0246,0.044408537447452545,0.0033293263986706734,0.05770031362771988,0.05770031362771988,0.12218818068504333,3.225450755440628e-05,1.756322500100692e-09,4.19085002292428e-05,0.5130729675292969,0.4869270920753479
l2_test_0247,0.029123077169060707,0.001394966384395957,0.03734925016760826,0.03734925016760826,0.024548174813389778,2.1152475774923558e-05,7.358878507006599e-10,2.7127253922919637e-05,0.5486083030700684,0.45139166712760925
l2_test_0248,0.04498538374900818,0.002908343216404319,0.053929056972265244,0.053929056972265244,0.052574049681425095,3.267347864556805e-05,1.5342408695721839e-09,3.916938668768787e-05,0.5264926552772522,0.4735073745250702
l2_test_0249,0.0931723490357399,0.015224630013108253,0.1233881264925003,0.1233881264925003,0.07431656122207642,6.767230826709974e-05,8.031462538009718e-09,8.961842669972207e-05,0.553900957107544,0.44609910249710083
l2_test_0250,0.021232016384601593,0.0006668235873803496,0.025822928175330162,0.025822928175330162,0.040443211793899536,1.5421094056131644e-05,3.5177003690043284e-10,1.875553395320963e-05,0.518337607383728,0.48166242241859436
l2_test_0251,0.13991181552410126,0.06794032454490662,0.26065364480018616,0.26065364480018616,0.127053365111351,0.00010161980038438968,3.584061950489645e-08,0.00018931618644814005,0.5907295942306519,0.40927040576934814
l2_test_0252,0.024766743183135986,0.0009115280117839575,0.03019152209162712,0.03019152209162712,0.07906051725149155,1.7988412837142975e-05,4.808591783633567e-10,2.1928501440420054e-05,0.5162660479545593,0.4837339520454407
l2_test_0253,0.08252698183059692,0.009227517992258072,0.09605997055768967,0.09605997055768967,0.06990962475538254,5.9940437400061997e-05,4.867800728807398e-09,6.976962593499645e-05,0.5391533374786377,0.4608467221260071
l2_test_0254,0.03084443509578705,0.0014901126269251108,0.03860197588801384,0.03860197588801384,0.03201591968536377,2.240272078281487e-05,7.860804321852246e-10,2.80371251669396e-05,0.5338058471679688,0.46619412302970886
l2_test_0255,0.02105671539902687,0.0007145145209506154,0.026730405166745186,0.026730405166745186,0.07009194046258926,1.5293770633913444e-05,3.7692847727254803e-10,1.941464648330996e-05,0.515963613986969,0.484036386013031
l2_test_0256,0.039053164422512054,0.00208536209538579,0.045665763318538666,0.045665763318538666,0.09096973389387131,2.836482936146873e-05,1.1000929108199097e-09,3.316764731732969e-05,0.5177057981491089,0.4822942018508911
l2_test_0257,0.03887214511632919,0.0022020258475095034,0.04692574962973595,0.04692574962973595,0.039711035788059235,2.8233352647431993e-05,1.1616366431745565e-09,3.408279202438179e-05,0.532805323600769,0.46719467639923096
l2_test_0258,0.04675848409533501,0.003180877771228552,0.05639927089214325,0.05639927089214325,0.038335129618644714,3.39613048565301e-05,1.6780112643534957e-09,4.096353569865187e-05,0.5453925132751465,0.4546074867248535
l2_test_0259,0.04261888191103935,0.0027814810164272785,0.05273974686861038,0.05273974686861038,0.04365309327840805,3.095465709012724e-05,1.4673171410002683e-09,3.8305575044076355e-05,0.5344471335411072,0.4655528664588928
l2_test_0260,0.028702272102236748,0.0013608129229396582,0.036889199167490005,0.036889199167490005,0.08090277761220932,2.0846839494447844e-05,7.178708449676173e-10,2.6793112802503665e-05,0.5164026618003845,0.4835973381996155
l2_test_0261,0.06759309768676758,0.01240619458258152,0.1113830953836441,0.1113830953836441,0.062314342707395554,4.909376001277499e-05,6.544650802250934e-09,8.089901397306636e-05,0.5677000284194946,0.43229997158050537
