sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0118,0.00045123352902010083,3.304737958842452e-07,0.0005748685216531157,0.0005748685216531157,0.0007275589741766453,0.0001142957231685341,2.1202851099988104e-08,0.0001456119928673165,0.33606916666030884,0.3313681483268738,0.332562655210495
heat_test_0119,0.0007627806626260281,9.756602139532333e-07,0.0009877551347017288,0.0009877551347017288,0.0014679923187941313,0.00019320941784432832,6.2597332975468e-08,0.0002501945892171009,0.33627358078956604,0.3309660255908966,0.33276039361953735
heat_test_0120,0.000658710952848196,6.956192919460591e-07,0.0008340379572473466,0.0008340379572473466,0.001104364637285471,0.0001668489592923511,4.463020201026046e-08,0.00021125861741835665,0.3359284996986389,0.3315027356147766,0.33256882429122925
heat_test_0121,0.0006514256820082664,7.023448915788322e-07,0.0008380602230317891,0.0008380602230317891,0.0010393409756943583,0.0001650036281155287,4.5061709407663226e-08,0.00021227744192283717,0.3364793062210083,0.33082640171051025,0.33269426226615906
heat_test_0122,0.000656010874081403,7.12903272415133e-07,0.0008443359984084964,0.0008443359984084964,0.0009089450468309224,0.0001661650396910467,4.573912401516653e-08,0.00021386707176856631,0.33600759506225586,0.3319617509841919,0.33203062415122986
heat_test_0123,0.0014631550293415785,3.6030269257025793e-06,0.001898164045996964,0.001898164045996964,0.0012995904544368386,0.0003706115601591828,2.3116641732671088e-07,0.00048079767653983266,0.33335810899734497,0.326447993516922,0.3401939272880554
heat_test_0124,0.0012425058521330357,2.614568074932322e-06,0.0016169626032933593,0.0016169626032933593,0.0011220995802432299,0.00031472196939592856,1.6774793727666744e-07,0.00040957042904419746,0.3339090347290039,0.3262396454811096,0.3398513197898865
heat_test_0125,0.00046659092186018825,3.6140380643701064e-07,0.0006011687219142914,0.0006011687219142914,0.0007800134480930865,0.00011818569190479543,2.3187288040038427e-08,0.00015227373277582057,0.3365074694156647,0.3307842016220093,0.33270835876464844
heat_test_0126,0.000552700599655509,5.08888547301467e-07,0.0007133642211556435,0.0007133642211556435,0.0007264110026881099,0.00013999694320254025,3.2649753866420395e-08,0.00018069242264998064,0.3363661468029022,0.33156079053878784,0.33207303285598755
heat_test_0127,0.0008820162620395422,1.26696249935776e-06,0.0011255942517891526,0.0011255942517891526,0.0009716001804918051,0.0002234113381049882,8.128698116978908e-08,0.00028510870919092393,0.33678990602493286,0.32999736070632935,0.333212673664093
heat_test_0128,0.00043759128311648965,3.199241973561584e-07,0.0005656183930113912,0.0005656183930113912,0.0007203117711469531,0.00011084019457653811,2.0525999956141204e-08,0.00014326897074127057,0.33621448278427124,0.33119910955429077,0.332586407661438
heat_test_0129,0.0005807297420687973,5.453319431580894e-07,0.0007384659256786108,0.0007384659256786108,0.0007901615463197231,0.0001470966175305486,3.498792380772655e-08,0.00018705058818224013,0.33624300360679626,0.3316481113433838,0.33210885524749756
heat_test_0130,0.0006380113190971315,6.958221092645545e-07,0.000834159494843334,0.000834159494843334,0.0008022570982575417,0.0001616058214119736,4.4643214556060196e-08,0.00021128940242552512,0.3369995355606079,0.3301658630371094,0.3328346014022827
heat_test_0131,0.0006735809147357941,7.535472832387313e-07,0.0008680709870532155,0.0008680709870532155,0.0012256046757102013,0.00017061546363683622,4.8346800993891075e-08,0.00021987905340795436,0.3364347815513611,0.33085066080093384,0.3327145576477051
heat_test_0132,0.0004585516289807856,3.630579783475696e-07,0.0006025429465807974,0.0006025429465807974,0.0006874866085126996,0.00011614936983579856,2.329341796970356e-08,0.00015262181861597397,0.3366953730583191,0.3307200074195862,0.33258458971977234
heat_test_0133,0.0006347039015963674,6.366020102177572e-07,0.0007978734211064875,0.0007978734211064875,0.0010854165302589536,0.00016076806523749113,4.084371529816563e-08,0.0002020982790448978,0.3363209366798401,0.3309022784233093,0.3327767848968506
heat_test_0134,0.0006173439905978739,6.214761469891528e-07,0.0007883376092649996,0.0007883376092649996,0.0008839943911880255,0.00015637086632804172,3.987325582516336e-08,0.00019968289445947314,0.33685603737831116,0.33052727580070496,0.3326166868209839
heat_test_0135,0.0007763613248243928,1.0048850072053028e-06,0.0010024395305663347,0.0010024395305663347,0.0008759421762079,0.00019664934751985677,6.447236496731951e-08,0.0002539140903993001,0.33625179529190063,0.33194124698638916,0.3318069577217102
heat_test_0136,0.0008958035614341497,1.3668507108377526e-06,0.0011691239196807146,0.0011691239196807146,0.0008990702335722744,0.000226903608190214,8.76957037403261e-08,0.0002961346072037699,0.3363421559333801,0.3286811411380768,0.3349766731262207
heat_test_0137,0.00044543418334797025,3.2817985129440785e-07,0.00057286984520033,0.00057286984520033,0.0007217585225589573,0.00011282677114065644,2.105567402823328e-08,0.00014510573578343545,0.3363194465637207,0.3310161232948303,0.3326643705368042
heat_test_0138,0.0005501923151314259,4.846962156079826e-07,0.0006962012848816812,0.0006962012848816812,0.000880472653079778,0.0001393616043477014,3.109759931423877e-08,0.00017634511668318358,0.33589884638786316,0.331586092710495,0.33251506090164185
heat_test_0139,0.00046024558832868934,3.5139180454279995e-07,0.0005927830934524536,0.0005927830934524536,0.0007325559854507446,0.00011657844324509774,2.254492853069293e-08,0.00015014968523141548,0.33654093742370605,0.33079779148101807,0.3326612710952759
heat_test_0140,0.0021198634058237076,7.540764272562228e-06,0.002746045123785734,0.002746045123785734,0.0018483336316421628,0.0005369532745345684,4.838075031741702e-07,0.0006955627033259221,0.33222880959510803,0.32694387435913086,0.3408273160457611
heat_test_0141,0.0008887341246008873,1.346069666396943e-06,0.0011602024314925075,0.0011602024314925075,0.0008983999723568559,0.0002251129469399149,8.636241378975145e-08,0.0002938748284448088,0.336412250995636,0.32871097326278687,0.33487677574157715
heat_test_0142,0.000668486813083291,7.307695568670169e-07,0.0008548506302759051,0.0008548506302759051,0.0009066704078577459,0.00016932514721568898,4.688540603105144e-08,0.00021653038771440522,0.3369565010070801,0.3303831219673157,0.33266037702560425
heat_test_0143,0.0005312614375725389,4.82184077554848e-07,0.0006943947519175708,0.0006943947519175708,0.0007222368149086833,0.00013456648563055576,3.093642317940875e-08,0.00017588752880843238,0.3364517092704773,0.33130189776420593,0.3322463631629944
heat_test_0144,0.0004313853569328785,3.1107998665902414e-07,0.0005577454576268792,0.0005577454576268792,0.0007337593124248087,0.0001092682572636644,1.9958564701534988e-08,0.0001412747863880244,0.33624139428138733,0.33109569549560547,0.3326628804206848
heat_test_0145,0.001158721512183547,2.24939003601321e-06,0.0014997966354712844,0.0014997966354712844,0.001049270387738943,0.0002934997172607187,1.4431849845090453e-07,0.0003798927385320443,0.3342002034187317,0.32674163579940796,0.33905816078186035
heat_test_0146,0.0005584518657997251,5.146353601048759e-07,0.0007173808990046382,0.0007173808990046382,0.0008009774028323591,0.00014145371687030242,3.3018463330491984e-08,0.00018170983175183272,0.33596134185791016,0.3319227695465088,0.33211588859558105
heat_test_0147,0.002275587059557438,8.58122166391695e-06,0.0029293722473084927,0.0029293722473084927,0.001947342767380178,0.0005763974790833626,5.505621548879278e-07,0.0007419987609587481,0.3315296471118927,0.32498258352279663,0.3434877395629883
heat_test_0148,0.0008159222779795527,1.080032461686642e-06,0.0010392460972070694,0.0010392460972070694,0.001317624468356371,0.00020666998530341138,6.929374659501463e-08,0.00026323705263725516,0.3357850909233093,0.33170151710510254,0.33251339197158813
heat_test_0149,0.0009622681536711752,1.5252628600137541e-06,0.0012350153410807252,0.0012350153410807252,0.0009685406112112105,0.0002437388346223663,9.785926058882232e-08,0.00031282465166006593,0.3359600305557251,0.3314080536365509,0.332631915807724
heat_test_0150,0.0005809944705106318,5.461130854200746e-07,0.0007389946258626878,0.0007389946258626878,0.0010696171084418893,0.00014716367223007072,3.503804107352811e-08,0.00018718450591217843,0.33637166023254395,0.33090561628341675,0.3327227830886841
heat_test_0151,0.0007470863638445735,8.975860623650078e-07,0.0009474101825617254,0.0009474101825617254,0.0011479282984510064,0.00018923411212459426,5.7588177540152096e-08,0.00023997536749602137,0.3357522189617157,0.33191800117492676,0.33232977986335754
heat_test_0152,0.0007115663029253483,8.336904215866525e-07,0.0009130664984695613,0.0009130664984695613,0.0007939304923638701,0.00018023701685428162,5.348870044322569e-08,0.0002312762439665491,0.33639049530029297,0.331476092338562,0.332133412361145
heat_test_0153,0.0006528226658701897,6.863060661999043e-07,0.0008284359355457127,0.0008284359355457127,0.0010661459527909756,0.0001653574787726375,4.403267524349236e-08,0.0002098396467957956,0.3360036015510559,0.33146601915359497,0.3325303792953491
heat_test_0154,0.0005346285179257393,4.575145453600271e-07,0.0006763982237316668,0.0006763982237316668,0.0008959442493505776,0.00013541935417685225,2.935365194505538e-08,0.000171329077205783,0.3361845016479492,0.3311755061149597,0.33264002203941345
heat_test_0155,0.0008030178723856807,1.0626465609675506e-06,0.0010308475466445088,0.0010308475466445088,0.0009640220087021589,0.00020340134883347835,6.817828549408308e-08,0.0002611097319742718,0.33699238300323486,0.3300263285636902,0.33298128843307495
heat_test_0156,0.0006037779385223985,6.134767431831278e-07,0.0007832475821487606,0.0007832475821487606,0.001045412034727633,0.00015293463734063553,3.9360022491990905e-08,0.00019839361010274247,0.33603012561798096,0.3313290476799011,0.3326408267021179
heat_test_0157,0.00044981393148191273,3.4447091934453056e-07,0.0005869164597243071,0.0005869164597243071,0.0006557069718837738,0.00011393614455391336,2.210089181683978e-08,0.00014866368939688707,0.33659037947654724,0.33093777298927307,0.3324718475341797
heat_test_0158,0.0007989085279405117,1.052197148965206e-06,0.0010257665999233723,0.0010257665999233723,0.0011569808702915907,0.00020236046763803806,6.750786221233597e-08,0.00025982274764681235,0.3355022370815277,0.3326309025287628,0.3318668603897095
heat_test_0159,0.0007527608540840447,9.202716455547488e-07,0.000959307886660099,0.000959307886660099,0.0009962392505258322,0.00019067143874999283,5.9043660693366917e-08,0.00024298901033617537,0.3358713388442993,0.3324195146560669,0.3317091763019562
heat_test_0160,0.0004892835859209299,4.0716787452765857e-07,0.000638097058981657,0.000638097058981657,0.0007612669141963124,0.00012393365672264817,2.6123462506941096e-08,0.00016162753899605364,0.33667707443237305,0.33068186044692993,0.332641065120697
heat_test_0161,0.00046112004201859236,3.6029868510922824e-07,0.0006002488662488759,0.0006002488662488759,0.0007031583227217197,0.00011679993901267047,2.3116384618187098e-08,0.0001520407368618918,0.33625495433807373,0.33129093050956726,0.332454115152359
heat_test_0162,0.0007322132587432861,8.600867431596271e-07,0.000927408633287996,0.000927408633287996,0.001039924449287355,0.00018546681161613066,5.518226066757468e-08,0.0002349090517377566,0.33609893918037415,0.3317338228225708,0.33216726779937744
heat_test_0163,0.0005637015565298498,5.119528054819966e-07,0.0007155087660066783,0.0007155087660066783,0.0010153516195714474,0.00014278344340838516,3.284635344781791e-08,0.0001812356276399748,0.33627307415008545,0.33100444078445435,0.3327224850654602
heat_test_0164,0.0005373687017709017,4.873316470366262e-07,0.0006980914040468633,0.0006980914040468633,0.000688187254127115,0.00013611343224077116,3.126668582234222e-08,0.00017682387662225178,0.3366549015045166,0.3310545086860657,0.3322905898094177
heat_test_0165,0.0009181639179587364,1.335589786322089e-06,0.0011556772515177727,0.0011556772515177727,0.0015006408793851733,0.00023256740078300697,8.569003570852321e-08,0.0002927286177037691,0.33578234910964966,0.33164215087890625,0.3325755000114441
heat_test_0166,0.0011018052464351058,2.0686672996816924e-06,0.0014382862718775868,0.0014382862718775868,0.001044940552674234,0.0002790830453261277,1.3272351780026994e-07,0.0003643123992239962,0.33506524562835693,0.3302018642425537,0.33473291993141174
heat_test_0167,0.0007143368711695075,8.65778815750673e-07,0.0009304723353125155,0.0009304723353125155,0.0007678821566514671,0.00018093879116999265,5.554745805720536e-08,0.00023568507571635096,0.3367381989955902,0.3298664093017578,0.33339542150497437
heat_test_0168,0.0004671984352171421,3.544011804024194e-07,0.0005953160580247641,0.0005953160580247641,0.0007693138904869556,0.00011833957270930562,2.2738006920114642e-08,0.00015079127544786325,0.33611583709716797,0.3312655985355377,0.3326185345649719
heat_test_0169,0.000664255116134882,7.611105843352561e-07,0.0008724165381863713,0.0008724165381863713,0.0007883883081376553,0.0001682532746001969,4.883205443598293e-08,0.0002209797648520008,0.3369899094104767,0.3299258351325989,0.33308422565460205
heat_test_0170,0.00101292144972831,1.6697811133781215e-06,0.0012922000605612993,0.0012922000605612993,0.000914607779122889,0.0002565691203422517,1.0713139969781338e-07,0.00032730932189593137,0.3347662091255188,0.3281329870223999,0.3371008336544037
heat_test_0171,0.0004704991588369012,3.7188209489613655e-07,0.0006098213489167392,0.0006098213489167392,0.0006917048012837768,0.00011917563334938944,2.3859564004875862e-08,0.00015446541002706558,0.33674776554107666,0.33067405223846436,0.332578182220459
heat_test_0172,0.00049363769358024,4.075884021403908e-07,0.0006384265143424273,0.0006384265143424273,0.0007149298908188939,0.0001250365355019694,2.6150443116197384e-08,0.0001617109887760218,0.33625733852386475,0.33145442605018616,0.3322882056236267
heat_test_0173,0.0008936117519624531,1.2964062534592813e-06,0.0011385984253138304,0.0011385984253138304,0.001296590780839324,0.00022634843125298766,8.317606145940421e-08,0.0002884026164952855,0.3359399735927582,0.33183276653289795,0.33222728967666626
heat_test_0174,0.0009406923782080412,1.4582727771994541e-06,0.0012075896374881268,0.0012075896374881268,0.0013857090380042791,0.00023827377340487205,9.356124734608707e-08,0.0003058778260721512,0.33598995208740234,0.33171015977859497,0.3322998583316803
heat_test_0175,0.0016249160980805755,4.160171556577552e-06,0.0020396497566252947,0.0020396497566252947,0.0014688025694340467,0.0004115850187853369,2.6691223075192305e-07,0.0005166354646789287,0.3350028693675995,0.32853591442108154,0.33646121621131897
heat_test_0176,0.0008017773507162929,1.0460864814376691e-06,0.0010227836901322007,0.0010227836901322007,0.0014279225142672658,0.00020308712944996574,6.711580821192355e-08,0.0002590671880312208,0.3360941410064697,0.3312053084373474,0.3327005207538605
heat_test_0177,0.0007024786900728941,7.855908279452706e-07,0.000886335619725287,0.000886335619725287,0.001227057189680636,0.00017793515935467935,5.040268111385841e-08,0.00022450541484921385,0.3365401029586792,0.33072561025619507,0.33273428678512573
heat_test_0178,0.0004722695448435843,3.6998324048909126e-07,0.0006082624895498157,0.0006082624895498157,0.000728116137906909,0.00011962406533838794,2.3737735503631426e-08,0.0001540705569250643,0.33611008524894714,0.331423819065094,0.33246612548828125
heat_test_0179,0.0006994543364271522,7.926861940177332e-07,0.00089032924734056,0.00089032924734056,0.0008482170524075627,0.00017716910216959356,5.085791233705358e-08,0.00022551698541522364,0.3364250659942627,0.3316298723220825,0.3319450616836548
heat_test_0180,0.0004887089016847312,4.048937398692942e-07,0.0006363125867210329,0.0006363125867210329,0.0006967501249164343,0.00012378809140858003,2.59775564195504e-08,0.0001611755390129293,0.33669331669807434,0.3307698965072632,0.3325367569923401
heat_test_0181,0.001667436328716576,4.638418431568425e-06,0.0021536988206207752,0.0021536988206207752,0.0014281211188063025,0.000422355230210867,2.975960471565917e-07,0.0005455236553999626,0.3314865529537201,0.32662543654441833,0.3418880105018616
heat_test_0182,0.0009124188218265772,1.3177902928873664e-06,0.0011479504173621535,0.0011479504173621535,0.0015108000952750444,0.00023111218995564703,8.454803893403816e-08,0.0002907714402317456,0.3358040452003479,0.33163511753082275,0.33256083726882935
heat_test_0183,0.0004984363913536072,4.094155201528338e-07,0.0006398558616638184,0.0006398558616638184,0.0007214224897325039,0.0001262520272529155,2.626766908582768e-08,0.00016207303697335362,0.33655792474746704,0.3309745788574219,0.3324674963951111
heat_test_0184,0.0008238533628173172,1.1489191820146516e-06,0.0010718764970079064,0.0010718764970079064,0.0008241296163760126,0.0002086788986902597,7.371344610544999e-08,0.00027150220782333825,0.3361159861087799,0.32992011308670044,0.33396387100219727
heat_test_0185,0.0003854107344523072,2.6167600708504324e-07,0.000511542777530849,0.000511542777530849,0.000640589278191328,9.762306162576853e-05,1.6788857342888982e-08,0.00012957182463035552,0.33644357323646545,0.3309362232685089,0.33262020349502563
heat_test_0186,0.0014022301184013486,3.2747179830039386e-06,0.0018096182029694319,0.0018096182029694319,0.001212976174429059,0.00035517951376401805,2.101024609297805e-07,0.00045836935392742223,0.3321712613105774,0.32786163687705994,0.3399670720100403
heat_test_0187,0.0014295871369540691,3.4254919683007756e-06,0.0018508085049688816,0.0018508085049688816,0.0012436724500730634,0.00036210894169462493,2.1977596121880308e-07,0.00046880269952738474,0.33227449655532837,0.3258841335773468,0.34184136986732483
heat_test_0188,0.0005213741678744555,4.721427728782146e-07,0.000687126477714628,0.000687126477714628,0.0007293781382031739,0.00013206207811731346,3.029218363436825e-08,0.0001740465028146048,0.3365856409072876,0.33099210262298584,0.3324221968650818
heat_test_0189,0.0020338832400739193,6.597928404517006e-06,0.002568643307313323,0.002568643307313323,0.001690829056315124,0.0005151748281414931,4.2331614570238735e-07,0.0006506275032552231,0.3307880163192749,0.32662931084632874,0.342582643032074
heat_test_0190,0.0005016475915908813,4.0345406659980654e-07,0.0006351803313009441,0.0006351803313009441,0.0008774612215347588,0.0001270654119633896,2.5885188497053234e-08,0.0001608887430553426,0.33633047342300415,0.33090871572494507,0.3327608108520508
heat_test_0191,0.0004644464352168143,3.6449006302063935e-07,0.0006037301500327885,0.0006037301500327885,0.0007017758907750249,0.00011764250165857866,2.3385299015837425e-08,0.00015292253269940694,0.33642399311065674,0.3310529589653015,0.33252301812171936
heat_test_0192,0.0003957772278226912,2.7390285595174646e-07,0.0005233573028817773,0.0005233573028817773,0.0006600660854019225,0.00010024885465817653,1.7573319104067686e-08,0.00013256439861263417,0.33648455142974854,0.3308773338794708,0.33263811469078064
heat_test_0193,0.0007226926391012967,8.737774805922527e-07,0.0009347606683149934,0.0009347606683149934,0.0008026957511901855,0.00018305527515660204,5.606064397919637e-08,0.00023677129402723332,0.3368867337703705,0.32966411113739014,0.3334491550922394
heat_test_0194,0.0005020380485802889,4.0194831285589316e-07,0.0006339939427562058,0.0006339939427562058,0.0007767872302792966,0.00012716431322205152,2.5788580920830678e-08,0.00016058823538479296,0.33594661951065063,0.33160895109176636,0.332444429397583
heat_test_0195,0.0005444389535114169,5.107068545839866e-07,0.0007146375719457865,0.0007146375719457865,0.0007171437027864158,0.00013790429990395356,3.2766414548887306e-08,0.00018101495752393532,0.3368796706199646,0.3304872512817383,0.3326330780982971
heat_test_0196,0.0006140499608591199,6.472835138993105e-07,0.0008045393042266369,0.0008045393042266369,0.0007812302210368216,0.00015553650122235654,4.15290293379005e-08,0.0002037867216866246,0.33698803186416626,0.33022540807724,0.33278653025627136
heat_test_0197,0.0006546562071889639,7.299095159396529e-07,0.0008543474250473082,0.0008543474250473082,0.0007394462591037154,0.0001658219077600928,4.6830226709877107e-08,0.00021640292775895915,0.3366740942001343,0.33052095770835876,0.33280494809150696
heat_test_0198,0.0008521390845999122,1.2122435464334558e-06,0.0011010193265974522,0.0011010193265974522,0.0008718713652342558,0.00021584356358895704,7.777627071210528e-08,0.0002788839748439492,0.33648771047592163,0.32972633838653564,0.33378592133522034
heat_test_0199,0.0011102395365014672,2.001197572099045e-06,0.0014146368484944105,0.0014146368484944105,0.0010672234930098057,0.00028121941866842207,1.2839473105376278e-07,0.00035832209093735606,0.3358321785926819,0.32999086380004883,0.3341769278049469
heat_test_0200,0.0009703682153485715,1.5567673017358175e-06,0.0012477048439905047,0.0012477048439905047,0.0009188679978251457,0.0002457905491949474,9.98805524284184e-08,0.0003160388541039137,0.3355664014816284,0.32862019538879395,0.33581340312957764
heat_test_0201,0.0006389630143530667,6.727868253619818e-07,0.0008202358148992062,0.0008202358148992062,0.0011128896148875356,0.00016184688217212896,4.3165294972979915e-08,0.00020776258766989908,0.33602651953697205,0.331339031457901,0.33263444900512695
heat_test_0202,0.0005714223952963948,5.592315801550285e-07,0.000747817859519273,0.000747817859519273,0.0006968555389903486,0.0001447391022713386,3.587970989564141e-08,0.00018941939717492286,0.3366796374320984,0.33092883229255676,0.33239156007766724
heat_test_0203,0.0006851798971183598,7.480671229131985e-07,0.0008649087394587696,0.0008649087394587696,0.001123229507356882,0.00017355344141147845,4.79951996722933e-08,0.00021907806821425645,0.3357985019683838,0.3316614031791687,0.3325401246547699
heat_test_0204,0.0007895348826423287,1.0680707873689244e-06,0.0010334751568734646,0.0010334751568734646,0.0007975897169671953,0.00019998615921639276,6.852629815394685e-08,0.0002617752955727387,0.33619675040245056,0.3297877311706543,0.33401551842689514
heat_test_0205,0.0009521195897832513,1.501693191130471e-06,0.0012254358734935522,0.0012254358734935522,0.0010038836626335979,0.00024116824229246728,9.634705542752924e-08,0.0003103982092416066,0.33606216311454773,0.3319498598575592,0.3319879472255707
heat_test_0206,0.0006970225367695093,8.515942226949846e-07,0.0009228186099790037,0.0009228186099790037,0.000734671310056001,0.0001765531366382314,5.4637389488322425e-08,0.00023374641642871612,0.33656394481658936,0.3296239674091339,0.33381205797195435
heat_test_0207,0.0005075454246252775,4.269477358320728e-07,0.000653412367682904,0.000653412367682904,0.0007476632599718869,0.00012855931046259345,2.7392517600685383e-08,0.00016550684798126956,0.3360292315483093,0.3317178785800934,0.3322529196739197
heat_test_0208,0.0005200485466048121,4.4592079007088614e-07,0.0006677730125375092,0.0006677730125375092,0.0007472863653674722,0.00013172630333127197,2.860980880182638e-08,0.00016914434427368376,0.33608418703079224,0.3317081034183502,0.33220770955085754
heat_test_0209,0.0004554691258817911,3.533050119131076e-07,0.0005943946889601648,0.0005943946889601648,0.0006900055450387299,0.00011536858361711061,2.266767790296159e-08,0.00015055789619572262,0.33629488945007324,0.331240177154541,0.33246496319770813
heat_test_0210,0.0006775662768632174,7.902248739810602e-07,0.0008889459422789514,0.0008889459422789514,0.0013136158231645823,0.0001716249405864581,5.069999663270141e-08,0.00022516659954579903,0.3363548219203949,0.33090901374816895,0.33273613452911377
heat_test_0211,0.001001968514174223,1.6438254988315748e-06,0.0012821175623685122,0.0012821175623685122,0.0009189467527903616,0.0002537947837527449,1.0546611477267553e-07,0.0003247554637533581,0.3350519835948944,0.3274732828140259,0.3374747633934021
heat_test_0212,0.0006099144229665399,6.391600777533313e-07,0.0007994748884811997,0.0007994748884811997,0.0007791701937094331,0.00015448898532709546,4.100783822027317e-08,0.00020250392459194091,0.33629822731018066,0.33181923627853394,0.331882506608963
heat_test_0213,0.0007691757054999471,9.438982715437305e-07,0.0009715442429296672,0.0009715442429296672,0.0012716217897832394,0.00019482925768990814,6.055952016264525e-08,0.0002460884324731235,0.33582329750061035,0.33167344331741333,0.3325032591819763
heat_test_0214,0.0004600129323080182,3.5832260891766055e-07,0.0005986005417071283,0.0005986005417071283,0.0006649468559771776,0.00011651951236691174,2.2989601648481633e-08,0.00015162322257405818,0.3366582989692688,0.3308371901512146,0.3325044810771942
heat_test_0215,0.0011262537445873022,2.0793199837498832e-06,0.0014419847866520286,0.0014419847866520286,0.0010541744995862246,0.00028527575618863404,1.3340698280392846e-07,0.00036524921883869174,0.33551234006881714,0.3284626603126526,0.3360249996185303
heat_test_0216,0.0005351408617570996,4.818459160560451e-07,0.0006941512110643089,0.0006941512110643089,0.0006737857474945486,0.0001355491289053469,3.0914727093376626e-08,0.0001758258408438764,0.33664757013320923,0.331082820892334,0.3322696387767792
heat_test_0217,0.000947875261772424,1.4646733461631811e-06,0.0012102369219064713,0.0012102369219064713,0.0009372099302709103,0.00024009317027728384,9.397190111768185e-08,0.00030654837306737237,0.3363869786262512,0.32833564281463623,0.33527737855911255
heat_test_0218,0.0007305986946448684,8.661689889777335e-07,0.0009306819993071258,0.0009306819993071258,0.0009978432208299637,0.00018505784871917716,5.5572491161008434e-08,0.00023573818280247204,0.3357873857021332,0.3323831856250763,0.3318294286727905
heat_test_0219,0.0008866990683600307,1.281409367948072e-06,0.0011319934856146574,0.0011319934856146574,0.0009747950243763626,0.00022459747499517166,8.22138770610711e-08,0.00028672961058847507,0.33695733547210693,0.32941338419914246,0.333629310131073
heat_test_0220,0.0007028260733932257,8.570646627958922e-07,0.0009257778874598444,0.0009257778874598444,0.0007459508487954736,0.0001780231502180804,5.49883671705335e-08,0.0002344959900706916,0.3366018831729889,0.32950830459594727,0.33388978242874146
heat_test_0221,0.00044156660442240536,3.1660795229981886e-07,0.0005626792553812265,0.0005626792553812265,0.0006951530813239515,0.00011184712822456203,2.0313233161870874e-08,0.0001425244984462684,0.33604860305786133,0.33146870136260986,0.3324826657772064
heat_test_0222,0.0005530266207642853,4.878962158727518e-07,0.0006984956562519073,0.0006984956562519073,0.0008714370778761804,0.000140079523099643,3.130290796496637e-08,0.00017692627215615264,0.3357871472835541,0.3317902684211731,0.3324225842952728
heat_test_0223,0.000719174335245043,8.354130613952293e-07,0.0009140093461610377,0.0009140093461610377,0.0011110639898106456,0.00018216410227667353,5.359922320120242e-08,0.00023151506367254278,0.33677417039871216,0.33056795597076416,0.3326578736305237
heat_test_0224,0.00043164833914488554,3.1141473755269544e-07,0.0005580454599112272,0.0005580454599112272,0.0007269662455655634,0.00010933486964986514,1.9980041966729675e-08,0.00014135077581663852,0.3364487290382385,0.3308543264865875,0.33269694447517395
heat_test_0225,0.002218795707449317,7.803208063705824e-06,0.0027934222016483545,0.0027934222016483545,0.0018217782489955425,0.000562012447295028,5.006456207345808e-07,0.0007075631355360004,0.3301733732223511,0.32717251777648926,0.34265410900115967
heat_test_0226,0.0007093686726875603,8.176037908924627e-07,0.000904214452020824,0.000904214452020824,0.0011142757721245289,0.00017968036553931734,5.245659914031671e-08,0.0002290340545340018,0.33589011430740356,0.3316316604614258,0.33247825503349304
heat_test_0227,0.00042169701191596687,2.9792948907925165e-07,0.0005458291852846742,0.0005458291852846742,0.0007241569692268968,0.00010681423660961666,1.9114842610563714e-08,0.00013825644028288633,0.33631759881973267,0.33097559213638306,0.3327067792415619
heat_test_0228,0.0004548241849988699,3.4255111813763506e-07,0.0005852786707691848,0.0005852786707691848,0.0007799027371220291,0.00011520522256374538,2.1977719390952067e-08,0.00014824884373275914,0.336436003446579,0.33084940910339355,0.33271458745002747
heat_test_0229,0.00043758476385846734,3.187309403074323e-07,0.0005645626224577427,0.0005645626224577427,0.0006885122274979949,0.0001108385432734716,2.0449441839149044e-08,0.0001430015481071606,0.33621275424957275,0.3312605023384094,0.3325267434120178
heat_test_0230,0.0009578197496011853,1.5019070360722253e-06,0.0012255231849849224,0.0012255231849849224,0.0018100653542205691,0.00024261207092369022,9.636077549403668e-08,0.0003104203249076759,0.33648741245269775,0.3308093547821045,0.33270323276519775
heat_test_0231,0.0007851136033423245,9.862956176220905e-07,0.000993124209344387,0.000993124209344387,0.0008530175546184182,0.00019886626611797555,6.327968928688349e-08,0.0002515545552425891,0.3366823196411133,0.33065932989120483,0.3326583504676819
heat_test_0232,0.0005135871469974518,4.4663977405434707e-07,0.0006683111423626542,0.0006683111423626542,0.0007910341373644769,0.0001300896555794795,2.8655938057865604e-08,0.00016928065049555754,0.3367097079753876,0.3306489586830139,0.3326413035392761
heat_test_0233,0.0006623772205784917,7.048382713037427e-07,0.0008395464392378926,0.0008395464392378926,0.0007711349753662944,0.0001677776108543784,4.522168202788732e-08,0.0002126538947906688,0.33669427037239075,0.33096903562545776,0.3323366940021515
heat_test_0234,0.0005138001870363951,4.413023475535738e-07,0.0006643059314228594,0.0006643059314228594,0.0006951450486667454,0.00013014361780468858,2.8313494388314673e-08,0.00016826614591784923,0.3364895284175873,0.331242173910141,0.33226829767227173
heat_test_0235,0.0005306332604959607,4.701439024756837e-07,0.0006856704130768776,0.0006856704130768776,0.0007325803162530065,0.00013440737078507584,3.01639382120659e-08,0.00017367768722345578,0.336791455745697,0.33062711358070374,0.33258143067359924
