model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWS_WM_424,100000,0.17605726,0.07835647,0.26991534,0.26979274,21.957655,1218.8179,0.16565861,0.21243969
N_S_WW_WM_321,100000,0.15282477,0.074459046,0.25396416,0.2778806,19.060125,1158.1945,0.1557099,0.22069654
F_S_WWC_WM_694,100000,0.2333967,0.16052786,0.41407225,0.41811007,29.10896,2496.976,0.24378094,0.3315218
E_S_WWC_WM_311,100000,0.1617268,0.08103422,0.31738165,0.31174055,20.170376,1260.4696,0.18976817,0.25486192
E_S_WW_WM_322,100000,0.14780313,0.077103935,0.2604282,0.2899504,18.433832,1199.3351,0.14624263,0.22387774
N_S_WW_WM_275,100000,0.14428452,0.09452451,0.23679575,0.30390367,17.994993,1470.3083,0.14760976,0.24411403
E_S_WWC_WM_409,100000,0.17869753,0.07804351,0.32919315,0.2909748,22.286945,1213.9501,0.17309289,0.22365808
N_S_WW_WM_452,100000,0.22774644,0.18638897,0.32908365,0.38393056,28.404268,2899.2397,0.21328874,0.3137972
N_S_WWC_WM_267,100000,0.19017863,0.11538402,0.32488254,0.3384653,23.718857,1794.7734,0.2029292,0.2771348
N_S_WW_WM_379,100000,0.18993601,0.137352,0.32567438,0.392946,23.688595,2136.4807,0.21153827,0.31744972
E_S_WWC_WM_150,100000,0.19558604,0.10872427,0.36577985,0.35953766,24.39326,1691.1827,0.20545125,0.28047937
E_S_WWC_WM_696,100000,0.1772659,0.09548636,0.33254203,0.31226856,22.108395,1485.2697,0.18531495,0.25158563
N_S_WW_WM_269,100000,0.2209533,0.14022914,0.34594855,0.366259,27.557035,2181.234,0.2113681,0.28876007
E_S_WW_WM_497,100000,0.20954986,0.12979025,0.36305112,0.36351755,26.13481,2018.8594,0.20387498,0.28341216
E_S_WW_WM_160,100000,0.18069956,0.10686006,0.31294474,0.34799376,22.536634,1662.1849,0.18899103,0.27200457
N_S_WW_WM_066,100000,0.18211211,0.08866544,0.30017042,0.29428455,22.712807,1379.1719,0.18214752,0.23453939
N_S_WW_WM_347,100000,0.2203324,0.1673729,0.36617664,0.40502533,27.479595,2603.4487,0.2195626,0.3208055
F_S_WWS_WM_451,100000,0.14779723,0.08381206,0.226376,0.27287057,18.433096,1303.6783,0.14855486,0.22421607
E_S_WWC_WM_468,100000,0.16707504,0.09668851,0.31394005,0.32820782,20.8374,1503.9688,0.17591532,0.26036677
E_S_WW_WM_110,100000,0.20969221,0.12866558,0.3519449,0.33425695,26.152565,2001.3655,0.20015965,0.27027112
N_S_WW_WM_179,100000,0.17544645,0.10487018,0.24944398,0.29389346,21.881472,1631.2329,0.1602686,0.235806
N_S_WWS_WM_332,100000,0.13456717,0.058770273,0.21413101,0.23781492,16.783058,914.1589,0.13399911,0.19022252
E_S_WW_WM_282,100000,0.17260231,0.086828224,0.29960647,0.2963397,21.526758,1350.5941,0.18199022,0.24051896
F_S_WWC_WM_686,100000,0.30325806,0.21984664,0.44061223,0.43364292,37.821983,3419.667,0.29290697,0.35120922
N_S_WW_WM_153,100000,0.25543326,0.16131462,0.36424318,0.36079022,31.857334,2509.214,0.2345901,0.29022855
F_S_WWC_WM_160,100000,0.17959617,0.08684666,0.31603387,0.3124478,22.39902,1350.881,0.19811288,0.25157866
N_S_WW_WM_395,100000,0.20570906,0.13415445,0.30499992,0.3268872,25.655792,2086.7434,0.19143732,0.2647989
F_S_WWS_WM_610,100000,0.1555439,0.07724408,0.26366252,0.27947176,19.39925,1201.5149,0.15893807,0.22451855
E_S_WW_WM_631,100000,0.23727307,0.15620264,0.40808827,0.4007533,29.592415,2429.6982,0.23637784,0.3148314
N_S_WW_WM_606,100000,0.1309018,0.06353498,0.23327617,0.2752044,16.325918,988.2728,0.14222834,0.21613136
E_S_WWC_WM_068,100000,0.20109758,0.13845415,0.35005283,0.37238336,25.080652,2153.6248,0.19768724,0.2922412
N_S_WWS_WM_156,100000,0.1342833,0.05699738,0.22242384,0.24517506,16.747656,886.5819,0.14119725,0.19684957
E_S_WWC_WM_079,100000,0.24492933,0.20150144,0.4200242,0.44243258,30.547298,3134.3113,0.23291768,0.34483677
E_S_WW_WM_205,100000,0.17484629,0.14654537,0.3248386,0.39288506,21.80662,2279.4814,0.18481393,0.31421447
F_S_WWS_WM_520,100000,0.16169673,0.08241783,0.261376,0.28568414,20.166624,1281.9917,0.1643704,0.22863142
N_S_WW_WM_457,100000,0.14857465,0.09633008,0.23230022,0.2972171,18.530054,1498.3936,0.14844006,0.24118567
N_S_WW_WM_680,100000,0.14290792,0.069719695,0.25128064,0.2785296,17.823305,1084.4747,0.15621682,0.22528574
N_S_WWC_WM_115,100000,0.17218357,0.08416346,0.2871388,0.28892824,21.474533,1309.1444,0.17851256,0.23477906
E_S_WW_WM_111,100000,0.19038859,0.106259026,0.33078304,0.32451406,23.74504,1652.8362,0.19730316,0.2623038
F_S_WWC_WM_168,100000,0.12831874,0.05351452,0.23640852,0.25232315,16.00376,832.4068,0.14202482,0.20161249
F_S_WWC_WM_363,100000,0.17900346,0.083615325,0.2975421,0.29683104,22.3251,1300.6183,0.19549309,0.24295384
E_S_WWC_WM_487,100000,0.1896307,0.12868656,0.36563066,0.37432042,23.650518,2001.6915,0.20726295,0.30380505
F_S_WWC_WM_547,100000,0.21104342,0.12380874,0.3508334,0.35498148,26.321085,1925.8181,0.22332087,0.28943908
E_S_WW_WM_463,100000,0.14858344,0.08138751,0.24499665,0.28576556,18.53115,1265.9652,0.1436547,0.22168481
F_S_WWS_WM_372,100000,0.13800278,0.060791474,0.22312695,0.23705453,17.211544,945.5983,0.13570338,0.19205284
N_S_WWC_WM_121,100000,0.14627613,0.061656702,0.24877732,0.25732642,18.243385,959.05664,0.15574297,0.20879287
N_S_WWS_WM_260,100000,0.13517566,0.068881385,0.2129535,0.25012863,16.858948,1071.435,0.13312061,0.20293103
N_S_WW_WM_183,100000,0.16124435,0.08227669,0.2868465,0.3055543,20.110205,1279.7961,0.17855403,0.2468931
F_S_WWS_WM_364,100000,0.17010504,0.086859845,0.2686898,0.28655398,21.2153,1351.086,0.16596083,0.2280663
F_S_WWS_WM_418,100000,0.22093885,0.1733805,0.39901385,0.436551,27.555233,2696.896,0.24511766,0.3575752
N_S_WWC_WM_467,100000,0.20227723,0.12507108,0.3538365,0.371302,25.227777,1945.4535,0.21372926,0.29496393
F_S_WWS_WM_467,100000,0.16467033,0.0744403,0.2812269,0.28626838,20.537489,1157.9027,0.17382234,0.22699268
F_S_WWS_WM_237,100000,0.1972216,0.10961494,0.3157212,0.3214586,24.597242,1705.0365,0.1939337,0.25718892
E_S_WWC_WM_669,100000,0.156315,0.077844806,0.2993847,0.29902893,19.495422,1210.8593,0.17005017,0.23888336
E_S_WWC_WM_412,100000,0.13800985,0.06723262,0.25868514,0.28079712,17.212425,1045.789,0.15274438,0.22602601
F_S_WWC_WM_378,100000,0.14551698,0.05736522,0.2514068,0.24446903,18.148706,892.3036,0.15259074,0.19685368
N_S_WW_WM_331,100000,0.21294066,0.13799831,0.34695184,0.3821385,26.55771,2146.5337,0.21723732,0.30033413
N_S_WWS_WM_356,100000,0.19158652,0.106705174,0.30553478,0.31992018,23.894445,1659.776,0.19550973,0.26019198
E_S_WW_WM_630,100000,0.31028673,0.26371795,0.4996426,0.49107835,38.698593,4102.0757,0.29692098,0.3925983
E_S_WW_WM_091,100000,0.18965594,0.123503014,0.30268815,0.3327614,23.653666,1921.0627,0.18253946,0.26522583
F_S_WWC_WM_684,100000,0.14862187,0.06694908,0.26606277,0.27557662,18.535942,1041.3784,0.16114354,0.2207543
F_S_WWC_WM_092,100000,0.14042881,0.060525347,0.25028256,0.2605017,17.514114,941.4586,0.15195894,0.2073906
E_S_WWC_WM_193,100000,0.18021728,0.13266747,0.312944,0.3741712,22.47649,2063.6135,0.17809238,0.29137847
N_S_WWC_WM_142,100000,0.22001156,0.16566342,0.37498733,0.40949607,27.439583,2576.8586,0.2419904,0.339084
F_S_WWS_WM_603,100000,0.18865953,0.12858322,0.29729888,0.355027,23.529394,2000.0841,0.19160601,0.28659663
N_S_WW_WM_604,100000,0.21617752,0.18533559,0.34005916,0.40820614,26.961405,2882.8547,0.21263658,0.33090195
N_S_WWC_WM_274,100000,0.15905628,0.09066926,0.28071424,0.3194896,19.83731,1410.3408,0.1710413,0.25566903
F_S_WWS_WM_689,100000,0.15263097,0.06278937,0.2566165,0.25484905,19.035955,976.6751,0.16367991,0.20831318
F_S_WWS_WM_331,100000,0.19588864,0.09648756,0.3347377,0.3301404,24.431,1500.8431,0.20734715,0.2599697
E_S_WWC_WM_051,100000,0.14694396,0.06873208,0.30121797,0.2884419,18.326675,1069.1127,0.1693085,0.23357268
E_S_WWC_WM_460,100000,0.15672234,0.061252456,0.28949574,0.25946835,19.546225,952.76874,0.16847613,0.20842758
N_S_WWC_WM_448,100000,0.13946746,0.08319356,0.23353091,0.27490145,17.394218,1294.0579,0.13905427,0.22277506
E_S_WW_WM_567,100000,0.21274386,0.12959129,0.39972225,0.3694742,26.53316,2015.7645,0.2281081,0.29969633
N_S_WWC_WM_277,100000,0.14247721,0.059050668,0.24414639,0.25415164,17.769588,918.5204,0.1492835,0.20223977
N_S_WW_WM_165,100000,0.2704375,0.18844141,0.3844397,0.39847624,33.728645,2931.1655,0.25426903,0.3194785
N_S_WWS_WM_195,100000,0.17634767,0.0847579,0.2524719,0.26290166,21.993876,1318.3907,0.16727333,0.2147767
N_S_WW_WM_348,100000,0.20055126,0.11755683,0.2961404,0.30239704,25.012514,1828.5712,0.19245738,0.25140655
E_S_WWC_WM_392,100000,0.21955916,0.13262291,0.44339612,0.4007607,27.38316,2062.9207,0.25139588,0.3244569
N_S_WWC_WM_045,100000,0.16172226,0.0832899,0.25325713,0.2730343,20.16981,1295.5565,0.16115676,0.22404519
F_S_WWC_WM_194,100000,0.1569694,0.06913425,0.25899848,0.270681,19.577038,1075.3683,0.158036,0.2117053
N_S_WWC_WM_079,100000,0.19430532,0.13653092,0.31722352,0.3637525,24.233528,2123.709,0.1976839,0.29209945
E_S_WWC_WM_280,100000,0.16966239,0.08760842,0.29937962,0.29534495,21.160095,1362.73,0.1666342,0.2344517
N_S_WW_WM_006,100000,0.112658925,0.04378298,0.17483115,0.19916473,14.050688,681.0347,0.11205072,0.16229905
E_S_WWC_WM_081,100000,0.18324399,0.112394534,0.35169163,0.36328205,22.853975,1748.2726,0.196108,0.2859491
N_S_WWC_WM_107,100000,0.18882003,0.10564441,0.3087958,0.3294323,23.54941,1643.2759,0.19300868,0.26320675
E_S_WW_WM_360,100000,0.1829407,0.100621134,0.3039485,0.30867928,22.816147,1565.1399,0.17403351,0.24408536
E_S_WWC_WM_547,100000,0.18458068,0.085433066,0.34316927,0.31417012,23.020685,1328.893,0.19140667,0.24603273
E_S_WWC_WM_209,100000,0.205068,0.11221989,0.36395594,0.34029824,25.57584,1745.5562,0.21436104,0.2740916
F_S_WWS_WM_422,100000,0.18931219,0.11301885,0.30197716,0.30870777,23.610794,1757.9836,0.18768905,0.25531262
F_S_WWS_WM_152,100000,0.22363904,0.18122669,0.37823907,0.4549796,27.891994,2818.9414,0.23486833,0.35790947
N_S_WWS_WM_058,100000,0.20660022,0.18291453,0.31262043,0.40469417,25.766935,2845.1958,0.19815318,0.3243145
E_S_WWC_WM_408,100000,0.13458103,0.062843196,0.25357407,0.26994088,16.784788,977.51227,0.14659931,0.21376403
E_S_WWC_WM_357,100000,0.15580249,0.09102165,0.279858,0.30397823,19.431503,1415.822,0.15334259,0.23869573
N_S_WWS_WM_390,100000,0.15687634,0.09300875,0.24326356,0.2918376,19.56543,1446.7308,0.14857396,0.2313071
E_S_WW_WM_195,100000,0.18622692,0.10698237,0.30154133,0.30789885,23.226,1664.0876,0.1757021,0.24644871
N_S_WWC_WM_138,100000,0.14085853,0.062264126,0.22499175,0.24428749,17.56771,968.50494,0.14074853,0.1976155
E_S_WWC_WM_322,100000,0.16573082,0.08272696,0.30304432,0.29859334,20.669752,1286.8,0.16424407,0.23172088
F_S_WWC_WM_323,100000,0.18883863,0.097625785,0.29800484,0.29233548,23.551733,1518.5479,0.1793305,0.23497652
E_S_WW_WM_065,100000,0.17100261,0.09118256,0.29990622,0.32441288,21.327246,1418.3251,0.18445478,0.2584241
F_S_WWS_WM_396,100000,0.15985446,0.09089195,0.25982326,0.3018763,19.93686,1413.8047,0.16097091,0.23955573
F_S_WWC_WM_259,100000,0.13492875,0.04846833,0.22845817,0.21753831,16.828156,753.9144,0.13655129,0.17444059
E_S_WWC_WM_562,100000,0.23925899,0.14566298,0.4333915,0.39285585,29.8401,2265.756,0.24381405,0.3114237
N_S_WW_WM_565,100000,0.15509526,0.09548164,0.26808465,0.322574,19.343298,1485.1963,0.16121542,0.25564724
N_S_WW_WM_467,100000,0.16734543,0.08780163,0.27703795,0.30499113,20.871122,1365.7354,0.17653127,0.24432133
N_S_WW_WM_143,100000,0.19654006,0.13287583,0.28951305,0.3317993,24.512245,2066.8547,0.18639748,0.26967606
F_S_WWC_WM_342,100000,0.138812,0.07768923,0.25988564,0.30488813,17.31247,1208.4392,0.15975052,0.24848793
E_S_WW_WM_301,100000,0.16545992,0.10303191,0.31210065,0.34193558,20.635965,1602.639,0.16865696,0.2657839
N_S_WW_WM_384,100000,0.19432557,0.11766133,0.28841802,0.33235142,24.236055,1830.1965,0.19405016,0.26809227
N_S_WWS_WM_116,100000,0.1723474,0.095009685,0.2868489,0.3065077,21.494965,1477.8553,0.18452822,0.25258642
F_S_WWC_WM_554,100000,0.1645529,0.07167904,0.2668759,0.25867975,20.522842,1114.9519,0.16043758,0.20801249
N_S_WWC_WM_282,100000,0.157008,0.07631961,0.25946662,0.27540752,19.581852,1187.135,0.16161722,0.22217809
F_S_WWS_WM_209,100000,0.17359485,0.079482205,0.2727444,0.2760529,21.650543,1236.3285,0.17064874,0.2196106
N_S_WWC_WM_324,100000,0.1880476,0.12904523,0.276799,0.3214989,23.453075,2007.2708,0.17050545,0.25804183
F_S_WWS_WM_316,100000,0.18155411,0.11320756,0.2941568,0.3341496,22.643213,1760.9191,0.18248285,0.26807508
N_S_WW_WM_145,100000,0.16557656,0.11729342,0.2859843,0.34603882,20.650515,1824.4739,0.17824018,0.2816742
F_S_WWC_WM_215,100000,0.20713821,0.10624467,0.35982007,0.34255368,25.83403,1652.6128,0.22272371,0.27485225
N_S_WWS_WM_360,100000,0.18877853,0.12696995,0.28317383,0.32766613,23.544235,1974.9901,0.17684025,0.26244417
F_S_WWC_WM_515,100000,0.22345379,0.12597989,0.38421175,0.38190097,27.868893,1959.5897,0.24798335,0.30737752
F_S_WWS_WM_013,100000,0.17522547,0.1186268,0.28744435,0.34191802,21.853914,1845.2144,0.18178752,0.27731416
F_S_WWC_WM_315,100000,0.16357926,0.07330928,0.2805791,0.2752316,20.401413,1140.31,0.17666624,0.22587858
N_S_WW_WM_324,100000,0.21075109,0.14452381,0.3008694,0.33748052,26.284628,2248.0364,0.19059798,0.27165803
N_S_WWS_WM_219,100000,0.18377213,0.09314885,0.26632833,0.2750146,22.919842,1448.9104,0.1670211,0.21955158
N_S_WWC_WM_264,100000,0.19917852,0.108673654,0.3400863,0.343224,24.84131,1690.3951,0.21297768,0.27611858
N_S_WW_WM_257,100000,0.16276418,0.09398764,0.2565437,0.30765373,20.299755,1461.9576,0.16185403,0.24327826
E_S_WWC_WM_152,100000,0.20767222,0.11429455,0.37959728,0.3593041,25.900635,1777.8271,0.22215356,0.28585416
F_S_WWS_WM_504,100000,0.17822695,0.13319743,0.2798413,0.34650332,22.228254,2071.8572,0.17432867,0.27895594
E_S_WWC_WM_335,100000,0.24452594,0.12906352,0.44281256,0.38209373,30.496984,2007.555,0.24020983,0.29059565
E_S_WW_WM_695,100000,0.12257836,0.052466825,0.22100669,0.23622063,15.28783,816.1101,0.12992808,0.18980755
F_S_WWS_WM_551,100000,0.1496155,0.06403455,0.24461743,0.25554755,18.659868,996.0437,0.15041538,0.20267381
F_S_WWS_WM_498,100000,0.16028488,0.10400334,0.28678608,0.33621603,19.990541,1617.7494,0.17362027,0.27145216
F_S_WWS_WM_029,100000,0.15112378,0.065340154,0.24819389,0.2710975,18.84798,1016.3519,0.15508825,0.21172333
E_S_WWC_WM_340,100000,0.17174411,0.08732797,0.32581308,0.31620672,21.41972,1358.3676,0.18784404,0.25461003
F_S_WWC_WM_380,100000,0.12655026,0.042764775,0.21365139,0.21825199,15.783198,665.19684,0.13320908,0.17307033
E_S_WWC_WM_474,100000,0.17865343,0.08173125,0.3007665,0.285469,22.281448,1271.312,0.17690809,0.22428651
F_S_WWS_WM_554,100000,0.20393097,0.09821045,0.31918573,0.2972381,25.434027,1527.6422,0.21042427,0.24718325
N_S_WW_WM_008,100000,0.14763963,0.18982278,0.24221835,0.41723847,18.41344,2952.652,0.15607354,0.34383833
N_S_WWS_WM_439,100000,0.1660221,0.08029587,0.25381488,0.2646101,20.706083,1248.985,0.16281499,0.2154436
E_S_WWC_WM_326,100000,0.2701124,0.18305331,0.46245667,0.41081575,33.6881,2847.355,0.25924006,0.3270037
N_S_WW_WM_149,100000,0.1383732,0.07007302,0.22649834,0.2680744,17.257742,1089.9707,0.1408018,0.21348134
N_S_WWS_WM_182,100000,0.18014587,0.088099,0.3064022,0.31213114,22.46758,1370.361,0.18842174,0.24850388
E_S_WWC_WM_022,100000,0.17556946,0.108626716,0.33123332,0.3365253,21.896814,1689.6652,0.18194605,0.27031028
N_S_WWS_WM_159,100000,0.15123774,0.10693529,0.2630497,0.33825818,18.862192,1663.3552,0.16445854,0.27406642
E_S_WW_WM_314,100000,0.18686262,0.12009088,0.31261167,0.34941867,23.305283,1867.9877,0.18715696,0.2766355
N_S_WW_WM_060,100000,0.11047381,0.056605943,0.16932014,0.2229276,13.778163,880.4931,0.110500686,0.18363057
E_S_WWC_WM_500,100000,0.23292187,0.16312627,0.4161113,0.43284428,29.04974,2537.3936,0.23802964,0.33405983
F_S_WWC_WM_641,100000,0.18888691,0.110703826,0.3245574,0.32535374,23.557753,1721.9741,0.20355693,0.2708571
F_S_WWC_WM_592,100000,0.23755367,0.13604169,0.38965917,0.36138302,29.62741,2116.099,0.24955598,0.29723367
N_S_WWS_WM_043,100000,0.1649255,0.09503703,0.2669633,0.3018128,20.569317,1478.2805,0.16536404,0.24426751
F_S_WWS_WM_012,100000,0.14204119,0.07415028,0.25642872,0.29307026,17.715208,1153.3915,0.15196827,0.230747
E_S_WW_WM_341,100000,0.20932582,0.12770979,0.38046938,0.3708807,26.106865,1986.4983,0.20965755,0.28922665
N_S_WWS_WM_292,100000,0.20408465,0.10677286,0.35206425,0.34146488,25.453196,1660.8289,0.21863998,0.273824
F_S_WWS_WM_353,100000,0.15687351,0.0777865,0.26038605,0.28869238,19.56508,1209.9521,0.16249959,0.22953919
E_S_WWC_WM_258,100000,0.1944285,0.10648469,0.3548505,0.324604,24.248892,1656.3462,0.19705549,0.2607503
N_S_WW_WM_538,100000,0.22914691,0.14991698,0.3632802,0.38765782,28.57893,2331.9263,0.22257331,0.30189267
N_S_WWS_WM_142,100000,0.23598617,0.19025102,0.37870586,0.4351995,29.431917,2959.3132,0.24652132,0.35358387
F_S_WWC_WM_391,100000,0.14421536,0.066275954,0.24458623,0.2624034,17.986368,1030.908,0.15085891,0.21151629
E_S_WWC_WM_644,100000,0.23398378,0.142961,0.42012352,0.37346092,29.182182,2223.7273,0.23292379,0.30018204
E_S_WWC_WM_144,100000,0.19941303,0.10826948,0.3640923,0.34657478,24.870558,1684.1085,0.21173629,0.27452603
E_S_WWC_WM_025,100000,0.1566973,0.06544537,0.2800353,0.2604433,19.543102,1017.98865,0.16296354,0.21049197
F_S_WWC_WM_692,100000,0.14219858,0.05795489,0.22146371,0.23390184,17.734838,901.4757,0.13497189,0.18384801
N_S_WW_WM_228,100000,0.18143119,0.103008024,0.28979254,0.30684796,22.627886,1602.2676,0.1779757,0.24605247
E_S_WWC_WM_556,100000,0.19492534,0.11132606,0.36381587,0.3481847,24.310856,1731.6528,0.20130913,0.2749194
N_S_WW_WM_022,100000,0.21961413,0.1246027,0.3694815,0.35134444,27.39002,1938.168,0.23353547,0.28867358
F_S_WWS_WM_645,100000,0.12204278,0.049399894,0.19875614,0.22674833,15.221031,768.40466,0.12559108,0.1813636
F_S_WWS_WM_699,100000,0.14862005,0.08195127,0.22936897,0.28133336,18.535717,1274.7341,0.15090051,0.2267225
F_S_WWC_WM_161,100000,0.13837236,0.07640798,0.24724907,0.29045,17.257637,1188.5095,0.14729473,0.23124893
N_S_WW_WM_519,100000,0.21727328,0.11036901,0.33243394,0.32037443,27.098068,1716.7662,0.22220947,0.26193032
F_S_WWS_WM_581,100000,0.12516029,0.050801557,0.21766683,0.23219064,15.609844,790.2072,0.13715279,0.19052316
F_S_WWS_WM_553,100000,0.14943045,0.080459446,0.2720727,0.31303447,18.63679,1251.5292,0.1688095,0.25057438
E_S_WW_WM_618,100000,0.14733975,0.08438059,0.24886599,0.27756208,18.37604,1312.5216,0.14238203,0.22255297
F_S_WWS_WM_533,100000,0.13759927,0.06483601,0.21828595,0.24216618,17.161219,1008.5101,0.13773175,0.19720033
E_S_WW_WM_318,100000,0.20327568,0.13848765,0.35579407,0.37165025,25.352304,2154.1455,0.19923723,0.2930181
N_S_WW_WM_271,100000,0.18829335,0.14339307,0.28400907,0.3509835,23.483725,2230.448,0.18319708,0.28401557
N_S_WWS_WM_301,100000,0.16043651,0.090253964,0.27320534,0.3148233,20.00945,1403.8809,0.17015295,0.2516307
F_S_WWS_WM_067,100000,0.17063059,0.10056564,0.2874332,0.33298364,21.280846,1564.2769,0.18040967,0.2653281
F_S_WWS_WM_672,100000,0.2028341,0.101744235,0.34118205,0.3225212,25.29723,1582.6096,0.21810614,0.26357743
F_S_WWC_WM_086,100000,0.13160485,0.05044255,0.23378398,0.23228934,16.4136,784.62286,0.14052555,0.18876256
F_S_WWC_WM_212,100000,0.13745195,0.060363755,0.25410506,0.26561064,17.142845,938.9451,0.15042676,0.21156949
