model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWS_WM_424,100000,0.16837244,0.073033676,0.25813365,0.260468,20.99921,1136.0231,0.15842767,0.20509723
N_S_WW_WM_321,100000,0.17736149,0.09209384,0.29473925,0.30904013,22.120316,1432.4999,0.18070984,0.2454438
F_S_WWC_WM_694,100000,0.2604558,0.1955074,0.46207812,0.46142066,32.483738,3041.0752,0.27204394,0.365863
E_S_WWC_WM_311,100000,0.17105086,0.09383748,0.33567968,0.33546504,21.33326,1459.6217,0.2007089,0.27425775
E_S_WW_WM_322,100000,0.15522556,0.08411335,0.27350646,0.30284327,19.35955,1308.365,0.1535867,0.23383261
N_S_WW_WM_275,100000,0.14829637,0.09816379,0.24337992,0.3096987,18.495348,1526.9165,0.15171409,0.24876896
E_S_WWC_WM_409,100000,0.19736578,0.09790937,0.36358345,0.32591105,24.615227,1522.959,0.19117562,0.25051185
N_S_WW_WM_452,100000,0.23945884,0.20016828,0.34600756,0.3978691,29.865025,3113.5745,0.22425763,0.32518962
N_S_WWC_WM_267,100000,0.18825988,0.11578755,0.32160473,0.33905664,23.47955,1801.0503,0.20088178,0.277619
N_S_WW_WM_379,100000,0.19678879,0.14981043,0.3374245,0.4103802,24.543264,2330.2688,0.21917044,0.3315343
E_S_WWC_WM_150,100000,0.19724385,0.11237003,0.36888027,0.365516,24.60002,1747.8914,0.20719267,0.2851431
E_S_WWC_WM_696,100000,0.17617977,0.09418906,0.3305045,0.31014004,21.972933,1465.0906,0.1841795,0.24987076
N_S_WW_WM_269,100000,0.22500317,0.13601482,0.35228947,0.36071342,28.06213,2115.681,0.21524228,0.2843879
E_S_WW_WM_497,100000,0.2027212,0.12341125,0.35122022,0.35447183,25.283146,1919.6353,0.19723122,0.27635974
E_S_WW_WM_160,100000,0.19044016,0.120731905,0.32981402,0.36989185,23.75147,1877.9587,0.19917856,0.28912094
N_S_WW_WM_066,100000,0.19015498,0.094431706,0.31342727,0.3037031,23.715904,1468.8647,0.19019195,0.24204578
N_S_WW_WM_347,100000,0.22048934,0.16428176,0.36643746,0.40126777,27.499165,2555.3674,0.21971896,0.31782934
F_S_WWS_WM_451,100000,0.1587802,0.08851209,0.24319823,0.28041726,19.802877,1376.7865,0.15959413,0.23041716
E_S_WWC_WM_468,100000,0.18097182,0.10030116,0.34005257,0.33428314,22.570593,1560.1628,0.1905474,0.2651863
E_S_WW_WM_110,100000,0.21188144,0.1311883,0.35561928,0.33751792,26.425606,2040.6057,0.20224938,0.27290785
N_S_WW_WM_179,100000,0.18017778,0.10275316,0.25617084,0.29091188,22.47156,1598.3033,0.16459064,0.23341379
N_S_WWS_WM_332,100000,0.1422583,0.06539244,0.22636957,0.2508557,17.742287,1017.16534,0.14165777,0.20065355
E_S_WW_WM_282,100000,0.18294322,0.10311199,0.31755644,0.32293412,22.816465,1603.8848,0.1928936,0.2621039
F_S_WWC_WM_686,100000,0.30976018,0.23330222,0.45005938,0.44671628,38.632923,3628.9658,0.29918718,0.3617974
N_S_WW_WM_153,100000,0.26278913,0.16825141,0.3747325,0.36846584,32.774746,2617.1143,0.2413457,0.29640302
F_S_WWC_WM_160,100000,0.1939034,0.09371363,0.3412102,0.32456544,24.183405,1457.6953,0.21389525,0.26133564
N_S_WW_WM_395,100000,0.20405222,0.13388126,0.30254337,0.32655415,25.44915,2082.4937,0.1898954,0.26452914
F_S_WWS_WM_610,100000,0.15700127,0.07648693,0.26613292,0.2780987,19.581015,1189.7375,0.16042726,0.2234155
E_S_WW_WM_631,100000,0.24817029,0.17702252,0.4268305,0.42662585,30.951506,2753.5469,0.24723396,0.33515686
N_S_WW_WM_606,100000,0.13149297,0.059509493,0.2343297,0.26634344,16.39965,925.6573,0.14287068,0.20917244
E_S_WWC_WM_068,100000,0.20040414,0.13758624,0.34884575,0.37121436,24.994167,2140.1243,0.19700556,0.29132375
N_S_WWS_WM_156,100000,0.12759192,0.053307403,0.2113404,0.23710603,15.913115,829.1851,0.13416135,0.19037099
E_S_WWC_WM_079,100000,0.23538932,0.17157668,0.40366423,0.4082603,29.357475,2668.8381,0.2238455,0.31820253
E_S_WW_WM_205,100000,0.18063954,0.14503162,0.3356016,0.39085063,22.52915,2255.9353,0.19093746,0.3125874
F_S_WWS_WM_520,100000,0.15719117,0.08192766,0.25409293,0.28483337,19.604698,1274.3668,0.15979035,0.22795051
N_S_WW_WM_457,100000,0.16290899,0.10921873,0.2547123,0.31647643,20.317816,1698.8739,0.16276142,0.25681427
N_S_WW_WM_680,100000,0.1617799,0.08807836,0.284464,0.3130605,20.176998,1370.0397,0.17684636,0.25321567
N_S_WWC_WM_115,100000,0.17742227,0.08849629,0.29587498,0.2962721,22.127895,1376.5406,0.18394381,0.24074656
E_S_WW_WM_111,100000,0.20165691,0.109463096,0.35036072,0.32937032,25.150412,1702.6746,0.20898072,0.2662291
F_S_WWC_WM_168,100000,0.1409056,0.06360381,0.259598,0.27508244,17.57358,989.3435,0.15595613,0.21979773
F_S_WWC_WM_363,100000,0.18075356,0.08665411,0.30045113,0.30217668,22.54337,1347.8861,0.1974044,0.2473292
E_S_WWC_WM_487,100000,0.20027898,0.12619661,0.38616183,0.37068132,24.97856,1962.9609,0.21890134,0.30085152
F_S_WWC_WM_547,100000,0.21288057,0.12616034,0.35388744,0.3583368,26.550213,1962.3966,0.2252649,0.2921749
E_S_WW_WM_463,100000,0.15448476,0.0882085,0.25472724,0.29749948,19.267157,1372.064,0.14936028,0.23078749
F_S_WWS_WM_372,100000,0.14908838,0.06628659,0.24105047,0.2475368,18.594126,1031.0736,0.14660427,0.20054519
N_S_WWC_WM_121,100000,0.15798438,0.06822853,0.26868996,0.27069312,19.703623,1061.28,0.16820897,0.21963853
N_S_WWS_WM_260,100000,0.13146879,0.06938042,0.20711376,0.25103304,16.396631,1079.1974,0.1294701,0.2036648
N_S_WW_WM_183,100000,0.17042895,0.09441545,0.3031855,0.32731923,21.255695,1468.6118,0.18872458,0.26447952
F_S_WWS_WM_364,100000,0.18135059,0.095115975,0.28645274,0.29986352,22.61783,1479.5084,0.17693241,0.23865928
F_S_WWS_WM_418,100000,0.23105045,0.1801847,0.41727534,0.44503465,28.81634,2802.7344,0.25633585,0.36452413
N_S_WWC_WM_467,100000,0.19807029,0.123835795,0.34647745,0.36946383,24.703094,1926.239,0.20928417,0.2935037
F_S_WWS_WM_467,100000,0.15557696,0.06617642,0.2656971,0.26991126,19.403374,1029.36,0.16422358,0.21402252
F_S_WWS_WM_237,100000,0.19660506,0.10865946,0.31473422,0.32005453,24.52035,1690.1744,0.19332744,0.25606558
E_S_WWC_WM_669,100000,0.15490997,0.0786884,0.29669368,0.30064481,19.320189,1223.981,0.16852169,0.24017423
E_S_WWC_WM_412,100000,0.14040893,0.07000224,0.26318198,0.28652242,17.511635,1088.8698,0.15539959,0.23063456
F_S_WWC_WM_378,100000,0.15286942,0.06345598,0.26410943,0.25711995,19.065693,987.044,0.16030058,0.20704058
N_S_WW_WM_331,100000,0.2252628,0.14480448,0.36702877,0.39144874,28.094515,2252.4023,0.2298081,0.30765134
N_S_WWS_WM_356,100000,0.1989251,0.11343057,0.31723806,0.32984808,24.809706,1764.3878,0.2029986,0.26826635
E_S_WW_WM_630,100000,0.33833265,0.29282144,0.54480386,0.51746666,42.196445,4554.7744,0.3237588,0.41369477
E_S_WW_WM_091,100000,0.19886293,0.11916646,0.31738237,0.32686707,24.80195,1853.6086,0.19140099,0.26052782
F_S_WWC_WM_684,100000,0.1557374,0.07256228,0.278801,0.28689668,19.423386,1128.6906,0.16885859,0.2298224
F_S_WWC_WM_092,100000,0.14196935,0.058994245,0.25302824,0.25718567,17.70625,917.6427,0.15362598,0.20475066
E_S_WWC_WM_193,100000,0.17914668,0.13093914,0.31108493,0.37172598,22.342964,2036.73,0.1770344,0.28947428
N_S_WWC_WM_142,100000,0.22075266,0.1663234,0.37625048,0.41031098,27.53201,2587.1248,0.24280553,0.33975875
F_S_WWS_WM_603,100000,0.21696419,0.15929367,0.34190273,0.39515594,27.059517,2477.7786,0.22035272,0.3189908
N_S_WW_WM_604,100000,0.2564277,0.22689988,0.4033749,0.45166582,31.98136,3529.3787,0.25222746,0.3661315
N_S_WWC_WM_274,100000,0.16484784,0.08877309,0.29093564,0.31613117,20.559626,1380.8461,0.17726925,0.25298145
F_S_WWS_WM_689,100000,0.1677918,0.07603118,0.2821062,0.28043732,20.926794,1182.6487,0.17993823,0.229229
F_S_WWS_WM_331,100000,0.20765473,0.10489787,0.3548438,0.34422815,25.898453,1631.6637,0.2198015,0.2710631
E_S_WWC_WM_051,100000,0.14292896,0.066767335,0.2929877,0.28428936,17.82593,1038.5514,0.16468242,0.23021007
E_S_WWC_WM_460,100000,0.14942467,0.053997364,0.27601555,0.24361774,18.636068,839.9174,0.16063116,0.195695
N_S_WWC_WM_448,100000,0.12852986,0.07852619,0.21521649,0.26707882,16.03009,1221.4579,0.12814906,0.21643575
E_S_WW_WM_567,100000,0.22166492,0.13756287,0.41648394,0.3806684,27.645788,2139.7607,0.23767346,0.30877644
N_S_WWC_WM_277,100000,0.1540118,0.06760006,0.26391187,0.27192807,19.208172,1051.5043,0.16136913,0.21638525
N_S_WW_WM_165,100000,0.2724103,0.18392849,0.38724414,0.39367586,33.97469,2860.9678,0.2561239,0.31562978
N_S_WWS_WM_195,100000,0.17930274,0.08172279,0.25670257,0.2581516,22.362427,1271.1803,0.17007634,0.21089615
N_S_WW_WM_348,100000,0.2029404,0.11954558,0.2996683,0.30494416,25.310488,1859.5056,0.19475012,0.2535242
E_S_WWC_WM_392,100000,0.24331105,0.1510895,0.4913627,0.42775297,30.345465,2350.1646,0.27859184,0.3463099
N_S_WWC_WM_045,100000,0.17208305,0.08436766,0.26948214,0.27479514,21.461992,1312.3208,0.1714813,0.2254901
F_S_WWC_WM_194,100000,0.17471497,0.077712335,0.28827855,0.28698295,21.790245,1208.7985,0.17590216,0.22445539
N_S_WWC_WM_079,100000,0.19696775,0.12887368,0.32157025,0.3534049,24.565584,2004.6019,0.20039265,0.28379014
E_S_WWC_WM_280,100000,0.18052146,0.09546053,0.31854114,0.30829647,22.514425,1484.8678,0.17729945,0.24473292
N_S_WW_WM_006,100000,0.10937997,0.0420003,0.16974266,0.19506799,13.64174,653.3056,0.10878947,0.15896063
E_S_WWC_WM_081,100000,0.19276105,0.1761814,0.3699573,0.45483238,24.040932,2740.4634,0.20629318,0.35801083
N_S_WWC_WM_107,100000,0.20070508,0.11309246,0.3282326,0.3408472,25.0317,1759.1289,0.20515738,0.27232695
E_S_WW_WM_360,100000,0.18008438,0.097296916,0.2992028,0.30353755,22.45991,1513.4324,0.17131625,0.24001957
E_S_WWC_WM_547,100000,0.1824413,0.081622526,0.33919173,0.30708382,22.753862,1269.6208,0.18918817,0.2404833
E_S_WWC_WM_209,100000,0.20759922,0.12060839,0.36844835,0.3527878,25.89153,1876.0372,0.21700697,0.2841512
F_S_WWS_WM_422,100000,0.19355008,0.11455633,0.30873713,0.31080046,24.139336,1781.8989,0.19189057,0.25704336
F_S_WWS_WM_152,100000,0.23529908,0.2078753,0.3979596,0.4872842,29.346222,3233.4553,0.24711385,0.38332188
N_S_WWS_WM_058,100000,0.2064193,0.18379916,0.31234667,0.40567163,25.744373,2858.956,0.19797967,0.32509777
E_S_WWC_WM_408,100000,0.14266813,0.07127705,0.26881155,0.28748447,17.793398,1108.6992,0.15540858,0.22765668
E_S_WWC_WM_357,100000,0.1549387,0.07652416,0.2783064,0.27872083,19.32377,1190.3168,0.15249242,0.21886262
N_S_WWS_WM_390,100000,0.15978387,0.08384899,0.2477722,0.27709475,19.928055,1304.2528,0.15132764,0.21962206
E_S_WW_WM_195,100000,0.19304152,0.105150595,0.31257567,0.3052515,24.07591,1635.5948,0.18213157,0.24432974
N_S_WWC_WM_138,100000,0.15087841,0.068946056,0.2409964,0.25706145,18.81738,1072.4409,0.15076059,0.20794898
E_S_WWC_WM_322,100000,0.17238472,0.09262139,0.3152112,0.31594557,21.499617,1440.7056,0.17083827,0.2451869
F_S_WWC_WM_323,100000,0.20436609,0.10706631,0.3225086,0.30614397,25.4883,1665.3931,0.19407615,0.24607562
E_S_WW_WM_065,100000,0.17820092,0.102248445,0.3125307,0.34353468,22.22501,1590.4525,0.19221936,0.2736563
F_S_WWS_WM_396,100000,0.1619646,0.092042364,0.26325303,0.30378073,20.200033,1431.6992,0.16309579,0.24106699
F_S_WWC_WM_259,100000,0.12270455,0.04189804,0.20776044,0.20225698,15.303568,651.7149,0.12418009,0.16218674
E_S_WWC_WM_562,100000,0.25200802,0.17001352,0.456485,0.4244244,31.430143,2644.5237,0.2568058,0.33644864
N_S_WW_WM_565,100000,0.15479591,0.09441362,0.26756722,0.3207648,19.305962,1468.5834,0.16090426,0.2542134
N_S_WW_WM_467,100000,0.1566143,0.084345065,0.2592727,0.29892743,19.53275,1311.9695,0.1652111,0.23946385
N_S_WW_WM_143,100000,0.20875144,0.15068507,0.30750102,0.35333574,26.035234,2343.8735,0.19797869,0.28718022
F_S_WWC_WM_342,100000,0.15293728,0.087966755,0.28633115,0.3244288,19.074156,1368.3038,0.17600644,0.26441383
E_S_WW_WM_301,100000,0.17311803,0.103669725,0.32654583,0.34299228,21.59108,1612.56,0.17646308,0.2666053
N_S_WW_WM_384,100000,0.2045589,0.12783289,0.30360633,0.3464192,25.51234,1988.4128,0.20426896,0.2794401
N_S_WWS_WM_116,100000,0.1754991,0.098984785,0.29209447,0.31285396,21.88804,1539.6869,0.18790266,0.25781623
F_S_WWC_WM_554,100000,0.15838684,0.06514252,0.25687563,0.24660313,19.75382,1013.2778,0.15442574,0.19830133
N_S_WWC_WM_282,100000,0.17329434,0.09614799,0.2863809,0.3091205,21.613066,1495.5612,0.17838167,0.2493752
F_S_WWS_WM_209,100000,0.16887996,0.080097176,0.2653366,0.27711877,21.062508,1245.8943,0.16601387,0.22045854
N_S_WWC_WM_324,100000,0.19199207,0.13406026,0.2826051,0.3276865,23.945024,2085.2783,0.17408197,0.26300812
F_S_WWS_WM_316,100000,0.1861783,0.1192355,0.30164897,0.3429304,23.219934,1854.6823,0.18713069,0.27511957
N_S_WW_WM_145,100000,0.15464209,0.10332795,0.26709825,0.3247857,19.28678,1607.2439,0.16646941,0.26437426
F_S_WWC_WM_215,100000,0.27479813,0.16877069,0.4773522,0.43174127,34.272495,2625.1917,0.2954745,0.34641305
N_S_WWS_WM_360,100000,0.18737891,0.122283846,0.28107435,0.32156268,23.369675,1902.0989,0.17552914,0.25755563
F_S_WWC_WM_515,100000,0.251271,0.1534091,0.43204135,0.42143023,31.338224,2386.245,0.27885422,0.3391931
F_S_WWS_WM_013,100000,0.18275376,0.12628125,0.29979396,0.35277677,22.79283,1964.2775,0.1895977,0.2861212
F_S_WWC_WM_315,100000,0.17501627,0.08785382,0.3001964,0.30130002,21.827822,1366.5472,0.18901825,0.24727255
N_S_WW_WM_324,100000,0.21744613,0.15995213,0.31042728,0.35503733,27.119625,2488.0208,0.1966528,0.28579056
N_S_WWS_WM_219,100000,0.17551148,0.0892888,0.25435674,0.2692561,21.889585,1388.8678,0.15951343,0.21495435
N_S_WWC_WM_264,100000,0.20794834,0.11866736,0.35506028,0.3586585,25.93507,1845.845,0.22235507,0.2885354
N_S_WW_WM_257,100000,0.15867803,0.0908244,0.25010327,0.30243224,19.790134,1412.7539,0.15779072,0.23914935
E_S_WWC_WM_152,100000,0.2260064,0.1250176,0.41310972,0.37578115,28.187256,1944.6216,0.24176624,0.2989629
F_S_WWS_WM_504,100000,0.19150198,0.14578193,0.30068493,0.36250278,23.8839,2267.6064,0.18731333,0.29183647
E_S_WWC_WM_335,100000,0.2354139,0.12546843,0.42631152,0.3767345,29.360544,1951.6344,0.23125865,0.2865198
E_S_WW_WM_695,100000,0.12054862,0.048113473,0.21734712,0.22620842,15.034681,748.39453,0.12777662,0.18176258
F_S_WWS_WM_551,100000,0.16126582,0.070094414,0.2636654,0.26736605,20.112885,1090.3035,0.162128,0.212047
F_S_WWS_WM_498,100000,0.16378582,0.09467466,0.29305005,0.32078323,20.427172,1472.6438,0.17741247,0.2589921
F_S_WWS_WM_029,100000,0.16315764,0.07177386,0.2679574,0.284131,20.34883,1116.4269,0.1674378,0.2219023
E_S_WWC_WM_340,100000,0.17716129,0.08970876,0.33608997,0.32048807,22.095345,1395.4003,0.19376905,0.25805736
F_S_WWC_WM_380,100000,0.1136114,0.03632689,0.19180706,0.20115425,14.16948,565.0569,0.1195894,0.15951209
E_S_WWC_WM_474,100000,0.18090236,0.0829513,0.3045526,0.28759181,22.56193,1290.2896,0.17913504,0.22595432
F_S_WWS_WM_554,100000,0.20482793,0.09744551,0.3205896,0.29607826,25.545895,1515.7435,0.21134979,0.24621873
N_S_WW_WM_008,100000,0.14369732,0.18808894,0.23575057,0.4153286,17.92176,2925.683,0.15190603,0.34226447
N_S_WWS_WM_439,100000,0.16172162,0.07869336,0.24724029,0.2619563,20.16973,1224.0583,0.15859757,0.2132829
E_S_WWC_WM_326,100000,0.270005,0.17909488,0.46227282,0.40634966,33.674706,2785.7825,0.259137,0.32344875
N_S_WW_WM_149,100000,0.15697141,0.08228586,0.2569411,0.29049757,19.57729,1279.9387,0.15972643,0.23133805
N_S_WWS_WM_182,100000,0.19892173,0.10463908,0.3383372,0.340172,24.809282,1627.6384,0.20806016,0.27082866
E_S_WWC_WM_022,100000,0.18253101,0.1122512,0.34436715,0.34209353,22.765055,1746.0431,0.18916048,0.2747829
N_S_WWS_WM_159,100000,0.17878704,0.11922629,0.31096655,0.357169,22.298107,1854.5392,0.19441612,0.2893885
E_S_WW_WM_314,100000,0.1856368,0.11686135,0.3105609,0.3446883,23.152403,1817.7529,0.18592924,0.27289048
N_S_WW_WM_060,100000,0.10038221,0.051514864,0.15385301,0.21266651,12.51955,801.30255,0.10040663,0.17517829
E_S_WWC_WM_500,100000,0.23159292,0.15485877,0.41373715,0.42173302,28.883995,2408.7947,0.23667155,0.32548445
F_S_WWC_WM_641,100000,0.18777022,0.103518635,0.3226386,0.3146181,23.418478,1610.21,0.20235348,0.26191968
F_S_WWC_WM_592,100000,0.23466176,0.13332185,0.38491556,0.35775226,29.266735,2073.7925,0.24651796,0.29424742
N_S_WWS_WM_043,100000,0.17788658,0.11248116,0.28794327,0.32834557,22.185804,1749.6201,0.17835957,0.26574138
F_S_WWS_WM_012,100000,0.15074617,0.07964108,0.27214393,0.30372736,18.800884,1238.7998,0.16128165,0.23913783
E_S_WW_WM_341,100000,0.21973813,0.13451949,0.39939475,0.38064027,27.40548,2092.4214,0.2200864,0.29683754
N_S_WWS_WM_292,100000,0.20393293,0.10696361,0.35180253,0.34176978,25.434277,1663.796,0.21847749,0.27406847
F_S_WWS_WM_353,100000,0.15542234,0.07503018,0.2579773,0.28353143,19.384092,1167.0781,0.16099638,0.22543572
E_S_WWC_WM_258,100000,0.1886143,0.09514893,0.34423903,0.30684018,23.52375,1480.0208,0.19116272,0.24648084
N_S_WW_WM_538,100000,0.2291736,0.15197988,0.36332253,0.39031586,28.58226,2364.0142,0.22259925,0.30396265
N_S_WWS_WM_142,100000,0.24243474,0.19938979,0.3890544,0.44552937,30.236177,3101.4648,0.2532578,0.36197656
F_S_WWC_WM_391,100000,0.15299852,0.06546911,0.25948226,0.26080123,19.081795,1018.3578,0.1600467,0.21022484
E_S_WWC_WM_644,100000,0.24070272,0.15278581,0.4321875,0.38608047,30.02016,2376.55,0.23961228,0.31032547
E_S_WWC_WM_144,100000,0.2018331,0.1086154,0.3685109,0.347128,25.172384,1689.489,0.21430591,0.2749642
E_S_WWC_WM_025,100000,0.15584779,0.070230655,0.2785171,0.26979697,19.437153,1092.4226,0.16208005,0.21805167
F_S_WWC_WM_692,100000,0.14150365,0.058902364,0.22038141,0.23580606,17.64817,916.2135,0.13431229,0.18534474
N_S_WW_WM_228,100000,0.18502364,0.1028277,0.29553062,0.30657923,23.075926,1599.4625,0.18149967,0.24583702
E_S_WWC_WM_556,100000,0.20800066,0.12649328,0.38822016,0.37114617,25.9416,1967.5757,0.21481271,0.2930493
N_S_WW_WM_022,100000,0.22209686,0.12897804,0.37365845,0.3574598,27.69966,2006.2257,0.23617555,0.29369816
F_S_WWS_WM_645,100000,0.12449287,0.04563044,0.2027463,0.2179257,15.526603,709.77167,0.12811239,0.17430685
F_S_WWS_WM_699,100000,0.1564124,0.08730404,0.24139507,0.2903759,19.507568,1357.9955,0.15881243,0.23400977
F_S_WWC_WM_161,100000,0.15004817,0.087746024,0.26811185,0.31125462,18.71383,1364.8704,0.1597234,0.24781303
N_S_WW_WM_519,100000,0.21560691,0.10712666,0.32988435,0.31563345,26.89024,1666.3318,0.22050525,0.2580542
F_S_WWS_WM_581,100000,0.12934816,0.052825708,0.22494999,0.23677118,16.13215,821.6925,0.14174193,0.19428171
F_S_WWS_WM_553,100000,0.15761837,0.09219766,0.28698072,0.33509165,19.657976,1434.1145,0.17805927,0.26823047
E_S_WW_WM_618,100000,0.14844015,0.075645335,0.25072464,0.26280275,18.51328,1176.6469,0.14344539,0.2107188
F_S_WWS_WM_533,100000,0.14777462,0.06960959,0.234428,0.25092265,18.430275,1082.7621,0.14791688,0.20433089
E_S_WW_WM_318,100000,0.22027984,0.15907995,0.3855565,0.39832413,27.473038,2474.4543,0.2159035,0.31404844
N_S_WW_WM_271,100000,0.21382101,0.17229742,0.32251328,0.3847353,26.667505,2680.0496,0.20803383,0.31132752
N_S_WWS_WM_301,100000,0.16474916,0.092450604,0.28054932,0.3186314,20.54732,1438.049,0.17472678,0.25467443
F_S_WWS_WM_067,100000,0.16820484,0.09665923,0.28334695,0.3264523,20.97831,1503.5134,0.17784491,0.26012382
F_S_WWS_WM_672,100000,0.20084514,0.10010357,0.33783647,0.31991026,25.04917,1557.0896,0.21596743,0.26144367
F_S_WWC_WM_086,100000,0.13272078,0.052810773,0.23576632,0.23767966,16.55278,821.46014,0.14171714,0.19314285
F_S_WWC_WM_212,100000,0.14245299,0.065481864,0.26335037,0.27664185,17.76657,1018.55634,0.1558999,0.2203563
