sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0119,0.022391922771930695,0.0007493741577491164,0.02737469971179962,0.02737469971179962,0.03229490667581558,4.2875808018664075e-06,2.7475181649578704e-11,5.241677462745637e-06,0.41233885288238525,0.2662498950958252,0.32141125202178955
poisson_test_0120,0.009504834190011024,0.00016517103358637542,0.012851888313889503,0.012851888313889503,0.019685082137584686,1.8199752211141133e-06,6.055858884519534e-12,2.46086547205489e-06,0.4187610149383545,0.26174992322921753,0.319489061832428
poisson_test_0121,0.011877002194523811,0.0002341977960895747,0.01530352234840393,0.01530352234840393,0.011128518730401993,2.2741953476545823e-06,8.586667852037556e-12,2.930301666822545e-06,0.41030073165893555,0.2724263072013855,0.31727296113967896
poisson_test_0122,0.013541262596845627,0.00025649613235145807,0.016015496104955673,0.016015496104955673,0.030880525708198547,2.592866103309668e-06,9.404217847514905e-12,3.0666296204831653e-06,0.41696226596832275,0.264546662569046,0.3184911012649536
poisson_test_0123,0.011205947026610374,0.00021365661814343184,0.01461699791252613,0.01461699791252613,0.01932963915169239,2.1457024404467387e-06,7.833542608084933e-12,2.7988467211592064e-06,0.4176628887653351,0.26455405354499817,0.31778305768966675
poisson_test_0124,0.011741692200303078,0.00023536485969088972,0.015341605059802532,0.015341605059802532,0.012984602712094784,2.2482863384359225e-06,8.629457270529188e-12,2.9375937026132517e-06,0.4118107557296753,0.2704508304595947,0.31773841381073
poisson_test_0125,0.009982574731111526,0.00016223607235588133,0.012737192213535309,0.012737192213535309,0.013111291453242302,1.911452455702627e-06,5.948250966487628e-12,2.438903588614311e-06,0.4133790135383606,0.2696274220943451,0.3169935345649719
poisson_test_0126,0.014294790104031563,0.00033916503889486194,0.01841643452644348,0.01841643452644348,0.01443399302661419,2.737150723545079e-06,1.2435204705768018e-11,3.5263586748964307e-06,0.4094819724559784,0.27345168590545654,0.3170663118362427
poisson_test_0127,0.012322838418185711,0.000256467261351645,0.016014594584703445,0.016014594584703445,0.022383280098438263,2.3595635785483404e-06,9.40315931626444e-12,3.0664569983745006e-06,0.4155617356300354,0.26483193039894104,0.31960636377334595
poisson_test_0128,0.010887043550610542,0.00020533590577542782,0.014329547062516212,0.014329547062516212,0.01734827272593975,2.084639152792882e-06,7.528470593790379e-12,2.7438059478171483e-06,0.4151310920715332,0.26684898138046265,0.31801995635032654
poisson_test_0129,0.0118408203125,0.00022399178124032915,0.014966354705393314,0.014966354705393314,0.01962088979780674,2.2672672805867933e-06,8.212472786726539e-12,2.865741176510608e-06,0.4137498736381531,0.26569098234176636,0.32055914402008057
poisson_test_0130,0.020357461646199226,0.0006977322045713663,0.026414621621370316,0.026414621621370316,0.016998786479234695,3.8980244179115495e-06,2.5581772289747606e-11,5.05784276347732e-06,0.40539631247520447,0.2771758437156677,0.3174278140068054
poisson_test_0131,0.0177992582321167,0.0004935995675623417,0.022217100486159325,0.022217100486159325,0.03220183029770851,3.4081824352820422e-06,1.8097418546783113e-11,4.254106022418198e-06,0.4135286808013916,0.26578009128570557,0.32069122791290283
poisson_test_0132,0.00783330574631691,0.00010356286657042801,0.010176584124565125,0.010176584124565125,0.016554605215787888,1.4999127888722314e-06,3.7970465644562675e-12,1.9486011614759484e-06,0.417594850063324,0.263174831867218,0.319230318069458
poisson_test_0133,0.03938598930835724,0.002570502460002899,0.050700124353170395,0.050700124353170395,0.08781613409519196,7.54158601478901e-06,9.424533964635751e-11,9.708004178247249e-06,0.4138735234737396,0.26544469594955444,0.32068175077438354
poisson_test_0134,0.009797846898436546,0.00015786245057825,0.012564332224428654,0.012564332224428654,0.010502335615456104,1.8760809730026021e-06,5.787895753321597e-12,2.405804547578246e-06,0.41292768716812134,0.27003541588783264,0.317036896944046
poisson_test_0135,0.034503668546676636,0.0019271743949502707,0.043899595737457275,0.043899595737457275,0.030644839629530907,6.606724592679407e-06,7.06582499865209e-11,8.405846421083787e-06,0.40999847650527954,0.2722850441932678,0.31771647930145264
poisson_test_0136,0.00787373073399067,0.00010677744285203516,0.010333317331969738,0.010333317331969738,0.01520418468862772,1.5076533211539418e-06,3.914906336307584e-12,1.978612264047513e-06,0.4171574115753174,0.2660074830055237,0.3168351650238037
poisson_test_0137,0.009032029658555984,0.0001348653167951852,0.011613152921199799,0.011613152921199799,0.01014687679708004,1.7294431282362634e-06,4.944724926605011e-12,2.2236737783184937e-06,0.4134715795516968,0.26962172985076904,0.31690675020217896
poisson_test_0138,0.02178960107266903,0.0007145635900087655,0.026731321588158607,0.026731321588158607,0.040148258209228516,4.172248903815243e-06,2.6198881069820374e-11,5.118484125605247e-06,0.413751482963562,0.26720166206359863,0.31904685497283936
poisson_test_0139,0.008378355763852596,0.00012128762318752706,0.01101306639611721,0.01101306639611721,0.017425548285245895,1.6042783681503284e-06,4.446910057497095e-12,2.108769868966497e-06,0.41539672017097473,0.26695215702056885,0.3176511526107788
poisson_test_0140,0.008188897743821144,0.00011255784920649603,0.010609328746795654,0.010609328746795654,0.013206908479332924,1.5680011543656885e-06,4.126840138607666e-12,2.031462626892952e-06,0.4150868356227875,0.2670881748199463,0.31782495975494385
poisson_test_0141,0.00925675593316555,0.00014728579844813794,0.012136136181652546,0.012136136181652546,0.011355703696608543,1.7724734687079072e-06,5.400111579669159e-12,2.3238140391640503e-06,0.414345383644104,0.2684282660484314,0.3172263503074646
poisson_test_0142,0.012080312706530094,0.00024034334637690336,0.015503010712563992,0.015503010712563992,0.01127371285110712,2.3131250214023186e-06,8.811989353633164e-12,2.968499479894703e-06,0.4089624285697937,0.2734737992286682,0.3175637722015381
poisson_test_0143,0.00914012361317873,0.00012815400259569287,0.011320512741804123,0.011320512741804123,0.020801154896616936,1.7501408400566736e-06,4.698660160651095e-12,2.1676393578798662e-06,0.416409969329834,0.2644658088684082,0.3191242218017578
poisson_test_0144,0.0077196150086820126,0.00010207825835095719,0.01010337844491005,0.01010337844491005,0.011973084881901741,1.4781434111819659e-06,3.742614636044246e-12,1.9345838182636835e-06,0.41561615467071533,0.26739248633384705,0.31699132919311523
poisson_test_0145,0.01540700439363718,0.00042579389992170036,0.02063477411866188,0.02063477411866188,0.013784440234303474,2.950116295293671e-06,1.5611380009114073e-11,3.951123905845629e-06,0.4083563983440399,0.27377188205718994,0.31787171959877014
poisson_test_0146,0.011505339294672012,0.00021414704679045826,0.014633763581514359,0.014633763581514359,0.012932873331010342,2.203029743414104e-06,7.851523767461553e-12,2.802056993060219e-06,0.4125041365623474,0.2707939147949219,0.3167019486427307
poisson_test_0147,0.014795832335948944,0.0003820876881945878,0.01954706385731697,0.01954706385731697,0.040581583976745605,2.8330897403224236e-06,1.400892802434815e-11,3.7428503385402963e-06,0.4146350026130676,0.26599639654159546,0.31936854124069214
poisson_test_0148,0.03578418493270874,0.0021179025061428547,0.04602067545056343,0.04602067545056343,0.07654052972793579,6.851916465175009e-06,7.765113791374469e-11,8.81198843710317e-06,0.4129256308078766,0.2663731575012207,0.3207011818885803
poisson_test_0149,0.011742519214749336,0.00023615892860107124,0.015367463231086731,0.015367463231086731,0.01181572675704956,2.2484446942546148e-06,8.658571148188183e-12,2.9425449968767566e-06,0.4118025004863739,0.2708786129951477,0.317318856716156
poisson_test_0150,0.011423773132264614,0.00022845750208944082,0.015114810317754745,0.015114810317754745,0.017684143036603928,2.1874115441383247e-06,8.376204735922912e-12,2.8941672942662524e-06,0.41406577825546265,0.2693261504173279,0.3166080415248871
poisson_test_0151,0.008680187165737152,0.00013061441131867468,0.011428666301071644,0.011428666301071644,0.0132867731153965,1.6620727137856613e-06,4.788869004787358e-12,2.1883484827322542e-06,0.4164327383041382,0.266879677772522,0.31668752431869507
poisson_test_0152,0.01766197755932808,0.0004636074882000685,0.021531546488404274,0.021531546488404274,0.0296444371342659,3.3818960826936155e-06,1.6997783844937792e-11,4.122836895181748e-06,0.41517648100852966,0.26428431272506714,0.3205392062664032
poisson_test_0153,0.011051507666707039,0.00022752321092411876,0.015083872713148594,0.015083872713148594,0.01779336854815483,2.1161305612776957e-06,8.341949725638164e-12,2.8882433956838873e-06,0.41354137659072876,0.268709659576416,0.3177489638328552
poisson_test_0154,0.008896999061107635,0.0001274482492590323,0.011289297603070736,0.011289297603070736,0.010442739352583885,1.7035876176049996e-06,4.672784300209378e-12,2.1616623173673544e-06,0.41388601064682007,0.2693908214569092,0.31672313809394836
poisson_test_0155,0.008307876996695995,0.00011120844283141196,0.010545541532337666,0.010545541532337666,0.014301870949566364,1.590783171151049e-06,4.0773652736271376e-12,2.019248721061808e-06,0.414562463760376,0.26511871814727783,0.3203188180923462
poisson_test_0156,0.012615682557225227,0.00026065943529829383,0.016144949942827225,0.016144949942827225,0.015311887487769127,2.415637052955767e-06,9.556861895276204e-12,3.091417299310004e-06,0.413499653339386,0.2691088318824768,0.3173915147781372
poisson_test_0157,0.010596299543976784,0.00018724823894444853,0.013683867640793324,0.013683867640793324,0.010875112377107143,2.0289678094340493e-06,6.865301298907124e-12,2.620171960645239e-06,0.4110248386859894,0.27165138721466064,0.31732377409935
poisson_test_0158,0.007271247450262308,8.910188626032323e-05,0.009439379908144474,0.009439379908144474,0.01493432093411684,1.3922904830863996e-06,3.2668467213705008e-12,1.8074421070448396e-06,0.41641858220100403,0.26490676403045654,0.31867462396621704
poisson_test_0159,0.012985315173864365,0.0002782743249554187,0.016681555658578873,0.016681555658578873,0.01194017380475998,2.4864139007945004e-06,1.0202697207399178e-11,3.1941659729483674e-06,0.4094756245613098,0.27340734004974365,0.31711703538894653
poisson_test_0160,0.009114876389503479,0.00014270679093897343,0.011945994570851326,0.011945994570851326,0.014921179041266441,1.7453065293709415e-06,5.232226069089277e-12,2.2874059321689147e-06,0.41584542393684387,0.26721662282943726,0.3169379234313965
poisson_test_0161,0.008190881460905075,0.00011038380034733564,0.010506369173526764,0.010506369173526764,0.01899033784866333,1.5683809943362005e-06,4.047130441251797e-12,2.0117480407802566e-06,0.41791629791259766,0.26448115706443787,0.3176025450229645
poisson_test_0162,0.020850278437137604,0.0007091616280376911,0.026630088686943054,0.026630088686943054,0.021472953259944916,3.992388436275954e-06,2.6000822616797134e-11,5.099100160762659e-06,0.4091222882270813,0.27367323637008667,0.3172045052051544
poisson_test_0163,0.010336627252399921,0.0001733379322104156,0.013165786862373352,0.013165786862373352,0.011952797882258892,1.9792460439795316e-06,6.355291445529092e-12,2.5209704216798585e-06,0.41254836320877075,0.26964595913887024,0.3178056478500366
poisson_test_0164,0.008626469410955906,0.0001299648138228804,0.011400210671126842,0.011400210671126842,0.015009043738245964,1.6517868970442713e-06,4.765052051651865e-12,2.1828998299345908e-06,0.4171864986419678,0.2657983899116516,0.3170151114463806
poisson_test_0165,0.01017162948846817,0.00016794093244243413,0.012959202751517296,0.012959202751517296,0.011640109121799469,1.9476524531927917e-06,6.157414927564526e-12,2.481413922816465e-06,0.4134656488895416,0.26887938380241394,0.31765496730804443
poisson_test_0166,0.010789655148983002,0.00019140967924613506,0.013835088349878788,0.013835088349878788,0.016151901334524155,2.065991328512864e-06,7.017877054329682e-12,2.6491275360874796e-06,0.4178144931793213,0.2644096314907074,0.3177759051322937
poisson_test_0167,0.009319099597632885,0.00014566400204785168,0.012069134041666985,0.012069134041666985,0.014218850992619991,1.7844109651708382e-06,5.340649760448786e-12,2.3109845429206024e-06,0.4165039360523224,0.2664644420146942,0.3170316517353058
poisson_test_0168,0.012014386244118214,0.0002434927737340331,0.01560425478965044,0.01560425478965044,0.012342065572738647,2.3005014947203456e-06,8.927460494230279e-12,2.9878855846807867e-06,0.40999922156333923,0.2723272144794464,0.31767356395721436
poisson_test_0169,0.00772417988628149,9.69889952102676e-05,0.00984829943627119,0.00984829943627119,0.014716540463268757,1.479017488935705e-06,3.5560210261538917e-12,1.885741569585957e-06,0.41738957166671753,0.26370352506637573,0.3189069330692291
poisson_test_0170,0.009634744375944138,0.00016768061323091388,0.01294915471225977,0.01294915471225977,0.016008442267775536,1.844850280967032e-06,6.1478705396917476e-12,2.4794899352850784e-06,0.4177529513835907,0.2652815580368042,0.3169654905796051
poisson_test_0171,0.013816453516483307,0.00034022200270555913,0.018445108085870743,0.018445108085870743,0.017251556739211082,2.6455593586367874e-06,1.2473957406799455e-11,3.531849056592263e-06,0.41497308015823364,0.2680376470088959,0.3169892728328705
poisson_test_0172,0.012230115942656994,0.00025548003031872213,0.015983743593096733,0.015983743593096733,0.01170171145349741,2.3418091806778364e-06,9.366963309664572e-12,3.0605496843542283e-06,0.4099254012107849,0.2728530764579773,0.3172215521335602
poisson_test_0173,0.023328369483351707,0.0010413299314677715,0.03226964548230171,0.03226964548230171,0.01968790590763092,4.466890590612766e-06,3.817949782276716e-11,6.178956307691043e-06,0.40394026041030884,0.2783733606338501,0.31768637895584106
poisson_test_0174,0.014812437817454338,0.00035427938564680517,0.018822310492396355,0.018822310492396355,0.01883099414408207,2.8362693396999958e-06,1.2989359687268445e-11,3.6040753594921804e-06,0.4136934280395508,0.268310010433197,0.3179965913295746
poisson_test_0175,0.015069922432303429,0.000361073762178421,0.01900194026529789,0.01900194026529789,0.017935868352651596,2.8855722112152023e-06,1.3238469864703038e-11,3.6384706713008517e-06,0.41249626874923706,0.2692680358886719,0.3182356357574463
poisson_test_0176,0.01096048578619957,0.00020754952856805176,0.014406579546630383,0.014406579546630383,0.01141417771577835,2.098701791475809e-06,7.60963123657752e-12,2.7585560433481145e-06,0.41054219007492065,0.27253642678260803,0.3169214129447937
poisson_test_0177,0.008859035558998585,0.0001378833840135485,0.011742375791072845,0.011742375791072845,0.016613496467471123,1.6963184078782484e-06,5.055379856719283e-12,2.248417231646418e-06,0.4172690510749817,0.2641140818595886,0.3186168670654297
poisson_test_0178,0.014102447777986526,0.00032722335890866816,0.01808931678533554,0.01808931678533554,0.011814577504992485,2.7003212260098873e-06,1.1997372918497264e-11,3.46372252877313e-06,0.40615421533584595,0.27612945437431335,0.3177163302898407
poisson_test_0179,0.007786913774907589,0.00010600875248201191,0.010296055115759373,0.010296055115759373,0.015825284644961357,1.4910297050923658e-06,3.8867229417639185e-12,1.971477335775126e-06,0.4163557291030884,0.2660990357398987,0.31754523515701294
poisson_test_0180,0.018131457269191742,0.0005904202116653323,0.024298563599586487,0.024298563599586487,0.02625957690179348,3.4717915423814524e-06,2.1647267119289503e-11,4.652662295402069e-06,0.4146256446838379,0.26738762855529785,0.31798675656318665
poisson_test_0181,0.04883939400315285,0.0035102805122733116,0.05924762040376663,0.05924762040376663,0.08305716514587402,9.351713572592507e-06,1.287015220879481e-10,1.1344669342906776e-05,0.4129999279975891,0.2656311094760895,0.3213689625263214
poisson_test_0182,0.016801539808511734,0.0004660577396862209,0.021588370203971863,0.021588370203971863,0.014767657965421677,3.217140406319729e-06,1.7087620282414365e-11,4.133717437886358e-06,0.40727680921554565,0.2754673957824707,0.31725579500198364
poisson_test_0183,0.007645902223885059,9.81997000053525e-05,0.009909575805068016,0.009909575805068016,0.011323271319270134,1.4640289680335772e-06,3.6004105128008412e-12,1.897474701445035e-06,0.4154367744922638,0.26776590943336487,0.31679731607437134
poisson_test_0184,0.009470203891396523,0.0001484367239754647,0.012183461338281631,0.012183461338281631,0.014682563953101635,1.813344249534997e-06,5.44230930906968e-12,2.3328758082258186e-06,0.41468560695648193,0.2668510973453522,0.3184632956981659
poisson_test_0185,0.011615019291639328,0.00020877222414128482,0.014448951929807663,0.014448951929807663,0.0245042871683836,2.2240311488822993e-06,7.654460355155106e-12,2.7666694607839755e-06,0.41807234287261963,0.26381492614746094,0.31811273097991943
poisson_test_0186,0.011155355721712112,0.00020495965145528316,0.014316411688923836,0.014316411688923836,0.016198206692934036,2.1360152728983105e-06,7.514675541364948e-12,2.741290800895035e-06,0.41514188051223755,0.2658935785293579,0.31896448135375977
poisson_test_0187,0.015020241029560566,0.0003651348815765232,0.019108502194285393,0.019108502194285393,0.014727036468684673,2.8760592707330606e-06,1.3387367437443783e-11,3.658875032533707e-06,0.41075870394706726,0.272427499294281,0.31681379675865173
poisson_test_0188,0.012172827497124672,0.0002655606367625296,0.016296030953526497,0.016296030953526497,0.024108359590172768,2.3308396519895248e-06,9.736560379856377e-12,3.1203461254585463e-06,0.4125126898288727,0.2673702836036682,0.3201170563697815
poisson_test_0189,0.010842164978384972,0.00020004781254101545,0.014143825508654118,0.014143825508654118,0.018268341198563576,2.0760458530280786e-06,7.334587043506503e-12,2.7082441884746184e-06,0.4184871315956116,0.26333650946617126,0.3181763291358948
poisson_test_0190,0.05816737934947014,0.004059485159814358,0.06371408700942993,0.06371408700942993,0.07492085546255112,1.1137825971171164e-05,1.4883765475004468e-10,1.2199903467536091e-05,0.4120659828186035,0.2657739520072937,0.32216009497642517
poisson_test_0191,0.008279761299490929,0.00011974480003118515,0.010942797176539898,0.010942797176539898,0.01209288090467453,1.585399608301384e-06,4.390343726732507e-12,2.095314795907765e-06,0.4149184226989746,0.2672160565853119,0.3178655207157135
poisson_test_0192,0.019624676555395126,0.0006121860351413488,0.02474239282310009,0.02474239282310009,0.06524302065372467,3.7577115328044216e-06,2.244529297536183e-11,4.737646228109699e-06,0.4167420566082001,0.26475656032562256,0.31850138306617737
poisson_test_0193,0.011128908954560757,0.0002198567963205278,0.014827569015324116,0.014827569015324116,0.01773090288043022,2.1309512749440246e-06,8.060866995927643e-12,2.8391666448647414e-06,0.41360318660736084,0.2682527005672455,0.31814414262771606
poisson_test_0194,0.0077993967570364475,0.00010787473001983017,0.010386276058852673,0.010386276058852673,0.019140008836984634,1.4934199328129092e-06,3.955137459765958e-12,1.9887527429598105e-06,0.4175715744495392,0.26444607973098755,0.3179823160171509
poisson_test_0195,0.00831181276589632,0.00011142369476146996,0.010555742308497429,0.010555742308497429,0.00999365746974945,1.5915367879188347e-06,4.085257307022752e-12,2.021201954487638e-06,0.4136742651462555,0.26905471086502075,0.31727099418640137
poisson_test_0196,0.012037334963679314,0.0002430632448522374,0.015590486116707325,0.015590486116707325,0.02058495581150055,2.304895690360433e-06,8.91171217421011e-12,2.985249174293909e-06,0.41460227966308594,0.26768064498901367,0.3177170753479004
poisson_test_0197,0.018129345029592514,0.000554436061065644,0.02354646660387516,0.02354646660387516,0.015276987105607986,3.471387093060738e-06,2.0327938097853952e-11,4.508651587934126e-06,0.4073495864868164,0.2747635543346405,0.3178868889808655
poisson_test_0198,0.008530881255865097,0.00012065378541592509,0.010984251275658607,0.010984251275658607,0.011942778714001179,1.6334837819957084e-06,4.423670921571408e-12,2.1032523813197175e-06,0.41598421335220337,0.26712653040885925,0.3168892562389374
poisson_test_0199,0.013390278443694115,0.00029004173120483756,0.017030611634254456,0.017030611634254456,0.013261809945106506,2.5639558233380897e-06,1.0634139392726594e-11,3.261002828154006e-06,0.4113059341907501,0.2718198299407959,0.3168742060661316
poisson_test_0200,0.009055288508534431,0.00013966328697279096,0.01181792188435793,0.01181792188435793,0.014850110746920109,1.7338967073083603e-06,5.1206385217240896e-12,2.2628827146924373e-06,0.41525810956954956,0.2677329480648041,0.31700897216796875
poisson_test_0201,0.016129741445183754,0.0004219032125547528,0.020540282130241394,0.020540282130241394,0.01892542839050293,3.088505192869412e-06,1.5468731185368015e-11,3.933030683588284e-06,0.4134669899940491,0.2686808705329895,0.3178521394729614
poisson_test_0202,0.007988221943378448,0.00010709940397646278,0.010348884388804436,0.010348884388804436,0.018876202404499054,1.529575972297097e-06,3.9267107737655315e-12,1.9815930270085966e-06,0.41565564274787903,0.26556479930877686,0.3187795877456665
poisson_test_0203,0.013838156126439571,0.0003094226703979075,0.017590414732694626,0.017590414732694626,0.01794763281941414,2.6497149505770882e-06,1.1344725445584998e-11,3.3681933111752395e-06,0.4144223928451538,0.2674649953842163,0.31811264157295227
poisson_test_0204,0.007345510181039572,9.647659317124635e-05,0.009822250343859196,0.009822250343859196,0.012642119079828262,1.4065102292876462e-06,3.5372342305937e-12,1.8807537179543982e-06,0.4163414239883423,0.266407310962677,0.3172512650489807
poisson_test_0205,0.023208115249872208,0.0010187460575252771,0.03191780298948288,0.03191780298948288,0.020591409876942635,4.443864441940255e-06,3.735147882517456e-11,6.111585893240441e-06,0.40317094326019287,0.2787227928638458,0.3181062638759613
poisson_test_0206,0.01802525483071804,0.0005395823973231018,0.02322891354560852,0.02322891354560852,0.01766345649957657,3.4514560159977135e-06,1.978334084257371e-11,4.447846876786017e-06,0.4100872278213501,0.27188700437545776,0.31802576780319214
poisson_test_0207,0.01361517421901226,0.00031439156737178564,0.017731091007590294,0.017731091007590294,0.013489765115082264,2.6070186196194205e-06,1.1526905929851244e-11,3.395129849929153e-06,0.4094362258911133,0.27262139320373535,0.31794238090515137
poisson_test_0208,0.018322471529245377,0.0005766635877080262,0.02401382103562355,0.02401382103562355,0.016001032665371895,3.5083667432978883e-06,2.1142891917391398e-11,4.598140101700504e-06,0.4053943455219269,0.27643948793411255,0.31816616654396057
poisson_test_0209,0.00900464691221714,0.0001392960548400879,0.011802375316619873,0.011802375316619873,0.015653172507882118,1.7241999100142008e-06,5.107174260314429e-12,2.259905874961096e-06,0.4171663820743561,0.265545517206192,0.3172881603240967
poisson_test_0210,0.018289098516106606,0.0006155549781396985,0.02481038123369217,0.02481038123369217,0.018077677115797997,3.501976515362054e-06,2.2568812474786206e-11,4.750664574366655e-06,0.4085519313812256,0.2737554907798767,0.3176925778388977
poisson_test_0211,0.00846666470170021,0.00011767155956476927,0.010847652330994606,0.010847652330994606,0.010995224118232727,1.6211876666685993e-06,4.31433008544398e-12,2.077096565284537e-06,0.4151180386543274,0.26810187101364136,0.31678009033203125
poisson_test_0212,0.013742941431701183,0.000313309661578387,0.0177005548030138,0.0177005548030138,0.01717696711421013,2.6314833453070115e-06,1.1487238751721369e-11,3.3892828109840134e-06,0.41411644220352173,0.26839351654052734,0.3174900412559509
poisson_test_0213,0.008493421599268913,0.00012684607645496726,0.01126259658485651,0.01126259658485651,0.014919481240212917,1.6263110480548948e-06,4.650706134042268e-12,2.156549635698538e-06,0.41593244671821594,0.2663012146949768,0.31776633858680725
poisson_test_0214,0.02194114774465561,0.0008183656609617174,0.028607090935111046,0.028607090935111046,0.020425893366336823,4.201266894276112e-06,3.000469786446574e-11,5.477654381890894e-06,0.40755894780158997,0.2743205726146698,0.31812047958374023
poisson_test_0215,0.01269936840981245,0.0002881984692066908,0.016976408660411835,0.016976408660411835,0.012282761745154858,2.431661128181258e-06,1.0566557721136842e-11,3.2506241021991716e-06,0.4092513620853424,0.27352410554885864,0.31722450256347656
poisson_test_0216,0.010594197548925877,0.0001888429542304948,0.013742013834416866,0.013742013834416866,0.021210823208093643,2.0285653217282063e-06,6.9237702115462884e-12,2.6313057299968566e-06,0.41702932119369507,0.26405224204063416,0.3189184069633484
poisson_test_0217,0.013205235823988914,0.00028193520847707987,0.016790926456451416,0.016790926456451416,0.012861146591603756,2.528524065562932e-06,1.0336920463853218e-11,3.2151081733131776e-06,0.41174572706222534,0.27063465118408203,0.3176196217536926
poisson_test_0218,0.009365491569042206,0.00014859602379146963,0.012189996428787708,0.012189996428787708,0.012506711296737194,1.7932940489507037e-06,5.448149904633619e-12,2.3341271401850123e-06,0.4157736897468567,0.26713451743125916,0.31709182262420654
poisson_test_0219,0.01253940723836422,0.0002612786483950913,0.01616411656141281,0.01616411656141281,0.01756295934319496,2.401031938596644e-06,9.579564829636004e-12,3.095087302405373e-06,0.41389888525009155,0.2693597078323364,0.31674137711524963
poisson_test_0220,0.01668698340654373,0.0004625292494893074,0.021506493911147118,0.021506493911147118,0.015302672050893307,3.195205272172848e-06,1.6958251117349813e-11,4.1180398551785686e-06,0.4095209240913391,0.27242910861968994,0.31804996728897095
poisson_test_0221,0.012154718860983849,0.0002609658404253423,0.016154436394572258,0.016154436394572258,0.010936821810901165,2.327372230211762e-06,9.568095984998896e-12,3.0932337546807245e-06,0.4075067639350891,0.2750300467014313,0.3174631595611572
poisson_test_0222,0.008622443303465843,0.0001273147645406425,0.011283384636044502,0.011283384636044502,0.017293531447649002,1.6510159823998941e-06,4.66789019377766e-12,2.160530108929429e-06,0.41429403424263,0.2665337920188904,0.3191721737384796
poisson_test_0223,0.03455879166722298,0.0018982591573148966,0.043569017201662064,0.043569017201662064,0.05985412374138832,6.617279507315399e-06,6.959809679300951e-11,8.342547605791274e-06,0.4106902480125427,0.2675005793571472,0.32180917263031006
poisson_test_0224,0.013118627481162548,0.0003151109558530152,0.017751364037394524,0.017751364037394524,0.0275553148239851,2.5119403951132785e-06,1.1553281711553892e-11,3.3990117074306106e-06,0.414920449256897,0.2678016424179077,0.3172779083251953
poisson_test_0225,0.00756625272333622,9.48503875406459e-05,0.00973911676555872,0.00973911676555872,0.01686675287783146,1.4487777690673346e-06,3.4776107506027156e-12,1.8648353916033268e-06,0.41876912117004395,0.26353856921195984,0.3176923096179962
poisson_test_0226,0.008452760055661201,0.00011677350266836584,0.01080617867410183,0.01080617867410183,0.0098801264539361,1.6185252203025223e-06,4.281403574561279e-12,2.069155234971467e-06,0.41332465410232544,0.26921117305755615,0.3174641728401184
poisson_test_0227,0.017686985433101654,0.0005692283739335835,0.023858508095145226,0.023858508095145226,0.019358957186341286,3.3866845629228117e-06,2.087028597422695e-11,4.5684009502815356e-06,0.40896379947662354,0.2735273241996765,0.31750887632369995
poisson_test_0228,0.008210632018744946,0.00011137727415189147,0.010553543455898762,0.010553543455898762,0.013485078699886799,1.5721628094792276e-06,4.083555333893222e-12,2.020780920604831e-06,0.4146316945552826,0.26731371879577637,0.31805458664894104
poisson_test_0229,0.008059592917561531,0.00010490870772628114,0.010242494754493237,0.010242494754493237,0.021259551867842674,1.5432420081187945e-06,3.846390713632176e-12,1.9612216565713023e-06,0.418049693107605,0.26404374837875366,0.31790658831596375
poisson_test_0230,0.009908497333526611,0.00018193363212049007,0.013488277792930603,0.013488277792930603,0.025856023654341698,1.8972681968976862e-06,6.670445649863998e-12,2.5827206311958804e-06,0.4187139868736267,0.2638436257839203,0.3174423575401306
poisson_test_0231,0.01167319156229496,0.00023454475740436465,0.015314853750169277,0.015314853750169277,0.012399127706885338,2.235169911435407e-06,8.599388900729526e-12,2.932471391198704e-06,0.4105665385723114,0.2726482152938843,0.3167852759361267
poisson_test_0232,0.01117257121950388,0.00018900111899711192,0.01374776754528284,0.01374776754528284,0.01843785122036934,2.1393116775250307e-06,6.929569191466308e-12,2.632407444239966e-06,0.4148997962474823,0.26445767283439636,0.32064253091812134
poisson_test_0233,0.009582133032381535,0.00014286680379882455,0.011952689848840237,0.011952689848840237,0.023792430758476257,1.8347763186317304e-06,5.23809280781414e-12,2.288687936651549e-06,0.41770270466804504,0.2639029622077942,0.31839433312416077
poisson_test_0234,0.012878780253231525,0.00026453452301211655,0.01626451686024666,0.01626451686024666,0.014457275159657001,2.4660147110917602e-06,9.698938770685316e-12,3.1143118414575207e-06,0.4137640595436096,0.2683298587799072,0.31790608167648315
poisson_test_0235,0.01278340257704258,0.00027271226281300187,0.016514001414179802,0.016514001414179802,0.01153857633471489,2.447751898312369e-06,9.998768814447696e-12,3.1620828700869535e-06,0.40822523832321167,0.27479830384254456,0.3169764578342438
poisson_test_0236,0.012560147792100906,0.00027078919811174273,0.016455674543976784,0.016455674543976784,0.011522163636982441,2.405003317067678e-06,9.928261242970063e-12,3.150914504982153e-06,0.40965357422828674,0.27280476689338684,0.3175416588783264
poisson_test_0237,0.013118662871420383,0.00028753787046298385,0.016956942155957222,0.016956942155957222,0.015256037004292011,2.5119471716010153e-06,1.0542337416375667e-11,3.246896677286664e-06,0.41199710965156555,0.27094608545303345,0.3170567750930786
