sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0102,0.0005525973392650485,5.037820756115252e-07,0.0007097760681062937,0.0007097760681062937,0.0008194305701181293,0.00014020747566871258,3.243153263860035e-08,0.0001800875677968397,0.3366219997406006,0.2991330921649933,0.29244372248649597,0.04719952493906021,0.024601686745882034
heat_test_0103,0.0007154283812269568,8.552873396183713e-07,0.0009248174610547721,0.0009248174610547721,0.001353253610432148,0.00018152169803603221,5.5060075800720473e-08,0.0002346488346130892,0.3443281352519989,0.30211201310157776,0.27723729610443115,0.050257183611392975,0.026065396144986153
heat_test_0104,0.0009178170002996922,1.3685213389180717e-06,0.0011698381276801229,0.0011698381276801229,0.0009762994013726711,0.00023287264630879323,8.810008656196644e-08,0.0002968165772227367,0.32101958990097046,0.28755664825439453,0.30581557750701904,0.054632365703582764,0.030975818634033203
heat_test_0105,0.0007392125553451478,8.673049478602479e-07,0.0009312920738011599,0.0009312920738011599,0.0008028922020457685,0.00018755632538044152,5.583372272625118e-08,0.00023629160240185715,0.32293230295181274,0.28805631399154663,0.3029109835624695,0.055018115788698196,0.031082279980182648
heat_test_0106,0.0006712229805998504,7.225477816064085e-07,0.0008500281255692244,0.0008500281255692244,0.000910794420633465,0.00017030570549959705,4.651481880071166e-08,0.0002156729489359785,0.33453112840652466,0.29554930329322815,0.28921985626220703,0.05240033566951752,0.028299344703555107
heat_test_0107,0.0010757308918982744,1.8443595308781369e-06,0.0013580720406025648,0.0013580720406025648,0.0010151802562177181,0.0002729392672293843,1.1873270054394032e-07,0.00034457612995818926,0.31229549646377563,0.28088685870170593,0.3123801648616791,0.05932620167732239,0.03511129319667816
heat_test_0108,0.0008208159124478698,1.0870809319385444e-06,0.0010426316875964403,0.0010426316875964403,0.0008364138775505126,0.00020826109518748068,6.998204666604941e-08,0.00026454118864294857,0.31798720359802246,0.2848583459854126,0.3077335059642792,0.05671439319849014,0.03270656615495682
heat_test_0109,0.000525226816534996,4.5258332193043316e-07,0.0006727431318722665,0.0006727431318722665,0.0008108409238047898,0.0001332629038674482,2.913555580367937e-08,0.00017069140509927937,0.337846577167511,0.2999308407306671,0.2910398244857788,0.04688861221075058,0.024294152855873108
heat_test_0110,0.0008184132166206837,1.0814505913003813e-06,0.0010399281745776534,0.0010399281745776534,0.0009241757215932012,0.0002076514724245887,6.961958721182732e-08,0.0002638552411928473,0.3250429630279541,0.2888226807117462,0.29917609691619873,0.0556035190820694,0.03135468810796738
heat_test_0111,0.0012996610021218657,2.7777773539128248e-06,0.0016666665906086564,0.0016666665906086564,0.001137936837039888,0.00032975581926422345,1.7882251329969256e-07,0.0004228741234284829,0.3017260432243347,0.2713291049003601,0.3125736117362976,0.07002842426300049,0.044342756271362305
heat_test_0112,0.0006201782380230725,6.474365363828838e-07,0.0008046344155445695,0.0008046344155445695,0.0011362474178895354,0.00015735440444489442,4.167944866961736e-08,0.0002041554532088742,0.34348008036613464,0.3018608093261719,0.2786824107170105,0.050008807331323624,0.025967931374907494
heat_test_0113,0.0007416680455207825,9.135798677561979e-07,0.0009558137389831245,0.0009558137389831245,0.0013793286634609103,0.00018817934336223807,5.88127222730937e-08,0.0002425133492870834,0.3433458209037781,0.30239519476890564,0.2816014289855957,0.04800483584403992,0.024652738124132156
heat_test_0114,0.0012269641738384962,2.4196008325816365e-06,0.001555506605654955,0.001555506605654955,0.0011708966922014952,0.00031131085390067453,1.5576450051146026e-07,0.00039467011342282643,0.3124200105667114,0.2796553373336792,0.31146442890167236,0.06051251292228699,0.03594772517681122
heat_test_0115,0.0005321459611877799,4.5995057007530704e-07,0.0006781965494155884,0.0006781965494155884,0.0008041822584345937,0.0001350184602855152,2.9609830614622403e-08,0.00017207507066041572,0.3374946117401123,0.2991899251937866,0.29002100229263306,0.048140477389097214,0.025153981521725655
heat_test_0116,0.0008433585753664374,1.1817658105428563e-06,0.001087090582586825,0.001087090582586825,0.0012736419448629022,0.00021398072074135452,7.607749126302149e-08,0.00027582149890631805,0.33560723066329956,0.29854869842529297,0.3025967478752136,0.04204583168029785,0.021201446652412415
heat_test_0117,0.0007811210234649479,9.762654826772632e-07,0.0009880614234134555,0.0009880614234134555,0.0008679850725457072,0.00019818952989792034,6.284817860372134e-08,0.00025069537643211334,0.3239230513572693,0.29031896591186523,0.3056943118572235,0.051548585295677185,0.028515104204416275
heat_test_0118,0.0005339606432244182,4.7244964207493467e-07,0.0006873497040942311,0.0006873497040942311,0.0008684968343004584,0.0001354788895518537,3.041447230620319e-08,0.00017439745012319888,0.33885544538497925,0.30136650800704956,0.2929385304450989,0.04431215301156044,0.022527365013957024
heat_test_0119,0.0008247420773841441,1.1337813248246675e-06,0.0010647916933521628,0.0010647916933521628,0.0015750057063996792,0.00020925725936645802,7.298843651087126e-08,0.0002701637247050047,0.34417861700057983,0.3031591475009918,0.2805059850215912,0.04773068055510521,0.024425607174634933
heat_test_0120,0.0008282123599201441,1.106406102735491e-06,0.0010518584167584777,0.0010518584167584777,0.0013901509810239077,0.00021013775501791537,7.122612607615329e-08,0.00026688223575368694,0.3406292200088501,0.3013010621070862,0.2912966012954712,0.04433811455965042,0.022434987127780914
heat_test_0121,0.0007319807191379368,8.787513934294111e-07,0.0009374173823744059,0.0009374173823744059,0.0011596971889957786,0.00018572143145856486,5.6570600418101685e-08,0.00023784574316896429,0.3392760753631592,0.29919981956481934,0.2847328782081604,0.050310324877500534,0.026480894535779953
heat_test_0122,0.0007462019566446543,9.290791922467179e-07,0.0009638875490054488,0.0009638875490054488,0.0010378229198977351,0.00018932970763006068,5.98105085628905e-08,0.00024456187258211845,0.33317887783050537,0.29636016488075256,0.2991410791873932,0.04679977148771286,0.02452010288834572
heat_test_0123,0.0014999056002125144,3.795226803049445e-06,0.0019481341587379575,0.0019481341587379575,0.0013363936450332403,0.00038056277691611226,2.443219556483424e-07,0.0004942893373752373,0.3026599884033203,0.27255359292030334,0.31176671385765076,0.0693085715174675,0.04371113330125809
heat_test_0124,0.001423433655872941,3.2741645554779097e-06,0.0018094652332365513,0.0018094652332365513,0.001257566618733108,0.00036115997217298773,2.107779926791444e-07,0.00045910563557872985,0.3038085699081421,0.2726571559906006,0.3107369840145111,0.06926198303699493,0.043535321950912476
heat_test_0125,0.0005931106861680746,5.732836143579334e-07,0.0007571549504064023,0.0007571549504064023,0.0009792527416720986,0.0001504867037730659,3.690577166258899e-08,0.00019210875033843187,0.3409980535507202,0.3003655970096588,0.28212136030197144,0.05021944269537926,0.026295531541109085
heat_test_0126,0.0006484936457127333,6.889721362313139e-07,0.0008300434565171599,0.0008300434565171599,0.0008455571951344609,0.00016453871669652037,4.435334920590192e-08,0.0002106023490601426,0.3312304615974426,0.29610511660575867,0.2999780476093292,0.04751165211200714,0.025174707174301147
heat_test_0127,0.0010796471033245325,1.8648037212187774e-06,0.001365578151308,0.001365578151308,0.001178812701255083,0.0002739329059591525,1.2004881808444113e-07,0.0003464806140360509,0.32294487953186035,0.28746169805526733,0.3022230267524719,0.05575858801603317,0.03161175176501274
heat_test_0128,0.000579067796934396,5.538270215765806e-07,0.000744195538572967,0.000744195538572967,0.0009457453270442784,0.00014692367892541087,3.565323181575455e-08,0.00018882063023685156,0.3399161696434021,0.30116087198257446,0.28835371136665344,0.04659109562635422,0.023978162556886673
heat_test_0129,0.0007021904457360506,7.993603503564373e-07,0.0008940695552155375,0.0008940695552155375,0.0009567032102495432,0.0001781629096627227,5.145971353013879e-08,0.0002268473380196527,0.3334842026233673,0.2972414791584015,0.2976822853088379,0.04694860428571701,0.024643413722515106
heat_test_0130,0.0007324062171392143,8.60016143633402e-07,0.0009273705654777586,0.0009273705654777586,0.000890987110324204,0.00018582939072007802,5.536449782996565e-08,0.00023529661971958583,0.32941120862960815,0.291970431804657,0.2950744330883026,0.05382256954908371,0.029721328988671303
heat_test_0131,0.0007579915691167116,9.513540817351895e-07,0.0009753738413564861,0.0009753738413564861,0.0013716717949137092,0.00019232102099037834,6.12444794015506e-08,0.0002474762262007473,0.3433803915977478,0.3017323613166809,0.2793971002101898,0.04970688000321388,0.025783244520425797
heat_test_0132,0.0005259896861389279,4.3919834524785983e-07,0.0006627204129472375,0.0006627204129472375,0.0007546485285274684,0.000133456462565313,2.827388301069473e-08,0.0001681483958953546,0.3366466462612152,0.29771047830581665,0.2883922755718231,0.05045830085873604,0.02679229900240898
heat_test_0133,0.0007566330023109913,9.268466669709596e-07,0.0009627287508919835,0.0009627287508919835,0.0013053668662905693,0.00019197631932639514,5.966678725986605e-08,0.0002442678571268238,0.34178611636161804,0.30085229873657227,0.2823297381401062,0.04937310516834259,0.0256587415933609
heat_test_0134,0.0007369734812527895,9.160078207059996e-07,0.0009570829570293427,0.0009570829570293427,0.001070893369615078,0.00018698821745805755,5.896902445046056e-08,0.0002428353809830197,0.33645758032798767,0.2968370020389557,0.2863207459449768,0.05230288580060005,0.02808176539838314
heat_test_0135,0.0009035550756379962,1.318274371442385e-06,0.0011481612455099821,0.0011481612455099821,0.0010048765689134598,0.0002292540468098285,8.486538202488993e-08,0.00029131662144393083,0.32346028089523315,0.29004573822021484,0.3079880475997925,0.05062809959053993,0.02787783183157444
heat_test_0136,0.001133148092776537,2.0761303858307656e-06,0.0014408783754333854,0.0014408783754333854,0.00110910355579108,0.0002875074169888664,1.3365320766589026e-07,0.0003655861246705215,0.31468725204467773,0.281708300113678,0.30764785408973694,0.06029993295669556,0.035656705498695374
heat_test_0137,0.0005552500952035189,5.09009851157316e-07,0.000713449262548238,0.000713449262548238,0.0008967640460468829,0.00014088054480471818,3.2768076516297436e-08,0.00018101954716726217,0.33948150277137756,0.30024775862693787,0.2868810296058655,0.04828210920095444,0.02510761097073555
heat_test_0138,0.0005982244620099664,5.988794100630912e-07,0.000773873005528003,0.000773873005528003,0.0009775736834853888,0.00015178419391820644,3.855352954046729e-08,0.00019635053027499023,0.33840733766555786,0.30090293288230896,0.29581141471862793,0.04312179610133171,0.021756485104560852
heat_test_0139,0.0005436291685327888,4.793839707417646e-07,0.0006923755863681436,0.0006923755863681436,0.0008533711661584675,0.00013793203116257632,3.086087744321028e-08,0.00017567263951801318,0.3393596410751343,0.2995415925979614,0.28496116399765015,0.04991944134235382,0.026218131184577942
heat_test_0140,0.002112963004037738,7.777758582960814e-06,0.0027888633776456118,0.0027888633776456118,0.001881536329165101,0.0005361104513668599,5.00701877954383e-07,0.000707602926001534,0.3008517324924469,0.2718040943145752,0.31232506036758423,0.0703052431344986,0.04471389949321747
heat_test_0141,0.0011314640287309885,2.0670174762926763e-06,0.0014377125771716237,0.0014377125771716237,0.0011142295552417636,0.00028708012870513194,1.3306655395702537e-07,0.00036478288413492946,0.31525522470474243,0.28205880522727966,0.3071464002132416,0.06008857488632202,0.035450972616672516
heat_test_0142,0.0007981759263202548,1.070822577275976e-06,0.0010348055511713028,0.0010348055511713028,0.0010955081088468432,0.00020251677635245088,6.893539696290352e-08,0.0002625555062039653,0.3342142701148987,0.29510563611984253,0.288760781288147,0.053099602460861206,0.028819724917411804
heat_test_0143,0.0006396441604010761,6.613497589569306e-07,0.000813234131783247,0.000813234131783247,0.0008457119110971689,0.00016229338558767896,4.257512788065436e-08,0.00020633741178814613,0.33220458030700684,0.2962125539779663,0.29777777194976807,0.04822176694869995,0.025583308190107346
heat_test_0144,0.0005212579853832722,4.508935376179579e-07,0.0006714860792271793,0.0006714860792271793,0.0008809751598164439,0.0001322559142249019,2.9026774055111375e-08,0.00017037246006348754,0.34054824709892273,0.30184105038642883,0.28812506794929504,0.0459720678627491,0.02351354993879795
heat_test_0145,0.0013358169235289097,2.883847400880768e-06,0.001698189415037632,0.001698189415037632,0.001189865404739976,0.00033892946182591255,1.8565089080010878e-07,0.000430872235842511,0.3047301769256592,0.2732861638069153,0.3113212585449219,0.06812714040279388,0.04253526031970978
heat_test_0146,0.0006756986258551478,7.554660328423779e-07,0.0008691754774190485,0.0008691754774190485,0.0009707502322271466,0.0001714412862898855,4.8633967915076384e-08,0.000220531100935362,0.3344314396381378,0.29848384857177734,0.29974472522735596,0.04445195943117142,0.02288801223039627
heat_test_0147,0.00269498978741467,1.1873307812493294e-05,0.003445766633376479,0.003445766633376479,0.0022949303966015577,0.0006837848976054064,7.643574245502899e-07,0.0008742753666743028,0.2982810437679291,0.26857897639274597,0.3108060359954834,0.07423127442598343,0.04810269922018051
heat_test_0148,0.0010183659614995122,1.6565479654673254e-06,0.0012870695209130645,0.0012870695209130645,0.001629903563298285,0.0002583843797704273,1.0664212168375824e-07,0.00032656105217112805,0.3388294577598572,0.2986156940460205,0.29149937629699707,0.04688340425491333,0.02417207881808281
heat_test_0149,0.001094830222427845,1.923602212627884e-06,0.0013869398972019553,0.0013869398972019553,0.0010900699999183416,0.0002777852350439869,1.238340365063553e-07,0.0003519006120252764,0.3164382576942444,0.2846454977989197,0.312538206577301,0.0548941045999527,0.03148388862609863
heat_test_0150,0.0006606816314160824,7.143921152419352e-07,0.0008452172041870654,0.0008452172041870654,0.0012179266195744276,0.0001676311071000386,4.598978868810219e-08,0.00021445230038285613,0.3439908027648926,0.3028251528739929,0.2795352637767792,0.04861895740032196,0.025029852986335754
heat_test_0151,0.000828380580060184,1.1477916359581286e-06,0.0010713504161685705,0.0010713504161685705,0.0012972330441698432,0.00021018043658642058,7.389036590613653e-08,0.00027182783327802523,0.33730849623680115,0.29834866523742676,0.2951202392578125,0.04571900516748428,0.023503616452217102
heat_test_0152,0.0008154526585713029,1.0797517688843072e-06,0.0010391110554337502,0.0010391110554337502,0.000904674525372684,0.00020690030635631476,6.951022362526618e-08,0.0002636479180583573,0.3232070207595825,0.2893678843975067,0.3070112466812134,0.05173451080918312,0.02867932617664337
heat_test_0153,0.0007605396676808596,9.600711337043322e-07,0.0009798321407288313,0.0009798321407288313,0.0012589315883815289,0.000192967535987916,6.18056493381873e-08,0.0002486074059158058,0.34015005826950073,0.30072492361068726,0.2898334264755249,0.04583411663770676,0.023457426577806473
heat_test_0154,0.0006506038480438292,7.044122298793809e-07,0.0008392927120439708,0.0008392927120439708,0.0011089523322880268,0.00016507412669756506,4.534732244419646e-08,0.00021294911166119639,0.3411744236946106,0.30164635181427,0.28634363412857056,0.04680003970861435,0.02403554506599903
heat_test_0155,0.0010238129179924726,1.6853322222232237e-06,0.0012982034822925925,0.0012982034822925925,0.0012129504466429353,0.00025976640600488404,1.0849514029567213e-07,0.0003293860107952372,0.32788628339767456,0.2906354069709778,0.29615291953086853,0.0547914057970047,0.030533960089087486
heat_test_0156,0.0007182419649325311,8.277962706415565e-07,0.0009098331211134791,0.0009098331211134791,0.0012115846620872617,0.0001822355731145222,5.329030759348657e-08,0.0002308469406688933,0.3404202163219452,0.3023071885108948,0.2915692925453186,0.04368104040622711,0.02202223613858223
heat_test_0157,0.0005115828244015574,4.2334937688792706e-07,0.0006506530335173011,0.0006506530335173011,0.0007259424310177565,0.00012980108898137319,2.725358800708753e-08,0.00016508660625652247,0.33556777238845825,0.29791370034217834,0.29183635115623474,0.0488777756690979,0.025804398581385612
heat_test_0158,0.0009738759836181998,1.5595219338138122e-06,0.0012488082284107804,0.0012488082284107804,0.001410231925547123,0.0002470961830165451,1.0039596274976858e-07,0.00031685322541122676,0.33409827947616577,0.29730963706970215,0.30518823862075806,0.042095500975847244,0.021308358758687973
heat_test_0159,0.0008545079035684466,1.213686687151494e-06,0.0011016745120286942,0.0011016745120286942,0.001145470654591918,0.00021680957830459355,7.813243327406688e-08,0.0002795217989025045,0.3315019905567169,0.2964043617248535,0.30370843410491943,0.04497141391038895,0.02341383881866932
heat_test_0160,0.0005686808144673705,5.182240556678153e-07,0.0007198778330348432,0.0007198778330348432,0.0008566700853407383,0.0001442882471416572,3.336125120191573e-08,0.00018265063290734927,0.33843281865119934,0.29848992824554443,0.2849191427230835,0.05108115077018738,0.027076952159404755
heat_test_0161,0.0005538957193493843,4.9674821411827e-07,0.0007048036786727607,0.0007048036786727607,0.0008247238001786172,0.0001405369064877704,3.197871996495174e-08,0.00017882595084543589,0.3366125226020813,0.2994531989097595,0.29365330934524536,0.04629840329289436,0.023982591927051544
heat_test_0162,0.0008575971005484462,1.177529384221998e-06,0.0010851402767002583,0.0010851402767002583,0.0012164717772975564,0.00021759338321937147,7.580476659664831e-08,0.00027532665854841654,0.33548855781555176,0.29806917905807495,0.2953476309776306,0.046731751412153244,0.02436288446187973
heat_test_0163,0.0006873295060358942,7.48204968203936e-07,0.0008649884257465601,0.0008649884257465601,0.0012225739192217588,0.0001743923253812365,4.816652878571323e-08,0.00021946874340342953,0.34302109479904175,0.3029906749725342,0.28343668580055237,0.046708859503269196,0.023842675611376762
heat_test_0164,0.0006430997746065259,6.689356268907432e-07,0.0008178848656825721,0.0008178848656825721,0.0008062757551670074,0.00016317015952451233,4.306347658418637e-08,0.00020751741685458118,0.33021533489227295,0.29461073875427246,0.2984899580478668,0.04982948303222656,0.0268545001745224
heat_test_0165,0.001072613405995071,1.8531346768213552e-06,0.0013612988404929638,0.0013612988404929638,0.0017651654779911041,0.00027214828472211725,1.1929761034491034e-07,0.00034539484810063026,0.339454710483551,0.2987784445285797,0.290752649307251,0.04688750207424164,0.024126723408699036
heat_test_0166,0.0012708993162959814,2.608093154776725e-06,0.0016149592120200396,0.0016149592120200396,0.0011762352660298347,0.0003224582753220337,1.6789890384840925e-07,0.0004097546953925127,0.3099302053451538,0.2793515920639038,0.31477779150009155,0.06007537245750427,0.03586500883102417
heat_test_0167,0.0008295899024233222,1.106361992242455e-06,0.0010518374620005488,0.0010518374620005488,0.0008686889195814729,0.00021048727128097564,7.122328641399805e-08,0.0002668769190185098,0.3202553987503052,0.2865264415740967,0.3052647113800049,0.05595891922712326,0.031994499266147614
heat_test_0168,0.000517809996381402,4.4828027512267e-07,0.0006695373449474573,0.0006695373449474573,0.0008634182740934193,0.00013138107498892465,2.885854236920575e-08,0.0001698780184607243,0.3396065831184387,0.30170977115631104,0.29123759269714355,0.04470641911029816,0.02273961342871189
heat_test_0169,0.0007397200097329915,8.873515753293759e-07,0.0009419933776371181,0.0009419933776371181,0.0008508455939590931,0.00018768507898398075,5.712424671377038e-08,0.0002390067852132676,0.32599079608917236,0.2897334396839142,0.2987360954284668,0.05482415109872818,0.030715543776750565
heat_test_0170,0.0010984407272189856,1.9442113625700586e-06,0.0013943498488515615,0.0013943498488515615,0.00098901754245162,0.00027870130851500446,1.251607735050707e-07,0.0003537806981961586,0.3069465756416321,0.2763473391532898,0.31341809034347534,0.06408752501010895,0.03920051455497742
heat_test_0171,0.0005462513072416186,4.751208564357512e-07,0.0006892901146784425,0.0006892901146784425,0.0007802601321600378,0.0001385973319577398,3.058643470804601e-08,0.00017488977980060008,0.3365858793258667,0.29754605889320374,0.28798651695251465,0.050827160477638245,0.02705441229045391
heat_test_0172,0.0005564475432038307,5.16070372214017e-07,0.0007183803827501833,0.0007183803827501833,0.0008040904649533331,0.00014118436668267287,3.322260542905791e-08,0.00018227069310410883,0.3351307809352875,0.2985832095146179,0.2957928478717804,0.04635960981249809,0.024133574217557907
heat_test_0173,0.0008687764639034867,1.245299927177257e-06,0.0011159300338476896,0.0011159300338476896,0.001270255190320313,0.00022042986143636437,8.016757083719455e-08,0.00028313877384349845,0.33549773693084717,0.2970781922340393,0.294879287481308,0.04762889817357063,0.024915914982557297
heat_test_0174,0.000948140921536833,1.4602046576328576e-06,0.001208389294333756,0.001208389294333756,0.0013858360471203923,0.00024056656762714602,9.400230239547822e-08,0.00030659795215258814,0.3358665108680725,0.2971181571483612,0.2934594452381134,0.048246778547763824,0.025309115648269653
heat_test_0175,0.0017159004928544164,4.9991122068604454e-06,0.002235869411379099,0.002235869411379099,0.0016129798023030162,0.0004353659699516295,3.218234203827455e-07,0.0005672948163508856,0.3087591230869293,0.2777191698551178,0.3108774721622467,0.0637994110584259,0.03884483873844147
heat_test_0176,0.0009281199891120195,1.3374474292504601e-06,0.0011564806336537004,0.0011564806336537004,0.0016094158636406064,0.00023548676684571196,8.609966899178839e-08,0.00029342745392149996,0.3418664336204529,0.30305543541908264,0.2886563539505005,0.0441654697060585,0.022256294265389442
heat_test_0177,0.0008628024952486157,1.2054053968313383e-06,0.0010979095241054893,0.0010979095241054893,0.0015140100149437785,0.0002189141193122031,7.75993159792885e-08,0.0002785665292782645,0.3431561291217804,0.3006809949874878,0.2766285836696625,0.05213354527950287,0.02740073762834072
heat_test_0178,0.0005897653172723949,5.712024631066015e-07,0.0007557793869636953,0.0007557793869636953,0.0009036415722221136,0.0001496379017707477,3.677179523111016e-08,0.00019175973621147167,0.33725976943969727,0.29925888776779175,0.2930769920349121,0.04640841484069824,0.02399595081806183
heat_test_0179,0.0008567798067815602,1.1727263427019352e-06,0.0010829248931258917,0.0010829248931258917,0.0010325070470571518,0.000217386015778755,7.549556544527073e-08,0.00027476456149052447,0.32846885919570923,0.29375356435775757,0.30194079875946045,0.04925375431776047,0.02658298797905445
heat_test_0180,0.0005542797734960914,4.918031777378928e-07,0.0007012868300080299,0.0007012868300080299,0.0007667801110073924,0.00014063435042859992,3.166037773617237e-08,0.00017793364022691827,0.33489054441452026,0.29680997133255005,0.2912648916244507,0.050251446664333344,0.026783157140016556
heat_test_0181,0.0017158461268991232,4.875185368291568e-06,0.0022079821210354567,0.0022079821210354567,0.0014679640298709273,0.00043535217597758663,3.138454920196405e-07,0.00056021912795267,0.2990705966949463,0.2707068920135498,0.31345614790916443,0.07116866111755371,0.045597709715366364
heat_test_0182,0.0010141467209905386,1.6993104736684472e-06,0.0013035760493949056,0.0013035760493949056,0.0017132943030446768,0.0002573138551425144,1.0939500581277303e-07,0.00033074916261981516,0.33921581506729126,0.3010597229003906,0.2972670793533325,0.04169333726167679,0.020764000713825226
heat_test_0183,0.0005641046445816755,5.242391694082471e-07,0.0007240436389110982,0.0007240436389110982,0.0008152301306836307,0.0001431271607912274,3.374848085346875e-08,0.0001837075998605605,0.3360741436481476,0.29818809032440186,0.2907789349555969,0.04905973747372627,0.02589913085103035
heat_test_0184,0.0009074864792637527,1.3241108263173373e-06,0.0011507001472637057,0.0011507001472637057,0.000886216526851058,0.00023025154017260012,8.524111031284254e-08,0.0002919608029854741,0.31469377875328064,0.2823445498943329,0.311302125453949,0.0578618124127388,0.0337977334856987
heat_test_0185,0.0005134898237884045,4.2639783259801334e-07,0.0006529914680868387,0.0006529914680868387,0.0008156488183885813,0.00013028494141990865,2.7449835741266995e-08,0.00016567992436487128,0.33959490060806274,0.3004928529262543,0.28674739599227905,0.04814397543668747,0.025020886212587357
heat_test_0186,0.0015107733197510242,3.7044217151560588e-06,0.0019246874144300818,0.0019246874144300818,0.0012938088038936257,0.00038332018346605434,2.3847627690284405e-07,0.0004883403242358884,0.3009467124938965,0.27256858348846436,0.31489187479019165,0.06839869916439056,0.04319414496421814
heat_test_0187,0.0014982462162151933,3.737911811185768e-06,0.001933368039317429,0.001933368039317429,0.001301748096011579,0.00038014175056491975,2.4063223916319035e-07,0.0004905428113204276,0.2998112440109253,0.2698174715042114,0.3124969005584717,0.07186397165060043,0.04601038247346878
heat_test_0188,0.000607961555942893,5.959150257695001e-07,0.0007719553541392088,0.0007719553541392088,0.0008187589701265097,0.0001542547330679253,3.8362693997431636e-08,0.00019586397516273973,0.33334797620773315,0.29623496532440186,0.2944369912147522,0.04956091195344925,0.02641914412379265
heat_test_0189,0.0020547383464872837,7.01953649695497e-06,0.00264944089576602,0.00264944089576602,0.0017485979478806257,0.0005213374300785528,4.5189048604498096e-07,0.0006722280285005738,0.29769831895828247,0.2690831124782562,0.3143511712551117,0.07227567583322525,0.04659171402454376
heat_test_0190,0.000601660052780062,5.931219106969365e-07,0.0007701441063545644,0.0007701441063545644,0.0010600025998428464,0.0001526558874192039,3.8182884101398216e-08,0.00019540441725022194,0.34238582849502563,0.30164825916290283,0.28185707330703735,0.04883861541748047,0.02527015469968319
heat_test_0191,0.0005378838395699859,4.6755715743529436e-07,0.0006837815162725747,0.0006837815162725747,0.0007936262991279364,0.00013647430052668094,3.009951315430852e-08,0.00017349211350349732,0.3367401361465454,0.2987309694290161,0.29101479053497314,0.04823945462703705,0.02527468092739582
heat_test_0192,0.0005220965249463916,4.37235996741947e-07,0.000661238213069737,0.000661238213069737,0.0008316727471537888,0.0001324686722442396,2.8147554638371107e-08,0.0001677723254938264,0.3399745523929596,0.3004613518714905,0.2854228615760803,0.048746008425951004,0.0253952257335186
heat_test_0193,0.000847881194204092,1.1456066886239569e-06,0.0010703301522880793,0.0010703301522880793,0.0009190248092636466,0.00021512821987966502,7.374970748613261e-08,0.00027156896734973485,0.32273638248443604,0.28731369972229004,0.3017425537109375,0.05622589588165283,0.03198148310184479
heat_test_0194,0.0005675987340509892,5.346097395886318e-07,0.0007311701192520559,0.0007311701192520559,0.0008951002382673323,0.0001440136968445943,3.441609786798395e-08,0.0001855157624194633,0.33754467964172363,0.3005020320415497,0.29619354009628296,0.04361838847398758,0.022141391411423683
heat_test_0195,0.000684925529640168,7.444054972438607e-07,0.0008627893985249102,0.0008627893985249102,0.0008649236988276243,0.00017378237770675035,4.7921933607725764e-08,0.0002189107963527174,0.33129823207855225,0.29382815957069397,0.29421040415763855,0.05222759395837784,0.02843562141060829
heat_test_0196,0.0007037267787382007,7.96286144577607e-07,0.0008923486457206309,0.0008923486457206309,0.0008655829587951303,0.00017855271496345845,5.126180810658262e-08,0.00022641070114323182,0.3298904299736023,0.29240351915359497,0.2947498559951782,0.05350157618522644,0.029454605653882027
heat_test_0197,0.0007800993043929338,9.72489260675502e-07,0.000986148719675839,0.000986148719675839,0.0008539817063137889,0.00019793029475190932,6.260508010333889e-08,0.000250210076660113,0.32304197549819946,0.28826940059661865,0.30428093671798706,0.05405028164386749,0.030357372015714645
heat_test_0198,0.0009805469308048487,1.5567536593152909e-06,0.0012476993724703789,0.0012476993724703789,0.0009891892550513148,0.0002487887656601809,1.002177519933767e-07,0.0003165718815081042,0.3172590732574463,0.28441160917282104,0.3077072501182556,0.05735929682850838,0.03326275944709778
heat_test_0199,0.001192767289467156,2.3254988263943233e-06,0.001524958643130958,0.001524958643130958,0.001152646029368043,0.00030263426700321075,1.4970657897600852e-07,0.00038691934734420494,0.3134254813194275,0.28208622336387634,0.31114575266838074,0.058739230036735535,0.0346032977104187
heat_test_0200,0.0011236717691645026,2.012611730606295e-06,0.0014186655171215534,0.0014186655171215534,0.0010463491780683398,0.000285103041654685,1.2956412343721493e-07,0.000359950178620852,0.3105256259441376,0.2782115340232849,0.3115651309490204,0.06225584074854851,0.0374419130384922
heat_test_0201,0.0007998510845936835,1.0382993878010893e-06,0.0010189698077738285,0.0010189698077738285,0.0013791242381557822,0.00020294180502373506,6.684168038974871e-08,0.0002585375903557813,0.34155088663101196,0.30195969343185425,0.28841111063957214,0.04515539109706879,0.022922907024621964
heat_test_0202,0.000682208628859371,7.392253564830753e-07,0.0008597821579314768,0.0008597821579314768,0.0008014176273718476,0.00017309303345361925,4.758845627240766e-08,0.00021814778577996553,0.327254056930542,0.29209962487220764,0.3013128638267517,0.05127005651593208,0.028063390403985977
heat_test_0203,0.0007702945149503648,1.0142423434444936e-06,0.0010070960270240903,0.0010070960270240903,0.0013061582576483488,0.0001954425795938266,6.529298134504348e-08,0.0002555249214425022,0.3389705419540405,0.3006296157836914,0.29633399844169617,0.04266323894262314,0.021402636542916298
heat_test_0204,0.0008897407096810639,1.2737586985167582e-06,0.0011286091757938266,0.0011286091757938266,0.0008723776554688811,0.00022574900391302173,8.199963596263821e-08,0.0002863557826120848,0.3149954676628113,0.2825336158275604,0.3107832372188568,0.057890310883522034,0.03379734605550766
