sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0103,0.001641732407733798,4.429035470820963e-06,0.0021045273169875145,0.0021045273169875145,0.0016918053152039647,0.00041946393282010774,2.891303385782593e-07,0.0005377083993423071,0.4733849763870239,0.17268048226833344,0.19034679234027863,0.09280520677566528,0.07078252732753754
l5_test_0104,0.001831096364185214,7.219770395749947e-06,0.002686962950974703,0.002686962950974703,0.002801027148962021,0.00046784657394560725,4.713113436848466e-07,0.0006865211659636827,0.42287230491638184,0.18381159007549286,0.19786396622657776,0.1089576780796051,0.08649443835020065
l5_test_0105,0.0014656519051641226,4.220649771013996e-06,0.002054421929642558,0.002054421929642558,0.0021563125774264336,0.00037447522470124284,2.7552678350695886e-07,0.0005249064331191988,0.4196573495864868,0.18439632654190063,0.19818583130836487,0.11010424047708511,0.08765621483325958
l5_test_0106,0.0025119497440755367,1.2861331924796104e-05,0.0035862699151039124,0.0035862699151039124,0.003710345830768347,0.0006418051527354862,8.395961781029483e-07,0.0009162948088601297,0.41038280725479126,0.1855902075767517,0.1984473019838333,0.1142108142375946,0.09136886894702911
l5_test_0107,0.005525136832147837,0.00010019414912676439,0.010009702295064926,0.010009702295064926,0.011162317357957363,0.0014116768445724404,6.5407397279688716e-06,0.0025574868786577554,0.41207876801490784,0.185520201921463,0.1986677050590515,0.11314677447080612,0.0905865728855133
l5_test_0108,0.001651687198318541,4.817104581888998e-06,0.0021947904024273157,0.0021947904024273157,0.0019137209746986628,0.00042200738971320817,3.1446374451146285e-07,0.0005607706892920561,0.45839473605155945,0.1764099895954132,0.1930917501449585,0.09718434512615204,0.074919193983078
l5_test_0109,0.001631740015000105,5.0419489525665995e-06,0.002245428506284952,0.002245428506284952,0.002683452796190977,0.0004169108685481149,3.291417324051522e-07,0.0005737087650068418,0.39800745248794556,0.18803176283836365,0.2000754475593567,0.11805233359336853,0.09583301842212677
l5_test_0110,0.0059537747874855995,0.00010406864021206275,0.010201403871178627,0.010201403871178627,0.011481680907309055,0.0015211941822670383,6.7936690455801194e-06,0.0026064667834617694,0.3968183100223541,0.18772685527801514,0.19945605099201202,0.11939295381307602,0.09660585224628448
l5_test_0111,0.0017118090763688087,5.039049938204698e-06,0.0022447828669101,0.0022447828669101,0.0023647465277463198,0.00043736857725917844,3.289524828474275e-07,0.0005735438036342799,0.4102238416671753,0.1857563853263855,0.19866208732128143,0.11401575058698654,0.09134192764759064
l5_test_0112,0.0012272237800061703,2.5304268547188258e-06,0.0015907315537333488,0.0015907315537333488,0.0019538551568984985,0.00031355664954091367,1.6518792366247648e-07,0.00040643317415600677,0.3976532816886902,0.18817397952079773,0.2002275586128235,0.118064284324646,0.0958808958530426
l5_test_0113,0.002957661170512438,1.9438415620243177e-05,0.004408902022987604,0.004408902022987604,0.005621616262942553,0.0007556847758429797,1.2689525127384157e-06,0.001126477965147643,0.40372031927108765,0.18723395466804504,0.1999436616897583,0.11566345393657684,0.09343858063220978
l5_test_0114,0.0023176975082606077,9.82541314442642e-06,0.0031345514580607414,0.0031345514580607414,0.003786318004131317,0.0005921735523539695,6.414094102056754e-07,0.0008008803846664136,0.4099683165550232,0.18618372082710266,0.19939115643501282,0.11336874961853027,0.09108807146549225
l5_test_0115,0.0035327179357409477,2.402802783763036e-05,0.004901839420199394,0.004901839420199394,0.0038961833342909813,0.0009026122356416977,1.5685654065836982e-06,0.0012524238612598992,0.4901306629180908,0.167466938495636,0.18638670444488525,0.08872714638710022,0.06728855520486832
l5_test_0116,0.0030023562721908092,1.8289742001798004e-05,0.004276650957763195,0.004276650957763195,0.005419502034783363,0.0007671044097854463,1.1939663460199527e-06,0.001092687713047269,0.40474140644073486,0.18708111345767975,0.199889674782753,0.11525553464889526,0.09303228557109833
l5_test_0117,0.0015585278160870075,4.546127456706017e-06,0.0021321650128811598,0.0021321650128811598,0.002736698603257537,0.0003982050936350845,2.967741801656176e-07,0.0005447698525724576,0.40355151891708374,0.18727299571037292,0.19992396235466003,0.1157459169626236,0.0935056284070015
l5_test_0118,0.0028453983832150698,2.1882380679016933e-05,0.004677860531955957,0.004677860531955957,0.004824425093829632,0.0007270015446128042,1.4284961536895937e-06,0.0011951970775960774,0.4236387014389038,0.18359240889549255,0.19767357409000397,0.10881241410970688,0.08628290891647339
l5_test_0119,0.0013808466028422117,3.348601694597164e-06,0.0018299184739589691,0.0018299184739589691,0.0018427664181217551,0.0003528074026686312,2.185989134883016e-07,0.0004675456220581964,0.42895394563674927,0.18272626399993896,0.1972559690475464,0.10676733404397964,0.08429649472236633
l5_test_0120,0.003539141034707427,3.8663401937810704e-05,0.006217990070581436,0.006217990070581436,0.006577181629836559,0.0009042533425240862,2.523972220704398e-06,0.0015887013967414987,0.4159466028213501,0.18490628898143768,0.19834664463996887,0.11166732758283615,0.0891331285238266
l5_test_0121,0.0015855843666940928,4.143867045058869e-06,0.0020356490276753902,0.0020356490276753902,0.0015334009658545256,0.0004051180637834051,2.705143568288197e-07,0.0005201099417710964,0.5043752789497375,0.16377809643745422,0.18364684283733368,0.08466087281703949,0.06353890895843506
l5_test_0122,0.0013266348978504539,3.0193596103345044e-06,0.0017376304604113102,0.0017376304604113102,0.001621612231247127,0.00033895626902857856,1.9710577442354953e-07,0.0004439659613701963,0.4410613179206848,0.180364727973938,0.19577133655548096,0.10263821482658386,0.08016441762447357
l5_test_0123,0.002466760575771332,1.100221743399743e-05,0.0033169591333717108,0.0033169591333717108,0.0030022074934095144,0.0006302592843780985,7.182319655736832e-07,0.0008474856904410188,0.4531617760658264,0.17742478847503662,0.19380030035972595,0.09893478453159332,0.0766783282160759
l5_test_0124,0.0040906332433223724,4.885549424216151e-05,0.00698967045173049,0.00698967045173049,0.008016291074454784,0.0010451600394105753,3.1893186868124227e-06,0.0017858663464203062,0.41266483068466187,0.1855415403842926,0.19884072244167328,0.11268927156925201,0.09026362746953964
l5_test_0125,0.0015139260794967413,4.452276698430069e-06,0.0021100419107824564,0.0021100419107824564,0.0024691757280379534,0.00038680931454670997,2.90647541150211e-07,0.000539117382432508,0.40283387899398804,0.18726012110710144,0.19971758127212524,0.11622589081525803,0.09396254271268845
l5_test_0126,0.0019855001010000706,7.988683137227781e-06,0.0028264259453862906,0.0028264259453862906,0.002644960768520832,0.0005072968512145337,5.21506471437891e-07,0.0007221540716937369,0.4331355690956116,0.1818447709083557,0.1965881586074829,0.1054762601852417,0.0829552635550499
l5_test_0127,0.0018533109687268734,7.752683814032935e-06,0.0027843641582876444,0.0027843641582876444,0.0030846688896417618,0.0004735224230323354,5.061002809322823e-07,0.0007114072517158121,0.41518697142601013,0.1851695477962494,0.19863903522491455,0.11170338839292526,0.08930106461048126
l5_test_0128,0.005678319837898016,9.069786756299436e-05,0.0095235425978899,0.0095235425978899,0.011546892113983631,0.0014508152240857441,5.9208162430801e-06,0.002433272690282706,0.3930342495441437,0.18869860470294952,0.2002609223127365,0.12016458809375763,0.09784162789583206
l5_test_0129,0.0027566843200474977,1.756221172399819e-05,0.0041907294653356075,0.0041907294653356075,0.004406833089888096,0.0007043350310826924,1.146472692620242e-06,0.001070734703557008,0.4247702360153198,0.18343177437782288,0.1976984292268753,0.10826682299375534,0.08583275973796844
l5_test_0130,0.008565166965126991,0.00022706735762767494,0.01506875455379486,0.01506875455379486,0.0198101494461298,0.0021884069556818986,1.4823105938862827e-05,0.00385007874490384,0.396327942609787,0.1882408708333969,0.20017772912979126,0.11884854733943939,0.09640491008758545
l5_test_0131,0.00299228448420763,2.2080255803302862e-05,0.0046989633701741695,0.0046989633701741695,0.0038708767388015985,0.000764531059964213,1.4414135715016486e-06,0.001200588869505026,0.47029733657836914,0.17323148250579834,0.19069881737232208,0.09393922984600067,0.07183315604925156
l5_test_0132,0.0017635489348322153,5.244648491498083e-06,0.0022901196498423815,0.0022901196498423815,0.0021319047082215548,0.0004505881521499333,3.4237409116746607e-07,0.000585127387646267,0.4469767212867737,0.17895624041557312,0.1948813796043396,0.10076925158500671,0.07841642200946808
l5_test_0133,0.003229693276807666,2.350793147343211e-05,0.004848497919738293,0.004848497919738293,0.006659922190010548,0.0008251891948471979,1.534613175027944e-06,0.0012387950655678992,0.39580750465393066,0.18858866393566132,0.20059365034103394,0.11861687898635864,0.09639333188533783
l5_test_0134,0.001672826474532485,5.499365215655416e-06,0.0023450725711882114,0.0023450725711882114,0.0026812308933585882,0.0004274084915589782,3.590021658763606e-07,0.0005991679026529084,0.41472113132476807,0.18529926240444183,0.1988133043050766,0.11175674200057983,0.08940955251455307
l5_test_0135,0.004418602213263512,6.12351723248139e-05,0.007825290784239769,0.007825290784239769,0.008984462358057499,0.0011289563714598216,3.997472186396764e-06,0.0019993680044052553,0.41077911853790283,0.1857992708683014,0.19889284670352936,0.11350464820861816,0.09102410078048706
l5_test_0136,0.0024016646202653646,1.2246274309291039e-05,0.0034994676243513823,0.0034994676243513823,0.0028006837237626314,0.0006136272160954803,7.994448138188519e-07,0.0008941167546989703,0.47512468695640564,0.17207598686218262,0.18985038995742798,0.09247598797082901,0.07047293335199356
l5_test_0137,0.001948467455804348,9.054347174242139e-06,0.0030090443324297667,0.0030090443324297667,0.00316740944981575,0.0004978349809832139,5.910737182713249e-07,0.0007688132144831883,0.41796058416366577,0.18464618921279907,0.1982831209897995,0.11078864336013794,0.08832147717475891
l5_test_0138,0.003384161274880171,2.3416159820044413e-05,0.004839024506509304,0.004839024506509304,0.003799983998760581,0.0008646558909184421,1.5286222613424068e-06,0.0012363746009711463,0.4923572838306427,0.16689036786556244,0.18592946231365204,0.08813242614269257,0.06669045984745026
l5_test_0139,0.004052148200571537,4.506415280047804e-05,0.006712983828037977,0.006712983828037977,0.007308308035135269,0.0010353270804515091,2.941817432437384e-06,0.0017151726945279222,0.4026217460632324,0.1868724673986435,0.199116051197052,0.11705227196216583,0.09433743357658386
l5_test_0140,0.0028442007023841143,1.859746225818526e-05,0.004312477540224791,0.004312477540224791,0.003675017738714814,0.0007266955362101868,1.214054526054362e-06,0.0011018414332930604,0.46439313888549805,0.1746823489665985,0.19177192449569702,0.09566505253314972,0.0734875425696373
l5_test_0141,0.0033572036772966385,2.9390701456577517e-05,0.005421319045126438,0.005421319045126438,0.007074382156133652,0.0008577682033461542,1.918644255431456e-06,0.00138515131761352,0.4004669785499573,0.18772438168525696,0.2000950276851654,0.11699122190475464,0.09472238272428513
l5_test_0142,0.001559373689815402,4.145207640249282e-06,0.002035978250205517,0.002035978250205517,0.0019847925286740065,0.00039842121504385375,2.706018717615526e-07,0.0005201940583887676,0.43786829710006714,0.18095968663692474,0.19621342420578003,0.10369239747524261,0.08126621693372726
l5_test_0143,0.002185942605137825,8.747241736273281e-06,0.002957573626190424,0.002957573626190424,0.0021873817313462496,0.0005585100700642442,5.710256739862558e-07,0.0007556624081992425,0.5070382356643677,0.1628328412771225,0.1828659027814865,0.08415284752845764,0.06311018764972687
l5_test_0144,0.003523371648043394,2.9589873520308174e-05,0.005439657252281904,0.005439657252281904,0.0051286849193274975,0.000900224251719095,1.931646338300551e-06,0.001389836744092321,0.442328542470932,0.17982053756713867,0.19536292552947998,0.10246239602565765,0.08002561330795288
l5_test_0145,0.0010093171149492264,1.6523185877304059e-06,0.0012854255037382245,0.0012854255037382245,0.0014739242615178227,0.00025788132371928896,1.0786444043111055e-07,0.00032842723613502045,0.41274493932724,0.18566933274269104,0.1989785134792328,0.1124826967716217,0.09012454748153687
l5_test_0146,0.002567675430327654,1.6675383449182846e-05,0.004083550535142422,0.004083550535142422,0.003910684026777744,0.0006560431097888397,1.0885799615623427e-06,0.0010433504018507733,0.4335770606994629,0.18173129856586456,0.19653354585170746,0.10536062717437744,0.08279748260974884
l5_test_0147,0.002693771617487073,1.3108670827932656e-05,0.0036205898504704237,0.0036205898504704237,0.002593596465885639,0.0006882607856599776,8.557426238197604e-07,0.0009250635795776674,0.5144291520118713,0.16044175624847412,0.18102046847343445,0.08243190497159958,0.06167670711874962
l5_test_0148,0.0013353917747735977,3.0703220090799732e-06,0.001752233481965959,0.001752233481965959,0.0021062090527266264,0.0003411936580306474,2.0043263321732353e-07,0.0004476970449642792,0.39728647470474243,0.1881503462791443,0.20013387501239777,0.1183287501335144,0.09610053896903992
l5_test_0149,0.0027815918438136578,1.5060882105899509e-05,0.003880835138261318,0.003880835138261318,0.0050689964555203915,0.0007106989231679961,9.831842556363211e-07,0.0009915564571016944,0.39353907108306885,0.18891498446464539,0.20063963532447815,0.11955884844064713,0.09734742343425751
l5_test_0150,0.007538119796663523,0.00018933089450001717,0.013759756460785866,0.013759756460785866,0.016210228204727173,0.0019259955892216851,1.2359644891253905e-05,0.003515628693506301,0.40762776136398315,0.1862589418888092,0.19910314679145813,0.11476893723011017,0.09224120527505875
l5_test_0151,0.002653909381479025,1.6005793440854177e-05,0.004000724293291569,0.004000724293291569,0.004327058792114258,0.0006780759527309499,1.0448686869310737e-06,0.0010221882313388164,0.40390706062316895,0.1866404116153717,0.19897884130477905,0.11663752794265747,0.09383611381053925
l5_test_0152,0.0029428303241729736,1.461689498682972e-05,0.0038232048973441124,0.0038232048973441124,0.002577416831627488,0.0007518954828356073,9.542004854889037e-07,0.0009768318848202284,0.5670617818832397,0.14328965544700623,0.16734007000923157,0.0705137848854065,0.05179469287395477
l5_test_0153,0.0018043277086690068,5.999186214467045e-06,0.00244932365603745,0.00244932365603745,0.0023295015562325716,0.00046100716122143837,3.916308082900424e-07,0.0006258041375506451,0.42865604162216187,0.18267932534217834,0.19707539677619934,0.10705490410327911,0.08453433215618134
l5_test_0154,0.0018540770979598165,6.487434802693315e-06,0.0025470443069934845,0.0025470443069934845,0.0024984136689454317,0.00047371816965924296,4.235039961554924e-07,0.0006507718414070496,0.4232940673828125,0.18366779386997223,0.19766506552696228,0.10893416404724121,0.08643890917301178
l5_test_0155,0.0011927650775760412,2.484527612978127e-06,0.0015762384282425046,0.0015762384282425046,0.0016993534518405795,0.00030475242372851596,1.6219159107665643e-07,0.00040273016909342374,0.4189607799053192,0.18455851078033447,0.1983323097229004,0.11028257012367249,0.08786582946777344
l5_test_0156,0.0029972062911838293,2.3973791030584835e-05,0.00489630363881588,0.00489630363881588,0.005411344114691019,0.0007657885855518742,1.5650247922698621e-06,0.0012510094647240066,0.4056713581085205,0.18665112555027008,0.19926926493644714,0.11539225280284882,0.09301598370075226
l5_test_0157,0.0032901251688599586,3.234131509088911e-05,0.005686942487955093,0.005686942487955093,0.006232823710888624,0.0008406295912166684,2.1112622474801868e-06,0.0014530183180170297,0.41378819942474365,0.18531447649002075,0.1986217200756073,0.11237388849258423,0.08990167081356049
l5_test_0158,0.006422501988708973,0.00013144603872206062,0.011464991606771946,0.011464991606771946,0.013686438091099262,0.0016409543540945037,8.580883565025001e-06,0.002929314452508436,0.39759165048599243,0.18791989982128143,0.19984707236289978,0.11854732781648636,0.0960940346121788
l5_test_0159,0.0017465390264987946,5.028132363804616e-06,0.002242349786683917,0.002242349786683917,0.001900175237096846,0.00044624210707411294,3.282397764345877e-07,0.0005729221497059456,0.46943899989128113,0.17346709966659546,0.19097207486629486,0.09405974298715591,0.07206209003925323
l5_test_0160,0.001652824692428112,4.504682692640927e-06,0.002122423844411969,0.002122423844411969,0.001949416589923203,0.00042229802036075625,2.940686388021806e-07,0.0005422809762993808,0.4337165951728821,0.18156570196151733,0.19625352323055267,0.1056215837597847,0.0828426331281662
l5_test_0161,0.0013314338866621256,2.9405566692730645e-06,0.0017148051410913467,0.0017148051410913467,0.0018149467650800943,0.0003401824144777521,1.9196146677910578e-07,0.0004381340741730355,0.4122634828090668,0.18559730052947998,0.19875498116016388,0.11290587484836578,0.09047835320234299
l5_test_0162,0.0039567905478179455,4.591516335494816e-05,0.006776073016226292,0.006776073016226292,0.006500220391899347,0.0010109631245107664,2.9973719592341656e-06,0.0017312920321685965,0.4352152347564697,0.18132159113883972,0.19624890387058258,0.10491139441728592,0.08230286091566086
l5_test_0163,0.0017655116971582174,5.115271960676182e-06,0.0022616966161876917,0.0022616966161876917,0.0022579722572118044,0.0004510896394815944,3.339283064346373e-07,0.0005778652799950379,0.4351673424243927,0.1814703345298767,0.19656533002853394,0.10460495948791504,0.08219203352928162
l5_test_0164,0.007381103001534939,0.00017676269635558128,0.01329521369189024,0.01329521369189024,0.016290340572595596,0.0018858776734802518,1.153918467846951e-05,0.003396937647458742,0.4011163115501404,0.1873668134212494,0.19963566958904266,0.11718592792749405,0.09469529986381531
l5_test_0165,0.0014123177388682961,3.224798547307728e-06,0.0017957724630832672,0.0017957724630832672,0.0020559399854391813,0.00036084830289428993,2.105169628855863e-07,0.00045882128918606213,0.3995341956615448,0.18751786649227142,0.19957995414733887,0.11797871440649033,0.09538927674293518
l5_test_0166,0.0019369209185242653,6.8944646045565605e-06,0.002625731285661459,0.002625731285661459,0.0020644720643758774,0.0004948848315464716,4.5007516841172817e-07,0.0006708764268914535,0.4838489294052124,0.169715017080307,0.1881275773048401,0.0900278389453888,0.06828060001134872
l5_test_0167,0.002055289689451456,8.555232852813788e-06,0.0029249328654259443,0.0029249328654259443,0.0030667379032820463,0.0005251281464389024,5.584912082204202e-07,0.0007473226679248768,0.41260963678359985,0.18550711870193481,0.19867387413978577,0.11282526701688766,0.0903841108083725
l5_test_0168,0.0038950175512582064,4.313662793720141e-05,0.006567847914993763,0.006567847914993763,0.007099267095327377,0.0009951800748755346,2.815987345952689e-06,0.0016780903535860148,0.4199545383453369,0.1842476725578308,0.19811385869979858,0.11007998883724213,0.08760391175746918
l5_test_0169,0.0011909042950719595,2.500964455975918e-06,0.0015814438229426742,0.0015814438229426742,0.0019998697098344564,0.0003042769923222721,1.6326459896119888e-07,0.0004040601515695741,0.4027717709541321,0.18739566206932068,0.19992628693580627,0.1160774901509285,0.09382876753807068
l5_test_0170,0.0031183375976979733,1.8151280528400093e-05,0.0042604319751262665,0.0042604319751262665,0.002997164847329259,0.0007967377304787249,1.1849274902809713e-06,0.001088543750114468,0.5228406190872192,0.1577412635087967,0.1789190024137497,0.08047738671302795,0.06002175435423851
l5_test_0171,0.0019931215792894363,9.36361902859062e-06,0.0030600030440837145,0.0030600030440837145,0.0036683036014437675,0.0005092441449647822,6.112631876376489e-07,0.00078183320574432,0.40714532136917114,0.18656466901302338,0.19942238926887512,0.11458924412727356,0.0922783613204956
l5_test_0172,0.0012753116898238659,2.7774524369306164e-06,0.0016665690345689654,0.0016665690345689654,0.0016397155122831464,0.00032584314865502506,1.813139155839518e-07,0.0004258097106832892,0.4325052499771118,0.18206630647182465,0.19685734808444977,0.10552557557821274,0.08304549753665924
l5_test_0173,0.002660204656422138,1.1867794455611147e-05,0.0034449666272848845,0.0034449666272848845,0.0025850997772067785,0.0006796844004739455,7.747374008932939e-07,0.0008801917067042808,0.5134860277175903,0.16070237755775452,0.18122164905071259,0.0826532393693924,0.06193670630455017
l5_test_0174,0.0020339125767350197,7.722744157945272e-06,0.002778982510790229,0.002778982510790229,0.0023092436604201794,0.0005196662771780325,5.041458005587174e-07,0.0007100322365101164,0.4596283733844757,0.1760985255241394,0.192747563123703,0.09691505879163742,0.07461048662662506
l5_test_0175,0.0034166229888796806,3.070417733397335e-05,0.005541135091334581,0.005541135091334581,0.007174066733568907,0.0008729498846022921,2.0043888216350407e-06,0.0014157644124885849,0.39906811714172363,0.18792569637298584,0.2001207023859024,0.11758732050657272,0.09529818594455719
l5_test_0176,0.002753209788352251,1.7258964362554252e-05,0.004154391121119261,0.004154391121119261,0.0035809753462672234,0.0007034472854776652,1.1266765060995237e-06,0.0010614502277768167,0.4601948857307434,0.1757860779762268,0.19256620109081268,0.09686614573001862,0.07458667457103729
l5_test_0177,0.001479863771237433,3.686941226987983e-06,0.0019201409304514527,0.0019201409304514527,0.0016564150573685765,0.0003781063677594787,2.406859399298475e-07,0.0004905975312796684,0.45171600580215454,0.17803798615932465,0.19415196776390076,0.0992463082075119,0.07684774696826935
l5_test_0178,0.0018321439856663346,7.945310244394932e-06,0.0028187427669763565,0.0028187427669763565,0.0034520328044891357,0.0004681142420652762,5.186750605646889e-07,0.0007201910135137268,0.40375036001205444,0.18714241683483124,0.199709951877594,0.11584573984146118,0.09355153888463974
l5_test_0179,0.0030968529172241688,1.5685800462961197e-05,0.003960530273616314,0.003960530273616314,0.002824887167662382,0.000791248377570497,1.0239793355925275e-06,0.0010119186274195613,0.5362578630447388,0.15349507331848145,0.1755450963973999,0.07730747759342194,0.05739453062415123
l5_test_0180,0.002352291252464056,1.1152438673889264e-05,0.0033395267091691494,0.0033395267091691494,0.0033150101080536842,0.0006010122814466001,7.280385065774113e-07,0.0008532517239636661,0.4188252091407776,0.18432652950286865,0.19791238009929657,0.11078843474388123,0.08814743161201477
l5_test_0181,0.0012711166637018323,2.6240186343784444e-06,0.0016198822995647788,0.0016198822995647788,0.0018295628251507878,0.0003247713161522725,1.7129765638405964e-07,0.00041388121284580137,0.4032554626464844,0.18702977895736694,0.1994386613368988,0.11637546122074127,0.0939006507396698
l5_test_0182,0.0024588583037257195,1.3100397154630627e-05,0.0036194471176713705,0.0036194471176713705,0.003669225610792637,0.0006282402476003313,8.552025130035656e-07,0.0009247716104407999,0.4152024984359741,0.1849246323108673,0.19821861386299133,0.11215290427207947,0.08950131386518478
l5_test_0183,0.0012923285830765963,2.8329268388915807e-06,0.0016831300454214215,0.0016831300454214215,0.0016500104684382677,0.00033019097838327127,1.8493532090505823e-07,0.00043004106209654225,0.4357635974884033,0.181441992521286,0.19651097059249878,0.10437262058258057,0.08191081881523132
l5_test_0184,0.0022448960226029158,1.1035102943424135e-05,0.003321912605315447,0.003321912605315447,0.004169715568423271,0.0005735727150035785,7.203787531841016e-07,0.0008487513064530106,0.3971906900405884,0.1882346123456955,0.20023664832115173,0.11829251050949097,0.09604555368423462
l5_test_0185,0.001257037278264761,2.6640709620551206e-06,0.0016321982257068157,0.0016321982257068157,0.00156574381981045,0.0003211740220017134,1.7391229858737852e-07,0.00041702794174725,0.4381275475025177,0.18097585439682007,0.19619759917259216,0.1035848930478096,0.08111411333084106
l5_test_0186,0.005347123369574547,9.107921505346894e-05,0.009543542750179768,0.009543542750179768,0.010964269749820232,0.0013661942636389313,5.945710857215229e-06,0.002438382745062029,0.4109644889831543,0.18574407696723938,0.19885152578353882,0.11347603052854538,0.09096387028694153
l5_test_0187,0.003283142112195492,2.0301351469242945e-05,0.004505702294409275,0.004505702294409275,0.003028040984645486,0.0008388454146981417,1.3252855305786123e-06,0.001151210511302736,0.5543003678321838,0.14749473333358765,0.17076855897903442,0.07336899638175964,0.05406732112169266
l5_test_0188,0.002441048389300704,1.4236637071007863e-05,0.0037731467746198177,0.0037731467746198177,0.003347705351188779,0.000623689800333338,9.293769995012744e-07,0.0009640419947452017,0.44680920243263245,0.17903608083724976,0.19478833675384521,0.10093735158443451,0.07842902839183807
l5_test_0189,0.002114563249051571,9.078920811589342e-06,0.0030131246894598007,0.0030131246894598007,0.0036923906300216913,0.0005402725879477543,5.926779014243172e-07,0.00076985574894195,0.39674729108810425,0.18828055262565613,0.20023009181022644,0.11847615242004395,0.09626589715480804
l5_test_0190,0.0022378643043339252,1.2678679013333749e-05,0.0035607132595032454,0.0035607132595032454,0.0037440620362758636,0.0005717761054064852,8.276724763215248e-07,0.0009097650630760512,0.41958296298980713,0.18435165286064148,0.19812285900115967,0.1102118045091629,0.08773069083690643
l5_test_0191,0.00164568901527673,4.998351414542412e-06,0.002235699212178588,0.002235699212178588,0.002211827551946044,0.00042047484918672495,3.2629565654661426e-07,0.0005712229226428889,0.42338430881500244,0.1836928427219391,0.19772088527679443,0.10883520543575287,0.08636676520109177
l5_test_0192,0.001316408859565854,3.433736992519698e-06,0.0018530344823375344,0.0018530344823375344,0.0021710649598389864,0.00033634350813294134,2.2415660153922628e-07,0.0004734517805404792,0.40700507164001465,0.18659505248069763,0.19941650331020355,0.11464764922857285,0.09233573824167252
l5_test_0193,0.0031659253872931004,1.7180005670525134e-05,0.004144877195358276,0.004144877195358276,0.0028322450816631317,0.0008088964484791461,1.1215220309298218e-06,0.001059019412195994,0.5571318864822388,0.14659249782562256,0.17001888155937195,0.07268626242876053,0.05357053130865097
l5_test_0194,0.0015834264922887087,4.317223101679701e-06,0.0020777927711606026,0.0020777927711606026,0.0022830332163721323,0.00040456672516064884,2.8183115383249837e-07,0.0005308777016708177,0.4050327241420746,0.1866677850484848,0.19919157028198242,0.11582140624523163,0.09328649938106537
l5_test_0195,0.0025305883027613163,1.1076012015109882e-05,0.0033280642237514257,0.0033280642237514257,0.002271299948915839,0.0006465673192685983,7.230493241978916e-07,0.0008503230498444481,0.5516088604927063,0.14851224422454834,0.17158518731594086,0.073841392993927,0.05445233732461929
l5_test_0196,0.0016339614521712065,5.0778085096681025e-06,0.0022533992305397987,0.0022533992305397987,0.002228440949693322,0.00041747844750794627,3.314826677971422e-07,0.0005757452913783823,0.42507243156433105,0.1834002435207367,0.19756901264190674,0.10822167992591858,0.08573662489652634
l5_test_0197,0.0011770938290283084,2.2981678284850204e-06,0.0015159709146246314,0.0015159709146246314,0.0015384634025394917,0.0003007484072901079,1.50025902194089e-07,0.0003873317715443747,0.42959481477737427,0.1826474964618683,0.19724813103675842,0.10648944228887558,0.08402009308338165
l5_test_0198,0.009763029403984547,0.0002900910913012922,0.017032060772180557,0.017032060772180557,0.021414106711745262,0.0024944617592623786,1.8937336582434838e-05,0.004351705041500509,0.39330607652664185,0.1886340081691742,0.20021091401576996,0.12017162889242172,0.09767737984657288
l5_test_0199,0.0017705075442790985,6.855856099718949e-06,0.00261836894787848,0.00261836894787848,0.0029122803825885057,0.00045236608238496956,4.475547799097075e-07,0.0006689953437462037,0.41051924228668213,0.18595121800899506,0.19901618361473083,0.11344517767429352,0.09106815606355667
l5_test_0200,0.0014543135184794664,4.281690053176135e-06,0.00206922460347414,0.00206922460347414,0.002497137524187565,0.00037157825790679055,2.7951153313579404e-07,0.0005286885280284537,0.40339958667755127,0.1872120052576065,0.1997378021478653,0.11596742272377014,0.09368318319320679
l5_test_0201,0.0030534102115780115,1.9814309780485928e-05,0.004451326560229063,0.004451326560229063,0.0039924089796841145,0.0007801487318079836,1.293491129901586e-06,0.0011373174680748832,0.4534221887588501,0.17730580270290375,0.19366158545017242,0.0989520475268364,0.07665835320949554
l5_test_0202,0.002626644214615226,1.3576755009125918e-05,0.0036846648436039686,0.0036846648436039686,0.0027783529367297888,0.0006711096809635109,8.862994659771905e-07,0.0009414347911640419,0.5037283897399902,0.1637619435787201,0.18356962502002716,0.08503755182027817,0.06390251219272614
l5_test_0203,0.0016852430999279022,4.73699719805154e-06,0.0021764643024653196,0.0021764643024653196,0.0016738374251872301,0.000430580949199566,3.0923428198759435e-07,0.0005560883562107932,0.4907153248786926,0.16781213879585266,0.186703622341156,0.08816467225551605,0.06660425662994385
l5_test_0204,0.0016750894719734788,4.572078978526406e-06,0.0021382421255111694,0.0021382421255111694,0.0016521309735253453,0.00042798668920074334,2.984683125201637e-07,0.0005463225596713528,0.4883580207824707,0.16851750016212463,0.18723955750465393,0.0887596532702446,0.06712524592876434
l5_test_0205,0.0027251935098320246,1.2445249012671411e-05,0.003527782391756773,0.003527782391756773,0.0023678713478147984,0.0006962891040860342,8.124340128749191e-07,0.000901351200237599,0.5591800212860107,0.14600059390068054,0.16957025229930878,0.07217971980571747,0.053069405257701874
l5_test_0206,0.0014027951983734965,3.2433013075205963e-06,0.0018009167397394776,0.0018009167397394776,0.00153752148617059,0.0003584152862421419,2.1172483520004926e-07,0.0004601356559534864,0.4579961597919464,0.176641047000885,0.19323235750198364,0.0972297191619873,0.07490071654319763
