sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0120,0.003291834844276309,2.563828275015112e-05,0.005063426215201616,0.005063426215201616,0.005352661479264498,0.0008395640450354486,1.6677099486951123e-06,0.0012913985045041876,0.46484237909317017,0.2691640853881836,0.26599353551864624
l3_test_0121,0.0022182248067110777,7.832572009647265e-06,0.0027986732311546803,0.0027986732311546803,0.0021038998384028673,0.0005657458164277235,5.09490373893416e-07,0.0007137859369725497,0.5220174789428711,0.24203836917877197,0.2359442114830017
l3_test_0122,0.0017771775601431727,4.943929980072426e-06,0.002223494928330183,0.002223494928330183,0.002073429524898529,0.00045325918574996155,3.2159100879602453e-07,0.0005670899314376421,0.4811573028564453,0.2613942325115204,0.2574484348297119
l3_test_0123,0.0027518323622643948,1.1966521924478002e-05,0.0034592661540955305,0.0034592661540955305,0.003129738150164485,0.0007018394356385349,7.78394085875838e-07,0.0008822664631053662,0.4885386824607849,0.2578873634338379,0.2535738945007324
l3_test_0124,0.003791369963437319,3.607529652072117e-05,0.006006271578371525,0.006006271578371525,0.006892453413456678,0.0009669676801264682,2.3466131291253602e-06,0.0015318659350990749,0.4620327949523926,0.27052950859069824,0.2674376666545868
l3_test_0125,0.0017595011740922928,5.361366675060708e-06,0.0023154625669121742,0.0023154625669121742,0.002709287218749523,0.0004487509224632147,3.4874428329442136e-07,0.0005905457627028432,0.45558327436447144,0.273679256439209,0.2707374691963196
l3_test_0126,0.0021213453728705645,7.44467706681462e-06,0.0027284936513751745,0.0027284936513751745,0.0025497328024357557,0.0005410372592844909,4.842587208410402e-07,0.0006958870281068702,0.4761510491371155,0.26379692554473877,0.2600520849227905
l3_test_0127,0.001969339558854699,7.01298040439724e-06,0.002648203168064356,0.002648203168064356,0.0029344905633479357,0.000502269027547117,4.5617786902471896e-07,0.0006754093899095925,0.4638594686985016,0.2696390151977539,0.2665015161037445
l3_test_0128,0.005382450297474861,8.445800631307065e-05,0.009190103970468044,0.009190103970468044,0.011134649626910686,0.0013727638103738782,5.493794523911018e-06,0.002343884559445064,0.44875478744506836,0.27704352140426636,0.2742016911506653
l3_test_0129,0.0029245319310575724,1.579688432684634e-05,0.0039745294488966465,0.0039745294488966465,0.004180678632110357,0.0007458854936611553,1.0275501447191211e-06,0.001013681481326495,0.4700832962989807,0.2666524052619934,0.26326435804367065
l3_test_0130,0.0093443114310503,0.00028962799115106463,0.017018459737300873,0.017018459737300873,0.02239701896905899,0.0023832143088114988,1.883961913402189e-05,0.004340462864400596,0.4502176344394684,0.2763367295265198,0.27344560623168945
l3_test_0131,0.0033142901957035065,2.0983598005841486e-05,0.004580785520374775,0.004580785520374775,0.0037675700150430202,0.0008452911566825261,1.3649336616959846e-06,0.001168303697742512,0.5012547969818115,0.2518801689147949,0.24686501920223236
l3_test_0132,0.0021447245962917805,7.280094905581791e-06,0.0026981651317328215,0.0026981651317328215,0.0025111620780080557,0.000546999999310599,4.735530386258726e-07,0.0006881519089908111,0.4846503734588623,0.2597254514694214,0.2556241750717163
l3_test_0133,0.00386396748945117,3.5119359381496906e-05,0.005926158744841814,0.005926158744841814,0.008157016709446907,0.0009854832726403917,2.284431668184804e-06,0.001511433605483753,0.4490354657173157,0.2769200801849365,0.2740444540977478
l3_test_0134,0.002190718427300453,8.388129572267644e-06,0.0028962267097085714,0.0028962267097085714,0.0033142385073006153,0.0005587304683757344,5.456280857395557e-07,0.0007386664054457454,0.4634120464324951,0.2698593735694885,0.26672857999801636
l3_test_0135,0.00391417695209384,4.414665818330832e-05,0.006644295062869787,0.006644295062869787,0.007631196640431881,0.000998288914949158,2.8716362079091204e-06,0.0016945902523303469,0.46100062131881714,0.27102863788604736,0.2679707407951355
l3_test_0136,0.002668520901352167,1.2008596968371421e-05,0.0034653423354029655,0.0034653423354029655,0.00276782619766891,0.000680591314019402,7.811309684500979e-07,0.0008838161591254168,0.5047404170036316,0.2502673864364624,0.24499215185642242
l3_test_0137,0.0021899587009102106,8.756686838751193e-06,0.002959169913083315,0.002959169913083315,0.0031134632881730795,0.0005585367044138451,5.696018684600411e-07,0.0007547197170280906,0.4660114645957947,0.2686029076576233,0.26538562774658203
l3_test_0138,0.003847136627882719,2.866296927095391e-05,0.0053537809289991856,0.0053537809289991856,0.004197654314339161,0.0009811906556385364,1.8644586877422735e-06,0.0013654518484727818,0.5139550566673279,0.2458292841911316,0.24021567404270172
l3_test_0139,0.0035375491715967655,2.8280557671678253e-05,0.005317946895956993,0.005317946895956993,0.005781288258731365,0.0009022321083883289,1.8395837132822676e-06,0.001356312578991159,0.4563600420951843,0.273281991481781,0.27035799622535706
l3_test_0140,0.0031394828110933304,1.7701357137411833e-05,0.004207298159599304,0.004207298159599304,0.0035813446156680584,0.0008007075120380902,1.1514316185350964e-06,0.0010730478376475006,0.49650251865386963,0.2541236877441406,0.24937379360198975
l3_test_0141,0.0035303421318531036,3.1347357435151935e-05,0.005598871037364006,0.005598871037364006,0.007317637093365192,0.0009003939932561433,2.039071819644256e-06,0.0014279607082762213,0.45306771993637085,0.274933397769928,0.27199888229370117
l3_test_0142,0.00199899822473526,6.338792445603758e-06,0.0025176957715302706,0.0025176957715302706,0.0024543849285691977,0.0005098333042119485,4.1232352912499566e-07,0.0006421242091746854,0.4786755442619324,0.2625601291656494,0.2587643563747406
l3_test_0143,0.002500636735931039,1.0093795935972594e-05,0.0031770735513418913,0.0031770735513418913,0.0023440783843398094,0.0006377733976638961,6.565776681131487e-07,0.0008102948198563525,0.5240156650543213,0.24114829301834106,0.23483607172966003
l3_test_0144,0.003535192459821701,2.320672501809895e-05,0.004817335866391659,0.004817335866391659,0.00454014353454113,0.0009016310422460538,1.5095428413233821e-06,0.0012286345389758702,0.48167145252227783,0.2611427903175354,0.25718575716018677
l3_test_0145,0.001389550045132637,3.0233024972403655e-06,0.00173876469489187,0.00173876469489187,0.0019949853885918856,0.0003543969584923756,1.9665871157196813e-07,0.000443462199553081,0.46172764897346497,0.27067455649375916,0.2675977945327759
l3_test_0146,0.0026288065128028393,1.2437140867405105e-05,0.0035266331396996975,0.0035266331396996975,0.0033743209205567837,0.00067046238159299,8.090067404288923e-07,0.0008994480355752066,0.47642648220062256,0.26364052295684814,0.2599329948425293
l3_test_0147,0.00260902289301157,1.1151327271363698e-05,0.003339360235258937,0.003339360235258937,0.0023850847501307726,0.0006654166801398076,7.253675923945702e-07,0.0008516851298962652,0.5282077193260193,0.2392817884683609,0.2325105369091034
l3_test_0148,0.0015501545276492834,3.867403847834794e-06,0.001966571668162942,0.001966571668162942,0.0023631735239177942,0.00039535823248428026,2.5156551768732744e-07,0.0005015630925244569,0.4513777494430542,0.2757512629032135,0.2728710174560547
l3_test_0149,0.003105164971202612,1.9475153749226592e-05,0.004413066431879997,0.004413066431879997,0.005768587347120047,0.0007919549391301184,1.2668129131917255e-06,0.0011255278833327553,0.44733726978302,0.2777480483055115,0.2749146819114685
l3_test_0150,0.007483048364520073,0.00017007447604555637,0.013041260652244091,0.013041260652244091,0.01537022553384304,0.0019085095854781686,1.1062944366607826e-05,0.0033261005073195737,0.4590374827384949,0.2719903588294983,0.26897215843200684
l3_test_0151,0.00268069701269269,1.3677418792212848e-05,0.0036982994060963392,0.0036982994060963392,0.0039943489246070385,0.0006836967630390045,8.896839002256656e-07,0.0009432305556073689,0.4570264220237732,0.27295583486557007,0.27001774311065674
l3_test_0152,0.0032023622188717127,1.6745365428505465e-05,0.004092110320925713,0.004092110320925713,0.0027520512230694294,0.0008167445529107947,1.089246607965159e-06,0.0010436698243659892,0.549176037311554,0.22938361763954163,0.22144034504890442
l3_test_0153,0.0020296648144721985,6.698473953292705e-06,0.0025881410110741854,0.0025881410110741854,0.0024579630699008703,0.000517654646212673,4.357199646265496e-07,0.0006600908730757665,0.47317051887512207,0.26521292328834534,0.2616165280342102
l3_test_0154,0.0020819322671741247,7.12133441993501e-06,0.002668582834303379,0.002668582834303379,0.002614201745018363,0.0005309851673627325,4.6322604270524126e-07,0.0006806071096718269,0.46962881088256836,0.2668920159339905,0.26347917318344116
l3_test_0155,0.0016290912171825767,4.192042069917079e-06,0.00204744772054255,0.00204744772054255,0.0022076198365539312,0.0004154905931589084,2.7268246994069667e-07,0.0005221900768339477,0.4662524163722992,0.2684846520423889,0.2652629315853119
l3_test_0156,0.002786862663924694,1.6789845176390372e-05,0.004097541328519583,0.004097541328519583,0.004524691961705685,0.0007107737179315454,1.0921399108741721e-06,0.0010450549724429214,0.4579687714576721,0.27250027656555176,0.26953092217445374
l3_test_0157,0.0030039395205676556,2.1341869796742685e-05,0.004619725979864597,0.004619725979864597,0.0050623915158212185,0.0007661379547381497,1.3882383984385116e-06,0.0011782352438957644,0.4632715582847595,0.26992225646972656,0.2668061852455139
l3_test_0158,0.005773548968136311,0.00010189162276219577,0.010094137862324715,0.010094137862324715,0.012043958529829979,0.00147251133644416,6.627810240847806e-06,0.0025744533415988924,0.4520443081855774,0.2754237651824951,0.2725319266319275
l3_test_0159,0.0022373783867806196,7.893915608292446e-06,0.0028096113819628954,0.0028096113819628954,0.0023787571117281914,0.0005706308297776658,5.134806306023497e-07,0.0007165756510901095,0.49945011734962463,0.2527002692222595,0.24784959852695465
l3_test_0160,0.001975851133465767,6.2529770730179735e-06,0.0025005952920764685,0.0025005952920764685,0.002292770193889737,0.0005039297681913579,4.0674144111984456e-07,0.0006377628276408448,0.4764096140861511,0.26369422674179077,0.2598961293697357
l3_test_0161,0.0017191949300467968,4.794826963916421e-06,0.0021897093392908573,0.0021897093392908573,0.0023154146037995815,0.00043847104060648623,3.1189220853521723e-07,0.0005584731061290815,0.4620346426963806,0.2705257833003998,0.267439603805542
l3_test_0162,0.003889300860464573,3.371543061803095e-05,0.005806499160826206,0.005806499160826206,0.005566131789237261,0.0009919444070680128,2.1931094065143106e-06,0.0014809150985914399,0.4775279760360718,0.26311054825782776,0.2593614459037781
l3_test_0163,0.0020654364489018917,6.693907835142454e-06,0.002587258815765381,0.002587258815765381,0.0025837826542556286,0.0005267780012775669,4.35422949388037e-07,0.0006598658741019392,0.47660428285598755,0.2635432183742523,0.25985246896743774
l3_test_0164,0.006523107178509235,0.0001434716396033764,0.011977965012192726,0.011977965012192726,0.014681828208267689,0.0016636819609924802,9.33249247049279e-06,0.0030549129080442716,0.45434632897377014,0.2742978036403656,0.27135586738586426
l3_test_0165,0.0016915476880967617,4.534415438683936e-06,0.0021294166799634695,0.0021294166799634695,0.002435798291116953,0.0004314197663525532,2.949530517431141e-07,0.0005430958009648018,0.4535253942012787,0.27468183636665344,0.27179276943206787
l3_test_0166,0.002441415097564459,9.423181836609729e-06,0.0030697202309966087,0.0030697202309966087,0.0024088320787996054,0.0006226692503986941,6.12955799357681e-07,0.0007829149566065952,0.5100073218345642,0.24775615334510803,0.24223652482032776
l3_test_0167,0.0021492757368832827,8.06995558377821e-06,0.0028407666832208633,0.0028407666832208633,0.0029752678237855434,0.0005481607422352236,5.249316166666922e-07,0.0007245216362278262,0.46242016553878784,0.270342081785202,0.26723772287368774
l3_test_0168,0.0038269951473921537,3.3543125027790666e-05,0.00579164270311594,0.00579164270311594,0.006261954549700022,0.0009760536838177708,2.181901333420655e-06,0.0014771260422383192,0.4669916033744812,0.26813244819641113,0.26487597823143005
l3_test_0169,0.0013499835040420294,2.9155858101148624e-06,0.0017075086943805218,0.0017075086943805218,0.0021622292697429657,0.00034430573373246676,1.8965199460459943e-07,0.0004354905316346358,0.4546748399734497,0.2741401195526123,0.271185040473938
l3_test_0170,0.0029557934030890465,1.4724588254466653e-05,0.003837263211607933,0.003837263211607933,0.002691145520657301,0.0007538585570601719,9.577998090479946e-07,0.000978672496101951,0.5326460599899292,0.23721547424793243,0.23013849556446075
l3_test_0171,0.001986411400139332,7.540947990491986e-06,0.0027460786513984203,0.0027460786513984203,0.0032947538420557976,0.0005066231050762648,4.905209178357226e-07,0.0007003719838989675,0.4583440124988556,0.27233099937438965,0.2693249583244324
l3_test_0172,0.0017139173578470945,4.53813117928803e-06,0.0021302890963852406,0.0021302890963852406,0.0020951214246451855,0.0004371250253677045,2.9519475192376213e-07,0.0005433183058882463,0.4752882719039917,0.2641712427139282,0.2605404555797577
l3_test_0173,0.002674635499715805,1.171737676486373e-05,0.003423065412789583,0.003423065412789583,0.002564352937042713,0.0006821508080945282,7.621877796498289e-07,0.0008730336667343852,0.5263108015060425,0.23995107412338257,0.23373813927173615
l3_test_0174,0.0022464352659881115,8.249946404248476e-06,0.002872271928936243,0.002872271928936243,0.0023819454945623875,0.0005729407361072802,5.366395958982687e-07,0.000732556872739959,0.4946988523006439,0.25503718852996826,0.25026392936706543
l3_test_0175,0.0031039435416460037,2.4093722458928823e-05,0.0049085356295108795,0.0049085356295108795,0.006363102234899998,0.0007916434203608658,1.5672399371450736e-06,0.001251894527903863,0.4519895315170288,0.27546316385269165,0.27254733443260193
l3_test_0176,0.0030295089818537235,1.65345445566345e-05,0.004066268913447857,0.004066268913447857,0.0035010839346796274,0.0007726593026678719,1.0755332064539087e-06,0.001037079118082762,0.4941241443157196,0.2552438974380493,0.2506319582462311
l3_test_0177,0.0019499682821333408,6.129510893515544e-06,0.002475784858688712,0.002475784858688712,0.0021321233361959457,0.0004973284918850795,3.9871025674255374e-07,0.000631435065526556,0.48886001110076904,0.2577875256538391,0.25335246324539185
l3_test_0178,0.0017955354414880276,6.02020099904621e-06,0.002453609835356474,0.002453609835356474,0.0030073646921664476,0.00045794126059553464,3.915999053873622e-07,0.0006257794499904545,0.4558253288269043,0.2735704779624939,0.2706041932106018
l3_test_0179,0.0027547143399715424,1.2583680472744163e-05,0.003547348314896226,0.003547348314896226,0.0025248925667256117,0.000702574467915662,8.185387968494948e-07,0.0009047313250184347,0.5385141968727112,0.23421651124954224,0.22726932168006897
l3_test_0180,0.0023734644055366516,9.825049346545711e-06,0.0031344934832304716,0.0031344934832304716,0.003106833901256323,0.0006053388068738563,6.390963350132377e-07,0.0007994350119034516,0.4667719602584839,0.26826047897338867,0.26496756076812744
l3_test_0181,0.001625066390261054,4.075985543749994e-06,0.002018907107412815,0.002018907107412815,0.002278553554788232,0.0004144640835888197,2.651332660729492e-07,0.0005149109532628926,0.4556170701980591,0.27365320920944214,0.2707297205924988
l3_test_0182,0.0024805553257465363,1.119856460718438e-05,0.003346425713971257,0.003346425713971257,0.0033875196240842342,0.0006326517464383397,7.284402699083379e-07,0.0008534871406800509,0.46436160802841187,0.26940861344337463,0.2662298083305359
l3_test_0183,0.0017476617358624935,4.782335508934921e-06,0.0021868550684303045,0.0021868550684303045,0.0021435245871543884,0.00044573134003536574,3.1107966878950423e-07,0.0005577451403280392,0.4773133397102356,0.2632043957710266,0.2594822943210602
l3_test_0184,0.002332960953935981,1.1263304259045981e-05,0.003356084693223238,0.003356084693223238,0.004214577842503786,0.0005950086283344064,7.326514318857918e-07,0.0008559506092546687,0.45077982544898987,0.2760530114173889,0.2731671631336212
l3_test_0185,0.0017121128039434552,4.572800207824912e-06,0.002138410694897175,0.002138410694897175,0.0020504940766841173,0.0004366647839988344,2.974498906304375e-07,0.0005453896741133835,0.478999525308609,0.26240772008895874,0.25859275460243225
l3_test_0186,0.004678248427808285,6.673979805782437e-05,0.008169443346560001,0.008169443346560001,0.00938892550766468,0.0011931610665585901,4.341266779822856e-06,0.0020835707823105287,0.46101710200309753,0.2710215449333191,0.26796138286590576
l3_test_0187,0.0035008499398827553,2.0696334104286507e-05,0.004549322184175253,0.004549322184175253,0.0030480280984193087,0.0008928721748299728,1.346247821025888e-06,0.0011602791500177345,0.5449373722076416,0.23148952424526215,0.22357311844825745
l3_test_0188,0.0025452084373682737,1.0990079317707568e-05,0.0033151288516819477,0.0033151288516819477,0.002937117824330926,0.0006491411605447778,7.148787925346237e-07,0.0008455050511939344,0.48569023609161377,0.25927069783210754,0.2550390362739563
l3_test_0189,0.002118187490850687,9.091552783502266e-06,0.0030152201652526855,0.0030152201652526855,0.0036947859916836023,0.0005402318591572752,5.913841100002729e-07,0.0007690150200012624,0.45062315464019775,0.27612435817718506,0.2732524871826172
l3_test_0190,0.002389619592577219,1.0966088666464202e-05,0.0033115085680037737,0.0033115085680037737,0.003480900777503848,0.0006094590968706848,7.133182571374548e-07,0.0008445817181128995,0.467104434967041,0.26807552576065063,0.26482006907463074
l3_test_0191,0.0019489593105390668,6.2215913203544915e-06,0.0024943118914961815,0.0024943118914961815,0.0024648660328239202,0.0004970711593295027,4.0469987178096737e-07,0.0006361602815055378,0.46956998109817505,0.26691609621047974,0.2635139226913452
l3_test_0192,0.0016156258061528206,4.416911451698979e-06,0.0021016448736190796,0.0021016448736190796,0.002463335869833827,0.000412056315472753,2.8730969395601744e-07,0.000536012757259563,0.45829951763153076,0.27234897017478943,0.2693514823913574
l3_test_0193,0.0030636368319392204,1.600100949872285e-05,0.004000126384198666,0.004000126384198666,0.002726638689637184,0.0007813634197398334,1.0408280067052386e-06,0.00102020983635015,0.5466588139533997,0.23050826787948608,0.22283291816711426
l3_test_0194,0.0018457118421792984,5.615740974462824e-06,0.0023697554133832455,0.0023697554133832455,0.0026012142188847065,0.00047073847063872076,3.652907327559305e-07,0.0006043928491929196,0.4573594331741333,0.27279675006866455,0.26984381675720215
l3_test_0195,0.0028411177918314934,1.285672806261573e-05,0.0035856280010193586,0.0035856280010193586,0.002440448384732008,0.0007246111845130021,8.362998999051724e-07,0.0009144943446243864,0.5449234247207642,0.2313651442527771,0.22371140122413635
l3_test_0196,0.001952232327312231,6.148901775304694e-06,0.002479697810485959,0.002479697810485959,0.0024498021230101585,0.0004979059239308692,3.999715879630913e-07,0.0006324330419726215,0.470653772354126,0.26639699935913086,0.2629491686820984
l3_test_0197,0.0016239720862358809,4.077360699739074e-06,0.002019247505813837,0.002019247505813837,0.002049151109531522,0.0004141849874745446,2.6522271673336774e-07,0.0005149977699690778,0.47308558225631714,0.2652161717414856,0.26169827580451965
l3_test_0198,0.009705188684165478,0.0003140877524856478,0.017722520977258682,0.017722520977258682,0.02227870374917984,0.0024752540315556293,2.0430669038491487e-05,0.004520029741396092,0.4483262300491333,0.2772597074508667,0.2744140625
l3_test_0199,0.0019179718801751733,6.563565875694621e-06,0.002561945701017976,0.002561945701017976,0.0028489152900874615,0.0004891679887233588,4.2694451170865364e-07,0.0006534099059215398,0.4607560634613037,0.2711452841758728,0.2680986523628235
l3_test_0200,0.0015725096454843879,4.362308573035989e-06,0.0020886140409857035,0.0020886140409857035,0.00252182106487453,0.0004010597801149332,2.837579052164567e-07,0.000532689316360066,0.4554937183856964,0.27372878789901733,0.27077746391296387
l3_test_0201,0.0032422407530248165,1.818405326048378e-05,0.004264276474714279,0.004264276474714279,0.0038222118746489286,0.000826915349754348,1.1828298652308077e-06,0.0010875798378784385,0.4890211224555969,0.25765460729599,0.2533243000507355
l3_test_0202,0.002980517689138651,1.5814719517948106e-05,0.003976772539317608,0.003976772539317608,0.002992460737004876,0.0007601643477782305,1.028710281922036e-06,0.001014253568978607,0.5215737223625183,0.2422606348991394,0.23616564273834229
l3_test_0203,0.0022471596021205187,7.8466455306625e-06,0.00280118640512228,0.00280118640512228,0.0021496531553566456,0.0005731254739820696,5.104058233109531e-07,0.0007144269079209509,0.5144420862197876,0.24565783143043518,0.23990009725093842
l3_test_0204,0.002229302888736129,7.751131306577008e-06,0.0027840854600071907,0.0027840854600071907,0.002146500162780285,0.0005685712192186193,5.041928478436969e-07,0.0007100654076228063,0.5128198862075806,0.24644050002098083,0.240739643573761
l3_test_0205,0.0031475364230573177,1.5538165826001205e-05,0.0039418479427695274,0.0039418479427695274,0.0026382042560726404,0.0008027615406748512,1.010721115178585e-06,0.0010053462461825924,0.546717643737793,0.23061630129814148,0.22266599535942078
l3_test_0206,0.0019832856487482786,6.146893611003179e-06,0.002479292917996645,0.002479292917996645,0.00211350922472775,0.0005058258996860215,3.9984096160184524e-07,0.0006323297764103397,0.4928893446922302,0.2558649778366089,0.2512456774711609
l3_test_0207,0.008302010595798492,0.00018755646306090057,0.013695125468075275,0.013695125468075275,0.016206160187721252,0.002117381316943945,1.220010647502854e-05,0.003492865067406814,0.458936870098114,0.2720412611961365,0.2690218687057495
l3_test_0208,0.0015994329005479813,4.109522251383169e-06,0.002027195645496249,0.002027195645496249,0.00226179463788867,0.00040792640556730486,2.673147499699546e-07,0.0005170248984909948,0.45729193091392517,0.27283284068107605,0.2698752284049988
l3_test_0209,0.0025620313826948404,1.1088868632214144e-05,0.003329995321109891,0.003329995321109891,0.003994341008365154,0.000653431758553466,7.213048049252709e-07,0.0008492966609795899,0.4599880874156952,0.27152955532073975,0.26848238706588745
l3_test_0210,0.002585936803370714,1.4019624359207228e-05,0.0037442788016051054,0.0037442788016051054,0.004247227218002081,0.0006595287022430341,9.119435669177343e-07,0.000954957342979082,0.457309752702713,0.2728271484375,0.2698631286621094
l3_test_0211,0.005873549729585648,9.352285997010767e-05,0.009670721367001534,0.009670721367001534,0.012282815761864185,0.0014980159707167484,6.083441918575811e-06,0.0024664633353060905,0.4544947147369385,0.27422773838043213,0.2712775468826294
l3_test_0212,0.0027064098976552486,1.3052623216935899e-05,0.0036128414794802666,0.0036128414794802666,0.002915560733526945,0.0006902546903743423,8.490424186200416e-07,0.0009214349899291929,0.49885469675064087,0.25309276580810547,0.24805255234241486
l3_test_0213,0.001973457634449005,6.344049324980006e-06,0.002518739551305771,0.002518739551305771,0.0030562246683984995,0.0005033193196690711,4.1266547675543147e-07,0.0006423904193619823,0.45954903960227966,0.2717439532279968,0.2687069773674011
l3_test_0214,0.0057085370644927025,8.756775059737265e-05,0.009357764385640621,0.009357764385640621,0.010063942521810532,0.0014559304144415308,5.696076070275415e-06,0.0023866454095525236,0.46673280000686646,0.26825761795043945,0.2650095820426941
l3_test_0215,0.0057233236730098724,8.786612306721509e-05,0.00937369279563427,0.00937369279563427,0.010871181264519691,0.0014597016561490594,5.715484497166643e-06,0.00239070786133333,0.4608302116394043,0.2711155116558075,0.2680542469024658
l3_test_0216,0.0036689594853669405,2.516411041142419e-05,0.005016384180635214,0.005016384180635214,0.004802325274795294,0.000935747573108589,1.6368661541088204e-06,0.0012794006969908678,0.4797206521034241,0.26207107305526733,0.2582082748413086
l3_test_0217,0.0015281998785212636,3.9933847801876254e-06,0.001998345600441098,0.001998345600441098,0.002427098574116826,0.0003897588221550216,2.597602808186243e-07,0.000509666856039967,0.4568633437156677,0.27305784821510315,0.27007877826690674
l3_test_0218,0.0017309687100350857,5.2604627853725106e-06,0.002293569967150688,0.002293569967150688,0.0029091390315443277,0.00044147387726747866,3.4218072276523385e-07,0.0005849621777170855,0.4522331953048706,0.2753422260284424,0.272424578666687
l3_test_0219,0.0032029873691499233,1.626944140298292e-05,0.004033539444208145,0.004033539444208145,0.002695629373192787,0.0008169039939888434,1.0582888702757151e-06,0.001028731650215553,0.5453296303749084,0.23131129145622253,0.22335906326770782
l3_test_0220,0.0034658361691981554,2.7719053832697682e-05,0.005264888983219862,0.005264888983219862,0.006270567886531353,0.0008839421086697524,1.8030592101545035e-06,0.0013427804554351497,0.448610782623291,0.2771071195602417,0.2742820978164673
l3_test_0221,0.00403024535626173,3.840594581561163e-05,0.006197253242135048,0.006197253242135048,0.00797656923532486,0.001027891511529433,2.498216380165454e-06,0.001580574739076801,0.44753921031951904,0.2776496708393097,0.27481114864349365
l3_test_0222,0.002162723569199443,7.459008884325158e-06,0.0027311185840517282,0.0027311185840517282,0.002451295033097267,0.000551590536568905,4.851909718376507e-07,0.0006965565024882187,0.48779547214508057,0.2582396864891052,0.2539648115634918
l3_test_0223,0.0022366526536643505,8.599599823355675e-06,0.0029325075447559357,0.0029325075447559357,0.003209705464541912,0.0005704457356099646,5.59383727840448e-07,0.0007479196292770052,0.4670032262802124,0.26812613010406494,0.26487064361572266
l3_test_0224,0.002783788600936532,1.7430687876185402e-05,0.004175007343292236,0.004175007343292236,0.0049188700504601,0.0007099896953790402,1.1338252201599707e-06,0.0010648122457546094,0.4544854164123535,0.27421993017196655,0.27129465341567993
l3_test_0225,0.0017515791114419699,5.4949705372564495e-06,0.0023441354278475046,0.0023441354278475046,0.002780521521344781,0.0004467304447423187,3.57434900070095e-07,0.0005978586153362192,0.45271608233451843,0.2750881314277649,0.2721957862377167
l3_test_0226,0.001710058655589819,5.084534677735064e-06,0.0022548912093043327,0.0022548912093043327,0.0028477238956838846,0.0004361408849630488,3.307370134411238e-07,0.0005750973771026513,0.45214951038360596,0.2753826975822449,0.27246779203414917
l3_test_0227,0.002283237874507904,8.322342182509601e-06,0.002884846879169345,0.002884846879169345,0.0021721257362514734,0.0005823270353411125,5.413487708779734e-07,0.000735764043385892,0.5155357122421265,0.24520426988601685,0.23926004767417908
l3_test_0228,0.002657874021679163,1.2172799870313611e-05,0.003488953923806548,0.003488953923806548,0.004361351486295462,0.000677875886973961,7.918119807410628e-07,0.0008898381625391943,0.457165002822876,0.2729141414165497,0.26992088556289673
l3_test_0229,0.0021432237699627876,8.524243639840279e-06,0.0029196308460086584,0.0029196308460086584,0.0035927575081586838,0.0005466172219589782,5.54481985466787e-07,0.0007446354993621146,0.45774194598197937,0.2726302742958069,0.26962774991989136
l3_test_0230,0.002281948458403349,7.98155724623939e-06,0.002825164934620261,0.002825164934620261,0.002206197241321206,0.0005819981769834837,5.191815128708079e-07,0.0007205424976062386,0.5122798681259155,0.2466551810503006,0.2410649210214615
l3_test_0231,0.0021471823565661907,7.319130872929236e-06,0.00270538916811347,0.00270538916811347,0.0022401486057788134,0.0005476268373068305,4.7609223642381747e-07,0.0006899943590200908,0.503393828868866,0.25083309412002563,0.24577303230762482
l3_test_0232,0.003998653031885624,4.512033410719596e-05,0.00671716732904315,0.00671716732904315,0.007619449868798256,0.001019834066092462,2.934971535040683e-06,0.001713175915783599,0.4583021402359009,0.2723418176174164,0.2693560719490051
l3_test_0233,0.001987988129258156,6.106354703661054e-06,0.0024711040314286947,0.0024711040314286947,0.002874651225283742,0.0005070252410094289,3.9720400109467975e-07,0.0006302412467432822,0.45080241560935974,0.2760229706764221,0.27317461371421814
l3_test_0234,0.001330964732915163,2.83717918136972e-06,0.0016843928024172783,0.0016843928024172783,0.002058152575045824,0.0003394551026485171,1.8455182794850202e-07,0.00042959495282240967,0.4570242166519165,0.2729807496070862,0.2699950039386749
l3_test_0235,0.004094830248504877,3.026243211934343e-05,0.0055011301301419735,0.0055011301301419735,0.0037024507764726877,0.0010443635266653428,1.9684999814132277e-06,0.001403032437170687,0.5488141775131226,0.22955329716205597,0.22163251042366028
l3_test_0236,0.002871889853850007,1.7548980395076796e-05,0.004189150407910347,0.004189150407910347,0.004369719885289669,0.0007324594266285706,1.1415198700916327e-06,0.0010684193551940835,0.4645541310310364,0.269309937953949,0.26613593101501465
l3_test_0237,0.002075136173516512,6.722693342453567e-06,0.0025928157847374678,0.0025928157847374678,0.0031996441539376974,0.00052925186172878,4.372953788868768e-07,0.0006612831479230891,0.45843571424484253,0.27229028940200806,0.2692739963531494
l3_test_0238,0.002290988340973854,8.356529178854544e-06,0.0028907661326229572,0.0028907661326229572,0.002667600754648447,0.0005843037484160041,5.435725545251105e-07,0.0007372737158355125,0.48528391122817993,0.25942519307136536,0.2552908957004547
l3_test_0239,0.0020631758961826563,6.580544322787318e-06,0.002565257251262665,0.002565257251262665,0.002717608818784356,0.0005262014599640569,4.280489197302758e-07,0.0006542544982690579,0.4705452024936676,0.2664340138435364,0.26302075386047363
l3_test_0240,0.003560379147529602,2.8689950340776704e-05,0.00535630015656352,0.00535630015656352,0.006784121971577406,0.0009080547659179317,1.8662137428295588e-06,0.0013660943633571343,0.44729381799697876,0.2777671813964844,0.27493900060653687
