model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_417,100000,3827,0.11816002,0.054422062,0.2000195,0.22376889,14.736779,846.52344,0.11490671,0.17855953
F_S_WWS_WM_496,100000,3915,0.11350059,0.033394665,0.1959994,0.18608,14.15566,519.4468,0.11930348,0.15099561
E_S_WW_WM_617,100000,3352,0.1539184,0.070099354,0.2811872,0.2793129,19.196522,1090.3802,0.15140228,0.21395767
F_S_WWC_WM_087,100000,2922,0.111937605,0.04272871,0.18925336,0.20883012,13.960728,664.6358,0.1124187,0.16585818
F_S_WWS_WM_042,100000,3712,0.112050384,0.041127156,0.19477898,0.21560514,13.974792,639.72406,0.11871907,0.1708455
F_S_WWC_WM_676,100000,3412,0.104643494,0.0323038,0.17166585,0.17213939,13.051014,502.47864,0.10239894,0.13830511
E_S_WWC_WM_107,100000,3482,0.13727565,0.07116231,0.26050356,0.27604854,17.120855,1106.9143,0.14104901,0.21850193
N_S_WWC_WM_373,100000,2856,0.11756418,0.049176466,0.19647881,0.21942192,14.662465,764.92926,0.11836597,0.1752693
E_S_WW_WM_313,100000,3489,0.101502694,0.03056387,0.17017809,0.17280528,12.659296,475.41437,0.09851281,0.13618986
N_S_WWS_WM_424,100000,2368,0.1554916,0.064377785,0.2383859,0.24454618,19.392727,1001.38257,0.14630763,0.19256006
N_S_WW_WM_321,100000,3282,0.1515373,0.07360753,0.25182465,0.27628714,18.899555,1144.9492,0.15439814,0.21943094
F_S_WWC_WM_694,100000,3505,0.1180891,0.041848373,0.20950347,0.21347879,14.727933,650.94244,0.123343095,0.16926852
E_S_WWC_WM_311,100000,4295,0.11038712,0.03967458,0.2166298,0.21812993,13.767352,617.12946,0.12952685,0.17833102
E_S_WW_WM_322,100000,2203,0.13222341,0.04885164,0.23297684,0.23079428,16.49075,759.87665,0.13082741,0.17820185
N_S_WW_WM_275,100000,4110,0.109268166,0.05234924,0.17932789,0.22616163,13.627797,814.2811,0.11178642,0.18166687
E_S_WWC_WM_409,100000,2690,0.107404515,0.03562848,0.19785853,0.19660096,13.395364,554.19324,0.10403589,0.1511175
N_S_WW_WM_452,100000,2728,0.10544809,0.040892277,0.15236786,0.17983046,13.151361,636.07056,0.09875408,0.14698048
N_S_WWC_WM_267,100000,2746,0.11033776,0.0363089,0.1884902,0.18986629,13.761193,564.77716,0.11773535,0.1554622
N_S_WW_WM_379,100000,4277,0.114568554,0.04554272,0.19644532,0.22626889,14.288855,708.4072,0.12759894,0.1827961
E_S_WWC_WM_150,100000,2770,0.13949005,0.056774754,0.26087064,0.25981176,17.397038,883.119,0.14652584,0.20268206
E_S_WWC_WM_696,100000,3360,0.13262787,0.069506116,0.24880332,0.26642138,16.541191,1081.1526,0.13865006,0.21464792
N_S_WW_WM_269,100000,3380,0.11831562,0.051031627,0.18524782,0.2209474,14.756185,793.78595,0.113182954,0.17419581
E_S_WW_WM_497,100000,3508,0.098959684,0.03655834,0.17145048,0.19292903,12.342135,568.65704,0.096279725,0.15041482
E_S_WW_WM_160,100000,4388,0.13408455,0.064054705,0.2322145,0.26942587,16.722868,996.3571,0.14023708,0.21059303
N_S_WW_WM_066,100000,2501,0.116074085,0.04842994,0.19132175,0.21749398,14.476623,753.31726,0.116096646,0.17333871
N_S_WW_WM_347,100000,2869,0.14825475,0.08582326,0.24638875,0.29002947,18.490158,1334.9623,0.14773679,0.22972158
F_S_WWS_WM_451,100000,4646,0.11520791,0.054711167,0.17646004,0.2204659,14.368595,851.0203,0.115798496,0.18115547
E_S_WWC_WM_468,100000,3881,0.11376084,0.052081797,0.21376073,0.24088207,14.188116,810.1211,0.119780146,0.19109139
E_S_WW_WM_110,100000,3290,0.11267377,0.04717802,0.18911031,0.202404,14.05254,733.8438,0.10755166,0.1636584
N_S_WW_WM_179,100000,3290,0.13800886,0.05760119,0.19621646,0.2178109,17.212303,895.974,0.12606974,0.17476101
N_S_WWS_WM_332,100000,3141,0.11218686,0.03932935,0.17851816,0.19454435,13.991813,611.7595,0.111713275,0.15561141
E_S_WW_WM_282,100000,3451,0.11881525,0.03740976,0.20624185,0.19451442,14.818498,581.9007,0.12527765,0.15787427
F_S_WWC_WM_686,100000,2649,0.14367104,0.06410649,0.20874374,0.23416573,17.918482,997.1625,0.13876714,0.18965182
N_S_WW_WM_153,100000,2790,0.14520219,0.060627617,0.20705567,0.2211837,18.109446,943.04944,0.1333538,0.17792563
F_S_WWC_WM_160,100000,4416,0.10375922,0.033333566,0.18258423,0.19357166,12.940729,518.4964,0.11445702,0.15586124
N_S_WW_WM_395,100000,3482,0.12927443,0.057246327,0.19167213,0.21353504,16.122953,890.4542,0.12030558,0.17297666
F_S_WWS_WM_610,100000,3401,0.12610553,0.04838254,0.21376155,0.22118191,15.727734,752.58,0.12885733,0.17769042
E_S_WW_WM_631,100000,4395,0.10617685,0.03592644,0.18261461,0.19219407,13.242252,558.82794,0.10577626,0.15098748
N_S_WW_WM_606,100000,3445,0.10481613,0.04069953,0.18678969,0.22026405,13.072544,633.0724,0.11388556,0.17298403
E_S_WWC_WM_068,100000,2780,0.14331602,0.1044781,0.2494718,0.32348186,17.874205,1625.1343,0.14088558,0.25386393
N_S_WWS_WM_156,100000,3617,0.11954814,0.049432814,0.19801685,0.22832659,14.909903,768.9166,0.12570341,0.18332203
E_S_WWC_WM_079,100000,2786,0.12086426,0.04209076,0.2072676,0.20220941,15.074049,654.7126,0.114936925,0.15760423
E_S_WW_WM_205,100000,2788,0.12279057,0.07473246,0.22812676,0.2805654,15.314294,1162.4471,0.12979062,0.2243855
F_S_WWS_WM_520,100000,3793,0.10734273,0.040739704,0.173515,0.20085587,13.387657,633.6973,0.10911765,0.16074382
N_S_WW_WM_457,100000,4412,0.11347637,0.04896681,0.17742318,0.21190622,14.15264,761.66815,0.11337359,0.17195763
N_S_WW_WM_680,100000,3339,0.11389441,0.042842213,0.20026505,0.21833813,14.204778,666.4013,0.12450133,0.1766005
N_S_WWC_WM_115,100000,3030,0.1369762,0.057588976,0.22842585,0.239,17.08351,895.784,0.14201106,0.19420806
E_S_WW_WM_111,100000,4176,0.11177992,0.046140727,0.19420755,0.2138419,13.94106,717.70905,0.11583956,0.17284782
F_S_WWC_WM_168,100000,3554,0.11799698,0.041381065,0.21739219,0.22188203,14.716445,643.6735,0.13060059,0.17728928
F_S_WWC_WM_363,100000,3320,0.13336746,0.046670787,0.2216853,0.22176291,16.633432,725.954,0.14565314,0.18151116
E_S_WWC_WM_487,100000,2971,0.12635034,0.05095513,0.24361856,0.23554337,15.758266,792.59607,0.13809866,0.19117114
F_S_WWC_WM_547,100000,4025,0.121610954,0.04545392,0.20216307,0.21508777,15.167175,707.0258,0.12868568,0.17537479
E_S_WW_WM_463,100000,3078,0.107924394,0.04434675,0.17795466,0.21094142,13.460202,689.8041,0.10434438,0.16363943
F_S_WWS_WM_372,100000,2270,0.1392867,0.052998394,0.22520283,0.22133917,17.371672,824.37854,0.13696592,0.17932083
N_S_WWC_WM_121,100000,3774,0.11748176,0.03721834,0.19980563,0.1999276,14.652185,578.9232,0.12508506,0.16221985
N_S_WWS_WM_260,100000,3501,0.11605986,0.05335467,0.18283878,0.22013985,14.474849,829.92035,0.11429543,0.17860094
N_S_WW_WM_183,100000,3416,0.12015333,0.046006825,0.21374741,0.2284868,14.985382,715.6262,0.13305187,0.18462124
F_S_WWS_WM_364,100000,3063,0.13157405,0.058420923,0.20782809,0.23500717,16.409758,908.7248,0.12836854,0.18704055
F_S_WWS_WM_418,100000,3135,0.10897105,0.043291856,0.19680089,0.21814133,13.590742,673.39545,0.120896496,0.17867772
N_S_WWC_WM_467,100000,3948,0.12382209,0.048307806,0.21659766,0.23075838,15.442944,751.4174,0.13083233,0.18331547
F_S_WWS_WM_467,100000,3961,0.13308156,0.04660378,0.22727905,0.2265061,16.597775,724.91174,0.14047794,0.17960498
F_S_WWS_WM_237,100000,2572,0.102941856,0.034318496,0.16479395,0.17986818,12.838786,533.8168,0.101225704,0.14390688
E_S_WWC_WM_669,100000,3622,0.123371035,0.04515117,0.23628826,0.22773662,15.38669,702.3167,0.13421147,0.18193053
E_S_WWC_WM_412,100000,4193,0.11421377,0.04103921,0.21408188,0.21938257,14.244606,638.3561,0.12640773,0.17659073
F_S_WWC_WM_378,100000,2515,0.12082818,0.041897085,0.20875245,0.20892549,15.069549,651.7001,0.12670179,0.16823296
N_S_WW_WM_331,100000,3482,0.10881447,0.043230683,0.17729531,0.21388482,13.571213,672.4439,0.11101009,0.1680985
N_S_WWS_WM_356,100000,4446,0.112442635,0.044293974,0.17931917,0.20612052,14.023712,688.9832,0.11474518,0.16763839
E_S_WW_WM_630,100000,2443,0.13916373,0.0835075,0.22408992,0.27633995,17.356335,1298.9412,0.13316919,0.22092319
E_S_WW_WM_091,100000,2666,0.11940879,0.050621748,0.1905747,0.21304078,14.892523,787.41034,0.1149282,0.1698031
F_S_WWC_WM_684,100000,3469,0.12417324,0.048441406,0.22229487,0.23441125,15.486743,753.49554,0.1346351,0.18777822
F_S_WWC_WM_092,100000,3607,0.133174,0.05644327,0.23735252,0.25156376,16.609304,877.9629,0.14410849,0.20027491
E_S_WWC_WM_193,100000,3866,0.12379577,0.088182434,0.21496908,0.30505574,15.439663,1371.6586,0.122336105,0.23755616
N_S_WWC_WM_142,100000,4374,0.114336096,0.041974932,0.19487424,0.20612536,14.259863,652.91095,0.12575811,0.17068249
F_S_WWS_WM_603,100000,4276,0.13183172,0.047452774,0.20774685,0.21567512,16.441895,738.1176,0.13389064,0.17410438
N_S_WW_WM_604,100000,3089,0.11531691,0.045359638,0.18139987,0.20194583,14.38219,705.5594,0.11342805,0.16370228
N_S_WWC_WM_274,100000,3584,0.12232967,0.037811253,0.21589643,0.20631805,15.256811,588.14594,0.13154732,0.16510439
F_S_WWS_WM_689,100000,4586,0.1444755,0.056374416,0.24290478,0.24147987,18.018814,876.89185,0.15493406,0.19738525
F_S_WWS_WM_331,100000,3501,0.10646371,0.037305336,0.18192694,0.20528089,13.2780285,580.2764,0.11269131,0.16164882
E_S_WWC_WM_051,100000,4106,0.109428085,0.044023976,0.22431482,0.23084643,13.647741,684.7834,0.1260828,0.18693341
E_S_WWC_WM_460,100000,3317,0.12983795,0.049665347,0.23983519,0.23364119,16.193235,772.5337,0.13957548,0.18768093
N_S_WWC_WM_448,100000,2949,0.13236795,0.07327416,0.22164315,0.2579928,16.508776,1139.7637,0.13197578,0.2090726
E_S_WW_WM_567,100000,2514,0.10647721,0.03660712,0.20005892,0.19637173,13.279713,569.4158,0.11416695,0.15928552
N_S_WWC_WM_277,100000,3580,0.12125976,0.05195375,0.20778854,0.2383905,15.123374,808.12933,0.12705247,0.18969792
N_S_WW_WM_165,100000,3547,0.12683874,0.05384882,0.18030728,0.21301118,15.81918,837.6068,0.119255535,0.1707818
N_S_WWS_WM_195,100000,3555,0.12549135,0.04687253,0.17966236,0.19550705,15.651134,729.0921,0.119033925,0.15971887
N_S_WW_WM_348,100000,2895,0.104157366,0.044983234,0.1538021,0.18705913,12.990384,699.70447,0.09995377,0.15551706
E_S_WWC_WM_392,100000,4439,0.11774399,0.048061527,0.23778206,0.24125408,14.684892,747.58673,0.1348172,0.19531992
N_S_WWC_WM_045,100000,2465,0.13863708,0.056260888,0.21710573,0.22440076,17.290653,875.1259,0.1381523,0.18413772
F_S_WWC_WM_194,100000,3647,0.12658785,0.040992618,0.20886914,0.20843178,15.787888,637.63135,0.12744801,0.16301888
N_S_WWC_WM_079,100000,2807,0.13382135,0.058203038,0.2184772,0.23749983,16.690039,905.3357,0.13614823,0.1907164
E_S_WWC_WM_280,100000,3604,0.1042,0.043106105,0.18386725,0.20716959,12.9957,670.50616,0.10234019,0.16445604
N_S_WW_WM_006,100000,4166,0.09792117,0.03268263,0.15196018,0.1720752,12.212612,508.37128,0.09739253,0.14022385
E_S_WWC_WM_081,100000,3434,0.11181998,0.043933656,0.21461087,0.22712767,13.946055,683.37854,0.1196699,0.17877832
N_S_WWC_WM_107,100000,3491,0.122729965,0.0475831,0.20071226,0.2210901,15.306735,740.1448,0.12545252,0.1766445
E_S_WW_WM_360,100000,2346,0.11228816,0.04512948,0.18656218,0.20672503,14.004448,701.9793,0.10682097,0.16346595
E_S_WWC_WM_547,100000,4002,0.12555948,0.042523906,0.23343804,0.22165039,15.65963,661.45026,0.1302028,0.17357872
E_S_WWC_WM_209,100000,3230,0.1807766,0.083388895,0.3208434,0.29334512,22.546246,1297.0962,0.18896882,0.23627344
F_S_WWS_WM_422,100000,2826,0.12673123,0.047931124,0.20215252,0.20103928,15.80577,745.55835,0.12564465,0.16626687
F_S_WWS_WM_152,100000,3290,0.12573263,0.046205927,0.21265067,0.22973637,15.681225,718.7232,0.13204588,0.18072201
N_S_WWS_WM_058,100000,3488,0.11455887,0.03994938,0.17334658,0.18912889,14.287647,621.40393,0.10987504,0.15156443
E_S_WWC_WM_408,100000,3982,0.110822745,0.048510235,0.20880933,0.23716809,13.821681,754.5662,0.12071936,0.18781151
E_S_WWC_WM_357,100000,2693,0.15673012,0.09166045,0.2815242,0.30504304,19.547195,1425.7583,0.15425557,0.23953184
N_S_WWS_WM_390,100000,3440,0.10586331,0.03859254,0.16415915,0.18798839,13.203148,600.29865,0.10026072,0.14899743
E_S_WW_WM_195,100000,3607,0.11924283,0.050183307,0.19307974,0.21087816,14.871826,780.5906,0.1125037,0.16879131
N_S_WWC_WM_138,100000,3693,0.11990537,0.049287587,0.1915235,0.21734568,14.954455,766.65784,0.11981171,0.17582107
E_S_WWC_WM_322,100000,2156,0.14209542,0.068252176,0.25982618,0.2712157,17.72197,1061.6478,0.14082068,0.2104747
F_S_WWC_WM_323,100000,3694,0.11925037,0.044016134,0.18818812,0.19629319,14.872765,684.66144,0.11324604,0.1577786
E_S_WW_WM_065,100000,3202,0.15125126,0.06393985,0.2652661,0.27166143,18.863878,994.57025,0.16314965,0.2164028
F_S_WWS_WM_396,100000,3943,0.10071008,0.03169401,0.16369154,0.17826043,12.560443,492.99347,0.10141346,0.14145961
F_S_WWC_WM_259,100000,4372,0.116091035,0.034533244,0.19656259,0.18362229,14.478736,537.1571,0.11748704,0.14724387
E_S_WWC_WM_562,100000,4277,0.095519476,0.03291545,0.17302309,0.1867491,11.913075,511.99268,0.09733798,0.14803927
N_S_WW_WM_565,100000,2712,0.12299099,0.052471142,0.21259189,0.23912758,15.33929,816.1773,0.12784429,0.18951404
N_S_WW_WM_467,100000,3863,0.1039083,0.033820525,0.17201869,0.18928932,12.95932,526.071,0.10961199,0.15163529
N_S_WW_WM_143,100000,2949,0.1301747,0.04521919,0.19175366,0.19355921,16.235235,703.3747,0.12345694,0.15731886
F_S_WWC_WM_342,100000,3660,0.11042191,0.03688701,0.20673335,0.21008587,13.77169,573.7695,0.12707803,0.1712228
E_S_WW_WM_301,100000,3372,0.116278924,0.05191087,0.21933243,0.2427099,14.50217,807.46234,0.118525684,0.18865658
N_S_WW_WM_384,100000,2952,0.17256117,0.08342152,0.25611532,0.27984637,21.52163,1297.6036,0.17231666,0.22573894
N_S_WWS_WM_116,100000,3114,0.11539775,0.042285044,0.19206393,0.20448002,14.392271,657.73474,0.1235536,0.16850758
F_S_WWC_WM_554,100000,3013,0.11579112,0.03283203,0.18779287,0.17507139,14.441333,510.6952,0.1128953,0.14078042
N_S_WWC_WM_282,100000,3496,0.12013002,0.04311289,0.19852318,0.20699568,14.982475,670.6117,0.12365663,0.16698857
F_S_WWS_WM_209,100000,3039,0.11592919,0.038961187,0.18214272,0.19327399,14.458551,606.0328,0.113961734,0.15375683
N_S_WWC_WM_324,100000,2411,0.12323611,0.053022746,0.18139893,0.2060818,15.369863,824.75726,0.11173995,0.16540562
F_S_WWS_WM_316,100000,3631,0.14419748,0.07095903,0.233631,0.26454955,17.98414,1103.7523,0.14493513,0.21223772
N_S_WW_WM_145,100000,2715,0.12635253,0.0602408,0.21823648,0.24798954,15.75854,937.0327,0.13601622,0.2018625
F_S_WWC_WM_215,100000,3841,0.104509436,0.032341093,0.18154348,0.18899591,13.034294,503.05872,0.11237295,0.15164325
N_S_WWS_WM_360,100000,2356,0.14665495,0.087696955,0.21998708,0.27231613,18.29063,1364.1072,0.13738054,0.21811159
F_S_WWC_WM_515,100000,3147,0.17126435,0.07190634,0.294476,0.2885252,21.35989,1118.4875,0.19006486,0.23222293
F_S_WWS_WM_013,100000,3428,0.12468004,0.051334824,0.20452835,0.22492442,15.549948,798.5021,0.12934919,0.18242596
F_S_WWC_WM_315,100000,2527,0.12609623,0.0506739,0.21628638,0.22882895,15.726574,788.2215,0.13618442,0.1877966
N_S_WW_WM_324,100000,2967,0.15170549,0.066787384,0.21657558,0.22941734,18.920528,1038.8633,0.13719861,0.18467158
N_S_WWS_WM_219,100000,2851,0.14831975,0.06222674,0.21494965,0.22477889,18.498264,967.92334,0.13480026,0.17944703
N_S_WWC_WM_264,100000,3220,0.13574465,0.05196963,0.23177648,0.23735058,16.929913,808.37634,0.14514908,0.19094498
N_S_WW_WM_257,100000,2814,0.13236168,0.05923207,0.20862426,0.24423349,16.507992,921.3421,0.13162154,0.1931285
E_S_WWC_WM_152,100000,3237,0.10929674,0.042567052,0.19977993,0.21927354,13.631361,662.1213,0.11691819,0.17444901
F_S_WWS_WM_504,100000,3008,0.1520534,0.0867267,0.23874515,0.2795992,18.96392,1349.015,0.1487276,0.22509411
E_S_WWC_WM_335,100000,2397,0.12264355,0.042157013,0.22209549,0.21837506,15.2959585,655.7431,0.12047879,0.16608189
E_S_WW_WM_695,100000,4130,0.10146557,0.038312662,0.18294069,0.20185828,12.654665,595.9452,0.10754937,0.1621968
F_S_WWS_WM_551,100000,3443,0.100428075,0.034337267,0.16419728,0.18713173,12.52527,534.10876,0.100964986,0.14841345
F_S_WWS_WM_498,100000,2733,0.11683917,0.0454304,0.20905182,0.22221228,14.572043,706.66,0.12655997,0.17940846
F_S_WWS_WM_029,100000,3761,0.11245995,0.03825086,0.18469544,0.20742258,14.025872,594.9838,0.115410134,0.16199411
E_S_WWC_WM_340,100000,3536,0.10815218,0.041299965,0.20517384,0.21745495,13.488612,642.41205,0.11829078,0.17509498
F_S_WWC_WM_380,100000,2725,0.12066704,0.03551966,0.20371892,0.19890673,15.049451,552.50055,0.1270163,0.15772985
E_S_WWC_WM_474,100000,4050,0.1396324,0.057583764,0.23507385,0.2396155,17.414787,895.70306,0.13826826,0.18826047
F_S_WWS_WM_554,100000,3056,0.12416877,0.043200944,0.19434467,0.19713886,15.486182,671.98126,0.1281224,0.1639407
N_S_WW_WM_008,100000,3821,0.11963812,0.15683931,0.19627893,0.37926054,14.921125,2439.6018,0.12647246,0.31254146
N_S_WWS_WM_439,100000,3545,0.1111955,0.040611573,0.16999586,0.18818487,13.86817,631.7042,0.10904747,0.15321873
E_S_WWC_WM_326,100000,2312,0.14050904,0.06563725,0.24056411,0.2459991,17.524122,1020.97327,0.13485341,0.19581188
N_S_WW_WM_149,100000,4413,0.11466123,0.058201313,0.18768503,0.24431284,14.300414,905.3089,0.116673656,0.19455881
N_S_WWS_WM_182,100000,3560,0.12069809,0.05094866,0.20529008,0.23736574,15.053323,792.4954,0.12624294,0.18897922
E_S_WWC_WM_022,100000,3445,0.12476482,0.052324414,0.23538415,0.23356166,15.560522,813.89496,0.12929623,0.18760586
N_S_WWS_WM_159,100000,3031,0.10649848,0.046119228,0.18523414,0.22214103,13.282363,717.3746,0.11580827,0.17998499
E_S_WW_WM_314,100000,3456,0.14098321,0.0577415,0.23585773,0.24228981,17.58326,898.1565,0.1412053,0.19182134
N_S_WW_WM_060,100000,4671,0.11429581,0.0537355,0.175178,0.21720181,14.254839,835.844,0.11432362,0.17891411
E_S_WWC_WM_500,100000,2891,0.11287896,0.0413407,0.2016565,0.21790072,14.078132,643.04565,0.11535431,0.16817105
F_S_WWC_WM_641,100000,2621,0.15150718,0.0782872,0.2603292,0.27360237,18.8958,1217.7405,0.1632741,0.22777407
F_S_WWC_WM_592,100000,3757,0.1411252,0.054347616,0.23148759,0.22841361,17.600967,845.36536,0.1482555,0.18786775
N_S_WWS_WM_043,100000,3093,0.10810621,0.04384584,0.17499046,0.20500076,13.482879,682.0126,0.108393654,0.16591416
F_S_WWS_WM_012,100000,2716,0.1568473,0.08047235,0.2831584,0.30530834,19.56181,1251.7301,0.16780917,0.24038261
E_S_WW_WM_341,100000,3781,0.10862865,0.033914533,0.19744281,0.19112393,13.548038,527.5332,0.10880082,0.14904559
N_S_WWS_WM_292,100000,2675,0.11086603,0.03773368,0.19125381,0.20299259,13.827082,586.9393,0.11877302,0.16278173
F_S_WWS_WM_353,100000,4299,0.10611668,0.041469615,0.17613746,0.21078913,13.234749,645.0509,0.10992243,0.16759835
E_S_WWC_WM_258,100000,3323,0.13320649,0.062227648,0.2431145,0.24814296,16.613356,967.9376,0.13500628,0.19933012
N_S_WW_WM_538,100000,3169,0.10365711,0.031581275,0.16433378,0.17792541,12.927993,491.23993,0.10068348,0.13856131
N_S_WWS_WM_142,100000,4414,0.13874452,0.07251979,0.22265442,0.26869103,17.304054,1128.0297,0.14493851,0.21830177
F_S_WWC_WM_391,100000,3320,0.11317481,0.044728465,0.19194211,0.21556757,14.11503,695.7416,0.118388444,0.1737632
E_S_WWC_WM_644,100000,3739,0.14339514,0.07135161,0.25746942,0.26383856,17.884073,1109.8589,0.14274552,0.21206932
E_S_WWC_WM_144,100000,3596,0.11562418,0.048106797,0.21110892,0.23101872,14.420511,748.2908,0.12276949,0.18299267
E_S_WWC_WM_025,100000,2862,0.13687798,0.04202436,0.24461597,0.20870088,17.07126,653.6798,0.14235166,0.16867341
F_S_WWC_WM_692,100000,3457,0.14381132,0.05454428,0.22397543,0.22691503,17.935978,848.4245,0.13650267,0.17835633
N_S_WW_WM_228,100000,2440,0.122453496,0.04705908,0.19558991,0.20740032,15.272255,731.99384,0.12012126,0.16630831
E_S_WWC_WM_556,100000,3832,0.11787585,0.047283456,0.22000787,0.2269164,14.701338,735.484,0.121736296,0.17916846
N_S_WW_WM_022,100000,3417,0.12260708,0.04548829,0.20627564,0.21228492,15.29141,707.5605,0.13037911,0.17441872
F_S_WWS_WM_645,100000,3328,0.108901374,0.040470287,0.17735434,0.20523396,13.582051,629.50653,0.1120676,0.16415544
F_S_WWS_WM_699,100000,2686,0.1507157,0.061140962,0.23260322,0.24300182,18.797083,951.0344,0.15302831,0.19583169
F_S_WWC_WM_161,100000,3365,0.11634428,0.0459037,0.20788844,0.22512615,14.510322,714.0222,0.12384626,0.17923974
N_S_WW_WM_519,100000,2682,0.15638357,0.05970626,0.23927106,0.2356374,19.503973,928.718,0.15993641,0.19265139
F_S_WWS_WM_581,100000,3913,0.10933579,0.03982357,0.19014637,0.20557784,13.63623,619.44696,0.11981203,0.1686861
F_S_WWS_WM_553,100000,3478,0.1045967,0.033957217,0.19044249,0.20336196,13.0451765,528.19714,0.118161425,0.16278493
E_S_WW_WM_618,100000,2740,0.12852047,0.054205373,0.21707906,0.22246413,16.028923,843.1528,0.124195985,0.17837472
F_S_WWS_WM_533,100000,2746,0.10657795,0.03185189,0.16907406,0.1697356,13.292276,495.44928,0.10668056,0.1382188
E_S_WW_WM_318,100000,4341,0.12771131,0.058626518,0.2235335,0.24181093,15.928005,911.92285,0.12517408,0.19064963
N_S_WW_WM_271,100000,3697,0.11477948,0.058341045,0.17312567,0.22387713,14.315162,907.48224,0.11167291,0.1811612
N_S_WWS_WM_301,100000,3400,0.10139973,0.033848688,0.17267235,0.19279893,12.646455,526.50903,0.107540764,0.15409957
F_S_WWS_WM_067,100000,3496,0.120614864,0.04435187,0.20317996,0.22113325,15.042942,689.88367,0.12752748,0.17620346
F_S_WWS_WM_672,100000,3292,0.12690401,0.045595616,0.21346198,0.2159061,15.827317,709.2299,0.13645901,0.17644724
F_S_WWC_WM_086,100000,4192,0.10382866,0.033503823,0.18444212,0.18931192,12.949388,521.1447,0.110866584,0.1538383
F_S_WWC_WM_212,100000,3022,0.117965646,0.037431683,0.21808104,0.20915921,14.712535,582.24176,0.12910104,0.16660368
