sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0103,0.017478108406066895,0.0005465613212436438,0.023378651589155197,0.023378651589155197,0.014785532839596272,8.253874454215368e-07,1.218893481919988e-12,1.1040351200633871e-06,0.5290693044662476,0.19055409729480743,0.1343022584915161,0.08326266705989838,0.06281167268753052
poisson_test_0104,0.013849557377398014,0.0003159180632792413,0.017774084582924843,0.017774084582924843,0.016746142879128456,6.540324912953166e-07,7.045329648934278e-13,8.393646456337529e-07,0.5201900005340576,0.19378186762332916,0.13692522048950195,0.08503822982311249,0.06406471133232117
poisson_test_0105,0.012158552184700966,0.00024802834377624094,0.015748916193842888,0.015748916193842888,0.01925317384302616,5.741763407458503e-07,5.53131222078379e-13,7.437279483220126e-07,0.4392542243003845,0.20362484455108643,0.15746617317199707,0.11050555109977722,0.08914919197559357
poisson_test_0106,0.02219533920288086,0.0007774935802444816,0.02788357250392437,0.02788357250392437,0.019313925877213478,1.0481542910313613e-06,1.7338985039012306e-12,1.3167758285703046e-06,0.5390375852584839,0.1899888813495636,0.13172033429145813,0.07984264940023422,0.05941049009561539
poisson_test_0107,0.010579005815088749,0.00019364352920092642,0.013915586285293102,0.013915586285293102,0.019818680360913277,4.995837296549072e-07,4.31846942666796e-13,6.571506451793252e-07,0.45362839102745056,0.2021411806344986,0.15391623973846436,0.10583889484405518,0.08447527885437012
poisson_test_0108,0.006431239191442728,7.068240665830672e-05,0.008407282643020153,0.008407282643020153,0.014677662402391434,3.037093010177927e-07,1.5762975061278169e-13,3.970261187561072e-07,0.43129050731658936,0.2037017047405243,0.1594046652317047,0.11347547173500061,0.09212763607501984
poisson_test_0109,0.018621603026986122,0.0006409521447494626,0.025317031890153885,0.025317031890153885,0.04028281569480896,8.793879174455102e-07,1.4293956800311036e-12,1.1955733304764421e-06,0.4457038640975952,0.20234932005405426,0.15588095784187317,0.10876147449016571,0.08730435371398926
poisson_test_0110,0.008934764191508293,0.00013793949619866908,0.011744764633476734,0.011744764633476734,0.02025417983531952,4.2193594524868674e-07,3.0762065715392043e-13,5.546356077376004e-07,0.4363965094089508,0.20329536497592926,0.15820634365081787,0.11177223920822144,0.09032954275608063
poisson_test_0111,0.008819302543997765,0.00014099612599238753,0.011874179355800152,0.011874179355800152,0.02183706685900688,4.164833761222819e-07,3.1443728684833134e-13,5.607470978701015e-07,0.4442860186100006,0.20251178741455078,0.15634329617023468,0.10921065509319305,0.08764822036027908
poisson_test_0112,0.0191175676882267,0.000604702509008348,0.02459069900214672,0.02459069900214672,0.02290988899767399,9.028093881933757e-07,1.3485548978361958e-12,1.1612729340588422e-06,0.48759472370147705,0.19810138642787933,0.14530549943447113,0.09509401023387909,0.07390441000461578
poisson_test_0113,0.015279730781912804,0.000409212545491755,0.020229002460837364,0.020229002460837364,0.04004521295428276,7.215711027649957e-07,9.125901980858245e-13,9.55295863640533e-07,0.43249401450157166,0.20337533950805664,0.15914621949195862,0.11319509148597717,0.0917893797159195
poisson_test_0114,0.010468997992575169,0.0001822963240556419,0.01350171584635973,0.01350171584635973,0.012025603093206882,4.9438871235147e-07,4.065413934959817e-13,6.376059978759516e-07,0.5155519843101501,0.194220632314682,0.13812072575092316,0.08655420690774918,0.06555241346359253
poisson_test_0115,0.007731621619313955,0.0001028687329380773,0.010142422281205654,0.010142422281205654,0.015257876366376877,3.651186540939599e-07,2.2940889374734286e-13,4.789664775259645e-07,0.47133105993270874,0.20005473494529724,0.1496150642633438,0.10026651620864868,0.07873262465000153
poisson_test_0116,0.014015130698680878,0.0003208248526789248,0.017911585047841072,0.017911585047841072,0.014089124277234077,6.618515376994563e-07,7.154756594895611e-13,8.458579774546087e-07,0.514464259147644,0.19422584772109985,0.1382882297039032,0.0869486927986145,0.06607289612293243
poisson_test_0117,0.010788371786475182,0.00019155326299369335,0.01384027674794197,0.01384027674794197,0.011533013544976711,5.094708433096585e-07,4.2718541292357024e-13,6.535942221839997e-07,0.5008645057678223,0.1961611807346344,0.14189118146896362,0.09107588231563568,0.07000728696584702
poisson_test_0118,0.008315792307257652,0.00011287551023997366,0.010624288581311703,0.010624288581311703,0.017363520339131355,3.927055725756317e-07,2.517251374225318e-13,5.017221662560563e-07,0.4445776045322418,0.20273557305335999,0.15616196393966675,0.1089741438627243,0.08755071461200714
poisson_test_0119,0.016270434483885765,0.0003746103320736438,0.01935485377907753,0.01935485377907753,0.022933343425393105,7.683561654699096e-07,8.354233537519223e-13,9.140150035729809e-07,0.40217962861061096,0.20646262168884277,0.16624370217323303,0.12297473847866058,0.10213927924633026
poisson_test_0120,0.008915232494473457,0.00014477924560196698,0.01203242503106594,0.01203242503106594,0.018408937379717827,4.2101357898651534e-07,3.2287407089105815e-13,5.682201029929727e-07,0.42399439215660095,0.2044438123703003,0.16106058657169342,0.11580421030521393,0.0946969985961914
poisson_test_0121,0.012777755036950111,0.0002773267915472388,0.01665313169360161,0.01665313169360161,0.012111209332942963,6.034176206682387e-07,6.184700699448622e-13,7.864286859600369e-07,0.5224906206130981,0.19276034832000732,0.136163592338562,0.0846504271030426,0.06393502652645111
poisson_test_0122,0.008089937269687653,0.00010820729949045926,0.010402273386716843,0.010402273386716843,0.020140327513217926,3.82039778076338e-07,2.41314500164365e-13,4.912377047769291e-07,0.44167494773864746,0.202778160572052,0.15691021084785461,0.11006040871143341,0.0885762870311737
poisson_test_0123,0.010770822875201702,0.00019914659787900746,0.014111931435763836,0.014111931435763836,0.018674464896321297,5.086421122645461e-07,4.4411940740507724e-13,6.664228626529102e-07,0.4632755517959595,0.20103999972343445,0.15156273543834686,0.10277149826288223,0.08135025203227997
poisson_test_0124,0.011916985735297203,0.00023936835350468755,0.015471533872187138,0.015471533872187138,0.013074045069515705,5.627685894068259e-07,5.338184656040116e-13,7.306288256619733e-07,0.4980105757713318,0.19639331102371216,0.14262673258781433,0.09203736484050751,0.07093203812837601
poisson_test_0125,0.009889170527458191,0.0001608606253284961,0.012683084234595299,0.012683084234595299,0.013039319775998592,4.670068985361932e-07,3.587373641155868e-13,5.989468799052095e-07,0.49805837869644165,0.1968052089214325,0.14271989464759827,0.09184513241052628,0.0705714225769043
poisson_test_0126,0.015198765322566032,0.00036788603756576777,0.019180355593562126,0.019180355593562126,0.015021517872810364,7.17747584103536e-07,8.204274174725112e-13,9.057744887399651e-07,0.5188121795654297,0.19328774511814117,0.13717252016067505,0.08578172326087952,0.06494581699371338
poisson_test_0127,0.009304573759436607,0.00014717824524268508,0.01213170401751995,0.01213170401751995,0.01692371815443039,4.393998588183521e-07,3.282241110632133e-13,5.729084609725393e-07,0.43610435724258423,0.20362424850463867,0.15818990767002106,0.11170284450054169,0.09037863463163376
poisson_test_0128,0.010804958641529083,0.00019554155005607754,0.013983617536723614,0.013983617536723614,0.01688341237604618,5.1025414214283e-07,4.360797435602581e-13,6.603633578781187e-07,0.4727633595466614,0.19996806979179382,0.1491890549659729,0.09976403415203094,0.07831549644470215
poisson_test_0129,0.010710671544075012,0.00018320060917176306,0.01353516150265932,0.01353516150265932,0.017779290676116943,5.058015214875642e-07,4.0855805144632723e-13,6.391854379487677e-07,0.4279596209526062,0.20429515838623047,0.16016221046447754,0.11440888047218323,0.09317412972450256
poisson_test_0130,0.02006663754582405,0.0006698589422740042,0.025881633162498474,0.025881633162498474,0.01664983481168747,9.476283312442695e-07,1.4938611036100584e-12,1.222236101471757e-06,0.5268967151641846,0.19077545404434204,0.13484853506088257,0.08395496010780334,0.06352429836988449
poisson_test_0131,0.013991792686283588,0.00031894276617094874,0.017858969047665596,0.017858969047665596,0.025926906615495682,6.607494217275055e-07,7.112783939901261e-13,8.433732356871265e-07,0.4262899160385132,0.2038956880569458,0.16045770049095154,0.11524584889411926,0.094110868871212
poisson_test_0132,0.007073727436363697,8.798982889857143e-05,0.009380289353430271,0.009380289353430271,0.015268176794052124,3.3405021199444106e-07,1.96227257127685e-13,4.429754574616991e-07,0.4353967308998108,0.20331457257270813,0.15836897492408752,0.11211039125919342,0.09080930799245834
poisson_test_0133,0.027078591287136078,0.0011645844206213951,0.03412600979208946,0.03412600979208946,0.05949819087982178,1.2787613378313308e-06,2.597154800875863e-12,1.6115691349611867e-06,0.4156728684902191,0.20439767837524414,0.16299055516719818,0.11896659433841705,0.09797228127717972
poisson_test_0134,0.01101337093859911,0.00020514360221568495,0.014322835020720959,0.014322835020720959,0.011972320266067982,5.200962194132371e-07,4.574934044533675e-13,6.763825886812474e-07,0.5142530202865601,0.1943323016166687,0.13841089606285095,0.0869855135679245,0.06601829826831818
poisson_test_0135,0.02524096891283989,0.0010135099291801453,0.03183567151427269,0.03183567151427269,0.022223837673664093,1.191981326978251e-06,2.2602416206985382e-12,1.5034100357979067e-06,0.5203895568847656,0.19267478585243225,0.1366129368543625,0.08549250662326813,0.06483016908168793
poisson_test_0136,0.007716103456914425,0.00010124731488758698,0.010062172077596188,0.010062172077596188,0.014822810888290405,3.6438582327937707e-07,2.2579294835129268e-13,4.7517673615276283e-07,0.48594605922698975,0.19835174083709717,0.1459159255027771,0.09562480449676514,0.07416144013404846
poisson_test_0137,0.009323413483798504,0.0001457071048207581,0.012070919387042522,0.012070919387042522,0.01054356712847948,4.402895473133676e-07,3.2494330175311496e-13,5.70037963221579e-07,0.51007080078125,0.19504445791244507,0.1395244300365448,0.08819262683391571,0.06716771423816681
poisson_test_0138,0.026076406240463257,0.0011491973418742418,0.03389981389045715,0.03389981389045715,0.0510493740439415,1.2314340792805249e-06,2.5628398772584744e-12,1.6008872434729576e-06,0.4321177303791046,0.20383000373840332,0.1591520607471466,0.11314155161380768,0.09175866842269897
poisson_test_0139,0.009294740855693817,0.00015386976883746684,0.01240442506968975,0.01240442506968975,0.019686149433255196,4.389355090664922e-07,3.43146964504863e-13,5.857874595079283e-07,0.4640916883945465,0.2008829414844513,0.1514461636543274,0.10257913172245026,0.08100007474422455
poisson_test_0140,0.009255747310817242,0.00013789749937132,0.011742976494133472,0.011742976494133472,0.01460807304829359,4.3709407510545583e-07,3.0752699948527933e-13,5.545511645169553e-07,0.46753108501434326,0.20079360902309418,0.15052658319473267,0.10131515562534332,0.07983358949422836
poisson_test_0141,0.009055541828274727,0.00013400139869190753,0.011575897224247456,0.011575897224247456,0.010817483067512512,4.276395570331344e-07,2.9883825489531415e-13,5.466610010879285e-07,0.4968108534812927,0.19690728187561035,0.14299708604812622,0.09224008768796921,0.07104469835758209
poisson_test_0142,0.011856239289045334,0.00023677985882386565,0.015387652441859245,0.015387652441859245,0.011181296780705452,5.598998948704731e-07,5.280458300884591e-13,7.266676029776803e-07,0.5138194561004639,0.1936783492565155,0.13843506574630737,0.08745217323303223,0.06661494821310043
poisson_test_0143,0.006824912037700415,8.28403135528788e-05,0.009101665578782558,0.009101665578782558,0.016802646219730377,3.223001357554734e-07,1.847432562554138e-13,4.298177083364931e-07,0.43649807572364807,0.20317383110523224,0.15817514061927795,0.11179459095001221,0.09035836905241013
poisson_test_0144,0.008243625983595848,0.0001134889607783407,0.010653119534254074,0.010653119534254074,0.012609164230525494,3.892975849290964e-07,2.530932014139509e-13,5.030836812464263e-07,0.49574005603790283,0.19714440405368805,0.14336729049682617,0.09254822880029678,0.07120001316070557
poisson_test_0145,0.017192211002111435,0.0005087683675810695,0.022555895149707794,0.022555895149707794,0.01506225485354662,8.118862059040193e-07,1.1346109264383846e-12,1.0651812109341882e-06,0.5231904983520508,0.19188621640205383,0.13591358065605164,0.08480207622051239,0.06420761346817017
poisson_test_0146,0.012234650552272797,0.0002471276675350964,0.015720294788479805,0.015720294788479805,0.013886803761124611,5.777700155161166e-07,5.511226123268633e-13,7.423763290215619e-07,0.5033020377159119,0.19600239396095276,0.14126518368721008,0.09025411307811737,0.06917629390954971
poisson_test_0147,0.019830647855997086,0.0005849499721080065,0.02418573945760727,0.02418573945760727,0.050713084638118744,9.36483937199632e-07,1.3045045094471542e-12,1.1421490954716834e-06,0.43279290199279785,0.20327302813529968,0.15905915200710297,0.11315333098173141,0.09172157943248749
poisson_test_0148,0.03173008933663368,0.001802963437512517,0.04246131703257561,0.04246131703257561,0.07153189927339554,1.498424015465566e-06,4.02081211514127e-12,2.0051962821437963e-06,0.4229997396469116,0.20402029156684875,0.1613694727420807,0.11639902740716934,0.0952114462852478
poisson_test_0149,0.012223852798342705,0.0002534722734708339,0.015920812264084816,0.015920812264084816,0.012237967923283577,5.772601016097836e-07,5.652718002035772e-13,7.518455806766522e-07,0.515364408493042,0.19399473071098328,0.138075590133667,0.08671030402183533,0.0658550038933754
poisson_test_0150,0.012541321106255054,0.0002558761334512383,0.01599612832069397,0.01599612832069397,0.018726859241724014,5.922522477609722e-07,5.706326794822209e-13,7.554023115378863e-07,0.5012338161468506,0.19656214118003845,0.14195086061954498,0.09078803658485413,0.06946519017219543
poisson_test_0151,0.009205205366015434,0.00013736184337176383,0.011720146983861923,0.011720146983861923,0.013626707717776299,4.347072786777532e-07,3.0633242610250726e-13,5.534730620858754e-07,0.4898677468299866,0.19802722334861755,0.14482426643371582,0.09430411458015442,0.07297662645578384
poisson_test_0152,0.010845465585589409,0.0001995021157199517,0.014124521985650063,0.014124521985650063,0.019443871453404427,5.121670449755061e-07,4.449122523470632e-13,6.670174396841087e-07,0.4114832282066345,0.20555661618709564,0.1639629304409027,0.11998756974935532,0.09900964796543121
poisson_test_0153,0.01153278723359108,0.00023520234390161932,0.01533630769699812,0.01533630769699812,0.018052808940410614,5.44625171796032e-07,5.245277936273675e-13,7.242428950623756e-07,0.48447105288505554,0.1985820084810257,0.14623434841632843,0.09607507288455963,0.07463749498128891
poisson_test_0154,0.009640254080295563,0.0001561526587465778,0.012496105395257473,0.012496105395257473,0.011556029319763184,4.552520503756422e-07,3.4823806686063293e-13,5.901169777805973e-07,0.5088632106781006,0.19531585276126862,0.13985347747802734,0.08851513266563416,0.0674523189663887
poisson_test_0155,0.008874896913766861,0.0001249200286110863,0.011176763102412224,0.011176763102412224,0.015188160352408886,4.1910876862915106e-07,2.7858577385031574e-13,5.278122626805275e-07,0.42664387822151184,0.20443010330200195,0.16049553453922272,0.11483559757471085,0.09359486401081085
poisson_test_0156,0.01491709053516388,0.00036196704604662955,0.01902543194591999,0.01902543194591999,0.018021315336227417,7.044457537331043e-07,8.072273978190876e-13,8.984583632879486e-07,0.5053291320800781,0.19564233720302582,0.14079484343528748,0.08967837691307068,0.06855529546737671
poisson_test_0157,0.01244114525616169,0.00025264883879572153,0.015894930809736252,0.015894930809736252,0.012621409259736538,5.875215362285507e-07,5.634354478689524e-13,7.506233530195025e-07,0.5109292268753052,0.19454538822174072,0.13924714922904968,0.08810397237539291,0.06717436760663986
poisson_test_0158,0.006889876909554005,8.021116082090884e-05,0.008956068195402622,0.008956068195402622,0.014211591333150864,3.2536804152511373e-07,1.788799486933667e-13,4.229420070571538e-07,0.45047324895858765,0.20206522941589355,0.1547761708498001,0.10708952695131302,0.08559581637382507
poisson_test_0159,0.012319428846240044,0.0002528547775000334,0.015901407226920128,0.015901407226920128,0.011384115554392338,5.817735917532644e-07,5.638947144408891e-13,7.509291958092765e-07,0.5230964422225952,0.192501038312912,0.1359815001487732,0.08456586301326752,0.06385517120361328
poisson_test_0160,0.010047797113656998,0.00017360062338411808,0.01317575853317976,0.01317575853317976,0.016481999307870865,4.7449789182429556e-07,3.871489987960962e-13,6.222129663309192e-07,0.4926496744155884,0.19761212170124054,0.14414674043655396,0.09348580241203308,0.07210565358400345
poisson_test_0161,0.008144606836140156,0.00011664742487482727,0.010800343938171864,0.010800343938171864,0.019649840891361237,3.8462149760502975e-07,2.601369331059885e-13,5.100362170603839e-07,0.46119052171707153,0.2010219395160675,0.15217940509319305,0.10357566177845001,0.08203244209289551
poisson_test_0162,0.01876591518521309,0.000584634835831821,0.02417922392487526,0.02417922392487526,0.019470293074846268,8.862029251600109e-07,1.3038017199557847e-12,1.1418414054864578e-06,0.5087167620658875,0.19476330280303955,0.1398143470287323,0.08883468806743622,0.0678708627820015
poisson_test_0163,0.011922027915716171,0.00022741113207302988,0.015080156736075878,0.015080156736075878,0.013670598156750202,5.630067016967075e-07,5.071525112116324e-13,7.121464037049646e-07,0.489920437335968,0.19764107465744019,0.1447121649980545,0.09447012096643448,0.07325620949268341
poisson_test_0164,0.00982437189668417,0.0001558461517561227,0.012483835220336914,0.012483835220336914,0.01644393987953663,4.639468433472222e-07,3.4755452165114294e-13,5.895375301597644e-07,0.47277677059173584,0.20012658834457397,0.14918436110019684,0.09966646134853363,0.0782458484172821
poisson_test_0165,0.011964207515120506,0.00023320605396293104,0.015271085314452648,0.015271085314452648,0.013698922470211983,5.64998594125362e-07,5.200758415778647e-13,7.211628285893454e-07,0.49021071195602417,0.19758063554763794,0.14462324976921082,0.09438678622245789,0.07319861650466919
poisson_test_0166,0.008849533274769783,0.00013303945888765156,0.011534273624420166,0.011534273624420166,0.013433513231575489,4.179109943213132e-07,2.9669302047817856e-13,5.446953652231933e-07,0.46711963415145874,0.2007511854171753,0.15056350827217102,0.10146409273147583,0.08010157942771912
poisson_test_0167,0.010173505172133446,0.00016764667816460133,0.012947844341397285,0.012947844341397285,0.015261603519320488,4.804343381973345e-07,3.738710284427156e-13,6.114499301853514e-07,0.4818546175956726,0.19903630018234253,0.14687645435333252,0.09681132435798645,0.07542134076356888
poisson_test_0168,0.01272252481430769,0.0002679543395061046,0.01636931113898754,0.01636931113898754,0.012933649122714996,6.008094246714071e-07,5.975684432498886e-13,7.730255237248311e-07,0.5067986249923706,0.1950102597475052,0.140292689204216,0.08944235742092133,0.06845607608556747
poisson_test_0169,0.006657002493739128,7.473694131476805e-05,0.008645053021609783,0.008645053021609783,0.012914362363517284,3.143707634039439e-07,1.6667182086710246e-13,4.0825460417463706e-07,0.4434152841567993,0.20277464389801025,0.15644286572933197,0.10936936736106873,0.08799785375595093
poisson_test_0170,0.01078042946755886,0.00020810216665267944,0.014425747096538544,0.014425747096538544,0.017811503261327744,5.090957746712931e-07,4.640913373255425e-13,6.812425159335935e-07,0.4793575704097748,0.19935843348503113,0.14747855067253113,0.09757061302661896,0.07623481750488281
poisson_test_0171,0.016212601214647293,0.0004603232373483479,0.02145514450967312,0.02145514450967312,0.02005339413881302,7.656250430138577e-07,1.0265728140138384e-12,1.0131992837303854e-06,0.5033981800079346,0.19621968269348145,0.14125724136829376,0.09010149538516998,0.06902340799570084
poisson_test_0172,0.010692358948290348,0.0001954509352799505,0.013980376534163952,0.013980376534163952,0.01023327000439167,5.049367261503014e-07,4.358776623743162e-13,6.602103045406994e-07,0.5196726322174072,0.1930152177810669,0.13691627979278564,0.08559268712997437,0.06480322033166885
poisson_test_0173,0.02539779245853424,0.0010325382463634014,0.032133132219314575,0.032133132219314575,0.019607942551374435,1.199387173352203e-06,2.302676917315947e-12,1.517457341475596e-06,0.5396898984909058,0.1886005848646164,0.13138948380947113,0.08023862540721893,0.06008139252662659
poisson_test_0174,0.011840777471661568,0.00022534900926984847,0.015011629089713097,0.015011629089713097,0.014990434981882572,5.591697248969574e-07,5.025537444383138e-13,7.089102492162733e-07,0.4718201756477356,0.20039591193199158,0.14939063787460327,0.09987552464008331,0.07851774245500565
poisson_test_0175,0.014350186102092266,0.0003377149114385247,0.018377020955085754,0.018377020955085754,0.017313316464424133,6.776742181103647e-07,7.53142398300273e-13,8.678377561333354e-07,0.4806041419506073,0.1988610327243805,0.14708155393600464,0.09735855460166931,0.07609473168849945
poisson_test_0176,0.011304222047328949,0.00021000296692363918,0.01449147891253233,0.01449147891253233,0.01147572323679924,5.338313930404481e-07,4.683303366302002e-13,6.843466399283386e-07,0.5102139711380005,0.19466714560985565,0.13942402601242065,0.08831906318664551,0.0673758015036583
poisson_test_0177,0.0096645038574934,0.00016217576921917498,0.012734824791550636,0.012734824791550636,0.018000934273004532,4.5639722359395324e-07,3.6167028354078116e-13,6.013902796792508e-07,0.4510655105113983,0.20193344354629517,0.1545272171497345,0.1069130152463913,0.08556081354618073
poisson_test_0178,0.015325551852583885,0.00041224126471206546,0.020303726196289062,0.020303726196289062,0.01325451210141182,7.237349602940264e-07,9.193445840489623e-13,9.588246226849284e-07,0.5240271687507629,0.1914086788892746,0.1356620192527771,0.08473150432109833,0.06417065858840942
poisson_test_0179,0.007857851684093475,0.00010612467303872108,0.010301683098077774,0.010301683098077774,0.015823476016521454,3.71079751730109e-07,2.366700079388235e-13,4.864874217688894e-07,0.4780315160751343,0.19922420382499695,0.14792980253696442,0.09817170351743698,0.07664276659488678
poisson_test_0180,0.019286181777715683,0.0006243783282116055,0.024987563490867615,0.024987563490867615,0.02693440392613411,9.107720320534563e-07,1.3924341970952736e-12,1.1800144911492056e-06,0.48315322399139404,0.1983841508626938,0.1464420109987259,0.09663638472557068,0.0753842145204544
poisson_test_0181,0.021754970774054527,0.000780138245318085,0.027930954471230507,0.027930954471230507,0.03924648463726044,1.027358300752053e-06,1.7397964057372804e-12,1.3190133979940234e-06,0.39710262417793274,0.2058452069759369,0.16718751192092896,0.1252162754535675,0.1046483963727951
poisson_test_0182,0.016229158267378807,0.00045202922774478793,0.021260978654026985,0.021260978654026985,0.014545365236699581,7.664069344600184e-07,1.0080762357675808e-12,1.0040299814319617e-06,0.5349151492118835,0.19033832848072052,0.13281351327896118,0.0812203511595726,0.06071266531944275
poisson_test_0183,0.007837953045964241,0.00010165839921683073,0.010082579217851162,0.010082579217851162,0.011509586125612259,3.701400570153677e-07,2.2670971283856838e-13,4.7614044440837507e-07,0.4940319061279297,0.19738924503326416,0.14377427101135254,0.09306177496910095,0.07174278795719147
poisson_test_0184,0.009718032553792,0.00015495604020543396,0.012448133900761604,0.012448133900761604,0.014979919418692589,4.5892506658863966e-07,3.455694723526534e-13,5.87851568482572e-07,0.4654581546783447,0.20070971548557281,0.15098299086093903,0.10213340818881989,0.08071576058864594
poisson_test_0185,0.00781683437526226,9.785350994206965e-05,0.009892093017697334,0.009892093017697334,0.016770390793681145,3.691427473948738e-07,2.1822437998354524e-13,4.6714491042493505e-07,0.4544704556465149,0.2017773985862732,0.1537785530090332,0.10574091970920563,0.0842326432466507
poisson_test_0186,0.010430015623569489,0.00018396138329990208,0.013563236221671104,0.013563236221671104,0.015306996181607246,4.925478061605626e-07,4.1025466368352694e-13,6.405112404937399e-07,0.45164409279823303,0.2024463713169098,0.15439718961715698,0.10642915964126587,0.08508319407701492
poisson_test_0187,0.017014464363455772,0.00046158116310834885,0.021484440192580223,0.021484440192580223,0.016565674915909767,8.034922858868315e-07,1.0293781305446818e-12,1.0145827451619544e-06,0.5194076299667358,0.19347341358661652,0.1369883120059967,0.08547931909561157,0.06465131044387817
poisson_test_0188,0.013344807550311089,0.00031459092861041427,0.017736710608005524,0.017736710608005524,0.02640729770064354,6.301961492451879e-07,7.015733046785729e-13,8.375996943605821e-07,0.4384605884552002,0.20324896275997162,0.15772753953933716,0.11102394014596939,0.08953896164894104
poisson_test_0189,0.011071119457483292,0.00021543531329371035,0.014677714556455612,0.014677714556455612,0.01893557421863079,5.228233396124772e-07,4.804450826333477e-13,6.931414453393702e-07,0.44948703050613403,0.20270532369613647,0.15496358275413513,0.10709130764007568,0.08575277775526047
poisson_test_0190,0.02253572642803192,0.0007234759395942092,0.026897508651018143,0.026897508651018143,0.03171798959374428,1.064228761774662e-06,1.6134330638157575e-12,1.270209878430627e-06,0.3780914843082428,0.2072460949420929,0.17145884037017822,0.1316009759902954,0.11160260438919067
poisson_test_0191,0.008602221496403217,0.00012234083260409534,0.011060778982937336,0.011060778982937336,0.012195072136819363,4.0623192515512233e-07,2.72833875427716e-13,5.223350203005904e-07,0.47398167848587036,0.19993746280670166,0.14885994791984558,0.09931045025587082,0.07791046798229218
poisson_test_0192,0.022807680070400238,0.0007917550974525511,0.028138143941760063,0.028138143941760063,0.07524161785840988,1.077071520094524e-06,1.7657032981513102e-12,1.3287977284161457e-06,0.44909584522247314,0.20198068022727966,0.15521323680877686,0.10763103514909744,0.08607921004295349
poisson_test_0193,0.010884555988013744,0.00021329645824152976,0.01460467278957367,0.01460467278957367,0.017435574904084206,5.140130529443274e-07,4.756751942776505e-13,6.896921156993941e-07,0.4782329201698303,0.19926318526268005,0.14779160916805267,0.0980730801820755,0.07663917541503906
poisson_test_0194,0.007878067903220654,0.00011065050784964114,0.010519054718315601,0.010519054718315601,0.019395003095269203,3.720344439126836e-07,2.4676313077218606e-13,4.967525947594038e-07,0.46535524725914,0.20048044621944427,0.15111854672431946,0.1023007184267044,0.08074504882097244
poisson_test_0195,0.00995798222720623,0.0001577433431521058,0.012559591792523861,0.012559591792523861,0.011875453405082226,4.7025646718233075e-07,3.517854727569707e-13,5.931150639602512e-07,0.48861151933670044,0.19809377193450928,0.14509743452072144,0.09472450613975525,0.07347278296947479
poisson_test_0196,0.011558273807168007,0.00023491631145589054,0.01532697957009077,0.01532697957009077,0.020255710929632187,5.458287515752892e-07,5.238899089652711e-13,7.238023829280103e-07,0.46438392996788025,0.2011922150850296,0.15133661031723022,0.10229422897100449,0.08079300075769424
poisson_test_0197,0.01873871311545372,0.000606215326115489,0.02462144009768963,0.02462144009768963,0.015971694141626358,8.849183326659473e-07,1.3519286508618135e-12,1.1627246537604326e-06,0.5286476612091064,0.19080713391304016,0.13440442085266113,0.0833042562007904,0.06283652782440186
poisson_test_0198,0.00957186333835125,0.00014946727606002241,0.012225680984556675,0.012225680984556675,0.013291001319885254,4.5202236107103153e-07,3.333289083379599e-13,5.773464360067244e-07,0.48750483989715576,0.19834381341934204,0.14541023969650269,0.09503112733364105,0.07371000200510025
poisson_test_0199,0.01545918919146061,0.0003851946094073355,0.019626375287771225,0.019626375287771225,0.01528612058609724,7.300458595736135e-07,8.590274877281708e-13,9.268373547811871e-07,0.5162112712860107,0.19399350881576538,0.13783226907253265,0.08640839159488678,0.06555455923080444
poisson_test_0200,0.009146422147750854,0.0001381767215207219,0.011754859238862991,0.011754859238862991,0.0147500429302454,4.319312957607336e-07,3.0814969641732575e-13,5.551123161066484e-07,0.4941999912261963,0.19734221696853638,0.1437748372554779,0.0930345207452774,0.07164847105741501
poisson_test_0201,0.01330497208982706,0.00029243461904115975,0.01710071973502636,0.01710071973502636,0.015731891617178917,6.283149566010978e-07,6.521622317253752e-13,8.075656157426997e-07,0.4769424796104431,0.1997469961643219,0.14806732535362244,0.09826647490262985,0.0769767165184021
poisson_test_0202,0.007775311823934317,0.00010974745237035677,0.010476041585206985,0.010476041585206985,0.019333206117153168,3.671818834517219e-07,2.4474921505087733e-13,4.947213394752923e-07,0.42798247933387756,0.2038002908229828,0.16022489964962006,0.1146577000617981,0.0933346077799797
poisson_test_0203,0.011454140767455101,0.0002115739625878632,0.014545582234859467,0.014545582234859467,0.014812477864325047,5.409111654363464e-07,4.718338344095346e-13,6.869016191038261e-07,0.4675667881965637,0.20095379650592804,0.1504637897014618,0.10119042545557022,0.07982520759105682
poisson_test_0204,0.007739389315247536,0.0001005071317194961,0.010025324299931526,0.010025324299931526,0.012895110063254833,3.654854763240591e-07,2.241422562808037e-13,4.734366340565006e-07,0.48513859510421753,0.19841544330120087,0.14607715606689453,0.09589803218841553,0.07447078824043274
poisson_test_0205,0.02788396179676056,0.0013157973298802972,0.03627391904592514,0.03627391904592514,0.023388206958770752,1.3167942125631325e-06,2.934376668421211e-12,1.713002155676708e-06,0.5366643071174622,0.18928653001785278,0.13232114911079407,0.08105549216270447,0.060672543942928314
