sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0131,0.004639036022126675,0.000103845311969053,0.010190452449023724,0.010190452449023724,0.0083567900583148,0.0011801712478075876,6.720807639654733e-06,0.002592452165735698,0.5122156739234924,0.48778432607650757
l2_test_0132,0.0019047320820391178,7.72490329836728e-06,0.002779371105134487,0.002779371105134487,0.002585809212177992,0.0004845640403043777,4.999512074144748e-07,0.0007070722989909461,0.5117781162261963,0.4882218837738037
l2_test_0133,0.003472082084044814,2.7963022148469463e-05,0.005288007203489542,0.005288007203489542,0.007305775303393602,0.0008832980442646035,1.8097503808286928e-06,0.0013452695840237977,0.5103750824928284,0.489624947309494
l2_test_0134,0.0021429629996418953,1.1083606295869686e-05,0.0033292050939053297,0.0033292050939053297,0.0038159224204719067,0.0005451700105862656,7.17324494055209e-07,0.0008469501230732937,0.5111038684844971,0.48889613151550293
l2_test_0135,0.006880064494907856,0.00018073141109198332,0.013443638570606709,0.013443638570606709,0.015450084581971169,0.0017502891249871755,1.169683084735268e-05,0.003420063054322603,0.5109742879867554,0.48902568221092224
l2_test_0136,0.0031066741794347763,4.1619503463152796e-05,0.0064513180404901505,0.0064513180404901505,0.005133460275828838,0.0007903382352255073,2.693589835977887e-06,0.001641215982271793,0.5124458074569702,0.48755425214767456
l2_test_0137,0.002864620415493846,2.7870197300217114e-05,0.005279222968965769,0.005279222968965769,0.0055496483109891415,0.0007287597324365305,1.8037428111324306e-06,0.0013430348738448922,0.511333703994751,0.488666296005249
l2_test_0138,0.004903966095298529,0.00010958441998809576,0.01046825759112835,0.01046825759112835,0.008183762431144714,0.001247569486050551,7.092239342134293e-06,0.002663125822857826,0.512701153755188,0.48729875683784485
l2_test_0139,0.006591100245714188,0.0001562522811582312,0.012500091455876827,0.012500091455876827,0.013550607487559319,0.0016767765898578757,1.0112555925824297e-05,0.0031800245699381835,0.5104970335960388,0.4895029664039612
l2_test_0140,0.004399576224386692,8.82268650457263e-05,0.009392915293574333,0.009392915293574333,0.007978959009051323,0.001119252650290642,5.709990921870518e-06,0.00238955863021878,0.5120633840560913,0.4879366159439087
l2_test_0141,0.0042754304595291615,5.3231240599416196e-05,0.007295974064618349,0.007295974064618349,0.009562985971570015,0.0010876699547644336,3.445094648042185e-06,0.0018560965628943576,0.5105985999107361,0.4894014000892639
l2_test_0142,0.001632797997444868,5.367806807043962e-06,0.0023168527986854315,0.0023168527986854315,0.002258756197988987,0.0004153839808251486,3.474013059705841e-07,0.0005894075935969148,0.511616051197052,0.488383948802948
l2_test_0143,0.0022275487426668406,1.611867264728062e-05,0.004014806821942329,0.004014806821942329,0.0029486529529094696,0.0005666886324327755,1.0431910330359544e-06,0.0010213672741833935,0.5134228467941284,0.48657718300819397
l2_test_0144,0.00579085573554039,0.00013023991778027266,0.011412270367145538,0.011412270367145538,0.010748243890702724,0.0014731943030167338,8.42905103570313e-06,0.0029032827715222975,0.5116831660270691,0.4883168339729309
l2_test_0145,0.0007260955171659589,8.370403747903765e-07,0.000914899108465761,0.000914899108465761,0.001050970982760191,0.00018471877528737288,5.417276176383493e-08,0.00023275042860329033,0.51120924949646,0.48879075050354004
l2_test_0146,0.00401108106598258,6.782611308153719e-05,0.008235661312937737,0.008235661312937737,0.007867006585001945,0.0010204194414786955,4.389666228768497e-06,0.002095153096861424,0.5116406679153442,0.4883593022823334
l2_test_0147,0.0030678962357342243,2.5891116820275784e-05,0.005088331643491983,0.005088331643491983,0.0036137516144663095,0.0007804731223041567,1.6756578840724099e-06,0.0012944721007373955,0.5139819979667664,0.48601800203323364
l2_test_0148,0.0010860948823392391,2.1424430087790824e-06,0.0014637087006121874,0.0014637087006121874,0.0017576520331203938,0.0002763026513297323,1.386576540423738e-07,0.00037236764607755796,0.5102869272232056,0.48971301317214966
l2_test_0149,0.002359775360673666,1.0965251931338571e-05,0.0033113821409642696,0.0033113821409642696,0.004333829041570425,0.0006003270978428704,7.09664669049683e-07,0.0008424159619864341,0.5100414156913757,0.48995858430862427
l2_test_0150,0.011376995593309402,0.0005062637501396239,0.022500306367874146,0.022500306367874146,0.026537088677287102,0.00289430886537978,3.276509276251797e-05,0.005724080286415578,0.5108063220977783,0.4891936779022217
l2_test_0151,0.004382085520774126,6.112038681749254e-05,0.007817952893674374,0.007817952893674374,0.008420289494097233,0.0011148030134675996,3.955675560819468e-06,0.0019888880314404,0.5105489492416382,0.4894510507583618
l2_test_0152,0.0023347954265773296,9.852245057118125e-06,0.003138828556984663,0.003138828556984663,0.002100942190736532,0.0005939722000037478,6.37631517418551e-07,0.0007985183122273948,0.5182641744613647,0.48173585534095764
l2_test_0153,0.0024477755650877953,1.7454163753427565e-05,0.004177818074822426,0.004177818074822426,0.003956864587962627,0.0006227143590228634,1.1296232335724425e-06,0.0010628373539156022,0.5116087198257446,0.48839128017425537
l2_test_0154,0.0026223587337881327,2.0759191102115437e-05,0.00455622561275959,0.00455622561275959,0.004452313296496868,0.0006671283353465104,1.3435226637262931e-06,0.0011591042710287769,0.511458158493042,0.488541841506958
l2_test_0155,0.0010809460654854774,2.1722266865253914e-06,0.0014738475438207388,0.0014738475438207388,0.0015895472606644034,0.00027499279178519465,1.405852361848788e-07,0.00037494696884713546,0.5113481283187866,0.4886518120765686
l2_test_0156,0.00458988593891263,7.387388177448884e-05,0.008594991639256477,0.008594991639256477,0.00947476178407669,0.0011676674615123533,4.7810742688981e-06,0.0021865667693494184,0.5107788443565369,0.48922115564346313
l2_test_0157,0.004846567288041115,9.190063428832218e-05,0.009586482308804989,0.009586482308804989,0.01050188485532999,0.0012329672234984712,5.9477551109686745e-06,0.0024388020990794568,0.5111661553382874,0.48883384466171265
l2_test_0158,0.00922696478664875,0.0003165179514326155,0.01779095083475113,0.01779095083475113,0.021203478798270226,0.0023473408039508814,2.0484856039626834e-05,0.004526019747677301,0.5103423595428467,0.4896576702594757
l2_test_0159,0.001675903331488371,6.307068360911217e-06,0.0025113876909017563,0.0025113876909017563,0.002122867852449417,0.0004263499823010247,4.08189762446561e-07,0.0006388972904636803,0.5121653079986572,0.4878346920013428
l2_test_0160,0.001486105495132506,3.9784645196050406e-06,0.0019946089014410973,0.0019946089014410973,0.001822847523726523,0.0003780653929391607,2.5748388858829956e-07,0.0005074287125329813,0.5116593837738037,0.4883406162261963
l2_test_0161,0.0014217940624803305,4.103404990019044e-06,0.002025686204433441,0.002025686204433441,0.002138088922947645,0.0003617045577657754,2.6556996250091616e-07,0.0005153347816551079,0.5110588073730469,0.4889411926269531
l2_test_0162,0.006727358791977167,0.00020944584684912115,0.014472244307398796,0.014472244307398796,0.013855034485459328,0.001711440778236803,1.355521227589958e-05,0.0036817404610299254,0.5115714073181152,0.48842859268188477
l2_test_0163,0.0017818808555603027,5.480518666445278e-06,0.0023410506546497345,0.0023410506546497345,0.0023394301533699036,0.00045331067547671466,3.5469595135592223e-07,0.0005955635306776896,0.5115654468536377,0.4884345531463623
l2_test_0164,0.010129663161933422,0.00040589357377029955,0.020146800205111504,0.020146800205111504,0.024708731099963188,0.002576987364760558,2.6269193859181087e-05,0.005125348073175051,0.510648250579834,0.489351749420166
l2_test_0165,0.0013182119000703096,2.9712341529375408e-06,0.0017237268621101975,0.0017237268621101975,0.0019681844860315323,0.0003353532448466742,1.9229653044151559e-07,0.0004385162934784602,0.5103434920310974,0.4896565079689026
l2_test_0166,0.0021282259840518236,1.631799023016356e-05,0.004039552994072437,0.004039552994072437,0.0031582319643348455,0.0005414209122833122,1.0560907500126475e-06,0.0010276627029539298,0.5126045346260071,0.4873954653739929
l2_test_0167,0.0028845956549048424,2.4878670956240967e-05,0.004987852182239294,0.004987852182239294,0.005213069263845682,0.0007338414354257916,1.610132981997198e-06,0.0012689101153162824,0.5110642313957214,0.48893576860427856
l2_test_0168,0.006167971529066563,0.00013671076158061624,0.011692337691783905,0.011692337691783905,0.012648331932723522,0.0015691326002170436,8.847840248463372e-06,0.002974531928116919,0.5111865997314453,0.4888134002685547
l2_test_0169,0.000790636520832777,9.891216450341744e-07,0.0009945459896698594,0.0009945459896698594,0.0012625736417248845,0.00020113801335082393,6.401537231141085e-08,0.00025301260348753116,0.510887622833252,0.48911237716674805
l2_test_0170,0.003674409119412303,4.224733856972307e-05,0.006499795243144035,0.006499795243144035,0.004531421698629856,0.0009347700631616232,2.734222955573487e-06,0.001653548587682352,0.5145186185836792,0.4854813516139984
l2_test_0171,0.0022335201501846313,1.4350636774906889e-05,0.0037882234901189804,0.0037882234901189804,0.004552230704575777,0.0005682077591280255,9.287647891071564e-07,0.0009637244509384524,0.5109716653823853,0.48902833461761475
l2_test_0172,0.0011830637231469154,2.8422616651369026e-06,0.0016859008464962244,0.0016859008464962244,0.001656923210248351,0.00030097153454353154,1.8394950673018887e-07,0.0004288933511616064,0.5116173028945923,0.4883826971054077
l2_test_0173,0.0022422983311116695,1.0671438758436125e-05,0.003266716841608286,0.003266716841608286,0.0024394693318754435,0.0005704409292712903,6.906492529501828e-07,0.000831053105172383,0.5135031938552856,0.48649686574935913
l2_test_0174,0.002334816614165902,1.631768282095436e-05,0.004039515275508165,0.004039515275508165,0.0033372549805790186,0.0005939775901284902,1.056070854669059e-06,0.0010276531073472456,0.512262225151062,0.487737774848938
l2_test_0175,0.00380430044606328,4.4659005652647465e-05,0.006682739593088627,0.006682739593088627,0.008682717569172382,0.0009678144302072561,2.8903046336761282e-06,0.001700089649386477,0.5105977058410645,0.48940229415893555
l2_test_0176,0.004303502384573221,8.359034109162167e-05,0.00914277508854866,0.00914277508854866,0.00785582885146141,0.001094811455423103,5.409917812922904e-06,0.002325922935974556,0.5120030045509338,0.48799705505371094
l2_test_0177,0.0010908764088526368,1.8754668644760386e-06,0.0013694769004359841,0.0013694769004359841,0.0011756560998037457,0.00027751907217337876,1.2137911468209743e-07,0.0003483950662858358,0.5121198892593384,0.4878801107406616
l2_test_0178,0.001943506533280015,9.947405487764627e-06,0.003153950674459338,0.003153950674459338,0.0038716027047485113,0.0004944282647436279,6.437902446365157e-07,0.0008023653804899514,0.5108699798583984,0.48913002014160156
l2_test_0179,0.002256677020341158,9.896757546812296e-06,0.0031459112651646137,0.0031459112651646137,0.0022301687858998775,0.0005740988693107435,6.405123396253906e-07,0.0008003201539269894,0.5148919224739075,0.4851081073284149
l2_test_0180,0.003724148264154792,4.493538290262222e-05,0.006703386083245277,0.006703386083245277,0.0066252644173800945,0.0009474237067711236,2.9081916070775917e-06,0.0017053421186354334,0.5112595558166504,0.4887404441833496
l2_test_0181,0.001055181841365993,1.8708215065998957e-06,0.001367779797874391,0.001367779797874391,0.001541354227811098,0.0002684383704823941,1.2107846984690047e-07,0.0003479633232171854,0.5106027126312256,0.4893973171710968
l2_test_0182,0.004108399152755737,5.673585837939754e-05,0.0075323209166526794,0.0075323209166526794,0.007603498175740242,0.0010451771729025339,3.671911453761713e-06,0.0019162232266991541,0.5111159682273865,0.4888840317726135
l2_test_0183,0.0011241573374718428,2.384020035606227e-06,0.0015440272400155663,0.0015440272400155663,0.0015131613472476602,0.00028598574388478265,1.5429237742737165e-07,0.00039280069087773914,0.5116130113601685,0.48838698863983154
l2_test_0184,0.002228813711553812,1.2643959053093567e-05,0.003555834526196122,0.003555834526196122,0.0044686621986329556,0.0005670104406495374,8.183096086690664e-07,0.00090460467428196,0.510409951210022,0.489590048789978
l2_test_0185,0.0010523793753236532,2.0589409359672572e-06,0.0014349010307341814,0.0014349010307341814,0.0013749405043199658,0.00026772542282896966,1.3325344890071114e-07,0.00036503897185640594,0.5116939544677734,0.48830607533454895
l2_test_0186,0.008434592746198177,0.000264413800323382,0.01626080647110939,0.01626080647110939,0.01869966648519039,0.0021457612742283028,1.7112705961855206e-05,0.00413675086199683,0.5109431743621826,0.4890568256378174
l2_test_0187,0.0036170226521790028,4.494077438721433e-05,0.006703787948936224,0.006703787948936224,0.004464790225028992,0.0009201709399129648,2.9085405407959144e-06,0.0017054443533091185,0.5171622037887573,0.4828377962112427
l2_test_0188,0.0036442663986235857,5.8280176745029166e-05,0.007634145673364401,0.007634145673364401,0.0067456793040037155,0.0009271017518495614,3.7718588319629474e-06,0.0019421274554253382,0.5119359493255615,0.4880640208721161
l2_test_0189,0.0021080479491502047,1.0617523003020324e-05,0.0032584541477262974,0.0032584541477262974,0.0039917766116559505,0.0005362876181000883,6.871598569049934e-07,0.0008289510749871359,0.5102777481079102,0.48972225189208984
l2_test_0190,0.003320391057059169,3.9686299714958295e-05,0.0062997061759233475,0.0062997061759233475,0.0066180299036204815,0.0008447078311804648,2.568474024069625e-06,0.0016026459081152633,0.5113433599472046,0.4886566400527954
l2_test_0191,0.002138526178896427,1.3039221812505275e-05,0.0036109862849116325,0.0036109862849116325,0.003560690674930811,0.0005440412829259278,8.438907824626111e-07,0.0009186352874506476,0.5114808082580566,0.48851916193962097
l2_test_0192,0.0013619366800412536,4.071311195730232e-06,0.0020177490077912807,0.0020177490077912807,0.0023667204659432173,0.00034647683343108984,2.634928709716805e-07,0.0005133155580016174,0.5110204815864563,0.4889795184135437
l2_test_0193,0.002497798530384898,1.6568856153753586e-05,0.004070485942065716,0.004070485942065716,0.002761335577815771,0.0006354402066110557,1.0723266453441127e-06,0.0010355320481492403,0.5169504880905151,0.48304951190948486
l2_test_0194,0.001977490959689021,8.909486496122554e-06,0.0029848762787878513,0.0029848762787878513,0.0032698404975235462,0.0005030739063661208,5.766167366937633e-07,0.0007593528365993224,0.5106725692749023,0.48932740092277527
l2_test_0195,0.002118596574291587,9.937174581864383e-06,0.0031523285433650017,0.0031523285433650017,0.002134227892383933,0.0005389711894361118,6.431281064115813e-07,0.0008019527101703894,0.5165573358535767,0.4834426939487457
l2_test_0196,0.002073217649012804,1.2520240488811396e-05,0.0035383952781558037,0.0035383952781558037,0.003489252645522356,0.0005274267861128806,8.103026158041162e-07,0.0009001681277618634,0.5115435123443604,0.48845648765563965
l2_test_0197,0.0008699896279722452,1.3214905720815295e-06,0.0011495610233396292,0.0011495610233396292,0.001166609930805862,0.0002213254520823868,8.552609418924972e-08,0.00029244844421875277,0.511528491973877,0.4884715676307678
l2_test_0198,0.012429573573172092,0.0005568114574998617,0.023596853017807007,0.023596853017807007,0.029646482318639755,0.003162084813224192,3.603651071439392e-05,0.006003041868511083,0.5099861025810242,0.49001389741897583
l2_test_0199,0.0022076829336583614,1.3430893886834383e-05,0.0036648183595389128,0.0036648183595389128,0.00407355697825551,0.0005616347685493267,8.692395692251272e-07,0.0009323301728496672,0.5111027956008911,0.48889726400375366
l2_test_0200,0.0013509623240679502,3.892716449627187e-06,0.001972996862605214,0.001972996862605214,0.0023843501694500446,0.0003436849561270286,2.5193432382831745e-07,0.0005019306075993366,0.5108519792556763,0.48914799094200134
l2_test_0201,0.004730779677629471,8.799092029221356e-05,0.009380347095429897,0.009380347095429897,0.008398444391787052,0.0012035108433349206,5.694720715908621e-06,0.00238636127930017,0.5118918418884277,0.48810815811157227
l2_test_0202,0.003333225380629301,5.0119611842092127e-05,0.007079520728439093,0.007079520728439093,0.005306578241288662,0.0008479728844351248,3.243711861208003e-06,0.001801030811597673,0.5131082534790039,0.4868917763233185
l2_test_0203,0.0012721219100058079,2.871563310691272e-06,0.0016945687821134925,0.0016945687821134925,0.0012951553799211979,0.00032362794656780325,1.8584589203215558e-07,0.00043109847488656886,0.5128620862960815,0.4871378540992737
l2_test_0204,0.0011993309017270803,2.3511140625487315e-06,0.0015333342598751187,0.0015333342598751187,0.0011773754376918077,0.0003051099064707366,1.5216272216492712e-07,0.00039008039561489946,0.5128213763237,0.48717862367630005
l2_test_0205,0.0022815498523414135,9.308902008342557e-06,0.0030510493088513613,0.0030510493088513613,0.0020305539947003126,0.0005804265203654541,6.024666742116435e-07,0.0007761872623482866,0.517558217048645,0.482441782951355
l2_test_0206,0.0009659668430685997,1.4744759937457275e-06,0.0012142800260335207,0.0012142800260335207,0.0010322615271434188,0.0002457420656118148,9.542722088607116e-08,0.0003089129652532538,0.5121760368347168,0.4878239035606384
l2_test_0207,0.013097542338073254,0.0006514004780910909,0.025522548705339432,0.025522548705339432,0.030227694660425186,0.0033320161366736933,4.215825660896489e-05,0.006492939052239133,0.5107810497283936,0.48921892046928406
l2_test_0208,0.0012461545411497355,2.892473958127084e-06,0.0017007275018841028,0.0017007275018841028,0.0018948843935504556,0.0003170218452228299,1.8719921686090295e-07,0.0004326652538384698,0.5107485055923462,0.4892514944076538
l2_test_0209,0.0033087744377553463,2.883882734749932e-05,0.005370179656893015,0.005370179656893015,0.006455982569605112,0.0008417525620181415,1.8664319792646752e-06,0.0013661742647389369,0.5109179019927979,0.48908212780952454
l2_test_0210,0.0037327962927520275,4.564808841678314e-05,0.006756336893886328,0.006756336893886328,0.007656683214008808,0.0009496237661481138,2.954317489638609e-06,0.001718812810384454,0.510809063911438,0.4891909658908844
l2_test_0211,0.007690732832998037,0.00020664450130425394,0.014375134371221066,0.014375134371221066,0.01829509250819683,0.001956523234737287,1.337391083645793e-05,0.0036570356831392703,0.5105910301208496,0.4894089698791504
l2_test_0212,0.0040145330131053925,6.603503425139934e-05,0.008126194588840008,0.008126194588840008,0.006529403850436211,0.0010212976171867227,4.273748658138042e-06,0.0020673047508353026,0.5123634338378906,0.48763662576675415
l2_test_0213,0.001497524557635188,4.334054665378062e-06,0.002081839134916663,0.002081839134916663,0.002532507525756955,0.00038097040363067186,2.804974741125981e-07,0.0005296200930259079,0.510955810546875,0.489044189453125
l2_test_0214,0.009775292128324509,0.0003788527683354914,0.019464140757918358,0.019464140757918358,0.020934687927365303,0.00248683533685512,2.4519128802774544e-05,0.0049516794386184615,0.5111576318740845,0.4888423681259155
l2_test_0215,0.008961456827819347,0.0003039477742277086,0.017434097826480865,0.017434097826480865,0.020238032564520836,0.0022797955515363733,1.9671321548866877e-05,0.004435236305159185,0.5109003186225891,0.4890996813774109
l2_test_0216,0.006102067418396473,0.00014391657896339893,0.011996523477137089,0.011996523477137089,0.011478782631456852,0.0015523665875898096,9.314196520093577e-06,0.0030519168236325667,0.5116299390792847,0.48837006092071533
l2_test_0217,0.0012428369373083115,3.25272685586242e-06,0.001803531777113676,0.001803531777113676,0.0021939778234809637,0.0003161778464595977,2.1051457295544616e-07,0.00045881867217774375,0.5109571218490601,0.48904287815093994
l2_test_0218,0.0014161443104967475,4.296572114981245e-06,0.002072817413136363,0.002072817413136363,0.0026335061993449926,0.00036026726027197156,2.7807162545092966e-07,0.0005273249660641757,0.5106427669525146,0.48935723304748535
l2_test_0219,0.002777238842099905,1.6324856915161945e-05,0.004040403291583061,0.004040403291583061,0.0026840679347515106,0.0007065298510525869,1.05653515783541e-06,0.0010278790187293052,0.5173523426055908,0.4826476573944092
l2_test_0220,0.004520885646343231,6.305876013357192e-05,0.007940954528748989,0.007940954528748989,0.009437303058803082,0.001150113779887052,4.081125944127012e-06,0.00202017966023052,0.5097604990005493,0.4902395009994507
l2_test_0221,0.0037185463588684797,3.610548810684122e-05,0.006008784286677837,0.006008784286677837,0.00773816742002964,0.0009459985814820951,2.3367259985143697e-06,0.0015286353491526239,0.5099738836288452,0.4900261163711548
l2_test_0222,0.002405779203400016,1.9792620150838047e-05,0.004448889754712582,0.004448889754712582,0.003987214528024197,0.0006120304802299317,1.280966759078914e-06,0.0011317980175481746,0.5118700265884399,0.48813003301620483
l2_test_0223,0.0022976582404226065,1.2642217370739672e-05,0.0035555895883589983,0.0035555895883589983,0.003896194975823164,0.0005845244959731613,8.181968880093855e-07,0.0009045423620706525,0.5112355947494507,0.4887644052505493
l2_test_0224,0.0038668701890856028,4.887551040155813e-05,0.006991102360188961,0.006991102360188961,0.00823234673589468,0.000983732179357176,3.1631943461897215e-06,0.0017785371694941932,0.5106157064437866,0.48938432335853577
l2_test_0225,0.001627565361559391,5.904833415115718e-06,0.002429986372590065,0.002429986372590065,0.0028802056331187487,0.00041405279771020154,3.821573528425134e-07,0.0006181887865963076,0.5104317665100098,0.48956817388534546
l2_test_0226,0.0012922340538352728,3.6155156521999743e-06,0.0019014509161934257,0.0019014509161934257,0.0024048942141234875,0.0003287444780553997,2.3399405091910425e-07,0.0004837293113710596,0.5106209516525269,0.48937907814979553
l2_test_0227,0.0017933144699782133,5.789897386421217e-06,0.0024062206503003836,0.0024062206503003836,0.0018029011553153396,0.00045621938817697744,3.7471876052597454e-07,0.0006121427843674213,0.5129868984222412,0.4870131015777588
l2_test_0228,0.003130106022581458,2.513284925953485e-05,0.005013267509639263,0.005013267509639263,0.006284016650170088,0.0007962992985655962,1.6265832525989281e-06,0.0012753757772572538,0.510785698890686,0.48921436071395874
l2_test_0229,0.0023417645134031773,1.3560405022872146e-05,0.00368244550190866,0.00368244550190866,0.004541956353932619,0.0005957451364190097,8.776214539342064e-07,0.0009368145197067648,0.5108831524848938,0.4891168475151062
l2_test_0230,0.0011298052268102765,2.2116819309303537e-06,0.0014871724415570498,0.0014871724415570498,0.001157283433713019,0.0002874225675214663,1.4313875644490113e-07,0.0003783368242208304,0.5126920938491821,0.4873078763484955
l2_test_0231,0.0011957077076658607,2.5891486075124703e-06,0.001609083148650825,0.001609083148650825,0.0013297415571287274,0.0003041881655237201,1.6756817820295015e-07,0.00040935092081885796,0.5122770071029663,0.4877230226993561
l2_test_0232,0.00683410931378603,0.00018374370120000094,0.013555209152400494,0.013555209152400494,0.01536455750465393,0.0017385981221173796,1.189178449510959e-05,0.0034484466219660004,0.5108993649482727,0.4891006350517273
l2_test_0233,0.0016291197389364243,5.255631549516693e-06,0.0022925164084881544,0.0022925164084881544,0.002661118283867836,0.0004144482314770159,3.4014138914358107e-07,0.0005832164133928244,0.5100032687187195,0.4899967312812805
l2_test_0234,0.0007592427427880466,9.25114591154852e-07,0.0009618288022466004,0.0009618288022466004,0.0011775374878197908,0.00019315143294236677,5.987287335265053e-08,0.0002446893475951655,0.5110066533088684,0.4889933466911316
l2_test_0235,0.003781793173402548,4.809491292689927e-05,0.006935049779713154,0.006935049779713154,0.00464524794369936,0.0009620885776952109,3.1126745357937943e-06,0.0017642773871757444,0.5185099840164185,0.48149004578590393
l2_test_0236,0.00491110747680068,9.301019599661231e-05,0.009644179604947567,0.009644179604947567,0.010042915120720863,0.0012493862542494322,6.019565293482903e-06,0.00245348029723505,0.5112406015396118,0.48875945806503296
l2_test_0237,0.0020457443315535784,8.859896297508385e-06,0.002976557705551386,0.002976557705551386,0.0036835207138210535,0.0005204375712862183,5.734072881459326e-07,0.0007572365907004691,0.5108777284622192,0.48912227153778076
l2_test_0238,0.002552978228777647,1.874726513051428e-05,0.004329811315983534,0.004329811315983534,0.003992992453277111,0.0006494779276365464,1.2133119957243858e-06,0.0011015044503174948,0.5117887258529663,0.4882112443447113
l2_test_0239,0.0017692286055535078,5.693030743714189e-06,0.0023860072251409292,0.0023860072251409292,0.0025307806208729744,0.00045009194175555517,3.6844960826489696e-07,0.0006070004868989134,0.5113719701766968,0.48862800002098083
l2_test_0240,0.003263914491981268,2.668441811692901e-05,0.005165696144104004,0.005165696144104004,0.00654162373393774,0.0008303401871350286,1.7269998783714294e-06,0.0013141536377609953,0.509851336479187,0.4901486337184906
l2_test_0241,0.0036825307179242373,4.228335092193447e-05,0.006502564996480942,0.006502564996480942,0.008291392587125301,0.0009368361986700144,2.7365536538715136e-06,0.0016542532132201027,0.5103669762611389,0.4896330237388611
l2_test_0242,0.003941199742257595,5.7593071687733755e-05,0.007589010056108236,0.007589010056108236,0.006507739890366793,0.0010026416254355353,3.72738979594433e-06,0.0019306449496884343,0.5119842290878296,0.4880157709121704
l2_test_0243,0.0007322345627471805,8.826378916637623e-07,0.0009394881199114025,0.0009394881199114025,0.0011284771608188748,0.00018628054912344164,5.7123806292867326e-08,0.00023900587567930905,0.5110903382301331,0.48890966176986694
l2_test_0244,0.0032203025184571743,3.001477125508245e-05,0.005478573963046074,0.005478573963046074,0.007303489372134209,0.0008192452965224556,1.942538378754769e-06,0.001393749787528098,0.5104889869689941,0.48951101303100586
l2_test_0245,0.0018913652747869492,1.1134156011394225e-05,0.0033367883879691362,0.0033367883879691362,0.0026132813654839993,0.00048116352314547806,7.205960419742999e-07,0.0008488793138739445,0.5125975012779236,0.4874025285243988
l2_test_0246,0.0026481279637664557,1.92131738003809e-05,0.004383283667266369,0.004383283667266369,0.0030340440571308136,0.0006736840301403216,1.243465331377652e-06,0.001115107822060174,0.5156866312026978,0.484313428401947
l2_test_0247,0.0071506318636238575,0.0002061716659227386,0.014358678832650185,0.014358678832650185,0.01547677256166935,0.0018191214918044513,1.3343309208092325e-05,0.003652849392410784,0.5111785531044006,0.48882144689559937
l2_test_0248,0.008685935288667679,0.0002989665372297168,0.017290648072957993,0.017290648072957993,0.018917569890618324,0.0022097028432436217,1.934893881404481e-05,0.004398742672903411,0.5111077427864075,0.48889225721359253
l2_test_0249,0.0032059261575341225,3.725571878021583e-05,0.006103746127337217,0.006103746127337217,0.00419891020283103,0.0008155879488044027,2.411168252578617e-06,0.001552793651319398,0.5154120326042175,0.48458796739578247
l2_test_0250,0.0006953689735382795,7.445595429089735e-07,0.0008628786308690906,0.0008628786308690906,0.0009052999666891992,0.00017690193938419557,4.818745660518332e-08,0.000219516413677779,0.5114196538925171,0.4885803461074829
l2_test_0251,0.0034859285224229097,4.250690108165145e-05,0.006519731599837542,0.006519731599837542,0.004650318995118141,0.000886820579631957,2.7510216889978335e-06,0.0016586203989042286,0.5144907832145691,0.4855092167854309
l2_test_0252,0.006127946078777313,0.00013920970377512276,0.011798716150224209,0.011798716150224209,0.01159728690981865,0.001558950121489433,9.009570320562343e-06,0.003001594619037734,0.5111646056175232,0.4888353645801544
l2_test_0253,0.007243304513394833,0.00022724889277014881,0.015074776485562325,0.015074776485562325,0.01590864360332489,0.0018426974235704885,1.470741495858615e-05,0.0038350247099893653,0.5112520456314087,0.4887480139732361
l2_test_0254,0.0029687699861824512,3.8264850445557386e-05,0.006185858976095915,0.006185858976095915,0.004882975947111845,0.0007552553940808754,2.4764786616596374e-06,0.0015736831686066904,0.5125259160995483,0.48747408390045166
l2_test_0255,0.0013587420107796788,2.9650191208929755e-06,0.001721923123113811,0.001721923123113811,0.0013773856917396188,0.0003456641092377914,1.9189429721544312e-07,0.0004380574220896778,0.512408971786499,0.487591028213501
l2_test_0256,0.003771075513213873,5.862750913365744e-05,0.007656860165297985,0.007656860165297985,0.006098995916545391,0.0009593620038255285,3.7943379802916474e-06,0.0019479060245420066,0.5124309062957764,0.48756909370422363
l2_test_0257,0.003213572781533003,2.7458667318569496e-05,0.005240101832896471,0.005240101832896471,0.003483438165858388,0.0008175332507471406,1.7771088322636635e-06,0.001333082452749143,0.5182056427001953,0.4817942976951599
l2_test_0258,0.010141123086214066,0.0003849166096188128,0.0196192916482687,0.0196192916482687,0.023157821968197823,0.0025799027706926436,2.4911577051519228e-05,0.004991149841303388,0.5100449919700623,0.48995497822761536
l2_test_0259,0.001712053082883358,8.226359568652697e-06,0.0028681631665676832,0.0028681631665676832,0.002660448430106044,0.00043554648282576047,5.324051629025315e-07,0.000729661008679168,0.5117825269699097,0.48821747303009033
l2_test_0260,0.006384741514921188,0.00012416706886142492,0.011143027804791927,0.011143027804791927,0.013466939330101013,0.0016242789072241637,8.036019818074125e-06,0.0028347874355817704,0.5092397928237915,0.4907602071762085
l2_test_0261,0.002720863791182637,1.917668487294577e-05,0.004379119258373976,0.004379119258373976,0.004821042995899916,0.000692188032220202,1.2411037894108666e-06,0.0011140483960036668,0.5104780793190002,0.48952192068099976
l2_test_0262,0.007085683289915323,0.00018111252575181425,0.013457804918289185,0.013457804918289185,0.015584247186779976,0.0018025985678798845,1.1721496364445445e-05,0.0034236669746503523,0.5109399557113647,0.48906004428863525
