model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWS_WM_424,100000,0.19753665,0.09012523,0.30284563,0.28934503,24.636538,1401.8785,0.18586934,0.22783552
N_S_WW_WM_321,100000,0.1271029,0.05845325,0.21121953,0.24620898,15.852121,909.22766,0.12950242,0.19554247
F_S_WWC_WM_694,100000,0.18362975,0.09379306,0.32578,0.31959558,22.902084,1458.9305,0.19179976,0.2534091
E_S_WWC_WM_311,100000,0.15425964,0.068446726,0.30272767,0.28650713,19.23908,1064.674,0.1810063,0.23423246
E_S_WW_WM_322,100000,0.1331061,0.06324732,0.2345321,0.26260713,16.600834,983.79846,0.13170075,0.20276533
N_S_WW_WM_275,100000,0.14246169,0.10227707,0.2338042,0.31612065,17.767654,1590.898,0.14574493,0.25392747
E_S_WWC_WM_409,100000,0.20106168,0.095677406,0.37039196,0.32217488,25.076176,1488.2415,0.19475561,0.24764004
N_S_WW_WM_452,100000,0.21492809,0.17727326,0.31056166,0.3744245,26.80558,2757.4473,0.20128414,0.30602762
N_S_WWC_WM_267,100000,0.19036408,0.11134734,0.32519934,0.33249202,23.741983,1731.9839,0.20312704,0.27224392
N_S_WW_WM_379,100000,0.1568314,0.09039383,0.26891142,0.31877536,19.559828,1406.0566,0.17466854,0.2575294
E_S_WWC_WM_150,100000,0.19945422,0.10921423,0.37301403,0.3603469,24.875694,1698.8035,0.20951454,0.2811106
E_S_WWC_WM_696,100000,0.20205706,0.120793395,0.37904906,0.35121998,25.20032,1878.915,0.21123181,0.28296763
N_S_WW_WM_269,100000,0.2272709,0.1395028,0.3558401,0.3653092,28.344957,2169.9358,0.21741162,0.28801122
E_S_WW_WM_497,100000,0.19590592,0.12837952,0.33941257,0.36153656,24.433155,1996.9156,0.19060053,0.28186768
E_S_WW_WM_160,100000,0.14085546,0.07782553,0.24394073,0.29697838,17.567327,1210.5593,0.14731868,0.23212908
N_S_WW_WM_066,100000,0.17574102,0.09174905,0.28966913,0.29935816,21.918213,1427.1368,0.17577519,0.23858297
N_S_WW_WM_347,100000,0.20142606,0.12443328,0.33475566,0.34922707,25.12162,1935.5325,0.20072234,0.27660978
F_S_WWS_WM_451,100000,0.1382262,0.06966213,0.21171637,0.24877219,17.239407,1083.5793,0.13893476,0.20441458
E_S_WWC_WM_468,100000,0.14381012,0.07846902,0.27022442,0.29567227,17.935827,1220.5686,0.1514194,0.23455636
E_S_WW_WM_110,100000,0.2440696,0.17185442,0.40964353,0.38630438,30.440075,2673.1584,0.23297428,0.31235525
N_S_WW_WM_179,100000,0.16962066,0.08304383,0.24116108,0.26152763,21.15489,1291.7288,0.15494682,0.20983723
N_S_WWS_WM_332,100000,0.17723483,0.07980589,0.28202623,0.27712628,22.10452,1241.3634,0.17648666,0.22166672
E_S_WW_WM_282,100000,0.20206597,0.11846372,0.3507501,0.3461402,25.201427,1842.6775,0.2130564,0.28093868
F_S_WWC_WM_686,100000,0.28415272,0.18433014,0.41285354,0.39707315,35.43919,2867.2153,0.27445376,0.3215912
N_S_WW_WM_153,100000,0.22834608,0.1492197,0.32561734,0.3470012,28.479052,2321.0803,0.2097132,0.27913633
F_S_WWC_WM_160,100000,0.17102586,0.08934435,0.30095276,0.3169089,21.330143,1389.7322,0.18865897,0.2551707
N_S_WW_WM_395,100000,0.17371681,0.09889978,0.2575658,0.28066808,21.665758,1538.3646,0.16166465,0.22735856
F_S_WWS_WM_610,100000,0.14086956,0.059483036,0.23878804,0.24524596,17.569084,925.2458,0.14394352,0.19702268
E_S_WW_WM_631,100000,0.23059338,0.16155967,0.3965998,0.40756735,28.759335,2513.026,0.22972336,0.32018453
N_S_WW_WM_606,100000,0.1303917,0.059806183,0.23236714,0.26700658,16.2623,930.2722,0.14167412,0.20969322
E_S_WWC_WM_068,100000,0.21475041,0.14644143,0.37381846,0.382974,26.783415,2277.8647,0.2111085,0.30055252
N_S_WWS_WM_156,100000,0.13812356,0.055156227,0.22878475,0.24118266,17.226608,857.9432,0.14523524,0.19364412
E_S_WWC_WM_079,100000,0.25666395,0.16703269,0.44014764,0.40281793,32.010826,2598.1577,0.2440768,0.3139607
E_S_WW_WM_205,100000,0.17324781,0.11843194,0.3218689,0.35319448,21.607265,1842.1833,0.18312436,0.28247145
F_S_WWS_WM_520,100000,0.15312022,0.070709474,0.24751239,0.26461497,19.096973,1099.8706,0.15565208,0.21176985
N_S_WW_WM_457,100000,0.15027782,0.095871836,0.23496318,0.2965093,18.742472,1491.2657,0.1501417,0.24061133
N_S_WW_WM_680,100000,0.15497647,0.07972319,0.27250126,0.29784203,19.328482,1240.0768,0.16940932,0.24090639
N_S_WWC_WM_115,100000,0.14804983,0.06328695,0.24689257,0.25054476,18.4646,984.41486,0.15349172,0.20358917
E_S_WW_WM_111,100000,0.17692073,0.09097252,0.3073838,0.3002657,22.065346,1415.0577,0.18334617,0.24270391
F_S_WWC_WM_168,100000,0.13476945,0.059111904,0.24829301,0.26519102,16.808287,919.4729,0.14916457,0.21189421
F_S_WWC_WM_363,100000,0.16618672,0.06690926,0.27623793,0.2655275,20.72661,1040.7589,0.18149568,0.21733212
E_S_WWC_WM_487,100000,0.17879766,0.10230137,0.34474325,0.33374718,22.299433,1591.2755,0.19542262,0.2708751
F_S_WWC_WM_547,100000,0.17495961,0.08397064,0.29084855,0.2923437,21.820757,1306.1453,0.18513791,0.23836651
E_S_WW_WM_463,100000,0.18043374,0.09954666,0.29751405,0.31604165,22.50348,1548.4269,0.17444848,0.24517176
F_S_WWS_WM_372,100000,0.13803728,0.07197466,0.22318272,0.25793883,17.215845,1119.5503,0.1357373,0.20897253
N_S_WWC_WM_121,100000,0.14020318,0.05462297,0.23844881,0.24220432,17.485975,849.6485,0.149277,0.19652289
N_S_WWS_WM_260,100000,0.1379592,0.06887846,0.21733864,0.25012332,17.206108,1071.3895,0.13586184,0.20292673
N_S_WW_WM_183,100000,0.13885072,0.061308224,0.24700922,0.26376027,17.317297,953.63617,0.15375642,0.2131228
F_S_WWS_WM_364,100000,0.19842446,0.100679,0.31342182,0.30850795,24.747265,1566.0402,0.19359033,0.24553931
F_S_WWS_WM_418,100000,0.1930278,0.1191218,0.3486067,0.36185157,24.0742,1852.914,0.21415213,0.29638958
N_S_WWC_WM_467,100000,0.1989648,0.11106253,0.3480422,0.3498909,24.81466,1727.5536,0.21022934,0.27795485
F_S_WWS_WM_467,100000,0.15533763,0.061054412,0.26528838,0.25925544,19.373528,949.6882,0.16397096,0.20557311
F_S_WWS_WM_237,100000,0.17569484,0.07868331,0.28126022,0.2723526,21.91245,1223.902,0.1727658,0.21790074
E_S_WWC_WM_669,100000,0.14623591,0.06296667,0.28008056,0.26893896,18.23837,979.433,0.15908545,0.2148456
E_S_WWC_WM_412,100000,0.14251956,0.07776439,0.26713818,0.3019903,17.774872,1209.6083,0.15773559,0.24308534
F_S_WWC_WM_378,100000,0.13575532,0.055625226,0.23454177,0.24073288,16.931244,865.23834,0.14235456,0.19384521
N_S_WW_WM_331,100000,0.20693594,0.12992227,0.33716813,0.37078804,25.808805,2020.913,0.21111141,0.29141346
N_S_WWS_WM_356,100000,0.19982603,0.11229397,0.31867483,0.32819134,24.92207,1746.7085,0.203918,0.26691893
E_S_WW_WM_630,100000,0.23338735,0.160641,0.37581453,0.3832738,29.107792,2498.7358,0.22333409,0.3064127
E_S_WW_WM_091,100000,0.17610937,0.09459484,0.28106803,0.29122448,21.96415,1471.4022,0.16950119,0.23211904
F_S_WWC_WM_684,100000,0.13721685,0.052932944,0.24564554,0.24503781,17.113525,823.36053,0.14877766,0.19629079
F_S_WWC_WM_092,100000,0.13969469,0.056623604,0.24897416,0.25196528,17.422556,880.76794,0.15116455,0.20059459
E_S_WWC_WM_193,100000,0.21246223,0.14722323,0.36893675,0.39416343,26.498035,2290.0256,0.20995706,0.30694702
N_S_WWC_WM_142,100000,0.21401188,0.15101342,0.36476147,0.3909707,26.69131,2348.981,0.23539136,0.32374403
F_S_WWS_WM_603,100000,0.16380474,0.085621856,0.2581315,0.28970873,20.429535,1331.8292,0.16636305,0.23386821
N_S_WW_WM_604,100000,0.1682305,0.10550881,0.26463586,0.3079956,20.98151,1641.1667,0.16547492,0.24966882
N_S_WWC_WM_274,100000,0.14469357,0.06694183,0.2553659,0.27452093,18.046011,1041.2656,0.15559636,0.21968319
F_S_WWS_WM_689,100000,0.15236877,0.07341768,0.25617564,0.27557528,19.003252,1141.9961,0.16339873,0.22525477
F_S_WWS_WM_331,100000,0.19178082,0.096864395,0.3277182,0.33078447,23.918678,1506.7046,0.20299906,0.26047686
E_S_WWC_WM_051,100000,0.18110813,0.095738396,0.37125054,0.34042516,22.587595,1489.1902,0.20867242,0.2756674
E_S_WWC_WM_460,100000,0.156745,0.06020222,0.2895376,0.2572343,19.549051,936.4324,0.16850051,0.20663297
N_S_WWC_WM_448,100000,0.13918543,0.07891583,0.23305866,0.2677406,17.359043,1227.5187,0.13877307,0.21697204
E_S_WW_WM_567,100000,0.22703731,0.14988343,0.42657804,0.39734983,28.315825,2331.4045,0.24343383,0.32230747
N_S_WWC_WM_277,100000,0.13598238,0.06109618,0.23301698,0.25851607,16.959562,950.3378,0.14247842,0.20571272
N_S_WW_WM_165,100000,0.27266997,0.16480786,0.38761324,0.37265182,34.007076,2563.5508,0.256368,0.29877377
N_S_WWS_WM_195,100000,0.15962464,0.07473629,0.22853,0.24687037,19.908195,1162.5068,0.1514108,0.20168
N_S_WW_WM_348,100000,0.23841953,0.14771801,0.3520579,0.33897707,29.735405,2297.7217,0.22879739,0.28181842
E_S_WWC_WM_392,100000,0.2148537,0.13552904,0.43389353,0.4051278,26.7963,2108.125,0.2460081,0.32799253
N_S_WWC_WM_045,100000,0.17413479,0.08154021,0.27269515,0.27015126,21.717884,1268.3403,0.17352588,0.22167942
F_S_WWC_WM_194,100000,0.16889651,0.071158946,0.27867815,0.27461603,21.064573,1106.8619,0.17004415,0.21478297
N_S_WWC_WM_079,100000,0.14317931,0.06198955,0.23375505,0.24510363,17.857155,964.23395,0.14566892,0.19682236
E_S_WWC_WM_280,100000,0.16922891,0.077505626,0.2986147,0.27779424,21.10603,1205.5833,0.16620845,0.22051953
N_S_WW_WM_006,100000,0.11005877,0.039919507,0.17079607,0.19017453,13.7264,620.93933,0.10946461,0.15497297
E_S_WWC_WM_081,100000,0.20056516,0.11716576,0.38493535,0.3709127,25.014244,1822.488,0.21464509,0.29195538
N_S_WWC_WM_107,100000,0.15608107,0.07161024,0.25525457,0.27122545,19.466246,1113.8818,0.15954345,0.21670122
E_S_WW_WM_360,100000,0.19205496,0.10614728,0.31909144,0.31704238,23.95287,1651.098,0.18270402,0.25069842
E_S_WWC_WM_547,100000,0.14324167,0.05417184,0.26631248,0.25017202,17.86493,842.6312,0.14853887,0.19591452
E_S_WWC_WM_209,100000,0.21361853,0.12354408,0.37913147,0.35705552,26.64225,1921.7014,0.22329904,0.28758866
F_S_WWS_WM_422,100000,0.16712458,0.07562917,0.26658508,0.2525322,20.843582,1176.3954,0.16569167,0.2088534
F_S_WWS_WM_152,100000,0.18757853,0.105206534,0.3172502,0.34665883,23.394575,1636.4648,0.1969972,0.272699
N_S_WWS_WM_058,100000,0.16724649,0.115815945,0.2530717,0.32202312,20.858786,1801.4918,0.16040848,0.2580634
E_S_WWC_WM_408,100000,0.15884338,0.08580103,0.29928857,0.3154175,19.81076,1334.6163,0.17302832,0.24977659
E_S_WWC_WM_357,100000,0.1535522,0.069648,0.27581593,0.26590374,19.15085,1083.3595,0.15112783,0.20879814
N_S_WWS_WM_390,100000,0.15468818,0.07212026,0.23987046,0.25698513,19.292528,1121.8151,0.14650163,0.20368344
E_S_WW_WM_195,100000,0.17796187,0.10099301,0.28815848,0.29915592,22.195192,1570.9244,0.16790415,0.23945068
N_S_WWC_WM_138,100000,0.1708489,0.095119424,0.27289504,0.30193737,21.308075,1479.5621,0.17071548,0.24425119
E_S_WWC_WM_322,100000,0.15934087,0.07172803,0.29136008,0.278036,19.872807,1115.7139,0.15791145,0.2157675
F_S_WWC_WM_323,100000,0.18462363,0.09623688,0.29135317,0.2902485,23.026043,1496.9437,0.17532772,0.23329903
E_S_WW_WM_065,100000,0.15233047,0.07953819,0.2671588,0.3029912,18.998476,1237.1993,0.16431376,0.24135982
F_S_WWS_WM_396,100000,0.14686826,0.064607225,0.23871584,0.2545112,18.317238,1004.95135,0.14789402,0.20196886
F_S_WWC_WM_259,100000,0.13012493,0.04778713,0.22032446,0.2160042,16.229027,743.3183,0.1316897,0.1732104
E_S_WWC_WM_562,100000,0.30082583,0.27545986,0.5449132,0.5402413,37.518646,4284.7183,0.30655304,0.4282587
N_S_WW_WM_565,100000,0.13986504,0.067914955,0.24175896,0.2720521,17.443802,1056.4023,0.1453842,0.21560748
N_S_WW_WM_467,100000,0.16422455,0.0764925,0.2718714,0.2846724,20.48189,1189.8243,0.17323908,0.22804448
N_S_WW_WM_143,100000,0.22654729,0.17012465,0.33371517,0.37543613,28.25471,2646.252,0.21485615,0.3051427
F_S_WWC_WM_342,100000,0.12138489,0.048659466,0.22725837,0.24129248,15.13898,756.8875,0.13969468,0.19665663
E_S_WW_WM_301,100000,0.16249754,0.10320255,0.3065128,0.34221858,20.266499,1605.2933,0.16563733,0.2660039
N_S_WW_WM_384,100000,0.21565825,0.14906614,0.32007998,0.37408486,26.89664,2318.6914,0.21535261,0.3017567
N_S_WWS_WM_116,100000,0.17392117,0.097821854,0.28946823,0.31101075,21.69124,1521.5978,0.18621318,0.25629726
F_S_WWC_WM_554,100000,0.15267444,0.06008665,0.24761112,0.23684014,19.041374,934.6349,0.1488562,0.19045061
N_S_WWC_WM_282,100000,0.1363682,0.053872637,0.2253579,0.23138852,17.00768,837.9772,0.1403715,0.18666688
F_S_WWS_WM_209,100000,0.16234666,0.071975596,0.25507176,0.2626939,20.247684,1119.5648,0.15959145,0.208983
N_S_WWC_WM_324,100000,0.19665192,0.13408601,0.28946424,0.32771796,24.526196,2085.679,0.17830712,0.2630334
F_S_WWS_WM_316,100000,0.16344029,0.09444547,0.26480848,0.3052065,20.38408,1469.0787,0.16427638,0.24485517
N_S_WW_WM_145,100000,0.15495098,0.10048653,0.26763177,0.32028896,19.325302,1563.0464,0.16680191,0.2607139
F_S_WWC_WM_215,100000,0.14301552,0.060188,0.24843246,0.25782794,17.836727,936.21136,0.15377632,0.20687151
N_S_WWS_WM_360,100000,0.190866,0.12194886,0.28630507,0.32112193,23.80458,1896.888,0.1787957,0.2572026
F_S_WWC_WM_515,100000,0.20335223,0.09188647,0.34964865,0.3261564,25.361847,1429.274,0.22567514,0.26251087
F_S_WWS_WM_013,100000,0.14248846,0.07478957,0.23374175,0.27148828,17.770992,1163.3356,0.14782453,0.22019178
F_S_WWC_WM_315,100000,0.13536997,0.059670914,0.23219314,0.2483134,16.883183,928.16815,0.14620009,0.20378721
N_S_WW_WM_324,100000,0.20547959,0.1283187,0.29334378,0.3179977,25.627172,1995.9692,0.18583056,0.25597516
N_S_WWS_WM_219,100000,0.18995312,0.10174834,0.27528602,0.28742906,23.69073,1582.6733,0.1726387,0.22946236
N_S_WWC_WM_264,100000,0.20522219,0.11061498,0.35040554,0.34627607,25.59507,1720.5922,0.21944006,0.27857393
N_S_WW_WM_257,100000,0.16465808,0.09679434,0.25952882,0.31221354,20.535963,1505.615,0.16373736,0.24688397
E_S_WWC_WM_152,100000,0.1995037,0.10890871,0.3646663,0.35073632,24.881865,1694.0515,0.21341543,0.2790378
F_S_WWS_WM_504,100000,0.17794356,0.116207205,0.27939633,0.3236503,22.192913,1807.5781,0.1740515,0.26055792
E_S_WWC_WM_335,100000,0.27561685,0.18445027,0.49911517,0.45678076,34.37461,2869.0842,0.27075198,0.34739777
E_S_WW_WM_695,100000,0.11548933,0.04837998,0.2082253,0.22683404,14.403692,752.54016,0.122413985,0.1822653
F_S_WWS_WM_551,100000,0.14116971,0.056053326,0.2308088,0.23909211,17.60652,871.8973,0.14192446,0.18962303
F_S_WWS_WM_498,100000,0.15486857,0.076357216,0.27709508,0.28808445,19.315027,1187.72,0.16775335,0.23259196
F_S_WWS_WM_029,100000,0.14610218,0.065278515,0.2399468,0.2709696,18.22169,1015.3932,0.1499349,0.21162345
E_S_WWC_WM_340,100000,0.1810307,0.08966549,0.34343058,0.32041076,22.577934,1394.7272,0.1980012,0.25799513
F_S_WWC_WM_380,100000,0.11744793,0.038082726,0.19828418,0.2059582,14.647966,592.3685,0.1236278,0.16332155
E_S_WWC_WM_474,100000,0.21309336,0.11234306,0.35874677,0.33468634,26.576752,1747.4718,0.21101154,0.26295543
F_S_WWS_WM_554,100000,0.21927992,0.10494531,0.34320936,0.30726078,27.34833,1632.4016,0.22626194,0.2555181
N_S_WW_WM_008,100000,0.14432468,0.1854202,0.23677981,0.41237155,18.000002,2884.1711,0.15256922,0.3398276
N_S_WWS_WM_439,100000,0.15725023,0.075996585,0.24040441,0.25742862,19.612062,1182.1104,0.15421255,0.20959648
E_S_WWC_WM_326,100000,0.32529768,0.28365257,0.5569389,0.5113894,40.570744,4412.1543,0.3122041,0.40705886
N_S_WW_WM_149,100000,0.19070502,0.12108658,0.3121585,0.3523935,23.784506,1883.4755,0.19405209,0.28062898
N_S_WWS_WM_182,100000,0.20243597,0.10825412,0.34431446,0.3459982,25.247576,1683.8694,0.21173584,0.2754672
E_S_WWC_WM_022,100000,0.16641976,0.08566071,0.3139713,0.298841,20.755678,1332.434,0.17246406,0.24004081
N_S_WWS_WM_159,100000,0.1335069,0.08518685,0.23221023,0.3019076,16.650822,1325.063,0.1451777,0.24461415
E_S_WW_WM_314,100000,0.14338231,0.08595234,0.23987131,0.29561058,17.882471,1336.9701,0.14360817,0.23403552
N_S_WW_WM_060,100000,0.12339252,0.06662156,0.18912028,0.24184673,15.389369,1036.2839,0.12342254,0.19921468
E_S_WWC_WM_500,100000,0.16332816,0.08791544,0.2917832,0.31776226,20.370094,1367.5056,0.1669098,0.24524201
F_S_WWC_WM_641,100000,0.18107378,0.093723506,0.3111324,0.2993634,22.583313,1457.8488,0.19513702,0.24922015
F_S_WWC_WM_592,100000,0.23917457,0.13230805,0.39231792,0.3563895,29.82957,2058.023,0.2512588,0.29312652
N_S_WWS_WM_043,100000,0.16523299,0.10108006,0.26746103,0.3112605,20.607664,1572.2784,0.16567235,0.25191382
F_S_WWS_WM_012,100000,0.13998216,0.08334181,0.25271153,0.31070396,17.45841,1296.3638,0.14976534,0.2446308
E_S_WW_WM_341,100000,0.19971777,0.11627706,0.36300588,0.35389072,24.908562,1808.6647,0.20003429,0.27597722
N_S_WWS_WM_292,100000,0.1852048,0.09935588,0.31949484,0.3293915,23.098524,1545.4594,0.19841364,0.26414225
F_S_WWS_WM_353,100000,0.124894336,0.05301698,0.20730549,0.2383366,15.5766735,824.6676,0.1293735,0.18950132
E_S_WWC_WM_258,100000,0.19443119,0.107728034,0.35485542,0.32649356,24.24923,1675.6863,0.19705823,0.2622682
N_S_WW_WM_538,100000,0.22221524,0.14686896,0.35229102,0.3836968,27.714424,2284.515,0.21584053,0.29880795
N_S_WWS_WM_142,100000,0.21547036,0.16217716,0.3457825,0.40180907,26.87321,2522.6306,0.22508962,0.32645538
F_S_WWC_WM_391,100000,0.16532855,0.073047526,0.28039378,0.27548262,20.61958,1136.2385,0.17294472,0.22205912
E_S_WWC_WM_644,100000,0.27922004,0.21020399,0.5013463,0.45285255,34.823994,3269.6777,0.27795509,0.36399585
E_S_WWC_WM_144,100000,0.17798927,0.081413455,0.32497635,0.30053294,22.198612,1266.3687,0.1889886,0.23805569
E_S_WWC_WM_025,100000,0.15277903,0.07680037,0.27303287,0.28213397,19.05442,1194.6132,0.15888858,0.22802252
F_S_WWC_WM_692,100000,0.14941488,0.06491082,0.23270257,0.24754103,18.634848,1009.67377,0.14182144,0.19456847
N_S_WW_WM_228,100000,0.19949079,0.11652434,0.31863838,0.32635933,24.880253,1812.5107,0.1956913,0.26169807
E_S_WWC_WM_556,100000,0.19925915,0.09872508,0.37190467,0.32788762,24.851364,1535.6472,0.20578489,0.25889322
N_S_WW_WM_022,100000,0.19267154,0.10166807,0.32415295,0.3173669,24.029764,1581.4248,0.20488493,0.2607568
F_S_WWS_WM_645,100000,0.11739348,0.041817084,0.19118439,0.20862098,14.641175,650.4557,0.1208066,0.16686451
F_S_WWS_WM_699,100000,0.15655114,0.07715174,0.24160922,0.27297083,19.524872,1200.0786,0.1589533,0.21998328
F_S_WWC_WM_161,100000,0.14970376,0.06479587,0.26749644,0.2674704,18.670876,1007.8857,0.15935679,0.21295314
N_S_WW_WM_519,100000,0.25037816,0.1354294,0.3830853,0.35488752,31.22687,2106.575,0.25606647,0.2901474
F_S_WWS_WM_581,100000,0.12326321,0.05063189,0.21436761,0.23180257,15.373242,787.5682,0.13507394,0.19020474
F_S_WWS_WM_553,100000,0.1362463,0.067874104,0.24806789,0.28751183,16.992476,1055.7668,0.15391552,0.23014429
E_S_WW_WM_618,100000,0.17666379,0.088121876,0.2983961,0.28364864,22.033302,1370.7167,0.17071939,0.22743328
F_S_WWS_WM_533,100000,0.13078295,0.069888964,0.20747261,0.25142565,16.311096,1087.1077,0.13090888,0.20474052
E_S_WW_WM_318,100000,0.26445633,0.29995635,0.46287873,0.5469629,32.98268,4665.7563,0.25920236,0.43123892
N_S_WW_WM_271,100000,0.16371526,0.11139879,0.24693713,0.30935907,20.418375,1732.784,0.15928422,0.25033313
N_S_WWS_WM_301,100000,0.16748397,0.09703172,0.28520638,0.32643038,20.888401,1509.3073,0.17762722,0.26090798
F_S_WWS_WM_067,100000,0.16338333,0.08262261,0.27522495,0.30181968,20.376978,1285.1768,0.17274708,0.24049602
F_S_WWS_WM_672,100000,0.19431758,0.09238089,0.3268566,0.30732253,24.23506,1436.9648,0.20894839,0.25115648
F_S_WWC_WM_086,100000,0.12419395,0.04827711,0.22061919,0.22724868,15.489324,750.94,0.13261232,0.18466644
F_S_WWC_WM_212,100000,0.12027201,0.042686842,0.22234479,0.22335945,15.000182,663.9846,0.13162512,0.17791474
