model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWS_WM_424,100000,0.17366764,0.07608178,0.26625177,0.26584786,21.659624,1183.4357,0.16341014,0.2093334
N_S_WW_WM_321,100000,0.1529926,0.0746334,0.25424305,0.27820578,19.081057,1160.9064,0.15588091,0.22095478
F_S_WWC_WM_694,100000,0.24407117,0.15896757,0.43300995,0.41607317,30.440268,2472.7063,0.25493035,0.3299067
E_S_WWC_WM_311,100000,0.15039898,0.071992464,0.29515132,0.2938344,18.757582,1119.8271,0.17647624,0.24022281
E_S_WW_WM_322,100000,0.14721905,0.07338818,0.25939903,0.28287756,18.360985,1141.5372,0.1456647,0.21841662
N_S_WW_WM_275,100000,0.13667946,0.08428606,0.22431454,0.28697336,17.0465,1311.0515,0.13982943,0.23051459
E_S_WWC_WM_409,100000,0.21207824,0.11006314,0.39068645,0.34554762,26.45015,1712.0083,0.20542666,0.26560554
N_S_WW_WM_452,100000,0.24723323,0.1987259,0.35724118,0.39643303,30.834635,3091.1387,0.23153846,0.32401586
N_S_WWC_WM_267,100000,0.18071942,0.102385215,0.30872333,0.31883055,22.53911,1592.5798,0.19283575,0.2610579
N_S_WW_WM_379,100000,0.16931969,0.109811485,0.2903245,0.35134944,21.11735,1708.0938,0.18857715,0.28384504
E_S_WWC_WM_150,100000,0.20571882,0.115933634,0.38472992,0.3712666,25.657007,1803.3225,0.21609512,0.28962922
E_S_WWC_WM_696,100000,0.19794625,0.12349603,0.37133735,0.35512733,24.68762,1920.9541,0.2069343,0.28611568
N_S_WW_WM_269,100000,0.24015497,0.13536789,0.37601277,0.35985458,29.951843,2105.6182,0.22973676,0.28371078
E_S_WW_WM_497,100000,0.18072377,0.1182634,0.31310907,0.34700006,22.539656,1839.5616,0.17582953,0.2705345
E_S_WW_WM_160,100000,0.17465192,0.107349314,0.30247113,0.34878948,21.782377,1669.7954,0.18266585,0.27262655
N_S_WW_WM_066,100000,0.20186672,0.10897457,0.33273143,0.32625175,25.176577,1695.0758,0.20190595,0.26001668
N_S_WW_WM_347,100000,0.2071301,0.15281804,0.34423536,0.3870142,25.83302,2377.0515,0.20640643,0.3065396
F_S_WWS_WM_451,100000,0.15102555,0.07353548,0.23132071,0.25559473,18.83573,1143.8285,0.15179975,0.21002063
E_S_WWC_WM_468,100000,0.1598201,0.09481734,0.30030775,0.3250165,19.932575,1474.8634,0.16827652,0.2578351
E_S_WW_WM_110,100000,0.23570997,0.17510915,0.39561278,0.38994527,29.39747,2723.7847,0.22499466,0.31529918
N_S_WW_WM_179,100000,0.15892695,0.06898546,0.22595711,0.2383651,19.821182,1073.054,0.14517821,0.19125274
N_S_WWS_WM_332,100000,0.19963618,0.09747967,0.31767255,0.306279,24.89839,1516.2751,0.19879344,0.24498533
E_S_WW_WM_282,100000,0.19587274,0.11221291,0.33999974,0.3368843,24.429018,1745.4474,0.20652634,0.2734263
F_S_WWC_WM_686,100000,0.30062503,0.20907193,0.43678662,0.42288297,37.4936,3252.069,0.29036382,0.34249473
N_S_WW_WM_153,100000,0.25639307,0.18073347,0.36561185,0.38188902,31.977043,2811.2698,0.23547159,0.30720094
F_S_WWC_WM_160,100000,0.17078091,0.09099147,0.30052173,0.31981677,21.299595,1415.3525,0.18838878,0.25751203
N_S_WW_WM_395,100000,0.1857557,0.09883654,0.27541557,0.28057835,23.16723,1537.3811,0.17286827,0.22728588
F_S_WWS_WM_610,100000,0.1606009,0.07011029,0.27223465,0.26625404,20.029953,1090.5504,0.16410543,0.21389988
E_S_WW_WM_631,100000,0.27214575,0.2685201,0.46806613,0.5254378,33.941696,4176.772,0.27111894,0.4127834
N_S_WW_WM_606,100000,0.12633888,0.05685874,0.22514476,0.26034397,15.756838,884.4253,0.13727061,0.20446074
E_S_WWC_WM_068,100000,0.20135643,0.1369075,0.35050339,0.37029764,25.112934,2129.5667,0.19794169,0.2906043
N_S_WWS_WM_156,100000,0.12495244,0.05034175,0.20696841,0.23041618,15.583921,783.05505,0.13138597,0.18499978
E_S_WWC_WM_079,100000,0.26067165,0.1797371,0.44702035,0.41785625,32.51066,2795.7717,0.24788797,0.32568175
E_S_WW_WM_205,100000,0.18212816,0.13382609,0.33836725,0.37544808,22.71481,2081.6357,0.19251095,0.30026904
F_S_WWS_WM_520,100000,0.15841042,0.07754984,0.2560638,0.2771188,19.75676,1206.271,0.16102976,0.22177663
N_S_WW_WM_457,100000,0.1574074,0.09854584,0.24611045,0.3006159,19.631664,1532.8593,0.15726483,0.24394374
N_S_WW_WM_680,100000,0.15990181,0.08066855,0.2811617,0.29960272,19.942764,1254.782,0.17479336,0.24233054
N_S_WWC_WM_115,100000,0.15260077,0.071349174,0.25448185,0.26602513,19.032188,1109.8209,0.15820993,0.21616831
E_S_WW_WM_111,100000,0.19851422,0.111817345,0.34490058,0.3328934,24.75846,1739.2944,0.2057239,0.2690768
F_S_WWC_WM_168,100000,0.14531314,0.06351363,0.26771823,0.27488738,18.123283,987.94073,0.16083446,0.21964183
F_S_WWC_WM_363,100000,0.16097365,0.059184242,0.2675727,0.24972926,20.076445,920.5981,0.1758024,0.20440139
E_S_WWC_WM_487,100000,0.18653965,0.11954304,0.35967076,0.36077717,23.265005,1859.4662,0.20388448,0.29281312
F_S_WWC_WM_547,100000,0.18278117,0.09599461,0.30385092,0.31257442,22.796253,1493.1754,0.19341448,0.25486192
E_S_WW_WM_463,100000,0.19467387,0.10791667,0.32099438,0.32906014,24.279495,1678.6205,0.18821627,0.2552709
F_S_WWS_WM_372,100000,0.14559309,0.06828095,0.23539919,0.25123298,18.1582,1062.0953,0.14316723,0.20353971
N_S_WWC_WM_121,100000,0.15182914,0.06534684,0.2582215,0.26491496,18.93595,1016.45593,0.16165537,0.21495017
N_S_WWS_WM_260,100000,0.13427782,0.06937776,0.21153906,0.25102824,16.746971,1079.156,0.13223642,0.20366089
N_S_WW_WM_183,100000,0.14703201,0.06510896,0.2615634,0.2718131,18.337658,1012.75574,0.16281599,0.21962963
F_S_WWS_WM_364,100000,0.2166377,0.110785,0.34219056,0.32362154,27.0188,1723.2368,0.21135986,0.2575681
F_S_WWS_WM_418,100000,0.25518897,0.18104479,0.46086934,0.44609556,31.82687,2816.1125,0.283116,0.3653931
N_S_WWC_WM_467,100000,0.19480088,0.117503144,0.34075838,0.35989314,24.295338,1827.7358,0.20582965,0.28590068
F_S_WWS_WM_467,100000,0.13974887,0.050137863,0.2386656,0.23493743,17.429312,779.88354,0.14751579,0.18629049
F_S_WWS_WM_237,100000,0.17933652,0.0792615,0.28708997,0.2733514,22.36664,1232.8954,0.17634681,0.21869987
E_S_WWC_WM_669,100000,0.14832827,0.069858566,0.28408802,0.28327498,18.499327,1086.6349,0.16136166,0.2262981
E_S_WWC_WM_412,100000,0.163045,0.088424094,0.30561098,0.32202378,20.33478,1375.4176,0.18045239,0.25921115
F_S_WWC_WM_378,100000,0.16979356,0.08562104,0.29334894,0.2986687,21.176453,1331.8167,0.17804743,0.24049689
N_S_WW_WM_331,100000,0.20737988,0.12507859,0.33789146,0.36381063,25.864176,1945.5706,0.21156433,0.2859297
N_S_WWS_WM_356,100000,0.20004232,0.10980134,0.31901976,0.32452843,24.94904,1707.936,0.20413867,0.26393986
E_S_WW_WM_630,100000,0.2415564,0.16527435,0.38896886,0.38876185,30.12663,2570.8066,0.23115128,0.3108002
E_S_WW_WM_091,100000,0.18513535,0.10821983,0.29547337,0.3114925,23.089865,1683.336,0.17818852,0.24827357
F_S_WWC_WM_684,100000,0.15447547,0.073617734,0.2765419,0.2889757,19.265997,1145.108,0.16749033,0.2314878
F_S_WWC_WM_092,100000,0.14848186,0.061607033,0.26463532,0.26281923,18.518482,958.284,0.16067323,0.20923561
E_S_WWC_WM_193,100000,0.20898339,0.147206,0.36289582,0.39414036,26.064165,2289.7573,0.2065193,0.30692905
N_S_WWC_WM_142,100000,0.23466328,0.16568139,0.3999597,0.4095183,29.266926,2577.1382,0.25810578,0.3391024
F_S_WWS_WM_603,100000,0.18634461,0.110881135,0.29365093,0.32968414,23.24068,1724.7322,0.18925494,0.26613852
N_S_WW_WM_604,100000,0.25554964,0.16174135,0.40199366,0.3813385,31.87185,2515.8518,0.25136378,0.3091224
N_S_WWC_WM_274,100000,0.15795015,0.07957423,0.27876207,0.29930428,19.699358,1237.7599,0.16985184,0.23951586
F_S_WWS_WM_689,100000,0.16410346,0.07278497,0.275905,0.27438527,20.46679,1132.1545,0.17598289,0.22428207
F_S_WWS_WM_331,100000,0.19279309,0.094154306,0.32944798,0.32612428,24.044922,1464.5498,0.2040705,0.25680718
E_S_WWC_WM_051,100000,0.17689015,0.09146621,0.3626042,0.332743,22.061533,1422.737,0.20381245,0.26944658
E_S_WWC_WM_460,100000,0.15814924,0.06228369,0.29213148,0.26164344,19.724186,968.8094,0.17001005,0.21017477
N_S_WWC_WM_448,100000,0.12708966,0.07555135,0.21280493,0.26197106,15.850472,1175.1849,0.12671314,0.2122965
E_S_WW_WM_567,100000,0.2269866,0.14957625,0.4264828,0.39694244,28.309502,2326.6262,0.24337949,0.32197702
N_S_WWC_WM_277,100000,0.15834549,0.07738377,0.271338,0.29094136,19.748663,1203.6879,0.16590984,0.23151496
N_S_WW_WM_165,100000,0.35944048,0.27428165,0.51096165,0.48074263,44.82899,4266.3916,0.33795086,0.38543564
N_S_WWS_WM_195,100000,0.16963072,0.08313641,0.24285543,0.26037475,21.156145,1293.1686,0.16090201,0.21271232
N_S_WW_WM_348,100000,0.23492461,0.14419493,0.34689718,0.33491036,29.29952,2242.9211,0.2254435,0.27843747
E_S_WWC_WM_392,100000,0.25948593,0.18195403,0.5240275,0.4694147,32.36278,2830.2554,0.29711214,0.38003936
N_S_WWC_WM_045,100000,0.20009,0.090488434,0.31334102,0.28458866,24.95499,1407.528,0.19939035,0.23352641
F_S_WWC_WM_194,100000,0.21515633,0.10848204,0.35500655,0.33907053,26.834045,1687.4147,0.21661831,0.2651942
N_S_WWC_WM_079,100000,0.1587747,0.07984266,0.25921613,0.27816853,19.802195,1241.9352,0.1615355,0.22337404
E_S_WWC_WM_280,100000,0.1864526,0.1021161,0.32900697,0.31886274,23.25415,1588.3939,0.18312474,0.25312066
N_S_WW_WM_006,100000,0.10458588,0.037277587,0.1623029,0.18377383,13.043827,579.8448,0.104021266,0.14975704
E_S_WWC_WM_081,100000,0.20410375,0.13816415,0.39172682,0.40278107,25.455582,2149.1135,0.21843217,0.31703982
N_S_WWC_WM_107,100000,0.18194617,0.090023026,0.2975543,0.3041023,22.69211,1400.2887,0.18598233,0.24296883
E_S_WW_WM_360,100000,0.18460537,0.100332715,0.30671427,0.30823657,23.023766,1560.6536,0.17561714,0.24373528
E_S_WWC_WM_547,100000,0.14274839,0.056330353,0.26539537,0.25510746,17.80341,876.20654,0.14802738,0.19977961
E_S_WWC_WM_209,100000,0.21216512,0.12269518,0.37655196,0.35582668,26.460985,1908.4968,0.22177978,0.2865989
F_S_WWS_WM_422,100000,0.17003627,0.08451375,0.2712296,0.26695362,21.206722,1314.5931,0.16857839,0.22078042
F_S_WWS_WM_152,100000,0.23896821,0.15669902,0.40416515,0.42307177,29.803833,2437.4192,0.2509672,0.33280918
N_S_WWS_WM_058,100000,0.18836422,0.13779773,0.28502634,0.35125613,23.492563,2143.4138,0.18066278,0.2814902
E_S_WWC_WM_408,100000,0.16513856,0.075746484,0.31114978,0.29636082,20.595884,1178.2202,0.17988566,0.23468576
E_S_WWC_WM_357,100000,0.17798182,0.085878596,0.31969726,0.29526544,22.197683,1335.8228,0.17517175,0.23185408
N_S_WWS_WM_390,100000,0.13844709,0.054745764,0.21468586,0.22390026,17.266958,851.55853,0.13112007,0.17746076
E_S_WW_WM_195,100000,0.16654152,0.08766534,0.26966646,0.2787186,20.770864,1363.6155,0.15712926,0.2230922
N_S_WWC_WM_138,100000,0.19198738,0.10263097,0.3066593,0.31363282,23.94444,1596.4026,0.19183744,0.25371218
E_S_WWC_WM_322,100000,0.17206766,0.0865123,0.31463143,0.3053483,21.460075,1345.6802,0.17052406,0.23696302
F_S_WWC_WM_323,100000,0.21844967,0.13234803,0.34473377,0.34037527,27.244785,2058.6448,0.2074506,0.27359045
E_S_WW_WM_065,100000,0.17236257,0.10271502,0.3022913,0.3443176,21.496855,1597.7101,0.1859217,0.27427998
F_S_WWS_WM_396,100000,0.15016589,0.0677233,0.2440757,0.26057658,18.72851,1053.4211,0.15121466,0.20678207
F_S_WWC_WM_259,100000,0.12105617,0.040300835,0.20496945,0.19836439,15.097983,626.8707,0.12251189,0.15906534
E_S_WWC_WM_562,100000,0.31527108,0.29988846,0.57107913,0.5636876,39.320236,4664.7,0.32127327,0.446845
N_S_WW_WM_565,100000,0.15500756,0.08546153,0.26793304,0.30517906,19.33236,1329.3356,0.16112427,0.24186134
N_S_WW_WM_467,100000,0.14866516,0.06871698,0.24611302,0.26981616,18.541342,1068.8778,0.15682562,0.21614347
N_S_WW_WM_143,100000,0.2830061,0.20940274,0.41688174,0.41652748,35.296185,3257.2144,0.26840135,0.33854043
F_S_WWC_WM_342,100000,0.13384354,0.053340085,0.2505836,0.2526312,16.692808,829.69354,0.15403259,0.20589781
E_S_WW_WM_301,100000,0.15215817,0.07953107,0.28701004,0.30041862,18.976988,1237.0886,0.1550982,0.23351309
N_S_WW_WM_384,100000,0.21078242,0.1389138,0.3128433,0.36112148,26.288538,2160.7742,0.21048373,0.29129976
N_S_WWS_WM_116,100000,0.1829983,0.104928605,0.3045759,0.32211015,22.82333,1632.1417,0.19593185,0.26544404
F_S_WWC_WM_554,100000,0.17298727,0.072592355,0.28055498,0.26032254,21.574768,1129.1582,0.16866103,0.20933352
N_S_WWC_WM_282,100000,0.16535875,0.092774495,0.2732668,0.3036491,20.623348,1443.0874,0.17021312,0.2449613
F_S_WWS_WM_209,100000,0.16807938,0.08250628,0.26407874,0.2812554,20.96266,1283.3673,0.16522686,0.22374937
N_S_WWC_WM_324,100000,0.20132625,0.13516414,0.29634467,0.32903287,25.109173,2102.449,0.1825454,0.26408875
F_S_WWS_WM_316,100000,0.15532255,0.080007836,0.25165603,0.28091148,19.371645,1244.5046,0.15611711,0.22536425
N_S_WW_WM_145,100000,0.15225887,0.10107092,0.26298195,0.32121894,18.989546,1572.1364,0.16390389,0.2614709
F_S_WWC_WM_215,100000,0.2508883,0.15818875,0.4358184,0.41798708,31.290493,2460.592,0.26976568,0.33537722
N_S_WWS_WM_360,100000,0.1865754,0.11633303,0.27986902,0.31364083,23.269463,1809.535,0.17477643,0.2512106
F_S_WWC_WM_515,100000,0.21673991,0.109628096,0.37266773,0.3562551,27.031546,1705.2413,0.24053246,0.28673613
F_S_WWS_WM_013,100000,0.15824313,0.08233227,0.2595861,0.28484958,19.735897,1280.6605,0.16416919,0.23102851
F_S_WWC_WM_315,100000,0.16168626,0.067459464,0.2773321,0.26402208,20.165318,1049.3174,0.17462178,0.21667911
N_S_WW_WM_324,100000,0.22247668,0.1485023,0.31760892,0.34209412,27.74703,2309.9211,0.20120232,0.2753718
N_S_WWS_WM_219,100000,0.17482324,0.08683184,0.25335932,0.26552567,21.80375,1350.6504,0.15888792,0.21197629
N_S_WWC_WM_264,100000,0.23495355,0.12289268,0.4011702,0.3649879,29.30313,1911.569,0.25123122,0.29362735
N_S_WW_WM_257,100000,0.15730378,0.08886134,0.2479372,0.299146,19.618742,1382.2189,0.15642416,0.23655075
E_S_WWC_WM_152,100000,0.20003489,0.12275266,0.3656372,0.3723616,24.948114,1909.3909,0.21398365,0.29624236
F_S_WWS_WM_504,100000,0.17573164,0.11073525,0.2759233,0.3159384,21.91704,1722.463,0.17188792,0.25434938
E_S_WWC_WM_335,100000,0.27633217,0.22228652,0.50041056,0.5014466,34.46382,3457.6187,0.27145466,0.3813677
E_S_WW_WM_695,100000,0.11623997,0.046858165,0.2095787,0.22323796,14.497312,728.86865,0.12320963,0.17937577
F_S_WWS_WM_551,100000,0.1587357,0.06306142,0.25952873,0.25359836,19.79733,980.9068,0.15958436,0.2011279
F_S_WWS_WM_498,100000,0.17772792,0.104956426,0.31799564,0.33775306,22.166018,1632.5742,0.19251455,0.27269307
F_S_WWS_WM_029,100000,0.14457244,0.061896153,0.23743449,0.2638562,18.030903,962.7812,0.14836502,0.20606796
E_S_WWC_WM_340,100000,0.17933702,0.088753186,0.34021753,0.31877658,22.366705,1380.5366,0.19614878,0.2566793
F_S_WWC_WM_380,100000,0.1127956,0.035001513,0.19042976,0.19745062,14.067733,544.441,0.118730664,0.15657517
E_S_WWC_WM_474,100000,0.21258594,0.12392012,0.3578925,0.35150847,26.51347,1927.5507,0.2105091,0.27617222
F_S_WWS_WM_554,100000,0.2298259,0.11039145,0.35971555,0.31513262,28.663614,1717.1154,0.23714373,0.26206437
N_S_WW_WM_008,100000,0.13848448,0.17678794,0.22719836,0.40265816,17.271622,2749.8987,0.14639542,0.331823
N_S_WWS_WM_439,100000,0.1511995,0.06531004,0.23115407,0.2386436,18.857426,1015.88354,0.14827873,0.19430184
E_S_WWC_WM_326,100000,0.33500937,0.28884265,0.57356614,0.51604664,41.781975,4492.8853,0.32152492,0.41076604
N_S_WW_WM_149,100000,0.22775196,0.13755763,0.37279934,0.37559712,28.404955,2139.679,0.23174924,0.29910716
N_S_WWS_WM_182,100000,0.2235375,0.12223538,0.38020512,0.36766315,27.879332,1901.3448,0.23380677,0.29271576
E_S_WWC_WM_022,100000,0.18935204,0.102774315,0.35723585,0.3273344,23.615763,1598.6322,0.19622922,0.26292777
N_S_WWS_WM_159,100000,0.15843736,0.115529716,0.2755721,0.35158846,19.76012,1797.0397,0.17228752,0.284867
E_S_WW_WM_314,100000,0.1565965,0.08954303,0.261978,0.301722,19.53053,1392.8225,0.15684319,0.23887396
N_S_WW_WM_060,100000,0.100641385,0.05267117,0.15425025,0.21504003,12.551875,819.28864,0.100665875,0.1771334
E_S_WWC_WM_500,100000,0.16837598,0.1071726,0.30080107,0.35084203,20.999653,1667.0464,0.17206831,0.27077228
F_S_WWC_WM_641,100000,0.18571438,0.09442342,0.31910613,0.30047914,23.162077,1468.7357,0.20013799,0.25014898
F_S_WWC_WM_592,100000,0.2359828,0.13484733,0.3870825,0.35979316,29.4315,2097.521,0.24790579,0.295926
N_S_WWS_WM_043,100000,0.18286437,0.117501296,0.29600078,0.33559275,22.806627,1827.7072,0.1833506,0.27160677
F_S_WWS_WM_012,100000,0.14659056,0.077479824,0.26464176,0.2995778,18.282602,1205.1819,0.1568356,0.23587072
E_S_WW_WM_341,100000,0.2151473,0.15180972,0.3910505,0.40436348,26.832914,2361.3677,0.21548828,0.3153378
N_S_WWS_WM_292,100000,0.20320673,0.105094016,0.3505498,0.33876973,25.343704,1634.7146,0.21769948,0.2716627
F_S_WWS_WM_353,100000,0.13387465,0.05502513,0.22221144,0.24280843,16.696688,855.904,0.13867588,0.19305687
E_S_WWC_WM_258,100000,0.19939262,0.11163063,0.3639105,0.3323548,24.86801,1736.3904,0.20208667,0.26697645
N_S_WW_WM_538,100000,0.23297265,0.14542268,0.3693454,0.3818029,29.056074,2262.0183,0.22628933,0.29733306
N_S_WWS_WM_142,100000,0.24104927,0.18112929,0.38683102,0.42463842,30.06338,2817.4265,0.25181046,0.34500334
F_S_WWC_WM_391,100000,0.15487085,0.066924535,0.26265773,0.2636842,19.31531,1040.9968,0.16200529,0.21254873
E_S_WWC_WM_644,100000,0.2716288,0.20769773,0.48771605,0.4501448,33.877224,3230.693,0.27039826,0.36181936
E_S_WWC_WM_144,100000,0.1910417,0.101128854,0.34880775,0.33495116,23.826494,1573.0375,0.20284763,0.2653188
E_S_WWC_WM_025,100000,0.1852799,0.09446881,0.3311155,0.31290892,23.107893,1469.4419,0.19268915,0.25289503
F_S_WWC_WM_692,100000,0.14021978,0.057151444,0.21838187,0.23227486,17.488045,888.9784,0.13309366,0.18256922
N_S_WW_WM_228,100000,0.19525021,0.10313053,0.3118651,0.30703035,24.351376,1604.1731,0.19153151,0.24619876
E_S_WWC_WM_556,100000,0.18934575,0.097815566,0.35340193,0.32637376,23.614977,1521.4999,0.19554682,0.2576979
N_S_WW_WM_022,100000,0.2073849,0.112882726,0.34890687,0.33441296,25.8648,1755.8662,0.22053099,0.27476224
F_S_WWS_WM_645,100000,0.12064966,0.043562178,0.19648732,0.21292952,15.047282,677.60016,0.12415745,0.17031068
F_S_WWS_WM_699,100000,0.1656254,0.07836025,0.2556137,0.27510044,20.656603,1218.8768,0.16816679,0.2216995
F_S_WWC_WM_161,100000,0.16683844,0.083236955,0.29811335,0.30315182,20.807892,1294.7328,0.17759632,0.24136178
N_S_WW_WM_519,100000,0.25205567,0.13960727,0.38565192,0.3603199,31.436083,2171.5608,0.25778204,0.29458877
F_S_WWS_WM_581,100000,0.15100665,0.07146179,0.26261637,0.27538678,18.833372,1111.5728,0.1654757,0.22596762
F_S_WWS_WM_553,100000,0.15073082,0.07988521,0.27444032,0.31191543,18.79897,1242.5972,0.1702785,0.24967861
E_S_WW_WM_618,100000,0.16307816,0.074943855,0.27544916,0.2615814,20.338917,1165.7355,0.15759087,0.20973948
F_S_WWS_WM_533,100000,0.16431329,0.08297361,0.26066476,0.27395254,20.492958,1290.6365,0.16447146,0.22308455
E_S_WW_WM_318,100000,0.2614742,0.30584475,0.45765907,0.5523056,32.610752,4757.349,0.2562795,0.43545115
N_S_WW_WM_271,100000,0.20793535,0.14885251,0.31363574,0.35760263,25.93345,2315.3684,0.20230745,0.28937176
N_S_WWS_WM_301,100000,0.15016083,0.076969355,0.25570706,0.29073185,18.727882,1197.2416,0.15925497,0.232375
F_S_WWS_WM_067,100000,0.17078787,0.08607277,0.28769815,0.30805692,21.30046,1338.8434,0.18057595,0.24546601
F_S_WWS_WM_672,100000,0.20773017,0.10018032,0.3494176,0.32003286,25.907862,1558.2832,0.22337085,0.26154384
F_S_WWC_WM_086,100000,0.13457015,0.058543555,0.23905157,0.25024784,16.78343,910.6324,0.14369185,0.20335595
F_S_WWC_WM_212,100000,0.11360491,0.042729054,0.21001944,0.22346985,14.16867,664.6412,0.12432867,0.17800269
