sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0120,0.03870023041963577,0.0028636513743549585,0.053513094782829285,0.053513094782829285,0.03537560626864433,6.8691832675132035e-06,9.022008880708795e-11,9.498425494866049e-06,0.5511565208435059,0.2315494567155838,0.21729402244091034
l3_test_0121,0.09888570010662079,0.021663928404450417,0.14718671143054962,0.14718671143054962,0.08330008387565613,1.7551936750848963e-05,6.825277553208343e-10,2.612523192745738e-05,0.5487388372421265,0.2321096956729889,0.21915152668952942
l3_test_0122,0.019115783274173737,0.0005942303687334061,0.024376841261982918,0.024376841261982918,0.041385386139154434,3.3929983668970314e-06,1.8721383866453572e-11,4.326821527829406e-06,0.5291969776153564,0.24420112371444702,0.22660192847251892
l3_test_0123,0.022289130836725235,0.0008893200429156423,0.029821470379829407,0.029821470379829407,0.05351347476243973,3.9562587336265925e-06,2.80182615692336e-11,5.293228053800635e-06,0.5113441348075867,0.2531018853187561,0.235554039478302
l3_test_0124,0.07943926751613617,0.013825837522745132,0.11758331954479218,0.11758331954479218,0.06558836251497269,1.4100249049899156e-05,4.3558664308968344e-10,2.087071219984086e-05,0.5573294162750244,0.22777792811393738,0.2148926854133606
l3_test_0125,0.02986043132841587,0.001501411315985024,0.03874804824590683,0.03874804824590683,0.08880976587533951,5.300143513817658e-06,4.730235791870707e-11,6.877670798686748e-06,0.5306706428527832,0.24361181259155273,0.22571757435798645
l3_test_0126,0.03293090686202049,0.002187598729506135,0.04677177220582962,0.04677177220582962,0.04828542470932007,5.845144381513888e-06,6.892087263756857e-11,8.301859486221832e-06,0.5200522541999817,0.24784749746322632,0.2321002185344696
l3_test_0127,0.03665744513273239,0.002112667541950941,0.04596376419067383,0.04596376419067383,0.1273280829191208,6.506594560423771e-06,6.656014588982578e-11,8.158440310740422e-06,0.5026563405990601,0.2578205466270447,0.23952306807041168
l3_test_0128,0.08842054009437561,0.018517913296818733,0.1360805332660675,0.1360805332660675,0.07266601920127869,1.569439995407866e-05,5.834117229221961e-10,2.4153916191446342e-05,0.5634776949882507,0.22456012666225433,0.21196216344833374
l3_test_0129,0.01699640229344368,0.0004951709997840226,0.022252438589930534,0.022252438589930534,0.036980949342250824,3.016814137179113e-06,1.56004924256089e-11,3.949745961867959e-06,0.5127137303352356,0.25236374139785767,0.23492252826690674
l3_test_0130,0.06221391260623932,0.007346569560468197,0.08571213483810425,0.08571213483810425,0.05084468051791191,1.1042796460056063e-05,2.314556038869041e-10,1.5213665553629602e-05,0.5601496696472168,0.22653594613075256,0.21331433951854706
l3_test_0131,0.0560944527387619,0.006591936573386192,0.08119074255228043,0.08119074255228043,0.053439732640981674,9.956609352845293e-06,2.0768069339290855e-10,1.4411130997662568e-05,0.5376391410827637,0.23816877603530884,0.22419214248657227
l3_test_0132,0.02915680594742298,0.001291000982746482,0.03593050315976143,0.03593050315976143,0.05800807476043701,5.175251965594172e-06,4.067332509693552e-11,6.3775643819716146e-06,0.5400339961051941,0.23908188939094543,0.22088411450386047
l3_test_0133,0.05652378126978874,0.0064519308507442474,0.08032391220331192,0.08032391220331192,0.05023222789168358,1.0032813973066346e-05,2.0326977632270408e-10,1.4257271021524392e-05,0.5462439060211182,0.23359498381614685,0.22016113996505737
l3_test_0134,0.02819003351032734,0.0013818221632391214,0.037172868847846985,0.037172868847846985,0.05897347629070282,5.003652546769501e-06,4.3534670246345054e-11,6.598080836374941e-06,0.5160754919052124,0.2503335475921631,0.23359094560146332
l3_test_0135,0.028120197355747223,0.0016714525409042835,0.04088340327143669,0.04088340327143669,0.03257358819246292,4.991256823557843e-06,5.2659551378241655e-11,7.256690376930075e-06,0.5378850698471069,0.238633930683136,0.22348099946975708
l3_test_0136,0.045385658740997314,0.00428589154034853,0.06546672433614731,0.06546672433614731,0.04426559433341026,8.055828201233156e-06,1.350281388476941e-10,1.1620161495487936e-05,0.5386578440666199,0.2377111315727234,0.22363105416297913
l3_test_0137,0.028012100607156754,0.0016980143263936043,0.0412069708108902,0.0412069708108902,0.033849555999040604,4.972069951318615e-06,5.3496387407648743e-11,7.314122715286302e-06,0.532512903213501,0.24130815267562866,0.22617894411087036
l3_test_0138,0.019881179556250572,0.0006640942301601171,0.025770025327801704,0.025770025327801704,0.03784415125846863,3.5288540782674573e-06,2.0922463173372957e-11,4.574107824828629e-06,0.5274643301963806,0.24482570588588715,0.22770997881889343
l3_test_0139,0.014277392998337746,0.0003420770517550409,0.01849532499909401,0.01849532499909401,0.032743822783231735,2.5341975493285663e-06,1.077722737641497e-11,3.2828687486711593e-06,0.5207540988922119,0.24837778508663177,0.2308681458234787
l3_test_0140,0.03493203967809677,0.0024630012921988964,0.04962863400578499,0.04962863400578499,0.03545219451189041,6.200339890874169e-06,7.759750272122788e-11,8.808944510291716e-06,0.5439644455909729,0.23526541888713837,0.22077015042304993
l3_test_0141,0.10929175466299057,0.028235262259840965,0.16803351044654846,0.16803351044654846,0.09371109306812286,1.9398982493583784e-05,8.895593546711228e-10,2.9825480774276977e-05,0.5545048117637634,0.2290286123752594,0.21646656095981598
l3_test_0142,0.028619956225156784,0.0015205808449536562,0.038994625210762024,0.038994625210762024,0.04072265326976776,5.07996263296299e-06,4.790629896454391e-11,6.921437524175754e-06,0.5404312610626221,0.23791970312595367,0.22164905071258545
l3_test_0143,0.01979544572532177,0.0006973553681746125,0.02640748769044876,0.02640748769044876,0.030551597476005554,3.5136365617180693e-06,2.1970364063951346e-11,4.687255621306421e-06,0.5344486236572266,0.24113206565380096,0.22441928088665009
l3_test_0144,0.03293025121092796,0.0020930436439812183,0.04574979469180107,0.04574979469180107,0.03528948500752449,5.845028005268442e-06,6.594188982925052e-11,8.120461319776348e-06,0.5484516620635986,0.2334432303905487,0.21810513734817505
l3_test_0145,0.05799432471394539,0.006481184158474207,0.08050580322742462,0.08050580322742462,0.04956166446208954,1.0293831344570853e-05,2.041914094673436e-10,1.4289556172434291e-05,0.5533847808837891,0.23001523315906525,0.21660003066062927
l3_test_0146,0.018377598375082016,0.0005052396445535123,0.022477535530924797,0.022477535530924797,0.04908401519060135,3.2619726003269445e-06,1.591770772402315e-11,3.989700042861277e-06,0.5302506685256958,0.24417392909526825,0.22557538747787476
l3_test_0147,0.023478925228118896,0.000932862632907927,0.030542800202965736,0.030542800202965736,0.060814253985881805,4.167443929076892e-06,2.939008230522645e-11,5.421262091265494e-06,0.4991791248321533,0.2594032883644104,0.24141760170459747
l3_test_0148,0.026800811290740967,0.0012112017720937729,0.03480232506990433,0.03480232506990433,0.08997061848640442,4.757069466457958e-06,3.815923000271525e-11,6.177315908678562e-06,0.5039231181144714,0.25728797912597656,0.23878896236419678
l3_test_0149,0.030264385044574738,0.002022123895585537,0.04496803134679794,0.04496803134679794,0.04040556028485298,5.371844174971354e-06,6.370754452600076e-11,7.981700500256112e-06,0.5275528430938721,0.24392007291316986,0.22852709889411926
l3_test_0150,0.02311105653643608,0.0009698575595393777,0.03114253655076027,0.03114253655076027,0.040126457810401917,4.102148259409058e-06,3.055561718701806e-11,5.5277136250294744e-06,0.5245157480239868,0.24608278274536133,0.22940151393413544
l3_test_0151,0.060805078595876694,0.00751924654468894,0.08671358972787857,0.08671358972787857,0.05273725464940071,1.0792732341425486e-05,2.368958376356246e-10,1.5391421011346895e-05,0.5479986667633057,0.23266085982322693,0.2193405032157898
l3_test_0152,0.05327633023262024,0.006038895342499018,0.07771033048629761,0.07771033048629761,0.054338932037353516,9.456400445686727e-06,1.902569841343536e-10,1.3793367535572948e-05,0.5337016582489014,0.2402268797159195,0.22607143223285675
l3_test_0153,0.09086866676807404,0.017238669097423553,0.13129611313343048,0.13129611313343048,0.07022437453269958,1.612893563000036e-05,5.431087983731552e-10,2.3304694924195478e-05,0.5677717328071594,0.22235986590385437,0.2098684310913086
l3_test_0154,0.04504842311143875,0.004130327608436346,0.06426762789487839,0.06426762789487839,0.049962595105171204,7.995969814896583e-06,1.301270563074151e-10,1.1407325212055373e-05,0.5312105417251587,0.24169529974460602,0.2270941436290741
l3_test_0155,0.01595282554626465,0.0004097619967069477,0.02024257928133011,0.02024257928133011,0.03612904250621796,2.8315821669205876e-06,1.2909659347411927e-11,3.593001524354513e-06,0.5190960168838501,0.2492978721857071,0.23160608112812042
l3_test_0156,0.07061469554901123,0.009112507104873657,0.0954594537615776,0.0954594537615776,0.05428657308220863,1.2533912068381226e-05,2.870919301208959e-10,1.6943787553581977e-05,0.5653021335601807,0.2239151895046234,0.21078266203403473
l3_test_0157,0.030159972608089447,0.0018521181773394346,0.043036241084337234,0.043036241084337234,0.045481666922569275,5.353311257884092e-06,5.835146971353131e-11,7.638813101309072e-06,0.5205016732215881,0.24765430390834808,0.23184405267238617
l3_test_0158,0.018929168581962585,0.00062050751876086,0.024909988045692444,0.024909988045692444,0.03673940151929855,3.359874778036988e-06,1.9549252380863107e-11,4.421453599165286e-06,0.5248372554779053,0.24603451788425446,0.22912819683551788
l3_test_0159,0.022431235760450363,0.0010263007134199142,0.03203592821955681,0.03203592821955681,0.02858409658074379,3.98148196236966e-06,3.233387357718398e-11,5.686288161565545e-06,0.5383645296096802,0.2387772798538208,0.22285820543766022
l3_test_0160,0.12154986709356308,0.034313105046749115,0.18523797392845154,0.18523797392845154,0.10172834992408752,2.1574763358099287e-05,1.0810433882727644e-09,3.2879225193753817e-05,0.5560765266418457,0.22815671563148499,0.2157667726278305
l3_test_0161,0.03465688228607178,0.0025864425115287304,0.05085707828402519,0.05085707828402519,0.04116149619221687,6.151500219049588e-06,8.148655076322336e-11,9.026989953165318e-06,0.5349956750869751,0.23990193009376526,0.22510236501693726
l3_test_0162,0.03189212828874588,0.0020919954404234886,0.045738335698843,0.045738335698843,0.032038621604442596,5.660764073778853e-06,6.590886590080966e-11,8.118427380395714e-06,0.5470738410949707,0.23370729386806488,0.219218909740448
l3_test_0163,0.02285006083548069,0.0008670416427776217,0.029445569962263107,0.029445569962263107,0.0645790696144104,4.055822248363243e-06,2.731637472052989e-11,5.226506775126089e-06,0.514270007610321,0.25177615880966187,0.2339538186788559
l3_test_0164,0.03529335930943489,0.0025765516329556704,0.05075974389910698,0.05075974389910698,0.040142644196748734,6.2644731205448775e-06,8.117493603552537e-11,9.009713370545938e-06,0.5277851223945618,0.2436048686504364,0.22861002385616302
l3_test_0165,0.1507599651813507,0.05634455755352974,0.2373700886964798,0.2373700886964798,0.12764950096607208,2.675947453039361e-05,1.7751500869831185e-09,4.213253057673474e-05,0.5567867755889893,0.22768470644950867,0.21552853286266327
l3_test_0166,0.020863240584731102,0.0007145596900954843,0.026731248944997787,0.026731248944997787,0.05819683521986008,3.7031671795427533e-06,2.251239074550451e-11,4.744722343553347e-06,0.511152982711792,0.2532615065574646,0.2355855405330658
l3_test_0167,0.02859663777053356,0.0014026402495801449,0.037451837211847305,0.037451837211847305,0.07363211363554001,5.075823672119986e-06,4.4190549525261755e-11,6.647596945126176e-06,0.5014782547950745,0.2581380009651184,0.24038375914096832
l3_test_0168,0.024477483704686165,0.0009444660972803831,0.03073216788470745,0.03073216788470745,0.08825821429491043,4.344685281505354e-06,2.975565249841684e-11,5.454874328110677e-06,0.5102941989898682,0.25417304039001465,0.2355327308177948
l3_test_0169,0.0216301791369915,0.0007773889228701591,0.027881694957613945,0.027881694957613945,0.058355048298835754,3.839296639581444e-06,2.4491842228801493e-11,4.948923311205223e-06,0.516813337802887,0.250440776348114,0.23274590075016022
l3_test_0170,0.01971546933054924,0.0006087424699217081,0.02467270754277706,0.02467270754277706,0.05026913434267044,3.4994409740740032e-06,1.9178591426602535e-11,4.379336969815542e-06,0.5251179933547974,0.24643535912036896,0.2284466028213501
l3_test_0171,0.029784532263875008,0.0018549551023170352,0.04306919127702713,0.04306919127702713,0.03351854905486107,5.286671640949959e-06,5.844084778018785e-11,7.644661668871396e-06,0.5312316417694092,0.24189633131027222,0.226872056722641
l3_test_0172,0.04494735598564148,0.003860516007989645,0.062133051455020905,0.062133051455020905,0.03825768828392029,7.978030681152562e-06,1.2162657095801845e-10,1.1028443830603512e-05,0.5574139952659607,0.22819390892982483,0.21439212560653687
l3_test_0173,0.14717401564121246,0.057432860136032104,0.23965154588222504,0.23965154588222504,0.12664511799812317,2.61229784601592e-05,1.8094373457331343e-09,4.253748288208115e-05,0.5587977170944214,0.22670429944992065,0.21449796855449677
l3_test_0174,0.02329447865486145,0.0009173237485811114,0.030287353321909904,0.030287353321909904,0.060905199497938156,4.13470517530122e-06,2.8900525672570996e-11,5.375920980319631e-06,0.5103428363800049,0.2535913586616516,0.2360658347606659
l3_test_0175,0.04506468027830124,0.003918617032468319,0.06259886175394058,0.06259886175394058,0.040720075368881226,7.998855416800708e-06,1.2345705899688788e-10,1.1111123863163496e-05,0.5573261380195618,0.22842475771903992,0.21424908936023712
l3_test_0176,0.019743874669075012,0.0006749985041096807,0.025980733335018158,0.025980733335018158,0.037644755095243454,3.504482842662214e-06,2.1266005188618453e-11,4.611507910094476e-06,0.5253981947898865,0.24593722820281982,0.2286645770072937
l3_test_0177,0.02883516252040863,0.0017310765106230974,0.04160620644688606,0.04160620644688606,0.03185027837753296,5.118161151844609e-06,5.4538020206967085e-11,7.384985930332854e-06,0.5358706712722778,0.2395319789648056,0.22459736466407776
l3_test_0178,0.12052566558122635,0.03453349694609642,0.18583190441131592,0.18583190441131592,0.09790460765361786,2.139297043813942e-05,1.0879868929568693e-09,3.29846462026398e-05,0.5690362453460693,0.22155889868736267,0.20940488576889038
l3_test_0179,0.0197313129901886,0.0006242888630367815,0.024985773488879204,0.024985773488879204,0.05862068757414818,3.502253179596057e-06,1.9668384625604548e-11,4.434905304558632e-06,0.511096715927124,0.2534218728542328,0.2354814112186432
l3_test_0180,0.026479192078113556,0.0011751502752304077,0.03428046405315399,0.03428046405315399,0.05903971940279007,4.699982950694733e-06,3.702341812359854e-11,6.084687029590287e-06,0.530685305595398,0.243461474776268,0.22585326433181763
l3_test_0181,0.04200693964958191,0.003631464671343565,0.06026163697242737,0.06026163697242737,0.04002051427960396,7.456114959303664e-06,1.1441024842705172e-10,1.0696272964667505e-05,0.5407503247261047,0.2366468608379364,0.22260281443595886
l3_test_0182,0.02703876793384552,0.0015331646427512169,0.03915564715862274,0.03915564715862274,0.030016738921403885,4.799306108810818e-06,4.830275481981788e-11,6.950018472091403e-06,0.5469545125961304,0.23413066565990448,0.21891489624977112
l3_test_0183,0.04300292581319809,0.0038451836444437504,0.0620095431804657,0.0620095431804657,0.04451734945178032,7.632899733337351e-06,1.2114352081681725e-10,1.1006521455367638e-05,0.534518837928772,0.23991690576076508,0.22556421160697937
l3_test_0184,0.016682080924510956,0.0004589539021253586,0.021423209458589554,0.021423209458589554,0.04302220046520233,2.961022968375141e-06,1.4459463249934312e-11,3.8025600972832387e-06,0.5130159258842468,0.252291738986969,0.23469235002994537
l3_test_0185,0.024462588131427765,0.00109523581340909,0.03309434652328491,0.03309434652328491,0.0597081333398819,4.342041358679129e-06,3.450569201103571e-11,5.874154466834619e-06,0.5059545636177063,0.2558610439300537,0.23818439245224
l3_test_0186,0.11665967851877213,0.026636287569999695,0.1632062792778015,0.1632062792778015,0.08566578477621078,2.070676848652626e-05,8.391832370299662e-10,2.896866066718143e-05,0.5748260021209717,0.2186424732208252,0.20653150975704193
l3_test_0187,0.02987438067793846,0.0014336406020447612,0.03786344826221466,0.03786344826221466,0.07973335683345795,5.3026194845623865e-06,4.5167223773201136e-11,6.72065676180552e-06,0.49155914783477783,0.26365208625793457,0.24478881061077118
l3_test_0188,0.05979965627193451,0.00759692071005702,0.08716031908988953,0.08716031908988953,0.053787145763635635,1.0614272675177512e-05,2.3934298261992043e-10,1.5470714230672936e-05,0.5444555282592773,0.23450133204460144,0.2210431694984436
l3_test_0189,0.021583784371614456,0.0007689570775255561,0.027730075642466545,0.027730075642466545,0.06920171529054642,3.831061697758811e-06,2.4226194726242257e-11,4.922011304445855e-06,0.50501549243927,0.2566501498222351,0.23833432793617249
l3_test_0190,0.021173514425754547,0.0009409943595528603,0.030675631016492844,0.030675631016492844,0.03341986984014511,3.758239923399697e-06,2.9646274489313835e-11,5.444839191241302e-06,0.5257595777511597,0.24518835544586182,0.2290521115064621
l3_test_0191,0.014786401763558388,0.00038369352114386857,0.01958809606730938,0.01958809606730938,0.04237988591194153,2.6245451895146347e-06,1.2088365176819613e-11,3.4768325740957987e-06,0.5041588544845581,0.25706925988197327,0.23877185583114624
l3_test_0192,0.016606569290161133,0.00046563553041778505,0.02157858945429325,0.02157858945429325,0.03836682438850403,2.9476198632888417e-06,1.4669969704496872e-11,3.830139614382252e-06,0.5125749111175537,0.2524028718471527,0.23502224683761597
l3_test_0193,0.02051352709531784,0.0008587833726778626,0.029305005446076393,0.029305005446076393,0.03376826271414757,3.6410940077850375e-06,2.7056195751656275e-11,5.201556964436953e-06,0.5169989466667175,0.24973034858703613,0.23327070474624634
l3_test_0194,0.15303722023963928,0.06473876535892487,0.2544381320476532,0.2544381320476532,0.13153700530529022,2.7163680969803303e-05,2.039611808982532e-09,4.516206080241482e-05,0.567172646522522,0.22230151295661926,0.21052581071853638
l3_test_0195,0.021065272390842438,0.0007580921519547701,0.027533473446965218,0.027533473446965218,0.03596353530883789,3.739027263242444e-06,2.3883892392006647e-11,4.887114961528763e-06,0.5254589915275574,0.24571985006332397,0.22882114350795746
l3_test_0196,0.046311184763908386,0.004452981054782867,0.06673066318035126,0.06673066318035126,0.046815961599349976,8.220106496253411e-06,1.4029233789301076e-10,1.1844507125103633e-05,0.5387970209121704,0.2376275360584259,0.22357547283172607
l3_test_0197,0.031229522079229355,0.0020114602521061897,0.04484930634498596,0.04484930634498596,0.044618941843509674,5.543153314411077e-06,6.337158363693111e-11,7.96062714262906e-06,0.5252676606178284,0.24520573019981384,0.22952662408351898
l3_test_0198,0.02828458696603775,0.001257952768355608,0.03546762838959694,0.03546762838959694,0.10234560817480087,5.020435522188737e-06,3.963213242105264e-11,6.295405397601468e-06,0.5104363560676575,0.25425106287002563,0.23531261086463928
l3_test_0199,0.03658340126276016,0.0027167671360075474,0.05212261527776718,0.05212261527776718,0.035446442663669586,6.49345197943239e-06,8.559246229265238e-11,9.25161924987929e-06,0.5518255233764648,0.23125512897968292,0.21691930294036865
l3_test_0200,0.02549312636256218,0.001194072188809514,0.0345553494989872,0.0345553494989872,0.03333195671439171,4.524959028602083e-06,3.761955798154181e-11,6.133478431722154e-06,0.5422186851501465,0.23712429404258728,0.220657080411911
l3_test_0201,0.02854553796350956,0.001539683435112238,0.03923879936337471,0.03923879936337471,0.034146033227443695,5.066753598490545e-06,4.8508131085585834e-11,6.964777757174348e-06,0.543734073638916,0.23606370389461517,0.22020223736763
l3_test_0202,0.026182368397712708,0.0015150195686146617,0.03892325237393379,0.03892325237393379,0.033878762274980545,4.647297572941099e-06,4.7731089492581617e-11,6.908769044138832e-06,0.5248284339904785,0.24531994760036469,0.229851633310318
l3_test_0203,0.05884026736021042,0.0066814664751291275,0.08174023777246475,0.08174023777246475,0.048452381044626236,1.0443983811571442e-05,2.1050135646610018e-10,1.4508664871004922e-05,0.5540338158607483,0.22966328263282776,0.21630290150642395
l3_test_0204,0.031447626650333405,0.001566384918987751,0.039577580988407135,0.039577580988407135,0.13350270688533783,5.581866269195861e-06,4.934936834934754e-11,7.024910553407853e-06,0.5324771404266357,0.2432762235403061,0.22424668073654175
l3_test_0205,0.024468224495649338,0.0009084041230380535,0.03013974241912365,0.03013974241912365,0.07323656976222992,4.343041797652764e-06,2.8619510526723532e-11,5.349720455606285e-06,0.4992983341217041,0.25991523265838623,0.24078640341758728
l3_test_0206,0.02625758945941925,0.0011878283694386482,0.03446488454937935,0.03446488454937935,0.10195314139127731,4.6606491021913485e-06,3.7422844812061876e-11,6.117421154765287e-06,0.5309300422668457,0.24383856356143951,0.22523140907287598
l3_test_0207,0.02524283528327942,0.0010344083420932293,0.032162219285964966,0.032162219285964966,0.06542648375034332,4.480533058131772e-06,3.2589306548345196e-11,5.708704474615897e-06,0.5084366798400879,0.25449955463409424,0.2370637208223343
l3_test_0208,0.01680251583456993,0.0005506398156285286,0.02346571534872055,0.02346571534872055,0.028843650594353676,2.9823998299604876e-06,1.7348052039998968e-11,4.165099212222623e-06,0.5230954885482788,0.24680328369140625,0.23010125756263733
l3_test_0209,0.027530230581760406,0.001350446604192257,0.03674842417240143,0.03674842417240143,0.05680343508720398,4.886539361973873e-06,4.25461750164682e-11,6.522743086936726e-06,0.510587215423584,0.2531301975250244,0.236282616853714
l3_test_0210,0.025096923112869263,0.0010093015152961016,0.03176950663328171,0.03176950663328171,0.08878467977046967,4.4546340536907175e-06,3.1798309374741526e-11,5.638999070965798e-06,0.5076547861099243,0.25565263628959656,0.23669257760047913
l3_test_0211,0.041772808879613876,0.003642033087089658,0.06034925952553749,0.06034925952553749,0.04118470847606659,7.414557398792128e-06,1.1474320914136965e-10,1.0711825724151218e-05,0.5357935428619385,0.23925845324993134,0.224947988986969
l3_test_0212,0.06579969823360443,0.008890335448086262,0.09428857266902924,0.09428857266902924,0.06023329868912697,1.167926343622911e-05,2.8009235371111323e-10,1.6735959416075592e-05,0.5417708158493042,0.23593898117542267,0.22229018807411194
l3_test_0213,0.0431995615363121,0.0038416488096117973,0.06198103725910187,0.06198103725910187,0.03929612413048744,7.667802027312449e-06,1.210321549168641e-10,1.100146173360541e-05,0.5462096929550171,0.23383715748786926,0.21995308995246887
l3_test_0214,0.14802446961402893,0.05936150625348091,0.2436421662569046,0.2436421662569046,0.12806937098503113,2.62739316750759e-05,1.8701998483030815e-09,4.3245806899987714e-05,0.5592553019523621,0.22650378942489624,0.2142409384250641
l3_test_0215,0.13296788930892944,0.03860755264759064,0.19648805260658264,0.19648805260658264,0.09895706176757812,2.3601430545850538e-05,1.2163410880538982e-09,3.4876082870725564e-05,0.579391598701477,0.21626994013786316,0.2043384313583374
l3_test_0216,0.03282194957137108,0.0023192951921373606,0.04815906286239624,0.04815906286239624,0.03872872516512871,5.8258047654525125e-06,7.307000428835998e-11,8.548099719469376e-06,0.5311781764030457,0.24183911085128784,0.2269827425479889
l3_test_0217,0.025658948346972466,0.0010757072595879436,0.032797977328300476,0.032797977328300476,0.04069789871573448,4.554391969655556e-06,3.389043979290748e-11,5.821549758978396e-06,0.5406281352043152,0.23826882243156433,0.2211030274629593
l3_test_0218,0.04484245926141739,0.004217063542455435,0.06493892520666122,0.06493892520666122,0.04543659836053848,7.95941180433855e-06,1.3285969469351423e-10,1.1526478617903974e-05,0.534101128578186,0.24014082551002502,0.22575800120830536
l3_test_0219,0.0449928417801857,0.0037367898039519787,0.061129286885261536,0.061129286885261536,0.03880868852138519,7.986104283180372e-06,1.1772854439793954e-10,1.085027841111249e-05,0.5595580339431763,0.22729627788066864,0.2131456732749939
l3_test_0220,0.02898997627198696,0.001871186657808721,0.0432572141289711,0.0432572141289711,0.035045839846134186,5.145640162186192e-06,5.895222719985164e-11,7.678035202167682e-06,0.5344982147216797,0.24032041430473328,0.22518140077590942
l3_test_0221,0.013666288927197456,0.000334966549417004,0.01830209046602249,0.01830209046602249,0.025339219719171524,2.4257282762863005e-06,1.0553209132383712e-11,3.2485701564693124e-06,0.5229440331459045,0.24715328216552734,0.22990268468856812
l3_test_0222,0.026472754776477814,0.0011121928691864014,0.03334955498576164,0.03334955498576164,0.08110079914331436,4.698840347557628e-06,3.503992850778119e-11,5.919453259145774e-06,0.4963746964931488,0.26127079129219055,0.24235452711582184
l3_test_0223,0.021447867155075073,0.0007947965059429407,0.02819213643670082,0.02819213643670082,0.05657390132546425,3.8069367698321394e-06,2.5040272706340637e-11,5.0040258103521956e-06,0.5117620229721069,0.25303977727890015,0.23519816994667053
l3_test_0224,0.01947634294629097,0.0006073573022149503,0.024644620716571808,0.024644620716571808,0.04183870926499367,3.4569967059196096e-06,1.9134951354128788e-11,4.374351636278386e-06,0.5309357643127441,0.24352914094924927,0.2255350798368454
l3_test_0225,0.019434500485658646,0.0008223356562666595,0.02867639623582363,0.02867639623582363,0.030247105285525322,3.449569785528425e-06,2.590790087160126e-11,5.089980577887014e-06,0.5196241736412048,0.24833260476589203,0.23204319179058075
l3_test_0226,0.019932342693209648,0.0008484181016683578,0.029127618297934532,0.029127618297934532,0.025754423812031746,3.5379353927842425e-06,2.6729635165629037e-11,5.170071238985827e-06,0.5372027158737183,0.2392870932817459,0.22351019084453583
l3_test_0227,0.016246162354946136,0.0004917989135719836,0.02217653952538967,0.02217653952538967,0.028437184169888496,2.883648634641623e-06,1.549425396367886e-11,3.9362740890002594e-06,0.5253559350967407,0.24572047591209412,0.22892360389232635
l3_test_0228,0.050144221633672714,0.004927649628371,0.0701972171664238,0.0701972171664238,0.04563210904598236,8.900459880304247e-06,1.5524689599549675e-10,1.2459810816550874e-05,0.5492551326751709,0.232246994972229,0.21849790215492249
l3_test_0229,0.018751179799437523,0.0007154607446864247,0.02674809843301773,0.02674809843301773,0.022897187620401382,3.328282264156092e-06,2.2540778707091837e-11,4.747713080815574e-06,0.537333607673645,0.23923513293266296,0.2234312891960144
l3_test_0230,0.02869507670402527,0.0017609931528568268,0.04196418821811676,0.04196418821811676,0.03984386846423149,5.093296309039222e-06,5.5480551879400467e-11,7.448526699117657e-06,0.5244994163513184,0.24555045366287231,0.22995010018348694
l3_test_0231,0.03524837642908096,0.0018305995035916567,0.04278550669550896,0.04278550669550896,0.08908442407846451,6.2564887843871535e-06,5.767351824432616e-11,7.5943084446273516e-06,0.4877186417579651,0.26567620038986206,0.24660517275333405
l3_test_0232,0.028713401407003403,0.0016844538040459156,0.04104209691286087,0.04104209691286087,0.03271430358290672,5.096548892853702e-06,5.3069159588845357e-11,7.284858056928658e-06,0.5378993153572083,0.2386159896850586,0.22348472476005554
l3_test_0233,0.01908821612596512,0.000628290290478617,0.025065720081329346,0.025065720081329346,0.07345306873321533,3.3881052747589645e-06,1.979445064830217e-11,4.44909560237336e-06,0.5186544060707092,0.2502313554286957,0.2311142235994339
l3_test_0234,0.021630823612213135,0.0009421792346984148,0.030694937333464622,0.030694937333464622,0.02643922157585621,3.839411032140888e-06,2.968360429203164e-11,5.448266008809617e-06,0.5439945459365845,0.23595120012760162,0.22005422413349152
l3_test_0235,0.054529763758182526,0.005574048962444067,0.0746595561504364,0.0746595561504364,0.04761403426527977,9.67888141046062e-06,1.7561187681934124e-10,1.3251863575683767e-05,0.5547792911529541,0.22947221994400024,0.21574848890304565
l3_test_0236,0.052478402853012085,0.005645095370709896,0.07513385266065598,0.07513385266065598,0.05082385614514351,9.314770554979049e-06,1.778502125750725e-10,1.3336049887147875e-05,0.5372703075408936,0.23845016956329346,0.22427955269813538
l3_test_0237,0.038235194981098175,0.003121686866506934,0.055872056633234024,0.055872056633234024,0.04039635509252548,6.786640770516019e-06,9.834956477117096e-11,9.917134662635772e-06,0.536554217338562,0.23893538117408752,0.22451040148735046
l3_test_0238,0.021235549822449684,0.0007201517000794411,0.026835642755031586,0.026835642755031586,0.06661081314086914,3.7692510337820158e-06,2.2688568489024824e-11,4.7632519544972725e-06,0.509197473526001,0.2546652555465698,0.23613718152046204
l3_test_0239,0.13568910956382751,0.044893719255924225,0.2118813842535019,0.2118813842535019,0.11536671966314316,2.408443957291513e-05,1.4143884183745298e-09,3.760835642656075e-05,0.5570276975631714,0.2276185005903244,0.21535377204418182
l3_test_0240,0.021928757429122925,0.0010270539205521345,0.032047681510448456,0.032047681510448456,0.03576121851801872,3.8922934560373795e-06,3.2357603565745997e-11,5.6883743380108966e-06,0.5202670097351074,0.24801591038703918,0.23171702027320862
